pspo:PSPO_a0001	ko:K02313
pspo:PSPO_a1263	ko:K09710
pspo:PSPO_a1264	ko:K00969
pspo:PSPO_a1265	ko:K02340
pspo:PSPO_a1266	ko:K03643
pspo:PSPO_a1268	ko:K01869
pspo:PSPO_a1274	ko:K03820
pspo:PSPO_a1275	ko:K06189
pspo:PSPO_a1276	ko:K07042
pspo:PSPO_a1277	ko:K06217
pspo:PSPO_a1278	ko:K06168
pspo:PSPO_a1279	ko:K03184
pspo:PSPO_a1282	ko:K06942
pspo:PSPO_a1283	ko:K01056
pspo:PSPO_a1284	ko:K02897
pspo:PSPO_a1285	ko:K19789
pspo:PSPO_a1287	ko:K06415
pspo:PSPO_a1288	ko:K09786
pspo:PSPO_a1289	ko:K07180
pspo:PSPO_a1290	ko:K04564
pspo:PSPO_a1291	ko:K07390
pspo:PSPO_a1292	ko:K02030
pspo:PSPO_a1294	ko:K00265
pspo:PSPO_a1295	ko:K00266
pspo:PSPO_a1296	ko:K03631
pspo:PSPO_a1299	ko:K00858
pspo:PSPO_a1300	ko:K03705
pspo:PSPO_a1302	ko:K03687
pspo:PSPO_a1304	ko:K07552
pspo:PSPO_a1312	ko:K13634
pspo:PSPO_a1313	ko:K01752
pspo:PSPO_a1315	ko:K01665
pspo:PSPO_a1316	ko:K01676
pspo:PSPO_a1317	ko:K00263
pspo:PSPO_a1319	ko:K19271
pspo:PSPO_a1323	ko:K09933
pspo:PSPO_a1325	ko:K15977
pspo:PSPO_a1326	ko:K06911
pspo:PSPO_a1327	ko:K07393
pspo:PSPO_a1332	ko:K07637
pspo:PSPO_a1333	ko:K07660
pspo:PSPO_a1335	ko:K09780
pspo:PSPO_a1336	ko:K03308
pspo:PSPO_a1341	ko:K06190
pspo:PSPO_a1342	ko:K01695
pspo:PSPO_a1343	ko:K01696
pspo:PSPO_a1344	ko:K13498
pspo:PSPO_a1345	ko:K00766
pspo:PSPO_a1346	ko:K01658
pspo:PSPO_a1347	ko:K01657
pspo:PSPO_a1349	ko:K07053
pspo:PSPO_a1353	ko:K05896
pspo:PSPO_a1354	ko:K06024
pspo:PSPO_a1355	ko:K06178
pspo:PSPO_a1356	ko:K03564
pspo:PSPO_a1357	ko:K03567
pspo:PSPO_a1358	ko:K07287
pspo:PSPO_a1363	ko:K04487
pspo:PSPO_a1364	ko:K02529
pspo:PSPO_a1365	ko:K01810
pspo:PSPO_a1369	ko:K00036
pspo:PSPO_a1370	ko:K01057
pspo:PSPO_a1376	ko:K06196
pspo:PSPO_a1379	ko:K02014
pspo:PSPO_a1380	ko:K14266
pspo:PSPO_a1384	ko:K09794
pspo:PSPO_a1385	ko:K06204
pspo:PSPO_a1388	ko:K13051
pspo:PSPO_a1390	ko:K03578
pspo:PSPO_a1393	ko:K06969
pspo:PSPO_a1396	ko:K01512
pspo:PSPO_a1397	ko:K02014
pspo:PSPO_a1399	ko:K01874
pspo:PSPO_a1400	ko:K03593
pspo:PSPO_a1401	ko:K01494
pspo:PSPO_a1402	ko:K05812
pspo:PSPO_a1404	ko:K14260
pspo:PSPO_a1406	ko:K01439
pspo:PSPO_a1408	ko:K02777
pspo:PSPO_a1409	ko:K09707
pspo:PSPO_a1410	ko:K13788
pspo:PSPO_a1412	ko:K00925
pspo:PSPO_a1413	ko:K09899
pspo:PSPO_a1414	ko:K00563
pspo:PSPO_a1417	ko:K01142
pspo:PSPO_a1418	ko:K03583
pspo:PSPO_a1419	ko:K03582
pspo:PSPO_a1420	ko:K03581
pspo:PSPO_a1430	ko:K09858
pspo:PSPO_a1433	ko:K07126
pspo:PSPO_a1435	ko:K06901
pspo:PSPO_a1438	ko:K00980
pspo:PSPO_a1439	ko:K01187
pspo:PSPO_a1441	ko:K02014
pspo:PSPO_a1442	ko:K14266
pspo:PSPO_a1444	ko:K16211
pspo:PSPO_a1446	ko:K01178
pspo:PSPO_a1450	ko:K00845
pspo:PSPO_a1451	ko:K02529
pspo:PSPO_a1452	ko:K01690
pspo:PSPO_a1453	ko:K01625
pspo:PSPO_a1454	ko:K00134
pspo:PSPO_a1460	ko:K00906
pspo:PSPO_a1464	ko:K26939
pspo:PSPO_a1465	ko:K00793
pspo:PSPO_a1469	ko:K19221
pspo:PSPO_a1471	ko:K02233
pspo:PSPO_a1473	ko:K00768
pspo:PSPO_a1475	ko:K02231
pspo:PSPO_a1476	ko:K02226
pspo:PSPO_a1485	ko:K01868
pspo:PSPO_a1487	ko:K02520
pspo:PSPO_a1488	ko:K02916
pspo:PSPO_a1489	ko:K02887
pspo:PSPO_a1493	ko:K01069
pspo:PSPO_a1494	ko:K05800
pspo:PSPO_a1496	ko:K03321
pspo:PSPO_a1498	ko:K02477
pspo:PSPO_a1503	ko:K00850
pspo:PSPO_a1504	ko:K14058
pspo:PSPO_a1505	ko:K14055
pspo:PSPO_a1506	ko:K01420
pspo:PSPO_a1507	ko:K09792
pspo:PSPO_a1510	ko:K01533
pspo:PSPO_a1511	ko:K09926
pspo:PSPO_a1512	ko:K00406
pspo:PSPO_a1513	ko:K00407
pspo:PSPO_a1514	ko:K00405
pspo:PSPO_a1515	ko:K00404
pspo:PSPO_a1519	ko:K02014
pspo:PSPO_a1521	ko:K00031
pspo:PSPO_a1526	ko:K03723
pspo:PSPO_a1527	ko:K12251
pspo:PSPO_a1530	ko:K03321
pspo:PSPO_a1531	ko:K09808
pspo:PSPO_a1532	ko:K09810
pspo:PSPO_a1533	ko:K09808
pspo:PSPO_a1534	ko:K03312
pspo:PSPO_a1538	ko:K18850
pspo:PSPO_a1539	ko:K01756
pspo:PSPO_a1540	ko:K07153
pspo:PSPO_a1541	ko:K00566
pspo:PSPO_a1542	ko:K06181
pspo:PSPO_a1544	ko:K00031
pspo:PSPO_a1545	ko:K03704
pspo:PSPO_a1546	ko:K06891
pspo:PSPO_a1547	ko:K03694
pspo:PSPO_a1548	ko:K02518
pspo:PSPO_a1549	ko:K21420
pspo:PSPO_a1551	ko:K00684
pspo:PSPO_a1552	ko:K00384
pspo:PSPO_a1553	ko:K00998
pspo:PSPO_a1554	ko:K00259
pspo:PSPO_a1555	ko:K03719
pspo:PSPO_a1556	ko:K03466
pspo:PSPO_a1557	ko:K03634
pspo:PSPO_a1558	ko:K07478
pspo:PSPO_a1559	ko:K06199
pspo:PSPO_a1560	ko:K01875
pspo:PSPO_a1561	ko:K02005
pspo:PSPO_a1562	ko:K02003
pspo:PSPO_a1567	ko:K03711
pspo:PSPO_a1568	ko:K03839
pspo:PSPO_a1573	ko:K01175
pspo:PSPO_a1574	ko:K03645
pspo:PSPO_a1575	ko:K01835
pspo:PSPO_a1576	ko:K05526
pspo:PSPO_a1577	ko:K00166
pspo:PSPO_a1578	ko:K00167
pspo:PSPO_a1579	ko:K09699
pspo:PSPO_a1583	ko:K09697
pspo:PSPO_a1584	ko:K09696
pspo:PSPO_a1588	ko:K02651
pspo:PSPO_a1589	ko:K02651
pspo:PSPO_a1593	ko:K02651
pspo:PSPO_a1594	ko:K02279
pspo:PSPO_a1595	ko:K02280
pspo:PSPO_a1596	ko:K02283
pspo:PSPO_a1597	ko:K12510
pspo:PSPO_a1598	ko:K12511
pspo:PSPO_a1599	ko:K09005
pspo:PSPO_a1612	ko:K03744
pspo:PSPO_a1615	ko:K01953
pspo:PSPO_a1616	ko:K01029
pspo:PSPO_a1617	ko:K01028
pspo:PSPO_a1618	ko:K01640
pspo:PSPO_a1620	ko:K01968
pspo:PSPO_a1621	ko:K13766
pspo:PSPO_a1623	ko:K01969
pspo:PSPO_a1624	ko:K00253
pspo:PSPO_a1626	ko:K00626
pspo:PSPO_a1627	ko:K00140
pspo:PSPO_a1631	ko:K00020
pspo:PSPO_a1632	ko:K00059
pspo:PSPO_a1634	ko:K03812
pspo:PSPO_a1635	ko:K01716
pspo:PSPO_a1642	ko:K07084
pspo:PSPO_a1643	ko:K22452
pspo:PSPO_a1645	ko:K03924
pspo:PSPO_a1649	ko:K07146
pspo:PSPO_a1652	ko:K00243
pspo:PSPO_a1654	ko:K01591
pspo:PSPO_a1655	ko:K19804
pspo:PSPO_a1657	ko:K05788
pspo:PSPO_a1658	ko:K02945
pspo:PSPO_a1659	ko:K00945
pspo:PSPO_a1660	ko:K00800
pspo:PSPO_a1661	ko:K00831
pspo:PSPO_a1662	ko:K02469
pspo:PSPO_a1663	ko:K00568
pspo:PSPO_a1664	ko:K22292
pspo:PSPO_a1665	ko:K00525
pspo:PSPO_a1666	ko:K00526
pspo:PSPO_a1667	ko:K11107
pspo:PSPO_a1668	ko:K02014
pspo:PSPO_a1672	ko:K00027
pspo:PSPO_a1674	ko:K00681
pspo:PSPO_a1675	ko:K28165
pspo:PSPO_a1679	ko:K01589
pspo:PSPO_a1680	ko:K01588
pspo:PSPO_a1682	ko:K03799
pspo:PSPO_a1684	ko:K01935
pspo:PSPO_a1685	ko:K02169
pspo:PSPO_a1686	ko:K00652
pspo:PSPO_a1687	ko:K01012
pspo:PSPO_a1688	ko:K00833
pspo:PSPO_a1691	ko:K01893
pspo:PSPO_a1693	ko:K03522
pspo:PSPO_a1694	ko:K03521
pspo:PSPO_a1695	ko:K00311
pspo:PSPO_a1697	ko:K22900
pspo:PSPO_a1698	ko:K01881
pspo:PSPO_a1699	ko:K01886
pspo:PSPO_a1700	ko:K02030
pspo:PSPO_a1701	ko:K01902
pspo:PSPO_a1702	ko:K01903
pspo:PSPO_a1703	ko:K00658
pspo:PSPO_a1704	ko:K00164
pspo:PSPO_a1705	ko:K00240
pspo:PSPO_a1706	ko:K00239
pspo:PSPO_a1707	ko:K00242
pspo:PSPO_a1708	ko:K00241
pspo:PSPO_a1709	ko:K01647
pspo:PSPO_a1710	ko:K11717
pspo:PSPO_a1711	ko:K02426
pspo:PSPO_a1712	ko:K22132
pspo:PSPO_a1713	ko:K06177
pspo:PSPO_a1715	ko:K00979
pspo:PSPO_a1716	ko:K09791
pspo:PSPO_a1717	ko:K00912
pspo:PSPO_a1718	ko:K11085
pspo:PSPO_a1719	ko:K02238
pspo:PSPO_a1720	ko:K09928
pspo:PSPO_a1721	ko:K14162
pspo:PSPO_a1722	ko:K14161
pspo:PSPO_a1725	ko:K15738
pspo:PSPO_a1727	ko:K12297
pspo:PSPO_a1728	ko:K18657
pspo:PSPO_a1729	ko:K00254
pspo:PSPO_a1730	ko:K15371
pspo:PSPO_a1731	ko:K07003
pspo:PSPO_a1736	ko:K01256
pspo:PSPO_a1737	ko:K03315
pspo:PSPO_a1738	ko:K03797
pspo:PSPO_a1739	ko:K03607
pspo:PSPO_a1741	ko:K08968
pspo:PSPO_a1744	ko:K19416
pspo:PSPO_a1745	ko:K07235
pspo:PSPO_a1746	ko:K07236
pspo:PSPO_a1747	ko:K07237
pspo:PSPO_a1748	ko:K11179
pspo:PSPO_a1749	ko:K03773
pspo:PSPO_a1752	ko:K14445
pspo:PSPO_a1753	ko:K01207
pspo:PSPO_a1756	ko:K15977
pspo:PSPO_a1758	ko:K00219
pspo:PSPO_a1759	ko:K04773
pspo:PSPO_a1760	ko:K01424
pspo:PSPO_a1761	ko:K07305
pspo:PSPO_a1762	ko:K00033
pspo:PSPO_a1763	ko:K00873
pspo:PSPO_a1766	ko:K03796
pspo:PSPO_a1768	ko:K01129
pspo:PSPO_a1769	ko:K09984
pspo:PSPO_a1770	ko:K01768
pspo:PSPO_a1771	ko:K10914
pspo:PSPO_a1773	ko:K09788
pspo:PSPO_a1774	ko:K20455
pspo:PSPO_a1775	ko:K01659
pspo:PSPO_a1776	ko:K03417
pspo:PSPO_a1790	ko:K11392
pspo:PSPO_a1792	ko:K03424
pspo:PSPO_a1793	ko:K02676
pspo:PSPO_a1794	ko:K02341
pspo:PSPO_a1795	ko:K00943
pspo:PSPO_a1796	ko:K07082
pspo:PSPO_a1797	ko:K02619
pspo:PSPO_a1798	ko:K09458
pspo:PSPO_a1799	ko:K02078
pspo:PSPO_a1800	ko:K00059
pspo:PSPO_a1802	ko:K00645
pspo:PSPO_a1803	ko:K03621
pspo:PSPO_a1804	ko:K02911
pspo:PSPO_a1805	ko:K07040
pspo:PSPO_a1807	ko:K25422
pspo:PSPO_a1808	ko:K01091
pspo:PSPO_a1809	ko:K06179
pspo:PSPO_a1810	ko:K08300
pspo:PSPO_a1813	ko:K06899
pspo:PSPO_a1814	ko:K09904
pspo:PSPO_a1815	ko:K07014
pspo:PSPO_a1819	ko:K09916
pspo:PSPO_a1821	ko:K03310
pspo:PSPO_a1823	ko:K00134
pspo:PSPO_a1828	ko:K04764
pspo:PSPO_a1829	ko:K01890
pspo:PSPO_a1830	ko:K01889
pspo:PSPO_a1832	ko:K10763
pspo:PSPO_a1833	ko:K09938
pspo:PSPO_a1834	ko:K00995
pspo:PSPO_a1835	ko:K03703
pspo:PSPO_a1836	ko:K07689
pspo:PSPO_a1837	ko:K14683
pspo:PSPO_a1840	ko:K01738
pspo:PSPO_a1843	ko:K06445
pspo:PSPO_a1844	ko:K01283
pspo:PSPO_a1848	ko:K17880
pspo:PSPO_a1849	ko:K01990
pspo:PSPO_a1850	ko:K01992
pspo:PSPO_a1851	ko:K01760
pspo:PSPO_a1852	ko:K03426
pspo:PSPO_a1854	ko:K02564
pspo:PSPO_a1856	ko:K01443
pspo:PSPO_a1857	ko:K18676
pspo:PSPO_a1861	ko:K03413
pspo:PSPO_a1865	ko:K01141
pspo:PSPO_a1866	ko:K19000
pspo:PSPO_a1869	ko:K03778
pspo:PSPO_a1871	ko:K05595
pspo:PSPO_a1873	ko:K03308
pspo:PSPO_a1876	ko:K00928
pspo:PSPO_a1888	ko:K01465
pspo:PSPO_a1890	ko:K01387
pspo:PSPO_a1893	ko:K00549
pspo:PSPO_a1894	ko:K03576
pspo:PSPO_a1895	ko:K11744
pspo:PSPO_a1896	ko:K07071
pspo:PSPO_a1898	ko:K02004
pspo:PSPO_a1899	ko:K02003
pspo:PSPO_a1900	ko:K10804
pspo:PSPO_a1904	ko:K03168
pspo:PSPO_a1908	ko:K04774
pspo:PSPO_a1912	ko:K03548
pspo:PSPO_a1916	ko:K01423
pspo:PSPO_a1917	ko:K00537
pspo:PSPO_a1918	ko:K03809
pspo:PSPO_a1921	ko:K06175
pspo:PSPO_a1929	ko:K15723
pspo:PSPO_a1930	ko:K06879
pspo:PSPO_a1933	ko:K09800
pspo:PSPO_a1934	ko:K07278
pspo:PSPO_a1939	ko:K11065
pspo:PSPO_a1940	ko:K00939
pspo:PSPO_a1941	ko:K06200
pspo:PSPO_a1942	ko:K04079
pspo:PSPO_a1944	ko:K06187
pspo:PSPO_a1946	ko:K10947
pspo:PSPO_a1952	ko:K06969
pspo:PSPO_a1953	ko:K03702
pspo:PSPO_a1954	ko:K26937
pspo:PSPO_a1956	ko:K03617
pspo:PSPO_a1957	ko:K03616
pspo:PSPO_a1958	ko:K03615
pspo:PSPO_a1959	ko:K03614
pspo:PSPO_a1960	ko:K03612
pspo:PSPO_a1962	ko:K03613
pspo:PSPO_a1963	ko:K10773
pspo:PSPO_a1964	ko:K01581
pspo:PSPO_a1965	ko:K01759
pspo:PSPO_a1966	ko:K18555
pspo:PSPO_a1972	ko:K02171
pspo:PSPO_a1981	ko:K01972
pspo:PSPO_a1982	ko:K03528
pspo:PSPO_a1983	ko:K03529
pspo:PSPO_a1984	ko:K06203
pspo:PSPO_a1985	ko:K06968
pspo:PSPO_a1987	ko:K07020
pspo:PSPO_a1989	ko:K03566
pspo:PSPO_a1990	ko:K05564
pspo:PSPO_a1991	ko:K05563
pspo:PSPO_a1992	ko:K05562
pspo:PSPO_a1993	ko:K05561
pspo:PSPO_a1994	ko:K05560
pspo:PSPO_a1995	ko:K05559
pspo:PSPO_a1997	ko:K05803
pspo:PSPO_a1998	ko:K00962
pspo:PSPO_a2000	ko:K02956
pspo:PSPO_a2001	ko:K03177
pspo:PSPO_a2002	ko:K02834
pspo:PSPO_a2003	ko:K02519
pspo:PSPO_a2004	ko:K02600
pspo:PSPO_a2006	ko:K09748
pspo:PSPO_a2011	ko:K12410
pspo:PSPO_a2012	ko:K03654
pspo:PSPO_a2015	ko:K14645
pspo:PSPO_a2019	ko:K01183
pspo:PSPO_a2021	ko:K21606
pspo:PSPO_a2028	ko:K00963
pspo:PSPO_a2033	ko:K00690
pspo:PSPO_a2034	ko:K13693
pspo:PSPO_a2035	ko:K15918
pspo:PSPO_a2038	ko:K09747
pspo:PSPO_a2040	ko:K02343
pspo:PSPO_a2041	ko:K00759
pspo:PSPO_a2043	ko:K09929
pspo:PSPO_a2044	ko:K09930
pspo:PSPO_a2047	ko:K05541
pspo:PSPO_a2053	ko:K03832
pspo:PSPO_a2054	ko:K03559
pspo:PSPO_a2055	ko:K03561
pspo:PSPO_a2056	ko:K03561
pspo:PSPO_a2061	ko:K02014
pspo:PSPO_a2062	ko:K02336
pspo:PSPO_a2064	ko:K03722
pspo:PSPO_a2065	ko:K07090
pspo:PSPO_a2066	ko:K04067
pspo:PSPO_a2075	ko:K02004
pspo:PSPO_a2076	ko:K02004
pspo:PSPO_a2077	ko:K02003
pspo:PSPO_a2078	ko:K02005
pspo:PSPO_a2081	ko:K01150
pspo:PSPO_a2083	ko:K03502
pspo:PSPO_a2084	ko:K03503
pspo:PSPO_a2085	ko:K19130
pspo:PSPO_a2086	ko:K19129
pspo:PSPO_a2088	ko:K19128
pspo:PSPO_a2098	ko:K07497
pspo:PSPO_a2101	ko:K07001
pspo:PSPO_a2102	ko:K03455
pspo:PSPO_a2106	ko:K04075
pspo:PSPO_a2107	ko:K01962
pspo:PSPO_a2108	ko:K02337
pspo:PSPO_a2109	ko:K03470
pspo:PSPO_a2110	ko:K00748
pspo:PSPO_a2111	ko:K00677
pspo:PSPO_a2112	ko:K02372
pspo:PSPO_a2114	ko:K02536
pspo:PSPO_a2115	ko:K06142
pspo:PSPO_a2116	ko:K07277
pspo:PSPO_a2117	ko:K11749
pspo:PSPO_a2118	ko:K00099
pspo:PSPO_a2119	ko:K00981
pspo:PSPO_a2120	ko:K00806
pspo:PSPO_a2121	ko:K02838
pspo:PSPO_a2122	ko:K09903
pspo:PSPO_a2123	ko:K02357
pspo:PSPO_a2124	ko:K02967
pspo:PSPO_a2125	ko:K01265
pspo:PSPO_a2126	ko:K00990
pspo:PSPO_a2127	ko:K00674
pspo:PSPO_a2128	ko:K01724
pspo:PSPO_a2129	ko:K00500
pspo:PSPO_a2130	ko:K01761
pspo:PSPO_a2131	ko:K08990
pspo:PSPO_a2132	ko:K06918
pspo:PSPO_a2133	ko:K03973
pspo:PSPO_a2134	ko:K03970
pspo:PSPO_a2135	ko:K03969
pspo:PSPO_a2136	ko:K03974
pspo:PSPO_a2137	ko:K19226
pspo:PSPO_a2138	ko:K19227
pspo:PSPO_a2139	ko:K19228
pspo:PSPO_a2140	ko:K19229
pspo:PSPO_a2141	ko:K19230
pspo:PSPO_a2142	ko:K03770
pspo:PSPO_a2143	ko:K03530
pspo:PSPO_a2144	ko:K01338
pspo:PSPO_a2146	ko:K03544
pspo:PSPO_a2147	ko:K01358
pspo:PSPO_a2148	ko:K03545
pspo:PSPO_a2149	ko:K01491
pspo:PSPO_a2150	ko:K01883
pspo:PSPO_a2152	ko:K03768
pspo:PSPO_a2153	ko:K03269
pspo:PSPO_a2154	ko:K06169
pspo:PSPO_a2156	ko:K00764
pspo:PSPO_a2157	ko:K03558
pspo:PSPO_a2158	ko:K03749
pspo:PSPO_a2159	ko:K11754
pspo:PSPO_a2161	ko:K01963
pspo:PSPO_a2162	ko:K06173
pspo:PSPO_a2166	ko:K00133
pspo:PSPO_a2167	ko:K03473
pspo:PSPO_a2168	ko:K00647
pspo:PSPO_a2169	ko:K15461
pspo:PSPO_a2170	ko:K01387
pspo:PSPO_a2171	ko:K07168
pspo:PSPO_a2173	ko:K21218
pspo:PSPO_a2175	ko:K03683
pspo:PSPO_a2185	ko:K01585
pspo:PSPO_a2186	ko:K01480
pspo:PSPO_a2190	ko:K06916
pspo:PSPO_a2192	ko:K18800
pspo:PSPO_a2193	ko:K03185
pspo:PSPO_a2194	ko:K01262
pspo:PSPO_a2195	ko:K09895
pspo:PSPO_a2197	ko:K21429
pspo:PSPO_a2198	ko:K02014
pspo:PSPO_a2202	ko:K18139
pspo:PSPO_a2207	ko:K03575
pspo:PSPO_a2208	ko:K03439
pspo:PSPO_a2209	ko:K00564
pspo:PSPO_a2213	ko:K07773
pspo:PSPO_a2214	ko:K07648
pspo:PSPO_a2218	ko:K01243
pspo:PSPO_a2221	ko:K02227
pspo:PSPO_a2222	ko:K06858
pspo:PSPO_a2223	ko:K00567
pspo:PSPO_a2224	ko:K01866
pspo:PSPO_a2228	ko:K20509
pspo:PSPO_a2229	ko:K01571
pspo:PSPO_a2230	ko:K01573
pspo:PSPO_a2232	ko:K03563
pspo:PSPO_a2233	ko:K00928
pspo:PSPO_a2236	ko:K01872
pspo:PSPO_a2237	ko:K03565
pspo:PSPO_a2239	ko:K01497
pspo:PSPO_a2244	ko:K03561
pspo:PSPO_a2262	ko:K03734
pspo:PSPO_a2266	ko:K01873
pspo:PSPO_a2267	ko:K02339
pspo:PSPO_a2268	ko:K01255
pspo:PSPO_a2269	ko:K07091
pspo:PSPO_a2270	ko:K11720
pspo:PSPO_a2275	ko:K05838
pspo:PSPO_a2279	ko:K13877
pspo:PSPO_a2280	ko:K12658
pspo:PSPO_a2281	ko:K21060
pspo:PSPO_a2288	ko:K02003
pspo:PSPO_a2289	ko:K02005
pspo:PSPO_a2292	ko:K03169
pspo:PSPO_a2300	ko:K02014
pspo:PSPO_a2301	ko:K02557
pspo:PSPO_a2302	ko:K02556
pspo:PSPO_a2303	ko:K03602
pspo:PSPO_a2304	ko:K00795
pspo:PSPO_a2305	ko:K01662
pspo:PSPO_a2307	ko:K01095
pspo:PSPO_a2309	ko:K00946
pspo:PSPO_a2310	ko:K03625
pspo:PSPO_a2311	ko:K00794
pspo:PSPO_a2312	ko:K14652
pspo:PSPO_a2313	ko:K00793
pspo:PSPO_a2315	ko:K11752
pspo:PSPO_a2316	ko:K07738
pspo:PSPO_a2317	ko:K00600
pspo:PSPO_a2319	ko:K07001
pspo:PSPO_a2320	ko:K06020
pspo:PSPO_a2321	ko:K07059
pspo:PSPO_a2326	ko:K09893
pspo:PSPO_a2327	ko:K00655
pspo:PSPO_a2328	ko:K02621
pspo:PSPO_a2329	ko:K02622
pspo:PSPO_a2330	ko:K07000
pspo:PSPO_a2331	ko:K03651
pspo:PSPO_a2332	ko:K09920
pspo:PSPO_a2333	ko:K01515
pspo:PSPO_a2334	ko:K12340
pspo:PSPO_a2335	ko:K02517
pspo:PSPO_a2338	ko:K00982
pspo:PSPO_a2341	ko:K01992
pspo:PSPO_a2342	ko:K01990
pspo:PSPO_a2343	ko:K09761
pspo:PSPO_a2344	ko:K01920
pspo:PSPO_a2346	ko:K07735
pspo:PSPO_a2347	ko:K07447
pspo:PSPO_a2350	ko:K02670
pspo:PSPO_a2351	ko:K02669
pspo:PSPO_a2352	ko:K06997
pspo:PSPO_a2353	ko:K00286
pspo:PSPO_a2354	ko:K02221
pspo:PSPO_a2356	ko:K01077
pspo:PSPO_a2357	ko:K01519
pspo:PSPO_a2361	ko:K00024
pspo:PSPO_a2362	ko:K03402
pspo:PSPO_a2363	ko:K07223
pspo:PSPO_a2364	ko:K02010
pspo:PSPO_a2365	ko:K02011
pspo:PSPO_a2366	ko:K02012
pspo:PSPO_a2367	ko:K05812
pspo:PSPO_a2368	ko:K00382
pspo:PSPO_a2371	ko:K00627
pspo:PSPO_a2372	ko:K00163
pspo:PSPO_a2373	ko:K05799
pspo:PSPO_a2374	ko:K03807
pspo:PSPO_a2375	ko:K03806
pspo:PSPO_a2376	ko:K00767
pspo:PSPO_a2377	ko:K02650
pspo:PSPO_a2381	ko:K02652
pspo:PSPO_a2382	ko:K02653
pspo:PSPO_a2383	ko:K02654
pspo:PSPO_a2384	ko:K00859
pspo:PSPO_a2387	ko:K02652
pspo:PSPO_a2388	ko:K09862
pspo:PSPO_a2390	ko:K06006
pspo:PSPO_a2391	ko:K07662
pspo:PSPO_a2392	ko:K07640
pspo:PSPO_a2393	ko:K01048
pspo:PSPO_a2394	ko:K13283
pspo:PSPO_a2395	ko:K03216
pspo:PSPO_a2396	ko:K00057
pspo:PSPO_a2397	ko:K03071
pspo:PSPO_a2398	ko:K03676
pspo:PSPO_a2400	ko:K15633
pspo:PSPO_a2401	ko:K22719
pspo:PSPO_a2402	ko:K03797
pspo:PSPO_a2404	ko:K09798
pspo:PSPO_a2407	ko:K01278
pspo:PSPO_a2408	ko:K03406
pspo:PSPO_a2409	ko:K01255
pspo:PSPO_a2410	ko:K02346
pspo:PSPO_a2413	ko:K02477
pspo:PSPO_a2414	ko:K02171
pspo:PSPO_a2415	ko:K02172
pspo:PSPO_a2416	ko:K05952
pspo:PSPO_a2418	ko:K03734
pspo:PSPO_a2419	ko:K00351
pspo:PSPO_a2420	ko:K00350
pspo:PSPO_a2421	ko:K00349
pspo:PSPO_a2422	ko:K00348
pspo:PSPO_a2423	ko:K00347
pspo:PSPO_a2424	ko:K00346
pspo:PSPO_a2425	ko:K00209
pspo:PSPO_a2426	ko:K11688
pspo:PSPO_a2428	ko:K11690
pspo:PSPO_a2429	ko:K11689
pspo:PSPO_a2430	ko:K05527
pspo:PSPO_a2433	ko:K11391
pspo:PSPO_a2435	ko:K03767
pspo:PSPO_a2436	ko:K08218
pspo:PSPO_a2438	ko:K18989
pspo:PSPO_a2440	ko:K18990
pspo:PSPO_a2441	ko:K15724
pspo:PSPO_a2442	ko:K03281
pspo:PSPO_a2443	ko:K08973
pspo:PSPO_a2444	ko:K00609
pspo:PSPO_a2445	ko:K01845
pspo:PSPO_a2447	ko:K03406
pspo:PSPO_a2448	ko:K05365
pspo:PSPO_a2456	ko:K03579
pspo:PSPO_a2457	ko:K25223
pspo:PSPO_a2458	ko:K25224
pspo:PSPO_a2459	ko:K03892
pspo:PSPO_a2460	ko:K01975
pspo:PSPO_a2463	ko:K03320
pspo:PSPO_a2464	ko:K04752
pspo:PSPO_a2468	ko:K08082
pspo:PSPO_a2469	ko:K02477
pspo:PSPO_a2474	ko:K01934
pspo:PSPO_a2475	ko:K01807
pspo:PSPO_a2477	ko:K00058
pspo:PSPO_a2478	ko:K04485
pspo:PSPO_a2481	ko:K01079
pspo:PSPO_a2483	ko:K07186
pspo:PSPO_a2485	ko:K03424
pspo:PSPO_a2486	ko:K00275
pspo:PSPO_a2488	ko:K01887
pspo:PSPO_a2489	ko:K02837
pspo:PSPO_a2490	ko:K01990
pspo:PSPO_a2491	ko:K01992
pspo:PSPO_a2492	ko:K02078
pspo:PSPO_a2493	ko:K00647
pspo:PSPO_a2499	ko:K00648
pspo:PSPO_a2504	ko:K16089
pspo:PSPO_a2507	ko:K03789
pspo:PSPO_a2510	ko:K01951
pspo:PSPO_a2511	ko:K00088
pspo:PSPO_a2512	ko:K03601
pspo:PSPO_a2515	ko:K00640
pspo:PSPO_a2517	ko:K13636
pspo:PSPO_a2522	ko:K07263
pspo:PSPO_a2526	ko:K00548
pspo:PSPO_a2529	ko:K00651
pspo:PSPO_a2533	ko:K02014
pspo:PSPO_a2534	ko:K02342
pspo:PSPO_a2535	ko:K07182
pspo:PSPO_a2536	ko:K14393
pspo:PSPO_a2540	ko:K01433
pspo:PSPO_a2548	ko:K04755
pspo:PSPO_a2549	ko:K04044
pspo:PSPO_a2550	ko:K04082
pspo:PSPO_a2551	ko:K13628
pspo:PSPO_a2552	ko:K04488
pspo:PSPO_a2553	ko:K04487
pspo:PSPO_a2554	ko:K13643
pspo:PSPO_a2555	ko:K15396
pspo:PSPO_a2556	ko:K01092
pspo:PSPO_a2560	ko:K03074
pspo:PSPO_a2561	ko:K03072
pspo:PSPO_a2562	ko:K03210
