haeg:NCTC8502_00001	ko:K02313
haeg:NCTC8502_00953	ko:K00762
haeg:NCTC8502_00954	ko:K05801
haeg:NCTC8502_00955	ko:K05541
haeg:NCTC8502_00956	ko:K03089
haeg:NCTC8502_00957	ko:K00075
haeg:NCTC8502_00958	ko:K07674
haeg:NCTC8502_00959	ko:K08591
haeg:NCTC8502_00960	ko:K01633
haeg:NCTC8502_00963	ko:K16087
haeg:NCTC8502_00964	ko:K12982
haeg:NCTC8502_00965	ko:K11211
haeg:NCTC8502_00966	ko:K01519
haeg:NCTC8502_00968	ko:K14233
haeg:NCTC8502_00969	ko:K05809
haeg:NCTC8502_00970	ko:K07287
haeg:NCTC8502_00971	ko:K01714
haeg:NCTC8502_00972	ko:K03564
haeg:NCTC8502_00973	ko:K03561
haeg:NCTC8502_00974	ko:K03559
haeg:NCTC8502_00975	ko:K03832
haeg:NCTC8502_00976	ko:K03111
haeg:NCTC8502_00977	ko:K03701
haeg:NCTC8502_00982	ko:K07568
haeg:NCTC8502_00983	ko:K00773
haeg:NCTC8502_00984	ko:K03427
haeg:NCTC8502_00985	ko:K01154
haeg:NCTC8502_00987	ko:K04085
haeg:NCTC8502_00988	ko:K03210
haeg:NCTC8502_00989	ko:K03072
haeg:NCTC8502_00990	ko:K03074
haeg:NCTC8502_00991	ko:K03548
haeg:NCTC8502_00992	ko:K00537
haeg:NCTC8502_00993	ko:K09890
haeg:NCTC8502_00996	ko:K18691
haeg:NCTC8502_00997	ko:K05592
haeg:NCTC8502_00998	ko:K05803
haeg:NCTC8502_00999	ko:K00962
haeg:NCTC8502_01005	ko:K03311
haeg:NCTC8502_01006	ko:K03313
haeg:NCTC8502_01007	ko:K03719
haeg:NCTC8502_01008	ko:K05786
haeg:NCTC8502_01009	ko:K01951
haeg:NCTC8502_01010	ko:K00088
haeg:NCTC8502_01011	ko:K03524
haeg:NCTC8502_01012	ko:K01977
haeg:NCTC8502_01013	ko:K14227
haeg:NCTC8502_01014	ko:K14218
haeg:NCTC8502_01015	ko:K01980
haeg:NCTC8502_01016	ko:K01985
haeg:NCTC8502_01018	ko:K07648
haeg:NCTC8502_01019	ko:K21741
haeg:NCTC8502_01020	ko:K01153
haeg:NCTC8502_01022	ko:K01154
haeg:NCTC8502_01024	ko:K03427
haeg:NCTC8502_01025	ko:K01414
haeg:NCTC8502_01026	ko:K09790
haeg:NCTC8502_01027	ko:K02035
haeg:NCTC8502_01028	ko:K01497
haeg:NCTC8502_01029	ko:K01096
haeg:NCTC8502_01030	ko:K06223
haeg:NCTC8502_01031	ko:K01735
haeg:NCTC8502_01032	ko:K00891
haeg:NCTC8502_01033	ko:K11751
haeg:NCTC8502_01035	ko:K02959
haeg:NCTC8502_01036	ko:K02860
haeg:NCTC8502_01037	ko:K00554
haeg:NCTC8502_01038	ko:K02884
haeg:NCTC8502_01039	ko:K01008
haeg:NCTC8502_01040	ko:K02560
haeg:NCTC8502_01041	ko:K07090
haeg:NCTC8502_01042	ko:K07261
haeg:NCTC8502_01043	ko:K01736
haeg:NCTC8502_01044	ko:K05802
haeg:NCTC8502_01045	ko:K01911
haeg:NCTC8502_01046	ko:K03645
haeg:NCTC8502_01047	ko:K01175
haeg:NCTC8502_01048	ko:K03839
haeg:NCTC8502_01049	ko:K03711
haeg:NCTC8502_01050	ko:K00262
haeg:NCTC8502_01051	ko:K03118
haeg:NCTC8502_01052	ko:K03117
haeg:NCTC8502_01053	ko:K03116
haeg:NCTC8502_01055	ko:K01070
haeg:NCTC8502_01057	ko:K03310
haeg:NCTC8502_01058	ko:K28207
haeg:NCTC8502_01059	ko:K06212
haeg:NCTC8502_01060	ko:K00656
haeg:NCTC8502_01061	ko:K04069
haeg:NCTC8502_01063	ko:K05807
haeg:NCTC8502_01064	ko:K06180
haeg:NCTC8502_01065	ko:K05810
haeg:NCTC8502_01066	ko:K00566
haeg:NCTC8502_01067	ko:K05952
haeg:NCTC8502_01068	ko:K03734
haeg:NCTC8502_01069	ko:K00351
haeg:NCTC8502_01070	ko:K00350
haeg:NCTC8502_01071	ko:K00349
haeg:NCTC8502_01072	ko:K00348
haeg:NCTC8502_01073	ko:K00347
haeg:NCTC8502_01074	ko:K00346
haeg:NCTC8502_01075	ko:K05527
haeg:NCTC8502_01076	ko:K07286
haeg:NCTC8502_01077	ko:K00383
haeg:NCTC8502_01078	ko:K01613
haeg:NCTC8502_01079	ko:K07040
haeg:NCTC8502_01080	ko:K02911
haeg:NCTC8502_01081	ko:K00648
haeg:NCTC8502_01082	ko:K00645
haeg:NCTC8502_01083	ko:K00059
haeg:NCTC8502_01084	ko:K02078
haeg:NCTC8502_01085	ko:K07792
haeg:NCTC8502_01086	ko:K06133
haeg:NCTC8502_01087	ko:K04088
haeg:NCTC8502_01088	ko:K04087
haeg:NCTC8502_01090	ko:K17948
haeg:NCTC8502_01091	ko:K21393
haeg:NCTC8502_01092	ko:K11688
haeg:NCTC8502_01093	ko:K01788
haeg:NCTC8502_01094	ko:K00885
haeg:NCTC8502_01096	ko:K01639
haeg:NCTC8502_01098	ko:K02564
haeg:NCTC8502_01099	ko:K01443
haeg:NCTC8502_01101	ko:K03469
haeg:NCTC8502_01102	ko:K02342
haeg:NCTC8502_01103	ko:K14221
haeg:NCTC8502_01104	ko:K14221
haeg:NCTC8502_01105	ko:K03977
haeg:NCTC8502_01106	ko:K08159
haeg:NCTC8502_01108	ko:K01494
haeg:NCTC8502_01109	ko:K00876
haeg:NCTC8502_01110	ko:K06901
haeg:NCTC8502_01111	ko:K01507
haeg:NCTC8502_01112	ko:K14229
haeg:NCTC8502_01113	ko:K14228
haeg:NCTC8502_01114	ko:K14225
haeg:NCTC8502_01115	ko:K00995
haeg:NCTC8502_01116	ko:K01760
haeg:NCTC8502_01117	ko:K02558
haeg:NCTC8502_01119	ko:K09815
haeg:NCTC8502_01120	ko:K22132
haeg:NCTC8502_01121	ko:K08304
haeg:NCTC8502_01122	ko:K14230
haeg:NCTC8502_01123	ko:K12297
haeg:NCTC8502_01124	ko:K14219
haeg:NCTC8502_01125	ko:K14226
haeg:NCTC8502_01126	ko:K14232
haeg:NCTC8502_01127	ko:K01977
haeg:NCTC8502_01128	ko:K14224
haeg:NCTC8502_01129	ko:K01980
haeg:NCTC8502_01130	ko:K01985
haeg:NCTC8502_01131	ko:K16087
haeg:NCTC8502_01132	ko:K00799
haeg:NCTC8502_01133	ko:K01875
haeg:NCTC8502_01137	ko:K03699
haeg:NCTC8502_01138	ko:K03106
haeg:NCTC8502_01142	ko:K23349
haeg:NCTC8502_01143	ko:K07308
haeg:NCTC8502_01144	ko:K07307
haeg:NCTC8502_01145	ko:K07306
haeg:NCTC8502_01149	ko:K07497
haeg:NCTC8502_01162	ko:K07741
haeg:NCTC8502_01187	ko:K08364
haeg:NCTC8502_01188	ko:K18893
haeg:NCTC8502_01189	ko:K18991
haeg:NCTC8502_01192	ko:K01156
haeg:NCTC8502_01193	ko:K07316
haeg:NCTC8502_01194	ko:K03470
haeg:NCTC8502_01195	ko:K00748
haeg:NCTC8502_01196	ko:K00677
haeg:NCTC8502_01197	ko:K02372
haeg:NCTC8502_01199	ko:K09903
haeg:NCTC8502_01200	ko:K04015
haeg:NCTC8502_01201	ko:K04014
haeg:NCTC8502_01202	ko:K04013
haeg:NCTC8502_01203	ko:K03385
haeg:NCTC8502_01204	ko:K03578
haeg:NCTC8502_01208	ko:K00426
haeg:NCTC8502_01209	ko:K00425
haeg:NCTC8502_01210	ko:K01937
haeg:NCTC8502_01211	ko:K03811
haeg:NCTC8502_01212	ko:K10010
haeg:NCTC8502_01213	ko:K10009
haeg:NCTC8502_01214	ko:K02424
haeg:NCTC8502_01215	ko:K00790
haeg:NCTC8502_01217	ko:K07122
haeg:NCTC8502_01218	ko:K07323
haeg:NCTC8502_01219	ko:K02067
haeg:NCTC8502_01220	ko:K02066
haeg:NCTC8502_01221	ko:K02065
haeg:NCTC8502_01222	ko:K04564
haeg:NCTC8502_01223	ko:K02193
haeg:NCTC8502_01224	ko:K02194
haeg:NCTC8502_01225	ko:K02195
haeg:NCTC8502_01226	ko:K02196
haeg:NCTC8502_01227	ko:K02197
haeg:NCTC8502_01228	ko:K02198
haeg:NCTC8502_01229	ko:K02199
haeg:NCTC8502_01230	ko:K02200
haeg:NCTC8502_01231	ko:K02200
haeg:NCTC8502_01234	ko:K01972
haeg:NCTC8502_01235	ko:K03528
haeg:NCTC8502_01236	ko:K06203
haeg:NCTC8502_01237	ko:K01738
haeg:NCTC8502_01239	ko:K02843
haeg:NCTC8502_01240	ko:K03274
haeg:NCTC8502_01242	ko:K01619
haeg:NCTC8502_01243	ko:K07391
haeg:NCTC8502_01244	ko:K03978
haeg:NCTC8502_01245	ko:K09824
haeg:NCTC8502_01246	ko:K10823
haeg:NCTC8502_01247	ko:K15583
haeg:NCTC8502_01248	ko:K15582
haeg:NCTC8502_01249	ko:K15581
haeg:NCTC8502_01250	ko:K15580
haeg:NCTC8502_01251	ko:K00616
haeg:NCTC8502_01253	ko:K03925
haeg:NCTC8502_01254	ko:K03438
haeg:NCTC8502_01255	ko:K03586
haeg:NCTC8502_01256	ko:K03587
haeg:NCTC8502_01257	ko:K01928
haeg:NCTC8502_01258	ko:K01929
haeg:NCTC8502_01259	ko:K01000
haeg:NCTC8502_01260	ko:K01925
haeg:NCTC8502_01261	ko:K03588
haeg:NCTC8502_01262	ko:K02563
haeg:NCTC8502_01263	ko:K01924
haeg:NCTC8502_01264	ko:K01921
haeg:NCTC8502_01265	ko:K03589
haeg:NCTC8502_01266	ko:K03590
haeg:NCTC8502_01267	ko:K03531
haeg:NCTC8502_01268	ko:K02535
haeg:NCTC8502_01269	ko:K14170
haeg:NCTC8502_01270	ko:K06958
haeg:NCTC8502_01271	ko:K02806
haeg:NCTC8502_01272	ko:K06861
haeg:NCTC8502_01273	ko:K09774
haeg:NCTC8502_01274	ko:K11719
haeg:NCTC8502_01275	ko:K09889
haeg:NCTC8502_01276	ko:K03592
haeg:NCTC8502_01278	ko:K00760
haeg:NCTC8502_01280	ko:K07491
haeg:NCTC8502_01281	ko:K07496
haeg:NCTC8502_01282	ko:K04068
haeg:NCTC8502_01285	ko:K16012
haeg:NCTC8502_01286	ko:K16013
haeg:NCTC8502_01287	ko:K00384
haeg:NCTC8502_01288	ko:K05838
haeg:NCTC8502_01289	ko:K01772
haeg:NCTC8502_01290	ko:K19222
haeg:NCTC8502_01291	ko:K26063
haeg:NCTC8502_01292	ko:K03286
haeg:NCTC8502_01293	ko:K07390
haeg:NCTC8502_01294	ko:K00817
haeg:NCTC8502_01295	ko:K00831
haeg:NCTC8502_01296	ko:K09802
haeg:NCTC8502_01297	ko:K02619
haeg:NCTC8502_01298	ko:K01665
haeg:NCTC8502_01299	ko:K01664
haeg:NCTC8502_01300	ko:K00789
haeg:NCTC8502_01301	ko:K02742
haeg:NCTC8502_01303	ko:K21449
haeg:NCTC8502_01304	ko:K09998
haeg:NCTC8502_01305	ko:K09999
haeg:NCTC8502_01306	ko:K09997
haeg:NCTC8502_01307	ko:K10000
haeg:NCTC8502_01308	ko:K03271
haeg:NCTC8502_01309	ko:K26441
haeg:NCTC8502_01310	ko:K12372
haeg:NCTC8502_01311	ko:K12371
haeg:NCTC8502_01312	ko:K12370
haeg:NCTC8502_01313	ko:K12369
haeg:NCTC8502_01314	ko:K03657
haeg:NCTC8502_01315	ko:K10026
haeg:NCTC8502_01316	ko:K01737
haeg:NCTC8502_01317	ko:K06920
haeg:NCTC8502_01319	ko:K00826
haeg:NCTC8502_01321	ko:K03566
haeg:NCTC8502_01322	ko:K06968
haeg:NCTC8502_01323	ko:K01903
haeg:NCTC8502_01324	ko:K01902
haeg:NCTC8502_01326	ko:K06178
haeg:NCTC8502_01327	ko:K13634
haeg:NCTC8502_01328	ko:K07320
haeg:NCTC8502_01330	ko:K13788
haeg:NCTC8502_01331	ko:K00925
haeg:NCTC8502_01332	ko:K09899
haeg:NCTC8502_01333	ko:K03558
haeg:NCTC8502_01334	ko:K00764
haeg:NCTC8502_01335	ko:K07071
haeg:NCTC8502_01336	ko:K03402
haeg:NCTC8502_01337	ko:K00024
haeg:NCTC8502_01338	ko:K04567
haeg:NCTC8502_01339	ko:K02836
haeg:NCTC8502_01340	ko:K03981
haeg:NCTC8502_01341	ko:K07462
haeg:NCTC8502_01342	ko:K03673
haeg:NCTC8502_01343	ko:K01243
haeg:NCTC8502_01344	ko:K16087
haeg:NCTC8502_01345	ko:K03303
haeg:NCTC8502_01347	ko:K03841
haeg:NCTC8502_01348	ko:K06173
haeg:NCTC8502_01349	ko:K19239
haeg:NCTC8502_01350	ko:K19230
haeg:NCTC8502_01351	ko:K19229
haeg:NCTC8502_01352	ko:K19228
haeg:NCTC8502_01353	ko:K19227
haeg:NCTC8502_01354	ko:K19226
haeg:NCTC8502_01355	ko:K06918
haeg:NCTC8502_01356	ko:K01595
haeg:NCTC8502_01357	ko:K03604
haeg:NCTC8502_01358	ko:K00674
haeg:NCTC8502_01359	ko:K01939
haeg:NCTC8502_01361	ko:K14230
haeg:NCTC8502_01362	ko:K14228
haeg:NCTC8502_01363	ko:K14223
haeg:NCTC8502_01364	ko:K14223
haeg:NCTC8502_01365	ko:K02897
haeg:NCTC8502_01367	ko:K09908
haeg:NCTC8502_01370	ko:K07126
haeg:NCTC8502_01372	ko:K10094
haeg:NCTC8502_01373	ko:K16915
haeg:NCTC8502_01374	ko:K02007
haeg:NCTC8502_01375	ko:K02008
haeg:NCTC8502_01376	ko:K02006
haeg:NCTC8502_01377	ko:K00813
haeg:NCTC8502_01378	ko:K01589
haeg:NCTC8502_01379	ko:K01589
haeg:NCTC8502_01381	ko:K07345
haeg:NCTC8502_01382	ko:K15540
haeg:NCTC8502_01383	ko:K07347
haeg:NCTC8502_01384	ko:K07345
haeg:NCTC8502_01386	ko:K01256
haeg:NCTC8502_01387	ko:K00793
haeg:NCTC8502_01388	ko:K26939
haeg:NCTC8502_01389	ko:K06206
haeg:NCTC8502_01390	ko:K01866
haeg:NCTC8502_01391	ko:K00948
haeg:NCTC8502_01392	ko:K00919
haeg:NCTC8502_01393	ko:K02494
haeg:NCTC8502_01394	ko:K00974
haeg:NCTC8502_01395	ko:K07184
haeg:NCTC8502_01396	ko:K03306
haeg:NCTC8502_01397	ko:K07220
haeg:NCTC8502_01398	ko:K15977
haeg:NCTC8502_01400	ko:K09930
haeg:NCTC8502_01401	ko:K09929
haeg:NCTC8502_01402	ko:K18446
haeg:NCTC8502_01403	ko:K04485
haeg:NCTC8502_01404	ko:K03719
haeg:NCTC8502_01405	ko:K03466
haeg:NCTC8502_01406	ko:K03634
haeg:NCTC8502_01407	ko:K07478
haeg:NCTC8502_01408	ko:K00800
haeg:NCTC8502_01409	ko:K01433
haeg:NCTC8502_01410	ko:K03746
haeg:NCTC8502_01412	ko:K18218
haeg:NCTC8502_01413	ko:K01652
haeg:NCTC8502_01414	ko:K01653
haeg:NCTC8502_01415	ko:K01887
haeg:NCTC8502_01416	ko:K09907
haeg:NCTC8502_01418	ko:K06077
haeg:NCTC8502_01421	ko:K01810
haeg:NCTC8502_01422	ko:K01775
haeg:NCTC8502_01423	ko:K02314
haeg:NCTC8502_01424	ko:K00873
haeg:NCTC8502_01425	ko:K14237
haeg:NCTC8502_01427	ko:K07733
haeg:NCTC8502_01437	ko:K09892
haeg:NCTC8502_01438	ko:K03554
haeg:NCTC8502_01440	ko:K03111
haeg:NCTC8502_01449	ko:K14623
haeg:NCTC8502_01451	ko:K07729
haeg:NCTC8502_01467	ko:K03791
haeg:NCTC8502_01470	ko:K06218
haeg:NCTC8502_01472	ko:K06909
haeg:NCTC8502_01473	ko:K09961
haeg:NCTC8502_01474	ko:K09961
haeg:NCTC8502_01477	ko:K09960
haeg:NCTC8502_01509	ko:K07271
haeg:NCTC8502_01514	ko:K09906
haeg:NCTC8502_01515	ko:K07126
haeg:NCTC8502_01518	ko:K07126
haeg:NCTC8502_01519	ko:K02835
haeg:NCTC8502_01521	ko:K02493
haeg:NCTC8502_01523	ko:K01627
haeg:NCTC8502_01524	ko:K00018
haeg:NCTC8502_01525	ko:K09808
haeg:NCTC8502_01526	ko:K00833
haeg:NCTC8502_01527	ko:K00652
haeg:NCTC8502_01528	ko:K09789
haeg:NCTC8502_01529	ko:K02169
haeg:NCTC8502_01530	ko:K01935
haeg:NCTC8502_01531	ko:K09810
haeg:NCTC8502_01532	ko:K09808
haeg:NCTC8502_01533	ko:K01626
haeg:NCTC8502_01535	ko:K07862
haeg:NCTC8502_01536	ko:K00355
haeg:NCTC8502_01539	ko:K04773
haeg:NCTC8502_01540	ko:K07271
haeg:NCTC8502_01544	ko:K15461
haeg:NCTC8502_01545	ko:K00647
haeg:NCTC8502_01546	ko:K03674
haeg:NCTC8502_01547	ko:K05844
haeg:NCTC8502_01548	ko:K03312
haeg:NCTC8502_01549	ko:K02621
haeg:NCTC8502_01550	ko:K02622
haeg:NCTC8502_01551	ko:K02517
haeg:NCTC8502_01552	ko:K03272
haeg:NCTC8502_01553	ko:K00558
haeg:NCTC8502_01559	ko:K06992
haeg:NCTC8502_01561	ko:K11069
haeg:NCTC8502_01562	ko:K11070
haeg:NCTC8502_01563	ko:K11071
haeg:NCTC8502_01564	ko:K11072
haeg:NCTC8502_01566	ko:K01258
haeg:NCTC8502_01567	ko:K04047
haeg:NCTC8502_01568	ko:K01489
haeg:NCTC8502_01569	ko:K15257
haeg:NCTC8502_01570	ko:K11928
haeg:NCTC8502_01571	ko:K08301
haeg:NCTC8502_01572	ko:K18829
haeg:NCTC8502_01573	ko:K18828
haeg:NCTC8502_01576	ko:K01886
haeg:NCTC8502_01577	ko:K09160
haeg:NCTC8502_01584	ko:K00324
haeg:NCTC8502_01585	ko:K00325
haeg:NCTC8502_01587	ko:K03168
haeg:NCTC8502_01588	ko:K01118
haeg:NCTC8502_01589	ko:K01868
haeg:NCTC8502_01592	ko:K11179
haeg:NCTC8502_01593	ko:K14058
haeg:NCTC8502_01594	ko:K03633
haeg:NCTC8502_01595	ko:K00558
haeg:NCTC8502_01597	ko:K03804
haeg:NCTC8502_01598	ko:K03632
haeg:NCTC8502_01599	ko:K00558
haeg:NCTC8502_01602	ko:K01141
haeg:NCTC8502_01603	ko:K07636
haeg:NCTC8502_01604	ko:K07657
haeg:NCTC8502_01605	ko:K02036
haeg:NCTC8502_01606	ko:K02038
haeg:NCTC8502_01607	ko:K02037
haeg:NCTC8502_01608	ko:K02040
haeg:NCTC8502_01609	ko:K02217
haeg:NCTC8502_01610	ko:K02217
haeg:NCTC8502_01612	ko:K01657
haeg:NCTC8502_01613	ko:K01658
haeg:NCTC8502_01615	ko:K00766
haeg:NCTC8502_01616	ko:K13498
haeg:NCTC8502_01617	ko:K04653
haeg:NCTC8502_01618	ko:K01873
haeg:NCTC8502_01620	ko:K09900
haeg:NCTC8502_01624	ko:K02339
haeg:NCTC8502_01625	ko:K01679
haeg:NCTC8502_01627	ko:K07053
haeg:NCTC8502_01628	ko:K00254
haeg:NCTC8502_01629	ko:K14228
haeg:NCTC8502_01631	ko:K01420
haeg:NCTC8502_01632	ko:K14055
haeg:NCTC8502_01635	ko:K07090
haeg:NCTC8502_01636	ko:K16066
haeg:NCTC8502_01637	ko:K01696
haeg:NCTC8502_01638	ko:K01695
haeg:NCTC8502_01642	ko:K03976
haeg:NCTC8502_01643	ko:K03704
haeg:NCTC8502_01644	ko:K09917
haeg:NCTC8502_01645	ko:K06175
haeg:NCTC8502_01647	ko:K03151
haeg:NCTC8502_01648	ko:K03602
haeg:NCTC8502_01649	ko:K00795
haeg:NCTC8502_01650	ko:K01662
haeg:NCTC8502_01651	ko:K03600
haeg:NCTC8502_01652	ko:K03599
haeg:NCTC8502_01653	ko:K02996
haeg:NCTC8502_01654	ko:K02871
haeg:NCTC8502_01655	ko:K00297
haeg:NCTC8502_01656	ko:K01935
haeg:NCTC8502_01657	ko:K09902
haeg:NCTC8502_01658	ko:K01495
haeg:NCTC8502_01659	ko:K03750
haeg:NCTC8502_01660	ko:K21029
haeg:NCTC8502_01661	ko:K09901
haeg:NCTC8502_01663	ko:K06196
haeg:NCTC8502_01664	ko:K12267
haeg:NCTC8502_01669	ko:K03088
haeg:NCTC8502_01673	ko:K08296
haeg:NCTC8502_01674	ko:K03431
haeg:NCTC8502_01675	ko:K00796
haeg:NCTC8502_01676	ko:K03798
haeg:NCTC8502_01677	ko:K02427
haeg:NCTC8502_01678	ko:K07574
haeg:NCTC8502_01679	ko:K03624
haeg:NCTC8502_01680	ko:K07259
haeg:NCTC8502_01684	ko:K01716
haeg:NCTC8502_01685	ko:K04770
haeg:NCTC8502_01686	ko:K09911
haeg:NCTC8502_01687	ko:K03581
haeg:NCTC8502_01688	ko:K03582
haeg:NCTC8502_01689	ko:K02887
haeg:NCTC8502_01690	ko:K02916
haeg:NCTC8502_01691	ko:K02520
haeg:NCTC8502_01693	ko:K01792
haeg:NCTC8502_01696	ko:K13695
haeg:NCTC8502_01697	ko:K04764
haeg:NCTC8502_01698	ko:K01890
haeg:NCTC8502_01699	ko:K01889
haeg:NCTC8502_01701	ko:K11107
haeg:NCTC8502_01702	ko:K00215
haeg:NCTC8502_01703	ko:K05835
haeg:NCTC8502_01704	ko:K01095
haeg:NCTC8502_01705	ko:K00946
haeg:NCTC8502_01706	ko:K03625
haeg:NCTC8502_01707	ko:K00794
haeg:NCTC8502_01708	ko:K01893
haeg:NCTC8502_01709	ko:K01673
haeg:NCTC8502_01710	ko:K15738
haeg:NCTC8502_01711	ko:K01129
haeg:NCTC8502_01713	ko:K06518
haeg:NCTC8502_01715	ko:K01766
haeg:NCTC8502_01716	ko:K02426
haeg:NCTC8502_01718	ko:K06879
haeg:NCTC8502_01719	ko:K14187
haeg:NCTC8502_01720	ko:K03177
haeg:NCTC8502_01721	ko:K02834
haeg:NCTC8502_01722	ko:K03427
haeg:NCTC8502_01723	ko:K01154
haeg:NCTC8502_01725	ko:K01153
haeg:NCTC8502_01726	ko:K07497
haeg:NCTC8502_01727	ko:K07483
haeg:NCTC8502_01728	ko:K02519
haeg:NCTC8502_01729	ko:K02600
haeg:NCTC8502_01730	ko:K09748
haeg:NCTC8502_01731	ko:K14230
haeg:NCTC8502_01732	ko:K15035
haeg:NCTC8502_01737	ko:K07733
haeg:NCTC8502_01741	ko:K07474
haeg:NCTC8502_01743	ko:K07741
haeg:NCTC8502_01751	ko:K06919
haeg:NCTC8502_01753	ko:K07726
haeg:NCTC8502_01754	ko:K00983
haeg:NCTC8502_01756	ko:K18841
haeg:NCTC8502_01757	ko:K18842
haeg:NCTC8502_01758	ko:K03593
haeg:NCTC8502_01759	ko:K01874
haeg:NCTC8502_01760	ko:K16868
haeg:NCTC8502_01761	ko:K01069
haeg:NCTC8502_01764	ko:K02013
haeg:NCTC8502_01765	ko:K02015
haeg:NCTC8502_01766	ko:K02016
haeg:NCTC8502_01767	ko:K07345
haeg:NCTC8502_01768	ko:K15540
haeg:NCTC8502_01769	ko:K07347
haeg:NCTC8502_01771	ko:K02469
haeg:NCTC8502_01772	ko:K00641
haeg:NCTC8502_01773	ko:K03748
haeg:NCTC8502_01774	ko:K11754
haeg:NCTC8502_01775	ko:K01963
haeg:NCTC8502_01776	ko:K04772
haeg:NCTC8502_01777	ko:K03723
haeg:NCTC8502_01779	ko:K06957
haeg:NCTC8502_01781	ko:K06020
haeg:NCTC8502_01782	ko:K21498
haeg:NCTC8502_01783	ko:K07334
haeg:NCTC8502_01785	ko:K08970
haeg:NCTC8502_01786	ko:K21449
haeg:NCTC8502_01787	ko:K14220
haeg:NCTC8502_01788	ko:K03702
haeg:NCTC8502_01790	ko:K00029
haeg:NCTC8502_01792	ko:K07497
haeg:NCTC8502_01793	ko:K07483
haeg:NCTC8502_01794	ko:K06183
haeg:NCTC8502_01795	ko:K07552
haeg:NCTC8502_01798	ko:K00147
haeg:NCTC8502_01799	ko:K03686
haeg:NCTC8502_01800	ko:K04043
haeg:NCTC8502_01802	ko:K01734
haeg:NCTC8502_01803	ko:K00163
haeg:NCTC8502_01804	ko:K00627
haeg:NCTC8502_01805	ko:K00382
haeg:NCTC8502_01806	ko:K00759
haeg:NCTC8502_01807	ko:K02343
haeg:NCTC8502_01808	ko:K00761
haeg:NCTC8502_01809	ko:K02824
haeg:NCTC8502_01810	ko:K10763
haeg:NCTC8502_01811	ko:K03113
haeg:NCTC8502_01812	ko:K01591
haeg:NCTC8502_01813	ko:K19804
haeg:NCTC8502_01814	ko:K08992
haeg:NCTC8502_01815	ko:K05788
haeg:NCTC8502_01816	ko:K02945
haeg:NCTC8502_01817	ko:K00945
haeg:NCTC8502_01818	ko:K06215
haeg:NCTC8502_01819	ko:K08681
haeg:NCTC8502_01820	ko:K03777
haeg:NCTC8502_01821	ko:K13694
haeg:NCTC8502_01822	ko:K03568
haeg:NCTC8502_01823	ko:K07056
haeg:NCTC8502_01824	ko:K07121
haeg:NCTC8502_01825	ko:K07460
haeg:NCTC8502_01826	ko:K12961
haeg:NCTC8502_01827	ko:K28369
haeg:NCTC8502_01828	ko:K00525
haeg:NCTC8502_01829	ko:K00526
haeg:NCTC8502_01830	ko:K00658
haeg:NCTC8502_01831	ko:K00164
haeg:NCTC8502_01832	ko:K01069
haeg:NCTC8502_01833	ko:K03424
haeg:NCTC8502_01835	ko:K21470
haeg:NCTC8502_01836	ko:K03797
haeg:NCTC8502_01837	ko:K03607
haeg:NCTC8502_01839	ko:K03808
haeg:NCTC8502_01840	ko:K06192
haeg:NCTC8502_01841	ko:K03635
haeg:NCTC8502_01842	ko:K03636
haeg:NCTC8502_01843	ko:K03637
haeg:NCTC8502_01847	ko:K06041
haeg:NCTC8502_01848	ko:K03270
haeg:NCTC8502_01850	ko:K09909
haeg:NCTC8502_01851	ko:K04774
haeg:NCTC8502_01853	ko:K03617
haeg:NCTC8502_01854	ko:K03616
haeg:NCTC8502_01855	ko:K03615
haeg:NCTC8502_01856	ko:K03614
haeg:NCTC8502_01857	ko:K03612
haeg:NCTC8502_01858	ko:K03613
haeg:NCTC8502_01859	ko:K10773
haeg:NCTC8502_01862	ko:K07345
haeg:NCTC8502_01863	ko:K07345
haeg:NCTC8502_01864	ko:K07347
haeg:NCTC8502_01865	ko:K15540
haeg:NCTC8502_01866	ko:K07345
haeg:NCTC8502_01867	ko:K02017
haeg:NCTC8502_01868	ko:K02018
haeg:NCTC8502_01869	ko:K02020
haeg:NCTC8502_01870	ko:K02019
haeg:NCTC8502_01881	ko:K07270
haeg:NCTC8502_01883	ko:K00785
haeg:NCTC8502_01886	ko:K00549
haeg:NCTC8502_01887	ko:K11720
haeg:NCTC8502_01888	ko:K07091
haeg:NCTC8502_01889	ko:K01255
haeg:NCTC8502_01890	ko:K02168
haeg:NCTC8502_01891	ko:K07645
haeg:NCTC8502_01892	ko:K07666
haeg:NCTC8502_01894	ko:K02777
haeg:NCTC8502_01895	ko:K08483
haeg:NCTC8502_01896	ko:K02784
haeg:NCTC8502_01897	ko:K06949
haeg:NCTC8502_01898	ko:K13288
haeg:NCTC8502_01899	ko:K14225
haeg:NCTC8502_01900	ko:K02851
haeg:NCTC8502_01901	ko:K21449
haeg:NCTC8502_01902	ko:K00990
haeg:NCTC8502_01903	ko:K01265
haeg:NCTC8502_01904	ko:K15724
haeg:NCTC8502_01905	ko:K09910
haeg:NCTC8502_01906	ko:K05365
haeg:NCTC8502_01907	ko:K01923
haeg:NCTC8502_01908	ko:K01940
haeg:NCTC8502_01910	ko:K07160
haeg:NCTC8502_01911	ko:K23124
haeg:NCTC8502_01912	ko:K23123
haeg:NCTC8502_01913	ko:K19233
haeg:NCTC8502_01914	ko:K01147
haeg:NCTC8502_01915	ko:K00208
