ppal:AOC06_00005	ko:K02313
ppal:AOC06_05465	ko:K00343
ppal:AOC06_05470	ko:K00342
ppal:AOC06_05475	ko:K00341
ppal:AOC06_05480	ko:K00340
ppal:AOC06_05485	ko:K00339
ppal:AOC06_05490	ko:K00338
ppal:AOC06_05495	ko:K00337
ppal:AOC06_05500	ko:K00336
ppal:AOC06_05505	ko:K00335
ppal:AOC06_05510	ko:K00334
ppal:AOC06_05515	ko:K00333
ppal:AOC06_05520	ko:K00332
ppal:AOC06_05525	ko:K00331
ppal:AOC06_05530	ko:K00330
ppal:AOC06_05535	ko:K14228
ppal:AOC06_05540	ko:K03075
ppal:AOC06_05545	ko:K01803
ppal:AOC06_05555	ko:K00962
ppal:AOC06_05560	ko:K02956
ppal:AOC06_05570	ko:K01649
ppal:AOC06_05575	ko:K17103
ppal:AOC06_05580	ko:K01613
ppal:AOC06_05585	ko:K00053
ppal:AOC06_05590	ko:K01653
ppal:AOC06_05595	ko:K01652
ppal:AOC06_05600	ko:K03088
ppal:AOC06_05620	ko:K18480
ppal:AOC06_05625	ko:K02067
ppal:AOC06_05630	ko:K02065
ppal:AOC06_05635	ko:K02066
ppal:AOC06_05640	ko:K14219
ppal:AOC06_05645	ko:K04760
ppal:AOC06_05650	ko:K01139
ppal:AOC06_05655	ko:K03060
ppal:AOC06_05660	ko:K00942
ppal:AOC06_05670	ko:K00989
ppal:AOC06_05675	ko:K01519
ppal:AOC06_05690	ko:K14233
ppal:AOC06_05695	ko:K01810
ppal:AOC06_05700	ko:K07172
ppal:AOC06_05705	ko:K07171
ppal:AOC06_05710	ko:K15778
ppal:AOC06_05715	ko:K03517
ppal:AOC06_05720	ko:K00767
ppal:AOC06_05735	ko:K00278
ppal:AOC06_05750	ko:K00123
ppal:AOC06_05755	ko:K22515
ppal:AOC06_05765	ko:K07402
ppal:AOC06_05775	ko:K24158
ppal:AOC06_05780	ko:K02020
ppal:AOC06_05795	ko:K01854
ppal:AOC06_05810	ko:K14233
ppal:AOC06_05815	ko:K01895
ppal:AOC06_05820	ko:K01676
ppal:AOC06_05825	ko:K01776
ppal:AOC06_05835	ko:K03561
ppal:AOC06_05840	ko:K03559
ppal:AOC06_05850	ko:K14228
ppal:AOC06_05855	ko:K01434
ppal:AOC06_05870	ko:K01433
ppal:AOC06_05875	ko:K17222
ppal:AOC06_05880	ko:K17227
ppal:AOC06_05885	ko:K17226
ppal:AOC06_05890	ko:K17223
ppal:AOC06_05895	ko:K07303
ppal:AOC06_05900	ko:K07302
ppal:AOC06_05940	ko:K01791
ppal:AOC06_05945	ko:K11740
ppal:AOC06_05970	ko:K14226
ppal:AOC06_05975	ko:K05539
ppal:AOC06_05985	ko:K07090
ppal:AOC06_06005	ko:K06207
ppal:AOC06_06010	ko:K03177
ppal:AOC06_06015	ko:K02834
ppal:AOC06_06020	ko:K02519
ppal:AOC06_06025	ko:K02600
ppal:AOC06_06030	ko:K09748
ppal:AOC06_06035	ko:K06178
ppal:AOC06_06040	ko:K06024
ppal:AOC06_06045	ko:K07001
ppal:AOC06_06055	ko:K13896
ppal:AOC06_06060	ko:K13895
ppal:AOC06_06065	ko:K13894
ppal:AOC06_06070	ko:K13893
ppal:AOC06_06075	ko:K00208
ppal:AOC06_06080	ko:K07240
ppal:AOC06_06110	ko:K17229
ppal:AOC06_06115	ko:K05516
ppal:AOC06_06120	ko:K18997
ppal:AOC06_06125	ko:K15738
ppal:AOC06_06130	ko:K03635
ppal:AOC06_06135	ko:K03636
ppal:AOC06_06140	ko:K03750
ppal:AOC06_06145	ko:K01733
ppal:AOC06_06150	ko:K00003
ppal:AOC06_06155	ko:K14260
ppal:AOC06_06175	ko:K10012
ppal:AOC06_06180	ko:K00604
ppal:AOC06_06190	ko:K13014
ppal:AOC06_06195	ko:K03564
ppal:AOC06_06200	ko:K07175
ppal:AOC06_06210	ko:K02314
ppal:AOC06_06215	ko:K02939
ppal:AOC06_06220	ko:K02963
ppal:AOC06_06225	ko:K02686
ppal:AOC06_06230	ko:K02990
ppal:AOC06_06240	ko:K01356
ppal:AOC06_06250	ko:K14222
ppal:AOC06_06255	ko:K14225
ppal:AOC06_06260	ko:K00995
ppal:AOC06_06265	ko:K03703
ppal:AOC06_06275	ko:K02356
ppal:AOC06_06280	ko:K01207
ppal:AOC06_06285	ko:K00997
ppal:AOC06_06290	ko:K03474
ppal:AOC06_06295	ko:K03584
ppal:AOC06_06300	ko:K03595
ppal:AOC06_06305	ko:K03685
ppal:AOC06_06310	ko:K03100
ppal:AOC06_06315	ko:K03596
ppal:AOC06_06320	ko:K04771
ppal:AOC06_06325	ko:K09458
ppal:AOC06_06330	ko:K02078
ppal:AOC06_06335	ko:K00059
ppal:AOC06_06340	ko:K00645
ppal:AOC06_06345	ko:K00648
ppal:AOC06_06350	ko:K03621
ppal:AOC06_06355	ko:K02911
ppal:AOC06_06365	ko:K25422
ppal:AOC06_06370	ko:K07056
ppal:AOC06_06375	ko:K04773
ppal:AOC06_06380	ko:K01091
ppal:AOC06_06385	ko:K06179
ppal:AOC06_06390	ko:K08300
ppal:AOC06_06395	ko:K03639
ppal:AOC06_06400	ko:K03752
ppal:AOC06_06405	ko:K03750
ppal:AOC06_06415	ko:K00090
ppal:AOC06_06420	ko:K05524
ppal:AOC06_06425	ko:K00384
ppal:AOC06_06430	ko:K00560
ppal:AOC06_06435	ko:K00287
ppal:AOC06_06440	ko:K03592
ppal:AOC06_06445	ko:K03831
ppal:AOC06_06450	ko:K13288
ppal:AOC06_06455	ko:K06013
ppal:AOC06_06460	ko:K06949
ppal:AOC06_06465	ko:K02227
ppal:AOC06_06475	ko:K02884
ppal:AOC06_06480	ko:K00554
ppal:AOC06_06485	ko:K02860
ppal:AOC06_06490	ko:K02959
ppal:AOC06_06505	ko:K03522
ppal:AOC06_06510	ko:K03521
ppal:AOC06_06525	ko:K12339
ppal:AOC06_06530	ko:K02237
ppal:AOC06_06535	ko:K03274
ppal:AOC06_06540	ko:K21344
ppal:AOC06_06545	ko:K00012
ppal:AOC06_06550	ko:K19804
ppal:AOC06_06555	ko:K05788
ppal:AOC06_06560	ko:K02945
ppal:AOC06_06565	ko:K00945
ppal:AOC06_06570	ko:K00800
ppal:AOC06_06575	ko:K04517
ppal:AOC06_06580	ko:K00817
ppal:AOC06_06585	ko:K14170
ppal:AOC06_06590	ko:K00831
ppal:AOC06_06595	ko:K02469
ppal:AOC06_06600	ko:K03286
ppal:AOC06_06605	ko:K00568
ppal:AOC06_06610	ko:K22292
ppal:AOC06_06615	ko:K15035
ppal:AOC06_06635	ko:K07146
ppal:AOC06_06660	ko:K07240
ppal:AOC06_06665	ko:K07240
ppal:AOC06_06670	ko:K06199
ppal:AOC06_06675	ko:K15777
ppal:AOC06_06700	ko:K01714
ppal:AOC06_06730	ko:K07120
ppal:AOC06_06745	ko:K02200
ppal:AOC06_06750	ko:K02199
ppal:AOC06_06755	ko:K02198
ppal:AOC06_06760	ko:K02197
ppal:AOC06_06765	ko:K02196
ppal:AOC06_06770	ko:K02195
ppal:AOC06_06775	ko:K02194
ppal:AOC06_06780	ko:K02193
ppal:AOC06_06810	ko:K00344
ppal:AOC06_06815	ko:K06911
ppal:AOC06_06840	ko:K01560
ppal:AOC06_06850	ko:K24700
ppal:AOC06_06860	ko:K00426
ppal:AOC06_06865	ko:K00425
ppal:AOC06_06870	ko:K11737
ppal:AOC06_06900	ko:K17224
ppal:AOC06_06905	ko:K17223
ppal:AOC06_06910	ko:K17222
ppal:AOC06_06915	ko:K17227
ppal:AOC06_06920	ko:K17226
ppal:AOC06_06925	ko:K22622
ppal:AOC06_06930	ko:K17225
ppal:AOC06_06940	ko:K17218
ppal:AOC06_06945	ko:K07090
ppal:AOC06_06970	ko:K00405
ppal:AOC06_06975	ko:K00404
ppal:AOC06_06985	ko:K14230
ppal:AOC06_06990	ko:K03086
ppal:AOC06_06995	ko:K02316
ppal:AOC06_07000	ko:K09117
ppal:AOC06_07005	ko:K02970
ppal:AOC06_07010	ko:K25706
ppal:AOC06_07015	ko:K09007
ppal:AOC06_07020	ko:K01662
ppal:AOC06_07025	ko:K00795
ppal:AOC06_07030	ko:K03602
ppal:AOC06_07040	ko:K01011
ppal:AOC06_07045	ko:K16267
ppal:AOC06_07050	ko:K01061
ppal:AOC06_07055	ko:K02335
ppal:AOC06_07065	ko:K02204
ppal:AOC06_07075	ko:K03657
ppal:AOC06_07080	ko:K01873
ppal:AOC06_07085	ko:K00963
ppal:AOC06_07090	ko:K04085
ppal:AOC06_07095	ko:K01872
ppal:AOC06_07100	ko:K07794
ppal:AOC06_07105	ko:K07793
ppal:AOC06_07110	ko:K01886
ppal:AOC06_07120	ko:K00523
ppal:AOC06_07125	ko:K00821
ppal:AOC06_07130	ko:K03527
ppal:AOC06_07135	ko:K03774
ppal:AOC06_07140	ko:K03630
ppal:AOC06_07145	ko:K02902
ppal:AOC06_07150	ko:K02913
ppal:AOC06_07155	ko:K00507
ppal:AOC06_07160	ko:K03500
ppal:AOC06_07165	ko:K11175
ppal:AOC06_07170	ko:K11753
ppal:AOC06_07175	ko:K01870
ppal:AOC06_07180	ko:K03101
ppal:AOC06_07185	ko:K13038
ppal:AOC06_07190	ko:K01520
ppal:AOC06_07200	ko:K03694
ppal:AOC06_07205	ko:K06891
ppal:AOC06_07210	ko:K03704
ppal:AOC06_07215	ko:K09005
ppal:AOC06_07220	ko:K09913
ppal:AOC06_07225	ko:K01940
ppal:AOC06_07230	ko:K00611
ppal:AOC06_07240	ko:K02968
ppal:AOC06_07245	ko:K03980
ppal:AOC06_07255	ko:K03975
ppal:AOC06_07260	ko:K00791
ppal:AOC06_07265	ko:K01933
ppal:AOC06_07275	ko:K10763
ppal:AOC06_07280	ko:K28842
ppal:AOC06_07285	ko:K00970
ppal:AOC06_07290	ko:K00950
ppal:AOC06_07295	ko:K00606
ppal:AOC06_07300	ko:K03686
ppal:AOC06_07305	ko:K04043
ppal:AOC06_07310	ko:K03687
ppal:AOC06_07315	ko:K01772
ppal:AOC06_07320	ko:K03705
ppal:AOC06_07325	ko:K00858
ppal:AOC06_07330	ko:K03631
ppal:AOC06_07335	ko:K00982
ppal:AOC06_07345	ko:K11206
ppal:AOC06_07350	ko:K03568
ppal:AOC06_07355	ko:K01626
ppal:AOC06_07360	ko:K00798
ppal:AOC06_07365	ko:K00104
ppal:AOC06_07370	ko:K11472
ppal:AOC06_07375	ko:K11473
ppal:AOC06_07380	ko:K06997
ppal:AOC06_07385	ko:K00286
ppal:AOC06_07390	ko:K03179
ppal:AOC06_07395	ko:K04761
ppal:AOC06_07400	ko:K03655
ppal:AOC06_07405	ko:K07568
ppal:AOC06_07410	ko:K00773
ppal:AOC06_07415	ko:K03210
ppal:AOC06_07420	ko:K03072
ppal:AOC06_07425	ko:K03074
ppal:AOC06_07430	ko:K02527
ppal:AOC06_07435	ko:K01756
ppal:AOC06_07445	ko:K00566
ppal:AOC06_07450	ko:K00324
ppal:AOC06_07455	ko:K00324
ppal:AOC06_07460	ko:K00325
ppal:AOC06_07470	ko:K08177
ppal:AOC06_07475	ko:K04077
ppal:AOC06_07480	ko:K04078
ppal:AOC06_07490	ko:K07690
ppal:AOC06_07500	ko:K07259
ppal:AOC06_07505	ko:K07566
ppal:AOC06_07510	ko:K01589
ppal:AOC06_07515	ko:K01588
ppal:AOC06_07520	ko:K01923
ppal:AOC06_07525	ko:K01624
ppal:AOC06_07530	ko:K00873
ppal:AOC06_07535	ko:K00927
ppal:AOC06_07540	ko:K00826
ppal:AOC06_07550	ko:K02843
ppal:AOC06_07560	ko:K01423
ppal:AOC06_07565	ko:K03637
ppal:AOC06_07570	ko:K02650
ppal:AOC06_07580	ko:K01902
ppal:AOC06_07585	ko:K01903
ppal:AOC06_07590	ko:K03565
ppal:AOC06_07595	ko:K03553
ppal:AOC06_07605	ko:K14230
ppal:AOC06_07615	ko:K01442
ppal:AOC06_07630	ko:K22602
ppal:AOC06_07640	ko:K28956
ppal:AOC06_07655	ko:K07397
ppal:AOC06_07665	ko:K06168
ppal:AOC06_07670	ko:K07042
ppal:AOC06_07675	ko:K06189
ppal:AOC06_07685	ko:K01878
ppal:AOC06_07690	ko:K01879
ppal:AOC06_07695	ko:K03273
ppal:AOC06_07700	ko:K00655
ppal:AOC06_07705	ko:K02528
ppal:AOC06_07710	ko:K00097
ppal:AOC06_07725	ko:K07102
ppal:AOC06_07730	ko:K00992
ppal:AOC06_07735	ko:K01262
ppal:AOC06_07740	ko:K03185
ppal:AOC06_07745	ko:K05540
ppal:AOC06_07750	ko:K03557
ppal:AOC06_07755	ko:K00602
ppal:AOC06_07760	ko:K01159
ppal:AOC06_07765	ko:K03550
ppal:AOC06_07770	ko:K03551
ppal:AOC06_07775	ko:K01866
ppal:AOC06_07780	ko:K09001
ppal:AOC06_07785	ko:K15724
ppal:AOC06_07790	ko:K00145
ppal:AOC06_07795	ko:K02996
ppal:AOC06_07800	ko:K02871
ppal:AOC06_07805	ko:K07397
ppal:AOC06_07810	ko:K01978
ppal:AOC06_07815	ko:K01465
ppal:AOC06_07820	ko:K11529
ppal:AOC06_07825	ko:K24821
ppal:AOC06_07830	ko:K08310
ppal:AOC06_07835	ko:K01876
ppal:AOC06_07845	ko:K03688
ppal:AOC06_07860	ko:K03183
ppal:AOC06_07875	ko:K01754
ppal:AOC06_07880	ko:K01081
ppal:AOC06_07885	ko:K06879
ppal:AOC06_07890	ko:K03111
ppal:AOC06_07900	ko:K03701
ppal:AOC06_07905	ko:K03455
ppal:AOC06_07910	ko:K06041
ppal:AOC06_07915	ko:K03270
ppal:AOC06_07920	ko:K11719
ppal:AOC06_07925	ko:K09774
ppal:AOC06_07930	ko:K06861
ppal:AOC06_07935	ko:K05808
ppal:AOC06_07940	ko:K02806
ppal:AOC06_07945	ko:K06023
ppal:AOC06_07950	ko:K06958
ppal:AOC06_07955	ko:K03575
ppal:AOC06_07960	ko:K10563
ppal:AOC06_07970	ko:K00919
ppal:AOC06_07975	ko:K14223
ppal:AOC06_07980	ko:K00948
ppal:AOC06_07985	ko:K02897
ppal:AOC06_07990	ko:K01056
ppal:AOC06_08000	ko:K00954
ppal:AOC06_08005	ko:K08316
ppal:AOC06_08010	ko:K07263
ppal:AOC06_08015	ko:K07263
ppal:AOC06_08020	ko:K03110
ppal:AOC06_08025	ko:K03089
ppal:AOC06_08030	ko:K07152
ppal:AOC06_08035	ko:K02257
ppal:AOC06_08040	ko:K02259
ppal:AOC06_08060	ko:K02276
ppal:AOC06_08070	ko:K02258
ppal:AOC06_08075	ko:K02274
ppal:AOC06_08080	ko:K02275
ppal:AOC06_08095	ko:K03216
ppal:AOC06_08100	ko:K00057
ppal:AOC06_08105	ko:K03071
ppal:AOC06_08110	ko:K03676
ppal:AOC06_08120	ko:K01834
ppal:AOC06_08125	ko:K03797
ppal:AOC06_08130	ko:K21029
ppal:AOC06_08135	ko:K08483
ppal:AOC06_08140	ko:K02784
ppal:AOC06_08145	ko:K02793
ppal:AOC06_08150	ko:K01920
ppal:AOC06_08155	ko:K01919
ppal:AOC06_08160	ko:K03320
ppal:AOC06_08165	ko:K04752
ppal:AOC06_08175	ko:K09806
ppal:AOC06_08185	ko:K03644
ppal:AOC06_08190	ko:K03801
ppal:AOC06_08195	ko:K09158
ppal:AOC06_08200	ko:K07018
ppal:AOC06_08225	ko:K21345
ppal:AOC06_08230	ko:K00432
ppal:AOC06_08240	ko:K09701
ppal:AOC06_08245	ko:K00574
ppal:AOC06_08255	ko:K03673
ppal:AOC06_08265	ko:K01887
ppal:AOC06_08275	ko:K00548
ppal:AOC06_08280	ko:K00548
ppal:AOC06_08295	ko:K06938
ppal:AOC06_08300	ko:K19745
ppal:AOC06_08315	ko:K00820
ppal:AOC06_08320	ko:K04042
ppal:AOC06_08325	ko:K14058
ppal:AOC06_08330	ko:K01633
ppal:AOC06_08345	ko:K00974
ppal:AOC06_08355	ko:K08309
ppal:AOC06_08365	ko:K00297
ppal:AOC06_08370	ko:K01251
ppal:AOC06_08375	ko:K00789
ppal:AOC06_08380	ko:K02517
ppal:AOC06_08385	ko:K02517
ppal:AOC06_08390	ko:K01778
ppal:AOC06_08395	ko:K00762
ppal:AOC06_08400	ko:K01142
ppal:AOC06_08405	ko:K08218
ppal:AOC06_08415	ko:K00641
ppal:AOC06_08420	ko:K05501
ppal:AOC06_08425	ko:K00930
ppal:AOC06_08430	ko:K06204
ppal:AOC06_08440	ko:K03733
ppal:AOC06_08445	ko:K09921
ppal:AOC06_08450	ko:K02434
ppal:AOC06_08455	ko:K02433
ppal:AOC06_08460	ko:K02435
ppal:AOC06_08465	ko:K03569
ppal:AOC06_08475	ko:K03571
ppal:AOC06_08480	ko:K05515
ppal:AOC06_08485	ko:K05837
ppal:AOC06_08490	ko:K03530
ppal:AOC06_08500	ko:K12979
ppal:AOC06_08510	ko:K01673
ppal:AOC06_08525	ko:K12132
ppal:AOC06_08530	ko:K11103
ppal:AOC06_08535	ko:K06182
ppal:AOC06_08540	ko:K02837
ppal:AOC06_08555	ko:K07274
ppal:AOC06_08565	ko:K03288
ppal:AOC06_08585	ko:K03530
ppal:AOC06_08640	ko:K03640
ppal:AOC06_08680	ko:K09803
ppal:AOC06_08690	ko:K28614
ppal:AOC06_08695	ko:K03741
ppal:AOC06_08700	ko:K03892
ppal:AOC06_08705	ko:K11811
ppal:AOC06_08710	ko:K14231
ppal:AOC06_08715	ko:K09136
ppal:AOC06_08720	ko:K13599
ppal:AOC06_08725	ko:K13598
ppal:AOC06_08735	ko:K03500
ppal:AOC06_08740	ko:K00604
ppal:AOC06_08745	ko:K01462
ppal:AOC06_08750	ko:K04096
ppal:AOC06_08755	ko:K03169
ppal:AOC06_08760	ko:K01596
ppal:AOC06_08765	ko:K03650
ppal:AOC06_08770	ko:K03217
ppal:AOC06_08775	ko:K08998
ppal:AOC06_08785	ko:K02914
