eaz:JHT90_00005	ko:K02313
eaz:JHT90_05815	ko:K02014
eaz:JHT90_05820	ko:K07267
eaz:JHT90_05825	ko:K00117
eaz:JHT90_05830	ko:K00117
eaz:JHT90_05835	ko:K28519
eaz:JHT90_05840	ko:K13766
eaz:JHT90_05845	ko:K02017
eaz:JHT90_05850	ko:K02018
eaz:JHT90_05855	ko:K02020
eaz:JHT90_05860	ko:K00374
eaz:JHT90_05865	ko:K00373
eaz:JHT90_05870	ko:K00371
eaz:JHT90_05875	ko:K00370
eaz:JHT90_05880	ko:K02575
eaz:JHT90_05885	ko:K02575
eaz:JHT90_05890	ko:K21029
eaz:JHT90_05900	ko:K07684
eaz:JHT90_05905	ko:K07673
eaz:JHT90_05910	ko:K03637
eaz:JHT90_05915	ko:K03636
eaz:JHT90_05920	ko:K03635
eaz:JHT90_05925	ko:K03752
eaz:JHT90_05930	ko:K03750
eaz:JHT90_05935	ko:K03831
eaz:JHT90_05940	ko:K03639
eaz:JHT90_05995	ko:K06133
eaz:JHT90_06005	ko:K01992
eaz:JHT90_06010	ko:K13926
eaz:JHT90_06015	ko:K01993
eaz:JHT90_06045	ko:K05984
eaz:JHT90_06070	ko:K12055
eaz:JHT90_06080	ko:K02314
eaz:JHT90_06105	ko:K06223
eaz:JHT90_06140	ko:K03111
eaz:JHT90_06160	ko:K03169
eaz:JHT90_06255	ko:K12071
eaz:JHT90_06335	ko:K03530
eaz:JHT90_06480	ko:K01150
eaz:JHT90_06485	ko:K11904
eaz:JHT90_06505	ko:K03502
eaz:JHT90_06510	ko:K03503
eaz:JHT90_06520	ko:K12070
eaz:JHT90_06575	ko:K03111
eaz:JHT90_06635	ko:K07729
eaz:JHT90_06650	ko:K02315
eaz:JHT90_06700	ko:K17733
eaz:JHT90_06730	ko:K09961
eaz:JHT90_06880	ko:K14229
eaz:JHT90_06885	ko:K26605
eaz:JHT90_06890	ko:K26606
eaz:JHT90_06900	ko:K00798
eaz:JHT90_06910	ko:K06956
eaz:JHT90_06915	ko:K00549
eaz:JHT90_06925	ko:K03767
eaz:JHT90_06930	ko:K00606
eaz:JHT90_06935	ko:K02625
eaz:JHT90_06940	ko:K01939
eaz:JHT90_06945	ko:K02502
eaz:JHT90_06950	ko:K03272
eaz:JHT90_06955	ko:K03616
eaz:JHT90_06960	ko:K03446
eaz:JHT90_06965	ko:K03543
eaz:JHT90_06975	ko:K07799
eaz:JHT90_06980	ko:K07788
eaz:JHT90_06985	ko:K07789
eaz:JHT90_06990	ko:K18139
eaz:JHT90_07000	ko:K04565
eaz:JHT90_07025	ko:K00797
eaz:JHT90_07035	ko:K00230
eaz:JHT90_07045	ko:K00424
eaz:JHT90_07050	ko:K00426
eaz:JHT90_07055	ko:K00425
eaz:JHT90_07065	ko:K05601
eaz:JHT90_07080	ko:K06177
eaz:JHT90_07085	ko:K03608
eaz:JHT90_07090	ko:K03609
eaz:JHT90_07095	ko:K03610
eaz:JHT90_07105	ko:K04760
eaz:JHT90_07110	ko:K02004
eaz:JHT90_07115	ko:K02003
eaz:JHT90_07120	ko:K10804
eaz:JHT90_07125	ko:K19236
eaz:JHT90_07140	ko:K06169
eaz:JHT90_07145	ko:K09974
eaz:JHT90_07165	ko:K07568
eaz:JHT90_07170	ko:K00773
eaz:JHT90_07175	ko:K03210
eaz:JHT90_07180	ko:K03072
eaz:JHT90_07185	ko:K03074
eaz:JHT90_07190	ko:K00241
eaz:JHT90_07195	ko:K00242
eaz:JHT90_07200	ko:K00239
eaz:JHT90_07205	ko:K00240
eaz:JHT90_07210	ko:K00164
eaz:JHT90_07215	ko:K00658
eaz:JHT90_07220	ko:K00382
eaz:JHT90_07225	ko:K01903
eaz:JHT90_07230	ko:K01902
eaz:JHT90_07235	ko:K15555
eaz:JHT90_07240	ko:K15554
eaz:JHT90_07245	ko:K15553
eaz:JHT90_07250	ko:K04091
eaz:JHT90_07255	ko:K07045
eaz:JHT90_07260	ko:K00299
eaz:JHT90_07275	ko:K00784
eaz:JHT90_07280	ko:K01494
eaz:JHT90_07285	ko:K03807
eaz:JHT90_07300	ko:K13655
eaz:JHT90_07315	ko:K03781
eaz:JHT90_07320	ko:K01012
eaz:JHT90_07325	ko:K00652
eaz:JHT90_07330	ko:K02170
eaz:JHT90_07335	ko:K02169
eaz:JHT90_07340	ko:K01935
eaz:JHT90_07345	ko:K00833
eaz:JHT90_07355	ko:K08178
eaz:JHT90_07360	ko:K01897
eaz:JHT90_07365	ko:K01897
eaz:JHT90_07370	ko:K03809
eaz:JHT90_07380	ko:K06969
eaz:JHT90_07385	ko:K03555
eaz:JHT90_07390	ko:K03919
eaz:JHT90_07395	ko:K05524
eaz:JHT90_07405	ko:K01945
eaz:JHT90_07410	ko:K00602
eaz:JHT90_07415	ko:K03557
eaz:JHT90_07420	ko:K05540
eaz:JHT90_07425	ko:K11928
eaz:JHT90_07430	ko:K13821
eaz:JHT90_07445	ko:K01668
eaz:JHT90_07460	ko:K07733
eaz:JHT90_07475	ko:K01951
eaz:JHT90_07480	ko:K00088
eaz:JHT90_07485	ko:K07000
eaz:JHT90_07490	ko:K02622
eaz:JHT90_07500	ko:K06985
eaz:JHT90_07505	ko:K02621
eaz:JHT90_07520	ko:K09808
eaz:JHT90_07525	ko:K09810
eaz:JHT90_07530	ko:K09808
eaz:JHT90_07535	ko:K00433
eaz:JHT90_07560	ko:K14228
eaz:JHT90_07575	ko:K03113
eaz:JHT90_07580	ko:K01585
eaz:JHT90_07585	ko:K16092
eaz:JHT90_07590	ko:K09978
eaz:JHT90_07605	ko:K12573
eaz:JHT90_07610	ko:K03218
eaz:JHT90_07640	ko:K07661
eaz:JHT90_07650	ko:K03928
eaz:JHT90_07680	ko:K07250
eaz:JHT90_07690	ko:K09858
eaz:JHT90_07715	ko:K00383
eaz:JHT90_07725	ko:K03704
eaz:JHT90_07735	ko:K22044
eaz:JHT90_07745	ko:K01439
eaz:JHT90_07750	ko:K00563
eaz:JHT90_07760	ko:K00330
eaz:JHT90_07765	ko:K00331
eaz:JHT90_07770	ko:K13378
eaz:JHT90_07775	ko:K00334
eaz:JHT90_07780	ko:K00335
eaz:JHT90_07785	ko:K00336
eaz:JHT90_07790	ko:K00337
eaz:JHT90_07795	ko:K00338
eaz:JHT90_07800	ko:K00339
eaz:JHT90_07805	ko:K00340
eaz:JHT90_07810	ko:K00341
eaz:JHT90_07815	ko:K00342
eaz:JHT90_07820	ko:K00343
eaz:JHT90_07825	ko:K07462
eaz:JHT90_07830	ko:K00525
eaz:JHT90_07835	ko:K00526
eaz:JHT90_07850	ko:K03735
eaz:JHT90_07855	ko:K04019
eaz:JHT90_07860	ko:K25282
eaz:JHT90_07865	ko:K00066
eaz:JHT90_07870	ko:K16011
eaz:JHT90_07875	ko:K19290
eaz:JHT90_07880	ko:K19291
eaz:JHT90_07895	ko:K19294
eaz:JHT90_07900	ko:K19295
eaz:JHT90_07905	ko:K19296
eaz:JHT90_07910	ko:K19293
eaz:JHT90_07915	ko:K01729
eaz:JHT90_07930	ko:K00322
eaz:JHT90_07935	ko:K08296
eaz:JHT90_07950	ko:K16322
eaz:JHT90_07955	ko:K03466
eaz:JHT90_07960	ko:K03634
eaz:JHT90_07965	ko:K07478
eaz:JHT90_07970	ko:K00230
eaz:JHT90_07980	ko:K01875
eaz:JHT90_07985	ko:K02302
eaz:JHT90_08000	ko:K00390
eaz:JHT90_08005	ko:K10563
eaz:JHT90_08010	ko:K03324
eaz:JHT90_08015	ko:K18893
eaz:JHT90_08025	ko:K01465
eaz:JHT90_08030	ko:K00609
eaz:JHT90_08035	ko:K02825
eaz:JHT90_08040	ko:K07447
eaz:JHT90_08045	ko:K07735
eaz:JHT90_08060	ko:K01738
eaz:JHT90_08075	ko:K03529
eaz:JHT90_08080	ko:K03593
eaz:JHT90_08085	ko:K03648
eaz:JHT90_08095	ko:K03799
eaz:JHT90_08100	ko:K01265
eaz:JHT90_08105	ko:K00990
eaz:JHT90_08110	ko:K14267
eaz:JHT90_08115	ko:K03797
eaz:JHT90_08125	ko:K07443
eaz:JHT90_08130	ko:K13007
eaz:JHT90_08135	ko:K24310
eaz:JHT90_08145	ko:K01790
eaz:JHT90_08150	ko:K00067
eaz:JHT90_08155	ko:K01710
eaz:JHT90_08170	ko:K00971
eaz:JHT90_08175	ko:K03675
eaz:JHT90_08180	ko:K03722
eaz:JHT90_08185	ko:K03704
eaz:JHT90_08190	ko:K02377
eaz:JHT90_08195	ko:K01711
eaz:JHT90_08200	ko:K01007
eaz:JHT90_08205	ko:K09773
eaz:JHT90_08215	ko:K01591
eaz:JHT90_08220	ko:K07054
eaz:JHT90_08240	ko:K11733
eaz:JHT90_08245	ko:K07636
eaz:JHT90_08250	ko:K07657
eaz:JHT90_08255	ko:K02039
eaz:JHT90_08260	ko:K02036
eaz:JHT90_08265	ko:K02038
eaz:JHT90_08270	ko:K02037
eaz:JHT90_08275	ko:K02040
eaz:JHT90_08285	ko:K26148
eaz:JHT90_08300	ko:K00133
eaz:JHT90_08305	ko:K00052
eaz:JHT90_08315	ko:K01704
eaz:JHT90_08320	ko:K01703
eaz:JHT90_08330	ko:K14233
eaz:JHT90_08335	ko:K03563
eaz:JHT90_08340	ko:K00928
eaz:JHT90_08345	ko:K01872
eaz:JHT90_08350	ko:K14219
eaz:JHT90_08370	ko:K14230
eaz:JHT90_08375	ko:K03086
eaz:JHT90_08380	ko:K02316
eaz:JHT90_08385	ko:K02970
eaz:JHT90_08395	ko:K07320
eaz:JHT90_08400	ko:K01465
eaz:JHT90_08405	ko:K03683
eaz:JHT90_08425	ko:K05786
eaz:JHT90_08430	ko:K07121
eaz:JHT90_08435	ko:K07460
eaz:JHT90_08440	ko:K03271
eaz:JHT90_08445	ko:K28369
eaz:JHT90_08460	ko:K00548
eaz:JHT90_08485	ko:K06518
eaz:JHT90_08490	ko:K11102
eaz:JHT90_08585	ko:K14229
eaz:JHT90_08590	ko:K14232
eaz:JHT90_08595	ko:K14220
eaz:JHT90_08600	ko:K01817
eaz:JHT90_08605	ko:K01963
eaz:JHT90_08610	ko:K11754
eaz:JHT90_08625	ko:K13789
eaz:JHT90_08630	ko:K03602
eaz:JHT90_08645	ko:K06203
eaz:JHT90_08650	ko:K06178
eaz:JHT90_08660	ko:K12678
eaz:JHT90_08665	ko:K02887
eaz:JHT90_08670	ko:K02916
eaz:JHT90_08675	ko:K02520
eaz:JHT90_08680	ko:K01868
eaz:JHT90_08685	ko:K00018
eaz:JHT90_08690	ko:K03744
eaz:JHT90_08705	ko:K06199
eaz:JHT90_08710	ko:K04764
eaz:JHT90_08715	ko:K01890
eaz:JHT90_08720	ko:K01889
eaz:JHT90_08735	ko:K03424
eaz:JHT90_08740	ko:K02676
eaz:JHT90_08745	ko:K02341
eaz:JHT90_08750	ko:K00943
eaz:JHT90_08755	ko:K07082
eaz:JHT90_08760	ko:K09458
eaz:JHT90_08765	ko:K02078
eaz:JHT90_08770	ko:K00059
eaz:JHT90_08775	ko:K00645
eaz:JHT90_08785	ko:K03621
eaz:JHT90_08790	ko:K02911
eaz:JHT90_08795	ko:K07040
eaz:JHT90_08805	ko:K25422
eaz:JHT90_08815	ko:K00761
eaz:JHT90_08820	ko:K15396
eaz:JHT90_08825	ko:K07300
eaz:JHT90_08835	ko:K00760
eaz:JHT90_08845	ko:K00600
eaz:JHT90_08855	ko:K06020
eaz:JHT90_08870	ko:K03387
eaz:JHT90_08875	ko:K24119
eaz:JHT90_08890	ko:K14219
eaz:JHT90_08895	ko:K14226
eaz:JHT90_08900	ko:K14228
eaz:JHT90_08930	ko:K11904
eaz:JHT90_08960	ko:K07733
eaz:JHT90_08965	ko:K02650
eaz:JHT90_08980	ko:K00666
eaz:JHT90_08990	ko:K12678
eaz:JHT90_09005	ko:K00832
eaz:JHT90_09020	ko:K03702
eaz:JHT90_09030	ko:K01756
eaz:JHT90_09035	ko:K18850
eaz:JHT90_09050	ko:K06188
eaz:JHT90_09060	ko:K00564
eaz:JHT90_09075	ko:K03841
eaz:JHT90_09090	ko:K00868
eaz:JHT90_09100	ko:K03600
eaz:JHT90_09105	ko:K03599
eaz:JHT90_09110	ko:K00901
eaz:JHT90_09120	ko:K04083
eaz:JHT90_09130	ko:K00681
eaz:JHT90_09135	ko:K03762
eaz:JHT90_09150	ko:K01881
eaz:JHT90_09155	ko:K04085
eaz:JHT90_09160	ko:K01423
eaz:JHT90_09165	ko:K01916
eaz:JHT90_09170	ko:K00763
eaz:JHT90_09175	ko:K08281
eaz:JHT90_09180	ko:K21025
eaz:JHT90_09185	ko:K01613
eaz:JHT90_09190	ko:K01011
eaz:JHT90_09210	ko:K07637
eaz:JHT90_09215	ko:K07660
eaz:JHT90_09220	ko:K00793
eaz:JHT90_09230	ko:K06077
eaz:JHT90_09240	ko:K02483
eaz:JHT90_09245	ko:K28919
eaz:JHT90_09250	ko:K01610
eaz:JHT90_09260	ko:K03760
eaz:JHT90_09265	ko:K26735
eaz:JHT90_09280	ko:K26735
eaz:JHT90_09305	ko:K03185
eaz:JHT90_09310	ko:K01262
eaz:JHT90_09315	ko:K09895
eaz:JHT90_09320	ko:K09888
eaz:JHT90_09325	ko:K28358
eaz:JHT90_09330	ko:K01934
eaz:JHT90_09345	ko:K07645
eaz:JHT90_09350	ko:K07666
eaz:JHT90_09365	ko:K03977
eaz:JHT90_09370	ko:K17713
eaz:JHT90_09380	ko:K01892
eaz:JHT90_09385	ko:K03526
eaz:JHT90_09390	ko:K15539
eaz:JHT90_09395	ko:K02656
eaz:JHT90_09400	ko:K06941
eaz:JHT90_09405	ko:K00940
eaz:JHT90_09410	ko:K02742
eaz:JHT90_09425	ko:K21420
eaz:JHT90_09430	ko:K00684
eaz:JHT90_09435	ko:K00384
eaz:JHT90_09440	ko:K03671
eaz:JHT90_09450	ko:K05844
eaz:JHT90_09455	ko:K09890
eaz:JHT90_09460	ko:K08305
eaz:JHT90_09475	ko:K03517
eaz:JHT90_09480	ko:K00767
eaz:JHT90_09530	ko:K01638
eaz:JHT90_09535	ko:K01637
eaz:JHT90_09540	ko:K00906
eaz:JHT90_09555	ko:K19271
eaz:JHT90_09565	ko:K07131
eaz:JHT90_09570	ko:K06945
eaz:JHT90_09580	ko:K03723
eaz:JHT90_09590	ko:K11904
eaz:JHT90_09640	ko:K03281
eaz:JHT90_09645	ko:K05801
eaz:JHT90_09660	ko:K07453
eaz:JHT90_09665	ko:K26064
eaz:JHT90_09670	ko:K24843
eaz:JHT90_09675	ko:K24845
eaz:JHT90_09680	ko:K24844
eaz:JHT90_09705	ko:K02168
eaz:JHT90_09710	ko:K00154
eaz:JHT90_09715	ko:K02203
eaz:JHT90_09720	ko:K09912
eaz:JHT90_09725	ko:K09861
eaz:JHT90_09740	ko:K00980
eaz:JHT90_09745	ko:K01953
eaz:JHT90_09860	ko:K27802
eaz:JHT90_10045	ko:K01919
eaz:JHT90_10055	ko:K07734
eaz:JHT90_10065	ko:K03781
eaz:JHT90_10130	ko:K01424
eaz:JHT90_10140	ko:K03574
eaz:JHT90_10150	ko:K00620
eaz:JHT90_10155	ko:K03070
eaz:JHT90_10190	ko:K11904
eaz:JHT90_10200	ko:K14058
eaz:JHT90_10205	ko:K01772
eaz:JHT90_10210	ko:K05527
eaz:JHT90_10215	ko:K09924
eaz:JHT90_10220	ko:K00995
eaz:JHT90_10225	ko:K14225
eaz:JHT90_10275	ko:K11904
eaz:JHT90_10295	ko:K07733
eaz:JHT90_10355	ko:K11904
eaz:JHT90_10390	ko:K11904
eaz:JHT90_10425	ko:K03313
eaz:JHT90_10445	ko:K03814
eaz:JHT90_10450	ko:K05367
eaz:JHT90_10455	ko:K06894
eaz:JHT90_10465	ko:K05835
eaz:JHT90_10470	ko:K09771
eaz:JHT90_10480	ko:K03694
eaz:JHT90_10485	ko:K08223
eaz:JHT90_10495	ko:K01129
eaz:JHT90_10530	ko:K02902
eaz:JHT90_10535	ko:K02913
eaz:JHT90_10540	ko:K15373
eaz:JHT90_10545	ko:K07259
eaz:JHT90_10550	ko:K03284
eaz:JHT90_10555	ko:K01534
eaz:JHT90_10575	ko:K01753
eaz:JHT90_10580	ko:K13629
eaz:JHT90_10585	ko:K13636
eaz:JHT90_10590	ko:K06207
eaz:JHT90_10595	ko:K03151
eaz:JHT90_10615	ko:K03601
eaz:JHT90_10620	ko:K23541
eaz:JHT90_10635	ko:K03704
eaz:JHT90_10645	ko:K02000
eaz:JHT90_10650	ko:K02001
eaz:JHT90_10655	ko:K28615
eaz:JHT90_10660	ko:K11742
eaz:JHT90_10665	ko:K11743
eaz:JHT90_10670	ko:K16053
eaz:JHT90_10675	ko:K09913
eaz:JHT90_10690	ko:K01104
eaz:JHT90_10695	ko:K03654
eaz:JHT90_10700	ko:K07039
eaz:JHT90_10705	ko:K03924
eaz:JHT90_10720	ko:K07114
eaz:JHT90_10725	ko:K07114
eaz:JHT90_10745	ko:K07131
eaz:JHT90_10750	ko:K06945
eaz:JHT90_10770	ko:K01046
eaz:JHT90_10775	ko:K06891
eaz:JHT90_10780	ko:K02687
eaz:JHT90_10785	ko:K01961
eaz:JHT90_10790	ko:K02160
eaz:JHT90_10795	ko:K03786
eaz:JHT90_10800	ko:K04084
eaz:JHT90_10805	ko:K03595
eaz:JHT90_10810	ko:K03685
eaz:JHT90_10820	ko:K03100
eaz:JHT90_10825	ko:K03596
eaz:JHT90_10830	ko:K04771
eaz:JHT90_10845	ko:K03088
eaz:JHT90_10850	ko:K19168
eaz:JHT90_10855	ko:K09159
eaz:JHT90_10860	ko:K06980
eaz:JHT90_10870	ko:K07337
eaz:JHT90_10880	ko:K09859
eaz:JHT90_10895	ko:K01740
eaz:JHT90_10905	ko:K01915
eaz:JHT90_10910	ko:K01256
eaz:JHT90_10920	ko:K09916
eaz:JHT90_10925	ko:K01647
eaz:JHT90_10935	ko:K03154
eaz:JHT90_10940	ko:K03149
eaz:JHT90_10955	ko:K03439
eaz:JHT90_10965	ko:K02356
eaz:JHT90_10975	ko:K07304
eaz:JHT90_10980	ko:K01579
eaz:JHT90_10985	ko:K00627
eaz:JHT90_10990	ko:K00163
eaz:JHT90_10995	ko:K02517
eaz:JHT90_11005	ko:K09902
eaz:JHT90_11010	ko:K03684
eaz:JHT90_11020	ko:K02013
eaz:JHT90_11025	ko:K02015
eaz:JHT90_11030	ko:K02016
eaz:JHT90_11035	ko:K03584
eaz:JHT90_11045	ko:K02340
eaz:JHT90_11050	ko:K03643
eaz:JHT90_11055	ko:K01869
eaz:JHT90_11060	ko:K19784
eaz:JHT90_11065	ko:K01733
eaz:JHT90_11070	ko:K00003
eaz:JHT90_11075	ko:K06077
eaz:JHT90_11080	ko:K01894
eaz:JHT90_11085	ko:K06204
eaz:JHT90_11095	ko:K06206
eaz:JHT90_11100	ko:K29029
eaz:JHT90_11120	ko:K06181
eaz:JHT90_11125	ko:K01531
eaz:JHT90_11140	ko:K08484
eaz:JHT90_11145	ko:K08311
eaz:JHT90_11150	ko:K28842
eaz:JHT90_11155	ko:K19784
eaz:JHT90_11160	ko:K07090
eaz:JHT90_11170	ko:K00031
eaz:JHT90_11180	ko:K00566
eaz:JHT90_11185	ko:K07153
eaz:JHT90_11190	ko:K12266
eaz:JHT90_11195	ko:K05916
eaz:JHT90_11200	ko:K18093
eaz:JHT90_11205	ko:K09794
eaz:JHT90_11210	ko:K06915
eaz:JHT90_11215	ko:K00029
eaz:JHT90_11225	ko:K09765
eaz:JHT90_11235	ko:K01255
eaz:JHT90_11250	ko:K01978
eaz:JHT90_11255	ko:K07056
eaz:JHT90_11270	ko:K02535
eaz:JHT90_11275	ko:K03531
eaz:JHT90_11280	ko:K03590
eaz:JHT90_11285	ko:K03589
eaz:JHT90_11290	ko:K01921
eaz:JHT90_11295	ko:K01924
eaz:JHT90_11300	ko:K02563
eaz:JHT90_11305	ko:K03588
eaz:JHT90_11310	ko:K01925
eaz:JHT90_11315	ko:K01000
eaz:JHT90_11320	ko:K01929
eaz:JHT90_11325	ko:K01928
eaz:JHT90_11330	ko:K03587
eaz:JHT90_11335	ko:K03586
eaz:JHT90_11340	ko:K03438
eaz:JHT90_11345	ko:K03925
eaz:JHT90_11360	ko:K01810
eaz:JHT90_11375	ko:K02346
eaz:JHT90_11390	ko:K00459
eaz:JHT90_11405	ko:K14055
eaz:JHT90_11415	ko:K14218
eaz:JHT90_11440	ko:K11904
eaz:JHT90_11670	ko:K02314
eaz:JHT90_11680	ko:K07729
eaz:JHT90_11730	ko:K11904
eaz:JHT90_11960	ko:K02314
eaz:JHT90_11970	ko:K07729
eaz:JHT90_12010	ko:K14233
eaz:JHT90_12015	ko:K19416
eaz:JHT90_12020	ko:K07235
eaz:JHT90_12025	ko:K07236
eaz:JHT90_12030	ko:K07237
eaz:JHT90_12035	ko:K11179
eaz:JHT90_12045	ko:K00963
eaz:JHT90_12050	ko:K01840
eaz:JHT90_12055	ko:K14205
eaz:JHT90_12060	ko:K12256
eaz:JHT90_12065	ko:K11073
eaz:JHT90_12070	ko:K11076
eaz:JHT90_12075	ko:K11075
eaz:JHT90_12080	ko:K11074
eaz:JHT90_12085	ko:K09805
eaz:JHT90_12090	ko:K12297
eaz:JHT90_12095	ko:K08985
eaz:JHT90_12100	ko:K03311
eaz:JHT90_12105	ko:K01996
eaz:JHT90_12110	ko:K01995
eaz:JHT90_12115	ko:K01998
eaz:JHT90_12120	ko:K01997
eaz:JHT90_12125	ko:K01999
eaz:JHT90_12135	ko:K07034
eaz:JHT90_12140	ko:K14393
eaz:JHT90_12155	ko:K00075
eaz:JHT90_12160	ko:K25307
eaz:JHT90_12165	ko:K00979
eaz:JHT90_12170	ko:K09791
eaz:JHT90_12175	ko:K00912
eaz:JHT90_12180	ko:K03559
eaz:JHT90_12185	ko:K03561
eaz:JHT90_12190	ko:K02238
eaz:JHT90_12205	ko:K03528
eaz:JHT90_12210	ko:K01972
eaz:JHT90_12225	ko:K03269
eaz:JHT90_12230	ko:K03768
eaz:JHT90_12260	ko:K00023
eaz:JHT90_12265	ko:K00626
eaz:JHT90_12270	ko:K03821
eaz:JHT90_12275	ko:K11391
eaz:JHT90_12280	ko:K02655
eaz:JHT90_12300	ko:K02671
eaz:JHT90_12305	ko:K08084
eaz:JHT90_12310	ko:K01433
eaz:JHT90_12315	ko:K01141
eaz:JHT90_12340	ko:K03924
eaz:JHT90_12360	ko:K03611
eaz:JHT90_12365	ko:K00974
eaz:JHT90_12370	ko:K03781
eaz:JHT90_12375	ko:K06867
eaz:JHT90_12385	ko:K01525
eaz:JHT90_12390	ko:K06195
eaz:JHT90_12395	ko:K02528
eaz:JHT90_12405	ko:K05921
eaz:JHT90_12410	ko:K05921
eaz:JHT90_12415	ko:K00151
eaz:JHT90_12420	ko:K00455
eaz:JHT90_12425	ko:K01826
eaz:JHT90_12440	ko:K02509
eaz:JHT90_12445	ko:K02510
eaz:JHT90_12450	ko:K07286
eaz:JHT90_12455	ko:K00116
eaz:JHT90_12465	ko:K07552
eaz:JHT90_12470	ko:K00483
eaz:JHT90_12475	ko:K00484
eaz:JHT90_12485	ko:K02508
eaz:JHT90_12495	ko:K06916
eaz:JHT90_12500	ko:K00946
eaz:JHT90_12505	ko:K03625
eaz:JHT90_12510	ko:K00794
eaz:JHT90_12515	ko:K14652
eaz:JHT90_12520	ko:K03773
eaz:JHT90_12525	ko:K14228
eaz:JHT90_12540	ko:K08196
eaz:JHT90_12545	ko:K23948
eaz:JHT90_12550	ko:K01041
eaz:JHT90_12560	ko:K00074
eaz:JHT90_12565	ko:K01692
eaz:JHT90_12575	ko:K06446
eaz:JHT90_12580	ko:K03522
eaz:JHT90_12590	ko:K00254
eaz:JHT90_12595	ko:K06219
eaz:JHT90_12600	ko:K03424
eaz:JHT90_12620	ko:K10806
eaz:JHT90_12625	ko:K01749
eaz:JHT90_12630	ko:K01719
eaz:JHT90_12635	ko:K02496
eaz:JHT90_12640	ko:K02498
eaz:JHT90_12645	ko:K06131
eaz:JHT90_12650	ko:K02650
eaz:JHT90_12655	ko:K24300
eaz:JHT90_12660	ko:K08224
eaz:JHT90_12665	ko:K08224
eaz:JHT90_12675	ko:K14237
eaz:JHT90_12680	ko:K02454
eaz:JHT90_12685	ko:K01993
eaz:JHT90_12690	ko:K01992
eaz:JHT90_12695	ko:K01992
eaz:JHT90_12700	ko:K03183
eaz:JHT90_12705	ko:K03690
eaz:JHT90_12710	ko:K03688
eaz:JHT90_12715	ko:K01496
eaz:JHT90_12720	ko:K01523
eaz:JHT90_12730	ko:K06950
eaz:JHT90_12735	ko:K02668
eaz:JHT90_12740	ko:K02667
eaz:JHT90_12760	ko:K01251
eaz:JHT90_12765	ko:K00297
eaz:JHT90_12770	ko:K11927
eaz:JHT90_12775	ko:K03424
eaz:JHT90_12780	ko:K03774
eaz:JHT90_12785	ko:K03101
eaz:JHT90_12790	ko:K01870
eaz:JHT90_12795	ko:K11753
eaz:JHT90_12800	ko:K06132
eaz:JHT90_12810	ko:K09761
eaz:JHT90_12815	ko:K01662
eaz:JHT90_12820	ko:K08485
eaz:JHT90_12825	ko:K06958
eaz:JHT90_12830	ko:K02806
eaz:JHT90_12840	ko:K05808
eaz:JHT90_12845	ko:K03092
eaz:JHT90_12850	ko:K02339
eaz:JHT90_12855	ko:K16422
eaz:JHT90_12860	ko:K00937
eaz:JHT90_12865	ko:K01698
eaz:JHT90_12875	ko:K06911
eaz:JHT90_12885	ko:K06901
eaz:JHT90_12890	ko:K00557
eaz:JHT90_12895	ko:K05592
eaz:JHT90_12910	ko:K26937
eaz:JHT90_12915	ko:K01895
eaz:JHT90_12920	ko:K01887
eaz:JHT90_12930	ko:K04066
eaz:JHT90_12945	ko:K06194
eaz:JHT90_12950	ko:K00573
eaz:JHT90_12955	ko:K03787
eaz:JHT90_12960	ko:K06176
eaz:JHT90_12965	ko:K01770
eaz:JHT90_12970	ko:K13634
eaz:JHT90_12990	ko:K00560
eaz:JHT90_12995	ko:K13292
eaz:JHT90_13000	ko:K07090
eaz:JHT90_13010	ko:K03580
eaz:JHT90_13015	ko:K14441
eaz:JHT90_13020	ko:K22900
eaz:JHT90_13030	ko:K01866
eaz:JHT90_13040	ko:K09001
eaz:JHT90_13050	ko:K07713
eaz:JHT90_13070	ko:K02871
eaz:JHT90_13075	ko:K02996
eaz:JHT90_13085	ko:K11737
eaz:JHT90_13095	ko:K05794
eaz:JHT90_13100	ko:K11735
eaz:JHT90_13115	ko:K03655
eaz:JHT90_13120	ko:K04761
eaz:JHT90_13130	ko:K01139
eaz:JHT90_13135	ko:K03060
eaz:JHT90_13140	ko:K00942
eaz:JHT90_13145	ko:K00655
eaz:JHT90_13150	ko:K03273
eaz:JHT90_13155	ko:K01879
eaz:JHT90_13160	ko:K01878
eaz:JHT90_13175	ko:K07391
eaz:JHT90_13195	ko:K00612
eaz:JHT90_13200	ko:K08303
eaz:JHT90_13230	ko:K03695
eaz:JHT90_13235	ko:K07397
eaz:JHT90_13245	ko:K03808
eaz:JHT90_13250	ko:K03808
eaz:JHT90_13255	ko:K06192
eaz:JHT90_13265	ko:K02527
eaz:JHT90_13270	ko:K01611
eaz:JHT90_13275	ko:K06134
eaz:JHT90_13280	ko:K02503
eaz:JHT90_13300	ko:K03216
eaz:JHT90_13305	ko:K00252
eaz:JHT90_13310	ko:K06149
eaz:JHT90_13315	ko:K22452
eaz:JHT90_13325	ko:K03924
eaz:JHT90_13330	ko:K02358
eaz:JHT90_13335	ko:K02355
eaz:JHT90_13340	ko:K02992
eaz:JHT90_13345	ko:K02950
eaz:JHT90_13350	ko:K03046
eaz:JHT90_13355	ko:K03043
eaz:JHT90_13360	ko:K02935
eaz:JHT90_13365	ko:K02864
eaz:JHT90_13370	ko:K02863
