jaz:YQ44_00005	ko:K02313
jaz:YQ44_06535	ko:K19416
jaz:YQ44_06540	ko:K00940
jaz:YQ44_06545	ko:K06941
jaz:YQ44_06550	ko:K02656
jaz:YQ44_06555	ko:K15539
jaz:YQ44_06560	ko:K03526
jaz:YQ44_06565	ko:K01892
jaz:YQ44_06575	ko:K17713
jaz:YQ44_06580	ko:K03977
jaz:YQ44_06585	ko:K03666
jaz:YQ44_06590	ko:K03665
jaz:YQ44_06595	ko:K04088
jaz:YQ44_06600	ko:K04087
jaz:YQ44_06605	ko:K02502
jaz:YQ44_06610	ko:K01939
jaz:YQ44_06615	ko:K07101
jaz:YQ44_06635	ko:K00799
jaz:YQ44_06670	ko:K08319
jaz:YQ44_06675	ko:K21948
jaz:YQ44_06680	ko:K22130
jaz:YQ44_06685	ko:K22131
jaz:YQ44_06690	ko:K22025
jaz:YQ44_06715	ko:K03702
jaz:YQ44_06720	ko:K00832
jaz:YQ44_06725	ko:K14220
jaz:YQ44_06730	ko:K14220
jaz:YQ44_06740	ko:K14220
jaz:YQ44_06770	ko:K23274
jaz:YQ44_06775	ko:K23273
jaz:YQ44_06780	ko:K23275
jaz:YQ44_06790	ko:K06901
jaz:YQ44_06800	ko:K14220
jaz:YQ44_06825	ko:K17733
jaz:YQ44_06830	ko:K11891
jaz:YQ44_06835	ko:K11890
jaz:YQ44_06840	ko:K03286
jaz:YQ44_06845	ko:K11892
jaz:YQ44_06855	ko:K11906
jaz:YQ44_06865	ko:K11901
jaz:YQ44_06870	ko:K11900
jaz:YQ44_06875	ko:K11903
jaz:YQ44_06880	ko:K11897
jaz:YQ44_06885	ko:K11907
jaz:YQ44_06890	ko:K11902
jaz:YQ44_06895	ko:K02030
jaz:YQ44_06900	ko:K03098
jaz:YQ44_06905	ko:K03406
jaz:YQ44_06910	ko:K05812
jaz:YQ44_06925	ko:K07232
jaz:YQ44_06940	ko:K16171
jaz:YQ44_06945	ko:K01800
jaz:YQ44_06950	ko:K03648
jaz:YQ44_06960	ko:K13643
jaz:YQ44_06965	ko:K04487
jaz:YQ44_06970	ko:K04488
jaz:YQ44_06975	ko:K13628
jaz:YQ44_06980	ko:K04082
jaz:YQ44_06985	ko:K04044
jaz:YQ44_06990	ko:K04755
jaz:YQ44_07005	ko:K06182
jaz:YQ44_07010	ko:K06886
jaz:YQ44_07030	ko:K03088
jaz:YQ44_07035	ko:K01652
jaz:YQ44_07040	ko:K01653
jaz:YQ44_07045	ko:K00053
jaz:YQ44_07070	ko:K17103
jaz:YQ44_07075	ko:K01649
jaz:YQ44_07085	ko:K02956
jaz:YQ44_07090	ko:K00962
jaz:YQ44_07105	ko:K03406
jaz:YQ44_07120	ko:K07126
jaz:YQ44_07130	ko:K01803
jaz:YQ44_07135	ko:K03075
jaz:YQ44_07140	ko:K14228
jaz:YQ44_07145	ko:K00330
jaz:YQ44_07150	ko:K00331
jaz:YQ44_07155	ko:K00332
jaz:YQ44_07160	ko:K00333
jaz:YQ44_07165	ko:K00334
jaz:YQ44_07170	ko:K00335
jaz:YQ44_07175	ko:K00336
jaz:YQ44_07180	ko:K00337
jaz:YQ44_07185	ko:K00338
jaz:YQ44_07190	ko:K00339
jaz:YQ44_07195	ko:K00340
jaz:YQ44_07200	ko:K00341
jaz:YQ44_07205	ko:K00342
jaz:YQ44_07210	ko:K00343
jaz:YQ44_07220	ko:K01515
jaz:YQ44_07230	ko:K00991
jaz:YQ44_07235	ko:K01770
jaz:YQ44_07240	ko:K21430
jaz:YQ44_07275	ko:K04771
jaz:YQ44_07280	ko:K01497
jaz:YQ44_07285	ko:K07093
jaz:YQ44_07290	ko:K15977
jaz:YQ44_07295	ko:K06911
jaz:YQ44_07320	ko:K19577
jaz:YQ44_07325	ko:K11939
jaz:YQ44_07330	ko:K03719
jaz:YQ44_07345	ko:K00459
jaz:YQ44_07370	ko:K07390
jaz:YQ44_07375	ko:K09954
jaz:YQ44_07385	ko:K19577
jaz:YQ44_07390	ko:K07112
jaz:YQ44_07405	ko:K04773
jaz:YQ44_07415	ko:K07799
jaz:YQ44_07420	ko:K07788
jaz:YQ44_07425	ko:K07789
jaz:YQ44_07430	ko:K18139
jaz:YQ44_07435	ko:K13924
jaz:YQ44_07465	ko:K03811
jaz:YQ44_07475	ko:K02014
jaz:YQ44_07480	ko:K08325
jaz:YQ44_07485	ko:K09700
jaz:YQ44_07495	ko:K07638
jaz:YQ44_07500	ko:K07659
jaz:YQ44_07510	ko:K09749
jaz:YQ44_07515	ko:K15034
jaz:YQ44_07520	ko:K03408
jaz:YQ44_07525	ko:K06158
jaz:YQ44_07530	ko:K07320
jaz:YQ44_07535	ko:K01439
jaz:YQ44_07550	ko:K00674
jaz:YQ44_07555	ko:K14267
jaz:YQ44_07560	ko:K14742
jaz:YQ44_07565	ko:K03789
jaz:YQ44_07570	ko:K21929
jaz:YQ44_07575	ko:K09977
jaz:YQ44_07580	ko:K08227
jaz:YQ44_07585	ko:K01775
jaz:YQ44_07590	ko:K04485
jaz:YQ44_07600	ko:K02407
jaz:YQ44_07610	ko:K08223
jaz:YQ44_07615	ko:K02553
jaz:YQ44_07620	ko:K01637
jaz:YQ44_07650	ko:K07032
jaz:YQ44_07655	ko:K02556
jaz:YQ44_07675	ko:K11927
jaz:YQ44_07700	ko:K02482
jaz:YQ44_07710	ko:K02482
jaz:YQ44_07720	ko:K02067
jaz:YQ44_07725	ko:K02066
jaz:YQ44_07735	ko:K08166
jaz:YQ44_07740	ko:K02858
jaz:YQ44_07745	ko:K07263
jaz:YQ44_07755	ko:K03406
jaz:YQ44_07800	ko:K00208
jaz:YQ44_07805	ko:K08307
jaz:YQ44_07810	ko:K09941
jaz:YQ44_07815	ko:K06938
jaz:YQ44_07820	ko:K09983
jaz:YQ44_07830	ko:K07303
jaz:YQ44_07835	ko:K03671
jaz:YQ44_07840	ko:K07115
jaz:YQ44_07845	ko:K07181
jaz:YQ44_07850	ko:K07056
jaz:YQ44_07855	ko:K25422
jaz:YQ44_07860	ko:K07040
jaz:YQ44_07865	ko:K02911
jaz:YQ44_07870	ko:K03621
jaz:YQ44_07875	ko:K00648
jaz:YQ44_07880	ko:K00645
jaz:YQ44_07885	ko:K00059
jaz:YQ44_07890	ko:K02078
jaz:YQ44_07895	ko:K09458
jaz:YQ44_07905	ko:K03088
jaz:YQ44_07910	ko:K03597
jaz:YQ44_07915	ko:K04771
jaz:YQ44_07925	ko:K03596
jaz:YQ44_07930	ko:K03100
jaz:YQ44_07935	ko:K03685
jaz:YQ44_07940	ko:K03595
jaz:YQ44_07945	ko:K03584
jaz:YQ44_07950	ko:K03474
jaz:YQ44_07955	ko:K00997
jaz:YQ44_07960	ko:K03703
jaz:YQ44_07965	ko:K00995
jaz:YQ44_07970	ko:K14225
jaz:YQ44_07975	ko:K14225
jaz:YQ44_07980	ko:K14225
jaz:YQ44_07985	ko:K14225
jaz:YQ44_07990	ko:K14225
jaz:YQ44_07995	ko:K14225
jaz:YQ44_08000	ko:K14222
jaz:YQ44_08010	ko:K03321
jaz:YQ44_08020	ko:K03406
jaz:YQ44_08025	ko:K16090
jaz:YQ44_08030	ko:K00123
jaz:YQ44_08035	ko:K00123
jaz:YQ44_08040	ko:K00124
jaz:YQ44_08045	ko:K00127
jaz:YQ44_08050	ko:K02380
jaz:YQ44_08055	ko:K01042
jaz:YQ44_08060	ko:K03833
jaz:YQ44_08065	ko:K14238
jaz:YQ44_08070	ko:K02030
jaz:YQ44_08095	ko:K00355
jaz:YQ44_08100	ko:K19591
jaz:YQ44_08105	ko:K03711
jaz:YQ44_08110	ko:K18900
jaz:YQ44_08115	ko:K07275
jaz:YQ44_08120	ko:K02073
jaz:YQ44_08125	ko:K02072
jaz:YQ44_08130	ko:K02071
jaz:YQ44_08140	ko:K07215
jaz:YQ44_08145	ko:K16087
jaz:YQ44_08150	ko:K07165
jaz:YQ44_08165	ko:K07222
jaz:YQ44_08220	ko:K11959
jaz:YQ44_08225	ko:K11960
jaz:YQ44_08230	ko:K11961
jaz:YQ44_08235	ko:K11962
jaz:YQ44_08240	ko:K11963
jaz:YQ44_08245	ko:K07240
jaz:YQ44_08250	ko:K07240
jaz:YQ44_08265	ko:K06952
jaz:YQ44_08305	ko:K03286
jaz:YQ44_08325	ko:K11209
jaz:YQ44_08330	ko:K00799
jaz:YQ44_08335	ko:K01322
jaz:YQ44_08345	ko:K18900
jaz:YQ44_08355	ko:K02575
jaz:YQ44_08360	ko:K00362
jaz:YQ44_08365	ko:K00363
jaz:YQ44_08375	ko:K00372
jaz:YQ44_08380	ko:K00860
jaz:YQ44_08390	ko:K17989
jaz:YQ44_08400	ko:K22489
jaz:YQ44_08405	ko:K02444
jaz:YQ44_08410	ko:K00111
jaz:YQ44_08415	ko:K17324
jaz:YQ44_08420	ko:K17325
jaz:YQ44_08425	ko:K17322
jaz:YQ44_08430	ko:K17323
jaz:YQ44_08440	ko:K17321
jaz:YQ44_08445	ko:K00864
jaz:YQ44_08500	ko:K03719
jaz:YQ44_08505	ko:K00285
jaz:YQ44_08510	ko:K01775
jaz:YQ44_08515	ko:K19784
jaz:YQ44_08545	ko:K22348
jaz:YQ44_08550	ko:K03406
jaz:YQ44_08565	ko:K03885
jaz:YQ44_08600	ko:K14219
jaz:YQ44_08605	ko:K14219
jaz:YQ44_08610	ko:K14219
jaz:YQ44_08620	ko:K14219
jaz:YQ44_08635	ko:K29125
jaz:YQ44_08650	ko:K07052
jaz:YQ44_08685	ko:K03932
jaz:YQ44_08695	ko:K09983
jaz:YQ44_08705	ko:K00018
jaz:YQ44_08710	ko:K18900
jaz:YQ44_08720	ko:K18901
jaz:YQ44_08725	ko:K18902
jaz:YQ44_08730	ko:K18903
jaz:YQ44_08770	ko:K01971
jaz:YQ44_08785	ko:K10979
jaz:YQ44_08795	ko:K16137
jaz:YQ44_08800	ko:K03321
jaz:YQ44_08825	ko:K03830
jaz:YQ44_08845	ko:K03190
jaz:YQ44_08850	ko:K01430
jaz:YQ44_08855	ko:K01429
jaz:YQ44_08860	ko:K01428
jaz:YQ44_08865	ko:K03187
jaz:YQ44_08870	ko:K03188
jaz:YQ44_08875	ko:K03189
jaz:YQ44_08880	ko:K03192
jaz:YQ44_08915	ko:K08987
jaz:YQ44_08920	ko:K11741
jaz:YQ44_08925	ko:K03297
jaz:YQ44_08945	ko:K14237
jaz:YQ44_08950	ko:K14237
jaz:YQ44_08955	ko:K01868
jaz:YQ44_08960	ko:K02520
jaz:YQ44_08965	ko:K02887
jaz:YQ44_08970	ko:K01889
jaz:YQ44_08975	ko:K01890
jaz:YQ44_08980	ko:K04764
jaz:YQ44_09005	ko:K03406
jaz:YQ44_09010	ko:K02837
jaz:YQ44_09020	ko:K06140
jaz:YQ44_09025	ko:K16074
jaz:YQ44_09065	ko:K16088
jaz:YQ44_09070	ko:K07165
jaz:YQ44_09075	ko:K23514
jaz:YQ44_09135	ko:K03417
jaz:YQ44_09140	ko:K01659
jaz:YQ44_09145	ko:K20455
jaz:YQ44_09150	ko:K09788
jaz:YQ44_09155	ko:K19294
jaz:YQ44_09165	ko:K01908
jaz:YQ44_09230	ko:K03791
jaz:YQ44_09240	ko:K24206
jaz:YQ44_09245	ko:K14228
jaz:YQ44_09260	ko:K02014
jaz:YQ44_09305	ko:K07116
jaz:YQ44_09310	ko:K01758
jaz:YQ44_09315	ko:K01697
jaz:YQ44_09320	ko:K00857
jaz:YQ44_09330	ko:K03406
jaz:YQ44_09335	ko:K03797
jaz:YQ44_09345	ko:K18900
jaz:YQ44_09360	ko:K14261
jaz:YQ44_09365	ko:K09765
jaz:YQ44_09370	ko:K00549
jaz:YQ44_09390	ko:K00163
jaz:YQ44_09395	ko:K00799
jaz:YQ44_09400	ko:K07085
jaz:YQ44_09405	ko:K19272
jaz:YQ44_09410	ko:K04118
jaz:YQ44_09415	ko:K28556
jaz:YQ44_09425	ko:K28224
jaz:YQ44_09440	ko:K05375
jaz:YQ44_09460	ko:K13255
jaz:YQ44_09465	ko:K06159
jaz:YQ44_09470	ko:K03896
jaz:YQ44_09475	ko:K10531
jaz:YQ44_09565	ko:K02653
jaz:YQ44_09570	ko:K02652
jaz:YQ44_09580	ko:K12282
jaz:YQ44_09590	ko:K01990
jaz:YQ44_09595	ko:K12276
jaz:YQ44_09600	ko:K12278
jaz:YQ44_09610	ko:K10924
jaz:YQ44_09615	ko:K10926
jaz:YQ44_09620	ko:K10927
jaz:YQ44_09625	ko:K12285
jaz:YQ44_09630	ko:K12286
jaz:YQ44_09635	ko:K12279
jaz:YQ44_09640	ko:K12279
jaz:YQ44_09645	ko:K12280
jaz:YQ44_09650	ko:K12281
jaz:YQ44_09655	ko:K12282
jaz:YQ44_09660	ko:K12283
jaz:YQ44_09665	ko:K12284
jaz:YQ44_09700	ko:K14287
jaz:YQ44_09710	ko:K09861
jaz:YQ44_09715	ko:K05807
jaz:YQ44_09720	ko:K06180
jaz:YQ44_09725	ko:K05810
jaz:YQ44_09735	ko:K03821
jaz:YQ44_09745	ko:K14441
jaz:YQ44_09750	ko:K01760
jaz:YQ44_09770	ko:K09930
jaz:YQ44_09785	ko:K01079
jaz:YQ44_09790	ko:K03723
jaz:YQ44_09795	ko:K01081
jaz:YQ44_09800	ko:K03406
jaz:YQ44_09820	ko:K01046
jaz:YQ44_09830	ko:K05366
jaz:YQ44_09835	ko:K28868
jaz:YQ44_09875	ko:K07039
jaz:YQ44_09880	ko:K03305
jaz:YQ44_09885	ko:K06966
jaz:YQ44_09890	ko:K04567
jaz:YQ44_09900	ko:K02836
jaz:YQ44_09910	ko:K01119
jaz:YQ44_09935	ko:K01999
jaz:YQ44_09940	ko:K01997
jaz:YQ44_09945	ko:K01995
jaz:YQ44_09945	ko:K01998
jaz:YQ44_09950	ko:K01996
jaz:YQ44_09985	ko:K21265
jaz:YQ44_09995	ko:K07462
jaz:YQ44_10015	ko:K12541
jaz:YQ44_10020	ko:K12542
jaz:YQ44_10025	ko:K12543
jaz:YQ44_10030	ko:K09808
jaz:YQ44_10035	ko:K09808
jaz:YQ44_10040	ko:K09810
jaz:YQ44_10045	ko:K03424
jaz:YQ44_10065	ko:K17675
jaz:YQ44_10095	ko:K02238
jaz:YQ44_10115	ko:K07090
jaz:YQ44_10130	ko:K01494
jaz:YQ44_10145	ko:K02484
jaz:YQ44_10150	ko:K02483
jaz:YQ44_10195	ko:K00652
jaz:YQ44_10210	ko:K07045
jaz:YQ44_10220	ko:K01584
jaz:YQ44_10225	ko:K00287
jaz:YQ44_10235	ko:K05795
jaz:YQ44_10240	ko:K05792
jaz:YQ44_10260	ko:K00560
jaz:YQ44_10270	ko:K06076
jaz:YQ44_10290	ko:K11250
jaz:YQ44_10295	ko:K06147
jaz:YQ44_10305	ko:K02004
jaz:YQ44_10325	ko:K03809
jaz:YQ44_10330	ko:K07058
jaz:YQ44_10355	ko:K01740
jaz:YQ44_10360	ko:K07394
jaz:YQ44_10375	ko:K01736
jaz:YQ44_10390	ko:K09456
jaz:YQ44_10395	ko:K00761
jaz:YQ44_10405	ko:K03704
jaz:YQ44_10415	ko:K01638
jaz:YQ44_10420	ko:K01069
jaz:YQ44_10430	ko:K03469
jaz:YQ44_10435	ko:K02342
jaz:YQ44_10440	ko:K14237
jaz:YQ44_10505	ko:K07165
jaz:YQ44_10545	ko:K18553
jaz:YQ44_10550	ko:K20088
jaz:YQ44_10555	ko:K20089
jaz:YQ44_10560	ko:K20090
jaz:YQ44_10565	ko:K20087
jaz:YQ44_10570	ko:K20086
jaz:YQ44_10580	ko:K02455
jaz:YQ44_10585	ko:K02454
jaz:YQ44_10610	ko:K02456
jaz:YQ44_10615	ko:K02456
jaz:YQ44_10640	ko:K02453
jaz:YQ44_10650	ko:K19593
jaz:YQ44_10655	ko:K19594
jaz:YQ44_10660	ko:K19595
jaz:YQ44_10665	ko:K00031
jaz:YQ44_10685	ko:K11734
jaz:YQ44_10695	ko:K07107
jaz:YQ44_10710	ko:K01779
jaz:YQ44_10720	ko:K03919
jaz:YQ44_10725	ko:K09007
jaz:YQ44_10735	ko:K17838
jaz:YQ44_10745	ko:K05366
jaz:YQ44_10770	ko:K01118
jaz:YQ44_10790	ko:K05349
jaz:YQ44_10805	ko:K02529
jaz:YQ44_10830	ko:K23274
jaz:YQ44_10835	ko:K19813
jaz:YQ44_10845	ko:K00059
jaz:YQ44_10860	ko:K07098
jaz:YQ44_10880	ko:K17752
jaz:YQ44_10885	ko:K17762
jaz:YQ44_10890	ko:K17763
jaz:YQ44_10900	ko:K05916
jaz:YQ44_10910	ko:K14393
jaz:YQ44_10915	ko:K13771
jaz:YQ44_10920	ko:K01595
jaz:YQ44_10925	ko:K00134
jaz:YQ44_10930	ko:K00873
jaz:YQ44_10945	ko:K23514
jaz:YQ44_10950	ko:K07165
jaz:YQ44_10955	ko:K16088
jaz:YQ44_10975	ko:K07814
jaz:YQ44_10980	ko:K04343
jaz:YQ44_10990	ko:K07283
jaz:YQ44_10995	ko:K02483
jaz:YQ44_11020	ko:K01698
jaz:YQ44_11030	ko:K07304
jaz:YQ44_11045	ko:K02511
jaz:YQ44_11050	ko:K05712
jaz:YQ44_11060	ko:K00451
jaz:YQ44_11075	ko:K04091
jaz:YQ44_11080	ko:K04091
jaz:YQ44_11085	ko:K02014
jaz:YQ44_11090	ko:K00794
jaz:YQ44_11100	ko:K03077
jaz:YQ44_11105	ko:K15553
jaz:YQ44_11110	ko:K15554
jaz:YQ44_11115	ko:K15554
jaz:YQ44_11125	ko:K15555
jaz:YQ44_11135	ko:K15553
jaz:YQ44_11160	ko:K07559
jaz:YQ44_11170	ko:K02014
jaz:YQ44_11175	ko:K07165
jaz:YQ44_11180	ko:K23514
jaz:YQ44_11235	ko:K03790
jaz:YQ44_11250	ko:K19271
jaz:YQ44_11265	ko:K05834
jaz:YQ44_11270	ko:K18208
jaz:YQ44_11275	ko:K22491
jaz:YQ44_11310	ko:K09779
jaz:YQ44_11320	ko:K08738
jaz:YQ44_11325	ko:K11939
jaz:YQ44_11370	ko:K01083
jaz:YQ44_11390	ko:K19620
jaz:YQ44_11395	ko:K19621
jaz:YQ44_11400	ko:K19622
jaz:YQ44_11405	ko:K19623
jaz:YQ44_11425	ko:K01173
jaz:YQ44_11435	ko:K09136
jaz:YQ44_11440	ko:K07263
jaz:YQ44_11455	ko:K10026
jaz:YQ44_11460	ko:K01737
jaz:YQ44_11465	ko:K11991
jaz:YQ44_11470	ko:K16087
jaz:YQ44_11475	ko:K07225
jaz:YQ44_11485	ko:K01297
jaz:YQ44_11490	ko:K07148
jaz:YQ44_11520	ko:K23242
jaz:YQ44_11525	ko:K06153
jaz:YQ44_11530	ko:K05835
jaz:YQ44_11620	ko:K03517
jaz:YQ44_11625	ko:K00767
jaz:YQ44_11630	ko:K02030
jaz:YQ44_11640	ko:K07054
jaz:YQ44_11655	ko:K18301
jaz:YQ44_11665	ko:K03769
jaz:YQ44_11670	ko:K03769
jaz:YQ44_11675	ko:K05527
jaz:YQ44_11680	ko:K06190
jaz:YQ44_11685	ko:K07305
jaz:YQ44_11690	ko:K08997
jaz:YQ44_11695	ko:K20034
jaz:YQ44_11700	ko:K03408
jaz:YQ44_11705	ko:K03411
jaz:YQ44_11710	ko:K00575
jaz:YQ44_11715	ko:K03406
jaz:YQ44_11720	ko:K07516
jaz:YQ44_11760	ko:K00632
jaz:YQ44_11770	ko:K23256
jaz:YQ44_11780	ko:K10440
jaz:YQ44_11785	ko:K10441
jaz:YQ44_11790	ko:K10439
jaz:YQ44_11795	ko:K00616
jaz:YQ44_11800	ko:K00854
jaz:YQ44_11805	ko:K02529
jaz:YQ44_11820	ko:K06980
jaz:YQ44_11825	ko:K07082
jaz:YQ44_11830	ko:K00943
jaz:YQ44_11835	ko:K02341
jaz:YQ44_11855	ko:K01647
jaz:YQ44_11865	ko:K03424
jaz:YQ44_11870	ko:K06867
jaz:YQ44_11890	ko:K01058
jaz:YQ44_11895	ko:K02355
jaz:YQ44_11900	ko:K03543
jaz:YQ44_11905	ko:K18139
jaz:YQ44_11910	ko:K03446
jaz:YQ44_11915	ko:K06075
jaz:YQ44_11960	ko:K00575
jaz:YQ44_11970	ko:K13993
jaz:YQ44_11980	ko:K02297
jaz:YQ44_11985	ko:K02298
jaz:YQ44_11990	ko:K02299
jaz:YQ44_11995	ko:K02300
jaz:YQ44_12000	ko:K14998
jaz:YQ44_12005	ko:K15011
jaz:YQ44_12010	ko:K15012
jaz:YQ44_12025	ko:K03824
jaz:YQ44_12035	ko:K02042
jaz:YQ44_12040	ko:K02042
jaz:YQ44_12045	ko:K02041
jaz:YQ44_12050	ko:K02044
jaz:YQ44_12055	ko:K01008
jaz:YQ44_12060	ko:K06917
jaz:YQ44_12080	ko:K06518
jaz:YQ44_12090	ko:K22757
jaz:YQ44_12110	ko:K09930
jaz:YQ44_12145	ko:K19353
jaz:YQ44_12150	ko:K00528
jaz:YQ44_12165	ko:K03319
jaz:YQ44_12205	ko:K07243
jaz:YQ44_12220	ko:K00505
jaz:YQ44_12225	ko:K00433
jaz:YQ44_12260	ko:K01183
jaz:YQ44_12300	ko:K19713
jaz:YQ44_12310	ko:K07124
jaz:YQ44_12315	ko:K19591
jaz:YQ44_12325	ko:K08995
jaz:YQ44_12340	ko:K08738
jaz:YQ44_12345	ko:K05874
jaz:YQ44_12360	ko:K01534
jaz:YQ44_12375	ko:K08167
jaz:YQ44_12400	ko:K23775
jaz:YQ44_12450	ko:K09824
jaz:YQ44_12470	ko:K26148
jaz:YQ44_12490	ko:K24217
jaz:YQ44_12515	ko:K02014
jaz:YQ44_12545	ko:K07395
jaz:YQ44_12555	ko:K03711
jaz:YQ44_12580	ko:K02003
jaz:YQ44_12585	ko:K02004
jaz:YQ44_12590	ko:K09950
jaz:YQ44_12600	ko:K01119
jaz:YQ44_12605	ko:K07126
jaz:YQ44_12610	ko:K03781
jaz:YQ44_12625	ko:K07180
jaz:YQ44_12630	ko:K09786
jaz:YQ44_12635	ko:K06415
jaz:YQ44_12640	ko:K02473
jaz:YQ44_12645	ko:K02474
jaz:YQ44_12670	ko:K01991
jaz:YQ44_12675	ko:K25590
jaz:YQ44_12680	ko:K00903
jaz:YQ44_12715	ko:K01953
jaz:YQ44_12730	ko:K07014
jaz:YQ44_12760	ko:K03778
jaz:YQ44_12770	ko:K19294
jaz:YQ44_12800	ko:K01953
jaz:YQ44_12805	ko:K01586
jaz:YQ44_12820	ko:K02078
jaz:YQ44_12830	ko:K06889
jaz:YQ44_12855	ko:K08289
jaz:YQ44_12865	ko:K12340
jaz:YQ44_12870	ko:K11003
jaz:YQ44_12875	ko:K11004
jaz:YQ44_12905	ko:K03406
jaz:YQ44_12910	ko:K19222
jaz:YQ44_12915	ko:K12979
jaz:YQ44_12925	ko:K01673
jaz:YQ44_12935	ko:K04755
jaz:YQ44_12940	ko:K07386
jaz:YQ44_12965	ko:K02481
jaz:YQ44_12980	ko:K00278
jaz:YQ44_12985	ko:K07126
jaz:YQ44_12990	ko:K07126
jaz:YQ44_13035	ko:K05793
jaz:YQ44_13045	ko:K01952
jaz:YQ44_13085	ko:K05358
jaz:YQ44_13090	ko:K13979
jaz:YQ44_13100	ko:K01469
jaz:YQ44_13105	ko:K23997
jaz:YQ44_13110	ko:K02003
jaz:YQ44_13115	ko:K10804
jaz:YQ44_13120	ko:K03770
jaz:YQ44_13125	ko:K14221
jaz:YQ44_13130	ko:K14221
jaz:YQ44_13135	ko:K03530
jaz:YQ44_13140	ko:K01338
jaz:YQ44_13145	ko:K03544
jaz:YQ44_13150	ko:K01358
jaz:YQ44_13155	ko:K03545
jaz:YQ44_13160	ko:K14228
jaz:YQ44_13165	ko:K18303
jaz:YQ44_13170	ko:K18302
jaz:YQ44_13180	ko:K02291
jaz:YQ44_13185	ko:K21677
jaz:YQ44_13210	ko:K03636
jaz:YQ44_13215	ko:K03750
jaz:YQ44_13220	ko:K01733
jaz:YQ44_13230	ko:K01752
jaz:YQ44_13240	ko:K00639
jaz:YQ44_13265	ko:K02495
jaz:YQ44_13275	ko:K01322
jaz:YQ44_13295	ko:K07126
jaz:YQ44_13300	ko:K02342
jaz:YQ44_13305	ko:K04046
jaz:YQ44_13345	ko:K00064
jaz:YQ44_13355	ko:K19577
jaz:YQ44_13365	ko:K01779
jaz:YQ44_13385	ko:K19707
jaz:YQ44_13395	ko:K02014
jaz:YQ44_13405	ko:K01087
jaz:YQ44_13410	ko:K00697
jaz:YQ44_13420	ko:K24160
jaz:YQ44_13435	ko:K03168
jaz:YQ44_13455	ko:K13636
jaz:YQ44_13460	ko:K01753
jaz:YQ44_13475	ko:K02014
jaz:YQ44_13485	ko:K02014
jaz:YQ44_13500	ko:K00117
jaz:YQ44_13520	ko:K07234
jaz:YQ44_13525	ko:K07684
jaz:YQ44_13530	ko:K07673
jaz:YQ44_13535	ko:K03639
jaz:YQ44_13540	ko:K03769
jaz:YQ44_13545	ko:K00374
jaz:YQ44_13550	ko:K00373
jaz:YQ44_13555	ko:K00371
jaz:YQ44_13560	ko:K00370
jaz:YQ44_13570	ko:K01673
jaz:YQ44_13575	ko:K02575
jaz:YQ44_13580	ko:K02575
jaz:YQ44_13595	ko:K16088
jaz:YQ44_13600	ko:K07165
jaz:YQ44_13605	ko:K23514
jaz:YQ44_13625	ko:K01187
jaz:YQ44_13630	ko:K02082
jaz:YQ44_13635	ko:K28207
jaz:YQ44_13640	ko:K16371
jaz:YQ44_13645	ko:K02081
jaz:YQ44_13650	ko:K01443
jaz:YQ44_13660	ko:K03294
jaz:YQ44_13675	ko:K11209
jaz:YQ44_13685	ko:K03566
jaz:YQ44_13690	ko:K03821
jaz:YQ44_13710	ko:K03284
jaz:YQ44_13720	ko:K23514
jaz:YQ44_13725	ko:K07165
jaz:YQ44_13730	ko:K16088
jaz:YQ44_13735	ko:K16088
jaz:YQ44_13740	ko:K07165
jaz:YQ44_13745	ko:K23514
jaz:YQ44_13750	ko:K01286
jaz:YQ44_13755	ko:K11177
jaz:YQ44_13760	ko:K11178
jaz:YQ44_13765	ko:K13483
jaz:YQ44_13780	ko:K07165
jaz:YQ44_13810	ko:K10536
jaz:YQ44_13815	ko:K10536
jaz:YQ44_13820	ko:K03566
jaz:YQ44_13845	ko:K00799
jaz:YQ44_13890	ko:K03893
jaz:YQ44_13905	ko:K11903
jaz:YQ44_13915	ko:K18139
jaz:YQ44_13920	ko:K18146
jaz:YQ44_13925	ko:K18145
jaz:YQ44_13930	ko:K18144
jaz:YQ44_13935	ko:K18143
jaz:YQ44_13955	ko:K02484
jaz:YQ44_13960	ko:K02483
jaz:YQ44_13965	ko:K11902
jaz:YQ44_13970	ko:K00604
jaz:YQ44_13975	ko:K11891
jaz:YQ44_13985	ko:K11893
jaz:YQ44_13990	ko:K11918
jaz:YQ44_14005	ko:K02030
jaz:YQ44_14025	ko:K11904
jaz:YQ44_14030	ko:K11907
jaz:YQ44_14035	ko:K11895
jaz:YQ44_14040	ko:K11896
jaz:YQ44_14045	ko:K11897
jaz:YQ44_14065	ko:K11903
jaz:YQ44_14070	ko:K11900
jaz:YQ44_14075	ko:K11901
jaz:YQ44_14080	ko:K12132
jaz:YQ44_14130	ko:K03746
jaz:YQ44_14145	ko:K03547
jaz:YQ44_14150	ko:K03546
jaz:YQ44_14200	ko:K02454
jaz:YQ44_14205	ko:K02455
jaz:YQ44_14215	ko:K02456
jaz:YQ44_14220	ko:K02456
jaz:YQ44_14225	ko:K02453
jaz:YQ44_14245	ko:K07448
jaz:YQ44_14255	ko:K18640
jaz:YQ44_14270	ko:K02014
jaz:YQ44_14275	ko:K14160
jaz:YQ44_14280	ko:K14161
jaz:YQ44_14285	ko:K14162
jaz:YQ44_14290	ko:K09946
