acal:BUM88_00005	ko:K06867
acal:BUM88_06995	ko:K05548
acal:BUM88_07000	ko:K00059
acal:BUM88_07015	ko:K01607
acal:BUM88_07020	ko:K02624
acal:BUM88_07025	ko:K00481
acal:BUM88_07030	ko:K08196
acal:BUM88_07035	ko:K06446
acal:BUM88_07040	ko:K01041
acal:BUM88_07055	ko:K23948
acal:BUM88_07085	ko:K01692
acal:BUM88_07090	ko:K06446
acal:BUM88_07095	ko:K08196
acal:BUM88_07100	ko:K08196
acal:BUM88_07105	ko:K01031
acal:BUM88_07110	ko:K01032
acal:BUM88_07140	ko:K04090
acal:BUM88_07150	ko:K01640
acal:BUM88_07155	ko:K01968
acal:BUM88_07160	ko:K13766
acal:BUM88_07165	ko:K01969
acal:BUM88_07170	ko:K00253
acal:BUM88_07180	ko:K00666
acal:BUM88_07185	ko:K15256
acal:BUM88_07195	ko:K05548
acal:BUM88_07240	ko:K03743
acal:BUM88_07250	ko:K03781
acal:BUM88_07275	ko:K03503
acal:BUM88_07305	ko:K06889
acal:BUM88_07325	ko:K06975
acal:BUM88_07335	ko:K02029
acal:BUM88_07340	ko:K02029
acal:BUM88_07345	ko:K02028
acal:BUM88_07350	ko:K02030
acal:BUM88_07355	ko:K02030
acal:BUM88_07375	ko:K05835
acal:BUM88_07380	ko:K11717
acal:BUM88_07390	ko:K00640
acal:BUM88_07405	ko:K11249
acal:BUM88_07415	ko:K11209
acal:BUM88_07420	ko:K00799
acal:BUM88_07430	ko:K06518
acal:BUM88_07440	ko:K00375
acal:BUM88_07445	ko:K07734
acal:BUM88_07450	ko:K22479
acal:BUM88_07470	ko:K13929
acal:BUM88_07480	ko:K13931
acal:BUM88_07485	ko:K13932
acal:BUM88_07490	ko:K13933
acal:BUM88_07495	ko:K13934
acal:BUM88_07500	ko:K13935
acal:BUM88_07515	ko:K13928
acal:BUM88_07530	ko:K00426
acal:BUM88_07535	ko:K00425
acal:BUM88_07555	ko:K20938
acal:BUM88_07570	ko:K15551
acal:BUM88_07575	ko:K10831
acal:BUM88_07580	ko:K15552
acal:BUM88_07585	ko:K03119
acal:BUM88_07590	ko:K16841
acal:BUM88_07595	ko:K03457
acal:BUM88_07625	ko:K00537
acal:BUM88_07630	ko:K03892
acal:BUM88_07635	ko:K03741
acal:BUM88_07640	ko:K03325
acal:BUM88_07645	ko:K11811
acal:BUM88_07655	ko:K07240
acal:BUM88_07660	ko:K07240
acal:BUM88_07665	ko:K03387
acal:BUM88_07680	ko:K00640
acal:BUM88_07685	ko:K15396
acal:BUM88_07690	ko:K02337
acal:BUM88_07695	ko:K05597
acal:BUM88_07705	ko:K14260
acal:BUM88_07710	ko:K07305
acal:BUM88_07715	ko:K00432
acal:BUM88_07730	ko:K14267
acal:BUM88_07735	ko:K00990
acal:BUM88_07740	ko:K08289
acal:BUM88_07750	ko:K26606
acal:BUM88_07755	ko:K26605
acal:BUM88_07770	ko:K10914
acal:BUM88_07780	ko:K06942
acal:BUM88_07785	ko:K02072
acal:BUM88_07790	ko:K02071
acal:BUM88_07795	ko:K02073
acal:BUM88_07800	ko:K02073
acal:BUM88_07805	ko:K20938
acal:BUM88_07820	ko:K00799
acal:BUM88_07825	ko:K10001
acal:BUM88_07830	ko:K10003
acal:BUM88_07835	ko:K10002
acal:BUM88_07840	ko:K10004
acal:BUM88_07850	ko:K03719
acal:BUM88_07920	ko:K10857
acal:BUM88_07965	ko:K00558
acal:BUM88_08030	ko:K00558
acal:BUM88_08185	ko:K26974
acal:BUM88_08195	ko:K26976
acal:BUM88_08200	ko:K21449
acal:BUM88_08250	ko:K03502
acal:BUM88_08255	ko:K03503
acal:BUM88_08265	ko:K14230
acal:BUM88_08280	ko:K03457
acal:BUM88_08320	ko:K07345
acal:BUM88_08325	ko:K07347
acal:BUM88_08330	ko:K15540
acal:BUM88_08335	ko:K07345
acal:BUM88_08350	ko:K01012
acal:BUM88_08355	ko:K18979
acal:BUM88_08360	ko:K23997
acal:BUM88_08365	ko:K01159
acal:BUM88_08375	ko:K24217
acal:BUM88_08380	ko:K19318
acal:BUM88_08385	ko:K07113
acal:BUM88_08400	ko:K00789
acal:BUM88_08405	ko:K00615
acal:BUM88_08435	ko:K00557
acal:BUM88_08445	ko:K13821
acal:BUM88_08450	ko:K03719
acal:BUM88_08455	ko:K11928
acal:BUM88_08460	ko:K12410
acal:BUM88_08465	ko:K02437
acal:BUM88_08480	ko:K18893
acal:BUM88_08485	ko:K09912
acal:BUM88_08495	ko:K07862
acal:BUM88_08500	ko:K22042
acal:BUM88_08510	ko:K18850
acal:BUM88_08515	ko:K25422
acal:BUM88_08520	ko:K09966
acal:BUM88_08525	ko:K00927
acal:BUM88_08535	ko:K01624
acal:BUM88_08540	ko:K03771
acal:BUM88_08545	ko:K04744
acal:BUM88_08550	ko:K07102
acal:BUM88_08555	ko:K00992
acal:BUM88_08560	ko:K03501
acal:BUM88_08565	ko:K03496
acal:BUM88_08570	ko:K03497
acal:BUM88_08575	ko:K03561
acal:BUM88_08580	ko:K03559
acal:BUM88_08585	ko:K11085
acal:BUM88_08590	ko:K00912
acal:BUM88_08595	ko:K00979
acal:BUM88_08600	ko:K02341
acal:BUM88_08605	ko:K02676
acal:BUM88_08610	ko:K03424
acal:BUM88_08620	ko:K02456
acal:BUM88_08625	ko:K02458
acal:BUM88_08630	ko:K02459
acal:BUM88_08635	ko:K02460
acal:BUM88_08640	ko:K01737
acal:BUM88_08645	ko:K03648
acal:BUM88_08655	ko:K11991
acal:BUM88_08665	ko:K00945
acal:BUM88_08670	ko:K02945
acal:BUM88_08675	ko:K05788
acal:BUM88_08680	ko:K08992
acal:BUM88_08685	ko:K01591
acal:BUM88_08690	ko:K28370
acal:BUM88_08705	ko:K06916
acal:BUM88_08710	ko:K01638
acal:BUM88_08715	ko:K00657
acal:BUM88_08720	ko:K03559
acal:BUM88_08725	ko:K03559
acal:BUM88_08730	ko:K03561
acal:BUM88_08735	ko:K03832
acal:BUM88_08740	ko:K02014
acal:BUM88_08750	ko:K02035
acal:BUM88_08760	ko:K02033
acal:BUM88_08765	ko:K02034
acal:BUM88_08770	ko:K02031
acal:BUM88_08770	ko:K02032
acal:BUM88_08785	ko:K01082
acal:BUM88_08795	ko:K02968
acal:BUM88_08805	ko:K02553
acal:BUM88_08815	ko:K07223
acal:BUM88_08825	ko:K03723
acal:BUM88_08835	ko:K01768
acal:BUM88_08840	ko:K04755
acal:BUM88_08845	ko:K04044
acal:BUM88_08850	ko:K04082
acal:BUM88_08855	ko:K13628
acal:BUM88_08860	ko:K04488
acal:BUM88_08865	ko:K04487
acal:BUM88_08870	ko:K13643
acal:BUM88_08885	ko:K03530
acal:BUM88_08890	ko:K03770
acal:BUM88_08895	ko:K21747
acal:BUM88_08900	ko:K00496
acal:BUM88_08905	ko:K00249
acal:BUM88_08925	ko:K03976
acal:BUM88_08930	ko:K02014
acal:BUM88_08950	ko:K02231
acal:BUM88_08955	ko:K00768
acal:BUM88_08960	ko:K02226
acal:BUM88_08970	ko:K02233
acal:BUM88_08975	ko:K01626
acal:BUM88_08980	ko:K07090
acal:BUM88_09000	ko:K16088
acal:BUM88_09005	ko:K00748
acal:BUM88_09030	ko:K02503
acal:BUM88_09050	ko:K10764
acal:BUM88_09060	ko:K09747
acal:BUM88_09065	ko:K06187
acal:BUM88_09070	ko:K03684
acal:BUM88_09075	ko:K01118
acal:BUM88_09080	ko:K03566
acal:BUM88_09100	ko:K09902
acal:BUM88_09115	ko:K09989
acal:BUM88_09120	ko:K01696
acal:BUM88_09125	ko:K07320
acal:BUM88_09130	ko:K01736
acal:BUM88_09155	ko:K03644
acal:BUM88_09160	ko:K21416
acal:BUM88_09165	ko:K21417
acal:BUM88_09170	ko:K00627
acal:BUM88_09175	ko:K00382
acal:BUM88_09180	ko:K03366
acal:BUM88_09185	ko:K00004
acal:BUM88_09210	ko:K17218
acal:BUM88_09215	ko:K07090
acal:BUM88_09220	ko:K00003
acal:BUM88_09230	ko:K07506
acal:BUM88_09235	ko:K07240
acal:BUM88_09240	ko:K03710
acal:BUM88_09255	ko:K15553
acal:BUM88_09260	ko:K15554
acal:BUM88_09265	ko:K15555
acal:BUM88_09280	ko:K02625
acal:BUM88_09285	ko:K02014
acal:BUM88_09290	ko:K01744
acal:BUM88_09305	ko:K21645
acal:BUM88_09315	ko:K00626
acal:BUM88_09320	ko:K02106
acal:BUM88_09325	ko:K01029
acal:BUM88_09330	ko:K01028
acal:BUM88_09335	ko:K17737
acal:BUM88_09370	ko:K03832
acal:BUM88_09415	ko:K00019
acal:BUM88_09425	ko:K08195
acal:BUM88_09430	ko:K21758
acal:BUM88_09465	ko:K11311
acal:BUM88_09470	ko:K05600
acal:BUM88_09475	ko:K05599
acal:BUM88_09480	ko:K02019
acal:BUM88_09485	ko:K02020
acal:BUM88_09490	ko:K02018
acal:BUM88_09495	ko:K02017
acal:BUM88_09515	ko:K02362
acal:BUM88_09520	ko:K08225
acal:BUM88_09525	ko:K24101
acal:BUM88_09530	ko:K05375
acal:BUM88_09535	ko:K07214
acal:BUM88_09540	ko:K00216
acal:BUM88_09545	ko:K02361
acal:BUM88_09550	ko:K02363
acal:BUM88_09555	ko:K01252
acal:BUM88_09560	ko:K18138
acal:BUM88_09565	ko:K16089
acal:BUM88_09570	ko:K03711
acal:BUM88_09575	ko:K01081
acal:BUM88_09580	ko:K06135
acal:BUM88_09585	ko:K06136
acal:BUM88_09590	ko:K06137
acal:BUM88_09595	ko:K06138
acal:BUM88_09600	ko:K06139
acal:BUM88_09605	ko:K01273
acal:BUM88_09620	ko:K18146
acal:BUM88_09625	ko:K18145
acal:BUM88_09630	ko:K18144
acal:BUM88_09635	ko:K18143
acal:BUM88_09645	ko:K06132
acal:BUM88_09675	ko:K00121
acal:BUM88_09685	ko:K07345
acal:BUM88_09690	ko:K07347
acal:BUM88_09695	ko:K15540
acal:BUM88_09700	ko:K07345
acal:BUM88_09720	ko:K04091
acal:BUM88_09725	ko:K02035
acal:BUM88_09730	ko:K02033
acal:BUM88_09735	ko:K02034
acal:BUM88_09740	ko:K02031
acal:BUM88_09740	ko:K02032
acal:BUM88_09755	ko:K06147
acal:BUM88_09760	ko:K06147
acal:BUM88_09765	ko:K02014
acal:BUM88_09775	ko:K04091
acal:BUM88_09785	ko:K03118
acal:BUM88_09790	ko:K03117
acal:BUM88_09795	ko:K03116
acal:BUM88_09800	ko:K15555
acal:BUM88_09805	ko:K15554
acal:BUM88_09810	ko:K15554
acal:BUM88_09815	ko:K15553
acal:BUM88_09820	ko:K04091
acal:BUM88_09825	ko:K03832
acal:BUM88_09830	ko:K03561
acal:BUM88_09835	ko:K03559
acal:BUM88_09840	ko:K02035
acal:BUM88_09850	ko:K02014
acal:BUM88_09855	ko:K04091
acal:BUM88_09875	ko:K05913
acal:BUM88_09880	ko:K00005
acal:BUM88_09885	ko:K00059
acal:BUM88_09890	ko:K03761
acal:BUM88_09905	ko:K07154
acal:BUM88_09970	ko:K03446
acal:BUM88_09975	ko:K03543
acal:BUM88_09980	ko:K21801
acal:BUM88_10005	ko:K00297
acal:BUM88_10015	ko:K03462
acal:BUM88_10020	ko:K00948
acal:BUM88_10030	ko:K11102
acal:BUM88_10035	ko:K06991
acal:BUM88_10070	ko:K00064
acal:BUM88_10090	ko:K02013
acal:BUM88_10095	ko:K02015
acal:BUM88_10100	ko:K02016
acal:BUM88_10130	ko:K13979
acal:BUM88_10135	ko:K01607
acal:BUM88_10150	ko:K03704
acal:BUM88_10165	ko:K03446
acal:BUM88_10170	ko:K03543
acal:BUM88_10175	ko:K11735
acal:BUM88_10180	ko:K00140
acal:BUM88_10185	ko:K00822
acal:BUM88_10190	ko:K21699
acal:BUM88_10245	ko:K03453
acal:BUM88_10250	ko:K01897
acal:BUM88_10290	ko:K00249
acal:BUM88_10360	ko:K09936
acal:BUM88_10365	ko:K09936
acal:BUM88_10375	ko:K07044
acal:BUM88_10385	ko:K07044
acal:BUM88_10395	ko:K07124
acal:BUM88_10405	ko:K00042
acal:BUM88_10415	ko:K22025
acal:BUM88_10435	ko:K22186
acal:BUM88_10440	ko:K13877
acal:BUM88_10445	ko:K19267
acal:BUM88_10480	ko:K03333
acal:BUM88_10485	ko:K01897
acal:BUM88_10490	ko:K24084
acal:BUM88_10495	ko:K01715
acal:BUM88_10560	ko:K03885
acal:BUM88_10570	ko:K00433
acal:BUM88_10575	ko:K13877
acal:BUM88_10590	ko:K13875
acal:BUM88_10605	ko:K21756
acal:BUM88_10610	ko:K01856
acal:BUM88_10615	ko:K03464
acal:BUM88_10620	ko:K03381
acal:BUM88_10625	ko:K01031
acal:BUM88_10630	ko:K01032
acal:BUM88_10635	ko:K07823
acal:BUM88_10640	ko:K01055
acal:BUM88_10645	ko:K01434
acal:BUM88_10650	ko:K00146
acal:BUM88_10660	ko:K00276
acal:BUM88_10665	ko:K14063
acal:BUM88_10670	ko:K23470
acal:BUM88_10680	ko:K00059
acal:BUM88_10705	ko:K22027
acal:BUM88_10710	ko:K01426
acal:BUM88_10725	ko:K21758
acal:BUM88_10745	ko:K00249
acal:BUM88_10755	ko:K02624
acal:BUM88_10765	ko:K07112
acal:BUM88_10770	ko:K07112
acal:BUM88_10780	ko:K05358
acal:BUM88_10785	ko:K07267
acal:BUM88_10790	ko:K09483
acal:BUM88_10795	ko:K03785
acal:BUM88_10800	ko:K00448
acal:BUM88_10805	ko:K00449
acal:BUM88_10810	ko:K01607
acal:BUM88_10815	ko:K08195
acal:BUM88_10820	ko:K01055
acal:BUM88_10825	ko:K01857
acal:BUM88_10830	ko:K07823
acal:BUM88_10835	ko:K01032
acal:BUM88_10840	ko:K01031
acal:BUM88_10845	ko:K00991
acal:BUM88_10850	ko:K05589
acal:BUM88_10855	ko:K16088
acal:BUM88_10875	ko:K01689
acal:BUM88_10880	ko:K01627
acal:BUM88_10885	ko:K01937
acal:BUM88_10895	ko:K07044
acal:BUM88_10900	ko:K07019
acal:BUM88_10915	ko:K00219
acal:BUM88_10930	ko:K01626
acal:BUM88_10935	ko:K09771
acal:BUM88_10940	ko:K03694
acal:BUM88_10945	ko:K06891
acal:BUM88_10955	ko:K00145
acal:BUM88_10970	ko:K01807
acal:BUM88_10975	ko:K01754
acal:BUM88_10980	ko:K03499
acal:BUM88_10985	ko:K03498
acal:BUM88_10990	ko:K01058
acal:BUM88_10995	ko:K06972
acal:BUM88_11000	ko:K16090
acal:BUM88_11025	ko:K00425
acal:BUM88_11030	ko:K00426
acal:BUM88_11035	ko:K00424
acal:BUM88_11050	ko:K09909
acal:BUM88_11055	ko:K07078
acal:BUM88_11060	ko:K03110
acal:BUM88_11090	ko:K00821
acal:BUM88_11095	ko:K07390
acal:BUM88_11110	ko:K01265
acal:BUM88_11115	ko:K03311
acal:BUM88_11120	ko:K11477
acal:BUM88_11140	ko:K23993
acal:BUM88_11145	ko:K00882
acal:BUM88_11150	ko:K02770
acal:BUM88_11175	ko:K00117
acal:BUM88_11180	ko:K03321
acal:BUM88_11200	ko:K03293
acal:BUM88_11205	ko:K01556
acal:BUM88_11225	ko:K20881
acal:BUM88_11230	ko:K04762
acal:BUM88_11235	ko:K03553
acal:BUM88_11240	ko:K03565
acal:BUM88_11245	ko:K01983
acal:BUM88_11255	ko:K00677
acal:BUM88_11260	ko:K02372
acal:BUM88_11265	ko:K02536
acal:BUM88_11270	ko:K06142
acal:BUM88_11275	ko:K07277
acal:BUM88_11280	ko:K11749
acal:BUM88_11285	ko:K00099
acal:BUM88_11290	ko:K00981
acal:BUM88_11295	ko:K00806
acal:BUM88_11300	ko:K02838
acal:BUM88_11305	ko:K09903
acal:BUM88_11310	ko:K14441
acal:BUM88_11320	ko:K07708
acal:BUM88_11325	ko:K07712
acal:BUM88_11335	ko:K00611
acal:BUM88_11345	ko:K01770
acal:BUM88_11355	ko:K00285
acal:BUM88_11380	ko:K01679
acal:BUM88_11385	ko:K01784
acal:BUM88_11390	ko:K07235
acal:BUM88_11405	ko:K11179
acal:BUM88_11425	ko:K03750
acal:BUM88_11435	ko:K03635
acal:BUM88_11445	ko:K03639
acal:BUM88_11455	ko:K03752
acal:BUM88_11460	ko:K00372
acal:BUM88_11465	ko:K26139
acal:BUM88_11470	ko:K00362
acal:BUM88_11480	ko:K07183
acal:BUM88_11485	ko:K22067
acal:BUM88_11495	ko:K21949
acal:BUM88_11500	ko:K21721
acal:BUM88_11505	ko:K23375
acal:BUM88_11510	ko:K23361
acal:BUM88_11520	ko:K23376
acal:BUM88_11525	ko:K02014
acal:BUM88_11530	ko:K03502
acal:BUM88_11535	ko:K03786
acal:BUM88_11540	ko:K02160
acal:BUM88_11545	ko:K01961
acal:BUM88_11555	ko:K05820
acal:BUM88_11560	ko:K27078
acal:BUM88_11565	ko:K07347
acal:BUM88_11570	ko:K07346
acal:BUM88_11575	ko:K27078
acal:BUM88_11610	ko:K00075
acal:BUM88_11615	ko:K25307
acal:BUM88_11640	ko:K07107
acal:BUM88_11645	ko:K01114
acal:BUM88_11650	ko:K02343
acal:BUM88_11665	ko:K08167
acal:BUM88_11685	ko:K00059
acal:BUM88_11690	ko:K00626
acal:BUM88_11705	ko:K00616
acal:BUM88_11710	ko:K11250
acal:BUM88_11715	ko:K03719
acal:BUM88_11720	ko:K05782
acal:BUM88_11755	ko:K07275
acal:BUM88_11760	ko:K03824
acal:BUM88_11810	ko:K01185
acal:BUM88_11855	ko:K07665
acal:BUM88_11860	ko:K07644
acal:BUM88_11865	ko:K07156
acal:BUM88_11870	ko:K07245
acal:BUM88_11880	ko:K05834
acal:BUM88_11885	ko:K04093
acal:BUM88_11900	ko:K00799
acal:BUM88_11905	ko:K27078
acal:BUM88_11910	ko:K07347
acal:BUM88_11915	ko:K07346
acal:BUM88_11920	ko:K27078
acal:BUM88_11925	ko:K01256
acal:BUM88_11940	ko:K00878
acal:BUM88_11945	ko:K01826
acal:BUM88_11950	ko:K15255
acal:BUM88_11955	ko:K13954
acal:BUM88_11970	ko:K00138
acal:BUM88_11975	ko:K16238
acal:BUM88_11980	ko:K03735
acal:BUM88_11985	ko:K03736
acal:BUM88_11990	ko:K01951
acal:BUM88_11995	ko:K01886
acal:BUM88_12000	ko:K03768
acal:BUM88_12005	ko:K03269
acal:BUM88_12015	ko:K10679
acal:BUM88_12025	ko:K03666
acal:BUM88_12030	ko:K00791
acal:BUM88_12035	ko:K03572
acal:BUM88_12040	ko:K06925
acal:BUM88_12045	ko:K06177
acal:BUM88_12060	ko:K06183
acal:BUM88_12075	ko:K03576
acal:BUM88_12090	ko:K19577
acal:BUM88_12095	ko:K10716
acal:BUM88_12105	ko:K03319
acal:BUM88_12115	ko:K01682
acal:BUM88_12130	ko:K07404
acal:BUM88_12135	ko:K09800
acal:BUM88_12140	ko:K07278
acal:BUM88_12150	ko:K06134
acal:BUM88_12160	ko:K09470
acal:BUM88_12165	ko:K07667
acal:BUM88_12170	ko:K07646
acal:BUM88_12175	ko:K01548
acal:BUM88_12180	ko:K01547
acal:BUM88_12185	ko:K01546
acal:BUM88_12190	ko:K00950
acal:BUM88_12195	ko:K01633
acal:BUM88_12205	ko:K21029
acal:BUM88_12230	ko:K15553
acal:BUM88_12235	ko:K15554
acal:BUM88_12240	ko:K02493
acal:BUM88_12245	ko:K02835
acal:BUM88_12280	ko:K11937
acal:BUM88_12285	ko:K11936
acal:BUM88_12290	ko:K11931
acal:BUM88_12295	ko:K11935
acal:BUM88_12300	ko:K09773
acal:BUM88_12305	ko:K01007
acal:BUM88_12315	ko:K02297
acal:BUM88_12320	ko:K02298
acal:BUM88_12325	ko:K02299
acal:BUM88_12330	ko:K02300
acal:BUM88_12335	ko:K02257
acal:BUM88_12340	ko:K02990
acal:BUM88_12345	ko:K02963
acal:BUM88_12350	ko:K02939
acal:BUM88_12355	ko:K02314
acal:BUM88_12360	ko:K01775
acal:BUM88_12365	ko:K07395
acal:BUM88_12390	ko:K03495
acal:BUM88_12400	ko:K02687
acal:BUM88_12410	ko:K03557
acal:BUM88_12415	ko:K00602
acal:BUM88_12420	ko:K01945
acal:BUM88_12430	ko:K02073
acal:BUM88_12435	ko:K02071
acal:BUM88_12440	ko:K02072
acal:BUM88_12445	ko:K01069
acal:BUM88_12455	ko:K11103
acal:BUM88_12470	ko:K00799
acal:BUM88_12485	ko:K05548
acal:BUM88_12490	ko:K00480
acal:BUM88_12510	ko:K07002
acal:BUM88_12525	ko:K05710
acal:BUM88_12550	ko:K00344
acal:BUM88_12555	ko:K25316
acal:BUM88_12595	ko:K00574
acal:BUM88_12605	ko:K00574
acal:BUM88_12610	ko:K09701
acal:BUM88_12615	ko:K06954
acal:BUM88_12620	ko:K00507
acal:BUM88_12625	ko:K03098
acal:BUM88_12630	ko:K07644
acal:BUM88_12635	ko:K07665
acal:BUM88_12645	ko:K07127
acal:BUM88_12650	ko:K09857
acal:BUM88_12655	ko:K06192
acal:BUM88_12660	ko:K03808
acal:BUM88_12665	ko:K03808
acal:BUM88_12675	ko:K01607
acal:BUM88_12685	ko:K07085
acal:BUM88_12690	ko:K09758
acal:BUM88_12710	ko:K03762
acal:BUM88_12725	ko:K11747
acal:BUM88_12730	ko:K03312
acal:BUM88_12735	ko:K03821
acal:BUM88_12740	ko:K22769
acal:BUM88_12740	ko:K22770
acal:BUM88_12765	ko:K06988
acal:BUM88_12800	ko:K06076
acal:BUM88_12805	ko:K26937
acal:BUM88_12835	ko:K03704
acal:BUM88_12840	ko:K14235
acal:BUM88_12845	ko:K14228
acal:BUM88_12860	ko:K06923
acal:BUM88_12870	ko:K25706
acal:BUM88_12875	ko:K02970
acal:BUM88_12880	ko:K09117
acal:BUM88_12885	ko:K01423
acal:BUM88_12890	ko:K00090
acal:BUM88_12905	ko:K00764
acal:BUM88_12910	ko:K03558
acal:BUM88_12915	ko:K00254
acal:BUM88_12925	ko:K02461
acal:BUM88_12930	ko:K08296
acal:BUM88_12935	ko:K00057
acal:BUM88_12950	ko:K03732
acal:BUM88_12955	ko:K03704
acal:BUM88_12960	ko:K04085
acal:BUM88_12965	ko:K03089
acal:BUM88_12975	ko:K03154
acal:BUM88_12980	ko:K03149
acal:BUM88_12990	ko:K09861
acal:BUM88_12995	ko:K07018
acal:BUM88_13000	ko:K14414
acal:BUM88_13005	ko:K00784
acal:BUM88_13010	ko:K14415
acal:BUM88_13025	ko:K01974
acal:BUM88_13030	ko:K01270
acal:BUM88_13040	ko:K24018
acal:BUM88_13045	ko:K14170
acal:BUM88_13050	ko:K07017
acal:BUM88_13060	ko:K00255
acal:BUM88_13065	ko:K11103
acal:BUM88_13085	ko:K09916
acal:BUM88_13090	ko:K00858
acal:BUM88_13095	ko:K05365
acal:BUM88_13105	ko:K03574
acal:BUM88_13115	ko:K02484
acal:BUM88_13120	ko:K02483
acal:BUM88_13130	ko:K02454
acal:BUM88_13140	ko:K22900
acal:BUM88_13145	ko:K00528
acal:BUM88_13160	ko:K03297
acal:BUM88_13165	ko:K10017
acal:BUM88_13170	ko:K10015
acal:BUM88_13175	ko:K10016
acal:BUM88_13180	ko:K10013
acal:BUM88_13185	ko:K18900
acal:BUM88_13195	ko:K18901
acal:BUM88_13200	ko:K18902
acal:BUM88_13205	ko:K18903
acal:BUM88_13210	ko:K00600
acal:BUM88_13225	ko:K10857
acal:BUM88_13235	ko:K14219
acal:BUM88_13240	ko:K01990
acal:BUM88_13245	ko:K01992
acal:BUM88_13250	ko:K06879
acal:BUM88_13260	ko:K05837
acal:BUM88_13265	ko:K08305
acal:BUM88_13270	ko:K03642
acal:BUM88_13280	ko:K26606
acal:BUM88_13285	ko:K26605
acal:BUM88_13300	ko:K02357
acal:BUM88_13305	ko:K02967
acal:BUM88_13310	ko:K01265
acal:BUM88_13320	ko:K02575
acal:BUM88_13330	ko:K00322
acal:BUM88_13335	ko:K03644
acal:BUM88_13340	ko:K06445
acal:BUM88_13345	ko:K01607
acal:BUM88_13355	ko:K01251
acal:BUM88_13360	ko:K00297
acal:BUM88_13365	ko:K09761
acal:BUM88_13375	ko:K00029
acal:BUM88_13380	ko:K00974
acal:BUM88_13385	ko:K04691
acal:BUM88_13395	ko:K04564
acal:BUM88_13400	ko:K14220
acal:BUM88_13420	ko:K03179
acal:BUM88_13425	ko:K03181
acal:BUM88_13430	ko:K01915
acal:BUM88_13435	ko:K03305
acal:BUM88_13440	ko:K01262
acal:BUM88_13450	ko:K01658
acal:BUM88_13455	ko:K00766
acal:BUM88_13460	ko:K01609
acal:BUM88_13470	ko:K07402
acal:BUM88_13475	ko:K13482
acal:BUM88_13480	ko:K13481
acal:BUM88_13485	ko:K01495
acal:BUM88_13490	ko:K20319
acal:BUM88_13510	ko:K01599
acal:BUM88_13525	ko:K06911
acal:BUM88_13540	ko:K22589
acal:BUM88_13575	ko:K03704
acal:BUM88_13590	ko:K14237
acal:BUM88_13600	ko:K06200
acal:BUM88_13605	ko:K02356
acal:BUM88_13610	ko:K19810
acal:BUM88_13615	ko:K23127
acal:BUM88_13625	ko:K02909
acal:BUM88_13630	ko:K14347
acal:BUM88_13635	ko:K01759
acal:BUM88_13640	ko:K08218
acal:BUM88_13655	ko:K06194
acal:BUM88_13660	ko:K03787
acal:BUM88_13675	ko:K07258
acal:BUM88_13695	ko:K00566
acal:BUM88_13700	ko:K07153
acal:BUM88_13705	ko:K01756
acal:BUM88_13710	ko:K08984
acal:BUM88_13720	ko:K04774
acal:BUM88_13725	ko:K02036
acal:BUM88_13730	ko:K02038
acal:BUM88_13735	ko:K02037
acal:BUM88_13740	ko:K02040
acal:BUM88_13745	ko:K11734
acal:BUM88_13765	ko:K13745
acal:BUM88_13770	ko:K00836
acal:BUM88_13790	ko:K22769
acal:BUM88_13795	ko:K22770
acal:BUM88_13800	ko:K22105
acal:BUM88_13810	ko:K03580
acal:BUM88_13815	ko:K06177
acal:BUM88_13825	ko:K01845
acal:BUM88_13830	ko:K00788
acal:BUM88_13855	ko:K07263
acal:BUM88_13865	ko:K06956
acal:BUM88_13885	ko:K00031
acal:BUM88_13890	ko:K06181
acal:BUM88_13895	ko:K00031
acal:BUM88_13905	ko:K07258
acal:BUM88_13910	ko:K03885
acal:BUM88_13915	ko:K03775
acal:BUM88_13920	ko:K01669
acal:BUM88_13955	ko:K22736
acal:BUM88_13960	ko:K00459
acal:BUM88_13965	ko:K05540
acal:BUM88_13980	ko:K00931
acal:BUM88_13985	ko:K03979
acal:BUM88_14000	ko:K00134
acal:BUM88_14005	ko:K05786
acal:BUM88_14010	ko:K03098
acal:BUM88_14015	ko:K03702
acal:BUM88_14040	ko:K00812
acal:BUM88_14060	ko:K14220
acal:BUM88_14065	ko:K14220
acal:BUM88_14085	ko:K03179
acal:BUM88_14090	ko:K03181
acal:BUM88_14095	ko:K01915
acal:BUM88_14100	ko:K03305
acal:BUM88_14105	ko:K01262
acal:BUM88_14115	ko:K01658
acal:BUM88_14120	ko:K00766
acal:BUM88_14125	ko:K01609
acal:BUM88_14135	ko:K07402
acal:BUM88_14140	ko:K13482
acal:BUM88_14145	ko:K13481
acal:BUM88_14150	ko:K01495
acal:BUM88_14155	ko:K20319
acal:BUM88_14175	ko:K01599
acal:BUM88_14190	ko:K06911
acal:BUM88_14205	ko:K22589
acal:BUM88_14240	ko:K03704
acal:BUM88_14255	ko:K14237
acal:BUM88_14265	ko:K06200
acal:BUM88_14270	ko:K02356
acal:BUM88_14275	ko:K19810
acal:BUM88_14280	ko:K23127
acal:BUM88_14290	ko:K02909
acal:BUM88_14295	ko:K14347
acal:BUM88_14300	ko:K01759
acal:BUM88_14305	ko:K08218
acal:BUM88_14320	ko:K06194
acal:BUM88_14325	ko:K03787
acal:BUM88_14340	ko:K07258
acal:BUM88_14360	ko:K00566
acal:BUM88_14365	ko:K07153
