psjc:ACORQU_00005	ko:K01745
psjc:ACORQU_15325	ko:K00674
psjc:ACORQU_15340	ko:K01439
psjc:ACORQU_15345	ko:K01953
psjc:ACORQU_15410	ko:K03594
psjc:ACORQU_15425	ko:K02621
psjc:ACORQU_15435	ko:K14228
psjc:ACORQU_15445	ko:K14228
psjc:ACORQU_15460	ko:K03218
psjc:ACORQU_15485	ko:K03683
psjc:ACORQU_15490	ko:K02039
psjc:ACORQU_15495	ko:K02036
psjc:ACORQU_15500	ko:K02038
psjc:ACORQU_15505	ko:K02037
psjc:ACORQU_15540	ko:K10773
psjc:ACORQU_15575	ko:K07107
psjc:ACORQU_15580	ko:K03701
psjc:ACORQU_15585	ko:K02888
psjc:ACORQU_15590	ko:K02899
psjc:ACORQU_15595	ko:K03979
psjc:ACORQU_15600	ko:K02968
psjc:ACORQU_15605	ko:K03980
psjc:ACORQU_15610	ko:K11753
psjc:ACORQU_15615	ko:K01870
psjc:ACORQU_15620	ko:K03101
psjc:ACORQU_15625	ko:K03527
psjc:ACORQU_15630	ko:K14234
psjc:ACORQU_15640	ko:K02298
psjc:ACORQU_15645	ko:K02299
psjc:ACORQU_15665	ko:K01962
psjc:ACORQU_15670	ko:K02337
psjc:ACORQU_15685	ko:K00677
psjc:ACORQU_15735	ko:K09903
psjc:ACORQU_15745	ko:K02622
psjc:ACORQU_15770	ko:K01937
psjc:ACORQU_15775	ko:K01627
psjc:ACORQU_15785	ko:K01689
psjc:ACORQU_15800	ko:K01770
psjc:ACORQU_15815	ko:K03787
psjc:ACORQU_15820	ko:K00573
psjc:ACORQU_15840	ko:K07574
psjc:ACORQU_15845	ko:K02427
psjc:ACORQU_15850	ko:K03798
psjc:ACORQU_15865	ko:K00796
psjc:ACORQU_15890	ko:K04087
psjc:ACORQU_15895	ko:K01939
psjc:ACORQU_15925	ko:K01153
psjc:ACORQU_15940	ko:K03427
psjc:ACORQU_15995	ko:K03701
psjc:ACORQU_16050	ko:K01356
psjc:ACORQU_16055	ko:K14160
psjc:ACORQU_16060	ko:K14161
psjc:ACORQU_16065	ko:K14162
psjc:ACORQU_16105	ko:K03781
psjc:ACORQU_16120	ko:K00281
psjc:ACORQU_16135	ko:K02014
psjc:ACORQU_16180	ko:K03704
psjc:ACORQU_16225	ko:K01834
psjc:ACORQU_16355	ko:K03723
psjc:ACORQU_16440	ko:K00123
psjc:ACORQU_16485	ko:K01915
psjc:ACORQU_16490	ko:K12256
psjc:ACORQU_16500	ko:K11076
psjc:ACORQU_16505	ko:K11075
psjc:ACORQU_16520	ko:K03446
psjc:ACORQU_16545	ko:K03724
psjc:ACORQU_16555	ko:K07577
psjc:ACORQU_16570	ko:K22105
psjc:ACORQU_16590	ko:K01284
psjc:ACORQU_16605	ko:K00528
psjc:ACORQU_16620	ko:K05896
psjc:ACORQU_16655	ko:K02025
psjc:ACORQU_16660	ko:K02026
psjc:ACORQU_16685	ko:K01690
psjc:ACORQU_16700	ko:K03529
psjc:ACORQU_16735	ko:K08963
psjc:ACORQU_16740	ko:K02469
psjc:ACORQU_16760	ko:K03594
psjc:ACORQU_16780	ko:K02658
psjc:ACORQU_16800	ko:K00382
psjc:ACORQU_16805	ko:K00658
psjc:ACORQU_16810	ko:K00164
psjc:ACORQU_16840	ko:K01756
psjc:ACORQU_16845	ko:K01679
psjc:ACORQU_16870	ko:K01990
psjc:ACORQU_16905	ko:K02426
psjc:ACORQU_16910	ko:K01883
psjc:ACORQU_16925	ko:K01940
psjc:ACORQU_16935	ko:K01438
psjc:ACORQU_16955	ko:K01755
psjc:ACORQU_16975	ko:K00931
psjc:ACORQU_16980	ko:K00147
psjc:ACORQU_16995	ko:K01875
psjc:ACORQU_17005	ko:K14233
psjc:ACORQU_17090	ko:K03630
psjc:ACORQU_17140	ko:K07689
psjc:ACORQU_17150	ko:K06179
psjc:ACORQU_17160	ko:K01724
psjc:ACORQU_17165	ko:K07400
psjc:ACORQU_17210	ko:K12251
psjc:ACORQU_17225	ko:K02919
psjc:ACORQU_17230	ko:K00945
psjc:ACORQU_17235	ko:K02945
psjc:ACORQU_17240	ko:K05788
psjc:ACORQU_17250	ko:K19804
psjc:ACORQU_17270	ko:K00632
psjc:ACORQU_17275	ko:K07516
psjc:ACORQU_17285	ko:K00940
psjc:ACORQU_17290	ko:K06941
psjc:ACORQU_17315	ko:K03977
psjc:ACORQU_17345	ko:K09948
psjc:ACORQU_17350	ko:K01491
psjc:ACORQU_17355	ko:K00088
psjc:ACORQU_17360	ko:K01951
psjc:ACORQU_17410	ko:K01805
psjc:ACORQU_17495	ko:K13288
psjc:ACORQU_17505	ko:K01007
psjc:ACORQU_17510	ko:K09773
psjc:ACORQU_17515	ko:K09920
psjc:ACORQU_17525	ko:K14224
psjc:ACORQU_17530	ko:K14218
psjc:ACORQU_17535	ko:K14224
psjc:ACORQU_17540	ko:K14218
psjc:ACORQU_17655	ko:K00425
psjc:ACORQU_17760	ko:K01684
psjc:ACORQU_17800	ko:K11177
psjc:ACORQU_17805	ko:K11178
psjc:ACORQU_17890	ko:K07478
psjc:ACORQU_17905	ko:K03466
psjc:ACORQU_17910	ko:K00384
psjc:ACORQU_17960	ko:K02518
psjc:ACORQU_17965	ko:K03694
psjc:ACORQU_17970	ko:K06891
psjc:ACORQU_17980	ko:K00566
psjc:ACORQU_17990	ko:K03406
psjc:ACORQU_18035	ko:K03415
psjc:ACORQU_18040	ko:K02387
psjc:ACORQU_18045	ko:K02388
psjc:ACORQU_18055	ko:K02390
psjc:ACORQU_18060	ko:K02391
psjc:ACORQU_18065	ko:K02392
psjc:ACORQU_18070	ko:K02393
psjc:ACORQU_18075	ko:K02394
psjc:ACORQU_18095	ko:K02406
psjc:ACORQU_18105	ko:K02422
psjc:ACORQU_18125	ko:K03092
psjc:ACORQU_18135	ko:K10941
psjc:ACORQU_18140	ko:K02408
psjc:ACORQU_18145	ko:K02409
psjc:ACORQU_18150	ko:K02410
psjc:ACORQU_18160	ko:K02412
psjc:ACORQU_18165	ko:K02413
psjc:ACORQU_18180	ko:K02416
psjc:ACORQU_18185	ko:K02417
psjc:ACORQU_18195	ko:K02419
psjc:ACORQU_18200	ko:K02420
psjc:ACORQU_18205	ko:K02421
psjc:ACORQU_18215	ko:K02400
psjc:ACORQU_18225	ko:K04562
psjc:ACORQU_18230	ko:K02405
psjc:ACORQU_18235	ko:K03413
psjc:ACORQU_18240	ko:K03414
psjc:ACORQU_18245	ko:K03407
psjc:ACORQU_18250	ko:K02556
psjc:ACORQU_18260	ko:K03496
psjc:ACORQU_18275	ko:K03413
psjc:ACORQU_18280	ko:K03407
psjc:ACORQU_18350	ko:K03408
psjc:ACORQU_18365	ko:K00575
psjc:ACORQU_18370	ko:K03411
psjc:ACORQU_18375	ko:K03412
psjc:ACORQU_18385	ko:K01682
psjc:ACORQU_18400	ko:K27802
psjc:ACORQU_18415	ko:K13816
psjc:ACORQU_18425	ko:K13815
psjc:ACORQU_18430	ko:K04567
psjc:ACORQU_18435	ko:K02836
psjc:ACORQU_18460	ko:K03624
psjc:ACORQU_18465	ko:K01955
psjc:ACORQU_18470	ko:K01956
psjc:ACORQU_18490	ko:K00215
psjc:ACORQU_18520	ko:K03686
psjc:ACORQU_18525	ko:K04043
psjc:ACORQU_18535	ko:K03705
psjc:ACORQU_18545	ko:K03711
psjc:ACORQU_18565	ko:K03664
psjc:ACORQU_18575	ko:K15035
psjc:ACORQU_18580	ko:K29027
psjc:ACORQU_18600	ko:K02314
psjc:ACORQU_18605	ko:K02939
psjc:ACORQU_18610	ko:K02963
psjc:ACORQU_18620	ko:K13628
psjc:ACORQU_18625	ko:K01893
psjc:ACORQU_18680	ko:K00486
psjc:ACORQU_18690	ko:K23993
psjc:ACORQU_18700	ko:K02770
psjc:ACORQU_18730	ko:K01081
psjc:ACORQU_18735	ko:K00858
psjc:ACORQU_18790	ko:K00548
psjc:ACORQU_18815	ko:K16238
psjc:ACORQU_18820	ko:K03735
psjc:ACORQU_18840	ko:K00568
psjc:ACORQU_18845	ko:K12960
psjc:ACORQU_18850	ko:K02356
psjc:ACORQU_18865	ko:K03799
psjc:ACORQU_18940	ko:K14218
psjc:ACORQU_18945	ko:K09810
psjc:ACORQU_18965	ko:K00240
psjc:ACORQU_18970	ko:K00239
psjc:ACORQU_19035	ko:K03704
psjc:ACORQU_19045	ko:K06131
psjc:ACORQU_19075	ko:K01676
psjc:ACORQU_19165	ko:K00263
psjc:ACORQU_19175	ko:K00626
psjc:ACORQU_19205	ko:K04759
psjc:ACORQU_19225	ko:K02356
psjc:ACORQU_19240	ko:K00058
psjc:ACORQU_19255	ko:K08964
psjc:ACORQU_19260	ko:K08967
psjc:ACORQU_19290	ko:K00839
psjc:ACORQU_19305	ko:K22602
psjc:ACORQU_19400	ko:K16842
psjc:ACORQU_19420	ko:K02500
psjc:ACORQU_19435	ko:K01089
psjc:ACORQU_19445	ko:K00013
psjc:ACORQU_19450	ko:K00765
psjc:ACORQU_19465	ko:K01892
psjc:ACORQU_19470	ko:K14232
psjc:ACORQU_19475	ko:K00800
psjc:ACORQU_19485	ko:K14170
psjc:ACORQU_19490	ko:K00831
psjc:ACORQU_19495	ko:K07147
psjc:ACORQU_19500	ko:K17247
psjc:ACORQU_19535	ko:K01468
