pssz:DJ564_00005	ko:K03656
pssz:DJ564_07105	ko:K00901
pssz:DJ564_07115	ko:K00528
pssz:DJ564_07120	ko:K22900
pssz:DJ564_07125	ko:K29066
pssz:DJ564_07135	ko:K06182
pssz:DJ564_07140	ko:K03826
pssz:DJ564_07145	ko:K14441
pssz:DJ564_07150	ko:K03549
pssz:DJ564_07170	ko:K14205
pssz:DJ564_07175	ko:K14230
pssz:DJ564_07180	ko:K14230
pssz:DJ564_07185	ko:K02346
pssz:DJ564_07195	ko:K01881
pssz:DJ564_07200	ko:K08218
pssz:DJ564_07205	ko:K07443
pssz:DJ564_07220	ko:K03704
pssz:DJ564_07225	ko:K01494
pssz:DJ564_07240	ko:K03724
pssz:DJ564_07245	ko:K10017
pssz:DJ564_07250	ko:K06987
pssz:DJ564_07255	ko:K10015
pssz:DJ564_07260	ko:K10016
pssz:DJ564_07275	ko:K07577
pssz:DJ564_07305	ko:K09858
pssz:DJ564_07340	ko:K03722
pssz:DJ564_07360	ko:K00275
pssz:DJ564_07370	ko:K06077
pssz:DJ564_07390	ko:K03313
pssz:DJ564_07395	ko:K28981
pssz:DJ564_07405	ko:K07137
pssz:DJ564_07425	ko:K15977
pssz:DJ564_07435	ko:K09930
pssz:DJ564_07445	ko:K01996
pssz:DJ564_07450	ko:K01995
pssz:DJ564_07455	ko:K01998
pssz:DJ564_07460	ko:K01997
pssz:DJ564_07465	ko:K01999
pssz:DJ564_07490	ko:K06940
pssz:DJ564_07500	ko:K03580
pssz:DJ564_07510	ko:K16322
pssz:DJ564_07520	ko:K02624
pssz:DJ564_07525	ko:K08195
pssz:DJ564_07530	ko:K01039
pssz:DJ564_07535	ko:K01040
pssz:DJ564_07540	ko:K07823
pssz:DJ564_07545	ko:K00449
pssz:DJ564_07550	ko:K00448
pssz:DJ564_07560	ko:K01857
pssz:DJ564_07565	ko:K01055
pssz:DJ564_07570	ko:K01607
pssz:DJ564_07585	ko:K18139
pssz:DJ564_07590	ko:K18138
pssz:DJ564_07595	ko:K03585
pssz:DJ564_07600	ko:K03577
pssz:DJ564_07615	ko:K19577
pssz:DJ564_07625	ko:K08682
pssz:DJ564_07630	ko:K22617
pssz:DJ564_07635	ko:K22310
pssz:DJ564_07660	ko:K06131
pssz:DJ564_07670	ko:K05349
pssz:DJ564_07675	ko:K03744
pssz:DJ564_07680	ko:K06872
pssz:DJ564_07685	ko:K08988
pssz:DJ564_07700	ko:K05520
pssz:DJ564_07710	ko:K09946
pssz:DJ564_07715	ko:K01714
pssz:DJ564_07720	ko:K01628
pssz:DJ564_07735	ko:K13954
pssz:DJ564_07760	ko:K01640
pssz:DJ564_07880	ko:K14225
pssz:DJ564_07890	ko:K06183
pssz:DJ564_07905	ko:K01457
pssz:DJ564_07910	ko:K01941
pssz:DJ564_07920	ko:K28693
pssz:DJ564_07925	ko:K28692
pssz:DJ564_07930	ko:K02049
pssz:DJ564_07935	ko:K02050
pssz:DJ564_07940	ko:K02051
pssz:DJ564_07965	ko:K03648
pssz:DJ564_07970	ko:K07120
pssz:DJ564_07975	ko:K07793
pssz:DJ564_07980	ko:K07794
pssz:DJ564_07985	ko:K07795
pssz:DJ564_07990	ko:K07774
pssz:DJ564_07995	ko:K07649
pssz:DJ564_08005	ko:K06980
pssz:DJ564_08010	ko:K09159
pssz:DJ564_08020	ko:K00278
pssz:DJ564_08025	ko:K03088
pssz:DJ564_08030	ko:K03597
pssz:DJ564_08035	ko:K03598
pssz:DJ564_08040	ko:K04771
pssz:DJ564_08045	ko:K01423
pssz:DJ564_08050	ko:K04085
pssz:DJ564_08055	ko:K03548
pssz:DJ564_08060	ko:K03564
pssz:DJ564_08065	ko:K03567
pssz:DJ564_08075	ko:K01714
pssz:DJ564_08080	ko:K07287
pssz:DJ564_08090	ko:K01923
pssz:DJ564_08095	ko:K14233
pssz:DJ564_08140	ko:K02055
pssz:DJ564_08180	ko:K15866
pssz:DJ564_08185	ko:K00249
pssz:DJ564_08200	ko:K12252
pssz:DJ564_08210	ko:K02035
pssz:DJ564_08215	ko:K02033
pssz:DJ564_08220	ko:K02034
pssz:DJ564_08225	ko:K02031
pssz:DJ564_08225	ko:K02032
pssz:DJ564_08230	ko:K00355
pssz:DJ564_08270	ko:K01826
pssz:DJ564_08280	ko:K03449
pssz:DJ564_08290	ko:K01915
pssz:DJ564_08295	ko:K03760
pssz:DJ564_08305	ko:K03684
pssz:DJ564_08310	ko:K09902
pssz:DJ564_08325	ko:K09160
pssz:DJ564_08365	ko:K01354
pssz:DJ564_08400	ko:K07160
pssz:DJ564_08415	ko:K09989
pssz:DJ564_08440	ko:K01738
pssz:DJ564_08445	ko:K12979
pssz:DJ564_08460	ko:K07793
pssz:DJ564_08485	ko:K00097
pssz:DJ564_08500	ko:K13877
pssz:DJ564_08510	ko:K00906
pssz:DJ564_08520	ko:K03578
pssz:DJ564_08530	ko:K16872
pssz:DJ564_08535	ko:K03088
pssz:DJ564_08550	ko:K09919
pssz:DJ564_08555	ko:K06188
pssz:DJ564_08565	ko:K18893
pssz:DJ564_08570	ko:K03767
pssz:DJ564_08590	ko:K01118
pssz:DJ564_08605	ko:K16053
pssz:DJ564_08610	ko:K05590
pssz:DJ564_08630	ko:K07326
pssz:DJ564_08680	ko:K00243
pssz:DJ564_08690	ko:K03457
pssz:DJ564_08725	ko:K03307
pssz:DJ564_08740	ko:K12255
pssz:DJ564_08750	ko:K05812
pssz:DJ564_08820	ko:K09790
pssz:DJ564_08825	ko:K07039
pssz:DJ564_08835	ko:K03654
pssz:DJ564_08840	ko:K06075
pssz:DJ564_08850	ko:K07401
pssz:DJ564_08885	ko:K03498
pssz:DJ564_08910	ko:K07662
pssz:DJ564_08920	ko:K09780
pssz:DJ564_08925	ko:K06190
pssz:DJ564_08930	ko:K07053
pssz:DJ564_08940	ko:K05896
pssz:DJ564_08945	ko:K06024
pssz:DJ564_08955	ko:K06178
pssz:DJ564_08970	ko:K11734
pssz:DJ564_08975	ko:K15034
pssz:DJ564_08990	ko:K00813
pssz:DJ564_08995	ko:K01724
pssz:DJ564_09000	ko:K00500
pssz:DJ564_09005	ko:K03721
pssz:DJ564_09015	ko:K02391
pssz:DJ564_09020	ko:K02392
pssz:DJ564_09025	ko:K02393
pssz:DJ564_09030	ko:K02394
pssz:DJ564_09065	ko:K00978
pssz:DJ564_09130	ko:K00648
pssz:DJ564_09145	ko:K02406
pssz:DJ564_09150	ko:K06603
pssz:DJ564_09160	ko:K02422
pssz:DJ564_09165	ko:K02423
pssz:DJ564_09170	ko:K10941
pssz:DJ564_09175	ko:K10942
pssz:DJ564_09180	ko:K10943
pssz:DJ564_09190	ko:K02408
pssz:DJ564_09195	ko:K02409
pssz:DJ564_09200	ko:K02410
pssz:DJ564_09205	ko:K02411
pssz:DJ564_09210	ko:K02412
pssz:DJ564_09215	ko:K02413
pssz:DJ564_09220	ko:K20978
pssz:DJ564_09225	ko:K20977
pssz:DJ564_09240	ko:K02415
pssz:DJ564_09245	ko:K02416
pssz:DJ564_09250	ko:K02417
pssz:DJ564_09255	ko:K02418
pssz:DJ564_09260	ko:K02419
pssz:DJ564_09265	ko:K02420
pssz:DJ564_09270	ko:K02421
pssz:DJ564_09275	ko:K02401
pssz:DJ564_09280	ko:K02400
pssz:DJ564_09285	ko:K02404
pssz:DJ564_09290	ko:K04562
pssz:DJ564_09295	ko:K02405
pssz:DJ564_09300	ko:K03413
pssz:DJ564_09305	ko:K03414
pssz:DJ564_09310	ko:K03407
pssz:DJ564_09315	ko:K03412
pssz:DJ564_09320	ko:K02556
pssz:DJ564_09325	ko:K02557
pssz:DJ564_09330	ko:K03496
pssz:DJ564_09335	ko:K03408
pssz:DJ564_09340	ko:K03408
pssz:DJ564_09350	ko:K04061
pssz:DJ564_09360	ko:K02193
pssz:DJ564_09365	ko:K02194
pssz:DJ564_09370	ko:K02195
pssz:DJ564_09375	ko:K02196
pssz:DJ564_09380	ko:K02197
pssz:DJ564_09385	ko:K02198
pssz:DJ564_09390	ko:K02199
pssz:DJ564_09395	ko:K02200
pssz:DJ564_09430	ko:K10716
pssz:DJ564_09440	ko:K00873
pssz:DJ564_09445	ko:K11529
pssz:DJ564_09450	ko:K00042
pssz:DJ564_09455	ko:K01816
pssz:DJ564_09465	ko:K01608
pssz:DJ564_09480	ko:K09017
pssz:DJ564_09485	ko:K09781
pssz:DJ564_09490	ko:K04754
pssz:DJ564_09515	ko:K02002
pssz:DJ564_09525	ko:K14393
pssz:DJ564_09540	ko:K01647
pssz:DJ564_09545	ko:K00241
pssz:DJ564_09550	ko:K00242
pssz:DJ564_09555	ko:K00239
pssz:DJ564_09560	ko:K00240
pssz:DJ564_09565	ko:K00164
pssz:DJ564_09570	ko:K00658
pssz:DJ564_09575	ko:K00382
pssz:DJ564_09580	ko:K01903
pssz:DJ564_09585	ko:K01902
pssz:DJ564_09590	ko:K03311
pssz:DJ564_09620	ko:K04079
pssz:DJ564_09645	ko:K01697
pssz:DJ564_09650	ko:K01758
pssz:DJ564_09660	ko:K11175
pssz:DJ564_09665	ko:K01933
pssz:DJ564_09670	ko:K09938
pssz:DJ564_09680	ko:K10763
pssz:DJ564_09710	ko:K19221
pssz:DJ564_09715	ko:K02224
pssz:DJ564_09720	ko:K04719
pssz:DJ564_09725	ko:K02227
pssz:DJ564_09730	ko:K02225
pssz:DJ564_09735	ko:K02232
pssz:DJ564_09740	ko:K02231
pssz:DJ564_09745	ko:K00768
pssz:DJ564_09750	ko:K02226
pssz:DJ564_09755	ko:K02233
pssz:DJ564_09770	ko:K00432
pssz:DJ564_09800	ko:K09760
pssz:DJ564_09835	ko:K11741
pssz:DJ564_09840	ko:K03453
pssz:DJ564_09845	ko:K03554
pssz:DJ564_09850	ko:K14237
pssz:DJ564_09855	ko:K14221
pssz:DJ564_09860	ko:K14237
pssz:DJ564_09865	ko:K14221
pssz:DJ564_09880	ko:K03773
pssz:DJ564_09915	ko:K03797
pssz:DJ564_09925	ko:K28842
pssz:DJ564_09930	ko:K02052
pssz:DJ564_09935	ko:K02053
pssz:DJ564_09940	ko:K02054
pssz:DJ564_09950	ko:K02055
pssz:DJ564_09960	ko:K22044
pssz:DJ564_09975	ko:K06177
pssz:DJ564_09980	ko:K03608
pssz:DJ564_09985	ko:K03609
pssz:DJ564_09990	ko:K03610
pssz:DJ564_09995	ko:K02517
pssz:DJ564_10000	ko:K07001
pssz:DJ564_10020	ko:K24206
pssz:DJ564_10030	ko:K01483
pssz:DJ564_10035	ko:K01477
pssz:DJ564_10040	ko:K13485
pssz:DJ564_10045	ko:K16842
pssz:DJ564_10050	ko:K07127
pssz:DJ564_10060	ko:K06901
pssz:DJ564_10070	ko:K01495
pssz:DJ564_10090	ko:K07320
pssz:DJ564_10100	ko:K06889
pssz:DJ564_10105	ko:K01736
pssz:DJ564_10110	ko:K05820
pssz:DJ564_10115	ko:K08964
pssz:DJ564_10120	ko:K08967
pssz:DJ564_10125	ko:K09880
pssz:DJ564_10140	ko:K06867
pssz:DJ564_10155	ko:K00797
pssz:DJ564_10190	ko:K00626
pssz:DJ564_10195	ko:K01782
pssz:DJ564_10205	ko:K03284
pssz:DJ564_10210	ko:K00655
pssz:DJ564_10220	ko:K14233
pssz:DJ564_10280	ko:K00059
pssz:DJ564_10290	ko:K16841
pssz:DJ564_10300	ko:K00390
pssz:DJ564_10305	ko:K02203
pssz:DJ564_10310	ko:K01665
pssz:DJ564_10340	ko:K03417
pssz:DJ564_10345	ko:K01659
pssz:DJ564_10350	ko:K20455
pssz:DJ564_10355	ko:K09788
pssz:DJ564_10360	ko:K01720
pssz:DJ564_10365	ko:K09773
pssz:DJ564_10370	ko:K01007
pssz:DJ564_10380	ko:K02553
pssz:DJ564_10385	ko:K16074
pssz:DJ564_10400	ko:K03088
pssz:DJ564_10405	ko:K03286
pssz:DJ564_10410	ko:K02303
pssz:DJ564_10415	ko:K00372
pssz:DJ564_10430	ko:K02575
pssz:DJ564_10435	ko:K07183
pssz:DJ564_10445	ko:K00254
pssz:DJ564_10450	ko:K03812
pssz:DJ564_10455	ko:K12297
pssz:DJ564_10470	ko:K07259
pssz:DJ564_10475	ko:K09923
pssz:DJ564_10480	ko:K05782
pssz:DJ564_10490	ko:K01487
pssz:DJ564_10495	ko:K07402
pssz:DJ564_10500	ko:K13482
pssz:DJ564_10505	ko:K13481
pssz:DJ564_10515	ko:K03529
pssz:DJ564_10520	ko:K03528
pssz:DJ564_10525	ko:K01972
pssz:DJ564_10535	ko:K01983
pssz:DJ564_10585	ko:K01983
pssz:DJ564_10605	ko:K02343
pssz:DJ564_10610	ko:K09747
pssz:DJ564_10615	ko:K23256
pssz:DJ564_10620	ko:K06187
pssz:DJ564_10625	ko:K00249
pssz:DJ564_10630	ko:K00759
pssz:DJ564_10635	ko:K01420
pssz:DJ564_10640	ko:K02495
pssz:DJ564_10645	ko:K09792
pssz:DJ564_10655	ko:K01533
pssz:DJ564_10665	ko:K09926
pssz:DJ564_10680	ko:K00406
pssz:DJ564_10685	ko:K00407
pssz:DJ564_10690	ko:K00405
pssz:DJ564_10695	ko:K00404
pssz:DJ564_10700	ko:K00406
pssz:DJ564_10710	ko:K00405
pssz:DJ564_10715	ko:K00404
pssz:DJ564_10720	ko:K07020
pssz:DJ564_10730	ko:K03776
pssz:DJ564_10735	ko:K07052
pssz:DJ564_10740	ko:K27802
pssz:DJ564_10745	ko:K06968
pssz:DJ564_10750	ko:K04085
pssz:DJ564_10755	ko:K26939
pssz:DJ564_10760	ko:K03473
pssz:DJ564_10770	ko:K06147
pssz:DJ564_10775	ko:K08309
pssz:DJ564_10785	ko:K15738
pssz:DJ564_10795	ko:K06149
pssz:DJ564_10805	ko:K01825
pssz:DJ564_10810	ko:K00632
pssz:DJ564_10820	ko:K03168
pssz:DJ564_10835	ko:K13053
pssz:DJ564_10840	ko:K01356
pssz:DJ564_10850	ko:K01207
pssz:DJ564_10855	ko:K19696
pssz:DJ564_10875	ko:K03723
pssz:DJ564_10880	ko:K00134
pssz:DJ564_10895	ko:K00322
pssz:DJ564_10900	ko:K01126
pssz:DJ564_10910	ko:K09808
pssz:DJ564_10915	ko:K09810
pssz:DJ564_10920	ko:K09808
pssz:DJ564_10925	ko:K07644
pssz:DJ564_10930	ko:K07665
pssz:DJ564_10940	ko:K06879
pssz:DJ564_10955	ko:K04754
pssz:DJ564_10975	ko:K00616
pssz:DJ564_11035	ko:K00963
pssz:DJ564_11090	ko:K06153
pssz:DJ564_11095	ko:K05539
pssz:DJ564_11305	ko:K00383
pssz:DJ564_11360	ko:K09958
pssz:DJ564_11380	ko:K07787
pssz:DJ564_11435	ko:K07484
pssz:DJ564_11480	ko:K01008
pssz:DJ564_11485	ko:K06917
pssz:DJ564_11495	ko:K11209
pssz:DJ564_11505	ko:K01698
pssz:DJ564_11560	ko:K02336
pssz:DJ564_11575	ko:K01785
pssz:DJ564_11585	ko:K07090
pssz:DJ564_11615	ko:K17850
pssz:DJ564_11620	ko:K01706
pssz:DJ564_11650	ko:K08303
pssz:DJ564_11675	ko:K00014
pssz:DJ564_11685	ko:K09915
pssz:DJ564_11690	ko:K09983
pssz:DJ564_11695	ko:K07862
pssz:DJ564_11705	ko:K03717
pssz:DJ564_11735	ko:K07262
pssz:DJ564_11740	ko:K01491
pssz:DJ564_11745	ko:K14219
pssz:DJ564_11750	ko:K14226
pssz:DJ564_11755	ko:K14228
pssz:DJ564_11760	ko:K14226
pssz:DJ564_11765	ko:K03545
pssz:DJ564_11770	ko:K01358
pssz:DJ564_11775	ko:K03544
pssz:DJ564_11780	ko:K01338
pssz:DJ564_11785	ko:K03530
pssz:DJ564_11790	ko:K03770
pssz:DJ564_11810	ko:K00219
pssz:DJ564_11825	ko:K05306
pssz:DJ564_11835	ko:K03430
pssz:DJ564_11890	ko:K27078
pssz:DJ564_11895	ko:K27078
pssz:DJ564_11900	ko:K07346
pssz:DJ564_11905	ko:K07347
pssz:DJ564_11910	ko:K27078
pssz:DJ564_11920	ko:K02055
pssz:DJ564_11940	ko:K02053
pssz:DJ564_11945	ko:K02054
pssz:DJ564_11950	ko:K02052
pssz:DJ564_12005	ko:K01968
pssz:DJ564_12010	ko:K13766
pssz:DJ564_12015	ko:K01969
pssz:DJ564_12020	ko:K00253
pssz:DJ564_12025	ko:K00666
pssz:DJ564_12030	ko:K01640
pssz:DJ564_12045	ko:K00249
pssz:DJ564_12050	ko:K02040
pssz:DJ564_12055	ko:K01142
pssz:DJ564_12065	ko:K07278
pssz:DJ564_12070	ko:K09800
pssz:DJ564_12080	ko:K18139
pssz:DJ564_12085	ko:K03543
pssz:DJ564_12090	ko:K03446
pssz:DJ564_12095	ko:K03269
pssz:DJ564_12100	ko:K03768
pssz:DJ564_12105	ko:K01886
pssz:DJ564_12110	ko:K01883
pssz:DJ564_12120	ko:K17324
pssz:DJ564_12125	ko:K17325
pssz:DJ564_12130	ko:K17322
pssz:DJ564_12135	ko:K17323
pssz:DJ564_12145	ko:K17321
pssz:DJ564_12190	ko:K00343
pssz:DJ564_12195	ko:K00342
pssz:DJ564_12200	ko:K00341
pssz:DJ564_12205	ko:K00340
pssz:DJ564_12210	ko:K00339
pssz:DJ564_12215	ko:K00338
pssz:DJ564_12220	ko:K00337
pssz:DJ564_12225	ko:K00336
pssz:DJ564_12230	ko:K00335
pssz:DJ564_12235	ko:K00334
pssz:DJ564_12240	ko:K13378
pssz:DJ564_12245	ko:K00331
pssz:DJ564_12250	ko:K00330
pssz:DJ564_12255	ko:K01637
pssz:DJ564_12270	ko:K18850
pssz:DJ564_12275	ko:K01756
pssz:DJ564_12280	ko:K07153
pssz:DJ564_12285	ko:K00566
pssz:DJ564_12295	ko:K00031
pssz:DJ564_12305	ko:K00031
pssz:DJ564_12315	ko:K06891
pssz:DJ564_12320	ko:K03694
pssz:DJ564_12325	ko:K02518
pssz:DJ564_12330	ko:K21420
pssz:DJ564_12335	ko:K00684
pssz:DJ564_12340	ko:K00384
pssz:DJ564_12345	ko:K03466
pssz:DJ564_12350	ko:K03634
pssz:DJ564_12355	ko:K07478
pssz:DJ564_12360	ko:K06199
pssz:DJ564_12365	ko:K01875
pssz:DJ564_12370	ko:K02302
pssz:DJ564_12375	ko:K07393
pssz:DJ564_12385	ko:K11179
pssz:DJ564_12400	ko:K07235
pssz:DJ564_12460	ko:K00681
pssz:DJ564_12490	ko:K03499
pssz:DJ564_12530	ko:K01470
pssz:DJ564_12580	ko:K00128
pssz:DJ564_12590	ko:K06889
pssz:DJ564_12600	ko:K28029
pssz:DJ564_12645	ko:K24158
pssz:DJ564_12760	ko:K11073
pssz:DJ564_12765	ko:K11074
pssz:DJ564_12770	ko:K11075
pssz:DJ564_12775	ko:K11076
pssz:DJ564_12780	ko:K07010
pssz:DJ564_12785	ko:K01915
pssz:DJ564_12795	ko:K09471
pssz:DJ564_12870	ko:K07222
pssz:DJ564_12885	ko:K07152
pssz:DJ564_13020	ko:K01425
pssz:DJ564_13080	ko:K00799
pssz:DJ564_13085	ko:K03169
pssz:DJ564_13095	ko:K29125
pssz:DJ564_13230	ko:K03338
pssz:DJ564_13235	ko:K03335
pssz:DJ564_13240	ko:K03337
pssz:DJ564_13245	ko:K00140
pssz:DJ564_13250	ko:K06606
pssz:DJ564_13255	ko:K03336
pssz:DJ564_13260	ko:K00010
pssz:DJ564_13270	ko:K17213
pssz:DJ564_13275	ko:K17215
pssz:DJ564_13280	ko:K17214
pssz:DJ564_13285	ko:K06204
pssz:DJ564_13290	ko:K03406
pssz:DJ564_13325	ko:K02002
pssz:DJ564_13335	ko:K05564
pssz:DJ564_13340	ko:K05563
pssz:DJ564_13345	ko:K05562
pssz:DJ564_13350	ko:K05561
pssz:DJ564_13355	ko:K05560
pssz:DJ564_13360	ko:K05559
pssz:DJ564_13395	ko:K01996
pssz:DJ564_13430	ko:K02483
pssz:DJ564_13440	ko:K06966
pssz:DJ564_13460	ko:K26605
pssz:DJ564_13465	ko:K26606
pssz:DJ564_13495	ko:K21757
pssz:DJ564_13500	ko:K01856
pssz:DJ564_13505	ko:K03464
pssz:DJ564_13510	ko:K03381
pssz:DJ564_13520	ko:K05549
pssz:DJ564_13525	ko:K05550
pssz:DJ564_13530	ko:K05784
pssz:DJ564_13535	ko:K05783
pssz:DJ564_13640	ko:K01083
pssz:DJ564_13645	ko:K03562
pssz:DJ564_13650	ko:K03560
pssz:DJ564_13730	ko:K14233
pssz:DJ564_13735	ko:K19416
pssz:DJ564_13745	ko:K03719
pssz:DJ564_13760	ko:K00131
pssz:DJ564_13775	ko:K07223
pssz:DJ564_13805	ko:K00064
pssz:DJ564_13830	ko:K02483
pssz:DJ564_13860	ko:K11747
pssz:DJ564_13875	ko:K03288
pssz:DJ564_13890	ko:K01802
pssz:DJ564_13945	ko:K00826
pssz:DJ564_13950	ko:K00382
pssz:DJ564_13955	ko:K09699
pssz:DJ564_13960	ko:K00167
pssz:DJ564_13965	ko:K00166
pssz:DJ564_13970	ko:K03719
pssz:DJ564_14010	ko:K01992
pssz:DJ564_14015	ko:K01990
pssz:DJ564_14050	ko:K00114
pssz:DJ564_14065	ko:K17226
pssz:DJ564_14075	ko:K00114
pssz:DJ564_14085	ko:K00138
pssz:DJ564_14090	ko:K06135
pssz:DJ564_14095	ko:K06136
pssz:DJ564_14100	ko:K06137
pssz:DJ564_14105	ko:K06139
pssz:DJ564_14125	ko:K11690
pssz:DJ564_14135	ko:K11688
pssz:DJ564_14145	ko:K18981
pssz:DJ564_14155	ko:K09017
pssz:DJ564_14160	ko:K17723
pssz:DJ564_14165	ko:K17722
pssz:DJ564_14170	ko:K01464
pssz:DJ564_14175	ko:K03457
pssz:DJ564_14180	ko:K06016
pssz:DJ564_14240	ko:K12538
pssz:DJ564_14245	ko:K12537
pssz:DJ564_14250	ko:K12536
pssz:DJ564_14265	ko:K03837
pssz:DJ564_14275	ko:K01682
pssz:DJ564_14280	ko:K06938
pssz:DJ564_14285	ko:K14055
pssz:DJ564_14290	ko:K06169
pssz:DJ564_14325	ko:K10536
pssz:DJ564_14350	ko:K11811
pssz:DJ564_14485	ko:K05834
pssz:DJ564_14580	ko:K06991
pssz:DJ564_14595	ko:K00208
pssz:DJ564_14600	ko:K13896
pssz:DJ564_14605	ko:K13895
pssz:DJ564_14610	ko:K13894
pssz:DJ564_14615	ko:K13893
pssz:DJ564_14620	ko:K13893
pssz:DJ564_14625	ko:K08307
pssz:DJ564_14630	ko:K01069
pssz:DJ564_14640	ko:K03469
pssz:DJ564_14650	ko:K02342
pssz:DJ564_14655	ko:K01584
pssz:DJ564_14675	ko:K19784
pssz:DJ564_14685	ko:K03893
pssz:DJ564_14690	ko:K09977
pssz:DJ564_14695	ko:K00858
pssz:DJ564_14705	ko:K02441
pssz:DJ564_14710	ko:K09916
pssz:DJ564_14720	ko:K01256
pssz:DJ564_14745	ko:K07003
pssz:DJ564_14755	ko:K13875
pssz:DJ564_14775	ko:K13877
pssz:DJ564_14820	ko:K03547
pssz:DJ564_14835	ko:K07114
pssz:DJ564_14850	ko:K03924
pssz:DJ564_14860	ko:K15371
pssz:DJ564_14905	ko:K25316
pssz:DJ564_14925	ko:K00404
pssz:DJ564_14940	ko:K00381
pssz:DJ564_15005	ko:K11065
pssz:DJ564_15010	ko:K07799
pssz:DJ564_15015	ko:K07788
pssz:DJ564_15020	ko:K07789
pssz:DJ564_15025	ko:K18139
pssz:DJ564_15030	ko:K21023
pssz:DJ564_15055	ko:K07507
pssz:DJ564_15060	ko:K16147
pssz:DJ564_15065	ko:K05343
pssz:DJ564_15070	ko:K00700
pssz:DJ564_15120	ko:K01214
pssz:DJ564_15135	ko:K00705
pssz:DJ564_15145	ko:K00703
pssz:DJ564_15170	ko:K03406
pssz:DJ564_15185	ko:K18900
pssz:DJ564_15240	ko:K13609
pssz:DJ564_15270	ko:K16345
pssz:DJ564_15280	ko:K11073
pssz:DJ564_15285	ko:K01480
pssz:DJ564_15335	ko:K19353
pssz:DJ564_15345	ko:K00033
pssz:DJ564_15350	ko:K00036
pssz:DJ564_15360	ko:K03314
pssz:DJ564_15390	ko:K06992
pssz:DJ564_15415	ko:K03811
pssz:DJ564_15420	ko:K03406
pssz:DJ564_15425	ko:K06153
pssz:DJ564_15445	ko:K01118
pssz:DJ564_15470	ko:K12979
pssz:DJ564_15485	ko:K21430
pssz:DJ564_15575	ko:K00847
pssz:DJ564_15585	ko:K00045
pssz:DJ564_15590	ko:K10111
pssz:DJ564_15595	ko:K10229
pssz:DJ564_15600	ko:K10228
pssz:DJ564_15605	ko:K10227
pssz:DJ564_15640	ko:K00575
pssz:DJ564_15645	ko:K03412
pssz:DJ564_15665	ko:K08482
pssz:DJ564_15690	ko:K18300
pssz:DJ564_15725	ko:K01835
pssz:DJ564_15730	ko:K06911
pssz:DJ564_15755	ko:K06995
pssz:DJ564_15760	ko:K11073
pssz:DJ564_15770	ko:K01406
pssz:DJ564_15780	ko:K12536
pssz:DJ564_15785	ko:K12537
pssz:DJ564_15790	ko:K12538
pssz:DJ564_15895	ko:K00123
pssz:DJ564_15900	ko:K00124
pssz:DJ564_15905	ko:K00127
pssz:DJ564_15915	ko:K01042
pssz:DJ564_15925	ko:K14238
pssz:DJ564_15945	ko:K00626
pssz:DJ564_15950	ko:K00023
pssz:DJ564_15980	ko:K20035
pssz:DJ564_15985	ko:K14393
pssz:DJ564_15995	ko:K20034
pssz:DJ564_16050	ko:K00362
pssz:DJ564_16075	ko:K13877
pssz:DJ564_16080	ko:K21062
pssz:DJ564_16085	ko:K12658
pssz:DJ564_16120	ko:K01193
pssz:DJ564_16130	ko:K10238
pssz:DJ564_16135	ko:K10237
pssz:DJ564_16140	ko:K10236
pssz:DJ564_16145	ko:K16077
pssz:DJ564_16185	ko:K07484
pssz:DJ564_16275	ko:K03502
pssz:DJ564_16290	ko:K06991
pssz:DJ564_16300	ko:K16137
pssz:DJ564_16305	ko:K10680
pssz:DJ564_16495	ko:K07665
pssz:DJ564_16520	ko:K06876
pssz:DJ564_16535	ko:K01495
pssz:DJ564_16545	ko:K03406
pssz:DJ564_16570	ko:K07807
pssz:DJ564_16575	ko:K08970
pssz:DJ564_16605	ko:K07787
pssz:DJ564_16810	ko:K00344
pssz:DJ564_16830	ko:K06200
pssz:DJ564_16840	ko:K02480
pssz:DJ564_16890	ko:K01915
pssz:DJ564_16895	ko:K11073
pssz:DJ564_16900	ko:K09471
pssz:DJ564_16930	ko:K02012
pssz:DJ564_16950	ko:K07806
pssz:DJ564_16955	ko:K10012
pssz:DJ564_16960	ko:K10011
pssz:DJ564_16965	ko:K13014
pssz:DJ564_16975	ko:K12962
pssz:DJ564_16985	ko:K00012
pssz:DJ564_17070	ko:K01692
pssz:DJ564_17075	ko:K00248
pssz:DJ564_17085	ko:K00626
pssz:DJ564_17095	ko:K01895
pssz:DJ564_17110	ko:K07243
pssz:DJ564_17120	ko:K16301
pssz:DJ564_17125	ko:K07224
pssz:DJ564_17135	ko:K00998
pssz:DJ564_17145	ko:K09958
pssz:DJ564_17155	ko:K17228
pssz:DJ564_17165	ko:K07090
pssz:DJ564_17170	ko:K03426
pssz:DJ564_17230	ko:K03585
pssz:DJ564_17235	ko:K18138
pssz:DJ564_17270	ko:K02525
pssz:DJ564_17310	ko:K00865
pssz:DJ564_17315	ko:K02647
pssz:DJ564_17335	ko:K05786
pssz:DJ564_17340	ko:K00457
pssz:DJ564_17370	ko:K01759
pssz:DJ564_17375	ko:K03387
pssz:DJ564_17380	ko:K24119
pssz:DJ564_17395	ko:K00383
pssz:DJ564_17400	ko:K00963
pssz:DJ564_17445	ko:K10778
pssz:DJ564_17450	ko:K19745
pssz:DJ564_17460	ko:K02020
pssz:DJ564_17465	ko:K02018
