xas:HEP74_00001	ko:K02313
xas:HEP74_01523	ko:K00674
xas:HEP74_01525	ko:K01439
xas:HEP74_01526	ko:K01953
xas:HEP74_01528	ko:K01434
xas:HEP74_01529	ko:K03594
xas:HEP74_01532	ko:K02621
xas:HEP74_01535	ko:K18139
xas:HEP74_01536	ko:K03543
xas:HEP74_01537	ko:K03446
xas:HEP74_01541	ko:K14228
xas:HEP74_01542	ko:K14228
xas:HEP74_01544	ko:K14228
xas:HEP74_01545	ko:K12573
xas:HEP74_01547	ko:K03218
xas:HEP74_01550	ko:K03683
xas:HEP74_01551	ko:K09929
xas:HEP74_01552	ko:K09930
xas:HEP74_01554	ko:K02039
xas:HEP74_01555	ko:K02036
xas:HEP74_01556	ko:K02038
xas:HEP74_01557	ko:K02037
xas:HEP74_01558	ko:K02040
xas:HEP74_01559	ko:K02040
xas:HEP74_01560	ko:K07221
xas:HEP74_01562	ko:K01673
xas:HEP74_01564	ko:K10773
xas:HEP74_01566	ko:K01715
xas:HEP74_01567	ko:K01802
xas:HEP74_01569	ko:K01011
xas:HEP74_01570	ko:K09164
xas:HEP74_01574	ko:K03824
xas:HEP74_01576	ko:K12297
xas:HEP74_01577	ko:K07814
xas:HEP74_01586	ko:K00140
xas:HEP74_01587	ko:K00259
xas:HEP74_01588	ko:K00822
xas:HEP74_01590	ko:K12254
xas:HEP74_01593	ko:K02379
xas:HEP74_01598	ko:K09471
xas:HEP74_01599	ko:K01915
xas:HEP74_01600	ko:K07010
xas:HEP74_01601	ko:K01915
xas:HEP74_01602	ko:K12256
xas:HEP74_01603	ko:K11073
xas:HEP74_01604	ko:K11073
xas:HEP74_01605	ko:K03543
xas:HEP74_01606	ko:K03446
xas:HEP74_01608	ko:K11076
xas:HEP74_01609	ko:K11075
xas:HEP74_01610	ko:K11074
xas:HEP74_01611	ko:K00135
xas:HEP74_01612	ko:K03284
xas:HEP74_01613	ko:K27956
xas:HEP74_01614	ko:K06189
xas:HEP74_01617	ko:K07042
xas:HEP74_01619	ko:K06217
xas:HEP74_01620	ko:K06168
xas:HEP74_01623	ko:K00799
xas:HEP74_01626	ko:K00411
xas:HEP74_01627	ko:K00412
xas:HEP74_01629	ko:K00413
xas:HEP74_01630	ko:K03599
xas:HEP74_01631	ko:K03600
xas:HEP74_01634	ko:K00767
xas:HEP74_01636	ko:K01588
xas:HEP74_01637	ko:K01589
xas:HEP74_01638	ko:K04564
xas:HEP74_01639	ko:K07390
xas:HEP74_01642	ko:K02014
xas:HEP74_01644	ko:K06966
xas:HEP74_01646	ko:K08084
xas:HEP74_01647	ko:K02671
xas:HEP74_01648	ko:K02672
xas:HEP74_01649	ko:K02673
xas:HEP74_01650	ko:K02674
xas:HEP74_01651	ko:K02655
xas:HEP74_01652	ko:K14220
xas:HEP74_01653	ko:K08084
xas:HEP74_01654	ko:K03702
xas:HEP74_01655	ko:K14237
xas:HEP74_01657	ko:K03205
xas:HEP74_01659	ko:K03203
xas:HEP74_01660	ko:K03204
xas:HEP74_01661	ko:K03195
xas:HEP74_01662	ko:K03196
xas:HEP74_01663	ko:K03194
xas:HEP74_01664	ko:K03197
xas:HEP74_01665	ko:K03198
xas:HEP74_01666	ko:K03199
xas:HEP74_01667	ko:K03200
xas:HEP74_01668	ko:K03201
xas:HEP74_01669	ko:K01187
xas:HEP74_01670	ko:K02014
xas:HEP74_01671	ko:K01187
xas:HEP74_01673	ko:K16211
xas:HEP74_01679	ko:K01868
xas:HEP74_01680	ko:K02520
xas:HEP74_01681	ko:K02916
xas:HEP74_01682	ko:K02887
xas:HEP74_01683	ko:K01889
xas:HEP74_01684	ko:K01890
xas:HEP74_01685	ko:K04764
xas:HEP74_01687	ko:K14232
xas:HEP74_01688	ko:K01991
xas:HEP74_01689	ko:K13661
xas:HEP74_01690	ko:K13656
xas:HEP74_01691	ko:K13662
xas:HEP74_01692	ko:K13663
xas:HEP74_01693	ko:K13657
xas:HEP74_01694	ko:K13658
xas:HEP74_01695	ko:K03328
xas:HEP74_01696	ko:K13659
xas:HEP74_01697	ko:K13665
xas:HEP74_01698	ko:K13660
xas:HEP74_01699	ko:K09705
xas:HEP74_01701	ko:K01662
xas:HEP74_01703	ko:K20035
xas:HEP74_01707	ko:K15974
xas:HEP74_01709	ko:K14231
xas:HEP74_01711	ko:K03098
xas:HEP74_01713	ko:K03601
xas:HEP74_01714	ko:K18979
xas:HEP74_01715	ko:K23997
xas:HEP74_01716	ko:K06925
xas:HEP74_01717	ko:K01448
xas:HEP74_01718	ko:K03572
xas:HEP74_01719	ko:K09164
xas:HEP74_01720	ko:K09973
xas:HEP74_01722	ko:K00023
xas:HEP74_01723	ko:K01894
xas:HEP74_01724	ko:K03799
xas:HEP74_01725	ko:K21025
xas:HEP74_01728	ko:K06177
xas:HEP74_01729	ko:K03704
xas:HEP74_01730	ko:K00799
xas:HEP74_01732	ko:K08997
xas:HEP74_01734	ko:K03585
xas:HEP74_01735	ko:K18138
xas:HEP74_01736	ko:K00759
xas:HEP74_01738	ko:K05591
xas:HEP74_01741	ko:K15738
xas:HEP74_01743	ko:K07481
xas:HEP74_01745	ko:K01167
xas:HEP74_01746	ko:K04564
xas:HEP74_01752	ko:K05349
xas:HEP74_01754	ko:K03305
xas:HEP74_01757	ko:K06975
xas:HEP74_01759	ko:K00574
xas:HEP74_01760	ko:K15974
xas:HEP74_01761	ko:K01284
xas:HEP74_01763	ko:K00432
xas:HEP74_01764	ko:K00528
xas:HEP74_01766	ko:K06147
xas:HEP74_01768	ko:K27545
xas:HEP74_01771	ko:K01676
xas:HEP74_01772	ko:K00799
xas:HEP74_01773	ko:K01058
xas:HEP74_01774	ko:K09793
xas:HEP74_01775	ko:K03704
xas:HEP74_01776	ko:K06077
xas:HEP74_01778	ko:K22132
xas:HEP74_01783	ko:K03424
xas:HEP74_01786	ko:K00252
xas:HEP74_01788	ko:K19784
xas:HEP74_01789	ko:K02314
xas:HEP74_01794	ko:K01669
xas:HEP74_01795	ko:K00635
xas:HEP74_01800	ko:K19586
xas:HEP74_01801	ko:K19585
xas:HEP74_01803	ko:K18300
xas:HEP74_01806	ko:K01118
xas:HEP74_01808	ko:K15035
xas:HEP74_01810	ko:K03664
xas:HEP74_01812	ko:K09801
xas:HEP74_01813	ko:K06186
xas:HEP74_01814	ko:K03711
xas:HEP74_01815	ko:K03631
xas:HEP74_01816	ko:K03705
xas:HEP74_01817	ko:K03687
xas:HEP74_01818	ko:K04043
xas:HEP74_01819	ko:K03686
xas:HEP74_01822	ko:K00868
xas:HEP74_01823	ko:K04517
xas:HEP74_01825	ko:K06147
xas:HEP74_01828	ko:K03088
xas:HEP74_01832	ko:K00382
xas:HEP74_01833	ko:K00658
xas:HEP74_01834	ko:K00164
xas:HEP74_01836	ko:K18850
xas:HEP74_01837	ko:K03286
xas:HEP74_01839	ko:K01756
xas:HEP74_01841	ko:K01679
xas:HEP74_01845	ko:K01992
xas:HEP74_01846	ko:K01990
xas:HEP74_01849	ko:K00432
xas:HEP74_01850	ko:K03772
xas:HEP74_01851	ko:K00012
xas:HEP74_01852	ko:K03745
xas:HEP74_01856	ko:K00548
xas:HEP74_01857	ko:K00548
xas:HEP74_01860	ko:K18138
xas:HEP74_01861	ko:K03585
xas:HEP74_01863	ko:K15371
xas:HEP74_01865	ko:K00858
xas:HEP74_01866	ko:K01081
xas:HEP74_01867	ko:K00797
xas:HEP74_01870	ko:K01141
xas:HEP74_01871	ko:K00486
xas:HEP74_01872	ko:K01556
xas:HEP74_01874	ko:K00452
xas:HEP74_01875	ko:K01673
xas:HEP74_01885	ko:K07734
xas:HEP74_01889	ko:K01893
xas:HEP74_01890	ko:K13628
xas:HEP74_01892	ko:K02990
xas:HEP74_01893	ko:K02963
xas:HEP74_01894	ko:K02939
xas:HEP74_01895	ko:K03529
xas:HEP74_01896	ko:K03528
xas:HEP74_01897	ko:K00817
xas:HEP74_01898	ko:K01972
xas:HEP74_01899	ko:K04568
xas:HEP74_01901	ko:K08963
xas:HEP74_01902	ko:K02469
xas:HEP74_01903	ko:K00117
xas:HEP74_01912	ko:K01712
xas:HEP74_01913	ko:K01458
xas:HEP74_01914	ko:K01745
xas:HEP74_01915	ko:K01468
xas:HEP74_01916	ko:K05603
xas:HEP74_01917	ko:K05836
xas:HEP74_01918	ko:K28138
xas:HEP74_01921	ko:K07001
xas:HEP74_01925	ko:K17247
xas:HEP74_01926	ko:K07147
xas:HEP74_01927	ko:K00831
xas:HEP74_01928	ko:K14170
xas:HEP74_01929	ko:K00800
xas:HEP74_01932	ko:K01875
xas:HEP74_01934	ko:K14233
xas:HEP74_01936	ko:K01649
xas:HEP74_01937	ko:K07689
xas:HEP74_01938	ko:K09957
xas:HEP74_01939	ko:K08300
xas:HEP74_01940	ko:K06179
xas:HEP74_01942	ko:K07238
xas:HEP74_01943	ko:K03832
xas:HEP74_01944	ko:K01724
xas:HEP74_01945	ko:K07400
xas:HEP74_01949	ko:K03585
xas:HEP74_01950	ko:K18138
xas:HEP74_01951	ko:K03296
xas:HEP74_01953	ko:K12251
xas:HEP74_01956	ko:K02919
xas:HEP74_01957	ko:K00945
xas:HEP74_01958	ko:K02945
xas:HEP74_01959	ko:K05788
xas:HEP74_01960	ko:K08992
xas:HEP74_01961	ko:K19804
xas:HEP74_01964	ko:K00963
xas:HEP74_01965	ko:K00632
xas:HEP74_01966	ko:K07516
xas:HEP74_01968	ko:K00940
xas:HEP74_01969	ko:K06941
xas:HEP74_01970	ko:K02656
xas:HEP74_01971	ko:K15539
xas:HEP74_01973	ko:K17713
xas:HEP74_01974	ko:K03977
xas:HEP74_01975	ko:K03752
xas:HEP74_01976	ko:K03750
xas:HEP74_01977	ko:K21147
xas:HEP74_01978	ko:K11747
xas:HEP74_01979	ko:K07486
xas:HEP74_01980	ko:K06889
xas:HEP74_01981	ko:K09948
xas:HEP74_01982	ko:K01491
xas:HEP74_01983	ko:K00088
xas:HEP74_01984	ko:K01951
xas:HEP74_01988	ko:K06988
xas:HEP74_01989	ko:K06893
xas:HEP74_01995	ko:K01811
xas:HEP74_01996	ko:K15921
xas:HEP74_01999	ko:K08482
xas:HEP74_02001	ko:K03322
xas:HEP74_02002	ko:K11924
xas:HEP74_02003	ko:K11991
xas:HEP74_02004	ko:K13288
xas:HEP74_02005	ko:K03442
xas:HEP74_02006	ko:K01007
xas:HEP74_02007	ko:K09773
xas:HEP74_02008	ko:K09920
xas:HEP74_02009	ko:K03574
xas:HEP74_02010	ko:K00019
xas:HEP74_02011	ko:K17103
xas:HEP74_02012	ko:K22881
xas:HEP74_02013	ko:K03821
xas:HEP74_02020	ko:K06959
xas:HEP74_02023	ko:K14228
xas:HEP74_02024	ko:K14218
xas:HEP74_02025	ko:K14224
xas:HEP74_02026	ko:K14218
xas:HEP74_02027	ko:K14224
xas:HEP74_02036	ko:K03585
xas:HEP74_02037	ko:K18138
xas:HEP74_02057	ko:K02003
xas:HEP74_02058	ko:K02004
xas:HEP74_02059	ko:K09950
xas:HEP74_02060	ko:K09950
xas:HEP74_02063	ko:K27603
xas:HEP74_02075	ko:K02169
xas:HEP74_02081	ko:K03328
xas:HEP74_02089	ko:K08738
xas:HEP74_02091	ko:K03088
xas:HEP74_02094	ko:K02195
xas:HEP74_02095	ko:K02196
xas:HEP74_02096	ko:K02197
xas:HEP74_02097	ko:K02198
xas:HEP74_02098	ko:K02199
xas:HEP74_02099	ko:K02200
xas:HEP74_02102	ko:K03413
xas:HEP74_02106	ko:K06199
xas:HEP74_02107	ko:K07478
xas:HEP74_02109	ko:K03634
xas:HEP74_02111	ko:K03466
xas:HEP74_02112	ko:K00384
xas:HEP74_02113	ko:K09919
xas:HEP74_02114	ko:K00684
xas:HEP74_02115	ko:K02518
xas:HEP74_02116	ko:K03694
xas:HEP74_02117	ko:K06891
xas:HEP74_02120	ko:K00566
xas:HEP74_02121	ko:K07153
xas:HEP74_02122	ko:K03406
xas:HEP74_02124	ko:K02049
xas:HEP74_02125	ko:K02050
xas:HEP74_02131	ko:K02398
xas:HEP74_02132	ko:K02386
xas:HEP74_02133	ko:K03415
xas:HEP74_02134	ko:K02387
xas:HEP74_02135	ko:K02388
xas:HEP74_02136	ko:K02389
xas:HEP74_02137	ko:K02390
xas:HEP74_02138	ko:K02391
xas:HEP74_02139	ko:K02392
xas:HEP74_02140	ko:K02393
xas:HEP74_02141	ko:K02394
xas:HEP74_02142	ko:K02395
xas:HEP74_02143	ko:K02396
xas:HEP74_02144	ko:K02397
xas:HEP74_02145	ko:K02406
xas:HEP74_02146	ko:K02407
xas:HEP74_02147	ko:K02422
xas:HEP74_02151	ko:K03092
xas:HEP74_02153	ko:K10941
xas:HEP74_02156	ko:K00648
xas:HEP74_02165	ko:K02408
xas:HEP74_02166	ko:K02409
xas:HEP74_02167	ko:K02410
xas:HEP74_02168	ko:K02411
xas:HEP74_02169	ko:K02412
xas:HEP74_02170	ko:K02413
xas:HEP74_02171	ko:K02414
xas:HEP74_02172	ko:K02415
xas:HEP74_02173	ko:K02416
xas:HEP74_02174	ko:K02417
xas:HEP74_02175	ko:K02418
xas:HEP74_02176	ko:K02419
xas:HEP74_02177	ko:K02420
xas:HEP74_02178	ko:K02421
xas:HEP74_02181	ko:K02401
xas:HEP74_02182	ko:K02400
xas:HEP74_02183	ko:K02404
xas:HEP74_02184	ko:K04562
xas:HEP74_02185	ko:K02405
xas:HEP74_02186	ko:K03413
xas:HEP74_02187	ko:K03414
xas:HEP74_02188	ko:K03407
xas:HEP74_02189	ko:K02556
xas:HEP74_02190	ko:K02557
xas:HEP74_02191	ko:K03496
xas:HEP74_02192	ko:K03408
xas:HEP74_02194	ko:K03413
xas:HEP74_02195	ko:K03407
xas:HEP74_02196	ko:K03406
xas:HEP74_02197	ko:K03406
xas:HEP74_02198	ko:K03406
xas:HEP74_02200	ko:K03406
xas:HEP74_02201	ko:K03406
xas:HEP74_02202	ko:K03406
xas:HEP74_02203	ko:K03406
xas:HEP74_02205	ko:K03406
xas:HEP74_02206	ko:K03406
xas:HEP74_02208	ko:K03408
xas:HEP74_02210	ko:K03406
xas:HEP74_02211	ko:K03406
xas:HEP74_02213	ko:K03406
xas:HEP74_02214	ko:K00575
xas:HEP74_02215	ko:K03411
xas:HEP74_02216	ko:K03412
xas:HEP74_02219	ko:K01682
xas:HEP74_02222	ko:K27802
xas:HEP74_02224	ko:K01897
xas:HEP74_02225	ko:K13816
xas:HEP74_02226	ko:K10715
xas:HEP74_02227	ko:K13815
xas:HEP74_02228	ko:K04567
xas:HEP74_02229	ko:K02836
xas:HEP74_02232	ko:K07462
xas:HEP74_02234	ko:K03624
xas:HEP74_02235	ko:K01955
xas:HEP74_02237	ko:K01956
xas:HEP74_02238	ko:K00215
xas:HEP74_02240	ko:K05825
xas:HEP74_02245	ko:K04759
xas:HEP74_02246	ko:K04758
xas:HEP74_02247	ko:K13766
xas:HEP74_02249	ko:K01640
xas:HEP74_02251	ko:K02356
xas:HEP74_02256	ko:K00058
xas:HEP74_02259	ko:K03294
xas:HEP74_02260	ko:K03294
xas:HEP74_02261	ko:K08964
xas:HEP74_02262	ko:K08967
xas:HEP74_02263	ko:K09880
xas:HEP74_02266	ko:K11755
xas:HEP74_02267	ko:K02500
xas:HEP74_02268	ko:K01814
xas:HEP74_02269	ko:K02501
xas:HEP74_02270	ko:K01089
xas:HEP74_02271	ko:K00817
xas:HEP74_02272	ko:K00013
xas:HEP74_02273	ko:K00765
xas:HEP74_02275	ko:K01892
xas:HEP74_02276	ko:K01420
xas:HEP74_02278	ko:K01733
xas:HEP74_02279	ko:K00872
xas:HEP74_02280	ko:K12524
xas:HEP74_02283	ko:K14219
xas:HEP74_02284	ko:K26061
xas:HEP74_02288	ko:K00254
xas:HEP74_02289	ko:K00075
xas:HEP74_02291	ko:K06872
xas:HEP74_02293	ko:K25316
xas:HEP74_02295	ko:K03526
xas:HEP74_02296	ko:K15011
xas:HEP74_02297	ko:K15012
xas:HEP74_02299	ko:K03307
xas:HEP74_02300	ko:K05349
xas:HEP74_02301	ko:K01810
xas:HEP74_02302	ko:K01579
xas:HEP74_02303	ko:K01918
xas:HEP74_02304	ko:K00606
xas:HEP74_02305	ko:K00950
xas:HEP74_02306	ko:K00970
xas:HEP74_02307	ko:K14224
xas:HEP74_02309	ko:K09007
xas:HEP74_02310	ko:K01448
xas:HEP74_02312	ko:K01805
xas:HEP74_02313	ko:K00854
xas:HEP74_02314	ko:K15923
xas:HEP74_02315	ko:K01811
xas:HEP74_02317	ko:K05970
xas:HEP74_02322	ko:K01631
xas:HEP74_02323	ko:K01684
xas:HEP74_02324	ko:K13874
xas:HEP74_02325	ko:K00883
xas:HEP74_02326	ko:K05524
xas:HEP74_02328	ko:K01714
xas:HEP74_02329	ko:K03567
xas:HEP74_02330	ko:K03564
xas:HEP74_02331	ko:K07175
xas:HEP74_02334	ko:K00941
xas:HEP74_02336	ko:K14219
xas:HEP74_02337	ko:K14219
xas:HEP74_02340	ko:K06911
xas:HEP74_02341	ko:K01214
xas:HEP74_02345	ko:K14233
xas:HEP74_02346	ko:K03563
xas:HEP74_02347	ko:K01872
xas:HEP74_02348	ko:K03565
xas:HEP74_02349	ko:K03553
xas:HEP74_02350	ko:K01356
xas:HEP74_02351	ko:K03688
xas:HEP74_02352	ko:K03743
xas:HEP74_02353	ko:K03665
xas:HEP74_02354	ko:K03666
xas:HEP74_02355	ko:K00791
xas:HEP74_02356	ko:K00796
xas:HEP74_02357	ko:K03798
xas:HEP74_02358	ko:K02427
xas:HEP74_02359	ko:K07574
xas:HEP74_02361	ko:K06194
xas:HEP74_02363	ko:K00573
xas:HEP74_02364	ko:K03787
xas:HEP74_02366	ko:K06176
xas:HEP74_02367	ko:K01770
xas:HEP74_02368	ko:K00991
xas:HEP74_02369	ko:K05589
xas:HEP74_02370	ko:K01689
xas:HEP74_02372	ko:K01627
xas:HEP74_02373	ko:K01937
xas:HEP74_02375	ko:K02622
xas:HEP74_02377	ko:K03306
xas:HEP74_02378	ko:K07220
xas:HEP74_02379	ko:K03699
xas:HEP74_02384	ko:K07146
xas:HEP74_02386	ko:K03772
xas:HEP74_02390	ko:K02474
xas:HEP74_02393	ko:K03435
xas:HEP74_02394	ko:K23993
xas:HEP74_02395	ko:K00882
xas:HEP74_02396	ko:K02770
xas:HEP74_02397	ko:K07267
xas:HEP74_02399	ko:K02483
xas:HEP74_02401	ko:K18904
xas:HEP74_02402	ko:K02004
xas:HEP74_02403	ko:K02003
xas:HEP74_02405	ko:K03928
xas:HEP74_02412	ko:K02078
xas:HEP74_02413	ko:K14660
xas:HEP74_02414	ko:K07250
xas:HEP74_02416	ko:K14228
xas:HEP74_02417	ko:K02495
xas:HEP74_02420	ko:K14222
xas:HEP74_02421	ko:K14225
xas:HEP74_02426	ko:K14225
xas:HEP74_02427	ko:K00995
xas:HEP74_02428	ko:K03703
xas:HEP74_02430	ko:K25307
xas:HEP74_02431	ko:K00979
xas:HEP74_02432	ko:K16088
xas:HEP74_02433	ko:K00912
xas:HEP74_02434	ko:K11085
xas:HEP74_02435	ko:K03559
xas:HEP74_02436	ko:K03561
xas:HEP74_02437	ko:K02238
xas:HEP74_02439	ko:K09810
xas:HEP74_02440	ko:K09808
xas:HEP74_02441	ko:K19168
xas:HEP74_02442	ko:K09159
xas:HEP74_02443	ko:K00240
xas:HEP74_02444	ko:K00239
xas:HEP74_02445	ko:K00242
xas:HEP74_02446	ko:K00241
xas:HEP74_02447	ko:K06980
xas:HEP74_02448	ko:K10112
xas:HEP74_02449	ko:K00036
xas:HEP74_02450	ko:K00845
xas:HEP74_02451	ko:K01057
xas:HEP74_02452	ko:K01690
xas:HEP74_02453	ko:K01625
xas:HEP74_02455	ko:K02026
xas:HEP74_02456	ko:K02025
xas:HEP74_02457	ko:K02027
xas:HEP74_02461	ko:K02529
xas:HEP74_02462	ko:K05527
xas:HEP74_02463	ko:K09780
xas:HEP74_02464	ko:K05896
xas:HEP74_02465	ko:K06024
xas:HEP74_02466	ko:K06178
xas:HEP74_02470	ko:K13566
xas:HEP74_02471	ko:K14287
xas:HEP74_02472	ko:K02193
xas:HEP74_02473	ko:K02194
xas:HEP74_02474	ko:K02195
xas:HEP74_02475	ko:K02196
xas:HEP74_02476	ko:K02197
xas:HEP74_02477	ko:K02198
xas:HEP74_02478	ko:K02199
xas:HEP74_02479	ko:K02200
xas:HEP74_02480	ko:K02200
xas:HEP74_02481	ko:K00641
xas:HEP74_02483	ko:K16012
xas:HEP74_02484	ko:K16013
xas:HEP74_02485	ko:K00425
xas:HEP74_02486	ko:K00426
xas:HEP74_02487	ko:K00424
xas:HEP74_02488	ko:K14232
xas:HEP74_02491	ko:K06889
xas:HEP74_02492	ko:K13979
xas:HEP74_02494	ko:K06978
xas:HEP74_02496	ko:K00147
xas:HEP74_02497	ko:K00931
xas:HEP74_02500	ko:K01755
xas:HEP74_02501	ko:K00145
xas:HEP74_02502	ko:K22479
xas:HEP74_02503	ko:K22478
xas:HEP74_02504	ko:K01438
xas:HEP74_02505	ko:K01940
xas:HEP74_02506	ko:K09065
xas:HEP74_02508	ko:K01883
xas:HEP74_02509	ko:K02426
xas:HEP74_02512	ko:K13408
xas:HEP74_02513	ko:K13409
xas:HEP74_02514	ko:K07394
xas:HEP74_02521	ko:K06204
xas:HEP74_02522	ko:K01465
xas:HEP74_02526	ko:K16238
xas:HEP74_02527	ko:K03735
xas:HEP74_02528	ko:K03736
xas:HEP74_02529	ko:K01051
xas:HEP74_02531	ko:K22292
xas:HEP74_02532	ko:K00568
xas:HEP74_02533	ko:K12960
xas:HEP74_02534	ko:K24915
xas:HEP74_02535	ko:K02356
xas:HEP74_02536	ko:K19810
xas:HEP74_02540	ko:K15396
xas:HEP74_02541	ko:K01092
xas:HEP74_02542	ko:K03074
xas:HEP74_02543	ko:K03072
xas:HEP74_02544	ko:K03210
xas:HEP74_02545	ko:K00773
xas:HEP74_02547	ko:K07568
xas:HEP74_02551	ko:K00761
xas:HEP74_02555	ko:K01179
xas:HEP74_02557	ko:K00681
xas:HEP74_02560	ko:K00954
xas:HEP74_02561	ko:K08316
xas:HEP74_02562	ko:K04079
xas:HEP74_02565	ko:K13609
xas:HEP74_02567	ko:K07407
xas:HEP74_02568	ko:K09955
xas:HEP74_02582	ko:K13877
xas:HEP74_02583	ko:K21062
xas:HEP74_02584	ko:K22549
xas:HEP74_02585	ko:K22550
xas:HEP74_02586	ko:K21061
xas:HEP74_02587	ko:K12658
xas:HEP74_02589	ko:K03110
xas:HEP74_02590	ko:K03575
xas:HEP74_02593	ko:K07114
xas:HEP74_02596	ko:K03684
xas:HEP74_02598	ko:K14218
xas:HEP74_02600	ko:K03408
xas:HEP74_02601	ko:K03406
xas:HEP74_02602	ko:K03724
xas:HEP74_02605	ko:K00962
xas:HEP74_02606	ko:K02956
xas:HEP74_02607	ko:K03177
xas:HEP74_02608	ko:K02834
xas:HEP74_02609	ko:K02519
xas:HEP74_02610	ko:K02600
xas:HEP74_02611	ko:K09748
xas:HEP74_02612	ko:K14230
xas:HEP74_02613	ko:K00343
xas:HEP74_02614	ko:K00342
xas:HEP74_02615	ko:K00341
xas:HEP74_02616	ko:K00340
xas:HEP74_02617	ko:K00339
xas:HEP74_02618	ko:K00338
xas:HEP74_02619	ko:K00337
xas:HEP74_02620	ko:K00336
xas:HEP74_02621	ko:K00335
xas:HEP74_02622	ko:K00334
xas:HEP74_02623	ko:K00333
xas:HEP74_02624	ko:K00332
xas:HEP74_02625	ko:K00331
xas:HEP74_02626	ko:K00330
xas:HEP74_02627	ko:K14228
xas:HEP74_02628	ko:K03075
xas:HEP74_02629	ko:K01803
xas:HEP74_02630	ko:K07124
xas:HEP74_02632	ko:K03431
xas:HEP74_02633	ko:K01963
xas:HEP74_02634	ko:K01695
xas:HEP74_02635	ko:K01696
xas:HEP74_02636	ko:K27042
xas:HEP74_02642	ko:K01817
xas:HEP74_02643	ko:K06173
xas:HEP74_02644	ko:K08086
xas:HEP74_02645	ko:K00133
xas:HEP74_02646	ko:K00090
xas:HEP74_02647	ko:K01736
xas:HEP74_02648	ko:K07320
xas:HEP74_02649	ko:K07152
xas:HEP74_02650	ko:K01613
xas:HEP74_02651	ko:K08307
xas:HEP74_02652	ko:K06915
xas:HEP74_02656	ko:K04760
xas:HEP74_02662	ko:K01494
xas:HEP74_02663	ko:K03593
xas:HEP74_02667	ko:K07386
xas:HEP74_02668	ko:K07386
xas:HEP74_02669	ko:K07059
xas:HEP74_02670	ko:K07443
xas:HEP74_02672	ko:K00383
xas:HEP74_02674	ko:K07148
xas:HEP74_02675	ko:K03775
xas:HEP74_02681	ko:K01077
xas:HEP74_02683	ko:K04075
xas:HEP74_02684	ko:K03602
xas:HEP74_02685	ko:K00795
xas:HEP74_02686	ko:K01198
xas:HEP74_02687	ko:K08646
xas:HEP74_02690	ko:K08166
xas:HEP74_02692	ko:K09940
xas:HEP74_02693	ko:K09940
xas:HEP74_02694	ko:K03592
xas:HEP74_02695	ko:K09889
xas:HEP74_02696	ko:K03568
xas:HEP74_02698	ko:K08301
xas:HEP74_02699	ko:K06287
xas:HEP74_02700	ko:K09807
xas:HEP74_02701	ko:K03832
xas:HEP74_02702	ko:K02014
xas:HEP74_02703	ko:K00783
xas:HEP74_02705	ko:K09710
xas:HEP74_02706	ko:K00969
xas:HEP74_02707	ko:K02340
xas:HEP74_02708	ko:K03643
xas:HEP74_02709	ko:K01869
xas:HEP74_02711	ko:K05838
xas:HEP74_02715	ko:K09125
xas:HEP74_02717	ko:K00547
xas:HEP74_02719	ko:K08234
xas:HEP74_02723	ko:K01874
xas:HEP74_02725	ko:K03616
xas:HEP74_02728	ko:K03088
xas:HEP74_02730	ko:K00507
xas:HEP74_02731	ko:K06954
xas:HEP74_02732	ko:K09701
xas:HEP74_02733	ko:K00574
xas:HEP74_02736	ko:K00574
xas:HEP74_02739	ko:K14205
xas:HEP74_02743	ko:K01975
xas:HEP74_02746	ko:K19577
xas:HEP74_02747	ko:K10680
xas:HEP74_02752	ko:K06193
xas:HEP74_02754	ko:K03775
xas:HEP74_02755	ko:K04046
xas:HEP74_02763	ko:K09912
xas:HEP74_02764	ko:K07043
xas:HEP74_02765	ko:K06182
xas:HEP74_02769	ko:K05889
xas:HEP74_02771	ko:K01190
xas:HEP74_02774	ko:K14266
xas:HEP74_02776	ko:K01337
xas:HEP74_02783	ko:K11942
xas:HEP74_02786	ko:K00263
xas:HEP74_02788	ko:K00626
xas:HEP74_02790	ko:K04045
xas:HEP74_02796	ko:K09456
xas:HEP74_02797	ko:K07577
xas:HEP74_02799	ko:K03724
xas:HEP74_02800	ko:K06953
xas:HEP74_02802	ko:K03704
xas:HEP74_02803	ko:K19696
xas:HEP74_02804	ko:K00760
xas:HEP74_02805	ko:K01207
xas:HEP74_02808	ko:K03215
xas:HEP74_02810	ko:K03584
xas:HEP74_02811	ko:K03595
xas:HEP74_02812	ko:K03685
xas:HEP74_02814	ko:K03100
xas:HEP74_02815	ko:K03596
xas:HEP74_02816	ko:K04771
xas:HEP74_02818	ko:K03088
xas:HEP74_02819	ko:K01782
xas:HEP74_02820	ko:K16264
xas:HEP74_02824	ko:K01224
xas:HEP74_02825	ko:K01190
xas:HEP74_02826	ko:K01113
xas:HEP74_02828	ko:K07165
xas:HEP74_02830	ko:K01206
xas:HEP74_02831	ko:K03555
xas:HEP74_02832	ko:K00799
xas:HEP74_02834	ko:K03782
xas:HEP74_02835	ko:K04762
xas:HEP74_02837	ko:K26937
xas:HEP74_02838	ko:K02884
xas:HEP74_02839	ko:K00554
xas:HEP74_02840	ko:K02860
xas:HEP74_02841	ko:K02959
xas:HEP74_02843	ko:K00459
xas:HEP74_02844	ko:K03106
