avz:HWI77_00005	ko:K02313
avz:HWI77_07565	ko:K07712
avz:HWI77_07570	ko:K07708
avz:HWI77_07575	ko:K14441
avz:HWI77_07580	ko:K09903
avz:HWI77_07585	ko:K02838
avz:HWI77_07590	ko:K00806
avz:HWI77_07595	ko:K00981
avz:HWI77_07600	ko:K00099
avz:HWI77_07605	ko:K11749
avz:HWI77_07610	ko:K07277
avz:HWI77_07615	ko:K06142
avz:HWI77_07620	ko:K02536
avz:HWI77_07625	ko:K02372
avz:HWI77_07630	ko:K00677
avz:HWI77_07635	ko:K21747
avz:HWI77_07640	ko:K00496
avz:HWI77_07645	ko:K00383
avz:HWI77_07650	ko:K00249
avz:HWI77_07670	ko:K03976
avz:HWI77_07710	ko:K02014
avz:HWI77_07745	ko:K02231
avz:HWI77_07750	ko:K00768
avz:HWI77_07755	ko:K02226
avz:HWI77_07765	ko:K02233
avz:HWI77_07775	ko:K02014
avz:HWI77_07790	ko:K01626
avz:HWI77_07810	ko:K00748
avz:HWI77_07835	ko:K02503
avz:HWI77_07850	ko:K00020
avz:HWI77_07860	ko:K10764
avz:HWI77_07865	ko:K09747
avz:HWI77_07870	ko:K06187
avz:HWI77_07875	ko:K03684
avz:HWI77_07885	ko:K09902
avz:HWI77_07900	ko:K09989
avz:HWI77_07905	ko:K01696
avz:HWI77_07910	ko:K07320
avz:HWI77_07915	ko:K01736
avz:HWI77_07930	ko:K00355
avz:HWI77_07940	ko:K05786
avz:HWI77_08015	ko:K09024
avz:HWI77_08020	ko:K00549
avz:HWI77_08045	ko:K00274
avz:HWI77_08050	ko:K00154
avz:HWI77_08055	ko:K00274
avz:HWI77_08070	ko:K02014
avz:HWI77_08080	ko:K17737
avz:HWI77_08085	ko:K01028
avz:HWI77_08090	ko:K01029
avz:HWI77_08095	ko:K00626
avz:HWI77_08100	ko:K05548
avz:HWI77_08110	ko:K15256
avz:HWI77_08115	ko:K00666
avz:HWI77_08125	ko:K00253
avz:HWI77_08130	ko:K01969
avz:HWI77_08135	ko:K13766
avz:HWI77_08140	ko:K01968
avz:HWI77_08145	ko:K01640
avz:HWI77_08155	ko:K04090
avz:HWI77_08175	ko:K09136
avz:HWI77_08180	ko:K03098
avz:HWI77_08185	ko:K16235
avz:HWI77_08190	ko:K05526
avz:HWI77_08195	ko:K01484
avz:HWI77_08200	ko:K06447
avz:HWI77_08205	ko:K00673
avz:HWI77_08210	ko:K00840
avz:HWI77_08215	ko:K00261
avz:HWI77_08270	ko:K03464
avz:HWI77_08280	ko:K05549
avz:HWI77_08285	ko:K05550
avz:HWI77_08290	ko:K05784
avz:HWI77_08295	ko:K05783
avz:HWI77_08300	ko:K05782
avz:HWI77_08305	ko:K01031
avz:HWI77_08310	ko:K01032
avz:HWI77_08315	ko:K07823
avz:HWI77_08320	ko:K01055
avz:HWI77_08325	ko:K05548
avz:HWI77_08330	ko:K21758
avz:HWI77_08335	ko:K13954
avz:HWI77_08345	ko:K00138
avz:HWI77_08350	ko:K03453
avz:HWI77_08355	ko:K00077
avz:HWI77_08360	ko:K05523
avz:HWI77_08390	ko:K01941
avz:HWI77_08395	ko:K01457
avz:HWI77_08400	ko:K02019
avz:HWI77_08405	ko:K00121
avz:HWI77_08410	ko:K23239
avz:HWI77_08415	ko:K06132
avz:HWI77_08445	ko:K07112
avz:HWI77_08450	ko:K07112
avz:HWI77_08470	ko:K00991
avz:HWI77_08475	ko:K05589
avz:HWI77_08480	ko:K01689
avz:HWI77_08485	ko:K01627
avz:HWI77_08490	ko:K01937
avz:HWI77_08500	ko:K07019
avz:HWI77_08515	ko:K00219
avz:HWI77_08530	ko:K01626
avz:HWI77_08540	ko:K09771
avz:HWI77_08545	ko:K03694
avz:HWI77_08550	ko:K06891
avz:HWI77_08560	ko:K00145
avz:HWI77_08575	ko:K01807
avz:HWI77_08580	ko:K01754
avz:HWI77_08585	ko:K03499
avz:HWI77_08590	ko:K03498
avz:HWI77_08620	ko:K01058
avz:HWI77_08625	ko:K06972
avz:HWI77_08655	ko:K00425
avz:HWI77_08660	ko:K00426
avz:HWI77_08665	ko:K00424
avz:HWI77_08695	ko:K09909
avz:HWI77_08700	ko:K07078
avz:HWI77_08705	ko:K03110
avz:HWI77_08735	ko:K00821
avz:HWI77_08740	ko:K07390
avz:HWI77_08795	ko:K01638
avz:HWI77_08835	ko:K26606
avz:HWI77_08840	ko:K08992
avz:HWI77_08845	ko:K05788
avz:HWI77_08850	ko:K02945
avz:HWI77_08865	ko:K11991
avz:HWI77_08875	ko:K03648
avz:HWI77_08880	ko:K01737
avz:HWI77_08885	ko:K02460
avz:HWI77_08890	ko:K02459
avz:HWI77_08895	ko:K02458
avz:HWI77_08900	ko:K02456
avz:HWI77_08910	ko:K03424
avz:HWI77_08915	ko:K02676
avz:HWI77_08920	ko:K02341
avz:HWI77_08925	ko:K00979
avz:HWI77_08930	ko:K00912
avz:HWI77_08935	ko:K11085
avz:HWI77_08940	ko:K03559
avz:HWI77_08945	ko:K03561
avz:HWI77_08950	ko:K03497
avz:HWI77_08955	ko:K03496
avz:HWI77_08960	ko:K03501
avz:HWI77_08965	ko:K00992
avz:HWI77_08970	ko:K07102
avz:HWI77_08975	ko:K04744
avz:HWI77_08980	ko:K03771
avz:HWI77_08985	ko:K01624
avz:HWI77_08990	ko:K03732
avz:HWI77_08995	ko:K03704
avz:HWI77_09000	ko:K04085
avz:HWI77_09005	ko:K03089
avz:HWI77_09015	ko:K03154
avz:HWI77_09020	ko:K03149
avz:HWI77_09040	ko:K09861
avz:HWI77_09045	ko:K07018
avz:HWI77_09055	ko:K14414
avz:HWI77_09060	ko:K00784
avz:HWI77_09070	ko:K14415
avz:HWI77_09085	ko:K01974
avz:HWI77_09090	ko:K01270
avz:HWI77_09105	ko:K24018
avz:HWI77_09110	ko:K14170
avz:HWI77_09115	ko:K07017
avz:HWI77_09125	ko:K00255
avz:HWI77_09140	ko:K09916
avz:HWI77_09145	ko:K00858
avz:HWI77_09150	ko:K05365
avz:HWI77_09160	ko:K03574
avz:HWI77_09170	ko:K02454
avz:HWI77_09180	ko:K22900
avz:HWI77_09185	ko:K00528
avz:HWI77_09215	ko:K03576
avz:HWI77_09220	ko:K09765
avz:HWI77_09230	ko:K19577
avz:HWI77_09235	ko:K08984
avz:HWI77_09240	ko:K25282
avz:HWI77_09245	ko:K25285
avz:HWI77_09250	ko:K25283
avz:HWI77_09255	ko:K25284
avz:HWI77_09260	ko:K10716
avz:HWI77_09265	ko:K03319
avz:HWI77_09285	ko:K01682
avz:HWI77_09300	ko:K09800
avz:HWI77_09305	ko:K07278
avz:HWI77_09315	ko:K06134
avz:HWI77_09330	ko:K00950
avz:HWI77_09335	ko:K01633
avz:HWI77_09345	ko:K21029
avz:HWI77_09355	ko:K01046
avz:HWI77_09395	ko:K02835
avz:HWI77_09405	ko:K08303
avz:HWI77_09415	ko:K02050
avz:HWI77_09420	ko:K02049
avz:HWI77_09435	ko:K03297
avz:HWI77_09440	ko:K02051
avz:HWI77_09445	ko:K07722
avz:HWI77_09450	ko:K01941
avz:HWI77_09465	ko:K00600
avz:HWI77_09475	ko:K10857
avz:HWI77_09485	ko:K14219
avz:HWI77_09495	ko:K01990
avz:HWI77_09500	ko:K01992
avz:HWI77_09505	ko:K06879
avz:HWI77_09515	ko:K05837
avz:HWI77_09520	ko:K08305
avz:HWI77_09525	ko:K03642
avz:HWI77_09540	ko:K00322
avz:HWI77_09545	ko:K03644
avz:HWI77_09555	ko:K16872
avz:HWI77_09560	ko:K03578
avz:HWI77_09570	ko:K24119
avz:HWI77_09580	ko:K00496
avz:HWI77_09600	ko:K03387
avz:HWI77_09610	ko:K00799
avz:HWI77_09615	ko:K07004
avz:HWI77_09620	ko:K03439
avz:HWI77_09635	ko:K01465
avz:HWI77_09640	ko:K00609
avz:HWI77_09650	ko:K12297
avz:HWI77_09660	ko:K03695
avz:HWI77_09670	ko:K07397
avz:HWI77_09675	ko:K10914
avz:HWI77_09685	ko:K11263
avz:HWI77_09695	ko:K07160
avz:HWI77_09730	ko:K07107
avz:HWI77_09735	ko:K07223
avz:HWI77_09740	ko:K02379
avz:HWI77_09755	ko:K07044
avz:HWI77_09795	ko:K13775
avz:HWI77_09800	ko:K00261
avz:HWI77_09805	ko:K01479
avz:HWI77_09810	ko:K01468
avz:HWI77_09815	ko:K16234
avz:HWI77_09820	ko:K01745
avz:HWI77_09825	ko:K01712
avz:HWI77_09830	ko:K09975
avz:HWI77_09835	ko:K05836
avz:HWI77_09850	ko:K16842
avz:HWI77_09860	ko:K02050
avz:HWI77_09865	ko:K02049
avz:HWI77_09870	ko:K02051
avz:HWI77_09885	ko:K01483
avz:HWI77_09890	ko:K01477
avz:HWI77_09900	ko:K16839
avz:HWI77_09935	ko:K24206
avz:HWI77_09940	ko:K07127
avz:HWI77_09945	ko:K16840
avz:HWI77_09950	ko:K05358
avz:HWI77_09955	ko:K07267
avz:HWI77_09960	ko:K09483
avz:HWI77_09965	ko:K03785
avz:HWI77_09970	ko:K00448
avz:HWI77_09975	ko:K00449
avz:HWI77_09980	ko:K01607
avz:HWI77_09985	ko:K08195
avz:HWI77_09990	ko:K01055
avz:HWI77_09995	ko:K01857
avz:HWI77_10000	ko:K07823
avz:HWI77_10005	ko:K01032
avz:HWI77_10010	ko:K01031
avz:HWI77_10015	ko:K02624
avz:HWI77_10020	ko:K07085
avz:HWI77_10025	ko:K09758
avz:HWI77_10055	ko:K00574
avz:HWI77_10065	ko:K00574
avz:HWI77_10070	ko:K09701
avz:HWI77_10075	ko:K06954
avz:HWI77_10080	ko:K00507
avz:HWI77_10085	ko:K07090
avz:HWI77_10090	ko:K17218
avz:HWI77_10105	ko:K06445
avz:HWI77_10120	ko:K09007
avz:HWI77_10125	ko:K01496
avz:HWI77_10195	ko:K07810
avz:HWI77_10200	ko:K07787
avz:HWI77_10205	ko:K07798
avz:HWI77_10210	ko:K07796
avz:HWI77_10220	ko:K04759
avz:HWI77_10225	ko:K04758
avz:HWI77_10240	ko:K07233
avz:HWI77_10255	ko:K07665
avz:HWI77_10260	ko:K07644
avz:HWI77_10265	ko:K17686
avz:HWI77_10270	ko:K07156
avz:HWI77_10275	ko:K07245
avz:HWI77_10320	ko:K07733
avz:HWI77_10395	ko:K14233
avz:HWI77_10400	ko:K00219
avz:HWI77_10420	ko:K01940
avz:HWI77_10425	ko:K06911
avz:HWI77_10505	ko:K06903
avz:HWI77_10545	ko:K06907
avz:HWI77_10550	ko:K06908
avz:HWI77_10570	ko:K06906
avz:HWI77_10575	ko:K06905
avz:HWI77_10580	ko:K03502
avz:HWI77_10585	ko:K03503
avz:HWI77_10665	ko:K03426
avz:HWI77_10675	ko:K03149
avz:HWI77_10680	ko:K03154
avz:HWI77_10685	ko:K00004
avz:HWI77_10690	ko:K00382
avz:HWI77_10695	ko:K00627
avz:HWI77_10700	ko:K21417
avz:HWI77_10705	ko:K21416
avz:HWI77_10710	ko:K03644
avz:HWI77_10755	ko:K12542
avz:HWI77_10760	ko:K12541
avz:HWI77_10765	ko:K12543
avz:HWI77_10840	ko:K14237
avz:HWI77_10845	ko:K22452
avz:HWI77_10855	ko:K03924
avz:HWI77_10865	ko:K06200
avz:HWI77_10870	ko:K02356
avz:HWI77_10875	ko:K19810
avz:HWI77_10880	ko:K23127
avz:HWI77_10890	ko:K02909
avz:HWI77_10895	ko:K14347
avz:HWI77_10945	ko:K07258
avz:HWI77_10955	ko:K07448
avz:HWI77_10965	ko:K00566
avz:HWI77_10970	ko:K07153
avz:HWI77_10975	ko:K01756
avz:HWI77_10995	ko:K01652
avz:HWI77_11005	ko:K06989
avz:HWI77_11030	ko:K00529
avz:HWI77_11065	ko:K14235
avz:HWI77_11070	ko:K14228
avz:HWI77_11075	ko:K14235
avz:HWI77_11080	ko:K14228
avz:HWI77_11095	ko:K06923
avz:HWI77_11120	ko:K03298
avz:HWI77_11135	ko:K25706
avz:HWI77_11140	ko:K02970
avz:HWI77_11145	ko:K09117
avz:HWI77_11165	ko:K01423
avz:HWI77_11175	ko:K00090
avz:HWI77_11190	ko:K01118
avz:HWI77_11250	ko:K00128
avz:HWI77_11265	ko:K03566
avz:HWI77_11280	ko:K05524
avz:HWI77_11310	ko:K12542
avz:HWI77_11315	ko:K12541
avz:HWI77_11320	ko:K12543
avz:HWI77_11325	ko:K06861
avz:HWI77_11330	ko:K09774
avz:HWI77_11340	ko:K03270
avz:HWI77_11345	ko:K06041
avz:HWI77_11350	ko:K01883
avz:HWI77_11355	ko:K14225
avz:HWI77_11360	ko:K01126
avz:HWI77_11370	ko:K01637
avz:HWI77_11380	ko:K03699
avz:HWI77_11395	ko:K09965
avz:HWI77_11400	ko:K00956
avz:HWI77_11405	ko:K00957
avz:HWI77_11415	ko:K04567
avz:HWI77_11430	ko:K05297
avz:HWI77_11440	ko:K04761
avz:HWI77_11445	ko:K05540
avz:HWI77_11460	ko:K03791
avz:HWI77_11600	ko:K09961
avz:HWI77_11605	ko:K06909
avz:HWI77_11715	ko:K10857
avz:HWI77_11755	ko:K00931
avz:HWI77_11760	ko:K03979
avz:HWI77_11775	ko:K00134
avz:HWI77_11780	ko:K05786
avz:HWI77_11785	ko:K03098
avz:HWI77_11790	ko:K03702
avz:HWI77_11810	ko:K00812
avz:HWI77_11820	ko:K14220
avz:HWI77_11825	ko:K14220
avz:HWI77_11845	ko:K03179
avz:HWI77_11850	ko:K03181
avz:HWI77_11855	ko:K01915
avz:HWI77_11860	ko:K01658
avz:HWI77_11875	ko:K00766
avz:HWI77_11880	ko:K01609
avz:HWI77_11890	ko:K01495
avz:HWI77_11895	ko:K06995
avz:HWI77_11915	ko:K01599
avz:HWI77_11930	ko:K01465
avz:HWI77_11940	ko:K14224
avz:HWI77_11990	ko:K03426
avz:HWI77_12005	ko:K07460
avz:HWI77_12010	ko:K07121
avz:HWI77_12015	ko:K07056
avz:HWI77_12040	ko:K18800
avz:HWI77_12045	ko:K03185
avz:HWI77_12050	ko:K01262
avz:HWI77_12055	ko:K09895
avz:HWI77_12070	ko:K28358
avz:HWI77_12080	ko:K17686
avz:HWI77_12085	ko:K08365
avz:HWI77_12115	ko:K21449
avz:HWI77_12120	ko:K01934
avz:HWI77_12125	ko:K01338
avz:HWI77_12130	ko:K00783
avz:HWI77_12135	ko:K15777
avz:HWI77_12145	ko:K00262
avz:HWI77_12155	ko:K03616
avz:HWI77_12160	ko:K10773
avz:HWI77_12170	ko:K00939
avz:HWI77_12185	ko:K05515
avz:HWI77_12190	ko:K08316
avz:HWI77_12205	ko:K08984
avz:HWI77_12215	ko:K04774
avz:HWI77_12220	ko:K02036
avz:HWI77_12225	ko:K02038
avz:HWI77_12230	ko:K02037
avz:HWI77_12250	ko:K00836
avz:HWI77_12280	ko:K22770
avz:HWI77_12295	ko:K04047
avz:HWI77_12300	ko:K03580
avz:HWI77_12330	ko:K25187
avz:HWI77_12335	ko:K25188
avz:HWI77_12340	ko:K25189
avz:HWI77_12345	ko:K25190
avz:HWI77_12365	ko:K00799
avz:HWI77_12370	ko:K18900
avz:HWI77_12375	ko:K18901
avz:HWI77_12380	ko:K18902
avz:HWI77_12385	ko:K18903
avz:HWI77_12395	ko:K13928
avz:HWI77_12410	ko:K13935
avz:HWI77_12415	ko:K13934
avz:HWI77_12420	ko:K13933
avz:HWI77_12425	ko:K13932
avz:HWI77_12430	ko:K13931
avz:HWI77_12435	ko:K13930
avz:HWI77_12440	ko:K13929
avz:HWI77_12445	ko:K07667
avz:HWI77_12450	ko:K07646
avz:HWI77_12455	ko:K01548
avz:HWI77_12460	ko:K01547
avz:HWI77_12465	ko:K01546
avz:HWI77_12470	ko:K15035
avz:HWI77_12475	ko:K18138
avz:HWI77_12480	ko:K03585
avz:HWI77_12490	ko:K03704
avz:HWI77_12500	ko:K14230
avz:HWI77_12505	ko:K03446
avz:HWI77_12510	ko:K03543
avz:HWI77_12520	ko:K01698
avz:HWI77_12525	ko:K03153
avz:HWI77_12530	ko:K07071
avz:HWI77_12540	ko:K06996
avz:HWI77_12550	ko:K02168
avz:HWI77_12555	ko:K03547
avz:HWI77_12560	ko:K03546
avz:HWI77_12570	ko:K06997
avz:HWI77_12575	ko:K02669
avz:HWI77_12580	ko:K02670
avz:HWI77_12585	ko:K03711
avz:HWI77_12590	ko:K06186
avz:HWI77_12595	ko:K09801
avz:HWI77_12605	ko:K07216
avz:HWI77_12620	ko:K00930
avz:HWI77_12625	ko:K15778
avz:HWI77_12630	ko:K01520
avz:HWI77_12635	ko:K03656
avz:HWI77_12655	ko:K03610
avz:HWI77_12660	ko:K03609
avz:HWI77_12665	ko:K03608
avz:HWI77_12675	ko:K05835
avz:HWI77_12680	ko:K03466
avz:HWI77_12685	ko:K00384
avz:HWI77_12695	ko:K00684
avz:HWI77_12700	ko:K21420
avz:HWI77_12705	ko:K03789
avz:HWI77_12710	ko:K07044
avz:HWI77_12715	ko:K07044
avz:HWI77_12720	ko:K02358
avz:HWI77_12725	ko:K02355
avz:HWI77_12730	ko:K02992
avz:HWI77_12735	ko:K02950
avz:HWI77_12745	ko:K00647
avz:HWI77_12750	ko:K08973
avz:HWI77_12765	ko:K01950
avz:HWI77_12775	ko:K14230
avz:HWI77_12780	ko:K14230
avz:HWI77_12785	ko:K01978
avz:HWI77_12795	ko:K00954
avz:HWI77_12800	ko:K03664
avz:HWI77_12805	ko:K03809
avz:HWI77_12810	ko:K05810
avz:HWI77_12815	ko:K06180
avz:HWI77_12820	ko:K05807
avz:HWI77_12825	ko:K02316
avz:HWI77_12830	ko:K02492
avz:HWI77_12840	ko:K02494
avz:HWI77_12845	ko:K00919
avz:HWI77_12850	ko:K14223
avz:HWI77_12855	ko:K14223
avz:HWI77_12860	ko:K14223
avz:HWI77_12865	ko:K14223
avz:HWI77_12870	ko:K00948
avz:HWI77_12875	ko:K02897
avz:HWI77_12880	ko:K01056
avz:HWI77_12885	ko:K01579
avz:HWI77_12890	ko:K07001
avz:HWI77_12905	ko:K02858
avz:HWI77_12910	ko:K01091
avz:HWI77_12915	ko:K00941
avz:HWI77_12930	ko:K02078
avz:HWI77_12935	ko:K02078
avz:HWI77_12940	ko:K02078
avz:HWI77_12945	ko:K00059
avz:HWI77_12950	ko:K00645
avz:HWI77_12955	ko:K02911
avz:HWI77_12960	ko:K07040
avz:HWI77_12965	ko:K09906
avz:HWI77_12985	ko:K05896
avz:HWI77_12990	ko:K06024
avz:HWI77_12995	ko:K06178
avz:HWI77_13000	ko:K02031
avz:HWI77_13000	ko:K02032
avz:HWI77_13005	ko:K02034
avz:HWI77_13010	ko:K02033
avz:HWI77_13020	ko:K02035
avz:HWI77_13030	ko:K02014
avz:HWI77_13035	ko:K03832
avz:HWI77_13040	ko:K03561
avz:HWI77_13045	ko:K03559
avz:HWI77_13050	ko:K03559
avz:HWI77_13060	ko:K01935
avz:HWI77_13070	ko:K02169
avz:HWI77_13075	ko:K00652
avz:HWI77_13080	ko:K00833
avz:HWI77_13085	ko:K02170
avz:HWI77_13090	ko:K03564
avz:HWI77_13095	ko:K03594
avz:HWI77_13110	ko:K01972
avz:HWI77_13115	ko:K03528
avz:HWI77_13120	ko:K03529
avz:HWI77_13135	ko:K06945
avz:HWI77_13140	ko:K07090
avz:HWI77_13145	ko:K03524
avz:HWI77_13150	ko:K03525
avz:HWI77_13160	ko:K03106
avz:HWI77_13175	ko:K05541
avz:HWI77_13210	ko:K01494
avz:HWI77_13220	ko:K09928
avz:HWI77_13225	ko:K01243
avz:HWI77_13230	ko:K03593
avz:HWI77_13255	ko:K01874
avz:HWI77_13270	ko:K05835
avz:HWI77_13275	ko:K10254
avz:HWI77_13340	ko:K00528
avz:HWI77_13360	ko:K00761
avz:HWI77_13365	ko:K00343
avz:HWI77_13370	ko:K00342
avz:HWI77_13375	ko:K00341
avz:HWI77_13380	ko:K00340
avz:HWI77_13385	ko:K00339
avz:HWI77_13390	ko:K00338
avz:HWI77_13395	ko:K00337
avz:HWI77_13400	ko:K00336
avz:HWI77_13405	ko:K00335
avz:HWI77_13410	ko:K00334
avz:HWI77_13440	ko:K07639
avz:HWI77_13445	ko:K07661
avz:HWI77_13450	ko:K00525
avz:HWI77_13460	ko:K00526
avz:HWI77_13480	ko:K00116
avz:HWI77_13495	ko:K02168
avz:HWI77_13500	ko:K02167
avz:HWI77_13505	ko:K00130
avz:HWI77_13510	ko:K00108
avz:HWI77_13535	ko:K09936
avz:HWI77_13540	ko:K14232
avz:HWI77_13545	ko:K14226
avz:HWI77_13550	ko:K14219
avz:HWI77_13555	ko:K14232
avz:HWI77_13560	ko:K03517
avz:HWI77_13565	ko:K00620
avz:HWI77_13570	ko:K00567
avz:HWI77_13575	ko:K11741
avz:HWI77_13590	ko:K07233
avz:HWI77_13605	ko:K01783
avz:HWI77_13610	ko:K09956
avz:HWI77_13615	ko:K01070
avz:HWI77_13625	ko:K15984
avz:HWI77_13630	ko:K06153
avz:HWI77_13635	ko:K14742
avz:HWI77_13675	ko:K06992
avz:HWI77_13685	ko:K01665
avz:HWI77_13690	ko:K00817
avz:HWI77_13695	ko:K00013
avz:HWI77_13710	ko:K00765
avz:HWI77_13715	ko:K00790
avz:HWI77_13725	ko:K05808
avz:HWI77_13730	ko:K03092
avz:HWI77_13740	ko:K01985
avz:HWI77_13745	ko:K01980
avz:HWI77_13750	ko:K14218
avz:HWI77_13755	ko:K14227
avz:HWI77_13760	ko:K01977
avz:HWI77_13765	ko:K04754
avz:HWI77_13790	ko:K23775
avz:HWI77_13795	ko:K04063
avz:HWI77_13800	ko:K02454
avz:HWI77_13820	ko:K02335
avz:HWI77_13825	ko:K02221
avz:HWI77_13835	ko:K04075
avz:HWI77_13850	ko:K03671
avz:HWI77_13855	ko:K03628
avz:HWI77_13865	ko:K04764
avz:HWI77_13870	ko:K01890
avz:HWI77_13875	ko:K01889
avz:HWI77_13895	ko:K02887
avz:HWI77_13900	ko:K02916
avz:HWI77_13915	ko:K11209
avz:HWI77_13925	ko:K02520
avz:HWI77_13930	ko:K01868
avz:HWI77_13935	ko:K20034
avz:HWI77_13940	ko:K09889
avz:HWI77_13945	ko:K08485
avz:HWI77_13950	ko:K06958
avz:HWI77_13955	ko:K01918
avz:HWI77_13960	ko:K00606
avz:HWI77_13965	ko:K00950
avz:HWI77_13970	ko:K00970
avz:HWI77_13975	ko:K02237
avz:HWI77_13980	ko:K04765
avz:HWI77_13990	ko:K00951
avz:HWI77_13995	ko:K03215
avz:HWI77_14000	ko:K07501
avz:HWI77_14005	ko:K12339
avz:HWI77_14010	ko:K07678
avz:HWI77_14025	ko:K01816
avz:HWI77_14030	ko:K09710
avz:HWI77_14040	ko:K03320
avz:HWI77_14055	ko:K00325
avz:HWI77_14060	ko:K00324
avz:HWI77_14065	ko:K00324
avz:HWI77_14070	ko:K13639
avz:HWI77_14085	ko:K10674
avz:HWI77_14090	ko:K06720
avz:HWI77_14095	ko:K00836
avz:HWI77_14100	ko:K06718
avz:HWI77_14110	ko:K05539
avz:HWI77_14125	ko:K22132
avz:HWI77_14140	ko:K27802
avz:HWI77_14145	ko:K03424
avz:HWI77_14160	ko:K02837
avz:HWI77_14190	ko:K01607
avz:HWI77_14200	ko:K11811
avz:HWI77_14205	ko:K03325
avz:HWI77_14210	ko:K03741
avz:HWI77_14215	ko:K03892
avz:HWI77_14220	ko:K00537
avz:HWI77_14235	ko:K00053
avz:HWI77_14240	ko:K01653
avz:HWI77_14245	ko:K01652
avz:HWI77_14255	ko:K01869
avz:HWI77_14260	ko:K03643
avz:HWI77_14265	ko:K02340
avz:HWI77_14275	ko:K13888
avz:HWI77_14280	ko:K05685
avz:HWI77_14285	ko:K18139
avz:HWI77_14305	ko:K00208
avz:HWI77_14315	ko:K13288
avz:HWI77_14320	ko:K06949
avz:HWI77_14330	ko:K03676
avz:HWI77_14335	ko:K03071
avz:HWI77_14350	ko:K09990
avz:HWI77_14355	ko:K10778
avz:HWI77_14360	ko:K15536
avz:HWI77_14365	ko:K13038
avz:HWI77_14370	ko:K03630
avz:HWI77_14375	ko:K08994
avz:HWI77_14385	ko:K07053
avz:HWI77_14390	ko:K06190
avz:HWI77_14395	ko:K09780
avz:HWI77_14405	ko:K15461
avz:HWI77_14415	ko:K09767
avz:HWI77_14430	ko:K08968
avz:HWI77_14435	ko:K10806
avz:HWI77_14440	ko:K03672
avz:HWI77_14460	ko:K01985
avz:HWI77_14465	ko:K01980
avz:HWI77_14470	ko:K14218
avz:HWI77_14475	ko:K14227
avz:HWI77_14480	ko:K01977
avz:HWI77_14490	ko:K17103
avz:HWI77_14495	ko:K07115
avz:HWI77_14500	ko:K07394
avz:HWI77_14515	ko:K00024
avz:HWI77_14520	ko:K01166
avz:HWI77_14525	ko:K08309
avz:HWI77_14530	ko:K06168
avz:HWI77_14535	ko:K06217
avz:HWI77_14540	ko:K07042
avz:HWI77_14555	ko:K03832
avz:HWI77_14570	ko:K03816
avz:HWI77_14580	ko:K00560
avz:HWI77_14585	ko:K00287
avz:HWI77_14600	ko:K07304
avz:HWI77_14605	ko:K03559
avz:HWI77_14610	ko:K03561
avz:HWI77_14620	ko:K01433
avz:HWI77_14635	ko:K02902
avz:HWI77_14640	ko:K02913
avz:HWI77_14645	ko:K26735
avz:HWI77_14685	ko:K03168
avz:HWI77_14705	ko:K03745
avz:HWI77_14710	ko:K15738
avz:HWI77_14715	ko:K23518
avz:HWI77_14770	ko:K02518
avz:HWI77_14785	ko:K00052
avz:HWI77_14825	ko:K28842
avz:HWI77_14830	ko:K08311
avz:HWI77_14835	ko:K08484
avz:HWI77_14865	ko:K05817
avz:HWI77_14870	ko:K00799
avz:HWI77_14880	ko:K01091
avz:HWI77_14885	ko:K06179
avz:HWI77_14895	ko:K13776
avz:HWI77_14900	ko:K14229
avz:HWI77_14905	ko:K14229
avz:HWI77_14915	ko:K09936
avz:HWI77_14920	ko:K26939
avz:HWI77_14930	ko:K02909
avz:HWI77_14940	ko:K06199
avz:HWI77_14985	ko:K09862
avz:HWI77_14990	ko:K01069
avz:HWI77_15010	ko:K09986
avz:HWI77_15025	ko:K03088
avz:HWI77_15035	ko:K09930
avz:HWI77_15050	ko:K04085
avz:HWI77_15055	ko:K06189
avz:HWI77_15060	ko:K03820
avz:HWI77_15070	ko:K02456
avz:HWI77_15080	ko:K04066
avz:HWI77_15085	ko:K11747
avz:HWI77_15090	ko:K04083
avz:HWI77_15105	ko:K15269
avz:HWI77_15110	ko:K05516
avz:HWI77_15115	ko:K18997
avz:HWI77_15125	ko:K00962
avz:HWI77_15130	ko:K02956
avz:HWI77_15140	ko:K03581
avz:HWI77_15160	ko:K23753
avz:HWI77_15170	ko:K03183
avz:HWI77_15180	ko:K03688
avz:HWI77_15195	ko:K11755
avz:HWI77_15210	ko:K05559
avz:HWI77_15215	ko:K05560
avz:HWI77_15225	ko:K05562
avz:HWI77_15230	ko:K05563
avz:HWI77_15235	ko:K05564
avz:HWI77_15245	ko:K02834
avz:HWI77_15250	ko:K02519
avz:HWI77_15255	ko:K02600
avz:HWI77_15260	ko:K09748
avz:HWI77_15265	ko:K14230
avz:HWI77_15270	ko:K14230
avz:HWI77_15275	ko:K14228
avz:HWI77_15280	ko:K03075
avz:HWI77_15285	ko:K01803
avz:HWI77_15290	ko:K02652
avz:HWI77_15300	ko:K02654
avz:HWI77_15305	ko:K00859
avz:HWI77_15315	ko:K03218
avz:HWI77_15320	ko:K09913
avz:HWI77_15330	ko:K03631
avz:HWI77_15335	ko:K07735
avz:HWI77_15340	ko:K07447
avz:HWI77_15370	ko:K00995
avz:HWI77_15380	ko:K03703
avz:HWI77_15395	ko:K12979
avz:HWI77_15405	ko:K01825
avz:HWI77_15410	ko:K00632
avz:HWI77_15465	ko:K04079
