srs:SerAS12_0001	ko:K02313
srs:SerAS12_1091	ko:K01589
srs:SerAS12_1092	ko:K01588
srs:SerAS12_1093	ko:K03269
srs:SerAS12_1094	ko:K03768
srs:SerAS12_1095	ko:K01883
srs:SerAS12_1096	ko:K14761
srs:SerAS12_1097	ko:K01491
srs:SerAS12_1104	ko:K22213
srs:SerAS12_1108	ko:K07345
srs:SerAS12_1109	ko:K07351
srs:SerAS12_1110	ko:K07346
srs:SerAS12_1111	ko:K07347
srs:SerAS12_1112	ko:K07348
srs:SerAS12_1113	ko:K07349
srs:SerAS12_1114	ko:K07350
srs:SerAS12_1118	ko:K03303
srs:SerAS12_1119	ko:K18928
srs:SerAS12_1120	ko:K18929
srs:SerAS12_1121	ko:K00782
srs:SerAS12_1132	ko:K07709
srs:SerAS12_1135	ko:K18473
srs:SerAS12_1139	ko:K01045
srs:SerAS12_1148	ko:K03809
srs:SerAS12_1153	ko:K02028
srs:SerAS12_1154	ko:K02029
srs:SerAS12_1157	ko:K28525
srs:SerAS12_1159	ko:K03704
srs:SerAS12_1160	ko:K07552
srs:SerAS12_1163	ko:K06199
srs:SerAS12_1165	ko:K18968
srs:SerAS12_1166	ko:K03425
srs:SerAS12_1167	ko:K03644
srs:SerAS12_1168	ko:K03801
srs:SerAS12_1169	ko:K09158
srs:SerAS12_1170	ko:K07258
srs:SerAS12_1171	ko:K03642
srs:SerAS12_1172	ko:K05837
srs:SerAS12_1173	ko:K05515
srs:SerAS12_1174	ko:K00783
srs:SerAS12_1175	ko:K09710
srs:SerAS12_1176	ko:K00969
srs:SerAS12_1177	ko:K02340
srs:SerAS12_1178	ko:K03643
srs:SerAS12_1179	ko:K01869
srs:SerAS12_1181	ko:K01118
srs:SerAS12_1182	ko:K01250
srs:SerAS12_1183	ko:K10004
srs:SerAS12_1184	ko:K10002
srs:SerAS12_1185	ko:K10003
srs:SerAS12_1186	ko:K10001
srs:SerAS12_1187	ko:K03820
srs:SerAS12_1188	ko:K06189
srs:SerAS12_1189	ko:K07042
srs:SerAS12_1190	ko:K06217
srs:SerAS12_1191	ko:K06193
srs:SerAS12_1192	ko:K06168
srs:SerAS12_1193	ko:K03184
srs:SerAS12_1194	ko:K01953
srs:SerAS12_1195	ko:K01183
srs:SerAS12_1196	ko:K02566
srs:SerAS12_1197	ko:K02565
srs:SerAS12_1198	ko:K01443
srs:SerAS12_1199	ko:K02564
srs:SerAS12_1200	ko:K02804
srs:SerAS12_1201	ko:K01886
srs:SerAS12_1204	ko:K12373
srs:SerAS12_1205	ko:K03291
srs:SerAS12_1206	ko:K01784
srs:SerAS12_1208	ko:K03711
srs:SerAS12_1209	ko:K03839
srs:SerAS12_1211	ko:K01175
srs:SerAS12_1213	ko:K03645
srs:SerAS12_1214	ko:K01835
srs:SerAS12_1217	ko:K07667
srs:SerAS12_1218	ko:K07646
srs:SerAS12_1219	ko:K01548
srs:SerAS12_1220	ko:K01547
srs:SerAS12_1221	ko:K01546
srs:SerAS12_1225	ko:K01669
srs:SerAS12_1226	ko:K01120
srs:SerAS12_1228	ko:K23123
srs:SerAS12_1229	ko:K23124
srs:SerAS12_1230	ko:K07160
srs:SerAS12_1232	ko:K01304
srs:SerAS12_1233	ko:K05522
srs:SerAS12_1234	ko:K01647
srs:SerAS12_1235	ko:K00241
srs:SerAS12_1236	ko:K00242
srs:SerAS12_1237	ko:K00239
srs:SerAS12_1238	ko:K00240
srs:SerAS12_1239	ko:K00164
srs:SerAS12_1240	ko:K00658
srs:SerAS12_1241	ko:K01903
srs:SerAS12_1242	ko:K01902
srs:SerAS12_1243	ko:K01119
srs:SerAS12_1244	ko:K00425
srs:SerAS12_1245	ko:K00426
srs:SerAS12_1246	ko:K00424
srs:SerAS12_1248	ko:K07107
srs:SerAS12_1249	ko:K03562
srs:SerAS12_1250	ko:K03560
srs:SerAS12_1251	ko:K03646
srs:SerAS12_1252	ko:K03641
srs:SerAS12_1253	ko:K03640
srs:SerAS12_1255	ko:K03517
srs:SerAS12_1256	ko:K03811
srs:SerAS12_1257	ko:K16264
srs:SerAS12_1258	ko:K07679
srs:SerAS12_1259	ko:K07688
srs:SerAS12_1260	ko:K01626
srs:SerAS12_1261	ko:K01834
srs:SerAS12_1263	ko:K01785
srs:SerAS12_1264	ko:K00849
srs:SerAS12_1265	ko:K00965
srs:SerAS12_1266	ko:K07052
srs:SerAS12_1268	ko:K05776
srs:SerAS12_1269	ko:K02019
srs:SerAS12_1270	ko:K25859
srs:SerAS12_1271	ko:K02020
srs:SerAS12_1272	ko:K02018
srs:SerAS12_1273	ko:K02017
srs:SerAS12_1274	ko:K28853
srs:SerAS12_1275	ko:K07404
srs:SerAS12_1278	ko:K00833
srs:SerAS12_1279	ko:K01012
srs:SerAS12_1280	ko:K00652
srs:SerAS12_1281	ko:K02169
srs:SerAS12_1282	ko:K01935
srs:SerAS12_1283	ko:K11963
srs:SerAS12_1284	ko:K03702
srs:SerAS12_1287	ko:K03639
srs:SerAS12_1288	ko:K03638
srs:SerAS12_1289	ko:K03637
srs:SerAS12_1290	ko:K03636
srs:SerAS12_1291	ko:K03635
srs:SerAS12_1292	ko:K06890
srs:SerAS12_1293	ko:K25180
srs:SerAS12_1294	ko:K25181
srs:SerAS12_1295	ko:K25182
srs:SerAS12_1296	ko:K25183
srs:SerAS12_1297	ko:K23777
srs:SerAS12_1298	ko:K11927
srs:SerAS12_1300	ko:K05541
srs:SerAS12_1301	ko:K00675
srs:SerAS12_1302	ko:K03566
srs:SerAS12_1308	ko:K03566
srs:SerAS12_1310	ko:K11738
srs:SerAS12_1313	ko:K05835
srs:SerAS12_1315	ko:K18199
srs:SerAS12_1317	ko:K01251
srs:SerAS12_1318	ko:K07262
srs:SerAS12_1321	ko:K09781
srs:SerAS12_1326	ko:K02073
srs:SerAS12_1332	ko:K00135
srs:SerAS12_1333	ko:K03777
srs:SerAS12_1334	ko:K01265
srs:SerAS12_1336	ko:K01921
srs:SerAS12_1340	ko:K10013
srs:SerAS12_1341	ko:K14287
srs:SerAS12_1342	ko:K03566
srs:SerAS12_1343	ko:K05349
srs:SerAS12_1344	ko:K24967
srs:SerAS12_1346	ko:K02016
srs:SerAS12_1347	ko:K02015
srs:SerAS12_1348	ko:K02013
srs:SerAS12_1349	ko:K02020
srs:SerAS12_1351	ko:K03496
srs:SerAS12_1355	ko:K18900
srs:SerAS12_1357	ko:K11216
srs:SerAS12_1358	ko:K11530
srs:SerAS12_1362	ko:K07178
srs:SerAS12_1363	ko:K01176
srs:SerAS12_1367	ko:K01778
srs:SerAS12_1368	ko:K07497
srs:SerAS12_1370	ko:K12151
srs:SerAS12_1371	ko:K12151
srs:SerAS12_1372	ko:K22041
srs:SerAS12_1373	ko:K02073
srs:SerAS12_1374	ko:K02072
srs:SerAS12_1375	ko:K02071
srs:SerAS12_1376	ko:K03826
srs:SerAS12_1378	ko:K00344
srs:SerAS12_1386	ko:K23016
srs:SerAS12_1387	ko:K23015
srs:SerAS12_1388	ko:K23007
srs:SerAS12_1389	ko:K02041
srs:SerAS12_1390	ko:K02044
srs:SerAS12_1391	ko:K02042
srs:SerAS12_1392	ko:K02042
srs:SerAS12_1394	ko:K01457
srs:SerAS12_1395	ko:K01941
srs:SerAS12_1397	ko:K11959
srs:SerAS12_1398	ko:K11960
srs:SerAS12_1399	ko:K11961
srs:SerAS12_1400	ko:K11962
srs:SerAS12_1401	ko:K11963
srs:SerAS12_1402	ko:K19092
srs:SerAS12_1403	ko:K07746
srs:SerAS12_1410	ko:K01011
srs:SerAS12_1411	ko:K03574
srs:SerAS12_1417	ko:K00799
srs:SerAS12_1419	ko:K09932
srs:SerAS12_1424	ko:K05845
srs:SerAS12_1425	ko:K05846
srs:SerAS12_1426	ko:K05847
srs:SerAS12_1427	ko:K05846
srs:SerAS12_1437	ko:K26605
srs:SerAS12_1438	ko:K26606
srs:SerAS12_1443	ko:K11929
srs:SerAS12_1444	ko:K01607
srs:SerAS12_1446	ko:K03722
srs:SerAS12_1447	ko:K03719
srs:SerAS12_1454	ko:K07734
srs:SerAS12_1457	ko:K12151
srs:SerAS12_1459	ko:K06970
srs:SerAS12_1461	ko:K10038
srs:SerAS12_1462	ko:K10037
srs:SerAS12_1463	ko:K10036
srs:SerAS12_1466	ko:K04047
srs:SerAS12_1469	ko:K11939
srs:SerAS12_1470	ko:K11934
srs:SerAS12_1474	ko:K22131
srs:SerAS12_1483	ko:K02168
srs:SerAS12_1484	ko:K02167
srs:SerAS12_1485	ko:K00130
srs:SerAS12_1486	ko:K00108
srs:SerAS12_1488	ko:K22650
srs:SerAS12_1489	ko:K21086
srs:SerAS12_1490	ko:K07345
srs:SerAS12_1491	ko:K15540
srs:SerAS12_1492	ko:K07347
srs:SerAS12_1493	ko:K07345
srs:SerAS12_1494	ko:K05804
srs:SerAS12_1495	ko:K00116
srs:SerAS12_1499	ko:K01077
srs:SerAS12_1500	ko:K11209
srs:SerAS12_1515	ko:K21029
srs:SerAS12_1516	ko:K03750
srs:SerAS12_1518	ko:K13051
srs:SerAS12_1519	ko:K13892
srs:SerAS12_1520	ko:K13889
srs:SerAS12_1521	ko:K13890
srs:SerAS12_1522	ko:K13891
srs:SerAS12_1523	ko:K19164
srs:SerAS12_1524	ko:K19163
srs:SerAS12_1525	ko:K01070
srs:SerAS12_1526	ko:K00121
srs:SerAS12_1529	ko:K01495
srs:SerAS12_1530	ko:K07148
srs:SerAS12_1531	ko:K02529
srs:SerAS12_1532	ko:K10540
srs:SerAS12_1533	ko:K10542
srs:SerAS12_1534	ko:K10541
srs:SerAS12_1535	ko:K03748
srs:SerAS12_1536	ko:K00027
srs:SerAS12_1537	ko:K01489
srs:SerAS12_1539	ko:K06518
srs:SerAS12_1541	ko:K02058
srs:SerAS12_1542	ko:K01874
srs:SerAS12_1543	ko:K03593
srs:SerAS12_1545	ko:K00876
srs:SerAS12_1546	ko:K01494
srs:SerAS12_1547	ko:K07289
srs:SerAS12_1549	ko:K03326
srs:SerAS12_1551	ko:K00963
srs:SerAS12_1552	ko:K00963
srs:SerAS12_1556	ko:K01991
srs:SerAS12_1557	ko:K25307
srs:SerAS12_1558	ko:K16692
srs:SerAS12_1566	ko:K12536
srs:SerAS12_1567	ko:K12537
srs:SerAS12_1568	ko:K12538
srs:SerAS12_1569	ko:K00971
srs:SerAS12_1570	ko:K01840
srs:SerAS12_1571	ko:K01784
srs:SerAS12_1572	ko:K01790
srs:SerAS12_1573	ko:K00067
srs:SerAS12_1575	ko:K09690
srs:SerAS12_1576	ko:K09691
srs:SerAS12_1579	ko:K00033
srs:SerAS12_1580	ko:K11755
srs:SerAS12_1581	ko:K02500
srs:SerAS12_1582	ko:K01814
srs:SerAS12_1583	ko:K02501
srs:SerAS12_1584	ko:K01089
srs:SerAS12_1585	ko:K00817
srs:SerAS12_1586	ko:K00013
srs:SerAS12_1587	ko:K00765
srs:SerAS12_1590	ko:K12255
srs:SerAS12_1591	ko:K03307
srs:SerAS12_1592	ko:K03284
srs:SerAS12_1594	ko:K21430
srs:SerAS12_1595	ko:K00799
srs:SerAS12_1596	ko:K28842
srs:SerAS12_1599	ko:K01758
srs:SerAS12_1600	ko:K01697
srs:SerAS12_1601	ko:K07258
srs:SerAS12_1602	ko:K01752
srs:SerAS12_1603	ko:K03837
srs:SerAS12_1604	ko:K11534
srs:SerAS12_1605	ko:K01619
srs:SerAS12_1607	ko:K19302
srs:SerAS12_1609	ko:K01243
srs:SerAS12_1610	ko:K08276
srs:SerAS12_1611	ko:K01754
srs:SerAS12_1614	ko:K07727
srs:SerAS12_1615	ko:K20277
srs:SerAS12_1617	ko:K07085
srs:SerAS12_1619	ko:K03674
srs:SerAS12_1621	ko:K05844
srs:SerAS12_1623	ko:K11073
srs:SerAS12_1624	ko:K11076
srs:SerAS12_1625	ko:K11075
srs:SerAS12_1626	ko:K11074
srs:SerAS12_1628	ko:K03212
srs:SerAS12_1629	ko:K09996
srs:SerAS12_1630	ko:K09998
srs:SerAS12_1631	ko:K09999
srs:SerAS12_1632	ko:K09997
srs:SerAS12_1633	ko:K10000
srs:SerAS12_1635	ko:K03719
srs:SerAS12_1639	ko:K11066
srs:SerAS12_1643	ko:K01620
srs:SerAS12_1644	ko:K00156
srs:SerAS12_1645	ko:K11933
srs:SerAS12_1646	ko:K05601
srs:SerAS12_1647	ko:K28370
srs:SerAS12_1648	ko:K07459
srs:SerAS12_1649	ko:K09824
srs:SerAS12_1650	ko:K13888
srs:SerAS12_1651	ko:K05685
srs:SerAS12_1652	ko:K03704
srs:SerAS12_1653	ko:K06891
srs:SerAS12_1654	ko:K03694
srs:SerAS12_1655	ko:K02518
srs:SerAS12_1656	ko:K00684
srs:SerAS12_1657	ko:K16012
srs:SerAS12_1658	ko:K16013
srs:SerAS12_1659	ko:K00799
srs:SerAS12_1661	ko:K00384
srs:SerAS12_1663	ko:K03719
srs:SerAS12_1664	ko:K03466
srs:SerAS12_1665	ko:K03634
srs:SerAS12_1666	ko:K07478
srs:SerAS12_1667	ko:K01875
srs:SerAS12_1671	ko:K08219
srs:SerAS12_1672	ko:K04069
srs:SerAS12_1673	ko:K00656
srs:SerAS12_1674	ko:K06212
srs:SerAS12_1675	ko:K09136
srs:SerAS12_1676	ko:K01424
srs:SerAS12_1677	ko:K00831
srs:SerAS12_1678	ko:K00800
srs:SerAS12_1679	ko:K00945
srs:SerAS12_1680	ko:K02945
srs:SerAS12_1681	ko:K05788
srs:SerAS12_1682	ko:K02238
srs:SerAS12_1683	ko:K11085
srs:SerAS12_1684	ko:K00912
srs:SerAS12_1685	ko:K25986
srs:SerAS12_1686	ko:K03704
srs:SerAS12_1687	ko:K03704
srs:SerAS12_1688	ko:K09927
srs:SerAS12_1689	ko:K09791
srs:SerAS12_1690	ko:K00979
srs:SerAS12_1693	ko:K06219
srs:SerAS12_1694	ko:K03633
srs:SerAS12_1695	ko:K03804
srs:SerAS12_1696	ko:K03632
srs:SerAS12_1697	ko:K21470
srs:SerAS12_1699	ko:K01069
srs:SerAS12_1700	ko:K00813
srs:SerAS12_1701	ko:K09476
srs:SerAS12_1702	ko:K01893
srs:SerAS12_1703	ko:K00763
srs:SerAS12_1706	ko:K01256
srs:SerAS12_1707	ko:K15555
srs:SerAS12_1708	ko:K15554
srs:SerAS12_1709	ko:K04091
srs:SerAS12_1710	ko:K15553
srs:SerAS12_1711	ko:K00299
srs:SerAS12_1712	ko:K00254
srs:SerAS12_1713	ko:K18657
srs:SerAS12_1714	ko:K07140
srs:SerAS12_1715	ko:K12297
srs:SerAS12_1716	ko:K15738
srs:SerAS12_1717	ko:K03808
srs:SerAS12_1718	ko:K06192
srs:SerAS12_1719	ko:K09857
srs:SerAS12_1720	ko:K03812
srs:SerAS12_1721	ko:K09458
srs:SerAS12_1723	ko:K01716
srs:SerAS12_1724	ko:K04770
srs:SerAS12_1725	ko:K09911
srs:SerAS12_1726	ko:K03286
srs:SerAS12_1727	ko:K13053
srs:SerAS12_1728	ko:K07343
srs:SerAS12_1731	ko:K03658
srs:SerAS12_1732	ko:K01734
srs:SerAS12_1733	ko:K09909
srs:SerAS12_1734	ko:K06929
srs:SerAS12_1735	ko:K11940
srs:SerAS12_1736	ko:K06969
srs:SerAS12_1737	ko:K01512
srs:SerAS12_1738	ko:K11179
srs:SerAS12_1739	ko:K19416
srs:SerAS12_1741	ko:K21785
srs:SerAS12_1742	ko:K06133
srs:SerAS12_1744	ko:K21783
srs:SerAS12_1745	ko:K21780
srs:SerAS12_1746	ko:K21784
srs:SerAS12_1747	ko:K21781
srs:SerAS12_1748	ko:K21786
srs:SerAS12_1749	ko:K21778
srs:SerAS12_1750	ko:K21428
srs:SerAS12_1751	ko:K21787
srs:SerAS12_1752	ko:K21779
srs:SerAS12_1753	ko:K21782
srs:SerAS12_1755	ko:K01173
srs:SerAS12_1757	ko:K03809
srs:SerAS12_1758	ko:K05835
srs:SerAS12_1763	ko:K09016
srs:SerAS12_1764	ko:K09024
srs:SerAS12_1765	ko:K09023
srs:SerAS12_1766	ko:K09021
srs:SerAS12_1767	ko:K09020
srs:SerAS12_1768	ko:K09018
srs:SerAS12_1769	ko:K09017
srs:SerAS12_1770	ko:K11737
srs:SerAS12_1777	ko:K00643
srs:SerAS12_1779	ko:K00074
srs:SerAS12_1781	ko:K11932
srs:SerAS12_1782	ko:K13609
srs:SerAS12_1784	ko:K13877
srs:SerAS12_1785	ko:K21062
srs:SerAS12_1787	ko:K12658
srs:SerAS12_1788	ko:K21061
srs:SerAS12_1789	ko:K22550
srs:SerAS12_1790	ko:K22549
srs:SerAS12_1797	ko:K07689
srs:SerAS12_1798	ko:K03703
srs:SerAS12_1799	ko:K00995
srs:SerAS12_1801	ko:K12975
srs:SerAS12_1802	ko:K03790
srs:SerAS12_1803	ko:K03762
srs:SerAS12_1804	ko:K18139
srs:SerAS12_1805	ko:K05685
srs:SerAS12_1806	ko:K13888
srs:SerAS12_1807	ko:K05984
srs:SerAS12_1811	ko:K11105
srs:SerAS12_1814	ko:K11941
srs:SerAS12_1815	ko:K03670
srs:SerAS12_1816	ko:K03669
srs:SerAS12_1819	ko:K12147
srs:SerAS12_1820	ko:K01649
srs:SerAS12_1822	ko:K22042
srs:SerAS12_1823	ko:K07112
srs:SerAS12_1824	ko:K07112
srs:SerAS12_1826	ko:K03305
srs:SerAS12_1827	ko:K08161
srs:SerAS12_1829	ko:K02517
srs:SerAS12_1832	ko:K07146
srs:SerAS12_1835	ko:K11744
srs:SerAS12_1837	ko:K02846
srs:SerAS12_1838	ko:K12148
srs:SerAS12_1840	ko:K12149
srs:SerAS12_1841	ko:K01465
srs:SerAS12_1843	ko:K08300
srs:SerAS12_1844	ko:K06179
srs:SerAS12_1845	ko:K25422
srs:SerAS12_1846	ko:K07040
srs:SerAS12_1847	ko:K02911
srs:SerAS12_1848	ko:K03621
srs:SerAS12_1849	ko:K00648
srs:SerAS12_1850	ko:K00645
srs:SerAS12_1851	ko:K00059
srs:SerAS12_1852	ko:K02078
srs:SerAS12_1853	ko:K09458
srs:SerAS12_1855	ko:K02619
srs:SerAS12_1856	ko:K07082
srs:SerAS12_1857	ko:K00943
srs:SerAS12_1858	ko:K02341
srs:SerAS12_1859	ko:K03424
srs:SerAS12_1860	ko:K02779
srs:SerAS12_1861	ko:K11924
srs:SerAS12_1862	ko:K03322
srs:SerAS12_1867	ko:K02030
srs:SerAS12_1868	ko:K02503
srs:SerAS12_1870	ko:K07337
srs:SerAS12_1871	ko:K07251
srs:SerAS12_1872	ko:K01207
srs:SerAS12_1873	ko:K07000
srs:SerAS12_1874	ko:K03885
srs:SerAS12_1876	ko:K19587
srs:SerAS12_1877	ko:K19585
srs:SerAS12_1878	ko:K19586
srs:SerAS12_1879	ko:K05804
srs:SerAS12_1880	ko:K03305
srs:SerAS12_1881	ko:K12972
srs:SerAS12_1882	ko:K04477
srs:SerAS12_1885	ko:K01354
srs:SerAS12_1886	ko:K10857
srs:SerAS12_1888	ko:K06204
srs:SerAS12_1889	ko:K01259
srs:SerAS12_1890	ko:K02345
srs:SerAS12_1892	ko:K07156
srs:SerAS12_1893	ko:K07245
srs:SerAS12_1902	ko:K07497
srs:SerAS12_1905	ko:K00209
srs:SerAS12_1907	ko:K07727
srs:SerAS12_1913	ko:K01055
srs:SerAS12_1914	ko:K07703
srs:SerAS12_1915	ko:K07701
srs:SerAS12_1917	ko:K17213
srs:SerAS12_1918	ko:K17215
srs:SerAS12_1919	ko:K17214
srs:SerAS12_1920	ko:K17213
srs:SerAS12_1922	ko:K02073
srs:SerAS12_1924	ko:K06149
srs:SerAS12_1925	ko:K16328
srs:SerAS12_1926	ko:K16329
srs:SerAS12_1927	ko:K16324
srs:SerAS12_1931	ko:K01358
srs:SerAS12_1933	ko:K06942
srs:SerAS12_1934	ko:K03321
srs:SerAS12_1935	ko:K01056
srs:SerAS12_1937	ko:K00948
srs:SerAS12_1938	ko:K00919
srs:SerAS12_1939	ko:K02494
srs:SerAS12_1941	ko:K02492
srs:SerAS12_1942	ko:K02835
srs:SerAS12_1943	ko:K02493
srs:SerAS12_1946	ko:K01627
srs:SerAS12_1947	ko:K03321
srs:SerAS12_1949	ko:K03723
srs:SerAS12_1950	ko:K22589
srs:SerAS12_1952	ko:K09808
srs:SerAS12_1953	ko:K09810
srs:SerAS12_1954	ko:K09808
srs:SerAS12_1955	ko:K28207
srs:SerAS12_1956	ko:K12410
srs:SerAS12_1959	ko:K02750
srs:SerAS12_1960	ko:K01258
srs:SerAS12_1961	ko:K13574
srs:SerAS12_1965	ko:K18850
srs:SerAS12_1966	ko:K07637
srs:SerAS12_1967	ko:K07660
srs:SerAS12_1968	ko:K00375
srs:SerAS12_1971	ko:K01756
srs:SerAS12_1972	ko:K07153
srs:SerAS12_1973	ko:K00566
srs:SerAS12_1974	ko:K12152
srs:SerAS12_1975	ko:K06181
srs:SerAS12_1976	ko:K00031
srs:SerAS12_1983	ko:K03646
srs:SerAS12_1988	ko:K03829
srs:SerAS12_1990	ko:K02529
srs:SerAS12_1991	ko:K03335
srs:SerAS12_1995	ko:K18555
srs:SerAS12_1997	ko:K05835
srs:SerAS12_1998	ko:K03704
srs:SerAS12_2000	ko:K18009
srs:SerAS12_2001	ko:K09471
srs:SerAS12_2002	ko:K09472
srs:SerAS12_2003	ko:K14056
srs:SerAS12_2004	ko:K09473
srs:SerAS12_2005	ko:K09470
srs:SerAS12_2007	ko:K14052
srs:SerAS12_2010	ko:K05517
srs:SerAS12_2013	ko:K04093
srs:SerAS12_2015	ko:K01458
srs:SerAS12_2016	ko:K01468
srs:SerAS12_2017	ko:K05836
srs:SerAS12_2018	ko:K05603
srs:SerAS12_2019	ko:K09975
srs:SerAS12_2020	ko:K02051
srs:SerAS12_2021	ko:K02050
srs:SerAS12_2022	ko:K02049
srs:SerAS12_2023	ko:K00817
srs:SerAS12_2024	ko:K15054
srs:SerAS12_2026	ko:K01193
srs:SerAS12_2027	ko:K02532
srs:SerAS12_2030	ko:K00013
srs:SerAS12_2031	ko:K02049
srs:SerAS12_2032	ko:K02050
srs:SerAS12_2033	ko:K02051
srs:SerAS12_2034	ko:K03762
srs:SerAS12_2037	ko:K18900
srs:SerAS12_2039	ko:K01610
srs:SerAS12_2040	ko:K11616
srs:SerAS12_2047	ko:K27078
srs:SerAS12_2048	ko:K07347
srs:SerAS12_2049	ko:K07346
srs:SerAS12_2050	ko:K27078
srs:SerAS12_2051	ko:K27078
srs:SerAS12_2052	ko:K27078
srs:SerAS12_2053	ko:K11392
srs:SerAS12_2054	ko:K06192
srs:SerAS12_2055	ko:K03808
srs:SerAS12_2056	ko:K08968
srs:SerAS12_2057	ko:K03607
srs:SerAS12_2058	ko:K03797
srs:SerAS12_2060	ko:K03799
srs:SerAS12_2061	ko:K08169
srs:SerAS12_2062	ko:K19333
srs:SerAS12_2063	ko:K06956
srs:SerAS12_2064	ko:K07038
srs:SerAS12_2065	ko:K24204
srs:SerAS12_2070	ko:K11606
srs:SerAS12_2071	ko:K11605
srs:SerAS12_2072	ko:K11607
srs:SerAS12_2073	ko:K11604
srs:SerAS12_2075	ko:K08308
srs:SerAS12_2076	ko:K06152
srs:SerAS12_2077	ko:K06151
srs:SerAS12_2078	ko:K06150
srs:SerAS12_2079	ko:K03837
srs:SerAS12_2080	ko:K02016
srs:SerAS12_2081	ko:K05595
srs:SerAS12_2084	ko:K01868
srs:SerAS12_2085	ko:K02520
srs:SerAS12_2086	ko:K02916
srs:SerAS12_2087	ko:K02887
srs:SerAS12_2088	ko:K01889
srs:SerAS12_2089	ko:K01890
srs:SerAS12_2090	ko:K04764
srs:SerAS12_2093	ko:K06073
srs:SerAS12_2094	ko:K00432
srs:SerAS12_2095	ko:K06074
srs:SerAS12_2096	ko:K07806
srs:SerAS12_2097	ko:K10012
srs:SerAS12_2098	ko:K10011
srs:SerAS12_2099	ko:K13014
srs:SerAS12_2100	ko:K07264
srs:SerAS12_2101	ko:K12962
srs:SerAS12_2102	ko:K12963
srs:SerAS12_2103	ko:K13695
srs:SerAS12_2104	ko:K03800
srs:SerAS12_2106	ko:K08997
srs:SerAS12_2107	ko:K10834
srs:SerAS12_2108	ko:K25133
srs:SerAS12_2109	ko:K25132
srs:SerAS12_2110	ko:K07225
srs:SerAS12_2111	ko:K16087
srs:SerAS12_2113	ko:K00432
srs:SerAS12_2114	ko:K01626
srs:SerAS12_2115	ko:K09773
srs:SerAS12_2116	ko:K01007
srs:SerAS12_2118	ko:K26063
srs:SerAS12_2119	ko:K19222
srs:SerAS12_2121	ko:K05997
srs:SerAS12_2122	ko:K09014
srs:SerAS12_2123	ko:K09013
srs:SerAS12_2124	ko:K09015
srs:SerAS12_2125	ko:K11717
srs:SerAS12_2126	ko:K02426
srs:SerAS12_2127	ko:K19236
srs:SerAS12_2128	ko:K06078
srs:SerAS12_2129	ko:K00873
srs:SerAS12_2131	ko:K26939
srs:SerAS12_2132	ko:K00793
srs:SerAS12_2134	ko:K00574
srs:SerAS12_2135	ko:K28371
srs:SerAS12_2137	ko:K03604
srs:SerAS12_2138	ko:K19303
srs:SerAS12_2139	ko:K07390
srs:SerAS12_2140	ko:K03683
srs:SerAS12_2141	ko:K01759
srs:SerAS12_2142	ko:K01823
srs:SerAS12_2143	ko:K10680
srs:SerAS12_2144	ko:K16137
srs:SerAS12_2145	ko:K03760
srs:SerAS12_2146	ko:K07118
srs:SerAS12_2147	ko:K21698
srs:SerAS12_2148	ko:K06938
srs:SerAS12_2151	ko:K04565
srs:SerAS12_2155	ko:K06075
srs:SerAS12_2156	ko:K06077
srs:SerAS12_2157	ko:K09001
srs:SerAS12_2159	ko:K00275
srs:SerAS12_2160	ko:K01866
srs:SerAS12_2161	ko:K00868
srs:SerAS12_2162	ko:K00799
srs:SerAS12_2163	ko:K01714
srs:SerAS12_2165	ko:K06950
srs:SerAS12_2166	ko:K06893
srs:SerAS12_2170	ko:K09022
srs:SerAS12_2171	ko:K04343
srs:SerAS12_2174	ko:K05782
srs:SerAS12_2175	ko:K23779
srs:SerAS12_2176	ko:K01322
srs:SerAS12_2177	ko:K03305
srs:SerAS12_2178	ko:K01201
srs:SerAS12_2179	ko:K03292
srs:SerAS12_2182	ko:K03292
srs:SerAS12_2183	ko:K01198
srs:SerAS12_2184	ko:K10773
srs:SerAS12_2185	ko:K03613
srs:SerAS12_2186	ko:K03612
srs:SerAS12_2187	ko:K03614
srs:SerAS12_2189	ko:K03615
srs:SerAS12_2190	ko:K03616
srs:SerAS12_2191	ko:K03617
srs:SerAS12_2193	ko:K01804
srs:SerAS12_2194	ko:K00853
srs:SerAS12_2195	ko:K10537
srs:SerAS12_2196	ko:K10539
srs:SerAS12_2197	ko:K10538
srs:SerAS12_2198	ko:K02099
srs:SerAS12_2199	ko:K23873
srs:SerAS12_2200	ko:K23973
srs:SerAS12_2201	ko:K01662
srs:SerAS12_2202	ko:K01823
srs:SerAS12_2204	ko:K14347
srs:SerAS12_2205	ko:K01488
srs:SerAS12_2207	ko:K02821
srs:SerAS12_2209	ko:K01624
srs:SerAS12_2210	ko:K03475
srs:SerAS12_2211	ko:K02822
srs:SerAS12_2212	ko:K00850
srs:SerAS12_2216	ko:K14155
srs:SerAS12_2217	ko:K02791
srs:SerAS12_2218	ko:K16136
srs:SerAS12_2219	ko:K17850
srs:SerAS12_2220	ko:K01467
srs:SerAS12_2224	ko:K01809
srs:SerAS12_2226	ko:K01679
srs:SerAS12_2231	ko:K10748
srs:SerAS12_2232	ko:K08224
srs:SerAS12_2234	ko:K15545
srs:SerAS12_2235	ko:K01935
srs:SerAS12_2236	ko:K03281
srs:SerAS12_2240	ko:K09771
srs:SerAS12_2241	ko:K16066
srs:SerAS12_2245	ko:K10112
