laeg:L2Y94_00005	ko:K02313
laeg:L2Y94_06795	ko:K02968
laeg:L2Y94_06800	ko:K03980
laeg:L2Y94_06805	ko:K11753
laeg:L2Y94_06810	ko:K01870
laeg:L2Y94_06815	ko:K03101
laeg:L2Y94_06820	ko:K03527
laeg:L2Y94_06825	ko:K14234
laeg:L2Y94_06855	ko:K02671
laeg:L2Y94_06860	ko:K02672
laeg:L2Y94_06865	ko:K02673
laeg:L2Y94_06870	ko:K02674
laeg:L2Y94_06880	ko:K02655
laeg:L2Y94_06885	ko:K08084
laeg:L2Y94_06890	ko:K14237
laeg:L2Y94_06935	ko:K00548
laeg:L2Y94_06950	ko:K18138
laeg:L2Y94_06955	ko:K03585
laeg:L2Y94_06965	ko:K15371
laeg:L2Y94_06970	ko:K00858
laeg:L2Y94_06975	ko:K01081
laeg:L2Y94_06985	ko:K00252
laeg:L2Y94_06995	ko:K00799
laeg:L2Y94_07000	ko:K11381
laeg:L2Y94_07005	ko:K00937
laeg:L2Y94_07010	ko:K00075
laeg:L2Y94_07015	ko:K00254
laeg:L2Y94_07025	ko:K26061
laeg:L2Y94_07035	ko:K14219
laeg:L2Y94_07050	ko:K03601
laeg:L2Y94_07055	ko:K01969
laeg:L2Y94_07065	ko:K00626
laeg:L2Y94_07075	ko:K00253
laeg:L2Y94_07085	ko:K00059
laeg:L2Y94_07095	ko:K00647
laeg:L2Y94_07105	ko:K07107
laeg:L2Y94_07120	ko:K02078
laeg:L2Y94_07135	ko:K00647
laeg:L2Y94_07140	ko:K09458
laeg:L2Y94_07160	ko:K02078
laeg:L2Y94_07165	ko:K00263
laeg:L2Y94_07180	ko:K11942
laeg:L2Y94_07195	ko:K00128
laeg:L2Y94_07235	ko:K07052
laeg:L2Y94_07260	ko:K00799
laeg:L2Y94_07265	ko:K07054
laeg:L2Y94_07270	ko:K06940
laeg:L2Y94_07275	ko:K05592
laeg:L2Y94_07280	ko:K01070
laeg:L2Y94_07290	ko:K11927
laeg:L2Y94_07305	ko:K08178
laeg:L2Y94_07310	ko:K03775
laeg:L2Y94_07315	ko:K04063
laeg:L2Y94_07325	ko:K00285
laeg:L2Y94_07330	ko:K00383
laeg:L2Y94_07335	ko:K01458
laeg:L2Y94_07340	ko:K09022
laeg:L2Y94_07345	ko:K10217
laeg:L2Y94_07350	ko:K00059
laeg:L2Y94_07365	ko:K01893
laeg:L2Y94_07370	ko:K13628
laeg:L2Y94_07375	ko:K02990
laeg:L2Y94_07380	ko:K02963
laeg:L2Y94_07385	ko:K02939
laeg:L2Y94_07390	ko:K02314
laeg:L2Y94_07405	ko:K01775
laeg:L2Y94_07410	ko:K04485
laeg:L2Y94_07420	ko:K03106
laeg:L2Y94_07425	ko:K02959
laeg:L2Y94_07430	ko:K02860
laeg:L2Y94_07435	ko:K00554
laeg:L2Y94_07440	ko:K02884
laeg:L2Y94_07445	ko:K21025
laeg:L2Y94_07450	ko:K19810
laeg:L2Y94_07455	ko:K02356
laeg:L2Y94_07460	ko:K12960
laeg:L2Y94_07470	ko:K00568
laeg:L2Y94_07475	ko:K22292
laeg:L2Y94_07480	ko:K02291
laeg:L2Y94_07485	ko:K09007
laeg:L2Y94_07495	ko:K01465
laeg:L2Y94_07500	ko:K08998
laeg:L2Y94_07505	ko:K06204
laeg:L2Y94_07510	ko:K03462
laeg:L2Y94_07515	ko:K02426
laeg:L2Y94_07520	ko:K01883
laeg:L2Y94_07530	ko:K09065
laeg:L2Y94_07535	ko:K01940
laeg:L2Y94_07540	ko:K01438
laeg:L2Y94_07545	ko:K22478
laeg:L2Y94_07550	ko:K00145
laeg:L2Y94_07555	ko:K01755
laeg:L2Y94_07580	ko:K11085
laeg:L2Y94_07585	ko:K01556
laeg:L2Y94_07595	ko:K03392
laeg:L2Y94_07605	ko:K02356
laeg:L2Y94_07620	ko:K03829
laeg:L2Y94_07630	ko:K01640
laeg:L2Y94_07635	ko:K01968
laeg:L2Y94_07640	ko:K03775
laeg:L2Y94_07645	ko:K01058
laeg:L2Y94_07655	ko:K09927
laeg:L2Y94_07665	ko:K03704
laeg:L2Y94_07670	ko:K03704
laeg:L2Y94_07685	ko:K10915
laeg:L2Y94_07705	ko:K22132
laeg:L2Y94_07735	ko:K06900
laeg:L2Y94_07740	ko:K25555
laeg:L2Y94_07755	ko:K03630
laeg:L2Y94_07815	ko:K03496
laeg:L2Y94_07840	ko:K00038
laeg:L2Y94_07860	ko:K03923
laeg:L2Y94_07875	ko:K18900
laeg:L2Y94_07905	ko:K23107
laeg:L2Y94_07930	ko:K00059
laeg:L2Y94_07935	ko:K18900
laeg:L2Y94_07965	ko:K20527
laeg:L2Y94_07970	ko:K20528
laeg:L2Y94_07975	ko:K20529
laeg:L2Y94_07980	ko:K20530
laeg:L2Y94_07985	ko:K20266
laeg:L2Y94_07995	ko:K07344
laeg:L2Y94_08000	ko:K20531
laeg:L2Y94_08005	ko:K20532
laeg:L2Y94_08010	ko:K20533
laeg:L2Y94_08035	ko:K07461
laeg:L2Y94_08045	ko:K00472
laeg:L2Y94_08055	ko:K07117
laeg:L2Y94_08060	ko:K02237
laeg:L2Y94_08070	ko:K06997
laeg:L2Y94_08080	ko:K06178
laeg:L2Y94_08085	ko:K00639
laeg:L2Y94_08095	ko:K00060
laeg:L2Y94_08110	ko:K00791
laeg:L2Y94_08115	ko:K03666
laeg:L2Y94_08120	ko:K03665
laeg:L2Y94_08125	ko:K04088
laeg:L2Y94_08130	ko:K04087
laeg:L2Y94_08135	ko:K01939
laeg:L2Y94_08145	ko:K01756
laeg:L2Y94_08150	ko:K01679
laeg:L2Y94_08155	ko:K06173
laeg:L2Y94_08160	ko:K01817
laeg:L2Y94_08165	ko:K01696
laeg:L2Y94_08170	ko:K01695
laeg:L2Y94_08175	ko:K01963
laeg:L2Y94_08190	ko:K27862
laeg:L2Y94_08195	ko:K19302
laeg:L2Y94_08205	ko:K01885
laeg:L2Y94_08215	ko:K09823
laeg:L2Y94_08220	ko:K02014
laeg:L2Y94_08230	ko:K16264
laeg:L2Y94_08235	ko:K19033
laeg:L2Y94_08240	ko:K07386
laeg:L2Y94_08255	ko:K01468
laeg:L2Y94_08270	ko:K05603
laeg:L2Y94_08280	ko:K01953
laeg:L2Y94_08285	ko:K02836
laeg:L2Y94_08290	ko:K04567
laeg:L2Y94_08295	ko:K09780
laeg:L2Y94_08300	ko:K05527
laeg:L2Y94_08305	ko:K03529
laeg:L2Y94_08315	ko:K07734
laeg:L2Y94_08320	ko:K16147
laeg:L2Y94_08325	ko:K05343
laeg:L2Y94_08330	ko:K00700
laeg:L2Y94_08335	ko:K01214
laeg:L2Y94_08340	ko:K01236
laeg:L2Y94_08345	ko:K00705
laeg:L2Y94_08350	ko:K06044
laeg:L2Y94_08355	ko:K00945
laeg:L2Y94_08360	ko:K02945
laeg:L2Y94_08365	ko:K05788
laeg:L2Y94_08370	ko:K08992
laeg:L2Y94_08375	ko:K19804
laeg:L2Y94_08390	ko:K00963
laeg:L2Y94_08395	ko:K01426
laeg:L2Y94_08410	ko:K03649
laeg:L2Y94_08415	ko:K20534
laeg:L2Y94_08425	ko:K06207
laeg:L2Y94_08435	ko:K07518
laeg:L2Y94_08440	ko:K03768
laeg:L2Y94_08445	ko:K00812
laeg:L2Y94_08450	ko:K00024
laeg:L2Y94_08460	ko:K00033
laeg:L2Y94_08480	ko:K18893
laeg:L2Y94_08485	ko:K03566
laeg:L2Y94_08500	ko:K05802
laeg:L2Y94_08505	ko:K01803
laeg:L2Y94_08510	ko:K03075
laeg:L2Y94_08515	ko:K14228
laeg:L2Y94_08520	ko:K21023
laeg:L2Y94_08530	ko:K06878
laeg:L2Y94_08560	ko:K06988
laeg:L2Y94_08575	ko:K01420
laeg:L2Y94_08605	ko:K03322
laeg:L2Y94_08620	ko:K00121
laeg:L2Y94_08635	ko:K14761
laeg:L2Y94_08665	ko:K06978
laeg:L2Y94_08675	ko:K24163
laeg:L2Y94_08695	ko:K01142
laeg:L2Y94_08710	ko:K00156
laeg:L2Y94_08715	ko:K17836
laeg:L2Y94_08725	ko:K09190
laeg:L2Y94_08730	ko:K09967
laeg:L2Y94_08740	ko:K19813
laeg:L2Y94_08755	ko:K00799
laeg:L2Y94_08790	ko:K15256
laeg:L2Y94_08815	ko:K03566
laeg:L2Y94_08830	ko:K03719
laeg:L2Y94_08850	ko:K17758
laeg:L2Y94_08890	ko:K06193
laeg:L2Y94_08960	ko:K15035
laeg:L2Y94_08965	ko:K03664
laeg:L2Y94_08975	ko:K09801
laeg:L2Y94_08980	ko:K06186
laeg:L2Y94_08985	ko:K03711
laeg:L2Y94_08990	ko:K20263
laeg:L2Y94_08995	ko:K20264
laeg:L2Y94_09000	ko:K03631
laeg:L2Y94_09005	ko:K03705
laeg:L2Y94_09010	ko:K03687
laeg:L2Y94_09015	ko:K04043
laeg:L2Y94_09020	ko:K03686
laeg:L2Y94_09025	ko:K00215
laeg:L2Y94_09030	ko:K07301
laeg:L2Y94_09040	ko:K01956
laeg:L2Y94_09045	ko:K01955
laeg:L2Y94_09050	ko:K03624
laeg:L2Y94_09055	ko:K03088
laeg:L2Y94_09080	ko:K04063
laeg:L2Y94_09120	ko:K20273
laeg:L2Y94_09125	ko:K02919
laeg:L2Y94_09135	ko:K01029
laeg:L2Y94_09140	ko:K01028
laeg:L2Y94_09145	ko:K00033
laeg:L2Y94_09150	ko:K02453
laeg:L2Y94_09180	ko:K03561
laeg:L2Y94_09185	ko:K03559
laeg:L2Y94_09190	ko:K03832
laeg:L2Y94_09220	ko:K02458
laeg:L2Y94_09225	ko:K02459
laeg:L2Y94_09230	ko:K02460
laeg:L2Y94_09235	ko:K02453
laeg:L2Y94_09250	ko:K08997
laeg:L2Y94_09255	ko:K00433
laeg:L2Y94_09260	ko:K00564
laeg:L2Y94_09265	ko:K06183
laeg:L2Y94_09270	ko:K04565
laeg:L2Y94_09280	ko:K03284
laeg:L2Y94_09285	ko:K04063
laeg:L2Y94_09290	ko:K06975
laeg:L2Y94_09310	ko:K09767
laeg:L2Y94_09350	ko:K02238
laeg:L2Y94_09360	ko:K03561
laeg:L2Y94_09365	ko:K03559
laeg:L2Y94_09370	ko:K11085
laeg:L2Y94_09375	ko:K00912
laeg:L2Y94_09390	ko:K01669
laeg:L2Y94_09395	ko:K26730
laeg:L2Y94_09405	ko:K01972
laeg:L2Y94_09410	ko:K04568
laeg:L2Y94_09415	ko:K08234
laeg:L2Y94_09425	ko:K01141
laeg:L2Y94_09430	ko:K13288
laeg:L2Y94_09435	ko:K00796
laeg:L2Y94_09440	ko:K03431
laeg:L2Y94_09455	ko:K07290
laeg:L2Y94_09475	ko:K01676
laeg:L2Y94_09480	ko:K00925
laeg:L2Y94_09485	ko:K01621
laeg:L2Y94_09505	ko:K06177
laeg:L2Y94_09515	ko:K00684
laeg:L2Y94_09520	ko:K09919
laeg:L2Y94_09525	ko:K00384
laeg:L2Y94_09530	ko:K03466
laeg:L2Y94_09540	ko:K03634
laeg:L2Y94_09555	ko:K07478
laeg:L2Y94_09565	ko:K24163
laeg:L2Y94_09570	ko:K08646
laeg:L2Y94_09575	ko:K01875
laeg:L2Y94_09580	ko:K14233
laeg:L2Y94_09745	ko:K06934
laeg:L2Y94_09750	ko:K07302
laeg:L2Y94_09755	ko:K07303
laeg:L2Y94_09765	ko:K07154
laeg:L2Y94_09770	ko:K14189
laeg:L2Y94_09795	ko:K00059
laeg:L2Y94_09810	ko:K02014
laeg:L2Y94_09815	ko:K02020
laeg:L2Y94_09845	ko:K00156
laeg:L2Y94_09860	ko:K14645
laeg:L2Y94_09925	ko:K01214
laeg:L2Y94_09935	ko:K00575
laeg:L2Y94_09940	ko:K03412
laeg:L2Y94_09960	ko:K08482
laeg:L2Y94_09990	ko:K07058
laeg:L2Y94_10060	ko:K02277
laeg:L2Y94_10065	ko:K02276
laeg:L2Y94_10070	ko:K02274
laeg:L2Y94_10075	ko:K02275
laeg:L2Y94_10080	ko:K07152
laeg:L2Y94_10120	ko:K00123
laeg:L2Y94_10135	ko:K02429
laeg:L2Y94_10140	ko:K29028
laeg:L2Y94_10145	ko:K29125
laeg:L2Y94_10150	ko:K18334
laeg:L2Y94_10155	ko:K18336
laeg:L2Y94_10160	ko:K18335
laeg:L2Y94_10165	ko:K07046
laeg:L2Y94_10170	ko:K00064
laeg:L2Y94_10175	ko:K02014
laeg:L2Y94_10180	ko:K01206
laeg:L2Y94_10195	ko:K01206
laeg:L2Y94_10200	ko:K12308
laeg:L2Y94_10205	ko:K05349
laeg:L2Y94_10210	ko:K12373
laeg:L2Y94_10220	ko:K00845
laeg:L2Y94_10250	ko:K07326
laeg:L2Y94_10300	ko:K07659
laeg:L2Y94_10305	ko:K07638
laeg:L2Y94_10315	ko:K01183
laeg:L2Y94_10335	ko:K22278
laeg:L2Y94_10415	ko:K08679
laeg:L2Y94_10420	ko:K02474
laeg:L2Y94_10425	ko:K07687
laeg:L2Y94_10430	ko:K07679
laeg:L2Y94_10435	ko:K05275
laeg:L2Y94_10445	ko:K03885
laeg:L2Y94_10450	ko:K07275
laeg:L2Y94_10455	ko:K18991
laeg:L2Y94_10510	ko:K00852
laeg:L2Y94_10515	ko:K01222
laeg:L2Y94_10530	ko:K25307
laeg:L2Y94_10550	ko:K00012
laeg:L2Y94_10555	ko:K01991
laeg:L2Y94_10570	ko:K01784
laeg:L2Y94_10585	ko:K00640
laeg:L2Y94_10600	ko:K16696
laeg:L2Y94_10605	ko:K16703
laeg:L2Y94_10610	ko:K16710
laeg:L2Y94_10615	ko:K16692
laeg:L2Y94_10650	ko:K03412
laeg:L2Y94_10655	ko:K13924
laeg:L2Y94_10660	ko:K07217
laeg:L2Y94_10670	ko:K08995
laeg:L2Y94_10700	ko:K07407
laeg:L2Y94_10705	ko:K03566
laeg:L2Y94_10710	ko:K00135
laeg:L2Y94_10730	ko:K07506
laeg:L2Y94_10765	ko:K00064
laeg:L2Y94_10800	ko:K02481
laeg:L2Y94_10820	ko:K13993
laeg:L2Y94_10825	ko:K00625
laeg:L2Y94_10845	ko:K01214
laeg:L2Y94_10850	ko:K00688
laeg:L2Y94_10870	ko:K13953
laeg:L2Y94_10875	ko:K08984
laeg:L2Y94_10885	ko:K02078
laeg:L2Y94_10910	ko:K01897
laeg:L2Y94_10940	ko:K00059
laeg:L2Y94_10950	ko:K16211
laeg:L2Y94_10955	ko:K02529
laeg:L2Y94_10960	ko:K05349
laeg:L2Y94_10965	ko:K02014
laeg:L2Y94_10970	ko:K14266
laeg:L2Y94_10980	ko:K13653
laeg:L2Y94_11060	ko:K22042
laeg:L2Y94_11065	ko:K07112
laeg:L2Y94_11070	ko:K07112
laeg:L2Y94_11080	ko:K00344
laeg:L2Y94_11100	ko:K02069
laeg:L2Y94_11105	ko:K02068
laeg:L2Y94_11155	ko:K12410
laeg:L2Y94_11170	ko:K21430
laeg:L2Y94_11245	ko:K01561
laeg:L2Y94_11260	ko:K03406
laeg:L2Y94_11275	ko:K06975
laeg:L2Y94_11335	ko:K00059
laeg:L2Y94_11360	ko:K00433
laeg:L2Y94_11375	ko:K01953
laeg:L2Y94_11405	ko:K02014
laeg:L2Y94_11435	ko:K07006
laeg:L2Y94_11465	ko:K26939
laeg:L2Y94_11480	ko:K15329
laeg:L2Y94_11490	ko:K19231
laeg:L2Y94_11495	ko:K01322
laeg:L2Y94_11505	ko:K03826
laeg:L2Y94_11510	ko:K01114
laeg:L2Y94_11520	ko:K05989
laeg:L2Y94_11525	ko:K00459
laeg:L2Y94_11530	ko:K01821
laeg:L2Y94_11555	ko:K06983
laeg:L2Y94_11560	ko:K02510
laeg:L2Y94_11585	ko:K28704
laeg:L2Y94_11590	ko:K28705
laeg:L2Y94_11615	ko:K02014
laeg:L2Y94_11655	ko:K02003
laeg:L2Y94_11660	ko:K02005
laeg:L2Y94_11675	ko:K01091
laeg:L2Y94_11685	ko:K02477
laeg:L2Y94_11695	ko:K07304
laeg:L2Y94_11700	ko:K07305
laeg:L2Y94_11715	ko:K07274
laeg:L2Y94_11725	ko:K00036
laeg:L2Y94_11730	ko:K00059
laeg:L2Y94_11735	ko:K01529
laeg:L2Y94_11740	ko:K01835
laeg:L2Y94_11745	ko:K07687
laeg:L2Y94_11760	ko:K11991
laeg:L2Y94_11765	ko:K01246
laeg:L2Y94_11775	ko:K19265
laeg:L2Y94_11780	ko:K11209
laeg:L2Y94_11795	ko:K01975
laeg:L2Y94_11800	ko:K00799
laeg:L2Y94_11880	ko:K18301
laeg:L2Y94_11915	ko:K16137
laeg:L2Y94_11930	ko:K16137
laeg:L2Y94_11940	ko:K21801
laeg:L2Y94_11950	ko:K01951
laeg:L2Y94_11955	ko:K00088
laeg:L2Y94_11960	ko:K01491
laeg:L2Y94_11975	ko:K03977
laeg:L2Y94_11980	ko:K17713
laeg:L2Y94_11990	ko:K15539
laeg:L2Y94_11995	ko:K02656
laeg:L2Y94_12000	ko:K06941
laeg:L2Y94_12005	ko:K00940
laeg:L2Y94_12015	ko:K07516
laeg:L2Y94_12020	ko:K00632
laeg:L2Y94_12030	ko:K09471
laeg:L2Y94_12035	ko:K00452
laeg:L2Y94_12050	ko:K03294
laeg:L2Y94_12055	ko:K03294
laeg:L2Y94_12065	ko:K08964
laeg:L2Y94_12070	ko:K08967
laeg:L2Y94_12075	ko:K09880
laeg:L2Y94_12085	ko:K13566
laeg:L2Y94_12090	ko:K14287
laeg:L2Y94_12100	ko:K01118
laeg:L2Y94_12115	ko:K07502
laeg:L2Y94_12120	ko:K06877
laeg:L2Y94_12160	ko:K21470
laeg:L2Y94_12215	ko:K01784
laeg:L2Y94_12235	ko:K00903
laeg:L2Y94_12240	ko:K25590
laeg:L2Y94_12245	ko:K01991
laeg:L2Y94_12265	ko:K06221
laeg:L2Y94_12270	ko:K03526
laeg:L2Y94_12275	ko:K06131
laeg:L2Y94_12285	ko:K04759
laeg:L2Y94_12290	ko:K04758
laeg:L2Y94_12295	ko:K13766
laeg:L2Y94_12300	ko:K07259
laeg:L2Y94_12305	ko:K00432
laeg:L2Y94_12310	ko:K02071
laeg:L2Y94_12315	ko:K02072
laeg:L2Y94_12320	ko:K02073
laeg:L2Y94_12325	ko:K00763
laeg:L2Y94_12350	ko:K03781
laeg:L2Y94_12355	ko:K03088
laeg:L2Y94_12365	ko:K09810
laeg:L2Y94_12370	ko:K09808
laeg:L2Y94_12380	ko:K09159
laeg:L2Y94_12385	ko:K00240
laeg:L2Y94_12390	ko:K00239
laeg:L2Y94_12395	ko:K00242
laeg:L2Y94_12400	ko:K00241
laeg:L2Y94_12405	ko:K06980
laeg:L2Y94_12425	ko:K03424
laeg:L2Y94_12430	ko:K15974
laeg:L2Y94_12435	ko:K18139
laeg:L2Y94_12440	ko:K03543
laeg:L2Y94_12445	ko:K03446
laeg:L2Y94_12455	ko:K00486
laeg:L2Y94_12460	ko:K02193
laeg:L2Y94_12465	ko:K02194
laeg:L2Y94_12470	ko:K02195
laeg:L2Y94_12475	ko:K02196
laeg:L2Y94_12480	ko:K02197
laeg:L2Y94_12485	ko:K02198
laeg:L2Y94_12490	ko:K02199
laeg:L2Y94_12495	ko:K02200
laeg:L2Y94_12505	ko:K00641
laeg:L2Y94_12510	ko:K24700
laeg:L2Y94_12515	ko:K14228
laeg:L2Y94_12520	ko:K00943
laeg:L2Y94_12530	ko:K00059
laeg:L2Y94_12545	ko:K03684
laeg:L2Y94_12555	ko:K07729
laeg:L2Y94_12565	ko:K15725
laeg:L2Y94_12570	ko:K15727
laeg:L2Y94_12575	ko:K15726
laeg:L2Y94_12580	ko:K14218
laeg:L2Y94_12585	ko:K06889
laeg:L2Y94_12590	ko:K13655
laeg:L2Y94_12595	ko:K13651
laeg:L2Y94_12610	ko:K11935
laeg:L2Y94_12615	ko:K11931
laeg:L2Y94_12620	ko:K11936
laeg:L2Y94_12625	ko:K11937
laeg:L2Y94_12650	ko:K07114
laeg:L2Y94_12655	ko:K03088
laeg:L2Y94_12675	ko:K06147
laeg:L2Y94_12680	ko:K07577
laeg:L2Y94_12690	ko:K03724
laeg:L2Y94_12700	ko:K06201
laeg:L2Y94_12705	ko:K01444
laeg:L2Y94_12725	ko:K03704
laeg:L2Y94_12730	ko:K19696
laeg:L2Y94_12735	ko:K00760
laeg:L2Y94_12740	ko:K01207
laeg:L2Y94_12750	ko:K03215
laeg:L2Y94_12770	ko:K03584
laeg:L2Y94_12775	ko:K03595
laeg:L2Y94_12780	ko:K03685
laeg:L2Y94_12790	ko:K03100
laeg:L2Y94_12795	ko:K03596
laeg:L2Y94_12800	ko:K04771
laeg:L2Y94_12810	ko:K03088
laeg:L2Y94_12825	ko:K01782
laeg:L2Y94_12835	ko:K03745
laeg:L2Y94_12840	ko:K00012
laeg:L2Y94_12845	ko:K03773
laeg:L2Y94_12850	ko:K26735
laeg:L2Y94_12855	ko:K14218
laeg:L2Y94_12860	ko:K14224
laeg:L2Y94_12865	ko:K14221
laeg:L2Y94_12870	ko:K14218
laeg:L2Y94_12875	ko:K14224
laeg:L2Y94_12880	ko:K14221
laeg:L2Y94_12885	ko:K09920
laeg:L2Y94_12890	ko:K09773
laeg:L2Y94_12895	ko:K01007
laeg:L2Y94_12915	ko:K01356
laeg:L2Y94_12920	ko:K14160
laeg:L2Y94_12925	ko:K14161
laeg:L2Y94_12930	ko:K14162
laeg:L2Y94_12945	ko:K01297
laeg:L2Y94_12965	ko:K02014
laeg:L2Y94_12985	ko:K01990
laeg:L2Y94_12990	ko:K01992
laeg:L2Y94_13005	ko:K08086
laeg:L2Y94_13015	ko:K00133
laeg:L2Y94_13020	ko:K00090
laeg:L2Y94_13025	ko:K01736
laeg:L2Y94_13030	ko:K07320
laeg:L2Y94_13040	ko:K01114
laeg:L2Y94_13045	ko:K05602
laeg:L2Y94_13050	ko:K02012
laeg:L2Y94_13055	ko:K02052
laeg:L2Y94_13060	ko:K02011
laeg:L2Y94_13075	ko:K06978
laeg:L2Y94_13095	ko:K01613
laeg:L2Y94_13105	ko:K08307
laeg:L2Y94_13110	ko:K06915
laeg:L2Y94_13120	ko:K04760
laeg:L2Y94_13125	ko:K07679
laeg:L2Y94_13130	ko:K07687
laeg:L2Y94_13140	ko:K14441
laeg:L2Y94_13170	ko:K01494
laeg:L2Y94_13175	ko:K03593
laeg:L2Y94_13185	ko:K01874
laeg:L2Y94_13190	ko:K03616
laeg:L2Y94_13195	ko:K10773
laeg:L2Y94_13205	ko:K01673
laeg:L2Y94_13215	ko:K03683
laeg:L2Y94_13220	ko:K02040
laeg:L2Y94_13225	ko:K02037
laeg:L2Y94_13230	ko:K02038
laeg:L2Y94_13235	ko:K02036
laeg:L2Y94_13240	ko:K02039
laeg:L2Y94_13245	ko:K11741
laeg:L2Y94_13255	ko:K03218
laeg:L2Y94_13260	ko:K12573
laeg:L2Y94_13265	ko:K14228
laeg:L2Y94_13305	ko:K00281
laeg:L2Y94_13310	ko:K01673
laeg:L2Y94_13315	ko:K08994
laeg:L2Y94_13325	ko:K17686
laeg:L2Y94_13330	ko:K19591
laeg:L2Y94_13365	ko:K00507
laeg:L2Y94_13370	ko:K06954
laeg:L2Y94_13375	ko:K09701
laeg:L2Y94_13380	ko:K00574
laeg:L2Y94_13390	ko:K00574
laeg:L2Y94_13395	ko:K03098
laeg:L2Y94_13400	ko:K03088
laeg:L2Y94_13405	ko:K07167
laeg:L2Y94_13435	ko:K07141
laeg:L2Y94_13480	ko:K24915
laeg:L2Y94_13525	ko:K07124
laeg:L2Y94_13540	ko:K00242
laeg:L2Y94_13545	ko:K03719
laeg:L2Y94_13550	ko:K00259
laeg:L2Y94_13570	ko:K12308
laeg:L2Y94_13580	ko:K00917
laeg:L2Y94_13590	ko:K02082
laeg:L2Y94_13595	ko:K11645
laeg:L2Y94_13605	ko:K02081
laeg:L2Y94_13615	ko:K06176
laeg:L2Y94_13620	ko:K06213
laeg:L2Y94_13625	ko:K01770
laeg:L2Y94_13630	ko:K00991
laeg:L2Y94_13635	ko:K05589
laeg:L2Y94_13640	ko:K01689
laeg:L2Y94_13645	ko:K01627
laeg:L2Y94_13650	ko:K01937
laeg:L2Y94_13655	ko:K01262
laeg:L2Y94_13660	ko:K02622
laeg:L2Y94_13675	ko:K01810
laeg:L2Y94_13680	ko:K01579
laeg:L2Y94_13685	ko:K01918
laeg:L2Y94_13690	ko:K00606
laeg:L2Y94_13695	ko:K00950
laeg:L2Y94_13700	ko:K00970
laeg:L2Y94_13705	ko:K14224
laeg:L2Y94_13710	ko:K05524
laeg:L2Y94_13725	ko:K01714
laeg:L2Y94_13730	ko:K03567
laeg:L2Y94_13735	ko:K03564
laeg:L2Y94_13740	ko:K07175
laeg:L2Y94_13745	ko:K07461
laeg:L2Y94_13750	ko:K00941
laeg:L2Y94_13755	ko:K12979
laeg:L2Y94_13760	ko:K00030
laeg:L2Y94_13770	ko:K03676
laeg:L2Y94_13775	ko:K01423
laeg:L2Y94_13780	ko:K07657
laeg:L2Y94_13785	ko:K07636
laeg:L2Y94_13790	ko:K00937
laeg:L2Y94_13795	ko:K03429
laeg:L2Y94_13805	ko:K01524
laeg:L2Y94_13810	ko:K03768
laeg:L2Y94_13815	ko:K03269
laeg:L2Y94_13825	ko:K00764
laeg:L2Y94_13830	ko:K03558
laeg:L2Y94_13840	ko:K11754
laeg:L2Y94_13855	ko:K18850
laeg:L2Y94_13865	ko:K00164
laeg:L2Y94_13870	ko:K00658
laeg:L2Y94_13875	ko:K00382
laeg:L2Y94_13885	ko:K19745
laeg:L2Y94_13890	ko:K02658
laeg:L2Y94_13895	ko:K05516
laeg:L2Y94_13900	ko:K13993
laeg:L2Y94_13905	ko:K24138
laeg:L2Y94_13910	ko:K02469
laeg:L2Y94_13920	ko:K08963
laeg:L2Y94_13930	ko:K03821
laeg:L2Y94_13950	ko:K00962
laeg:L2Y94_13955	ko:K02956
laeg:L2Y94_13960	ko:K03177
laeg:L2Y94_13965	ko:K02834
laeg:L2Y94_13970	ko:K02519
laeg:L2Y94_13975	ko:K02600
laeg:L2Y94_13980	ko:K09748
laeg:L2Y94_13995	ko:K05999
laeg:L2Y94_14000	ko:K01259
laeg:L2Y94_14010	ko:K14230
laeg:L2Y94_14015	ko:K00343
laeg:L2Y94_14020	ko:K00342
laeg:L2Y94_14025	ko:K00341
laeg:L2Y94_14030	ko:K00340
laeg:L2Y94_14035	ko:K00339
laeg:L2Y94_14040	ko:K00338
laeg:L2Y94_14045	ko:K00337
laeg:L2Y94_14050	ko:K00336
laeg:L2Y94_14055	ko:K00335
laeg:L2Y94_14060	ko:K00334
laeg:L2Y94_14065	ko:K00333
laeg:L2Y94_14070	ko:K00332
laeg:L2Y94_14075	ko:K00331
laeg:L2Y94_14080	ko:K00330
laeg:L2Y94_14085	ko:K02676
laeg:L2Y94_14090	ko:K15525
laeg:L2Y94_14095	ko:K02341
laeg:L2Y94_14100	ko:K07082
laeg:L2Y94_14105	ko:K02619
laeg:L2Y94_14110	ko:K25578
laeg:L2Y94_14115	ko:K09458
laeg:L2Y94_14120	ko:K02078
laeg:L2Y94_14125	ko:K00059
laeg:L2Y94_14130	ko:K00645
laeg:L2Y94_14135	ko:K00648
laeg:L2Y94_14140	ko:K02911
laeg:L2Y94_14145	ko:K07040
laeg:L2Y94_14155	ko:K25422
laeg:L2Y94_14165	ko:K03924
laeg:L2Y94_14175	ko:K22452
laeg:L2Y94_14180	ko:K07285
laeg:L2Y94_14195	ko:K02503
laeg:L2Y94_14200	ko:K06187
laeg:L2Y94_14205	ko:K09747
laeg:L2Y94_14210	ko:K02343
laeg:L2Y94_14215	ko:K01983
laeg:L2Y94_14220	ko:K14233
laeg:L2Y94_14230	ko:K11211
laeg:L2Y94_14235	ko:K12982
laeg:L2Y94_14255	ko:K10819
