rbu:PG1C_00010	ko:K02313
rbu:PG1C_06715	ko:K04062
rbu:PG1C_06720	ko:K06077
rbu:PG1C_06735	ko:K03744
rbu:PG1C_06740	ko:K06872
rbu:PG1C_06750	ko:K08227
rbu:PG1C_06755	ko:K01775
rbu:PG1C_06760	ko:K04485
rbu:PG1C_06790	ko:K02004
rbu:PG1C_06795	ko:K01868
rbu:PG1C_06800	ko:K02520
rbu:PG1C_06805	ko:K02916
rbu:PG1C_06810	ko:K02887
rbu:PG1C_06815	ko:K01889
rbu:PG1C_06820	ko:K01890
rbu:PG1C_06825	ko:K04764
rbu:PG1C_06835	ko:K14232
rbu:PG1C_06850	ko:K10533
rbu:PG1C_06860	ko:K15764
rbu:PG1C_06865	ko:K15763
rbu:PG1C_06870	ko:K15762
rbu:PG1C_06875	ko:K15761
rbu:PG1C_06880	ko:K15760
rbu:PG1C_06885	ko:K16246
rbu:PG1C_06890	ko:K16245
rbu:PG1C_06895	ko:K16242
rbu:PG1C_06900	ko:K16244
rbu:PG1C_06905	ko:K16243
rbu:PG1C_06920	ko:K00483
rbu:PG1C_06930	ko:K00799
rbu:PG1C_06940	ko:K07141
rbu:PG1C_06950	ko:K07303
rbu:PG1C_06955	ko:K07302
rbu:PG1C_06960	ko:K02343
rbu:PG1C_06965	ko:K09747
rbu:PG1C_06970	ko:K06187
rbu:PG1C_06975	ko:K18313
rbu:PG1C_06980	ko:K00411
rbu:PG1C_06985	ko:K00412
rbu:PG1C_06990	ko:K00413
rbu:PG1C_06995	ko:K03599
rbu:PG1C_07000	ko:K03600
rbu:PG1C_07010	ko:K09803
rbu:PG1C_07035	ko:K14219
rbu:PG1C_07040	ko:K15738
rbu:PG1C_07060	ko:K01563
rbu:PG1C_07065	ko:K01759
rbu:PG1C_07085	ko:K03273
rbu:PG1C_07095	ko:K01879
rbu:PG1C_07100	ko:K01878
rbu:PG1C_07125	ko:K17686
rbu:PG1C_07145	ko:K06189
rbu:PG1C_07150	ko:K07042
rbu:PG1C_07155	ko:K06217
rbu:PG1C_07160	ko:K14219
rbu:PG1C_07165	ko:K02033
rbu:PG1C_07170	ko:K02034
rbu:PG1C_07175	ko:K02031
rbu:PG1C_07175	ko:K02032
rbu:PG1C_07185	ko:K01069
rbu:PG1C_07195	ko:K03469
rbu:PG1C_07200	ko:K02342
rbu:PG1C_07215	ko:K05810
rbu:PG1C_07220	ko:K06180
rbu:PG1C_07225	ko:K05807
rbu:PG1C_07230	ko:K03218
rbu:PG1C_07245	ko:K03500
rbu:PG1C_07255	ko:K11175
rbu:PG1C_07265	ko:K03975
rbu:PG1C_07270	ko:K03572
rbu:PG1C_07275	ko:K00791
rbu:PG1C_07280	ko:K01495
rbu:PG1C_07290	ko:K19784
rbu:PG1C_07300	ko:K00574
rbu:PG1C_07330	ko:K00111
rbu:PG1C_07345	ko:K07027
rbu:PG1C_07355	ko:K03695
rbu:PG1C_07370	ko:K01246
rbu:PG1C_07375	ko:K00928
rbu:PG1C_07390	ko:K14237
rbu:PG1C_07395	ko:K01885
rbu:PG1C_07405	ko:K15461
rbu:PG1C_07410	ko:K04567
rbu:PG1C_07415	ko:K02836
rbu:PG1C_07440	ko:K01627
rbu:PG1C_07445	ko:K01689
rbu:PG1C_07465	ko:K06969
rbu:PG1C_07480	ko:K00121
rbu:PG1C_07495	ko:K06020
rbu:PG1C_07515	ko:K00462
rbu:PG1C_07525	ko:K08303
rbu:PG1C_07530	ko:K11991
rbu:PG1C_07540	ko:K01531
rbu:PG1C_07545	ko:K16080
rbu:PG1C_07550	ko:K06867
rbu:PG1C_07555	ko:K03424
rbu:PG1C_07560	ko:K02341
rbu:PG1C_07565	ko:K00943
rbu:PG1C_07570	ko:K07082
rbu:PG1C_07575	ko:K06980
rbu:PG1C_07600	ko:K00997
rbu:PG1C_07605	ko:K03474
rbu:PG1C_07610	ko:K03584
rbu:PG1C_07615	ko:K03595
rbu:PG1C_07620	ko:K03685
rbu:PG1C_07630	ko:K03100
rbu:PG1C_07635	ko:K03596
rbu:PG1C_07645	ko:K04771
rbu:PG1C_07650	ko:K03803
rbu:PG1C_07655	ko:K03598
rbu:PG1C_07665	ko:K03088
rbu:PG1C_07670	ko:K00278
rbu:PG1C_07675	ko:K19168
rbu:PG1C_07680	ko:K09458
rbu:PG1C_07685	ko:K02078
rbu:PG1C_07690	ko:K00059
rbu:PG1C_07695	ko:K00645
rbu:PG1C_07700	ko:K00648
rbu:PG1C_07710	ko:K02911
rbu:PG1C_07715	ko:K07040
rbu:PG1C_07720	ko:K25422
rbu:PG1C_07725	ko:K07056
rbu:PG1C_07735	ko:K00285
rbu:PG1C_07740	ko:K07305
rbu:PG1C_07745	ko:K06190
rbu:PG1C_07750	ko:K09780
rbu:PG1C_07755	ko:K05527
rbu:PG1C_07760	ko:K03769
rbu:PG1C_07775	ko:K01952
rbu:PG1C_07780	ko:K07493
rbu:PG1C_07800	ko:K02238
rbu:PG1C_07805	ko:K16165
rbu:PG1C_07810	ko:K09928
rbu:PG1C_07830	ko:K09951
rbu:PG1C_07835	ko:K15342
rbu:PG1C_07840	ko:K09952
rbu:PG1C_07845	ko:K09810
rbu:PG1C_07850	ko:K09808
rbu:PG1C_07860	ko:K07462
rbu:PG1C_07880	ko:K02837
rbu:PG1C_07890	ko:K09136
rbu:PG1C_07910	ko:K03655
rbu:PG1C_07915	ko:K07316
rbu:PG1C_07920	ko:K01156
rbu:PG1C_07925	ko:K03639
rbu:PG1C_07940	ko:K22187
rbu:PG1C_07950	ko:K03635
rbu:PG1C_07955	ko:K03636
rbu:PG1C_07960	ko:K03750
rbu:PG1C_07965	ko:K03753
rbu:PG1C_07975	ko:K03722
rbu:PG1C_07980	ko:K03782
rbu:PG1C_08000	ko:K19222
rbu:PG1C_08010	ko:K14221
rbu:PG1C_08035	ko:K02015
rbu:PG1C_08040	ko:K02013
rbu:PG1C_08050	ko:K05936
rbu:PG1C_08060	ko:K06042
rbu:PG1C_08065	ko:K02188
rbu:PG1C_08070	ko:K00595
rbu:PG1C_08075	ko:K03394
rbu:PG1C_08080	ko:K02189
rbu:PG1C_08085	ko:K02189
rbu:PG1C_08100	ko:K19221
rbu:PG1C_08105	ko:K02224
rbu:PG1C_08110	ko:K04719
rbu:PG1C_08125	ko:K14585
rbu:PG1C_08130	ko:K02016
rbu:PG1C_08150	ko:K08195
rbu:PG1C_08160	ko:K00426
rbu:PG1C_08165	ko:K02225
rbu:PG1C_08170	ko:K02227
rbu:PG1C_08175	ko:K02232
rbu:PG1C_08180	ko:K02231
rbu:PG1C_08185	ko:K10216
rbu:PG1C_08190	ko:K10680
rbu:PG1C_08195	ko:K00569
rbu:PG1C_08210	ko:K00768
rbu:PG1C_08215	ko:K02233
rbu:PG1C_08220	ko:K02226
rbu:PG1C_08225	ko:K01515
rbu:PG1C_08230	ko:K00343
rbu:PG1C_08235	ko:K00342
rbu:PG1C_08240	ko:K00341
rbu:PG1C_08245	ko:K00340
rbu:PG1C_08250	ko:K00339
rbu:PG1C_08255	ko:K00338
rbu:PG1C_08260	ko:K00337
rbu:PG1C_08265	ko:K00336
rbu:PG1C_08270	ko:K00335
rbu:PG1C_08275	ko:K00334
rbu:PG1C_08280	ko:K00333
rbu:PG1C_08285	ko:K00332
rbu:PG1C_08290	ko:K00331
rbu:PG1C_08295	ko:K00330
rbu:PG1C_08300	ko:K14228
rbu:PG1C_08305	ko:K03075
rbu:PG1C_08310	ko:K01803
rbu:PG1C_08315	ko:K02036
rbu:PG1C_08325	ko:K02037
rbu:PG1C_08330	ko:K02040
rbu:PG1C_08335	ko:K22310
rbu:PG1C_08340	ko:K19002
rbu:PG1C_08345	ko:K00901
rbu:PG1C_08375	ko:K00796
rbu:PG1C_08380	ko:K03798
rbu:PG1C_08385	ko:K02427
rbu:PG1C_08390	ko:K07574
rbu:PG1C_08400	ko:K03624
rbu:PG1C_08405	ko:K01955
rbu:PG1C_08410	ko:K01956
rbu:PG1C_08415	ko:K14228
rbu:PG1C_08425	ko:K15987
rbu:PG1C_08430	ko:K21071
rbu:PG1C_08435	ko:K00939
rbu:PG1C_08440	ko:K00979
rbu:PG1C_08445	ko:K09791
rbu:PG1C_08450	ko:K00912
rbu:PG1C_08455	ko:K03559
rbu:PG1C_08460	ko:K03561
rbu:PG1C_08480	ko:K02968
rbu:PG1C_08485	ko:K09005
rbu:PG1C_08495	ko:K00906
rbu:PG1C_08500	ko:K03770
rbu:PG1C_08510	ko:K23541
rbu:PG1C_08520	ko:K14237
rbu:PG1C_08530	ko:K03544
rbu:PG1C_08535	ko:K01358
rbu:PG1C_08540	ko:K03545
rbu:PG1C_08545	ko:K14228
rbu:PG1C_08555	ko:K02291
rbu:PG1C_08560	ko:K21677
rbu:PG1C_08565	ko:K02003
rbu:PG1C_08585	ko:K15777
rbu:PG1C_08605	ko:K03182
rbu:PG1C_08610	ko:K00652
rbu:PG1C_08615	ko:K18139
rbu:PG1C_08620	ko:K03585
rbu:PG1C_08625	ko:K18138
rbu:PG1C_08640	ko:K03179
rbu:PG1C_08645	ko:K12339
rbu:PG1C_08650	ko:K03274
rbu:PG1C_08660	ko:K19804
rbu:PG1C_08665	ko:K08992
rbu:PG1C_08670	ko:K05788
rbu:PG1C_08675	ko:K02945
rbu:PG1C_08680	ko:K00800
rbu:PG1C_08685	ko:K04517
rbu:PG1C_08690	ko:K00817
rbu:PG1C_08695	ko:K14170
rbu:PG1C_08700	ko:K00058
rbu:PG1C_08705	ko:K00831
rbu:PG1C_08710	ko:K02469
rbu:PG1C_08715	ko:K12960
rbu:PG1C_08720	ko:K03286
rbu:PG1C_08725	ko:K00568
rbu:PG1C_08730	ko:K22292
rbu:PG1C_08735	ko:K08365
rbu:PG1C_08740	ko:K08363
rbu:PG1C_08745	ko:K08364
rbu:PG1C_08750	ko:K19058
rbu:PG1C_08755	ko:K00520
rbu:PG1C_08805	ko:K07090
rbu:PG1C_08815	ko:K05301
rbu:PG1C_08870	ko:K19092
rbu:PG1C_08875	ko:K07746
rbu:PG1C_08880	ko:K07133
rbu:PG1C_08895	ko:K07133
rbu:PG1C_08935	ko:K20534
rbu:PG1C_08950	ko:K00615
rbu:PG1C_08955	ko:K00615
rbu:PG1C_08960	ko:K12452
rbu:PG1C_08970	ko:K01709
rbu:PG1C_08975	ko:K00978
rbu:PG1C_09005	ko:K09691
rbu:PG1C_09065	ko:K09690
rbu:PG1C_09070	ko:K01790
rbu:PG1C_09085	ko:K00973
rbu:PG1C_09090	ko:K00067
rbu:PG1C_09095	ko:K01710
rbu:PG1C_09105	ko:K02005
rbu:PG1C_09115	ko:K02004
rbu:PG1C_09125	ko:K02621
rbu:PG1C_09155	ko:K03092
rbu:PG1C_09185	ko:K19157
rbu:PG1C_09190	ko:K07473
rbu:PG1C_09205	ko:K05788
rbu:PG1C_09245	ko:K03630
rbu:PG1C_09255	ko:K07796
rbu:PG1C_09260	ko:K07798
rbu:PG1C_09265	ko:K07787
rbu:PG1C_09275	ko:K07796
rbu:PG1C_09280	ko:K15727
rbu:PG1C_09285	ko:K04751
rbu:PG1C_09290	ko:K15726
rbu:PG1C_09295	ko:K07507
rbu:PG1C_09305	ko:K02014
rbu:PG1C_09310	ko:K16264
rbu:PG1C_09315	ko:K01534
rbu:PG1C_09325	ko:K04751
rbu:PG1C_09330	ko:K15726
rbu:PG1C_09335	ko:K15727
rbu:PG1C_09340	ko:K15725
rbu:PG1C_09355	ko:K09771
rbu:PG1C_09395	ko:K03197
rbu:PG1C_09400	ko:K03198
rbu:PG1C_09405	ko:K03199
rbu:PG1C_09410	ko:K03200
rbu:PG1C_09420	ko:K03201
rbu:PG1C_09425	ko:K03203
rbu:PG1C_09430	ko:K03204
rbu:PG1C_09440	ko:K03196
rbu:PG1C_09470	ko:K07493
rbu:PG1C_09490	ko:K14237
rbu:PG1C_09495	ko:K07493
rbu:PG1C_09510	ko:K21420
rbu:PG1C_09515	ko:K02035
rbu:PG1C_09520	ko:K00208
rbu:PG1C_09525	ko:K00858
rbu:PG1C_09530	ko:K03631
rbu:PG1C_09535	ko:K03711
rbu:PG1C_09540	ko:K06186
rbu:PG1C_09545	ko:K00215
rbu:PG1C_09550	ko:K06207
rbu:PG1C_09555	ko:K19696
rbu:PG1C_09560	ko:K01462
rbu:PG1C_09575	ko:K01439
rbu:PG1C_09580	ko:K02670
rbu:PG1C_09585	ko:K00674
rbu:PG1C_09590	ko:K14267
rbu:PG1C_09605	ko:K14224
rbu:PG1C_09610	ko:K14218
rbu:PG1C_09620	ko:K14441
rbu:PG1C_09630	ko:K00023
rbu:PG1C_09635	ko:K00023
rbu:PG1C_09645	ko:K16267
rbu:PG1C_09650	ko:K06949
rbu:PG1C_09655	ko:K01724
rbu:PG1C_09660	ko:K06013
rbu:PG1C_09670	ko:K07493
rbu:PG1C_09685	ko:K03559
rbu:PG1C_09690	ko:K16090
rbu:PG1C_09695	ko:K07336
rbu:PG1C_09700	ko:K16422
rbu:PG1C_09705	ko:K03980
rbu:PG1C_09710	ko:K10217
rbu:PG1C_09715	ko:K01617
rbu:PG1C_09720	ko:K07275
rbu:PG1C_09740	ko:K01626
rbu:PG1C_09745	ko:K04561
rbu:PG1C_09760	ko:K00528
rbu:PG1C_09765	ko:K00240
rbu:PG1C_09770	ko:K00242
rbu:PG1C_09775	ko:K00241
rbu:PG1C_09785	ko:K07234
rbu:PG1C_09790	ko:K14761
rbu:PG1C_09795	ko:K14540
rbu:PG1C_09805	ko:K07501
rbu:PG1C_09810	ko:K02303
rbu:PG1C_09820	ko:K08296
rbu:PG1C_09845	ko:K03799
rbu:PG1C_09855	ko:K07086
rbu:PG1C_09860	ko:K01589
rbu:PG1C_09865	ko:K01588
rbu:PG1C_09870	ko:K05808
rbu:PG1C_09875	ko:K03717
rbu:PG1C_09885	ko:K11927
rbu:PG1C_09910	ko:K07243
rbu:PG1C_09915	ko:K03101
rbu:PG1C_09920	ko:K01534
rbu:PG1C_09935	ko:K01579
rbu:PG1C_09940	ko:K01918
rbu:PG1C_09945	ko:K00606
rbu:PG1C_09950	ko:K09922
rbu:PG1C_09955	ko:K00950
rbu:PG1C_09960	ko:K00970
rbu:PG1C_09965	ko:K01873
rbu:PG1C_09970	ko:K04085
rbu:PG1C_10010	ko:K01990
rbu:PG1C_10030	ko:K02650
rbu:PG1C_10060	ko:K01902
rbu:PG1C_10065	ko:K01903
rbu:PG1C_10075	ko:K07304
rbu:PG1C_10090	ko:K03832
rbu:PG1C_10100	ko:K04772
rbu:PG1C_10105	ko:K03118
rbu:PG1C_10110	ko:K03117
rbu:PG1C_10115	ko:K03116
rbu:PG1C_10120	ko:K02503
rbu:PG1C_10125	ko:K01523
rbu:PG1C_10130	ko:K01496
rbu:PG1C_10135	ko:K02500
rbu:PG1C_10140	ko:K01814
rbu:PG1C_10145	ko:K02501
rbu:PG1C_10150	ko:K01693
rbu:PG1C_10155	ko:K00817
rbu:PG1C_10185	ko:K22348
rbu:PG1C_10240	ko:K00013
rbu:PG1C_10245	ko:K00765
rbu:PG1C_10250	ko:K00790
rbu:PG1C_10260	ko:K01992
rbu:PG1C_10265	ko:K01990
rbu:PG1C_10270	ko:K07122
rbu:PG1C_10275	ko:K07323
rbu:PG1C_10285	ko:K02067
rbu:PG1C_10290	ko:K02066
rbu:PG1C_10295	ko:K02065
rbu:PG1C_10305	ko:K12283
rbu:PG1C_10325	ko:K02653
rbu:PG1C_10355	ko:K01783
rbu:PG1C_10360	ko:K01091
rbu:PG1C_10365	ko:K01657
rbu:PG1C_10370	ko:K15727
rbu:PG1C_10375	ko:K15726
rbu:PG1C_10395	ko:K02483
rbu:PG1C_10405	ko:K00627
rbu:PG1C_10410	ko:K00162
rbu:PG1C_10415	ko:K00161
rbu:PG1C_10430	ko:K01154
rbu:PG1C_10445	ko:K04095
rbu:PG1C_10450	ko:K01153
rbu:PG1C_10455	ko:K01658
rbu:PG1C_10460	ko:K00766
rbu:PG1C_10465	ko:K01609
rbu:PG1C_10475	ko:K03795
rbu:PG1C_10495	ko:K01465
rbu:PG1C_10500	ko:K07056
rbu:PG1C_10505	ko:K07460
rbu:PG1C_10515	ko:K03271
rbu:PG1C_10520	ko:K28369
rbu:PG1C_10525	ko:K21345
rbu:PG1C_10530	ko:K03809
rbu:PG1C_10540	ko:K15777
rbu:PG1C_10560	ko:K03111
rbu:PG1C_10575	ko:K00821
rbu:PG1C_10580	ko:K00611
rbu:PG1C_10585	ko:K01940
rbu:PG1C_10595	ko:K09913
rbu:PG1C_10600	ko:K09767
rbu:PG1C_10615	ko:K02227
rbu:PG1C_10620	ko:K00626
rbu:PG1C_10625	ko:K00126
rbu:PG1C_10635	ko:K00123
rbu:PG1C_10640	ko:K00124
rbu:PG1C_10645	ko:K00127
rbu:PG1C_10655	ko:K00324
rbu:PG1C_10660	ko:K00325
rbu:PG1C_10670	ko:K14229
rbu:PG1C_10675	ko:K14229
rbu:PG1C_10685	ko:K00641
rbu:PG1C_10690	ko:K08483
rbu:PG1C_10695	ko:K02784
rbu:PG1C_10700	ko:K02793
rbu:PG1C_10705	ko:K03734
rbu:PG1C_10710	ko:K01920
rbu:PG1C_10715	ko:K01919
rbu:PG1C_10720	ko:K07317
rbu:PG1C_10735	ko:K02335
rbu:PG1C_10805	ko:K02481
rbu:PG1C_10850	ko:K02004
rbu:PG1C_10855	ko:K02004
rbu:PG1C_10900	ko:K01784
rbu:PG1C_10935	ko:K02078
rbu:PG1C_10945	ko:K00012
rbu:PG1C_10960	ko:K01586
rbu:PG1C_10965	ko:K25307
rbu:PG1C_10970	ko:K16011
rbu:PG1C_11145	ko:K00903
rbu:PG1C_11150	ko:K25590
rbu:PG1C_11155	ko:K01991
rbu:PG1C_11170	ko:K01644
rbu:PG1C_11180	ko:K18289
rbu:PG1C_11185	ko:K00249
rbu:PG1C_11190	ko:K09709
rbu:PG1C_11205	ko:K01647
rbu:PG1C_11210	ko:K00180
rbu:PG1C_11220	ko:K15866
rbu:PG1C_11230	ko:K16875
rbu:PG1C_11240	ko:K21759
rbu:PG1C_11245	ko:K01612
rbu:PG1C_11260	ko:K05797
rbu:PG1C_11270	ko:K10216
rbu:PG1C_11295	ko:K00128
rbu:PG1C_11305	ko:K00626
rbu:PG1C_11320	ko:K00446
rbu:PG1C_11330	ko:K00179
rbu:PG1C_11335	ko:K15866
rbu:PG1C_11345	ko:K06158
rbu:PG1C_11380	ko:K07334
rbu:PG1C_11385	ko:K21498
rbu:PG1C_11405	ko:K19158
rbu:PG1C_11410	ko:K19159
rbu:PG1C_11440	ko:K03181
rbu:PG1C_11445	ko:K00798
rbu:PG1C_11450	ko:K00382
rbu:PG1C_11455	ko:K14219
rbu:PG1C_11460	ko:K14232
rbu:PG1C_11465	ko:K06204
rbu:PG1C_11470	ko:K00962
rbu:PG1C_11475	ko:K02956
rbu:PG1C_11480	ko:K03177
rbu:PG1C_11485	ko:K02834
rbu:PG1C_11490	ko:K02519
rbu:PG1C_11495	ko:K02600
rbu:PG1C_11500	ko:K09748
rbu:PG1C_11515	ko:K05896
rbu:PG1C_11520	ko:K01867
rbu:PG1C_11535	ko:K07053
rbu:PG1C_11560	ko:K04033
rbu:PG1C_11565	ko:K16319
rbu:PG1C_11570	ko:K16320
rbu:PG1C_11575	ko:K15751
rbu:PG1C_11580	ko:K05549
rbu:PG1C_11585	ko:K05550
rbu:PG1C_11590	ko:K15756
rbu:PG1C_11595	ko:K15754
rbu:PG1C_11600	ko:K15755
rbu:PG1C_11605	ko:K15752
rbu:PG1C_11610	ko:K03549
rbu:PG1C_11615	ko:K00797
rbu:PG1C_11620	ko:K23163
rbu:PG1C_11630	ko:K02046
rbu:PG1C_11635	ko:K02047
rbu:PG1C_11645	ko:K13635
rbu:PG1C_11655	ko:K01738
rbu:PG1C_11660	ko:K06194
rbu:PG1C_11665	ko:K00573
rbu:PG1C_11670	ko:K03787
rbu:PG1C_11675	ko:K09919
rbu:PG1C_11700	ko:K02314
rbu:PG1C_11705	ko:K02939
rbu:PG1C_11710	ko:K02963
rbu:PG1C_11715	ko:K02686
rbu:PG1C_11720	ko:K02990
rbu:PG1C_11725	ko:K03705
rbu:PG1C_11730	ko:K01772
rbu:PG1C_11735	ko:K01869
rbu:PG1C_11740	ko:K03643
rbu:PG1C_11745	ko:K02340
rbu:PG1C_11750	ko:K00147
rbu:PG1C_11765	ko:K09803
rbu:PG1C_11775	ko:K27802
rbu:PG1C_11780	ko:K01679
rbu:PG1C_11790	ko:K07175
rbu:PG1C_11795	ko:K03564
rbu:PG1C_11800	ko:K13014
rbu:PG1C_11810	ko:K00604
rbu:PG1C_11815	ko:K10012
rbu:PG1C_11840	ko:K14260
rbu:PG1C_11845	ko:K00003
rbu:PG1C_11855	ko:K01733
rbu:PG1C_11860	ko:K01756
rbu:PG1C_11870	ko:K00799
rbu:PG1C_11875	ko:K03074
rbu:PG1C_11880	ko:K03072
rbu:PG1C_11885	ko:K03210
rbu:PG1C_11890	ko:K00773
rbu:PG1C_11895	ko:K07568
rbu:PG1C_11900	ko:K01939
rbu:PG1C_11905	ko:K02502
rbu:PG1C_11910	ko:K09937
rbu:PG1C_11915	ko:K04087
rbu:PG1C_11920	ko:K04088
rbu:PG1C_11930	ko:K03666
rbu:PG1C_11935	ko:K03977
rbu:PG1C_11940	ko:K17713
rbu:PG1C_11950	ko:K01892
rbu:PG1C_11955	ko:K03526
rbu:PG1C_11960	ko:K15539
rbu:PG1C_11965	ko:K02656
rbu:PG1C_11970	ko:K06941
rbu:PG1C_11975	ko:K00940
rbu:PG1C_11985	ko:K01962
rbu:PG1C_11990	ko:K01985
rbu:PG1C_11995	ko:K01980
rbu:PG1C_12000	ko:K14218
rbu:PG1C_12005	ko:K14227
rbu:PG1C_12010	ko:K01977
rbu:PG1C_12015	ko:K00254
rbu:PG1C_12020	ko:K03617
rbu:PG1C_12025	ko:K03616
rbu:PG1C_12030	ko:K03615
rbu:PG1C_12035	ko:K03614
rbu:PG1C_12040	ko:K03612
rbu:PG1C_12045	ko:K03613
rbu:PG1C_12050	ko:K10773
rbu:PG1C_12070	ko:K09989
rbu:PG1C_12075	ko:K02454
rbu:PG1C_12085	ko:K04079
rbu:PG1C_12090	ko:K00372
rbu:PG1C_12095	ko:K26138
rbu:PG1C_12100	ko:K26139
rbu:PG1C_12110	ko:K02575
rbu:PG1C_12120	ko:K15578
rbu:PG1C_12125	ko:K15577
rbu:PG1C_12130	ko:K15576
rbu:PG1C_12135	ko:K07183
rbu:PG1C_12150	ko:K09951
rbu:PG1C_12155	ko:K15342
rbu:PG1C_12160	ko:K07464
rbu:PG1C_12170	ko:K19118
rbu:PG1C_12175	ko:K19117
rbu:PG1C_12205	ko:K01423
rbu:PG1C_12210	ko:K03637
rbu:PG1C_12215	ko:K02259
rbu:PG1C_12220	ko:K04760
rbu:PG1C_12235	ko:K03554
rbu:PG1C_12240	ko:K03634
rbu:PG1C_12245	ko:K01247
rbu:PG1C_12250	ko:K03919
rbu:PG1C_12255	ko:K10778
rbu:PG1C_12260	ko:K03466
rbu:PG1C_12265	ko:K01923
rbu:PG1C_12270	ko:K01624
rbu:PG1C_12275	ko:K00873
rbu:PG1C_12280	ko:K00927
rbu:PG1C_12285	ko:K00134
rbu:PG1C_12290	ko:K00615
rbu:PG1C_12295	ko:K04565
rbu:PG1C_12300	ko:K09165
rbu:PG1C_12310	ko:K01012
rbu:PG1C_12315	ko:K02169
rbu:PG1C_12325	ko:K00163
rbu:PG1C_12330	ko:K00627
rbu:PG1C_12335	ko:K00382
rbu:PG1C_12340	ko:K01807
rbu:PG1C_12345	ko:K02039
rbu:PG1C_12355	ko:K14682
rbu:PG1C_12365	ko:K09761
rbu:PG1C_12370	ko:K02337
rbu:PG1C_12380	ko:K19156
rbu:PG1C_12385	ko:K19155
rbu:PG1C_12395	ko:K13634
rbu:PG1C_12400	ko:K07090
rbu:PG1C_12405	ko:K00381
rbu:PG1C_12420	ko:K00957
rbu:PG1C_12425	ko:K00956
rbu:PG1C_12430	ko:K02879
rbu:PG1C_12435	ko:K03040
rbu:PG1C_12440	ko:K02986
rbu:PG1C_12445	ko:K02948
rbu:PG1C_12450	ko:K02952
rbu:PG1C_12455	ko:K02518
rbu:PG1C_12460	ko:K03076
rbu:PG1C_12465	ko:K02876
rbu:PG1C_12470	ko:K02907
rbu:PG1C_12475	ko:K02988
rbu:PG1C_12480	ko:K02881
rbu:PG1C_12485	ko:K02933
rbu:PG1C_12490	ko:K02994
rbu:PG1C_12495	ko:K02931
rbu:PG1C_12500	ko:K02895
rbu:PG1C_12505	ko:K02874
rbu:PG1C_12510	ko:K02961
rbu:PG1C_12515	ko:K02904
rbu:PG1C_12520	ko:K02878
rbu:PG1C_12525	ko:K02982
rbu:PG1C_12530	ko:K02890
rbu:PG1C_12535	ko:K02965
rbu:PG1C_12540	ko:K02886
rbu:PG1C_12545	ko:K02892
rbu:PG1C_12550	ko:K02926
rbu:PG1C_12555	ko:K02906
rbu:PG1C_12560	ko:K02946
rbu:PG1C_12565	ko:K02358
rbu:PG1C_12570	ko:K02355
rbu:PG1C_12575	ko:K02992
rbu:PG1C_12580	ko:K02950
rbu:PG1C_12590	ko:K03043
rbu:PG1C_12595	ko:K02935
rbu:PG1C_12600	ko:K02864
rbu:PG1C_12605	ko:K02863
rbu:PG1C_12610	ko:K02867
rbu:PG1C_12615	ko:K02601
rbu:PG1C_12620	ko:K03073
rbu:PG1C_12625	ko:K14235
rbu:PG1C_12630	ko:K02358
rbu:PG1C_12635	ko:K14234
rbu:PG1C_12640	ko:K14225
rbu:PG1C_12645	ko:K14236
rbu:PG1C_12650	ko:K00102
rbu:PG1C_12660	ko:K01796
rbu:PG1C_12665	ko:K00074
rbu:PG1C_12670	ko:K11942
rbu:PG1C_12690	ko:K28279
rbu:PG1C_12710	ko:K06147
rbu:PG1C_12715	ko:K02044
rbu:PG1C_12720	ko:K02041
rbu:PG1C_12725	ko:K02042
rbu:PG1C_12730	ko:K02042
rbu:PG1C_12740	ko:K00820
rbu:PG1C_12745	ko:K04042
rbu:PG1C_12750	ko:K00266
rbu:PG1C_12755	ko:K00265
rbu:PG1C_12760	ko:K01129
rbu:PG1C_12765	ko:K01735
rbu:PG1C_12770	ko:K00891
rbu:PG1C_12775	ko:K02666
rbu:PG1C_12780	ko:K02665
rbu:PG1C_12785	ko:K02664
rbu:PG1C_12790	ko:K02663
rbu:PG1C_12795	ko:K02662
rbu:PG1C_12805	ko:K06202
rbu:PG1C_12815	ko:K01586
rbu:PG1C_12820	ko:K03667
rbu:PG1C_12825	ko:K01419
rbu:PG1C_12830	ko:K02075
rbu:PG1C_12835	ko:K02077
rbu:PG1C_12850	ko:K03711
rbu:PG1C_12855	ko:K26939
rbu:PG1C_12875	ko:K23127
rbu:PG1C_12885	ko:K07636
rbu:PG1C_12890	ko:K07657
rbu:PG1C_12900	ko:K04761
rbu:PG1C_12910	ko:K00113
rbu:PG1C_12920	ko:K04047
rbu:PG1C_12935	ko:K05591
rbu:PG1C_12945	ko:K03719
rbu:PG1C_12965	ko:K01847
rbu:PG1C_12970	ko:K07588
rbu:PG1C_12975	ko:K01966
rbu:PG1C_12980	ko:K01965
rbu:PG1C_12985	ko:K01759
rbu:PG1C_12990	ko:K06596
rbu:PG1C_12995	ko:K02660
rbu:PG1C_13000	ko:K02659
rbu:PG1C_13005	ko:K02658
rbu:PG1C_13010	ko:K02657
rbu:PG1C_13020	ko:K00941
rbu:PG1C_13030	ko:K01845
rbu:PG1C_13035	ko:K03284
rbu:PG1C_13040	ko:K03814
rbu:PG1C_13050	ko:K03832
rbu:PG1C_13065	ko:K07000
rbu:PG1C_13070	ko:K06153
rbu:PG1C_13075	ko:K07062
