bsel:RHD99_00005	ko:K02313
bsel:RHD99_04695	ko:K06191
bsel:RHD99_04705	ko:K00375
bsel:RHD99_04720	ko:K28156
bsel:RHD99_04750	ko:K07160
bsel:RHD99_04765	ko:K11263
bsel:RHD99_04770	ko:K07178
bsel:RHD99_04780	ko:K19221
bsel:RHD99_04785	ko:K01676
bsel:RHD99_04790	ko:K01425
bsel:RHD99_04810	ko:K04835
bsel:RHD99_04815	ko:K19268
bsel:RHD99_04825	ko:K01846
bsel:RHD99_04830	ko:K02303
bsel:RHD99_04835	ko:K04720
bsel:RHD99_04845	ko:K16651
bsel:RHD99_04850	ko:K02224
bsel:RHD99_04855	ko:K02227
bsel:RHD99_04860	ko:K06042
bsel:RHD99_04865	ko:K02188
bsel:RHD99_04870	ko:K03399
bsel:RHD99_04875	ko:K02191
bsel:RHD99_04880	ko:K05936
bsel:RHD99_04885	ko:K05934
bsel:RHD99_04890	ko:K05895
bsel:RHD99_04895	ko:K02190
bsel:RHD99_04900	ko:K03394
bsel:RHD99_04905	ko:K02007
bsel:RHD99_04910	ko:K02009
bsel:RHD99_04915	ko:K02008
bsel:RHD99_04920	ko:K02006
bsel:RHD99_04925	ko:K02232
bsel:RHD99_04930	ko:K02231
bsel:RHD99_04935	ko:K02233
bsel:RHD99_04940	ko:K00768
bsel:RHD99_04950	ko:K21087
bsel:RHD99_04955	ko:K07345
bsel:RHD99_04960	ko:K07346
bsel:RHD99_04965	ko:K07347
bsel:RHD99_04975	ko:K21086
bsel:RHD99_04990	ko:K07345
bsel:RHD99_04995	ko:K07346
bsel:RHD99_05000	ko:K07347
bsel:RHD99_05005	ko:K07345
bsel:RHD99_05010	ko:K07349
bsel:RHD99_05015	ko:K07345
bsel:RHD99_05025	ko:K07724
bsel:RHD99_05060	ko:K15035
bsel:RHD99_05070	ko:K12543
bsel:RHD99_05075	ko:K12541
bsel:RHD99_05080	ko:K12542
bsel:RHD99_05085	ko:K03664
bsel:RHD99_05095	ko:K09801
bsel:RHD99_05100	ko:K06186
bsel:RHD99_05105	ko:K03631
bsel:RHD99_05110	ko:K00858
bsel:RHD99_05115	ko:K03687
bsel:RHD99_05120	ko:K03699
bsel:RHD99_05130	ko:K03106
bsel:RHD99_05135	ko:K02959
bsel:RHD99_05140	ko:K02860
bsel:RHD99_05150	ko:K02884
bsel:RHD99_05160	ko:K01626
bsel:RHD99_05165	ko:K14187
bsel:RHD99_05175	ko:K14170
bsel:RHD99_05185	ko:K05809
bsel:RHD99_05190	ko:K05807
bsel:RHD99_05195	ko:K06180
bsel:RHD99_05200	ko:K05810
bsel:RHD99_05205	ko:K03695
bsel:RHD99_05210	ko:K01977
bsel:RHD99_05215	ko:K14227
bsel:RHD99_05220	ko:K14218
bsel:RHD99_05225	ko:K01980
bsel:RHD99_05230	ko:K01985
bsel:RHD99_05240	ko:K05811
bsel:RHD99_05245	ko:K00998
bsel:RHD99_05250	ko:K09181
bsel:RHD99_05255	ko:K05812
bsel:RHD99_05260	ko:K03672
bsel:RHD99_05265	ko:K03214
bsel:RHD99_05270	ko:K03648
bsel:RHD99_05275	ko:K06866
bsel:RHD99_05280	ko:K05590
bsel:RHD99_05285	ko:K15460
bsel:RHD99_05290	ko:K00278
bsel:RHD99_05300	ko:K03088
bsel:RHD99_05305	ko:K03597
bsel:RHD99_05310	ko:K03598
bsel:RHD99_05315	ko:K03803
bsel:RHD99_05375	ko:K02314
bsel:RHD99_05405	ko:K07313
bsel:RHD99_05500	ko:K26967
bsel:RHD99_05505	ko:K26968
bsel:RHD99_05510	ko:K26969
bsel:RHD99_05515	ko:K26970
bsel:RHD99_05525	ko:K26972
bsel:RHD99_05535	ko:K26973
bsel:RHD99_05540	ko:K26974
bsel:RHD99_05545	ko:K26975
bsel:RHD99_05550	ko:K26976
bsel:RHD99_05555	ko:K26977
bsel:RHD99_05590	ko:K03596
bsel:RHD99_05595	ko:K03100
bsel:RHD99_05600	ko:K03685
bsel:RHD99_05605	ko:K03595
bsel:RHD99_05610	ko:K03584
bsel:RHD99_05615	ko:K03474
bsel:RHD99_05620	ko:K00997
bsel:RHD99_05640	ko:K18697
bsel:RHD99_05645	ko:K11991
bsel:RHD99_05650	ko:K18691
bsel:RHD99_05655	ko:K01952
bsel:RHD99_05660	ko:K07711
bsel:RHD99_05670	ko:K07715
bsel:RHD99_05675	ko:K04751
bsel:RHD99_05680	ko:K05916
bsel:RHD99_05685	ko:K00600
bsel:RHD99_05720	ko:K05820
bsel:RHD99_05735	ko:K08970
bsel:RHD99_05740	ko:K01092
bsel:RHD99_05745	ko:K15396
bsel:RHD99_05750	ko:K13643
bsel:RHD99_05755	ko:K04487
bsel:RHD99_05760	ko:K04488
bsel:RHD99_05765	ko:K13628
bsel:RHD99_05770	ko:K04082
bsel:RHD99_05775	ko:K04044
bsel:RHD99_05780	ko:K04755
bsel:RHD99_05790	ko:K07751
bsel:RHD99_05805	ko:K01011
bsel:RHD99_05810	ko:K01232
bsel:RHD99_05815	ko:K02791
bsel:RHD99_05820	ko:K06894
bsel:RHD99_05825	ko:K05367
bsel:RHD99_05830	ko:K00940
bsel:RHD99_05835	ko:K06941
bsel:RHD99_05840	ko:K15539
bsel:RHD99_05845	ko:K03526
bsel:RHD99_05850	ko:K01892
bsel:RHD99_05860	ko:K17713
bsel:RHD99_05865	ko:K03977
bsel:RHD99_05875	ko:K03601
bsel:RHD99_05880	ko:K00088
bsel:RHD99_05885	ko:K01951
bsel:RHD99_05890	ko:K10680
bsel:RHD99_05905	ko:K26149
bsel:RHD99_05910	ko:K01524
bsel:RHD99_05915	ko:K00937
bsel:RHD99_05925	ko:K15532
bsel:RHD99_05935	ko:K15383
bsel:RHD99_05940	ko:K11175
bsel:RHD99_05945	ko:K01933
bsel:RHD99_05950	ko:K00761
bsel:RHD99_05955	ko:K02824
bsel:RHD99_05960	ko:K10763
bsel:RHD99_05965	ko:K00537
bsel:RHD99_05970	ko:K01423
bsel:RHD99_05975	ko:K03548
bsel:RHD99_05980	ko:K03564
bsel:RHD99_05985	ko:K03567
bsel:RHD99_05990	ko:K01714
bsel:RHD99_05995	ko:K07287
bsel:RHD99_06000	ko:K01923
bsel:RHD99_06005	ko:K07054
bsel:RHD99_06010	ko:K06957
bsel:RHD99_06015	ko:K06999
bsel:RHD99_06025	ko:K01439
bsel:RHD99_06040	ko:K18324
bsel:RHD99_06045	ko:K07685
bsel:RHD99_06050	ko:K07674
bsel:RHD99_06060	ko:K02572
bsel:RHD99_06065	ko:K02570
bsel:RHD99_06070	ko:K02567
bsel:RHD99_06075	ko:K02568
bsel:RHD99_06080	ko:K02569
bsel:RHD99_06085	ko:K12945
bsel:RHD99_06095	ko:K00615
bsel:RHD99_06100	ko:K00616
bsel:RHD99_06105	ko:K00029
bsel:RHD99_06110	ko:K00228
bsel:RHD99_06115	ko:K01448
bsel:RHD99_06135	ko:K07223
bsel:RHD99_06140	ko:K02048
bsel:RHD99_06145	ko:K02046
bsel:RHD99_06150	ko:K02047
bsel:RHD99_06155	ko:K02045
bsel:RHD99_06160	ko:K12339
bsel:RHD99_06165	ko:K02777
bsel:RHD99_06175	ko:K02784
bsel:RHD99_06180	ko:K01738
bsel:RHD99_06185	ko:K06203
bsel:RHD99_06190	ko:K03528
bsel:RHD99_06195	ko:K01972
bsel:RHD99_06200	ko:K09954
bsel:RHD99_06205	ko:K14347
bsel:RHD99_06225	ko:K14229
bsel:RHD99_06230	ko:K14237
bsel:RHD99_06235	ko:K14237
bsel:RHD99_06240	ko:K14237
bsel:RHD99_06245	ko:K01885
bsel:RHD99_06255	ko:K14218
bsel:RHD99_06260	ko:K14218
bsel:RHD99_06265	ko:K26149
bsel:RHD99_06270	ko:K21085
bsel:RHD99_06275	ko:K11535
bsel:RHD99_06280	ko:K03322
bsel:RHD99_06295	ko:K19265
bsel:RHD99_06300	ko:K04103
bsel:RHD99_06305	ko:K03281
bsel:RHD99_06310	ko:K00845
bsel:RHD99_06315	ko:K27885
bsel:RHD99_06320	ko:K27884
bsel:RHD99_06330	ko:K14261
bsel:RHD99_06345	ko:K07346
bsel:RHD99_06365	ko:K07345
bsel:RHD99_06370	ko:K07349
bsel:RHD99_06375	ko:K07349
bsel:RHD99_06380	ko:K05839
bsel:RHD99_06390	ko:K02511
bsel:RHD99_06400	ko:K01426
bsel:RHD99_06405	ko:K22027
bsel:RHD99_06430	ko:K00059
bsel:RHD99_06440	ko:K09024
bsel:RHD99_06450	ko:K01856
bsel:RHD99_06455	ko:K03381
bsel:RHD99_06460	ko:K09912
bsel:RHD99_06480	ko:K01153
bsel:RHD99_06485	ko:K03427
bsel:RHD99_06490	ko:K01154
bsel:RHD99_06510	ko:K00981
bsel:RHD99_06580	ko:K14219
bsel:RHD99_06590	ko:K21990
bsel:RHD99_06595	ko:K02193
bsel:RHD99_06600	ko:K02194
bsel:RHD99_06605	ko:K02195
bsel:RHD99_06610	ko:K02196
bsel:RHD99_06615	ko:K02197
bsel:RHD99_06620	ko:K02198
bsel:RHD99_06625	ko:K02199
bsel:RHD99_06630	ko:K02200
bsel:RHD99_06635	ko:K04754
bsel:RHD99_06640	ko:K04069
bsel:RHD99_06660	ko:K06076
bsel:RHD99_06675	ko:K01782
bsel:RHD99_06680	ko:K08296
bsel:RHD99_06690	ko:K07320
bsel:RHD99_06695	ko:K01736
bsel:RHD99_06700	ko:K07261
bsel:RHD99_06705	ko:K07090
bsel:RHD99_06710	ko:K09906
bsel:RHD99_06720	ko:K15461
bsel:RHD99_06725	ko:K00647
bsel:RHD99_06740	ko:K03473
bsel:RHD99_06750	ko:K06173
bsel:RHD99_06755	ko:K03975
bsel:RHD99_06760	ko:K01963
bsel:RHD99_06765	ko:K11754
bsel:RHD99_06770	ko:K03749
bsel:RHD99_06775	ko:K03558
bsel:RHD99_06780	ko:K00764
bsel:RHD99_06785	ko:K03186
bsel:RHD99_06790	ko:K10013
bsel:RHD99_06795	ko:K10014
bsel:RHD99_06800	ko:K10016
bsel:RHD99_06805	ko:K10015
bsel:RHD99_06810	ko:K10017
bsel:RHD99_06815	ko:K07071
bsel:RHD99_06820	ko:K07589
bsel:RHD99_06825	ko:K11209
bsel:RHD99_06830	ko:K00799
bsel:RHD99_06835	ko:K07095
bsel:RHD99_06845	ko:K13788
bsel:RHD99_06850	ko:K00925
bsel:RHD99_06860	ko:K09899
bsel:RHD99_06865	ko:K09161
bsel:RHD99_06870	ko:K19270
bsel:RHD99_06880	ko:K08722
bsel:RHD99_06885	ko:K14260
bsel:RHD99_06895	ko:K00330
bsel:RHD99_06900	ko:K00331
bsel:RHD99_06905	ko:K13378
bsel:RHD99_06910	ko:K00334
bsel:RHD99_06915	ko:K00335
bsel:RHD99_06920	ko:K00336
bsel:RHD99_06925	ko:K00337
bsel:RHD99_06930	ko:K00338
bsel:RHD99_06935	ko:K00339
bsel:RHD99_06940	ko:K00340
bsel:RHD99_06945	ko:K00341
bsel:RHD99_06950	ko:K00342
bsel:RHD99_06955	ko:K00343
bsel:RHD99_06965	ko:K01669
bsel:RHD99_06975	ko:K23123
bsel:RHD99_06980	ko:K23124
bsel:RHD99_06985	ko:K05522
bsel:RHD99_06995	ko:K01647
bsel:RHD99_07000	ko:K00241
bsel:RHD99_07005	ko:K00242
bsel:RHD99_07010	ko:K00239
bsel:RHD99_07015	ko:K00240
bsel:RHD99_07020	ko:K00164
bsel:RHD99_07025	ko:K00658
bsel:RHD99_07030	ko:K01903
bsel:RHD99_07035	ko:K01902
bsel:RHD99_07040	ko:K11922
bsel:RHD99_07045	ko:K11200
bsel:RHD99_07050	ko:K15524
bsel:RHD99_07055	ko:K00425
bsel:RHD99_07060	ko:K00426
bsel:RHD99_07065	ko:K00424
bsel:RHD99_07075	ko:K07107
bsel:RHD99_07080	ko:K03562
bsel:RHD99_07085	ko:K03560
bsel:RHD99_07090	ko:K03646
bsel:RHD99_07095	ko:K03641
bsel:RHD99_07100	ko:K03640
bsel:RHD99_07110	ko:K14229
bsel:RHD99_07115	ko:K14229
bsel:RHD99_07120	ko:K14229
bsel:RHD99_07130	ko:K14237
bsel:RHD99_07135	ko:K14229
bsel:RHD99_07145	ko:K03517
bsel:RHD99_07150	ko:K03811
bsel:RHD99_07155	ko:K16264
bsel:RHD99_07165	ko:K01626
bsel:RHD99_07170	ko:K01834
bsel:RHD99_07175	ko:K01785
bsel:RHD99_07180	ko:K00849
bsel:RHD99_07185	ko:K00965
bsel:RHD99_07190	ko:K01784
bsel:RHD99_07195	ko:K05776
bsel:RHD99_07200	ko:K02019
bsel:RHD99_07205	ko:K25859
bsel:RHD99_07215	ko:K03503
bsel:RHD99_07220	ko:K03502
bsel:RHD99_07225	ko:K14232
bsel:RHD99_07230	ko:K07014
bsel:RHD99_07235	ko:K09904
bsel:RHD99_07240	ko:K06899
bsel:RHD99_07245	ko:K02897
bsel:RHD99_07250	ko:K19789
bsel:RHD99_07255	ko:K06183
bsel:RHD99_07260	ko:K07552
bsel:RHD99_07270	ko:K13896
bsel:RHD99_07275	ko:K13895
bsel:RHD99_07280	ko:K13894
bsel:RHD99_07285	ko:K13893
bsel:RHD99_07290	ko:K26148
bsel:RHD99_07295	ko:K13694
bsel:RHD99_07300	ko:K19803
bsel:RHD99_07315	ko:K01686
bsel:RHD99_07320	ko:K02356
bsel:RHD99_07330	ko:K06940
bsel:RHD99_07365	ko:K03291
bsel:RHD99_07370	ko:K11183
bsel:RHD99_07375	ko:K00882
bsel:RHD99_07380	ko:K02770
bsel:RHD99_07385	ko:K01151
bsel:RHD99_07410	ko:K11733
bsel:RHD99_07415	ko:K21602
bsel:RHD99_07420	ko:K08092
bsel:RHD99_07440	ko:K00880
bsel:RHD99_07445	ko:K03078
bsel:RHD99_07450	ko:K03079
bsel:RHD99_07455	ko:K03077
bsel:RHD99_07460	ko:K16089
bsel:RHD99_07465	ko:K01070
bsel:RHD99_07475	ko:K01495
bsel:RHD99_07480	ko:K07148
bsel:RHD99_07485	ko:K02529
bsel:RHD99_07490	ko:K10540
bsel:RHD99_07495	ko:K10542
bsel:RHD99_07500	ko:K10541
bsel:RHD99_07505	ko:K03748
bsel:RHD99_07510	ko:K01489
bsel:RHD99_07520	ko:K06518
bsel:RHD99_07525	ko:K19236
bsel:RHD99_07535	ko:K01187
bsel:RHD99_07540	ko:K08191
bsel:RHD99_07550	ko:K21029
bsel:RHD99_07555	ko:K03750
bsel:RHD99_07560	ko:K13051
bsel:RHD99_07565	ko:K13892
bsel:RHD99_07570	ko:K13889
bsel:RHD99_07575	ko:K13890
bsel:RHD99_07580	ko:K13891
bsel:RHD99_07585	ko:K14441
bsel:RHD99_07600	ko:K19688
bsel:RHD99_07605	ko:K21430
bsel:RHD99_07610	ko:K00799
bsel:RHD99_07615	ko:K07258
bsel:RHD99_07620	ko:K11534
bsel:RHD99_07625	ko:K19302
bsel:RHD99_07630	ko:K08160
bsel:RHD99_07660	ko:K01874
bsel:RHD99_07665	ko:K03593
bsel:RHD99_07675	ko:K27882
bsel:RHD99_07680	ko:K27883
bsel:RHD99_07685	ko:K19159
bsel:RHD99_07690	ko:K19158
bsel:RHD99_07700	ko:K07402
bsel:RHD99_07705	ko:K07141
bsel:RHD99_07725	ko:K06200
bsel:RHD99_07735	ko:K05802
bsel:RHD99_07815	ko:K00878
bsel:RHD99_07820	ko:K00941
bsel:RHD99_07845	ko:K11645
bsel:RHD99_07855	ko:K08303
bsel:RHD99_07865	ko:K13735
bsel:RHD99_07880	ko:K07664
bsel:RHD99_07885	ko:K07642
bsel:RHD99_07890	ko:K18326
bsel:RHD99_07895	ko:K07789
bsel:RHD99_07900	ko:K07788
bsel:RHD99_07905	ko:K07799
bsel:RHD99_07915	ko:K04046
bsel:RHD99_07920	ko:K01247
bsel:RHD99_07925	ko:K21084
bsel:RHD99_07930	ko:K00876
bsel:RHD99_07935	ko:K01494
bsel:RHD99_07940	ko:K07289
bsel:RHD99_07950	ko:K01991
bsel:RHD99_07955	ko:K25307
bsel:RHD99_07960	ko:K16692
bsel:RHD99_07965	ko:K25875
bsel:RHD99_07970	ko:K03819
bsel:RHD99_07980	ko:K13620
bsel:RHD99_07985	ko:K13683
bsel:RHD99_07990	ko:K03818
bsel:RHD99_07995	ko:K01711
bsel:RHD99_08000	ko:K02377
bsel:RHD99_08005	ko:K03207
bsel:RHD99_08010	ko:K03208
bsel:RHD99_08015	ko:K00971
bsel:RHD99_08020	ko:K01840
bsel:RHD99_08025	ko:K03606
bsel:RHD99_08030	ko:K16695
bsel:RHD99_08035	ko:K16710
bsel:RHD99_08040	ko:K16703
bsel:RHD99_08045	ko:K16711
bsel:RHD99_08050	ko:K00963
bsel:RHD99_08055	ko:K01710
bsel:RHD99_08060	ko:K00067
bsel:RHD99_08065	ko:K00973
bsel:RHD99_08080	ko:K12990
bsel:RHD99_08085	ko:K12991
bsel:RHD99_08095	ko:K00033
bsel:RHD99_08100	ko:K05789
bsel:RHD99_08105	ko:K11755
bsel:RHD99_08110	ko:K02500
bsel:RHD99_08115	ko:K01814
bsel:RHD99_08120	ko:K02501
bsel:RHD99_08125	ko:K01089
bsel:RHD99_08130	ko:K00817
bsel:RHD99_08135	ko:K00013
bsel:RHD99_08140	ko:K00765
bsel:RHD99_08170	ko:K07027
bsel:RHD99_08180	ko:K07250
bsel:RHD99_08190	ko:K01141
bsel:RHD99_08195	ko:K07258
bsel:RHD99_08200	ko:K07470
bsel:RHD99_08210	ko:K09802
bsel:RHD99_08215	ko:K02224
bsel:RHD99_08220	ko:K02227
bsel:RHD99_08225	ko:K06042
bsel:RHD99_08230	ko:K02188
bsel:RHD99_08235	ko:K03399
bsel:RHD99_08240	ko:K02191
bsel:RHD99_08245	ko:K05936
bsel:RHD99_08250	ko:K02189
bsel:RHD99_08260	ko:K05895
bsel:RHD99_08265	ko:K02190
bsel:RHD99_08270	ko:K03394
bsel:RHD99_08275	ko:K02007
bsel:RHD99_08280	ko:K02009
bsel:RHD99_08285	ko:K02008
bsel:RHD99_08290	ko:K02006
bsel:RHD99_08295	ko:K02232
bsel:RHD99_08300	ko:K02231
bsel:RHD99_08305	ko:K02233
bsel:RHD99_08310	ko:K00768
bsel:RHD99_08315	ko:K19745
bsel:RHD99_08355	ko:K25227
bsel:RHD99_08385	ko:K07345
bsel:RHD99_08390	ko:K07347
bsel:RHD99_08395	ko:K15540
bsel:RHD99_08400	ko:K07345
bsel:RHD99_08490	ko:K01841
bsel:RHD99_08495	ko:K09459
bsel:RHD99_08500	ko:K00812
bsel:RHD99_08505	ko:K21195
bsel:RHD99_08510	ko:K03430
bsel:RHD99_08525	ko:K09791
bsel:RHD99_08550	ko:K14220
bsel:RHD99_08555	ko:K01999
bsel:RHD99_08560	ko:K01997
bsel:RHD99_08565	ko:K01998
bsel:RHD99_08570	ko:K01995
bsel:RHD99_08575	ko:K01996
bsel:RHD99_08580	ko:K26937
bsel:RHD99_08585	ko:K12942
bsel:RHD99_08600	ko:K10679
bsel:RHD99_08610	ko:K02010
bsel:RHD99_08615	ko:K02011
bsel:RHD99_08620	ko:K02012
bsel:RHD99_08625	ko:K14220
bsel:RHD99_08630	ko:K09933
bsel:RHD99_08635	ko:K14062
bsel:RHD99_08645	ko:K06950
bsel:RHD99_08650	ko:K00558
bsel:RHD99_08665	ko:K09781
bsel:RHD99_08675	ko:K21085
bsel:RHD99_08680	ko:K07026
bsel:RHD99_08695	ko:K07781
bsel:RHD99_08700	ko:K02421
bsel:RHD99_08705	ko:K02420
bsel:RHD99_08710	ko:K02419
bsel:RHD99_08715	ko:K02418
bsel:RHD99_08720	ko:K02417
bsel:RHD99_08725	ko:K02416
bsel:RHD99_08730	ko:K02415
bsel:RHD99_08735	ko:K02414
bsel:RHD99_08740	ko:K02413
bsel:RHD99_08745	ko:K02412
bsel:RHD99_08750	ko:K02411
bsel:RHD99_08755	ko:K02410
bsel:RHD99_08760	ko:K02409
bsel:RHD99_08765	ko:K02408
bsel:RHD99_08770	ko:K03819
bsel:RHD99_08780	ko:K07112
bsel:RHD99_08795	ko:K01176
bsel:RHD99_08800	ko:K02423
bsel:RHD99_08805	ko:K02422
bsel:RHD99_08810	ko:K02407
bsel:RHD99_08815	ko:K02406
bsel:RHD99_08825	ko:K02405
bsel:RHD99_08830	ko:K02425
bsel:RHD99_08835	ko:K02424
bsel:RHD99_08840	ko:K05396
bsel:RHD99_08845	ko:K10009
bsel:RHD99_08850	ko:K10010
bsel:RHD99_08855	ko:K07782
bsel:RHD99_08865	ko:K07689
bsel:RHD99_08870	ko:K03703
bsel:RHD99_08875	ko:K00995
bsel:RHD99_08880	ko:K24118
bsel:RHD99_08885	ko:K02791
bsel:RHD99_08905	ko:K00389
bsel:RHD99_08930	ko:K11901
bsel:RHD99_08935	ko:K11900
bsel:RHD99_08940	ko:K11893
bsel:RHD99_08945	ko:K11892
bsel:RHD99_08955	ko:K11903
bsel:RHD99_08960	ko:K11907
bsel:RHD99_08975	ko:K11904
bsel:RHD99_09015	ko:K11891
bsel:RHD99_09020	ko:K11910
bsel:RHD99_09030	ko:K11896
bsel:RHD99_09035	ko:K11895
bsel:RHD99_09040	ko:K11906
bsel:RHD99_09075	ko:K03744
bsel:RHD99_09080	ko:K06872
bsel:RHD99_09085	ko:K11911
bsel:RHD99_09100	ko:K18320
bsel:RHD99_09115	ko:K14220
bsel:RHD99_09120	ko:K01262
bsel:RHD99_09125	ko:K01241
bsel:RHD99_09130	ko:K08357
bsel:RHD99_09135	ko:K08359
bsel:RHD99_09140	ko:K08358
bsel:RHD99_09145	ko:K13040
bsel:RHD99_09150	ko:K13041
bsel:RHD99_09155	ko:K09471
bsel:RHD99_09160	ko:K09472
bsel:RHD99_09165	ko:K14056
bsel:RHD99_09170	ko:K09473
bsel:RHD99_09175	ko:K09470
bsel:RHD99_09180	ko:K14052
bsel:RHD99_09185	ko:K02035
bsel:RHD99_09190	ko:K02033
bsel:RHD99_09195	ko:K02034
bsel:RHD99_09200	ko:K01465
bsel:RHD99_09205	ko:K02031
bsel:RHD99_09210	ko:K02032
bsel:RHD99_09230	ko:K15835
bsel:RHD99_09235	ko:K07106
bsel:RHD99_09240	ko:K11192
bsel:RHD99_09245	ko:K14220
bsel:RHD99_09255	ko:K08344
bsel:RHD99_09270	ko:K19338
bsel:RHD99_09275	ko:K13635
bsel:RHD99_09280	ko:K14225
bsel:RHD99_09285	ko:K14222
bsel:RHD99_09290	ko:K14228
bsel:RHD99_09300	ko:K15986
bsel:RHD99_09305	ko:K22720
bsel:RHD99_09320	ko:K26148
bsel:RHD99_09325	ko:K06155
bsel:RHD99_09330	ko:K07039
bsel:RHD99_09345	ko:K20988
bsel:RHD99_09350	ko:K16554
bsel:RHD99_09390	ko:K01784
bsel:RHD99_09400	ko:K02217
bsel:RHD99_09430	ko:K02035
bsel:RHD99_09435	ko:K02033
bsel:RHD99_09440	ko:K02034
bsel:RHD99_09445	ko:K02031
bsel:RHD99_09450	ko:K02032
bsel:RHD99_09455	ko:K00661
bsel:RHD99_09465	ko:K07792
bsel:RHD99_09480	ko:K02027
bsel:RHD99_09485	ko:K02025
bsel:RHD99_09490	ko:K02026
bsel:RHD99_09495	ko:K10112
bsel:RHD99_09505	ko:K02255
bsel:RHD99_09520	ko:K02532
bsel:RHD99_09525	ko:K18581
bsel:RHD99_09535	ko:K06887
bsel:RHD99_09545	ko:K10537
bsel:RHD99_09550	ko:K10539
bsel:RHD99_09555	ko:K10538
bsel:RHD99_09560	ko:K01087
bsel:RHD99_09565	ko:K00697
bsel:RHD99_09570	ko:K14064
bsel:RHD99_09575	ko:K02403
bsel:RHD99_09580	ko:K02402
bsel:RHD99_09585	ko:K02556
bsel:RHD99_09590	ko:K02557
bsel:RHD99_09595	ko:K03407
bsel:RHD99_09600	ko:K03408
bsel:RHD99_09610	ko:K27078
bsel:RHD99_09615	ko:K27078
bsel:RHD99_09620	ko:K07346
bsel:RHD99_09625	ko:K07347
bsel:RHD99_09630	ko:K27078
bsel:RHD99_09635	ko:K05875
bsel:RHD99_09640	ko:K05877
bsel:RHD99_09645	ko:K00575
bsel:RHD99_09650	ko:K03412
bsel:RHD99_09655	ko:K03413
bsel:RHD99_09660	ko:K03414
bsel:RHD99_09670	ko:K07347
bsel:RHD99_09675	ko:K07346
bsel:RHD99_09680	ko:K07345
bsel:RHD99_09695	ko:K12678
bsel:RHD99_09705	ko:K02401
bsel:RHD99_09710	ko:K02400
bsel:RHD99_09715	ko:K03516
bsel:RHD99_09725	ko:K16210
bsel:RHD99_09730	ko:K15532
bsel:RHD99_09735	ko:K00677
bsel:RHD99_09740	ko:K01887
bsel:RHD99_09745	ko:K09907
bsel:RHD99_09750	ko:K14155
bsel:RHD99_09755	ko:K06201
bsel:RHD99_09785	ko:K03740
bsel:RHD99_09790	ko:K03739
bsel:RHD99_09795	ko:K03367
bsel:RHD99_09800	ko:K14188
bsel:RHD99_09805	ko:K01675
bsel:RHD99_09810	ko:K15257
bsel:RHD99_09815	ko:K15256
bsel:RHD99_09820	ko:K07136
bsel:RHD99_09835	ko:K01876
bsel:RHD99_09840	ko:K08310
bsel:RHD99_09850	ko:K01159
bsel:RHD99_09855	ko:K03550
bsel:RHD99_09860	ko:K03551
bsel:RHD99_09865	ko:K09816
bsel:RHD99_09870	ko:K09817
bsel:RHD99_09875	ko:K09815
bsel:RHD99_09880	ko:K19304
bsel:RHD99_09885	ko:K02560
bsel:RHD99_09890	ko:K00873
bsel:RHD99_09895	ko:K19337
bsel:RHD99_09900	ko:K00036
bsel:RHD99_09905	ko:K01690
bsel:RHD99_09910	ko:K01625
bsel:RHD99_09915	ko:K08289
bsel:RHD99_09920	ko:K09918
bsel:RHD99_09930	ko:K01354
bsel:RHD99_09935	ko:K10857
bsel:RHD99_09945	ko:K02345
bsel:RHD99_09950	ko:K07156
bsel:RHD99_09955	ko:K07245
bsel:RHD99_09980	ko:K07313
bsel:RHD99_09995	ko:K11392
bsel:RHD99_10000	ko:K06192
bsel:RHD99_10005	ko:K03808
bsel:RHD99_10010	ko:K08968
bsel:RHD99_10015	ko:K03607
bsel:RHD99_10020	ko:K03797
bsel:RHD99_10025	ko:K03799
bsel:RHD99_10030	ko:K08169
bsel:RHD99_10035	ko:K19333
bsel:RHD99_10065	ko:K03704
bsel:RHD99_10070	ko:K03587
bsel:RHD99_10075	ko:K00563
bsel:RHD99_10080	ko:K23242
bsel:RHD99_10090	ko:K02796
bsel:RHD99_10095	ko:K02795
bsel:RHD99_10100	ko:K02794
bsel:RHD99_10110	ko:K21090
bsel:RHD99_10115	ko:K01752
bsel:RHD99_10125	ko:K01665
bsel:RHD99_10145	ko:K14742
bsel:RHD99_10150	ko:K07285
bsel:RHD99_10155	ko:K01897
bsel:RHD99_10160	ko:K03684
bsel:RHD99_10165	ko:K03608
bsel:RHD99_10170	ko:K03609
bsel:RHD99_10175	ko:K03610
bsel:RHD99_10180	ko:K09902
bsel:RHD99_10185	ko:K08305
bsel:RHD99_10190	ko:K29029
bsel:RHD99_10195	ko:K09160
bsel:RHD99_10205	ko:K09712
bsel:RHD99_10210	ko:K03611
bsel:RHD99_10215	ko:K03314
bsel:RHD99_10220	ko:K03603
bsel:RHD99_10225	ko:K06415
bsel:RHD99_10230	ko:K00285
bsel:RHD99_10235	ko:K01775
bsel:RHD99_10240	ko:K11105
bsel:RHD99_10245	ko:K01297
bsel:RHD99_10250	ko:K08308
bsel:RHD99_10255	ko:K21087
bsel:RHD99_10265	ko:K03931
bsel:RHD99_10275	ko:K12113
bsel:RHD99_10280	ko:K12111
bsel:RHD99_10285	ko:K12112
bsel:RHD99_10325	ko:K00137
bsel:RHD99_10330	ko:K28029
bsel:RHD99_10335	ko:K15737
bsel:RHD99_10340	ko:K15736
