smaf:D781_0001	ko:K02313
smaf:D781_1149	ko:K02566
smaf:D781_1150	ko:K02565
smaf:D781_1151	ko:K01443
smaf:D781_1152	ko:K02564
smaf:D781_1153	ko:K02804
smaf:D781_1154	ko:K01886
smaf:D781_1157	ko:K12373
smaf:D781_1158	ko:K03711
smaf:D781_1159	ko:K03839
smaf:D781_1161	ko:K01175
smaf:D781_1162	ko:K03645
smaf:D781_1163	ko:K01835
smaf:D781_1166	ko:K07667
smaf:D781_1167	ko:K07646
smaf:D781_1168	ko:K01548
smaf:D781_1169	ko:K01547
smaf:D781_1170	ko:K01546
smaf:D781_1174	ko:K01669
smaf:D781_1175	ko:K01120
smaf:D781_1177	ko:K23123
smaf:D781_1178	ko:K23124
smaf:D781_1179	ko:K07160
smaf:D781_1182	ko:K01304
smaf:D781_1183	ko:K05522
smaf:D781_1184	ko:K01647
smaf:D781_1185	ko:K00241
smaf:D781_1186	ko:K00242
smaf:D781_1187	ko:K00239
smaf:D781_1188	ko:K00240
smaf:D781_1189	ko:K00164
smaf:D781_1190	ko:K00658
smaf:D781_1191	ko:K01903
smaf:D781_1192	ko:K01902
smaf:D781_1193	ko:K00425
smaf:D781_1194	ko:K00426
smaf:D781_1195	ko:K00424
smaf:D781_1197	ko:K07107
smaf:D781_1198	ko:K03562
smaf:D781_1199	ko:K03560
smaf:D781_1200	ko:K03646
smaf:D781_1201	ko:K03641
smaf:D781_1202	ko:K03640
smaf:D781_1204	ko:K14229
smaf:D781_1206	ko:K14237
smaf:D781_1207	ko:K14229
smaf:D781_1208	ko:K14229
smaf:D781_1209	ko:K14229
smaf:D781_1211	ko:K01569
smaf:D781_1212	ko:K03517
smaf:D781_1213	ko:K03811
smaf:D781_1214	ko:K16264
smaf:D781_1215	ko:K07679
smaf:D781_1216	ko:K07688
smaf:D781_1217	ko:K01626
smaf:D781_1218	ko:K01834
smaf:D781_1220	ko:K01785
smaf:D781_1221	ko:K00849
smaf:D781_1222	ko:K00965
smaf:D781_1223	ko:K07052
smaf:D781_1224	ko:K05776
smaf:D781_1225	ko:K02019
smaf:D781_1226	ko:K25859
smaf:D781_1227	ko:K02020
smaf:D781_1228	ko:K02018
smaf:D781_1229	ko:K02017
smaf:D781_1230	ko:K28853
smaf:D781_1231	ko:K07404
smaf:D781_1236	ko:K00833
smaf:D781_1237	ko:K01012
smaf:D781_1238	ko:K00652
smaf:D781_1239	ko:K02169
smaf:D781_1240	ko:K01935
smaf:D781_1241	ko:K11963
smaf:D781_1242	ko:K03702
smaf:D781_1245	ko:K03639
smaf:D781_1246	ko:K03638
smaf:D781_1247	ko:K03637
smaf:D781_1248	ko:K03636
smaf:D781_1249	ko:K03635
smaf:D781_1250	ko:K06890
smaf:D781_1253	ko:K25180
smaf:D781_1254	ko:K25181
smaf:D781_1255	ko:K25182
smaf:D781_1256	ko:K25183
smaf:D781_1257	ko:K23777
smaf:D781_1258	ko:K11927
smaf:D781_1259	ko:K05541
smaf:D781_1260	ko:K00675
smaf:D781_1262	ko:K11738
smaf:D781_1263	ko:K23775
smaf:D781_1268	ko:K07262
smaf:D781_1269	ko:K09781
smaf:D781_1272	ko:K02073
smaf:D781_1278	ko:K01714
smaf:D781_1279	ko:K03777
smaf:D781_1280	ko:K01265
smaf:D781_1282	ko:K01921
smaf:D781_1283	ko:K03406
smaf:D781_1288	ko:K10013
smaf:D781_1289	ko:K14287
smaf:D781_1290	ko:K03566
smaf:D781_1291	ko:K05349
smaf:D781_1292	ko:K02016
smaf:D781_1293	ko:K02015
smaf:D781_1294	ko:K02013
smaf:D781_1295	ko:K02020
smaf:D781_1297	ko:K03496
smaf:D781_1298	ko:K18900
smaf:D781_1301	ko:K23466
smaf:D781_1303	ko:K23465
smaf:D781_1304	ko:K23462
smaf:D781_1305	ko:K23464
smaf:D781_1306	ko:K23463
smaf:D781_1307	ko:K23467
smaf:D781_1308	ko:K11216
smaf:D781_1309	ko:K11530
smaf:D781_1310	ko:K03828
smaf:D781_1311	ko:K12151
smaf:D781_1312	ko:K22041
smaf:D781_1313	ko:K03826
smaf:D781_1316	ko:K23016
smaf:D781_1317	ko:K23015
smaf:D781_1318	ko:K23007
smaf:D781_1319	ko:K02041
smaf:D781_1320	ko:K02044
smaf:D781_1321	ko:K02042
smaf:D781_1322	ko:K02042
smaf:D781_1327	ko:K01457
smaf:D781_1328	ko:K01941
smaf:D781_1330	ko:K11959
smaf:D781_1331	ko:K11960
smaf:D781_1332	ko:K11961
smaf:D781_1333	ko:K11962
smaf:D781_1334	ko:K11963
smaf:D781_1335	ko:K01011
smaf:D781_1336	ko:K03574
smaf:D781_1339	ko:K09932
smaf:D781_1343	ko:K00055
smaf:D781_1346	ko:K05845
smaf:D781_1347	ko:K05846
smaf:D781_1348	ko:K05847
smaf:D781_1349	ko:K05846
smaf:D781_1355	ko:K26605
smaf:D781_1356	ko:K26606
smaf:D781_1357	ko:K11929
smaf:D781_1358	ko:K11208
smaf:D781_1359	ko:K03722
smaf:D781_1360	ko:K03719
smaf:D781_1366	ko:K07483
smaf:D781_1368	ko:K07497
smaf:D781_1371	ko:K09912
smaf:D781_1372	ko:K06177
smaf:D781_1374	ko:K00059
smaf:D781_1377	ko:K03566
smaf:D781_1379	ko:K00077
smaf:D781_1390	ko:K18900
smaf:D781_1398	ko:K00549
smaf:D781_1403	ko:K06970
smaf:D781_1404	ko:K03406
smaf:D781_1405	ko:K00459
smaf:D781_1407	ko:K10038
smaf:D781_1408	ko:K10037
smaf:D781_1409	ko:K10036
smaf:D781_1411	ko:K04047
smaf:D781_1414	ko:K11939
smaf:D781_1415	ko:K11934
smaf:D781_1417	ko:K03299
smaf:D781_1418	ko:K22131
smaf:D781_1419	ko:K22130
smaf:D781_1420	ko:K21948
smaf:D781_1421	ko:K08319
smaf:D781_1425	ko:K07345
smaf:D781_1426	ko:K15540
smaf:D781_1427	ko:K07347
smaf:D781_1430	ko:K02168
smaf:D781_1431	ko:K02167
smaf:D781_1432	ko:K00130
smaf:D781_1433	ko:K00108
smaf:D781_1435	ko:K22650
smaf:D781_1436	ko:K21086
smaf:D781_1437	ko:K07345
smaf:D781_1438	ko:K15540
smaf:D781_1439	ko:K07347
smaf:D781_1440	ko:K07345
smaf:D781_1441	ko:K07345
smaf:D781_1442	ko:K07497
smaf:D781_1443	ko:K05804
smaf:D781_1444	ko:K00116
smaf:D781_1445	ko:K11209
smaf:D781_1456	ko:K21029
smaf:D781_1457	ko:K03750
smaf:D781_1459	ko:K13051
smaf:D781_1460	ko:K13892
smaf:D781_1461	ko:K13889
smaf:D781_1462	ko:K13890
smaf:D781_1463	ko:K13891
smaf:D781_1464	ko:K01070
smaf:D781_1465	ko:K00121
smaf:D781_1468	ko:K01495
smaf:D781_1469	ko:K07080
smaf:D781_1472	ko:K15736
smaf:D781_1473	ko:K07148
smaf:D781_1474	ko:K03748
smaf:D781_1475	ko:K00027
smaf:D781_1476	ko:K01489
smaf:D781_1478	ko:K06518
smaf:D781_1480	ko:K01874
smaf:D781_1481	ko:K03593
smaf:D781_1483	ko:K00876
smaf:D781_1484	ko:K01494
smaf:D781_1485	ko:K07289
smaf:D781_1486	ko:K03326
smaf:D781_1489	ko:K00963
smaf:D781_1490	ko:K00963
smaf:D781_1491	ko:K01991
smaf:D781_1492	ko:K25307
smaf:D781_1493	ko:K16692
smaf:D781_1495	ko:K03606
smaf:D781_1496	ko:K01710
smaf:D781_1497	ko:K00973
smaf:D781_1498	ko:K01790
smaf:D781_1499	ko:K00067
smaf:D781_1502	ko:K16695
smaf:D781_1506	ko:K12536
smaf:D781_1507	ko:K12537
smaf:D781_1508	ko:K12538
smaf:D781_1509	ko:K01784
smaf:D781_1515	ko:K00033
smaf:D781_1516	ko:K11755
smaf:D781_1517	ko:K02500
smaf:D781_1518	ko:K01814
smaf:D781_1519	ko:K02501
smaf:D781_1520	ko:K01089
smaf:D781_1521	ko:K00817
smaf:D781_1522	ko:K00013
smaf:D781_1523	ko:K00765
smaf:D781_1526	ko:K14441
smaf:D781_1529	ko:K00058
smaf:D781_1530	ko:K01053
smaf:D781_1531	ko:K13021
smaf:D781_1533	ko:K13021
smaf:D781_1535	ko:K03284
smaf:D781_1537	ko:K21430
smaf:D781_1539	ko:K28842
smaf:D781_1540	ko:K01758
smaf:D781_1541	ko:K01697
smaf:D781_1542	ko:K07258
smaf:D781_1543	ko:K01752
smaf:D781_1544	ko:K03837
smaf:D781_1545	ko:K11534
smaf:D781_1546	ko:K01619
smaf:D781_1547	ko:K19302
smaf:D781_1549	ko:K08276
smaf:D781_1550	ko:K01823
smaf:D781_1557	ko:K18508
smaf:D781_1558	ko:K07085
smaf:D781_1560	ko:K03674
smaf:D781_1562	ko:K05844
smaf:D781_1565	ko:K03212
smaf:D781_1566	ko:K09996
smaf:D781_1567	ko:K09998
smaf:D781_1568	ko:K09999
smaf:D781_1569	ko:K09997
smaf:D781_1570	ko:K10000
smaf:D781_1573	ko:K11066
smaf:D781_1578	ko:K02791
smaf:D781_1579	ko:K01788
smaf:D781_1580	ko:K01620
smaf:D781_1581	ko:K00156
smaf:D781_1582	ko:K11933
smaf:D781_1583	ko:K05601
smaf:D781_1584	ko:K28370
smaf:D781_1585	ko:K07459
smaf:D781_1586	ko:K09824
smaf:D781_1588	ko:K13888
smaf:D781_1589	ko:K05685
smaf:D781_1590	ko:K03704
smaf:D781_1591	ko:K06891
smaf:D781_1592	ko:K03694
smaf:D781_1593	ko:K02518
smaf:D781_1594	ko:K00684
smaf:D781_1595	ko:K16012
smaf:D781_1596	ko:K16013
smaf:D781_1597	ko:K00384
smaf:D781_1599	ko:K03719
smaf:D781_1600	ko:K03466
smaf:D781_1601	ko:K03634
smaf:D781_1602	ko:K07478
smaf:D781_1603	ko:K01875
smaf:D781_1604	ko:K03574
smaf:D781_1605	ko:K08219
smaf:D781_1606	ko:K04069
smaf:D781_1607	ko:K00656
smaf:D781_1608	ko:K06212
smaf:D781_1609	ko:K09136
smaf:D781_1610	ko:K05358
smaf:D781_1611	ko:K01424
smaf:D781_1612	ko:K00831
smaf:D781_1613	ko:K00800
smaf:D781_1614	ko:K00945
smaf:D781_1615	ko:K02945
smaf:D781_1616	ko:K05788
smaf:D781_1617	ko:K02238
smaf:D781_1618	ko:K11085
smaf:D781_1619	ko:K00912
smaf:D781_1620	ko:K25986
smaf:D781_1622	ko:K03704
smaf:D781_1623	ko:K03704
smaf:D781_1624	ko:K09927
smaf:D781_1625	ko:K09791
smaf:D781_1626	ko:K00979
smaf:D781_1628	ko:K06219
smaf:D781_1629	ko:K03633
smaf:D781_1630	ko:K03804
smaf:D781_1631	ko:K03632
smaf:D781_1632	ko:K21470
smaf:D781_1634	ko:K01069
smaf:D781_1635	ko:K00813
smaf:D781_1636	ko:K09476
smaf:D781_1637	ko:K01893
smaf:D781_1638	ko:K00763
smaf:D781_1640	ko:K01256
smaf:D781_1641	ko:K15555
smaf:D781_1642	ko:K15554
smaf:D781_1643	ko:K04091
smaf:D781_1644	ko:K15553
smaf:D781_1645	ko:K00299
smaf:D781_1646	ko:K00254
smaf:D781_1647	ko:K18657
smaf:D781_1648	ko:K07140
smaf:D781_1649	ko:K12297
smaf:D781_1650	ko:K15738
smaf:D781_1651	ko:K03808
smaf:D781_1652	ko:K06192
smaf:D781_1653	ko:K09857
smaf:D781_1654	ko:K03812
smaf:D781_1656	ko:K01716
smaf:D781_1657	ko:K04770
smaf:D781_1658	ko:K09911
smaf:D781_1659	ko:K03286
smaf:D781_1660	ko:K13053
smaf:D781_1661	ko:K07343
smaf:D781_1664	ko:K03658
smaf:D781_1665	ko:K01734
smaf:D781_1666	ko:K09909
smaf:D781_1668	ko:K06929
smaf:D781_1669	ko:K11940
smaf:D781_1670	ko:K06969
smaf:D781_1671	ko:K01512
smaf:D781_1672	ko:K11179
smaf:D781_1673	ko:K28615
smaf:D781_1674	ko:K19416
smaf:D781_1675	ko:K14233
smaf:D781_1676	ko:K11901
smaf:D781_1677	ko:K11900
smaf:D781_1678	ko:K11893
smaf:D781_1679	ko:K11892
smaf:D781_1681	ko:K11903
smaf:D781_1682	ko:K11907
smaf:D781_1683	ko:K11904
smaf:D781_1691	ko:K11891
smaf:D781_1692	ko:K11910
smaf:D781_1693	ko:K11896
smaf:D781_1694	ko:K11895
smaf:D781_1695	ko:K11906
smaf:D781_1698	ko:K00981
smaf:D781_1699	ko:K11905
smaf:D781_1701	ko:K11911
smaf:D781_1702	ko:K16839
smaf:D781_1703	ko:K16345
smaf:D781_1704	ko:K16840
smaf:D781_1705	ko:K07127
smaf:D781_1706	ko:K03457
smaf:D781_1708	ko:K16841
smaf:D781_1709	ko:K16842
smaf:D781_1711	ko:K22601
smaf:D781_1713	ko:K22602
smaf:D781_1715	ko:K02030
smaf:D781_1716	ko:K02029
smaf:D781_1717	ko:K02029
smaf:D781_1718	ko:K02028
smaf:D781_1719	ko:K00839
smaf:D781_1720	ko:K02083
smaf:D781_1722	ko:K18030
smaf:D781_1723	ko:K18029
smaf:D781_1726	ko:K02464
smaf:D781_1727	ko:K11907
smaf:D781_1728	ko:K02014
smaf:D781_1729	ko:K06217
smaf:D781_1730	ko:K12979
smaf:D781_1731	ko:K07300
smaf:D781_1733	ko:K07232
smaf:D781_1734	ko:K13635
smaf:D781_1735	ko:K01173
smaf:D781_1736	ko:K02168
smaf:D781_1737	ko:K03498
smaf:D781_1738	ko:K05835
smaf:D781_1742	ko:K11737
smaf:D781_1744	ko:K11932
smaf:D781_1745	ko:K13609
smaf:D781_1747	ko:K13877
smaf:D781_1748	ko:K21062
smaf:D781_1750	ko:K12658
smaf:D781_1751	ko:K21061
smaf:D781_1752	ko:K22550
smaf:D781_1753	ko:K22549
smaf:D781_1758	ko:K07689
smaf:D781_1759	ko:K03703
smaf:D781_1760	ko:K00995
smaf:D781_1761	ko:K14225
smaf:D781_1762	ko:K14222
smaf:D781_1763	ko:K14228
smaf:D781_1771	ko:K02529
smaf:D781_1772	ko:K01698
smaf:D781_1775	ko:K03762
smaf:D781_1781	ko:K11105
smaf:D781_1783	ko:K11941
smaf:D781_1784	ko:K03670
smaf:D781_1785	ko:K03669
smaf:D781_1788	ko:K12147
smaf:D781_1790	ko:K00138
smaf:D781_1792	ko:K03305
smaf:D781_1793	ko:K08161
smaf:D781_1795	ko:K02517
smaf:D781_1797	ko:K07146
smaf:D781_1800	ko:K11744
smaf:D781_1802	ko:K02846
smaf:D781_1803	ko:K12148
smaf:D781_1805	ko:K12149
smaf:D781_1806	ko:K01465
smaf:D781_1808	ko:K08300
smaf:D781_1809	ko:K06179
smaf:D781_1810	ko:K25422
smaf:D781_1811	ko:K07040
smaf:D781_1812	ko:K02911
smaf:D781_1813	ko:K03621
smaf:D781_1814	ko:K00648
smaf:D781_1815	ko:K00645
smaf:D781_1816	ko:K00059
smaf:D781_1817	ko:K02078
smaf:D781_1818	ko:K09458
smaf:D781_1819	ko:K02619
smaf:D781_1820	ko:K07082
smaf:D781_1821	ko:K00943
smaf:D781_1822	ko:K02341
smaf:D781_1823	ko:K03424
smaf:D781_1824	ko:K02779
smaf:D781_1826	ko:K15125
smaf:D781_1836	ko:K02503
smaf:D781_1838	ko:K07337
smaf:D781_1839	ko:K07251
smaf:D781_1840	ko:K01207
smaf:D781_1841	ko:K07000
smaf:D781_1842	ko:K03885
smaf:D781_1844	ko:K03723
smaf:D781_1845	ko:K09808
smaf:D781_1846	ko:K09810
smaf:D781_1847	ko:K09808
smaf:D781_1848	ko:K28207
smaf:D781_1849	ko:K12410
smaf:D781_1850	ko:K11069
smaf:D781_1851	ko:K11070
smaf:D781_1852	ko:K11071
smaf:D781_1853	ko:K11072
smaf:D781_1854	ko:K01258
smaf:D781_1855	ko:K13574
smaf:D781_1857	ko:K18850
smaf:D781_1858	ko:K07637
smaf:D781_1859	ko:K07660
smaf:D781_1860	ko:K01756
smaf:D781_1861	ko:K07153
smaf:D781_1862	ko:K00566
smaf:D781_1863	ko:K12152
smaf:D781_1865	ko:K06181
smaf:D781_1866	ko:K00031
smaf:D781_1872	ko:K03503
smaf:D781_1873	ko:K03502
smaf:D781_1874	ko:K16568
smaf:D781_1876	ko:K09474
smaf:D781_1886	ko:K06149
smaf:D781_1887	ko:K18009
smaf:D781_1888	ko:K09471
smaf:D781_1889	ko:K09472
smaf:D781_1890	ko:K14056
smaf:D781_1891	ko:K09473
smaf:D781_1892	ko:K09470
smaf:D781_1893	ko:K14052
smaf:D781_1895	ko:K05517
smaf:D781_1900	ko:K04093
smaf:D781_1902	ko:K01458
smaf:D781_1903	ko:K01468
smaf:D781_1904	ko:K05836
smaf:D781_1905	ko:K05603
smaf:D781_1906	ko:K09975
smaf:D781_1908	ko:K01193
smaf:D781_1909	ko:K02532
smaf:D781_1910	ko:K03762
smaf:D781_1913	ko:K19813
smaf:D781_1914	ko:K23274
smaf:D781_1915	ko:K11477
smaf:D781_1917	ko:K16514
smaf:D781_1918	ko:K10218
smaf:D781_1919	ko:K16515
smaf:D781_1920	ko:K16516
smaf:D781_1921	ko:K03786
smaf:D781_1923	ko:K04099
smaf:D781_1924	ko:K08195
smaf:D781_1925	ko:K01610
smaf:D781_1926	ko:K11616
smaf:D781_1933	ko:K11392
smaf:D781_1934	ko:K06192
smaf:D781_1935	ko:K03808
smaf:D781_1936	ko:K08968
smaf:D781_1937	ko:K03607
smaf:D781_1938	ko:K03797
smaf:D781_1941	ko:K03799
smaf:D781_1942	ko:K08169
smaf:D781_1943	ko:K19333
smaf:D781_1947	ko:K03430
smaf:D781_1948	ko:K05306
smaf:D781_1949	ko:K06956
smaf:D781_1950	ko:K07038
smaf:D781_1951	ko:K00065
smaf:D781_1952	ko:K01815
smaf:D781_1953	ko:K24204
smaf:D781_1956	ko:K11606
smaf:D781_1957	ko:K11605
smaf:D781_1958	ko:K11607
smaf:D781_1959	ko:K11604
smaf:D781_1962	ko:K08308
smaf:D781_1963	ko:K06152
smaf:D781_1964	ko:K06151
smaf:D781_1965	ko:K06150
smaf:D781_1966	ko:K03837
smaf:D781_1967	ko:K02016
smaf:D781_1970	ko:K01868
smaf:D781_1971	ko:K02520
smaf:D781_1973	ko:K02916
smaf:D781_1974	ko:K02887
smaf:D781_1976	ko:K01889
smaf:D781_1977	ko:K01890
smaf:D781_1978	ko:K04764
smaf:D781_1982	ko:K06073
smaf:D781_1983	ko:K00432
smaf:D781_1984	ko:K06074
smaf:D781_1985	ko:K07806
smaf:D781_1986	ko:K10012
smaf:D781_1987	ko:K10011
smaf:D781_1988	ko:K13014
smaf:D781_1989	ko:K07264
smaf:D781_1990	ko:K12962
smaf:D781_1991	ko:K12963
smaf:D781_1992	ko:K13695
smaf:D781_1993	ko:K03800
smaf:D781_1995	ko:K08997
smaf:D781_1996	ko:K10834
smaf:D781_1997	ko:K25133
smaf:D781_1998	ko:K25132
smaf:D781_1999	ko:K07225
smaf:D781_2000	ko:K16087
smaf:D781_2002	ko:K00432
smaf:D781_2005	ko:K03782
smaf:D781_2009	ko:K02014
smaf:D781_2010	ko:K07214
smaf:D781_2011	ko:K05375
smaf:D781_2012	ko:K24101
smaf:D781_2013	ko:K08225
smaf:D781_2014	ko:K23185
smaf:D781_2015	ko:K16088
smaf:D781_2017	ko:K02014
smaf:D781_2019	ko:K01626
smaf:D781_2020	ko:K09773
smaf:D781_2021	ko:K01007
smaf:D781_2022	ko:K18518
smaf:D781_2026	ko:K26063
smaf:D781_2027	ko:K19222
smaf:D781_2029	ko:K05997
smaf:D781_2030	ko:K09014
smaf:D781_2031	ko:K09013
smaf:D781_2032	ko:K09015
smaf:D781_2033	ko:K11717
smaf:D781_2034	ko:K02426
smaf:D781_2035	ko:K19236
smaf:D781_2036	ko:K06078
smaf:D781_2037	ko:K00873
smaf:D781_2040	ko:K08368
smaf:D781_2042	ko:K01714
smaf:D781_2043	ko:K09472
smaf:D781_2048	ko:K14237
smaf:D781_2049	ko:K14237
smaf:D781_2050	ko:K14237
smaf:D781_2051	ko:K26939
smaf:D781_2052	ko:K00793
smaf:D781_2054	ko:K00574
smaf:D781_2055	ko:K28371
smaf:D781_2057	ko:K03604
smaf:D781_2059	ko:K07497
smaf:D781_2060	ko:K04564
smaf:D781_2061	ko:K19303
smaf:D781_2062	ko:K07390
smaf:D781_2063	ko:K03683
smaf:D781_2064	ko:K01759
smaf:D781_2065	ko:K10680
smaf:D781_2066	ko:K16137
smaf:D781_2067	ko:K03760
smaf:D781_2068	ko:K07118
smaf:D781_2069	ko:K21698
smaf:D781_2070	ko:K06938
smaf:D781_2073	ko:K04565
smaf:D781_2077	ko:K06075
smaf:D781_2078	ko:K06077
smaf:D781_2079	ko:K09001
smaf:D781_2081	ko:K00275
smaf:D781_2082	ko:K01866
smaf:D781_2083	ko:K00868
smaf:D781_2084	ko:K00799
smaf:D781_2085	ko:K01714
smaf:D781_2089	ko:K09022
smaf:D781_2090	ko:K04343
smaf:D781_2092	ko:K05782
smaf:D781_2093	ko:K23779
smaf:D781_2094	ko:K01322
smaf:D781_2095	ko:K03305
smaf:D781_2096	ko:K10773
smaf:D781_2097	ko:K03613
smaf:D781_2098	ko:K03612
smaf:D781_2099	ko:K03614
smaf:D781_2101	ko:K03615
smaf:D781_2102	ko:K03616
smaf:D781_2103	ko:K03617
smaf:D781_2105	ko:K06200
smaf:D781_2106	ko:K01147
smaf:D781_2107	ko:K01759
smaf:D781_2109	ko:K07258
smaf:D781_2112	ko:K19230
smaf:D781_2113	ko:K19229
smaf:D781_2114	ko:K19228
smaf:D781_2115	ko:K19227
smaf:D781_2116	ko:K19226
smaf:D781_2117	ko:K09007
smaf:D781_2120	ko:K04095
smaf:D781_2122	ko:K18507
smaf:D781_2123	ko:K00355
smaf:D781_2125	ko:K03974
smaf:D781_2126	ko:K03969
smaf:D781_2127	ko:K03970
smaf:D781_2128	ko:K03973
smaf:D781_2129	ko:K03971
smaf:D781_2130	ko:K06918
smaf:D781_2131	ko:K08990
smaf:D781_2132	ko:K03721
smaf:D781_2133	ko:K11065
smaf:D781_2134	ko:K19802
smaf:D781_2135	ko:K14054
smaf:D781_2137	ko:K15580
smaf:D781_2139	ko:K18900
smaf:D781_2141	ko:K16074
smaf:D781_2142	ko:K18510
smaf:D781_2144	ko:K14058
smaf:D781_2145	ko:K03737
smaf:D781_2146	ko:K03297
smaf:D781_2148	ko:K03668
smaf:D781_2149	ko:K03778
smaf:D781_2152	ko:K09978
smaf:D781_2153	ko:K01118
smaf:D781_2155	ko:K03578
smaf:D781_2156	ko:K04775
smaf:D781_2160	ko:K02431
smaf:D781_2161	ko:K00059
smaf:D781_2162	ko:K13021
smaf:D781_2164	ko:K07639
smaf:D781_2165	ko:K07661
smaf:D781_2166	ko:K13938
smaf:D781_2168	ko:K03758
smaf:D781_2170	ko:K00324
smaf:D781_2171	ko:K00325
smaf:D781_2172	ko:K00209
smaf:D781_2173	ko:K14055
smaf:D781_2174	ko:K01420
smaf:D781_2175	ko:K00567
smaf:D781_2177	ko:K21087
smaf:D781_2178	ko:K00868
smaf:D781_2179	ko:K07262
smaf:D781_2181	ko:K07240
smaf:D781_2182	ko:K07240
smaf:D781_2185	ko:K00817
smaf:D781_2187	ko:K07506
smaf:D781_2188	ko:K11003
smaf:D781_2189	ko:K11004
smaf:D781_2192	ko:K13693
smaf:D781_2193	ko:K07026
smaf:D781_2199	ko:K05515
smaf:D781_2200	ko:K03587
smaf:D781_2204	ko:K04062
smaf:D781_2207	ko:K03585
smaf:D781_2208	ko:K18138
smaf:D781_2209	ko:K18139
smaf:D781_2212	ko:K01753
smaf:D781_2220	ko:K00997
smaf:D781_2221	ko:K00059
smaf:D781_2222	ko:K02372
smaf:D781_2223	ko:K02078
smaf:D781_2229	ko:K02003
smaf:D781_2231	ko:K02004
smaf:D781_2232	ko:K10780
smaf:D781_2235	ko:K00645
smaf:D781_2239	ko:K00681
smaf:D781_2241	ko:K08177
smaf:D781_2242	ko:K00135
smaf:D781_2246	ko:K02355
smaf:D781_2250	ko:K05802
smaf:D781_2253	ko:K26290
smaf:D781_2254	ko:K10236
smaf:D781_2255	ko:K10237
smaf:D781_2256	ko:K10238
smaf:D781_2258	ko:K10111
smaf:D781_2259	ko:K01187
smaf:D781_2268	ko:K05358
smaf:D781_2269	ko:K06907
smaf:D781_2271	ko:K06139
smaf:D781_2272	ko:K06138
smaf:D781_2273	ko:K06137
smaf:D781_2274	ko:K06136
smaf:D781_2275	ko:K06135
smaf:D781_2276	ko:K01273
smaf:D781_2277	ko:K00117
smaf:D781_2280	ko:K03762
smaf:D781_2281	ko:K15782
smaf:D781_2282	ko:K15784
smaf:D781_2283	ko:K15783
smaf:D781_2285	ko:K01754
smaf:D781_2286	ko:K15785
smaf:D781_2287	ko:K15786
smaf:D781_2288	ko:K13979
smaf:D781_2290	ko:K13745
smaf:D781_2291	ko:K00836
smaf:D781_2300	ko:K03762
smaf:D781_2301	ko:K00148
smaf:D781_2303	ko:K06998
smaf:D781_2312	ko:K02483
smaf:D781_2314	ko:K00433
smaf:D781_2316	ko:K00134
smaf:D781_2319	ko:K00433
smaf:D781_2320	ko:K02073
smaf:D781_2325	ko:K00059
smaf:D781_2328	ko:K16426
smaf:D781_2329	ko:K16427
smaf:D781_2330	ko:K16425
smaf:D781_2331	ko:K16424
smaf:D781_2334	ko:K03291
smaf:D781_2338	ko:K00615
smaf:D781_2339	ko:K00615
smaf:D781_2340	ko:K02078
smaf:D781_2345	ko:K03566
smaf:D781_2347	ko:K01284
smaf:D781_2348	ko:K07402
smaf:D781_2349	ko:K13482
smaf:D781_2350	ko:K13481
smaf:D781_2351	ko:K01487
smaf:D781_2354	ko:K16066
smaf:D781_2355	ko:K09771
smaf:D781_2359	ko:K05846
smaf:D781_2360	ko:K05845
smaf:D781_2361	ko:K05846
smaf:D781_2362	ko:K05847
smaf:D781_2363	ko:K00428
smaf:D781_2364	ko:K03281
smaf:D781_2365	ko:K01935
smaf:D781_2366	ko:K15545
smaf:D781_2368	ko:K08224
smaf:D781_2369	ko:K10748
smaf:D781_2370	ko:K01679
smaf:D781_2371	ko:K01809
smaf:D781_2374	ko:K16136
smaf:D781_2375	ko:K02791
smaf:D781_2376	ko:K14155
smaf:D781_2379	ko:K01488
smaf:D781_2382	ko:K14347
smaf:D781_2384	ko:K02099
smaf:D781_2385	ko:K10538
smaf:D781_2386	ko:K10539
smaf:D781_2387	ko:K10537
smaf:D781_2388	ko:K00853
smaf:D781_2389	ko:K01804
smaf:D781_2390	ko:K02526
smaf:D781_2391	ko:K08313
smaf:D781_2393	ko:K03077
smaf:D781_2395	ko:K04062
smaf:D781_2396	ko:K03113
smaf:D781_2397	ko:K01591
smaf:D781_2399	ko:K19804
smaf:D781_2400	ko:K08992
smaf:D781_2401	ko:K01096
smaf:D781_2402	ko:K01497
smaf:D781_2403	ko:K27802
smaf:D781_2406	ko:K13634
smaf:D781_2407	ko:K03168
smaf:D781_2409	ko:K04774
smaf:D781_2411	ko:K19221
smaf:D781_2412	ko:K06178
smaf:D781_2415	ko:K07053
smaf:D781_2417	ko:K01657
smaf:D781_2418	ko:K01658
smaf:D781_2419	ko:K00766
smaf:D781_2420	ko:K13498
smaf:D781_2421	ko:K01696
smaf:D781_2422	ko:K01695
smaf:D781_2424	ko:K07275
smaf:D781_2425	ko:K06940
smaf:D781_2427	ko:K07497
smaf:D781_2428	ko:K06190
smaf:D781_2429	ko:K10806
smaf:D781_2430	ko:K03832
smaf:D781_2431	ko:K01649
smaf:D781_2433	ko:K09765
smaf:D781_2434	ko:K09780
smaf:D781_2436	ko:K08167
smaf:D781_2438	ko:K06131
smaf:D781_2439	ko:K09901
smaf:D781_2440	ko:K10823
smaf:D781_2441	ko:K15583
smaf:D781_2442	ko:K15582
