steo:PEM_00005	ko:K07497
steo:PEM_07285	ko:K00845
steo:PEM_07290	ko:K01444
steo:PEM_07295	ko:K06201
steo:PEM_07305	ko:K19597
steo:PEM_07310	ko:K19592
steo:PEM_07315	ko:K07213
steo:PEM_07330	ko:K02529
steo:PEM_07335	ko:K02429
steo:PEM_07340	ko:K00847
steo:PEM_07345	ko:K29027
steo:PEM_07350	ko:K01192
steo:PEM_07355	ko:K09880
steo:PEM_07360	ko:K08967
steo:PEM_07365	ko:K08964
steo:PEM_07370	ko:K03294
steo:PEM_07375	ko:K03294
steo:PEM_07385	ko:K00058
steo:PEM_07405	ko:K18143
steo:PEM_07410	ko:K18144
steo:PEM_07415	ko:K18145
steo:PEM_07420	ko:K18146
steo:PEM_07435	ko:K02356
steo:PEM_07445	ko:K01640
steo:PEM_07455	ko:K13766
steo:PEM_07460	ko:K04758
steo:PEM_07465	ko:K04759
steo:PEM_07480	ko:K00215
steo:PEM_07485	ko:K01956
steo:PEM_07490	ko:K01955
steo:PEM_07495	ko:K03624
steo:PEM_07510	ko:K07462
steo:PEM_07525	ko:K02836
steo:PEM_07535	ko:K08324
steo:PEM_07540	ko:K01652
steo:PEM_07545	ko:K04567
steo:PEM_07550	ko:K13815
steo:PEM_07555	ko:K10715
steo:PEM_07560	ko:K13816
steo:PEM_07565	ko:K01897
steo:PEM_07570	ko:K00108
steo:PEM_07575	ko:K00130
steo:PEM_07580	ko:K02167
steo:PEM_07585	ko:K02168
steo:PEM_07600	ko:K03412
steo:PEM_07605	ko:K03411
steo:PEM_07610	ko:K00575
steo:PEM_07615	ko:K03406
steo:PEM_07620	ko:K03406
steo:PEM_07630	ko:K03408
steo:PEM_07635	ko:K21087
steo:PEM_07640	ko:K03406
steo:PEM_07645	ko:K03407
steo:PEM_07650	ko:K03413
steo:PEM_07660	ko:K03408
steo:PEM_07665	ko:K03496
steo:PEM_07670	ko:K02557
steo:PEM_07675	ko:K02556
steo:PEM_07680	ko:K03407
steo:PEM_07685	ko:K03414
steo:PEM_07690	ko:K03413
steo:PEM_07695	ko:K02405
steo:PEM_07700	ko:K04562
steo:PEM_07705	ko:K02404
steo:PEM_07710	ko:K02400
steo:PEM_07715	ko:K02401
steo:PEM_07735	ko:K02421
steo:PEM_07740	ko:K02420
steo:PEM_07745	ko:K02419
steo:PEM_07750	ko:K02418
steo:PEM_07755	ko:K02417
steo:PEM_07760	ko:K02416
steo:PEM_07765	ko:K02415
steo:PEM_07770	ko:K02414
steo:PEM_07775	ko:K02413
steo:PEM_07780	ko:K02412
steo:PEM_07785	ko:K02411
steo:PEM_07790	ko:K02410
steo:PEM_07795	ko:K02409
steo:PEM_07800	ko:K02408
steo:PEM_07815	ko:K10941
steo:PEM_07825	ko:K03092
steo:PEM_07845	ko:K02422
steo:PEM_07850	ko:K02407
steo:PEM_07855	ko:K02406
steo:PEM_07860	ko:K02406
steo:PEM_07865	ko:K02397
steo:PEM_07870	ko:K02396
steo:PEM_07875	ko:K02395
steo:PEM_07880	ko:K02394
steo:PEM_07885	ko:K02393
steo:PEM_07890	ko:K02392
steo:PEM_07895	ko:K02391
steo:PEM_07900	ko:K02390
steo:PEM_07905	ko:K02389
steo:PEM_07910	ko:K02388
steo:PEM_07915	ko:K02387
steo:PEM_07920	ko:K03415
steo:PEM_07925	ko:K02386
steo:PEM_07930	ko:K02398
steo:PEM_07985	ko:K03406
steo:PEM_07990	ko:K07153
steo:PEM_07995	ko:K00566
steo:PEM_08010	ko:K06891
steo:PEM_08015	ko:K04343
steo:PEM_08020	ko:K03694
steo:PEM_08030	ko:K02518
steo:PEM_08035	ko:K00684
steo:PEM_08055	ko:K09919
steo:PEM_08060	ko:K00384
steo:PEM_08065	ko:K03466
steo:PEM_08075	ko:K03634
steo:PEM_08085	ko:K07478
steo:PEM_08100	ko:K23722
steo:PEM_08110	ko:K25132
steo:PEM_08115	ko:K25133
steo:PEM_08120	ko:K10834
steo:PEM_08130	ko:K02355
steo:PEM_08145	ko:K07679
steo:PEM_08150	ko:K07687
steo:PEM_08155	ko:K03098
steo:PEM_08160	ko:K00574
steo:PEM_08175	ko:K00574
steo:PEM_08180	ko:K09701
steo:PEM_08185	ko:K06954
steo:PEM_08190	ko:K00507
steo:PEM_08200	ko:K03088
steo:PEM_08205	ko:K07167
steo:PEM_08225	ko:K11354
steo:PEM_08230	ko:K07215
steo:PEM_08240	ko:K05770
steo:PEM_08315	ko:K07141
steo:PEM_08320	ko:K07402
steo:PEM_08325	ko:K11177
steo:PEM_08330	ko:K11178
steo:PEM_08335	ko:K13483
steo:PEM_08345	ko:K04063
steo:PEM_08385	ko:K00433
steo:PEM_08420	ko:K03701
steo:PEM_08435	ko:K05522
steo:PEM_08525	ko:K03435
steo:PEM_08530	ko:K23993
steo:PEM_08535	ko:K00882
steo:PEM_08540	ko:K02770
steo:PEM_08545	ko:K07267
steo:PEM_08550	ko:K01785
steo:PEM_08565	ko:K05349
steo:PEM_08570	ko:K01198
steo:PEM_08575	ko:K05970
steo:PEM_08580	ko:K01235
steo:PEM_08585	ko:K02529
steo:PEM_08590	ko:K05349
steo:PEM_08600	ko:K01805
steo:PEM_08605	ko:K00854
steo:PEM_08610	ko:K14266
steo:PEM_08645	ko:K03893
steo:PEM_08650	ko:K07221
steo:PEM_08655	ko:K15554
steo:PEM_08660	ko:K15555
steo:PEM_08665	ko:K15553
steo:PEM_08690	ko:K00297
steo:PEM_08695	ko:K03576
steo:PEM_08700	ko:K00299
steo:PEM_08710	ko:K00549
steo:PEM_08755	ko:K01173
steo:PEM_08790	ko:K03566
steo:PEM_08825	ko:K06992
steo:PEM_08920	ko:K12516
steo:PEM_08935	ko:K03652
steo:PEM_08945	ko:K01142
steo:PEM_08950	ko:K05685
steo:PEM_08955	ko:K13888
steo:PEM_08970	ko:K18143
steo:PEM_08980	ko:K09927
steo:PEM_08985	ko:K03100
steo:PEM_08995	ko:K02014
steo:PEM_09000	ko:K13408
steo:PEM_09005	ko:K13409
steo:PEM_09030	ko:K15540
steo:PEM_09040	ko:K07347
steo:PEM_09050	ko:K07345
steo:PEM_09065	ko:K15540
steo:PEM_09070	ko:K07345
steo:PEM_09075	ko:K07347
steo:PEM_09080	ko:K15540
steo:PEM_09085	ko:K07345
steo:PEM_09105	ko:K07687
steo:PEM_09110	ko:K07687
steo:PEM_09115	ko:K07677
steo:PEM_09120	ko:K07677
steo:PEM_09130	ko:K04063
steo:PEM_09140	ko:K01259
steo:PEM_09155	ko:K01531
steo:PEM_09160	ko:K07507
steo:PEM_09190	ko:K17837
steo:PEM_09210	ko:K02379
steo:PEM_09235	ko:K08167
steo:PEM_09245	ko:K09950
steo:PEM_09250	ko:K09950
steo:PEM_09255	ko:K02004
steo:PEM_09260	ko:K02003
steo:PEM_09280	ko:K06222
steo:PEM_09300	ko:K18900
steo:PEM_09305	ko:K00059
steo:PEM_09310	ko:K15726
steo:PEM_09315	ko:K15727
steo:PEM_09320	ko:K15725
steo:PEM_09325	ko:K02483
steo:PEM_09345	ko:K03671
steo:PEM_09355	ko:K03762
steo:PEM_09400	ko:K03832
steo:PEM_09405	ko:K03559
steo:PEM_09410	ko:K03561
steo:PEM_09425	ko:K02452
steo:PEM_09430	ko:K02457
steo:PEM_09435	ko:K02458
steo:PEM_09440	ko:K02459
steo:PEM_09455	ko:K02455
steo:PEM_09460	ko:K02454
steo:PEM_09465	ko:K02453
steo:PEM_09470	ko:K02462
steo:PEM_09475	ko:K02461
steo:PEM_09480	ko:K02460
steo:PEM_09485	ko:K02456
steo:PEM_09500	ko:K07165
steo:PEM_09515	ko:K26601
steo:PEM_09520	ko:K26605
steo:PEM_09525	ko:K26606
steo:PEM_09535	ko:K00380
steo:PEM_09540	ko:K02017
steo:PEM_09545	ko:K02018
steo:PEM_09550	ko:K02020
steo:PEM_09555	ko:K01420
steo:PEM_09560	ko:K02495
steo:PEM_09565	ko:K02575
steo:PEM_09570	ko:K03769
steo:PEM_09575	ko:K00374
steo:PEM_09580	ko:K00373
steo:PEM_09585	ko:K00371
steo:PEM_09590	ko:K00370
steo:PEM_09595	ko:K02575
steo:PEM_09605	ko:K03752
steo:PEM_09610	ko:K03635
steo:PEM_09615	ko:K03636
steo:PEM_09620	ko:K03750
steo:PEM_09625	ko:K03637
steo:PEM_09630	ko:K03639
steo:PEM_09740	ko:K00901
steo:PEM_09745	ko:K03760
steo:PEM_09780	ko:K00216
steo:PEM_09785	ko:K02364
steo:PEM_09795	ko:K01252
steo:PEM_09800	ko:K02363
steo:PEM_09805	ko:K02361
steo:PEM_09810	ko:K08151
steo:PEM_09835	ko:K04564
steo:PEM_09850	ko:K22769
steo:PEM_09855	ko:K22770
steo:PEM_09860	ko:K22105
steo:PEM_09865	ko:K16089
steo:PEM_09875	ko:K11924
steo:PEM_09880	ko:K03322
steo:PEM_09885	ko:K03671
steo:PEM_09895	ko:K00526
steo:PEM_09900	ko:K00525
steo:PEM_09915	ko:K02014
steo:PEM_09920	ko:K02168
steo:PEM_09930	ko:K11742
steo:PEM_09935	ko:K11743
steo:PEM_09950	ko:K16091
steo:PEM_09955	ko:K03281
steo:PEM_09960	ko:K07507
steo:PEM_09980	ko:K03286
steo:PEM_09985	ko:K21449
steo:PEM_09995	ko:K02651
steo:PEM_10000	ko:K02278
steo:PEM_10005	ko:K12513
steo:PEM_10010	ko:K02279
steo:PEM_10015	ko:K02280
steo:PEM_10020	ko:K02282
steo:PEM_10025	ko:K02283
steo:PEM_10030	ko:K12510
steo:PEM_10035	ko:K12511
steo:PEM_10040	ko:K27079
steo:PEM_10050	ko:K27080
steo:PEM_10065	ko:K00433
steo:PEM_10075	ko:K02406
steo:PEM_10100	ko:K15977
steo:PEM_10110	ko:K07506
steo:PEM_10130	ko:K05349
steo:PEM_10165	ko:K14160
steo:PEM_10170	ko:K14161
steo:PEM_10175	ko:K14162
steo:PEM_10190	ko:K06997
steo:PEM_10195	ko:K01951
steo:PEM_10215	ko:K03832
steo:PEM_10225	ko:K01584
steo:PEM_10230	ko:K03759
steo:PEM_10240	ko:K03805
steo:PEM_10255	ko:K19591
steo:PEM_10265	ko:K14218
steo:PEM_10270	ko:K14224
steo:PEM_10290	ko:K14228
steo:PEM_10305	ko:K03406
steo:PEM_10330	ko:K21084
steo:PEM_10335	ko:K06959
steo:PEM_10360	ko:K03821
steo:PEM_10365	ko:K22881
steo:PEM_10370	ko:K17103
steo:PEM_10375	ko:K26937
steo:PEM_10380	ko:K09965
steo:PEM_10385	ko:K03574
steo:PEM_10390	ko:K09920
steo:PEM_10395	ko:K09773
steo:PEM_10400	ko:K01007
steo:PEM_10405	ko:K03442
steo:PEM_10410	ko:K10680
steo:PEM_10420	ko:K13288
steo:PEM_10425	ko:K11991
steo:PEM_10430	ko:K03826
steo:PEM_10435	ko:K03824
steo:PEM_10460	ko:K03791
steo:PEM_10505	ko:K03199
steo:PEM_10510	ko:K03198
steo:PEM_10515	ko:K03197
steo:PEM_10520	ko:K03194
steo:PEM_10525	ko:K03196
steo:PEM_10530	ko:K03195
steo:PEM_10535	ko:K03204
steo:PEM_10540	ko:K03203
steo:PEM_10550	ko:K03205
steo:PEM_10565	ko:K19577
steo:PEM_10600	ko:K02014
steo:PEM_10630	ko:K19745
steo:PEM_10635	ko:K03658
steo:PEM_10655	ko:K19155
steo:PEM_10670	ko:K14233
steo:PEM_10685	ko:K01118
steo:PEM_10695	ko:K01875
steo:PEM_10700	ko:K03832
steo:PEM_10705	ko:K03832
steo:PEM_10710	ko:K00800
steo:PEM_10715	ko:K14170
steo:PEM_10720	ko:K00831
steo:PEM_10755	ko:K05836
steo:PEM_10760	ko:K05603
steo:PEM_10765	ko:K01468
steo:PEM_10770	ko:K01745
steo:PEM_10775	ko:K01458
steo:PEM_10780	ko:K01712
steo:PEM_10795	ko:K02014
steo:PEM_10855	ko:K08602
steo:PEM_10895	ko:K00117
steo:PEM_10900	ko:K02469
steo:PEM_10905	ko:K08963
steo:PEM_10915	ko:K04568
steo:PEM_10925	ko:K01972
steo:PEM_10930	ko:K00817
steo:PEM_10935	ko:K03528
steo:PEM_10940	ko:K03529
steo:PEM_10945	ko:K02939
steo:PEM_10950	ko:K02963
steo:PEM_10955	ko:K02990
steo:PEM_10960	ko:K13628
steo:PEM_10965	ko:K01893
steo:PEM_10980	ko:K07734
steo:PEM_10985	ko:K01673
steo:PEM_10990	ko:K00452
steo:PEM_10995	ko:K01556
steo:PEM_11000	ko:K00486
steo:PEM_11005	ko:K01141
steo:PEM_11025	ko:K01081
steo:PEM_11030	ko:K00858
steo:PEM_11040	ko:K15371
steo:PEM_11050	ko:K03585
steo:PEM_11055	ko:K18138
steo:PEM_11075	ko:K00548
steo:PEM_11080	ko:K00548
steo:PEM_11085	ko:K05820
steo:PEM_11100	ko:K03745
steo:PEM_11105	ko:K00012
steo:PEM_11110	ko:K03772
steo:PEM_11115	ko:K00432
steo:PEM_11130	ko:K01990
steo:PEM_11135	ko:K01992
steo:PEM_11155	ko:K01679
steo:PEM_11160	ko:K01756
steo:PEM_11165	ko:K18850
steo:PEM_11175	ko:K00164
steo:PEM_11180	ko:K00658
steo:PEM_11185	ko:K00382
steo:PEM_11200	ko:K02314
steo:PEM_11205	ko:K19784
steo:PEM_11210	ko:K01953
steo:PEM_11215	ko:K11381
steo:PEM_11220	ko:K00799
steo:PEM_11240	ko:K03424
steo:PEM_11245	ko:K22132
steo:PEM_11255	ko:K06077
steo:PEM_11260	ko:K03704
steo:PEM_11265	ko:K09793
steo:PEM_11270	ko:K01058
steo:PEM_11275	ko:K00537
steo:PEM_11280	ko:K00799
steo:PEM_11290	ko:K01676
steo:PEM_11305	ko:K06147
steo:PEM_11310	ko:K00528
steo:PEM_11315	ko:K00432
steo:PEM_11320	ko:K01284
steo:PEM_11330	ko:K00574
steo:PEM_11340	ko:K06975
steo:PEM_11355	ko:K03305
steo:PEM_11365	ko:K04564
steo:PEM_11370	ko:K01167
steo:PEM_11385	ko:K07400
steo:PEM_11390	ko:K01724
steo:PEM_11395	ko:K03832
steo:PEM_11400	ko:K07238
steo:PEM_11405	ko:K06179
steo:PEM_11410	ko:K08300
steo:PEM_11425	ko:K02026
steo:PEM_11430	ko:K02025
steo:PEM_11435	ko:K02027
steo:PEM_11450	ko:K02529
steo:PEM_11455	ko:K05527
steo:PEM_11460	ko:K09780
steo:PEM_11465	ko:K05896
steo:PEM_11470	ko:K06024
steo:PEM_11475	ko:K06178
steo:PEM_11500	ko:K13566
steo:PEM_11505	ko:K14287
steo:PEM_11510	ko:K02193
steo:PEM_11515	ko:K02194
steo:PEM_11520	ko:K02195
steo:PEM_11525	ko:K02196
steo:PEM_11530	ko:K02197
steo:PEM_11535	ko:K02198
steo:PEM_11540	ko:K02199
steo:PEM_11545	ko:K02200
steo:PEM_11550	ko:K02200
steo:PEM_11555	ko:K00641
steo:PEM_11565	ko:K16012
steo:PEM_11570	ko:K16013
steo:PEM_11575	ko:K00425
steo:PEM_11585	ko:K07014
steo:PEM_11600	ko:K03431
steo:PEM_11605	ko:K01963
steo:PEM_11610	ko:K01695
steo:PEM_11620	ko:K01696
steo:PEM_11625	ko:K27042
steo:PEM_11655	ko:K01817
steo:PEM_11660	ko:K06173
steo:PEM_11665	ko:K06996
steo:PEM_11670	ko:K08086
steo:PEM_11675	ko:K00133
steo:PEM_11680	ko:K00090
steo:PEM_11685	ko:K01736
steo:PEM_11690	ko:K07320
steo:PEM_11695	ko:K07152
steo:PEM_11700	ko:K01613
steo:PEM_11710	ko:K08307
steo:PEM_11715	ko:K06915
steo:PEM_11720	ko:K04760
steo:PEM_11730	ko:K14441
steo:PEM_11745	ko:K01494
steo:PEM_11750	ko:K03593
steo:PEM_11755	ko:K02014
steo:PEM_11760	ko:K02014
steo:PEM_11770	ko:K07386
steo:PEM_11775	ko:K07386
steo:PEM_11790	ko:K07059
steo:PEM_11795	ko:K07443
steo:PEM_11805	ko:K00383
steo:PEM_11815	ko:K07148
steo:PEM_11820	ko:K03775
steo:PEM_11840	ko:K01077
steo:PEM_11850	ko:K04075
steo:PEM_11855	ko:K03602
steo:PEM_11860	ko:K00795
steo:PEM_11865	ko:K09940
steo:PEM_11870	ko:K03592
steo:PEM_11875	ko:K09889
steo:PEM_11880	ko:K03568
steo:PEM_11890	ko:K08301
steo:PEM_11895	ko:K06287
steo:PEM_11900	ko:K09807
steo:PEM_11905	ko:K03832
steo:PEM_11910	ko:K02014
steo:PEM_11920	ko:K03758
steo:PEM_11925	ko:K14220
steo:PEM_11930	ko:K00783
steo:PEM_11935	ko:K09710
steo:PEM_11940	ko:K00969
steo:PEM_11945	ko:K02340
steo:PEM_11950	ko:K03643
steo:PEM_11955	ko:K01869
steo:PEM_11965	ko:K05838
steo:PEM_11995	ko:K09125
steo:PEM_12010	ko:K08234
steo:PEM_12020	ko:K13634
steo:PEM_12025	ko:K01738
steo:PEM_12030	ko:K23518
steo:PEM_12040	ko:K01623
steo:PEM_12045	ko:K00873
steo:PEM_12050	ko:K01091
steo:PEM_12055	ko:K00927
steo:PEM_12070	ko:K01874
steo:PEM_12080	ko:K03616
steo:PEM_12090	ko:K14205
steo:PEM_12120	ko:K06193
steo:PEM_12125	ko:K04046
steo:PEM_12150	ko:K03088
steo:PEM_12170	ko:K09912
steo:PEM_12175	ko:K07043
steo:PEM_12180	ko:K06182
steo:PEM_12185	ko:K06132
steo:PEM_12195	ko:K00263
steo:PEM_12205	ko:K00626
steo:PEM_12220	ko:K09456
steo:PEM_12225	ko:K07577
steo:PEM_12235	ko:K03724
steo:PEM_12240	ko:K06953
steo:PEM_12255	ko:K03704
steo:PEM_12260	ko:K19696
steo:PEM_12265	ko:K00760
steo:PEM_12270	ko:K01207
steo:PEM_12285	ko:K03215
steo:PEM_12295	ko:K03584
steo:PEM_12300	ko:K03595
steo:PEM_12305	ko:K03685
steo:PEM_12315	ko:K03100
steo:PEM_12320	ko:K03596
steo:PEM_12325	ko:K04771
steo:PEM_12335	ko:K03088
steo:PEM_12340	ko:K01782
steo:PEM_12350	ko:K06188
steo:PEM_12360	ko:K06911
steo:PEM_12370	ko:K06200
steo:PEM_12405	ko:K03760
steo:PEM_12410	ko:K01283
steo:PEM_12425	ko:K07552
steo:PEM_12430	ko:K00281
steo:PEM_12440	ko:K03293
steo:PEM_12450	ko:K03781
steo:PEM_12475	ko:K03406
steo:PEM_12485	ko:K21472
steo:PEM_12500	ko:K01939
steo:PEM_12505	ko:K09937
steo:PEM_12510	ko:K04087
steo:PEM_12515	ko:K04088
steo:PEM_12520	ko:K19745
steo:PEM_12525	ko:K02658
steo:PEM_12530	ko:K05516
steo:PEM_12535	ko:K24138
steo:PEM_12540	ko:K03594
steo:PEM_12545	ko:K05367
steo:PEM_12550	ko:K06894
steo:PEM_12555	ko:K01720
steo:PEM_12560	ko:K09788
steo:PEM_12565	ko:K19092
steo:PEM_12570	ko:K07746
steo:PEM_12575	ko:K20455
steo:PEM_12580	ko:K01659
steo:PEM_12585	ko:K03417
steo:PEM_12590	ko:K02688
steo:PEM_12600	ko:K00275
steo:PEM_12605	ko:K15918
steo:PEM_12610	ko:K09165
steo:PEM_12615	ko:K00891
steo:PEM_12620	ko:K01735
steo:PEM_12630	ko:K01599
steo:PEM_12670	ko:K01752
steo:PEM_12680	ko:K00003
steo:PEM_12685	ko:K01739
steo:PEM_12690	ko:K00641
steo:PEM_12700	ko:K02837
steo:PEM_12705	ko:K11068
steo:PEM_12710	ko:K07290
steo:PEM_12720	ko:K20534
steo:PEM_12725	ko:K03814
steo:PEM_12730	ko:K04083
steo:PEM_12740	ko:K02014
steo:PEM_12755	ko:K06445
steo:PEM_12770	ko:K08987
steo:PEM_12775	ko:K03301
steo:PEM_12780	ko:K01467
steo:PEM_12785	ko:K00059
steo:PEM_12800	ko:K02437
steo:PEM_12805	ko:K00605
steo:PEM_12815	ko:K09771
steo:PEM_12820	ko:K04765
steo:PEM_12825	ko:K01082
steo:PEM_12830	ko:K08312
steo:PEM_12835	ko:K00833
steo:PEM_12840	ko:K09761
steo:PEM_12845	ko:K06598
steo:PEM_12850	ko:K06597
steo:PEM_12855	ko:K06596
steo:PEM_12860	ko:K02660
steo:PEM_12865	ko:K02659
steo:PEM_12870	ko:K02658
steo:PEM_12875	ko:K02657
steo:PEM_12880	ko:K01920
steo:PEM_12885	ko:K03832
steo:PEM_12905	ko:K06867
steo:PEM_12935	ko:K02014
steo:PEM_12945	ko:K01521
steo:PEM_12965	ko:K03777
steo:PEM_12970	ko:K29125
steo:PEM_12975	ko:K14348
steo:PEM_12980	ko:K00427
steo:PEM_12990	ko:K07507
steo:PEM_13005	ko:K06978
steo:PEM_13025	ko:K14742
steo:PEM_13030	ko:K03722
steo:PEM_13040	ko:K05365
steo:PEM_13055	ko:K00951
steo:PEM_13065	ko:K03578
steo:PEM_13070	ko:K04047
steo:PEM_13075	ko:K03654
steo:PEM_13090	ko:K07233
steo:PEM_13100	ko:K09981
steo:PEM_13105	ko:K07052
steo:PEM_13130	ko:K01185
steo:PEM_13160	ko:K14229
steo:PEM_13170	ko:K06920
steo:PEM_13175	ko:K10026
steo:PEM_13185	ko:K03640
steo:PEM_13190	ko:K03641
steo:PEM_13195	ko:K03646
steo:PEM_13200	ko:K03560
steo:PEM_13205	ko:K03562
steo:PEM_13210	ko:K07107
steo:PEM_13215	ko:K03551
steo:PEM_13220	ko:K03549
steo:PEM_13225	ko:K03550
steo:PEM_13230	ko:K01159
steo:PEM_13255	ko:K01876
steo:PEM_13280	ko:K17836
steo:PEM_13285	ko:K17850
steo:PEM_13290	ko:K06158
steo:PEM_13295	ko:K02014
steo:PEM_13315	ko:K26735
steo:PEM_13320	ko:K01740
steo:PEM_13325	ko:K18073
steo:PEM_13330	ko:K18072
steo:PEM_13345	ko:K03695
steo:PEM_13355	ko:K00799
steo:PEM_13360	ko:K06901
steo:PEM_13365	ko:K00156
steo:PEM_13380	ko:K02014
steo:PEM_13385	ko:K01087
steo:PEM_13395	ko:K00697
steo:PEM_13410	ko:K05810
steo:PEM_13415	ko:K06180
steo:PEM_13420	ko:K05807
steo:PEM_13430	ko:K01950
steo:PEM_13435	ko:K01902
steo:PEM_13440	ko:K01903
steo:PEM_13445	ko:K02668
steo:PEM_13450	ko:K02667
steo:PEM_13455	ko:K02652
steo:PEM_13460	ko:K02650
steo:PEM_13465	ko:K02650
steo:PEM_13470	ko:K02653
steo:PEM_13475	ko:K02654
steo:PEM_13480	ko:K00859
steo:PEM_13525	ko:K05844
steo:PEM_13535	ko:K13408
steo:PEM_13540	ko:K13409
steo:PEM_13565	ko:K14225
steo:PEM_13570	ko:K12686
steo:PEM_13575	ko:K03154
steo:PEM_13580	ko:K03149
steo:PEM_13585	ko:K03439
steo:PEM_13605	ko:K16165
steo:PEM_13610	ko:K03282
steo:PEM_13620	ko:K03310
steo:PEM_13630	ko:K03214
steo:PEM_13635	ko:K03310
steo:PEM_13645	ko:K18138
steo:PEM_13650	ko:K03585
steo:PEM_13655	ko:K02014
steo:PEM_13675	ko:K00134
steo:PEM_13680	ko:K07275
steo:PEM_13685	ko:K05986
steo:PEM_13700	ko:K02172
steo:PEM_13705	ko:K02171
steo:PEM_13720	ko:K00615
steo:PEM_13730	ko:K03309
steo:PEM_13740	ko:K07114
steo:PEM_13745	ko:K07114
steo:PEM_13760	ko:K03924
steo:PEM_13765	ko:K02666
steo:PEM_13770	ko:K02665
steo:PEM_13775	ko:K02664
steo:PEM_13780	ko:K02663
steo:PEM_13785	ko:K02662
steo:PEM_13790	ko:K05366
steo:PEM_13805	ko:K21449
steo:PEM_13820	ko:K21966
steo:PEM_13835	ko:K01647
steo:PEM_13840	ko:K02909
steo:PEM_13850	ko:K03655
steo:PEM_13860	ko:K01139
steo:PEM_13865	ko:K03060
steo:PEM_13870	ko:K00942
steo:PEM_13875	ko:K00123
steo:PEM_13880	ko:K00123
steo:PEM_13885	ko:K00124
steo:PEM_13890	ko:K00127
steo:PEM_13895	ko:K02380
steo:PEM_13900	ko:K01042
steo:PEM_13905	ko:K03833
steo:PEM_13910	ko:K14238
steo:PEM_13915	ko:K01008
steo:PEM_13925	ko:K00989
steo:PEM_13935	ko:K01519
steo:PEM_13955	ko:K01271
steo:PEM_13960	ko:K01262
steo:PEM_13965	ko:K09895
steo:PEM_13970	ko:K09892
steo:PEM_13975	ko:K09888
steo:PEM_13980	ko:K28358
steo:PEM_13985	ko:K01934
steo:PEM_13995	ko:K01807
steo:PEM_14000	ko:K09005
steo:PEM_14015	ko:K00788
steo:PEM_14020	ko:K01845
steo:PEM_14030	ko:K20866
steo:PEM_14035	ko:K00821
steo:PEM_14040	ko:K10716
steo:PEM_14055	ko:K13775
steo:PEM_14080	ko:K07157
steo:PEM_14085	ko:K02558
steo:PEM_14090	ko:K00939
steo:PEM_14095	ko:K21071
steo:PEM_14110	ko:K15987
steo:PEM_14115	ko:K09790
steo:PEM_14120	ko:K07215
steo:PEM_14135	ko:K16087
steo:PEM_14140	ko:K07165
steo:PEM_14160	ko:K01507
steo:PEM_14175	ko:K02014
steo:PEM_14180	ko:K07506
steo:PEM_14195	ko:K03147
steo:PEM_14200	ko:K05020
steo:PEM_14205	ko:K00681
steo:PEM_14210	ko:K00053
steo:PEM_14215	ko:K01652
steo:PEM_14220	ko:K11258
steo:PEM_14225	ko:K01754
steo:PEM_14230	ko:K01649
steo:PEM_14240	ko:K01703
steo:PEM_14245	ko:K01704
steo:PEM_14250	ko:K00052
steo:PEM_14265	ko:K18303
steo:PEM_14270	ko:K18302
steo:PEM_14275	ko:K18301
steo:PEM_14280	ko:K00573
steo:PEM_14285	ko:K12340
steo:PEM_14290	ko:K03294
steo:PEM_14295	ko:K02527
steo:PEM_14300	ko:K02517
steo:PEM_14335	ko:K00029
steo:PEM_14340	ko:K11103
steo:PEM_14345	ko:K07221
steo:PEM_14350	ko:K10819
steo:PEM_14365	ko:K02012
steo:PEM_14370	ko:K07649
steo:PEM_14375	ko:K07774
steo:PEM_14380	ko:K07221
steo:PEM_14385	ko:K03300
steo:PEM_14390	ko:K00023
steo:PEM_14395	ko:K02014
steo:PEM_14400	ko:K11927
steo:PEM_14410	ko:K06949
steo:PEM_14415	ko:K14260
steo:PEM_14435	ko:K07390
steo:PEM_14445	ko:K01241
steo:PEM_14450	ko:K12685
steo:PEM_14485	ko:K01070
steo:PEM_14495	ko:K00121
steo:PEM_14500	ko:K23239
steo:PEM_14510	ko:K10680
steo:PEM_14545	ko:K13409
steo:PEM_14550	ko:K13408
steo:PEM_14560	ko:K13979
steo:PEM_14565	ko:K01919
steo:PEM_14570	ko:K22736
steo:PEM_14585	ko:K03978
steo:PEM_14595	ko:K03673
steo:PEM_14600	ko:K03673
steo:PEM_14610	ko:K11939
steo:PEM_14615	ko:K03719
steo:PEM_14620	ko:K21472
steo:PEM_14625	ko:K16088
steo:PEM_14630	ko:K02014
steo:PEM_14640	ko:K03559
steo:PEM_14645	ko:K08309
steo:PEM_14650	ko:K00974
steo:PEM_14690	ko:K01443
steo:PEM_14695	ko:K00820
steo:PEM_14700	ko:K02529
steo:PEM_14710	ko:K00845
steo:PEM_14715	ko:K02014
steo:PEM_14720	ko:K12373
steo:PEM_14735	ko:K03793
steo:PEM_14740	ko:K00950
steo:PEM_14745	ko:K07395
steo:PEM_14755	ko:K02485
steo:PEM_14775	ko:K00033
steo:PEM_14790	ko:K03797
steo:PEM_14795	ko:K03644
steo:PEM_14800	ko:K03801
steo:PEM_14805	ko:K09158
steo:PEM_14810	ko:K09953
steo:PEM_14820	ko:K07258
steo:PEM_14825	ko:K03642
steo:PEM_14830	ko:K08305
steo:PEM_14835	ko:K05837
steo:PEM_14840	ko:K05837
steo:PEM_14845	ko:K05515
