upv:EJN92_06675	ko:K02433
upv:EJN92_06685	ko:K02434
upv:EJN92_06690	ko:K00762
upv:EJN92_06700	ko:K03406
upv:EJN92_06710	ko:K21600
upv:EJN92_06715	ko:K02030
upv:EJN92_06730	ko:K07223
upv:EJN92_06740	ko:K01424
upv:EJN92_06750	ko:K01710
upv:EJN92_06755	ko:K00067
upv:EJN92_06760	ko:K00973
upv:EJN92_06765	ko:K01790
upv:EJN92_06770	ko:K16011
upv:EJN92_06775	ko:K09690
upv:EJN92_06785	ko:K00012
upv:EJN92_06790	ko:K08678
upv:EJN92_06795	ko:K20534
upv:EJN92_06820	ko:K01711
upv:EJN92_06825	ko:K22252
upv:EJN92_06875	ko:K09775
upv:EJN92_06880	ko:K01142
upv:EJN92_06885	ko:K01081
upv:EJN92_06890	ko:K02014
upv:EJN92_06900	ko:K08218
upv:EJN92_06910	ko:K00641
upv:EJN92_06915	ko:K01173
upv:EJN92_06920	ko:K08483
upv:EJN92_06925	ko:K02784
upv:EJN92_06930	ko:K02793
upv:EJN92_06935	ko:K01920
upv:EJN92_06940	ko:K01919
upv:EJN92_06955	ko:K00799
upv:EJN92_06975	ko:K10914
upv:EJN92_06980	ko:K01897
upv:EJN92_06985	ko:K01995
upv:EJN92_06990	ko:K01997
upv:EJN92_06995	ko:K01998
upv:EJN92_07000	ko:K01999
upv:EJN92_07005	ko:K01996
upv:EJN92_07055	ko:K01674
upv:EJN92_07060	ko:K00459
upv:EJN92_07075	ko:K02030
upv:EJN92_07085	ko:K05520
upv:EJN92_07090	ko:K02014
upv:EJN92_07100	ko:K02669
upv:EJN92_07120	ko:K06182
upv:EJN92_07135	ko:K06970
upv:EJN92_07145	ko:K03768
upv:EJN92_07155	ko:K03566
upv:EJN92_07165	ko:K04090
upv:EJN92_07170	ko:K11942
upv:EJN92_07180	ko:K07484
upv:EJN92_07185	ko:K07484
upv:EJN92_07210	ko:K01114
upv:EJN92_07235	ko:K06193
upv:EJN92_07250	ko:K00380
upv:EJN92_07255	ko:K03734
upv:EJN92_07270	ko:K09939
upv:EJN92_07280	ko:K18831
upv:EJN92_07310	ko:K01611
upv:EJN92_07330	ko:K08989
upv:EJN92_07335	ko:K00797
upv:EJN92_07350	ko:K08276
upv:EJN92_07365	ko:K09781
upv:EJN92_07370	ko:K04042
upv:EJN92_07385	ko:K14058
upv:EJN92_07390	ko:K01633
upv:EJN92_07420	ko:K05834
upv:EJN92_07430	ko:K00537
upv:EJN92_07435	ko:K23541
upv:EJN92_07450	ko:K11073
upv:EJN92_07455	ko:K03305
upv:EJN92_07485	ko:K03810
upv:EJN92_07490	ko:K11529
upv:EJN92_07495	ko:K06016
upv:EJN92_07500	ko:K16842
upv:EJN92_07505	ko:K07127
upv:EJN92_07520	ko:K01439
upv:EJN92_07525	ko:K01487
upv:EJN92_07530	ko:K07402
upv:EJN92_07535	ko:K13482
upv:EJN92_07540	ko:K13481
upv:EJN92_07545	ko:K23537
upv:EJN92_07550	ko:K23535
upv:EJN92_07555	ko:K23536
upv:EJN92_07560	ko:K07335
upv:EJN92_07570	ko:K07093
upv:EJN92_07580	ko:K01682
upv:EJN92_07585	ko:K25227
upv:EJN92_07595	ko:K26441
upv:EJN92_07610	ko:K06954
upv:EJN92_07615	ko:K09701
upv:EJN92_07620	ko:K00574
upv:EJN92_07630	ko:K03292
upv:EJN92_07655	ko:K01295
upv:EJN92_07665	ko:K06143
upv:EJN92_07675	ko:K07641
upv:EJN92_07680	ko:K07663
upv:EJN92_07685	ko:K01637
upv:EJN92_07690	ko:K02030
upv:EJN92_07765	ko:K03406
upv:EJN92_07780	ko:K07391
upv:EJN92_07785	ko:K09806
upv:EJN92_07795	ko:K04752
upv:EJN92_07800	ko:K03320
upv:EJN92_07805	ko:K03769
upv:EJN92_07810	ko:K05592
upv:EJN92_07860	ko:K07240
upv:EJN92_07865	ko:K07240
upv:EJN92_07905	ko:K02030
upv:EJN92_07915	ko:K01990
upv:EJN92_07930	ko:K03183
upv:EJN92_07955	ko:K02044
upv:EJN92_07960	ko:K02041
upv:EJN92_07965	ko:K02042
upv:EJN92_07970	ko:K02042
upv:EJN92_08000	ko:K01114
upv:EJN92_08025	ko:K03829
upv:EJN92_08040	ko:K02483
upv:EJN92_08055	ko:K04046
upv:EJN92_08060	ko:K03699
upv:EJN92_08065	ko:K11103
upv:EJN92_08090	ko:K02030
upv:EJN92_08105	ko:K00496
upv:EJN92_08130	ko:K01555
upv:EJN92_08135	ko:K00451
upv:EJN92_08145	ko:K29125
upv:EJN92_08150	ko:K04080
upv:EJN92_08155	ko:K00857
upv:EJN92_08225	ko:K12972
upv:EJN92_08230	ko:K07126
upv:EJN92_08240	ko:K01640
upv:EJN92_08245	ko:K01968
upv:EJN92_08250	ko:K01012
upv:EJN92_08255	ko:K01935
upv:EJN92_08260	ko:K00652
upv:EJN92_08265	ko:K00833
upv:EJN92_08270	ko:K13766
upv:EJN92_08280	ko:K01969
upv:EJN92_08285	ko:K09858
upv:EJN92_08300	ko:K00248
upv:EJN92_08310	ko:K00626
upv:EJN92_08315	ko:K00906
upv:EJN92_08320	ko:K00253
upv:EJN92_08350	ko:K03406
upv:EJN92_08365	ko:K02014
upv:EJN92_08380	ko:K03673
upv:EJN92_08390	ko:K01887
upv:EJN92_08395	ko:K03554
upv:EJN92_08400	ko:K14221
upv:EJN92_08405	ko:K14237
upv:EJN92_08415	ko:K01985
upv:EJN92_08420	ko:K01980
upv:EJN92_08425	ko:K14227
upv:EJN92_08430	ko:K14218
upv:EJN92_08435	ko:K01977
upv:EJN92_08440	ko:K03413
upv:EJN92_08445	ko:K03305
upv:EJN92_08450	ko:K00626
upv:EJN92_08460	ko:K00567
upv:EJN92_08465	ko:K13529
upv:EJN92_08475	ko:K01284
upv:EJN92_08480	ko:K03832
upv:EJN92_08485	ko:K03406
upv:EJN92_08495	ko:K02014
upv:EJN92_08500	ko:K00219
upv:EJN92_08510	ko:K14219
upv:EJN92_08515	ko:K02030
upv:EJN92_08520	ko:K02346
upv:EJN92_08565	ko:K16074
upv:EJN92_08570	ko:K02030
upv:EJN92_08575	ko:K07263
upv:EJN92_08580	ko:K01792
upv:EJN92_08590	ko:K05802
upv:EJN92_08600	ko:K09973
upv:EJN92_08605	ko:K02030
upv:EJN92_08610	ko:K02030
upv:EJN92_08615	ko:K07006
upv:EJN92_08620	ko:K03656
upv:EJN92_08640	ko:K02674
upv:EJN92_08645	ko:K08084
upv:EJN92_08650	ko:K02671
upv:EJN92_08655	ko:K02672
upv:EJN92_08660	ko:K02673
upv:EJN92_08665	ko:K02655
upv:EJN92_08675	ko:K06133
upv:EJN92_08680	ko:K09458
upv:EJN92_08685	ko:K00059
upv:EJN92_08695	ko:K00647
upv:EJN92_08720	ko:K07107
upv:EJN92_08725	ko:K01745
upv:EJN92_08755	ko:K02078
upv:EJN92_08760	ko:K02078
upv:EJN92_08790	ko:K03304
upv:EJN92_08800	ko:K03734
upv:EJN92_08820	ko:K03414
upv:EJN92_08830	ko:K21022
upv:EJN92_08840	ko:K07482
upv:EJN92_08865	ko:K16137
upv:EJN92_08885	ko:K01826
upv:EJN92_08895	ko:K04066
upv:EJN92_08900	ko:K01599
upv:EJN92_08910	ko:K06929
upv:EJN92_08915	ko:K02114
upv:EJN92_08920	ko:K02112
upv:EJN92_08925	ko:K02115
upv:EJN92_08930	ko:K02111
upv:EJN92_08935	ko:K02113
upv:EJN92_08940	ko:K02109
upv:EJN92_08945	ko:K02110
upv:EJN92_08950	ko:K02108
upv:EJN92_08955	ko:K02116
upv:EJN92_08960	ko:K07002
upv:EJN92_08965	ko:K03497
upv:EJN92_08970	ko:K03496
upv:EJN92_08975	ko:K03501
upv:EJN92_08980	ko:K03495
upv:EJN92_08985	ko:K07090
upv:EJN92_08995	ko:K01998
upv:EJN92_09000	ko:K01997
upv:EJN92_09005	ko:K01999
upv:EJN92_09010	ko:K01996
upv:EJN92_09015	ko:K01995
upv:EJN92_09025	ko:K00459
upv:EJN92_09030	ko:K03406
upv:EJN92_09035	ko:K02030
upv:EJN92_09045	ko:K03772
upv:EJN92_09050	ko:K07043
upv:EJN92_09055	ko:K00864
upv:EJN92_09070	ko:K13622
upv:EJN92_09080	ko:K09924
upv:EJN92_09085	ko:K02030
upv:EJN92_09090	ko:K00058
upv:EJN92_09095	ko:K01596
upv:EJN92_09120	ko:K00793
upv:EJN92_09130	ko:K26937
upv:EJN92_09135	ko:K10531
upv:EJN92_09140	ko:K03896
upv:EJN92_09145	ko:K02014
upv:EJN92_09155	ko:K05375
upv:EJN92_09165	ko:K01607
upv:EJN92_09175	ko:K03286
upv:EJN92_09195	ko:K03719
upv:EJN92_09200	ko:K13821
upv:EJN92_09255	ko:K09471
upv:EJN92_09260	ko:K05812
upv:EJN92_09265	ko:K03406
upv:EJN92_09280	ko:K09780
upv:EJN92_09305	ko:K00548
upv:EJN92_09315	ko:K19416
upv:EJN92_09320	ko:K03717
upv:EJN92_09325	ko:K00604
upv:EJN92_09330	ko:K01462
upv:EJN92_09340	ko:K04096
upv:EJN92_09345	ko:K03747
upv:EJN92_09350	ko:K03169
upv:EJN92_09360	ko:K01977
upv:EJN92_09365	ko:K14218
upv:EJN92_09370	ko:K14227
upv:EJN92_09375	ko:K01980
upv:EJN92_09380	ko:K01985
upv:EJN92_09385	ko:K01985
upv:EJN92_09420	ko:K03088
upv:EJN92_09435	ko:K07482
upv:EJN92_09445	ko:K07482
upv:EJN92_09455	ko:K02477
upv:EJN92_09465	ko:K19338
upv:EJN92_09470	ko:K03719
upv:EJN92_09480	ko:K05834
upv:EJN92_09490	ko:K07275
upv:EJN92_09495	ko:K06020
upv:EJN92_09500	ko:K02415
upv:EJN92_09520	ko:K01953
upv:EJN92_09570	ko:K19294
upv:EJN92_09590	ko:K01953
upv:EJN92_09595	ko:K17810
upv:EJN92_09635	ko:K01791
upv:EJN92_09650	ko:K00903
upv:EJN92_09655	ko:K25590
upv:EJN92_09660	ko:K01991
upv:EJN92_09670	ko:K01113
upv:EJN92_09675	ko:K07486
upv:EJN92_09680	ko:K09799
upv:EJN92_09685	ko:K01796
upv:EJN92_09690	ko:K00255
upv:EJN92_09725	ko:K07795
upv:EJN92_09730	ko:K02012
upv:EJN92_09735	ko:K02011
upv:EJN92_09740	ko:K02010
upv:EJN92_09745	ko:K07116
upv:EJN92_09750	ko:K04771
upv:EJN92_09760	ko:K00799
upv:EJN92_09790	ko:K15125
upv:EJN92_09795	ko:K07326
upv:EJN92_09805	ko:K05841
upv:EJN92_09810	ko:K21429
upv:EJN92_09815	ko:K03719
upv:EJN92_09820	ko:K03832
upv:EJN92_09920	ko:K13049
upv:EJN92_09980	ko:K03500
upv:EJN92_09990	ko:K13598
upv:EJN92_09995	ko:K13599
upv:EJN92_10010	ko:K21053
upv:EJN92_10045	ko:K16087
upv:EJN92_10090	ko:K00928
upv:EJN92_10110	ko:K07054
upv:EJN92_10115	ko:K21028
upv:EJN92_10130	ko:K22589
upv:EJN92_10140	ko:K10001
upv:EJN92_10150	ko:K19713
upv:EJN92_10170	ko:K06886
upv:EJN92_10175	ko:K05845
upv:EJN92_10175	ko:K05846
upv:EJN92_10240	ko:K03676
upv:EJN92_10245	ko:K15977
upv:EJN92_10260	ko:K05835
upv:EJN92_10265	ko:K03566
upv:EJN92_10270	ko:K03699
upv:EJN92_10310	ko:K01114
upv:EJN92_10335	ko:K07240
upv:EJN92_10340	ko:K04564
upv:EJN92_10390	ko:K02470
upv:EJN92_10395	ko:K02338
upv:EJN92_10400	ko:K02313
upv:EJN92_10405	ko:K02914
upv:EJN92_10410	ko:K03536
upv:EJN92_10415	ko:K08998
upv:EJN92_10420	ko:K03217
upv:EJN92_10425	ko:K03650
upv:EJN92_10445	ko:K02456
upv:EJN92_10450	ko:K02456
upv:EJN92_10455	ko:K02453
upv:EJN92_10480	ko:K02454
upv:EJN92_10485	ko:K02455
upv:EJN92_10490	ko:K02456
upv:EJN92_10530	ko:K01586
upv:EJN92_10540	ko:K02474
upv:EJN92_10545	ko:K02473
upv:EJN92_10560	ko:K25307
upv:EJN92_10570	ko:K19000
upv:EJN92_10575	ko:K15977
upv:EJN92_10580	ko:K15777
upv:EJN92_10585	ko:K01126
upv:EJN92_10600	ko:K07234
upv:EJN92_10605	ko:K02495
upv:EJN92_10610	ko:K13771
upv:EJN92_10615	ko:K04561
upv:EJN92_10625	ko:K07649
upv:EJN92_10630	ko:K07774
upv:EJN92_10640	ko:K02483
upv:EJN92_10660	ko:K00059
upv:EJN92_10690	ko:K02012
upv:EJN92_10700	ko:K02010
upv:EJN92_10705	ko:K02011
upv:EJN92_10710	ko:K03430
upv:EJN92_10715	ko:K05306
upv:EJN92_10720	ko:K27877
upv:EJN92_10725	ko:K02043
upv:EJN92_10775	ko:K00820
upv:EJN92_10780	ko:K03719
upv:EJN92_10785	ko:K02030
upv:EJN92_10790	ko:K02030
upv:EJN92_10805	ko:K02379
upv:EJN92_10810	ko:K03297
upv:EJN92_10825	ko:K12132
upv:EJN92_10835	ko:K01919
upv:EJN92_10845	ko:K06889
upv:EJN92_10855	ko:K02078
upv:EJN92_10890	ko:K03745
upv:EJN92_10905	ko:K08738
upv:EJN92_10920	ko:K00259
upv:EJN92_10940	ko:K17321
upv:EJN92_10960	ko:K10439
upv:EJN92_10975	ko:K15726
upv:EJN92_10980	ko:K15727
upv:EJN92_10985	ko:K15727
upv:EJN92_10990	ko:K15725
upv:EJN92_10995	ko:K07665
upv:EJN92_11005	ko:K07644
upv:EJN92_11025	ko:K06938
upv:EJN92_11035	ko:K00799
upv:EJN92_11050	ko:K00885
upv:EJN92_11060	ko:K10111
upv:EJN92_11065	ko:K02026
upv:EJN92_11070	ko:K02025
upv:EJN92_11075	ko:K02027
upv:EJN92_11080	ko:K02014
upv:EJN92_11095	ko:K07482
upv:EJN92_11100	ko:K01233
upv:EJN92_11110	ko:K00626
upv:EJN92_11115	ko:K26606
upv:EJN92_11120	ko:K26605
upv:EJN92_11145	ko:K03281
upv:EJN92_11170	ko:K18911
upv:EJN92_11175	ko:K10001
upv:EJN92_11185	ko:K09915
upv:EJN92_11195	ko:K08738
upv:EJN92_11210	ko:K09796
upv:EJN92_11225	ko:K02014
upv:EJN92_11230	ko:K03832
upv:EJN92_11245	ko:K13635
upv:EJN92_11250	ko:K02045
upv:EJN92_11255	ko:K02047
upv:EJN92_11260	ko:K02046
upv:EJN92_11270	ko:K23163
upv:EJN92_11275	ko:K02048
upv:EJN92_11280	ko:K02444
upv:EJN92_11285	ko:K00111
upv:EJN92_11290	ko:K02445
upv:EJN92_11295	ko:K19342
upv:EJN92_11300	ko:K19342
upv:EJN92_11305	ko:K19341
upv:EJN92_11310	ko:K19340
upv:EJN92_11315	ko:K07218
upv:EJN92_11320	ko:K19339
upv:EJN92_11325	ko:K00376
upv:EJN92_11335	ko:K03734
upv:EJN92_11395	ko:K02003
upv:EJN92_11400	ko:K02004
upv:EJN92_11415	ko:K07507
upv:EJN92_11420	ko:K08738
upv:EJN92_11425	ko:K14236
upv:EJN92_11430	ko:K14225
upv:EJN92_11435	ko:K14234
upv:EJN92_11440	ko:K02358
upv:EJN92_11445	ko:K14235
upv:EJN92_11450	ko:K03073
upv:EJN92_11455	ko:K02601
upv:EJN92_11460	ko:K02867
upv:EJN92_11465	ko:K02863
upv:EJN92_11470	ko:K02864
upv:EJN92_11475	ko:K02935
upv:EJN92_11480	ko:K03043
upv:EJN92_11485	ko:K03046
upv:EJN92_11490	ko:K03524
upv:EJN92_11495	ko:K03525
upv:EJN92_11510	ko:K01458
upv:EJN92_11515	ko:K05603
upv:EJN92_11535	ko:K01118
upv:EJN92_11540	ko:K06911
upv:EJN92_11555	ko:K02066
upv:EJN92_11560	ko:K02067
upv:EJN92_11590	ko:K01626
upv:EJN92_11610	ko:K21071
upv:EJN92_11630	ko:K01586
upv:EJN92_11635	ko:K03719
upv:EJN92_11650	ko:K19784
upv:EJN92_11660	ko:K21636
upv:EJN92_11680	ko:K01537
upv:EJN92_11730	ko:K08997
upv:EJN92_11735	ko:K00799
upv:EJN92_11740	ko:K01278
upv:EJN92_11745	ko:K19689
upv:EJN92_11760	ko:K06162
upv:EJN92_11775	ko:K01058
upv:EJN92_11790	ko:K06920
upv:EJN92_11795	ko:K00387
upv:EJN92_11830	ko:K00219
upv:EJN92_11840	ko:K00432
upv:EJN92_11845	ko:K21345
upv:EJN92_11860	ko:K03412
upv:EJN92_11865	ko:K03411
upv:EJN92_11870	ko:K00575
upv:EJN92_11875	ko:K03408
upv:EJN92_11880	ko:K03406
upv:EJN92_11885	ko:K03407
upv:EJN92_11895	ko:K03413
upv:EJN92_11900	ko:K03406
upv:EJN92_11905	ko:K03413
upv:EJN92_11910	ko:K03216
upv:EJN92_11920	ko:K02169
upv:EJN92_11925	ko:K02275
upv:EJN92_11930	ko:K02274
upv:EJN92_11935	ko:K02258
upv:EJN92_11945	ko:K02276
upv:EJN92_11955	ko:K14998
upv:EJN92_11965	ko:K02259
upv:EJN92_11970	ko:K02257
upv:EJN92_11975	ko:K07152
upv:EJN92_11980	ko:K03089
upv:EJN92_11985	ko:K09811
upv:EJN92_11990	ko:K09812
upv:EJN92_11995	ko:K03110
upv:EJN92_12000	ko:K08316
upv:EJN92_12005	ko:K00954
upv:EJN92_12020	ko:K07140
upv:EJN92_12030	ko:K06942
upv:EJN92_12035	ko:K26939
upv:EJN92_12065	ko:K01056
upv:EJN92_12070	ko:K03701
upv:EJN92_12080	ko:K03111
upv:EJN92_12090	ko:K03406
upv:EJN92_12095	ko:K07491
upv:EJN92_12100	ko:K00265
upv:EJN92_12105	ko:K00266
upv:EJN92_12110	ko:K02065
upv:EJN92_12115	ko:K02066
upv:EJN92_12120	ko:K02067
upv:EJN92_12125	ko:K04754
upv:EJN92_12130	ko:K07323
upv:EJN92_12135	ko:K07122
upv:EJN92_12140	ko:K01990
upv:EJN92_12145	ko:K01992
upv:EJN92_12155	ko:K00790
upv:EJN92_12160	ko:K00765
upv:EJN92_12165	ko:K00013
upv:EJN92_12170	ko:K00571
upv:EJN92_12175	ko:K00817
upv:EJN92_12180	ko:K01693
upv:EJN92_12185	ko:K02501
upv:EJN92_12190	ko:K01814
upv:EJN92_12195	ko:K02500
upv:EJN92_12200	ko:K01496
upv:EJN92_12205	ko:K01523
upv:EJN92_12210	ko:K02503
upv:EJN92_12215	ko:K03116
upv:EJN92_12220	ko:K03117
upv:EJN92_12225	ko:K03118
upv:EJN92_12235	ko:K04772
upv:EJN92_12245	ko:K03282
upv:EJN92_12250	ko:K00411
upv:EJN92_12255	ko:K00412
upv:EJN92_12260	ko:K00413
upv:EJN92_12265	ko:K03599
upv:EJN92_12270	ko:K03600
upv:EJN92_12275	ko:K14234
upv:EJN92_12305	ko:K03186
upv:EJN92_12310	ko:K07390
upv:EJN92_12315	ko:K06959
upv:EJN92_12335	ko:K02493
upv:EJN92_12340	ko:K03611
upv:EJN92_12345	ko:K02835
upv:EJN92_12350	ko:K02492
upv:EJN92_12370	ko:K03608
upv:EJN92_12375	ko:K03609
upv:EJN92_12380	ko:K03610
upv:EJN92_12385	ko:K14231
upv:EJN92_12390	ko:K18800
upv:EJN92_12395	ko:K03981
upv:EJN92_12400	ko:K07141
upv:EJN92_12415	ko:K01609
upv:EJN92_12420	ko:K00766
upv:EJN92_12425	ko:K01658
upv:EJN92_12430	ko:K01657
upv:EJN92_12435	ko:K01091
upv:EJN92_12440	ko:K01783
upv:EJN92_12445	ko:K06195
upv:EJN92_12450	ko:K08304
upv:EJN92_12455	ko:K01692
upv:EJN92_12460	ko:K01977
upv:EJN92_12465	ko:K14218
upv:EJN92_12470	ko:K14227
upv:EJN92_12475	ko:K01980
upv:EJN92_12480	ko:K01985
upv:EJN92_12485	ko:K00042
upv:EJN92_12495	ko:K01897
upv:EJN92_12500	ko:K01897
upv:EJN92_12505	ko:K06958
upv:EJN92_12510	ko:K06023
upv:EJN92_12515	ko:K02806
upv:EJN92_12530	ko:K06879
upv:EJN92_12535	ko:K01754
upv:EJN92_12560	ko:K03183
upv:EJN92_12570	ko:K03690
upv:EJN92_12575	ko:K03688
upv:EJN92_12585	ko:K03657
upv:EJN92_12590	ko:K07448
upv:EJN92_12605	ko:K23123
upv:EJN92_12610	ko:K23124
upv:EJN92_12615	ko:K07160
upv:EJN92_12630	ko:K01304
upv:EJN92_12640	ko:K03307
upv:EJN92_12655	ko:K01876
upv:EJN92_12660	ko:K08310
upv:EJN92_12670	ko:K06131
upv:EJN92_12680	ko:K04762
upv:EJN92_12690	ko:K20035
upv:EJN92_12695	ko:K07516
upv:EJN92_12700	ko:K00632
upv:EJN92_12715	ko:K01652
upv:EJN92_12720	ko:K01978
upv:EJN92_12730	ko:K03925
upv:EJN92_12735	ko:K03438
upv:EJN92_12740	ko:K03586
upv:EJN92_12745	ko:K03587
upv:EJN92_12750	ko:K01928
upv:EJN92_12755	ko:K01929
upv:EJN92_12760	ko:K01000
upv:EJN92_12765	ko:K01925
upv:EJN92_12770	ko:K03588
upv:EJN92_12775	ko:K02563
upv:EJN92_12780	ko:K01924
upv:EJN92_12785	ko:K01921
upv:EJN92_12790	ko:K03589
upv:EJN92_12795	ko:K03590
upv:EJN92_12800	ko:K03531
upv:EJN92_12805	ko:K24138
upv:EJN92_12810	ko:K02535
upv:EJN92_12825	ko:K03070
upv:EJN92_12830	ko:K02030
upv:EJN92_12860	ko:K16089
upv:EJN92_12865	ko:K01756
upv:EJN92_12875	ko:K03594
upv:EJN92_12880	ko:K03832
upv:EJN92_12885	ko:K02192
upv:EJN92_12900	ko:K01613
upv:EJN92_12915	ko:K24126
upv:EJN92_12920	ko:K04756
upv:EJN92_12930	ko:K00566
upv:EJN92_12940	ko:K00324
upv:EJN92_12945	ko:K01579
upv:EJN92_12950	ko:K00324
upv:EJN92_12955	ko:K00325
upv:EJN92_12965	ko:K08311
upv:EJN92_12970	ko:K01881
upv:EJN92_12980	ko:K02030
upv:EJN92_12990	ko:K03106
upv:EJN92_13000	ko:K02051
upv:EJN92_13005	ko:K02050
upv:EJN92_13010	ko:K02049
upv:EJN92_13015	ko:K10125
upv:EJN92_13020	ko:K10126
upv:EJN92_13030	ko:K10806
upv:EJN92_13035	ko:K24821
upv:EJN92_13040	ko:K01999
upv:EJN92_13045	ko:K21645
upv:EJN92_13050	ko:K15371
upv:EJN92_13060	ko:K10001
upv:EJN92_13065	ko:K10003
upv:EJN92_13070	ko:K10002
upv:EJN92_13075	ko:K10004
upv:EJN92_13080	ko:K01465
upv:EJN92_13090	ko:K09794
upv:EJN92_13100	ko:K01873
upv:EJN92_13110	ko:K06950
upv:EJN92_13115	ko:K02668
upv:EJN92_13120	ko:K02667
upv:EJN92_13125	ko:K03806
upv:EJN92_13135	ko:K07263
upv:EJN92_13140	ko:K01934
upv:EJN92_13145	ko:K08309
upv:EJN92_13150	ko:K00799
upv:EJN92_13155	ko:K00974
upv:EJN92_13165	ko:K09912
upv:EJN92_13175	ko:K09136
upv:EJN92_13185	ko:K00453
upv:EJN92_13190	ko:K01556
upv:EJN92_13195	ko:K07130
upv:EJN92_13200	ko:K03719
upv:EJN92_13205	ko:K14060
upv:EJN92_13210	ko:K18850
upv:EJN92_13220	ko:K01159
upv:EJN92_13225	ko:K00602
upv:EJN92_13230	ko:K03557
upv:EJN92_13235	ko:K05540
upv:EJN92_13240	ko:K03885
upv:EJN92_13250	ko:K15634
upv:EJN92_13255	ko:K07560
upv:EJN92_13260	ko:K01866
upv:EJN92_13270	ko:K09001
upv:EJN92_13275	ko:K07396
upv:EJN92_13280	ko:K14261
upv:EJN92_13295	ko:K03566
upv:EJN92_13300	ko:K00798
upv:EJN92_13305	ko:K01662
upv:EJN92_13310	ko:K00795
upv:EJN92_13315	ko:K03602
upv:EJN92_13330	ko:K01046
upv:EJN92_13345	ko:K01011
upv:EJN92_13350	ko:K16267
upv:EJN92_13355	ko:K00432
upv:EJN92_13360	ko:K02670
upv:EJN92_13365	ko:K02669
upv:EJN92_13370	ko:K06997
upv:EJN92_13375	ko:K00286
upv:EJN92_13395	ko:K03179
upv:EJN92_13400	ko:K04761
upv:EJN92_13420	ko:K03655
upv:EJN92_13425	ko:K07568
upv:EJN92_13430	ko:K00773
upv:EJN92_13435	ko:K03210
upv:EJN92_13440	ko:K03072
upv:EJN92_13445	ko:K03074
upv:EJN92_13450	ko:K07799
upv:EJN92_13455	ko:K07788
upv:EJN92_13460	ko:K00620
upv:EJN92_13465	ko:K06923
upv:EJN92_13470	ko:K03574
upv:EJN92_13500	ko:K06196
upv:EJN92_13505	ko:K03671
upv:EJN92_13515	ko:K07484
upv:EJN92_13520	ko:K07484
upv:EJN92_13575	ko:K04750
upv:EJN92_13580	ko:K02030
upv:EJN92_13585	ko:K01775
upv:EJN92_13590	ko:K00285
upv:EJN92_13600	ko:K03721
upv:EJN92_13605	ko:K09862
upv:EJN92_13610	ko:K18778
upv:EJN92_13615	ko:K00859
upv:EJN92_13620	ko:K02654
upv:EJN92_13625	ko:K02653
upv:EJN92_13630	ko:K02652
upv:EJN92_13635	ko:K02523
upv:EJN92_13645	ko:K02888
upv:EJN92_13650	ko:K02899
upv:EJN92_13655	ko:K03979
upv:EJN92_13660	ko:K03185
upv:EJN92_13665	ko:K01262
upv:EJN92_13670	ko:K00992
upv:EJN92_13675	ko:K07102
upv:EJN92_13680	ko:K04744
upv:EJN92_13685	ko:K03771
upv:EJN92_13690	ko:K00097
upv:EJN92_13695	ko:K02528
upv:EJN92_13700	ko:K01810
upv:EJN92_13705	ko:K16066
upv:EJN92_13710	ko:K07107
upv:EJN92_13715	ko:K03562
upv:EJN92_13720	ko:K03560
upv:EJN92_13725	ko:K07278
upv:EJN92_13730	ko:K09800
upv:EJN92_13735	ko:K03646
upv:EJN92_13740	ko:K03641
upv:EJN92_13745	ko:K03640
upv:EJN92_13755	ko:K14229
upv:EJN92_13760	ko:K14229
upv:EJN92_13770	ko:K01524
upv:EJN92_13775	ko:K01113
upv:EJN92_13795	ko:K14225
upv:EJN92_13810	ko:K02003
upv:EJN92_13815	ko:K02004
upv:EJN92_13820	ko:K10804
upv:EJN92_13835	ko:K07639
upv:EJN92_13840	ko:K09984
upv:EJN92_13850	ko:K00931
upv:EJN92_13855	ko:K01476
upv:EJN92_13860	ko:K01750
upv:EJN92_13865	ko:K03719
upv:EJN92_13880	ko:K05782
upv:EJN92_13890	ko:K05559
upv:EJN92_13895	ko:K05560
upv:EJN92_13900	ko:K05561
upv:EJN92_13905	ko:K05562
upv:EJN92_13910	ko:K05563
upv:EJN92_13915	ko:K05564
upv:EJN92_13920	ko:K07259
upv:EJN92_13925	ko:K15035
upv:EJN92_13930	ko:K22292
upv:EJN92_13935	ko:K00568
upv:EJN92_13940	ko:K03286
upv:EJN92_13945	ko:K02469
upv:EJN92_13950	ko:K00831
upv:EJN92_13955	ko:K14170
upv:EJN92_13960	ko:K04517
upv:EJN92_13965	ko:K00800
upv:EJN92_13970	ko:K00945
upv:EJN92_13975	ko:K02945
upv:EJN92_13980	ko:K05788
upv:EJN92_13985	ko:K08992
upv:EJN92_13990	ko:K19804
upv:EJN92_13995	ko:K00012
upv:EJN92_14000	ko:K21344
upv:EJN92_14005	ko:K02237
upv:EJN92_14010	ko:K12339
upv:EJN92_14020	ko:K07180
upv:EJN92_14025	ko:K09786
upv:EJN92_14030	ko:K06415
upv:EJN92_14040	ko:K01534
upv:EJN92_14050	ko:K05595
upv:EJN92_14055	ko:K03294
upv:EJN92_14060	ko:K05805
upv:EJN92_14095	ko:K02012
upv:EJN92_14100	ko:K02011
upv:EJN92_14105	ko:K02010
upv:EJN92_14170	ko:K03684
upv:EJN92_14190	ko:K03932
