ptae:NCTC10697_00001	ko:K02313
ptae:NCTC10697_00975	ko:K10002
ptae:NCTC10697_00976	ko:K10003
ptae:NCTC10697_00977	ko:K10001
ptae:NCTC10697_00978	ko:K00111
ptae:NCTC10697_00979	ko:K02444
ptae:NCTC10697_00980	ko:K00864
ptae:NCTC10697_00981	ko:K02440
ptae:NCTC10697_00982	ko:K03976
ptae:NCTC10697_00983	ko:K02010
ptae:NCTC10697_00984	ko:K00611
ptae:NCTC10697_00985	ko:K07390
ptae:NCTC10697_00986	ko:K03594
ptae:NCTC10697_00987	ko:K03683
ptae:NCTC10697_00988	ko:K01465
ptae:NCTC10697_00989	ko:K21218
ptae:NCTC10697_00990	ko:K01940
ptae:NCTC10697_00992	ko:K07690
ptae:NCTC10697_00994	ko:K10773
ptae:NCTC10697_00995	ko:K03616
ptae:NCTC10697_00996	ko:K01874
ptae:NCTC10697_00997	ko:K03593
ptae:NCTC10697_00999	ko:K01494
ptae:NCTC10697_01001	ko:K07116
ptae:NCTC10697_01002	ko:K11209
ptae:NCTC10697_01005	ko:K09858
ptae:NCTC10697_01008	ko:K08993
ptae:NCTC10697_01011	ko:K03722
ptae:NCTC10697_01016	ko:K00275
ptae:NCTC10697_01018	ko:K06077
ptae:NCTC10697_01019	ko:K03313
ptae:NCTC10697_01020	ko:K28981
ptae:NCTC10697_01021	ko:K07137
ptae:NCTC10697_01022	ko:K08985
ptae:NCTC10697_01025	ko:K01996
ptae:NCTC10697_01026	ko:K01995
ptae:NCTC10697_01027	ko:K01998
ptae:NCTC10697_01028	ko:K01997
ptae:NCTC10697_01029	ko:K01999
ptae:NCTC10697_01031	ko:K03580
ptae:NCTC10697_01035	ko:K16322
ptae:NCTC10697_01037	ko:K02624
ptae:NCTC10697_01038	ko:K01039
ptae:NCTC10697_01039	ko:K01040
ptae:NCTC10697_01040	ko:K07823
ptae:NCTC10697_01041	ko:K02625
ptae:NCTC10697_01042	ko:K01857
ptae:NCTC10697_01043	ko:K01055
ptae:NCTC10697_01044	ko:K01607
ptae:NCTC10697_01045	ko:K18139
ptae:NCTC10697_01046	ko:K18138
ptae:NCTC10697_01047	ko:K03585
ptae:NCTC10697_01048	ko:K03577
ptae:NCTC10697_01049	ko:K01028
ptae:NCTC10697_01050	ko:K01029
ptae:NCTC10697_01051	ko:K05524
ptae:NCTC10697_01052	ko:K03555
ptae:NCTC10697_01055	ko:K03743
ptae:NCTC10697_01056	ko:K03553
ptae:NCTC10697_01057	ko:K03565
ptae:NCTC10697_01060	ko:K05812
ptae:NCTC10697_01062	ko:K00901
ptae:NCTC10697_01064	ko:K00528
ptae:NCTC10697_01065	ko:K22900
ptae:NCTC10697_01067	ko:K06182
ptae:NCTC10697_01068	ko:K03826
ptae:NCTC10697_01069	ko:K14441
ptae:NCTC10697_01070	ko:K03549
ptae:NCTC10697_01072	ko:K14205
ptae:NCTC10697_01073	ko:K14230
ptae:NCTC10697_01074	ko:K14230
ptae:NCTC10697_01075	ko:K14230
ptae:NCTC10697_01076	ko:K02346
ptae:NCTC10697_01078	ko:K01881
ptae:NCTC10697_01079	ko:K08218
ptae:NCTC10697_01080	ko:K07443
ptae:NCTC10697_01082	ko:K00059
ptae:NCTC10697_01083	ko:K07226
ptae:NCTC10697_01084	ko:K07113
ptae:NCTC10697_01086	ko:K04078
ptae:NCTC10697_01087	ko:K04077
ptae:NCTC10697_01092	ko:K09947
ptae:NCTC10697_01093	ko:K07338
ptae:NCTC10697_01095	ko:K07231
ptae:NCTC10697_01096	ko:K21024
ptae:NCTC10697_01097	ko:K04564
ptae:NCTC10697_01098	ko:K06895
ptae:NCTC10697_01099	ko:K05596
ptae:NCTC10697_01105	ko:K07118
ptae:NCTC10697_01106	ko:K03566
ptae:NCTC10697_01107	ko:K01652
ptae:NCTC10697_01113	ko:K03761
ptae:NCTC10697_01114	ko:K10126
ptae:NCTC10697_01115	ko:K10125
ptae:NCTC10697_01116	ko:K02362
ptae:NCTC10697_01117	ko:K07660
ptae:NCTC10697_01118	ko:K07637
ptae:NCTC10697_01120	ko:K11103
ptae:NCTC10697_01121	ko:K02742
ptae:NCTC10697_01123	ko:K14058
ptae:NCTC10697_01126	ko:K03809
ptae:NCTC10697_01127	ko:K00537
ptae:NCTC10697_01129	ko:K03668
ptae:NCTC10697_01131	ko:K03778
ptae:NCTC10697_01132	ko:K07678
ptae:NCTC10697_01133	ko:K19610
ptae:NCTC10697_01134	ko:K19609
ptae:NCTC10697_01135	ko:K12339
ptae:NCTC10697_01136	ko:K03215
ptae:NCTC10697_01137	ko:K00951
ptae:NCTC10697_01138	ko:K04765
ptae:NCTC10697_01139	ko:K09912
ptae:NCTC10697_01142	ko:K11175
ptae:NCTC10697_01143	ko:K01933
ptae:NCTC10697_01144	ko:K09938
ptae:NCTC10697_01146	ko:K10763
ptae:NCTC10697_01151	ko:K19221
ptae:NCTC10697_01152	ko:K02224
ptae:NCTC10697_01153	ko:K04719
ptae:NCTC10697_01154	ko:K02227
ptae:NCTC10697_01155	ko:K02225
ptae:NCTC10697_01156	ko:K02232
ptae:NCTC10697_01157	ko:K02231
ptae:NCTC10697_01158	ko:K00768
ptae:NCTC10697_01159	ko:K02226
ptae:NCTC10697_01160	ko:K02233
ptae:NCTC10697_01164	ko:K00432
ptae:NCTC10697_01165	ko:K06076
ptae:NCTC10697_01169	ko:K09760
ptae:NCTC10697_01173	ko:K11741
ptae:NCTC10697_01174	ko:K03453
ptae:NCTC10697_01175	ko:K03554
ptae:NCTC10697_01176	ko:K14237
ptae:NCTC10697_01177	ko:K14221
ptae:NCTC10697_01178	ko:K14237
ptae:NCTC10697_01179	ko:K14221
ptae:NCTC10697_01180	ko:K00390
ptae:NCTC10697_01181	ko:K01665
ptae:NCTC10697_01186	ko:K03417
ptae:NCTC10697_01187	ko:K01659
ptae:NCTC10697_01188	ko:K20455
ptae:NCTC10697_01189	ko:K09788
ptae:NCTC10697_01190	ko:K01720
ptae:NCTC10697_01191	ko:K09773
ptae:NCTC10697_01192	ko:K01007
ptae:NCTC10697_01194	ko:K02553
ptae:NCTC10697_01195	ko:K16074
ptae:NCTC10697_01198	ko:K03088
ptae:NCTC10697_01199	ko:K03286
ptae:NCTC10697_01200	ko:K00254
ptae:NCTC10697_01201	ko:K03812
ptae:NCTC10697_01203	ko:K12297
ptae:NCTC10697_01204	ko:K07259
ptae:NCTC10697_01205	ko:K09923
ptae:NCTC10697_01207	ko:K14224
ptae:NCTC10697_01208	ko:K14225
ptae:NCTC10697_01209	ko:K14224
ptae:NCTC10697_01210	ko:K14225
ptae:NCTC10697_01211	ko:K14224
ptae:NCTC10697_01212	ko:K14225
ptae:NCTC10697_01213	ko:K02002
ptae:NCTC10697_01214	ko:K02001
ptae:NCTC10697_01215	ko:K02000
ptae:NCTC10697_01217	ko:K06445
ptae:NCTC10697_01218	ko:K00799
ptae:NCTC10697_01219	ko:K01990
ptae:NCTC10697_01220	ko:K01992
ptae:NCTC10697_01221	ko:K09928
ptae:NCTC10697_01222	ko:K02238
ptae:NCTC10697_01223	ko:K03561
ptae:NCTC10697_01224	ko:K03559
ptae:NCTC10697_01225	ko:K00912
ptae:NCTC10697_01226	ko:K09791
ptae:NCTC10697_01227	ko:K00979
ptae:NCTC10697_01228	ko:K00075
ptae:NCTC10697_01229	ko:K08300
ptae:NCTC10697_01231	ko:K06179
ptae:NCTC10697_01232	ko:K01091
ptae:NCTC10697_01233	ko:K04773
ptae:NCTC10697_01234	ko:K25422
ptae:NCTC10697_01235	ko:K07040
ptae:NCTC10697_01236	ko:K02911
ptae:NCTC10697_01237	ko:K03621
ptae:NCTC10697_01238	ko:K00645
ptae:NCTC10697_01239	ko:K00059
ptae:NCTC10697_01240	ko:K02078
ptae:NCTC10697_01241	ko:K09458
ptae:NCTC10697_01242	ko:K02619
ptae:NCTC10697_01243	ko:K07082
ptae:NCTC10697_01244	ko:K00943
ptae:NCTC10697_01245	ko:K02341
ptae:NCTC10697_01246	ko:K03424
ptae:NCTC10697_01249	ko:K03639
ptae:NCTC10697_01250	ko:K11904
ptae:NCTC10697_01256	ko:K09986
ptae:NCTC10697_01259	ko:K10537
ptae:NCTC10697_01260	ko:K10539
ptae:NCTC10697_01261	ko:K10538
ptae:NCTC10697_01262	ko:K00883
ptae:NCTC10697_01263	ko:K01631
ptae:NCTC10697_01264	ko:K01684
ptae:NCTC10697_01265	ko:K08194
ptae:NCTC10697_01267	ko:K13979
ptae:NCTC10697_01269	ko:K00311
ptae:NCTC10697_01270	ko:K03521
ptae:NCTC10697_01271	ko:K03522
ptae:NCTC10697_01272	ko:K02030
ptae:NCTC10697_01277	ko:K06940
ptae:NCTC10697_01283	ko:K03284
ptae:NCTC10697_01284	ko:K00655
ptae:NCTC10697_01286	ko:K14233
ptae:NCTC10697_01287	ko:K08995
ptae:NCTC10697_01294	ko:K02356
ptae:NCTC10697_01295	ko:K07090
ptae:NCTC10697_01298	ko:K01626
ptae:NCTC10697_01300	ko:K05592
ptae:NCTC10697_01301	ko:K15777
ptae:NCTC10697_01302	ko:K00569
ptae:NCTC10697_01303	ko:K03799
ptae:NCTC10697_01304	ko:K14260
ptae:NCTC10697_01305	ko:K07305
ptae:NCTC10697_01306	ko:K00432
ptae:NCTC10697_01307	ko:K20973
ptae:NCTC10697_01308	ko:K06923
ptae:NCTC10697_01309	ko:K08968
ptae:NCTC10697_01310	ko:K07679
ptae:NCTC10697_01311	ko:K07690
ptae:NCTC10697_01312	ko:K01129
ptae:NCTC10697_01316	ko:K03455
ptae:NCTC10697_01318	ko:K06177
ptae:NCTC10697_01320	ko:K03638
ptae:NCTC10697_01321	ko:K03750
ptae:NCTC10697_01322	ko:K16011
ptae:NCTC10697_01324	ko:K03415
ptae:NCTC10697_01325	ko:K07140
ptae:NCTC10697_01326	ko:K08309
ptae:NCTC10697_01327	ko:K15738
ptae:NCTC10697_01328	ko:K06149
ptae:NCTC10697_01330	ko:K01825
ptae:NCTC10697_01331	ko:K00632
ptae:NCTC10697_01333	ko:K03168
ptae:NCTC10697_01336	ko:K13053
ptae:NCTC10697_01337	ko:K01356
ptae:NCTC10697_01339	ko:K01207
ptae:NCTC10697_01341	ko:K03723
ptae:NCTC10697_01342	ko:K00134
ptae:NCTC10697_01343	ko:K00322
ptae:NCTC10697_01344	ko:K01126
ptae:NCTC10697_01346	ko:K09808
ptae:NCTC10697_01347	ko:K09810
ptae:NCTC10697_01348	ko:K09808
ptae:NCTC10697_01349	ko:K07644
ptae:NCTC10697_01350	ko:K07665
ptae:NCTC10697_01352	ko:K06879
ptae:NCTC10697_01353	ko:K03564
ptae:NCTC10697_01354	ko:K03567
ptae:NCTC10697_01355	ko:K01714
ptae:NCTC10697_01356	ko:K07287
ptae:NCTC10697_01358	ko:K01923
ptae:NCTC10697_01359	ko:K14233
ptae:NCTC10697_01362	ko:K02297
ptae:NCTC10697_01363	ko:K02298
ptae:NCTC10697_01364	ko:K02299
ptae:NCTC10697_01365	ko:K02300
ptae:NCTC10697_01370	ko:K07402
ptae:NCTC10697_01371	ko:K07141
ptae:NCTC10697_01375	ko:K28705
ptae:NCTC10697_01376	ko:K28704
ptae:NCTC10697_01380	ko:K16091
ptae:NCTC10697_01381	ko:K02510
ptae:NCTC10697_01382	ko:K07507
ptae:NCTC10697_01383	ko:K01788
ptae:NCTC10697_01384	ko:K20331
ptae:NCTC10697_01388	ko:K01265
ptae:NCTC10697_01391	ko:K00156
ptae:NCTC10697_01392	ko:K01915
ptae:NCTC10697_01394	ko:K01467
ptae:NCTC10697_01395	ko:K03684
ptae:NCTC10697_01396	ko:K09902
ptae:NCTC10697_01399	ko:K09160
ptae:NCTC10697_01401	ko:K01545
ptae:NCTC10697_01402	ko:K01546
ptae:NCTC10697_01403	ko:K01547
ptae:NCTC10697_01404	ko:K01548
ptae:NCTC10697_01405	ko:K07646
ptae:NCTC10697_01406	ko:K07667
ptae:NCTC10697_01407	ko:K07001
ptae:NCTC10697_01413	ko:K03424
ptae:NCTC10697_01415	ko:K15977
ptae:NCTC10697_01417	ko:K21060
ptae:NCTC10697_01418	ko:K13877
ptae:NCTC10697_01419	ko:K21062
ptae:NCTC10697_01420	ko:K12658
ptae:NCTC10697_01423	ko:K04760
ptae:NCTC10697_01424	ko:K02004
ptae:NCTC10697_01425	ko:K02003
ptae:NCTC10697_01426	ko:K10804
ptae:NCTC10697_01428	ko:K19236
ptae:NCTC10697_01431	ko:K06975
ptae:NCTC10697_01432	ko:K01626
ptae:NCTC10697_01435	ko:K01081
ptae:NCTC10697_01437	ko:K13634
ptae:NCTC10697_01440	ko:K03773
ptae:NCTC10697_01444	ko:K03797
ptae:NCTC10697_01446	ko:K28842
ptae:NCTC10697_01447	ko:K02052
ptae:NCTC10697_01448	ko:K02053
ptae:NCTC10697_01449	ko:K02054
ptae:NCTC10697_01451	ko:K02055
ptae:NCTC10697_01453	ko:K22044
ptae:NCTC10697_01456	ko:K06177
ptae:NCTC10697_01457	ko:K03608
ptae:NCTC10697_01458	ko:K03609
ptae:NCTC10697_01459	ko:K03610
ptae:NCTC10697_01460	ko:K02517
ptae:NCTC10697_01461	ko:K07001
ptae:NCTC10697_01462	ko:K04754
ptae:NCTC10697_01466	ko:K02002
ptae:NCTC10697_01468	ko:K14393
ptae:NCTC10697_01469	ko:K01647
ptae:NCTC10697_01470	ko:K00241
ptae:NCTC10697_01471	ko:K00242
ptae:NCTC10697_01472	ko:K00239
ptae:NCTC10697_01473	ko:K00240
ptae:NCTC10697_01475	ko:K00164
ptae:NCTC10697_01476	ko:K00658
ptae:NCTC10697_01477	ko:K00382
ptae:NCTC10697_01479	ko:K01903
ptae:NCTC10697_01480	ko:K01902
ptae:NCTC10697_01481	ko:K03311
ptae:NCTC10697_01484	ko:K04079
ptae:NCTC10697_01486	ko:K08303
ptae:NCTC10697_01487	ko:K01785
ptae:NCTC10697_01489	ko:K11690
ptae:NCTC10697_01490	ko:K11689
ptae:NCTC10697_01491	ko:K11688
ptae:NCTC10697_01493	ko:K18981
ptae:NCTC10697_01497	ko:K02014
ptae:NCTC10697_01498	ko:K07345
ptae:NCTC10697_01499	ko:K07347
ptae:NCTC10697_01500	ko:K15540
ptae:NCTC10697_01501	ko:K07345
ptae:NCTC10697_01502	ko:K07690
ptae:NCTC10697_01503	ko:K00343
ptae:NCTC10697_01504	ko:K00342
ptae:NCTC10697_01505	ko:K00341
ptae:NCTC10697_01506	ko:K00340
ptae:NCTC10697_01507	ko:K00339
ptae:NCTC10697_01508	ko:K00338
ptae:NCTC10697_01509	ko:K00337
ptae:NCTC10697_01510	ko:K00336
ptae:NCTC10697_01511	ko:K00335
ptae:NCTC10697_01512	ko:K00334
ptae:NCTC10697_01513	ko:K13378
ptae:NCTC10697_01514	ko:K00331
ptae:NCTC10697_01515	ko:K00330
ptae:NCTC10697_01516	ko:K01637
ptae:NCTC10697_01519	ko:K18850
ptae:NCTC10697_01520	ko:K01756
ptae:NCTC10697_01521	ko:K07153
ptae:NCTC10697_01522	ko:K00566
ptae:NCTC10697_01524	ko:K00031
ptae:NCTC10697_01525	ko:K00031
ptae:NCTC10697_01526	ko:K03704
ptae:NCTC10697_01527	ko:K06891
ptae:NCTC10697_01528	ko:K03694
ptae:NCTC10697_01530	ko:K03324
ptae:NCTC10697_01531	ko:K01531
ptae:NCTC10697_01533	ko:K02518
ptae:NCTC10697_01534	ko:K21420
ptae:NCTC10697_01535	ko:K00684
ptae:NCTC10697_01536	ko:K03466
ptae:NCTC10697_01537	ko:K03634
ptae:NCTC10697_01538	ko:K07478
ptae:NCTC10697_01539	ko:K06199
ptae:NCTC10697_01540	ko:K01875
ptae:NCTC10697_01541	ko:K02302
ptae:NCTC10697_01544	ko:K01953
ptae:NCTC10697_01545	ko:K15461
ptae:NCTC10697_01546	ko:K23753
ptae:NCTC10697_01547	ko:K01679
ptae:NCTC10697_01548	ko:K09924
ptae:NCTC10697_01549	ko:K05527
ptae:NCTC10697_01550	ko:K07146
ptae:NCTC10697_01551	ko:K07396
ptae:NCTC10697_01556	ko:K22292
ptae:NCTC10697_01557	ko:K00568
ptae:NCTC10697_01558	ko:K12960
ptae:NCTC10697_01559	ko:K08963
ptae:NCTC10697_01561	ko:K02469
ptae:NCTC10697_01562	ko:K00831
ptae:NCTC10697_01563	ko:K14170
ptae:NCTC10697_01564	ko:K00817
ptae:NCTC10697_01565	ko:K24018
ptae:NCTC10697_01566	ko:K00945
ptae:NCTC10697_01567	ko:K02945
ptae:NCTC10697_01568	ko:K05788
ptae:NCTC10697_01571	ko:K05785
ptae:NCTC10697_01572	ko:K00973
ptae:NCTC10697_01573	ko:K01790
ptae:NCTC10697_01581	ko:K24300
ptae:NCTC10697_01582	ko:K02237
ptae:NCTC10697_01585	ko:K01591
ptae:NCTC10697_01588	ko:K05782
ptae:NCTC10697_01590	ko:K01487
ptae:NCTC10697_01591	ko:K07402
ptae:NCTC10697_01592	ko:K13482
ptae:NCTC10697_01593	ko:K13481
ptae:NCTC10697_01595	ko:K03529
ptae:NCTC10697_01596	ko:K03528
ptae:NCTC10697_01597	ko:K01972
ptae:NCTC10697_01600	ko:K02343
ptae:NCTC10697_01601	ko:K09747
ptae:NCTC10697_01602	ko:K06187
ptae:NCTC10697_01603	ko:K00759
ptae:NCTC10697_01604	ko:K01420
ptae:NCTC10697_01606	ko:K02495
ptae:NCTC10697_01607	ko:K09792
ptae:NCTC10697_01609	ko:K01533
ptae:NCTC10697_01610	ko:K09926
ptae:NCTC10697_01612	ko:K00406
ptae:NCTC10697_01613	ko:K00407
ptae:NCTC10697_01614	ko:K00405
ptae:NCTC10697_01615	ko:K00404
ptae:NCTC10697_01616	ko:K00406
ptae:NCTC10697_01617	ko:K00407
ptae:NCTC10697_01618	ko:K00405
ptae:NCTC10697_01619	ko:K00404
ptae:NCTC10697_01620	ko:K07020
ptae:NCTC10697_01621	ko:K03776
ptae:NCTC10697_01622	ko:K27802
ptae:NCTC10697_01623	ko:K06968
ptae:NCTC10697_01624	ko:K04085
ptae:NCTC10697_01627	ko:K03473
ptae:NCTC10697_01629	ko:K06147
ptae:NCTC10697_01630	ko:K09913
ptae:NCTC10697_01633	ko:K03896
ptae:NCTC10697_01637	ko:K03805
ptae:NCTC10697_01639	ko:K04084
ptae:NCTC10697_01640	ko:K07666
ptae:NCTC10697_01641	ko:K07645
ptae:NCTC10697_01642	ko:K00836
ptae:NCTC10697_01643	ko:K05375
ptae:NCTC10697_01645	ko:K09816
ptae:NCTC10697_01646	ko:K09817
ptae:NCTC10697_01647	ko:K09815
ptae:NCTC10697_01652	ko:K07126
ptae:NCTC10697_01653	ko:K07126
ptae:NCTC10697_01654	ko:K07126
ptae:NCTC10697_01656	ko:K11904
ptae:NCTC10697_01662	ko:K01885
ptae:NCTC10697_01663	ko:K14218
ptae:NCTC10697_01664	ko:K14224
ptae:NCTC10697_01665	ko:K14218
ptae:NCTC10697_01666	ko:K14224
ptae:NCTC10697_01667	ko:K07107
ptae:NCTC10697_01668	ko:K05541
ptae:NCTC10697_01669	ko:K04080
ptae:NCTC10697_01670	ko:K07262
ptae:NCTC10697_01671	ko:K06969
ptae:NCTC10697_01672	ko:K04047
ptae:NCTC10697_01673	ko:K26605
ptae:NCTC10697_01674	ko:K26606
ptae:NCTC10697_01677	ko:K00014
ptae:NCTC10697_01678	ko:K09915
ptae:NCTC10697_01680	ko:K13995
ptae:NCTC10697_01681	ko:K01799
ptae:NCTC10697_01682	ko:K15357
ptae:NCTC10697_01683	ko:K14974
ptae:NCTC10697_01684	ko:K18028
ptae:NCTC10697_01685	ko:K22296
ptae:NCTC10697_01686	ko:K18029
ptae:NCTC10697_01687	ko:K18030
ptae:NCTC10697_01688	ko:K22294
ptae:NCTC10697_01690	ko:K09983
ptae:NCTC10697_01691	ko:K07862
ptae:NCTC10697_01693	ko:K03717
ptae:NCTC10697_01698	ko:K09471
ptae:NCTC10697_01699	ko:K14237
ptae:NCTC10697_01703	ko:K03503
ptae:NCTC10697_01704	ko:K03502
ptae:NCTC10697_01705	ko:K07222
ptae:NCTC10697_01706	ko:K21405
ptae:NCTC10697_01709	ko:K00053
ptae:NCTC10697_01720	ko:K26148
ptae:NCTC10697_01730	ko:K00615
ptae:NCTC10697_01731	ko:K00615
ptae:NCTC10697_01736	ko:K21826
ptae:NCTC10697_01739	ko:K13877
ptae:NCTC10697_01740	ko:K26399
ptae:NCTC10697_01741	ko:K08194
ptae:NCTC10697_01747	ko:K01304
ptae:NCTC10697_01753	ko:K19813
ptae:NCTC10697_01754	ko:K01761
ptae:NCTC10697_01755	ko:K03719
ptae:NCTC10697_01756	ko:K03791
ptae:NCTC10697_01758	ko:K06966
ptae:NCTC10697_01761	ko:K03563
ptae:NCTC10697_01763	ko:K09017
ptae:NCTC10697_01764	ko:K17723
ptae:NCTC10697_01765	ko:K17722
ptae:NCTC10697_01766	ko:K01464
ptae:NCTC10697_01767	ko:K03457
ptae:NCTC10697_01768	ko:K06016
ptae:NCTC10697_01772	ko:K07507
ptae:NCTC10697_01774	ko:K16147
ptae:NCTC10697_01775	ko:K05343
ptae:NCTC10697_01776	ko:K00700
ptae:NCTC10697_01778	ko:K01214
ptae:NCTC10697_01780	ko:K06044
ptae:NCTC10697_01781	ko:K00705
ptae:NCTC10697_01782	ko:K01236
ptae:NCTC10697_01783	ko:K00703
ptae:NCTC10697_01786	ko:K03837
ptae:NCTC10697_01787	ko:K00616
ptae:NCTC10697_01789	ko:K11065
ptae:NCTC10697_01790	ko:K07799
ptae:NCTC10697_01791	ko:K07788
ptae:NCTC10697_01792	ko:K07789
ptae:NCTC10697_01793	ko:K18139
ptae:NCTC10697_01795	ko:K07168
ptae:NCTC10697_01798	ko:K03338
ptae:NCTC10697_01799	ko:K03335
ptae:NCTC10697_01800	ko:K03337
ptae:NCTC10697_01801	ko:K00140
ptae:NCTC10697_01802	ko:K06606
ptae:NCTC10697_01803	ko:K03336
ptae:NCTC10697_01804	ko:K00010
ptae:NCTC10697_01806	ko:K17213
ptae:NCTC10697_01807	ko:K17215
ptae:NCTC10697_01808	ko:K17214
ptae:NCTC10697_01809	ko:K06204
ptae:NCTC10697_01818	ko:K07003
ptae:NCTC10697_01821	ko:K22347
ptae:NCTC10697_01822	ko:K28222
ptae:NCTC10697_01823	ko:K28221
ptae:NCTC10697_01825	ko:K28227
ptae:NCTC10697_01826	ko:K28230
ptae:NCTC10697_01827	ko:K28231
ptae:NCTC10697_01828	ko:K00632
ptae:NCTC10697_01829	ko:K28225
ptae:NCTC10697_01830	ko:K28220
ptae:NCTC10697_01831	ko:K28224
ptae:NCTC10697_01832	ko:K00632
ptae:NCTC10697_01833	ko:K26937
ptae:NCTC10697_01835	ko:K07003
ptae:NCTC10697_01839	ko:K15982
ptae:NCTC10697_01843	ko:K01673
ptae:NCTC10697_01844	ko:K07089
ptae:NCTC10697_01845	ko:K02624
ptae:NCTC10697_01846	ko:K02030
ptae:NCTC10697_01847	ko:K02029
ptae:NCTC10697_01852	ko:K05836
ptae:NCTC10697_01853	ko:K01712
ptae:NCTC10697_01854	ko:K18702
ptae:NCTC10697_01856	ko:K03457
ptae:NCTC10697_01857	ko:K03521
ptae:NCTC10697_01858	ko:K03522
ptae:NCTC10697_01860	ko:K19746
ptae:NCTC10697_01865	ko:K01008
ptae:NCTC10697_01866	ko:K06917
ptae:NCTC10697_01867	ko:K01895
ptae:NCTC10697_01869	ko:K00626
ptae:NCTC10697_01870	ko:K00248
ptae:NCTC10697_01871	ko:K01692
ptae:NCTC10697_01874	ko:K00019
ptae:NCTC10697_01875	ko:K03769
ptae:NCTC10697_01876	ko:K01626
ptae:NCTC10697_01881	ko:K07689
ptae:NCTC10697_01882	ko:K03703
ptae:NCTC10697_01883	ko:K00995
ptae:NCTC10697_01884	ko:K14225
ptae:NCTC10697_01886	ko:K11735
ptae:NCTC10697_01887	ko:K02014
ptae:NCTC10697_01888	ko:K11474
ptae:NCTC10697_01890	ko:K01640
ptae:NCTC10697_01892	ko:K28956
ptae:NCTC10697_01895	ko:K00626
ptae:NCTC10697_01896	ko:K01029
ptae:NCTC10697_01897	ko:K01028
ptae:NCTC10697_01898	ko:K17737
ptae:NCTC10697_01900	ko:K21757
ptae:NCTC10697_01901	ko:K01856
ptae:NCTC10697_01902	ko:K03464
ptae:NCTC10697_01903	ko:K03381
ptae:NCTC10697_01909	ko:K00529
ptae:NCTC10697_01911	ko:K14578
ptae:NCTC10697_01912	ko:K01424
ptae:NCTC10697_01914	ko:K01799
ptae:NCTC10697_01915	ko:K05548
ptae:NCTC10697_01916	ko:K00362
ptae:NCTC10697_01917	ko:K00363
ptae:NCTC10697_01919	ko:K01638
ptae:NCTC10697_01920	ko:K11477
ptae:NCTC10697_01921	ko:K11473
ptae:NCTC10697_01922	ko:K11472
ptae:NCTC10697_01923	ko:K00104
ptae:NCTC10697_01924	ko:K17760
ptae:NCTC10697_01925	ko:K07248
ptae:NCTC10697_01926	ko:K21405
ptae:NCTC10697_01927	ko:K11690
ptae:NCTC10697_01928	ko:K11689
ptae:NCTC10697_01929	ko:K11688
ptae:NCTC10697_01930	ko:K18292
ptae:NCTC10697_01931	ko:K18289
ptae:NCTC10697_01933	ko:K00249
ptae:NCTC10697_01934	ko:K18291
ptae:NCTC10697_01937	ko:K08195
ptae:NCTC10697_01941	ko:K02624
ptae:NCTC10697_01942	ko:K15554
ptae:NCTC10697_01943	ko:K15555
ptae:NCTC10697_01944	ko:K15553
ptae:NCTC10697_01947	ko:K19265
ptae:NCTC10697_01956	ko:K26399
ptae:NCTC10697_01957	ko:K13877
ptae:NCTC10697_01959	ko:K10824
ptae:NCTC10697_01960	ko:K15587
ptae:NCTC10697_01961	ko:K15586
ptae:NCTC10697_01962	ko:K15585
ptae:NCTC10697_01963	ko:K15584
ptae:NCTC10697_01964	ko:K07722
ptae:NCTC10697_01965	ko:K17213
ptae:NCTC10697_01968	ko:K02529
ptae:NCTC10697_01969	ko:K02529
ptae:NCTC10697_01971	ko:K05710
ptae:NCTC10697_01972	ko:K00529
ptae:NCTC10697_01975	ko:K07098
ptae:NCTC10697_01976	ko:K08159
ptae:NCTC10697_01979	ko:K10439
ptae:NCTC10697_01980	ko:K10441
ptae:NCTC10697_01981	ko:K10440
ptae:NCTC10697_01982	ko:K10440
ptae:NCTC10697_01983	ko:K01053
ptae:NCTC10697_01986	ko:K08688
ptae:NCTC10697_01987	ko:K03762
ptae:NCTC10697_01988	ko:K21826
ptae:NCTC10697_01989	ko:K15551
ptae:NCTC10697_01990	ko:K05515
ptae:NCTC10697_01992	ko:K12262
ptae:NCTC10697_01993	ko:K09977
ptae:NCTC10697_01994	ko:K00858
ptae:NCTC10697_01996	ko:K02441
ptae:NCTC10697_01997	ko:K09916
ptae:NCTC10697_01999	ko:K01256
ptae:NCTC10697_02003	ko:K11903
ptae:NCTC10697_02005	ko:K13875
ptae:NCTC10697_02008	ko:K13877
ptae:NCTC10697_02010	ko:K00032
ptae:NCTC10697_02013	ko:K07404
ptae:NCTC10697_02017	ko:K03781
ptae:NCTC10697_02020	ko:K03546
ptae:NCTC10697_02021	ko:K03547
ptae:NCTC10697_02023	ko:K07114
ptae:NCTC10697_02024	ko:K07114
ptae:NCTC10697_02027	ko:K03924
ptae:NCTC10697_02030	ko:K15371
ptae:NCTC10697_02032	ko:K04754
ptae:NCTC10697_02035	ko:K05539
ptae:NCTC10697_02036	ko:K00344
ptae:NCTC10697_02041	ko:K08482
ptae:NCTC10697_02043	ko:K04565
ptae:NCTC10697_02044	ko:K00433
ptae:NCTC10697_02045	ko:K05984
ptae:NCTC10697_02046	ko:K18991
ptae:NCTC10697_02050	ko:K14223
ptae:NCTC10697_02052	ko:K21470
