pali:A3K91_0001	ko:K02313
pali:A3K91_1160	ko:K02069
pali:A3K91_1161	ko:K02068
pali:A3K91_1162	ko:K07107
pali:A3K91_1163	ko:K01142
pali:A3K91_1164	ko:K00620
pali:A3K91_1166	ko:K01752
pali:A3K91_1167	ko:K09016
pali:A3K91_1172	ko:K00759
pali:A3K91_1174	ko:K00616
pali:A3K91_1175	ko:K14170
pali:A3K91_1176	ko:K00817
pali:A3K91_1177	ko:K24018
pali:A3K91_1178	ko:K05786
pali:A3K91_1179	ko:K01633
pali:A3K91_1180	ko:K00950
pali:A3K91_1181	ko:K00640
pali:A3K91_1182	ko:K15396
pali:A3K91_1183	ko:K20976
pali:A3K91_1184	ko:K02337
pali:A3K91_1185	ko:K03310
pali:A3K91_1186	ko:K09472
pali:A3K91_1187	ko:K01714
pali:A3K91_1188	ko:K21060
pali:A3K91_1189	ko:K12658
pali:A3K91_1191	ko:K00681
pali:A3K91_1194	ko:K06006
pali:A3K91_1195	ko:K02483
pali:A3K91_1196	ko:K07640
pali:A3K91_1197	ko:K21449
pali:A3K91_1198	ko:K01801
pali:A3K91_1200	ko:K11688
pali:A3K91_1202	ko:K01555
pali:A3K91_1203	ko:K00832
pali:A3K91_1205	ko:K00457
pali:A3K91_1206	ko:K00500
pali:A3K91_1207	ko:K01724
pali:A3K91_1208	ko:K03315
pali:A3K91_1209	ko:K00363
pali:A3K91_1210	ko:K00362
pali:A3K91_1211	ko:K02575
pali:A3K91_1213	ko:K26139
pali:A3K91_1214	ko:K00372
pali:A3K91_1215	ko:K02302
pali:A3K91_1217	ko:K10829
pali:A3K91_1218	ko:K23227
pali:A3K91_1219	ko:K23228
pali:A3K91_1220	ko:K00836
pali:A3K91_1221	ko:K13745
pali:A3K91_1223	ko:K27501
pali:A3K91_1225	ko:K03446
pali:A3K91_1226	ko:K23374
pali:A3K91_1227	ko:K23375
pali:A3K91_1229	ko:K02014
pali:A3K91_1230	ko:K05020
pali:A3K91_1231	ko:K23463
pali:A3K91_1232	ko:K23464
pali:A3K91_1233	ko:K23462
pali:A3K91_1234	ko:K23465
pali:A3K91_1236	ko:K23466
pali:A3K91_1237	ko:K01607
pali:A3K91_1238	ko:K00135
pali:A3K91_1240	ko:K15977
pali:A3K91_1241	ko:K19611
pali:A3K91_1245	ko:K00055
pali:A3K91_1247	ko:K02035
pali:A3K91_1248	ko:K02033
pali:A3K91_1249	ko:K02034
pali:A3K91_1250	ko:K02031
pali:A3K91_1250	ko:K02032
pali:A3K91_1251	ko:K03758
pali:A3K91_1253	ko:K00004
pali:A3K91_1255	ko:K01467
pali:A3K91_1257	ko:K23242
pali:A3K91_1259	ko:K02020
pali:A3K91_1260	ko:K01595
pali:A3K91_1262	ko:K02160
pali:A3K91_1263	ko:K01961
pali:A3K91_1264	ko:K23123
pali:A3K91_1265	ko:K23124
pali:A3K91_1266	ko:K07160
pali:A3K91_1268	ko:K02160
pali:A3K91_1272	ko:K06867
pali:A3K91_1273	ko:K01273
pali:A3K91_1274	ko:K06139
pali:A3K91_1275	ko:K06138
pali:A3K91_1276	ko:K06137
pali:A3K91_1277	ko:K06136
pali:A3K91_1278	ko:K03769
pali:A3K91_1283	ko:K08196
pali:A3K91_1284	ko:K06446
pali:A3K91_1285	ko:K01692
pali:A3K91_1286	ko:K00074
pali:A3K91_1289	ko:K07107
pali:A3K91_1295	ko:K03566
pali:A3K91_1297	ko:K09936
pali:A3K91_1300	ko:K03303
pali:A3K91_1301	ko:K03777
pali:A3K91_1302	ko:K29125
pali:A3K91_1307	ko:K03583
pali:A3K91_1308	ko:K03582
pali:A3K91_1309	ko:K03581
pali:A3K91_1310	ko:K00760
pali:A3K91_1312	ko:K06200
pali:A3K91_1314	ko:K01551
pali:A3K91_1319	ko:K02348
pali:A3K91_1322	ko:K09788
pali:A3K91_1323	ko:K19158
pali:A3K91_1324	ko:K19159
pali:A3K91_1325	ko:K20455
pali:A3K91_1326	ko:K01659
pali:A3K91_1327	ko:K03417
pali:A3K91_1329	ko:K21757
pali:A3K91_1333	ko:K15268
pali:A3K91_1339	ko:K00799
pali:A3K91_1341	ko:K07222
pali:A3K91_1345	ko:K01438
pali:A3K91_1346	ko:K02028
pali:A3K91_1346	ko:K02029
pali:A3K91_1348	ko:K02030
pali:A3K91_1354	ko:K06889
pali:A3K91_1359	ko:K09933
pali:A3K91_1365	ko:K00986
pali:A3K91_1366	ko:K10804
pali:A3K91_1369	ko:K07395
pali:A3K91_1370	ko:K03701
pali:A3K91_1374	ko:K11209
pali:A3K91_1376	ko:K03594
pali:A3K91_1377	ko:K03594
pali:A3K91_1378	ko:K02192
pali:A3K91_1379	ko:K03892
pali:A3K91_1380	ko:K02045
pali:A3K91_1381	ko:K02047
pali:A3K91_1382	ko:K02046
pali:A3K91_1383	ko:K02048
pali:A3K91_1384	ko:K23163
pali:A3K91_1386	ko:K00958
pali:A3K91_1387	ko:K00381
pali:A3K91_1389	ko:K00390
pali:A3K91_1391	ko:K02302
pali:A3K91_1392	ko:K03547
pali:A3K91_1393	ko:K03546
pali:A3K91_1394	ko:K15371
pali:A3K91_1395	ko:K01945
pali:A3K91_1397	ko:K03439
pali:A3K91_1398	ko:K00821
pali:A3K91_1400	ko:K02343
pali:A3K91_1401	ko:K04567
pali:A3K91_1403	ko:K02835
pali:A3K91_1404	ko:K16872
pali:A3K91_1405	ko:K03811
pali:A3K91_1408	ko:K06143
pali:A3K91_1412	ko:K09936
pali:A3K91_1413	ko:K09936
pali:A3K91_1417	ko:K03578
pali:A3K91_1421	ko:K14445
pali:A3K91_1424	ko:K00208
pali:A3K91_1425	ko:K01495
pali:A3K91_1427	ko:K13896
pali:A3K91_1428	ko:K13895
pali:A3K91_1429	ko:K13894
pali:A3K91_1430	ko:K01069
pali:A3K91_1431	ko:K13893
pali:A3K91_1432	ko:K00831
pali:A3K91_1435	ko:K03744
pali:A3K91_1438	ko:K01915
pali:A3K91_1439	ko:K01658
pali:A3K91_1440	ko:K00766
pali:A3K91_1441	ko:K01609
pali:A3K91_1443	ko:K01247
pali:A3K91_1444	ko:K16052
pali:A3K91_1445	ko:K16092
pali:A3K91_1446	ko:K01251
pali:A3K91_1447	ko:K00297
pali:A3K91_1448	ko:K09761
pali:A3K91_1450	ko:K20035
pali:A3K91_1451	ko:K20035
pali:A3K91_1453	ko:K01525
pali:A3K91_1454	ko:K02528
pali:A3K91_1456	ko:K25495
pali:A3K91_1457	ko:K25494
pali:A3K91_1458	ko:K18900
pali:A3K91_1460	ko:K09936
pali:A3K91_1461	ko:K13874
pali:A3K91_1462	ko:K03719
pali:A3K91_1463	ko:K11939
pali:A3K91_1466	ko:K00097
pali:A3K91_1467	ko:K02314
pali:A3K91_1468	ko:K01775
pali:A3K91_1469	ko:K00611
pali:A3K91_1470	ko:K01807
pali:A3K91_1471	ko:K03893
pali:A3K91_1472	ko:K11811
pali:A3K91_1473	ko:K00537
pali:A3K91_1474	ko:K03892
pali:A3K91_1475	ko:K01754
pali:A3K91_1476	ko:K04762
pali:A3K91_1477	ko:K25307
pali:A3K91_1478	ko:K00075
pali:A3K91_1481	ko:K09792
pali:A3K91_1483	ko:K03704
pali:A3K91_1484	ko:K03786
pali:A3K91_1486	ko:K10716
pali:A3K91_1488	ko:K00567
pali:A3K91_1489	ko:K03110
pali:A3K91_1491	ko:K07263
pali:A3K91_1492	ko:K07263
pali:A3K91_1495	ko:K05837
pali:A3K91_1496	ko:K03642
pali:A3K91_1497	ko:K04485
pali:A3K91_1498	ko:K06861
pali:A3K91_1499	ko:K09774
pali:A3K91_1500	ko:K11719
pali:A3K91_1501	ko:K03270
pali:A3K91_1502	ko:K06041
pali:A3K91_1503	ko:K03666
pali:A3K91_1504	ko:K00791
pali:A3K91_1505	ko:K03572
pali:A3K91_1506	ko:K06925
pali:A3K91_1507	ko:K01737
pali:A3K91_1511	ko:K03799
pali:A3K91_1513	ko:K13747
pali:A3K91_1516	ko:K03470
pali:A3K91_1517	ko:K00748
pali:A3K91_1518	ko:K01626
pali:A3K91_1519	ko:K01256
pali:A3K91_1521	ko:K03640
pali:A3K91_1522	ko:K06133
pali:A3K91_1525	ko:K00020
pali:A3K91_1529	ko:K00140
pali:A3K91_1530	ko:K01908
pali:A3K91_1532	ko:K08224
pali:A3K91_1535	ko:K25656
pali:A3K91_1537	ko:K00128
pali:A3K91_1538	ko:K16137
pali:A3K91_1539	ko:K08325
pali:A3K91_1540	ko:K23256
pali:A3K91_1542	ko:K00799
pali:A3K91_1545	ko:K00275
pali:A3K91_1546	ko:K03431
pali:A3K91_1547	ko:K00088
pali:A3K91_1549	ko:K01883
pali:A3K91_1550	ko:K00798
pali:A3K91_1552	ko:K01126
pali:A3K91_1553	ko:K00507
pali:A3K91_1554	ko:K08997
pali:A3K91_1555	ko:K00029
pali:A3K91_1556	ko:K00974
pali:A3K91_1557	ko:K03793
pali:A3K91_1559	ko:K02483
pali:A3K91_1561	ko:K00027
pali:A3K91_1565	ko:K10829
pali:A3K91_1566	ko:K23227
pali:A3K91_1567	ko:K23228
pali:A3K91_1568	ko:K06159
pali:A3K91_1569	ko:K16088
pali:A3K91_1574	ko:K05835
pali:A3K91_1579	ko:K01265
pali:A3K91_1580	ko:K21757
pali:A3K91_1581	ko:K01856
pali:A3K91_1582	ko:K03464
pali:A3K91_1583	ko:K03381
pali:A3K91_1584	ko:K05549
pali:A3K91_1585	ko:K05550
pali:A3K91_1586	ko:K05784
pali:A3K91_1587	ko:K02526
pali:A3K91_1588	ko:K05783
pali:A3K91_1589	ko:K05782
pali:A3K91_1590	ko:K01031
pali:A3K91_1591	ko:K01032
pali:A3K91_1592	ko:K07823
pali:A3K91_1593	ko:K01055
pali:A3K91_1595	ko:K00262
pali:A3K91_1596	ko:K05548
pali:A3K91_1598	ko:K01897
pali:A3K91_1601	ko:K22736
pali:A3K91_1602	ko:K07645
pali:A3K91_1603	ko:K07666
pali:A3K91_1605	ko:K02014
pali:A3K91_1607	ko:K02014
pali:A3K91_1610	ko:K12542
pali:A3K91_1611	ko:K12541
pali:A3K91_1612	ko:K12543
pali:A3K91_1615	ko:K20276
pali:A3K91_1617	ko:K03286
pali:A3K91_1619	ko:K09912
pali:A3K91_1620	ko:K00130
pali:A3K91_1622	ko:K01652
pali:A3K91_1623	ko:K12255
pali:A3K91_1625	ko:K11105
pali:A3K91_1626	ko:K02442
pali:A3K91_1628	ko:K07727
pali:A3K91_1630	ko:K14059
pali:A3K91_1639	ko:K20074
pali:A3K91_1643	ko:K19613
pali:A3K91_1647	ko:K19147
pali:A3K91_1648	ko:K07452
pali:A3K91_1652	ko:K07126
pali:A3K91_1661	ko:K07497
pali:A3K91_1662	ko:K07483
pali:A3K91_1663	ko:K08994
pali:A3K91_1664	ko:K05916
pali:A3K91_1666	ko:K13771
pali:A3K91_1673	ko:K09948
pali:A3K91_1675	ko:K06182
pali:A3K91_1677	ko:K01087
pali:A3K91_1678	ko:K00697
pali:A3K91_1684	ko:K00799
pali:A3K91_1685	ko:K07090
pali:A3K91_1686	ko:K00645
pali:A3K91_1687	ko:K13930
pali:A3K91_1688	ko:K13934
pali:A3K91_1689	ko:K13933
pali:A3K91_1690	ko:K13932
pali:A3K91_1691	ko:K13931
pali:A3K91_1692	ko:K13929
pali:A3K91_1697	ko:K01782
pali:A3K91_1698	ko:K00626
pali:A3K91_1699	ko:K00249
pali:A3K91_1700	ko:K22106
pali:A3K91_1704	ko:K08159
pali:A3K91_1705	ko:K15034
pali:A3K91_1706	ko:K18292
pali:A3K91_1712	ko:K01297
pali:A3K91_1715	ko:K14159
pali:A3K91_1717	ko:K03426
pali:A3K91_1720	ko:K03616
pali:A3K91_1721	ko:K10773
pali:A3K91_1723	ko:K00789
pali:A3K91_1726	ko:K02168
pali:A3K91_1727	ko:K21430
pali:A3K91_1728	ko:K03695
pali:A3K91_1731	ko:K01895
pali:A3K91_1732	ko:K03168
pali:A3K91_1734	ko:K09913
pali:A3K91_1735	ko:K02836
pali:A3K91_1736	ko:K28842
pali:A3K91_1739	ko:K01956
pali:A3K91_1740	ko:K01955
pali:A3K91_1741	ko:K03624
pali:A3K91_1748	ko:K07250
pali:A3K91_1749	ko:K00135
pali:A3K91_1750	ko:K20539
pali:A3K91_1752	ko:K00252
pali:A3K91_1756	ko:K14414
pali:A3K91_1758	ko:K14415
pali:A3K91_1761	ko:K01974
pali:A3K91_1764	ko:K09989
pali:A3K91_1767	ko:K09902
pali:A3K91_1768	ko:K00605
pali:A3K91_1769	ko:K02437
pali:A3K91_1771	ko:K00281
pali:A3K91_1773	ko:K03684
pali:A3K91_1774	ko:K06187
pali:A3K91_1775	ko:K09747
pali:A3K91_1776	ko:K10764
pali:A3K91_1778	ko:K06132
pali:A3K91_1780	ko:K05539
pali:A3K91_1781	ko:K07052
pali:A3K91_1783	ko:K04773
pali:A3K91_1795	ko:K03101
pali:A3K91_1796	ko:K07488
pali:A3K91_1798	ko:K02200
pali:A3K91_1799	ko:K02199
pali:A3K91_1800	ko:K02198
pali:A3K91_1801	ko:K01534
pali:A3K91_1805	ko:K03820
pali:A3K91_1806	ko:K07497
pali:A3K91_1808	ko:K02200
pali:A3K91_1809	ko:K02199
pali:A3K91_1810	ko:K02198
pali:A3K91_1812	ko:K03118
pali:A3K91_1813	ko:K03117
pali:A3K91_1814	ko:K03116
pali:A3K91_1815	ko:K17686
pali:A3K91_1818	ko:K07233
pali:A3K91_1824	ko:K07665
pali:A3K91_1825	ko:K07644
pali:A3K91_1826	ko:K07497
pali:A3K91_1827	ko:K07483
pali:A3K91_1831	ko:K02238
pali:A3K91_1832	ko:K09928
pali:A3K91_1834	ko:K09810
pali:A3K91_1835	ko:K09808
pali:A3K91_1838	ko:K00404
pali:A3K91_1839	ko:K00405
pali:A3K91_1840	ko:K00407
pali:A3K91_1841	ko:K00406
pali:A3K91_1843	ko:K09926
pali:A3K91_1844	ko:K14058
pali:A3K91_1845	ko:K06920
pali:A3K91_1847	ko:K03564
pali:A3K91_1848	ko:K00382
pali:A3K91_1849	ko:K03442
pali:A3K91_1850	ko:K12297
pali:A3K91_1851	ko:K05795
pali:A3K91_1852	ko:K09799
pali:A3K91_1853	ko:K01425
pali:A3K91_1854	ko:K05795
pali:A3K91_1856	ko:K05791
pali:A3K91_1857	ko:K05792
pali:A3K91_1863	ko:K15866
pali:A3K91_1865	ko:K01682
pali:A3K91_1866	ko:K01607
pali:A3K91_1867	ko:K03644
pali:A3K91_1870	ko:K07080
pali:A3K91_1872	ko:K00674
pali:A3K91_1873	ko:K10026
pali:A3K91_1877	ko:K07462
pali:A3K91_1881	ko:K03702
pali:A3K91_1882	ko:K04047
pali:A3K91_1886	ko:K00574
pali:A3K91_1887	ko:K09701
pali:A3K91_1888	ko:K06954
pali:A3K91_1890	ko:K00812
pali:A3K91_1894	ko:K00432
pali:A3K91_1895	ko:K07305
pali:A3K91_1896	ko:K14260
pali:A3K91_1897	ko:K03306
pali:A3K91_1899	ko:K23753
pali:A3K91_1901	ko:K03183
pali:A3K91_1903	ko:K03688
pali:A3K91_1904	ko:K00102
pali:A3K91_1905	ko:K03551
pali:A3K91_1906	ko:K03550
pali:A3K91_1907	ko:K01624
pali:A3K91_1909	ko:K00927
pali:A3K91_1911	ko:K00788
pali:A3K91_1912	ko:K07262
pali:A3K91_1913	ko:K07689
pali:A3K91_1914	ko:K02668
pali:A3K91_1915	ko:K02667
pali:A3K91_1916	ko:K03797
pali:A3K91_1917	ko:K15633
pali:A3K91_1918	ko:K07113
pali:A3K91_1919	ko:K01159
pali:A3K91_1921	ko:K00799
pali:A3K91_1922	ko:K24158
pali:A3K91_1924	ko:K01886
pali:A3K91_1925	ko:K03768
pali:A3K91_1926	ko:K03269
pali:A3K91_1927	ko:K13288
pali:A3K91_1928	ko:K06949
pali:A3K91_1930	ko:K03676
pali:A3K91_1931	ko:K03071
pali:A3K91_1932	ko:K00939
pali:A3K91_1934	ko:K02200
pali:A3K91_1935	ko:K02199
pali:A3K91_1936	ko:K02198
pali:A3K91_1938	ko:K05515
pali:A3K91_1939	ko:K08316
pali:A3K91_1940	ko:K02871
pali:A3K91_1941	ko:K02996
pali:A3K91_1942	ko:K02517
pali:A3K91_1943	ko:K01867
pali:A3K91_1945	ko:K05896
pali:A3K91_1946	ko:K06024
pali:A3K91_1947	ko:K03634
pali:A3K91_1948	ko:K02899
pali:A3K91_1949	ko:K02888
pali:A3K91_1950	ko:K02523
pali:A3K91_1951	ko:K03585
pali:A3K91_1952	ko:K18138
pali:A3K91_1953	ko:K18139
pali:A3K91_1954	ko:K01698
pali:A3K91_1955	ko:K07393
pali:A3K91_1956	ko:K07727
pali:A3K91_1958	ko:K14059
pali:A3K91_1961	ko:K11688
pali:A3K91_1965	ko:K08641
pali:A3K91_1967	ko:K01153
pali:A3K91_1974	ko:K01129
pali:A3K91_1976	ko:K01154
pali:A3K91_1977	ko:K03427
pali:A3K91_1978	ko:K07126
pali:A3K91_1984	ko:K03777
pali:A3K91_1986	ko:K13875
pali:A3K91_1988	ko:K13877
pali:A3K91_1990	ko:K07497
pali:A3K91_1991	ko:K07483
pali:A3K91_1992	ko:K07497
pali:A3K91_1993	ko:K07483
pali:A3K91_1994	ko:K07497
pali:A3K91_1995	ko:K13877
pali:A3K91_1996	ko:K22186
pali:A3K91_1998	ko:K00042
pali:A3K91_1999	ko:K22025
pali:A3K91_2001	ko:K07483
pali:A3K91_2002	ko:K07497
pali:A3K91_2004	ko:K03566
pali:A3K91_2007	ko:K05297
pali:A3K91_2008	ko:K00128
pali:A3K91_2014	ko:K01476
pali:A3K91_2015	ko:K01750
pali:A3K91_2017	ko:K00020
pali:A3K91_2018	ko:K00128
pali:A3K91_2022	ko:K17686
pali:A3K91_2023	ko:K19591
pali:A3K91_2027	ko:K01744
pali:A3K91_2039	ko:K03499
pali:A3K91_2040	ko:K03498
pali:A3K91_2044	ko:K21449
pali:A3K91_2046	ko:K02168
pali:A3K91_2047	ko:K00108
pali:A3K91_2048	ko:K00130
pali:A3K91_2050	ko:K03297
pali:A3K91_2053	ko:K00134
pali:A3K91_2054	ko:K15255
pali:A3K91_2056	ko:K00138
pali:A3K91_2057	ko:K09959
pali:A3K91_2058	ko:K12368
pali:A3K91_2059	ko:K12369
pali:A3K91_2060	ko:K12370
pali:A3K91_2061	ko:K12371
pali:A3K91_2062	ko:K12372
pali:A3K91_2067	ko:K00615
pali:A3K91_2069	ko:K01875
pali:A3K91_2071	ko:K04047
pali:A3K91_2072	ko:K09909
pali:A3K91_2073	ko:K10763
pali:A3K91_2075	ko:K01933
pali:A3K91_2076	ko:K11175
pali:A3K91_2077	ko:K00135
pali:A3K91_2079	ko:K01637
pali:A3K91_2083	ko:K01940
pali:A3K91_2084	ko:K01465
pali:A3K91_2085	ko:K03683
pali:A3K91_2088	ko:K00991
pali:A3K91_2089	ko:K05589
pali:A3K91_2090	ko:K01689
pali:A3K91_2091	ko:K17686
pali:A3K91_2094	ko:K01627
pali:A3K91_2095	ko:K01937
pali:A3K91_2097	ko:K01638
pali:A3K91_2098	ko:K06169
pali:A3K91_2104	ko:K00937
pali:A3K91_2105	ko:K03814
pali:A3K91_2107	ko:K29125
pali:A3K91_2109	ko:K07274
pali:A3K91_2111	ko:K01679
pali:A3K91_2113	ko:K01934
pali:A3K91_2116	ko:K07084
pali:A3K91_2117	ko:K01338
pali:A3K91_2119	ko:K04565
pali:A3K91_2120	ko:K03168
pali:A3K91_2123	ko:K03559
pali:A3K91_2124	ko:K03561
pali:A3K91_2125	ko:K03646
pali:A3K91_2126	ko:K25282
pali:A3K91_2127	ko:K25284
pali:A3K91_2128	ko:K25283
pali:A3K91_2129	ko:K25285
pali:A3K91_2130	ko:K03720
pali:A3K91_2131	ko:K01657
pali:A3K91_2132	ko:K01658
pali:A3K91_2136	ko:K03825
pali:A3K91_2139	ko:K10010
pali:A3K91_2140	ko:K10009
pali:A3K91_2141	ko:K02424
pali:A3K91_2142	ko:K05836
pali:A3K91_2143	ko:K01712
pali:A3K91_2145	ko:K01745
pali:A3K91_2146	ko:K01479
pali:A3K91_2147	ko:K01468
pali:A3K91_2148	ko:K07131
pali:A3K91_2155	ko:K07141
pali:A3K91_2156	ko:K07402
pali:A3K91_2157	ko:K11177
pali:A3K91_2158	ko:K11178
pali:A3K91_2159	ko:K13483
pali:A3K91_2161	ko:K01560
pali:A3K91_2162	ko:K00121
pali:A3K91_2165	ko:K22452
pali:A3K91_2167	ko:K03924
pali:A3K91_2168	ko:K08738
pali:A3K91_2169	ko:K21025
pali:A3K91_2170	ko:K23127
pali:A3K91_2171	ko:K19810
pali:A3K91_2172	ko:K02356
pali:A3K91_2173	ko:K20974
pali:A3K91_2174	ko:K22132
pali:A3K91_2175	ko:K03424
pali:A3K91_2177	ko:K02453
pali:A3K91_2178	ko:K02452
pali:A3K91_2179	ko:K02463
pali:A3K91_2180	ko:K03746
pali:A3K91_2182	ko:K03111
pali:A3K91_2185	ko:K03701
pali:A3K91_2194	ko:K22747
pali:A3K91_2195	ko:K06176
pali:A3K91_2197	ko:K07053
pali:A3K91_2198	ko:K06190
pali:A3K91_2199	ko:K09780
pali:A3K91_2201	ko:K15461
pali:A3K91_2205	ko:K03179
pali:A3K91_2207	ko:K15984
pali:A3K91_2208	ko:K06153
pali:A3K91_2209	ko:K14742
pali:A3K91_2210	ko:K03106
pali:A3K91_2212	ko:K01433
pali:A3K91_2214	ko:K02902
pali:A3K91_2215	ko:K02913
pali:A3K91_2219	ko:K01783
pali:A3K91_2221	ko:K01070
pali:A3K91_2223	ko:K04079
pali:A3K91_2226	ko:K03527
pali:A3K91_2227	ko:K00942
pali:A3K91_2228	ko:K03060
pali:A3K91_2230	ko:K01139
pali:A3K91_2232	ko:K04066
pali:A3K91_2233	ko:K16264
pali:A3K91_2235	ko:K11747
pali:A3K91_2237	ko:K03439
pali:A3K91_2238	ko:K03553
pali:A3K91_2239	ko:K03565
pali:A3K91_2240	ko:K03319
pali:A3K91_2243	ko:K09159
pali:A3K91_2244	ko:K00796
pali:A3K91_2245	ko:K03798
pali:A3K91_2246	ko:K02427
pali:A3K91_2247	ko:K07574
pali:A3K91_2251	ko:K02535
pali:A3K91_2252	ko:K03531
pali:A3K91_2253	ko:K03590
pali:A3K91_2254	ko:K03589
pali:A3K91_2255	ko:K01921
pali:A3K91_2256	ko:K01924
pali:A3K91_2257	ko:K02563
pali:A3K91_2258	ko:K01920
pali:A3K91_2259	ko:K00762
pali:A3K91_2263	ko:K03806
pali:A3K91_2264	ko:K03980
pali:A3K91_2267	ko:K11753
pali:A3K91_2269	ko:K00024
pali:A3K91_2270	ko:K01166
pali:A3K91_2271	ko:K08309
pali:A3K91_2272	ko:K06168
pali:A3K91_2275	ko:K14415
pali:A3K91_2276	ko:K05834
pali:A3K91_2277	ko:K01438
pali:A3K91_2279	ko:K09895
pali:A3K91_2281	ko:K09888
pali:A3K91_2284	ko:K01879
pali:A3K91_2285	ko:K01878
pali:A3K91_2287	ko:K06211
pali:A3K91_2288	ko:K03811
pali:A3K91_2290	ko:K07078
pali:A3K91_2292	ko:K06911
pali:A3K91_2293	ko:K06975
pali:A3K91_2295	ko:K19784
pali:A3K91_2296	ko:K15977
pali:A3K91_2299	ko:K06945
pali:A3K91_2303	ko:K05527
pali:A3K91_2306	ko:K03672
pali:A3K91_2308	ko:K22042
pali:A3K91_2309	ko:K03321
pali:A3K91_2315	ko:K00799
pali:A3K91_2316	ko:K03453
pali:A3K91_2317	ko:K03387
pali:A3K91_2318	ko:K09794
pali:A3K91_2319	ko:K24119
pali:A3K91_2320	ko:K04761
pali:A3K91_2324	ko:K09947
pali:A3K91_2325	ko:K07338
pali:A3K91_2327	ko:K07231
pali:A3K91_2331	ko:K03610
pali:A3K91_2332	ko:K03609
pali:A3K91_2333	ko:K03608
pali:A3K91_2336	ko:K06597
pali:A3K91_2337	ko:K06596
pali:A3K91_2338	ko:K02661
pali:A3K91_2339	ko:K02660
pali:A3K91_2340	ko:K02659
pali:A3K91_2341	ko:K02658
pali:A3K91_2342	ko:K02657
pali:A3K91_2347	ko:K02072
pali:A3K91_2348	ko:K02073
pali:A3K91_2349	ko:K06222
pali:A3K91_2350	ko:K02197
pali:A3K91_2352	ko:K02196
pali:A3K91_2353	ko:K02195
pali:A3K91_2354	ko:K02194
pali:A3K91_2355	ko:K02193
pali:A3K91_2360	ko:K07090
pali:A3K91_2361	ko:K13038
pali:A3K91_2362	ko:K03630
pali:A3K91_2363	ko:K06445
pali:A3K91_2365	ko:K07090
pali:A3K91_2366	ko:K03313
pali:A3K91_2372	ko:K06972
pali:A3K91_2373	ko:K06149
pali:A3K91_2374	ko:K06149
pali:A3K91_2377	ko:K03704
pali:A3K91_2378	ko:K09790
pali:A3K91_2383	ko:K07084
pali:A3K91_2384	ko:K01873
pali:A3K91_2385	ko:K21990
pali:A3K91_2386	ko:K03453
pali:A3K91_2389	ko:K07039
pali:A3K91_2392	ko:K01079
pali:A3K91_2393	ko:K08974
pali:A3K91_2396	ko:K01012
pali:A3K91_2397	ko:K08973
pali:A3K91_2400	ko:K00989
pali:A3K91_2401	ko:K01897
pali:A3K91_2402	ko:K01897
pali:A3K91_2403	ko:K07114
pali:A3K91_2405	ko:K02621
pali:A3K91_2411	ko:K11069
pali:A3K91_2413	ko:K00266
pali:A3K91_2414	ko:K00265
pali:A3K91_2416	ko:K01735
pali:A3K91_2417	ko:K00891
pali:A3K91_2418	ko:K02666
pali:A3K91_2419	ko:K02665
pali:A3K91_2420	ko:K02664
pali:A3K91_2421	ko:K02663
pali:A3K91_2422	ko:K02662
pali:A3K91_2423	ko:K05366
pali:A3K91_2425	ko:K03046
pali:A3K91_2426	ko:K03043
pali:A3K91_2427	ko:K02935
pali:A3K91_2428	ko:K02864
pali:A3K91_2429	ko:K02863
pali:A3K91_2430	ko:K02867
pali:A3K91_2431	ko:K02601
pali:A3K91_2432	ko:K03073
pali:A3K91_2433	ko:K02358
pali:A3K91_2434	ko:K02355
pali:A3K91_2435	ko:K02992
pali:A3K91_2436	ko:K02950
pali:A3K91_2438	ko:K00647
pali:A3K91_2439	ko:K01665
pali:A3K91_2440	ko:K00817
pali:A3K91_2441	ko:K00013
pali:A3K91_2442	ko:K00765
pali:A3K91_2443	ko:K00790
pali:A3K91_2447	ko:K07460
pali:A3K91_2448	ko:K07056
pali:A3K91_2450	ko:K01740
pali:A3K91_2451	ko:K07400
pali:A3K91_2452	ko:K00799
pali:A3K91_2453	ko:K13522
pali:A3K91_2454	ko:K03462
pali:A3K91_2456	ko:K02909
pali:A3K91_2462	ko:K10857
pali:A3K91_2463	ko:K21472
pali:A3K91_2464	ko:K07636
pali:A3K91_2465	ko:K07657
pali:A3K91_2466	ko:K07560
pali:A3K91_2467	ko:K01613
pali:A3K91_2468	ko:K09974
pali:A3K91_2471	ko:K00632
pali:A3K91_2472	ko:K01825
pali:A3K91_2473	ko:K00795
pali:A3K91_2479	ko:K04564
pali:A3K91_2480	ko:K01519
pali:A3K91_2481	ko:K03545
pali:A3K91_2482	ko:K01358
pali:A3K91_2483	ko:K03544
pali:A3K91_2485	ko:K07035
pali:A3K91_2487	ko:K01887
pali:A3K91_2490	ko:K15257
pali:A3K91_2492	ko:K15256
pali:A3K91_2493	ko:K07304
pali:A3K91_2494	ko:K00569
pali:A3K91_2498	ko:K01776
pali:A3K91_2499	ko:K09986
pali:A3K91_2500	ko:K00311
pali:A3K91_2501	ko:K03310
pali:A3K91_2503	ko:K14393
pali:A3K91_2506	ko:K01081
pali:A3K91_2507	ko:K11690
pali:A3K91_2508	ko:K11689
pali:A3K91_2509	ko:K11688
pali:A3K91_2512	ko:K00761
pali:A3K91_2513	ko:K16066
