cyo:CD187_00005	ko:K02313
cyo:CD187_05530	ko:K07173
cyo:CD187_05540	ko:K03446
cyo:CD187_05545	ko:K03543
cyo:CD187_05550	ko:K15974
cyo:CD187_05555	ko:K26606
cyo:CD187_05560	ko:K26605
cyo:CD187_05570	ko:K02002
cyo:CD187_05575	ko:K02001
cyo:CD187_05580	ko:K02000
cyo:CD187_05590	ko:K00526
cyo:CD187_05595	ko:K00525
cyo:CD187_05600	ko:K03647
cyo:CD187_05605	ko:K06191
cyo:CD187_05615	ko:K00375
cyo:CD187_05625	ko:K28156
cyo:CD187_05630	ko:K11685
cyo:CD187_05660	ko:K15735
cyo:CD187_05665	ko:K11735
cyo:CD187_05670	ko:K07250
cyo:CD187_05675	ko:K00135
cyo:CD187_05680	ko:K15736
cyo:CD187_05685	ko:K15737
cyo:CD187_05700	ko:K07793
cyo:CD187_05705	ko:K07794
cyo:CD187_05710	ko:K07795
cyo:CD187_05720	ko:K07774
cyo:CD187_05725	ko:K07649
cyo:CD187_05735	ko:K20920
cyo:CD187_05740	ko:K20988
cyo:CD187_05745	ko:K16554
cyo:CD187_05770	ko:K16148
cyo:CD187_05785	ko:K01784
cyo:CD187_05795	ko:K01673
cyo:CD187_05800	ko:K14155
cyo:CD187_05805	ko:K03315
cyo:CD187_05810	ko:K23237
cyo:CD187_05820	ko:K07126
cyo:CD187_05830	ko:K01751
cyo:CD187_05840	ko:K06015
cyo:CD187_05855	ko:K07690
cyo:CD187_05860	ko:K07679
cyo:CD187_05870	ko:K21908
cyo:CD187_05875	ko:K19778
cyo:CD187_05880	ko:K18899
cyo:CD187_05885	ko:K18898
cyo:CD187_05890	ko:K07285
cyo:CD187_05900	ko:K00140
cyo:CD187_05905	ko:K03336
cyo:CD187_05910	ko:K00010
cyo:CD187_05915	ko:K17208
cyo:CD187_05920	ko:K17210
cyo:CD187_05925	ko:K17209
cyo:CD187_05935	ko:K03338
cyo:CD187_05940	ko:K03335
cyo:CD187_05945	ko:K03337
cyo:CD187_05950	ko:K12678
cyo:CD187_05955	ko:K13735
cyo:CD187_05990	ko:K07733
cyo:CD187_06060	ko:K04343
cyo:CD187_06065	ko:K03830
cyo:CD187_06090	ko:K02793
cyo:CD187_06100	ko:K19508
cyo:CD187_06105	ko:K19509
cyo:CD187_06110	ko:K19200
cyo:CD187_06115	ko:K01910
cyo:CD187_06120	ko:K01646
cyo:CD187_06125	ko:K01644
cyo:CD187_06130	ko:K01643
cyo:CD187_06135	ko:K05964
cyo:CD187_06140	ko:K05966
cyo:CD187_06145	ko:K03491
cyo:CD187_06175	ko:K15035
cyo:CD187_06180	ko:K12542
cyo:CD187_06185	ko:K12541
cyo:CD187_06190	ko:K12543
cyo:CD187_06195	ko:K20276
cyo:CD187_06200	ko:K03664
cyo:CD187_06210	ko:K09801
cyo:CD187_06215	ko:K06186
cyo:CD187_06220	ko:K03631
cyo:CD187_06225	ko:K00858
cyo:CD187_06235	ko:K03687
cyo:CD187_06240	ko:K03699
cyo:CD187_06250	ko:K03106
cyo:CD187_06255	ko:K02959
cyo:CD187_06260	ko:K02860
cyo:CD187_06265	ko:K00554
cyo:CD187_06270	ko:K02884
cyo:CD187_06290	ko:K21021
cyo:CD187_06305	ko:K01626
cyo:CD187_06310	ko:K14187
cyo:CD187_06315	ko:K14170
cyo:CD187_06320	ko:K05809
cyo:CD187_06325	ko:K05807
cyo:CD187_06330	ko:K06180
cyo:CD187_06335	ko:K05810
cyo:CD187_06340	ko:K03695
cyo:CD187_06350	ko:K01977
cyo:CD187_06355	ko:K14224
cyo:CD187_06360	ko:K01980
cyo:CD187_06365	ko:K01985
cyo:CD187_06370	ko:K03761
cyo:CD187_06375	ko:K05811
cyo:CD187_06380	ko:K00998
cyo:CD187_06385	ko:K09181
cyo:CD187_06390	ko:K05812
cyo:CD187_06395	ko:K03672
cyo:CD187_06405	ko:K03214
cyo:CD187_06410	ko:K03648
cyo:CD187_06415	ko:K06866
cyo:CD187_06420	ko:K11249
cyo:CD187_06430	ko:K05590
cyo:CD187_06435	ko:K15460
cyo:CD187_06440	ko:K00278
cyo:CD187_06445	ko:K03088
cyo:CD187_06450	ko:K03597
cyo:CD187_06455	ko:K03598
cyo:CD187_06460	ko:K03803
cyo:CD187_06465	ko:K03596
cyo:CD187_06470	ko:K03100
cyo:CD187_06480	ko:K03685
cyo:CD187_06485	ko:K03595
cyo:CD187_06490	ko:K03584
cyo:CD187_06495	ko:K03474
cyo:CD187_06500	ko:K00997
cyo:CD187_06515	ko:K07106
cyo:CD187_06520	ko:K02810
cyo:CD187_06525	ko:K18697
cyo:CD187_06530	ko:K11991
cyo:CD187_06535	ko:K18691
cyo:CD187_06540	ko:K01952
cyo:CD187_06545	ko:K07711
cyo:CD187_06555	ko:K07715
cyo:CD187_06560	ko:K04751
cyo:CD187_06565	ko:K05916
cyo:CD187_06570	ko:K00600
cyo:CD187_06575	ko:K00529
cyo:CD187_06580	ko:K05711
cyo:CD187_06585	ko:K05710
cyo:CD187_06590	ko:K05709
cyo:CD187_06595	ko:K05708
cyo:CD187_06600	ko:K05817
cyo:CD187_06620	ko:K01785
cyo:CD187_06625	ko:K05820
cyo:CD187_06650	ko:K00875
cyo:CD187_06655	ko:K02057
cyo:CD187_06660	ko:K02057
cyo:CD187_06665	ko:K02056
cyo:CD187_06670	ko:K02058
cyo:CD187_06680	ko:K08970
cyo:CD187_06685	ko:K01092
cyo:CD187_06690	ko:K15396
cyo:CD187_06695	ko:K13643
cyo:CD187_06700	ko:K04487
cyo:CD187_06705	ko:K04488
cyo:CD187_06710	ko:K13628
cyo:CD187_06715	ko:K04082
cyo:CD187_06720	ko:K04044
cyo:CD187_06725	ko:K04755
cyo:CD187_06735	ko:K07751
cyo:CD187_06745	ko:K01011
cyo:CD187_06750	ko:K06894
cyo:CD187_06755	ko:K05367
cyo:CD187_06760	ko:K00940
cyo:CD187_06765	ko:K06941
cyo:CD187_06770	ko:K15539
cyo:CD187_06775	ko:K03526
cyo:CD187_06780	ko:K01892
cyo:CD187_06790	ko:K17713
cyo:CD187_06800	ko:K03977
cyo:CD187_06805	ko:K03305
cyo:CD187_06820	ko:K03601
cyo:CD187_06825	ko:K00088
cyo:CD187_06830	ko:K01951
cyo:CD187_06835	ko:K03442
cyo:CD187_06845	ko:K26149
cyo:CD187_06850	ko:K01524
cyo:CD187_06855	ko:K00937
cyo:CD187_06860	ko:K11175
cyo:CD187_06865	ko:K01933
cyo:CD187_06870	ko:K01223
cyo:CD187_06875	ko:K00761
cyo:CD187_06880	ko:K02824
cyo:CD187_06885	ko:K10763
cyo:CD187_06890	ko:K00537
cyo:CD187_06895	ko:K01423
cyo:CD187_06900	ko:K03548
cyo:CD187_06915	ko:K01305
cyo:CD187_06920	ko:K03564
cyo:CD187_06925	ko:K03567
cyo:CD187_06930	ko:K01714
cyo:CD187_06935	ko:K07287
cyo:CD187_06940	ko:K01923
cyo:CD187_06945	ko:K07054
cyo:CD187_06950	ko:K06957
cyo:CD187_06955	ko:K06999
cyo:CD187_06965	ko:K01439
cyo:CD187_06975	ko:K18324
cyo:CD187_06980	ko:K07674
cyo:CD187_06990	ko:K12945
cyo:CD187_07000	ko:K00615
cyo:CD187_07010	ko:K00029
cyo:CD187_07015	ko:K04031
cyo:CD187_07020	ko:K04029
cyo:CD187_07025	ko:K04030
cyo:CD187_07030	ko:K04032
cyo:CD187_07035	ko:K04020
cyo:CD187_07040	ko:K04027
cyo:CD187_07045	ko:K04028
cyo:CD187_07050	ko:K04021
cyo:CD187_07055	ko:K04024
cyo:CD187_07060	ko:K04022
cyo:CD187_07065	ko:K04023
cyo:CD187_07070	ko:K04019
cyo:CD187_07075	ko:K03735
cyo:CD187_07080	ko:K03736
cyo:CD187_07085	ko:K04026
cyo:CD187_07090	ko:K04025
cyo:CD187_07095	ko:K04033
cyo:CD187_07100	ko:K00228
cyo:CD187_07105	ko:K01448
cyo:CD187_07125	ko:K07223
cyo:CD187_07135	ko:K02048
cyo:CD187_07140	ko:K02046
cyo:CD187_07145	ko:K02047
cyo:CD187_07150	ko:K02045
cyo:CD187_07155	ko:K12339
cyo:CD187_07160	ko:K01951
cyo:CD187_07170	ko:K00868
cyo:CD187_07180	ko:K02777
cyo:CD187_07185	ko:K08483
cyo:CD187_07190	ko:K02784
cyo:CD187_07195	ko:K01738
cyo:CD187_07200	ko:K06203
cyo:CD187_07205	ko:K03528
cyo:CD187_07210	ko:K01972
cyo:CD187_07215	ko:K09954
cyo:CD187_07220	ko:K14347
cyo:CD187_07245	ko:K03783
cyo:CD187_07250	ko:K11537
cyo:CD187_07260	ko:K14229
cyo:CD187_07265	ko:K14237
cyo:CD187_07270	ko:K14237
cyo:CD187_07275	ko:K14237
cyo:CD187_07280	ko:K01885
cyo:CD187_07300	ko:K14218
cyo:CD187_07305	ko:K14218
cyo:CD187_07310	ko:K11535
cyo:CD187_07315	ko:K03322
cyo:CD187_07325	ko:K19265
cyo:CD187_07330	ko:K04103
cyo:CD187_07335	ko:K03281
cyo:CD187_07340	ko:K00845
cyo:CD187_07350	ko:K27885
cyo:CD187_07355	ko:K27884
cyo:CD187_07360	ko:K14261
cyo:CD187_07375	ko:K12974
cyo:CD187_07385	ko:K11382
cyo:CD187_07395	ko:K08478
cyo:CD187_07400	ko:K08475
cyo:CD187_07405	ko:K08476
cyo:CD187_07410	ko:K09912
cyo:CD187_07415	ko:K03406
cyo:CD187_07425	ko:K13051
cyo:CD187_07435	ko:K14219
cyo:CD187_07440	ko:K21990
cyo:CD187_07445	ko:K04754
cyo:CD187_07450	ko:K06076
cyo:CD187_07465	ko:K00632
cyo:CD187_07470	ko:K01782
cyo:CD187_07475	ko:K08296
cyo:CD187_07485	ko:K07320
cyo:CD187_07490	ko:K01736
cyo:CD187_07495	ko:K07261
cyo:CD187_07500	ko:K07090
cyo:CD187_07505	ko:K09906
cyo:CD187_07515	ko:K15461
cyo:CD187_07520	ko:K00647
cyo:CD187_07535	ko:K07724
cyo:CD187_07555	ko:K03473
cyo:CD187_07565	ko:K06173
cyo:CD187_07570	ko:K03975
cyo:CD187_07575	ko:K01963
cyo:CD187_07585	ko:K11754
cyo:CD187_07590	ko:K03749
cyo:CD187_07595	ko:K03558
cyo:CD187_07600	ko:K00764
cyo:CD187_07605	ko:K03186
cyo:CD187_07610	ko:K10013
cyo:CD187_07615	ko:K10014
cyo:CD187_07620	ko:K10016
cyo:CD187_07625	ko:K10015
cyo:CD187_07630	ko:K10017
cyo:CD187_07640	ko:K07071
cyo:CD187_07645	ko:K07589
cyo:CD187_07650	ko:K11209
cyo:CD187_07655	ko:K00799
cyo:CD187_07660	ko:K07095
cyo:CD187_07675	ko:K13788
cyo:CD187_07680	ko:K00925
cyo:CD187_07685	ko:K09899
cyo:CD187_07690	ko:K09161
cyo:CD187_07695	ko:K19270
cyo:CD187_07705	ko:K08722
cyo:CD187_07710	ko:K14260
cyo:CD187_07725	ko:K00330
cyo:CD187_07730	ko:K00331
cyo:CD187_07735	ko:K13378
cyo:CD187_07740	ko:K00334
cyo:CD187_07745	ko:K00335
cyo:CD187_07750	ko:K00336
cyo:CD187_07755	ko:K00337
cyo:CD187_07760	ko:K00338
cyo:CD187_07765	ko:K00339
cyo:CD187_07770	ko:K00340
cyo:CD187_07775	ko:K00341
cyo:CD187_07780	ko:K00342
cyo:CD187_07785	ko:K00343
cyo:CD187_07790	ko:K03415
cyo:CD187_07795	ko:K00784
cyo:CD187_07800	ko:K02348
cyo:CD187_07805	ko:K05594
cyo:CD187_07810	ko:K02552
cyo:CD187_07815	ko:K02551
cyo:CD187_07820	ko:K08680
cyo:CD187_07825	ko:K01661
cyo:CD187_07830	ko:K02549
cyo:CD187_07835	ko:K01911
cyo:CD187_07840	ko:K19238
cyo:CD187_07845	ko:K12963
cyo:CD187_07850	ko:K12962
cyo:CD187_07855	ko:K07264
cyo:CD187_07860	ko:K13014
cyo:CD187_07865	ko:K10011
cyo:CD187_07870	ko:K10012
cyo:CD187_07875	ko:K07806
cyo:CD187_07880	ko:K12944
cyo:CD187_07895	ko:K24090
cyo:CD187_07900	ko:K00113
cyo:CD187_07905	ko:K00112
cyo:CD187_07910	ko:K00111
cyo:CD187_07915	ko:K02445
cyo:CD187_07920	ko:K01126
cyo:CD187_07935	ko:K11107
cyo:CD187_07940	ko:K00526
cyo:CD187_07945	ko:K00525
cyo:CD187_07950	ko:K00568
cyo:CD187_07955	ko:K02469
cyo:CD187_07960	ko:K07677
cyo:CD187_07965	ko:K07687
cyo:CD187_07970	ko:K07676
cyo:CD187_07975	ko:K09475
cyo:CD187_07985	ko:K03734
cyo:CD187_07990	ko:K10778
cyo:CD187_07995	ko:K03919
cyo:CD187_08000	ko:K06159
cyo:CD187_08005	ko:K06213
cyo:CD187_08010	ko:K03321
cyo:CD187_08015	ko:K00116
cyo:CD187_08020	ko:K08276
cyo:CD187_08025	ko:K02572
cyo:CD187_08030	ko:K02570
cyo:CD187_08035	ko:K02567
cyo:CD187_08040	ko:K02573
cyo:CD187_08045	ko:K02574
cyo:CD187_08050	ko:K02568
cyo:CD187_08055	ko:K02569
cyo:CD187_08060	ko:K02193
cyo:CD187_08065	ko:K02194
cyo:CD187_08070	ko:K02195
cyo:CD187_08075	ko:K02196
cyo:CD187_08080	ko:K02197
cyo:CD187_08085	ko:K02198
cyo:CD187_08090	ko:K02199
cyo:CD187_08095	ko:K02200
cyo:CD187_08100	ko:K07685
cyo:CD187_08105	ko:K14232
cyo:CD187_08110	ko:K07014
cyo:CD187_08115	ko:K09904
cyo:CD187_08120	ko:K06899
cyo:CD187_08125	ko:K02897
cyo:CD187_08130	ko:K19789
cyo:CD187_08135	ko:K06183
cyo:CD187_08140	ko:K07552
cyo:CD187_08155	ko:K13896
cyo:CD187_08160	ko:K13895
cyo:CD187_08165	ko:K13894
cyo:CD187_08170	ko:K13893
cyo:CD187_08175	ko:K26148
cyo:CD187_08180	ko:K13694
cyo:CD187_08190	ko:K19803
cyo:CD187_08205	ko:K01686
cyo:CD187_08210	ko:K00375
cyo:CD187_08215	ko:K03532
cyo:CD187_08220	ko:K07811
cyo:CD187_08225	ko:K03533
cyo:CD187_08240	ko:K02356
cyo:CD187_08245	ko:K06940
cyo:CD187_08250	ko:K03291
cyo:CD187_08260	ko:K11183
cyo:CD187_08265	ko:K00882
cyo:CD187_08270	ko:K02770
cyo:CD187_08275	ko:K07791
cyo:CD187_08280	ko:K01779
cyo:CD187_08290	ko:K21645
cyo:CD187_08295	ko:K01151
cyo:CD187_08320	ko:K11733
cyo:CD187_08325	ko:K16089
cyo:CD187_08330	ko:K01070
cyo:CD187_08340	ko:K01495
cyo:CD187_08345	ko:K07148
cyo:CD187_08355	ko:K02529
cyo:CD187_08360	ko:K10540
cyo:CD187_08365	ko:K10542
cyo:CD187_08370	ko:K10541
cyo:CD187_08380	ko:K03748
cyo:CD187_08385	ko:K01489
cyo:CD187_08395	ko:K06518
cyo:CD187_08405	ko:K08195
cyo:CD187_08410	ko:K00450
cyo:CD187_08415	ko:K16165
cyo:CD187_08420	ko:K01800
cyo:CD187_08425	ko:K22270
cyo:CD187_08430	ko:K05541
cyo:CD187_08445	ko:K18139
cyo:CD187_08465	ko:K07262
cyo:CD187_08470	ko:K03777
cyo:CD187_08475	ko:K05349
cyo:CD187_08480	ko:K05845
cyo:CD187_08485	ko:K05846
cyo:CD187_08490	ko:K05847
cyo:CD187_08495	ko:K05846
cyo:CD187_08505	ko:K21089
cyo:CD187_08510	ko:K27882
cyo:CD187_08515	ko:K27883
cyo:CD187_08530	ko:K01874
cyo:CD187_08535	ko:K03593
cyo:CD187_08555	ko:K07347
cyo:CD187_08565	ko:K23243
cyo:CD187_08580	ko:K11903
cyo:CD187_08585	ko:K00878
cyo:CD187_08590	ko:K00941
cyo:CD187_08615	ko:K11645
cyo:CD187_08625	ko:K09996
cyo:CD187_08630	ko:K09998
cyo:CD187_08635	ko:K09999
cyo:CD187_08640	ko:K09997
cyo:CD187_08645	ko:K10000
cyo:CD187_08655	ko:K03704
cyo:CD187_08670	ko:K11066
cyo:CD187_08685	ko:K01620
cyo:CD187_08690	ko:K00156
cyo:CD187_08695	ko:K15977
cyo:CD187_08705	ko:K11933
cyo:CD187_08710	ko:K05601
cyo:CD187_08715	ko:K28370
cyo:CD187_08720	ko:K06188
cyo:CD187_08725	ko:K07459
cyo:CD187_08730	ko:K09824
cyo:CD187_08735	ko:K13888
cyo:CD187_08740	ko:K05685
cyo:CD187_08745	ko:K03704
cyo:CD187_08750	ko:K06891
cyo:CD187_08755	ko:K03694
cyo:CD187_08760	ko:K08303
cyo:CD187_08765	ko:K09946
cyo:CD187_08770	ko:K07664
cyo:CD187_08775	ko:K07642
cyo:CD187_08780	ko:K18326
cyo:CD187_08785	ko:K07789
cyo:CD187_08790	ko:K07788
cyo:CD187_08795	ko:K07799
cyo:CD187_08800	ko:K04046
cyo:CD187_08805	ko:K01247
cyo:CD187_08810	ko:K21084
cyo:CD187_08820	ko:K00876
cyo:CD187_08825	ko:K01494
cyo:CD187_08830	ko:K07289
cyo:CD187_08840	ko:K01991
cyo:CD187_08845	ko:K25307
cyo:CD187_08850	ko:K16692
cyo:CD187_08855	ko:K25875
cyo:CD187_08860	ko:K03819
cyo:CD187_08865	ko:K13684
cyo:CD187_08870	ko:K13620
cyo:CD187_08875	ko:K13683
cyo:CD187_08880	ko:K03818
cyo:CD187_08885	ko:K01711
cyo:CD187_08890	ko:K02377
cyo:CD187_08895	ko:K03207
cyo:CD187_08900	ko:K03208
cyo:CD187_08905	ko:K00971
cyo:CD187_08910	ko:K01840
cyo:CD187_08915	ko:K03606
cyo:CD187_08920	ko:K16695
cyo:CD187_08925	ko:K16710
cyo:CD187_08930	ko:K16703
cyo:CD187_08935	ko:K16711
cyo:CD187_08940	ko:K19997
cyo:CD187_08945	ko:K00963
cyo:CD187_08950	ko:K21365
cyo:CD187_08955	ko:K01711
cyo:CD187_08960	ko:K02377
cyo:CD187_08965	ko:K03207
cyo:CD187_08970	ko:K00971
cyo:CD187_08975	ko:K01840
cyo:CD187_08995	ko:K21366
cyo:CD187_09005	ko:K00033
cyo:CD187_09010	ko:K00012
cyo:CD187_09015	ko:K08679
cyo:CD187_09025	ko:K05789
cyo:CD187_09030	ko:K11755
cyo:CD187_09035	ko:K02500
cyo:CD187_09040	ko:K01814
cyo:CD187_09045	ko:K02501
cyo:CD187_09050	ko:K01089
cyo:CD187_09055	ko:K00817
cyo:CD187_09060	ko:K00013
cyo:CD187_09065	ko:K00765
cyo:CD187_09085	ko:K01141
cyo:CD187_09090	ko:K08352
cyo:CD187_09095	ko:K08353
cyo:CD187_09100	ko:K08354
cyo:CD187_09105	ko:K07258
cyo:CD187_09110	ko:K07470
cyo:CD187_09120	ko:K09802
cyo:CD187_09125	ko:K16651
cyo:CD187_09130	ko:K19697
cyo:CD187_09135	ko:K04029
cyo:CD187_09140	ko:K04031
cyo:CD187_09145	ko:K27272
cyo:CD187_09150	ko:K27271
cyo:CD187_09155	ko:K13921
cyo:CD187_09160	ko:K13922
cyo:CD187_09165	ko:K27270
cyo:CD187_09170	ko:K27269
cyo:CD187_09175	ko:K27268
cyo:CD187_09180	ko:K13923
cyo:CD187_09185	ko:K27267
cyo:CD187_09190	ko:K27266
cyo:CD187_09195	ko:K27265
cyo:CD187_09200	ko:K27264
cyo:CD187_09205	ko:K13920
cyo:CD187_09210	ko:K13919
cyo:CD187_09215	ko:K01699
cyo:CD187_09220	ko:K27263
cyo:CD187_09225	ko:K27260
cyo:CD187_09230	ko:K27261
cyo:CD187_09235	ko:K27259
cyo:CD187_09240	ko:K02224
cyo:CD187_09245	ko:K02227
cyo:CD187_09250	ko:K06042
cyo:CD187_09255	ko:K02188
cyo:CD187_09260	ko:K03399
cyo:CD187_09265	ko:K02191
cyo:CD187_09270	ko:K05936
cyo:CD187_09275	ko:K02189
cyo:CD187_09280	ko:K05934
cyo:CD187_09285	ko:K05895
cyo:CD187_09290	ko:K02190
cyo:CD187_09295	ko:K03394
cyo:CD187_09300	ko:K02007
cyo:CD187_09305	ko:K02009
cyo:CD187_09310	ko:K02008
cyo:CD187_09315	ko:K02006
cyo:CD187_09320	ko:K02232
cyo:CD187_09325	ko:K02231
cyo:CD187_09330	ko:K02233
cyo:CD187_09335	ko:K00768
cyo:CD187_09340	ko:K19236
cyo:CD187_09345	ko:K02010
cyo:CD187_09350	ko:K02011
cyo:CD187_09355	ko:K02012
cyo:CD187_09360	ko:K14220
cyo:CD187_09365	ko:K09933
cyo:CD187_09370	ko:K14233
cyo:CD187_09375	ko:K14062
cyo:CD187_09380	ko:K06950
cyo:CD187_09385	ko:K00558
cyo:CD187_09390	ko:K07458
cyo:CD187_09400	ko:K09781
cyo:CD187_09420	ko:K07781
cyo:CD187_09425	ko:K02421
cyo:CD187_09430	ko:K02420
cyo:CD187_09435	ko:K02419
cyo:CD187_09440	ko:K02418
cyo:CD187_09445	ko:K02417
cyo:CD187_09450	ko:K02416
cyo:CD187_09455	ko:K02415
cyo:CD187_09460	ko:K02414
cyo:CD187_09465	ko:K02413
cyo:CD187_09470	ko:K02412
cyo:CD187_09475	ko:K02411
cyo:CD187_09480	ko:K02410
cyo:CD187_09485	ko:K02409
cyo:CD187_09490	ko:K02408
cyo:CD187_09500	ko:K07112
cyo:CD187_09510	ko:K01176
cyo:CD187_09515	ko:K02423
cyo:CD187_09520	ko:K02422
cyo:CD187_09525	ko:K02407
cyo:CD187_09535	ko:K02406
cyo:CD187_09540	ko:K02405
cyo:CD187_09545	ko:K02425
cyo:CD187_09550	ko:K02424
cyo:CD187_09555	ko:K05396
cyo:CD187_09560	ko:K10009
cyo:CD187_09565	ko:K10010
cyo:CD187_09570	ko:K07782
cyo:CD187_09585	ko:K07689
cyo:CD187_09590	ko:K03703
cyo:CD187_09595	ko:K00995
cyo:CD187_09600	ko:K14225
cyo:CD187_09605	ko:K14222
cyo:CD187_09610	ko:K14228
cyo:CD187_09635	ko:K08363
cyo:CD187_09640	ko:K08364
cyo:CD187_09645	ko:K07039
cyo:CD187_09650	ko:K03834
cyo:CD187_09660	ko:K02217
cyo:CD187_09685	ko:K02255
cyo:CD187_09700	ko:K10537
cyo:CD187_09705	ko:K10539
cyo:CD187_09710	ko:K10538
cyo:CD187_09715	ko:K01087
cyo:CD187_09720	ko:K00697
cyo:CD187_09725	ko:K14064
cyo:CD187_09735	ko:K02403
cyo:CD187_09740	ko:K02402
cyo:CD187_09745	ko:K02556
cyo:CD187_09750	ko:K02557
cyo:CD187_09755	ko:K03407
cyo:CD187_09760	ko:K03408
cyo:CD187_09770	ko:K05875
cyo:CD187_09775	ko:K05877
cyo:CD187_09780	ko:K00575
cyo:CD187_09785	ko:K03412
cyo:CD187_09790	ko:K03413
cyo:CD187_09795	ko:K03414
cyo:CD187_09800	ko:K02401
cyo:CD187_09805	ko:K02400
cyo:CD187_09810	ko:K03516
cyo:CD187_09815	ko:K15532
cyo:CD187_09820	ko:K05515
cyo:CD187_09825	ko:K01887
cyo:CD187_09830	ko:K09907
cyo:CD187_09835	ko:K06201
cyo:CD187_09840	ko:K15257
cyo:CD187_09845	ko:K15256
cyo:CD187_09850	ko:K07136
cyo:CD187_09865	ko:K01876
cyo:CD187_09870	ko:K08310
cyo:CD187_09880	ko:K01159
cyo:CD187_09885	ko:K03550
cyo:CD187_09890	ko:K03551
cyo:CD187_09895	ko:K09816
cyo:CD187_09900	ko:K09817
cyo:CD187_09905	ko:K09815
cyo:CD187_09910	ko:K19304
cyo:CD187_09915	ko:K02560
cyo:CD187_09920	ko:K00873
cyo:CD187_09925	ko:K19337
cyo:CD187_09935	ko:K00036
cyo:CD187_09940	ko:K01690
cyo:CD187_09945	ko:K01625
cyo:CD187_09950	ko:K08289
cyo:CD187_09955	ko:K09918
cyo:CD187_09970	ko:K01354
cyo:CD187_09975	ko:K10857
cyo:CD187_09985	ko:K02345
cyo:CD187_09990	ko:K07156
cyo:CD187_09995	ko:K07245
cyo:CD187_10005	ko:K07313
cyo:CD187_10020	ko:K11392
cyo:CD187_10025	ko:K06192
cyo:CD187_10030	ko:K03808
cyo:CD187_10035	ko:K08968
cyo:CD187_10040	ko:K03607
cyo:CD187_10045	ko:K03797
cyo:CD187_10050	ko:K03799
cyo:CD187_10055	ko:K08169
cyo:CD187_10060	ko:K19333
cyo:CD187_10085	ko:K03704
cyo:CD187_10090	ko:K03587
cyo:CD187_10095	ko:K00563
cyo:CD187_10100	ko:K23242
cyo:CD187_10115	ko:K02796
cyo:CD187_10120	ko:K02795
cyo:CD187_10125	ko:K02794
cyo:CD187_10140	ko:K21090
cyo:CD187_10145	ko:K01752
cyo:CD187_10155	ko:K01665
cyo:CD187_10160	ko:K09917
cyo:CD187_10170	ko:K03722
cyo:CD187_10175	ko:K14742
cyo:CD187_10180	ko:K07285
cyo:CD187_10190	ko:K01897
cyo:CD187_10195	ko:K03684
cyo:CD187_10200	ko:K22444
cyo:CD187_10205	ko:K22443
cyo:CD187_10215	ko:K07246
cyo:CD187_10220	ko:K16135
cyo:CD187_10225	ko:K03608
cyo:CD187_10230	ko:K03609
cyo:CD187_10235	ko:K03610
cyo:CD187_10240	ko:K09902
cyo:CD187_10245	ko:K29029
cyo:CD187_10250	ko:K09160
cyo:CD187_10260	ko:K03611
cyo:CD187_10265	ko:K03314
cyo:CD187_10270	ko:K03603
cyo:CD187_10275	ko:K06415
cyo:CD187_10280	ko:K00285
cyo:CD187_10285	ko:K01775
cyo:CD187_10290	ko:K11105
cyo:CD187_10295	ko:K01297
cyo:CD187_10300	ko:K08308
cyo:CD187_10305	ko:K21087
cyo:CD187_10315	ko:K02014
cyo:CD187_10320	ko:K03813
cyo:CD187_10330	ko:K02013
cyo:CD187_10335	ko:K02015
cyo:CD187_10340	ko:K02016
cyo:CD187_10345	ko:K01194
cyo:CD187_10350	ko:K05881
cyo:CD187_10355	ko:K05879
cyo:CD187_10360	ko:K05878
cyo:CD187_10365	ko:K00261
cyo:CD187_10370	ko:K27078
cyo:CD187_10375	ko:K07347
cyo:CD187_10380	ko:K07346
cyo:CD187_10385	ko:K27078
cyo:CD187_10390	ko:K21972
cyo:CD187_10395	ko:K21973
cyo:CD187_10400	ko:K21974
cyo:CD187_10405	ko:K21975
cyo:CD187_10410	ko:K21976
cyo:CD187_10420	ko:K02532
cyo:CD187_10425	ko:K00847
cyo:CD187_10430	ko:K01193
cyo:CD187_10440	ko:K07046
cyo:CD187_10445	ko:K02775
cyo:CD187_10450	ko:K00064
cyo:CD187_10460	ko:K22397
cyo:CD187_10465	ko:K00048
cyo:CD187_10490	ko:K06940
cyo:CD187_10515	ko:K12678
cyo:CD187_10520	ko:K06942
cyo:CD187_10525	ko:K01056
cyo:CD187_10535	ko:K00928
cyo:CD187_10540	ko:K00836
cyo:CD187_10545	ko:K13745
cyo:CD187_10550	ko:K03321
cyo:CD187_10555	ko:K00948
cyo:CD187_10560	ko:K00919
cyo:CD187_10565	ko:K02494
cyo:CD187_10570	ko:K02492
cyo:CD187_10575	ko:K02835
cyo:CD187_10580	ko:K02493
cyo:CD187_10595	ko:K01627
cyo:CD187_10600	ko:K19336
cyo:CD187_10605	ko:K19335
cyo:CD187_10615	ko:K07300
cyo:CD187_10620	ko:K06197
cyo:CD187_10625	ko:K07232
cyo:CD187_10635	ko:K06039
cyo:CD187_10645	ko:K07684
cyo:CD187_10650	ko:K07673
cyo:CD187_10660	ko:K02575
cyo:CD187_10665	ko:K00370
cyo:CD187_10670	ko:K00371
cyo:CD187_10675	ko:K00373
cyo:CD187_10680	ko:K00374
cyo:CD187_10695	ko:K14236
cyo:CD187_10700	ko:K14236
cyo:CD187_10710	ko:K01433
