raq:Rahaq2_0002	ko:K02313
raq:Rahaq2_0979	ko:K09458
raq:Rahaq2_0980	ko:K06133
raq:Rahaq2_0983	ko:K08307
raq:Rahaq2_0984	ko:K01069
raq:Rahaq2_0986	ko:K03469
raq:Rahaq2_0987	ko:K12251
raq:Rahaq2_0988	ko:K10536
raq:Rahaq2_0989	ko:K02342
raq:Rahaq2_0990	ko:K14221
raq:Rahaq2_0991	ko:K03457
raq:Rahaq2_0993	ko:K16841
raq:Rahaq2_0994	ko:K16842
raq:Rahaq2_0996	ko:K22601
raq:Rahaq2_0998	ko:K22602
raq:Rahaq2_1001	ko:K02030
raq:Rahaq2_1002	ko:K02029
raq:Rahaq2_1003	ko:K02029
raq:Rahaq2_1004	ko:K02028
raq:Rahaq2_1005	ko:K00839
raq:Rahaq2_1006	ko:K02083
raq:Rahaq2_1007	ko:K16840
raq:Rahaq2_1008	ko:K07127
raq:Rahaq2_1009	ko:K01937
raq:Rahaq2_1010	ko:K09983
raq:Rahaq2_1011	ko:K13566
raq:Rahaq2_1012	ko:K14287
raq:Rahaq2_1013	ko:K08964
raq:Rahaq2_1014	ko:K09880
raq:Rahaq2_1015	ko:K08967
raq:Rahaq2_1021	ko:K08963
raq:Rahaq2_1022	ko:K00899
raq:Rahaq2_1025	ko:K06445
raq:Rahaq2_1026	ko:K03271
raq:Rahaq2_1028	ko:K28919
raq:Rahaq2_1029	ko:K02346
raq:Rahaq2_1030	ko:K01270
raq:Rahaq2_1031	ko:K00769
raq:Rahaq2_1032	ko:K11750
raq:Rahaq2_1033	ko:K11926
raq:Rahaq2_1034	ko:K00931
raq:Rahaq2_1035	ko:K00147
raq:Rahaq2_1036	ko:K18900
raq:Rahaq2_1039	ko:K14234
raq:Rahaq2_1040	ko:K07724
raq:Rahaq2_1048	ko:K11177
raq:Rahaq2_1049	ko:K11178
raq:Rahaq2_1050	ko:K13483
raq:Rahaq2_1051	ko:K12151
raq:Rahaq2_1059	ko:K03406
raq:Rahaq2_1060	ko:K07401
raq:Rahaq2_1061	ko:K03583
raq:Rahaq2_1062	ko:K03582
raq:Rahaq2_1063	ko:K03581
raq:Rahaq2_1076	ko:K03704
raq:Rahaq2_1081	ko:K13918
raq:Rahaq2_1083	ko:K08177
raq:Rahaq2_1086	ko:K05515
raq:Rahaq2_1089	ko:K07711
raq:Rahaq2_1091	ko:K07715
raq:Rahaq2_1092	ko:K04751
raq:Rahaq2_1093	ko:K23274
raq:Rahaq2_1094	ko:K19813
raq:Rahaq2_1096	ko:K05916
raq:Rahaq2_1097	ko:K00600
raq:Rahaq2_1098	ko:K05820
raq:Rahaq2_1101	ko:K08970
raq:Rahaq2_1102	ko:K01092
raq:Rahaq2_1103	ko:K15396
raq:Rahaq2_1104	ko:K13643
raq:Rahaq2_1105	ko:K04487
raq:Rahaq2_1106	ko:K07751
raq:Rahaq2_1108	ko:K00940
raq:Rahaq2_1109	ko:K06941
raq:Rahaq2_1110	ko:K02656
raq:Rahaq2_1111	ko:K15539
raq:Rahaq2_1112	ko:K03526
raq:Rahaq2_1113	ko:K01892
raq:Rahaq2_1115	ko:K17713
raq:Rahaq2_1116	ko:K03977
raq:Rahaq2_1117	ko:K13936
raq:Rahaq2_1122	ko:K08191
raq:Rahaq2_1123	ko:K01187
raq:Rahaq2_1124	ko:K03601
raq:Rahaq2_1125	ko:K00088
raq:Rahaq2_1126	ko:K01951
raq:Rahaq2_1128	ko:K00355
raq:Rahaq2_1134	ko:K00878
raq:Rahaq2_1135	ko:K00941
raq:Rahaq2_1137	ko:K22293
raq:Rahaq2_1139	ko:K03292
raq:Rahaq2_1140	ko:K09955
raq:Rahaq2_1141	ko:K04093
raq:Rahaq2_1142	ko:K08191
raq:Rahaq2_1143	ko:K08322
raq:Rahaq2_1144	ko:K08323
raq:Rahaq2_1145	ko:K08092
raq:Rahaq2_1146	ko:K16210
raq:Rahaq2_1148	ko:K08303
raq:Rahaq2_1149	ko:K09946
raq:Rahaq2_1150	ko:K07664
raq:Rahaq2_1151	ko:K07642
raq:Rahaq2_1152	ko:K18326
raq:Rahaq2_1154	ko:K04046
raq:Rahaq2_1155	ko:K00615
raq:Rahaq2_1156	ko:K00616
raq:Rahaq2_1157	ko:K00029
raq:Rahaq2_1158	ko:K25589
raq:Rahaq2_1159	ko:K09768
raq:Rahaq2_1160	ko:K00228
raq:Rahaq2_1161	ko:K01448
raq:Rahaq2_1166	ko:K07223
raq:Rahaq2_1167	ko:K02048
raq:Rahaq2_1168	ko:K02046
raq:Rahaq2_1169	ko:K02047
raq:Rahaq2_1170	ko:K02045
raq:Rahaq2_1171	ko:K12339
raq:Rahaq2_1172	ko:K02483
raq:Rahaq2_1173	ko:K02484
raq:Rahaq2_1174	ko:K02777
raq:Rahaq2_1175	ko:K08483
raq:Rahaq2_1176	ko:K02784
raq:Rahaq2_1177	ko:K01738
raq:Rahaq2_1178	ko:K06203
raq:Rahaq2_1180	ko:K03528
raq:Rahaq2_1181	ko:K01972
raq:Rahaq2_1182	ko:K09954
raq:Rahaq2_1183	ko:K14347
raq:Rahaq2_1186	ko:K09962
raq:Rahaq2_1187	ko:K16238
raq:Rahaq2_1188	ko:K03735
raq:Rahaq2_1189	ko:K03736
raq:Rahaq2_1190	ko:K14229
raq:Rahaq2_1191	ko:K14237
raq:Rahaq2_1192	ko:K14237
raq:Rahaq2_1193	ko:K14237
raq:Rahaq2_1194	ko:K01885
raq:Rahaq2_1195	ko:K21993
raq:Rahaq2_1196	ko:K14218
raq:Rahaq2_1197	ko:K14218
raq:Rahaq2_1198	ko:K11535
raq:Rahaq2_1200	ko:K03322
raq:Rahaq2_1202	ko:K19265
raq:Rahaq2_1203	ko:K04103
raq:Rahaq2_1206	ko:K25316
raq:Rahaq2_1207	ko:K03281
raq:Rahaq2_1208	ko:K00845
raq:Rahaq2_1209	ko:K07483
raq:Rahaq2_1210	ko:K07497
raq:Rahaq2_1211	ko:K27885
raq:Rahaq2_1212	ko:K27884
raq:Rahaq2_1214	ko:K14261
raq:Rahaq2_1217	ko:K06214
raq:Rahaq2_1218	ko:K04338
raq:Rahaq2_1219	ko:K04337
raq:Rahaq2_1220	ko:K04333
raq:Rahaq2_1221	ko:K04335
raq:Rahaq2_1222	ko:K04334
raq:Rahaq2_1223	ko:K04336
raq:Rahaq2_1224	ko:K07241
raq:Rahaq2_1225	ko:K04656
raq:Rahaq2_1226	ko:K22015
raq:Rahaq2_1227	ko:K05796
raq:Rahaq2_1228	ko:K08315
raq:Rahaq2_1229	ko:K15834
raq:Rahaq2_1230	ko:K15832
raq:Rahaq2_1231	ko:K15831
raq:Rahaq2_1232	ko:K15830
raq:Rahaq2_1233	ko:K15829
raq:Rahaq2_1234	ko:K15828
raq:Rahaq2_1235	ko:K15827
raq:Rahaq2_1236	ko:K15833
raq:Rahaq2_1237	ko:K04651
raq:Rahaq2_1238	ko:K04652
raq:Rahaq2_1239	ko:K04653
raq:Rahaq2_1240	ko:K04654
raq:Rahaq2_1241	ko:K04655
raq:Rahaq2_1242	ko:K15836
raq:Rahaq2_1245	ko:K01607
raq:Rahaq2_1247	ko:K02345
raq:Rahaq2_1250	ko:K11209
raq:Rahaq2_1255	ko:K16210
raq:Rahaq2_1257	ko:K02073
raq:Rahaq2_1266	ko:K14219
raq:Rahaq2_1267	ko:K21990
raq:Rahaq2_1268	ko:K02193
raq:Rahaq2_1269	ko:K02194
raq:Rahaq2_1270	ko:K02195
raq:Rahaq2_1271	ko:K02196
raq:Rahaq2_1272	ko:K02197
raq:Rahaq2_1273	ko:K02198
raq:Rahaq2_1274	ko:K02199
raq:Rahaq2_1275	ko:K02200
raq:Rahaq2_1277	ko:K04754
raq:Rahaq2_1278	ko:K06076
raq:Rahaq2_1280	ko:K00632
raq:Rahaq2_1281	ko:K01782
raq:Rahaq2_1282	ko:K08296
raq:Rahaq2_1284	ko:K07320
raq:Rahaq2_1285	ko:K01736
raq:Rahaq2_1286	ko:K07261
raq:Rahaq2_1287	ko:K07090
raq:Rahaq2_1288	ko:K09906
raq:Rahaq2_1290	ko:K15461
raq:Rahaq2_1291	ko:K00647
raq:Rahaq2_1300	ko:K03473
raq:Rahaq2_1302	ko:K06173
raq:Rahaq2_1303	ko:K03975
raq:Rahaq2_1304	ko:K01963
raq:Rahaq2_1305	ko:K11754
raq:Rahaq2_1306	ko:K03749
raq:Rahaq2_1307	ko:K03558
raq:Rahaq2_1308	ko:K00764
raq:Rahaq2_1309	ko:K03186
raq:Rahaq2_1310	ko:K10014
raq:Rahaq2_1311	ko:K10016
raq:Rahaq2_1312	ko:K10015
raq:Rahaq2_1313	ko:K10017
raq:Rahaq2_1314	ko:K01258
raq:Rahaq2_1315	ko:K12368
raq:Rahaq2_1316	ko:K07071
raq:Rahaq2_1317	ko:K11209
raq:Rahaq2_1320	ko:K02821
raq:Rahaq2_1321	ko:K02822
raq:Rahaq2_1322	ko:K03475
raq:Rahaq2_1323	ko:K00615
raq:Rahaq2_1324	ko:K00615
raq:Rahaq2_1325	ko:K13788
raq:Rahaq2_1326	ko:K00925
raq:Rahaq2_1327	ko:K09899
raq:Rahaq2_1328	ko:K09161
raq:Rahaq2_1329	ko:K19270
raq:Rahaq2_1331	ko:K08722
raq:Rahaq2_1332	ko:K14260
raq:Rahaq2_1334	ko:K00330
raq:Rahaq2_1335	ko:K00331
raq:Rahaq2_1336	ko:K13378
raq:Rahaq2_1337	ko:K00334
raq:Rahaq2_1338	ko:K00335
raq:Rahaq2_1339	ko:K00336
raq:Rahaq2_1340	ko:K00337
raq:Rahaq2_1341	ko:K00338
raq:Rahaq2_1342	ko:K00339
raq:Rahaq2_1343	ko:K00340
raq:Rahaq2_1344	ko:K00341
raq:Rahaq2_1345	ko:K00342
raq:Rahaq2_1346	ko:K00343
raq:Rahaq2_1348	ko:K05594
raq:Rahaq2_1349	ko:K02552
raq:Rahaq2_1350	ko:K02551
raq:Rahaq2_1351	ko:K08680
raq:Rahaq2_1352	ko:K01661
raq:Rahaq2_1353	ko:K02549
raq:Rahaq2_1354	ko:K01911
raq:Rahaq2_1355	ko:K03781
raq:Rahaq2_1358	ko:K07497
raq:Rahaq2_1359	ko:K07483
raq:Rahaq2_1360	ko:K11107
raq:Rahaq2_1361	ko:K00526
raq:Rahaq2_1362	ko:K00525
raq:Rahaq2_1363	ko:K07279
raq:Rahaq2_1364	ko:K00568
raq:Rahaq2_1365	ko:K02469
raq:Rahaq2_1366	ko:K07677
raq:Rahaq2_1368	ko:K07687
raq:Rahaq2_1369	ko:K07676
raq:Rahaq2_1371	ko:K20276
raq:Rahaq2_1372	ko:K12543
raq:Rahaq2_1373	ko:K12541
raq:Rahaq2_1374	ko:K12542
raq:Rahaq2_1376	ko:K09475
raq:Rahaq2_1378	ko:K03587
raq:Rahaq2_1380	ko:K07014
raq:Rahaq2_1381	ko:K09904
raq:Rahaq2_1382	ko:K06899
raq:Rahaq2_1383	ko:K02897
raq:Rahaq2_1384	ko:K19789
raq:Rahaq2_1385	ko:K06183
raq:Rahaq2_1386	ko:K07552
raq:Rahaq2_1387	ko:K07483
raq:Rahaq2_1388	ko:K07497
raq:Rahaq2_1390	ko:K06146
raq:Rahaq2_1391	ko:K00046
raq:Rahaq2_1393	ko:K23275
raq:Rahaq2_1394	ko:K23273
raq:Rahaq2_1395	ko:K23274
raq:Rahaq2_1397	ko:K13896
raq:Rahaq2_1398	ko:K13895
raq:Rahaq2_1399	ko:K13894
raq:Rahaq2_1400	ko:K13893
raq:Rahaq2_1401	ko:K26148
raq:Rahaq2_1402	ko:K13694
raq:Rahaq2_1403	ko:K19803
raq:Rahaq2_1406	ko:K13637
raq:Rahaq2_1407	ko:K00040
raq:Rahaq2_1408	ko:K02356
raq:Rahaq2_1409	ko:K06940
raq:Rahaq2_1410	ko:K03291
raq:Rahaq2_1411	ko:K11183
raq:Rahaq2_1412	ko:K00882
raq:Rahaq2_1413	ko:K02770
raq:Rahaq2_1414	ko:K01151
raq:Rahaq2_1417	ko:K11733
raq:Rahaq2_1418	ko:K02015
raq:Rahaq2_1419	ko:K02013
raq:Rahaq2_1421	ko:K11929
raq:Rahaq2_1422	ko:K03722
raq:Rahaq2_1424	ko:K06193
raq:Rahaq2_1427	ko:K06970
raq:Rahaq2_1429	ko:K10038
raq:Rahaq2_1430	ko:K10037
raq:Rahaq2_1431	ko:K10036
raq:Rahaq2_1433	ko:K04047
raq:Rahaq2_1437	ko:K11939
raq:Rahaq2_1438	ko:K11934
raq:Rahaq2_1442	ko:K07665
raq:Rahaq2_1443	ko:K07644
raq:Rahaq2_1444	ko:K12975
raq:Rahaq2_1446	ko:K02168
raq:Rahaq2_1447	ko:K02167
raq:Rahaq2_1448	ko:K00130
raq:Rahaq2_1449	ko:K00108
raq:Rahaq2_1450	ko:K02348
raq:Rahaq2_1452	ko:K09936
raq:Rahaq2_1453	ko:K09936
raq:Rahaq2_1456	ko:K05517
raq:Rahaq2_1458	ko:K21029
raq:Rahaq2_1459	ko:K03750
raq:Rahaq2_1461	ko:K06141
raq:Rahaq2_1462	ko:K13051
raq:Rahaq2_1463	ko:K13892
raq:Rahaq2_1464	ko:K13889
raq:Rahaq2_1465	ko:K13890
raq:Rahaq2_1466	ko:K13891
raq:Rahaq2_1467	ko:K01070
raq:Rahaq2_1468	ko:K00121
raq:Rahaq2_1471	ko:K01495
raq:Rahaq2_1472	ko:K07148
raq:Rahaq2_1474	ko:K02529
raq:Rahaq2_1475	ko:K10540
raq:Rahaq2_1476	ko:K10542
raq:Rahaq2_1477	ko:K10541
raq:Rahaq2_1478	ko:K03748
raq:Rahaq2_1479	ko:K00027
raq:Rahaq2_1480	ko:K01489
raq:Rahaq2_1481	ko:K09996
raq:Rahaq2_1482	ko:K09998
raq:Rahaq2_1483	ko:K09999
raq:Rahaq2_1484	ko:K09997
raq:Rahaq2_1485	ko:K10000
raq:Rahaq2_1488	ko:K11066
raq:Rahaq2_1491	ko:K01620
raq:Rahaq2_1492	ko:K00156
raq:Rahaq2_1493	ko:K11933
raq:Rahaq2_1494	ko:K05601
raq:Rahaq2_1495	ko:K28370
raq:Rahaq2_1496	ko:K07459
raq:Rahaq2_1497	ko:K09824
raq:Rahaq2_1498	ko:K03704
raq:Rahaq2_1499	ko:K06891
raq:Rahaq2_1500	ko:K03694
raq:Rahaq2_1501	ko:K02518
raq:Rahaq2_1502	ko:K00684
raq:Rahaq2_1503	ko:K16012
raq:Rahaq2_1504	ko:K16013
raq:Rahaq2_1505	ko:K00384
raq:Rahaq2_1506	ko:K03719
raq:Rahaq2_1507	ko:K03466
raq:Rahaq2_1508	ko:K03634
raq:Rahaq2_1509	ko:K07478
raq:Rahaq2_1510	ko:K01875
raq:Rahaq2_1511	ko:K07309
raq:Rahaq2_1512	ko:K07306
raq:Rahaq2_1513	ko:K07307
raq:Rahaq2_1514	ko:K07308
raq:Rahaq2_1515	ko:K23349
raq:Rahaq2_1517	ko:K08219
raq:Rahaq2_1518	ko:K04069
raq:Rahaq2_1528	ko:K04096
raq:Rahaq2_1539	ko:K01185
raq:Rahaq2_1545	ko:K06903
raq:Rahaq2_1550	ko:K06907
raq:Rahaq2_1551	ko:K06908
raq:Rahaq2_1555	ko:K06906
raq:Rahaq2_1556	ko:K06905
raq:Rahaq2_1558	ko:K00656
raq:Rahaq2_1559	ko:K06212
raq:Rahaq2_1560	ko:K09136
raq:Rahaq2_1562	ko:K00831
raq:Rahaq2_1563	ko:K00800
raq:Rahaq2_1564	ko:K00945
raq:Rahaq2_1565	ko:K02945
raq:Rahaq2_1566	ko:K05788
raq:Rahaq2_1567	ko:K02238
raq:Rahaq2_1568	ko:K11085
raq:Rahaq2_1569	ko:K00912
raq:Rahaq2_1570	ko:K03704
raq:Rahaq2_1571	ko:K03704
raq:Rahaq2_1572	ko:K09927
raq:Rahaq2_1573	ko:K09791
raq:Rahaq2_1574	ko:K00979
raq:Rahaq2_1577	ko:K06219
raq:Rahaq2_1578	ko:K03633
raq:Rahaq2_1579	ko:K03804
raq:Rahaq2_1580	ko:K03632
raq:Rahaq2_1581	ko:K21470
raq:Rahaq2_1583	ko:K01069
raq:Rahaq2_1584	ko:K00813
raq:Rahaq2_1585	ko:K09476
raq:Rahaq2_1586	ko:K01893
raq:Rahaq2_1587	ko:K00763
raq:Rahaq2_1588	ko:K01256
raq:Rahaq2_1590	ko:K07491
raq:Rahaq2_1591	ko:K15555
raq:Rahaq2_1592	ko:K15554
raq:Rahaq2_1593	ko:K04091
raq:Rahaq2_1594	ko:K15553
raq:Rahaq2_1595	ko:K00299
raq:Rahaq2_1596	ko:K00254
raq:Rahaq2_1597	ko:K18657
raq:Rahaq2_1598	ko:K07140
raq:Rahaq2_1599	ko:K12297
raq:Rahaq2_1600	ko:K15738
raq:Rahaq2_1601	ko:K03808
raq:Rahaq2_1602	ko:K06192
raq:Rahaq2_1603	ko:K09857
raq:Rahaq2_1604	ko:K03812
raq:Rahaq2_1605	ko:K01716
raq:Rahaq2_1606	ko:K04770
raq:Rahaq2_1607	ko:K09911
raq:Rahaq2_1608	ko:K03286
raq:Rahaq2_1609	ko:K13053
raq:Rahaq2_1610	ko:K07343
raq:Rahaq2_1613	ko:K03658
raq:Rahaq2_1614	ko:K01734
raq:Rahaq2_1615	ko:K09909
raq:Rahaq2_1616	ko:K06929
raq:Rahaq2_1617	ko:K11940
raq:Rahaq2_1618	ko:K06969
raq:Rahaq2_1619	ko:K01512
raq:Rahaq2_1620	ko:K11179
raq:Rahaq2_1621	ko:K19416
raq:Rahaq2_1623	ko:K14233
raq:Rahaq2_1624	ko:K14233
raq:Rahaq2_1627	ko:K02012
raq:Rahaq2_1628	ko:K02011
raq:Rahaq2_1629	ko:K02010
raq:Rahaq2_1630	ko:K05874
raq:Rahaq2_1632	ko:K04064
raq:Rahaq2_1634	ko:K24967
raq:Rahaq2_1637	ko:K11105
raq:Rahaq2_1639	ko:K09471
raq:Rahaq2_1640	ko:K14056
raq:Rahaq2_1641	ko:K09473
raq:Rahaq2_1642	ko:K09470
raq:Rahaq2_1645	ko:K01141
raq:Rahaq2_1647	ko:K09802
raq:Rahaq2_1649	ko:K10111
raq:Rahaq2_1650	ko:K15770
raq:Rahaq2_1651	ko:K15771
raq:Rahaq2_1652	ko:K15772
raq:Rahaq2_1653	ko:K01224
raq:Rahaq2_1654	ko:K12308
raq:Rahaq2_1655	ko:K02778
raq:Rahaq2_1656	ko:K02024
raq:Rahaq2_1657	ko:K27069
raq:Rahaq2_1658	ko:K07002
raq:Rahaq2_1659	ko:K05966
raq:Rahaq2_1660	ko:K05964
raq:Rahaq2_1661	ko:K01643
raq:Rahaq2_1662	ko:K01644
raq:Rahaq2_1663	ko:K01646
raq:Rahaq2_1664	ko:K01910
raq:Rahaq2_1668	ko:K07700
raq:Rahaq2_1669	ko:K07702
raq:Rahaq2_1670	ko:K26937
raq:Rahaq2_1671	ko:K01241
raq:Rahaq2_1672	ko:K00799
raq:Rahaq2_1673	ko:K08172
raq:Rahaq2_1674	ko:K06177
raq:Rahaq2_1677	ko:K00820
raq:Rahaq2_1680	ko:K10710
raq:Rahaq2_1682	ko:K10013
raq:Rahaq2_1683	ko:K03710
raq:Rahaq2_1688	ko:K16137
raq:Rahaq2_1689	ko:K10680
raq:Rahaq2_1690	ko:K07124
raq:Rahaq2_1723	ko:K03196
raq:Rahaq2_1724	ko:K03195
raq:Rahaq2_1725	ko:K03204
raq:Rahaq2_1726	ko:K03203
raq:Rahaq2_1728	ko:K03201
raq:Rahaq2_1730	ko:K03200
raq:Rahaq2_1731	ko:K03199
raq:Rahaq2_1732	ko:K03197
raq:Rahaq2_1733	ko:K03194
raq:Rahaq2_1737	ko:K07733
raq:Rahaq2_1740	ko:K13075
raq:Rahaq2_1742	ko:K21136
raq:Rahaq2_1743	ko:K21137
raq:Rahaq2_1744	ko:K21134
raq:Rahaq2_1745	ko:K18139
raq:Rahaq2_1749	ko:K14220
raq:Rahaq2_1750	ko:K19338
raq:Rahaq2_1753	ko:K06200
raq:Rahaq2_1754	ko:K06006
raq:Rahaq2_1758	ko:K00875
raq:Rahaq2_1759	ko:K02057
raq:Rahaq2_1760	ko:K02057
raq:Rahaq2_1761	ko:K02056
raq:Rahaq2_1762	ko:K02058
raq:Rahaq2_1763	ko:K00840
raq:Rahaq2_1764	ko:K00673
raq:Rahaq2_1765	ko:K06447
raq:Rahaq2_1766	ko:K01484
raq:Rahaq2_1767	ko:K05526
raq:Rahaq2_1769	ko:K14233
raq:Rahaq2_1770	ko:K14233
raq:Rahaq2_1771	ko:K03305
raq:Rahaq2_1772	ko:K12972
raq:Rahaq2_1773	ko:K04477
raq:Rahaq2_1776	ko:K03675
raq:Rahaq2_1777	ko:K08162
raq:Rahaq2_1778	ko:K03790
raq:Rahaq2_1779	ko:K09915
raq:Rahaq2_1780	ko:K03810
raq:Rahaq2_1781	ko:K03980
raq:Rahaq2_1782	ko:K01887
raq:Rahaq2_1783	ko:K09907
raq:Rahaq2_1784	ko:K14155
raq:Rahaq2_1785	ko:K06201
raq:Rahaq2_1788	ko:K15257
raq:Rahaq2_1789	ko:K15256
raq:Rahaq2_1790	ko:K07136
raq:Rahaq2_1793	ko:K01876
raq:Rahaq2_1794	ko:K08310
raq:Rahaq2_1796	ko:K01159
raq:Rahaq2_1797	ko:K03550
raq:Rahaq2_1798	ko:K03551
raq:Rahaq2_1799	ko:K17641
raq:Rahaq2_1800	ko:K03292
raq:Rahaq2_1803	ko:K02757
raq:Rahaq2_1804	ko:K01223
raq:Rahaq2_1805	ko:K03488
raq:Rahaq2_1806	ko:K11738
raq:Rahaq2_1808	ko:K07491
raq:Rahaq2_1811	ko:K16165
raq:Rahaq2_1812	ko:K07124
raq:Rahaq2_1814	ko:K06978
raq:Rahaq2_1815	ko:K02031
raq:Rahaq2_1815	ko:K02032
raq:Rahaq2_1816	ko:K02034
raq:Rahaq2_1817	ko:K02033
raq:Rahaq2_1818	ko:K02035
raq:Rahaq2_1823	ko:K01874
raq:Rahaq2_1824	ko:K03593
raq:Rahaq2_1825	ko:K00876
raq:Rahaq2_1826	ko:K01494
raq:Rahaq2_1827	ko:K07289
raq:Rahaq2_1830	ko:K00963
raq:Rahaq2_1831	ko:K01710
raq:Rahaq2_1832	ko:K00067
raq:Rahaq2_1833	ko:K00973
raq:Rahaq2_1834	ko:K01790
raq:Rahaq2_1835	ko:K00033
raq:Rahaq2_1836	ko:K11755
raq:Rahaq2_1837	ko:K02500
raq:Rahaq2_1838	ko:K01814
raq:Rahaq2_1839	ko:K02501
raq:Rahaq2_1840	ko:K01089
raq:Rahaq2_1841	ko:K00817
raq:Rahaq2_1842	ko:K00013
raq:Rahaq2_1843	ko:K00765
raq:Rahaq2_1846	ko:K02403
raq:Rahaq2_1847	ko:K02402
raq:Rahaq2_1848	ko:K02556
raq:Rahaq2_1849	ko:K02557
raq:Rahaq2_1850	ko:K03407
raq:Rahaq2_1851	ko:K03408
raq:Rahaq2_1852	ko:K11903
raq:Rahaq2_1857	ko:K07724
raq:Rahaq2_1858	ko:K07483
raq:Rahaq2_1859	ko:K07497
raq:Rahaq2_1860	ko:K15342
raq:Rahaq2_1861	ko:K07012
raq:Rahaq2_1862	ko:K19127
raq:Rahaq2_1863	ko:K19128
raq:Rahaq2_1864	ko:K19129
raq:Rahaq2_1865	ko:K19130
raq:Rahaq2_1868	ko:K17733
raq:Rahaq2_1870	ko:K13633
raq:Rahaq2_1874	ko:K05874
raq:Rahaq2_1875	ko:K05877
raq:Rahaq2_1876	ko:K00575
raq:Rahaq2_1877	ko:K03412
raq:Rahaq2_1878	ko:K03413
raq:Rahaq2_1879	ko:K03414
raq:Rahaq2_1880	ko:K02401
raq:Rahaq2_1881	ko:K02400
raq:Rahaq2_1882	ko:K03516
raq:Rahaq2_1886	ko:K02399
raq:Rahaq2_1887	ko:K02398
raq:Rahaq2_1888	ko:K02386
raq:Rahaq2_1889	ko:K02387
raq:Rahaq2_1890	ko:K02388
raq:Rahaq2_1891	ko:K02389
raq:Rahaq2_1892	ko:K02390
raq:Rahaq2_1893	ko:K02391
raq:Rahaq2_1894	ko:K02392
raq:Rahaq2_1895	ko:K02393
raq:Rahaq2_1896	ko:K02394
raq:Rahaq2_1897	ko:K02395
raq:Rahaq2_1898	ko:K02396
raq:Rahaq2_1899	ko:K02397
raq:Rahaq2_1901	ko:K06518
raq:Rahaq2_1902	ko:K07483
raq:Rahaq2_1903	ko:K07497
raq:Rahaq2_1904	ko:K02028
raq:Rahaq2_1905	ko:K02029
raq:Rahaq2_1907	ko:K02030
raq:Rahaq2_1910	ko:K28525
raq:Rahaq2_1911	ko:K19745
raq:Rahaq2_1912	ko:K03415
raq:Rahaq2_1913	ko:K01055
raq:Rahaq2_1919	ko:K01720
raq:Rahaq2_1922	ko:K08169
raq:Rahaq2_1928	ko:K03782
raq:Rahaq2_1930	ko:K02050
raq:Rahaq2_1931	ko:K02049
raq:Rahaq2_1932	ko:K02051
raq:Rahaq2_1933	ko:K01470
raq:Rahaq2_1934	ko:K09022
raq:Rahaq2_1935	ko:K01485
raq:Rahaq2_1938	ko:K02051
raq:Rahaq2_1942	ko:K09912
raq:Rahaq2_1947	ko:K06988
raq:Rahaq2_1950	ko:K06889
raq:Rahaq2_1955	ko:K02014
raq:Rahaq2_1956	ko:K13255
raq:Rahaq2_1957	ko:K23228
raq:Rahaq2_1958	ko:K23227
raq:Rahaq2_1961	ko:K16137
raq:Rahaq2_1963	ko:K03671
raq:Rahaq2_1966	ko:K10680
raq:Rahaq2_1972	ko:K14155
raq:Rahaq2_1973	ko:K03805
raq:Rahaq2_1976	ko:K02773
raq:Rahaq2_1977	ko:K02774
raq:Rahaq2_1978	ko:K02775
raq:Rahaq2_1979	ko:K01783
raq:Rahaq2_1980	ko:K00059
raq:Rahaq2_1981	ko:K08094
raq:Rahaq2_1982	ko:K10441
raq:Rahaq2_1983	ko:K10439
raq:Rahaq2_1984	ko:K10440
raq:Rahaq2_1985	ko:K00854
raq:Rahaq2_1986	ko:K18900
raq:Rahaq2_1988	ko:K00344
raq:Rahaq2_1991	ko:K00799
raq:Rahaq2_1994	ko:K13874
raq:Rahaq2_1995	ko:K09936
raq:Rahaq2_1997	ko:K18900
raq:Rahaq2_1998	ko:K25494
raq:Rahaq2_1999	ko:K25495
raq:Rahaq2_2000	ko:K10680
raq:Rahaq2_2007	ko:K14220
raq:Rahaq2_2009	ko:K08641
raq:Rahaq2_2010	ko:K02035
raq:Rahaq2_2011	ko:K02033
raq:Rahaq2_2012	ko:K02034
raq:Rahaq2_2013	ko:K02031
raq:Rahaq2_2014	ko:K02032
raq:Rahaq2_2015	ko:K01778
raq:Rahaq2_2018	ko:K13891
raq:Rahaq2_2019	ko:K13890
raq:Rahaq2_2020	ko:K13889
raq:Rahaq2_2023	ko:K02031
raq:Rahaq2_2023	ko:K02032
raq:Rahaq2_2024	ko:K14236
raq:Rahaq2_2025	ko:K01433
raq:Rahaq2_2026	ko:K09858
raq:Rahaq2_2027	ko:K07001
raq:Rahaq2_2028	ko:K02485
raq:Rahaq2_2029	ko:K00012
raq:Rahaq2_2030	ko:K08679
raq:Rahaq2_2031	ko:K03746
raq:Rahaq2_2032	ko:K00857
raq:Rahaq2_2033	ko:K04072
raq:Rahaq2_2036	ko:K15580
raq:Rahaq2_2037	ko:K15581
raq:Rahaq2_2038	ko:K15582
raq:Rahaq2_2039	ko:K15583
raq:Rahaq2_2040	ko:K10823
raq:Rahaq2_2041	ko:K09901
raq:Rahaq2_2042	ko:K06131
raq:Rahaq2_2045	ko:K09981
raq:Rahaq2_2046	ko:K09780
raq:Rahaq2_2047	ko:K03832
raq:Rahaq2_2048	ko:K10806
raq:Rahaq2_2049	ko:K06190
