limm:LMORI2_00010	ko:K02313
limm:LMORI2_11680	ko:K13796
limm:LMORI2_11730	ko:K11209
limm:LMORI2_11740	ko:K00249
limm:LMORI2_11760	ko:K10914
limm:LMORI2_11780	ko:K00074
limm:LMORI2_11790	ko:K00799
limm:LMORI2_11800	ko:K00058
limm:LMORI2_11820	ko:K01356
limm:LMORI2_11830	ko:K01424
limm:LMORI2_11840	ko:K00939
limm:LMORI2_11850	ko:K00979
limm:LMORI2_11860	ko:K09791
limm:LMORI2_11870	ko:K00912
limm:LMORI2_11880	ko:K03559
limm:LMORI2_11890	ko:K03561
limm:LMORI2_11900	ko:K03601
limm:LMORI2_11910	ko:K04564
limm:LMORI2_11920	ko:K09005
limm:LMORI2_11930	ko:K00031
limm:LMORI2_11980	ko:K12536
limm:LMORI2_11990	ko:K12537
limm:LMORI2_12020	ko:K12538
limm:LMORI2_12100	ko:K01711
limm:LMORI2_12220	ko:K06891
limm:LMORI2_12230	ko:K03694
limm:LMORI2_12240	ko:K06915
limm:LMORI2_12260	ko:K01945
limm:LMORI2_12280	ko:K00228
limm:LMORI2_12290	ko:K00969
limm:LMORI2_12300	ko:K09710
limm:LMORI2_12310	ko:K00783
limm:LMORI2_12320	ko:K06287
limm:LMORI2_12330	ko:K08301
limm:LMORI2_12350	ko:K11085
limm:LMORI2_12360	ko:K03641
limm:LMORI2_12370	ko:K03640
limm:LMORI2_12390	ko:K07112
limm:LMORI2_12400	ko:K22132
limm:LMORI2_12500	ko:K06158
limm:LMORI2_12510	ko:K07320
limm:LMORI2_12520	ko:K01439
limm:LMORI2_12530	ko:K00674
limm:LMORI2_12540	ko:K14267
limm:LMORI2_12560	ko:K03529
limm:LMORI2_12580	ko:K01972
limm:LMORI2_12590	ko:K01462
limm:LMORI2_12600	ko:K00990
limm:LMORI2_12610	ko:K01265
limm:LMORI2_12620	ko:K01952
limm:LMORI2_12640	ko:K24847
limm:LMORI2_12650	ko:K03769
limm:LMORI2_12660	ko:K05527
limm:LMORI2_12670	ko:K06190
limm:LMORI2_12680	ko:K07305
limm:LMORI2_12690	ko:K08997
limm:LMORI2_12700	ko:K20034
limm:LMORI2_12710	ko:K07516
limm:LMORI2_12720	ko:K00632
limm:LMORI2_12740	ko:K06959
limm:LMORI2_12780	ko:K00043
limm:LMORI2_12830	ko:K06980
limm:LMORI2_12840	ko:K07082
limm:LMORI2_12850	ko:K00943
limm:LMORI2_12860	ko:K02341
limm:LMORI2_12870	ko:K03424
limm:LMORI2_12880	ko:K06867
limm:LMORI2_12900	ko:K01297
limm:LMORI2_12920	ko:K11991
limm:LMORI2_12930	ko:K07734
limm:LMORI2_12940	ko:K02518
limm:LMORI2_12950	ko:K01951
limm:LMORI2_12960	ko:K00088
limm:LMORI2_12970	ko:K15725
limm:LMORI2_12980	ko:K15727
limm:LMORI2_12990	ko:K15726
limm:LMORI2_13000	ko:K04751
limm:LMORI2_13020	ko:K09801
limm:LMORI2_13040	ko:K03664
limm:LMORI2_13060	ko:K01776
limm:LMORI2_13090	ko:K03559
limm:LMORI2_13100	ko:K03559
limm:LMORI2_13110	ko:K03561
limm:LMORI2_13120	ko:K03832
limm:LMORI2_13140	ko:K05341
limm:LMORI2_13150	ko:K16211
limm:LMORI2_13160	ko:K00847
limm:LMORI2_13170	ko:K00847
limm:LMORI2_13180	ko:K10554
limm:LMORI2_13190	ko:K10553
limm:LMORI2_13200	ko:K10552
limm:LMORI2_13210	ko:K02431
limm:LMORI2_13230	ko:K19337
limm:LMORI2_13240	ko:K00036
limm:LMORI2_13250	ko:K01057
limm:LMORI2_13260	ko:K01690
limm:LMORI2_13270	ko:K01625
limm:LMORI2_13280	ko:K01810
limm:LMORI2_13290	ko:K00845
limm:LMORI2_13300	ko:K01595
limm:LMORI2_13310	ko:K11688
limm:LMORI2_13320	ko:K11690
limm:LMORI2_13330	ko:K11689
limm:LMORI2_13340	ko:K00851
limm:LMORI2_13350	ko:K06145
limm:LMORI2_13360	ko:K10112
limm:LMORI2_13370	ko:K17317
limm:LMORI2_13380	ko:K17316
limm:LMORI2_13390	ko:K17315
limm:LMORI2_13400	ko:K00059
limm:LMORI2_13410	ko:K07240
limm:LMORI2_13420	ko:K07240
limm:LMORI2_13430	ko:K03218
limm:LMORI2_13440	ko:K02003
limm:LMORI2_13450	ko:K10804
limm:LMORI2_13460	ko:K06917
limm:LMORI2_13480	ko:K01760
limm:LMORI2_13490	ko:K07101
limm:LMORI2_13500	ko:K01939
limm:LMORI2_13510	ko:K02502
limm:LMORI2_13520	ko:K09937
limm:LMORI2_13530	ko:K04087
limm:LMORI2_13540	ko:K04088
limm:LMORI2_13550	ko:K03665
limm:LMORI2_13560	ko:K03666
limm:LMORI2_13570	ko:K03977
limm:LMORI2_13580	ko:K17713
limm:LMORI2_13600	ko:K01892
limm:LMORI2_13610	ko:K03526
limm:LMORI2_13630	ko:K02656
limm:LMORI2_13640	ko:K06941
limm:LMORI2_13650	ko:K00940
limm:LMORI2_13660	ko:K06178
limm:LMORI2_13670	ko:K06024
limm:LMORI2_13680	ko:K06180
limm:LMORI2_13690	ko:K05807
limm:LMORI2_13700	ko:K03722
limm:LMORI2_13720	ko:K06916
limm:LMORI2_13730	ko:K00382
limm:LMORI2_13740	ko:K00658
limm:LMORI2_13750	ko:K00164
limm:LMORI2_13760	ko:K01908
limm:LMORI2_13790	ko:K06182
limm:LMORI2_13800	ko:K01897
limm:LMORI2_13830	ko:K05541
limm:LMORI2_13890	ko:K05812
limm:LMORI2_13900	ko:K14540
limm:LMORI2_13920	ko:K29029
limm:LMORI2_13950	ko:K02020
limm:LMORI2_13970	ko:K09384
limm:LMORI2_14000	ko:K00382
limm:LMORI2_14010	ko:K00627
limm:LMORI2_14020	ko:K00163
limm:LMORI2_14050	ko:K01491
limm:LMORI2_14060	ko:K01414
limm:LMORI2_14080	ko:K01807
limm:LMORI2_14090	ko:K00254
limm:LMORI2_14150	ko:K02342
limm:LMORI2_14180	ko:K02433
limm:LMORI2_14210	ko:K02621
limm:LMORI2_14220	ko:K02622
limm:LMORI2_14250	ko:K01714
limm:LMORI2_14260	ko:K07287
limm:LMORI2_14290	ko:K18850
limm:LMORI2_14300	ko:K03775
limm:LMORI2_14310	ko:K01520
limm:LMORI2_14320	ko:K13038
limm:LMORI2_14330	ko:K01937
limm:LMORI2_14340	ko:K01627
limm:LMORI2_14350	ko:K01689
limm:LMORI2_14360	ko:K05589
limm:LMORI2_14370	ko:K03811
limm:LMORI2_14390	ko:K04083
limm:LMORI2_14400	ko:K28956
limm:LMORI2_14420	ko:K04763
limm:LMORI2_14430	ko:K13936
limm:LMORI2_14440	ko:K02909
limm:LMORI2_14460	ko:K26939
limm:LMORI2_14470	ko:K00537
limm:LMORI2_14480	ko:K03431
limm:LMORI2_14490	ko:K00796
limm:LMORI2_14500	ko:K03798
limm:LMORI2_14510	ko:K02427
limm:LMORI2_14520	ko:K07574
limm:LMORI2_14540	ko:K03624
limm:LMORI2_14550	ko:K01955
limm:LMORI2_14560	ko:K01956
limm:LMORI2_14570	ko:K03437
limm:LMORI2_14580	ko:K03470
limm:LMORI2_14590	ko:K00748
limm:LMORI2_14600	ko:K00677
limm:LMORI2_14610	ko:K02372
limm:LMORI2_14620	ko:K02536
limm:LMORI2_14630	ko:K06142
limm:LMORI2_14640	ko:K07277
limm:LMORI2_14650	ko:K11749
limm:LMORI2_14660	ko:K00099
limm:LMORI2_14670	ko:K00981
limm:LMORI2_14680	ko:K02838
limm:LMORI2_14690	ko:K09903
limm:LMORI2_14700	ko:K02357
limm:LMORI2_14710	ko:K02967
limm:LMORI2_14720	ko:K00285
limm:LMORI2_14730	ko:K23997
limm:LMORI2_14740	ko:K12573
limm:LMORI2_14750	ko:K14441
limm:LMORI2_14770	ko:K00951
limm:LMORI2_14780	ko:K00019
limm:LMORI2_14800	ko:K01770
limm:LMORI2_14810	ko:K00991
limm:LMORI2_14820	ko:K03723
limm:LMORI2_14840	ko:K01079
limm:LMORI2_14850	ko:K03703
limm:LMORI2_14870	ko:K02356
limm:LMORI2_14900	ko:K09760
limm:LMORI2_14910	ko:K00090
limm:LMORI2_14930	ko:K00763
limm:LMORI2_14950	ko:K07107
limm:LMORI2_14980	ko:K07001
limm:LMORI2_15000	ko:K02316
limm:LMORI2_15010	ko:K03086
limm:LMORI2_15040	ko:K02342
limm:LMORI2_15050	ko:K04755
limm:LMORI2_15060	ko:K04044
limm:LMORI2_15070	ko:K04082
limm:LMORI2_15080	ko:K13628
limm:LMORI2_15090	ko:K04488
limm:LMORI2_15100	ko:K04487
limm:LMORI2_15110	ko:K13643
limm:LMORI2_15120	ko:K03702
limm:LMORI2_15130	ko:K00832
limm:LMORI2_15200	ko:K15777
limm:LMORI2_15210	ko:K05973
limm:LMORI2_15220	ko:K03616
limm:LMORI2_15240	ko:K01759
limm:LMORI2_15250	ko:K01965
limm:LMORI2_15260	ko:K01966
limm:LMORI2_15270	ko:K07588
limm:LMORI2_15280	ko:K01847
limm:LMORI2_15300	ko:K05539
limm:LMORI2_15330	ko:K01845
limm:LMORI2_15340	ko:K00020
limm:LMORI2_15360	ko:K00023
limm:LMORI2_15370	ko:K00626
limm:LMORI2_15380	ko:K03821
limm:LMORI2_15400	ko:K05810
limm:LMORI2_15420	ko:K16165
limm:LMORI2_15450	ko:K04764
limm:LMORI2_15460	ko:K01890
limm:LMORI2_15470	ko:K01889
limm:LMORI2_15480	ko:K02887
limm:LMORI2_15490	ko:K02916
limm:LMORI2_15500	ko:K02520
limm:LMORI2_15510	ko:K01868
limm:LMORI2_15530	ko:K01637
limm:LMORI2_15560	ko:K03695
limm:LMORI2_15570	ko:K03635
limm:LMORI2_15580	ko:K03636
limm:LMORI2_15590	ko:K03750
limm:LMORI2_15600	ko:K03753
limm:LMORI2_15610	ko:K01733
limm:LMORI2_15620	ko:K00003
limm:LMORI2_15630	ko:K14260
limm:LMORI2_15650	ko:K03564
limm:LMORI2_15660	ko:K07175
limm:LMORI2_15670	ko:K02314
limm:LMORI2_15680	ko:K02939
limm:LMORI2_15690	ko:K02963
limm:LMORI2_15700	ko:K02990
limm:LMORI2_15710	ko:K14393
limm:LMORI2_15740	ko:K01007
limm:LMORI2_15750	ko:K09773
limm:LMORI2_15760	ko:K11477
limm:LMORI2_15770	ko:K19416
limm:LMORI2_15780	ko:K03215
limm:LMORI2_15790	ko:K06194
limm:LMORI2_15800	ko:K00573
limm:LMORI2_15810	ko:K03787
limm:LMORI2_15860	ko:K11688
limm:LMORI2_15870	ko:K11689
limm:LMORI2_15880	ko:K11690
limm:LMORI2_15890	ko:K08319
limm:LMORI2_15900	ko:K22025
limm:LMORI2_15910	ko:K21948
limm:LMORI2_15920	ko:K22130
limm:LMORI2_15930	ko:K22131
limm:LMORI2_15950	ko:K00641
limm:LMORI2_15970	ko:K01759
limm:LMORI2_15980	ko:K03770
limm:LMORI2_15990	ko:K03530
limm:LMORI2_16000	ko:K07246
limm:LMORI2_16020	ko:K00995
limm:LMORI2_16030	ko:K02337
limm:LMORI2_16050	ko:K03809
limm:LMORI2_16060	ko:K15977
limm:LMORI2_16070	ko:K06911
limm:LMORI2_16090	ko:K18208
limm:LMORI2_16100	ko:K01894
limm:LMORI2_16110	ko:K03439
limm:LMORI2_16120	ko:K06177
limm:LMORI2_16150	ko:K01872
limm:LMORI2_16160	ko:K00135
limm:LMORI2_16190	ko:K26057
limm:LMORI2_16200	ko:K26058
limm:LMORI2_16210	ko:K03710
limm:LMORI2_16220	ko:K00864
limm:LMORI2_16230	ko:K02444
limm:LMORI2_16250	ko:K17241
limm:LMORI2_16270	ko:K17243
limm:LMORI2_16280	ko:K10111
limm:LMORI2_16290	ko:K01187
limm:LMORI2_16300	ko:K01029
limm:LMORI2_16310	ko:K01028
limm:LMORI2_16330	ko:K01607
limm:LMORI2_16350	ko:K06940
limm:LMORI2_16360	ko:K07107
limm:LMORI2_16380	ko:K00311
limm:LMORI2_16390	ko:K02437
limm:LMORI2_16440	ko:K05825
limm:LMORI2_16450	ko:K10773
limm:LMORI2_16460	ko:K02232
limm:LMORI2_16470	ko:K02013
limm:LMORI2_16480	ko:K25027
limm:LMORI2_16490	ko:K25034
limm:LMORI2_16500	ko:K02016
limm:LMORI2_16510	ko:K16092
limm:LMORI2_16530	ko:K09888
limm:LMORI2_16540	ko:K07090
limm:LMORI2_16550	ko:K09792
limm:LMORI2_16560	ko:K02495
limm:LMORI2_16570	ko:K01420
limm:LMORI2_16600	ko:K00406
limm:LMORI2_16610	ko:K00407
limm:LMORI2_16620	ko:K00405
limm:LMORI2_16630	ko:K00404
limm:LMORI2_16640	ko:K01533
limm:LMORI2_16660	ko:K00459
limm:LMORI2_16680	ko:K20035
limm:LMORI2_16690	ko:K03522
limm:LMORI2_16700	ko:K03521
limm:LMORI2_16730	ko:K08305
limm:LMORI2_16750	ko:K18979
limm:LMORI2_16760	ko:K06925
limm:LMORI2_16770	ko:K01448
limm:LMORI2_16790	ko:K03975
limm:LMORI2_16800	ko:K03572
limm:LMORI2_16810	ko:K07552
limm:LMORI2_16820	ko:K00791
limm:LMORI2_16840	ko:K01515
limm:LMORI2_16850	ko:K00343
limm:LMORI2_16860	ko:K00342
limm:LMORI2_16870	ko:K00341
limm:LMORI2_16880	ko:K00340
limm:LMORI2_16890	ko:K00339
limm:LMORI2_16900	ko:K00338
limm:LMORI2_16910	ko:K00337
limm:LMORI2_16920	ko:K00336
limm:LMORI2_16930	ko:K00335
limm:LMORI2_16940	ko:K00334
limm:LMORI2_16950	ko:K00333
limm:LMORI2_16960	ko:K00332
limm:LMORI2_16970	ko:K00331
limm:LMORI2_16980	ko:K00330
limm:LMORI2_16990	ko:K03075
limm:LMORI2_17000	ko:K01803
limm:LMORI2_17020	ko:K00962
limm:LMORI2_17030	ko:K02956
limm:LMORI2_17040	ko:K25706
limm:LMORI2_17060	ko:K02303
limm:LMORI2_17080	ko:K02970
limm:LMORI2_17090	ko:K09117
limm:LMORI2_17100	ko:K03592
limm:LMORI2_17110	ko:K09889
limm:LMORI2_17120	ko:K03831
limm:LMORI2_17140	ko:K00640
limm:LMORI2_17150	ko:K02533
limm:LMORI2_17160	ko:K01092
limm:LMORI2_17170	ko:K03555
limm:LMORI2_17190	ko:K06153
limm:LMORI2_17210	ko:K01886
limm:LMORI2_17230	ko:K06181
limm:LMORI2_17260	ko:K06177
limm:LMORI2_17270	ko:K00626
limm:LMORI2_17290	ko:K07216
limm:LMORI2_17300	ko:K00549
limm:LMORI2_17330	ko:K06020
limm:LMORI2_17340	ko:K11927
limm:LMORI2_17350	ko:K20218
limm:LMORI2_17370	ko:K15063
limm:LMORI2_17410	ko:K00275
limm:LMORI2_17420	ko:K02014
limm:LMORI2_17430	ko:K07304
limm:LMORI2_17460	ko:K03585
limm:LMORI2_17470	ko:K18138
limm:LMORI2_17480	ko:K00573
limm:LMORI2_17500	ko:K12340
limm:LMORI2_17510	ko:K02527
limm:LMORI2_17520	ko:K02841
limm:LMORI2_17530	ko:K15778
limm:LMORI2_17540	ko:K00567
limm:LMORI2_17590	ko:K01885
limm:LMORI2_17600	ko:K10764
limm:LMORI2_17610	ko:K00764
limm:LMORI2_17620	ko:K03558
limm:LMORI2_17630	ko:K03749
limm:LMORI2_17640	ko:K11754
limm:LMORI2_17670	ko:K09913
limm:LMORI2_17680	ko:K01940
limm:LMORI2_17690	ko:K06193
limm:LMORI2_17700	ko:K00075
limm:LMORI2_17710	ko:K09767
limm:LMORI2_17720	ko:K08591
limm:LMORI2_17740	ko:K01895
limm:LMORI2_17770	ko:K02836
limm:LMORI2_17780	ko:K01256
limm:LMORI2_17790	ko:K03841
limm:LMORI2_17810	ko:K07659
limm:LMORI2_17840	ko:K03832
limm:LMORI2_17850	ko:K03561
limm:LMORI2_17860	ko:K03559
limm:LMORI2_17870	ko:K03769
limm:LMORI2_17880	ko:K01714
limm:LMORI2_17900	ko:K08289
limm:LMORI2_17910	ko:K00123
limm:LMORI2_17920	ko:K22515
limm:LMORI2_17940	ko:K03699
limm:LMORI2_17950	ko:K01525
limm:LMORI2_17980	ko:K01473
limm:LMORI2_17990	ko:K01474
limm:LMORI2_18020	ko:K11927
limm:LMORI2_18040	ko:K01494
limm:LMORI2_18050	ko:K21053
limm:LMORI2_18070	ko:K07335
limm:LMORI2_18080	ko:K23536
limm:LMORI2_18090	ko:K23535
limm:LMORI2_18100	ko:K23537
limm:LMORI2_18110	ko:K11529
limm:LMORI2_18120	ko:K00615
limm:LMORI2_18130	ko:K00615
limm:LMORI2_18140	ko:K11690
limm:LMORI2_18150	ko:K11689
limm:LMORI2_18160	ko:K11688
limm:LMORI2_18190	ko:K00615
limm:LMORI2_18200	ko:K00018
limm:LMORI2_18210	ko:K18456
limm:LMORI2_18240	ko:K06518
limm:LMORI2_18280	ko:K02017
limm:LMORI2_18290	ko:K02018
limm:LMORI2_18300	ko:K02020
limm:LMORI2_18320	ko:K00285
limm:LMORI2_18330	ko:K01451
limm:LMORI2_18360	ko:K07402
limm:LMORI2_18370	ko:K13482
limm:LMORI2_18380	ko:K13481
limm:LMORI2_18390	ko:K00382
limm:LMORI2_18400	ko:K07127
limm:LMORI2_18420	ko:K16842
limm:LMORI2_18430	ko:K06016
limm:LMORI2_18450	ko:K24206
limm:LMORI2_18470	ko:K02051
limm:LMORI2_18480	ko:K02049
limm:LMORI2_18490	ko:K02050
limm:LMORI2_18510	ko:K10716
limm:LMORI2_18520	ko:K10716
limm:LMORI2_18530	ko:K10716
limm:LMORI2_18570	ko:K10716
limm:LMORI2_18600	ko:K07774
limm:LMORI2_18610	ko:K15727
limm:LMORI2_18620	ko:K15726
limm:LMORI2_18630	ko:K09983
limm:LMORI2_18670	ko:K03972
limm:LMORI2_18680	ko:K19713
limm:LMORI2_18690	ko:K03672
limm:LMORI2_18720	ko:K09712
limm:LMORI2_18730	ko:K03583
limm:LMORI2_18740	ko:K03582
limm:LMORI2_18750	ko:K07213
limm:LMORI2_18770	ko:K01997
limm:LMORI2_18780	ko:K01998
limm:LMORI2_18790	ko:K01995
limm:LMORI2_18800	ko:K01996
limm:LMORI2_18820	ko:K15866
limm:LMORI2_18830	ko:K02614
limm:LMORI2_18840	ko:K01912
limm:LMORI2_18850	ko:K07823
limm:LMORI2_18860	ko:K01999
limm:LMORI2_18870	ko:K02609
limm:LMORI2_18880	ko:K02610
limm:LMORI2_18890	ko:K02611
limm:LMORI2_18900	ko:K02612
limm:LMORI2_18910	ko:K02613
limm:LMORI2_18930	ko:K13979
limm:LMORI2_18940	ko:K02616
limm:LMORI2_18950	ko:K03581
limm:LMORI2_18990	ko:K01895
limm:LMORI2_19010	ko:K03496
limm:LMORI2_19030	ko:K03832
limm:LMORI2_19040	ko:K03561
limm:LMORI2_19050	ko:K03559
limm:LMORI2_19060	ko:K03559
limm:LMORI2_19070	ko:K18313
limm:LMORI2_19080	ko:K16080
limm:LMORI2_19100	ko:K01703
limm:LMORI2_19110	ko:K01704
limm:LMORI2_19120	ko:K00052
limm:LMORI2_19130	ko:K00133
limm:LMORI2_19150	ko:K06173
limm:LMORI2_19160	ko:K01817
limm:LMORI2_19170	ko:K01696
limm:LMORI2_19180	ko:K01695
limm:LMORI2_19190	ko:K01963
limm:LMORI2_19210	ko:K04567
limm:LMORI2_19250	ko:K01207
limm:LMORI2_19260	ko:K00997
limm:LMORI2_19270	ko:K03474
limm:LMORI2_19280	ko:K03584
limm:LMORI2_19290	ko:K03595
limm:LMORI2_19300	ko:K03685
limm:LMORI2_19310	ko:K03100
limm:LMORI2_19320	ko:K03596
limm:LMORI2_19330	ko:K04771
limm:LMORI2_19350	ko:K09458
limm:LMORI2_19360	ko:K02078
limm:LMORI2_19370	ko:K00059
limm:LMORI2_19380	ko:K00645
limm:LMORI2_19390	ko:K00648
limm:LMORI2_19400	ko:K03621
limm:LMORI2_19410	ko:K02911
limm:LMORI2_19420	ko:K07040
limm:LMORI2_19430	ko:K25422
limm:LMORI2_19440	ko:K07056
limm:LMORI2_19450	ko:K04773
limm:LMORI2_19470	ko:K01091
limm:LMORI2_19480	ko:K06179
limm:LMORI2_19490	ko:K08300
limm:LMORI2_19500	ko:K02498
limm:LMORI2_19510	ko:K02496
limm:LMORI2_19520	ko:K01719
limm:LMORI2_19530	ko:K01749
limm:LMORI2_19540	ko:K01755
limm:LMORI2_19560	ko:K16370
limm:LMORI2_19580	ko:K29125
limm:LMORI2_19600	ko:K01821
limm:LMORI2_19610	ko:K02346
limm:LMORI2_19650	ko:K06879
limm:LMORI2_19660	ko:K09861
limm:LMORI2_19670	ko:K12368
limm:LMORI2_19680	ko:K01873
limm:LMORI2_19690	ko:K00963
limm:LMORI2_19700	ko:K04085
limm:LMORI2_19710	ko:K12339
limm:LMORI2_19790	ko:K00523
limm:LMORI2_19830	ko:K01996
limm:LMORI2_19840	ko:K01995
limm:LMORI2_19850	ko:K01998
limm:LMORI2_19860	ko:K01997
limm:LMORI2_19870	ko:K07478
limm:LMORI2_19900	ko:K03634
limm:LMORI2_19910	ko:K03466
limm:LMORI2_19920	ko:K00384
limm:LMORI2_19930	ko:K02902
limm:LMORI2_19940	ko:K02913
limm:LMORI2_19950	ko:K00507
limm:LMORI2_19960	ko:K03500
limm:LMORI2_19980	ko:K11175
limm:LMORI2_20020	ko:K11753
limm:LMORI2_20030	ko:K01870
limm:LMORI2_20040	ko:K03101
limm:LMORI2_20060	ko:K00344
limm:LMORI2_20090	ko:K00059
limm:LMORI2_20110	ko:K03455
limm:LMORI2_20140	ko:K00681
limm:LMORI2_20160	ko:K07793
limm:LMORI2_20170	ko:K07794
limm:LMORI2_20190	ko:K07462
limm:LMORI2_20210	ko:K09808
limm:LMORI2_20220	ko:K09810
limm:LMORI2_20230	ko:K03717
limm:LMORI2_20240	ko:K13643
limm:LMORI2_20260	ko:K03424
limm:LMORI2_20270	ko:K07053
limm:LMORI2_20300	ko:K01867
limm:LMORI2_20320	ko:K02200
limm:LMORI2_20330	ko:K02200
limm:LMORI2_20340	ko:K02199
limm:LMORI2_20350	ko:K02198
limm:LMORI2_20360	ko:K02197
limm:LMORI2_20370	ko:K02196
limm:LMORI2_20380	ko:K02195
limm:LMORI2_20390	ko:K02194
limm:LMORI2_20400	ko:K02193
limm:LMORI2_20440	ko:K03281
limm:LMORI2_20490	ko:K01875
limm:LMORI2_20500	ko:K03527
limm:LMORI2_20510	ko:K03774
limm:LMORI2_20520	ko:K03630
limm:LMORI2_20540	ko:K06886
limm:LMORI2_20560	ko:K02004
limm:LMORI2_20570	ko:K02379
limm:LMORI2_20590	ko:K00127
limm:LMORI2_20610	ko:K00124
limm:LMORI2_20620	ko:K00123
limm:LMORI2_20700	ko:K03593
limm:LMORI2_20720	ko:K01874
limm:LMORI2_20730	ko:K03321
limm:LMORI2_20750	ko:K05896
limm:LMORI2_20760	ko:K00606
limm:LMORI2_20770	ko:K01918
limm:LMORI2_20800	ko:K00057
limm:LMORI2_20810	ko:K03071
limm:LMORI2_20820	ko:K03676
limm:LMORI2_20840	ko:K01834
limm:LMORI2_20850	ko:K03797
limm:LMORI2_20860	ko:K21029
limm:LMORI2_20880	ko:K03321
limm:LMORI2_20920	ko:K02346
limm:LMORI2_20970	ko:K01495
limm:LMORI2_20980	ko:K06131
limm:LMORI2_21040	ko:K01990
limm:LMORI2_21050	ko:K01876
limm:LMORI2_21080	ko:K03307
limm:LMORI2_21090	ko:K03688
limm:LMORI2_21100	ko:K03690
limm:LMORI2_21120	ko:K03183
limm:LMORI2_21160	ko:K02492
limm:LMORI2_21170	ko:K02835
limm:LMORI2_21180	ko:K02493
limm:LMORI2_21190	ko:K07390
limm:LMORI2_21220	ko:K01881
limm:LMORI2_21230	ko:K08311
limm:LMORI2_21240	ko:K00931
limm:LMORI2_21250	ko:K03979
limm:LMORI2_21260	ko:K02899
limm:LMORI2_21270	ko:K02888
limm:LMORI2_21280	ko:K02523
limm:LMORI2_21310	ko:K03746
limm:LMORI2_21320	ko:K03530
limm:LMORI2_21330	ko:K02652
limm:LMORI2_21340	ko:K02653
limm:LMORI2_21350	ko:K02654
limm:LMORI2_21360	ko:K00859
limm:LMORI2_21370	ko:K18778
limm:LMORI2_21380	ko:K09862
limm:LMORI2_21390	ko:K03574
limm:LMORI2_21400	ko:K06923
limm:LMORI2_21410	ko:K00620
limm:LMORI2_21420	ko:K03070
limm:LMORI2_21440	ko:K03600
limm:LMORI2_21450	ko:K03599
limm:LMORI2_21460	ko:K00413
limm:LMORI2_21470	ko:K00412
limm:LMORI2_21480	ko:K00411
limm:LMORI2_21490	ko:K03282
limm:LMORI2_21500	ko:K00097
limm:LMORI2_21520	ko:K04772
limm:LMORI2_21530	ko:K03118
limm:LMORI2_21540	ko:K03117
limm:LMORI2_21550	ko:K03116
limm:LMORI2_21560	ko:K02503
limm:LMORI2_21570	ko:K01523
limm:LMORI2_21580	ko:K01496
limm:LMORI2_21610	ko:K02500
limm:LMORI2_21620	ko:K01792
limm:LMORI2_21630	ko:K01814
limm:LMORI2_21640	ko:K02501
limm:LMORI2_21650	ko:K01693
limm:LMORI2_21660	ko:K00817
limm:LMORI2_21670	ko:K00013
limm:LMORI2_21680	ko:K00765
limm:LMORI2_21690	ko:K00790
limm:LMORI2_21710	ko:K01992
limm:LMORI2_21720	ko:K01990
limm:LMORI2_21730	ko:K07122
limm:LMORI2_21740	ko:K07323
limm:LMORI2_21750	ko:K04754
limm:LMORI2_21760	ko:K02067
limm:LMORI2_21770	ko:K02066
limm:LMORI2_21780	ko:K02065
limm:LMORI2_21790	ko:K00266
limm:LMORI2_21800	ko:K00265
limm:LMORI2_21810	ko:K07491
limm:LMORI2_21830	ko:K09941
limm:LMORI2_21850	ko:K01129
limm:LMORI2_21860	ko:K01735
limm:LMORI2_21870	ko:K00891
limm:LMORI2_21880	ko:K02666
limm:LMORI2_21910	ko:K05366
limm:LMORI2_21920	ko:K06202
limm:LMORI2_21940	ko:K01586
limm:LMORI2_21950	ko:K17247
limm:LMORI2_21960	ko:K07147
limm:LMORI2_21980	ko:K03978
limm:LMORI2_21990	ko:K02517
limm:LMORI2_22000	ko:K02517
limm:LMORI2_22010	ko:K00789
limm:LMORI2_22020	ko:K24821
limm:LMORI2_22030	ko:K10806
limm:LMORI2_22070	ko:K20035
limm:LMORI2_22090	ko:K15634
limm:LMORI2_22100	ko:K03551
limm:LMORI2_22110	ko:K03550
limm:LMORI2_22120	ko:K06217
limm:LMORI2_22130	ko:K07042
limm:LMORI2_22140	ko:K05591
limm:LMORI2_22150	ko:K07560
limm:LMORI2_22170	ko:K01866
limm:LMORI2_22190	ko:K09001
limm:LMORI2_22200	ko:K15724
limm:LMORI2_22210	ko:K02996
limm:LMORI2_22220	ko:K02871
limm:LMORI2_22240	ko:K07115
limm:LMORI2_22250	ko:K07275
limm:LMORI2_22260	ko:K00297
limm:LMORI2_22270	ko:K06442
limm:LMORI2_22280	ko:K01251
limm:LMORI2_22300	ko:K02837
limm:LMORI2_22310	ko:K03701
limm:LMORI2_22350	ko:K14393
limm:LMORI2_22360	ko:K02342
limm:LMORI2_22370	ko:K07182
limm:LMORI2_22390	ko:K06938
limm:LMORI2_22400	ko:K01640
limm:LMORI2_22410	ko:K01968
limm:LMORI2_22420	ko:K13766
limm:LMORI2_22430	ko:K01969
limm:LMORI2_22490	ko:K09858
limm:LMORI2_22500	ko:K00248
limm:LMORI2_22520	ko:K00626
limm:LMORI2_22530	ko:K01673
limm:LMORI2_22540	ko:K00253
limm:LMORI2_22580	ko:K00655
limm:LMORI2_22590	ko:K03273
limm:LMORI2_22600	ko:K01879
limm:LMORI2_22610	ko:K01878
limm:LMORI2_22620	ko:K03820
limm:LMORI2_22630	ko:K06189
