vka:BTD91_00010	ko:K12543
vka:BTD91_05125	ko:K14225
vka:BTD91_05130	ko:K14230
vka:BTD91_05135	ko:K14225
vka:BTD91_05140	ko:K13288
vka:BTD91_05145	ko:K06949
vka:BTD91_05150	ko:K01613
vka:BTD91_05155	ko:K14445
vka:BTD91_05160	ko:K03406
vka:BTD91_05170	ko:K04568
vka:BTD91_05175	ko:K00244
vka:BTD91_05180	ko:K00245
vka:BTD91_05185	ko:K00246
vka:BTD91_05190	ko:K00247
vka:BTD91_05195	ko:K02356
vka:BTD91_05200	ko:K19810
vka:BTD91_05215	ko:K06140
vka:BTD91_05240	ko:K10806
vka:BTD91_05245	ko:K07168
vka:BTD91_05250	ko:K03406
vka:BTD91_05255	ko:K00262
vka:BTD91_05260	ko:K04077
vka:BTD91_05265	ko:K04078
vka:BTD91_05270	ko:K26937
vka:BTD91_05275	ko:K15633
vka:BTD91_05280	ko:K02851
vka:BTD91_05290	ko:K08679
vka:BTD91_05295	ko:K00012
vka:BTD91_05325	ko:K00638
vka:BTD91_05335	ko:K01791
vka:BTD91_05360	ko:K02445
vka:BTD91_05365	ko:K01126
vka:BTD91_05370	ko:K16692
vka:BTD91_05375	ko:K25307
vka:BTD91_05380	ko:K01991
vka:BTD91_05405	ko:K07461
vka:BTD91_05410	ko:K24310
vka:BTD91_05415	ko:K24300
vka:BTD91_05430	ko:K09693
vka:BTD91_05435	ko:K09692
vka:BTD91_05445	ko:K01790
vka:BTD91_05450	ko:K00067
vka:BTD91_05455	ko:K00973
vka:BTD91_05460	ko:K01710
vka:BTD91_05470	ko:K03071
vka:BTD91_05475	ko:K00057
vka:BTD91_05480	ko:K00640
vka:BTD91_05485	ko:K22719
vka:BTD91_05495	ko:K00012
vka:BTD91_05500	ko:K03274
vka:BTD91_05505	ko:K02560
vka:BTD91_05535	ko:K02527
vka:BTD91_05540	ko:K11211
vka:BTD91_05545	ko:K12982
vka:BTD91_05550	ko:K00954
vka:BTD91_05555	ko:K10563
vka:BTD91_05565	ko:K02913
vka:BTD91_05570	ko:K02902
vka:BTD91_05575	ko:K03630
vka:BTD91_05580	ko:K13038
vka:BTD91_05585	ko:K05501
vka:BTD91_05590	ko:K02517
vka:BTD91_05595	ko:K00762
vka:BTD91_05600	ko:K00989
vka:BTD91_05610	ko:K03704
vka:BTD91_05615	ko:K13256
vka:BTD91_05620	ko:K06901
vka:BTD91_05625	ko:K00942
vka:BTD91_05630	ko:K03060
vka:BTD91_05635	ko:K01139
vka:BTD91_05640	ko:K03655
vka:BTD91_05645	ko:K07638
vka:BTD91_05650	ko:K07659
vka:BTD91_05655	ko:K04760
vka:BTD91_05670	ko:K03315
vka:BTD91_05675	ko:K21060
vka:BTD91_05680	ko:K06959
vka:BTD91_05690	ko:K02170
vka:BTD91_05700	ko:K07400
vka:BTD91_05705	ko:K08312
vka:BTD91_05710	ko:K01082
vka:BTD91_05715	ko:K02463
vka:BTD91_05720	ko:K02462
vka:BTD91_05725	ko:K02461
vka:BTD91_05730	ko:K02460
vka:BTD91_05735	ko:K02459
vka:BTD91_05740	ko:K02458
vka:BTD91_05745	ko:K02457
vka:BTD91_05750	ko:K02456
vka:BTD91_05755	ko:K02455
vka:BTD91_05760	ko:K02454
vka:BTD91_05765	ko:K02453
vka:BTD91_05770	ko:K02452
vka:BTD91_05775	ko:K04762
vka:BTD91_05780	ko:K04083
vka:BTD91_05785	ko:K01610
vka:BTD91_05800	ko:K07560
vka:BTD91_05805	ko:K07058
vka:BTD91_05820	ko:K06207
vka:BTD91_05825	ko:K01915
vka:BTD91_05835	ko:K07708
vka:BTD91_05840	ko:K07712
vka:BTD91_05850	ko:K02495
vka:BTD91_05860	ko:K09894
vka:BTD91_05875	ko:K03978
vka:BTD91_05885	ko:K02335
vka:BTD91_05895	ko:K01698
vka:BTD91_05900	ko:K03424
vka:BTD91_05905	ko:K03118
vka:BTD91_05910	ko:K03117
vka:BTD91_05915	ko:K03116
vka:BTD91_05920	ko:K03688
vka:BTD91_05925	ko:K03690
vka:BTD91_05930	ko:K03183
vka:BTD91_05935	ko:K09760
vka:BTD91_05950	ko:K06144
vka:BTD91_05955	ko:K02217
vka:BTD91_05960	ko:K06149
vka:BTD91_05975	ko:K15984
vka:BTD91_05985	ko:K03718
vka:BTD91_05990	ko:K01414
vka:BTD91_05995	ko:K07115
vka:BTD91_06000	ko:K00383
vka:BTD91_06010	ko:K02034
vka:BTD91_06015	ko:K02033
vka:BTD91_06020	ko:K02035
vka:BTD91_06025	ko:K02031
vka:BTD91_06025	ko:K02032
vka:BTD91_06030	ko:K14232
vka:BTD91_06035	ko:K14226
vka:BTD91_06040	ko:K14232
vka:BTD91_06045	ko:K14226
vka:BTD91_06050	ko:K14219
vka:BTD91_06060	ko:K03656
vka:BTD91_06065	ko:K18136
vka:BTD91_06070	ko:K03585
vka:BTD91_06075	ko:K18138
vka:BTD91_06080	ko:K09806
vka:BTD91_06085	ko:K00053
vka:BTD91_06090	ko:K02521
vka:BTD91_06095	ko:K14233
vka:BTD91_06100	ko:K01985
vka:BTD91_06105	ko:K01980
vka:BTD91_06110	ko:K14237
vka:BTD91_06115	ko:K14218
vka:BTD91_06120	ko:K14229
vka:BTD91_06125	ko:K14224
vka:BTD91_06130	ko:K01977
vka:BTD91_06135	ko:K00230
vka:BTD91_06140	ko:K03498
vka:BTD91_06150	ko:K01825
vka:BTD91_06155	ko:K00632
vka:BTD91_06160	ko:K19745
vka:BTD91_06175	ko:K04085
vka:BTD91_06185	ko:K23541
vka:BTD91_06190	ko:K01878
vka:BTD91_06195	ko:K01879
vka:BTD91_06200	ko:K01176
vka:BTD91_06205	ko:K00835
vka:BTD91_06210	ko:K04080
vka:BTD91_06215	ko:K02470
vka:BTD91_06220	ko:K03629
vka:BTD91_06225	ko:K02338
vka:BTD91_06230	ko:K02313
vka:BTD91_06235	ko:K16961
vka:BTD91_06240	ko:K16962
vka:BTD91_06245	ko:K16963
vka:BTD91_06250	ko:K02914
vka:BTD91_06255	ko:K03536
vka:BTD91_06260	ko:K08998
vka:BTD91_06265	ko:K03217
vka:BTD91_06270	ko:K03650
vka:BTD91_06275	ko:K06205
vka:BTD91_06280	ko:K03495
vka:BTD91_06285	ko:K03501
vka:BTD91_06290	ko:K03496
vka:BTD91_06295	ko:K03497
vka:BTD91_06300	ko:K02116
vka:BTD91_06305	ko:K02108
vka:BTD91_06310	ko:K02110
vka:BTD91_06315	ko:K02109
vka:BTD91_06320	ko:K02113
vka:BTD91_06325	ko:K02111
vka:BTD91_06330	ko:K02115
vka:BTD91_06335	ko:K02112
vka:BTD91_06340	ko:K02114
vka:BTD91_06345	ko:K04042
vka:BTD91_06355	ko:K28371
vka:BTD91_06365	ko:K01754
vka:BTD91_06370	ko:K01687
vka:BTD91_06375	ko:K00826
vka:BTD91_06380	ko:K11258
vka:BTD91_06385	ko:K01652
vka:BTD91_06390	ko:K07391
vka:BTD91_06400	ko:K03673
vka:BTD91_06415	ko:K09896
vka:BTD91_06425	ko:K06377
vka:BTD91_06430	ko:K11068
vka:BTD91_06440	ko:K03498
vka:BTD91_06445	ko:K03499
vka:BTD91_06450	ko:K03500
vka:BTD91_06455	ko:K00604
vka:BTD91_06460	ko:K01462
vka:BTD91_06470	ko:K04096
vka:BTD91_06475	ko:K03747
vka:BTD91_06480	ko:K07479
vka:BTD91_06485	ko:K01589
vka:BTD91_06490	ko:K01588
vka:BTD91_06495	ko:K07566
vka:BTD91_06500	ko:K00228
vka:BTD91_06505	ko:K00014
vka:BTD91_06520	ko:K01977
vka:BTD91_06525	ko:K14224
vka:BTD91_06530	ko:K14229
vka:BTD91_06535	ko:K14237
vka:BTD91_06540	ko:K01980
vka:BTD91_06545	ko:K01985
vka:BTD91_06550	ko:K14221
vka:BTD91_06560	ko:K06199
vka:BTD91_06565	ko:K03147
vka:BTD91_06570	ko:K00788
vka:BTD91_06575	ko:K03148
vka:BTD91_06580	ko:K03154
vka:BTD91_06585	ko:K03149
vka:BTD91_06590	ko:K03150
vka:BTD91_06595	ko:K01262
vka:BTD91_06605	ko:K07552
vka:BTD91_06615	ko:K15977
vka:BTD91_06625	ko:K09930
vka:BTD91_06635	ko:K03657
vka:BTD91_06640	ko:K11065
vka:BTD91_06645	ko:K00681
vka:BTD91_06650	ko:K05835
vka:BTD91_06660	ko:K05786
vka:BTD91_06665	ko:K03654
vka:BTD91_06675	ko:K09125
vka:BTD91_06680	ko:K01524
vka:BTD91_06685	ko:K03732
vka:BTD91_06690	ko:K03671
vka:BTD91_06695	ko:K03628
vka:BTD91_06705	ko:K03182
vka:BTD91_06715	ko:K05368
vka:BTD91_06720	ko:K01977
vka:BTD91_06725	ko:K01980
vka:BTD91_06730	ko:K01985
vka:BTD91_06735	ko:K01977
vka:BTD91_06740	ko:K14227
vka:BTD91_06745	ko:K14218
vka:BTD91_06750	ko:K01980
vka:BTD91_06755	ko:K01985
vka:BTD91_06760	ko:K14221
vka:BTD91_06765	ko:K14235
vka:BTD91_06775	ko:K02498
vka:BTD91_06780	ko:K02496
vka:BTD91_06785	ko:K01719
vka:BTD91_06790	ko:K01749
vka:BTD91_06795	ko:K05851
vka:BTD91_06800	ko:K06202
vka:BTD91_06810	ko:K01586
vka:BTD91_06815	ko:K01778
vka:BTD91_06820	ko:K09921
vka:BTD91_06825	ko:K03733
vka:BTD91_06830	ko:K20862
vka:BTD91_06835	ko:K20964
vka:BTD91_06840	ko:K05812
vka:BTD91_06845	ko:K08985
vka:BTD91_06855	ko:K28854
vka:BTD91_06860	ko:K01048
vka:BTD91_06865	ko:K05834
vka:BTD91_06870	ko:K07181
vka:BTD91_06875	ko:K03892
vka:BTD91_06880	ko:K25224
vka:BTD91_06890	ko:K25223
vka:BTD91_06920	ko:K08993
vka:BTD91_06925	ko:K08316
vka:BTD91_06930	ko:K03110
vka:BTD91_06935	ko:K09812
vka:BTD91_06940	ko:K09811
vka:BTD91_06945	ko:K03089
vka:BTD91_06950	ko:K02439
vka:BTD91_06955	ko:K02441
vka:BTD91_06960	ko:K02415
vka:BTD91_06965	ko:K03181
vka:BTD91_06970	ko:K03179
vka:BTD91_06975	ko:K00631
vka:BTD91_06980	ko:K00901
vka:BTD91_06985	ko:K01356
vka:BTD91_06995	ko:K26937
vka:BTD91_07000	ko:K00322
vka:BTD91_07005	ko:K22105
vka:BTD91_07020	ko:K00557
vka:BTD91_07025	ko:K16092
vka:BTD91_07035	ko:K01776
vka:BTD91_07045	ko:K01977
vka:BTD91_07050	ko:K01980
vka:BTD91_07055	ko:K01985
vka:BTD91_07060	ko:K01977
vka:BTD91_07065	ko:K01980
vka:BTD91_07070	ko:K01985
vka:BTD91_07075	ko:K01977
vka:BTD91_07080	ko:K14224
vka:BTD91_07085	ko:K14229
vka:BTD91_07090	ko:K14237
vka:BTD91_07095	ko:K01980
vka:BTD91_07100	ko:K01985
vka:BTD91_07105	ko:K14221
vka:BTD91_07110	ko:K07494
vka:BTD91_07115	ko:K00998
vka:BTD91_07125	ko:K00075
vka:BTD91_07130	ko:K03524
vka:BTD91_07135	ko:K00867
vka:BTD91_07140	ko:K14234
vka:BTD91_07145	ko:K14236
vka:BTD91_07150	ko:K14225
vka:BTD91_07155	ko:K14234
vka:BTD91_07160	ko:K02358
vka:BTD91_07165	ko:K03073
vka:BTD91_07170	ko:K02601
vka:BTD91_07175	ko:K02867
vka:BTD91_07180	ko:K02863
vka:BTD91_07185	ko:K02864
vka:BTD91_07190	ko:K02935
vka:BTD91_07195	ko:K03043
vka:BTD91_07200	ko:K03046
vka:BTD91_07205	ko:K07740
vka:BTD91_07210	ko:K03426
vka:BTD91_07215	ko:K01599
vka:BTD91_07230	ko:K09891
vka:BTD91_07235	ko:K03699
vka:BTD91_07240	ko:K05787
vka:BTD91_07250	ko:K01945
vka:BTD91_07255	ko:K00602
vka:BTD91_07260	ko:K13638
vka:BTD91_07265	ko:K03557
vka:BTD91_07270	ko:K05540
vka:BTD91_07275	ko:K02687
vka:BTD91_07280	ko:K01961
vka:BTD91_07285	ko:K02160
vka:BTD91_07290	ko:K03786
vka:BTD91_07300	ko:K02342
vka:BTD91_07305	ko:K07182
vka:BTD91_07310	ko:K05820
vka:BTD91_07320	ko:K01679
vka:BTD91_07330	ko:K14393
vka:BTD91_07340	ko:K11105
vka:BTD91_07350	ko:K04084
vka:BTD91_07355	ko:K03402
vka:BTD91_07360	ko:K00610
vka:BTD91_07365	ko:K00609
vka:BTD91_07370	ko:K00611
vka:BTD91_07375	ko:K00926
vka:BTD91_07380	ko:K01478
vka:BTD91_07390	ko:K07792
vka:BTD91_07395	ko:K01744
vka:BTD91_07400	ko:K07113
vka:BTD91_07405	ko:K03216
vka:BTD91_07410	ko:K04564
vka:BTD91_07415	ko:K07640
vka:BTD91_07420	ko:K07662
vka:BTD91_07425	ko:K06006
vka:BTD91_07430	ko:K13283
vka:BTD91_07435	ko:K00850
vka:BTD91_07440	ko:K01803
vka:BTD91_07445	ko:K01826
vka:BTD91_07465	ko:K02446
vka:BTD91_07470	ko:K09892
vka:BTD91_07475	ko:K02553
vka:BTD91_07480	ko:K02548
vka:BTD91_07485	ko:K03667
vka:BTD91_07490	ko:K01419
vka:BTD91_07500	ko:K05499
vka:BTD91_07505	ko:K04066
vka:BTD91_07510	ko:K02909
vka:BTD91_07515	ko:K00029
vka:BTD91_07520	ko:K03764
vka:BTD91_07525	ko:K01739
vka:BTD91_07530	ko:K12525
vka:BTD91_07535	ko:K00297
vka:BTD91_07540	ko:K10917
vka:BTD91_07545	ko:K01595
vka:BTD91_07550	ko:K01438
vka:BTD91_07555	ko:K00145
vka:BTD91_07560	ko:K00930
vka:BTD91_07565	ko:K01940
vka:BTD91_07570	ko:K14681
vka:BTD91_07585	ko:K00382
vka:BTD91_07590	ko:K24136
vka:BTD91_07595	ko:K04761
vka:BTD91_07600	ko:K05366
vka:BTD91_07605	ko:K02662
vka:BTD91_07610	ko:K02663
vka:BTD91_07615	ko:K02664
vka:BTD91_07620	ko:K02665
vka:BTD91_07625	ko:K02666
vka:BTD91_07630	ko:K00891
vka:BTD91_07635	ko:K01735
vka:BTD91_07640	ko:K03112
vka:BTD91_07645	ko:K06223
vka:BTD91_07650	ko:K01783
vka:BTD91_07655	ko:K01091
vka:BTD91_07660	ko:K01867
vka:BTD91_07665	ko:K07004
vka:BTD91_07670	ko:K01664
vka:BTD91_07675	ko:K00821
vka:BTD91_07680	ko:K00673
vka:BTD91_07685	ko:K06447
vka:BTD91_07695	ko:K10914
vka:BTD91_07700	ko:K28462
vka:BTD91_07705	ko:K09898
vka:BTD91_07710	ko:K07019
vka:BTD91_07720	ko:K06158
vka:BTD91_07725	ko:K11748
vka:BTD91_07730	ko:K11747
vka:BTD91_07735	ko:K07070
vka:BTD91_07740	ko:K03775
vka:BTD91_07745	ko:K13051
vka:BTD91_07750	ko:K03745
vka:BTD91_07760	ko:K03772
vka:BTD91_07770	ko:K07235
vka:BTD91_07775	ko:K07236
vka:BTD91_07780	ko:K07237
vka:BTD91_07785	ko:K02950
vka:BTD91_07790	ko:K02992
vka:BTD91_07795	ko:K02355
vka:BTD91_07800	ko:K02358
vka:BTD91_07805	ko:K02946
vka:BTD91_07810	ko:K02906
vka:BTD91_07815	ko:K02926
vka:BTD91_07820	ko:K02892
vka:BTD91_07825	ko:K02886
vka:BTD91_07830	ko:K02965
vka:BTD91_07835	ko:K02890
vka:BTD91_07840	ko:K02982
vka:BTD91_07845	ko:K02878
vka:BTD91_07850	ko:K02904
vka:BTD91_07855	ko:K02961
vka:BTD91_07860	ko:K02874
vka:BTD91_07865	ko:K02895
vka:BTD91_07870	ko:K02931
vka:BTD91_07875	ko:K02954
vka:BTD91_07880	ko:K02994
vka:BTD91_07885	ko:K02933
vka:BTD91_07890	ko:K02881
vka:BTD91_07895	ko:K02988
vka:BTD91_07900	ko:K02907
vka:BTD91_07905	ko:K02876
vka:BTD91_07910	ko:K03076
vka:BTD91_07915	ko:K02919
vka:BTD91_07920	ko:K02952
vka:BTD91_07925	ko:K02948
vka:BTD91_07930	ko:K02986
vka:BTD91_07935	ko:K03040
vka:BTD91_07940	ko:K02879
vka:BTD91_07950	ko:K03773
vka:BTD91_07955	ko:K07269
vka:BTD91_07965	ko:K02348
vka:BTD91_08005	ko:K01119
vka:BTD91_08010	ko:K00957
vka:BTD91_08015	ko:K00956
vka:BTD91_08025	ko:K00860
vka:BTD91_08035	ko:K09950
vka:BTD91_08040	ko:K02004
vka:BTD91_08045	ko:K02003
vka:BTD91_08060	ko:K07109
vka:BTD91_08070	ko:K07304
vka:BTD91_08075	ko:K07278
vka:BTD91_08080	ko:K09800
vka:BTD91_08090	ko:K03841
vka:BTD91_08095	ko:K02558
vka:BTD91_08100	ko:K03186
vka:BTD91_08105	ko:K02064
vka:BTD91_08110	ko:K02063
vka:BTD91_08115	ko:K02062
vka:BTD91_08120	ko:K09889
vka:BTD91_08125	ko:K03592
vka:BTD91_08130	ko:K06213
vka:BTD91_08135	ko:K08485
vka:BTD91_08140	ko:K06958
vka:BTD91_08145	ko:K02806
vka:BTD91_08150	ko:K05808
vka:BTD91_08155	ko:K03092
vka:BTD91_08160	ko:K06861
vka:BTD91_08165	ko:K09774
vka:BTD91_08170	ko:K11719
vka:BTD91_08175	ko:K03270
vka:BTD91_08180	ko:K06041
vka:BTD91_08185	ko:K07301
vka:BTD91_08190	ko:K02065
vka:BTD91_08195	ko:K02066
vka:BTD91_08200	ko:K02067
vka:BTD91_08205	ko:K07323
vka:BTD91_08210	ko:K07122
vka:BTD91_08220	ko:K00790
vka:BTD91_08225	ko:K00655
vka:BTD91_08230	ko:K09022
vka:BTD91_08235	ko:K00610
vka:BTD91_08240	ko:K00609
vka:BTD91_08245	ko:K00611
vka:BTD91_08250	ko:K01478
vka:BTD91_08255	ko:K09893
vka:BTD91_08265	ko:K03828
vka:BTD91_08275	ko:K01873
vka:BTD91_08280	ko:K02339
vka:BTD91_08285	ko:K01255
vka:BTD91_08290	ko:K07091
vka:BTD91_08295	ko:K11720
vka:BTD91_08305	ko:K14228
vka:BTD91_08310	ko:K04750
vka:BTD91_08320	ko:K01977
vka:BTD91_08325	ko:K14224
vka:BTD91_08330	ko:K01980
vka:BTD91_08335	ko:K01985
vka:BTD91_08340	ko:K01977
vka:BTD91_08345	ko:K14227
vka:BTD91_08350	ko:K14218
vka:BTD91_08355	ko:K01980
vka:BTD91_08360	ko:K01985
vka:BTD91_08365	ko:K14234
vka:BTD91_08370	ko:K01985
vka:BTD91_08375	ko:K14221
vka:BTD91_08385	ko:K14220
vka:BTD91_08390	ko:K14234
vka:BTD91_08395	ko:K14220
vka:BTD91_08400	ko:K14234
vka:BTD91_08405	ko:K14231
vka:BTD91_08410	ko:K03406
vka:BTD91_08415	ko:K14220
vka:BTD91_08420	ko:K14231
vka:BTD91_08425	ko:K14234
vka:BTD91_08430	ko:K14220
vka:BTD91_08435	ko:K14231
vka:BTD91_08440	ko:K14234
vka:BTD91_08445	ko:K14231
vka:BTD91_08450	ko:K08306
vka:BTD91_08460	ko:K03575
vka:BTD91_08465	ko:K03439
vka:BTD91_08470	ko:K01425
vka:BTD91_08480	ko:K01519
vka:BTD91_08490	ko:K09131
vka:BTD91_08495	ko:K02221
vka:BTD91_08500	ko:K00286
vka:BTD91_08505	ko:K06997
vka:BTD91_08510	ko:K02669
vka:BTD91_08515	ko:K02670
vka:BTD91_08520	ko:K07447
vka:BTD91_08525	ko:K07735
vka:BTD91_08530	ko:K01920
vka:BTD91_08535	ko:K09761
vka:BTD91_08540	ko:K01150
vka:BTD91_08545	ko:K02742
vka:BTD91_08555	ko:K00789
vka:BTD91_08565	ko:K00615
vka:BTD91_08575	ko:K16089
vka:BTD91_08580	ko:K03472
vka:BTD91_08585	ko:K00927
vka:BTD91_08590	ko:K01624
vka:BTD91_08595	ko:K03442
vka:BTD91_08605	ko:K06895
vka:BTD91_08610	ko:K05596
vka:BTD91_08615	ko:K09807
vka:BTD91_08620	ko:K00058
vka:BTD91_08625	ko:K01807
vka:BTD91_08630	ko:K01934
vka:BTD91_08635	ko:K28358
vka:BTD91_08640	ko:K09888
vka:BTD91_08645	ko:K09895
vka:BTD91_08650	ko:K03185
vka:BTD91_08655	ko:K18800
vka:BTD91_08670	ko:K06980
vka:BTD91_08675	ko:K09159
vka:BTD91_08680	ko:K00278
vka:BTD91_08685	ko:K03088
vka:BTD91_08690	ko:K03597
vka:BTD91_08695	ko:K03598
vka:BTD91_08700	ko:K03803
vka:BTD91_08705	ko:K03596
vka:BTD91_08710	ko:K03100
vka:BTD91_08715	ko:K03685
vka:BTD91_08720	ko:K03595
vka:BTD91_08725	ko:K03584
vka:BTD91_08730	ko:K03474
vka:BTD91_08735	ko:K00997
vka:BTD91_08740	ko:K07678
vka:BTD91_08745	ko:K03215
vka:BTD91_08750	ko:K00951
vka:BTD91_08755	ko:K04765
vka:BTD91_08760	ko:K01937
vka:BTD91_08765	ko:K01689
vka:BTD91_08770	ko:K05589
vka:BTD91_08775	ko:K00991
vka:BTD91_08780	ko:K01770
vka:BTD91_08785	ko:K06176
vka:BTD91_08790	ko:K03787
vka:BTD91_08795	ko:K00573
vka:BTD91_08800	ko:K06194
vka:BTD91_08805	ko:K03087
vka:BTD91_08810	ko:K03555
vka:BTD91_08815	ko:K03743
vka:BTD91_08825	ko:K03553
vka:BTD91_08880	ko:K03427
vka:BTD91_08885	ko:K01154
vka:BTD91_08895	ko:K01153
vka:BTD91_08915	ko:K01872
vka:BTD91_08920	ko:K00928
vka:BTD91_08925	ko:K03563
vka:BTD91_08930	ko:K14233
vka:BTD91_08935	ko:K14219
vka:BTD91_08940	ko:K14233
vka:BTD91_08945	ko:K14219
vka:BTD91_08950	ko:K14219
vka:BTD91_08955	ko:K14219
vka:BTD91_08960	ko:K14219
vka:BTD91_08965	ko:K14219
vka:BTD91_08970	ko:K14219
vka:BTD91_08975	ko:K14219
vka:BTD91_08980	ko:K01573
vka:BTD91_08985	ko:K01571
vka:BTD91_08990	ko:K20509
vka:BTD91_08995	ko:K00344
vka:BTD91_09005	ko:K07263
vka:BTD91_09010	ko:K01919
vka:BTD91_09020	ko:K07173
vka:BTD91_09025	ko:K03699
vka:BTD91_09035	ko:K03106
vka:BTD91_09040	ko:K02959
vka:BTD91_09045	ko:K02860
vka:BTD91_09050	ko:K00554
vka:BTD91_09055	ko:K02884
vka:BTD91_09060	ko:K09862
vka:BTD91_09065	ko:K18778
vka:BTD91_09070	ko:K00859
vka:BTD91_09075	ko:K02654
vka:BTD91_09080	ko:K02653
vka:BTD91_09085	ko:K02652
vka:BTD91_09090	ko:K02650
vka:BTD91_09095	ko:K00767
vka:BTD91_09100	ko:K03806
vka:BTD91_09105	ko:K05799
vka:BTD91_09110	ko:K00163
vka:BTD91_09115	ko:K00627
vka:BTD91_09120	ko:K00382
vka:BTD91_09125	ko:K10913
vka:BTD91_09130	ko:K00760
vka:BTD91_09135	ko:K01673
vka:BTD91_09140	ko:K03321
vka:BTD91_09145	ko:K01990
vka:BTD91_09150	ko:K01992
vka:BTD91_09155	ko:K01918
vka:BTD91_09160	ko:K00606
vka:BTD91_09165	ko:K00950
vka:BTD91_09170	ko:K00970
vka:BTD91_09175	ko:K01894
vka:BTD91_09180	ko:K06204
vka:BTD91_09185	ko:K06206
vka:BTD91_09190	ko:K03579
vka:BTD91_09195	ko:K05365
vka:BTD91_09200	ko:K07001
vka:BTD91_09205	ko:K01682
vka:BTD91_09210	ko:K09910
vka:BTD91_09215	ko:K04752
vka:BTD91_09220	ko:K03320
vka:BTD91_09225	ko:K02012
vka:BTD91_09230	ko:K02011
vka:BTD91_09235	ko:K02010
vka:BTD91_09245	ko:K18675
vka:BTD91_09250	ko:K12373
vka:BTD91_09255	ko:K18676
vka:BTD91_09265	ko:K02032
vka:BTD91_09270	ko:K02031
vka:BTD91_09275	ko:K02034
vka:BTD91_09280	ko:K02033
vka:BTD91_09285	ko:K02035
vka:BTD91_09290	ko:K19694
vka:BTD91_09295	ko:K00564
vka:BTD91_09305	ko:K01845
vka:BTD91_09310	ko:K15724
vka:BTD91_09315	ko:K18990
vka:BTD91_09320	ko:K18989
vka:BTD91_09330	ko:K01866
vka:BTD91_09335	ko:K06213
vka:BTD91_09340	ko:K07259
vka:BTD91_09350	ko:K03624
vka:BTD91_09355	ko:K07574
vka:BTD91_09360	ko:K02427
vka:BTD91_09365	ko:K03798
vka:BTD91_09370	ko:K00796
vka:BTD91_09375	ko:K03431
vka:BTD91_09380	ko:K03075
vka:BTD91_09385	ko:K14228
vka:BTD91_09390	ko:K14230
vka:BTD91_09395	ko:K09748
vka:BTD91_09400	ko:K02600
vka:BTD91_09405	ko:K02519
vka:BTD91_09410	ko:K02834
vka:BTD91_09415	ko:K03177
vka:BTD91_09420	ko:K02956
vka:BTD91_09425	ko:K00962
vka:BTD91_09430	ko:K05803
vka:BTD91_09440	ko:K26937
vka:BTD91_09445	ko:K24845
vka:BTD91_09450	ko:K24844
vka:BTD91_09460	ko:K24843
vka:BTD91_09465	ko:K03824
vka:BTD91_09470	ko:K02344
vka:BTD91_09475	ko:K03789
vka:BTD91_09480	ko:K02837
vka:BTD91_09490	ko:K03424
vka:BTD91_09495	ko:K03317
vka:BTD91_09500	ko:K01619
vka:BTD91_09505	ko:K00758
vka:BTD91_09510	ko:K01839
vka:BTD91_09515	ko:K03784
vka:BTD91_09520	ko:K07186
vka:BTD91_09525	ko:K01079
vka:BTD91_09535	ko:K04485
vka:BTD91_09540	ko:K02355
vka:BTD91_09560	ko:K01897
vka:BTD91_09570	ko:K02651
vka:BTD91_09575	ko:K02278
vka:BTD91_09585	ko:K02279
vka:BTD91_09590	ko:K02280
vka:BTD91_09605	ko:K12513
vka:BTD91_09610	ko:K12513
vka:BTD91_09615	ko:K02282
vka:BTD91_09620	ko:K02283
vka:BTD91_09625	ko:K12510
vka:BTD91_09630	ko:K12511
vka:BTD91_09650	ko:K07240
vka:BTD91_09665	ko:K07034
vka:BTD91_09670	ko:K03310
vka:BTD91_09675	ko:K00655
vka:BTD91_09730	ko:K03546
vka:BTD91_09740	ko:K15035
vka:BTD91_09745	ko:K03664
vka:BTD91_09755	ko:K09801
vka:BTD91_09760	ko:K06186
vka:BTD91_09765	ko:K03631
vka:BTD91_09770	ko:K00858
vka:BTD91_09775	ko:K03687
vka:BTD91_09785	ko:K04043
vka:BTD91_09790	ko:K03686
vka:BTD91_09795	ko:K02655
vka:BTD91_09800	ko:K08084
vka:BTD91_09805	ko:K02672
vka:BTD91_09815	ko:K02671
vka:BTD91_09820	ko:K12942
vka:BTD91_09825	ko:K11991
vka:BTD91_09830	ko:K18691
vka:BTD91_09840	ko:K01952
vka:BTD91_09845	ko:K00674
vka:BTD91_09850	ko:K11751
vka:BTD91_09855	ko:K05595
vka:BTD91_09860	ko:K09918
vka:BTD91_09870	ko:K11041
vka:BTD91_09875	ko:K03583
vka:BTD91_09880	ko:K03582
vka:BTD91_09885	ko:K03581
vka:BTD91_09895	ko:K14682
vka:BTD91_09905	ko:K08304
vka:BTD91_09910	ko:K22132
vka:BTD91_09915	ko:K02426
vka:BTD91_09920	ko:K01766
vka:BTD91_09925	ko:K00077
vka:BTD91_09930	ko:K05517
vka:BTD91_09935	ko:K08218
vka:BTD91_09940	ko:K03767
vka:BTD91_09945	ko:K07286
vka:BTD91_09950	ko:K11391
vka:BTD91_09955	ko:K05527
vka:BTD91_09960	ko:K00346
vka:BTD91_09965	ko:K00347
vka:BTD91_09970	ko:K00348
vka:BTD91_09975	ko:K00349
vka:BTD91_09980	ko:K00350
vka:BTD91_09985	ko:K00351
vka:BTD91_09990	ko:K03734
vka:BTD91_09995	ko:K05952
