mrhi:KDW99_00005	ko:K02313
mrhi:KDW99_05790	ko:K03566
mrhi:KDW99_05805	ko:K00219
mrhi:KDW99_05810	ko:K06940
mrhi:KDW99_05815	ko:K06131
mrhi:KDW99_05835	ko:K13643
mrhi:KDW99_05840	ko:K09014
mrhi:KDW99_05845	ko:K09013
mrhi:KDW99_05850	ko:K09015
mrhi:KDW99_05855	ko:K11717
mrhi:KDW99_05870	ko:K02426
mrhi:KDW99_05875	ko:K04487
mrhi:KDW99_05880	ko:K00940
mrhi:KDW99_05885	ko:K06941
mrhi:KDW99_05900	ko:K03526
mrhi:KDW99_05905	ko:K01892
mrhi:KDW99_05915	ko:K17713
mrhi:KDW99_05920	ko:K03977
mrhi:KDW99_05925	ko:K05844
mrhi:KDW99_05930	ko:K06987
mrhi:KDW99_05945	ko:K00569
mrhi:KDW99_05955	ko:K08987
mrhi:KDW99_05970	ko:K00794
mrhi:KDW99_05980	ko:K05934
mrhi:KDW99_05985	ko:K05936
mrhi:KDW99_05990	ko:K02234
mrhi:KDW99_05995	ko:K02230
mrhi:KDW99_06000	ko:K03795
mrhi:KDW99_06010	ko:K13747
mrhi:KDW99_06025	ko:K03406
mrhi:KDW99_06030	ko:K04046
mrhi:KDW99_06035	ko:K03406
mrhi:KDW99_06060	ko:K08224
mrhi:KDW99_06115	ko:K01007
mrhi:KDW99_06120	ko:K09773
mrhi:KDW99_06125	ko:K12573
mrhi:KDW99_06130	ko:K03218
mrhi:KDW99_06135	ko:K00768
mrhi:KDW99_06140	ko:K02233
mrhi:KDW99_06145	ko:K02226
mrhi:KDW99_06155	ko:K19221
mrhi:KDW99_06190	ko:K06183
mrhi:KDW99_06200	ko:K09017
mrhi:KDW99_06220	ko:K03775
mrhi:KDW99_06235	ko:K02348
mrhi:KDW99_06250	ko:K03719
mrhi:KDW99_06260	ko:K04719
mrhi:KDW99_06270	ko:K14393
mrhi:KDW99_06300	ko:K05800
mrhi:KDW99_06325	ko:K18139
mrhi:KDW99_06345	ko:K07461
mrhi:KDW99_06355	ko:K03654
mrhi:KDW99_06380	ko:K03406
mrhi:KDW99_06385	ko:K06147
mrhi:KDW99_06390	ko:K01214
mrhi:KDW99_06395	ko:K00700
mrhi:KDW99_06405	ko:K03406
mrhi:KDW99_06435	ko:K26937
mrhi:KDW99_06440	ko:K07137
mrhi:KDW99_06455	ko:K00145
mrhi:KDW99_06465	ko:K11747
mrhi:KDW99_06470	ko:K00230
mrhi:KDW99_06475	ko:K06949
mrhi:KDW99_06480	ko:K10536
mrhi:KDW99_06505	ko:K01814
mrhi:KDW99_06510	ko:K15034
mrhi:KDW99_06520	ko:K06938
mrhi:KDW99_06560	ko:K00425
mrhi:KDW99_06565	ko:K00426
mrhi:KDW99_06570	ko:K00424
mrhi:KDW99_06575	ko:K16013
mrhi:KDW99_06580	ko:K16012
mrhi:KDW99_06595	ko:K07497
mrhi:KDW99_06615	ko:K18589
mrhi:KDW99_06650	ko:K26605
mrhi:KDW99_06655	ko:K26606
mrhi:KDW99_06670	ko:K03672
mrhi:KDW99_06680	ko:K08303
mrhi:KDW99_06685	ko:K02014
mrhi:KDW99_06690	ko:K00275
mrhi:KDW99_06695	ko:K06134
mrhi:KDW99_06700	ko:K02503
mrhi:KDW99_06705	ko:K20971
mrhi:KDW99_06715	ko:K01945
mrhi:KDW99_06720	ko:K00602
mrhi:KDW99_06725	ko:K03557
mrhi:KDW99_06730	ko:K05540
mrhi:KDW99_06740	ko:K02687
mrhi:KDW99_06745	ko:K01961
mrhi:KDW99_06750	ko:K02160
mrhi:KDW99_06755	ko:K04084
mrhi:KDW99_06790	ko:K02340
mrhi:KDW99_06800	ko:K01869
mrhi:KDW99_06810	ko:K03820
mrhi:KDW99_06815	ko:K06189
mrhi:KDW99_06820	ko:K07042
mrhi:KDW99_06825	ko:K06217
mrhi:KDW99_06830	ko:K06168
mrhi:KDW99_06860	ko:K07334
mrhi:KDW99_06865	ko:K21498
mrhi:KDW99_06870	ko:K06177
mrhi:KDW99_06875	ko:K03580
mrhi:KDW99_06885	ko:K09760
mrhi:KDW99_06895	ko:K03554
mrhi:KDW99_06900	ko:K00857
mrhi:KDW99_06910	ko:K03797
mrhi:KDW99_06920	ko:K12340
mrhi:KDW99_06930	ko:K01146
mrhi:KDW99_06935	ko:K01885
mrhi:KDW99_06940	ko:K03406
mrhi:KDW99_06950	ko:K03840
mrhi:KDW99_06960	ko:K10126
mrhi:KDW99_06970	ko:K13936
mrhi:KDW99_06975	ko:K07664
mrhi:KDW99_06980	ko:K07642
mrhi:KDW99_06990	ko:K05825
mrhi:KDW99_07000	ko:K06938
mrhi:KDW99_07010	ko:K00209
mrhi:KDW99_07030	ko:K00568
mrhi:KDW99_07035	ko:K02469
mrhi:KDW99_07040	ko:K00831
mrhi:KDW99_07045	ko:K14170
mrhi:KDW99_07050	ko:K24018
mrhi:KDW99_07055	ko:K00945
mrhi:KDW99_07060	ko:K02945
mrhi:KDW99_07070	ko:K22900
mrhi:KDW99_07075	ko:K00147
mrhi:KDW99_07080	ko:K00969
mrhi:KDW99_07085	ko:K09710
mrhi:KDW99_07090	ko:K00783
mrhi:KDW99_07095	ko:K05515
mrhi:KDW99_07100	ko:K05837
mrhi:KDW99_07105	ko:K08305
mrhi:KDW99_07110	ko:K03642
mrhi:KDW99_07115	ko:K07258
mrhi:KDW99_07120	ko:K09158
mrhi:KDW99_07125	ko:K03801
mrhi:KDW99_07130	ko:K03644
mrhi:KDW99_07135	ko:K01585
mrhi:KDW99_07140	ko:K12251
mrhi:KDW99_07145	ko:K03790
mrhi:KDW99_07155	ko:K02621
mrhi:KDW99_07160	ko:K03594
mrhi:KDW99_07165	ko:K03594
mrhi:KDW99_07170	ko:K02192
mrhi:KDW99_07185	ko:K03474
mrhi:KDW99_07190	ko:K05812
mrhi:KDW99_07195	ko:K09948
mrhi:KDW99_07215	ko:K12541
mrhi:KDW99_07220	ko:K12542
mrhi:KDW99_07230	ko:K07183
mrhi:KDW99_07235	ko:K22067
mrhi:KDW99_07240	ko:K15576
mrhi:KDW99_07245	ko:K15577
mrhi:KDW99_07250	ko:K15578
mrhi:KDW99_07255	ko:K26139
mrhi:KDW99_07260	ko:K00362
mrhi:KDW99_07265	ko:K00363
mrhi:KDW99_07270	ko:K00372
mrhi:KDW99_07290	ko:K11175
mrhi:KDW99_07295	ko:K01933
mrhi:KDW99_07300	ko:K09938
mrhi:KDW99_07310	ko:K01647
mrhi:KDW99_07315	ko:K00241
mrhi:KDW99_07320	ko:K00242
mrhi:KDW99_07325	ko:K00239
mrhi:KDW99_07330	ko:K00240
mrhi:KDW99_07335	ko:K00164
mrhi:KDW99_07340	ko:K00658
mrhi:KDW99_07345	ko:K00382
mrhi:KDW99_07350	ko:K01903
mrhi:KDW99_07355	ko:K01902
mrhi:KDW99_07365	ko:K15736
mrhi:KDW99_07375	ko:K01607
mrhi:KDW99_07380	ko:K23466
mrhi:KDW99_07390	ko:K23465
mrhi:KDW99_07395	ko:K23462
mrhi:KDW99_07400	ko:K23464
mrhi:KDW99_07405	ko:K23463
mrhi:KDW99_07410	ko:K02168
mrhi:KDW99_07415	ko:K00135
mrhi:KDW99_07435	ko:K02476
mrhi:KDW99_07450	ko:K07274
mrhi:KDW99_07455	ko:K18138
mrhi:KDW99_07460	ko:K03585
mrhi:KDW99_07475	ko:K11616
mrhi:KDW99_07495	ko:K13637
mrhi:KDW99_07500	ko:K11688
mrhi:KDW99_07505	ko:K11689
mrhi:KDW99_07510	ko:K11690
mrhi:KDW99_07515	ko:K01187
mrhi:KDW99_07520	ko:K01812
mrhi:KDW99_07525	ko:K00040
mrhi:KDW99_07530	ko:K01686
mrhi:KDW99_07555	ko:K03734
mrhi:KDW99_07570	ko:K05835
mrhi:KDW99_07575	ko:K03566
mrhi:KDW99_07585	ko:K00303
mrhi:KDW99_07590	ko:K00304
mrhi:KDW99_07595	ko:K00302
mrhi:KDW99_07600	ko:K00305
mrhi:KDW99_07605	ko:K01433
mrhi:KDW99_07630	ko:K03777
mrhi:KDW99_07645	ko:K01299
mrhi:KDW99_07675	ko:K07006
mrhi:KDW99_07725	ko:K03442
mrhi:KDW99_07740	ko:K01868
mrhi:KDW99_07755	ko:K01273
mrhi:KDW99_07765	ko:K21833
mrhi:KDW99_07770	ko:K21834
mrhi:KDW99_07775	ko:K25960
mrhi:KDW99_07780	ko:K25961
mrhi:KDW99_07790	ko:K03406
mrhi:KDW99_07805	ko:K29027
mrhi:KDW99_07815	ko:K03721
mrhi:KDW99_07830	ko:K07552
mrhi:KDW99_07835	ko:K18893
mrhi:KDW99_07840	ko:K03297
mrhi:KDW99_07845	ko:K25282
mrhi:KDW99_07850	ko:K00690
mrhi:KDW99_07855	ko:K13693
mrhi:KDW99_07860	ko:K07026
mrhi:KDW99_07905	ko:K00830
mrhi:KDW99_07915	ko:K07795
mrhi:KDW99_07920	ko:K07794
mrhi:KDW99_07925	ko:K07793
mrhi:KDW99_07930	ko:K07774
mrhi:KDW99_07935	ko:K07649
mrhi:KDW99_07940	ko:K02012
mrhi:KDW99_07960	ko:K06886
mrhi:KDW99_07990	ko:K01620
mrhi:KDW99_08005	ko:K07340
mrhi:KDW99_08015	ko:K25223
mrhi:KDW99_08020	ko:K25224
mrhi:KDW99_08025	ko:K03892
mrhi:KDW99_08035	ko:K03321
mrhi:KDW99_08100	ko:K07304
mrhi:KDW99_08105	ko:K14230
mrhi:KDW99_08110	ko:K14230
mrhi:KDW99_08115	ko:K14230
mrhi:KDW99_08120	ko:K14230
mrhi:KDW99_08140	ko:K13639
mrhi:KDW99_08170	ko:K01485
mrhi:KDW99_08175	ko:K09022
mrhi:KDW99_08180	ko:K01470
mrhi:KDW99_08185	ko:K02051
mrhi:KDW99_08190	ko:K02049
mrhi:KDW99_08195	ko:K02050
mrhi:KDW99_08210	ko:K10543
mrhi:KDW99_08215	ko:K10545
mrhi:KDW99_08220	ko:K10544
mrhi:KDW99_08225	ko:K00854
mrhi:KDW99_08230	ko:K02529
mrhi:KDW99_08235	ko:K03604
mrhi:KDW99_08240	ko:K17202
mrhi:KDW99_08250	ko:K17204
mrhi:KDW99_08255	ko:K17203
mrhi:KDW99_08260	ko:K02431
mrhi:KDW99_08265	ko:K01805
mrhi:KDW99_08295	ko:K07080
mrhi:KDW99_08300	ko:K27802
mrhi:KDW99_08310	ko:K03628
mrhi:KDW99_08330	ko:K11927
mrhi:KDW99_08335	ko:K06183
mrhi:KDW99_08365	ko:K03310
mrhi:KDW99_08380	ko:K06969
mrhi:KDW99_08400	ko:K21053
mrhi:KDW99_08405	ko:K07335
mrhi:KDW99_08410	ko:K23536
mrhi:KDW99_08415	ko:K23535
mrhi:KDW99_08420	ko:K23537
mrhi:KDW99_08430	ko:K06177
mrhi:KDW99_08435	ko:K06968
mrhi:KDW99_08440	ko:K21470
mrhi:KDW99_08455	ko:K03563
mrhi:KDW99_08470	ko:K03503
mrhi:KDW99_08485	ko:K01061
mrhi:KDW99_08515	ko:K00432
mrhi:KDW99_08545	ko:K11688
mrhi:KDW99_08555	ko:K00135
mrhi:KDW99_08565	ko:K00836
mrhi:KDW99_08580	ko:K09962
mrhi:KDW99_08590	ko:K00799
mrhi:KDW99_08600	ko:K05779
mrhi:KDW99_08605	ko:K05778
mrhi:KDW99_08610	ko:K05777
mrhi:KDW99_08615	ko:K06987
mrhi:KDW99_08620	ko:K03657
mrhi:KDW99_08640	ko:K03406
mrhi:KDW99_08645	ko:K01496
mrhi:KDW99_08655	ko:K01983
mrhi:KDW99_08675	ko:K02000
mrhi:KDW99_08680	ko:K02001
mrhi:KDW99_08685	ko:K02002
mrhi:KDW99_08690	ko:K03503
mrhi:KDW99_08695	ko:K03502
mrhi:KDW99_08715	ko:K07305
mrhi:KDW99_08725	ko:K00616
mrhi:KDW99_08730	ko:K05539
mrhi:KDW99_08750	ko:K03563
mrhi:KDW99_08770	ko:K22302
mrhi:KDW99_08845	ko:K03502
mrhi:KDW99_08940	ko:K06903
mrhi:KDW99_08970	ko:K06907
mrhi:KDW99_08975	ko:K06908
mrhi:KDW99_08990	ko:K06906
mrhi:KDW99_09085	ko:K01738
mrhi:KDW99_09090	ko:K03578
mrhi:KDW99_09095	ko:K04754
mrhi:KDW99_09100	ko:K21430
mrhi:KDW99_09105	ko:K00661
mrhi:KDW99_09110	ko:K02434
mrhi:KDW99_09115	ko:K02433
mrhi:KDW99_09120	ko:K02435
mrhi:KDW99_09125	ko:K03569
mrhi:KDW99_09130	ko:K03570
mrhi:KDW99_09135	ko:K03571
mrhi:KDW99_09140	ko:K06287
mrhi:KDW99_09145	ko:K08301
mrhi:KDW99_09155	ko:K11206
mrhi:KDW99_09160	ko:K09889
mrhi:KDW99_09165	ko:K06213
mrhi:KDW99_09170	ko:K08485
mrhi:KDW99_09175	ko:K02806
mrhi:KDW99_09180	ko:K03092
mrhi:KDW99_09185	ko:K06861
mrhi:KDW99_09190	ko:K09774
mrhi:KDW99_09195	ko:K11719
mrhi:KDW99_09200	ko:K07301
mrhi:KDW99_09205	ko:K02065
mrhi:KDW99_09210	ko:K02066
mrhi:KDW99_09215	ko:K02067
mrhi:KDW99_09220	ko:K07323
mrhi:KDW99_09230	ko:K00790
mrhi:KDW99_09235	ko:K00765
mrhi:KDW99_09240	ko:K00013
mrhi:KDW99_09250	ko:K04691
mrhi:KDW99_09265	ko:K06916
mrhi:KDW99_09270	ko:K02871
mrhi:KDW99_09275	ko:K02996
mrhi:KDW99_09280	ko:K03599
mrhi:KDW99_09285	ko:K03600
mrhi:KDW99_09295	ko:K02343
mrhi:KDW99_09300	ko:K09747
mrhi:KDW99_09305	ko:K06187
mrhi:KDW99_09310	ko:K03684
mrhi:KDW99_09315	ko:K09902
mrhi:KDW99_09320	ko:K09160
mrhi:KDW99_09335	ko:K03406
mrhi:KDW99_09340	ko:K03830
mrhi:KDW99_09350	ko:K02553
mrhi:KDW99_09370	ko:K02356
mrhi:KDW99_09375	ko:K15396
mrhi:KDW99_09390	ko:K03637
mrhi:KDW99_09395	ko:K03636
mrhi:KDW99_09400	ko:K03635
mrhi:KDW99_09430	ko:K04085
mrhi:KDW99_09435	ko:K03548
mrhi:KDW99_09440	ko:K01187
mrhi:KDW99_09445	ko:K05820
mrhi:KDW99_09455	ko:K01703
mrhi:KDW99_09460	ko:K01704
mrhi:KDW99_09465	ko:K00052
mrhi:KDW99_09470	ko:K00133
mrhi:KDW99_09485	ko:K05808
mrhi:KDW99_09490	ko:K01682
mrhi:KDW99_09500	ko:K06169
mrhi:KDW99_09510	ko:K03269
mrhi:KDW99_09515	ko:K03768
mrhi:KDW99_09520	ko:K10026
mrhi:KDW99_09525	ko:K06920
mrhi:KDW99_09535	ko:K26605
mrhi:KDW99_09540	ko:K26606
mrhi:KDW99_09545	ko:K01886
mrhi:KDW99_09550	ko:K01883
mrhi:KDW99_09555	ko:K06149
mrhi:KDW99_09570	ko:K03168
mrhi:KDW99_09585	ko:K01356
mrhi:KDW99_09590	ko:K03722
mrhi:KDW99_09595	ko:K03732
mrhi:KDW99_09600	ko:K08997
mrhi:KDW99_09605	ko:K00057
mrhi:KDW99_09615	ko:K08296
mrhi:KDW99_09630	ko:K07001
mrhi:KDW99_09635	ko:K25422
mrhi:KDW99_09640	ko:K07040
mrhi:KDW99_09645	ko:K02911
mrhi:KDW99_09650	ko:K03621
mrhi:KDW99_09655	ko:K00645
mrhi:KDW99_09660	ko:K00059
mrhi:KDW99_09665	ko:K02078
mrhi:KDW99_09670	ko:K09458
mrhi:KDW99_09680	ko:K01990
mrhi:KDW99_09685	ko:K01992
mrhi:KDW99_09690	ko:K06879
mrhi:KDW99_09695	ko:K02002
mrhi:KDW99_09700	ko:K01133
mrhi:KDW99_09710	ko:K24180
mrhi:KDW99_09725	ko:K03564
mrhi:KDW99_09730	ko:K01714
mrhi:KDW99_09740	ko:K01923
mrhi:KDW99_09745	ko:K09808
mrhi:KDW99_09750	ko:K09810
mrhi:KDW99_09755	ko:K09928
mrhi:KDW99_09765	ko:K03561
mrhi:KDW99_09770	ko:K03559
mrhi:KDW99_09775	ko:K00912
mrhi:KDW99_09780	ko:K09791
mrhi:KDW99_09785	ko:K25307
mrhi:KDW99_09790	ko:K00075
mrhi:KDW99_09795	ko:K01776
mrhi:KDW99_09800	ko:K07001
mrhi:KDW99_09805	ko:K16872
mrhi:KDW99_09810	ko:K01835
mrhi:KDW99_09820	ko:K26063
mrhi:KDW99_09825	ko:K05275
mrhi:KDW99_09840	ko:K00858
mrhi:KDW99_09845	ko:K02441
mrhi:KDW99_09850	ko:K09916
mrhi:KDW99_09860	ko:K01256
mrhi:KDW99_09870	ko:K00548
mrhi:KDW99_09875	ko:K19221
mrhi:KDW99_09895	ko:K07140
mrhi:KDW99_09900	ko:K01581
mrhi:KDW99_09905	ko:K07112
mrhi:KDW99_09910	ko:K07112
mrhi:KDW99_09925	ko:K04564
mrhi:KDW99_09935	ko:K00957
mrhi:KDW99_09940	ko:K00956
mrhi:KDW99_09960	ko:K01876
mrhi:KDW99_09965	ko:K01159
mrhi:KDW99_09970	ko:K03550
mrhi:KDW99_09975	ko:K03551
mrhi:KDW99_09980	ko:K03562
mrhi:KDW99_09985	ko:K03560
mrhi:KDW99_09990	ko:K03646
mrhi:KDW99_09995	ko:K03641
mrhi:KDW99_10000	ko:K03640
mrhi:KDW99_10010	ko:K14229
mrhi:KDW99_10015	ko:K03517
mrhi:KDW99_10030	ko:K14233
mrhi:KDW99_10045	ko:K07107
mrhi:KDW99_10050	ko:K13590
mrhi:KDW99_10055	ko:K03113
mrhi:KDW99_10065	ko:K06175
mrhi:KDW99_10070	ko:K00018
mrhi:KDW99_10075	ko:K10804
mrhi:KDW99_10080	ko:K02003
mrhi:KDW99_10085	ko:K02004
mrhi:KDW99_10090	ko:K02336
mrhi:KDW99_10095	ko:K03424
mrhi:KDW99_10105	ko:K03415
mrhi:KDW99_10115	ko:K01772
mrhi:KDW99_10120	ko:K07025
mrhi:KDW99_10130	ko:K07479
mrhi:KDW99_10135	ko:K07071
mrhi:KDW99_10140	ko:K03795
mrhi:KDW99_10160	ko:K05527
mrhi:KDW99_10165	ko:K20978
mrhi:KDW99_10170	ko:K20977
mrhi:KDW99_10175	ko:K07039
mrhi:KDW99_10180	ko:K03654
mrhi:KDW99_10185	ko:K02742
mrhi:KDW99_10190	ko:K14058
mrhi:KDW99_10200	ko:K00759
mrhi:KDW99_10205	ko:K01420
mrhi:KDW99_10210	ko:K02495
mrhi:KDW99_10220	ko:K04085
mrhi:KDW99_10235	ko:K13953
mrhi:KDW99_10240	ko:K17865
mrhi:KDW99_10245	ko:K01091
mrhi:KDW99_10250	ko:K04773
mrhi:KDW99_10260	ko:K07320
mrhi:KDW99_10265	ko:K01736
mrhi:KDW99_10270	ko:K01529
mrhi:KDW99_10275	ko:K08723
mrhi:KDW99_10285	ko:K19577
mrhi:KDW99_10290	ko:K17686
mrhi:KDW99_10300	ko:K03885
mrhi:KDW99_10305	ko:K09768
mrhi:KDW99_10310	ko:K00311
mrhi:KDW99_10315	ko:K20035
mrhi:KDW99_10340	ko:K03424
mrhi:KDW99_10345	ko:K02341
mrhi:KDW99_10350	ko:K00943
mrhi:KDW99_10355	ko:K07082
mrhi:KDW99_10360	ko:K02619
mrhi:KDW99_10365	ko:K14224
mrhi:KDW99_10370	ko:K14225
mrhi:KDW99_10375	ko:K14224
mrhi:KDW99_10380	ko:K14224
mrhi:KDW99_10385	ko:K14225
mrhi:KDW99_10390	ko:K14224
mrhi:KDW99_10395	ko:K14225
mrhi:KDW99_10400	ko:K14224
mrhi:KDW99_10405	ko:K14225
mrhi:KDW99_10410	ko:K14224
mrhi:KDW99_10415	ko:K14225
mrhi:KDW99_10420	ko:K14224
mrhi:KDW99_10430	ko:K14260
mrhi:KDW99_10435	ko:K03799
mrhi:KDW99_10440	ko:K00126
mrhi:KDW99_10445	ko:K00123
mrhi:KDW99_10450	ko:K00124
mrhi:KDW99_10455	ko:K00127
mrhi:KDW99_10460	ko:K00324
mrhi:KDW99_10465	ko:K00325
mrhi:KDW99_10475	ko:K03473
mrhi:KDW99_10480	ko:K09906
mrhi:KDW99_10485	ko:K00605
mrhi:KDW99_10490	ko:K00600
mrhi:KDW99_10495	ko:K02437
mrhi:KDW99_10500	ko:K00281
mrhi:KDW99_10510	ko:K19577
mrhi:KDW99_10535	ko:K05834
mrhi:KDW99_10545	ko:K03406
mrhi:KDW99_10550	ko:K06179
mrhi:KDW99_10555	ko:K08300
mrhi:KDW99_10560	ko:K03321
mrhi:KDW99_10565	ko:K00627
mrhi:KDW99_10570	ko:K00163
mrhi:KDW99_10575	ko:K00767
mrhi:KDW99_10580	ko:K00925
mrhi:KDW99_10585	ko:K13788
mrhi:KDW99_10595	ko:K02650
mrhi:KDW99_10610	ko:K02654
mrhi:KDW99_10615	ko:K00859
mrhi:KDW99_10620	ko:K09862
mrhi:KDW99_10640	ko:K05782
mrhi:KDW99_10645	ko:K07238
mrhi:KDW99_10650	ko:K07645
mrhi:KDW99_10655	ko:K07666
mrhi:KDW99_10685	ko:K01985
mrhi:KDW99_10690	ko:K01985
mrhi:KDW99_10695	ko:K01980
mrhi:KDW99_10700	ko:K01977
mrhi:KDW99_10705	ko:K01676
mrhi:KDW99_10725	ko:K01881
mrhi:KDW99_10730	ko:K00537
mrhi:KDW99_10735	ko:K03809
mrhi:KDW99_10740	ko:K13634
mrhi:KDW99_10745	ko:K07090
mrhi:KDW99_10750	ko:K01626
mrhi:KDW99_10755	ko:K07400
mrhi:KDW99_10760	ko:K00381
mrhi:KDW99_10770	ko:K07184
mrhi:KDW99_10780	ko:K02355
mrhi:KDW99_10800	ko:K03608
mrhi:KDW99_10805	ko:K03609
mrhi:KDW99_10810	ko:K03610
mrhi:KDW99_10815	ko:K03546
mrhi:KDW99_10820	ko:K03547
mrhi:KDW99_10860	ko:K26933
mrhi:KDW99_10865	ko:K01270
mrhi:KDW99_10870	ko:K00383
mrhi:KDW99_10880	ko:K01142
mrhi:KDW99_10885	ko:K22042
mrhi:KDW99_10895	ko:K26441
mrhi:KDW99_10900	ko:K04079
mrhi:KDW99_10915	ko:K14228
mrhi:KDW99_10920	ko:K01465
mrhi:KDW99_10925	ko:K05592
mrhi:KDW99_10930	ko:K11744
mrhi:KDW99_10935	ko:K01141
mrhi:KDW99_10940	ko:K09858
mrhi:KDW99_10945	ko:K07814
mrhi:KDW99_10965	ko:K00800
mrhi:KDW99_10975	ko:K03150
mrhi:KDW99_10980	ko:K03149
mrhi:KDW99_10985	ko:K03154
mrhi:KDW99_10990	ko:K14153
mrhi:KDW99_10995	ko:K03147
mrhi:KDW99_11000	ko:K07056
mrhi:KDW99_11005	ko:K07121
mrhi:KDW99_11010	ko:K07460
mrhi:KDW99_11015	ko:K03271
mrhi:KDW99_11020	ko:K07146
mrhi:KDW99_11025	ko:K07394
mrhi:KDW99_11030	ko:K19789
mrhi:KDW99_11045	ko:K07497
mrhi:KDW99_11110	ko:K02035
mrhi:KDW99_11115	ko:K02033
mrhi:KDW99_11120	ko:K02034
mrhi:KDW99_11125	ko:K02031
mrhi:KDW99_11130	ko:K02032
mrhi:KDW99_11135	ko:K25286
mrhi:KDW99_11140	ko:K23186
mrhi:KDW99_11145	ko:K23187
mrhi:KDW99_11150	ko:K23188
mrhi:KDW99_11170	ko:K15738
mrhi:KDW99_11175	ko:K18990
mrhi:KDW99_11180	ko:K18989
mrhi:KDW99_11185	ko:K10764
mrhi:KDW99_11190	ko:K00764
mrhi:KDW99_11195	ko:K03558
mrhi:KDW99_11200	ko:K03749
mrhi:KDW99_11205	ko:K11754
mrhi:KDW99_11210	ko:K01963
mrhi:KDW99_11215	ko:K01695
mrhi:KDW99_11220	ko:K01696
mrhi:KDW99_11225	ko:K01817
mrhi:KDW99_11230	ko:K06173
mrhi:KDW99_11235	ko:K08086
mrhi:KDW99_11245	ko:K04077
mrhi:KDW99_11250	ko:K04078
mrhi:KDW99_11255	ko:K07113
mrhi:KDW99_11260	ko:K07443
mrhi:KDW99_11265	ko:K09767
mrhi:KDW99_11270	ko:K00077
mrhi:KDW99_11275	ko:K00243
mrhi:KDW99_11280	ko:K09941
mrhi:KDW99_11285	ko:K05590
mrhi:KDW99_11290	ko:K01497
mrhi:KDW99_11295	ko:K03719
mrhi:KDW99_11300	ko:K01649
mrhi:KDW99_11320	ko:K02031
mrhi:KDW99_11320	ko:K02032
mrhi:KDW99_11325	ko:K02034
mrhi:KDW99_11330	ko:K02033
mrhi:KDW99_11335	ko:K02035
mrhi:KDW99_11340	ko:K02074
mrhi:KDW99_11345	ko:K02075
mrhi:KDW99_11350	ko:K02077
mrhi:KDW99_11355	ko:K02027
mrhi:KDW99_11360	ko:K12308
mrhi:KDW99_11370	ko:K01631
mrhi:KDW99_11375	ko:K00883
mrhi:KDW99_11380	ko:K22185
mrhi:KDW99_11385	ko:K22216
mrhi:KDW99_11390	ko:K07407
mrhi:KDW99_11395	ko:K02026
mrhi:KDW99_11400	ko:K02025
mrhi:KDW99_11410	ko:K10191
mrhi:KDW99_11420	ko:K03446
mrhi:KDW99_11425	ko:K03543
mrhi:KDW99_11435	ko:K01586
mrhi:KDW99_11450	ko:K05812
mrhi:KDW99_11470	ko:K06899
mrhi:KDW99_11480	ko:K01759
mrhi:KDW99_11510	ko:K01154
mrhi:KDW99_11525	ko:K07497
mrhi:KDW99_11600	ko:K03502
mrhi:KDW99_11605	ko:K03503
mrhi:KDW99_11630	ko:K01153
mrhi:KDW99_11640	ko:K18456
mrhi:KDW99_11645	ko:K05020
mrhi:KDW99_11650	ko:K06978
mrhi:KDW99_11660	ko:K00020
mrhi:KDW99_11695	ko:K07231
mrhi:KDW99_11705	ko:K07338
mrhi:KDW99_11710	ko:K09947
mrhi:KDW99_11720	ko:K06076
mrhi:KDW99_11725	ko:K14221
mrhi:KDW99_11730	ko:K14237
mrhi:KDW99_11735	ko:K14221
mrhi:KDW99_11740	ko:K14237
mrhi:KDW99_11745	ko:K14221
mrhi:KDW99_11750	ko:K14237
mrhi:KDW99_11755	ko:K14221
mrhi:KDW99_11760	ko:K14237
mrhi:KDW99_11765	ko:K14221
mrhi:KDW99_11770	ko:K14237
mrhi:KDW99_11775	ko:K14221
mrhi:KDW99_11780	ko:K14237
mrhi:KDW99_11785	ko:K14234
mrhi:KDW99_11790	ko:K14234
mrhi:KDW99_11795	ko:K14234
mrhi:KDW99_11800	ko:K14234
mrhi:KDW99_11805	ko:K14234
mrhi:KDW99_11810	ko:K14232
mrhi:KDW99_11815	ko:K04764
mrhi:KDW99_11820	ko:K01890
mrhi:KDW99_11825	ko:K01889
mrhi:KDW99_11830	ko:K02887
mrhi:KDW99_11835	ko:K02916
mrhi:KDW99_11840	ko:K02520
mrhi:KDW99_11845	ko:K01868
mrhi:KDW99_11860	ko:K01626
mrhi:KDW99_11875	ko:K03769
mrhi:KDW99_11880	ko:K03413
mrhi:KDW99_11885	ko:K03574
mrhi:KDW99_11890	ko:K00620
mrhi:KDW99_11895	ko:K03070
mrhi:KDW99_11900	ko:K02535
mrhi:KDW99_11905	ko:K03531
mrhi:KDW99_11910	ko:K03590
mrhi:KDW99_11915	ko:K03589
mrhi:KDW99_11920	ko:K01921
mrhi:KDW99_11925	ko:K01924
mrhi:KDW99_11930	ko:K02563
mrhi:KDW99_11935	ko:K03588
mrhi:KDW99_11940	ko:K01925
mrhi:KDW99_11945	ko:K01000
mrhi:KDW99_11950	ko:K01929
mrhi:KDW99_11955	ko:K01928
mrhi:KDW99_11960	ko:K03587
mrhi:KDW99_11965	ko:K03586
mrhi:KDW99_11970	ko:K03438
mrhi:KDW99_11975	ko:K03925
mrhi:KDW99_11980	ko:K01978
