pmes:FX988_00005	ko:K03184
pmes:FX988_01371	ko:K03088
pmes:FX988_01372	ko:K07157
pmes:FX988_01375	ko:K06954
pmes:FX988_01376	ko:K09701
pmes:FX988_01377	ko:K00574
pmes:FX988_01380	ko:K02557
pmes:FX988_01381	ko:K02556
pmes:FX988_01382	ko:K03602
pmes:FX988_01383	ko:K00795
pmes:FX988_01384	ko:K01662
pmes:FX988_01385	ko:K09768
pmes:FX988_01386	ko:K01095
pmes:FX988_01387	ko:K00946
pmes:FX988_01388	ko:K03625
pmes:FX988_01389	ko:K00794
pmes:FX988_01390	ko:K14652
pmes:FX988_01391	ko:K00793
pmes:FX988_01392	ko:K11752
pmes:FX988_01393	ko:K07738
pmes:FX988_01397	ko:K00600
pmes:FX988_01399	ko:K01295
pmes:FX988_01400	ko:K06020
pmes:FX988_01402	ko:K02257
pmes:FX988_01403	ko:K02300
pmes:FX988_01404	ko:K02299
pmes:FX988_01405	ko:K02298
pmes:FX988_01406	ko:K02297
pmes:FX988_01415	ko:K27802
pmes:FX988_01416	ko:K16348
pmes:FX988_01421	ko:K04485
pmes:FX988_01423	ko:K01079
pmes:FX988_01424	ko:K22900
pmes:FX988_01425	ko:K01881
pmes:FX988_01427	ko:K07001
pmes:FX988_01428	ko:K02030
pmes:FX988_01431	ko:K03455
pmes:FX988_01436	ko:K04075
pmes:FX988_01437	ko:K01962
pmes:FX988_01438	ko:K02337
pmes:FX988_01439	ko:K03470
pmes:FX988_01440	ko:K00748
pmes:FX988_01441	ko:K00677
pmes:FX988_01442	ko:K02372
pmes:FX988_01443	ko:K02536
pmes:FX988_01444	ko:K06142
pmes:FX988_01445	ko:K07277
pmes:FX988_01446	ko:K11749
pmes:FX988_01447	ko:K00099
pmes:FX988_01448	ko:K00981
pmes:FX988_01449	ko:K00806
pmes:FX988_01450	ko:K02838
pmes:FX988_01451	ko:K09903
pmes:FX988_01452	ko:K02357
pmes:FX988_01453	ko:K02967
pmes:FX988_01454	ko:K01265
pmes:FX988_01455	ko:K00990
pmes:FX988_01458	ko:K09918
pmes:FX988_01459	ko:K04755
pmes:FX988_01460	ko:K04044
pmes:FX988_01461	ko:K04082
pmes:FX988_01462	ko:K13628
pmes:FX988_01463	ko:K04488
pmes:FX988_01464	ko:K04487
pmes:FX988_01465	ko:K13643
pmes:FX988_01466	ko:K00640
pmes:FX988_01467	ko:K15396
pmes:FX988_01469	ko:K08234
pmes:FX988_01470	ko:K01092
pmes:FX988_01471	ko:K03074
pmes:FX988_01472	ko:K03072
pmes:FX988_01473	ko:K03210
pmes:FX988_01474	ko:K00773
pmes:FX988_01475	ko:K07568
pmes:FX988_01477	ko:K09980
pmes:FX988_01479	ko:K10716
pmes:FX988_01481	ko:K08989
pmes:FX988_01486	ko:K01077
pmes:FX988_01487	ko:K01637
pmes:FX988_01489	ko:K01638
pmes:FX988_01495	ko:K08679
pmes:FX988_01497	ko:K07001
pmes:FX988_01499	ko:K05797
pmes:FX988_01507	ko:K01953
pmes:FX988_01510	ko:K13668
pmes:FX988_01515	ko:K16695
pmes:FX988_01530	ko:K01991
pmes:FX988_01531	ko:K25590
pmes:FX988_01532	ko:K00903
pmes:FX988_01534	ko:K11747
pmes:FX988_01536	ko:K03767
pmes:FX988_01539	ko:K09915
pmes:FX988_01543	ko:K26059
pmes:FX988_01544	ko:K26060
pmes:FX988_01546	ko:K00058
pmes:FX988_01548	ko:K07447
pmes:FX988_01549	ko:K07735
pmes:FX988_01550	ko:K01920
pmes:FX988_01551	ko:K02477
pmes:FX988_01553	ko:K02477
pmes:FX988_01558	ko:K14230
pmes:FX988_01563	ko:K00901
pmes:FX988_01564	ko:K03760
pmes:FX988_01571	ko:K02014
pmes:FX988_01572	ko:K02013
pmes:FX988_01573	ko:K02015
pmes:FX988_01574	ko:K00768
pmes:FX988_01575	ko:K02233
pmes:FX988_01576	ko:K02231
pmes:FX988_01577	ko:K02226
pmes:FX988_01578	ko:K02232
pmes:FX988_01579	ko:K19221
pmes:FX988_01580	ko:K06858
pmes:FX988_01582	ko:K02227
pmes:FX988_01583	ko:K02225
pmes:FX988_01585	ko:K00074
pmes:FX988_01593	ko:K02014
pmes:FX988_01594	ko:K00074
pmes:FX988_01597	ko:K01555
pmes:FX988_01598	ko:K03307
pmes:FX988_01601	ko:K00799
pmes:FX988_01602	ko:K07006
pmes:FX988_01603	ko:K09958
pmes:FX988_01605	ko:K16213
pmes:FX988_01606	ko:K16212
pmes:FX988_01607	ko:K03307
pmes:FX988_01608	ko:K05499
pmes:FX988_01612	ko:K02014
pmes:FX988_01613	ko:K01218
pmes:FX988_01614	ko:K16092
pmes:FX988_01616	ko:K06867
pmes:FX988_01617	ko:K03781
pmes:FX988_01620	ko:K02495
pmes:FX988_01626	ko:K13665
pmes:FX988_01632	ko:K00640
pmes:FX988_01640	ko:K13665
pmes:FX988_01649	ko:K01104
pmes:FX988_01650	ko:K16554
pmes:FX988_01651	ko:K20988
pmes:FX988_01652	ko:K20920
pmes:FX988_01653	ko:K03606
pmes:FX988_01654	ko:K15531
pmes:FX988_01656	ko:K03387
pmes:FX988_01657	ko:K24119
pmes:FX988_01659	ko:K03832
pmes:FX988_01660	ko:K03559
pmes:FX988_01661	ko:K03561
pmes:FX988_01662	ko:K03561
pmes:FX988_01664	ko:K02014
pmes:FX988_01665	ko:K07243
pmes:FX988_01670	ko:K07636
pmes:FX988_01671	ko:K07657
pmes:FX988_01673	ko:K03554
pmes:FX988_01677	ko:K02503
pmes:FX988_01678	ko:K06153
pmes:FX988_01679	ko:K00950
pmes:FX988_01680	ko:K01633
pmes:FX988_01681	ko:K08591
pmes:FX988_01682	ko:K25706
pmes:FX988_01683	ko:K02970
pmes:FX988_01684	ko:K09117
pmes:FX988_01685	ko:K02316
pmes:FX988_01686	ko:K03086
pmes:FX988_01687	ko:K18138
pmes:FX988_01688	ko:K03585
pmes:FX988_01689	ko:K07004
pmes:FX988_01691	ko:K09893
pmes:FX988_01692	ko:K00655
pmes:FX988_01694	ko:K07712
pmes:FX988_01695	ko:K07708
pmes:FX988_01697	ko:K01915
pmes:FX988_01698	ko:K06207
pmes:FX988_01699	ko:K03767
pmes:FX988_01700	ko:K01745
pmes:FX988_01701	ko:K01712
pmes:FX988_01702	ko:K05836
pmes:FX988_01703	ko:K01468
pmes:FX988_01704	ko:K01479
pmes:FX988_01707	ko:K01985
pmes:FX988_01708	ko:K01980
pmes:FX988_01709	ko:K14218
pmes:FX988_01710	ko:K14227
pmes:FX988_01711	ko:K01977
pmes:FX988_01713	ko:K02879
pmes:FX988_01714	ko:K03040
pmes:FX988_01715	ko:K02986
pmes:FX988_01716	ko:K02948
pmes:FX988_01717	ko:K02952
pmes:FX988_01718	ko:K03076
pmes:FX988_01719	ko:K02876
pmes:FX988_01720	ko:K02907
pmes:FX988_01721	ko:K02988
pmes:FX988_01722	ko:K02881
pmes:FX988_01723	ko:K02933
pmes:FX988_01724	ko:K02994
pmes:FX988_01725	ko:K02954
pmes:FX988_01726	ko:K02931
pmes:FX988_01727	ko:K02895
pmes:FX988_01728	ko:K02874
pmes:FX988_01729	ko:K01897
pmes:FX988_01730	ko:K03566
pmes:FX988_01732	ko:K03218
pmes:FX988_01733	ko:K12573
pmes:FX988_01734	ko:K21217
pmes:FX988_01736	ko:K05368
pmes:FX988_01737	ko:K03216
pmes:FX988_01738	ko:K01048
pmes:FX988_01739	ko:K07640
pmes:FX988_01740	ko:K07662
pmes:FX988_01741	ko:K06006
pmes:FX988_01742	ko:K01734
pmes:FX988_01744	ko:K01438
pmes:FX988_01745	ko:K00145
pmes:FX988_01746	ko:K00930
pmes:FX988_01747	ko:K00611
pmes:FX988_01748	ko:K01940
pmes:FX988_01749	ko:K01755
pmes:FX988_01750	ko:K14682
pmes:FX988_01753	ko:K01625
pmes:FX988_01754	ko:K00845
pmes:FX988_01755	ko:K01690
pmes:FX988_01756	ko:K01057
pmes:FX988_01757	ko:K00036
pmes:FX988_01758	ko:K19337
pmes:FX988_01759	ko:K00873
pmes:FX988_01762	ko:K07146
pmes:FX988_01765	ko:K12132
pmes:FX988_01768	ko:K07003
pmes:FX988_01774	ko:K00059
pmes:FX988_01775	ko:K00020
pmes:FX988_01778	ko:K00140
pmes:FX988_01780	ko:K12976
pmes:FX988_01781	ko:K01273
pmes:FX988_01782	ko:K02014
pmes:FX988_01783	ko:K02014
pmes:FX988_01787	ko:K03608
pmes:FX988_01788	ko:K03609
pmes:FX988_01789	ko:K03610
pmes:FX988_01795	ko:K07642
pmes:FX988_01796	ko:K07664
pmes:FX988_01797	ko:K01800
pmes:FX988_01798	ko:K01555
pmes:FX988_01799	ko:K00451
pmes:FX988_01800	ko:K14393
pmes:FX988_01802	ko:K01130
pmes:FX988_01804	ko:K02014
pmes:FX988_01805	ko:K14057
pmes:FX988_01806	ko:K07090
pmes:FX988_01807	ko:K00549
pmes:FX988_01813	ko:K09955
pmes:FX988_01820	ko:K07486
pmes:FX988_01824	ko:K02100
pmes:FX988_01825	ko:K01631
pmes:FX988_01826	ko:K00883
pmes:FX988_01827	ko:K18983
pmes:FX988_01828	ko:K00135
pmes:FX988_01843	ko:K02014
pmes:FX988_01845	ko:K07165
pmes:FX988_01847	ko:K08194
pmes:FX988_01848	ko:K01684
pmes:FX988_01851	ko:K14233
pmes:FX988_01853	ko:K03517
pmes:FX988_01855	ko:K05803
pmes:FX988_01856	ko:K01489
pmes:FX988_01860	ko:K07165
pmes:FX988_01861	ko:K02014
pmes:FX988_01866	ko:K04046
pmes:FX988_01869	ko:K00045
pmes:FX988_01871	ko:K01113
pmes:FX988_01872	ko:K03169
pmes:FX988_01875	ko:K00537
pmes:FX988_01876	ko:K03298
pmes:FX988_01878	ko:K11690
pmes:FX988_01879	ko:K11689
pmes:FX988_01880	ko:K11688
pmes:FX988_01881	ko:K00059
pmes:FX988_01884	ko:K02014
pmes:FX988_01885	ko:K03442
pmes:FX988_01887	ko:K00906
pmes:FX988_01890	ko:K07238
pmes:FX988_01894	ko:K03811
pmes:FX988_01897	ko:K27502
pmes:FX988_01898	ko:K27684
pmes:FX988_01899	ko:K07304
pmes:FX988_01900	ko:K03446
pmes:FX988_01901	ko:K03543
pmes:FX988_01902	ko:K18301
pmes:FX988_01903	ko:K04063
pmes:FX988_01909	ko:K19736
pmes:FX988_01911	ko:K00027
pmes:FX988_01912	ko:K05366
pmes:FX988_01913	ko:K02662
pmes:FX988_01914	ko:K02663
pmes:FX988_01915	ko:K02664
pmes:FX988_01916	ko:K02665
pmes:FX988_01917	ko:K02666
pmes:FX988_01918	ko:K00891
pmes:FX988_01919	ko:K01735
pmes:FX988_01920	ko:K03112
pmes:FX988_01921	ko:K06223
pmes:FX988_01925	ko:K01783
pmes:FX988_01926	ko:K01867
pmes:FX988_01928	ko:K20035
pmes:FX988_01929	ko:K03522
pmes:FX988_01930	ko:K03521
pmes:FX988_01931	ko:K01664
pmes:FX988_01933	ko:K00821
pmes:FX988_01934	ko:K00673
pmes:FX988_01935	ko:K06447
pmes:FX988_01936	ko:K00965
pmes:FX988_01937	ko:K00849
pmes:FX988_01939	ko:K06213
pmes:FX988_01942	ko:K03320
pmes:FX988_01944	ko:K00249
pmes:FX988_01949	ko:K03453
pmes:FX988_01950	ko:K05782
pmes:FX988_01953	ko:K00857
pmes:FX988_01954	ko:K01653
pmes:FX988_01955	ko:K01652
pmes:FX988_01956	ko:K09897
pmes:FX988_01958	ko:K09948
pmes:FX988_01960	ko:K18989
pmes:FX988_01961	ko:K18990
pmes:FX988_01962	ko:K03654
pmes:FX988_01963	ko:K01740
pmes:FX988_01966	ko:K07039
pmes:FX988_01970	ko:K03321
pmes:FX988_01971	ko:K03773
pmes:FX988_01972	ko:K01595
pmes:FX988_01974	ko:K03406
pmes:FX988_01975	ko:K02358
pmes:FX988_01976	ko:K02355
pmes:FX988_01977	ko:K02992
pmes:FX988_01978	ko:K02950
pmes:FX988_01979	ko:K03046
pmes:FX988_01980	ko:K03043
pmes:FX988_01981	ko:K02935
pmes:FX988_01982	ko:K02864
pmes:FX988_01983	ko:K02863
pmes:FX988_01984	ko:K02867
pmes:FX988_01985	ko:K02601
pmes:FX988_01986	ko:K03073
pmes:FX988_01987	ko:K14235
pmes:FX988_01988	ko:K18893
pmes:FX988_01989	ko:K10218
pmes:FX988_01992	ko:K05591
pmes:FX988_01994	ko:K02030
pmes:FX988_01995	ko:K02030
pmes:FX988_01996	ko:K01465
pmes:FX988_01998	ko:K06193
pmes:FX988_02000	ko:K03098
pmes:FX988_02002	ko:K01173
pmes:FX988_02003	ko:K08485
pmes:FX988_02004	ko:K06958
pmes:FX988_02005	ko:K02806
pmes:FX988_02006	ko:K05808
pmes:FX988_02007	ko:K03092
pmes:FX988_02008	ko:K06861
pmes:FX988_02009	ko:K09774
pmes:FX988_02010	ko:K11719
pmes:FX988_02011	ko:K03270
pmes:FX988_02012	ko:K06041
pmes:FX988_02013	ko:K07301
pmes:FX988_02014	ko:K02065
pmes:FX988_02015	ko:K02066
pmes:FX988_02016	ko:K02067
pmes:FX988_02017	ko:K07323
pmes:FX988_02018	ko:K07122
pmes:FX988_02020	ko:K00790
pmes:FX988_02021	ko:K04691
pmes:FX988_02022	ko:K04772
pmes:FX988_02024	ko:K06916
pmes:FX988_02026	ko:K01243
pmes:FX988_02027	ko:K01495
pmes:FX988_02029	ko:K08973
pmes:FX988_02030	ko:K03281
pmes:FX988_02032	ko:K15724
pmes:FX988_02037	ko:K00024
pmes:FX988_02038	ko:K03402
pmes:FX988_02043	ko:K00876
pmes:FX988_02044	ko:K03317
pmes:FX988_02047	ko:K02342
pmes:FX988_02048	ko:K07182
pmes:FX988_02051	ko:K14393
pmes:FX988_02055	ko:K01895
pmes:FX988_02057	ko:K01243
pmes:FX988_02058	ko:K02227
pmes:FX988_02061	ko:K01866
pmes:FX988_02064	ko:K06987
pmes:FX988_02065	ko:K03929
pmes:FX988_02066	ko:K02621
pmes:FX988_02068	ko:K07678
pmes:FX988_02077	ko:K03719
pmes:FX988_02081	ko:K00609
pmes:FX988_02082	ko:K01845
pmes:FX988_02084	ko:K07223
pmes:FX988_02089	ko:K03320
pmes:FX988_02090	ko:K04752
pmes:FX988_02092	ko:K05365
pmes:FX988_02093	ko:K03579
pmes:FX988_02094	ko:K01975
pmes:FX988_02095	ko:K01433
pmes:FX988_02100	ko:K03781
pmes:FX988_02105	ko:K02961
pmes:FX988_02106	ko:K02904
pmes:FX988_02107	ko:K02878
pmes:FX988_02108	ko:K02982
pmes:FX988_02109	ko:K02890
pmes:FX988_02110	ko:K02965
pmes:FX988_02111	ko:K02886
pmes:FX988_02112	ko:K02892
pmes:FX988_02113	ko:K02926
pmes:FX988_02114	ko:K02906
pmes:FX988_02115	ko:K02946
pmes:FX988_02118	ko:K13590
pmes:FX988_02119	ko:K02355
pmes:FX988_02123	ko:K02346
pmes:FX988_02124	ko:K05952
pmes:FX988_02125	ko:K03734
pmes:FX988_02126	ko:K00351
pmes:FX988_02127	ko:K00350
pmes:FX988_02128	ko:K00349
pmes:FX988_02129	ko:K00348
pmes:FX988_02130	ko:K00347
pmes:FX988_02131	ko:K00346
pmes:FX988_02132	ko:K00209
pmes:FX988_02134	ko:K05527
pmes:FX988_02136	ko:K11391
pmes:FX988_02137	ko:K03767
pmes:FX988_02141	ko:K04568
pmes:FX988_02142	ko:K02356
pmes:FX988_02143	ko:K19810
pmes:FX988_02146	ko:K03297
pmes:FX988_02148	ko:K02622
pmes:FX988_02149	ko:K07000
pmes:FX988_02150	ko:K03651
pmes:FX988_02151	ko:K09920
pmes:FX988_02152	ko:K01515
pmes:FX988_02153	ko:K12340
pmes:FX988_02154	ko:K07137
pmes:FX988_02155	ko:K05524
pmes:FX988_02156	ko:K28139
pmes:FX988_02157	ko:K07107
pmes:FX988_02160	ko:K03672
pmes:FX988_02162	ko:K05592
pmes:FX988_02163	ko:K02302
pmes:FX988_02165	ko:K00528
pmes:FX988_02166	ko:K02014
pmes:FX988_02169	ko:K01556
pmes:FX988_02170	ko:K00453
pmes:FX988_02171	ko:K03719
pmes:FX988_02173	ko:K09131
pmes:FX988_02175	ko:K21405
pmes:FX988_02177	ko:K21417
pmes:FX988_02178	ko:K21416
pmes:FX988_02190	ko:K12132
pmes:FX988_02192	ko:K01985
pmes:FX988_02193	ko:K01980
pmes:FX988_02194	ko:K14218
pmes:FX988_02195	ko:K14227
pmes:FX988_02196	ko:K01977
pmes:FX988_02199	ko:K03291
pmes:FX988_02203	ko:K05777
pmes:FX988_02204	ko:K05778
pmes:FX988_02205	ko:K05779
pmes:FX988_02211	ko:K10806
pmes:FX988_02213	ko:K01176
pmes:FX988_02217	ko:K03799
pmes:FX988_02220	ko:K24138
pmes:FX988_02222	ko:K15984
pmes:FX988_02223	ko:K03655
pmes:FX988_02225	ko:K00556
pmes:FX988_02227	ko:K01139
pmes:FX988_02228	ko:K03060
pmes:FX988_02229	ko:K00942
pmes:FX988_02230	ko:K06202
pmes:FX988_02231	ko:K06999
pmes:FX988_02233	ko:K01749
pmes:FX988_02234	ko:K01719
pmes:FX988_02235	ko:K02496
pmes:FX988_02236	ko:K02498
pmes:FX988_02239	ko:K11529
pmes:FX988_02240	ko:K14388
pmes:FX988_02241	ko:K02014
pmes:FX988_02242	ko:K25649
pmes:FX988_02243	ko:K29027
pmes:FX988_02244	ko:K07093
pmes:FX988_02245	ko:K14219
pmes:FX988_02246	ko:K07154
pmes:FX988_02247	ko:K15773
pmes:FX988_02252	ko:K07560
pmes:FX988_02253	ko:K01259
pmes:FX988_02256	ko:K07058
pmes:FX988_02257	ko:K00297
pmes:FX988_02258	ko:K03764
pmes:FX988_02259	ko:K00799
pmes:FX988_02261	ko:K08997
pmes:FX988_02263	ko:K01497
pmes:FX988_02267	ko:K12251
pmes:FX988_02268	ko:K01754
pmes:FX988_02270	ko:K01278
pmes:FX988_02272	ko:K15460
pmes:FX988_02274	ko:K18979
pmes:FX988_02275	ko:K23997
pmes:FX988_02276	ko:K06925
pmes:FX988_02277	ko:K01448
pmes:FX988_02278	ko:K03572
pmes:FX988_02279	ko:K00791
pmes:FX988_02280	ko:K03666
pmes:FX988_02281	ko:K03665
pmes:FX988_02282	ko:K04088
pmes:FX988_02283	ko:K04087
pmes:FX988_02284	ko:K07491
pmes:FX988_02286	ko:K11209
pmes:FX988_02288	ko:K02027
pmes:FX988_02290	ko:K01772
pmes:FX988_02291	ko:K12942
pmes:FX988_02296	ko:K00252
pmes:FX988_02298	ko:K02030
pmes:FX988_02299	ko:K02358
pmes:FX988_02300	ko:K14234
pmes:FX988_02301	ko:K14225
pmes:FX988_02302	ko:K14236
pmes:FX988_02303	ko:K14234
pmes:FX988_02304	ko:K03525
pmes:FX988_02305	ko:K03524
pmes:FX988_02306	ko:K00075
pmes:FX988_02307	ko:K16554
pmes:FX988_02308	ko:K20988
pmes:FX988_02309	ko:K24300
pmes:FX988_02318	ko:K03321
pmes:FX988_02319	ko:K01673
pmes:FX988_02320	ko:K04761
pmes:FX988_02321	ko:K06133
pmes:FX988_02325	ko:K02078
pmes:FX988_02326	ko:K02078
pmes:FX988_02331	ko:K07107
pmes:FX988_02336	ko:K00647
pmes:FX988_02338	ko:K00059
pmes:FX988_02339	ko:K09458
pmes:FX988_02340	ko:K01985
pmes:FX988_02341	ko:K01980
pmes:FX988_02342	ko:K14218
pmes:FX988_02343	ko:K14227
pmes:FX988_02344	ko:K01977
pmes:FX988_02346	ko:K00813
pmes:FX988_02349	ko:K04771
pmes:FX988_02351	ko:K01740
pmes:FX988_02352	ko:K07397
pmes:FX988_02353	ko:K00243
pmes:FX988_02354	ko:K00824
pmes:FX988_02355	ko:K01775
pmes:FX988_02356	ko:K15257
pmes:FX988_02357	ko:K15256
pmes:FX988_02360	ko:K00557
pmes:FX988_02361	ko:K22105
pmes:FX988_02362	ko:K00507
pmes:FX988_02367	ko:K00390
pmes:FX988_02368	ko:K00381
pmes:FX988_02369	ko:K00380
pmes:FX988_02372	ko:K09796
pmes:FX988_02375	ko:K03969
pmes:FX988_02376	ko:K02078
pmes:FX988_02377	ko:K00059
pmes:FX988_02383	ko:K05539
pmes:FX988_02385	ko:K00275
pmes:FX988_02389	ko:K16053
pmes:FX988_02393	ko:K03308
pmes:FX988_02396	ko:K07304
pmes:FX988_02398	ko:K01190
pmes:FX988_02400	ko:K03840
pmes:FX988_02402	ko:K03559
pmes:FX988_02403	ko:K02553
pmes:FX988_02404	ko:K19302
pmes:FX988_02407	ko:K01586
pmes:FX988_02408	ko:K01778
pmes:FX988_02409	ko:K09921
pmes:FX988_02410	ko:K03733
pmes:FX988_02411	ko:K20862
pmes:FX988_02412	ko:K00640
pmes:FX988_02413	ko:K03657
pmes:FX988_02415	ko:K05786
pmes:FX988_02418	ko:K21990
pmes:FX988_02429	ko:K06987
pmes:FX988_02432	ko:K01560
pmes:FX988_02435	ko:K05838
pmes:FX988_02437	ko:K05540
pmes:FX988_02438	ko:K03557
pmes:FX988_02439	ko:K00602
pmes:FX988_02441	ko:K01945
pmes:FX988_02444	ko:K04065
pmes:FX988_02446	ko:K06213
pmes:FX988_02447	ko:K09800
pmes:FX988_02448	ko:K07278
pmes:FX988_02454	ko:K06886
pmes:FX988_02455	ko:K01073
pmes:FX988_02456	ko:K03654
pmes:FX988_02457	ko:K02314
pmes:FX988_02458	ko:K03286
pmes:FX988_02460	ko:K03409
pmes:FX988_02461	ko:K09823
pmes:FX988_02462	ko:K03426
pmes:FX988_02463	ko:K01599
pmes:FX988_02464	ko:K05986
pmes:FX988_02465	ko:K02558
pmes:FX988_02466	ko:K03841
pmes:FX988_02467	ko:K02463
pmes:FX988_02468	ko:K02462
pmes:FX988_02469	ko:K02461
pmes:FX988_02470	ko:K02460
pmes:FX988_02471	ko:K02459
pmes:FX988_02472	ko:K02458
pmes:FX988_02473	ko:K02457
pmes:FX988_02474	ko:K02456
pmes:FX988_02475	ko:K02455
pmes:FX988_02476	ko:K02454
pmes:FX988_02477	ko:K02453
pmes:FX988_02478	ko:K02452
pmes:FX988_02480	ko:K04762
pmes:FX988_02481	ko:K04083
pmes:FX988_02482	ko:K07638
pmes:FX988_02483	ko:K07659
pmes:FX988_02484	ko:K28462
pmes:FX988_02492	ko:K09937
pmes:FX988_02493	ko:K01939
pmes:FX988_02494	ko:K06991
pmes:FX988_02496	ko:K00830
pmes:FX988_02500	ko:K03332
pmes:FX988_02502	ko:K02532
pmes:FX988_02506	ko:K16089
pmes:FX988_02507	ko:K28556
pmes:FX988_02508	ko:K04118
pmes:FX988_02510	ko:K07161
pmes:FX988_02513	ko:K04063
pmes:FX988_02514	ko:K23775
pmes:FX988_02518	ko:K02687
pmes:FX988_02519	ko:K26937
pmes:FX988_02520	ko:K01961
pmes:FX988_02521	ko:K02160
pmes:FX988_02522	ko:K03786
pmes:FX988_02523	ko:K08682
pmes:FX988_02524	ko:K00761
pmes:FX988_02525	ko:K06889
pmes:FX988_02526	ko:K04084
pmes:FX988_02527	ko:K07113
pmes:FX988_02528	ko:K07773
pmes:FX988_02531	ko:K00703
pmes:FX988_02532	ko:K00564
pmes:FX988_02533	ko:K03439
pmes:FX988_02535	ko:K03575
pmes:FX988_02537	ko:K14231
pmes:FX988_02539	ko:K26441
pmes:FX988_02542	ko:K03656
pmes:FX988_02543	ko:K09806
pmes:FX988_02544	ko:K03406
pmes:FX988_02545	ko:K03179
pmes:FX988_02546	ko:K03181
pmes:FX988_02547	ko:K02415
pmes:FX988_02548	ko:K02441
pmes:FX988_02549	ko:K02439
pmes:FX988_02550	ko:K00060
pmes:FX988_02551	ko:K00639
pmes:FX988_02555	ko:K02527
pmes:FX988_02556	ko:K12989
pmes:FX988_02557	ko:K11211
pmes:FX988_02559	ko:K00954
pmes:FX988_02561	ko:K10563
pmes:FX988_02563	ko:K02913
pmes:FX988_02564	ko:K02902
pmes:FX988_02566	ko:K03630
pmes:FX988_02567	ko:K13038
pmes:FX988_02568	ko:K05501
pmes:FX988_02576	ko:K01083
pmes:FX988_02577	ko:K14379
pmes:FX988_02582	ko:K14161
pmes:FX988_02583	ko:K14162
pmes:FX988_02584	ko:K07494
pmes:FX988_02585	ko:K01985
pmes:FX988_02586	ko:K01980
pmes:FX988_02587	ko:K14218
pmes:FX988_02588	ko:K14227
pmes:FX988_02589	ko:K01977
pmes:FX988_02592	ko:K00014
pmes:FX988_02593	ko:K07275
pmes:FX988_02594	ko:K00228
pmes:FX988_02595	ko:K07566
pmes:FX988_02596	ko:K07479
pmes:FX988_02597	ko:K03747
pmes:FX988_02598	ko:K04096
pmes:FX988_02600	ko:K01462
pmes:FX988_02601	ko:K00604
pmes:FX988_02602	ko:K03500
pmes:FX988_02603	ko:K03499
pmes:FX988_02607	ko:K03498
pmes:FX988_02608	ko:K02335
pmes:FX988_02609	ko:K03978
pmes:FX988_02611	ko:K09894
pmes:FX988_02613	ko:K01246
pmes:FX988_02614	ko:K01878
pmes:FX988_02615	ko:K01879
pmes:FX988_02618	ko:K25316
pmes:FX988_02619	ko:K02470
pmes:FX988_02620	ko:K03629
pmes:FX988_02621	ko:K02338
pmes:FX988_02622	ko:K02313
pmes:FX988_02623	ko:K02914
pmes:FX988_02624	ko:K03536
pmes:FX988_02625	ko:K03217
pmes:FX988_02626	ko:K09767
pmes:FX988_02627	ko:K03650
pmes:FX988_02628	ko:K06205
pmes:FX988_02629	ko:K02317
pmes:FX988_02630	ko:K02315
pmes:FX988_02631	ko:K03495
pmes:FX988_02632	ko:K03501
pmes:FX988_02633	ko:K03496
pmes:FX988_02634	ko:K03497
pmes:FX988_02635	ko:K02116
pmes:FX988_02636	ko:K02108
pmes:FX988_02637	ko:K02110
pmes:FX988_02638	ko:K02109
pmes:FX988_02639	ko:K02113
pmes:FX988_02640	ko:K02111
pmes:FX988_02641	ko:K02115
pmes:FX988_02642	ko:K02112
pmes:FX988_02643	ko:K02114
pmes:FX988_02645	ko:K05812
pmes:FX988_02646	ko:K07443
pmes:FX988_02648	ko:K14266
pmes:FX988_02652	ko:K25135
pmes:FX988_02657	ko:K03321
pmes:FX988_02659	ko:K00989
pmes:FX988_02660	ko:K00762
pmes:FX988_02661	ko:K04085
pmes:FX988_02667	ko:K09986
pmes:FX988_02675	ko:K00931
pmes:FX988_02676	ko:K00147
pmes:FX988_02678	ko:K03885
pmes:FX988_02682	ko:K13049
pmes:FX988_02684	ko:K07552
pmes:FX988_02687	ko:K00053
pmes:FX988_02688	ko:K02521
pmes:FX988_02690	ko:K07391
pmes:FX988_02692	ko:K01687
pmes:FX988_02693	ko:K01754
pmes:FX988_02694	ko:K00631
pmes:FX988_02697	ko:K00694
pmes:FX988_02698	ko:K20541
pmes:FX988_02699	ko:K20542
pmes:FX988_02700	ko:K20543
pmes:FX988_02701	ko:K01356
pmes:FX988_02702	ko:K02275
pmes:FX988_02703	ko:K02274
pmes:FX988_02705	ko:K02258
pmes:FX988_02706	ko:K02276
pmes:FX988_02708	ko:K14998
pmes:FX988_02710	ko:K02259
pmes:FX988_02711	ko:K02257
pmes:FX988_02712	ko:K07152
pmes:FX988_02715	ko:K26937
pmes:FX988_02716	ko:K07400
pmes:FX988_02719	ko:K02170
pmes:FX988_02723	ko:K06959
pmes:FX988_02725	ko:K04760
pmes:FX988_02726	ko:K03772
pmes:FX988_02728	ko:K03745
pmes:FX988_02729	ko:K07070
pmes:FX988_02730	ko:K06158
pmes:FX988_02732	ko:K21900
pmes:FX988_02736	ko:K29027
pmes:FX988_02737	ko:K02429
pmes:FX988_02739	ko:K05499
pmes:FX988_02740	ko:K02014
pmes:FX988_02742	ko:K18676
pmes:FX988_02743	ko:K01444
pmes:FX988_02745	ko:K06201
pmes:FX988_02746	ko:K01192
