lyw:H2514_00005	ko:K02313
lyw:H2514_06195	ko:K14228
lyw:H2514_06205	ko:K24700
lyw:H2514_06210	ko:K00641
lyw:H2514_06215	ko:K02200
lyw:H2514_06220	ko:K02200
lyw:H2514_06225	ko:K02199
lyw:H2514_06230	ko:K02198
lyw:H2514_06235	ko:K02197
lyw:H2514_06240	ko:K02196
lyw:H2514_06245	ko:K02195
lyw:H2514_06250	ko:K02194
lyw:H2514_06255	ko:K02193
lyw:H2514_06265	ko:K14287
lyw:H2514_06270	ko:K13566
lyw:H2514_06275	ko:K07403
lyw:H2514_06290	ko:K03671
lyw:H2514_06295	ko:K03640
lyw:H2514_06305	ko:K09771
lyw:H2514_06320	ko:K03805
lyw:H2514_06330	ko:K02014
lyw:H2514_06340	ko:K01875
lyw:H2514_06345	ko:K01118
lyw:H2514_06355	ko:K14233
lyw:H2514_06360	ko:K07689
lyw:H2514_06365	ko:K08300
lyw:H2514_06370	ko:K06179
lyw:H2514_06375	ko:K03832
lyw:H2514_06380	ko:K01724
lyw:H2514_06385	ko:K07400
lyw:H2514_06405	ko:K03585
lyw:H2514_06410	ko:K18138
lyw:H2514_06415	ko:K03296
lyw:H2514_06425	ko:K12251
lyw:H2514_06440	ko:K02919
lyw:H2514_06445	ko:K00945
lyw:H2514_06450	ko:K02945
lyw:H2514_06455	ko:K05788
lyw:H2514_06460	ko:K08992
lyw:H2514_06465	ko:K19804
lyw:H2514_06480	ko:K00963
lyw:H2514_06485	ko:K09471
lyw:H2514_06490	ko:K06878
lyw:H2514_06495	ko:K00632
lyw:H2514_06500	ko:K07516
lyw:H2514_06510	ko:K00940
lyw:H2514_06515	ko:K06941
lyw:H2514_06520	ko:K02656
lyw:H2514_06525	ko:K15539
lyw:H2514_06535	ko:K17713
lyw:H2514_06540	ko:K03977
lyw:H2514_06545	ko:K03750
lyw:H2514_06550	ko:K21147
lyw:H2514_06555	ko:K01491
lyw:H2514_06560	ko:K00088
lyw:H2514_06565	ko:K01951
lyw:H2514_06575	ko:K11991
lyw:H2514_06585	ko:K13288
lyw:H2514_06590	ko:K01007
lyw:H2514_06595	ko:K09773
lyw:H2514_06600	ko:K09920
lyw:H2514_06605	ko:K14218
lyw:H2514_06610	ko:K14224
lyw:H2514_06645	ko:K03760
lyw:H2514_06650	ko:K00036
lyw:H2514_06655	ko:K00616
lyw:H2514_06660	ko:K01810
lyw:H2514_06665	ko:K01835
lyw:H2514_06670	ko:K00615
lyw:H2514_06675	ko:K09912
lyw:H2514_06685	ko:K00537
lyw:H2514_06690	ko:K03892
lyw:H2514_06695	ko:K03893
lyw:H2514_06700	ko:K01057
lyw:H2514_06705	ko:K00033
lyw:H2514_06775	ko:K07497
lyw:H2514_06815	ko:K02477
lyw:H2514_06820	ko:K07483
lyw:H2514_06830	ko:K03701
lyw:H2514_06850	ko:K00351
lyw:H2514_06860	ko:K02014
lyw:H2514_06870	ko:K05836
lyw:H2514_06875	ko:K01712
lyw:H2514_06880	ko:K01745
lyw:H2514_06885	ko:K01479
lyw:H2514_06900	ko:K07233
lyw:H2514_06925	ko:K07156
lyw:H2514_06930	ko:K07245
lyw:H2514_06935	ko:K03116
lyw:H2514_06945	ko:K17686
lyw:H2514_06955	ko:K07796
lyw:H2514_06960	ko:K07798
lyw:H2514_06965	ko:K07787
lyw:H2514_06975	ko:K07576
lyw:H2514_06980	ko:K00758
lyw:H2514_06985	ko:K00948
lyw:H2514_06995	ko:K03688
lyw:H2514_07000	ko:K01533
lyw:H2514_07005	ko:K00925
lyw:H2514_07015	ko:K08364
lyw:H2514_07020	ko:K08363
lyw:H2514_07025	ko:K08365
lyw:H2514_07040	ko:K15725
lyw:H2514_07045	ko:K15727
lyw:H2514_07050	ko:K15726
lyw:H2514_07075	ko:K08364
lyw:H2514_07080	ko:K08363
lyw:H2514_07085	ko:K08365
lyw:H2514_07130	ko:K02351
lyw:H2514_07140	ko:K15408
lyw:H2514_07145	ko:K02275
lyw:H2514_07165	ko:K03284
lyw:H2514_07190	ko:K06992
lyw:H2514_07205	ko:K07478
lyw:H2514_07210	ko:K03634
lyw:H2514_07215	ko:K03466
lyw:H2514_07220	ko:K00384
lyw:H2514_07225	ko:K09919
lyw:H2514_07230	ko:K00684
lyw:H2514_07235	ko:K02518
lyw:H2514_07240	ko:K03694
lyw:H2514_07245	ko:K06891
lyw:H2514_07255	ko:K00566
lyw:H2514_07260	ko:K07153
lyw:H2514_07265	ko:K27802
lyw:H2514_07280	ko:K01586
lyw:H2514_07300	ko:K19802
lyw:H2514_07320	ko:K01897
lyw:H2514_07325	ko:K04567
lyw:H2514_07330	ko:K02836
lyw:H2514_07335	ko:K07462
lyw:H2514_07345	ko:K03624
lyw:H2514_07350	ko:K01955
lyw:H2514_07355	ko:K01956
lyw:H2514_07360	ko:K00215
lyw:H2514_07365	ko:K03686
lyw:H2514_07370	ko:K04043
lyw:H2514_07375	ko:K03687
lyw:H2514_07380	ko:K03631
lyw:H2514_07385	ko:K03711
lyw:H2514_07390	ko:K06186
lyw:H2514_07395	ko:K09801
lyw:H2514_07405	ko:K03664
lyw:H2514_07415	ko:K15035
lyw:H2514_07435	ko:K02314
lyw:H2514_07440	ko:K02939
lyw:H2514_07445	ko:K02963
lyw:H2514_07450	ko:K02990
lyw:H2514_07455	ko:K13628
lyw:H2514_07460	ko:K01893
lyw:H2514_07475	ko:K00059
lyw:H2514_07480	ko:K10217
lyw:H2514_07485	ko:K01673
lyw:H2514_07490	ko:K15067
lyw:H2514_07495	ko:K00452
lyw:H2514_07500	ko:K03392
lyw:H2514_07505	ko:K01556
lyw:H2514_07510	ko:K00486
lyw:H2514_07515	ko:K01141
lyw:H2514_07530	ko:K18277
lyw:H2514_07535	ko:K01081
lyw:H2514_07545	ko:K00858
lyw:H2514_07550	ko:K15371
lyw:H2514_07570	ko:K00548
lyw:H2514_07580	ko:K03745
lyw:H2514_07585	ko:K00012
lyw:H2514_07590	ko:K03772
lyw:H2514_07595	ko:K03772
lyw:H2514_07600	ko:K00432
lyw:H2514_07615	ko:K01990
lyw:H2514_07620	ko:K01992
lyw:H2514_07635	ko:K01679
lyw:H2514_07640	ko:K01756
lyw:H2514_07645	ko:K18850
lyw:H2514_07655	ko:K00164
lyw:H2514_07660	ko:K00658
lyw:H2514_07665	ko:K00382
lyw:H2514_07675	ko:K19745
lyw:H2514_07680	ko:K02658
lyw:H2514_07685	ko:K05516
lyw:H2514_07690	ko:K24138
lyw:H2514_07695	ko:K03594
lyw:H2514_07700	ko:K02469
lyw:H2514_07705	ko:K08963
lyw:H2514_07710	ko:K04568
lyw:H2514_07715	ko:K01972
lyw:H2514_07725	ko:K03528
lyw:H2514_07730	ko:K03529
lyw:H2514_07735	ko:K09780
lyw:H2514_07740	ko:K05896
lyw:H2514_07745	ko:K06024
lyw:H2514_07750	ko:K06178
lyw:H2514_07755	ko:K07518
lyw:H2514_07765	ko:K01992
lyw:H2514_07770	ko:K01990
lyw:H2514_07775	ko:K01993
lyw:H2514_07785	ko:K00800
lyw:H2514_07795	ko:K00831
lyw:H2514_07820	ko:K00426
lyw:H2514_07825	ko:K00425
lyw:H2514_07830	ko:K01611
lyw:H2514_07835	ko:K00832
lyw:H2514_07840	ko:K03781
lyw:H2514_07850	ko:K12410
lyw:H2514_07855	ko:K03581
lyw:H2514_07860	ko:K03582
lyw:H2514_07865	ko:K03583
lyw:H2514_07870	ko:K14237
lyw:H2514_07875	ko:K03704
lyw:H2514_07920	ko:K00537
lyw:H2514_07960	ko:K03630
lyw:H2514_07980	ko:K03497
lyw:H2514_08025	ko:K03496
lyw:H2514_08060	ko:K18904
lyw:H2514_08065	ko:K03446
lyw:H2514_08070	ko:K03543
lyw:H2514_08100	ko:K20527
lyw:H2514_08105	ko:K20528
lyw:H2514_08110	ko:K20529
lyw:H2514_08115	ko:K20530
lyw:H2514_08120	ko:K20266
lyw:H2514_08130	ko:K07344
lyw:H2514_08135	ko:K20531
lyw:H2514_08140	ko:K20532
lyw:H2514_08145	ko:K20533
lyw:H2514_08155	ko:K14222
lyw:H2514_08160	ko:K14225
lyw:H2514_08165	ko:K00995
lyw:H2514_08170	ko:K03703
lyw:H2514_08180	ko:K25307
lyw:H2514_08185	ko:K00979
lyw:H2514_08190	ko:K00912
lyw:H2514_08195	ko:K11085
lyw:H2514_08200	ko:K03559
lyw:H2514_08205	ko:K03561
lyw:H2514_08210	ko:K02238
lyw:H2514_08215	ko:K09810
lyw:H2514_08220	ko:K09808
lyw:H2514_08225	ko:K19168
lyw:H2514_08230	ko:K09159
lyw:H2514_08240	ko:K00240
lyw:H2514_08245	ko:K00239
lyw:H2514_08250	ko:K00242
lyw:H2514_08255	ko:K00241
lyw:H2514_08265	ko:K06980
lyw:H2514_08270	ko:K11381
lyw:H2514_08280	ko:K00252
lyw:H2514_08295	ko:K03424
lyw:H2514_08305	ko:K00962
lyw:H2514_08310	ko:K02956
lyw:H2514_08315	ko:K03177
lyw:H2514_08320	ko:K02834
lyw:H2514_08325	ko:K02519
lyw:H2514_08330	ko:K02600
lyw:H2514_08335	ko:K09748
lyw:H2514_08340	ko:K14230
lyw:H2514_08345	ko:K00343
lyw:H2514_08350	ko:K00342
lyw:H2514_08355	ko:K00341
lyw:H2514_08360	ko:K00340
lyw:H2514_08365	ko:K00339
lyw:H2514_08370	ko:K00338
lyw:H2514_08375	ko:K00337
lyw:H2514_08380	ko:K00336
lyw:H2514_08385	ko:K00335
lyw:H2514_08390	ko:K00334
lyw:H2514_08395	ko:K00333
lyw:H2514_08400	ko:K00332
lyw:H2514_08405	ko:K00331
lyw:H2514_08410	ko:K00330
lyw:H2514_08415	ko:K14228
lyw:H2514_08420	ko:K03075
lyw:H2514_08425	ko:K01803
lyw:H2514_08440	ko:K03431
lyw:H2514_08445	ko:K01963
lyw:H2514_08450	ko:K01695
lyw:H2514_08455	ko:K01696
lyw:H2514_08460	ko:K01817
lyw:H2514_08465	ko:K06173
lyw:H2514_08470	ko:K08086
lyw:H2514_08475	ko:K00133
lyw:H2514_08480	ko:K01736
lyw:H2514_08485	ko:K07320
lyw:H2514_08490	ko:K07152
lyw:H2514_08495	ko:K01613
lyw:H2514_08500	ko:K08307
lyw:H2514_08505	ko:K06915
lyw:H2514_08525	ko:K04760
lyw:H2514_08535	ko:K14441
lyw:H2514_08550	ko:K01494
lyw:H2514_08555	ko:K03593
lyw:H2514_08575	ko:K01874
lyw:H2514_08580	ko:K03616
lyw:H2514_08585	ko:K07243
lyw:H2514_08590	ko:K13766
lyw:H2514_08595	ko:K01968
lyw:H2514_08600	ko:K01640
lyw:H2514_08615	ko:K02356
lyw:H2514_08635	ko:K00058
lyw:H2514_08645	ko:K03294
lyw:H2514_08650	ko:K03759
lyw:H2514_08655	ko:K08964
lyw:H2514_08660	ko:K08967
lyw:H2514_08665	ko:K09880
lyw:H2514_08675	ko:K11755
lyw:H2514_08680	ko:K02500
lyw:H2514_08685	ko:K01814
lyw:H2514_08690	ko:K02501
lyw:H2514_08695	ko:K01089
lyw:H2514_08700	ko:K00817
lyw:H2514_08705	ko:K00013
lyw:H2514_08710	ko:K00765
lyw:H2514_08725	ko:K01745
lyw:H2514_08730	ko:K01892
lyw:H2514_08735	ko:K14232
lyw:H2514_08750	ko:K01755
lyw:H2514_08755	ko:K00145
lyw:H2514_08760	ko:K22478
lyw:H2514_08765	ko:K01438
lyw:H2514_08770	ko:K01940
lyw:H2514_08775	ko:K09065
lyw:H2514_08785	ko:K01883
lyw:H2514_08790	ko:K02426
lyw:H2514_08800	ko:K08998
lyw:H2514_08805	ko:K01465
lyw:H2514_08825	ko:K22292
lyw:H2514_08830	ko:K00568
lyw:H2514_08835	ko:K12960
lyw:H2514_08840	ko:K02356
lyw:H2514_08845	ko:K19810
lyw:H2514_08850	ko:K21025
lyw:H2514_08855	ko:K03799
lyw:H2514_08860	ko:K01894
lyw:H2514_08865	ko:K00023
lyw:H2514_08885	ko:K03684
lyw:H2514_08890	ko:K14218
lyw:H2514_08895	ko:K14219
lyw:H2514_08900	ko:K26061
lyw:H2514_08910	ko:K00254
lyw:H2514_08915	ko:K00075
lyw:H2514_08930	ko:K03526
lyw:H2514_08935	ko:K03601
lyw:H2514_08960	ko:K03644
lyw:H2514_08970	ko:K11927
lyw:H2514_08985	ko:K07386
lyw:H2514_08990	ko:K07386
lyw:H2514_08995	ko:K07386
lyw:H2514_09000	ko:K07059
lyw:H2514_09005	ko:K07443
lyw:H2514_09015	ko:K03306
lyw:H2514_09020	ko:K07220
lyw:H2514_09025	ko:K03699
lyw:H2514_09045	ko:K15396
lyw:H2514_09050	ko:K01092
lyw:H2514_09055	ko:K03074
lyw:H2514_09060	ko:K03072
lyw:H2514_09065	ko:K03210
lyw:H2514_09070	ko:K00773
lyw:H2514_09075	ko:K07568
lyw:H2514_09085	ko:K03781
lyw:H2514_09100	ko:K09858
lyw:H2514_09120	ko:K22736
lyw:H2514_09135	ko:K00681
lyw:H2514_09150	ko:K00954
lyw:H2514_09155	ko:K08316
lyw:H2514_09160	ko:K03110
lyw:H2514_09170	ko:K03575
lyw:H2514_09185	ko:K14231
lyw:H2514_09195	ko:K20035
lyw:H2514_09210	ko:K01662
lyw:H2514_09220	ko:K14232
lyw:H2514_09230	ko:K04764
lyw:H2514_09235	ko:K01890
lyw:H2514_09240	ko:K01889
lyw:H2514_09245	ko:K02887
lyw:H2514_09250	ko:K02916
lyw:H2514_09255	ko:K02520
lyw:H2514_09260	ko:K01868
lyw:H2514_09275	ko:K14237
lyw:H2514_09280	ko:K03702
lyw:H2514_09285	ko:K08084
lyw:H2514_09290	ko:K14220
lyw:H2514_09295	ko:K07485
lyw:H2514_09310	ko:K02655
lyw:H2514_09315	ko:K02674
lyw:H2514_09320	ko:K02673
lyw:H2514_09325	ko:K02672
lyw:H2514_09330	ko:K02671
lyw:H2514_09335	ko:K08084
lyw:H2514_09345	ko:K06966
lyw:H2514_09365	ko:K07390
lyw:H2514_09370	ko:K04564
lyw:H2514_09375	ko:K01589
lyw:H2514_09380	ko:K01588
lyw:H2514_09390	ko:K00767
lyw:H2514_09400	ko:K03600
lyw:H2514_09405	ko:K03599
lyw:H2514_09410	ko:K00413
lyw:H2514_09415	ko:K00412
lyw:H2514_09420	ko:K00411
lyw:H2514_09430	ko:K06168
lyw:H2514_09445	ko:K06217
lyw:H2514_09450	ko:K07042
lyw:H2514_09455	ko:K06189
lyw:H2514_09460	ko:K27956
lyw:H2514_09465	ko:K03284
lyw:H2514_09480	ko:K28868
lyw:H2514_09485	ko:K03305
lyw:H2514_09495	ko:K00067
lyw:H2514_09500	ko:K01790
lyw:H2514_09505	ko:K00973
lyw:H2514_09510	ko:K01710
lyw:H2514_09515	ko:K03111
lyw:H2514_09520	ko:K02523
lyw:H2514_09530	ko:K23169
lyw:H2514_09535	ko:K23170
lyw:H2514_09540	ko:K12526
lyw:H2514_09550	ko:K04063
lyw:H2514_09555	ko:K02355
lyw:H2514_09590	ko:K00019
lyw:H2514_09595	ko:K07117
lyw:H2514_09605	ko:K09014
lyw:H2514_09610	ko:K09013
lyw:H2514_09615	ko:K09015
lyw:H2514_09620	ko:K11717
lyw:H2514_09630	ko:K05710
lyw:H2514_09635	ko:K16090
lyw:H2514_09640	ko:K09975
lyw:H2514_09645	ko:K02237
lyw:H2514_09655	ko:K01322
lyw:H2514_09665	ko:K07102
lyw:H2514_09670	ko:K00992
lyw:H2514_09675	ko:K10763
lyw:H2514_09685	ko:K09938
lyw:H2514_09690	ko:K01933
lyw:H2514_09695	ko:K11175
lyw:H2514_09710	ko:K00790
lyw:H2514_09720	ko:K06041
lyw:H2514_09725	ko:K03270
lyw:H2514_09730	ko:K11719
lyw:H2514_09735	ko:K09774
lyw:H2514_09740	ko:K06861
lyw:H2514_09745	ko:K03092
lyw:H2514_09750	ko:K05808
lyw:H2514_09755	ko:K02806
lyw:H2514_09760	ko:K06023
lyw:H2514_09765	ko:K06958
lyw:H2514_09770	ko:K02793
lyw:H2514_09775	ko:K02784
lyw:H2514_09780	ko:K08483
lyw:H2514_09790	ko:K06213
lyw:H2514_09825	ko:K06199
lyw:H2514_09835	ko:K05770
lyw:H2514_09845	ko:K26441
lyw:H2514_09850	ko:K00609
lyw:H2514_09855	ko:K07447
lyw:H2514_09860	ko:K07735
lyw:H2514_09865	ko:K01246
lyw:H2514_09875	ko:K02670
lyw:H2514_09880	ko:K02669
lyw:H2514_09885	ko:K06997
lyw:H2514_09890	ko:K00286
lyw:H2514_09900	ko:K02016
lyw:H2514_09905	ko:K00275
lyw:H2514_09910	ko:K09165
lyw:H2514_09915	ko:K00891
lyw:H2514_09920	ko:K01735
lyw:H2514_09930	ko:K01599
lyw:H2514_09960	ko:K01752
lyw:H2514_09965	ko:K00003
lyw:H2514_09970	ko:K01739
lyw:H2514_09975	ko:K00641
lyw:H2514_09980	ko:K01083
lyw:H2514_09995	ko:K02837
lyw:H2514_10000	ko:K07290
lyw:H2514_10010	ko:K20534
lyw:H2514_10015	ko:K03814
lyw:H2514_10020	ko:K04083
lyw:H2514_10030	ko:K02014
lyw:H2514_10040	ko:K01596
lyw:H2514_10050	ko:K06445
lyw:H2514_10055	ko:K03301
lyw:H2514_10065	ko:K03744
lyw:H2514_10070	ko:K01467
lyw:H2514_10080	ko:K02437
lyw:H2514_10085	ko:K00605
lyw:H2514_10090	ko:K07340
lyw:H2514_10110	ko:K23541
lyw:H2514_10120	ko:K03317
lyw:H2514_10125	ko:K00852
lyw:H2514_10130	ko:K05540
lyw:H2514_10135	ko:K00789
lyw:H2514_10150	ko:K01251
lyw:H2514_10165	ko:K00297
lyw:H2514_10190	ko:K05844
lyw:H2514_10200	ko:K14225
lyw:H2514_10205	ko:K12686
lyw:H2514_10210	ko:K03154
lyw:H2514_10215	ko:K03149
lyw:H2514_10220	ko:K03439
lyw:H2514_10240	ko:K16165
lyw:H2514_10245	ko:K03282
lyw:H2514_10270	ko:K02398
lyw:H2514_10275	ko:K02386
lyw:H2514_10280	ko:K03415
lyw:H2514_10285	ko:K02387
lyw:H2514_10290	ko:K02388
lyw:H2514_10295	ko:K02389
lyw:H2514_10300	ko:K02390
lyw:H2514_10305	ko:K02391
lyw:H2514_10310	ko:K02392
lyw:H2514_10315	ko:K02393
lyw:H2514_10320	ko:K02394
lyw:H2514_10325	ko:K02395
lyw:H2514_10330	ko:K02396
lyw:H2514_10335	ko:K02397
lyw:H2514_10340	ko:K02406
lyw:H2514_10345	ko:K02407
lyw:H2514_10350	ko:K02422
lyw:H2514_10365	ko:K03092
lyw:H2514_10375	ko:K10941
lyw:H2514_10380	ko:K02408
lyw:H2514_10385	ko:K02409
lyw:H2514_10390	ko:K02410
lyw:H2514_10395	ko:K02411
lyw:H2514_10400	ko:K02412
lyw:H2514_10405	ko:K02413
lyw:H2514_10410	ko:K02414
lyw:H2514_10415	ko:K02415
lyw:H2514_10420	ko:K02416
lyw:H2514_10425	ko:K02417
lyw:H2514_10430	ko:K02418
lyw:H2514_10435	ko:K02419
lyw:H2514_10440	ko:K02420
lyw:H2514_10445	ko:K02421
lyw:H2514_10450	ko:K02401
lyw:H2514_10455	ko:K02400
lyw:H2514_10460	ko:K02404
lyw:H2514_10465	ko:K04562
lyw:H2514_10470	ko:K02405
lyw:H2514_10475	ko:K03413
lyw:H2514_10480	ko:K03414
lyw:H2514_10490	ko:K02556
lyw:H2514_10495	ko:K02557
lyw:H2514_10500	ko:K03496
lyw:H2514_10505	ko:K03408
lyw:H2514_10515	ko:K03413
lyw:H2514_10520	ko:K03407
lyw:H2514_10525	ko:K03408
lyw:H2514_10535	ko:K03832
lyw:H2514_10540	ko:K03406
lyw:H2514_10545	ko:K03406
lyw:H2514_10550	ko:K00575
lyw:H2514_10555	ko:K03411
lyw:H2514_10560	ko:K03412
lyw:H2514_10565	ko:K03406
lyw:H2514_10570	ko:K03214
lyw:H2514_10575	ko:K03310
lyw:H2514_10580	ko:K18138
lyw:H2514_10585	ko:K03585
lyw:H2514_10590	ko:K01738
lyw:H2514_10595	ko:K01623
lyw:H2514_10600	ko:K00873
lyw:H2514_10605	ko:K01091
lyw:H2514_10610	ko:K00927
lyw:H2514_10615	ko:K00525
lyw:H2514_10620	ko:K00526
lyw:H2514_10630	ko:K09943
lyw:H2514_10635	ko:K06886
lyw:H2514_10645	ko:K05524
lyw:H2514_10650	ko:K00134
lyw:H2514_10655	ko:K05986
lyw:H2514_10665	ko:K03672
lyw:H2514_10670	ko:K18138
lyw:H2514_10675	ko:K03585
lyw:H2514_10690	ko:K22042
lyw:H2514_10700	ko:K02172
lyw:H2514_10705	ko:K02171
lyw:H2514_10715	ko:K00615
lyw:H2514_10730	ko:K07114
lyw:H2514_10735	ko:K07114
lyw:H2514_10750	ko:K03924
lyw:H2514_10755	ko:K02666
lyw:H2514_10760	ko:K02665
lyw:H2514_10765	ko:K02664
lyw:H2514_10770	ko:K02663
lyw:H2514_10775	ko:K02662
lyw:H2514_10780	ko:K05366
lyw:H2514_10790	ko:K01647
lyw:H2514_10795	ko:K02909
lyw:H2514_10825	ko:K03655
lyw:H2514_10835	ko:K01139
lyw:H2514_10840	ko:K03060
lyw:H2514_10845	ko:K00942
lyw:H2514_10855	ko:K00989
lyw:H2514_10860	ko:K01519
lyw:H2514_10880	ko:K01271
lyw:H2514_10885	ko:K01262
lyw:H2514_10890	ko:K09895
lyw:H2514_10900	ko:K09892
lyw:H2514_10905	ko:K09888
lyw:H2514_10910	ko:K28358
lyw:H2514_10915	ko:K01934
lyw:H2514_10925	ko:K01807
lyw:H2514_10930	ko:K01985
lyw:H2514_10935	ko:K01980
lyw:H2514_10940	ko:K14227
lyw:H2514_10945	ko:K14218
lyw:H2514_10950	ko:K01977
lyw:H2514_10955	ko:K09005
lyw:H2514_10965	ko:K00788
lyw:H2514_10970	ko:K01845
lyw:H2514_10975	ko:K00821
lyw:H2514_10980	ko:K10716
lyw:H2514_10985	ko:K01759
lyw:H2514_10990	ko:K13775
lyw:H2514_11005	ko:K07157
lyw:H2514_11010	ko:K02558
lyw:H2514_11015	ko:K00939
lyw:H2514_11020	ko:K21071
lyw:H2514_11030	ko:K15987
lyw:H2514_11040	ko:K01507
lyw:H2514_11045	ko:K02014
lyw:H2514_11050	ko:K07506
lyw:H2514_11060	ko:K03147
lyw:H2514_11065	ko:K00872
lyw:H2514_11075	ko:K18303
lyw:H2514_11080	ko:K18302
lyw:H2514_11085	ko:K18301
lyw:H2514_11090	ko:K00573
lyw:H2514_11095	ko:K12340
lyw:H2514_11100	ko:K02527
lyw:H2514_11105	ko:K02517
lyw:H2514_11125	ko:K06911
lyw:H2514_11135	ko:K09019
lyw:H2514_11140	ko:K07276
lyw:H2514_11145	ko:K00982
lyw:H2514_11155	ko:K04077
lyw:H2514_11160	ko:K04078
lyw:H2514_11165	ko:K12132
lyw:H2514_11195	ko:K03926
lyw:H2514_11200	ko:K04084
lyw:H2514_11210	ko:K03786
lyw:H2514_11215	ko:K02160
lyw:H2514_11220	ko:K01961
lyw:H2514_11230	ko:K02687
lyw:H2514_11240	ko:K03557
lyw:H2514_11245	ko:K00602
lyw:H2514_11265	ko:K03310
lyw:H2514_11270	ko:K01945
lyw:H2514_11280	ko:K03807
lyw:H2514_11285	ko:K03426
lyw:H2514_11290	ko:K15724
lyw:H2514_11315	ko:K03594
lyw:H2514_11320	ko:K02192
lyw:H2514_11325	ko:K08311
lyw:H2514_11330	ko:K14230
lyw:H2514_11335	ko:K01356
lyw:H2514_11340	ko:K14160
lyw:H2514_11345	ko:K14161
lyw:H2514_11350	ko:K14162
lyw:H2514_11360	ko:K00351
lyw:H2514_11370	ko:K02014
lyw:H2514_11380	ko:K05836
lyw:H2514_11385	ko:K01712
lyw:H2514_11390	ko:K01745
lyw:H2514_11395	ko:K01479
lyw:H2514_11410	ko:K07233
lyw:H2514_11425	ko:K17686
lyw:H2514_11435	ko:K07796
lyw:H2514_11440	ko:K07798
lyw:H2514_11445	ko:K07787
lyw:H2514_11450	ko:K02495
lyw:H2514_11455	ko:K01420
lyw:H2514_11460	ko:K04561
lyw:H2514_11465	ko:K07234
lyw:H2514_11475	ko:K22330
lyw:H2514_11480	ko:K28981
lyw:H2514_11485	ko:K03182
lyw:H2514_11490	ko:K07645
lyw:H2514_11495	ko:K02483
lyw:H2514_11510	ko:K02003
lyw:H2514_11515	ko:K02004
lyw:H2514_11530	ko:K24844
lyw:H2514_11535	ko:K24845
lyw:H2514_11545	ko:K00647
lyw:H2514_11550	ko:K01716
lyw:H2514_11555	ko:K00278
lyw:H2514_11560	ko:K03517
lyw:H2514_11565	ko:K24843
lyw:H2514_11585	ko:K00368
lyw:H2514_11595	ko:K07152
lyw:H2514_11615	ko:K00404
lyw:H2514_11620	ko:K00405
lyw:H2514_11625	ko:K00407
lyw:H2514_11630	ko:K00406
lyw:H2514_11645	ko:K09926
lyw:H2514_11650	ko:K01533
lyw:H2514_11660	ko:K09792
lyw:H2514_11665	ko:K01420
lyw:H2514_11670	ko:K01737
lyw:H2514_11680	ko:K01935
lyw:H2514_11685	ko:K08968
lyw:H2514_11695	ko:K16092
lyw:H2514_11715	ko:K00820
lyw:H2514_11720	ko:K02005
lyw:H2514_11725	ko:K02003
lyw:H2514_11730	ko:K02004
lyw:H2514_11735	ko:K02004
lyw:H2514_11750	ko:K04042
lyw:H2514_11765	ko:K02114
lyw:H2514_11770	ko:K02112
lyw:H2514_11775	ko:K02115
lyw:H2514_11780	ko:K02111
lyw:H2514_11785	ko:K02113
lyw:H2514_11790	ko:K02109
lyw:H2514_11795	ko:K02110
lyw:H2514_11800	ko:K02108
lyw:H2514_11815	ko:K00382
lyw:H2514_11825	ko:K00627
lyw:H2514_11830	ko:K07275
lyw:H2514_11840	ko:K13979
lyw:H2514_11845	ko:K09767
lyw:H2514_11850	ko:K09941
lyw:H2514_11860	ko:K06183
lyw:H2514_11865	ko:K00564
lyw:H2514_11875	ko:K02004
lyw:H2514_11880	ko:K02003
lyw:H2514_11885	ko:K10804
lyw:H2514_11890	ko:K21472
lyw:H2514_11905	ko:K01971
lyw:H2514_11910	ko:K10979
lyw:H2514_11925	ko:K03704
lyw:H2514_11935	ko:K01992
lyw:H2514_11940	ko:K01990
lyw:H2514_11970	ko:K03449
lyw:H2514_12000	ko:K07386
lyw:H2514_12010	ko:K09807
lyw:H2514_12035	ko:K06970
lyw:H2514_12040	ko:K07304
lyw:H2514_12045	ko:K07305
lyw:H2514_12080	ko:K00163
lyw:H2514_12100	ko:K14260
lyw:H2514_12105	ko:K06949
lyw:H2514_12115	ko:K00285
lyw:H2514_12120	ko:K03312
lyw:H2514_12130	ko:K00029
lyw:H2514_12135	ko:K01595
lyw:H2514_12140	ko:K01919
lyw:H2514_12145	ko:K03978
lyw:H2514_12155	ko:K03673
lyw:H2514_12160	ko:K03673
lyw:H2514_12170	ko:K02014
lyw:H2514_12180	ko:K07090
lyw:H2514_12185	ko:K08309
lyw:H2514_12190	ko:K00974
lyw:H2514_12205	ko:K03793
lyw:H2514_12215	ko:K00950
lyw:H2514_12220	ko:K16053
lyw:H2514_12225	ko:K01633
lyw:H2514_12230	ko:K25706
lyw:H2514_12235	ko:K02970
lyw:H2514_12240	ko:K09117
lyw:H2514_12245	ko:K02316
lyw:H2514_12255	ko:K02257
lyw:H2514_12260	ko:K02259
lyw:H2514_12270	ko:K14998
lyw:H2514_12280	ko:K02276
lyw:H2514_12285	ko:K02258
lyw:H2514_12290	ko:K02274
lyw:H2514_12295	ko:K02275
lyw:H2514_12300	ko:K13821
lyw:H2514_12305	ko:K06076
lyw:H2514_12320	ko:K03797
lyw:H2514_12325	ko:K22719
lyw:H2514_12330	ko:K15633
lyw:H2514_12350	ko:K01985
