srhz:FO014_00005	ko:K04099
srhz:FO014_06070	ko:K01689
srhz:FO014_06075	ko:K01937
srhz:FO014_06080	ko:K04765
srhz:FO014_06085	ko:K00951
srhz:FO014_06090	ko:K03215
srhz:FO014_06095	ko:K07678
srhz:FO014_06100	ko:K00865
srhz:FO014_06105	ko:K00042
srhz:FO014_06110	ko:K01630
srhz:FO014_06115	ko:K01706
srhz:FO014_06120	ko:K13918
srhz:FO014_06125	ko:K03535
srhz:FO014_06130	ko:K01708
srhz:FO014_06135	ko:K02647
srhz:FO014_06140	ko:K04771
srhz:FO014_06145	ko:K01129
srhz:FO014_06150	ko:K01243
srhz:FO014_06155	ko:K06858
srhz:FO014_06165	ko:K15724
srhz:FO014_06175	ko:K01845
srhz:FO014_06180	ko:K03807
srhz:FO014_06185	ko:K00767
srhz:FO014_06190	ko:K02682
srhz:FO014_06195	ko:K02504
srhz:FO014_06200	ko:K02505
srhz:FO014_06205	ko:K00364
srhz:FO014_06210	ko:K00859
srhz:FO014_06215	ko:K18778
srhz:FO014_06220	ko:K09862
srhz:FO014_06225	ko:K03574
srhz:FO014_06230	ko:K03070
srhz:FO014_06235	ko:K13301
srhz:FO014_06245	ko:K02535
srhz:FO014_06250	ko:K03531
srhz:FO014_06255	ko:K03590
srhz:FO014_06260	ko:K03589
srhz:FO014_06265	ko:K01921
srhz:FO014_06270	ko:K01924
srhz:FO014_06275	ko:K02563
srhz:FO014_06280	ko:K03588
srhz:FO014_06285	ko:K01925
srhz:FO014_06290	ko:K01000
srhz:FO014_06295	ko:K01929
srhz:FO014_06300	ko:K01928
srhz:FO014_06305	ko:K03587
srhz:FO014_06310	ko:K03586
srhz:FO014_06315	ko:K03438
srhz:FO014_06320	ko:K03925
srhz:FO014_06325	ko:K03435
srhz:FO014_06330	ko:K01653
srhz:FO014_06335	ko:K01652
srhz:FO014_06340	ko:K01897
srhz:FO014_06345	ko:K05798
srhz:FO014_06350	ko:K05806
srhz:FO014_06355	ko:K01649
srhz:FO014_06360	ko:K00052
srhz:FO014_06365	ko:K01703
srhz:FO014_06370	ko:K01704
srhz:FO014_06375	ko:K03319
srhz:FO014_06380	ko:K03291
srhz:FO014_06390	ko:K11925
srhz:FO014_06395	ko:K02064
srhz:FO014_06400	ko:K02063
srhz:FO014_06405	ko:K02062
srhz:FO014_06415	ko:K01652
srhz:FO014_06420	ko:K01653
srhz:FO014_06430	ko:K02336
srhz:FO014_06440	ko:K03580
srhz:FO014_06445	ko:K06177
srhz:FO014_06450	ko:K05801
srhz:FO014_06455	ko:K04744
srhz:FO014_06460	ko:K03771
srhz:FO014_06465	ko:K00097
srhz:FO014_06470	ko:K02528
srhz:FO014_06475	ko:K06195
srhz:FO014_06480	ko:K01525
srhz:FO014_06485	ko:K24206
srhz:FO014_06495	ko:K12527
srhz:FO014_06500	ko:K07402
srhz:FO014_06505	ko:K00926
srhz:FO014_06510	ko:K01464
srhz:FO014_06520	ko:K01751
srhz:FO014_06535	ko:K07141
srhz:FO014_06555	ko:K05796
srhz:FO014_06560	ko:K22015
srhz:FO014_06565	ko:K07093
srhz:FO014_06570	ko:K00287
srhz:FO014_06585	ko:K05835
srhz:FO014_06590	ko:K06867
srhz:FO014_06595	ko:K06867
srhz:FO014_06605	ko:K06867
srhz:FO014_06620	ko:K06867
srhz:FO014_06625	ko:K06867
srhz:FO014_06635	ko:K11745
srhz:FO014_06640	ko:K11746
srhz:FO014_06645	ko:K01955
srhz:FO014_06650	ko:K01956
srhz:FO014_06655	ko:K00215
srhz:FO014_06660	ko:K02532
srhz:FO014_06665	ko:K07406
srhz:FO014_06675	ko:K03527
srhz:FO014_06680	ko:K03774
srhz:FO014_06685	ko:K03101
srhz:FO014_06690	ko:K01870
srhz:FO014_06695	ko:K11753
srhz:FO014_06710	ko:K02968
srhz:FO014_06715	ko:K03717
srhz:FO014_06720	ko:K03313
srhz:FO014_06725	ko:K03686
srhz:FO014_06730	ko:K04043
srhz:FO014_06735	ko:K03762
srhz:FO014_06740	ko:K03831
srhz:FO014_06745	ko:K00616
srhz:FO014_06750	ko:K03310
srhz:FO014_06755	ko:K09861
srhz:FO014_06760	ko:K01733
srhz:FO014_06765	ko:K00872
srhz:FO014_06770	ko:K12524
srhz:FO014_06775	ko:K08278
srhz:FO014_06780	ko:K02533
srhz:FO014_06785	ko:K07773
srhz:FO014_06790	ko:K05805
srhz:FO014_06795	ko:K05804
srhz:FO014_06800	ko:K15634
srhz:FO014_06805	ko:K01529
srhz:FO014_06810	ko:K03720
srhz:FO014_06815	ko:K08309
srhz:FO014_06825	ko:K21021
srhz:FO014_06835	ko:K06020
srhz:FO014_06845	ko:K06211
srhz:FO014_06850	ko:K04485
srhz:FO014_06855	ko:K01079
srhz:FO014_06860	ko:K07186
srhz:FO014_06865	ko:K03784
srhz:FO014_06870	ko:K01839
srhz:FO014_06875	ko:K00758
srhz:FO014_06880	ko:K01619
srhz:FO014_06885	ko:K03317
srhz:FO014_06890	ko:K03424
srhz:FO014_06910	ko:K04065
srhz:FO014_06915	ko:K02837
srhz:FO014_06930	ko:K03789
srhz:FO014_06935	ko:K02344
srhz:FO014_06940	ko:K00564
srhz:FO014_06950	ko:K18900
srhz:FO014_06955	ko:K14228
srhz:FO014_06960	ko:K14228
srhz:FO014_06965	ko:K14228
srhz:FO014_06980	ko:K02429
srhz:FO014_06985	ko:K29028
srhz:FO014_06990	ko:K18333
srhz:FO014_06995	ko:K07046
srhz:FO014_07000	ko:K18334
srhz:FO014_07005	ko:K18336
srhz:FO014_07010	ko:K18335
srhz:FO014_07020	ko:K18988
srhz:FO014_07035	ko:K00484
srhz:FO014_07040	ko:K00483
srhz:FO014_07045	ko:K02508
srhz:FO014_07050	ko:K02511
srhz:FO014_07055	ko:K02510
srhz:FO014_07060	ko:K02509
srhz:FO014_07065	ko:K01826
srhz:FO014_07070	ko:K00455
srhz:FO014_07075	ko:K00151
srhz:FO014_07080	ko:K05921
srhz:FO014_07085	ko:K05921
srhz:FO014_07095	ko:K00059
srhz:FO014_07120	ko:K24118
srhz:FO014_07125	ko:K01130
srhz:FO014_07160	ko:K19236
srhz:FO014_07170	ko:K05804
srhz:FO014_07205	ko:K09470
srhz:FO014_07210	ko:K00697
srhz:FO014_07215	ko:K23676
srhz:FO014_07230	ko:K12368
srhz:FO014_07250	ko:K12256
srhz:FO014_07260	ko:K09472
srhz:FO014_07270	ko:K01438
srhz:FO014_07285	ko:K03457
srhz:FO014_07290	ko:K07222
srhz:FO014_07325	ko:K07453
srhz:FO014_07330	ko:K19300
srhz:FO014_07335	ko:K03488
srhz:FO014_07350	ko:K03787
srhz:FO014_07355	ko:K02757
srhz:FO014_07360	ko:K01223
srhz:FO014_07395	ko:K16238
srhz:FO014_07410	ko:K07454
srhz:FO014_07465	ko:K00558
srhz:FO014_07470	ko:K07497
srhz:FO014_07495	ko:K06919
srhz:FO014_07520	ko:K07733
srhz:FO014_07540	ko:K07451
srhz:FO014_07555	ko:K14228
srhz:FO014_07565	ko:K22025
srhz:FO014_07570	ko:K03299
srhz:FO014_07600	ko:K00132
srhz:FO014_07615	ko:K20038
srhz:FO014_07620	ko:K20037
srhz:FO014_07640	ko:K03297
srhz:FO014_07645	ko:K03297
srhz:FO014_07650	ko:K11720
srhz:FO014_07655	ko:K07091
srhz:FO014_07660	ko:K01255
srhz:FO014_07665	ko:K02339
srhz:FO014_07670	ko:K01873
srhz:FO014_07675	ko:K03828
srhz:FO014_07685	ko:K06169
srhz:FO014_07690	ko:K09893
srhz:FO014_07695	ko:K00611
srhz:FO014_07700	ko:K00609
srhz:FO014_07705	ko:K00610
srhz:FO014_07710	ko:K09022
srhz:FO014_07715	ko:K12373
srhz:FO014_07720	ko:K03485
srhz:FO014_07725	ko:K02819
srhz:FO014_07730	ko:K01226
srhz:FO014_07745	ko:K21636
srhz:FO014_07750	ko:K04068
srhz:FO014_07755	ko:K07089
srhz:FO014_07760	ko:K02043
srhz:FO014_07765	ko:K06166
srhz:FO014_07770	ko:K06165
srhz:FO014_07775	ko:K06164
srhz:FO014_07780	ko:K06163
srhz:FO014_07785	ko:K05781
srhz:FO014_07790	ko:K05780
srhz:FO014_07795	ko:K06162
srhz:FO014_07800	ko:K05774
srhz:FO014_07805	ko:K06167
srhz:FO014_07815	ko:K09979
srhz:FO014_07825	ko:K03719
srhz:FO014_07845	ko:K15342
srhz:FO014_07850	ko:K07461
srhz:FO014_07855	ko:K03824
srhz:FO014_07860	ko:K24843
srhz:FO014_07865	ko:K24844
srhz:FO014_07870	ko:K24845
srhz:FO014_07875	ko:K01992
srhz:FO014_07880	ko:K01992
srhz:FO014_07885	ko:K01993
srhz:FO014_07910	ko:K07112
srhz:FO014_07915	ko:K05592
srhz:FO014_07925	ko:K05803
srhz:FO014_07930	ko:K00962
srhz:FO014_07935	ko:K02956
srhz:FO014_07940	ko:K03177
srhz:FO014_07945	ko:K02834
srhz:FO014_07950	ko:K02519
srhz:FO014_07955	ko:K02600
srhz:FO014_07960	ko:K09748
srhz:FO014_07965	ko:K14230
srhz:FO014_07970	ko:K14228
srhz:FO014_07975	ko:K03075
srhz:FO014_07980	ko:K03431
srhz:FO014_07985	ko:K00796
srhz:FO014_07990	ko:K03798
srhz:FO014_07995	ko:K02427
srhz:FO014_08000	ko:K07574
srhz:FO014_08005	ko:K03624
srhz:FO014_08010	ko:K07259
srhz:FO014_08015	ko:K07771
srhz:FO014_08020	ko:K07643
srhz:FO014_08025	ko:K03979
srhz:FO014_08035	ko:K02899
srhz:FO014_08040	ko:K02888
srhz:FO014_08045	ko:K02523
srhz:FO014_08055	ko:K07724
srhz:FO014_08060	ko:K00024
srhz:FO014_08065	ko:K03402
srhz:FO014_08080	ko:K02558
srhz:FO014_08085	ko:K03841
srhz:FO014_08090	ko:K05874
srhz:FO014_08095	ko:K01507
srhz:FO014_08105	ko:K09800
srhz:FO014_08110	ko:K07278
srhz:FO014_08115	ko:K07304
srhz:FO014_08120	ko:K03699
srhz:FO014_08130	ko:K07109
srhz:FO014_08135	ko:K01082
srhz:FO014_08140	ko:K01119
srhz:FO014_08145	ko:K03773
srhz:FO014_08150	ko:K07269
srhz:FO014_08160	ko:K02939
srhz:FO014_08165	ko:K02963
srhz:FO014_08170	ko:K02686
srhz:FO014_08175	ko:K02990
srhz:FO014_08185	ko:K06889
srhz:FO014_08205	ko:K08989
srhz:FO014_08210	ko:K09456
srhz:FO014_08215	ko:K03218
srhz:FO014_08220	ko:K12573
srhz:FO014_08225	ko:K13771
srhz:FO014_08230	ko:K01939
srhz:FO014_08235	ko:K09937
srhz:FO014_08240	ko:K04087
srhz:FO014_08245	ko:K04088
srhz:FO014_08250	ko:K03665
srhz:FO014_08255	ko:K03666
srhz:FO014_08260	ko:K00791
srhz:FO014_08265	ko:K03572
srhz:FO014_08270	ko:K01448
srhz:FO014_08275	ko:K06925
srhz:FO014_08280	ko:K23997
srhz:FO014_08285	ko:K18979
srhz:FO014_08290	ko:K14225
srhz:FO014_08295	ko:K14225
srhz:FO014_08300	ko:K14225
srhz:FO014_08305	ko:K13288
srhz:FO014_08310	ko:K06949
srhz:FO014_08315	ko:K01613
srhz:FO014_08320	ko:K22051
srhz:FO014_08325	ko:K04568
srhz:FO014_08330	ko:K00244
srhz:FO014_08335	ko:K00245
srhz:FO014_08340	ko:K00246
srhz:FO014_08345	ko:K00247
srhz:FO014_08350	ko:K11741
srhz:FO014_08355	ko:K16348
srhz:FO014_08360	ko:K16347
srhz:FO014_08365	ko:K02356
srhz:FO014_08370	ko:K19810
srhz:FO014_08385	ko:K04077
srhz:FO014_08390	ko:K04078
srhz:FO014_08395	ko:K07113
srhz:FO014_08400	ko:K01744
srhz:FO014_08405	ko:K07791
srhz:FO014_08410	ko:K03926
srhz:FO014_08415	ko:K04084
srhz:FO014_08425	ko:K14231
srhz:FO014_08430	ko:K01992
srhz:FO014_08435	ko:K01990
srhz:FO014_08440	ko:K01993
srhz:FO014_08460	ko:K01673
srhz:FO014_08465	ko:K11102
srhz:FO014_08470	ko:K01895
srhz:FO014_08480	ko:K14393
srhz:FO014_08485	ko:K01985
srhz:FO014_08490	ko:K01980
srhz:FO014_08495	ko:K14224
srhz:FO014_08500	ko:K01977
srhz:FO014_08505	ko:K00602
srhz:FO014_08510	ko:K01945
srhz:FO014_08520	ko:K05787
srhz:FO014_08525	ko:K09891
srhz:FO014_08530	ko:K05982
srhz:FO014_08535	ko:K01599
srhz:FO014_08540	ko:K03426
srhz:FO014_08545	ko:K07740
srhz:FO014_08550	ko:K03147
srhz:FO014_08555	ko:K00788
srhz:FO014_08560	ko:K03148
srhz:FO014_08565	ko:K03154
srhz:FO014_08570	ko:K03149
srhz:FO014_08575	ko:K03150
srhz:FO014_08580	ko:K03046
srhz:FO014_08585	ko:K03043
srhz:FO014_08590	ko:K02935
srhz:FO014_08595	ko:K02864
srhz:FO014_08600	ko:K02863
srhz:FO014_08605	ko:K02867
srhz:FO014_08610	ko:K02601
srhz:FO014_08615	ko:K03073
srhz:FO014_08625	ko:K02358
srhz:FO014_08630	ko:K14234
srhz:FO014_08635	ko:K14225
srhz:FO014_08640	ko:K14236
srhz:FO014_08645	ko:K14234
srhz:FO014_08650	ko:K19113
srhz:FO014_08655	ko:K00867
srhz:FO014_08660	ko:K03524
srhz:FO014_08665	ko:K00075
srhz:FO014_08670	ko:K01985
srhz:FO014_08675	ko:K01980
srhz:FO014_08680	ko:K14218
srhz:FO014_08685	ko:K14227
srhz:FO014_08690	ko:K01977
srhz:FO014_08695	ko:K00230
srhz:FO014_08700	ko:K03498
srhz:FO014_08710	ko:K01271
srhz:FO014_08715	ko:K01825
srhz:FO014_08720	ko:K00632
srhz:FO014_08725	ko:K05368
srhz:FO014_08730	ko:K03182
srhz:FO014_08735	ko:K05995
srhz:FO014_08740	ko:K05785
srhz:FO014_08745	ko:K01698
srhz:FO014_08750	ko:K03424
srhz:FO014_08755	ko:K03118
srhz:FO014_08760	ko:K03117
srhz:FO014_08765	ko:K03116
srhz:FO014_08770	ko:K03688
srhz:FO014_08775	ko:K03690
srhz:FO014_08780	ko:K03183
srhz:FO014_08785	ko:K09760
srhz:FO014_08800	ko:K00757
srhz:FO014_08805	ko:K01061
srhz:FO014_08810	ko:K02015
srhz:FO014_08815	ko:K02016
srhz:FO014_08820	ko:K02013
srhz:FO014_08825	ko:K00549
srhz:FO014_08830	ko:K03576
srhz:FO014_08850	ko:K06147
srhz:FO014_08875	ko:K01892
srhz:FO014_08880	ko:K03759
srhz:FO014_08885	ko:K01590
srhz:FO014_08890	ko:K03759
srhz:FO014_08895	ko:K01892
srhz:FO014_08905	ko:K01126
srhz:FO014_08910	ko:K05816
srhz:FO014_08915	ko:K05815
srhz:FO014_08920	ko:K05814
srhz:FO014_08925	ko:K05813
srhz:FO014_08935	ko:K01996
srhz:FO014_08940	ko:K01995
srhz:FO014_08945	ko:K01998
srhz:FO014_08950	ko:K01997
srhz:FO014_08955	ko:K01999
srhz:FO014_08980	ko:K03089
srhz:FO014_08985	ko:K09811
srhz:FO014_08990	ko:K09812
srhz:FO014_08995	ko:K03110
srhz:FO014_09000	ko:K08316
srhz:FO014_09005	ko:K08993
srhz:FO014_09025	ko:K01406
srhz:FO014_09030	ko:K01534
srhz:FO014_09050	ko:K04085
srhz:FO014_09055	ko:K09125
srhz:FO014_09065	ko:K27311
srhz:FO014_09070	ko:K00113
srhz:FO014_09075	ko:K00112
srhz:FO014_09080	ko:K00111
srhz:FO014_09085	ko:K02445
srhz:FO014_09090	ko:K01126
srhz:FO014_09095	ko:K28854
srhz:FO014_09100	ko:K01048
srhz:FO014_09105	ko:K05835
srhz:FO014_09110	ko:K03654
srhz:FO014_09115	ko:K01058
srhz:FO014_09120	ko:K01073
srhz:FO014_09125	ko:K05786
srhz:FO014_09130	ko:K07120
srhz:FO014_09135	ko:K03284
srhz:FO014_09150	ko:K03657
srhz:FO014_09155	ko:K20862
srhz:FO014_09160	ko:K03733
srhz:FO014_09165	ko:K09921
srhz:FO014_09170	ko:K01778
srhz:FO014_09180	ko:K06202
srhz:FO014_09185	ko:K05851
srhz:FO014_09195	ko:K01749
srhz:FO014_09200	ko:K01719
srhz:FO014_09205	ko:K02496
srhz:FO014_09210	ko:K02498
srhz:FO014_09225	ko:K14232
srhz:FO014_09230	ko:K14228
srhz:FO014_09235	ko:K14226
srhz:FO014_09240	ko:K14219
srhz:FO014_09245	ko:K03293
srhz:FO014_09250	ko:K02852
srhz:FO014_09260	ko:K12582
srhz:FO014_09265	ko:K16693
srhz:FO014_09270	ko:K02805
srhz:FO014_09275	ko:K16704
srhz:FO014_09280	ko:K02472
srhz:FO014_09285	ko:K01791
srhz:FO014_09290	ko:K05790
srhz:FO014_09295	ko:K02851
srhz:FO014_09300	ko:K03628
srhz:FO014_09305	ko:K03671
srhz:FO014_09310	ko:K03732
srhz:FO014_09315	ko:K01524
srhz:FO014_09320	ko:K03656
srhz:FO014_09325	ko:K03769
srhz:FO014_09335	ko:K11103
srhz:FO014_09340	ko:K14445
srhz:FO014_09345	ko:K26149
srhz:FO014_09350	ko:K20543
srhz:FO014_09355	ko:K20542
srhz:FO014_09360	ko:K20541
srhz:FO014_09365	ko:K00694
srhz:FO014_09395	ko:K12372
srhz:FO014_09400	ko:K12371
srhz:FO014_09405	ko:K12370
srhz:FO014_09410	ko:K12369
srhz:FO014_09415	ko:K12368
srhz:FO014_09420	ko:K14232
srhz:FO014_09425	ko:K12975
srhz:FO014_09430	ko:K04063
srhz:FO014_09435	ko:K23775
srhz:FO014_09445	ko:K18981
srhz:FO014_09515	ko:K02849
srhz:FO014_09530	ko:K03310
srhz:FO014_09550	ko:K00453
srhz:FO014_09575	ko:K07259
srhz:FO014_09580	ko:K14238
srhz:FO014_09615	ko:K12519
srhz:FO014_09620	ko:K12518
srhz:FO014_09655	ko:K03449
srhz:FO014_09665	ko:K02529
srhz:FO014_09670	ko:K10544
srhz:FO014_09675	ko:K10545
srhz:FO014_09680	ko:K10543
srhz:FO014_09685	ko:K01805
srhz:FO014_09690	ko:K00854
srhz:FO014_09695	ko:K03759
srhz:FO014_09700	ko:K01584
srhz:FO014_09725	ko:K11904
srhz:FO014_09730	ko:K03833
srhz:FO014_09735	ko:K01042
srhz:FO014_09750	ko:K02380
srhz:FO014_09755	ko:K00127
srhz:FO014_09760	ko:K00124
srhz:FO014_09765	ko:K00123
srhz:FO014_09770	ko:K04564
srhz:FO014_09775	ko:K05875
srhz:FO014_09785	ko:K14762
srhz:FO014_09790	ko:K02562
srhz:FO014_09795	ko:K00009
srhz:FO014_09800	ko:K02800
srhz:FO014_09805	ko:K04072
srhz:FO014_09815	ko:K01879
srhz:FO014_09820	ko:K01878
srhz:FO014_09830	ko:K12686
srhz:FO014_09835	ko:K01246
srhz:FO014_09845	ko:K02525
srhz:FO014_09855	ko:K00874
srhz:FO014_09865	ko:K00090
srhz:FO014_09870	ko:K00835
srhz:FO014_09875	ko:K04081
srhz:FO014_09880	ko:K04080
srhz:FO014_09895	ko:K08194
srhz:FO014_09905	ko:K01684
srhz:FO014_09910	ko:K01631
srhz:FO014_09915	ko:K00883
srhz:FO014_09920	ko:K19776
srhz:FO014_09925	ko:K21829
srhz:FO014_09930	ko:K01754
srhz:FO014_09945	ko:K02470
srhz:FO014_09950	ko:K03629
srhz:FO014_09955	ko:K02338
srhz:FO014_09960	ko:K02313
srhz:FO014_09970	ko:K02914
srhz:FO014_09975	ko:K03536
srhz:FO014_09980	ko:K08998
srhz:FO014_09985	ko:K03217
srhz:FO014_09990	ko:K03650
srhz:FO014_10000	ko:K01092
srhz:FO014_10005	ko:K07783
srhz:FO014_10010	ko:K01093
srhz:FO014_10015	ko:K19784
srhz:FO014_10025	ko:K06901
srhz:FO014_10035	ko:K02039
srhz:FO014_10040	ko:K02036
srhz:FO014_10045	ko:K02038
srhz:FO014_10050	ko:K02037
srhz:FO014_10055	ko:K02040
srhz:FO014_10070	ko:K00820
srhz:FO014_10075	ko:K04042
srhz:FO014_10080	ko:K02114
srhz:FO014_10085	ko:K02112
srhz:FO014_10090	ko:K02115
srhz:FO014_10095	ko:K02111
srhz:FO014_10100	ko:K02113
srhz:FO014_10105	ko:K02109
srhz:FO014_10110	ko:K02110
srhz:FO014_10115	ko:K02108
srhz:FO014_10120	ko:K02116
srhz:FO014_10125	ko:K03501
srhz:FO014_10130	ko:K03495
srhz:FO014_10135	ko:K06205
srhz:FO014_10140	ko:K03718
srhz:FO014_10145	ko:K01914
srhz:FO014_10155	ko:K03924
srhz:FO014_10160	ko:K03549
srhz:FO014_10165	ko:K06726
srhz:FO014_10170	ko:K10441
srhz:FO014_10175	ko:K10440
srhz:FO014_10180	ko:K10439
srhz:FO014_10185	ko:K00852
srhz:FO014_10190	ko:K02529
srhz:FO014_10205	ko:K01977
srhz:FO014_10210	ko:K14224
srhz:FO014_10215	ko:K01980
srhz:FO014_10220	ko:K01985
srhz:FO014_10225	ko:K03753
srhz:FO014_10230	ko:K03752
srhz:FO014_10235	ko:K09896
srhz:FO014_10245	ko:K03673
srhz:FO014_10255	ko:K02335
srhz:FO014_10260	ko:K03978
srhz:FO014_10270	ko:K09894
srhz:FO014_10280	ko:K02495
srhz:FO014_10290	ko:K07712
srhz:FO014_10295	ko:K07708
srhz:FO014_10300	ko:K01915
srhz:FO014_10305	ko:K06207
srhz:FO014_10310	ko:K20866
srhz:FO014_10315	ko:K07058
srhz:FO014_10320	ko:K07560
srhz:FO014_10335	ko:K16345
srhz:FO014_10340	ko:K03312
srhz:FO014_10345	ko:K03655
srhz:FO014_10350	ko:K00556
srhz:FO014_10355	ko:K01139
srhz:FO014_10360	ko:K03060
srhz:FO014_10365	ko:K00942
srhz:FO014_10370	ko:K01972
srhz:FO014_10410	ko:K11904
srhz:FO014_10470	ko:K00989
srhz:FO014_10475	ko:K00762
srhz:FO014_10480	ko:K05501
srhz:FO014_10485	ko:K01520
srhz:FO014_10490	ko:K13038
srhz:FO014_10495	ko:K03630
srhz:FO014_10500	ko:K02902
srhz:FO014_10505	ko:K02913
srhz:FO014_10510	ko:K10563
srhz:FO014_10515	ko:K00954
srhz:FO014_10520	ko:K12984
srhz:FO014_10525	ko:K02527
srhz:FO014_10540	ko:K02844
srhz:FO014_10545	ko:K02849
srhz:FO014_10570	ko:K02841
srhz:FO014_10575	ko:K02843
srhz:FO014_10580	ko:K03274
srhz:FO014_10585	ko:K00639
srhz:FO014_10590	ko:K00060
srhz:FO014_10595	ko:K09798
srhz:FO014_10600	ko:K22719
srhz:FO014_10605	ko:K15633
srhz:FO014_10615	ko:K03676
srhz:FO014_10620	ko:K03071
srhz:FO014_10625	ko:K00057
srhz:FO014_10630	ko:K00640
srhz:FO014_10635	ko:K03216
srhz:FO014_10640	ko:K07640
srhz:FO014_10645	ko:K07662
srhz:FO014_10650	ko:K06006
srhz:FO014_10655	ko:K13283
srhz:FO014_10660	ko:K00850
srhz:FO014_10665	ko:K23163
srhz:FO014_10670	ko:K01803
srhz:FO014_10685	ko:K00528
srhz:FO014_10690	ko:K08154
srhz:FO014_10695	ko:K02446
srhz:FO014_10700	ko:K00864
srhz:FO014_10705	ko:K02440
srhz:FO014_10710	ko:K09892
srhz:FO014_10715	ko:K02553
srhz:FO014_10720	ko:K02548
srhz:FO014_10725	ko:K03667
srhz:FO014_10730	ko:K01419
srhz:FO014_10735	ko:K03591
srhz:FO014_10740	ko:K05499
srhz:FO014_10745	ko:K04066
srhz:FO014_10750	ko:K02909
srhz:FO014_10755	ko:K03764
srhz:FO014_10760	ko:K01739
srhz:FO014_10765	ko:K12525
srhz:FO014_10770	ko:K00297
srhz:FO014_10775	ko:K01595
srhz:FO014_10780	ko:K01438
srhz:FO014_10785	ko:K00145
srhz:FO014_10790	ko:K00930
srhz:FO014_10795	ko:K01940
srhz:FO014_10800	ko:K01755
srhz:FO014_10805	ko:K24136
srhz:FO014_10810	ko:K04761
srhz:FO014_10815	ko:K00322
srhz:FO014_10820	ko:K22105
srhz:FO014_10830	ko:K00557
srhz:FO014_10835	ko:K16092
srhz:FO014_10840	ko:K01776
srhz:FO014_10845	ko:K01977
srhz:FO014_10850	ko:K14227
srhz:FO014_10855	ko:K14218
srhz:FO014_10860	ko:K01980
srhz:FO014_10865	ko:K01985
srhz:FO014_10870	ko:K14221
srhz:FO014_10875	ko:K14235
srhz:FO014_10880	ko:K23773
srhz:FO014_10885	ko:K09897
srhz:FO014_10890	ko:K07391
srhz:FO014_10895	ko:K08178
srhz:FO014_10905	ko:K01652
srhz:FO014_10910	ko:K11258
srhz:FO014_10915	ko:K00826
srhz:FO014_10920	ko:K01687
srhz:FO014_10925	ko:K01754
srhz:FO014_10940	ko:K02521
srhz:FO014_10945	ko:K00053
srhz:FO014_10950	ko:K19734
srhz:FO014_10955	ko:K00874
srhz:FO014_10960	ko:K07290
srhz:FO014_10965	ko:K01521
srhz:FO014_10975	ko:K07058
srhz:FO014_10980	ko:K06006
srhz:FO014_10995	ko:K12685
srhz:FO014_11000	ko:K12685
srhz:FO014_11025	ko:K11903
srhz:FO014_11030	ko:K00383
srhz:FO014_11035	ko:K07115
srhz:FO014_11055	ko:K01414
srhz:FO014_11060	ko:K15984
srhz:FO014_11065	ko:K01119
srhz:FO014_11070	ko:K00262
srhz:FO014_11075	ko:K06149
srhz:FO014_11080	ko:K06144
srhz:FO014_11085	ko:K16322
srhz:FO014_11095	ko:K03704
srhz:FO014_11100	ko:K02068
srhz:FO014_11105	ko:K02069
srhz:FO014_11110	ko:K06606
srhz:FO014_11115	ko:K08138
srhz:FO014_11120	ko:K00140
srhz:FO014_11125	ko:K03337
srhz:FO014_11135	ko:K03338
srhz:FO014_11140	ko:K03336
srhz:FO014_11145	ko:K00010
srhz:FO014_11150	ko:K06605
srhz:FO014_11155	ko:K03335
srhz:FO014_11160	ko:K03825
srhz:FO014_11165	ko:K06911
srhz:FO014_11170	ko:K06145
srhz:FO014_11175	ko:K00851
srhz:FO014_11180	ko:K06156
srhz:FO014_11185	ko:K00133
srhz:FO014_11210	ko:K00111
srhz:FO014_11215	ko:K02444
srhz:FO014_11220	ko:K02441
srhz:FO014_11225	ko:K02439
srhz:FO014_11230	ko:K03556
srhz:FO014_11235	ko:K00688
srhz:FO014_11240	ko:K00705
srhz:FO014_11245	ko:K07400
srhz:FO014_11255	ko:K02170
srhz:FO014_11265	ko:K07490
srhz:FO014_11270	ko:K04759
srhz:FO014_11275	ko:K04758
srhz:FO014_11280	ko:K06959
srhz:FO014_11285	ko:K04760
srhz:FO014_11290	ko:K07659
srhz:FO014_11295	ko:K07638
srhz:FO014_11300	ko:K07062
srhz:FO014_11305	ko:K21495
srhz:FO014_11310	ko:K01610
srhz:FO014_11315	ko:K04083
srhz:FO014_11320	ko:K04762
srhz:FO014_11325	ko:K20881
srhz:FO014_11335	ko:K08312
srhz:FO014_11340	ko:K05366
srhz:FO014_11345	ko:K12288
srhz:FO014_11350	ko:K12289
srhz:FO014_11355	ko:K12290
srhz:FO014_11360	ko:K12291
srhz:FO014_11365	ko:K02507
srhz:FO014_11370	ko:K00891
srhz:FO014_11375	ko:K01735
srhz:FO014_11380	ko:K03112
srhz:FO014_11385	ko:K06223
srhz:FO014_11390	ko:K01783
srhz:FO014_11395	ko:K01091
srhz:FO014_11400	ko:K01867
srhz:FO014_11405	ko:K02302
srhz:FO014_11410	ko:K02598
srhz:FO014_11415	ko:K00363
srhz:FO014_11420	ko:K00362
srhz:FO014_11425	ko:K01485
srhz:FO014_11430	ko:K06141
srhz:FO014_11440	ko:K01222
srhz:FO014_11445	ko:K02759
srhz:FO014_11450	ko:K02761
srhz:FO014_11455	ko:K02760
srhz:FO014_11460	ko:K03767
