hyl:LPB072_00005	ko:K02313
hyl:LPB072_05895	ko:K15511
hyl:LPB072_05900	ko:K02014
hyl:LPB072_05915	ko:K00761
hyl:LPB072_05925	ko:K02004
hyl:LPB072_05930	ko:K06886
hyl:LPB072_05950	ko:K00121
hyl:LPB072_05965	ko:K03630
hyl:LPB072_05970	ko:K03774
hyl:LPB072_05975	ko:K03527
hyl:LPB072_05980	ko:K01875
hyl:LPB072_05990	ko:K28981
hyl:LPB072_05995	ko:K02004
hyl:LPB072_06005	ko:K18139
hyl:LPB072_06010	ko:K03543
hyl:LPB072_06015	ko:K03446
hyl:LPB072_06025	ko:K02064
hyl:LPB072_06030	ko:K02063
hyl:LPB072_06035	ko:K02062
hyl:LPB072_06060	ko:K07576
hyl:LPB072_06065	ko:K01113
hyl:LPB072_06085	ko:K01992
hyl:LPB072_06090	ko:K01990
hyl:LPB072_06110	ko:K00040
hyl:LPB072_06115	ko:K08323
hyl:LPB072_06120	ko:K26399
hyl:LPB072_06125	ko:K18336
hyl:LPB072_06130	ko:K18335
hyl:LPB072_06135	ko:K11690
hyl:LPB072_06140	ko:K11689
hyl:LPB072_06145	ko:K11688
hyl:LPB072_06150	ko:K00098
hyl:LPB072_06175	ko:K14153
hyl:LPB072_06180	ko:K03149
hyl:LPB072_06185	ko:K01579
hyl:LPB072_06190	ko:K03154
hyl:LPB072_06195	ko:K03153
hyl:LPB072_06200	ko:K03147
hyl:LPB072_06205	ko:K07058
hyl:LPB072_06220	ko:K03286
hyl:LPB072_06225	ko:K24160
hyl:LPB072_06250	ko:K06991
hyl:LPB072_06265	ko:K13482
hyl:LPB072_06270	ko:K13481
hyl:LPB072_06280	ko:K23537
hyl:LPB072_06285	ko:K23535
hyl:LPB072_06290	ko:K23536
hyl:LPB072_06295	ko:K07335
hyl:LPB072_06305	ko:K21053
hyl:LPB072_06310	ko:K07646
hyl:LPB072_06315	ko:K07667
hyl:LPB072_06325	ko:K00432
hyl:LPB072_06350	ko:K07274
hyl:LPB072_06360	ko:K02003
hyl:LPB072_06365	ko:K02004
hyl:LPB072_06395	ko:K07689
hyl:LPB072_06410	ko:K07001
hyl:LPB072_06415	ko:K07005
hyl:LPB072_06420	ko:K00375
hyl:LPB072_06440	ko:K14160
hyl:LPB072_06445	ko:K14161
hyl:LPB072_06470	ko:K02020
hyl:LPB072_06500	ko:K03088
hyl:LPB072_06515	ko:K02238
hyl:LPB072_06530	ko:K09928
hyl:LPB072_06535	ko:K08305
hyl:LPB072_06540	ko:K22452
hyl:LPB072_06550	ko:K03924
hyl:LPB072_06575	ko:K11690
hyl:LPB072_06580	ko:K11689
hyl:LPB072_06585	ko:K11688
hyl:LPB072_06590	ko:K03521
hyl:LPB072_06595	ko:K03522
hyl:LPB072_06600	ko:K20035
hyl:LPB072_06605	ko:K00459
hyl:LPB072_06620	ko:K05366
hyl:LPB072_06635	ko:K00007
hyl:LPB072_06640	ko:K00039
hyl:LPB072_06645	ko:K10111
hyl:LPB072_06650	ko:K10229
hyl:LPB072_06655	ko:K10228
hyl:LPB072_06660	ko:K10227
hyl:LPB072_06675	ko:K01426
hyl:LPB072_06680	ko:K11690
hyl:LPB072_06685	ko:K11688
hyl:LPB072_06690	ko:K11689
hyl:LPB072_06695	ko:K07663
hyl:LPB072_06700	ko:K07641
hyl:LPB072_06705	ko:K06143
hyl:LPB072_06730	ko:K00127
hyl:LPB072_06735	ko:K00124
hyl:LPB072_06740	ko:K00123
hyl:LPB072_06745	ko:K02379
hyl:LPB072_06750	ko:K00126
hyl:LPB072_06755	ko:K02484
hyl:LPB072_06760	ko:K02483
hyl:LPB072_06790	ko:K06020
hyl:LPB072_06795	ko:K09941
hyl:LPB072_06810	ko:K07644
hyl:LPB072_06815	ko:K07665
hyl:LPB072_06825	ko:K22348
hyl:LPB072_06860	ko:K09972
hyl:LPB072_06865	ko:K09971
hyl:LPB072_06870	ko:K09970
hyl:LPB072_06875	ko:K09969
hyl:LPB072_06880	ko:K00666
hyl:LPB072_06890	ko:K19745
hyl:LPB072_06900	ko:K07216
hyl:LPB072_06915	ko:K00626
hyl:LPB072_06925	ko:K16216
hyl:LPB072_06930	ko:K06177
hyl:LPB072_06935	ko:K07226
hyl:LPB072_06950	ko:K05541
hyl:LPB072_06955	ko:K01919
hyl:LPB072_06965	ko:K14540
hyl:LPB072_06970	ko:K06949
hyl:LPB072_06975	ko:K01724
hyl:LPB072_06980	ko:K06013
hyl:LPB072_06985	ko:K13288
hyl:LPB072_06990	ko:K03306
hyl:LPB072_07010	ko:K24300
hyl:LPB072_07020	ko:K24310
hyl:LPB072_07055	ko:K01953
hyl:LPB072_07060	ko:K02805
hyl:LPB072_07095	ko:K13670
hyl:LPB072_07105	ko:K01953
hyl:LPB072_07125	ko:K09691
hyl:LPB072_07130	ko:K13019
hyl:LPB072_07135	ko:K13017
hyl:LPB072_07140	ko:K13018
hyl:LPB072_07145	ko:K13016
hyl:LPB072_07150	ko:K02474
hyl:LPB072_07160	ko:K01784
hyl:LPB072_07180	ko:K09691
hyl:LPB072_07185	ko:K09690
hyl:LPB072_07190	ko:K01790
hyl:LPB072_07195	ko:K00973
hyl:LPB072_07200	ko:K00067
hyl:LPB072_07205	ko:K01710
hyl:LPB072_07235	ko:K00012
hyl:LPB072_07245	ko:K13936
hyl:LPB072_07260	ko:K07080
hyl:LPB072_07265	ko:K04763
hyl:LPB072_07270	ko:K07178
hyl:LPB072_07290	ko:K06132
hyl:LPB072_07300	ko:K09797
hyl:LPB072_07325	ko:K29125
hyl:LPB072_07345	ko:K03594
hyl:LPB072_07365	ko:K06131
hyl:LPB072_07370	ko:K05770
hyl:LPB072_07375	ko:K07058
hyl:LPB072_07400	ko:K07028
hyl:LPB072_07410	ko:K07290
hyl:LPB072_07425	ko:K01897
hyl:LPB072_07475	ko:K03829
hyl:LPB072_07490	ko:K03320
hyl:LPB072_07500	ko:K07216
hyl:LPB072_07515	ko:K01755
hyl:LPB072_07520	ko:K08082
hyl:LPB072_07525	ko:K08083
hyl:LPB072_07545	ko:K07462
hyl:LPB072_07555	ko:K09808
hyl:LPB072_07560	ko:K09810
hyl:LPB072_07565	ko:K03668
hyl:LPB072_07570	ko:K03424
hyl:LPB072_07585	ko:K02454
hyl:LPB072_07600	ko:K00059
hyl:LPB072_07605	ko:K11105
hyl:LPB072_07610	ko:K06193
hyl:LPB072_07625	ko:K09946
hyl:LPB072_07635	ko:K02003
hyl:LPB072_07640	ko:K02004
hyl:LPB072_07645	ko:K02005
hyl:LPB072_07665	ko:K07255
hyl:LPB072_07680	ko:K00666
hyl:LPB072_07685	ko:K11690
hyl:LPB072_07695	ko:K11688
hyl:LPB072_07705	ko:K00019
hyl:LPB072_07715	ko:K19338
hyl:LPB072_07755	ko:K00252
hyl:LPB072_07765	ko:K07304
hyl:LPB072_07785	ko:K00481
hyl:LPB072_07790	ko:K18954
hyl:LPB072_07795	ko:K15268
hyl:LPB072_07800	ko:K02077
hyl:LPB072_07805	ko:K02075
hyl:LPB072_07810	ko:K02074
hyl:LPB072_07815	ko:K03711
hyl:LPB072_07820	ko:K02003
hyl:LPB072_07825	ko:K02004
hyl:LPB072_07840	ko:K13936
hyl:LPB072_07855	ko:K02959
hyl:LPB072_07860	ko:K02860
hyl:LPB072_07865	ko:K00554
hyl:LPB072_07870	ko:K02884
hyl:LPB072_07880	ko:K02227
hyl:LPB072_07885	ko:K03089
hyl:LPB072_07895	ko:K03380
hyl:LPB072_07920	ko:K06204
hyl:LPB072_07960	ko:K06221
hyl:LPB072_07990	ko:K01265
hyl:LPB072_08040	ko:K06926
hyl:LPB072_08045	ko:K01958
hyl:LPB072_08065	ko:K00666
hyl:LPB072_08075	ko:K01555
hyl:LPB072_08080	ko:K00451
hyl:LPB072_08090	ko:K05712
hyl:LPB072_08100	ko:K06181
hyl:LPB072_08110	ko:K09927
hyl:LPB072_08115	ko:K07175
hyl:LPB072_08120	ko:K03564
hyl:LPB072_08130	ko:K14260
hyl:LPB072_08135	ko:K00003
hyl:LPB072_08140	ko:K05820
hyl:LPB072_08145	ko:K07302
hyl:LPB072_08150	ko:K07303
hyl:LPB072_08170	ko:K05820
hyl:LPB072_08175	ko:K03786
hyl:LPB072_08180	ko:K01792
hyl:LPB072_08185	ko:K00014
hyl:LPB072_08195	ko:K03520
hyl:LPB072_08215	ko:K07402
hyl:LPB072_08220	ko:K07161
hyl:LPB072_08235	ko:K03520
hyl:LPB072_08240	ko:K03518
hyl:LPB072_08250	ko:K21696
hyl:LPB072_08270	ko:K01752
hyl:LPB072_08275	ko:K00285
hyl:LPB072_08280	ko:K00281
hyl:LPB072_08285	ko:K02437
hyl:LPB072_08295	ko:K00605
hyl:LPB072_08300	ko:K01133
hyl:LPB072_08315	ko:K00311
hyl:LPB072_08330	ko:K07107
hyl:LPB072_08350	ko:K01607
hyl:LPB072_08360	ko:K21801
hyl:LPB072_08370	ko:K01028
hyl:LPB072_08375	ko:K01029
hyl:LPB072_08380	ko:K12340
hyl:LPB072_08385	ko:K13409
hyl:LPB072_08390	ko:K13408
hyl:LPB072_08395	ko:K14225
hyl:LPB072_08400	ko:K09004
hyl:LPB072_08405	ko:K00108
hyl:LPB072_08410	ko:K00130
hyl:LPB072_08415	ko:K02000
hyl:LPB072_08420	ko:K02001
hyl:LPB072_08425	ko:K02002
hyl:LPB072_08435	ko:K00135
hyl:LPB072_08440	ko:K21700
hyl:LPB072_08445	ko:K12255
hyl:LPB072_08450	ko:K22479
hyl:LPB072_08460	ko:K02053
hyl:LPB072_08465	ko:K02054
hyl:LPB072_08470	ko:K02055
hyl:LPB072_08475	ko:K02052
hyl:LPB072_08495	ko:K01872
hyl:LPB072_08500	ko:K06177
hyl:LPB072_08505	ko:K03439
hyl:LPB072_08525	ko:K01894
hyl:LPB072_08530	ko:K18208
hyl:LPB072_08540	ko:K06911
hyl:LPB072_08545	ko:K15977
hyl:LPB072_08550	ko:K03809
hyl:LPB072_08555	ko:K11747
hyl:LPB072_08565	ko:K02078
hyl:LPB072_08570	ko:K09458
hyl:LPB072_08575	ko:K02078
hyl:LPB072_08585	ko:K02372
hyl:LPB072_08615	ko:K00647
hyl:LPB072_08630	ko:K00059
hyl:LPB072_08640	ko:K00648
hyl:LPB072_08655	ko:K01990
hyl:LPB072_08660	ko:K01992
hyl:LPB072_08665	ko:K02078
hyl:LPB072_08670	ko:K00647
hyl:LPB072_08690	ko:K26731
hyl:LPB072_08705	ko:K07274
hyl:LPB072_08720	ko:K02078
hyl:LPB072_08730	ko:K02337
hyl:LPB072_08740	ko:K03321
hyl:LPB072_08750	ko:K03646
hyl:LPB072_08755	ko:K03560
hyl:LPB072_08760	ko:K03562
hyl:LPB072_08765	ko:K07107
hyl:LPB072_08775	ko:K03625
hyl:LPB072_08780	ko:K00794
hyl:LPB072_08785	ko:K14652
hyl:LPB072_08790	ko:K00793
hyl:LPB072_08795	ko:K11752
hyl:LPB072_08800	ko:K02655
hyl:LPB072_08805	ko:K02674
hyl:LPB072_08810	ko:K02673
hyl:LPB072_08815	ko:K02672
hyl:LPB072_08820	ko:K02671
hyl:LPB072_08825	ko:K08084
hyl:LPB072_08830	ko:K08084
hyl:LPB072_08835	ko:K07738
hyl:LPB072_08840	ko:K00600
hyl:LPB072_08855	ko:K09933
hyl:LPB072_08860	ko:K03269
hyl:LPB072_08865	ko:K03768
hyl:LPB072_08870	ko:K03767
hyl:LPB072_08885	ko:K01883
hyl:LPB072_08890	ko:K01247
hyl:LPB072_08895	ko:K01962
hyl:LPB072_08900	ko:K04075
hyl:LPB072_08905	ko:K00928
hyl:LPB072_08910	ko:K14233
hyl:LPB072_08920	ko:K11688
hyl:LPB072_08925	ko:K11689
hyl:LPB072_08930	ko:K11690
hyl:LPB072_08935	ko:K00040
hyl:LPB072_08945	ko:K00874
hyl:LPB072_08950	ko:K00059
hyl:LPB072_08960	ko:K07793
hyl:LPB072_08965	ko:K07794
hyl:LPB072_08970	ko:K07795
hyl:LPB072_08980	ko:K07649
hyl:LPB072_08985	ko:K07795
hyl:LPB072_08990	ko:K04762
hyl:LPB072_09000	ko:K01999
hyl:LPB072_09005	ko:K01995
hyl:LPB072_09010	ko:K01996
hyl:LPB072_09015	ko:K01997
hyl:LPB072_09020	ko:K01998
hyl:LPB072_09030	ko:K00459
hyl:LPB072_09040	ko:K06199
hyl:LPB072_09045	ko:K03554
hyl:LPB072_09050	ko:K19804
hyl:LPB072_09055	ko:K08992
hyl:LPB072_09060	ko:K05788
hyl:LPB072_09065	ko:K02945
hyl:LPB072_09070	ko:K00800
hyl:LPB072_09075	ko:K04517
hyl:LPB072_09080	ko:K14170
hyl:LPB072_09085	ko:K00831
hyl:LPB072_09090	ko:K02469
hyl:LPB072_09095	ko:K03286
hyl:LPB072_09110	ko:K00568
hyl:LPB072_09115	ko:K22292
hyl:LPB072_09120	ko:K15035
hyl:LPB072_09140	ko:K07733
hyl:LPB072_09180	ko:K06183
hyl:LPB072_09205	ko:K01915
hyl:LPB072_09215	ko:K07708
hyl:LPB072_09220	ko:K07712
hyl:LPB072_09235	ko:K01142
hyl:LPB072_09245	ko:K00287
hyl:LPB072_09260	ko:K00560
hyl:LPB072_09270	ko:K00799
hyl:LPB072_09295	ko:K07058
hyl:LPB072_09330	ko:K01740
hyl:LPB072_09340	ko:K05973
hyl:LPB072_09345	ko:K00799
hyl:LPB072_09360	ko:K01736
hyl:LPB072_09365	ko:K01733
hyl:LPB072_09370	ko:K03753
hyl:LPB072_09375	ko:K03750
hyl:LPB072_09380	ko:K03636
hyl:LPB072_09385	ko:K03635
hyl:LPB072_09390	ko:K22476
hyl:LPB072_09415	ko:K19267
hyl:LPB072_09425	ko:K03695
hyl:LPB072_09435	ko:K18661
hyl:LPB072_09440	ko:K01578
hyl:LPB072_09445	ko:K11690
hyl:LPB072_09450	ko:K11689
hyl:LPB072_09455	ko:K11688
hyl:LPB072_09485	ko:K01652
hyl:LPB072_09495	ko:K10914
hyl:LPB072_09520	ko:K02553
hyl:LPB072_09525	ko:K07090
hyl:LPB072_09530	ko:K09888
hyl:LPB072_09535	ko:K09892
hyl:LPB072_09540	ko:K16092
hyl:LPB072_09545	ko:K02224
hyl:LPB072_09550	ko:K02016
hyl:LPB072_09555	ko:K02231
hyl:LPB072_09560	ko:K25034
hyl:LPB072_09565	ko:K25027
hyl:LPB072_09570	ko:K25028
hyl:LPB072_09575	ko:K19221
hyl:LPB072_09585	ko:K02227
hyl:LPB072_09590	ko:K00817
hyl:LPB072_09600	ko:K00768
hyl:LPB072_09605	ko:K02233
hyl:LPB072_09610	ko:K02226
hyl:LPB072_09650	ko:K10773
hyl:LPB072_09660	ko:K05825
hyl:LPB072_09670	ko:K11688
hyl:LPB072_09675	ko:K16165
hyl:LPB072_09680	ko:K04755
hyl:LPB072_09685	ko:K01915
hyl:LPB072_09695	ko:K11475
hyl:LPB072_09700	ko:K00758
hyl:LPB072_09705	ko:K00948
hyl:LPB072_09710	ko:K01800
hyl:LPB072_09715	ko:K05810
hyl:LPB072_09720	ko:K03821
hyl:LPB072_09725	ko:K00626
hyl:LPB072_09730	ko:K00023
hyl:LPB072_09735	ko:K05539
hyl:LPB072_09740	ko:K03772
hyl:LPB072_09745	ko:K17218
hyl:LPB072_09750	ko:K07223
hyl:LPB072_09760	ko:K01847
hyl:LPB072_09765	ko:K07588
hyl:LPB072_09770	ko:K01966
hyl:LPB072_09775	ko:K01965
hyl:LPB072_09780	ko:K01012
hyl:LPB072_09785	ko:K01759
hyl:LPB072_09800	ko:K06995
hyl:LPB072_09820	ko:K19294
hyl:LPB072_09830	ko:K19295
hyl:LPB072_09835	ko:K01983
hyl:LPB072_09840	ko:K02343
hyl:LPB072_09845	ko:K09747
hyl:LPB072_09850	ko:K06187
hyl:LPB072_09860	ko:K02051
hyl:LPB072_09865	ko:K08307
hyl:LPB072_09870	ko:K01069
hyl:LPB072_09880	ko:K03469
hyl:LPB072_09890	ko:K03750
hyl:LPB072_09895	ko:K03752
hyl:LPB072_09900	ko:K03639
hyl:LPB072_09905	ko:K07044
hyl:LPB072_09915	ko:K15987
hyl:LPB072_09920	ko:K01507
hyl:LPB072_09950	ko:K09919
hyl:LPB072_09955	ko:K01950
hyl:LPB072_09975	ko:K04751
hyl:LPB072_09985	ko:K00901
hyl:LPB072_09995	ko:K01652
hyl:LPB072_10000	ko:K01653
hyl:LPB072_10005	ko:K00053
hyl:LPB072_10010	ko:K17103
hyl:LPB072_10015	ko:K01649
hyl:LPB072_10020	ko:K01649
hyl:LPB072_10025	ko:K07262
hyl:LPB072_10035	ko:K21420
hyl:LPB072_10040	ko:K00684
hyl:LPB072_10155	ko:K04095
hyl:LPB072_10160	ko:K07316
hyl:LPB072_10210	ko:K07733
hyl:LPB072_10220	ko:K14220
hyl:LPB072_10225	ko:K00384
hyl:LPB072_10230	ko:K05524
hyl:LPB072_10235	ko:K00956
hyl:LPB072_10240	ko:K00957
hyl:LPB072_10245	ko:K00390
hyl:LPB072_10255	ko:K00381
hyl:LPB072_10260	ko:K07090
hyl:LPB072_10270	ko:K15461
hyl:LPB072_10280	ko:K03611
hyl:LPB072_10285	ko:K22468
hyl:LPB072_10290	ko:K14682
hyl:LPB072_10305	ko:K03578
hyl:LPB072_10315	ko:K14287
hyl:LPB072_10320	ko:K13634
hyl:LPB072_10325	ko:K03795
hyl:LPB072_10330	ko:K11720
hyl:LPB072_10335	ko:K07091
hyl:LPB072_10340	ko:K01255
hyl:LPB072_10345	ko:K02339
hyl:LPB072_10350	ko:K01999
hyl:LPB072_10355	ko:K01082
hyl:LPB072_10375	ko:K11927
hyl:LPB072_10380	ko:K03113
hyl:LPB072_10390	ko:K01079
hyl:LPB072_10405	ko:K03723
hyl:LPB072_10410	ko:K00991
hyl:LPB072_10415	ko:K01770
hyl:LPB072_10420	ko:K07638
hyl:LPB072_10425	ko:K07659
hyl:LPB072_10435	ko:K00019
hyl:LPB072_10445	ko:K00951
hyl:LPB072_10450	ko:K14237
hyl:LPB072_10460	ko:K14441
hyl:LPB072_10465	ko:K14228
hyl:LPB072_10475	ko:K02221
hyl:LPB072_10480	ko:K23997
hyl:LPB072_10490	ko:K02967
hyl:LPB072_10495	ko:K02357
hyl:LPB072_10500	ko:K09903
hyl:LPB072_10505	ko:K02838
hyl:LPB072_10510	ko:K00806
hyl:LPB072_10515	ko:K00981
hyl:LPB072_10520	ko:K00099
hyl:LPB072_10525	ko:K11749
hyl:LPB072_10530	ko:K07277
hyl:LPB072_10535	ko:K06142
hyl:LPB072_10540	ko:K02536
hyl:LPB072_10545	ko:K02372
hyl:LPB072_10550	ko:K00677
hyl:LPB072_10555	ko:K00748
hyl:LPB072_10560	ko:K03470
hyl:LPB072_10565	ko:K03437
hyl:LPB072_10570	ko:K01956
hyl:LPB072_10575	ko:K11250
hyl:LPB072_10585	ko:K01955
hyl:LPB072_10590	ko:K03624
hyl:LPB072_10605	ko:K01491
hyl:LPB072_10620	ko:K00163
hyl:LPB072_10625	ko:K00627
hyl:LPB072_10630	ko:K00382
hyl:LPB072_10645	ko:K05786
hyl:LPB072_10660	ko:K07080
hyl:LPB072_10690	ko:K01908
hyl:LPB072_10705	ko:K00658
hyl:LPB072_10710	ko:K00382
hyl:LPB072_10715	ko:K06916
hyl:LPB072_10720	ko:K20074
hyl:LPB072_10725	ko:K03722
hyl:LPB072_10730	ko:K05807
hyl:LPB072_10735	ko:K06180
hyl:LPB072_10745	ko:K06178
hyl:LPB072_10750	ko:K00940
hyl:LPB072_10755	ko:K06941
hyl:LPB072_10760	ko:K02656
hyl:LPB072_10765	ko:K15539
hyl:LPB072_10770	ko:K03526
hyl:LPB072_10775	ko:K01892
hyl:LPB072_10785	ko:K17713
hyl:LPB072_10790	ko:K03977
hyl:LPB072_10795	ko:K03666
hyl:LPB072_10805	ko:K04088
hyl:LPB072_10810	ko:K04087
hyl:LPB072_10815	ko:K09937
hyl:LPB072_10820	ko:K02502
hyl:LPB072_10825	ko:K01939
hyl:LPB072_10830	ko:K07101
hyl:LPB072_10835	ko:K01760
hyl:LPB072_10850	ko:K06917
hyl:LPB072_10855	ko:K10804
hyl:LPB072_10860	ko:K02003
hyl:LPB072_10915	ko:K03218
hyl:LPB072_10920	ko:K12410
hyl:LPB072_10935	ko:K07240
hyl:LPB072_10940	ko:K07240
hyl:LPB072_10955	ko:K00059
hyl:LPB072_10960	ko:K01782
hyl:LPB072_10965	ko:K00626
hyl:LPB072_10970	ko:K00255
hyl:LPB072_10980	ko:K01738
hyl:LPB072_10990	ko:K00043
hyl:LPB072_11020	ko:K06980
hyl:LPB072_11025	ko:K07082
hyl:LPB072_11030	ko:K00943
hyl:LPB072_11035	ko:K02341
hyl:LPB072_11040	ko:K02676
hyl:LPB072_11045	ko:K03424
hyl:LPB072_11050	ko:K06867
hyl:LPB072_11055	ko:K07794
hyl:LPB072_11060	ko:K07793
hyl:LPB072_11065	ko:K12055
hyl:LPB072_11115	ko:K03111
hyl:LPB072_11145	ko:K07807
hyl:LPB072_11190	ko:K00558
hyl:LPB072_11195	ko:K17686
hyl:LPB072_11225	ko:K08365
hyl:LPB072_11230	ko:K07665
hyl:LPB072_11235	ko:K07644
hyl:LPB072_11255	ko:K07233
hyl:LPB072_11310	ko:K03630
hyl:LPB072_11330	ko:K04763
hyl:LPB072_11350	ko:K07796
hyl:LPB072_11355	ko:K07798
hyl:LPB072_11360	ko:K07787
hyl:LPB072_11365	ko:K02351
hyl:LPB072_11375	ko:K04084
hyl:LPB072_11380	ko:K03981
hyl:LPB072_11400	ko:K00520
hyl:LPB072_11405	ko:K19058
hyl:LPB072_11410	ko:K08364
hyl:LPB072_11415	ko:K08363
hyl:LPB072_11420	ko:K08365
hyl:LPB072_11440	ko:K07233
hyl:LPB072_11450	ko:K07497
hyl:LPB072_11475	ko:K07644
hyl:LPB072_11480	ko:K07665
hyl:LPB072_11485	ko:K17686
hyl:LPB072_11505	ko:K07152
hyl:LPB072_11520	ko:K03101
hyl:LPB072_11555	ko:K03981
hyl:LPB072_11580	ko:K21495
hyl:LPB072_11585	ko:K07062
hyl:LPB072_11680	ko:K12071
hyl:LPB072_11715	ko:K12070
hyl:LPB072_11720	ko:K10022
hyl:LPB072_11725	ko:K10024
hyl:LPB072_11730	ko:K10023
hyl:LPB072_11735	ko:K06987
hyl:LPB072_11740	ko:K10025
hyl:LPB072_11750	ko:K01434
hyl:LPB072_11755	ko:K01768
hyl:LPB072_11765	ko:K01297
hyl:LPB072_11770	ko:K01563
hyl:LPB072_11770	ko:K11991
hyl:LPB072_11780	ko:K07734
hyl:LPB072_11785	ko:K01951
hyl:LPB072_11790	ko:K00088
hyl:LPB072_11800	ko:K09801
hyl:LPB072_11810	ko:K03664
hyl:LPB072_11815	ko:K12340
hyl:LPB072_11820	ko:K22310
hyl:LPB072_11845	ko:K03431
hyl:LPB072_11860	ko:K03205
hyl:LPB072_11875	ko:K03196
hyl:LPB072_11880	ko:K03195
hyl:LPB072_11885	ko:K03204
hyl:LPB072_11890	ko:K03203
hyl:LPB072_11900	ko:K03201
hyl:LPB072_11955	ko:K03199
hyl:LPB072_11960	ko:K03198
hyl:LPB072_11965	ko:K03197
hyl:LPB072_11970	ko:K03194
hyl:LPB072_11975	ko:K00796
hyl:LPB072_11980	ko:K03798
hyl:LPB072_11985	ko:K02427
hyl:LPB072_11990	ko:K07574
hyl:LPB072_11995	ko:K01414
hyl:LPB072_12005	ko:K01807
hyl:LPB072_12010	ko:K00254
hyl:LPB072_12030	ko:K09461
hyl:LPB072_12050	ko:K08295
hyl:LPB072_12060	ko:K01999
hyl:LPB072_12065	ko:K01997
hyl:LPB072_12070	ko:K01998
hyl:LPB072_12075	ko:K01995
hyl:LPB072_12080	ko:K01996
hyl:LPB072_12110	ko:K00468
hyl:LPB072_12115	ko:K01506
hyl:LPB072_12140	ko:K00903
hyl:LPB072_12145	ko:K25590
hyl:LPB072_12155	ko:K01991
hyl:LPB072_12165	ko:K00640
hyl:LPB072_12190	ko:K05946
hyl:LPB072_12200	ko:K01784
hyl:LPB072_12305	ko:K02624
hyl:LPB072_12310	ko:K00481
hyl:LPB072_12315	ko:K03824
hyl:LPB072_12365	ko:K09973
hyl:LPB072_12400	ko:K02066
hyl:LPB072_12405	ko:K02065
hyl:LPB072_12410	ko:K02067
hyl:LPB072_12415	ko:K18480
hyl:LPB072_12420	ko:K02450
hyl:LPB072_12425	ko:K02451
hyl:LPB072_12445	ko:K05527
hyl:LPB072_12450	ko:K03769
hyl:LPB072_12455	ko:K01845
hyl:LPB072_12525	ko:K09781
hyl:LPB072_12540	ko:K01952
hyl:LPB072_12550	ko:K01265
hyl:LPB072_12555	ko:K00990
hyl:LPB072_12560	ko:K05836
hyl:LPB072_12565	ko:K01712
hyl:LPB072_12570	ko:K01745
hyl:LPB072_12575	ko:K09975
hyl:LPB072_12580	ko:K01468
hyl:LPB072_12585	ko:K05603
hyl:LPB072_12590	ko:K01458
hyl:LPB072_12600	ko:K03585
hyl:LPB072_12605	ko:K18904
hyl:LPB072_12610	ko:K01462
hyl:LPB072_12625	ko:K19746
hyl:LPB072_12635	ko:K07303
hyl:LPB072_12640	ko:K07302
hyl:LPB072_12645	ko:K01972
hyl:LPB072_12655	ko:K03529
hyl:LPB072_12665	ko:K14267
hyl:LPB072_12670	ko:K00674
hyl:LPB072_12675	ko:K02670
hyl:LPB072_12680	ko:K01439
hyl:LPB072_12685	ko:K07320
hyl:LPB072_12690	ko:K06158
hyl:LPB072_12705	ko:K16898
hyl:LPB072_12710	ko:K16899
hyl:LPB072_12715	ko:K03671
hyl:LPB072_12720	ko:K03628
hyl:LPB072_12725	ko:K03566
hyl:LPB072_12735	ko:K02909
hyl:LPB072_12745	ko:K07636
hyl:LPB072_12750	ko:K07657
hyl:LPB072_12755	ko:K02039
hyl:LPB072_12760	ko:K02036
hyl:LPB072_12765	ko:K02038
hyl:LPB072_12770	ko:K02037
hyl:LPB072_12775	ko:K02040
hyl:LPB072_12785	ko:K01524
hyl:LPB072_12800	ko:K08296
hyl:LPB072_12805	ko:K00937
hyl:LPB072_12810	ko:K14229
hyl:LPB072_12815	ko:K22132
hyl:LPB072_12820	ko:K07112
hyl:LPB072_12830	ko:K03640
hyl:LPB072_12835	ko:K03641
hyl:LPB072_12840	ko:K11085
hyl:LPB072_12850	ko:K08301
hyl:LPB072_12855	ko:K06287
hyl:LPB072_12860	ko:K00783
hyl:LPB072_12865	ko:K09710
hyl:LPB072_12870	ko:K00969
hyl:LPB072_12875	ko:K00228
hyl:LPB072_12880	ko:K01945
hyl:LPB072_12890	ko:K06915
hyl:LPB072_12905	ko:K03694
hyl:LPB072_12910	ko:K06891
hyl:LPB072_12915	ko:K00031
hyl:LPB072_12920	ko:K09005
hyl:LPB072_12925	ko:K00031
hyl:LPB072_12930	ko:K04564
hyl:LPB072_12935	ko:K03601
hyl:LPB072_12940	ko:K03561
hyl:LPB072_12945	ko:K03559
hyl:LPB072_12950	ko:K00912
hyl:LPB072_12955	ko:K09791
hyl:LPB072_12960	ko:K00979
hyl:LPB072_12965	ko:K00939
hyl:LPB072_12970	ko:K01424
hyl:LPB072_12975	ko:K01356
hyl:LPB072_12985	ko:K00058
hyl:LPB072_13000	ko:K00074
hyl:LPB072_13010	ko:K10914
hyl:LPB072_13020	ko:K00249
hyl:LPB072_13030	ko:K11209
hyl:LPB072_13035	ko:K14232
hyl:LPB072_13040	ko:K14219
hyl:LPB072_13055	ko:K06207
hyl:LPB072_13060	ko:K03177
hyl:LPB072_13065	ko:K02834
hyl:LPB072_13070	ko:K03100
hyl:LPB072_13075	ko:K02519
hyl:LPB072_13080	ko:K02600
hyl:LPB072_13085	ko:K09748
