thim:KFB96_00005	ko:K07486
thim:KFB96_09820	ko:K02355
thim:KFB96_09825	ko:K02992
thim:KFB96_09830	ko:K02950
thim:KFB96_09835	ko:K03046
thim:KFB96_09840	ko:K03043
thim:KFB96_09845	ko:K02935
thim:KFB96_09850	ko:K02864
thim:KFB96_09855	ko:K02863
thim:KFB96_09860	ko:K02867
thim:KFB96_09865	ko:K02601
thim:KFB96_09870	ko:K03073
thim:KFB96_09875	ko:K14235
thim:KFB96_09880	ko:K02358
thim:KFB96_09885	ko:K14234
thim:KFB96_09890	ko:K14225
thim:KFB96_09895	ko:K14236
thim:KFB96_09900	ko:K00012
thim:KFB96_09910	ko:K01056
thim:KFB96_09915	ko:K02897
thim:KFB96_09920	ko:K00948
thim:KFB96_09925	ko:K14223
thim:KFB96_09930	ko:K00919
thim:KFB96_09945	ko:K02492
thim:KFB96_09950	ko:K02835
thim:KFB96_09955	ko:K02493
thim:KFB96_09965	ko:K00655
thim:KFB96_09975	ko:K21029
thim:KFB96_09985	ko:K03179
thim:KFB96_09995	ko:K03585
thim:KFB96_10000	ko:K18138
thim:KFB96_10025	ko:K19092
thim:KFB96_10030	ko:K07746
thim:KFB96_10060	ko:K03580
thim:KFB96_10070	ko:K01775
thim:KFB96_10075	ko:K15977
thim:KFB96_10095	ko:K04656
thim:KFB96_10105	ko:K03284
thim:KFB96_10110	ko:K21309
thim:KFB96_10115	ko:K21308
thim:KFB96_10130	ko:K00651
thim:KFB96_10140	ko:K15738
thim:KFB96_10160	ko:K00425
thim:KFB96_10165	ko:K00426
thim:KFB96_10170	ko:K00424
thim:KFB96_10180	ko:K18841
thim:KFB96_10190	ko:K18842
thim:KFB96_10200	ko:K07485
thim:KFB96_10210	ko:K01337
thim:KFB96_10250	ko:K13655
thim:KFB96_10285	ko:K00979
thim:KFB96_10290	ko:K00912
thim:KFB96_10295	ko:K11085
thim:KFB96_10300	ko:K03559
thim:KFB96_10305	ko:K03561
thim:KFB96_10310	ko:K03744
thim:KFB96_10320	ko:K07462
thim:KFB96_10325	ko:K09889
thim:KFB96_10360	ko:K06876
thim:KFB96_10365	ko:K00528
thim:KFB96_10370	ko:K00432
thim:KFB96_10375	ko:K00113
thim:KFB96_10390	ko:K03799
thim:KFB96_10395	ko:K14218
thim:KFB96_10400	ko:K14224
thim:KFB96_10455	ko:K06919
thim:KFB96_10480	ko:K19155
thim:KFB96_10495	ko:K04773
thim:KFB96_10500	ko:K01091
thim:KFB96_10505	ko:K06179
thim:KFB96_10510	ko:K08300
thim:KFB96_10530	ko:K25307
thim:KFB96_10535	ko:K03112
thim:KFB96_10540	ko:K00696
thim:KFB96_10550	ko:K00847
thim:KFB96_10555	ko:K05341
thim:KFB96_10580	ko:K04774
thim:KFB96_10585	ko:K00560
thim:KFB96_10590	ko:K15633
thim:KFB96_10595	ko:K00975
thim:KFB96_10620	ko:K02224
thim:KFB96_10625	ko:K27191
thim:KFB96_10630	ko:K27190
thim:KFB96_10635	ko:K27189
thim:KFB96_10640	ko:K27196
thim:KFB96_10645	ko:K27188
thim:KFB96_10650	ko:K27187
thim:KFB96_10655	ko:K23077
thim:KFB96_10660	ko:K07237
thim:KFB96_10665	ko:K07236
thim:KFB96_10670	ko:K07235
thim:KFB96_10675	ko:K11181
thim:KFB96_10680	ko:K11180
thim:KFB96_10715	ko:K08997
thim:KFB96_10720	ko:K01673
thim:KFB96_10740	ko:K16915
thim:KFB96_10745	ko:K10094
thim:KFB96_10770	ko:K08226
thim:KFB96_10775	ko:K03594
thim:KFB96_10780	ko:K03594
thim:KFB96_10785	ko:K02192
thim:KFB96_10795	ko:K00428
thim:KFB96_10805	ko:K03642
thim:KFB96_10810	ko:K01992
thim:KFB96_10815	ko:K01990
thim:KFB96_10825	ko:K03673
thim:KFB96_10840	ko:K00262
thim:KFB96_10845	ko:K06218
thim:KFB96_10865	ko:K19159
thim:KFB96_10890	ko:K02335
thim:KFB96_10905	ko:K11690
thim:KFB96_10910	ko:K11689
thim:KFB96_10920	ko:K03656
thim:KFB96_10925	ko:K14219
thim:KFB96_10965	ko:K13924
thim:KFB96_10990	ko:K14415
thim:KFB96_11020	ko:K02004
thim:KFB96_11025	ko:K02005
thim:KFB96_11030	ko:K06131
thim:KFB96_11060	ko:K00625
thim:KFB96_11110	ko:K01652
thim:KFB96_11125	ko:K07458
thim:KFB96_11135	ko:K01638
thim:KFB96_11150	ko:K07660
thim:KFB96_11155	ko:K07637
thim:KFB96_11160	ko:K01784
thim:KFB96_11170	ko:K20370
thim:KFB96_11180	ko:K06131
thim:KFB96_11220	ko:K18301
thim:KFB96_11245	ko:K01154
thim:KFB96_11280	ko:K07075
thim:KFB96_11295	ko:K03578
thim:KFB96_11335	ko:K03723
thim:KFB96_11380	ko:K03711
thim:KFB96_11385	ko:K06186
thim:KFB96_11390	ko:K09801
thim:KFB96_11400	ko:K03308
thim:KFB96_11405	ko:K03431
thim:KFB96_11410	ko:K03798
thim:KFB96_11415	ko:K02427
thim:KFB96_11435	ko:K03316
thim:KFB96_11440	ko:K00384
thim:KFB96_11445	ko:K09919
thim:KFB96_11450	ko:K00684
thim:KFB96_11455	ko:K21420
thim:KFB96_11460	ko:K02518
thim:KFB96_11465	ko:K03694
thim:KFB96_11470	ko:K06891
thim:KFB96_11475	ko:K03704
thim:KFB96_11480	ko:K00031
thim:KFB96_11485	ko:K00566
thim:KFB96_11490	ko:K07153
thim:KFB96_11500	ko:K01756
thim:KFB96_11505	ko:K03286
thim:KFB96_11515	ko:K01647
thim:KFB96_11520	ko:K01666
thim:KFB96_11540	ko:K11720
thim:KFB96_11545	ko:K01255
thim:KFB96_11570	ko:K03701
thim:KFB96_11615	ko:K15727
thim:KFB96_11620	ko:K15726
thim:KFB96_11640	ko:K07644
thim:KFB96_11645	ko:K07665
thim:KFB96_11660	ko:K07171
thim:KFB96_11675	ko:K12141
thim:KFB96_11680	ko:K12140
thim:KFB96_11690	ko:K12137
thim:KFB96_11700	ko:K09918
thim:KFB96_11720	ko:K05805
thim:KFB96_11730	ko:K06204
thim:KFB96_11740	ko:K02077
thim:KFB96_11750	ko:K02075
thim:KFB96_11755	ko:K01515
thim:KFB96_11760	ko:K11928
thim:KFB96_11765	ko:K07657
thim:KFB96_11770	ko:K07636
thim:KFB96_11785	ko:K05788
thim:KFB96_11790	ko:K02945
thim:KFB96_11795	ko:K00945
thim:KFB96_11800	ko:K00800
thim:KFB96_11805	ko:K07574
thim:KFB96_11815	ko:K09803
thim:KFB96_11840	ko:K13635
thim:KFB96_11845	ko:K08974
thim:KFB96_11860	ko:K07114
thim:KFB96_11865	ko:K07114
thim:KFB96_11880	ko:K03924
thim:KFB96_11885	ko:K01091
thim:KFB96_11895	ko:K03717
thim:KFB96_11905	ko:K06929
thim:KFB96_11925	ko:K01940
thim:KFB96_11940	ko:K21430
thim:KFB96_11950	ko:K01772
thim:KFB96_11960	ko:K10716
thim:KFB96_11970	ko:K09011
thim:KFB96_11975	ko:K01733
thim:KFB96_11985	ko:K14393
thim:KFB96_11990	ko:K07182
thim:KFB96_11995	ko:K02342
thim:KFB96_12000	ko:K01895
thim:KFB96_12010	ko:K02652
thim:KFB96_12015	ko:K02653
thim:KFB96_12020	ko:K02654
thim:KFB96_12025	ko:K00859
thim:KFB96_12030	ko:K01977
thim:KFB96_12035	ko:K14227
thim:KFB96_12040	ko:K14218
thim:KFB96_12045	ko:K01980
thim:KFB96_12050	ko:K01985
thim:KFB96_12055	ko:K13017
thim:KFB96_12060	ko:K00931
thim:KFB96_12065	ko:K03979
thim:KFB96_12070	ko:K02899
thim:KFB96_12075	ko:K02888
thim:KFB96_12080	ko:K02523
thim:KFB96_12085	ko:K14232
thim:KFB96_12100	ko:K01079
thim:KFB96_12105	ko:K00574
thim:KFB96_12110	ko:K09701
thim:KFB96_12125	ko:K03592
thim:KFB96_12130	ko:K03568
thim:KFB96_12135	ko:K11206
thim:KFB96_12150	ko:K08301
thim:KFB96_12155	ko:K06287
thim:KFB96_12160	ko:K00783
thim:KFB96_12165	ko:K00548
thim:KFB96_12175	ko:K01011
thim:KFB96_12180	ko:K02040
thim:KFB96_12190	ko:K19159
thim:KFB96_12195	ko:K19158
thim:KFB96_12220	ko:K18841
thim:KFB96_12225	ko:K18842
thim:KFB96_12250	ko:K07746
thim:KFB96_12255	ko:K19092
thim:KFB96_12290	ko:K05951
thim:KFB96_12295	ko:K02588
thim:KFB96_12300	ko:K02586
thim:KFB96_12305	ko:K02591
thim:KFB96_12310	ko:K02593
thim:KFB96_12335	ko:K15987
thim:KFB96_12350	ko:K00297
thim:KFB96_12355	ko:K01251
thim:KFB96_12360	ko:K00789
thim:KFB96_12370	ko:K00615
thim:KFB96_12375	ko:K00134
thim:KFB96_12385	ko:K00927
thim:KFB96_12390	ko:K00873
thim:KFB96_12395	ko:K01624
thim:KFB96_12405	ko:K10804
thim:KFB96_12410	ko:K00275
thim:KFB96_12415	ko:K01637
thim:KFB96_12440	ko:K03304
thim:KFB96_12450	ko:K02553
thim:KFB96_12455	ko:K00906
thim:KFB96_12470	ko:K03744
thim:KFB96_12485	ko:K01613
thim:KFB96_12495	ko:K07305
thim:KFB96_12510	ko:K07395
thim:KFB96_12535	ko:K07058
thim:KFB96_12545	ko:K11527
thim:KFB96_12555	ko:K07814
thim:KFB96_12570	ko:K18923
thim:KFB96_12580	ko:K07491
thim:KFB96_12600	ko:K28280
thim:KFB96_12620	ko:K02337
thim:KFB96_12630	ko:K00322
thim:KFB96_12645	ko:K01919
thim:KFB96_12650	ko:K03797
thim:KFB96_12655	ko:K01462
thim:KFB96_12660	ko:K03567
thim:KFB96_12665	ko:K05810
thim:KFB96_12670	ko:K06180
thim:KFB96_12675	ko:K05807
thim:KFB96_12680	ko:K04751
thim:KFB96_12685	ko:K01950
thim:KFB96_12690	ko:K01902
thim:KFB96_12695	ko:K01903
thim:KFB96_12700	ko:K02668
thim:KFB96_12705	ko:K02667
thim:KFB96_12710	ko:K14682
thim:KFB96_12715	ko:K05802
thim:KFB96_12730	ko:K06204
thim:KFB96_12735	ko:K01894
thim:KFB96_12745	ko:K00963
thim:KFB96_12750	ko:K01591
thim:KFB96_12755	ko:K19804
thim:KFB96_12770	ko:K03406
thim:KFB96_12780	ko:K03324
thim:KFB96_12795	ko:K06147
thim:KFB96_12810	ko:K08310
thim:KFB96_12815	ko:K01876
thim:KFB96_12840	ko:K03624
thim:KFB96_12845	ko:K01955
thim:KFB96_12850	ko:K01956
thim:KFB96_12855	ko:K03672
thim:KFB96_12860	ko:K05838
thim:KFB96_12865	ko:K04075
thim:KFB96_12870	ko:K01962
thim:KFB96_12885	ko:K02003
thim:KFB96_12890	ko:K02004
thim:KFB96_12900	ko:K03601
thim:KFB96_12905	ko:K00088
thim:KFB96_12910	ko:K01951
thim:KFB96_12925	ko:K11991
thim:KFB96_12930	ko:K14233
thim:KFB96_12950	ko:K07733
thim:KFB96_12990	ko:K15865
thim:KFB96_13000	ko:K01776
thim:KFB96_13005	ko:K01142
thim:KFB96_13010	ko:K00992
thim:KFB96_13025	ko:K03644
thim:KFB96_13030	ko:K01823
thim:KFB96_13035	ko:K01601
thim:KFB96_13045	ko:K08926
thim:KFB96_13050	ko:K08927
thim:KFB96_13055	ko:K08926
thim:KFB96_13060	ko:K08927
thim:KFB96_13065	ko:K13992
thim:KFB96_13070	ko:K08929
thim:KFB96_13075	ko:K08928
thim:KFB96_13080	ko:K08926
thim:KFB96_13085	ko:K08927
thim:KFB96_13090	ko:K11335
thim:KFB96_13095	ko:K11334
thim:KFB96_13100	ko:K11333
thim:KFB96_13105	ko:K11337
thim:KFB96_13110	ko:K09846
thim:KFB96_13115	ko:K13789
thim:KFB96_13125	ko:K06443
thim:KFB96_13130	ko:K25074
thim:KFB96_13135	ko:K08927
thim:KFB96_13140	ko:K08930
thim:KFB96_13145	ko:K08226
thim:KFB96_13150	ko:K09846
thim:KFB96_13160	ko:K08926
thim:KFB96_13165	ko:K08927
thim:KFB96_13175	ko:K25073
thim:KFB96_13180	ko:K09845
thim:KFB96_13185	ko:K09844
thim:KFB96_13205	ko:K08930
thim:KFB96_13210	ko:K08927
thim:KFB96_13215	ko:K01911
thim:KFB96_13220	ko:K04036
thim:KFB96_13225	ko:K02495
thim:KFB96_13230	ko:K04034
thim:KFB96_13250	ko:K13991
thim:KFB96_13255	ko:K03428
thim:KFB96_13260	ko:K04037
thim:KFB96_13265	ko:K03403
thim:KFB96_13270	ko:K04039
thim:KFB96_13275	ko:K04038
thim:KFB96_13280	ko:K11336
thim:KFB96_13290	ko:K04040
thim:KFB96_13295	ko:K10960
thim:KFB96_13315	ko:K14219
thim:KFB96_13330	ko:K07733
thim:KFB96_13345	ko:K06919
thim:KFB96_13350	ko:K06919
thim:KFB96_13400	ko:K03525
thim:KFB96_13405	ko:K03524
thim:KFB96_13420	ko:K11927
thim:KFB96_13425	ko:K03746
thim:KFB96_13430	ko:K07568
thim:KFB96_13445	ko:K02483
thim:KFB96_13450	ko:K04771
thim:KFB96_13495	ko:K00042
thim:KFB96_13500	ko:K11473
thim:KFB96_13505	ko:K11472
thim:KFB96_13510	ko:K03550
thim:KFB96_13515	ko:K01159
thim:KFB96_13530	ko:K07274
thim:KFB96_13540	ko:K18240
thim:KFB96_13545	ko:K03183
thim:KFB96_13550	ko:K02078
thim:KFB96_13565	ko:K02372
thim:KFB96_13585	ko:K00647
thim:KFB96_13600	ko:K00059
thim:KFB96_13620	ko:K22704
thim:KFB96_13630	ko:K18778
thim:KFB96_13635	ko:K09862
thim:KFB96_13640	ko:K03574
thim:KFB96_13645	ko:K00620
thim:KFB96_13650	ko:K03070
thim:KFB96_13665	ko:K02535
thim:KFB96_13670	ko:K03531
thim:KFB96_13675	ko:K03590
thim:KFB96_13680	ko:K03589
thim:KFB96_13685	ko:K01921
thim:KFB96_13690	ko:K00075
thim:KFB96_13695	ko:K01924
thim:KFB96_13700	ko:K02563
thim:KFB96_13710	ko:K01925
thim:KFB96_13715	ko:K01000
thim:KFB96_13720	ko:K01929
thim:KFB96_13725	ko:K01928
thim:KFB96_13730	ko:K03587
thim:KFB96_13735	ko:K03586
thim:KFB96_13740	ko:K03438
thim:KFB96_13745	ko:K03925
thim:KFB96_13750	ko:K01978
thim:KFB96_13755	ko:K07056
thim:KFB96_13760	ko:K07121
thim:KFB96_13765	ko:K07460
thim:KFB96_13770	ko:K28369
thim:KFB96_13780	ko:K08484
thim:KFB96_13785	ko:K08311
thim:KFB96_13790	ko:K28842
thim:KFB96_13795	ko:K22310
thim:KFB96_13800	ko:K22617
thim:KFB96_13810	ko:K19302
thim:KFB96_13825	ko:K01649
thim:KFB96_13835	ko:K05516
thim:KFB96_13840	ko:K18997
thim:KFB96_13845	ko:K00767
thim:KFB96_13855	ko:K03806
thim:KFB96_13875	ko:K17103
thim:KFB96_13880	ko:K05586
thim:KFB96_13885	ko:K05587
thim:KFB96_13890	ko:K05588
thim:KFB96_13895	ko:K18007
thim:KFB96_13905	ko:K00436
thim:KFB96_13930	ko:K07491
thim:KFB96_13935	ko:K00616
thim:KFB96_13940	ko:K02528
thim:KFB96_13945	ko:K01338
thim:KFB96_13950	ko:K00067
thim:KFB96_13955	ko:K01790
thim:KFB96_13960	ko:K00973
thim:KFB96_13965	ko:K01710
thim:KFB96_13970	ko:K03111
thim:KFB96_13985	ko:K03701
thim:KFB96_13990	ko:K01077
thim:KFB96_14030	ko:K00548
thim:KFB96_14045	ko:K19159
thim:KFB96_14060	ko:K03654
thim:KFB96_14065	ko:K01524
thim:KFB96_14080	ko:K00059
thim:KFB96_14085	ko:K01737
thim:KFB96_14090	ko:K09950
thim:KFB96_14095	ko:K02004
thim:KFB96_14100	ko:K01724
thim:KFB96_14105	ko:K09700
thim:KFB96_14125	ko:K01337
thim:KFB96_14130	ko:K02039
thim:KFB96_14135	ko:K02036
thim:KFB96_14145	ko:K02037
thim:KFB96_14150	ko:K02040
thim:KFB96_14160	ko:K19002
thim:KFB96_14165	ko:K01494
thim:KFB96_14170	ko:K03593
thim:KFB96_14175	ko:K01874
thim:KFB96_14180	ko:K03617
thim:KFB96_14185	ko:K03616
thim:KFB96_14190	ko:K03615
thim:KFB96_14195	ko:K03614
thim:KFB96_14200	ko:K03612
thim:KFB96_14205	ko:K03613
thim:KFB96_14215	ko:K28462
thim:KFB96_14220	ko:K07115
thim:KFB96_14225	ko:K01166
thim:KFB96_14230	ko:K06189
thim:KFB96_14235	ko:K07042
thim:KFB96_14240	ko:K06217
thim:KFB96_14245	ko:K06168
thim:KFB96_14250	ko:K21636
thim:KFB96_14295	ko:K15987
thim:KFB96_14300	ko:K02536
thim:KFB96_14325	ko:K01438
thim:KFB96_14340	ko:K03655
thim:KFB96_14375	ko:K01755
thim:KFB96_14380	ko:K08083
thim:KFB96_14385	ko:K07052
thim:KFB96_14395	ko:K01953
thim:KFB96_14435	ko:K02014
thim:KFB96_14445	ko:K02670
thim:KFB96_14450	ko:K02669
thim:KFB96_14455	ko:K18928
thim:KFB96_14470	ko:K18929
thim:KFB96_14475	ko:K00782
thim:KFB96_14490	ko:K03654
thim:KFB96_14495	ko:K07486
thim:KFB96_14530	ko:K19236
thim:KFB96_14535	ko:K02355
thim:KFB96_14540	ko:K08296
thim:KFB96_14560	ko:K04066
thim:KFB96_14595	ko:K07726
thim:KFB96_14605	ko:K07746
thim:KFB96_14645	ko:K01586
thim:KFB96_14655	ko:K01778
thim:KFB96_14660	ko:K09921
thim:KFB96_14665	ko:K03733
thim:KFB96_14730	ko:K01156
thim:KFB96_14735	ko:K07316
thim:KFB96_14780	ko:K03111
thim:KFB96_14800	ko:K09882
thim:KFB96_14815	ko:K09883
thim:KFB96_14825	ko:K06919
thim:KFB96_14830	ko:K14220
thim:KFB96_14850	ko:K00812
thim:KFB96_14855	ko:K03702
thim:KFB96_14860	ko:K07486
thim:KFB96_14875	ko:K03814
thim:KFB96_14880	ko:K01626
thim:KFB96_14890	ko:K02226
thim:KFB96_14905	ko:K07216
thim:KFB96_14910	ko:K00240
thim:KFB96_14915	ko:K00239
thim:KFB96_14920	ko:K00241
thim:KFB96_14925	ko:K14058
thim:KFB96_14930	ko:K07095
thim:KFB96_14935	ko:K00344
thim:KFB96_14990	ko:K00558
thim:KFB96_14995	ko:K00950
thim:KFB96_15000	ko:K13993
thim:KFB96_15005	ko:K21495
thim:KFB96_15010	ko:K05939
thim:KFB96_15025	ko:K12073
thim:KFB96_15035	ko:K03307
thim:KFB96_15050	ko:K00325
thim:KFB96_15055	ko:K00324
thim:KFB96_15060	ko:K00324
thim:KFB96_15065	ko:K09773
thim:KFB96_15075	ko:K04653
thim:KFB96_15080	ko:K03605
thim:KFB96_15090	ko:K07216
thim:KFB96_15095	ko:K07184
thim:KFB96_15100	ko:K00611
thim:KFB96_15105	ko:K00821
thim:KFB96_15155	ko:K04043
thim:KFB96_15160	ko:K03687
thim:KFB96_15185	ko:K05569
thim:KFB96_15190	ko:K05570
thim:KFB96_15195	ko:K05571
thim:KFB96_15210	ko:K05567
thim:KFB96_15220	ko:K05568
thim:KFB96_15245	ko:K13924
thim:KFB96_15255	ko:K15634
thim:KFB96_15260	ko:K02039
thim:KFB96_15270	ko:K01887
thim:KFB96_15275	ko:K01428
thim:KFB96_15280	ko:K01429
thim:KFB96_15285	ko:K01430
thim:KFB96_15290	ko:K03190
thim:KFB96_15300	ko:K00925
thim:KFB96_15305	ko:K13788
thim:KFB96_15335	ko:K09132
thim:KFB96_15365	ko:K03724
thim:KFB96_15375	ko:K08312
thim:KFB96_15380	ko:K20881
thim:KFB96_15385	ko:K03732
thim:KFB96_15390	ko:K03671
thim:KFB96_15395	ko:K03628
thim:KFB96_15410	ko:K09005
thim:KFB96_15420	ko:K00817
thim:KFB96_15425	ko:K00013
thim:KFB96_15430	ko:K00765
thim:KFB96_15435	ko:K00790
thim:KFB96_15440	ko:K07122
thim:KFB96_15445	ko:K07323
thim:KFB96_15450	ko:K02067
thim:KFB96_15455	ko:K02066
thim:KFB96_15460	ko:K02065
thim:KFB96_15470	ko:K06041
thim:KFB96_15480	ko:K03270
thim:KFB96_15485	ko:K11719
thim:KFB96_15490	ko:K09774
thim:KFB96_15495	ko:K06861
thim:KFB96_15500	ko:K03092
thim:KFB96_15505	ko:K05808
thim:KFB96_15510	ko:K02806
thim:KFB96_15515	ko:K06023
thim:KFB96_15520	ko:K06958
thim:KFB96_15525	ko:K02793
thim:KFB96_15530	ko:K02784
thim:KFB96_15535	ko:K08483
thim:KFB96_15540	ko:K01840
thim:KFB96_15555	ko:K07216
thim:KFB96_15560	ko:K03637
thim:KFB96_15565	ko:K01507
thim:KFB96_15570	ko:K21071
thim:KFB96_15575	ko:K18800
thim:KFB96_15580	ko:K03185
thim:KFB96_15585	ko:K01262
thim:KFB96_15590	ko:K09895
thim:KFB96_15595	ko:K09892
thim:KFB96_15600	ko:K09888
thim:KFB96_15605	ko:K28358
thim:KFB96_15610	ko:K01934
thim:KFB96_15615	ko:K01754
thim:KFB96_15620	ko:K01807
thim:KFB96_15635	ko:K14223
thim:KFB96_15640	ko:K02996
thim:KFB96_15645	ko:K02871
thim:KFB96_15655	ko:K11473
thim:KFB96_15660	ko:K06134
thim:KFB96_15665	ko:K01611
thim:KFB96_15670	ko:K07397
thim:KFB96_15675	ko:K10914
thim:KFB96_15680	ko:K01609
thim:KFB96_15685	ko:K00766
thim:KFB96_15690	ko:K01658
thim:KFB96_15695	ko:K09132
thim:KFB96_15705	ko:K21495
thim:KFB96_15710	ko:K01657
thim:KFB96_15715	ko:K01091
thim:KFB96_15720	ko:K01783
thim:KFB96_15725	ko:K05801
thim:KFB96_15745	ko:K07642
thim:KFB96_15750	ko:K07664
thim:KFB96_15755	ko:K06006
thim:KFB96_15770	ko:K00846
thim:KFB96_15780	ko:K00681
thim:KFB96_15785	ko:K06985
thim:KFB96_15790	ko:K06985
thim:KFB96_15875	ko:K21134
thim:KFB96_15890	ko:K05567
thim:KFB96_15900	ko:K05571
thim:KFB96_15905	ko:K05570
thim:KFB96_15910	ko:K05569
thim:KFB96_15955	ko:K03758
thim:KFB96_15960	ko:K01478
thim:KFB96_15985	ko:K07001
thim:KFB96_15990	ko:K01058
thim:KFB96_16025	ko:K03312
thim:KFB96_16045	ko:K07395
thim:KFB96_16050	ko:K22468
thim:KFB96_16055	ko:K01338
thim:KFB96_16170	ko:K00820
thim:KFB96_16175	ko:K04042
thim:KFB96_16180	ko:K03775
thim:KFB96_16185	ko:K02114
thim:KFB96_16190	ko:K02112
thim:KFB96_16195	ko:K02115
thim:KFB96_16200	ko:K02111
thim:KFB96_16205	ko:K02113
thim:KFB96_16210	ko:K02109
thim:KFB96_16215	ko:K02110
thim:KFB96_16220	ko:K02108
thim:KFB96_16225	ko:K02116
thim:KFB96_16230	ko:K03497
thim:KFB96_16235	ko:K03496
thim:KFB96_16240	ko:K03501
thim:KFB96_16245	ko:K03495
thim:KFB96_16250	ko:K03924
thim:KFB96_16260	ko:K22452
thim:KFB96_16265	ko:K07496
thim:KFB96_16290	ko:K07496
thim:KFB96_16310	ko:K28280
thim:KFB96_16315	ko:K28279
thim:KFB96_16325	ko:K09803
thim:KFB96_16335	ko:K19155
thim:KFB96_16340	ko:K19156
thim:KFB96_16345	ko:K00986
thim:KFB96_16390	ko:K00020
thim:KFB96_16395	ko:K00014
thim:KFB96_16400	ko:K01698
thim:KFB96_16410	ko:K03671
thim:KFB96_16415	ko:K18138
thim:KFB96_16420	ko:K03585
thim:KFB96_16425	ko:K01897
thim:KFB96_16430	ko:K14225
thim:KFB96_16440	ko:K03575
thim:KFB96_16450	ko:K03569
thim:KFB96_16455	ko:K03570
thim:KFB96_16460	ko:K03571
thim:KFB96_16465	ko:K05515
thim:KFB96_16470	ko:K05837
thim:KFB96_16475	ko:K08305
thim:KFB96_16485	ko:K02483
thim:KFB96_16515	ko:K02014
thim:KFB96_16520	ko:K18831
thim:KFB96_16530	ko:K02483
thim:KFB96_16550	ko:K07491
thim:KFB96_16595	ko:K26441
thim:KFB96_16600	ko:K00116
thim:KFB96_16605	ko:K01599
thim:KFB96_16610	ko:K03657
thim:KFB96_16615	ko:K02945
thim:KFB96_16620	ko:K11688
thim:KFB96_16630	ko:K02909
thim:KFB96_16635	ko:K00024
thim:KFB96_16640	ko:K01647
thim:KFB96_16650	ko:K02662
thim:KFB96_16655	ko:K02663
thim:KFB96_16660	ko:K02664
thim:KFB96_16665	ko:K02665
thim:KFB96_16670	ko:K02666
thim:KFB96_16675	ko:K00891
thim:KFB96_16680	ko:K01735
thim:KFB96_16685	ko:K00265
thim:KFB96_16690	ko:K00266
thim:KFB96_16695	ko:K02670
thim:KFB96_16700	ko:K02670
thim:KFB96_16705	ko:K02453
thim:KFB96_16715	ko:K02462
thim:KFB96_16720	ko:K02461
thim:KFB96_16725	ko:K02460
thim:KFB96_16730	ko:K02459
thim:KFB96_16735	ko:K02458
thim:KFB96_16740	ko:K02457
thim:KFB96_16745	ko:K02456
thim:KFB96_16750	ko:K02455
thim:KFB96_16755	ko:K02454
thim:KFB96_16770	ko:K03152
thim:KFB96_16775	ko:K03797
thim:KFB96_16780	ko:K22719
thim:KFB96_16795	ko:K03071
thim:KFB96_16800	ko:K00057
thim:KFB96_16805	ko:K03216
thim:KFB96_16820	ko:K07712
thim:KFB96_16825	ko:K07708
thim:KFB96_16835	ko:K01915
thim:KFB96_16845	ko:K01878
thim:KFB96_16850	ko:K01879
thim:KFB96_16855	ko:K03273
thim:KFB96_16860	ko:K00655
thim:KFB96_16865	ko:K02470
thim:KFB96_16870	ko:K03629
thim:KFB96_16880	ko:K02338
thim:KFB96_16885	ko:K02313
thim:KFB96_16890	ko:K02914
thim:KFB96_16895	ko:K03536
thim:KFB96_16900	ko:K08998
thim:KFB96_16905	ko:K03217
thim:KFB96_16910	ko:K03650
thim:KFB96_16935	ko:K06213
thim:KFB96_16950	ko:K03699
thim:KFB96_16955	ko:K03699
thim:KFB96_16960	ko:K03699
thim:KFB96_16980	ko:K00681
thim:KFB96_16990	ko:K00954
thim:KFB96_16995	ko:K08316
thim:KFB96_17000	ko:K07263
thim:KFB96_17005	ko:K07263
thim:KFB96_17010	ko:K03110
thim:KFB96_17015	ko:K09812
thim:KFB96_17020	ko:K09811
thim:KFB96_17025	ko:K14445
thim:KFB96_17035	ko:K03413
thim:KFB96_17040	ko:K03089
thim:KFB96_17065	ko:K07126
thim:KFB96_17075	ko:K00951
thim:KFB96_17115	ko:K02841
thim:KFB96_17135	ko:K09801
thim:KFB96_17140	ko:K03613
thim:KFB96_17145	ko:K03612
thim:KFB96_17150	ko:K03614
thim:KFB96_17155	ko:K03615
thim:KFB96_17160	ko:K03616
thim:KFB96_17165	ko:K03617
thim:KFB96_17170	ko:K23916
thim:KFB96_17175	ko:K02584
thim:KFB96_17190	ko:K03395
thim:KFB96_17210	ko:K02000
thim:KFB96_17215	ko:K02001
thim:KFB96_17220	ko:K02002
thim:KFB96_17230	ko:K18896
thim:KFB96_17235	ko:K18897
thim:KFB96_17240	ko:K02168
thim:KFB96_17250	ko:K10563
thim:KFB96_17265	ko:K25153
thim:KFB96_17270	ko:K25151
thim:KFB96_17275	ko:K25152
thim:KFB96_17290	ko:K04655
thim:KFB96_17295	ko:K04654
thim:KFB96_17300	ko:K04653
thim:KFB96_17305	ko:K23549
thim:KFB96_17310	ko:K00564
thim:KFB96_17325	ko:K07659
thim:KFB96_17330	ko:K07638
thim:KFB96_17335	ko:K03564
thim:KFB96_17355	ko:K00797
thim:KFB96_17360	ko:K03320
thim:KFB96_17370	ko:K04752
thim:KFB96_17380	ko:K09806
thim:KFB96_17390	ko:K06158
thim:KFB96_17395	ko:K00688
