ajp:AMJAP_0001	ko:K02313
ajp:AMJAP_1041	ko:K05590
ajp:AMJAP_1042	ko:K03580
ajp:AMJAP_1044	ko:K08738
ajp:AMJAP_1047	ko:K19339
ajp:AMJAP_1048	ko:K00376
ajp:AMJAP_1049	ko:K07218
ajp:AMJAP_1050	ko:K19340
ajp:AMJAP_1051	ko:K19341
ajp:AMJAP_1052	ko:K19342
ajp:AMJAP_1057	ko:K03775
ajp:AMJAP_1061	ko:K10716
ajp:AMJAP_1063	ko:K06985
ajp:AMJAP_1070	ko:K02343
ajp:AMJAP_1071	ko:K09747
ajp:AMJAP_1072	ko:K06187
ajp:AMJAP_1073	ko:K03684
ajp:AMJAP_1074	ko:K09902
ajp:AMJAP_1075	ko:K09160
ajp:AMJAP_1078	ko:K03797
ajp:AMJAP_1079	ko:K03773
ajp:AMJAP_1081	ko:K06182
ajp:AMJAP_1086	ko:K02020
ajp:AMJAP_1087	ko:K02018
ajp:AMJAP_1088	ko:K02017
ajp:AMJAP_1089	ko:K02053
ajp:AMJAP_1090	ko:K02054
ajp:AMJAP_1091	ko:K02055
ajp:AMJAP_1092	ko:K02052
ajp:AMJAP_1093	ko:K12573
ajp:AMJAP_1095	ko:K03380
ajp:AMJAP_1103	ko:K09136
ajp:AMJAP_1110	ko:K05527
ajp:AMJAP_1111	ko:K09794
ajp:AMJAP_1113	ko:K06077
ajp:AMJAP_1114	ko:K07039
ajp:AMJAP_1115	ko:K03654
ajp:AMJAP_1121	ko:K12541
ajp:AMJAP_1122	ko:K12542
ajp:AMJAP_1123	ko:K12543
ajp:AMJAP_1124	ko:K14058
ajp:AMJAP_1127	ko:K17225
ajp:AMJAP_1128	ko:K22622
ajp:AMJAP_1129	ko:K17223
ajp:AMJAP_1130	ko:K17226
ajp:AMJAP_1131	ko:K17227
ajp:AMJAP_1132	ko:K17222
ajp:AMJAP_1134	ko:K17224
ajp:AMJAP_1136	ko:K09906
ajp:AMJAP_1137	ko:K09796
ajp:AMJAP_1138	ko:K07152
ajp:AMJAP_1140	ko:K01129
ajp:AMJAP_1141	ko:K03113
ajp:AMJAP_1144	ko:K09986
ajp:AMJAP_1147	ko:K01874
ajp:AMJAP_1149	ko:K00557
ajp:AMJAP_1150	ko:K05939
ajp:AMJAP_1151	ko:K22468
ajp:AMJAP_1154	ko:K02003
ajp:AMJAP_1155	ko:K02004
ajp:AMJAP_1156	ko:K09950
ajp:AMJAP_1157	ko:K03593
ajp:AMJAP_1158	ko:K01494
ajp:AMJAP_1163	ko:K12340
ajp:AMJAP_1164	ko:K18138
ajp:AMJAP_1165	ko:K03585
ajp:AMJAP_1166	ko:K16137
ajp:AMJAP_1167	ko:K00812
ajp:AMJAP_1168	ko:K03702
ajp:AMJAP_1169	ko:K02482
ajp:AMJAP_1178	ko:K00259
ajp:AMJAP_1181	ko:K18954
ajp:AMJAP_1182	ko:K04100
ajp:AMJAP_1183	ko:K04101
ajp:AMJAP_1185	ko:K10221
ajp:AMJAP_1186	ko:K16514
ajp:AMJAP_1187	ko:K10218
ajp:AMJAP_1188	ko:K10220
ajp:AMJAP_1189	ko:K16516
ajp:AMJAP_1190	ko:K10219
ajp:AMJAP_1192	ko:K11688
ajp:AMJAP_1193	ko:K11689
ajp:AMJAP_1194	ko:K11690
ajp:AMJAP_1195	ko:K07216
ajp:AMJAP_1196	ko:K18954
ajp:AMJAP_1197	ko:K00481
ajp:AMJAP_1198	ko:K03576
ajp:AMJAP_1203	ko:K11209
ajp:AMJAP_1207	ko:K05564
ajp:AMJAP_1208	ko:K05563
ajp:AMJAP_1209	ko:K05562
ajp:AMJAP_1210	ko:K05561
ajp:AMJAP_1211	ko:K05560
ajp:AMJAP_1212	ko:K05559
ajp:AMJAP_1214	ko:K13590
ajp:AMJAP_1216	ko:K16922
ajp:AMJAP_1221	ko:K07280
ajp:AMJAP_1224	ko:K01768
ajp:AMJAP_1230	ko:K21060
ajp:AMJAP_1234	ko:K07003
ajp:AMJAP_1240	ko:K03719
ajp:AMJAP_1241	ko:K15371
ajp:AMJAP_1242	ko:K11928
ajp:AMJAP_1243	ko:K13821
ajp:AMJAP_1246	ko:K03892
ajp:AMJAP_1247	ko:K07089
ajp:AMJAP_1249	ko:K25224
ajp:AMJAP_1250	ko:K25223
ajp:AMJAP_1262	ko:K07093
ajp:AMJAP_1264	ko:K15735
ajp:AMJAP_1265	ko:K15737
ajp:AMJAP_1266	ko:K15736
ajp:AMJAP_1268	ko:K07795
ajp:AMJAP_1269	ko:K07793
ajp:AMJAP_1270	ko:K07794
ajp:AMJAP_1274	ko:K05786
ajp:AMJAP_1275	ko:K01433
ajp:AMJAP_1279	ko:K13694
ajp:AMJAP_1281	ko:K01150
ajp:AMJAP_1284	ko:K18893
ajp:AMJAP_1285	ko:K02069
ajp:AMJAP_1288	ko:K00459
ajp:AMJAP_1289	ko:K03775
ajp:AMJAP_1290	ko:K03924
ajp:AMJAP_1292	ko:K22452
ajp:AMJAP_1294	ko:K03406
ajp:AMJAP_1297	ko:K20975
ajp:AMJAP_1301	ko:K01992
ajp:AMJAP_1302	ko:K01990
ajp:AMJAP_1307	ko:K07661
ajp:AMJAP_1308	ko:K07639
ajp:AMJAP_1309	ko:K07274
ajp:AMJAP_1310	ko:K18990
ajp:AMJAP_1311	ko:K18989
ajp:AMJAP_1313	ko:K02030
ajp:AMJAP_1314	ko:K17226
ajp:AMJAP_1316	ko:K06138
ajp:AMJAP_1317	ko:K00114
ajp:AMJAP_1318	ko:K07115
ajp:AMJAP_1321	ko:K05596
ajp:AMJAP_1322	ko:K06895
ajp:AMJAP_1323	ko:K03776
ajp:AMJAP_1324	ko:K00138
ajp:AMJAP_1326	ko:K07216
ajp:AMJAP_1327	ko:K15034
ajp:AMJAP_1329	ko:K06136
ajp:AMJAP_1330	ko:K06137
ajp:AMJAP_1331	ko:K06138
ajp:AMJAP_1332	ko:K06139
ajp:AMJAP_1334	ko:K06193
ajp:AMJAP_1339	ko:K07126
ajp:AMJAP_1342	ko:K07019
ajp:AMJAP_1343	ko:K01759
ajp:AMJAP_1350	ko:K24843
ajp:AMJAP_1351	ko:K24845
ajp:AMJAP_1352	ko:K24844
ajp:AMJAP_1363	ko:K03924
ajp:AMJAP_1365	ko:K07090
ajp:AMJAP_1367	ko:K00180
ajp:AMJAP_1368	ko:K00179
ajp:AMJAP_1369	ko:K00793
ajp:AMJAP_1370	ko:K07071
ajp:AMJAP_1372	ko:K15371
ajp:AMJAP_1374	ko:K00254
ajp:AMJAP_1375	ko:K03812
ajp:AMJAP_1376	ko:K12297
ajp:AMJAP_1377	ko:K03320
ajp:AMJAP_1378	ko:K01647
ajp:AMJAP_1379	ko:K00241
ajp:AMJAP_1380	ko:K00242
ajp:AMJAP_1381	ko:K00239
ajp:AMJAP_1382	ko:K00240
ajp:AMJAP_1383	ko:K00164
ajp:AMJAP_1384	ko:K00658
ajp:AMJAP_1385	ko:K00382
ajp:AMJAP_1386	ko:K01903
ajp:AMJAP_1387	ko:K01902
ajp:AMJAP_1395	ko:K05592
ajp:AMJAP_1397	ko:K07443
ajp:AMJAP_1398	ko:K10716
ajp:AMJAP_1402	ko:K11175
ajp:AMJAP_1403	ko:K01933
ajp:AMJAP_1404	ko:K09938
ajp:AMJAP_1406	ko:K10763
ajp:AMJAP_1408	ko:K06177
ajp:AMJAP_1410	ko:K22132
ajp:AMJAP_1412	ko:K11717
ajp:AMJAP_1414	ko:K03809
ajp:AMJAP_1415	ko:K00537
ajp:AMJAP_1416	ko:K07058
ajp:AMJAP_1417	ko:K01512
ajp:AMJAP_1421	ko:K01881
ajp:AMJAP_1425	ko:K03442
ajp:AMJAP_1428	ko:K01796
ajp:AMJAP_1429	ko:K01895
ajp:AMJAP_1434	ko:K08738
ajp:AMJAP_1438	ko:K14987
ajp:AMJAP_1439	ko:K14986
ajp:AMJAP_1440	ko:K20034
ajp:AMJAP_1442	ko:K01423
ajp:AMJAP_1443	ko:K04085
ajp:AMJAP_1444	ko:K03548
ajp:AMJAP_1445	ko:K03564
ajp:AMJAP_1446	ko:K01714
ajp:AMJAP_1447	ko:K07287
ajp:AMJAP_1448	ko:K00018
ajp:AMJAP_1449	ko:K06177
ajp:AMJAP_1450	ko:K03215
ajp:AMJAP_1453	ko:K07400
ajp:AMJAP_1454	ko:K01338
ajp:AMJAP_1455	ko:K03530
ajp:AMJAP_1456	ko:K03770
ajp:AMJAP_1462	ko:K13896
ajp:AMJAP_1463	ko:K13895
ajp:AMJAP_1464	ko:K13894
ajp:AMJAP_1465	ko:K13893
ajp:AMJAP_1467	ko:K08307
ajp:AMJAP_1468	ko:K01069
ajp:AMJAP_1470	ko:K03469
ajp:AMJAP_1471	ko:K02342
ajp:AMJAP_1472	ko:K03314
ajp:AMJAP_1473	ko:K03426
ajp:AMJAP_1475	ko:K04774
ajp:AMJAP_1478	ko:K01207
ajp:AMJAP_1479	ko:K16052
ajp:AMJAP_1482	ko:K03723
ajp:AMJAP_1483	ko:K00134
ajp:AMJAP_1484	ko:K00346
ajp:AMJAP_1485	ko:K00347
ajp:AMJAP_1486	ko:K00348
ajp:AMJAP_1487	ko:K00349
ajp:AMJAP_1488	ko:K00350
ajp:AMJAP_1489	ko:K00351
ajp:AMJAP_1490	ko:K03734
ajp:AMJAP_1491	ko:K05952
ajp:AMJAP_1492	ko:K00322
ajp:AMJAP_1496	ko:K09808
ajp:AMJAP_1497	ko:K09810
ajp:AMJAP_1498	ko:K09928
ajp:AMJAP_1499	ko:K02238
ajp:AMJAP_1500	ko:K03561
ajp:AMJAP_1501	ko:K03559
ajp:AMJAP_1502	ko:K00912
ajp:AMJAP_1503	ko:K09791
ajp:AMJAP_1504	ko:K00979
ajp:AMJAP_1506	ko:K00631
ajp:AMJAP_1508	ko:K25307
ajp:AMJAP_1509	ko:K00075
ajp:AMJAP_1510	ko:K08300
ajp:AMJAP_1511	ko:K06179
ajp:AMJAP_1513	ko:K13634
ajp:AMJAP_1515	ko:K11689
ajp:AMJAP_1516	ko:K11690
ajp:AMJAP_1520	ko:K14540
ajp:AMJAP_1525	ko:K02569
ajp:AMJAP_1526	ko:K04046
ajp:AMJAP_1527	ko:K04761
ajp:AMJAP_1528	ko:K05569
ajp:AMJAP_1529	ko:K05570
ajp:AMJAP_1530	ko:K05571
ajp:AMJAP_1531	ko:K05566
ajp:AMJAP_1532	ko:K05567
ajp:AMJAP_1533	ko:K05568
ajp:AMJAP_1534	ko:K05568
ajp:AMJAP_1536	ko:K05568
ajp:AMJAP_1538	ko:K09136
ajp:AMJAP_1542	ko:K03628
ajp:AMJAP_1544	ko:K03824
ajp:AMJAP_1545	ko:K11927
ajp:AMJAP_1548	ko:K01425
ajp:AMJAP_1551	ko:K01915
ajp:AMJAP_1553	ko:K00128
ajp:AMJAP_1557	ko:K01491
ajp:AMJAP_1558	ko:K03545
ajp:AMJAP_1559	ko:K01358
ajp:AMJAP_1560	ko:K03544
ajp:AMJAP_1572	ko:K05835
ajp:AMJAP_1574	ko:K01923
ajp:AMJAP_1576	ko:K09773
ajp:AMJAP_1577	ko:K01007
ajp:AMJAP_1578	ko:K06183
ajp:AMJAP_1579	ko:K00721
ajp:AMJAP_1581	ko:K28165
ajp:AMJAP_1582	ko:K07114
ajp:AMJAP_1587	ko:K07043
ajp:AMJAP_1589	ko:K19222
ajp:AMJAP_1591	ko:K05825
ajp:AMJAP_1592	ko:K13652
ajp:AMJAP_1598	ko:K26063
ajp:AMJAP_1600	ko:K02553
ajp:AMJAP_1601	ko:K17229
ajp:AMJAP_1603	ko:K01091
ajp:AMJAP_1604	ko:K04773
ajp:AMJAP_1608	ko:K25422
ajp:AMJAP_1609	ko:K07040
ajp:AMJAP_1610	ko:K02911
ajp:AMJAP_1611	ko:K03621
ajp:AMJAP_1612	ko:K00645
ajp:AMJAP_1613	ko:K00059
ajp:AMJAP_1614	ko:K02078
ajp:AMJAP_1615	ko:K09458
ajp:AMJAP_1616	ko:K02619
ajp:AMJAP_1617	ko:K07082
ajp:AMJAP_1618	ko:K00943
ajp:AMJAP_1619	ko:K02341
ajp:AMJAP_1620	ko:K02676
ajp:AMJAP_1621	ko:K03424
ajp:AMJAP_1623	ko:K00024
ajp:AMJAP_1625	ko:K03408
ajp:AMJAP_1626	ko:K01816
ajp:AMJAP_1627	ko:K00042
ajp:AMJAP_1628	ko:K11179
ajp:AMJAP_1629	ko:K07237
ajp:AMJAP_1630	ko:K07236
ajp:AMJAP_1631	ko:K07235
ajp:AMJAP_1632	ko:K19416
ajp:AMJAP_1633	ko:K06175
ajp:AMJAP_1635	ko:K01243
ajp:AMJAP_1636	ko:K00830
ajp:AMJAP_1639	ko:K09977
ajp:AMJAP_1641	ko:K03703
ajp:AMJAP_1642	ko:K00995
ajp:AMJAP_1643	ko:K00134
ajp:AMJAP_1646	ko:K07689
ajp:AMJAP_1656	ko:K08714
ajp:AMJAP_1663	ko:K09165
ajp:AMJAP_1664	ko:K03503
ajp:AMJAP_1665	ko:K03502
ajp:AMJAP_1666	ko:K00799
ajp:AMJAP_1672	ko:K03781
ajp:AMJAP_1674	ko:K01908
ajp:AMJAP_1675	ko:K01579
ajp:AMJAP_1676	ko:K00548
ajp:AMJAP_1679	ko:K03814
ajp:AMJAP_1680	ko:K01081
ajp:AMJAP_1682	ko:K06972
ajp:AMJAP_1684	ko:K03184
ajp:AMJAP_1686	ko:K01875
ajp:AMJAP_1687	ko:K06199
ajp:AMJAP_1688	ko:K07478
ajp:AMJAP_1689	ko:K03634
ajp:AMJAP_1690	ko:K03466
ajp:AMJAP_1691	ko:K00384
ajp:AMJAP_1692	ko:K00684
ajp:AMJAP_1693	ko:K21420
ajp:AMJAP_1694	ko:K02518
ajp:AMJAP_1695	ko:K03694
ajp:AMJAP_1696	ko:K06891
ajp:AMJAP_1697	ko:K03704
ajp:AMJAP_1698	ko:K06181
ajp:AMJAP_1699	ko:K03635
ajp:AMJAP_1701	ko:K00566
ajp:AMJAP_1702	ko:K07153
ajp:AMJAP_1703	ko:K01756
ajp:AMJAP_1704	ko:K00433
ajp:AMJAP_1705	ko:K15396
ajp:AMJAP_1706	ko:K18850
ajp:AMJAP_1708	ko:K01637
ajp:AMJAP_1710	ko:K01637
ajp:AMJAP_1712	ko:K07275
ajp:AMJAP_1713	ko:K11312
ajp:AMJAP_1715	ko:K06147
ajp:AMJAP_1718	ko:K09931
ajp:AMJAP_1719	ko:K01883
ajp:AMJAP_1720	ko:K03737
ajp:AMJAP_1722	ko:K01886
ajp:AMJAP_1723	ko:K03768
ajp:AMJAP_1724	ko:K03269
ajp:AMJAP_1730	ko:K06996
ajp:AMJAP_1735	ko:K09788
ajp:AMJAP_1736	ko:K20455
ajp:AMJAP_1737	ko:K01659
ajp:AMJAP_1738	ko:K03417
ajp:AMJAP_1741	ko:K01665
ajp:AMJAP_1745	ko:K05812
ajp:AMJAP_1747	ko:K26606
ajp:AMJAP_1748	ko:K26605
ajp:AMJAP_1750	ko:K02203
ajp:AMJAP_1752	ko:K07552
ajp:AMJAP_1754	ko:K17737
ajp:AMJAP_1755	ko:K01028
ajp:AMJAP_1756	ko:K01029
ajp:AMJAP_1757	ko:K11959
ajp:AMJAP_1760	ko:K04084
ajp:AMJAP_1761	ko:K01626
ajp:AMJAP_1762	ko:K00031
ajp:AMJAP_1763	ko:K03885
ajp:AMJAP_1766	ko:K07131
ajp:AMJAP_1771	ko:K01682
ajp:AMJAP_1772	ko:K27802
ajp:AMJAP_1773	ko:K07178
ajp:AMJAP_1775	ko:K23492
ajp:AMJAP_1776	ko:K02508
ajp:AMJAP_1777	ko:K23470
ajp:AMJAP_1779	ko:K04080
ajp:AMJAP_1780	ko:K23518
ajp:AMJAP_1781	ko:K09141
ajp:AMJAP_1782	ko:K06990
ajp:AMJAP_1783	ko:K04069
ajp:AMJAP_1784	ko:K05541
ajp:AMJAP_1785	ko:K10764
ajp:AMJAP_1786	ko:K00764
ajp:AMJAP_1787	ko:K03558
ajp:AMJAP_1788	ko:K03749
ajp:AMJAP_1789	ko:K11754
ajp:AMJAP_1790	ko:K01963
ajp:AMJAP_1791	ko:K01695
ajp:AMJAP_1792	ko:K01696
ajp:AMJAP_1793	ko:K01817
ajp:AMJAP_1794	ko:K06173
ajp:AMJAP_1795	ko:K08086
ajp:AMJAP_1796	ko:K00133
ajp:AMJAP_1797	ko:K00052
ajp:AMJAP_1798	ko:K01704
ajp:AMJAP_1799	ko:K01703
ajp:AMJAP_1801	ko:K22881
ajp:AMJAP_1802	ko:K03821
ajp:AMJAP_1803	ko:K01611
ajp:AMJAP_1804	ko:K07491
ajp:AMJAP_1811	ko:K05820
ajp:AMJAP_1812	ko:K00797
ajp:AMJAP_1813	ko:K01736
ajp:AMJAP_1814	ko:K07320
ajp:AMJAP_1816	ko:K01495
ajp:AMJAP_1817	ko:K07001
ajp:AMJAP_1821	ko:K08296
ajp:AMJAP_1822	ko:K00057
ajp:AMJAP_1823	ko:K08997
ajp:AMJAP_1824	ko:K03732
ajp:AMJAP_1825	ko:K03722
ajp:AMJAP_1826	ko:K01356
ajp:AMJAP_1827	ko:K13053
ajp:AMJAP_1830	ko:K03168
ajp:AMJAP_1834	ko:K06149
ajp:AMJAP_1835	ko:K15738
ajp:AMJAP_1836	ko:K08309
ajp:AMJAP_1837	ko:K03424
ajp:AMJAP_1839	ko:K03821
ajp:AMJAP_1840	ko:K26939
ajp:AMJAP_1844	ko:K03607
ajp:AMJAP_1845	ko:K04085
ajp:AMJAP_1847	ko:K06968
ajp:AMJAP_1848	ko:K07020
ajp:AMJAP_1849	ko:K00404
ajp:AMJAP_1850	ko:K00405
ajp:AMJAP_1851	ko:K00407
ajp:AMJAP_1852	ko:K00406
ajp:AMJAP_1854	ko:K09926
ajp:AMJAP_1855	ko:K01533
ajp:AMJAP_1857	ko:K09792
ajp:AMJAP_1858	ko:K02495
ajp:AMJAP_1859	ko:K01420
ajp:AMJAP_1860	ko:K00759
ajp:AMJAP_1863	ko:K03554
ajp:AMJAP_1865	ko:K10026
ajp:AMJAP_1866	ko:K03453
ajp:AMJAP_1869	ko:K03321
ajp:AMJAP_1870	ko:K13590
ajp:AMJAP_1871	ko:K00383
ajp:AMJAP_1872	ko:K01142
ajp:AMJAP_1873	ko:K14055
ajp:AMJAP_1879	ko:K07003
ajp:AMJAP_1880	ko:K22042
ajp:AMJAP_1881	ko:K09181
ajp:AMJAP_1886	ko:K03473
ajp:AMJAP_1888	ko:K01696
ajp:AMJAP_1894	ko:K03169
ajp:AMJAP_1896	ko:K07184
ajp:AMJAP_1898	ko:K03674
ajp:AMJAP_1899	ko:K03581
ajp:AMJAP_1900	ko:K03582
ajp:AMJAP_1901	ko:K03583
ajp:AMJAP_1906	ko:K17865
ajp:AMJAP_1907	ko:K03517
ajp:AMJAP_1908	ko:K06920
ajp:AMJAP_1910	ko:K03640
ajp:AMJAP_1911	ko:K03641
ajp:AMJAP_1912	ko:K03646
ajp:AMJAP_1913	ko:K03560
ajp:AMJAP_1914	ko:K03562
ajp:AMJAP_1915	ko:K06204
ajp:AMJAP_1916	ko:K03551
ajp:AMJAP_1917	ko:K03550
ajp:AMJAP_1919	ko:K01159
ajp:AMJAP_1920	ko:K01876
ajp:AMJAP_1923	ko:K09919
ajp:AMJAP_1931	ko:K01256
ajp:AMJAP_1933	ko:K09916
ajp:AMJAP_1934	ko:K02441
ajp:AMJAP_1936	ko:K00858
ajp:AMJAP_1939	ko:K15723
ajp:AMJAP_1940	ko:K07286
ajp:AMJAP_1942	ko:K07305
ajp:AMJAP_1943	ko:K14260
ajp:AMJAP_1947	ko:K06969
ajp:AMJAP_1948	ko:K03799
ajp:AMJAP_1950	ko:K07107
ajp:AMJAP_1954	ko:K06940
ajp:AMJAP_1955	ko:K06899
ajp:AMJAP_1958	ko:K07216
ajp:AMJAP_1959	ko:K00817
ajp:AMJAP_1966	ko:K01581
ajp:AMJAP_1969	ko:K06970
ajp:AMJAP_1973	ko:K00455
ajp:AMJAP_1974	ko:K00135
ajp:AMJAP_1975	ko:K07552
ajp:AMJAP_1978	ko:K09984
ajp:AMJAP_1980	ko:K03442
ajp:AMJAP_1982	ko:K01826
ajp:AMJAP_1983	ko:K00151
ajp:AMJAP_1984	ko:K05921
ajp:AMJAP_1985	ko:K05921
ajp:AMJAP_1986	ko:K02510
ajp:AMJAP_1987	ko:K02509
ajp:AMJAP_1991	ko:K06204
ajp:AMJAP_1992	ko:K04079
ajp:AMJAP_1996	ko:K06969
ajp:AMJAP_1997	ko:K07157
ajp:AMJAP_2000	ko:K00116
ajp:AMJAP_2001	ko:K03406
ajp:AMJAP_2002	ko:K00209
ajp:AMJAP_2003	ko:K07139
ajp:AMJAP_2005	ko:K01908
ajp:AMJAP_2006	ko:K00020
ajp:AMJAP_2010	ko:K00140
ajp:AMJAP_2012	ko:K03821
ajp:AMJAP_2015	ko:K03719
ajp:AMJAP_2016	ko:K16263
ajp:AMJAP_2019	ko:K22551
ajp:AMJAP_2022	ko:K01910
ajp:AMJAP_2023	ko:K00626
ajp:AMJAP_2024	ko:K01998
ajp:AMJAP_2025	ko:K01997
ajp:AMJAP_2026	ko:K01999
ajp:AMJAP_2027	ko:K01996
ajp:AMJAP_2028	ko:K01995
ajp:AMJAP_2030	ko:K00253
ajp:AMJAP_2031	ko:K01969
ajp:AMJAP_2032	ko:K13766
ajp:AMJAP_2033	ko:K01968
ajp:AMJAP_2034	ko:K01640
ajp:AMJAP_2036	ko:K00666
ajp:AMJAP_2038	ko:K11927
ajp:AMJAP_2039	ko:K00077
ajp:AMJAP_2041	ko:K07090
ajp:AMJAP_2042	ko:K03321
ajp:AMJAP_2043	ko:K11991
ajp:AMJAP_2044	ko:K02346
ajp:AMJAP_2052	ko:K07711
ajp:AMJAP_2054	ko:K07715
ajp:AMJAP_2055	ko:K03976
ajp:AMJAP_2059	ko:K00799
ajp:AMJAP_2060	ko:K09954
ajp:AMJAP_2061	ko:K07140
ajp:AMJAP_2062	ko:K06957
ajp:AMJAP_2063	ko:K00864
ajp:AMJAP_2067	ko:K11209
ajp:AMJAP_2069	ko:K05808
ajp:AMJAP_2074	ko:K07160
ajp:AMJAP_2078	ko:K28981
ajp:AMJAP_2079	ko:K05800
ajp:AMJAP_2081	ko:K00824
ajp:AMJAP_2083	ko:K03811
ajp:AMJAP_2088	ko:K06938
ajp:AMJAP_2089	ko:K03654
ajp:AMJAP_2090	ko:K16871
ajp:AMJAP_2091	ko:K00135
ajp:AMJAP_2092	ko:K21699
ajp:AMJAP_2093	ko:K14061
ajp:AMJAP_2094	ko:K11690
ajp:AMJAP_2095	ko:K11689
ajp:AMJAP_2096	ko:K11688
ajp:AMJAP_2097	ko:K21699
ajp:AMJAP_2098	ko:K09471
ajp:AMJAP_2102	ko:K11688
ajp:AMJAP_2103	ko:K11689
ajp:AMJAP_2104	ko:K11690
ajp:AMJAP_2106	ko:K26441
ajp:AMJAP_2107	ko:K00140
ajp:AMJAP_2108	ko:K00822
ajp:AMJAP_2109	ko:K21699
ajp:AMJAP_2112	ko:K07393
ajp:AMJAP_2116	ko:K03704
ajp:AMJAP_2117	ko:K03704
ajp:AMJAP_2119	ko:K03566
ajp:AMJAP_2122	ko:K11074
ajp:AMJAP_2123	ko:K11075
ajp:AMJAP_2124	ko:K11076
ajp:AMJAP_2125	ko:K11073
ajp:AMJAP_2126	ko:K01915
ajp:AMJAP_2128	ko:K12256
ajp:AMJAP_2131	ko:K12254
ajp:AMJAP_2133	ko:K05834
ajp:AMJAP_2135	ko:K07005
ajp:AMJAP_2136	ko:K00375
ajp:AMJAP_2137	ko:K01480
ajp:AMJAP_2139	ko:K03297
ajp:AMJAP_2146	ko:K11690
ajp:AMJAP_2147	ko:K11689
ajp:AMJAP_2148	ko:K11688
ajp:AMJAP_2149	ko:K13788
ajp:AMJAP_2151	ko:K01669
ajp:AMJAP_2152	ko:K02450
ajp:AMJAP_2153	ko:K02451
ajp:AMJAP_2156	ko:K02200
ajp:AMJAP_2162	ko:K02454
ajp:AMJAP_2163	ko:K02455
ajp:AMJAP_2164	ko:K02456
ajp:AMJAP_2166	ko:K02458
ajp:AMJAP_2167	ko:K02459
ajp:AMJAP_2168	ko:K02460
ajp:AMJAP_2172	ko:K02483
ajp:AMJAP_2173	ko:K07152
ajp:AMJAP_2181	ko:K02461
ajp:AMJAP_2182	ko:K02462
ajp:AMJAP_2184	ko:K02453
ajp:AMJAP_2186	ko:K07167
ajp:AMJAP_2187	ko:K03088
ajp:AMJAP_2188	ko:K06954
ajp:AMJAP_2189	ko:K09701
ajp:AMJAP_2190	ko:K00574
ajp:AMJAP_2198	ko:K01800
ajp:AMJAP_2200	ko:K01555
ajp:AMJAP_2202	ko:K11688
ajp:AMJAP_2203	ko:K02616
ajp:AMJAP_2204	ko:K02617
ajp:AMJAP_2206	ko:K01692
ajp:AMJAP_2207	ko:K15866
ajp:AMJAP_2208	ko:K00074
ajp:AMJAP_2209	ko:K02614
ajp:AMJAP_2210	ko:K07823
ajp:AMJAP_2211	ko:K01912
ajp:AMJAP_2212	ko:K02609
ajp:AMJAP_2213	ko:K02610
ajp:AMJAP_2214	ko:K02611
ajp:AMJAP_2215	ko:K02612
ajp:AMJAP_2216	ko:K02613
ajp:AMJAP_2217	ko:K02618
ajp:AMJAP_2218	ko:K06918
ajp:AMJAP_2219	ko:K08990
ajp:AMJAP_2220	ko:K18831
ajp:AMJAP_2225	ko:K01153
ajp:AMJAP_2226	ko:K03655
ajp:AMJAP_2227	ko:K01154
ajp:AMJAP_2228	ko:K03427
ajp:AMJAP_2229	ko:K01885
ajp:AMJAP_2230	ko:K07183
ajp:AMJAP_2231	ko:K22067
ajp:AMJAP_2232	ko:K15576
ajp:AMJAP_2233	ko:K15577
ajp:AMJAP_2234	ko:K15578
ajp:AMJAP_2235	ko:K26139
ajp:AMJAP_2236	ko:K00362
ajp:AMJAP_2237	ko:K00363
ajp:AMJAP_2238	ko:K00372
ajp:AMJAP_2239	ko:K00901
ajp:AMJAP_2241	ko:K05539
ajp:AMJAP_2242	ko:K00616
ajp:AMJAP_2243	ko:K04754
ajp:AMJAP_2245	ko:K03578
ajp:AMJAP_2250	ko:K13936
ajp:AMJAP_2251	ko:K00626
ajp:AMJAP_2252	ko:K13821
ajp:AMJAP_2253	ko:K06966
ajp:AMJAP_2254	ko:K12410
ajp:AMJAP_2255	ko:K07175
ajp:AMJAP_2256	ko:K08998
ajp:AMJAP_2258	ko:K03442
ajp:AMJAP_2259	ko:K19789
ajp:AMJAP_2263	ko:K24138
ajp:AMJAP_2264	ko:K26606
ajp:AMJAP_2265	ko:K26605
ajp:AMJAP_2271	ko:K03769
ajp:AMJAP_2274	ko:K19339
ajp:AMJAP_2276	ko:K03809
ajp:AMJAP_2279	ko:K10806
ajp:AMJAP_2281	ko:K03704
ajp:AMJAP_2282	ko:K09912
ajp:AMJAP_2283	ko:K03704
ajp:AMJAP_2285	ko:K19784
ajp:AMJAP_2286	ko:K00281
ajp:AMJAP_2287	ko:K02437
ajp:AMJAP_2288	ko:K00600
ajp:AMJAP_2289	ko:K01752
ajp:AMJAP_2291	ko:K03310
ajp:AMJAP_2292	ko:K00605
ajp:AMJAP_2293	ko:K03644
ajp:AMJAP_2294	ko:K02204
ajp:AMJAP_2295	ko:K09973
ajp:AMJAP_2297	ko:K06720
ajp:AMJAP_2298	ko:K00836
ajp:AMJAP_2299	ko:K06718
ajp:AMJAP_2301	ko:K01775
ajp:AMJAP_2303	ko:K00285
ajp:AMJAP_2304	ko:K03719
ajp:AMJAP_2305	ko:K03566
ajp:AMJAP_2306	ko:K01753
ajp:AMJAP_2307	ko:K03310
ajp:AMJAP_2309	ko:K21699
ajp:AMJAP_2310	ko:K00822
