aii:E4K63_00005	ko:K02313
aii:E4K63_06205	ko:K01524
aii:E4K63_06210	ko:K03671
aii:E4K63_06215	ko:K03628
aii:E4K63_06230	ko:K03462
aii:E4K63_06235	ko:K01476
aii:E4K63_06245	ko:K12573
aii:E4K63_06250	ko:K03177
aii:E4K63_06255	ko:K03685
aii:E4K63_06260	ko:K03100
aii:E4K63_06265	ko:K07666
aii:E4K63_06270	ko:K00286
aii:E4K63_06275	ko:K01519
aii:E4K63_06280	ko:K02527
aii:E4K63_06285	ko:K00795
aii:E4K63_06290	ko:K01004
aii:E4K63_06295	ko:K22468
aii:E4K63_06300	ko:K14230
aii:E4K63_06315	ko:K00748
aii:E4K63_06320	ko:K00677
aii:E4K63_06325	ko:K02372
aii:E4K63_06330	ko:K02536
aii:E4K63_06335	ko:K06142
aii:E4K63_06340	ko:K07277
aii:E4K63_06345	ko:K00099
aii:E4K63_06350	ko:K02469
aii:E4K63_06355	ko:K03648
aii:E4K63_06370	ko:K07552
aii:E4K63_06395	ko:K01666
aii:E4K63_06405	ko:K07493
aii:E4K63_06415	ko:K00382
aii:E4K63_06420	ko:K00627
aii:E4K63_06425	ko:K00163
aii:E4K63_06430	ko:K07266
aii:E4K63_06460	ko:K19157
aii:E4K63_06465	ko:K07473
aii:E4K63_06470	ko:K07266
aii:E4K63_06500	ko:K01784
aii:E4K63_06510	ko:K01630
aii:E4K63_06520	ko:K01840
aii:E4K63_06525	ko:K00971
aii:E4K63_06530	ko:K22252
aii:E4K63_06535	ko:K01711
aii:E4K63_06565	ko:K09688
aii:E4K63_06570	ko:K09689
aii:E4K63_06575	ko:K10107
aii:E4K63_06580	ko:K07265
aii:E4K63_06615	ko:K09803
aii:E4K63_06625	ko:K07497
aii:E4K63_06630	ko:K07483
aii:E4K63_06635	ko:K00652
aii:E4K63_06645	ko:K15778
aii:E4K63_06655	ko:K00859
aii:E4K63_06660	ko:K14219
aii:E4K63_06665	ko:K14225
aii:E4K63_06670	ko:K01867
aii:E4K63_06680	ko:K03316
aii:E4K63_06695	ko:K07106
aii:E4K63_06715	ko:K01962
aii:E4K63_06720	ko:K03555
aii:E4K63_06730	ko:K03071
aii:E4K63_06735	ko:K03834
aii:E4K63_06740	ko:K03733
aii:E4K63_06745	ko:K15984
aii:E4K63_06760	ko:K00951
aii:E4K63_06765	ko:K01978
aii:E4K63_06775	ko:K03834
aii:E4K63_06780	ko:K05516
aii:E4K63_06785	ko:K00567
aii:E4K63_06790	ko:K20265
aii:E4K63_06795	ko:K00262
aii:E4K63_06815	ko:K03885
aii:E4K63_06820	ko:K20265
aii:E4K63_06825	ko:K04077
aii:E4K63_06830	ko:K04078
aii:E4K63_06840	ko:K14219
aii:E4K63_06845	ko:K01983
aii:E4K63_06850	ko:K09861
aii:E4K63_06855	ko:K00783
aii:E4K63_06875	ko:K07320
aii:E4K63_06880	ko:K01883
aii:E4K63_06905	ko:K11928
aii:E4K63_06910	ko:K02446
aii:E4K63_06915	ko:K07018
aii:E4K63_06920	ko:K11733
aii:E4K63_06925	ko:K12978
aii:E4K63_06930	ko:K03466
aii:E4K63_06935	ko:K03634
aii:E4K63_06950	ko:K03498
aii:E4K63_06960	ko:K03607
aii:E4K63_06965	ko:K14230
aii:E4K63_06985	ko:K02909
aii:E4K63_06990	ko:K01919
aii:E4K63_06995	ko:K03980
aii:E4K63_07000	ko:K07126
aii:E4K63_07005	ko:K06925
aii:E4K63_07010	ko:K11754
aii:E4K63_07015	ko:K01963
aii:E4K63_07020	ko:K00940
aii:E4K63_07025	ko:K01937
aii:E4K63_07040	ko:K04079
aii:E4K63_07050	ko:K02879
aii:E4K63_07055	ko:K03040
aii:E4K63_07060	ko:K02986
aii:E4K63_07065	ko:K02948
aii:E4K63_07070	ko:K02952
aii:E4K63_07075	ko:K02919
aii:E4K63_07080	ko:K03076
aii:E4K63_07085	ko:K02876
aii:E4K63_07090	ko:K02907
aii:E4K63_07095	ko:K02988
aii:E4K63_07100	ko:K02881
aii:E4K63_07105	ko:K02933
aii:E4K63_07110	ko:K02994
aii:E4K63_07115	ko:K02954
aii:E4K63_07120	ko:K02931
aii:E4K63_07125	ko:K02895
aii:E4K63_07130	ko:K02874
aii:E4K63_07135	ko:K02961
aii:E4K63_07140	ko:K02904
aii:E4K63_07145	ko:K02878
aii:E4K63_07150	ko:K02982
aii:E4K63_07155	ko:K02890
aii:E4K63_07160	ko:K02965
aii:E4K63_07165	ko:K02886
aii:E4K63_07170	ko:K02892
aii:E4K63_07175	ko:K02926
aii:E4K63_07180	ko:K02906
aii:E4K63_07185	ko:K02946
aii:E4K63_07190	ko:K02355
aii:E4K63_07195	ko:K02992
aii:E4K63_07200	ko:K02950
aii:E4K63_07205	ko:K00995
aii:E4K63_07210	ko:K01520
aii:E4K63_07215	ko:K00981
aii:E4K63_07220	ko:K00806
aii:E4K63_07225	ko:K02838
aii:E4K63_07230	ko:K09903
aii:E4K63_07235	ko:K02357
aii:E4K63_07240	ko:K02967
aii:E4K63_07245	ko:K00287
aii:E4K63_07255	ko:K00425
aii:E4K63_07260	ko:K00426
aii:E4K63_07310	ko:K04066
aii:E4K63_07315	ko:K03811
aii:E4K63_07320	ko:K07058
aii:E4K63_07325	ko:K03809
aii:E4K63_07330	ko:K06077
aii:E4K63_07340	ko:K02077
aii:E4K63_07345	ko:K02074
aii:E4K63_07350	ko:K02075
aii:E4K63_07365	ko:K00760
aii:E4K63_07370	ko:K01939
aii:E4K63_07375	ko:K00602
aii:E4K63_07410	ko:K06020
aii:E4K63_07425	ko:K03778
aii:E4K63_07430	ko:K03762
aii:E4K63_07435	ko:K19159
aii:E4K63_07440	ko:K19158
aii:E4K63_07450	ko:K03071
aii:E4K63_07455	ko:K03553
aii:E4K63_07460	ko:K03565
aii:E4K63_07465	ko:K03111
aii:E4K63_07480	ko:K07497
aii:E4K63_07485	ko:K07483
aii:E4K63_07500	ko:K00925
aii:E4K63_07505	ko:K13788
aii:E4K63_07510	ko:K00135
aii:E4K63_07530	ko:K07056
aii:E4K63_07535	ko:K01924
aii:E4K63_07540	ko:K00014
aii:E4K63_07590	ko:K13498
aii:E4K63_07595	ko:K01465
aii:E4K63_07600	ko:K01591
aii:E4K63_07605	ko:K00254
aii:E4K63_07635	ko:K11901
aii:E4K63_07640	ko:K11900
aii:E4K63_07685	ko:K01873
aii:E4K63_07690	ko:K07086
aii:E4K63_07695	ko:K02339
aii:E4K63_07710	ko:K07114
aii:E4K63_07715	ko:K07114
aii:E4K63_07720	ko:K07114
aii:E4K63_07735	ko:K03924
aii:E4K63_07750	ko:K00868
aii:E4K63_07760	ko:K02536
aii:E4K63_07770	ko:K02257
aii:E4K63_07775	ko:K02300
aii:E4K63_07780	ko:K02299
aii:E4K63_07785	ko:K02298
aii:E4K63_07790	ko:K02297
aii:E4K63_07795	ko:K14228
aii:E4K63_07800	ko:K03075
aii:E4K63_07805	ko:K01803
aii:E4K63_07810	ko:K03431
aii:E4K63_07815	ko:K00759
aii:E4K63_07820	ko:K00658
aii:E4K63_07825	ko:K00164
aii:E4K63_07830	ko:K00240
aii:E4K63_07835	ko:K00239
aii:E4K63_07840	ko:K00242
aii:E4K63_07845	ko:K00241
aii:E4K63_07850	ko:K01647
aii:E4K63_07855	ko:K08218
aii:E4K63_07860	ko:K04564
aii:E4K63_07865	ko:K07390
aii:E4K63_07880	ko:K04567
aii:E4K63_07885	ko:K02836
aii:E4K63_07910	ko:K03306
aii:E4K63_07915	ko:K07220
aii:E4K63_07930	ko:K23123
aii:E4K63_07935	ko:K03762
aii:E4K63_07945	ko:K03596
aii:E4K63_07950	ko:K00566
aii:E4K63_07960	ko:K01462
aii:E4K63_07965	ko:K00794
aii:E4K63_07970	ko:K14652
aii:E4K63_07975	ko:K00793
aii:E4K63_07980	ko:K11752
aii:E4K63_07990	ko:K04773
aii:E4K63_08000	ko:K03313
aii:E4K63_08010	ko:K00655
aii:E4K63_08015	ko:K00655
aii:E4K63_08020	ko:K05524
aii:E4K63_08035	ko:K07560
aii:E4K63_08040	ko:K14187
aii:E4K63_08070	ko:K00766
aii:E4K63_08075	ko:K01658
aii:E4K63_08080	ko:K01657
aii:E4K63_08085	ko:K03720
aii:E4K63_08090	ko:K14221
aii:E4K63_08095	ko:K14234
aii:E4K63_08100	ko:K08301
