fad:CDH04_00005	ko:K02313
fad:CDH04_06140	ko:K01689
fad:CDH04_06150	ko:K25026
fad:CDH04_06155	ko:K03215
fad:CDH04_06165	ko:K14237
fad:CDH04_06170	ko:K03060
fad:CDH04_06175	ko:K00876
fad:CDH04_06180	ko:K01627
fad:CDH04_06185	ko:K15724
fad:CDH04_06190	ko:K00962
fad:CDH04_06195	ko:K02956
fad:CDH04_06200	ko:K03587
fad:CDH04_06205	ko:K03586
fad:CDH04_06210	ko:K03438
fad:CDH04_06220	ko:K10563
fad:CDH04_06235	ko:K19802
fad:CDH04_06245	ko:K07259
fad:CDH04_06255	ko:K07107
fad:CDH04_06260	ko:K14058
fad:CDH04_06265	ko:K03773
fad:CDH04_06275	ko:K02523
fad:CDH04_06280	ko:K09889
fad:CDH04_06285	ko:K00600
fad:CDH04_06305	ko:K04762
fad:CDH04_06310	ko:K03550
fad:CDH04_06320	ko:K01159
fad:CDH04_06340	ko:K03644
fad:CDH04_06345	ko:K03305
fad:CDH04_06350	ko:K15738
fad:CDH04_06365	ko:K03218
fad:CDH04_06370	ko:K02558
fad:CDH04_06375	ko:K00762
fad:CDH04_06380	ko:K03269
fad:CDH04_06385	ko:K20265
fad:CDH04_06390	ko:K01586
fad:CDH04_06400	ko:K08591
fad:CDH04_06405	ko:K02071
fad:CDH04_06410	ko:K02073
fad:CDH04_06410	ko:K02072
fad:CDH04_06420	ko:K01770
fad:CDH04_06440	ko:K03802
fad:CDH04_06450	ko:K01126
fad:CDH04_06455	ko:K02652
fad:CDH04_06460	ko:K02653
fad:CDH04_06465	ko:K00773
fad:CDH04_06500	ko:K01607
fad:CDH04_06505	ko:K07552
fad:CDH04_06515	ko:K14233
fad:CDH04_06560	ko:K01752
fad:CDH04_06575	ko:K04518
fad:CDH04_06580	ko:K03305
fad:CDH04_06590	ko:K01775
fad:CDH04_06605	ko:K09799
fad:CDH04_06620	ko:K21600
fad:CDH04_06625	ko:K01079
fad:CDH04_06630	ko:K03305
fad:CDH04_06635	ko:K03305
fad:CDH04_06640	ko:K11076
fad:CDH04_06645	ko:K11075
fad:CDH04_06650	ko:K11074
fad:CDH04_06655	ko:K03781
fad:CDH04_06660	ko:K07305
fad:CDH04_06670	ko:K03523
fad:CDH04_06675	ko:K01736
fad:CDH04_06690	ko:K04485
fad:CDH04_06700	ko:K02650
fad:CDH04_06705	ko:K02650
fad:CDH04_06710	ko:K01972
fad:CDH04_06720	ko:K01887
fad:CDH04_06725	ko:K04744
fad:CDH04_06730	ko:K03771
fad:CDH04_06735	ko:K02528
fad:CDH04_06740	ko:K01525
fad:CDH04_06745	ko:K03786
fad:CDH04_06750	ko:K02160
fad:CDH04_06755	ko:K01961
fad:CDH04_06765	ko:K16052
fad:CDH04_06775	ko:K03699
fad:CDH04_06780	ko:K02897
fad:CDH04_06785	ko:K00948
fad:CDH04_06795	ko:K02887
fad:CDH04_06800	ko:K02916
fad:CDH04_06805	ko:K02520
fad:CDH04_06810	ko:K01868
fad:CDH04_06825	ko:K02437
fad:CDH04_06830	ko:K02563
fad:CDH04_06835	ko:K09747
fad:CDH04_06840	ko:K06187
fad:CDH04_06845	ko:K01139
fad:CDH04_06855	ko:K22116
fad:CDH04_06860	ko:K01932
fad:CDH04_06870	ko:K13282
fad:CDH04_06875	ko:K13051
fad:CDH04_06880	ko:K14231
fad:CDH04_06885	ko:K14232
fad:CDH04_06890	ko:K14219
fad:CDH04_06895	ko:K14226
fad:CDH04_06900	ko:K14228
fad:CDH04_06940	ko:K01156
fad:CDH04_06960	ko:K07316
fad:CDH04_07005	ko:K14237
fad:CDH04_07010	ko:K09861
fad:CDH04_07015	ko:K00783
fad:CDH04_07035	ko:K16238
fad:CDH04_07045	ko:K07010
fad:CDH04_07055	ko:K01915
fad:CDH04_07085	ko:K04568
fad:CDH04_07090	ko:K03524
fad:CDH04_07095	ko:K07462
fad:CDH04_07100	ko:K03548
fad:CDH04_07105	ko:K20265
fad:CDH04_07110	ko:K11073
fad:CDH04_07115	ko:K10778
fad:CDH04_07125	ko:K03762
fad:CDH04_07145	ko:K21469
fad:CDH04_07170	ko:K04077
fad:CDH04_07175	ko:K04078
fad:CDH04_07190	ko:K14219
fad:CDH04_07195	ko:K03929
fad:CDH04_07200	ko:K11312
fad:CDH04_07205	ko:K02337
fad:CDH04_07215	ko:K08309
fad:CDH04_07220	ko:K05349
fad:CDH04_07225	ko:K06169
fad:CDH04_07230	ko:K13936
fad:CDH04_07235	ko:K01489
fad:CDH04_07240	ko:K14229
fad:CDH04_07265	ko:K18284
fad:CDH04_07275	ko:K01929
fad:CDH04_07280	ko:K01491
fad:CDH04_07295	ko:K01424
fad:CDH04_07300	ko:K03469
fad:CDH04_07310	ko:K00800
fad:CDH04_07315	ko:K02050
fad:CDH04_07325	ko:K03089
fad:CDH04_07335	ko:K03074
fad:CDH04_07340	ko:K03072
fad:CDH04_07345	ko:K03210
fad:CDH04_07350	ko:K03555
fad:CDH04_07360	ko:K03071
fad:CDH04_07365	ko:K03834
fad:CDH04_07370	ko:K03733
fad:CDH04_07375	ko:K03665
fad:CDH04_07380	ko:K03666
fad:CDH04_07395	ko:K00791
fad:CDH04_07400	ko:K03770
fad:CDH04_07405	ko:K03530
fad:CDH04_07410	ko:K01338
fad:CDH04_07415	ko:K03544
fad:CDH04_07420	ko:K01358
fad:CDH04_07425	ko:K03545
fad:CDH04_07440	ko:K03216
fad:CDH04_07445	ko:K01698
fad:CDH04_07450	ko:K07574
fad:CDH04_07455	ko:K02341
fad:CDH04_07460	ko:K04774
fad:CDH04_07465	ko:K03599
fad:CDH04_07470	ko:K11179
fad:CDH04_07480	ko:K03588
fad:CDH04_07485	ko:K01925
fad:CDH04_07490	ko:K01000
fad:CDH04_07495	ko:K01610
fad:CDH04_07500	ko:K01886
fad:CDH04_07505	ko:K03286
fad:CDH04_07510	ko:K02446
fad:CDH04_07515	ko:K07018
fad:CDH04_07520	ko:K11733
fad:CDH04_07525	ko:K12978
fad:CDH04_07530	ko:K03466
fad:CDH04_07535	ko:K03634
fad:CDH04_07540	ko:K03648
fad:CDH04_07545	ko:K09794
fad:CDH04_07550	ko:K07106
fad:CDH04_07555	ko:K03462
fad:CDH04_07565	ko:K01750
fad:CDH04_07570	ko:K03834
fad:CDH04_07580	ko:K15633
fad:CDH04_07585	ko:K01875
fad:CDH04_07595	ko:K00847
fad:CDH04_07620	ko:K00789
fad:CDH04_07625	ko:K02959
fad:CDH04_07630	ko:K02860
fad:CDH04_07635	ko:K01624
fad:CDH04_07640	ko:K00873
fad:CDH04_07645	ko:K00927
fad:CDH04_07650	ko:K00134
fad:CDH04_07655	ko:K00615
fad:CDH04_07660	ko:K07040
fad:CDH04_07665	ko:K02911
fad:CDH04_07670	ko:K03621
fad:CDH04_07675	ko:K00648
fad:CDH04_07680	ko:K00645
fad:CDH04_07685	ko:K00059
fad:CDH04_07690	ko:K02078
fad:CDH04_07695	ko:K09458
fad:CDH04_07705	ko:K06141
fad:CDH04_07715	ko:K01092
fad:CDH04_07720	ko:K03500
fad:CDH04_07725	ko:K03826
fad:CDH04_07730	ko:K01928
fad:CDH04_07735	ko:K01878
fad:CDH04_07760	ko:K00567
fad:CDH04_07770	ko:K26937
fad:CDH04_07775	ko:K01183
fad:CDH04_07780	ko:K00761
fad:CDH04_07785	ko:K09001
fad:CDH04_07790	ko:K02445
fad:CDH04_07800	ko:K01673
fad:CDH04_07820	ko:K07461
fad:CDH04_07825	ko:K14228
fad:CDH04_07830	ko:K14222
fad:CDH04_07835	ko:K14225
fad:CDH04_07845	ko:K04758
fad:CDH04_07855	ko:K01069
fad:CDH04_07870	ko:K01719
fad:CDH04_07875	ko:K02426
fad:CDH04_07880	ko:K14220
fad:CDH04_07890	ko:K01582
fad:CDH04_07900	ko:K11312
fad:CDH04_07905	ko:K03424
fad:CDH04_07910	ko:K03583
fad:CDH04_07915	ko:K03581
fad:CDH04_07920	ko:K03582
fad:CDH04_07935	ko:K14228
fad:CDH04_07940	ko:K03040
fad:CDH04_07955	ko:K02471
fad:CDH04_07965	ko:K03979
fad:CDH04_07970	ko:K01733
fad:CDH04_07975	ko:K00872
fad:CDH04_07980	ko:K12524
fad:CDH04_07995	ko:K07667
fad:CDH04_08000	ko:K07646
fad:CDH04_08005	ko:K01548
fad:CDH04_08010	ko:K01547
fad:CDH04_08015	ko:K01546
fad:CDH04_08035	ko:K01652
fad:CDH04_08045	ko:K01985
fad:CDH04_08050	ko:K01980
fad:CDH04_08055	ko:K14218
fad:CDH04_08060	ko:K14227
fad:CDH04_08065	ko:K01977
fad:CDH04_08070	ko:K01259
fad:CDH04_08080	ko:K03098
fad:CDH04_08085	ko:K02340
fad:CDH04_08090	ko:K01915
fad:CDH04_08095	ko:K01425
fad:CDH04_08120	ko:K04567
fad:CDH04_08125	ko:K03316
fad:CDH04_08130	ko:K02836
fad:CDH04_08140	ko:K02343
fad:CDH04_08165	ko:K01183
fad:CDH04_08185	ko:K03574
fad:CDH04_08195	ko:K01676
fad:CDH04_08210	ko:K03655
fad:CDH04_08220	ko:K02902
fad:CDH04_08225	ko:K02913
fad:CDH04_08230	ko:K03610
fad:CDH04_08235	ko:K03609
fad:CDH04_08240	ko:K03608
fad:CDH04_08245	ko:K02065
fad:CDH04_08250	ko:K02066
fad:CDH04_08255	ko:K02067
fad:CDH04_08260	ko:K07323
fad:CDH04_08265	ko:K07122
fad:CDH04_08280	ko:K04754
fad:CDH04_08285	ko:K00568
fad:CDH04_08295	ko:K00574
fad:CDH04_08315	ko:K00507
fad:CDH04_08320	ko:K12573
fad:CDH04_08325	ko:K03177
fad:CDH04_08330	ko:K03685
fad:CDH04_08335	ko:K03100
fad:CDH04_08340	ko:K07666
fad:CDH04_08345	ko:K00286
fad:CDH04_08350	ko:K01519
fad:CDH04_08355	ko:K02527
fad:CDH04_08360	ko:K00795
fad:CDH04_08365	ko:K01004
fad:CDH04_08370	ko:K22468
fad:CDH04_08375	ko:K14230
fad:CDH04_08390	ko:K00748
fad:CDH04_08395	ko:K00677
fad:CDH04_08400	ko:K02372
fad:CDH04_08405	ko:K02536
fad:CDH04_08410	ko:K06142
fad:CDH04_08415	ko:K07277
fad:CDH04_08420	ko:K00099
fad:CDH04_08425	ko:K02469
fad:CDH04_08430	ko:K16013
fad:CDH04_08435	ko:K16012
fad:CDH04_08440	ko:K00057
fad:CDH04_08455	ko:K03744
fad:CDH04_08460	ko:K03799
fad:CDH04_08465	ko:K10823
fad:CDH04_08470	ko:K15583
fad:CDH04_08475	ko:K15582
fad:CDH04_08485	ko:K15580
fad:CDH04_08490	ko:K01424
fad:CDH04_08495	ko:K03657
fad:CDH04_08510	ko:K05802
fad:CDH04_08515	ko:K03110
fad:CDH04_08525	ko:K02837
fad:CDH04_08530	ko:K00943
fad:CDH04_08535	ko:K11535
fad:CDH04_08540	ko:K11535
fad:CDH04_08545	ko:K11535
fad:CDH04_08550	ko:K01619
fad:CDH04_08555	ko:K01839
fad:CDH04_08560	ko:K03525
fad:CDH04_08570	ko:K11003
fad:CDH04_08575	ko:K11004
fad:CDH04_08580	ko:K02335
fad:CDH04_08590	ko:K00912
fad:CDH04_08595	ko:K11085
fad:CDH04_08600	ko:K00974
fad:CDH04_08605	ko:K03611
fad:CDH04_08610	ko:K03585
fad:CDH04_08615	ko:K18138
fad:CDH04_08655	ko:K14153
fad:CDH04_08660	ko:K03149
fad:CDH04_08665	ko:K03154
fad:CDH04_08670	ko:K03153
fad:CDH04_08675	ko:K03147
fad:CDH04_08680	ko:K14237
fad:CDH04_08685	ko:K14233
fad:CDH04_08690	ko:K01874
fad:CDH04_08705	ko:K00027
fad:CDH04_08710	ko:K11753
fad:CDH04_08715	ko:K01870
fad:CDH04_08720	ko:K03101
fad:CDH04_08730	ko:K02427
fad:CDH04_08735	ko:K08218
fad:CDH04_08745	ko:K02339
fad:CDH04_08755	ko:K01304
fad:CDH04_08765	ko:K07114
fad:CDH04_08770	ko:K07114
fad:CDH04_08775	ko:K07114
fad:CDH04_08790	ko:K03924
fad:CDH04_08795	ko:K02257
fad:CDH04_08800	ko:K02300
fad:CDH04_08805	ko:K02299
fad:CDH04_08810	ko:K02298
fad:CDH04_08815	ko:K02297
fad:CDH04_08825	ko:K00425
fad:CDH04_08830	ko:K00426
fad:CDH04_08840	ko:K01713
fad:CDH04_08845	ko:K00819
fad:CDH04_08850	ko:K00145
fad:CDH04_08855	ko:K00620
fad:CDH04_08860	ko:K00930
fad:CDH04_08865	ko:K00611
fad:CDH04_08870	ko:K01940
fad:CDH04_08875	ko:K01755
fad:CDH04_08880	ko:K03402
fad:CDH04_08885	ko:K04066
fad:CDH04_08890	ko:K03811
fad:CDH04_08895	ko:K07058
fad:CDH04_08900	ko:K03809
fad:CDH04_08905	ko:K06077
fad:CDH04_08915	ko:K02077
fad:CDH04_08920	ko:K02074
fad:CDH04_08925	ko:K02075
fad:CDH04_08935	ko:K00760
fad:CDH04_08940	ko:K01939
fad:CDH04_08945	ko:K00602
fad:CDH04_08950	ko:K07552
fad:CDH04_08955	ko:K13639
fad:CDH04_08965	ko:K14228
fad:CDH04_08970	ko:K03075
fad:CDH04_08975	ko:K01803
fad:CDH04_08980	ko:K03431
fad:CDH04_08985	ko:K00759
fad:CDH04_08990	ko:K00658
fad:CDH04_08995	ko:K00164
fad:CDH04_09000	ko:K00240
fad:CDH04_09005	ko:K00239
fad:CDH04_09010	ko:K00242
fad:CDH04_09015	ko:K00241
fad:CDH04_09020	ko:K01647
fad:CDH04_09035	ko:K01952
fad:CDH04_09040	ko:K00764
fad:CDH04_09045	ko:K01580
fad:CDH04_09050	ko:K06133
fad:CDH04_09055	ko:K12340
fad:CDH04_09060	ko:K00573
fad:CDH04_09065	ko:K03305
fad:CDH04_09070	ko:K01758
fad:CDH04_09075	ko:K00544
fad:CDH04_09080	ko:K00135
fad:CDH04_09090	ko:K13788
fad:CDH04_09095	ko:K00925
fad:CDH04_09105	ko:K08659
fad:CDH04_09110	ko:K09474
fad:CDH04_09115	ko:K13936
fad:CDH04_09120	ko:K08218
fad:CDH04_09125	ko:K06179
fad:CDH04_09130	ko:K06916
fad:CDH04_09140	ko:K01892
fad:CDH04_09145	ko:K02834
fad:CDH04_09150	ko:K02519
fad:CDH04_09155	ko:K02600
fad:CDH04_09160	ko:K09748
fad:CDH04_09165	ko:K14230
fad:CDH04_09170	ko:K01599
fad:CDH04_09180	ko:K07391
fad:CDH04_09185	ko:K09806
fad:CDH04_09190	ko:K01256
fad:CDH04_09195	ko:K00986
fad:CDH04_09205	ko:K05596
fad:CDH04_09210	ko:K06895
fad:CDH04_09330	ko:K11900
fad:CDH04_09335	ko:K11901
fad:CDH04_09365	ko:K13985
fad:CDH04_09370	ko:K03762
fad:CDH04_09375	ko:K00020
fad:CDH04_09380	ko:K00128
fad:CDH04_09385	ko:K00640
fad:CDH04_09410	ko:K03817
fad:CDH04_09415	ko:K13498
fad:CDH04_09435	ko:K07552
fad:CDH04_09445	ko:K00852
fad:CDH04_09470	ko:K03711
fad:CDH04_09475	ko:K28702
fad:CDH04_09480	ko:K08161
fad:CDH04_09485	ko:K28703
fad:CDH04_09500	ko:K01696
fad:CDH04_09505	ko:K01695
fad:CDH04_09510	ko:K01081
fad:CDH04_09520	ko:K00651
fad:CDH04_09525	ko:K01740
fad:CDH04_09530	ko:K08681
fad:CDH04_09535	ko:K06215
fad:CDH04_09540	ko:K00757
fad:CDH04_09545	ko:K00757
fad:CDH04_09550	ko:K09941
fad:CDH04_09555	ko:K15986
fad:CDH04_09565	ko:K01756
fad:CDH04_09570	ko:K03631
fad:CDH04_09580	ko:K00812
fad:CDH04_09600	ko:K05524
fad:CDH04_09605	ko:K00655
fad:CDH04_09610	ko:K00655
fad:CDH04_09645	ko:K03281
fad:CDH04_09650	ko:K01299
fad:CDH04_09680	ko:K00833
fad:CDH04_09685	ko:K01012
fad:CDH04_09690	ko:K00652
fad:CDH04_09695	ko:K02169
fad:CDH04_09700	ko:K01935
fad:CDH04_09705	ko:K03524
fad:CDH04_09720	ko:K07304
fad:CDH04_09750	ko:K00766
fad:CDH04_09755	ko:K01658
fad:CDH04_09760	ko:K01657
fad:CDH04_09765	ko:K03720
fad:CDH04_09770	ko:K14221
fad:CDH04_09775	ko:K14234
fad:CDH04_09780	ko:K08301
