pfli:CTT31_00005	ko:K02313
pfli:CTT31_06780	ko:K01057
pfli:CTT31_06785	ko:K02014
pfli:CTT31_06790	ko:K14266
pfli:CTT31_06810	ko:K13051
pfli:CTT31_06820	ko:K03578
pfli:CTT31_06835	ko:K06969
pfli:CTT31_06840	ko:K06950
pfli:CTT31_06865	ko:K14236
pfli:CTT31_06870	ko:K14236
pfli:CTT31_06875	ko:K14236
pfli:CTT31_06880	ko:K14236
pfli:CTT31_06890	ko:K09858
pfli:CTT31_06905	ko:K06901
pfli:CTT31_06915	ko:K13634
pfli:CTT31_06920	ko:K06920
pfli:CTT31_06925	ko:K10026
pfli:CTT31_06930	ko:K02030
pfli:CTT31_06935	ko:K01738
pfli:CTT31_06950	ko:K07689
pfli:CTT31_06955	ko:K03703
pfli:CTT31_06960	ko:K00995
pfli:CTT31_06965	ko:K14225
pfli:CTT31_06970	ko:K14222
pfli:CTT31_06975	ko:K14228
pfli:CTT31_06980	ko:K14225
pfli:CTT31_06985	ko:K14228
pfli:CTT31_06990	ko:K14225
pfli:CTT31_06995	ko:K14222
pfli:CTT31_07005	ko:K01977
pfli:CTT31_07010	ko:K01980
pfli:CTT31_07015	ko:K01985
pfli:CTT31_07040	ko:K00215
pfli:CTT31_07045	ko:K01956
pfli:CTT31_07050	ko:K01955
pfli:CTT31_07055	ko:K03624
pfli:CTT31_07070	ko:K01387
pfli:CTT31_07075	ko:K02030
pfli:CTT31_07080	ko:K01759
pfli:CTT31_07090	ko:K09938
pfli:CTT31_07095	ko:K10763
pfli:CTT31_07100	ko:K01889
pfli:CTT31_07105	ko:K01890
pfli:CTT31_07110	ko:K04764
pfli:CTT31_07120	ko:K01187
pfli:CTT31_07125	ko:K02014
pfli:CTT31_07140	ko:K16211
pfli:CTT31_07145	ko:K01178
pfli:CTT31_07155	ko:K00845
pfli:CTT31_07160	ko:K02529
pfli:CTT31_07165	ko:K01690
pfli:CTT31_07170	ko:K01625
pfli:CTT31_07175	ko:K00134
pfli:CTT31_07180	ko:K00939
pfli:CTT31_07190	ko:K15257
pfli:CTT31_07195	ko:K15256
pfli:CTT31_07210	ko:K11527
pfli:CTT31_07220	ko:K18676
pfli:CTT31_07225	ko:K01443
pfli:CTT31_07235	ko:K02564
pfli:CTT31_07240	ko:K03426
pfli:CTT31_07245	ko:K01760
pfli:CTT31_07265	ko:K00648
pfli:CTT31_07270	ko:K02078
pfli:CTT31_07280	ko:K00232
pfli:CTT31_07285	ko:K07107
pfli:CTT31_07295	ko:K00826
pfli:CTT31_07300	ko:K00059
pfli:CTT31_07305	ko:K00102
pfli:CTT31_07365	ko:K00928
pfli:CTT31_07375	ko:K03308
pfli:CTT31_07385	ko:K00134
pfli:CTT31_07395	ko:K03310
pfli:CTT31_07405	ko:K09916
pfli:CTT31_07420	ko:K01118
pfli:CTT31_07455	ko:K03817
pfli:CTT31_07470	ko:K03826
pfli:CTT31_07480	ko:K01480
pfli:CTT31_07485	ko:K01585
pfli:CTT31_07495	ko:K07301
pfli:CTT31_07545	ko:K00375
pfli:CTT31_07550	ko:K01628
pfli:CTT31_07555	ko:K01714
pfli:CTT31_07575	ko:K02171
pfli:CTT31_07590	ko:K07148
pfli:CTT31_07600	ko:K06969
pfli:CTT31_07605	ko:K02478
pfli:CTT31_07610	ko:K02477
pfli:CTT31_07660	ko:K09768
pfli:CTT31_07670	ko:K09964
pfli:CTT31_07820	ko:K03885
pfli:CTT31_07835	ko:K01993
pfli:CTT31_07840	ko:K01990
pfli:CTT31_07845	ko:K01992
pfli:CTT31_07865	ko:K01874
pfli:CTT31_07870	ko:K03593
pfli:CTT31_07875	ko:K01494
pfli:CTT31_07890	ko:K05812
pfli:CTT31_07900	ko:K14260
pfli:CTT31_07920	ko:K06940
pfli:CTT31_07925	ko:K11392
pfli:CTT31_07930	ko:K12146
pfli:CTT31_07970	ko:K02014
pfli:CTT31_08005	ko:K14237
pfli:CTT31_08010	ko:K14237
pfli:CTT31_08020	ko:K26939
pfli:CTT31_08025	ko:K00793
pfli:CTT31_08060	ko:K11179
pfli:CTT31_08065	ko:K07237
pfli:CTT31_08070	ko:K07236
pfli:CTT31_08075	ko:K07235
pfli:CTT31_08080	ko:K19416
pfli:CTT31_08085	ko:K14233
pfli:CTT31_08090	ko:K14233
pfli:CTT31_08100	ko:K08968
pfli:CTT31_08110	ko:K03607
pfli:CTT31_08115	ko:K03797
pfli:CTT31_08120	ko:K03315
pfli:CTT31_08125	ko:K01256
pfli:CTT31_08150	ko:K07003
pfli:CTT31_08155	ko:K15371
pfli:CTT31_08160	ko:K00254
pfli:CTT31_08165	ko:K18657
pfli:CTT31_08175	ko:K12297
pfli:CTT31_08185	ko:K15738
pfli:CTT31_08195	ko:K09928
pfli:CTT31_08200	ko:K02238
pfli:CTT31_08205	ko:K11085
pfli:CTT31_08210	ko:K00912
pfli:CTT31_08215	ko:K09791
pfli:CTT31_08220	ko:K00979
pfli:CTT31_08225	ko:K06177
pfli:CTT31_08230	ko:K22132
pfli:CTT31_08235	ko:K02426
pfli:CTT31_08240	ko:K11717
pfli:CTT31_08245	ko:K01647
pfli:CTT31_08250	ko:K00241
pfli:CTT31_08255	ko:K00242
pfli:CTT31_08260	ko:K00239
pfli:CTT31_08265	ko:K00240
pfli:CTT31_08270	ko:K00164
pfli:CTT31_08275	ko:K00658
pfli:CTT31_08280	ko:K01903
pfli:CTT31_08285	ko:K01902
pfli:CTT31_08310	ko:K21060
pfli:CTT31_08315	ko:K21062
pfli:CTT31_08320	ko:K12658
pfli:CTT31_08325	ko:K13877
pfli:CTT31_08335	ko:K01908
pfli:CTT31_08340	ko:K02005
pfli:CTT31_08345	ko:K02003
pfli:CTT31_08350	ko:K02004
pfli:CTT31_08355	ko:K02004
pfli:CTT31_08375	ko:K03781
pfli:CTT31_08385	ko:K00666
pfli:CTT31_08390	ko:K18138
pfli:CTT31_08395	ko:K03585
pfli:CTT31_08400	ko:K19736
pfli:CTT31_08405	ko:K18893
pfli:CTT31_08425	ko:K01868
pfli:CTT31_08430	ko:K02520
pfli:CTT31_08435	ko:K02916
pfli:CTT31_08440	ko:K02887
pfli:CTT31_08455	ko:K01069
pfli:CTT31_08460	ko:K05800
pfli:CTT31_08465	ko:K03321
pfli:CTT31_08475	ko:K02477
pfli:CTT31_08480	ko:K00873
pfli:CTT31_08485	ko:K00033
pfli:CTT31_08490	ko:K01424
pfli:CTT31_08495	ko:K04773
pfli:CTT31_08500	ko:K00219
pfli:CTT31_08510	ko:K15977
pfli:CTT31_08520	ko:K00761
pfli:CTT31_08530	ko:K02014
pfli:CTT31_08540	ko:K11107
pfli:CTT31_08545	ko:K00526
pfli:CTT31_08550	ko:K00525
pfli:CTT31_08555	ko:K22292
pfli:CTT31_08560	ko:K00568
pfli:CTT31_08565	ko:K02469
pfli:CTT31_08570	ko:K00831
pfli:CTT31_08575	ko:K00800
pfli:CTT31_08580	ko:K00945
pfli:CTT31_08585	ko:K02945
pfli:CTT31_08590	ko:K05788
pfli:CTT31_08595	ko:K08992
pfli:CTT31_08600	ko:K19804
pfli:CTT31_08605	ko:K01591
pfli:CTT31_08640	ko:K11906
pfli:CTT31_08645	ko:K11893
pfli:CTT31_08650	ko:K11892
pfli:CTT31_08655	ko:K11891
pfli:CTT31_08660	ko:K11890
pfli:CTT31_08665	ko:K11910
pfli:CTT31_08670	ko:K11901
pfli:CTT31_08675	ko:K11900
pfli:CTT31_08700	ko:K11903
pfli:CTT31_08705	ko:K11905
pfli:CTT31_08710	ko:K11896
pfli:CTT31_08715	ko:K11895
pfli:CTT31_08720	ko:K11907
pfli:CTT31_08725	ko:K11904
pfli:CTT31_08780	ko:K01119
pfli:CTT31_08790	ko:K03585
pfli:CTT31_08795	ko:K18138
pfli:CTT31_08805	ko:K00243
pfli:CTT31_08815	ko:K07146
pfli:CTT31_08820	ko:K00135
pfli:CTT31_08825	ko:K07566
pfli:CTT31_08830	ko:K03585
pfli:CTT31_08835	ko:K18138
pfli:CTT31_08845	ko:K14233
pfli:CTT31_08855	ko:K03773
pfli:CTT31_08880	ko:K01893
pfli:CTT31_08940	ko:K00833
pfli:CTT31_08945	ko:K01012
pfli:CTT31_08950	ko:K00652
pfli:CTT31_08955	ko:K02169
pfli:CTT31_08960	ko:K01935
pfli:CTT31_08980	ko:K03799
pfli:CTT31_08995	ko:K01588
pfli:CTT31_09000	ko:K01589
pfli:CTT31_09010	ko:K28165
pfli:CTT31_09020	ko:K00027
pfli:CTT31_09025	ko:K09807
pfli:CTT31_09030	ko:K07136
pfli:CTT31_09040	ko:K06169
pfli:CTT31_09045	ko:K03413
pfli:CTT31_09050	ko:K03924
pfli:CTT31_09060	ko:K22452
pfli:CTT31_09065	ko:K07084
pfli:CTT31_09105	ko:K03412
pfli:CTT31_09110	ko:K03411
pfli:CTT31_09115	ko:K00575
pfli:CTT31_09120	ko:K03406
pfli:CTT31_09125	ko:K03407
pfli:CTT31_09135	ko:K03413
pfli:CTT31_09140	ko:K03406
pfli:CTT31_09145	ko:K03408
pfli:CTT31_09155	ko:K03410
pfli:CTT31_09180	ko:K01716
pfli:CTT31_09185	ko:K03812
pfli:CTT31_09190	ko:K01875
pfli:CTT31_09195	ko:K06199
pfli:CTT31_09200	ko:K07478
pfli:CTT31_09205	ko:K03634
pfli:CTT31_09210	ko:K03466
pfli:CTT31_09215	ko:K03719
pfli:CTT31_09220	ko:K00259
pfli:CTT31_09230	ko:K03406
pfli:CTT31_09245	ko:K12251
pfli:CTT31_09250	ko:K03723
pfli:CTT31_09270	ko:K09699
pfli:CTT31_09275	ko:K00167
pfli:CTT31_09280	ko:K00166
pfli:CTT31_09285	ko:K05526
pfli:CTT31_09295	ko:K01835
pfli:CTT31_09300	ko:K03645
pfli:CTT31_09305	ko:K01175
pfli:CTT31_09320	ko:K03839
pfli:CTT31_09325	ko:K03711
pfli:CTT31_09330	ko:K00799
pfli:CTT31_09350	ko:K03088
pfli:CTT31_09365	ko:K01886
pfli:CTT31_09385	ko:K03522
pfli:CTT31_09390	ko:K03521
pfli:CTT31_09395	ko:K00311
pfli:CTT31_09415	ko:K22900
pfli:CTT31_09420	ko:K01881
pfli:CTT31_09440	ko:K09696
pfli:CTT31_09445	ko:K09697
pfli:CTT31_09505	ko:K01262
pfli:CTT31_09510	ko:K01777
pfli:CTT31_09535	ko:K03424
pfli:CTT31_09540	ko:K02676
pfli:CTT31_09545	ko:K02341
pfli:CTT31_09550	ko:K00943
pfli:CTT31_09560	ko:K20974
pfli:CTT31_09575	ko:K04063
pfli:CTT31_09580	ko:K23775
pfli:CTT31_09595	ko:K01141
pfli:CTT31_09600	ko:K09808
pfli:CTT31_09605	ko:K09810
pfli:CTT31_09610	ko:K09808
pfli:CTT31_09615	ko:K03719
pfli:CTT31_09630	ko:K01439
pfli:CTT31_09635	ko:K15395
pfli:CTT31_09645	ko:K03840
pfli:CTT31_09660	ko:K26937
pfli:CTT31_09670	ko:K03699
pfli:CTT31_09680	ko:K06897
pfli:CTT31_09685	ko:K12267
pfli:CTT31_09695	ko:K01255
pfli:CTT31_09700	ko:K23123
pfli:CTT31_09705	ko:K23124
pfli:CTT31_09720	ko:K01304
pfli:CTT31_09725	ko:K01953
pfli:CTT31_09730	ko:K00998
pfli:CTT31_09735	ko:K00384
pfli:CTT31_09740	ko:K00684
pfli:CTT31_09745	ko:K21420
pfli:CTT31_09750	ko:K02518
pfli:CTT31_09755	ko:K03694
pfli:CTT31_09760	ko:K06891
pfli:CTT31_09765	ko:K03704
pfli:CTT31_09770	ko:K00031
pfli:CTT31_09775	ko:K06181
pfli:CTT31_09780	ko:K00566
pfli:CTT31_09785	ko:K07153
pfli:CTT31_09790	ko:K01756
pfli:CTT31_09795	ko:K18850
pfli:CTT31_09810	ko:K07274
pfli:CTT31_09845	ko:K02482
pfli:CTT31_09865	ko:K08234
pfli:CTT31_09870	ko:K00059
pfli:CTT31_09875	ko:K00020
pfli:CTT31_09895	ko:K00140
pfli:CTT31_09900	ko:K00626
pfli:CTT31_09910	ko:K00253
pfli:CTT31_09915	ko:K01969
pfli:CTT31_09920	ko:K13766
pfli:CTT31_09925	ko:K01968
pfli:CTT31_09930	ko:K01640
pfli:CTT31_09935	ko:K01028
pfli:CTT31_09940	ko:K01029
pfli:CTT31_09945	ko:K03451
pfli:CTT31_09950	ko:K02342
pfli:CTT31_09955	ko:K07182
pfli:CTT31_09960	ko:K00275
pfli:CTT31_09970	ko:K01484
pfli:CTT31_09985	ko:K06445
pfli:CTT31_09990	ko:K01283
pfli:CTT31_09995	ko:K01992
pfli:CTT31_10000	ko:K01990
pfli:CTT31_10005	ko:K02172
pfli:CTT31_10010	ko:K02171
pfli:CTT31_10045	ko:K04774
pfli:CTT31_10065	ko:K06178
pfli:CTT31_10070	ko:K06024
pfli:CTT31_10075	ko:K05896
pfli:CTT31_10085	ko:K07053
pfli:CTT31_10090	ko:K01657
pfli:CTT31_10095	ko:K01658
pfli:CTT31_10100	ko:K00766
pfli:CTT31_10105	ko:K13498
pfli:CTT31_10110	ko:K01696
pfli:CTT31_10115	ko:K01695
pfli:CTT31_10120	ko:K03530
pfli:CTT31_10125	ko:K06190
pfli:CTT31_10130	ko:K07052
pfli:CTT31_10135	ko:K03308
pfli:CTT31_10140	ko:K09780
pfli:CTT31_10150	ko:K07660
pfli:CTT31_10155	ko:K07637
pfli:CTT31_10165	ko:K11744
pfli:CTT31_10170	ko:K07071
pfli:CTT31_10175	ko:K08306
pfli:CTT31_10190	ko:K07337
pfli:CTT31_10210	ko:K06899
pfli:CTT31_10215	ko:K09904
pfli:CTT31_10220	ko:K07014
pfli:CTT31_10230	ko:K00906
pfli:CTT31_10245	ko:K05595
pfli:CTT31_10250	ko:K07082
pfli:CTT31_10255	ko:K02619
pfli:CTT31_10260	ko:K09458
pfli:CTT31_10265	ko:K02078
pfli:CTT31_10270	ko:K00059
pfli:CTT31_10275	ko:K00645
pfli:CTT31_10280	ko:K03621
pfli:CTT31_10285	ko:K02911
pfli:CTT31_10290	ko:K07040
pfli:CTT31_10295	ko:K25422
pfli:CTT31_10300	ko:K01091
pfli:CTT31_10305	ko:K06179
pfli:CTT31_10310	ko:K08300
pfli:CTT31_10315	ko:K03321
pfli:CTT31_10325	ko:K00121
pfli:CTT31_10330	ko:K01070
pfli:CTT31_10335	ko:K18473
pfli:CTT31_10355	ko:K00404
pfli:CTT31_10360	ko:K00405
pfli:CTT31_10365	ko:K00407
pfli:CTT31_10370	ko:K00406
pfli:CTT31_10375	ko:K09926
pfli:CTT31_10380	ko:K01533
pfli:CTT31_10390	ko:K09792
pfli:CTT31_10395	ko:K01420
pfli:CTT31_10400	ko:K14055
pfli:CTT31_10410	ko:K02014
pfli:CTT31_10415	ko:K14058
pfli:CTT31_10420	ko:K09696
pfli:CTT31_10425	ko:K09697
pfli:CTT31_10440	ko:K01990
pfli:CTT31_10460	ko:K03168
pfli:CTT31_10475	ko:K02014
pfli:CTT31_10485	ko:K03796
pfli:CTT31_10490	ko:K01129
pfli:CTT31_10515	ko:K03760
pfli:CTT31_10520	ko:K00901
pfli:CTT31_10525	ko:K11927
pfli:CTT31_10540	ko:K01142
pfli:CTT31_10550	ko:K00563
pfli:CTT31_10555	ko:K09899
pfli:CTT31_10560	ko:K00925
pfli:CTT31_10565	ko:K13788
pfli:CTT31_10570	ko:K09707
pfli:CTT31_10575	ko:K02777
pfli:CTT31_10585	ko:K01439
pfli:CTT31_10600	ko:K00432
pfli:CTT31_10605	ko:K03778
pfli:CTT31_10610	ko:K07323
pfli:CTT31_10630	ko:K09794
pfli:CTT31_10635	ko:K01933
pfli:CTT31_10640	ko:K11175
pfli:CTT31_10670	ko:K01560
pfli:CTT31_10680	ko:K00138
pfli:CTT31_10690	ko:K01194
pfli:CTT31_10705	ko:K02014
pfli:CTT31_10720	ko:K02014
pfli:CTT31_10725	ko:K14228
pfli:CTT31_10730	ko:K03075
pfli:CTT31_10735	ko:K01803
pfli:CTT31_10740	ko:K03431
pfli:CTT31_10745	ko:K00796
pfli:CTT31_10750	ko:K03798
pfli:CTT31_10755	ko:K02427
pfli:CTT31_10760	ko:K07574
pfli:CTT31_10765	ko:K01467
pfli:CTT31_10785	ko:K03308
pfli:CTT31_10790	ko:K02348
pfli:CTT31_10795	ko:K06377
pfli:CTT31_10815	ko:K16091
pfli:CTT31_10835	ko:K02521
pfli:CTT31_10840	ko:K00053
pfli:CTT31_10845	ko:K03406
pfli:CTT31_10860	ko:K07461
pfli:CTT31_10865	ko:K06186
pfli:CTT31_10870	ko:K09801
pfli:CTT31_10880	ko:K03664
pfli:CTT31_10885	ko:K00647
pfli:CTT31_10890	ko:K15461
pfli:CTT31_10920	ko:K03581
pfli:CTT31_10925	ko:K03582
pfli:CTT31_10930	ko:K03583
pfli:CTT31_10940	ko:K10680
pfli:CTT31_10990	ko:K14233
pfli:CTT31_10995	ko:K03517
pfli:CTT31_11000	ko:K14229
pfli:CTT31_11005	ko:K14229
pfli:CTT31_11010	ko:K14229
pfli:CTT31_11015	ko:K14229
pfli:CTT31_11020	ko:K14229
pfli:CTT31_11025	ko:K14229
pfli:CTT31_11030	ko:K14229
pfli:CTT31_11035	ko:K14229
pfli:CTT31_11045	ko:K03640
pfli:CTT31_11050	ko:K03641
pfli:CTT31_11055	ko:K03646
pfli:CTT31_11060	ko:K03560
pfli:CTT31_11065	ko:K03562
pfli:CTT31_11075	ko:K03551
pfli:CTT31_11080	ko:K03550
pfli:CTT31_11085	ko:K01159
pfli:CTT31_11090	ko:K01876
pfli:CTT31_11105	ko:K07043
pfli:CTT31_11120	ko:K07552
pfli:CTT31_11150	ko:K11041
pfli:CTT31_11155	ko:K06075
pfli:CTT31_11170	ko:K06967
pfli:CTT31_11180	ko:K02030
pfli:CTT31_11185	ko:K03365
pfli:CTT31_11230	ko:K02503
pfli:CTT31_11240	ko:K02014
pfli:CTT31_11245	ko:K01990
pfli:CTT31_11250	ko:K01992
pfli:CTT31_11255	ko:K01992
pfli:CTT31_11260	ko:K01586
pfli:CTT31_11265	ko:K01697
pfli:CTT31_11275	ko:K26939
pfli:CTT31_11280	ko:K00817
pfli:CTT31_11305	ko:K18218
pfli:CTT31_11340	ko:K11741
pfli:CTT31_11410	ko:K03641
pfli:CTT31_11415	ko:K09476
pfli:CTT31_11445	ko:K07396
pfli:CTT31_11455	ko:K23779
pfli:CTT31_11490	ko:K19130
pfli:CTT31_11495	ko:K19129
pfli:CTT31_11500	ko:K19128
pfli:CTT31_11540	ko:K07497
pfli:CTT31_11550	ko:K01983
pfli:CTT31_11560	ko:K07001
pfli:CTT31_11570	ko:K22479
pfli:CTT31_11575	ko:K03455
pfli:CTT31_11590	ko:K04075
pfli:CTT31_11595	ko:K01962
pfli:CTT31_11600	ko:K02337
pfli:CTT31_11605	ko:K03470
pfli:CTT31_11610	ko:K00748
pfli:CTT31_11615	ko:K00677
pfli:CTT31_11620	ko:K02372
pfli:CTT31_11625	ko:K02536
pfli:CTT31_11630	ko:K06142
pfli:CTT31_11635	ko:K07277
pfli:CTT31_11640	ko:K11749
pfli:CTT31_11645	ko:K00099
pfli:CTT31_11650	ko:K00981
pfli:CTT31_11655	ko:K00806
pfli:CTT31_11660	ko:K02838
pfli:CTT31_11665	ko:K09903
pfli:CTT31_11670	ko:K02357
pfli:CTT31_11675	ko:K02967
pfli:CTT31_11680	ko:K01265
pfli:CTT31_11685	ko:K00990
pfli:CTT31_11690	ko:K00674
pfli:CTT31_11695	ko:K02014
pfli:CTT31_11700	ko:K03474
pfli:CTT31_11705	ko:K03584
pfli:CTT31_11710	ko:K03595
pfli:CTT31_11715	ko:K03685
pfli:CTT31_11720	ko:K03100
pfli:CTT31_11725	ko:K03596
pfli:CTT31_11730	ko:K03803
pfli:CTT31_11735	ko:K03598
pfli:CTT31_11740	ko:K03597
pfli:CTT31_11745	ko:K03088
pfli:CTT31_11750	ko:K00278
pfli:CTT31_11760	ko:K09159
pfli:CTT31_11765	ko:K06980
pfli:CTT31_11770	ko:K03775
pfli:CTT31_11780	ko:K07283
pfli:CTT31_11785	ko:K09901
pfli:CTT31_11795	ko:K06518
pfli:CTT31_11805	ko:K03442
pfli:CTT31_11815	ko:K01426
pfli:CTT31_11820	ko:K01883
pfli:CTT31_11825	ko:K03768
pfli:CTT31_11830	ko:K03269
pfli:CTT31_11835	ko:K06169
pfli:CTT31_11845	ko:K01724
pfli:CTT31_11850	ko:K00500
pfli:CTT31_11855	ko:K01761
pfli:CTT31_11860	ko:K08990
pfli:CTT31_11865	ko:K06918
pfli:CTT31_11870	ko:K03973
pfli:CTT31_11875	ko:K03970
pfli:CTT31_11880	ko:K03969
pfli:CTT31_11885	ko:K03974
pfli:CTT31_11890	ko:K19226
pfli:CTT31_11895	ko:K19227
pfli:CTT31_11900	ko:K19228
pfli:CTT31_11905	ko:K19229
pfli:CTT31_11910	ko:K19230
pfli:CTT31_11930	ko:K03770
pfli:CTT31_11935	ko:K03530
pfli:CTT31_11940	ko:K01338
pfli:CTT31_11945	ko:K03544
pfli:CTT31_11950	ko:K01358
pfli:CTT31_11955	ko:K03545
pfli:CTT31_11960	ko:K14232
pfli:CTT31_11965	ko:K14232
pfli:CTT31_11970	ko:K14226
pfli:CTT31_11975	ko:K14219
pfli:CTT31_11980	ko:K14232
pfli:CTT31_11985	ko:K01491
pfli:CTT31_11995	ko:K01736
pfli:CTT31_12000	ko:K07320
pfli:CTT31_12015	ko:K03386
pfli:CTT31_12020	ko:K03603
pfli:CTT31_12045	ko:K03611
pfli:CTT31_12055	ko:K02237
pfli:CTT31_12060	ko:K09918
pfli:CTT31_12065	ko:K00813
pfli:CTT31_12075	ko:K20977
pfli:CTT31_12080	ko:K20978
pfli:CTT31_12085	ko:K03113
pfli:CTT31_12095	ko:K14170
pfli:CTT31_12105	ko:K02014
pfli:CTT31_12110	ko:K06201
pfli:CTT31_12115	ko:K18676
pfli:CTT31_12170	ko:K14187
pfli:CTT31_12175	ko:K02884
pfli:CTT31_12180	ko:K00554
pfli:CTT31_12185	ko:K02860
pfli:CTT31_12190	ko:K02959
pfli:CTT31_12200	ko:K03106
pfli:CTT31_12210	ko:K03699
pfli:CTT31_12220	ko:K01919
pfli:CTT31_12225	ko:K00344
pfli:CTT31_12230	ko:K03695
pfli:CTT31_12235	ko:K05810
pfli:CTT31_12240	ko:K06180
pfli:CTT31_12245	ko:K05807
pfli:CTT31_12250	ko:K04751
pfli:CTT31_12255	ko:K08084
pfli:CTT31_12260	ko:K08084
pfli:CTT31_12265	ko:K02655
pfli:CTT31_12270	ko:K02674
pfli:CTT31_12275	ko:K02673
pfli:CTT31_12280	ko:K02672
pfli:CTT31_12285	ko:K02671
pfli:CTT31_12295	ko:K08082
pfli:CTT31_12300	ko:K03527
pfli:CTT31_12305	ko:K03774
pfli:CTT31_12310	ko:K03101
pfli:CTT31_12315	ko:K01870
pfli:CTT31_12320	ko:K11753
pfli:CTT31_12325	ko:K03980
pfli:CTT31_12330	ko:K02968
pfli:CTT31_12335	ko:K03413
pfli:CTT31_12345	ko:K14162
pfli:CTT31_12350	ko:K14161
pfli:CTT31_12365	ko:K14221
pfli:CTT31_12370	ko:K14221
pfli:CTT31_12375	ko:K14221
pfli:CTT31_12380	ko:K14221
pfli:CTT31_12385	ko:K14221
pfli:CTT31_12390	ko:K14221
pfli:CTT31_12395	ko:K14221
pfli:CTT31_12405	ko:K02342
pfli:CTT31_12410	ko:K03469
pfli:CTT31_12420	ko:K01069
pfli:CTT31_12425	ko:K08307
pfli:CTT31_12440	ko:K06175
pfli:CTT31_12485	ko:K15723
pfli:CTT31_12490	ko:K06879
pfli:CTT31_12505	ko:K09800
pfli:CTT31_12510	ko:K07278
pfli:CTT31_12520	ko:K19789
pfli:CTT31_12530	ko:K01465
pfli:CTT31_12545	ko:K00549
pfli:CTT31_12550	ko:K03576
pfli:CTT31_12570	ko:K16088
pfli:CTT31_12575	ko:K03406
pfli:CTT31_12600	ko:K04065
pfli:CTT31_12665	ko:K12972
pfli:CTT31_12685	ko:K03769
pfli:CTT31_12690	ko:K03674
pfli:CTT31_12695	ko:K05592
pfli:CTT31_12700	ko:K09933
pfli:CTT31_12715	ko:K02014
pfli:CTT31_12720	ko:K02336
pfli:CTT31_12725	ko:K03722
pfli:CTT31_12730	ko:K07090
pfli:CTT31_12735	ko:K04067
pfli:CTT31_12765	ko:K18138
pfli:CTT31_12770	ko:K03585
pfli:CTT31_12785	ko:K06219
pfli:CTT31_12790	ko:K01265
pfli:CTT31_12800	ko:K16088
pfli:CTT31_12805	ko:K03972
pfli:CTT31_12820	ko:K03406
pfli:CTT31_12855	ko:K02372
pfli:CTT31_12870	ko:K00059
pfli:CTT31_12875	ko:K00615
pfli:CTT31_12880	ko:K00615
pfli:CTT31_12890	ko:K02372
pfli:CTT31_12895	ko:K19745
pfli:CTT31_12920	ko:K00023
pfli:CTT31_12995	ko:K01081
pfli:CTT31_13020	ko:K10679
pfli:CTT31_13025	ko:K08646
pfli:CTT31_13050	ko:K05805
pfli:CTT31_13055	ko:K02014
pfli:CTT31_13075	ko:K08682
pfli:CTT31_13150	ko:K09890
pfli:CTT31_13170	ko:K17837
pfli:CTT31_13175	ko:K20509
pfli:CTT31_13180	ko:K01571
pfli:CTT31_13185	ko:K01573
pfli:CTT31_13195	ko:K03563
pfli:CTT31_13200	ko:K00928
pfli:CTT31_13205	ko:K01872
pfli:CTT31_13210	ko:K03565
pfli:CTT31_13220	ko:K01497
pfli:CTT31_13250	ko:K03832
pfli:CTT31_13280	ko:K14219
pfli:CTT31_13285	ko:K14219
pfli:CTT31_13290	ko:K14219
pfli:CTT31_13295	ko:K14219
pfli:CTT31_13300	ko:K14233
pfli:CTT31_13310	ko:K04567
pfli:CTT31_13315	ko:K02836
pfli:CTT31_13320	ko:K07462
pfli:CTT31_13325	ko:K03981
pfli:CTT31_13330	ko:K04763
pfli:CTT31_13335	ko:K03840
pfli:CTT31_13345	ko:K15460
pfli:CTT31_13350	ko:K05590
pfli:CTT31_13375	ko:K10816
pfli:CTT31_13380	ko:K10815
pfli:CTT31_13385	ko:K10814
pfli:CTT31_13405	ko:K00980
pfli:CTT31_13415	ko:K03719
pfli:CTT31_13420	ko:K13821
pfli:CTT31_13440	ko:K01734
pfli:CTT31_13445	ko:K04046
pfli:CTT31_13455	ko:K06377
pfli:CTT31_13470	ko:K00797
pfli:CTT31_13475	ko:K09980
pfli:CTT31_13515	ko:K02014
pfli:CTT31_13525	ko:K01869
pfli:CTT31_13530	ko:K03643
pfli:CTT31_13535	ko:K02340
pfli:CTT31_13540	ko:K00969
pfli:CTT31_13545	ko:K09710
pfli:CTT31_13550	ko:K00783
pfli:CTT31_13555	ko:K05515
pfli:CTT31_13560	ko:K05837
pfli:CTT31_13565	ko:K03642
pfli:CTT31_13570	ko:K07258
pfli:CTT31_13575	ko:K09158
pfli:CTT31_13580	ko:K03801
pfli:CTT31_13585	ko:K03644
pfli:CTT31_13595	ko:K03834
pfli:CTT31_13605	ko:K02557
pfli:CTT31_13610	ko:K02556
pfli:CTT31_13615	ko:K03602
pfli:CTT31_13620	ko:K00795
pfli:CTT31_13625	ko:K01662
pfli:CTT31_13635	ko:K01095
pfli:CTT31_13640	ko:K00946
pfli:CTT31_13645	ko:K03625
pfli:CTT31_13650	ko:K00794
pfli:CTT31_13655	ko:K14652
pfli:CTT31_13660	ko:K00793
pfli:CTT31_13665	ko:K11752
pfli:CTT31_13670	ko:K07738
pfli:CTT31_13675	ko:K00600
pfli:CTT31_13680	ko:K01733
pfli:CTT31_13685	ko:K00872
pfli:CTT31_13690	ko:K12524
pfli:CTT31_13705	ko:K03554
pfli:CTT31_13720	ko:K15268
