aeu:ACEE_00005	ko:K02313
aeu:ACEE_05360	ko:K06041
aeu:ACEE_05365	ko:K04760
aeu:ACEE_05370	ko:K00794
aeu:ACEE_05375	ko:K14652
aeu:ACEE_05380	ko:K00793
aeu:ACEE_05385	ko:K11752
aeu:ACEE_05395	ko:K00113
aeu:ACEE_05400	ko:K00112
aeu:ACEE_05405	ko:K00111
aeu:ACEE_05410	ko:K01126
aeu:ACEE_05415	ko:K02445
aeu:ACEE_05425	ko:K01338
aeu:ACEE_05430	ko:K00099
aeu:ACEE_05435	ko:K00951
aeu:ACEE_05440	ko:K02492
aeu:ACEE_05445	ko:K03977
aeu:ACEE_05450	ko:K03272
aeu:ACEE_05455	ko:K02825
aeu:ACEE_05460	ko:K03771
aeu:ACEE_05465	ko:K02528
aeu:ACEE_05470	ko:K00761
aeu:ACEE_05475	ko:K01897
aeu:ACEE_05480	ko:K03803
aeu:ACEE_05485	ko:K03597
aeu:ACEE_05490	ko:K03088
aeu:ACEE_05500	ko:K01649
aeu:ACEE_05505	ko:K28854
aeu:ACEE_05510	ko:K13888
aeu:ACEE_05515	ko:K03453
aeu:ACEE_05530	ko:K00287
aeu:ACEE_05535	ko:K00931
aeu:ACEE_05540	ko:K07090
aeu:ACEE_05545	ko:K10773
aeu:ACEE_05550	ko:K00632
aeu:ACEE_05555	ko:K01782
aeu:ACEE_05565	ko:K24180
aeu:ACEE_05570	ko:K02379
aeu:ACEE_05575	ko:K00123
aeu:ACEE_05580	ko:K00123
aeu:ACEE_05585	ko:K00124
aeu:ACEE_05590	ko:K00127
aeu:ACEE_05595	ko:K02380
aeu:ACEE_05600	ko:K01595
aeu:ACEE_05605	ko:K11719
aeu:ACEE_05610	ko:K09774
aeu:ACEE_05615	ko:K06861
aeu:ACEE_05620	ko:K02806
aeu:ACEE_05625	ko:K06958
aeu:ACEE_05630	ko:K18800
aeu:ACEE_05635	ko:K09924
aeu:ACEE_05650	ko:K03185
aeu:ACEE_05655	ko:K12152
aeu:ACEE_05660	ko:K01008
aeu:ACEE_05665	ko:K02836
aeu:ACEE_05670	ko:K13936
aeu:ACEE_05680	ko:K00762
aeu:ACEE_05685	ko:K07115
aeu:ACEE_05690	ko:K03806
aeu:ACEE_05695	ko:K06177
aeu:ACEE_05700	ko:K03580
aeu:ACEE_05710	ko:K01129
aeu:ACEE_05715	ko:K03215
aeu:ACEE_05720	ko:K14220
aeu:ACEE_05725	ko:K21029
aeu:ACEE_05730	ko:K03750
aeu:ACEE_05735	ko:K05595
aeu:ACEE_05740	ko:K06158
aeu:ACEE_05745	ko:K08990
aeu:ACEE_05750	ko:K05541
aeu:ACEE_05755	ko:K08984
aeu:ACEE_05760	ko:K05801
aeu:ACEE_05765	ko:K03640
aeu:ACEE_05770	ko:K03641
aeu:ACEE_05775	ko:K03646
aeu:ACEE_05780	ko:K03560
aeu:ACEE_05785	ko:K03562
aeu:ACEE_05790	ko:K07107
aeu:ACEE_05805	ko:K00426
aeu:ACEE_05810	ko:K00425
aeu:ACEE_05820	ko:K04077
aeu:ACEE_05825	ko:K04078
aeu:ACEE_05830	ko:K03574
aeu:ACEE_05845	ko:K03070
aeu:ACEE_05865	ko:K14233
aeu:ACEE_05870	ko:K05527
aeu:ACEE_05875	ko:K07286
aeu:ACEE_05885	ko:K02532
aeu:ACEE_05890	ko:K07407
aeu:ACEE_05895	ko:K10823
aeu:ACEE_05895	ko:K15583
aeu:ACEE_05900	ko:K15582
aeu:ACEE_05905	ko:K15581
aeu:ACEE_05910	ko:K03551
aeu:ACEE_05915	ko:K03550
aeu:ACEE_05920	ko:K11070
aeu:ACEE_05925	ko:K11071
aeu:ACEE_05930	ko:K11072
aeu:ACEE_05935	ko:K03656
aeu:ACEE_05940	ko:K03424
aeu:ACEE_05945	ko:K00789
aeu:ACEE_05955	ko:K03758
aeu:ACEE_05960	ko:K03758
aeu:ACEE_05970	ko:K01438
aeu:ACEE_05975	ko:K07275
aeu:ACEE_05980	ko:K03695
aeu:ACEE_05985	ko:K01744
aeu:ACEE_05995	ko:K01933
aeu:ACEE_06000	ko:K12373
aeu:ACEE_06005	ko:K06920
aeu:ACEE_06010	ko:K01737
aeu:ACEE_06015	ko:K10026
aeu:ACEE_06025	ko:K01255
aeu:ACEE_06035	ko:K07091
aeu:ACEE_06040	ko:K11720
aeu:ACEE_06045	ko:K02337
aeu:ACEE_06050	ko:K13409
aeu:ACEE_06055	ko:K13408
aeu:ACEE_06065	ko:K08289
aeu:ACEE_06070	ko:K00631
aeu:ACEE_06075	ko:K01356
aeu:ACEE_06080	ko:K03573
aeu:ACEE_06090	ko:K01207
aeu:ACEE_06095	ko:K03212
aeu:ACEE_06100	ko:K01689
aeu:ACEE_06115	ko:K03654
aeu:ACEE_06120	ko:K06202
aeu:ACEE_06130	ko:K25706
aeu:ACEE_06135	ko:K05807
aeu:ACEE_06140	ko:K06180
aeu:ACEE_06150	ko:K00850
aeu:ACEE_06155	ko:K01766
aeu:ACEE_06165	ko:K03310
aeu:ACEE_06170	ko:K11744
aeu:ACEE_06175	ko:K15536
aeu:ACEE_06180	ko:K08303
aeu:ACEE_06190	ko:K02527
aeu:ACEE_06195	ko:K00954
aeu:ACEE_06200	ko:K13288
aeu:ACEE_06205	ko:K14225
aeu:ACEE_06210	ko:K06925
aeu:ACEE_06215	ko:K01448
aeu:ACEE_06220	ko:K03557
aeu:ACEE_06225	ko:K05540
aeu:ACEE_06230	ko:K08296
aeu:ACEE_06235	ko:K00873
aeu:ACEE_06240	ko:K12982
aeu:ACEE_06245	ko:K01626
aeu:ACEE_06250	ko:K14187
aeu:ACEE_06255	ko:K01662
aeu:ACEE_06260	ko:K01092
aeu:ACEE_06265	ko:K03214
aeu:ACEE_06270	ko:K05835
aeu:ACEE_06275	ko:K01095
aeu:ACEE_06280	ko:K00946
aeu:ACEE_06285	ko:K03625
aeu:ACEE_06290	ko:K02507
aeu:ACEE_06315	ko:K05366
aeu:ACEE_06320	ko:K00891
aeu:ACEE_06325	ko:K01735
aeu:ACEE_06330	ko:K06223
aeu:ACEE_06335	ko:K03308
aeu:ACEE_06340	ko:K01810
aeu:ACEE_06345	ko:K09806
aeu:ACEE_06350	ko:K14223
aeu:ACEE_06355	ko:K14223
aeu:ACEE_06360	ko:K14228
aeu:ACEE_06365	ko:K14230
aeu:ACEE_06370	ko:K00014
aeu:ACEE_06375	ko:K07566
aeu:ACEE_06380	ko:K07479
aeu:ACEE_06385	ko:K09900
aeu:ACEE_06390	ko:K03565
aeu:ACEE_06395	ko:K03553
aeu:ACEE_06400	ko:K02619
aeu:ACEE_06405	ko:K01665
aeu:ACEE_06410	ko:K09760
aeu:ACEE_06415	ko:K01664
aeu:ACEE_06425	ko:K02560
aeu:ACEE_06430	ko:K03613
aeu:ACEE_06435	ko:K03612
aeu:ACEE_06440	ko:K03614
aeu:ACEE_06450	ko:K03615
aeu:ACEE_06455	ko:K03616
aeu:ACEE_06460	ko:K03617
aeu:ACEE_06465	ko:K12543
aeu:ACEE_06470	ko:K12541
aeu:ACEE_06475	ko:K12542
aeu:ACEE_06480	ko:K04068
aeu:ACEE_06485	ko:K21636
aeu:ACEE_06495	ko:K07396
aeu:ACEE_06500	ko:K07118
aeu:ACEE_06510	ko:K03554
aeu:ACEE_06515	ko:K00286
aeu:ACEE_06520	ko:K05820
aeu:ACEE_06525	ko:K01910
aeu:ACEE_06530	ko:K00566
aeu:ACEE_06535	ko:K05952
aeu:ACEE_06540	ko:K03734
aeu:ACEE_06545	ko:K00351
aeu:ACEE_06550	ko:K00350
aeu:ACEE_06555	ko:K00349
aeu:ACEE_06560	ko:K00348
aeu:ACEE_06565	ko:K00347
aeu:ACEE_06570	ko:K00346
aeu:ACEE_06575	ko:K07400
aeu:ACEE_06580	ko:K01488
aeu:ACEE_06585	ko:K00525
aeu:ACEE_06590	ko:K00526
aeu:ACEE_06600	ko:K05539
aeu:ACEE_06605	ko:K06966
aeu:ACEE_06610	ko:K07459
aeu:ACEE_06615	ko:K01512
aeu:ACEE_06620	ko:K00865
aeu:ACEE_06625	ko:K03299
aeu:ACEE_06630	ko:K02647
aeu:ACEE_06635	ko:K15580
aeu:ACEE_06640	ko:K01703
aeu:ACEE_06645	ko:K01704
aeu:ACEE_06660	ko:K01937
aeu:ACEE_06665	ko:K01424
aeu:ACEE_06675	ko:K13634
aeu:ACEE_06680	ko:K08723
aeu:ACEE_06685	ko:K03566
aeu:ACEE_06690	ko:K06949
aeu:ACEE_06695	ko:K03470
aeu:ACEE_06700	ko:K11605
aeu:ACEE_06705	ko:K11606
aeu:ACEE_06710	ko:K02503
aeu:ACEE_06725	ko:K01069
aeu:ACEE_06735	ko:K21470
aeu:ACEE_06740	ko:K03797
aeu:ACEE_06745	ko:K03607
aeu:ACEE_06750	ko:K03704
aeu:ACEE_06755	ko:K01012
aeu:ACEE_06765	ko:K00560
aeu:ACEE_06770	ko:K05787
aeu:ACEE_06775	ko:K09891
aeu:ACEE_06780	ko:K01599
aeu:ACEE_06785	ko:K09895
aeu:ACEE_06790	ko:K09888
aeu:ACEE_06795	ko:K01934
aeu:ACEE_06800	ko:K21602
aeu:ACEE_06805	ko:K11928
aeu:ACEE_06810	ko:K13821
aeu:ACEE_06815	ko:K02824
aeu:ACEE_06905	ko:K15125
aeu:ACEE_06920	ko:K04015
aeu:ACEE_06925	ko:K04014
aeu:ACEE_06930	ko:K04013
aeu:ACEE_06935	ko:K03385
aeu:ACEE_06940	ko:K03778
aeu:ACEE_06945	ko:K01652
aeu:ACEE_06950	ko:K11258
aeu:ACEE_06955	ko:K01507
aeu:ACEE_06960	ko:K01687
aeu:ACEE_06965	ko:K07238
aeu:ACEE_06975	ko:K03978
aeu:ACEE_06980	ko:K07270
aeu:ACEE_06985	ko:K09893
aeu:ACEE_06990	ko:K04085
aeu:ACEE_06995	ko:K01271
aeu:ACEE_07000	ko:K07113
aeu:ACEE_07010	ko:K06181
aeu:ACEE_07015	ko:K03426
aeu:ACEE_07025	ko:K00979
aeu:ACEE_07030	ko:K00384
aeu:ACEE_07035	ko:K05878
aeu:ACEE_07040	ko:K05879
aeu:ACEE_07045	ko:K05881
aeu:ACEE_07050	ko:K05838
aeu:ACEE_07055	ko:K02439
aeu:ACEE_07060	ko:K03561
aeu:ACEE_07065	ko:K03559
aeu:ACEE_07070	ko:K03832
aeu:ACEE_07075	ko:K09747
aeu:ACEE_07080	ko:K06187
aeu:ACEE_07085	ko:K07390
aeu:ACEE_07090	ko:K00826
aeu:ACEE_07105	ko:K12372
aeu:ACEE_07110	ko:K12371
aeu:ACEE_07115	ko:K12370
aeu:ACEE_07120	ko:K12369
aeu:ACEE_07125	ko:K12368
aeu:ACEE_07130	ko:K12368
aeu:ACEE_07135	ko:K01985
aeu:ACEE_07140	ko:K01980
aeu:ACEE_07145	ko:K14224
aeu:ACEE_07150	ko:K01977
aeu:ACEE_07155	ko:K00616
aeu:ACEE_07160	ko:K03216
aeu:ACEE_07165	ko:K12297
aeu:ACEE_07170	ko:K07685
aeu:ACEE_07175	ko:K01226
aeu:ACEE_07180	ko:K02819
aeu:ACEE_07190	ko:K06980
aeu:ACEE_07200	ko:K00989
aeu:ACEE_07205	ko:K03674
aeu:ACEE_07215	ko:K06207
aeu:ACEE_07220	ko:K06997
aeu:ACEE_07225	ko:K03270
aeu:ACEE_07235	ko:K07773
aeu:ACEE_07245	ko:K06211
aeu:ACEE_07250	ko:K11753
aeu:ACEE_07255	ko:K01870
aeu:ACEE_07260	ko:K00998
aeu:ACEE_07265	ko:K03218
aeu:ACEE_07275	ko:K03979
aeu:ACEE_07280	ko:K01887
aeu:ACEE_07285	ko:K09907
aeu:ACEE_07290	ko:K06077
aeu:ACEE_07305	ko:K06942
aeu:ACEE_07310	ko:K01056
aeu:ACEE_07325	ko:K02837
aeu:ACEE_07330	ko:K21449
aeu:ACEE_07335	ko:K02035
aeu:ACEE_07340	ko:K02033
aeu:ACEE_07345	ko:K02034
aeu:ACEE_07350	ko:K02031
aeu:ACEE_07350	ko:K02032
aeu:ACEE_07355	ko:K03631
aeu:ACEE_07360	ko:K02535
aeu:ACEE_07365	ko:K03531
aeu:ACEE_07370	ko:K03590
aeu:ACEE_07375	ko:K03589
aeu:ACEE_07380	ko:K01921
aeu:ACEE_07385	ko:K01924
aeu:ACEE_07390	ko:K02563
aeu:ACEE_07395	ko:K03588
aeu:ACEE_07400	ko:K01925
aeu:ACEE_07405	ko:K01000
aeu:ACEE_07410	ko:K01929
aeu:ACEE_07415	ko:K01928
aeu:ACEE_07420	ko:K03587
aeu:ACEE_07425	ko:K03586
aeu:ACEE_07430	ko:K03438
aeu:ACEE_07435	ko:K03925
aeu:ACEE_07440	ko:K07792
aeu:ACEE_07445	ko:K03788
aeu:ACEE_07455	ko:K00611
aeu:ACEE_07460	ko:K00926
aeu:ACEE_07465	ko:K02810
aeu:ACEE_07470	ko:K02062
aeu:ACEE_07475	ko:K02063
aeu:ACEE_07480	ko:K02784
aeu:ACEE_07485	ko:K08483
aeu:ACEE_07490	ko:K02777
aeu:ACEE_07495	ko:K06168
aeu:ACEE_07500	ko:K21741
aeu:ACEE_07505	ko:K00368
aeu:ACEE_07510	ko:K00847
aeu:ACEE_07515	ko:K01193
aeu:ACEE_07520	ko:K03484
aeu:ACEE_07530	ko:K14225
aeu:ACEE_07535	ko:K14228
aeu:ACEE_07540	ko:K14228
aeu:ACEE_07545	ko:K14225
aeu:ACEE_07550	ko:K14228
aeu:ACEE_07555	ko:K14225
aeu:ACEE_07560	ko:K03723
aeu:ACEE_07570	ko:K01256
aeu:ACEE_07575	ko:K08591
aeu:ACEE_07580	ko:K01633
aeu:ACEE_07585	ko:K01489
aeu:ACEE_07595	ko:K02899
aeu:ACEE_07600	ko:K02888
aeu:ACEE_07605	ko:K15977
aeu:ACEE_07610	ko:K19784
aeu:ACEE_07615	ko:K02523
aeu:ACEE_07620	ko:K09765
aeu:ACEE_07625	ko:K00645
aeu:ACEE_07630	ko:K00059
aeu:ACEE_07635	ko:K03311
aeu:ACEE_07640	ko:K10563
aeu:ACEE_07650	ko:K01698
aeu:ACEE_07655	ko:K03118
aeu:ACEE_07660	ko:K03117
aeu:ACEE_07665	ko:K03116
aeu:ACEE_07670	ko:K03688
aeu:ACEE_07675	ko:K03690
aeu:ACEE_07680	ko:K03183
aeu:ACEE_07685	ko:K03284
aeu:ACEE_07690	ko:K14233
aeu:ACEE_07695	ko:K14233
aeu:ACEE_07700	ko:K00557
aeu:ACEE_07705	ko:K09897
aeu:ACEE_07710	ko:K13745
aeu:ACEE_07715	ko:K00836
aeu:ACEE_07720	ko:K02913
aeu:ACEE_07725	ko:K02902
aeu:ACEE_07730	ko:K03630
aeu:ACEE_07735	ko:K13038
aeu:ACEE_07740	ko:K01520
aeu:ACEE_07745	ko:K05501
aeu:ACEE_07750	ko:K09898
aeu:ACEE_07755	ko:K10914
aeu:ACEE_07765	ko:K03665
aeu:ACEE_07770	ko:K03666
aeu:ACEE_07775	ko:K00791
aeu:ACEE_07780	ko:K03572
aeu:ACEE_07795	ko:K16087
aeu:ACEE_07800	ko:K00147
aeu:ACEE_07805	ko:K07058
aeu:ACEE_07810	ko:K07560
aeu:ACEE_07820	ko:K03313
aeu:ACEE_07825	ko:K08978
aeu:ACEE_07830	ko:K06133
aeu:ACEE_07835	ko:K13256
aeu:ACEE_07840	ko:K01515
aeu:ACEE_07845	ko:K03651
aeu:ACEE_07850	ko:K01915
aeu:ACEE_07855	ko:K08998
aeu:ACEE_07860	ko:K03536
aeu:ACEE_07865	ko:K02914
aeu:ACEE_07870	ko:K01772
aeu:ACEE_07885	ko:K01295
aeu:ACEE_07890	ko:K01246
aeu:ACEE_07900	ko:K06194
aeu:ACEE_07920	ko:K03787
aeu:ACEE_07925	ko:K06176
aeu:ACEE_07930	ko:K01803
aeu:ACEE_07945	ko:K11936
aeu:ACEE_07950	ko:K11931
aeu:ACEE_07960	ko:K01897
aeu:ACEE_07970	ko:K01792
aeu:ACEE_07975	ko:K04754
aeu:ACEE_07980	ko:K03764
aeu:ACEE_07990	ko:K14392
aeu:ACEE_07995	ko:K00956
aeu:ACEE_08000	ko:K00957
aeu:ACEE_08005	ko:K00390
aeu:ACEE_08010	ko:K02302
aeu:ACEE_08015	ko:K23163
aeu:ACEE_08020	ko:K02046
aeu:ACEE_08025	ko:K02047
aeu:ACEE_08030	ko:K02045
aeu:ACEE_08045	ko:K00053
aeu:ACEE_08050	ko:K03808
aeu:ACEE_08060	ko:K08363
aeu:ACEE_08065	ko:K08364
aeu:ACEE_08070	ko:K00128
aeu:ACEE_08090	ko:K07133
aeu:ACEE_08130	ko:K06871
aeu:ACEE_08165	ko:K06999
aeu:ACEE_08180	ko:K00799
aeu:ACEE_08195	ko:K04063
aeu:ACEE_08215	ko:K04063
aeu:ACEE_08230	ko:K02510
aeu:ACEE_08235	ko:K03594
aeu:ACEE_08265	ko:K00019
aeu:ACEE_08270	ko:K00626
aeu:ACEE_08275	ko:K02106
aeu:ACEE_08280	ko:K01035
aeu:ACEE_08285	ko:K01034
aeu:ACEE_08300	ko:K00354
aeu:ACEE_08310	ko:K00674
aeu:ACEE_08315	ko:K03786
aeu:ACEE_08325	ko:K02160
aeu:ACEE_08330	ko:K01961
aeu:ACEE_08335	ko:K13818
aeu:ACEE_08340	ko:K09896
aeu:ACEE_08345	ko:K03673
aeu:ACEE_08355	ko:K03591
aeu:ACEE_08360	ko:K15984
aeu:ACEE_08370	ko:K01439
aeu:ACEE_08385	ko:K00796
aeu:ACEE_08400	ko:K06179
aeu:ACEE_08405	ko:K03442
aeu:ACEE_08425	ko:K21993
aeu:ACEE_08430	ko:K02553
aeu:ACEE_08435	ko:K15460
aeu:ACEE_08445	ko:K08311
aeu:ACEE_08450	ko:K07090
aeu:ACEE_08455	ko:K13292
aeu:ACEE_08475	ko:K01091
aeu:ACEE_08480	ko:K01867
aeu:ACEE_08490	ko:K09911
aeu:ACEE_08495	ko:K04770
aeu:ACEE_08500	ko:K01716
aeu:ACEE_08505	ko:K02679
aeu:ACEE_08510	ko:K02680
aeu:ACEE_08520	ko:K02681
aeu:ACEE_08525	ko:K03583
aeu:ACEE_08530	ko:K01407
aeu:ACEE_08535	ko:K03686
aeu:ACEE_08540	ko:K04043
aeu:ACEE_08545	ko:K00854
aeu:ACEE_08550	ko:K01805
aeu:ACEE_08555	ko:K10543
aeu:ACEE_08560	ko:K10545
aeu:ACEE_08565	ko:K10544
aeu:ACEE_08570	ko:K03292
aeu:ACEE_08575	ko:K01198
aeu:ACEE_08580	ko:K02529
aeu:ACEE_08585	ko:K07386
aeu:ACEE_08595	ko:K00380
aeu:ACEE_08600	ko:K00381
aeu:ACEE_08610	ko:K01985
aeu:ACEE_08615	ko:K01980
aeu:ACEE_08620	ko:K14224
aeu:ACEE_08625	ko:K01977
aeu:ACEE_08630	ko:K01776
aeu:ACEE_08635	ko:K01674
aeu:ACEE_08640	ko:K03181
aeu:ACEE_08645	ko:K00757
aeu:ACEE_08650	ko:K03718
aeu:ACEE_08655	ko:K01914
aeu:ACEE_08660	ko:K17247
aeu:ACEE_08665	ko:K07147
aeu:ACEE_08670	ko:K03088
aeu:ACEE_08680	ko:K01881
aeu:ACEE_08685	ko:K03655
aeu:ACEE_08690	ko:K01007
aeu:ACEE_08695	ko:K09773
aeu:ACEE_08710	ko:K03060
aeu:ACEE_08715	ko:K01139
aeu:ACEE_08720	ko:K01661
aeu:ACEE_08725	ko:K05365
aeu:ACEE_08730	ko:K02919
aeu:ACEE_08735	ko:K02909
aeu:ACEE_08740	ko:K01783
aeu:ACEE_08745	ko:K02078
aeu:ACEE_08750	ko:K14229
aeu:ACEE_08755	ko:K14229
aeu:ACEE_08760	ko:K14229
aeu:ACEE_08765	ko:K07082
aeu:ACEE_08770	ko:K00943
aeu:ACEE_08775	ko:K02341
aeu:ACEE_08780	ko:K03424
aeu:ACEE_08790	ko:K03269
aeu:ACEE_08800	ko:K09790
aeu:ACEE_08815	ko:K01879
aeu:ACEE_08825	ko:K09702
aeu:ACEE_08835	ko:K01878
aeu:ACEE_08840	ko:K03532
aeu:ACEE_08845	ko:K07811
aeu:ACEE_08850	ko:K03533
aeu:ACEE_08860	ko:K02016
aeu:ACEE_08870	ko:K02013
aeu:ACEE_08875	ko:K02015
aeu:ACEE_08880	ko:K02016
aeu:ACEE_08885	ko:K18850
aeu:ACEE_08890	ko:K02884
aeu:ACEE_08895	ko:K00554
aeu:ACEE_08900	ko:K02860
aeu:ACEE_08905	ko:K02959
aeu:ACEE_08910	ko:K02879
aeu:ACEE_08915	ko:K03040
aeu:ACEE_08920	ko:K02986
aeu:ACEE_08925	ko:K02948
aeu:ACEE_08930	ko:K02952
aeu:ACEE_08935	ko:K02919
aeu:ACEE_08940	ko:K03076
aeu:ACEE_08945	ko:K02876
aeu:ACEE_08950	ko:K02907
aeu:ACEE_08955	ko:K02988
aeu:ACEE_08960	ko:K02881
aeu:ACEE_08965	ko:K02933
aeu:ACEE_08970	ko:K02994
aeu:ACEE_08975	ko:K02954
aeu:ACEE_08980	ko:K02931
aeu:ACEE_08985	ko:K02895
aeu:ACEE_08990	ko:K02874
aeu:ACEE_08995	ko:K02961
aeu:ACEE_09000	ko:K02904
aeu:ACEE_09005	ko:K02878
aeu:ACEE_09010	ko:K02982
aeu:ACEE_09015	ko:K02890
aeu:ACEE_09020	ko:K02965
aeu:ACEE_09025	ko:K02886
aeu:ACEE_09030	ko:K02892
aeu:ACEE_09035	ko:K02926
aeu:ACEE_09040	ko:K02906
aeu:ACEE_09045	ko:K02946
aeu:ACEE_09050	ko:K07343
aeu:ACEE_09055	ko:K02968
aeu:ACEE_09060	ko:K03980
aeu:ACEE_09070	ko:K14238
aeu:ACEE_09075	ko:K01042
aeu:ACEE_09080	ko:K03833
aeu:ACEE_09085	ko:K03500
aeu:ACEE_09090	ko:K03499
aeu:ACEE_09095	ko:K01679
aeu:ACEE_09100	ko:K02687
aeu:ACEE_09105	ko:K03568
aeu:ACEE_09110	ko:K04075
aeu:ACEE_09120	ko:K04763
aeu:ACEE_09125	ko:K14235
aeu:ACEE_09130	ko:K14221
aeu:ACEE_09135	ko:K01985
aeu:ACEE_09140	ko:K01985
aeu:ACEE_09145	ko:K01980
aeu:ACEE_09150	ko:K14218
aeu:ACEE_09155	ko:K14227
aeu:ACEE_09160	ko:K01977
aeu:ACEE_09165	ko:K14232
aeu:ACEE_09170	ko:K14226
aeu:ACEE_09175	ko:K14219
aeu:ACEE_09180	ko:K02852
aeu:ACEE_09185	ko:K02853
aeu:ACEE_09190	ko:K12582
aeu:ACEE_09195	ko:K05601
aeu:ACEE_09200	ko:K11933
aeu:ACEE_09205	ko:K16693
aeu:ACEE_09210	ko:K02805
aeu:ACEE_09215	ko:K16704
aeu:ACEE_09220	ko:K02472
aeu:ACEE_09225	ko:K01791
aeu:ACEE_09230	ko:K05790
aeu:ACEE_09235	ko:K02851
aeu:ACEE_09250	ko:K11004
aeu:ACEE_09255	ko:K11003
aeu:ACEE_09260	ko:K01845
aeu:ACEE_09265	ko:K01443
aeu:ACEE_09270	ko:K02564
aeu:ACEE_09275	ko:K01639
aeu:ACEE_09280	ko:K00885
aeu:ACEE_09285	ko:K01788
aeu:ACEE_09295	ko:K02551
aeu:ACEE_09300	ko:K08680
aeu:ACEE_09310	ko:K07391
aeu:ACEE_09315	ko:K03184
aeu:ACEE_09320	ko:K01119
aeu:ACEE_09330	ko:K03046
aeu:ACEE_09335	ko:K03043
aeu:ACEE_09340	ko:K02935
aeu:ACEE_09345	ko:K02864
aeu:ACEE_09350	ko:K02863
aeu:ACEE_09355	ko:K02867
aeu:ACEE_09360	ko:K02601
aeu:ACEE_09365	ko:K03073
aeu:ACEE_09370	ko:K02822
aeu:ACEE_09375	ko:K03475
aeu:ACEE_09380	ko:K28868
aeu:ACEE_09385	ko:K04096
aeu:ACEE_09390	ko:K01462
aeu:ACEE_09395	ko:K03274
aeu:ACEE_09400	ko:K07322
aeu:ACEE_09405	ko:K03297
aeu:ACEE_09425	ko:K03190
aeu:ACEE_09430	ko:K03189
aeu:ACEE_09435	ko:K03188
aeu:ACEE_09440	ko:K03187
aeu:ACEE_09450	ko:K01428
aeu:ACEE_09455	ko:K01429
aeu:ACEE_09460	ko:K01430
aeu:ACEE_09465	ko:K08717
aeu:ACEE_09470	ko:K02006
aeu:ACEE_09475	ko:K02008
aeu:ACEE_09480	ko:K02007
aeu:ACEE_09485	ko:K16915
aeu:ACEE_09490	ko:K10094
aeu:ACEE_09515	ko:K02562
aeu:ACEE_09520	ko:K00009
aeu:ACEE_09525	ko:K02800
aeu:ACEE_09530	ko:K00820
aeu:ACEE_09540	ko:K04062
aeu:ACEE_09550	ko:K14441
aeu:ACEE_09555	ko:K01243
aeu:ACEE_09560	ko:K03673
aeu:ACEE_09565	ko:K03745
aeu:ACEE_09570	ko:K03772
aeu:ACEE_09580	ko:K07235
aeu:ACEE_09585	ko:K07236
aeu:ACEE_09590	ko:K07237
aeu:ACEE_09600	ko:K01985
aeu:ACEE_09605	ko:K01980
aeu:ACEE_09610	ko:K14224
aeu:ACEE_09615	ko:K01977
aeu:ACEE_09620	ko:K02114
aeu:ACEE_09625	ko:K02112
aeu:ACEE_09630	ko:K02115
aeu:ACEE_09635	ko:K02111
aeu:ACEE_09640	ko:K02113
aeu:ACEE_09645	ko:K02109
aeu:ACEE_09650	ko:K02110
aeu:ACEE_09655	ko:K02108
aeu:ACEE_09660	ko:K02116
aeu:ACEE_09665	ko:K03501
aeu:ACEE_09670	ko:K03495
aeu:ACEE_09685	ko:K02796
aeu:ACEE_09690	ko:K02795
aeu:ACEE_09695	ko:K02794
aeu:ACEE_09700	ko:K03299
aeu:ACEE_09705	ko:K00851
aeu:ACEE_09710	ko:K06145
aeu:ACEE_09715	ko:K02529
aeu:ACEE_09720	ko:K06726
aeu:ACEE_09725	ko:K10441
aeu:ACEE_09730	ko:K10440
aeu:ACEE_09735	ko:K10439
aeu:ACEE_09740	ko:K00852
aeu:ACEE_09745	ko:K09858
aeu:ACEE_09750	ko:K02424
aeu:ACEE_09755	ko:K10009
aeu:ACEE_09760	ko:K10010
aeu:ACEE_09765	ko:K03555
aeu:ACEE_09770	ko:K09710
aeu:ACEE_09775	ko:K00783
aeu:ACEE_09780	ko:K05515
aeu:ACEE_09785	ko:K05837
aeu:ACEE_09790	ko:K03642
aeu:ACEE_09795	ko:K07258
aeu:ACEE_09800	ko:K09158
aeu:ACEE_09805	ko:K03801
aeu:ACEE_09810	ko:K03644
aeu:ACEE_09830	ko:K04047
aeu:ACEE_09835	ko:K06911
aeu:ACEE_09840	ko:K07166
aeu:ACEE_09845	ko:K09157
aeu:ACEE_09855	ko:K26607
aeu:ACEE_09870	ko:K03773
aeu:ACEE_09875	ko:K07112
aeu:ACEE_09885	ko:K03077
aeu:ACEE_09890	ko:K03079
aeu:ACEE_09895	ko:K03477
aeu:ACEE_09900	ko:K03476
aeu:ACEE_09905	ko:K02822
aeu:ACEE_09905	ko:K03475
aeu:ACEE_09910	ko:K02821
aeu:ACEE_09915	ko:K03078
aeu:ACEE_09920	ko:K00549
aeu:ACEE_09935	ko:K02030
aeu:ACEE_09940	ko:K02028
aeu:ACEE_09945	ko:K02029
aeu:ACEE_09950	ko:K02029
aeu:ACEE_09955	ko:K08996
aeu:ACEE_09960	ko:K10834
aeu:ACEE_09965	ko:K25133
aeu:ACEE_09970	ko:K25132
aeu:ACEE_09975	ko:K16087
aeu:ACEE_09985	ko:K01952
aeu:ACEE_09995	ko:K07783
aeu:ACEE_10000	ko:K01733
aeu:ACEE_10025	ko:K00116
aeu:ACEE_10030	ko:K29125
