papi:SG18_00005	ko:K03522
papi:SG18_07390	ko:K00455
papi:SG18_07400	ko:K02510
papi:SG18_07405	ko:K02509
papi:SG18_07410	ko:K16091
papi:SG18_07415	ko:K16011
papi:SG18_07420	ko:K03046
papi:SG18_07425	ko:K03043
papi:SG18_07430	ko:K02935
papi:SG18_07435	ko:K02864
papi:SG18_07440	ko:K02863
papi:SG18_07445	ko:K02867
papi:SG18_07450	ko:K02601
papi:SG18_07455	ko:K03073
papi:SG18_07460	ko:K14235
papi:SG18_07465	ko:K02358
papi:SG18_07470	ko:K14234
papi:SG18_07475	ko:K14225
papi:SG18_07480	ko:K14236
papi:SG18_07485	ko:K07270
papi:SG18_07490	ko:K01985
papi:SG18_07495	ko:K01980
papi:SG18_07500	ko:K14218
papi:SG18_07505	ko:K14227
papi:SG18_07510	ko:K01977
papi:SG18_07515	ko:K06132
papi:SG18_07520	ko:K02014
papi:SG18_07525	ko:K07165
papi:SG18_07530	ko:K23514
papi:SG18_07545	ko:K02609
papi:SG18_07550	ko:K02610
papi:SG18_07555	ko:K02611
papi:SG18_07560	ko:K02612
papi:SG18_07565	ko:K02613
papi:SG18_07585	ko:K03719
papi:SG18_07595	ko:K04090
papi:SG18_07600	ko:K00029
papi:SG18_07610	ko:K00762
papi:SG18_07615	ko:K06199
papi:SG18_07645	ko:K00231
papi:SG18_07650	ko:K03769
papi:SG18_07660	ko:K03453
papi:SG18_07665	ko:K11927
papi:SG18_07675	ko:K09016
papi:SG18_07685	ko:K14205
papi:SG18_07690	ko:K01286
papi:SG18_07695	ko:K07461
papi:SG18_07725	ko:K15345
papi:SG18_07730	ko:K15368
papi:SG18_07735	ko:K15344
papi:SG18_07750	ko:K01469
papi:SG18_07775	ko:K02276
papi:SG18_07780	ko:K02276
papi:SG18_07805	ko:K00648
papi:SG18_07835	ko:K03271
papi:SG18_07840	ko:K07031
papi:SG18_07855	ko:K01784
papi:SG18_07865	ko:K03271
papi:SG18_07890	ko:K20429
papi:SG18_07895	ko:K16011
papi:SG18_07905	ko:K14218
papi:SG18_07910	ko:K17224
papi:SG18_07920	ko:K17223
papi:SG18_07925	ko:K17222
papi:SG18_07930	ko:K17227
papi:SG18_07935	ko:K17226
papi:SG18_07940	ko:K08738
papi:SG18_07945	ko:K22622
papi:SG18_07950	ko:K17225
papi:SG18_07965	ko:K17229
papi:SG18_07970	ko:K17230
papi:SG18_07975	ko:K28369
papi:SG18_07980	ko:K03271
papi:SG18_07985	ko:K07460
papi:SG18_07990	ko:K07056
papi:SG18_07995	ko:K05833
papi:SG18_08000	ko:K05832
papi:SG18_08005	ko:K01989
papi:SG18_08015	ko:K01069
papi:SG18_08025	ko:K00537
papi:SG18_08035	ko:K03832
papi:SG18_08040	ko:K22131
papi:SG18_08055	ko:K01713
papi:SG18_08060	ko:K01599
papi:SG18_08065	ko:K04066
papi:SG18_08070	ko:K05301
papi:SG18_08080	ko:K13821
papi:SG18_08085	ko:K11928
papi:SG18_08090	ko:K01999
papi:SG18_08100	ko:K03310
papi:SG18_08110	ko:K01752
papi:SG18_08115	ko:K00281
papi:SG18_08120	ko:K02437
papi:SG18_08125	ko:K00605
papi:SG18_08135	ko:K03656
papi:SG18_08150	ko:K14219
papi:SG18_08160	ko:K02393
papi:SG18_08185	ko:K15554
papi:SG18_08190	ko:K15555
papi:SG18_08195	ko:K15553
papi:SG18_08200	ko:K07774
papi:SG18_08205	ko:K07649
papi:SG18_08215	ko:K07689
papi:SG18_08220	ko:K02406
papi:SG18_08225	ko:K02407
papi:SG18_08230	ko:K02422
papi:SG18_08235	ko:K02423
papi:SG18_08250	ko:K02408
papi:SG18_08255	ko:K02409
papi:SG18_08260	ko:K02410
papi:SG18_08265	ko:K02411
papi:SG18_08270	ko:K02412
papi:SG18_08275	ko:K02413
papi:SG18_08285	ko:K02415
papi:SG18_08290	ko:K02416
papi:SG18_08295	ko:K02417
papi:SG18_08305	ko:K02419
papi:SG18_08310	ko:K02420
papi:SG18_08315	ko:K02421
papi:SG18_08320	ko:K02397
papi:SG18_08325	ko:K02396
papi:SG18_08330	ko:K02395
papi:SG18_08335	ko:K02394
papi:SG18_08340	ko:K02393
papi:SG18_08345	ko:K02392
papi:SG18_08350	ko:K02391
papi:SG18_08355	ko:K02390
papi:SG18_08360	ko:K02389
papi:SG18_08365	ko:K02388
papi:SG18_08370	ko:K02387
papi:SG18_08380	ko:K02398
papi:SG18_08385	ko:K02399
papi:SG18_08390	ko:K02405
papi:SG18_08400	ko:K02404
papi:SG18_08405	ko:K02400
papi:SG18_08410	ko:K02401
papi:SG18_08415	ko:K03414
papi:SG18_08420	ko:K03413
papi:SG18_08425	ko:K03412
papi:SG18_08430	ko:K03411
papi:SG18_08435	ko:K00575
papi:SG18_08440	ko:K03406
papi:SG18_08445	ko:K05874
papi:SG18_08455	ko:K03408
papi:SG18_08460	ko:K03407
papi:SG18_08465	ko:K03413
papi:SG18_08470	ko:K02557
papi:SG18_08475	ko:K02556
papi:SG18_08480	ko:K02402
papi:SG18_08485	ko:K02403
papi:SG18_08490	ko:K07552
papi:SG18_08495	ko:K00666
papi:SG18_08500	ko:K02114
papi:SG18_08505	ko:K02112
papi:SG18_08510	ko:K02115
papi:SG18_08515	ko:K02111
papi:SG18_08520	ko:K02113
papi:SG18_08525	ko:K02109
papi:SG18_08530	ko:K02110
papi:SG18_08535	ko:K02108
papi:SG18_08540	ko:K02116
papi:SG18_08550	ko:K03497
papi:SG18_08555	ko:K03496
papi:SG18_08560	ko:K03098
papi:SG18_08565	ko:K03501
papi:SG18_08570	ko:K03495
papi:SG18_08575	ko:K01996
papi:SG18_08580	ko:K01995
papi:SG18_08580	ko:K01998
papi:SG18_08585	ko:K01997
papi:SG18_08595	ko:K01999
papi:SG18_08600	ko:K07090
papi:SG18_08610	ko:K01998
papi:SG18_08615	ko:K01997
papi:SG18_08620	ko:K01999
papi:SG18_08625	ko:K01996
papi:SG18_08630	ko:K01995
papi:SG18_08655	ko:K01679
papi:SG18_08685	ko:K01867
papi:SG18_08690	ko:K04090
papi:SG18_08695	ko:K03719
papi:SG18_08700	ko:K16087
papi:SG18_08705	ko:K07225
papi:SG18_08710	ko:K25132
papi:SG18_08715	ko:K25133
papi:SG18_08720	ko:K10834
papi:SG18_08755	ko:K01679
papi:SG18_08785	ko:K01867
papi:SG18_08790	ko:K04090
papi:SG18_08795	ko:K03719
papi:SG18_08800	ko:K16087
papi:SG18_08805	ko:K07225
papi:SG18_08810	ko:K25132
papi:SG18_08815	ko:K25133
papi:SG18_08820	ko:K10834
papi:SG18_08825	ko:K19743
papi:SG18_08840	ko:K06894
papi:SG18_08850	ko:K03719
papi:SG18_08855	ko:K00500
papi:SG18_08860	ko:K01724
papi:SG18_08865	ko:K07117
papi:SG18_08875	ko:K06048
papi:SG18_08885	ko:K15461
papi:SG18_08890	ko:K03281
papi:SG18_08895	ko:K23775
papi:SG18_08905	ko:K03446
papi:SG18_08940	ko:K03650
papi:SG18_08945	ko:K03217
papi:SG18_08950	ko:K08998
papi:SG18_08955	ko:K03536
papi:SG18_08960	ko:K02313
papi:SG18_08965	ko:K02338
papi:SG18_08970	ko:K02470
papi:SG18_08975	ko:K03427
papi:SG18_08985	ko:K01154
papi:SG18_08990	ko:K01153
papi:SG18_09035	ko:K09805
papi:SG18_09070	ko:K01999
papi:SG18_09075	ko:K01474
papi:SG18_09080	ko:K01473
papi:SG18_09085	ko:K02624
papi:SG18_09100	ko:K00344
papi:SG18_09105	ko:K06995
papi:SG18_09140	ko:K00262
papi:SG18_09145	ko:K02688
papi:SG18_09155	ko:K03761
papi:SG18_09175	ko:K01999
papi:SG18_09180	ko:K01997
papi:SG18_09185	ko:K01995
papi:SG18_09185	ko:K01996
papi:SG18_09185	ko:K01998
papi:SG18_09190	ko:K22602
papi:SG18_09220	ko:K14228
papi:SG18_09225	ko:K03406
papi:SG18_09230	ko:K08166
papi:SG18_09240	ko:K01990
papi:SG18_09250	ko:K23240
papi:SG18_09255	ko:K08970
papi:SG18_09265	ko:K09983
papi:SG18_09275	ko:K02030
papi:SG18_09280	ko:K02029
papi:SG18_09285	ko:K02029
papi:SG18_09305	ko:K01760
papi:SG18_09310	ko:K06889
papi:SG18_09315	ko:K01467
papi:SG18_09325	ko:K03885
papi:SG18_09330	ko:K09017
papi:SG18_09340	ko:K26064
papi:SG18_09350	ko:K02014
papi:SG18_09360	ko:K23514
papi:SG18_09365	ko:K03701
papi:SG18_09380	ko:K01740
papi:SG18_09385	ko:K06153
papi:SG18_09390	ko:K21703
papi:SG18_09415	ko:K06901
papi:SG18_09430	ko:K03285
papi:SG18_09440	ko:K01638
papi:SG18_09445	ko:K05995
papi:SG18_09490	ko:K19577
papi:SG18_09495	ko:K02019
papi:SG18_09505	ko:K26148
papi:SG18_09510	ko:K08223
papi:SG18_09535	ko:K13487
papi:SG18_09540	ko:K13488
papi:SG18_09555	ko:K13490
papi:SG18_09560	ko:K13491
papi:SG18_09565	ko:K11444
papi:SG18_09570	ko:K00799
papi:SG18_09590	ko:K01451
papi:SG18_09605	ko:K06016
papi:SG18_09610	ko:K01996
papi:SG18_09615	ko:K01995
papi:SG18_09620	ko:K01998
papi:SG18_09625	ko:K01997
papi:SG18_09630	ko:K01999
papi:SG18_09640	ko:K10536
papi:SG18_09655	ko:K15553
papi:SG18_09665	ko:K16090
papi:SG18_09670	ko:K07336
papi:SG18_09675	ko:K06006
papi:SG18_09680	ko:K15977
papi:SG18_09700	ko:K00058
papi:SG18_09705	ko:K01596
papi:SG18_09710	ko:K21495
papi:SG18_09720	ko:K02480
papi:SG18_09725	ko:K06200
papi:SG18_09735	ko:K02495
papi:SG18_09745	ko:K03169
papi:SG18_09755	ko:K04096
papi:SG18_09760	ko:K01462
papi:SG18_09770	ko:K00604
papi:SG18_09775	ko:K03799
papi:SG18_09780	ko:K03500
papi:SG18_09790	ko:K13598
papi:SG18_09795	ko:K13599
papi:SG18_09800	ko:K14231
papi:SG18_09805	ko:K06920
papi:SG18_09810	ko:K10026
papi:SG18_09815	ko:K01737
papi:SG18_09820	ko:K09004
papi:SG18_09825	ko:K07126
papi:SG18_09830	ko:K05837
papi:SG18_09835	ko:K05515
papi:SG18_09840	ko:K03571
papi:SG18_09845	ko:K03570
papi:SG18_09850	ko:K03569
papi:SG18_09855	ko:K02435
papi:SG18_09860	ko:K02433
papi:SG18_09870	ko:K02434
papi:SG18_09880	ko:K07799
papi:SG18_09925	ko:K02654
papi:SG18_09935	ko:K09456
papi:SG18_09940	ko:K00154
papi:SG18_09945	ko:K00789
papi:SG18_09950	ko:K02517
papi:SG18_09955	ko:K01778
papi:SG18_09960	ko:K09921
papi:SG18_09965	ko:K03733
papi:SG18_09970	ko:K06969
papi:SG18_09980	ko:K03711
papi:SG18_09990	ko:K06204
papi:SG18_10000	ko:K02014
papi:SG18_10005	ko:K01419
papi:SG18_10010	ko:K03667
papi:SG18_10015	ko:K15012
papi:SG18_10020	ko:K15011
papi:SG18_10025	ko:K09796
papi:SG18_10035	ko:K00930
papi:SG18_10055	ko:K01576
papi:SG18_10060	ko:K00141
papi:SG18_10070	ko:K03863
papi:SG18_10075	ko:K03862
papi:SG18_10080	ko:K11475
papi:SG18_10095	ko:K16516
papi:SG18_10100	ko:K01999
papi:SG18_10105	ko:K01997
papi:SG18_10110	ko:K01998
papi:SG18_10115	ko:K01995
papi:SG18_10120	ko:K01996
papi:SG18_10125	ko:K16515
papi:SG18_10130	ko:K10218
papi:SG18_10135	ko:K16514
papi:SG18_10155	ko:K08169
papi:SG18_10165	ko:K05501
papi:SG18_10170	ko:K00641
papi:SG18_10180	ko:K08218
papi:SG18_10190	ko:K01142
papi:SG18_10200	ko:K06518
papi:SG18_10210	ko:K01251
papi:SG18_10215	ko:K08972
papi:SG18_10220	ko:K06442
papi:SG18_10225	ko:K00297
papi:SG18_10230	ko:K12368
papi:SG18_10235	ko:K12369
papi:SG18_10240	ko:K12370
papi:SG18_10245	ko:K12371
papi:SG18_10250	ko:K12372
papi:SG18_10255	ko:K09973
papi:SG18_10260	ko:K03189
papi:SG18_10265	ko:K03188
papi:SG18_10275	ko:K01428
papi:SG18_10280	ko:K01429
papi:SG18_10285	ko:K03192
papi:SG18_10290	ko:K01430
papi:SG18_10300	ko:K02029
papi:SG18_10305	ko:K02029
papi:SG18_10310	ko:K02030
papi:SG18_10320	ko:K03190
papi:SG18_10325	ko:K11963
papi:SG18_10330	ko:K11962
papi:SG18_10335	ko:K11961
papi:SG18_10340	ko:K11960
papi:SG18_10345	ko:K11959
papi:SG18_10370	ko:K00822
papi:SG18_10375	ko:K07160
papi:SG18_10380	ko:K23124
papi:SG18_10385	ko:K23123
papi:SG18_10390	ko:K01934
papi:SG18_10395	ko:K08309
papi:SG18_10405	ko:K00799
papi:SG18_10410	ko:K00974
papi:SG18_10415	ko:K08598
papi:SG18_10420	ko:K10001
papi:SG18_10440	ko:K01633
papi:SG18_10445	ko:K14058
papi:SG18_10450	ko:K04042
papi:SG18_10455	ko:K00820
papi:SG18_10470	ko:K01753
papi:SG18_10475	ko:K03566
papi:SG18_10480	ko:K00330
papi:SG18_10485	ko:K03285
papi:SG18_10500	ko:K02010
papi:SG18_10505	ko:K02011
papi:SG18_10510	ko:K02012
papi:SG18_10515	ko:K07774
papi:SG18_10520	ko:K07649
papi:SG18_10525	ko:K04487
papi:SG18_10530	ko:K03781
papi:SG18_10535	ko:K03281
papi:SG18_10545	ko:K03657
papi:SG18_10580	ko:K01940
papi:SG18_10595	ko:K07006
papi:SG18_10600	ko:K00799
papi:SG18_10615	ko:K14237
papi:SG18_10625	ko:K02511
papi:SG18_10635	ko:K05712
papi:SG18_10655	ko:K07396
papi:SG18_10660	ko:K07118
papi:SG18_10665	ko:K03919
papi:SG18_10670	ko:K09990
papi:SG18_10680	ko:K07245
papi:SG18_10685	ko:K07156
papi:SG18_10700	ko:K01737
papi:SG18_10705	ko:K06911
papi:SG18_10770	ko:K00074
papi:SG18_10780	ko:K00459
papi:SG18_10800	ko:K18700
papi:SG18_10810	ko:K01640
papi:SG18_10815	ko:K12972
papi:SG18_10880	ko:K01968
papi:SG18_10895	ko:K00652
papi:SG18_10900	ko:K00833
papi:SG18_10905	ko:K13766
papi:SG18_10910	ko:K01969
papi:SG18_10915	ko:K09858
papi:SG18_10930	ko:K00626
papi:SG18_10935	ko:K01673
papi:SG18_10940	ko:K00906
papi:SG18_10945	ko:K00253
papi:SG18_10980	ko:K03673
papi:SG18_10990	ko:K01887
papi:SG18_11005	ko:K07507
papi:SG18_11030	ko:K01055
papi:SG18_11045	ko:K16171
papi:SG18_11050	ko:K01999
papi:SG18_11065	ko:K07001
papi:SG18_11095	ko:K21345
papi:SG18_11120	ko:K02066
papi:SG18_11125	ko:K02065
papi:SG18_11130	ko:K02067
papi:SG18_11145	ko:K03446
papi:SG18_11155	ko:K07018
papi:SG18_11160	ko:K07258
papi:SG18_11165	ko:K00824
papi:SG18_11170	ko:K09158
papi:SG18_11175	ko:K03566
papi:SG18_11195	ko:K03644
papi:SG18_11205	ko:K19333
papi:SG18_11210	ko:K02051
papi:SG18_11215	ko:K02050
papi:SG18_11220	ko:K02049
papi:SG18_11225	ko:K11103
papi:SG18_11230	ko:K10125
papi:SG18_11235	ko:K10126
papi:SG18_11255	ko:K07391
papi:SG18_11260	ko:K09806
papi:SG18_11270	ko:K04752
papi:SG18_11275	ko:K03320
papi:SG18_11280	ko:K01919
papi:SG18_11290	ko:K01920
papi:SG18_11295	ko:K02793
papi:SG18_11300	ko:K02784
papi:SG18_11305	ko:K08483
papi:SG18_11310	ko:K21029
papi:SG18_11315	ko:K03797
papi:SG18_11320	ko:K01834
papi:SG18_11330	ko:K03676
papi:SG18_11335	ko:K03071
papi:SG18_11340	ko:K00057
papi:SG18_11345	ko:K23518
papi:SG18_11350	ko:K03216
papi:SG18_11360	ko:K02169
papi:SG18_11365	ko:K21949
papi:SG18_11375	ko:K01939
papi:SG18_11395	ko:K00273
papi:SG18_11415	ko:K02275
papi:SG18_11420	ko:K02274
papi:SG18_11425	ko:K02258
papi:SG18_11435	ko:K02276
papi:SG18_11445	ko:K14998
papi:SG18_11455	ko:K02259
papi:SG18_11460	ko:K02257
papi:SG18_11465	ko:K07152
papi:SG18_11470	ko:K00424
papi:SG18_11475	ko:K00426
papi:SG18_11480	ko:K00425
papi:SG18_11490	ko:K03089
papi:SG18_11505	ko:K01800
papi:SG18_11510	ko:K06895
papi:SG18_11515	ko:K03110
papi:SG18_11520	ko:K07263
papi:SG18_11525	ko:K07263
papi:SG18_11530	ko:K09694
papi:SG18_11535	ko:K09695
papi:SG18_11540	ko:K08316
papi:SG18_11545	ko:K00954
papi:SG18_11555	ko:K01056
papi:SG18_11560	ko:K02897
papi:SG18_11565	ko:K00948
papi:SG18_11570	ko:K14223
papi:SG18_11575	ko:K00919
papi:SG18_11580	ko:K02494
papi:SG18_11590	ko:K10563
papi:SG18_11595	ko:K03575
papi:SG18_11600	ko:K06958
papi:SG18_11610	ko:K06023
papi:SG18_11615	ko:K02806
papi:SG18_11620	ko:K05808
papi:SG18_11625	ko:K03092
papi:SG18_11630	ko:K06861
papi:SG18_11640	ko:K11719
papi:SG18_11645	ko:K03270
papi:SG18_11650	ko:K06041
papi:SG18_11655	ko:K03455
papi:SG18_11660	ko:K00759
papi:SG18_11670	ko:K02444
papi:SG18_11675	ko:K02041
papi:SG18_11680	ko:K02044
papi:SG18_11685	ko:K02042
papi:SG18_11690	ko:K06162
papi:SG18_11695	ko:K05780
papi:SG18_11700	ko:K05781
papi:SG18_11705	ko:K06163
papi:SG18_11710	ko:K06164
papi:SG18_11715	ko:K06165
papi:SG18_11720	ko:K06166
papi:SG18_11725	ko:K02043
papi:SG18_11735	ko:K05774
papi:SG18_11750	ko:K01433
papi:SG18_11765	ko:K03430
papi:SG18_11770	ko:K02011
papi:SG18_11775	ko:K02010
papi:SG18_11780	ko:K02012
papi:SG18_11790	ko:K19670
papi:SG18_11795	ko:K00206
papi:SG18_11815	ko:K09022
papi:SG18_11820	ko:K22589
papi:SG18_11835	ko:K03701
papi:SG18_11845	ko:K03111
papi:SG18_11850	ko:K06950
papi:SG18_11860	ko:K15735
papi:SG18_11865	ko:K10217
papi:SG18_11870	ko:K05825
papi:SG18_11875	ko:K26061
papi:SG18_11895	ko:K00826
papi:SG18_11905	ko:K00799
papi:SG18_11910	ko:K03566
papi:SG18_11920	ko:K10621
papi:SG18_11925	ko:K10622
papi:SG18_11930	ko:K08195
papi:SG18_11950	ko:K01971
papi:SG18_11955	ko:K10979
papi:SG18_11975	ko:K08195
papi:SG18_11980	ko:K22270
papi:SG18_11985	ko:K01800
papi:SG18_11990	ko:K16165
papi:SG18_11995	ko:K00450
papi:SG18_12005	ko:K03550
papi:SG18_12010	ko:K21645
papi:SG18_12020	ko:K02625
papi:SG18_12025	ko:K12972
papi:SG18_12035	ko:K02031
papi:SG18_12035	ko:K02032
papi:SG18_12040	ko:K00059
papi:SG18_12050	ko:K02034
papi:SG18_12055	ko:K02033
papi:SG18_12060	ko:K02035
papi:SG18_12090	ko:K02030
papi:SG18_12095	ko:K02029
papi:SG18_12100	ko:K02029
papi:SG18_12105	ko:K01480
papi:SG18_12135	ko:K02050
papi:SG18_12140	ko:K02050
papi:SG18_12150	ko:K02051
papi:SG18_12185	ko:K07001
papi:SG18_12200	ko:K00285
papi:SG18_12215	ko:K02014
papi:SG18_12225	ko:K07275
papi:SG18_12230	ko:K00782
papi:SG18_12235	ko:K18929
papi:SG18_12240	ko:K18928
papi:SG18_12245	ko:K03303
papi:SG18_12270	ko:K00122
papi:SG18_12275	ko:K11209
papi:SG18_12280	ko:K00433
papi:SG18_12285	ko:K00832
papi:SG18_12290	ko:K11734
papi:SG18_12295	ko:K00457
papi:SG18_12300	ko:K03719
papi:SG18_12305	ko:K01649
papi:SG18_12310	ko:K07823
papi:SG18_12315	ko:K01032
papi:SG18_12320	ko:K01031
papi:SG18_12325	ko:K02624
papi:SG18_12335	ko:K05712
papi:SG18_12365	ko:K23775
papi:SG18_12375	ko:K05548
papi:SG18_12380	ko:K03670
papi:SG18_12385	ko:K05349
papi:SG18_12390	ko:K16135
papi:SG18_12395	ko:K07246
papi:SG18_12405	ko:K15553
papi:SG18_12460	ko:K09882
papi:SG18_12465	ko:K09883
papi:SG18_12475	ko:K00625
papi:SG18_12480	ko:K03852
papi:SG18_12485	ko:K07255
papi:SG18_12490	ko:K07256
papi:SG18_12500	ko:K03307
papi:SG18_12515	ko:K11735
papi:SG18_12520	ko:K15552
papi:SG18_12525	ko:K10831
papi:SG18_12530	ko:K15551
papi:SG18_12535	ko:K00375
papi:SG18_12540	ko:K00799
papi:SG18_12565	ko:K00140
papi:SG18_12580	ko:K01751
papi:SG18_12585	ko:K06016
papi:SG18_12590	ko:K01459
papi:SG18_12610	ko:K07032
papi:SG18_12640	ko:K13633
papi:SG18_12685	ko:K06920
papi:SG18_12780	ko:K07483
papi:SG18_12785	ko:K07497
papi:SG18_12825	ko:K06015
papi:SG18_12850	ko:K06879
papi:SG18_12855	ko:K01081
papi:SG18_12860	ko:K01754
papi:SG18_12865	ko:K07141
papi:SG18_12875	ko:K07303
papi:SG18_12880	ko:K07302
papi:SG18_12905	ko:K03183
papi:SG18_12915	ko:K03690
papi:SG18_12920	ko:K03688
papi:SG18_12930	ko:K03307
papi:SG18_12945	ko:K01876
papi:SG18_12950	ko:K08310
papi:SG18_12955	ko:K06131
papi:SG18_12965	ko:K20035
papi:SG18_12970	ko:K07516
papi:SG18_12975	ko:K00632
papi:SG18_12985	ko:K10806
papi:SG18_12990	ko:K24821
papi:SG18_12995	ko:K21645
papi:SG18_13000	ko:K00261
papi:SG18_13005	ko:K10001
papi:SG18_13010	ko:K10003
papi:SG18_13015	ko:K10002
papi:SG18_13020	ko:K10004
papi:SG18_13030	ko:K01465
papi:SG18_13040	ko:K07397
papi:SG18_13045	ko:K02871
papi:SG18_13050	ko:K02996
papi:SG18_13055	ko:K00145
papi:SG18_13060	ko:K15724
papi:SG18_13065	ko:K09001
papi:SG18_13075	ko:K01866
papi:SG18_13080	ko:K07560
papi:SG18_13100	ko:K03551
papi:SG18_13105	ko:K01159
papi:SG18_13110	ko:K08973
papi:SG18_13120	ko:K00090
papi:SG18_13125	ko:K19337
papi:SG18_13130	ko:K01690
papi:SG18_13135	ko:K01625
papi:SG18_13140	ko:K03299
papi:SG18_13145	ko:K00851
papi:SG18_13150	ko:K25137
papi:SG18_13160	ko:K01243
papi:SG18_13165	ko:K00325
papi:SG18_13170	ko:K00324
papi:SG18_13175	ko:K00324
papi:SG18_13185	ko:K00566
papi:SG18_13200	ko:K03221
papi:SG18_13215	ko:K03222
papi:SG18_13235	ko:K22512
papi:SG18_13240	ko:K18984
papi:SG18_13245	ko:K03220
papi:SG18_13250	ko:K03219
papi:SG18_13260	ko:K14979
papi:SG18_13270	ko:K03230
papi:SG18_13275	ko:K03224
papi:SG18_13295	ko:K03226
papi:SG18_13300	ko:K03227
papi:SG18_13325	ko:K01756
papi:SG18_13340	ko:K03074
papi:SG18_13345	ko:K03072
papi:SG18_13350	ko:K03210
papi:SG18_13355	ko:K00773
papi:SG18_13360	ko:K07568
papi:SG18_13365	ko:K03655
papi:SG18_13370	ko:K04761
papi:SG18_13375	ko:K03781
papi:SG18_13380	ko:K03574
papi:SG18_13385	ko:K04047
papi:SG18_13395	ko:K11477
papi:SG18_13415	ko:K06911
papi:SG18_13420	ko:K03559
papi:SG18_13425	ko:K03561
papi:SG18_13430	ko:K03832
papi:SG18_13435	ko:K02192
papi:SG18_13440	ko:K01776
papi:SG18_13445	ko:K03594
papi:SG18_13450	ko:K01676
papi:SG18_13465	ko:K01895
papi:SG18_13475	ko:K14393
papi:SG18_13480	ko:K14233
papi:SG18_13500	ko:K07451
papi:SG18_13530	ko:K07154
papi:SG18_13560	ko:K07497
papi:SG18_13565	ko:K07483
papi:SG18_13650	ko:K02433
papi:SG18_13655	ko:K10218
papi:SG18_13660	ko:K00059
papi:SG18_13665	ko:K06989
papi:SG18_13675	ko:K10439
papi:SG18_13680	ko:K10440
papi:SG18_13700	ko:K03574
papi:SG18_13705	ko:K22209
papi:SG18_13710	ko:K00020
papi:SG18_13735	ko:K02055
papi:SG18_13740	ko:K02052
papi:SG18_13745	ko:K02054
papi:SG18_13750	ko:K02053
papi:SG18_13755	ko:K01777
papi:SG18_13815	ko:K03561
papi:SG18_13820	ko:K03559
papi:SG18_13825	ko:K03832
papi:SG18_13855	ko:K14998
papi:SG18_13860	ko:K02300
papi:SG18_13865	ko:K02299
papi:SG18_13870	ko:K02298
papi:SG18_13875	ko:K02297
papi:SG18_13890	ko:K02031
papi:SG18_13895	ko:K02032
papi:SG18_13900	ko:K02035
papi:SG18_13905	ko:K02033
papi:SG18_13910	ko:K02034
papi:SG18_13915	ko:K00681
papi:SG18_13925	ko:K20940
papi:SG18_13955	ko:K03413
papi:SG18_13965	ko:K05819
papi:SG18_13975	ko:K18383
papi:SG18_13980	ko:K21802
papi:SG18_13985	ko:K12508
papi:SG18_13995	ko:K07045
papi:SG18_14000	ko:K02623
papi:SG18_14005	ko:K00449
papi:SG18_14010	ko:K00448
papi:SG18_14015	ko:K01857
papi:SG18_14020	ko:K01607
papi:SG18_14025	ko:K01055
papi:SG18_14030	ko:K18954
papi:SG18_14035	ko:K00481
papi:SG18_14040	ko:K08195
papi:SG18_14090	ko:K24119
papi:SG18_14095	ko:K03387
papi:SG18_14100	ko:K02409
papi:SG18_14105	ko:K02410
papi:SG18_14115	ko:K02412
papi:SG18_14125	ko:K02407
papi:SG18_14130	ko:K02422
papi:SG18_14140	ko:K02414
papi:SG18_14150	ko:K02556
papi:SG18_14160	ko:K02398
papi:SG18_14170	ko:K02387
papi:SG18_14175	ko:K02388
papi:SG18_14185	ko:K02390
papi:SG18_14190	ko:K02391
papi:SG18_14195	ko:K02392
papi:SG18_14200	ko:K02393
papi:SG18_14205	ko:K02394
papi:SG18_14215	ko:K02396
papi:SG18_14230	ko:K02406
papi:SG18_14235	ko:K02400
papi:SG18_14240	ko:K02401
papi:SG18_14245	ko:K02421
papi:SG18_14250	ko:K02420
papi:SG18_14255	ko:K02419
papi:SG18_14260	ko:K02417
papi:SG18_14265	ko:K02416
papi:SG18_14270	ko:K02408
papi:SG18_14275	ko:K02011
papi:SG18_14280	ko:K02012
papi:SG18_14285	ko:K02010
papi:SG18_14295	ko:K02484
papi:SG18_14300	ko:K02483
papi:SG18_14325	ko:K07090
papi:SG18_14335	ko:K03406
papi:SG18_14350	ko:K16348
papi:SG18_14390	ko:K02071
papi:SG18_14395	ko:K02072
papi:SG18_14400	ko:K02073
papi:SG18_14415	ko:K00135
papi:SG18_14420	ko:K03182
papi:SG18_14435	ko:K03625
papi:SG18_14440	ko:K00794
papi:SG18_14445	ko:K14652
papi:SG18_14460	ko:K01996
papi:SG18_14465	ko:K01995
papi:SG18_14470	ko:K01998
papi:SG18_14475	ko:K01997
papi:SG18_14480	ko:K01999
papi:SG18_14490	ko:K01821
papi:SG18_14495	ko:K02554
papi:SG18_14500	ko:K01617
papi:SG18_14505	ko:K11752
papi:SG18_14515	ko:K06872
papi:SG18_14520	ko:K03744
papi:SG18_14525	ko:K01845
papi:SG18_14530	ko:K06140
papi:SG18_14535	ko:K19302
papi:SG18_14540	ko:K01531
papi:SG18_14550	ko:K01714
papi:SG18_14560	ko:K01690
papi:SG18_14565	ko:K00036
papi:SG18_14570	ko:K01057
papi:SG18_14575	ko:K00845
papi:SG18_14585	ko:K09165
papi:SG18_14590	ko:K01241
papi:SG18_14595	ko:K03299
papi:SG18_14600	ko:K04046
papi:SG18_14605	ko:K08169
