abre:pbN1_00010	ko:K14746
abre:pbN1_12420	ko:K18138
abre:pbN1_12430	ko:K18139
abre:pbN1_12460	ko:K04047
abre:pbN1_12500	ko:K00799
abre:pbN1_12520	ko:K06136
abre:pbN1_12530	ko:K06137
abre:pbN1_12540	ko:K06135
abre:pbN1_12550	ko:K06138
abre:pbN1_12560	ko:K01259
abre:pbN1_12600	ko:K02014
abre:pbN1_12610	ko:K06139
abre:pbN1_12640	ko:K00831
abre:pbN1_12650	ko:K00254
abre:pbN1_12670	ko:K09456
abre:pbN1_12740	ko:K07126
abre:pbN1_12750	ko:K02650
abre:pbN1_12910	ko:K03426
abre:pbN1_12920	ko:K07644
abre:pbN1_12930	ko:K07665
abre:pbN1_12980	ko:K03556
abre:pbN1_13010	ko:K01075
abre:pbN1_13030	ko:K15016
abre:pbN1_13070	ko:K25760
abre:pbN1_13080	ko:K01473
abre:pbN1_13090	ko:K01474
abre:pbN1_13100	ko:K25759
abre:pbN1_13110	ko:K01849
abre:pbN1_13120	ko:K01848
abre:pbN1_13160	ko:K25761
abre:pbN1_13170	ko:K01999
abre:pbN1_13210	ko:K11689
abre:pbN1_13240	ko:K11688
abre:pbN1_13250	ko:K00179
abre:pbN1_13260	ko:K00180
abre:pbN1_13270	ko:K07234
abre:pbN1_13290	ko:K19002
abre:pbN1_13350	ko:K01091
abre:pbN1_13390	ko:K07402
abre:pbN1_13400	ko:K07588
abre:pbN1_13470	ko:K07484
abre:pbN1_13480	ko:K07484
abre:pbN1_13490	ko:K18356
abre:pbN1_13500	ko:K18359
abre:pbN1_13510	ko:K18355
abre:pbN1_13520	ko:K18358
abre:pbN1_13530	ko:K18357
abre:pbN1_13540	ko:K01475
abre:pbN1_13550	ko:K02379
abre:pbN1_13560	ko:K21309
abre:pbN1_13590	ko:K01156
abre:pbN1_13610	ko:K07316
abre:pbN1_13630	ko:K14623
abre:pbN1_13650	ko:K07075
abre:pbN1_13700	ko:K07003
abre:pbN1_13840	ko:K02224
abre:pbN1_13850	ko:K19221
abre:pbN1_13860	ko:K02225
abre:pbN1_13870	ko:K02227
abre:pbN1_13880	ko:K05934
abre:pbN1_13890	ko:K02189
abre:pbN1_13900	ko:K02189
abre:pbN1_13910	ko:K03394
abre:pbN1_13920	ko:K00595
abre:pbN1_13930	ko:K02188
abre:pbN1_13940	ko:K06042
abre:pbN1_13950	ko:K03795
abre:pbN1_13960	ko:K05936
abre:pbN1_13980	ko:K06871
abre:pbN1_14010	ko:K03518
abre:pbN1_14020	ko:K03519
abre:pbN1_14040	ko:K13924
abre:pbN1_14060	ko:K00797
abre:pbN1_14090	ko:K07395
abre:pbN1_14100	ko:K09461
abre:pbN1_14120	ko:K07796
abre:pbN1_14130	ko:K07798
abre:pbN1_14140	ko:K07787
abre:pbN1_14150	ko:K15725
abre:pbN1_14160	ko:K15727
abre:pbN1_14170	ko:K15727
abre:pbN1_14180	ko:K15726
abre:pbN1_14220	ko:K17686
abre:pbN1_14270	ko:K00166
abre:pbN1_14280	ko:K00167
abre:pbN1_14290	ko:K09699
abre:pbN1_14300	ko:K09136
abre:pbN1_14310	ko:K01715
abre:pbN1_14320	ko:K24012
abre:pbN1_14360	ko:K03717
abre:pbN1_14370	ko:K05303
abre:pbN1_14390	ko:K07323
abre:pbN1_14400	ko:K04754
abre:pbN1_14440	ko:K06177
abre:pbN1_14500	ko:K00820
abre:pbN1_14510	ko:K04042
abre:pbN1_14520	ko:K00625
abre:pbN1_14530	ko:K00925
abre:pbN1_14540	ko:K00266
abre:pbN1_14550	ko:K00265
abre:pbN1_14570	ko:K01129
abre:pbN1_14580	ko:K01735
abre:pbN1_14590	ko:K00891
abre:pbN1_14600	ko:K02666
abre:pbN1_14610	ko:K02665
abre:pbN1_14620	ko:K02664
abre:pbN1_14630	ko:K02663
abre:pbN1_14640	ko:K02662
abre:pbN1_14650	ko:K05366
abre:pbN1_14660	ko:K06202
abre:pbN1_14680	ko:K01586
abre:pbN1_14700	ko:K00067
abre:pbN1_14710	ko:K01790
abre:pbN1_14720	ko:K00973
abre:pbN1_14730	ko:K01710
abre:pbN1_14740	ko:K07259
abre:pbN1_14760	ko:K03182
abre:pbN1_14800	ko:K01591
abre:pbN1_14820	ko:K03179
abre:pbN1_14830	ko:K03181
abre:pbN1_14840	ko:K03655
abre:pbN1_14880	ko:K03809
abre:pbN1_14970	ko:K19092
abre:pbN1_14980	ko:K15866
abre:pbN1_14990	ko:K00632
abre:pbN1_15000	ko:K07516
abre:pbN1_15010	ko:K06076
abre:pbN1_15020	ko:K10806
abre:pbN1_15030	ko:K01782
abre:pbN1_15040	ko:K00626
abre:pbN1_15050	ko:K06445
abre:pbN1_15070	ko:K22310
abre:pbN1_15080	ko:K00655
abre:pbN1_15100	ko:K07093
abre:pbN1_15160	ko:K24821
abre:pbN1_15170	ko:K07491
abre:pbN1_15190	ko:K07496
abre:pbN1_15200	ko:K19157
abre:pbN1_15210	ko:K07473
abre:pbN1_15240	ko:K03455
abre:pbN1_15250	ko:K13634
abre:pbN1_15260	ko:K07090
abre:pbN1_15270	ko:K00381
abre:pbN1_15290	ko:K00390
abre:pbN1_15310	ko:K00957
abre:pbN1_15320	ko:K00956
abre:pbN1_15330	ko:K00459
abre:pbN1_15340	ko:K07403
abre:pbN1_15360	ko:K00528
abre:pbN1_15370	ko:K24180
abre:pbN1_15380	ko:K03667
abre:pbN1_15390	ko:K01419
abre:pbN1_15410	ko:K07107
abre:pbN1_15420	ko:K03562
abre:pbN1_15430	ko:K03560
abre:pbN1_15450	ko:K03641
abre:pbN1_15460	ko:K03640
abre:pbN1_15480	ko:K10026
abre:pbN1_15490	ko:K06920
abre:pbN1_15491	ko:K14229
abre:pbN1_15492	ko:K14229
abre:pbN1_15510	ko:K06919
abre:pbN1_15570	ko:K07726
abre:pbN1_15610	ko:K02483
abre:pbN1_15630	ko:K20034
abre:pbN1_15640	ko:K01995
abre:pbN1_15650	ko:K01996
abre:pbN1_15660	ko:K01999
abre:pbN1_15670	ko:K01997
abre:pbN1_15680	ko:K01998
abre:pbN1_15730	ko:K00075
abre:pbN1_15740	ko:K00946
abre:pbN1_15750	ko:K01095
abre:pbN1_15760	ko:K03743
abre:pbN1_15770	ko:K03553
abre:pbN1_15780	ko:K03565
abre:pbN1_15790	ko:K06861
abre:pbN1_15800	ko:K03092
abre:pbN1_15810	ko:K05808
abre:pbN1_15820	ko:K02806
abre:pbN1_15830	ko:K06023
abre:pbN1_15840	ko:K01754
abre:pbN1_15850	ko:K01934
abre:pbN1_15860	ko:K08309
abre:pbN1_15880	ko:K00799
abre:pbN1_15890	ko:K00974
abre:pbN1_15950	ko:K03793
abre:pbN1_15960	ko:K14058
abre:pbN1_16020	ko:K07171
abre:pbN1_16090	ko:K23777
abre:pbN1_16130	ko:K12070
abre:pbN1_16170	ko:K03630
abre:pbN1_16330	ko:K07445
abre:pbN1_16400	ko:K12071
abre:pbN1_16490	ko:K00758
abre:pbN1_16540	ko:K00558
abre:pbN1_16560	ko:K07458
abre:pbN1_16680	ko:K07481
abre:pbN1_16720	ko:K03169
abre:pbN1_16770	ko:K03111
abre:pbN1_16850	ko:K12055
abre:pbN1_16860	ko:K07733
abre:pbN1_16900	ko:K02569
abre:pbN1_16930	ko:K07709
abre:pbN1_16950	ko:K07713
abre:pbN1_16960	ko:K07709
abre:pbN1_16990	ko:K03575
abre:pbN1_17030	ko:K03282
abre:pbN1_17040	ko:K01069
abre:pbN1_17050	ko:K02017
abre:pbN1_17060	ko:K02018
abre:pbN1_17070	ko:K02020
abre:pbN1_17080	ko:K02019
abre:pbN1_17090	ko:K03581
abre:pbN1_17100	ko:K03582
abre:pbN1_17110	ko:K03583
abre:pbN1_17120	ko:K17218
abre:pbN1_17130	ko:K17218
abre:pbN1_17140	ko:K05516
abre:pbN1_17150	ko:K13993
abre:pbN1_17160	ko:K13993
abre:pbN1_17170	ko:K13993
abre:pbN1_17190	ko:K03427
abre:pbN1_17220	ko:K03655
abre:pbN1_17230	ko:K01153
abre:pbN1_17270	ko:K03607
abre:pbN1_17300	ko:K00123
abre:pbN1_17310	ko:K22515
abre:pbN1_17330	ko:K01075
abre:pbN1_17350	ko:K01999
abre:pbN1_17360	ko:K04110
abre:pbN1_17380	ko:K15514
abre:pbN1_17390	ko:K15546
abre:pbN1_17400	ko:K15513
abre:pbN1_17410	ko:K15512
abre:pbN1_17420	ko:K15511
abre:pbN1_17430	ko:K07823
abre:pbN1_17470	ko:K08303
abre:pbN1_17500	ko:K02168
abre:pbN1_17510	ko:K02793
abre:pbN1_17520	ko:K02784
abre:pbN1_17530	ko:K08483
abre:pbN1_17570	ko:K21020
abre:pbN1_17580	ko:K00641
abre:pbN1_17630	ko:K08218
abre:pbN1_17640	ko:K10800
abre:pbN1_17650	ko:K01673
abre:pbN1_17660	ko:K04066
abre:pbN1_17680	ko:K01599
abre:pbN1_17690	ko:K03498
abre:pbN1_17700	ko:K03499
abre:pbN1_17710	ko:K13599
abre:pbN1_17720	ko:K13598
abre:pbN1_17740	ko:K03500
abre:pbN1_17760	ko:K07090
abre:pbN1_17770	ko:K03650
abre:pbN1_17780	ko:K03217
abre:pbN1_17790	ko:K08998
abre:pbN1_17800	ko:K03536
abre:pbN1_17810	ko:K02313
abre:pbN1_17820	ko:K02338
abre:pbN1_17830	ko:K02470
abre:pbN1_17850	ko:K01153
abre:pbN1_17860	ko:K03427
abre:pbN1_17880	ko:K01154
abre:pbN1_17890	ko:K00681
abre:pbN1_17900	ko:K07100
abre:pbN1_17901	ko:K14228
abre:pbN1_17920	ko:K06158
abre:pbN1_17940	ko:K21470
abre:pbN1_18020	ko:K03497
abre:pbN1_18030	ko:K03496
abre:pbN1_18040	ko:K03501
abre:pbN1_18050	ko:K03495
abre:pbN1_18070	ko:K11065
abre:pbN1_18080	ko:K00127
abre:pbN1_18100	ko:K00124
abre:pbN1_18110	ko:K00123
abre:pbN1_18170	ko:K02379
abre:pbN1_18180	ko:K03752
abre:pbN1_18190	ko:K03776
abre:pbN1_18200	ko:K03753
abre:pbN1_18220	ko:K03799
abre:pbN1_18230	ko:K00604
abre:pbN1_18240	ko:K01462
abre:pbN1_18260	ko:K04096
abre:pbN1_18270	ko:K03747
abre:pbN1_18280	ko:K03169
abre:pbN1_18290	ko:K05297
abre:pbN1_18300	ko:K04761
abre:pbN1_18320	ko:K04771
abre:pbN1_18330	ko:K03701
abre:pbN1_18350	ko:K02356
abre:pbN1_18370	ko:K06183
abre:pbN1_18390	ko:K03554
abre:pbN1_18430	ko:K02051
abre:pbN1_18440	ko:K01041
abre:pbN1_18450	ko:K00252
abre:pbN1_18470	ko:K00135
abre:pbN1_18490	ko:K02116
abre:pbN1_18500	ko:K02108
abre:pbN1_18510	ko:K02110
abre:pbN1_18520	ko:K02109
abre:pbN1_18530	ko:K02113
abre:pbN1_18540	ko:K02111
abre:pbN1_18550	ko:K02115
abre:pbN1_18560	ko:K02112
abre:pbN1_18570	ko:K02114
abre:pbN1_18580	ko:K03690
abre:pbN1_18600	ko:K03183
abre:pbN1_18620	ko:K07657
abre:pbN1_18630	ko:K23127
abre:pbN1_18660	ko:K02434
abre:pbN1_18670	ko:K02433
abre:pbN1_18680	ko:K02435
abre:pbN1_18690	ko:K03569
abre:pbN1_18700	ko:K03570
abre:pbN1_18710	ko:K03571
abre:pbN1_18720	ko:K05515
abre:pbN1_18730	ko:K05837
abre:pbN1_18740	ko:K03642
abre:pbN1_18750	ko:K07258
abre:pbN1_18760	ko:K00824
abre:pbN1_18770	ko:K09158
abre:pbN1_18780	ko:K03801
abre:pbN1_18790	ko:K03644
abre:pbN1_18800	ko:K06204
abre:pbN1_18810	ko:K03656
abre:pbN1_18841	ko:K14219
abre:pbN1_18850	ko:K00569
abre:pbN1_18900	ko:K03642
abre:pbN1_18911	ko:K01977
abre:pbN1_18912	ko:K14227
abre:pbN1_18913	ko:K14218
abre:pbN1_18914	ko:K01980
abre:pbN1_18915	ko:K01985
abre:pbN1_18920	ko:K03546
abre:pbN1_18930	ko:K03547
abre:pbN1_18950	ko:K01497
abre:pbN1_18980	ko:K11688
abre:pbN1_19000	ko:K15023
abre:pbN1_19040	ko:K00297
abre:pbN1_19090	ko:K07493
abre:pbN1_19110	ko:K01912
abre:pbN1_19120	ko:K03574
abre:pbN1_19140	ko:K03186
abre:pbN1_19160	ko:K25934
abre:pbN1_19170	ko:K25932
abre:pbN1_19180	ko:K25935
abre:pbN1_19190	ko:K25933
abre:pbN1_19200	ko:K25938
abre:pbN1_19210	ko:K25937
abre:pbN1_19220	ko:K25936
abre:pbN1_19240	ko:K09979
abre:pbN1_19260	ko:K00174
abre:pbN1_19270	ko:K00175
abre:pbN1_19280	ko:K03320
abre:pbN1_19290	ko:K04752
abre:pbN1_19310	ko:K09806
abre:pbN1_19320	ko:K07391
abre:pbN1_19330	ko:K07552
abre:pbN1_19340	ko:K01996
abre:pbN1_19350	ko:K01995
abre:pbN1_19360	ko:K01998
abre:pbN1_19370	ko:K01997
abre:pbN1_19380	ko:K01999
abre:pbN1_19390	ko:K01999
abre:pbN1_19450	ko:K07340
abre:pbN1_19460	ko:K00548
abre:pbN1_19470	ko:K06212
abre:pbN1_19540	ko:K00948
abre:pbN1_19570	ko:K02014
abre:pbN1_19590	ko:K04062
abre:pbN1_19620	ko:K02837
abre:pbN1_19740	ko:K09951
abre:pbN1_19750	ko:K15342
abre:pbN1_19760	ko:K19126
abre:pbN1_19770	ko:K19125
abre:pbN1_19780	ko:K19124
abre:pbN1_19790	ko:K19046
abre:pbN1_19800	ko:K19123
abre:pbN1_19810	ko:K07012
abre:pbN1_19870	ko:K05712
abre:pbN1_19900	ko:K16171
abre:pbN1_19920	ko:K00760
abre:pbN1_19960	ko:K22310
abre:pbN1_19970	ko:K00655
abre:pbN1_20050	ko:K01142
abre:pbN1_20060	ko:K00762
abre:pbN1_20090	ko:K12410
abre:pbN1_20100	ko:K07491
abre:pbN1_20140	ko:K02020
abre:pbN1_20150	ko:K02018
abre:pbN1_20160	ko:K02017
abre:pbN1_20170	ko:K02014
abre:pbN1_20190	ko:K02016
abre:pbN1_20200	ko:K02015
abre:pbN1_20210	ko:K02013
abre:pbN1_20230	ko:K01012
abre:pbN1_20240	ko:K02014
abre:pbN1_20250	ko:K02015
abre:pbN1_20260	ko:K02013
abre:pbN1_20270	ko:K02016
abre:pbN1_20290	ko:K09138
abre:pbN1_20300	ko:K03832
abre:pbN1_20310	ko:K03561
abre:pbN1_20340	ko:K15790
abre:pbN1_20350	ko:K02019
abre:pbN1_20470	ko:K08689
abre:pbN1_20500	ko:K18087
abre:pbN1_20540	ko:K08690
abre:pbN1_20550	ko:K00462
abre:pbN1_20560	ko:K18364
abre:pbN1_20570	ko:K18366
abre:pbN1_20580	ko:K18365
abre:pbN1_20590	ko:K05714
abre:pbN1_20600	ko:K06076
abre:pbN1_20610	ko:K10216
abre:pbN1_20651	ko:K14225
abre:pbN1_20660	ko:K03154
abre:pbN1_20670	ko:K03149
abre:pbN1_20680	ko:K03439
abre:pbN1_20690	ko:K04773
abre:pbN1_20720	ko:K01519
abre:pbN1_20730	ko:K00989
abre:pbN1_20740	ko:K20074
abre:pbN1_20790	ko:K06919
abre:pbN1_20800	ko:K06919
abre:pbN1_20850	ko:K07491
abre:pbN1_20920	ko:K07317
abre:pbN1_20930	ko:K01919
abre:pbN1_20940	ko:K01920
abre:pbN1_20950	ko:K03734
abre:pbN1_20970	ko:K03566
abre:pbN1_21010	ko:K06158
abre:pbN1_21020	ko:K01754
abre:pbN1_21030	ko:K02203
abre:pbN1_21040	ko:K01433
abre:pbN1_21050	ko:K04046
abre:pbN1_21060	ko:K03704
abre:pbN1_21110	ko:K05805
abre:pbN1_21120	ko:K15034
abre:pbN1_21140	ko:K03686
abre:pbN1_21150	ko:K00942
abre:pbN1_21160	ko:K03060
abre:pbN1_21170	ko:K01139
abre:pbN1_21190	ko:K02342
abre:pbN1_21200	ko:K21563
abre:pbN1_21220	ko:K07673
abre:pbN1_21230	ko:K07684
abre:pbN1_21250	ko:K02193
abre:pbN1_21260	ko:K02194
abre:pbN1_21270	ko:K02195
abre:pbN1_21280	ko:K02196
abre:pbN1_21290	ko:K02197
abre:pbN1_21300	ko:K02198
abre:pbN1_21310	ko:K02199
abre:pbN1_21320	ko:K02200
abre:pbN1_21330	ko:K02200
abre:pbN1_21360	ko:K01775
abre:pbN1_21390	ko:K09771
abre:pbN1_21420	ko:K01534
abre:pbN1_21440	ko:K15725
abre:pbN1_21450	ko:K15727
abre:pbN1_21460	ko:K04751
abre:pbN1_21470	ko:K15726
abre:pbN1_21480	ko:K06867
abre:pbN1_21490	ko:K01002
abre:pbN1_21510	ko:K14393
abre:pbN1_21520	ko:K11312
abre:pbN1_21530	ko:K02617
abre:pbN1_21550	ko:K15866
abre:pbN1_21560	ko:K00074
abre:pbN1_21570	ko:K02614
abre:pbN1_21580	ko:K01912
abre:pbN1_21590	ko:K02609
abre:pbN1_21600	ko:K02610
abre:pbN1_21610	ko:K02611
abre:pbN1_21620	ko:K02612
abre:pbN1_21630	ko:K02613
abre:pbN1_21650	ko:K01999
abre:pbN1_21660	ko:K01997
abre:pbN1_21670	ko:K01995
abre:pbN1_21670	ko:K01998
abre:pbN1_21680	ko:K01996
abre:pbN1_21690	ko:K10680
abre:pbN1_21700	ko:K03530
abre:pbN1_21730	ko:K03625
abre:pbN1_21740	ko:K00794
abre:pbN1_21750	ko:K14652
abre:pbN1_21760	ko:K00793
abre:pbN1_21770	ko:K04084
abre:pbN1_21780	ko:K03926
abre:pbN1_21840	ko:K09694
abre:pbN1_21850	ko:K09695
abre:pbN1_21870	ko:K07018
abre:pbN1_21900	ko:K24843
abre:pbN1_21910	ko:K24845
abre:pbN1_21920	ko:K24844
abre:pbN1_21930	ko:K05772
abre:pbN1_21950	ko:K07219
abre:pbN1_21960	ko:K04109
abre:pbN1_21970	ko:K04108
abre:pbN1_21980	ko:K04107
abre:pbN1_21990	ko:K01424
abre:pbN1_22000	ko:K03307
abre:pbN1_22010	ko:K00819
abre:pbN1_22020	ko:K03688
abre:pbN1_22030	ko:K01887
abre:pbN1_22050	ko:K03673
abre:pbN1_22070	ko:K15371
abre:pbN1_22080	ko:K03549
abre:pbN1_22090	ko:K00259
abre:pbN1_22120	ko:K03821
abre:pbN1_22160	ko:K01673
abre:pbN1_22170	ko:K00626
abre:pbN1_22180	ko:K00248
abre:pbN1_22190	ko:K13766
abre:pbN1_22200	ko:K06938
abre:pbN1_22210	ko:K06938
abre:pbN1_22230	ko:K06958
abre:pbN1_22250	ko:K03406
abre:pbN1_22260	ko:K18356
abre:pbN1_22270	ko:K18359
abre:pbN1_22280	ko:K18355
abre:pbN1_22290	ko:K18358
abre:pbN1_22300	ko:K18357
abre:pbN1_22310	ko:K18363
abre:pbN1_22350	ko:K19745
abre:pbN1_22370	ko:K01159
abre:pbN1_22380	ko:K12686
abre:pbN1_22400	ko:K19703
abre:pbN1_22410	ko:K07713
abre:pbN1_22420	ko:K02275
abre:pbN1_22430	ko:K02274
abre:pbN1_22440	ko:K07152
abre:pbN1_22490	ko:K02237
abre:pbN1_22510	ko:K11927
abre:pbN1_22530	ko:K02016
abre:pbN1_22540	ko:K02232
abre:pbN1_22550	ko:K03498
abre:pbN1_22560	ko:K07667
abre:pbN1_22570	ko:K07646
abre:pbN1_22600	ko:K14393
abre:pbN1_22620	ko:K12511
abre:pbN1_22630	ko:K12510
abre:pbN1_22640	ko:K02283
abre:pbN1_22650	ko:K02282
abre:pbN1_22660	ko:K12513
abre:pbN1_22670	ko:K12513
abre:pbN1_22700	ko:K02280
abre:pbN1_22710	ko:K02279
abre:pbN1_22730	ko:K02278
abre:pbN1_22740	ko:K02651
abre:pbN1_22750	ko:K02651
abre:pbN1_22820	ko:K07684
abre:pbN1_22840	ko:K01679
abre:pbN1_22860	ko:K01847
abre:pbN1_22870	ko:K07588
abre:pbN1_22880	ko:K01966
abre:pbN1_22900	ko:K01965
abre:pbN1_22920	ko:K01759
abre:pbN1_22930	ko:K25495
abre:pbN1_22940	ko:K25494
abre:pbN1_22980	ko:K02483
abre:pbN1_23010	ko:K11942
abre:pbN1_23040	ko:K03975
abre:pbN1_23060	ko:K01897
abre:pbN1_23070	ko:K01995
abre:pbN1_23080	ko:K01997
abre:pbN1_23090	ko:K01998
abre:pbN1_23100	ko:K01999
abre:pbN1_23110	ko:K01996
abre:pbN1_23130	ko:K01796
abre:pbN1_23140	ko:K13936
abre:pbN1_23160	ko:K20975
abre:pbN1_23210	ko:K00102
abre:pbN1_23220	ko:K03719
abre:pbN1_23221	ko:K14236
abre:pbN1_23222	ko:K14225
abre:pbN1_23223	ko:K14234
abre:pbN1_23230	ko:K02358
abre:pbN1_23231	ko:K14235
abre:pbN1_23240	ko:K03073
abre:pbN1_23250	ko:K02601
abre:pbN1_23260	ko:K02867
abre:pbN1_23270	ko:K02863
abre:pbN1_23280	ko:K02864
abre:pbN1_23290	ko:K02935
abre:pbN1_23300	ko:K03043
abre:pbN1_23310	ko:K03046
abre:pbN1_23320	ko:K02950
abre:pbN1_23330	ko:K02992
abre:pbN1_23340	ko:K02355
abre:pbN1_23350	ko:K02358
abre:pbN1_23360	ko:K02946
abre:pbN1_23370	ko:K02906
abre:pbN1_23380	ko:K02926
abre:pbN1_23390	ko:K02892
abre:pbN1_23400	ko:K02886
abre:pbN1_23410	ko:K02965
abre:pbN1_23420	ko:K02890
abre:pbN1_23430	ko:K02982
abre:pbN1_23440	ko:K02878
abre:pbN1_23450	ko:K02904
abre:pbN1_23460	ko:K02961
abre:pbN1_23470	ko:K02874
abre:pbN1_23480	ko:K02895
abre:pbN1_23490	ko:K02931
abre:pbN1_23500	ko:K02954
abre:pbN1_23510	ko:K02994
abre:pbN1_23520	ko:K02933
abre:pbN1_23530	ko:K02881
abre:pbN1_23540	ko:K02988
abre:pbN1_23550	ko:K02907
abre:pbN1_23560	ko:K02876
abre:pbN1_23570	ko:K03076
abre:pbN1_23580	ko:K02518
abre:pbN1_23590	ko:K02952
abre:pbN1_23600	ko:K02948
abre:pbN1_23610	ko:K02986
abre:pbN1_23620	ko:K03040
abre:pbN1_23630	ko:K02879
abre:pbN1_23640	ko:K01784
abre:pbN1_23650	ko:K03701
abre:pbN1_23670	ko:K03111
abre:pbN1_23680	ko:K14155
abre:pbN1_23700	ko:K07126
abre:pbN1_23710	ko:K22132
abre:pbN1_23720	ko:K03795
abre:pbN1_23730	ko:K03585
abre:pbN1_23740	ko:K18138
abre:pbN1_23760	ko:K03611
abre:pbN1_23770	ko:K03406
abre:pbN1_23790	ko:K01118
abre:pbN1_23800	ko:K07486
abre:pbN1_23810	ko:K06911
abre:pbN1_23830	ko:K00042
abre:pbN1_23840	ko:K00042
abre:pbN1_23850	ko:K01628
abre:pbN1_23860	ko:K08963
abre:pbN1_23870	ko:K14287
abre:pbN1_23880	ko:K06950
abre:pbN1_23890	ko:K02668
abre:pbN1_23900	ko:K02667
abre:pbN1_23920	ko:K28279
abre:pbN1_23930	ko:K28280
abre:pbN1_23960	ko:K07491
abre:pbN1_24000	ko:K02650
abre:pbN1_24030	ko:K03806
abre:pbN1_24050	ko:K00782
abre:pbN1_24060	ko:K18929
abre:pbN1_24070	ko:K18928
abre:pbN1_24150	ko:K08994
abre:pbN1_24160	ko:K00789
abre:pbN1_24170	ko:K02517
abre:pbN1_24180	ko:K02517
abre:pbN1_24190	ko:K01778
abre:pbN1_24200	ko:K09921
abre:pbN1_24220	ko:K06969
abre:pbN1_24240	ko:K03551
abre:pbN1_24250	ko:K03550
abre:pbN1_24260	ko:K02548
abre:pbN1_24280	ko:K08301
abre:pbN1_24290	ko:K06287
abre:pbN1_24300	ko:K00783
abre:pbN1_24310	ko:K09710
abre:pbN1_24320	ko:K00969
abre:pbN1_24350	ko:K02204
abre:pbN1_24380	ko:K02335
abre:pbN1_24390	ko:K00612
abre:pbN1_24460	ko:K11085
abre:pbN1_24480	ko:K02848
abre:pbN1_24490	ko:K02844
abre:pbN1_24500	ko:K02841
abre:pbN1_24510	ko:K02843
abre:pbN1_24520	ko:K03274
abre:pbN1_24530	ko:K21344
abre:pbN1_24550	ko:K02226
abre:pbN1_24560	ko:K02233
abre:pbN1_24570	ko:K19164
abre:pbN1_24580	ko:K19163
abre:pbN1_24590	ko:K00768
abre:pbN1_24610	ko:K02231
abre:pbN1_24640	ko:K02014
abre:pbN1_24650	ko:K02015
abre:pbN1_24660	ko:K02013
abre:pbN1_24690	ko:K07496
abre:pbN1_24700	ko:K02303
abre:pbN1_24710	ko:K04719
abre:pbN1_24740	ko:K22010
abre:pbN1_24770	ko:K03566
abre:pbN1_24830	ko:K07486
abre:pbN1_24840	ko:K07535
abre:pbN1_24850	ko:K07536
abre:pbN1_24860	ko:K06446
abre:pbN1_24870	ko:K06218
abre:pbN1_24890	ko:K02617
abre:pbN1_24900	ko:K00311
abre:pbN1_24920	ko:K01692
abre:pbN1_24930	ko:K00074
abre:pbN1_24950	ko:K06915
abre:pbN1_24990	ko:K00297
abre:pbN1_25000	ko:K01251
abre:pbN1_25010	ko:K03704
abre:pbN1_25020	ko:K02518
abre:pbN1_25040	ko:K07243
abre:pbN1_25070	ko:K07230
abre:pbN1_25120	ko:K07493
abre:pbN1_25150	ko:K18139
abre:pbN1_25160	ko:K05685
abre:pbN1_25170	ko:K13888
abre:pbN1_25180	ko:K03559
abre:pbN1_25190	ko:K03561
abre:pbN1_25200	ko:K03832
abre:pbN1_25210	ko:K03594
abre:pbN1_25220	ko:K02192
abre:pbN1_25270	ko:K01578
abre:pbN1_25290	ko:K13292
abre:pbN1_25300	ko:K09915
abre:pbN1_25310	ko:K01687
abre:pbN1_25340	ko:K09888
abre:pbN1_25350	ko:K07090
abre:pbN1_25370	ko:K02077
abre:pbN1_25380	ko:K02075
abre:pbN1_25390	ko:K02074
abre:pbN1_25400	ko:K03711
abre:pbN1_25410	ko:K06879
abre:pbN1_25430	ko:K08738
abre:pbN1_25470	ko:K00523
abre:pbN1_25490	ko:K08973
abre:pbN1_25500	ko:K25137
abre:pbN1_25510	ko:K02670
abre:pbN1_25520	ko:K02669
abre:pbN1_25530	ko:K06997
abre:pbN1_25540	ko:K00286
abre:pbN1_25550	ko:K02221
abre:pbN1_25560	ko:K09131
abre:pbN1_25570	ko:K01465
abre:pbN1_25580	ko:K00609
abre:pbN1_25590	ko:K02825
abre:pbN1_25600	ko:K07447
abre:pbN1_25610	ko:K07735
abre:pbN1_25620	ko:K06596
abre:pbN1_25630	ko:K02660
abre:pbN1_25640	ko:K02659
abre:pbN1_25650	ko:K02658
abre:pbN1_25660	ko:K02657
abre:pbN1_25680	ko:K00941
abre:pbN1_25690	ko:K00788
abre:pbN1_25700	ko:K01845
abre:pbN1_25710	ko:K06213
abre:pbN1_25720	ko:K03814
abre:pbN1_25730	ko:K00014
abre:pbN1_25740	ko:K03832
abre:pbN1_25750	ko:K01147
abre:pbN1_25770	ko:K07000
abre:pbN1_25780	ko:K06153
abre:pbN1_25790	ko:K06940
abre:pbN1_25830	ko:K03147
abre:pbN1_25840	ko:K00941
abre:pbN1_25850	ko:K23541
abre:pbN1_25860	ko:K01674
abre:pbN1_25870	ko:K23549
abre:pbN1_25880	ko:K19713
abre:pbN1_25890	ko:K07058
abre:pbN1_25960	ko:K18139
abre:pbN1_25980	ko:K11003
abre:pbN1_26000	ko:K11004
abre:pbN1_26090	ko:K07006
abre:pbN1_26120	ko:K18302
abre:pbN1_26130	ko:K18303
abre:pbN1_26140	ko:K00573
abre:pbN1_26160	ko:K12340
abre:pbN1_26170	ko:K02527
abre:pbN1_26180	ko:K08679
abre:pbN1_26220	ko:K01525
