chru:DXT74_00020	ko:K24300
chru:DXT74_06160	ko:K02014
chru:DXT74_06165	ko:K15011
chru:DXT74_06170	ko:K15012
chru:DXT74_06175	ko:K20034
chru:DXT74_06180	ko:K03406
chru:DXT74_06190	ko:K13085
chru:DXT74_06210	ko:K00799
chru:DXT74_06215	ko:K14393
chru:DXT74_06240	ko:K02647
chru:DXT74_06250	ko:K00865
chru:DXT74_06255	ko:K06182
chru:DXT74_06265	ko:K03582
chru:DXT74_06270	ko:K23753
chru:DXT74_06280	ko:K03581
chru:DXT74_06295	ko:K18893
chru:DXT74_06300	ko:K14219
chru:DXT74_06310	ko:K03656
chru:DXT74_06315	ko:K01525
chru:DXT74_06325	ko:K09795
chru:DXT74_06335	ko:K00655
chru:DXT74_06340	ko:K10563
chru:DXT74_06350	ko:K02494
chru:DXT74_06355	ko:K00919
chru:DXT74_06360	ko:K14223
chru:DXT74_06365	ko:K00948
chru:DXT74_06370	ko:K02897
chru:DXT74_06375	ko:K01056
chru:DXT74_06380	ko:K06942
chru:DXT74_06390	ko:K02424
chru:DXT74_06395	ko:K10009
chru:DXT74_06400	ko:K01897
chru:DXT74_06405	ko:K01758
chru:DXT74_06410	ko:K00459
chru:DXT74_06415	ko:K00528
chru:DXT74_06420	ko:K03829
chru:DXT74_06425	ko:K05834
chru:DXT74_06445	ko:K01584
chru:DXT74_06450	ko:K06131
chru:DXT74_06455	ko:K00265
chru:DXT74_06460	ko:K00266
chru:DXT74_06470	ko:K16011
chru:DXT74_06475	ko:K02377
chru:DXT74_06480	ko:K01711
chru:DXT74_06485	ko:K00523
chru:DXT74_06490	ko:K00978
chru:DXT74_06495	ko:K01709
chru:DXT74_06500	ko:K12452
chru:DXT74_06505	ko:K00615
chru:DXT74_06510	ko:K00615
chru:DXT74_06520	ko:K07497
chru:DXT74_06535	ko:K01711
chru:DXT74_06550	ko:K07497
chru:DXT74_06570	ko:K07497
chru:DXT74_06575	ko:K07497
chru:DXT74_06580	ko:K01784
chru:DXT74_06590	ko:K04078
chru:DXT74_06595	ko:K04077
chru:DXT74_06605	ko:K00411
chru:DXT74_06610	ko:K00412
chru:DXT74_06615	ko:K00413
chru:DXT74_06620	ko:K03599
chru:DXT74_06625	ko:K03600
chru:DXT74_06635	ko:K04752
chru:DXT74_06640	ko:K09806
chru:DXT74_06645	ko:K07391
chru:DXT74_06655	ko:K03673
chru:DXT74_06660	ko:K06153
chru:DXT74_06665	ko:K14230
chru:DXT74_06670	ko:K01756
chru:DXT74_06680	ko:K03106
chru:DXT74_06690	ko:K02237
chru:DXT74_06695	ko:K01669
chru:DXT74_06700	ko:K18133
chru:DXT74_06705	ko:K02652
chru:DXT74_06710	ko:K02653
chru:DXT74_06715	ko:K02654
chru:DXT74_06720	ko:K00859
chru:DXT74_06725	ko:K18778
chru:DXT74_06730	ko:K09862
chru:DXT74_06735	ko:K01448
chru:DXT74_06740	ko:K06925
chru:DXT74_06745	ko:K18979
chru:DXT74_06750	ko:K17865
chru:DXT74_06755	ko:K03521
chru:DXT74_06760	ko:K03522
chru:DXT74_06765	ko:K20035
chru:DXT74_06775	ko:K02453
chru:DXT74_06780	ko:K02454
chru:DXT74_06785	ko:K02455
chru:DXT74_06795	ko:K02456
chru:DXT74_06800	ko:K02457
chru:DXT74_06805	ko:K02458
chru:DXT74_06810	ko:K02459
chru:DXT74_06815	ko:K02460
chru:DXT74_06820	ko:K02461
chru:DXT74_06825	ko:K02462
chru:DXT74_06830	ko:K02463
chru:DXT74_06835	ko:K01956
chru:DXT74_06840	ko:K11250
chru:DXT74_06845	ko:K01955
chru:DXT74_06850	ko:K03624
chru:DXT74_06860	ko:K07574
chru:DXT74_06865	ko:K02427
chru:DXT74_06870	ko:K03798
chru:DXT74_06875	ko:K00796
chru:DXT74_06880	ko:K03431
chru:DXT74_06885	ko:K07004
chru:DXT74_06890	ko:K28165
chru:DXT74_06895	ko:K01775
chru:DXT74_06905	ko:K03772
chru:DXT74_06915	ko:K00018
chru:DXT74_06925	ko:K00432
chru:DXT74_06930	ko:K03439
chru:DXT74_06940	ko:K00523
chru:DXT74_06950	ko:K03758
chru:DXT74_06955	ko:K01478
chru:DXT74_06960	ko:K00611
chru:DXT74_06965	ko:K00926
chru:DXT74_06975	ko:K10947
chru:DXT74_06995	ko:K00759
chru:DXT74_07000	ko:K06901
chru:DXT74_07005	ko:K00942
chru:DXT74_07010	ko:K03060
chru:DXT74_07015	ko:K01139
chru:DXT74_07020	ko:K03154
chru:DXT74_07025	ko:K03149
chru:DXT74_07030	ko:K02970
chru:DXT74_07035	ko:K09117
chru:DXT74_07040	ko:K02316
chru:DXT74_07045	ko:K03086
chru:DXT74_07050	ko:K14230
chru:DXT74_07060	ko:K01866
chru:DXT74_07065	ko:K03834
chru:DXT74_07070	ko:K22330
chru:DXT74_07075	ko:K20265
chru:DXT74_07080	ko:K08304
chru:DXT74_07095	ko:K01586
chru:DXT74_07105	ko:K07050
chru:DXT74_07110	ko:K06177
chru:DXT74_07115	ko:K03885
chru:DXT74_07120	ko:K08195
chru:DXT74_07130	ko:K14260
chru:DXT74_07135	ko:K00003
chru:DXT74_07145	ko:K01733
chru:DXT74_07150	ko:K12686
chru:DXT74_07155	ko:K02386
chru:DXT74_07160	ko:K02398
chru:DXT74_07165	ko:K02399
chru:DXT74_07170	ko:K02227
chru:DXT74_07175	ko:K11927
chru:DXT74_07200	ko:K03833
chru:DXT74_07210	ko:K02442
chru:DXT74_07215	ko:K01042
chru:DXT74_07230	ko:K03412
chru:DXT74_07235	ko:K03411
chru:DXT74_07240	ko:K03406
chru:DXT74_07245	ko:K03408
chru:DXT74_07250	ko:K03406
chru:DXT74_07255	ko:K03407
chru:DXT74_07265	ko:K03413
chru:DXT74_07270	ko:K03406
chru:DXT74_07275	ko:K02380
chru:DXT74_07280	ko:K00127
chru:DXT74_07285	ko:K00124
chru:DXT74_07290	ko:K00123
chru:DXT74_07295	ko:K02379
chru:DXT74_07300	ko:K00928
chru:DXT74_07305	ko:K14233
chru:DXT74_07310	ko:K14219
chru:DXT74_07315	ko:K14224
chru:DXT74_07325	ko:K19130
chru:DXT74_07330	ko:K19129
chru:DXT74_07335	ko:K19128
chru:DXT74_07340	ko:K19127
chru:DXT74_07360	ko:K15342
chru:DXT74_07365	ko:K07012
chru:DXT74_07370	ko:K02013
chru:DXT74_07375	ko:K02015
chru:DXT74_07380	ko:K02016
chru:DXT74_07385	ko:K09956
chru:DXT74_07390	ko:K16089
chru:DXT74_07410	ko:K19696
chru:DXT74_07415	ko:K15894
chru:DXT74_07430	ko:K15899
chru:DXT74_07480	ko:K02406
chru:DXT74_07485	ko:K02406
chru:DXT74_07490	ko:K06603
chru:DXT74_07495	ko:K02407
chru:DXT74_07500	ko:K02422
chru:DXT74_07520	ko:K04061
chru:DXT74_07525	ko:K00042
chru:DXT74_07530	ko:K03530
chru:DXT74_07545	ko:K20074
chru:DXT74_07550	ko:K00989
chru:DXT74_07555	ko:K04775
chru:DXT74_07565	ko:K07639
chru:DXT74_07570	ko:K07661
chru:DXT74_07600	ko:K01465
chru:DXT74_07605	ko:K01042
chru:DXT74_07620	ko:K02297
chru:DXT74_07625	ko:K02298
chru:DXT74_07630	ko:K02299
chru:DXT74_07635	ko:K02300
chru:DXT74_07640	ko:K02257
chru:DXT74_07645	ko:K01968
chru:DXT74_07650	ko:K01969
chru:DXT74_07655	ko:K07552
chru:DXT74_07665	ko:K07823
chru:DXT74_07670	ko:K06999
chru:DXT74_07675	ko:K18013
chru:DXT74_07690	ko:K01207
chru:DXT74_07695	ko:K05539
chru:DXT74_07700	ko:K11069
chru:DXT74_07705	ko:K01519
chru:DXT74_07735	ko:K03655
chru:DXT74_07745	ko:K16322
chru:DXT74_07750	ko:K02036
chru:DXT74_07755	ko:K02038
chru:DXT74_07760	ko:K02037
chru:DXT74_07765	ko:K02040
chru:DXT74_07770	ko:K01803
chru:DXT74_07775	ko:K03075
chru:DXT74_07780	ko:K14228
chru:DXT74_07785	ko:K00330
chru:DXT74_07790	ko:K00331
chru:DXT74_07795	ko:K00332
chru:DXT74_07800	ko:K00333
chru:DXT74_07805	ko:K00334
chru:DXT74_07810	ko:K00335
chru:DXT74_07815	ko:K00336
chru:DXT74_07820	ko:K00337
chru:DXT74_07825	ko:K00338
chru:DXT74_07830	ko:K00339
chru:DXT74_07835	ko:K00340
chru:DXT74_07840	ko:K00341
chru:DXT74_07845	ko:K00342
chru:DXT74_07850	ko:K00343
chru:DXT74_07865	ko:K02517
chru:DXT74_07870	ko:K02517
chru:DXT74_07875	ko:K00789
chru:DXT74_07885	ko:K01251
chru:DXT74_07890	ko:K00297
chru:DXT74_07895	ko:K03719
chru:DXT74_07900	ko:K00457
chru:DXT74_07905	ko:K00451
chru:DXT74_07910	ko:K16171
chru:DXT74_07915	ko:K01800
chru:DXT74_07920	ko:K14231
chru:DXT74_07925	ko:K14231
chru:DXT74_07935	ko:K05020
chru:DXT74_07940	ko:K06978
chru:DXT74_07955	ko:K28854
chru:DXT74_07960	ko:K02779
chru:DXT74_07965	ko:K23993
chru:DXT74_07970	ko:K15977
chru:DXT74_07980	ko:K02556
chru:DXT74_07985	ko:K02405
chru:DXT74_07990	ko:K04562
chru:DXT74_07995	ko:K02404
chru:DXT74_08000	ko:K02400
chru:DXT74_08005	ko:K02401
chru:DXT74_08055	ko:K11904
chru:DXT74_08085	ko:K00560
chru:DXT74_08100	ko:K04763
chru:DXT74_08110	ko:K00287
chru:DXT74_08115	ko:K00031
chru:DXT74_08120	ko:K00031
chru:DXT74_08125	ko:K06181
chru:DXT74_08130	ko:K00906
chru:DXT74_08140	ko:K03555
chru:DXT74_08150	ko:K00425
chru:DXT74_08155	ko:K00426
chru:DXT74_08160	ko:K01126
chru:DXT74_08165	ko:K02030
chru:DXT74_08175	ko:K03310
chru:DXT74_08180	ko:K02495
chru:DXT74_08185	ko:K01420
chru:DXT74_08190	ko:K09977
chru:DXT74_08195	ko:K02533
chru:DXT74_08200	ko:K01092
chru:DXT74_08220	ko:K00876
chru:DXT74_08225	ko:K00799
chru:DXT74_08235	ko:K04755
chru:DXT74_08240	ko:K04044
chru:DXT74_08245	ko:K04082
chru:DXT74_08250	ko:K13628
chru:DXT74_08255	ko:K04488
chru:DXT74_08260	ko:K04487
chru:DXT74_08265	ko:K13643
chru:DXT74_08270	ko:K16872
chru:DXT74_08275	ko:K12368
chru:DXT74_08280	ko:K12369
chru:DXT74_08285	ko:K12370
chru:DXT74_08290	ko:K12371
chru:DXT74_08295	ko:K12372
chru:DXT74_08300	ko:K00954
chru:DXT74_08305	ko:K25136
chru:DXT74_08310	ko:K03312
chru:DXT74_08315	ko:K03671
chru:DXT74_08320	ko:K00432
chru:DXT74_08325	ko:K01977
chru:DXT74_08330	ko:K14227
chru:DXT74_08335	ko:K14218
chru:DXT74_08340	ko:K01980
chru:DXT74_08345	ko:K01985
chru:DXT74_08355	ko:K00998
chru:DXT74_08360	ko:K08311
chru:DXT74_08365	ko:K02622
chru:DXT74_08385	ko:K07240
chru:DXT74_08390	ko:K07240
chru:DXT74_08405	ko:K01599
chru:DXT74_08410	ko:K04066
chru:DXT74_08415	ko:K07259
chru:DXT74_08420	ko:K03676
chru:DXT74_08425	ko:K03071
chru:DXT74_08435	ko:K00057
chru:DXT74_08440	ko:K14233
chru:DXT74_08455	ko:K03623
chru:DXT74_08465	ko:K01776
chru:DXT74_08470	ko:K03593
chru:DXT74_08475	ko:K18367
chru:DXT74_08480	ko:K06956
chru:DXT74_08485	ko:K08160
chru:DXT74_08490	ko:K01874
chru:DXT74_08505	ko:K14230
chru:DXT74_08510	ko:K03778
chru:DXT74_08515	ko:K09861
chru:DXT74_08520	ko:K07560
chru:DXT74_08530	ko:K08307
chru:DXT74_08535	ko:K01069
chru:DXT74_08545	ko:K03469
chru:DXT74_08550	ko:K02342
chru:DXT74_08555	ko:K00991
chru:DXT74_08560	ko:K01770
chru:DXT74_08565	ko:K01807
chru:DXT74_08570	ko:K02039
chru:DXT74_08575	ko:K01524
chru:DXT74_08580	ko:K03284
chru:DXT74_08595	ko:K08281
chru:DXT74_08600	ko:K17686
chru:DXT74_08605	ko:K07213
chru:DXT74_08630	ko:K02029
chru:DXT74_08635	ko:K02029
chru:DXT74_08640	ko:K02030
chru:DXT74_08650	ko:K00981
chru:DXT74_08680	ko:K02042
chru:DXT74_08685	ko:K02041
chru:DXT74_08690	ko:K02044
chru:DXT74_08695	ko:K13292
chru:DXT74_08700	ko:K01687
chru:DXT74_08715	ko:K06911
chru:DXT74_08740	ko:K00600
chru:DXT74_08745	ko:K07738
chru:DXT74_08750	ko:K03817
chru:DXT74_08755	ko:K11752
chru:DXT74_08770	ko:K01299
chru:DXT74_08795	ko:K13652
chru:DXT74_08800	ko:K00088
chru:DXT74_08810	ko:K03703
chru:DXT74_08815	ko:K00995
chru:DXT74_08820	ko:K14225
chru:DXT74_08825	ko:K14225
chru:DXT74_08830	ko:K14225
chru:DXT74_08835	ko:K14225
chru:DXT74_08840	ko:K14222
chru:DXT74_08925	ko:K13655
chru:DXT74_08930	ko:K13651
chru:DXT74_08955	ko:K03502
chru:DXT74_08960	ko:K03503
chru:DXT74_08965	ko:K06905
chru:DXT74_08970	ko:K06906
chru:DXT74_08990	ko:K06908
chru:DXT74_08995	ko:K06907
chru:DXT74_09030	ko:K06903
chru:DXT74_09060	ko:K17733
chru:DXT74_09110	ko:K14228
chru:DXT74_09115	ko:K03710
chru:DXT74_09125	ko:K03457
chru:DXT74_09145	ko:K09858
chru:DXT74_09150	ko:K00432
chru:DXT74_09155	ko:K01494
chru:DXT74_09160	ko:K04758
chru:DXT74_09165	ko:K04759
chru:DXT74_09170	ko:K03594
chru:DXT74_09175	ko:K00226
chru:DXT74_09180	ko:K06020
chru:DXT74_09185	ko:K09793
chru:DXT74_09190	ko:K00937
chru:DXT74_09200	ko:K14682
chru:DXT74_09205	ko:K03797
chru:DXT74_09210	ko:K22719
chru:DXT74_09215	ko:K15633
chru:DXT74_09230	ko:K03179
chru:DXT74_09235	ko:K03181
chru:DXT74_09240	ko:K06518
chru:DXT74_09250	ko:K08296
chru:DXT74_09255	ko:K00549
chru:DXT74_09260	ko:K03576
chru:DXT74_09265	ko:K02030
chru:DXT74_09270	ko:K07712
chru:DXT74_09275	ko:K07708
chru:DXT74_09285	ko:K01915
chru:DXT74_09295	ko:K00014
chru:DXT74_09300	ko:K03814
chru:DXT74_09305	ko:K06213
chru:DXT74_09310	ko:K02493
chru:DXT74_09320	ko:K03775
chru:DXT74_09325	ko:K18850
chru:DXT74_09335	ko:K07287
chru:DXT74_09340	ko:K01714
chru:DXT74_09350	ko:K00059
chru:DXT74_09355	ko:K13634
chru:DXT74_09360	ko:K00390
chru:DXT74_09365	ko:K00381
chru:DXT74_09380	ko:K11753
chru:DXT74_09385	ko:K01870
chru:DXT74_09390	ko:K03101
chru:DXT74_09395	ko:K03527
chru:DXT74_09400	ko:K04079
chru:DXT74_09410	ko:K05896
chru:DXT74_09420	ko:K06024
chru:DXT74_09425	ko:K06178
chru:DXT74_09435	ko:K04760
chru:DXT74_09440	ko:K09981
chru:DXT74_09450	ko:K05825
chru:DXT74_09480	ko:K00249
chru:DXT74_09505	ko:K04761
chru:DXT74_09510	ko:K03608
chru:DXT74_09515	ko:K03609
chru:DXT74_09520	ko:K03610
chru:DXT74_09535	ko:K01507
chru:DXT74_09540	ko:K06134
chru:DXT74_09545	ko:K09799
chru:DXT74_09555	ko:K02030
chru:DXT74_09565	ko:K02030
chru:DXT74_09570	ko:K00639
chru:DXT74_09575	ko:K00060
chru:DXT74_09580	ko:K03749
chru:DXT74_09585	ko:K00940
chru:DXT74_09590	ko:K06941
chru:DXT74_09595	ko:K02656
chru:DXT74_09600	ko:K15539
chru:DXT74_09605	ko:K03526
chru:DXT74_09610	ko:K01892
chru:DXT74_09620	ko:K17713
chru:DXT74_09625	ko:K03977
chru:DXT74_09630	ko:K03666
chru:DXT74_09635	ko:K03665
chru:DXT74_09640	ko:K04088
chru:DXT74_09645	ko:K04087
chru:DXT74_09650	ko:K02502
chru:DXT74_09655	ko:K01939
chru:DXT74_09670	ko:K14228
chru:DXT74_09675	ko:K14228
chru:DXT74_09680	ko:K14228
chru:DXT74_09685	ko:K12573
chru:DXT74_09690	ko:K01977
chru:DXT74_09695	ko:K01980
chru:DXT74_09700	ko:K01985
chru:DXT74_09710	ko:K21825
chru:DXT74_09715	ko:K10017
chru:DXT74_09720	ko:K10023
chru:DXT74_09725	ko:K10024
chru:DXT74_09730	ko:K10022
chru:DXT74_09735	ko:K15371
chru:DXT74_09745	ko:K01520
chru:DXT74_09750	ko:K13038
chru:DXT74_09755	ko:K03630
chru:DXT74_09785	ko:K01866
chru:DXT74_09805	ko:K09823
chru:DXT74_09815	ko:K02074
chru:DXT74_09820	ko:K02075
chru:DXT74_09825	ko:K02077
chru:DXT74_09830	ko:K09792
chru:DXT74_09840	ko:K01322
chru:DXT74_09845	ko:K07396
chru:DXT74_09855	ko:K01997
chru:DXT74_09860	ko:K01998
chru:DXT74_09865	ko:K01995
chru:DXT74_09870	ko:K01996
chru:DXT74_09875	ko:K03717
chru:DXT74_09880	ko:K03799
chru:DXT74_09890	ko:K02483
chru:DXT74_09900	ko:K18133
chru:DXT74_09910	ko:K12255
chru:DXT74_09915	ko:K03307
chru:DXT74_09935	ko:K11103
chru:DXT74_09940	ko:K03644
chru:DXT74_09945	ko:K03801
chru:DXT74_09950	ko:K09158
chru:DXT74_09955	ko:K07258
chru:DXT74_09960	ko:K01754
chru:DXT74_09965	ko:K22292
chru:DXT74_09990	ko:K14441
chru:DXT74_09995	ko:K04656
chru:DXT74_10005	ko:K01875
chru:DXT74_10010	ko:K07478
chru:DXT74_10025	ko:K26604
chru:DXT74_10030	ko:K26607
chru:DXT74_10035	ko:K14228
chru:DXT74_10040	ko:K19416
chru:DXT74_10060	ko:K06595
chru:DXT74_10065	ko:K13788
chru:DXT74_10100	ko:K06959
chru:DXT74_10105	ko:K03719
chru:DXT74_10110	ko:K00500
chru:DXT74_10115	ko:K02012
chru:DXT74_10120	ko:K02011
chru:DXT74_10125	ko:K02010
chru:DXT74_10135	ko:K01079
chru:DXT74_10140	ko:K15977
chru:DXT74_10150	ko:K09930
chru:DXT74_10165	ko:K10026
chru:DXT74_10175	ko:K06920
chru:DXT74_10180	ko:K08646
chru:DXT74_10185	ko:K03326
chru:DXT74_10200	ko:K01126
chru:DXT74_10205	ko:K00010
chru:DXT74_10210	ko:K00010
chru:DXT74_10220	ko:K02058
chru:DXT74_10225	ko:K02057
chru:DXT74_10235	ko:K02056
chru:DXT74_10240	ko:K03338
chru:DXT74_10245	ko:K03336
chru:DXT74_10250	ko:K03335
chru:DXT74_10255	ko:K03337
chru:DXT74_10260	ko:K01262
chru:DXT74_10265	ko:K03185
chru:DXT74_10270	ko:K18800
chru:DXT74_10275	ko:K03981
chru:DXT74_10305	ko:K02400
chru:DXT74_10310	ko:K02401
chru:DXT74_10315	ko:K02421
chru:DXT74_10320	ko:K02420
chru:DXT74_10325	ko:K02419
chru:DXT74_10330	ko:K02417
chru:DXT74_10340	ko:K02408
chru:DXT74_10345	ko:K02409
chru:DXT74_10350	ko:K02410
chru:DXT74_10355	ko:K02411
chru:DXT74_10360	ko:K02412
chru:DXT74_10370	ko:K02407
chru:DXT74_10375	ko:K02422
chru:DXT74_10390	ko:K02415
chru:DXT74_10395	ko:K02405
chru:DXT74_10400	ko:K02556
chru:DXT74_10405	ko:K02557
chru:DXT74_10410	ko:K10914
chru:DXT74_10415	ko:K02398
chru:DXT74_10420	ko:K02399
chru:DXT74_10425	ko:K02395
chru:DXT74_10450	ko:K03406
chru:DXT74_10455	ko:K07792
chru:DXT74_10460	ko:K00244
chru:DXT74_10465	ko:K00245
chru:DXT74_10470	ko:K00246
chru:DXT74_10475	ko:K00247
chru:DXT74_10500	ko:K01771
chru:DXT74_10510	ko:K03406
chru:DXT74_10520	ko:K05879
chru:DXT74_10545	ko:K02020
chru:DXT74_10570	ko:K20035
chru:DXT74_10575	ko:K09928
chru:DXT74_10580	ko:K01515
chru:DXT74_10590	ko:K07180
chru:DXT74_10595	ko:K09786
chru:DXT74_10600	ko:K06415
chru:DXT74_10605	ko:K01495
chru:DXT74_10610	ko:K10834
chru:DXT74_10615	ko:K25133
chru:DXT74_10620	ko:K00215
chru:DXT74_10625	ko:K06186
chru:DXT74_10630	ko:K03711
chru:DXT74_10635	ko:K00684
chru:DXT74_10640	ko:K21420
chru:DXT74_10645	ko:K06077
chru:DXT74_10650	ko:K00254
chru:DXT74_10655	ko:K09019
chru:DXT74_10660	ko:K02557
chru:DXT74_10665	ko:K04773
chru:DXT74_10675	ko:K01091
chru:DXT74_10680	ko:K06179
chru:DXT74_10685	ko:K08300
chru:DXT74_10690	ko:K14220
chru:DXT74_10705	ko:K14218
chru:DXT74_10710	ko:K14224
chru:DXT74_10715	ko:K14218
chru:DXT74_10720	ko:K03746
chru:DXT74_10725	ko:K05799
chru:DXT74_10730	ko:K18928
chru:DXT74_10735	ko:K00782
chru:DXT74_10740	ko:K18929
chru:DXT74_10745	ko:K18930
chru:DXT74_10750	ko:K03303
chru:DXT74_10775	ko:K06162
chru:DXT74_10780	ko:K05780
chru:DXT74_10785	ko:K05781
chru:DXT74_10790	ko:K06163
chru:DXT74_10795	ko:K06164
chru:DXT74_10800	ko:K06165
chru:DXT74_10805	ko:K06166
chru:DXT74_10810	ko:K02043
chru:DXT74_10820	ko:K05774
chru:DXT74_10845	ko:K02012
chru:DXT74_10850	ko:K02010
chru:DXT74_10855	ko:K02011
chru:DXT74_10875	ko:K10536
chru:DXT74_10880	ko:K03566
chru:DXT74_10885	ko:K00847
chru:DXT74_10890	ko:K00854
chru:DXT74_10895	ko:K00007
chru:DXT74_10900	ko:K10111
chru:DXT74_10910	ko:K10229
chru:DXT74_10915	ko:K10228
chru:DXT74_10920	ko:K10227
chru:DXT74_10925	ko:K21620
chru:DXT74_10950	ko:K11904
chru:DXT74_10960	ko:K11907
chru:DXT74_10965	ko:K11895
chru:DXT74_10970	ko:K11896
chru:DXT74_10975	ko:K11919
chru:DXT74_10980	ko:K11903
chru:DXT74_10985	ko:K11900
chru:DXT74_10990	ko:K11901
chru:DXT74_10995	ko:K11918
chru:DXT74_11000	ko:K11893
chru:DXT74_11005	ko:K11892
chru:DXT74_11010	ko:K11891
chru:DXT74_11015	ko:K11902
chru:DXT74_11025	ko:K01077
chru:DXT74_11030	ko:K01077
chru:DXT74_11050	ko:K05834
chru:DXT74_11080	ko:K19577
chru:DXT74_11095	ko:K21829
chru:DXT74_11100	ko:K01754
chru:DXT74_11115	ko:K01620
chru:DXT74_11145	ko:K14475
chru:DXT74_11165	ko:K06996
chru:DXT74_11170	ko:K09975
chru:DXT74_11175	ko:K03312
chru:DXT74_11180	ko:K01479
chru:DXT74_11215	ko:K19113
chru:DXT74_11230	ko:K21071
chru:DXT74_11235	ko:K11535
chru:DXT74_11240	ko:K03215
chru:DXT74_11260	ko:K16868
chru:DXT74_11270	ko:K00800
chru:DXT74_11275	ko:K00945
chru:DXT74_11280	ko:K02945
chru:DXT74_11285	ko:K05788
chru:DXT74_11290	ko:K08992
chru:DXT74_11295	ko:K19804
chru:DXT74_11300	ko:K01591
chru:DXT74_11305	ko:K00012
chru:DXT74_11310	ko:K21344
chru:DXT74_11320	ko:K03274
chru:DXT74_11345	ko:K12339
chru:DXT74_11350	ko:K00799
chru:DXT74_11355	ko:K07001
chru:DXT74_11360	ko:K00019
chru:DXT74_11365	ko:K01574
chru:DXT74_11370	ko:K02566
chru:DXT74_11375	ko:K11927
chru:DXT74_11380	ko:K03665
chru:DXT74_11385	ko:K06158
chru:DXT74_11425	ko:K07305
chru:DXT74_11440	ko:K07152
chru:DXT74_11445	ko:K15634
chru:DXT74_11450	ko:K01129
chru:DXT74_11455	ko:K04062
chru:DXT74_11480	ko:K09941
chru:DXT74_11485	ko:K03704
chru:DXT74_11500	ko:K01061
chru:DXT74_11515	ko:K13021
chru:DXT74_11520	ko:K07019
chru:DXT74_11525	ko:K03831
chru:DXT74_11530	ko:K09889
chru:DXT74_11535	ko:K03592
chru:DXT74_11540	ko:K03919
chru:DXT74_11545	ko:K01247
chru:DXT74_11550	ko:K07001
chru:DXT74_11555	ko:K03611
chru:DXT74_11570	ko:K14221
chru:DXT74_11575	ko:K14237
chru:DXT74_11580	ko:K14221
chru:DXT74_11585	ko:K14237
chru:DXT74_11590	ko:K14221
chru:DXT74_11595	ko:K14237
chru:DXT74_11600	ko:K14221
chru:DXT74_11605	ko:K14237
chru:DXT74_11610	ko:K14221
chru:DXT74_11615	ko:K14237
chru:DXT74_11620	ko:K01962
chru:DXT74_11625	ko:K04075
chru:DXT74_11630	ko:K03269
chru:DXT74_11635	ko:K03768
chru:DXT74_11640	ko:K03768
chru:DXT74_11645	ko:K06076
chru:DXT74_11650	ko:K06147
chru:DXT74_11660	ko:K10126
chru:DXT74_11665	ko:K10125
chru:DXT74_11670	ko:K02049
chru:DXT74_11675	ko:K02050
chru:DXT74_11680	ko:K02051
chru:DXT74_11710	ko:K02030
chru:DXT74_11715	ko:K02770
chru:DXT74_11720	ko:K00882
chru:DXT74_11725	ko:K23993
chru:DXT74_11730	ko:K03435
chru:DXT74_11750	ko:K12262
chru:DXT74_11760	ko:K23470
chru:DXT74_11765	ko:K23492
chru:DXT74_11775	ko:K02510
chru:DXT74_11780	ko:K02509
chru:DXT74_11785	ko:K01826
chru:DXT74_11790	ko:K00455
chru:DXT74_11795	ko:K00151
chru:DXT74_11800	ko:K05921
chru:DXT74_11805	ko:K05921
chru:DXT74_11810	ko:K02508
chru:DXT74_11820	ko:K00146
chru:DXT74_11830	ko:K09474
chru:DXT74_11870	ko:K02030
chru:DXT74_11875	ko:K14218
chru:DXT74_11885	ko:K02291
chru:DXT74_11890	ko:K06954
chru:DXT74_11905	ko:K04485
chru:DXT74_11910	ko:K03088
chru:DXT74_11925	ko:K02014
chru:DXT74_11930	ko:K03832
chru:DXT74_11935	ko:K03561
chru:DXT74_11940	ko:K03559
chru:DXT74_11945	ko:K03559
chru:DXT74_11950	ko:K03585
chru:DXT74_11955	ko:K18138
chru:DXT74_11965	ko:K02035
chru:DXT74_11970	ko:K02033
chru:DXT74_11975	ko:K02034
chru:DXT74_11980	ko:K02031
chru:DXT74_11980	ko:K02032
chru:DXT74_11995	ko:K03088
chru:DXT74_12005	ko:K01752
chru:DXT74_12010	ko:K03837
chru:DXT74_12015	ko:K02598
chru:DXT74_12020	ko:K00656
chru:DXT74_12035	ko:K04069
chru:DXT74_12040	ko:K00925
chru:DXT74_12045	ko:K13788
chru:DXT74_12055	ko:K01117
chru:DXT74_12070	ko:K01915
chru:DXT74_12080	ko:K00525
chru:DXT74_12095	ko:K07677
chru:DXT74_12100	ko:K07687
chru:DXT74_12120	ko:K07497
chru:DXT74_12130	ko:K21965
chru:DXT74_12135	ko:K21966
chru:DXT74_12145	ko:K06995
chru:DXT74_12170	ko:K01322
chru:DXT74_12190	ko:K02030
chru:DXT74_12245	ko:K07497
chru:DXT74_12310	ko:K07497
chru:DXT74_12335	ko:K07483
chru:DXT74_12340	ko:K07497
chru:DXT74_12365	ko:K06213
chru:DXT74_12370	ko:K03776
chru:DXT74_12380	ko:K07234
chru:DXT74_12385	ko:K03406
chru:DXT74_12390	ko:K11209
chru:DXT74_12395	ko:K02386
chru:DXT74_12400	ko:K02387
chru:DXT74_12405	ko:K02388
chru:DXT74_12410	ko:K02389
chru:DXT74_12415	ko:K02390
chru:DXT74_12420	ko:K02391
chru:DXT74_12425	ko:K02392
chru:DXT74_12430	ko:K02393
