hyc:E5678_00005	ko:K07234
hyc:E5678_06760	ko:K01915
hyc:E5678_06765	ko:K04755
hyc:E5678_06775	ko:K00721
hyc:E5678_06805	ko:K16165
hyc:E5678_06810	ko:K11688
hyc:E5678_06820	ko:K05825
hyc:E5678_06835	ko:K09924
hyc:E5678_06840	ko:K10773
hyc:E5678_06845	ko:K00065
hyc:E5678_06850	ko:K11741
hyc:E5678_06855	ko:K09771
hyc:E5678_06870	ko:K02226
hyc:E5678_06875	ko:K02233
hyc:E5678_06880	ko:K00768
hyc:E5678_06885	ko:K02232
hyc:E5678_06890	ko:K00817
hyc:E5678_06895	ko:K02227
hyc:E5678_06905	ko:K19221
hyc:E5678_06910	ko:K25028
hyc:E5678_06915	ko:K25027
hyc:E5678_06920	ko:K25034
hyc:E5678_06925	ko:K02231
hyc:E5678_06930	ko:K02016
hyc:E5678_06935	ko:K02224
hyc:E5678_06940	ko:K16092
hyc:E5678_06945	ko:K09892
hyc:E5678_06950	ko:K09888
hyc:E5678_06960	ko:K07090
hyc:E5678_06965	ko:K02553
hyc:E5678_06990	ko:K10914
hyc:E5678_07000	ko:K01652
hyc:E5678_07005	ko:K08223
hyc:E5678_07020	ko:K03695
hyc:E5678_07030	ko:K11688
hyc:E5678_07035	ko:K11689
hyc:E5678_07040	ko:K11690
hyc:E5678_07045	ko:K01578
hyc:E5678_07050	ko:K18661
hyc:E5678_07055	ko:K22476
hyc:E5678_07060	ko:K03635
hyc:E5678_07065	ko:K03636
hyc:E5678_07070	ko:K03750
hyc:E5678_07075	ko:K03753
hyc:E5678_07080	ko:K01733
hyc:E5678_07085	ko:K00003
hyc:E5678_07090	ko:K14260
hyc:E5678_07100	ko:K03564
hyc:E5678_07105	ko:K07175
hyc:E5678_07120	ko:K02314
hyc:E5678_07125	ko:K02939
hyc:E5678_07130	ko:K02963
hyc:E5678_07135	ko:K02686
hyc:E5678_07140	ko:K02990
hyc:E5678_07145	ko:K14393
hyc:E5678_07165	ko:K07182
hyc:E5678_07170	ko:K02342
hyc:E5678_07175	ko:K07658
hyc:E5678_07190	ko:K01007
hyc:E5678_07195	ko:K09773
hyc:E5678_07205	ko:K14393
hyc:E5678_07220	ko:K14393
hyc:E5678_07225	ko:K03387
hyc:E5678_07230	ko:K24119
hyc:E5678_07235	ko:K16090
hyc:E5678_07240	ko:K07336
hyc:E5678_07245	ko:K16422
hyc:E5678_07250	ko:K03832
hyc:E5678_07255	ko:K03561
hyc:E5678_07260	ko:K03559
hyc:E5678_07270	ko:K11477
hyc:E5678_07275	ko:K19416
hyc:E5678_07285	ko:K03215
hyc:E5678_07290	ko:K07501
hyc:E5678_07295	ko:K06194
hyc:E5678_07300	ko:K00573
hyc:E5678_07305	ko:K03787
hyc:E5678_07310	ko:K00344
hyc:E5678_07315	ko:K00121
hyc:E5678_07325	ko:K00817
hyc:E5678_07330	ko:K07006
hyc:E5678_07340	ko:K03566
hyc:E5678_07345	ko:K05836
hyc:E5678_07355	ko:K22186
hyc:E5678_07360	ko:K22025
hyc:E5678_07370	ko:K02029
hyc:E5678_07375	ko:K02029
hyc:E5678_07380	ko:K02030
hyc:E5678_07385	ko:K01745
hyc:E5678_07390	ko:K01712
hyc:E5678_07395	ko:K09975
hyc:E5678_07400	ko:K01468
hyc:E5678_07405	ko:K05603
hyc:E5678_07410	ko:K01458
hyc:E5678_07415	ko:K14238
hyc:E5678_07420	ko:K03833
hyc:E5678_07425	ko:K01042
hyc:E5678_07450	ko:K14226
hyc:E5678_07455	ko:K03770
hyc:E5678_07460	ko:K14237
hyc:E5678_07465	ko:K03530
hyc:E5678_07475	ko:K01561
hyc:E5678_07480	ko:K16135
hyc:E5678_07490	ko:K00995
hyc:E5678_07500	ko:K03703
hyc:E5678_07510	ko:K02356
hyc:E5678_07515	ko:K24180
hyc:E5678_07525	ko:K18139
hyc:E5678_07530	ko:K18138
hyc:E5678_07535	ko:K03585
hyc:E5678_07540	ko:K03577
hyc:E5678_07545	ko:K05564
hyc:E5678_07550	ko:K05563
hyc:E5678_07555	ko:K05562
hyc:E5678_07560	ko:K05561
hyc:E5678_07565	ko:K05560
hyc:E5678_07570	ko:K05559
hyc:E5678_07580	ko:K09760
hyc:E5678_07625	ko:K15866
hyc:E5678_07630	ko:K23948
hyc:E5678_07640	ko:K03316
hyc:E5678_07645	ko:K02621
hyc:E5678_07655	ko:K02622
hyc:E5678_07670	ko:K01714
hyc:E5678_07675	ko:K07287
hyc:E5678_07690	ko:K18850
hyc:E5678_07695	ko:K03775
hyc:E5678_07700	ko:K11688
hyc:E5678_07705	ko:K01520
hyc:E5678_07710	ko:K11690
hyc:E5678_07715	ko:K11689
hyc:E5678_07720	ko:K11688
hyc:E5678_07725	ko:K01662
hyc:E5678_07730	ko:K00795
hyc:E5678_07735	ko:K03602
hyc:E5678_07750	ko:K01011
hyc:E5678_07765	ko:K16267
hyc:E5678_07770	ko:K01061
hyc:E5678_07780	ko:K02335
hyc:E5678_07790	ko:K02204
hyc:E5678_07805	ko:K07093
hyc:E5678_07825	ko:K03657
hyc:E5678_07830	ko:K00364
hyc:E5678_07840	ko:K00042
hyc:E5678_07845	ko:K02556
hyc:E5678_07850	ko:K02557
hyc:E5678_07860	ko:K02067
hyc:E5678_07865	ko:K02066
hyc:E5678_07870	ko:K00666
hyc:E5678_07875	ko:K18979
hyc:E5678_07880	ko:K07664
hyc:E5678_07885	ko:K06925
hyc:E5678_07890	ko:K01448
hyc:E5678_07895	ko:K03572
hyc:E5678_07900	ko:K01992
hyc:E5678_07905	ko:K01990
hyc:E5678_07910	ko:K01993
hyc:E5678_07920	ko:K06889
hyc:E5678_07925	ko:K07552
hyc:E5678_07930	ko:K00791
hyc:E5678_07935	ko:K02003
hyc:E5678_07940	ko:K00845
hyc:E5678_07950	ko:K02431
hyc:E5678_07955	ko:K00847
hyc:E5678_07960	ko:K00036
hyc:E5678_07965	ko:K01057
hyc:E5678_07970	ko:K01690
hyc:E5678_07975	ko:K01625
hyc:E5678_07980	ko:K01810
hyc:E5678_07985	ko:K01734
hyc:E5678_08015	ko:K07396
hyc:E5678_08035	ko:K09962
hyc:E5678_08040	ko:K07038
hyc:E5678_08045	ko:K06143
hyc:E5678_08050	ko:K07641
hyc:E5678_08055	ko:K07663
hyc:E5678_08075	ko:K00851
hyc:E5678_08080	ko:K10227
hyc:E5678_08085	ko:K10228
hyc:E5678_08090	ko:K10229
hyc:E5678_08095	ko:K10111
hyc:E5678_08100	ko:K00039
hyc:E5678_08105	ko:K00007
hyc:E5678_08120	ko:K00854
hyc:E5678_08130	ko:K05366
hyc:E5678_08135	ko:K00459
hyc:E5678_08140	ko:K20035
hyc:E5678_08145	ko:K03522
hyc:E5678_08150	ko:K03521
hyc:E5678_08155	ko:K11688
hyc:E5678_08160	ko:K11689
hyc:E5678_08165	ko:K11690
hyc:E5678_08185	ko:K06213
hyc:E5678_08190	ko:K06213
hyc:E5678_08200	ko:K03924
hyc:E5678_08210	ko:K22452
hyc:E5678_08215	ko:K08305
hyc:E5678_08220	ko:K09928
hyc:E5678_08235	ko:K02238
hyc:E5678_08245	ko:K14540
hyc:E5678_08255	ko:K01919
hyc:E5678_08260	ko:K05541
hyc:E5678_08270	ko:K03286
hyc:E5678_08275	ko:K07226
hyc:E5678_08280	ko:K06177
hyc:E5678_08285	ko:K16216
hyc:E5678_08295	ko:K00626
hyc:E5678_08310	ko:K07216
hyc:E5678_08320	ko:K19745
hyc:E5678_08330	ko:K00666
hyc:E5678_08335	ko:K09969
hyc:E5678_08340	ko:K09970
hyc:E5678_08345	ko:K09971
hyc:E5678_08350	ko:K09972
hyc:E5678_08380	ko:K22348
hyc:E5678_08390	ko:K07665
hyc:E5678_08395	ko:K07644
hyc:E5678_08410	ko:K09941
hyc:E5678_08420	ko:K24158
hyc:E5678_08440	ko:K06020
hyc:E5678_08455	ko:K11927
hyc:E5678_08470	ko:K02483
hyc:E5678_08475	ko:K02484
hyc:E5678_08485	ko:K00126
hyc:E5678_08490	ko:K02379
hyc:E5678_08495	ko:K00123
hyc:E5678_08500	ko:K00124
hyc:E5678_08505	ko:K00127
hyc:E5678_08540	ko:K03088
hyc:E5678_08550	ko:K00090
hyc:E5678_08555	ko:K03772
hyc:E5678_08570	ko:K07107
hyc:E5678_08585	ko:K07001
hyc:E5678_08590	ko:K02012
hyc:E5678_08595	ko:K22468
hyc:E5678_08625	ko:K00681
hyc:E5678_08630	ko:K00600
hyc:E5678_08635	ko:K03566
hyc:E5678_08640	ko:K02424
hyc:E5678_08645	ko:K10009
hyc:E5678_08650	ko:K10010
hyc:E5678_08660	ko:K20034
hyc:E5678_08665	ko:K02316
hyc:E5678_08670	ko:K03086
hyc:E5678_08675	ko:K00666
hyc:E5678_08700	ko:K07027
hyc:E5678_08705	ko:K21430
hyc:E5678_08710	ko:K01551
hyc:E5678_08720	ko:K02483
hyc:E5678_08730	ko:K06006
hyc:E5678_08750	ko:K10219
hyc:E5678_08755	ko:K04101
hyc:E5678_08760	ko:K04100
hyc:E5678_08765	ko:K10221
hyc:E5678_08770	ko:K10218
hyc:E5678_08775	ko:K10220
hyc:E5678_08780	ko:K02020
hyc:E5678_08785	ko:K19338
hyc:E5678_08790	ko:K06718
hyc:E5678_08795	ko:K00836
hyc:E5678_08800	ko:K06720
hyc:E5678_08805	ko:K10674
hyc:E5678_08810	ko:K02030
hyc:E5678_08815	ko:K02029
hyc:E5678_08820	ko:K02029
hyc:E5678_08830	ko:K13936
hyc:E5678_08840	ko:K11690
hyc:E5678_08845	ko:K11689
hyc:E5678_08850	ko:K11688
hyc:E5678_08855	ko:K20036
hyc:E5678_08860	ko:K12508
hyc:E5678_08865	ko:K00626
hyc:E5678_08875	ko:K01075
hyc:E5678_08895	ko:K03687
hyc:E5678_08900	ko:K04043
hyc:E5678_08905	ko:K03686
hyc:E5678_08910	ko:K17230
hyc:E5678_08915	ko:K17229
hyc:E5678_08920	ko:K21696
hyc:E5678_08925	ko:K03519
hyc:E5678_08930	ko:K03518
hyc:E5678_08935	ko:K03520
hyc:E5678_08950	ko:K07161
hyc:E5678_08955	ko:K07402
hyc:E5678_08975	ko:K19746
hyc:E5678_08980	ko:K02003
hyc:E5678_08985	ko:K02004
hyc:E5678_08990	ko:K03699
hyc:E5678_08995	ko:K07576
hyc:E5678_09025	ko:K02062
hyc:E5678_09030	ko:K02063
hyc:E5678_09035	ko:K02064
hyc:E5678_09045	ko:K03446
hyc:E5678_09050	ko:K03543
hyc:E5678_09055	ko:K18139
hyc:E5678_09065	ko:K02004
hyc:E5678_09070	ko:K28981
hyc:E5678_09080	ko:K00611
hyc:E5678_09090	ko:K02005
hyc:E5678_09095	ko:K02004
hyc:E5678_09100	ko:K02003
hyc:E5678_09110	ko:K07304
hyc:E5678_09115	ko:K07305
hyc:E5678_09155	ko:K02483
hyc:E5678_09170	ko:K08982
hyc:E5678_09180	ko:K17686
hyc:E5678_09205	ko:K06147
hyc:E5678_09225	ko:K12372
hyc:E5678_09230	ko:K12371
hyc:E5678_09235	ko:K12370
hyc:E5678_09240	ko:K12369
hyc:E5678_09245	ko:K12368
hyc:E5678_09255	ko:K01273
hyc:E5678_09260	ko:K15371
hyc:E5678_09270	ko:K01515
hyc:E5678_09280	ko:K00343
hyc:E5678_09285	ko:K00342
hyc:E5678_09290	ko:K00341
hyc:E5678_09295	ko:K00340
hyc:E5678_09300	ko:K00339
hyc:E5678_09305	ko:K00338
hyc:E5678_09310	ko:K00337
hyc:E5678_09315	ko:K00336
hyc:E5678_09320	ko:K00335
hyc:E5678_09325	ko:K00334
hyc:E5678_09330	ko:K00333
hyc:E5678_09335	ko:K00332
hyc:E5678_09340	ko:K00331
hyc:E5678_09345	ko:K00330
hyc:E5678_09350	ko:K14228
hyc:E5678_09355	ko:K03075
hyc:E5678_09360	ko:K01803
hyc:E5678_09370	ko:K00962
hyc:E5678_09375	ko:K02956
hyc:E5678_09385	ko:K01999
hyc:E5678_09390	ko:K25706
hyc:E5678_09395	ko:K21563
hyc:E5678_09400	ko:K02448
hyc:E5678_09410	ko:K04748
hyc:E5678_09415	ko:K04561
hyc:E5678_09420	ko:K02305
hyc:E5678_09425	ko:K04747
hyc:E5678_09430	ko:K02164
hyc:E5678_09435	ko:K24867
hyc:E5678_09440	ko:K24868
hyc:E5678_09445	ko:K22225
hyc:E5678_09450	ko:K22225
hyc:E5678_09455	ko:K22225
hyc:E5678_09460	ko:K19345
hyc:E5678_09465	ko:K19344
hyc:E5678_09470	ko:K08738
hyc:E5678_09475	ko:K15864
hyc:E5678_09490	ko:K15576
hyc:E5678_09495	ko:K15577
hyc:E5678_09500	ko:K15578
hyc:E5678_09505	ko:K26139
hyc:E5678_09510	ko:K26138
hyc:E5678_09515	ko:K00372
hyc:E5678_09525	ko:K02303
hyc:E5678_09550	ko:K02970
hyc:E5678_09560	ko:K01586
hyc:E5678_09570	ko:K09117
hyc:E5678_09575	ko:K03592
hyc:E5678_09580	ko:K09889
hyc:E5678_09585	ko:K03831
hyc:E5678_09590	ko:K03775
hyc:E5678_09595	ko:K00640
hyc:E5678_09600	ko:K02533
hyc:E5678_09605	ko:K01092
hyc:E5678_09625	ko:K03555
hyc:E5678_09630	ko:K07395
hyc:E5678_09650	ko:K06153
hyc:E5678_09705	ko:K01886
hyc:E5678_09805	ko:K00432
hyc:E5678_09840	ko:K03415
hyc:E5678_09860	ko:K07238
hyc:E5678_09875	ko:K07238
hyc:E5678_09885	ko:K00298
hyc:E5678_09890	ko:K07274
hyc:E5678_09900	ko:K03972
hyc:E5678_09920	ko:K10026
hyc:E5678_09925	ko:K01737
hyc:E5678_09940	ko:K06181
hyc:E5678_09960	ko:K07006
hyc:E5678_09965	ko:K07448
hyc:E5678_09990	ko:K01710
hyc:E5678_09995	ko:K00067
hyc:E5678_10000	ko:K00973
hyc:E5678_10005	ko:K01790
hyc:E5678_10015	ko:K16011
hyc:E5678_10020	ko:K01992
hyc:E5678_10025	ko:K09691
hyc:E5678_10040	ko:K01791
hyc:E5678_10160	ko:K24300
hyc:E5678_10180	ko:K03306
hyc:E5678_10185	ko:K13288
hyc:E5678_10190	ko:K06013
hyc:E5678_10195	ko:K01724
hyc:E5678_10200	ko:K06949
hyc:E5678_10205	ko:K02227
hyc:E5678_10215	ko:K02884
hyc:E5678_10225	ko:K02860
hyc:E5678_10230	ko:K02959
hyc:E5678_10245	ko:K13936
hyc:E5678_10260	ko:K02004
hyc:E5678_10265	ko:K02003
hyc:E5678_10270	ko:K03711
hyc:E5678_10275	ko:K02074
hyc:E5678_10280	ko:K02075
hyc:E5678_10285	ko:K02077
hyc:E5678_10290	ko:K15268
hyc:E5678_10310	ko:K07304
hyc:E5678_10320	ko:K00252
hyc:E5678_10330	ko:K08169
hyc:E5678_10335	ko:K06193
hyc:E5678_10345	ko:K11105
hyc:E5678_10355	ko:K03585
hyc:E5678_10365	ko:K00573
hyc:E5678_10375	ko:K12340
hyc:E5678_10385	ko:K02527
hyc:E5678_10400	ko:K01840
hyc:E5678_10405	ko:K13529
hyc:E5678_10410	ko:K00567
hyc:E5678_10420	ko:K14221
hyc:E5678_10425	ko:K14224
hyc:E5678_10430	ko:K14218
hyc:E5678_10435	ko:K01885
hyc:E5678_10440	ko:K10764
hyc:E5678_10445	ko:K00764
hyc:E5678_10450	ko:K03558
hyc:E5678_10455	ko:K03749
hyc:E5678_10460	ko:K11754
hyc:E5678_10465	ko:K01259
hyc:E5678_10475	ko:K09913
hyc:E5678_10480	ko:K01940
hyc:E5678_10495	ko:K00075
hyc:E5678_10500	ko:K09767
hyc:E5678_10505	ko:K06985
hyc:E5678_10515	ko:K08591
hyc:E5678_10535	ko:K01895
hyc:E5678_10545	ko:K06889
hyc:E5678_10555	ko:K02836
hyc:E5678_10560	ko:K01256
hyc:E5678_10565	ko:K03841
hyc:E5678_10570	ko:K14234
hyc:E5678_10580	ko:K07497
hyc:E5678_10615	ko:K17224
hyc:E5678_10620	ko:K17223
hyc:E5678_10625	ko:K17222
hyc:E5678_10630	ko:K17227
hyc:E5678_10635	ko:K17226
hyc:E5678_10640	ko:K08738
hyc:E5678_10645	ko:K22622
hyc:E5678_10650	ko:K17225
hyc:E5678_10660	ko:K17230
hyc:E5678_10665	ko:K17229
hyc:E5678_10680	ko:K02448
hyc:E5678_10685	ko:K04748
hyc:E5678_10690	ko:K01602
hyc:E5678_10695	ko:K01601
hyc:E5678_10700	ko:K21703
hyc:E5678_10705	ko:K01624
hyc:E5678_10710	ko:K01091
hyc:E5678_10715	ko:K00615
hyc:E5678_10720	ko:K28462
hyc:E5678_10725	ko:K01086
hyc:E5678_10730	ko:K01783
hyc:E5678_10740	ko:K21703
hyc:E5678_10750	ko:K07146
hyc:E5678_10770	ko:K06959
hyc:E5678_10800	ko:K07126
hyc:E5678_10805	ko:K07552
hyc:E5678_10810	ko:K00567
hyc:E5678_10820	ko:K02348
hyc:E5678_10830	ko:K09456
hyc:E5678_10835	ko:K23256
hyc:E5678_10860	ko:K00632
hyc:E5678_10865	ko:K07516
hyc:E5678_10870	ko:K01996
hyc:E5678_10875	ko:K01995
hyc:E5678_10880	ko:K01998
hyc:E5678_10885	ko:K01997
hyc:E5678_10890	ko:K01999
hyc:E5678_10895	ko:K01999
hyc:E5678_10900	ko:K20034
hyc:E5678_10905	ko:K07305
hyc:E5678_10910	ko:K03745
hyc:E5678_10920	ko:K03521
hyc:E5678_10925	ko:K03522
hyc:E5678_10940	ko:K07516
hyc:E5678_10945	ko:K00632
hyc:E5678_10960	ko:K00249
hyc:E5678_10965	ko:K00666
hyc:E5678_10970	ko:K08365
hyc:E5678_10975	ko:K08363
hyc:E5678_10980	ko:K08364
hyc:E5678_10985	ko:K19058
hyc:E5678_10990	ko:K00520
hyc:E5678_11000	ko:K01652
hyc:E5678_11010	ko:K15634
hyc:E5678_11015	ko:K01999
hyc:E5678_11020	ko:K01996
hyc:E5678_11025	ko:K01995
hyc:E5678_11030	ko:K01998
hyc:E5678_11035	ko:K01997
hyc:E5678_11045	ko:K04759
hyc:E5678_11050	ko:K04758
hyc:E5678_11055	ko:K07168
hyc:E5678_11065	ko:K10844
hyc:E5678_11090	ko:K01750
hyc:E5678_11095	ko:K03699
hyc:E5678_11100	ko:K01525
hyc:E5678_11105	ko:K11927
hyc:E5678_11110	ko:K07054
hyc:E5678_11115	ko:K01494
hyc:E5678_11125	ko:K00425
hyc:E5678_11130	ko:K00426
hyc:E5678_11135	ko:K01487
hyc:E5678_11140	ko:K07335
hyc:E5678_11145	ko:K03593
hyc:E5678_11150	ko:K01874
hyc:E5678_11165	ko:K03321
hyc:E5678_11175	ko:K05896
hyc:E5678_11180	ko:K00278
hyc:E5678_11185	ko:K01139
hyc:E5678_11190	ko:K04760
hyc:E5678_11195	ko:K14219
hyc:E5678_11200	ko:K14230
hyc:E5678_11205	ko:K03705
hyc:E5678_11215	ko:K00858
hyc:E5678_11220	ko:K03631
hyc:E5678_11225	ko:K06958
hyc:E5678_11230	ko:K03575
hyc:E5678_11240	ko:K10563
hyc:E5678_11250	ko:K02494
hyc:E5678_11260	ko:K14223
hyc:E5678_11265	ko:K00948
hyc:E5678_11270	ko:K02897
hyc:E5678_11275	ko:K01056
hyc:E5678_11285	ko:K00954
hyc:E5678_11290	ko:K08316
hyc:E5678_11295	ko:K07263
hyc:E5678_11300	ko:K07263
hyc:E5678_11305	ko:K03110
hyc:E5678_11330	ko:K09930
hyc:E5678_11340	ko:K15977
hyc:E5678_11345	ko:K05777
hyc:E5678_11350	ko:K05778
hyc:E5678_11355	ko:K05779
hyc:E5678_11395	ko:K26939
hyc:E5678_11400	ko:K07787
hyc:E5678_11405	ko:K07798
hyc:E5678_11410	ko:K07796
hyc:E5678_11430	ko:K11741
hyc:E5678_11520	ko:K01560
hyc:E5678_11530	ko:K01058
hyc:E5678_11535	ko:K01008
hyc:E5678_11555	ko:K18911
hyc:E5678_11560	ko:K02044
hyc:E5678_11565	ko:K02041
hyc:E5678_11570	ko:K02042
hyc:E5678_11575	ko:K02042
hyc:E5678_11580	ko:K03297
hyc:E5678_11600	ko:K07001
hyc:E5678_11615	ko:K21430
hyc:E5678_11635	ko:K14233
hyc:E5678_11720	ko:K01519
hyc:E5678_11725	ko:K00989
hyc:E5678_11730	ko:K20074
hyc:E5678_11745	ko:K00942
hyc:E5678_11750	ko:K03060
hyc:E5678_11760	ko:K03517
hyc:E5678_11765	ko:K00767
hyc:E5678_11770	ko:K00606
hyc:E5678_11775	ko:K01918
hyc:E5678_11785	ko:K00057
hyc:E5678_11790	ko:K03071
hyc:E5678_11795	ko:K03676
hyc:E5678_11805	ko:K01834
hyc:E5678_11810	ko:K03797
hyc:E5678_11815	ko:K21029
hyc:E5678_11825	ko:K00794
hyc:E5678_11845	ko:K01495
hyc:E5678_11850	ko:K06131
hyc:E5678_11860	ko:K16922
hyc:E5678_11885	ko:K08310
hyc:E5678_11890	ko:K01876
hyc:E5678_11905	ko:K03688
hyc:E5678_11910	ko:K03690
hyc:E5678_11920	ko:K03183
hyc:E5678_11935	ko:K05813
hyc:E5678_11940	ko:K05814
hyc:E5678_11945	ko:K05815
hyc:E5678_11950	ko:K05816
hyc:E5678_11955	ko:K01126
hyc:E5678_11965	ko:K02492
hyc:E5678_11970	ko:K02835
hyc:E5678_11975	ko:K02493
hyc:E5678_11980	ko:K07390
hyc:E5678_11995	ko:K01881
hyc:E5678_12000	ko:K08311
hyc:E5678_12005	ko:K00931
hyc:E5678_12010	ko:K03979
hyc:E5678_12015	ko:K02899
hyc:E5678_12020	ko:K02888
hyc:E5678_12025	ko:K02523
hyc:E5678_12030	ko:K02652
hyc:E5678_12035	ko:K02653
hyc:E5678_12040	ko:K02654
hyc:E5678_12045	ko:K00859
hyc:E5678_12050	ko:K18778
hyc:E5678_12055	ko:K09862
hyc:E5678_12060	ko:K03574
hyc:E5678_12065	ko:K06923
hyc:E5678_12070	ko:K00620
hyc:E5678_12075	ko:K03070
hyc:E5678_12090	ko:K14234
hyc:E5678_12095	ko:K03600
hyc:E5678_12100	ko:K03599
hyc:E5678_12105	ko:K00413
hyc:E5678_12110	ko:K00412
hyc:E5678_12115	ko:K00411
hyc:E5678_12120	ko:K03282
hyc:E5678_12140	ko:K04772
hyc:E5678_12145	ko:K03118
hyc:E5678_12150	ko:K03117
hyc:E5678_12155	ko:K03116
hyc:E5678_12160	ko:K02503
hyc:E5678_12170	ko:K01523
hyc:E5678_12175	ko:K01496
hyc:E5678_12185	ko:K02500
hyc:E5678_12195	ko:K01814
hyc:E5678_12200	ko:K02501
hyc:E5678_12205	ko:K01693
hyc:E5678_12210	ko:K00817
hyc:E5678_12215	ko:K00013
hyc:E5678_12220	ko:K00765
hyc:E5678_12225	ko:K00790
hyc:E5678_12235	ko:K01992
hyc:E5678_12240	ko:K01990
hyc:E5678_12245	ko:K07122
hyc:E5678_12250	ko:K07323
hyc:E5678_12255	ko:K04754
hyc:E5678_12260	ko:K02067
hyc:E5678_12265	ko:K02066
hyc:E5678_12270	ko:K02065
hyc:E5678_12275	ko:K00266
hyc:E5678_12280	ko:K00265
hyc:E5678_12285	ko:K07491
hyc:E5678_12295	ko:K01129
hyc:E5678_12300	ko:K01735
hyc:E5678_12305	ko:K00891
hyc:E5678_12315	ko:K02666
hyc:E5678_12320	ko:K02665
hyc:E5678_12325	ko:K02664
hyc:E5678_12330	ko:K02663
hyc:E5678_12335	ko:K02662
hyc:E5678_12340	ko:K05366
hyc:E5678_12345	ko:K06202
hyc:E5678_12355	ko:K17247
hyc:E5678_12360	ko:K07147
hyc:E5678_12370	ko:K07399
hyc:E5678_12380	ko:K03978
hyc:E5678_12385	ko:K02517
hyc:E5678_12390	ko:K02517
hyc:E5678_12395	ko:K00789
hyc:E5678_12405	ko:K00046
hyc:E5678_12410	ko:K04078
hyc:E5678_12415	ko:K04077
hyc:E5678_12425	ko:K00616
hyc:E5678_12430	ko:K19337
hyc:E5678_12435	ko:K02032
hyc:E5678_12440	ko:K02031
hyc:E5678_12445	ko:K02034
hyc:E5678_12450	ko:K02035
hyc:E5678_12460	ko:K02033
hyc:E5678_12465	ko:K02237
hyc:E5678_12480	ko:K06134
hyc:E5678_12490	ko:K07397
hyc:E5678_12495	ko:K01754
hyc:E5678_12500	ko:K00768
hyc:E5678_12505	ko:K02452
hyc:E5678_12510	ko:K02456
hyc:E5678_12520	ko:K02457
hyc:E5678_12525	ko:K02458
hyc:E5678_12530	ko:K02459
hyc:E5678_12535	ko:K02460
hyc:E5678_12540	ko:K02461
hyc:E5678_12545	ko:K02462
hyc:E5678_12550	ko:K02463
hyc:E5678_12555	ko:K02453
hyc:E5678_12560	ko:K02454
hyc:E5678_12565	ko:K02455
hyc:E5678_12570	ko:K01081
hyc:E5678_12575	ko:K02471
hyc:E5678_12585	ko:K02483
hyc:E5678_12595	ko:K03892
hyc:E5678_12600	ko:K00537
hyc:E5678_12605	ko:K11811
hyc:E5678_12615	ko:K06920
hyc:E5678_12625	ko:K02397
hyc:E5678_12630	ko:K02396
hyc:E5678_12635	ko:K02395
hyc:E5678_12640	ko:K02394
hyc:E5678_12645	ko:K02393
hyc:E5678_12650	ko:K02392
hyc:E5678_12655	ko:K02391
hyc:E5678_12660	ko:K02390
hyc:E5678_12665	ko:K02389
hyc:E5678_12670	ko:K02388
hyc:E5678_12675	ko:K02387
hyc:E5678_12680	ko:K02386
hyc:E5678_12685	ko:K02398
hyc:E5678_12720	ko:K02405
hyc:E5678_12730	ko:K02404
hyc:E5678_12735	ko:K02400
hyc:E5678_12740	ko:K02401
hyc:E5678_12750	ko:K03414
hyc:E5678_12755	ko:K03413
hyc:E5678_12760	ko:K02557
hyc:E5678_12765	ko:K02556
hyc:E5678_12770	ko:K02402
hyc:E5678_12775	ko:K02403
hyc:E5678_12780	ko:K02406
hyc:E5678_12785	ko:K02407
hyc:E5678_12790	ko:K02422
hyc:E5678_12795	ko:K02423
hyc:E5678_12800	ko:K02408
hyc:E5678_12805	ko:K02409
hyc:E5678_12810	ko:K02410
hyc:E5678_12815	ko:K02411
hyc:E5678_12820	ko:K02412
hyc:E5678_12825	ko:K02413
hyc:E5678_12830	ko:K02414
hyc:E5678_12835	ko:K02415
hyc:E5678_12840	ko:K02416
hyc:E5678_12845	ko:K02417
hyc:E5678_12850	ko:K02418
hyc:E5678_12855	ko:K02419
hyc:E5678_12860	ko:K02420
hyc:E5678_12865	ko:K02421
hyc:E5678_12875	ko:K07689
hyc:E5678_12890	ko:K03413
hyc:E5678_12895	ko:K03407
hyc:E5678_12900	ko:K00575
hyc:E5678_12905	ko:K03411
hyc:E5678_12910	ko:K03412
hyc:E5678_12935	ko:K07664
hyc:E5678_12940	ko:K07642
hyc:E5678_12965	ko:K07793
hyc:E5678_12970	ko:K07794
hyc:E5678_12990	ko:K09019
hyc:E5678_13010	ko:K00784
hyc:E5678_13025	ko:K11690
hyc:E5678_13030	ko:K11689
hyc:E5678_13035	ko:K11688
hyc:E5678_13040	ko:K04098
hyc:E5678_13050	ko:K13929
hyc:E5678_13055	ko:K13931
hyc:E5678_13060	ko:K13932
hyc:E5678_13065	ko:K13933
hyc:E5678_13070	ko:K13934
hyc:E5678_13075	ko:K13930
hyc:E5678_13080	ko:K00645
hyc:E5678_13090	ko:K18138
hyc:E5678_13095	ko:K03585
hyc:E5678_13100	ko:K07642
hyc:E5678_13105	ko:K07664
hyc:E5678_13110	ko:K03324
hyc:E5678_13120	ko:K05712
hyc:E5678_13145	ko:K00128
hyc:E5678_13150	ko:K11105
hyc:E5678_13160	ko:K01679
hyc:E5678_13165	ko:K06445
hyc:E5678_13190	ko:K00652
hyc:E5678_13205	ko:K07045
hyc:E5678_13225	ko:K05846
