pcj:CUJ87_00010	ko:K02338
pcj:CUJ87_06195	ko:K01775
pcj:CUJ87_06200	ko:K04485
pcj:CUJ87_06215	ko:K06158
pcj:CUJ87_06220	ko:K00432
pcj:CUJ87_06225	ko:K06131
pcj:CUJ87_06230	ko:K07320
pcj:CUJ87_06235	ko:K01439
pcj:CUJ87_06245	ko:K00674
pcj:CUJ87_06250	ko:K14267
pcj:CUJ87_06265	ko:K03529
pcj:CUJ87_06275	ko:K01972
pcj:CUJ87_06280	ko:K01462
pcj:CUJ87_06285	ko:K06182
pcj:CUJ87_06290	ko:K00990
pcj:CUJ87_06295	ko:K01265
pcj:CUJ87_06300	ko:K02967
pcj:CUJ87_06305	ko:K02357
pcj:CUJ87_06310	ko:K09903
pcj:CUJ87_06315	ko:K02838
pcj:CUJ87_06320	ko:K00806
pcj:CUJ87_06325	ko:K00981
pcj:CUJ87_06330	ko:K00099
pcj:CUJ87_06335	ko:K11749
pcj:CUJ87_06340	ko:K07277
pcj:CUJ87_06345	ko:K06142
pcj:CUJ87_06350	ko:K02536
pcj:CUJ87_06355	ko:K02372
pcj:CUJ87_06360	ko:K00677
pcj:CUJ87_06365	ko:K00748
pcj:CUJ87_06370	ko:K03470
pcj:CUJ87_06375	ko:K03437
pcj:CUJ87_06380	ko:K09773
pcj:CUJ87_06385	ko:K01007
pcj:CUJ87_06400	ko:K03664
pcj:CUJ87_06410	ko:K09801
pcj:CUJ87_06425	ko:K00088
pcj:CUJ87_06440	ko:K01951
pcj:CUJ87_06460	ko:K27838
pcj:CUJ87_06470	ko:K00059
pcj:CUJ87_06500	ko:K02526
pcj:CUJ87_06505	ko:K22129
pcj:CUJ87_06510	ko:K22024
pcj:CUJ87_06535	ko:K02055
pcj:CUJ87_06540	ko:K02052
pcj:CUJ87_06545	ko:K02053
pcj:CUJ87_06545	ko:K02054
pcj:CUJ87_06550	ko:K02182
pcj:CUJ87_06555	ko:K02624
pcj:CUJ87_06585	ko:K00363
pcj:CUJ87_06590	ko:K26139
pcj:CUJ87_06595	ko:K00372
pcj:CUJ87_06605	ko:K26399
pcj:CUJ87_06615	ko:K00041
pcj:CUJ87_06635	ko:K13928
pcj:CUJ87_06655	ko:K00059
pcj:CUJ87_06720	ko:K05802
pcj:CUJ87_06730	ko:K18302
pcj:CUJ87_06735	ko:K18303
pcj:CUJ87_06745	ko:K03808
pcj:CUJ87_06750	ko:K06192
pcj:CUJ87_06755	ko:K09857
pcj:CUJ87_06775	ko:K00666
pcj:CUJ87_06780	ko:K07275
pcj:CUJ87_06785	ko:K00539
pcj:CUJ87_06790	ko:K28789
pcj:CUJ87_06800	ko:K14228
pcj:CUJ87_06805	ko:K14228
pcj:CUJ87_06810	ko:K12573
pcj:CUJ87_06815	ko:K03218
pcj:CUJ87_06820	ko:K01807
pcj:CUJ87_06840	ko:K18831
pcj:CUJ87_06845	ko:K16692
pcj:CUJ87_06850	ko:K01991
pcj:CUJ87_06870	ko:K01192
pcj:CUJ87_06885	ko:K00249
pcj:CUJ87_06895	ko:K02348
pcj:CUJ87_06960	ko:K10009
pcj:CUJ87_06965	ko:K02424
pcj:CUJ87_06970	ko:K00254
pcj:CUJ87_06975	ko:K21420
pcj:CUJ87_06980	ko:K00684
pcj:CUJ87_06990	ko:K14230
pcj:CUJ87_07000	ko:K03297
pcj:CUJ87_07045	ko:K04091
pcj:CUJ87_07050	ko:K15554
pcj:CUJ87_07055	ko:K15555
pcj:CUJ87_07085	ko:K14226
pcj:CUJ87_07090	ko:K05539
pcj:CUJ87_07100	ko:K09954
pcj:CUJ87_07115	ko:K09694
pcj:CUJ87_07120	ko:K09695
pcj:CUJ87_07140	ko:K01356
pcj:CUJ87_07145	ko:K23163
pcj:CUJ87_07150	ko:K02046
pcj:CUJ87_07155	ko:K02047
pcj:CUJ87_07160	ko:K02045
pcj:CUJ87_07165	ko:K13635
pcj:CUJ87_07170	ko:K01424
pcj:CUJ87_07185	ko:K00042
pcj:CUJ87_07190	ko:K01816
pcj:CUJ87_07195	ko:K01608
pcj:CUJ87_07205	ko:K02990
pcj:CUJ87_07210	ko:K02686
pcj:CUJ87_07215	ko:K02963
pcj:CUJ87_07220	ko:K02939
pcj:CUJ87_07225	ko:K02314
pcj:CUJ87_07230	ko:K07220
pcj:CUJ87_07235	ko:K03306
pcj:CUJ87_07250	ko:K07175
pcj:CUJ87_07255	ko:K03564
pcj:CUJ87_07260	ko:K13014
pcj:CUJ87_07270	ko:K00604
pcj:CUJ87_07275	ko:K10012
pcj:CUJ87_07300	ko:K14260
pcj:CUJ87_07305	ko:K00003
pcj:CUJ87_07310	ko:K01733
pcj:CUJ87_07315	ko:K03750
pcj:CUJ87_07320	ko:K03636
pcj:CUJ87_07325	ko:K03635
pcj:CUJ87_07330	ko:K06886
pcj:CUJ87_07335	ko:K13771
pcj:CUJ87_07340	ko:K03695
pcj:CUJ87_07350	ko:K02237
pcj:CUJ87_07360	ko:K01607
pcj:CUJ87_07365	ko:K26939
pcj:CUJ87_07375	ko:K02909
pcj:CUJ87_07380	ko:K09933
pcj:CUJ87_07385	ko:K03446
pcj:CUJ87_07395	ko:K03628
pcj:CUJ87_07400	ko:K03671
pcj:CUJ87_07405	ko:K01983
pcj:CUJ87_07410	ko:K02343
pcj:CUJ87_07415	ko:K09747
pcj:CUJ87_07425	ko:K06187
pcj:CUJ87_07430	ko:K18313
pcj:CUJ87_07435	ko:K15553
pcj:CUJ87_07440	ko:K15555
pcj:CUJ87_07445	ko:K15554
pcj:CUJ87_07450	ko:K00344
pcj:CUJ87_07455	ko:K03787
pcj:CUJ87_07460	ko:K00573
pcj:CUJ87_07465	ko:K06194
pcj:CUJ87_07470	ko:K03087
pcj:CUJ87_07475	ko:K07501
pcj:CUJ87_07480	ko:K03215
pcj:CUJ87_07485	ko:K05807
pcj:CUJ87_07490	ko:K06180
pcj:CUJ87_07495	ko:K05810
pcj:CUJ87_07500	ko:K03821
pcj:CUJ87_07505	ko:K00626
pcj:CUJ87_07510	ko:K00023
pcj:CUJ87_07520	ko:K14441
pcj:CUJ87_07525	ko:K00874
pcj:CUJ87_07530	ko:K00626
pcj:CUJ87_07540	ko:K01760
pcj:CUJ87_07545	ko:K01079
pcj:CUJ87_07555	ko:K10979
pcj:CUJ87_07560	ko:K01971
pcj:CUJ87_07585	ko:K02069
pcj:CUJ87_07590	ko:K02068
pcj:CUJ87_07595	ko:K07290
pcj:CUJ87_07620	ko:K03282
pcj:CUJ87_07625	ko:K01754
pcj:CUJ87_07630	ko:K01438
pcj:CUJ87_07635	ko:K03723
pcj:CUJ87_07640	ko:K00991
pcj:CUJ87_07645	ko:K01770
pcj:CUJ87_07650	ko:K04756
pcj:CUJ87_07655	ko:K24126
pcj:CUJ87_07660	ko:K07638
pcj:CUJ87_07665	ko:K07659
pcj:CUJ87_07680	ko:K02291
pcj:CUJ87_07685	ko:K14228
pcj:CUJ87_07710	ko:K00865
pcj:CUJ87_07715	ko:K03545
pcj:CUJ87_07720	ko:K01358
pcj:CUJ87_07725	ko:K03544
pcj:CUJ87_07730	ko:K01338
pcj:CUJ87_07735	ko:K03530
pcj:CUJ87_07740	ko:K14237
pcj:CUJ87_07745	ko:K14221
pcj:CUJ87_07750	ko:K03770
pcj:CUJ87_07760	ko:K10804
pcj:CUJ87_07765	ko:K02003
pcj:CUJ87_07770	ko:K01810
pcj:CUJ87_07775	ko:K23997
pcj:CUJ87_07785	ko:K01952
pcj:CUJ87_07790	ko:K03769
pcj:CUJ87_07795	ko:K05527
pcj:CUJ87_07800	ko:K06190
pcj:CUJ87_07805	ko:K07305
pcj:CUJ87_07810	ko:K08997
pcj:CUJ87_07815	ko:K20034
pcj:CUJ87_07820	ko:K07516
pcj:CUJ87_07825	ko:K00632
pcj:CUJ87_07850	ko:K23256
pcj:CUJ87_07870	ko:K06980
pcj:CUJ87_07875	ko:K07082
pcj:CUJ87_07880	ko:K00943
pcj:CUJ87_07885	ko:K02341
pcj:CUJ87_07895	ko:K03424
pcj:CUJ87_07900	ko:K06867
pcj:CUJ87_07915	ko:K00697
pcj:CUJ87_07945	ko:K09780
pcj:CUJ87_07955	ko:K16011
pcj:CUJ87_07965	ko:K00012
pcj:CUJ87_07970	ko:K25307
pcj:CUJ87_07975	ko:K01991
pcj:CUJ87_07980	ko:K16692
pcj:CUJ87_08010	ko:K01711
pcj:CUJ87_08015	ko:K10804
pcj:CUJ87_08045	ko:K00963
pcj:CUJ87_08050	ko:K01638
pcj:CUJ87_08055	ko:K11477
pcj:CUJ87_08060	ko:K07140
pcj:CUJ87_08065	ko:K02303
pcj:CUJ87_08075	ko:K00362
pcj:CUJ87_08080	ko:K02575
pcj:CUJ87_08090	ko:K07507
pcj:CUJ87_08100	ko:K07248
pcj:CUJ87_08105	ko:K26602
pcj:CUJ87_08110	ko:K01684
pcj:CUJ87_08120	ko:K03566
pcj:CUJ87_08130	ko:K00799
pcj:CUJ87_08135	ko:K00209
pcj:CUJ87_08140	ko:K05366
pcj:CUJ87_08145	ko:K13021
pcj:CUJ87_08165	ko:K08369
pcj:CUJ87_08190	ko:K00986
pcj:CUJ87_08205	ko:K00384
pcj:CUJ87_08220	ko:K07124
pcj:CUJ87_08225	ko:K14189
pcj:CUJ87_08230	ko:K19577
pcj:CUJ87_08255	ko:K15977
pcj:CUJ87_08275	ko:K02029
pcj:CUJ87_08280	ko:K02030
pcj:CUJ87_08290	ko:K07484
pcj:CUJ87_08335	ko:K03464
pcj:CUJ87_08340	ko:K01856
pcj:CUJ87_08345	ko:K21757
pcj:CUJ87_08350	ko:K03381
pcj:CUJ87_08355	ko:K05549
pcj:CUJ87_08360	ko:K05550
pcj:CUJ87_08365	ko:K05784
pcj:CUJ87_08370	ko:K05783
pcj:CUJ87_08385	ko:K07010
pcj:CUJ87_08390	ko:K01915
pcj:CUJ87_08395	ko:K12256
pcj:CUJ87_08405	ko:K03717
pcj:CUJ87_08420	ko:K03535
pcj:CUJ87_08465	ko:K00384
pcj:CUJ87_08500	ko:K04047
pcj:CUJ87_08510	ko:K00433
pcj:CUJ87_08545	ko:K11534
pcj:CUJ87_08550	ko:K02057
pcj:CUJ87_08555	ko:K02056
pcj:CUJ87_08560	ko:K02058
pcj:CUJ87_08565	ko:K02057
pcj:CUJ87_08570	ko:K00852
pcj:CUJ87_08575	ko:K00128
pcj:CUJ87_08585	ko:K10441
pcj:CUJ87_08590	ko:K10440
pcj:CUJ87_08595	ko:K10439
pcj:CUJ87_08600	ko:K06988
pcj:CUJ87_08625	ko:K05306
pcj:CUJ87_08630	ko:K03430
pcj:CUJ87_08635	ko:K21703
pcj:CUJ87_08640	ko:K00059
pcj:CUJ87_08650	ko:K03607
pcj:CUJ87_08655	ko:K19338
pcj:CUJ87_08660	ko:K03762
pcj:CUJ87_08665	ko:K16873
pcj:CUJ87_08670	ko:K16880
pcj:CUJ87_08675	ko:K16876
pcj:CUJ87_08680	ko:K16879
pcj:CUJ87_08685	ko:K16878
pcj:CUJ87_08695	ko:K16875
pcj:CUJ87_08700	ko:K16874
pcj:CUJ87_08705	ko:K19338
pcj:CUJ87_08725	ko:K07666
pcj:CUJ87_08730	ko:K07645
pcj:CUJ87_08755	ko:K03704
pcj:CUJ87_08760	ko:K00135
pcj:CUJ87_08770	ko:K02526
pcj:CUJ87_08775	ko:K01815
pcj:CUJ87_08780	ko:K00065
pcj:CUJ87_08785	ko:K19333
pcj:CUJ87_08815	ko:K00481
pcj:CUJ87_08820	ko:K01754
pcj:CUJ87_08850	ko:K14205
pcj:CUJ87_08910	ko:K03761
pcj:CUJ87_08920	ko:K06415
pcj:CUJ87_08925	ko:K09786
pcj:CUJ87_08945	ko:K05874
pcj:CUJ87_08950	ko:K00852
pcj:CUJ87_08955	ko:K02529
pcj:CUJ87_08960	ko:K10440
pcj:CUJ87_08965	ko:K10441
pcj:CUJ87_08970	ko:K10439
pcj:CUJ87_08975	ko:K03284
pcj:CUJ87_09025	ko:K02525
pcj:CUJ87_09030	ko:K00090
pcj:CUJ87_09040	ko:K00874
pcj:CUJ87_09060	ko:K00799
pcj:CUJ87_09065	ko:K03281
pcj:CUJ87_09110	ko:K18302
pcj:CUJ87_09115	ko:K18303
pcj:CUJ87_09125	ko:K02517
pcj:CUJ87_09130	ko:K05366
pcj:CUJ87_09145	ko:K03969
pcj:CUJ87_09155	ko:K22105
pcj:CUJ87_09200	ko:K03406
pcj:CUJ87_09205	ko:K11074
pcj:CUJ87_09210	ko:K11075
pcj:CUJ87_09215	ko:K11076
pcj:CUJ87_09220	ko:K11073
pcj:CUJ87_09225	ko:K03322
pcj:CUJ87_09235	ko:K06938
pcj:CUJ87_09240	ko:K07275
pcj:CUJ87_09245	ko:K00459
pcj:CUJ87_09250	ko:K00128
pcj:CUJ87_09305	ko:K07451
pcj:CUJ87_09355	ko:K09165
pcj:CUJ87_09360	ko:K07335
pcj:CUJ87_09365	ko:K23536
pcj:CUJ87_09370	ko:K23535
pcj:CUJ87_09375	ko:K23537
pcj:CUJ87_09385	ko:K18456
pcj:CUJ87_09390	ko:K07127
pcj:CUJ87_09400	ko:K01483
pcj:CUJ87_09405	ko:K01477
pcj:CUJ87_09410	ko:K13485
pcj:CUJ87_09415	ko:K16842
pcj:CUJ87_09420	ko:K16841
pcj:CUJ87_09425	ko:K03457
pcj:CUJ87_09435	ko:K01297
pcj:CUJ87_09440	ko:K11991
pcj:CUJ87_09450	ko:K01975
pcj:CUJ87_09460	ko:K21929
pcj:CUJ87_09465	ko:K07240
pcj:CUJ87_09480	ko:K02030
pcj:CUJ87_09510	ko:K22348
pcj:CUJ87_09545	ko:K19622
pcj:CUJ87_09550	ko:K08178
pcj:CUJ87_09560	ko:K06445
pcj:CUJ87_09565	ko:K00059
pcj:CUJ87_09575	ko:K00626
pcj:CUJ87_09580	ko:K01897
pcj:CUJ87_09595	ko:K05797
pcj:CUJ87_09610	ko:K03088
pcj:CUJ87_09615	ko:K03666
pcj:CUJ87_09645	ko:K06916
pcj:CUJ87_09650	ko:K00382
pcj:CUJ87_09655	ko:K00658
pcj:CUJ87_09660	ko:K00164
pcj:CUJ87_09675	ko:K18139
pcj:CUJ87_09680	ko:K03543
pcj:CUJ87_09685	ko:K03446
pcj:CUJ87_09690	ko:K03177
pcj:CUJ87_09695	ko:K02834
pcj:CUJ87_09700	ko:K02519
pcj:CUJ87_09705	ko:K02600
pcj:CUJ87_09710	ko:K09748
pcj:CUJ87_09715	ko:K06178
pcj:CUJ87_09720	ko:K06024
pcj:CUJ87_09735	ko:K07492
pcj:CUJ87_09775	ko:K15034
pcj:CUJ87_09780	ko:K03581
pcj:CUJ87_09785	ko:K03582
pcj:CUJ87_09790	ko:K03583
pcj:CUJ87_09805	ko:K05800
pcj:CUJ87_09815	ko:K22044
pcj:CUJ87_09820	ko:K07118
pcj:CUJ87_09835	ko:K05520
pcj:CUJ87_09850	ko:K03320
pcj:CUJ87_09855	ko:K06199
pcj:CUJ87_09890	ko:K01114
pcj:CUJ87_09900	ko:K02039
pcj:CUJ87_09920	ko:K00381
pcj:CUJ87_09935	ko:K20329
pcj:CUJ87_09940	ko:K07799
pcj:CUJ87_09945	ko:K07788
pcj:CUJ87_09950	ko:K07789
pcj:CUJ87_09960	ko:K03564
pcj:CUJ87_09985	ko:K10013
pcj:CUJ87_09990	ko:K05526
pcj:CUJ87_09995	ko:K01484
pcj:CUJ87_10000	ko:K06447
pcj:CUJ87_10005	ko:K00673
pcj:CUJ87_10010	ko:K00673
pcj:CUJ87_10015	ko:K00840
pcj:CUJ87_10020	ko:K21825
pcj:CUJ87_10025	ko:K10017
pcj:CUJ87_10030	ko:K10015
pcj:CUJ87_10035	ko:K10016
pcj:CUJ87_10040	ko:K07001
pcj:CUJ87_10050	ko:K15553
pcj:CUJ87_10065	ko:K24700
pcj:CUJ87_10075	ko:K04091
pcj:CUJ87_10090	ko:K00975
pcj:CUJ87_10095	ko:K00703
pcj:CUJ87_10100	ko:K00868
pcj:CUJ87_10110	ko:K01999
pcj:CUJ87_10125	ko:K01458
pcj:CUJ87_10130	ko:K05603
pcj:CUJ87_10140	ko:K09975
pcj:CUJ87_10145	ko:K01712
pcj:CUJ87_10150	ko:K05836
pcj:CUJ87_10155	ko:K01745
pcj:CUJ87_10185	ko:K06901
pcj:CUJ87_10200	ko:K05596
pcj:CUJ87_10205	ko:K06895
pcj:CUJ87_10210	ko:K21006
pcj:CUJ87_10215	ko:K21012
pcj:CUJ87_10220	ko:K21011
pcj:CUJ87_10225	ko:K21010
pcj:CUJ87_10230	ko:K21009
pcj:CUJ87_10235	ko:K21008
pcj:CUJ87_10240	ko:K21007
pcj:CUJ87_10245	ko:K21006
pcj:CUJ87_10260	ko:K11939
pcj:CUJ87_10265	ko:K01790
pcj:CUJ87_10285	ko:K13896
pcj:CUJ87_10290	ko:K13895
pcj:CUJ87_10295	ko:K13894
pcj:CUJ87_10300	ko:K13893
pcj:CUJ87_10305	ko:K03832
pcj:CUJ87_10310	ko:K03559
pcj:CUJ87_10315	ko:K03561
pcj:CUJ87_10320	ko:K02014
pcj:CUJ87_10325	ko:K03701
pcj:CUJ87_10335	ko:K18900
pcj:CUJ87_10340	ko:K00059
pcj:CUJ87_10355	ko:K08995
pcj:CUJ87_10360	ko:K03415
pcj:CUJ87_10385	ko:K07006
pcj:CUJ87_10395	ko:K02014
pcj:CUJ87_10400	ko:K23228
pcj:CUJ87_10405	ko:K23227
pcj:CUJ87_10410	ko:K02014
pcj:CUJ87_10430	ko:K10829
pcj:CUJ87_10435	ko:K06160
pcj:CUJ87_10440	ko:K09190
pcj:CUJ87_10455	ko:K05375
pcj:CUJ87_10475	ko:K03446
pcj:CUJ87_10480	ko:K03543
pcj:CUJ87_10485	ko:K23777
pcj:CUJ87_10490	ko:K01438
pcj:CUJ87_10505	ko:K07222
pcj:CUJ87_10520	ko:K02052
pcj:CUJ87_10525	ko:K02055
pcj:CUJ87_10530	ko:K02054
pcj:CUJ87_10535	ko:K02053
pcj:CUJ87_10555	ko:K07733
pcj:CUJ87_10595	ko:K14233
pcj:CUJ87_10600	ko:K14393
pcj:CUJ87_10610	ko:K01895
pcj:CUJ87_10625	ko:K01676
pcj:CUJ87_10630	ko:K03594
pcj:CUJ87_10635	ko:K01776
pcj:CUJ87_10640	ko:K02192
pcj:CUJ87_10645	ko:K03832
pcj:CUJ87_10650	ko:K03561
pcj:CUJ87_10655	ko:K03559
pcj:CUJ87_10665	ko:K06911
pcj:CUJ87_10690	ko:K07243
pcj:CUJ87_10700	ko:K07230
pcj:CUJ87_10705	ko:K03702
pcj:CUJ87_10710	ko:K00832
pcj:CUJ87_10715	ko:K07001
pcj:CUJ87_10720	ko:K00019
pcj:CUJ87_10735	ko:K07115
pcj:CUJ87_10740	ko:K15553
pcj:CUJ87_10755	ko:K19591
pcj:CUJ87_10760	ko:K07213
pcj:CUJ87_10765	ko:K00067
pcj:CUJ87_10770	ko:K14162
pcj:CUJ87_10775	ko:K14161
pcj:CUJ87_10780	ko:K14160
pcj:CUJ87_10785	ko:K04564
pcj:CUJ87_10820	ko:K03219
pcj:CUJ87_10830	ko:K03228
pcj:CUJ87_10840	ko:K03224
pcj:CUJ87_10845	ko:K03223
pcj:CUJ87_10855	ko:K03222
pcj:CUJ87_10860	ko:K18374
pcj:CUJ87_10865	ko:K18373
pcj:CUJ87_10870	ko:K03229
pcj:CUJ87_10875	ko:K03230
pcj:CUJ87_10880	ko:K18381
pcj:CUJ87_10885	ko:K03225
pcj:CUJ87_10890	ko:K03226
pcj:CUJ87_10895	ko:K03227
pcj:CUJ87_10900	ko:K18379
pcj:CUJ87_10905	ko:K03220
pcj:CUJ87_11035	ko:K07052
pcj:CUJ87_11040	ko:K03088
pcj:CUJ87_11060	ko:K01426
pcj:CUJ87_11070	ko:K00384
pcj:CUJ87_11075	ko:K07793
pcj:CUJ87_11085	ko:K00054
pcj:CUJ87_11115	ko:K00128
pcj:CUJ87_11145	ko:K07497
pcj:CUJ87_11150	ko:K01985
pcj:CUJ87_11155	ko:K01980
pcj:CUJ87_11160	ko:K14218
pcj:CUJ87_11165	ko:K14227
pcj:CUJ87_11170	ko:K01977
pcj:CUJ87_11205	ko:K09861
pcj:CUJ87_11215	ko:K14287
pcj:CUJ87_11220	ko:K00799
pcj:CUJ87_11225	ko:K00074
pcj:CUJ87_11245	ko:K00249
pcj:CUJ87_11250	ko:K11209
pcj:CUJ87_11265	ko:K28556
pcj:CUJ87_11270	ko:K04118
pcj:CUJ87_11290	ko:K01515
pcj:CUJ87_11300	ko:K00343
pcj:CUJ87_11305	ko:K00342
pcj:CUJ87_11310	ko:K00341
pcj:CUJ87_11315	ko:K00340
pcj:CUJ87_11320	ko:K00339
pcj:CUJ87_11325	ko:K00338
pcj:CUJ87_11330	ko:K00337
pcj:CUJ87_11335	ko:K00336
pcj:CUJ87_11340	ko:K00335
pcj:CUJ87_11345	ko:K00334
pcj:CUJ87_11350	ko:K00333
pcj:CUJ87_11355	ko:K00332
pcj:CUJ87_11360	ko:K00331
pcj:CUJ87_11365	ko:K00330
pcj:CUJ87_11370	ko:K14228
pcj:CUJ87_11375	ko:K03075
pcj:CUJ87_11380	ko:K01803
pcj:CUJ87_11390	ko:K00962
pcj:CUJ87_11395	ko:K02956
pcj:CUJ87_11400	ko:K01999
pcj:CUJ87_11410	ko:K01673
pcj:CUJ87_11420	ko:K01649
pcj:CUJ87_11425	ko:K17103
pcj:CUJ87_11430	ko:K01613
pcj:CUJ87_11435	ko:K00053
pcj:CUJ87_11440	ko:K01653
pcj:CUJ87_11445	ko:K01652
pcj:CUJ87_11450	ko:K03088
pcj:CUJ87_11475	ko:K27597
pcj:CUJ87_11510	ko:K06886
pcj:CUJ87_11515	ko:K02004
pcj:CUJ87_11525	ko:K11741
pcj:CUJ87_11530	ko:K07667
pcj:CUJ87_11535	ko:K07646
pcj:CUJ87_11540	ko:K01548
pcj:CUJ87_11545	ko:K01547
pcj:CUJ87_11550	ko:K01546
pcj:CUJ87_11565	ko:K00344
pcj:CUJ87_11570	ko:K01734
pcj:CUJ87_11575	ko:K00059
pcj:CUJ87_11580	ko:K00761
pcj:CUJ87_11595	ko:K01945
pcj:CUJ87_11600	ko:K00228
pcj:CUJ87_11605	ko:K00969
pcj:CUJ87_11610	ko:K09710
pcj:CUJ87_11615	ko:K00783
pcj:CUJ87_11620	ko:K06287
pcj:CUJ87_11650	ko:K14232
pcj:CUJ87_11660	ko:K04764
pcj:CUJ87_11665	ko:K01890
pcj:CUJ87_11670	ko:K01889
pcj:CUJ87_11675	ko:K02887
pcj:CUJ87_11680	ko:K02916
pcj:CUJ87_11685	ko:K02520
pcj:CUJ87_11690	ko:K01868
pcj:CUJ87_11700	ko:K14237
pcj:CUJ87_11705	ko:K00951
pcj:CUJ87_11720	ko:K01029
pcj:CUJ87_11725	ko:K01028
pcj:CUJ87_11735	ko:K07107
pcj:CUJ87_11745	ko:K00311
pcj:CUJ87_11755	ko:K01736
pcj:CUJ87_11770	ko:K01740
pcj:CUJ87_11785	ko:K07058
pcj:CUJ87_11790	ko:K03809
pcj:CUJ87_11820	ko:K18139
pcj:CUJ87_11840	ko:K03406
pcj:CUJ87_11845	ko:K08223
pcj:CUJ87_11850	ko:K01908
pcj:CUJ87_11855	ko:K01243
pcj:CUJ87_11860	ko:K03657
pcj:CUJ87_11865	ko:K01873
pcj:CUJ87_11870	ko:K00963
pcj:CUJ87_11875	ko:K04085
pcj:CUJ87_11880	ko:K00010
pcj:CUJ87_11885	ko:K00010
pcj:CUJ87_11895	ko:K02058
pcj:CUJ87_11900	ko:K02057
pcj:CUJ87_11905	ko:K02056
pcj:CUJ87_11910	ko:K03338
pcj:CUJ87_11915	ko:K03336
pcj:CUJ87_11925	ko:K03337
pcj:CUJ87_11935	ko:K01996
pcj:CUJ87_11940	ko:K01995
pcj:CUJ87_11945	ko:K01998
pcj:CUJ87_11955	ko:K07107
pcj:CUJ87_11965	ko:K01620
pcj:CUJ87_11980	ko:K01872
pcj:CUJ87_11985	ko:K01041
pcj:CUJ87_11990	ko:K07002
pcj:CUJ87_11995	ko:K00681
pcj:CUJ87_12005	ko:K01886
pcj:CUJ87_12040	ko:K14219
pcj:CUJ87_12045	ko:K06153
pcj:CUJ87_12075	ko:K26937
pcj:CUJ87_12085	ko:K14232
pcj:CUJ87_12090	ko:K08296
pcj:CUJ87_12095	ko:K22310
pcj:CUJ87_12100	ko:K01524
pcj:CUJ87_12105	ko:K00937
pcj:CUJ87_12110	ko:K07636
pcj:CUJ87_12115	ko:K07657
pcj:CUJ87_12120	ko:K02039
pcj:CUJ87_12125	ko:K02036
pcj:CUJ87_12130	ko:K02038
pcj:CUJ87_12135	ko:K02037
pcj:CUJ87_12140	ko:K02040
pcj:CUJ87_12150	ko:K03431
pcj:CUJ87_12155	ko:K00796
pcj:CUJ87_12160	ko:K03798
pcj:CUJ87_12165	ko:K02427
pcj:CUJ87_12170	ko:K07574
pcj:CUJ87_12180	ko:K03624
pcj:CUJ87_12190	ko:K01956
pcj:CUJ87_12200	ko:K08307
pcj:CUJ87_12205	ko:K01069
pcj:CUJ87_12215	ko:K03469
pcj:CUJ87_12220	ko:K02342
pcj:CUJ87_12225	ko:K14237
pcj:CUJ87_12230	ko:K06147
pcj:CUJ87_12235	ko:K08983
pcj:CUJ87_12250	ko:K06147
pcj:CUJ87_12255	ko:K00697
pcj:CUJ87_12260	ko:K01087
pcj:CUJ87_12265	ko:K07152
pcj:CUJ87_12270	ko:K09796
pcj:CUJ87_12275	ko:K02351
pcj:CUJ87_12280	ko:K02348
pcj:CUJ87_12290	ko:K09973
pcj:CUJ87_12295	ko:K14222
pcj:CUJ87_12300	ko:K14225
pcj:CUJ87_12305	ko:K14225
pcj:CUJ87_12310	ko:K00995
pcj:CUJ87_12315	ko:K03703
pcj:CUJ87_12330	ko:K02356
pcj:CUJ87_12345	ko:K01207
pcj:CUJ87_12350	ko:K00997
pcj:CUJ87_12355	ko:K03474
pcj:CUJ87_12360	ko:K03584
pcj:CUJ87_12365	ko:K03595
pcj:CUJ87_12370	ko:K03685
pcj:CUJ87_12375	ko:K03100
pcj:CUJ87_12380	ko:K03596
pcj:CUJ87_12390	ko:K04771
pcj:CUJ87_12395	ko:K03598
pcj:CUJ87_12400	ko:K03597
pcj:CUJ87_12405	ko:K03088
pcj:CUJ87_12415	ko:K09458
pcj:CUJ87_12420	ko:K02078
pcj:CUJ87_12425	ko:K00059
pcj:CUJ87_12430	ko:K00645
pcj:CUJ87_12435	ko:K00648
pcj:CUJ87_12440	ko:K03621
pcj:CUJ87_12450	ko:K02911
pcj:CUJ87_12455	ko:K07040
pcj:CUJ87_12460	ko:K25422
pcj:CUJ87_12465	ko:K07056
pcj:CUJ87_12470	ko:K04773
pcj:CUJ87_12480	ko:K01091
pcj:CUJ87_12485	ko:K06179
pcj:CUJ87_12495	ko:K03639
pcj:CUJ87_12500	ko:K03752
pcj:CUJ87_12505	ko:K03750
pcj:CUJ87_12515	ko:K09760
pcj:CUJ87_12520	ko:K00090
pcj:CUJ87_12530	ko:K00782
pcj:CUJ87_12535	ko:K00763
pcj:CUJ87_12545	ko:K05524
pcj:CUJ87_12550	ko:K14220
pcj:CUJ87_12555	ko:K14220
pcj:CUJ87_12560	ko:K05805
pcj:CUJ87_12570	ko:K26605
pcj:CUJ87_12575	ko:K26606
pcj:CUJ87_12585	ko:K03657
pcj:CUJ87_12600	ko:K14761
pcj:CUJ87_12605	ko:K26939
pcj:CUJ87_12610	ko:K03453
pcj:CUJ87_12615	ko:K06132
pcj:CUJ87_12620	ko:K01679
pcj:CUJ87_12650	ko:K00560
pcj:CUJ87_12660	ko:K00287
pcj:CUJ87_12665	ko:K03592
