kvd:KR75_00015	ko:K16692
kvd:KR75_05250	ko:K25602
kvd:KR75_05255	ko:K02770
kvd:KR75_05260	ko:K02784
kvd:KR75_05265	ko:K16371
kvd:KR75_05270	ko:K02773
kvd:KR75_05275	ko:K02774
kvd:KR75_05280	ko:K02775
kvd:KR75_05285	ko:K00094
kvd:KR75_05290	ko:K02436
kvd:KR75_05295	ko:K04095
kvd:KR75_05300	ko:K07056
kvd:KR75_05305	ko:K07121
kvd:KR75_05310	ko:K07460
kvd:KR75_05315	ko:K12961
kvd:KR75_05320	ko:K28369
kvd:KR75_05325	ko:K07089
kvd:KR75_05335	ko:K05520
kvd:KR75_05340	ko:K09979
kvd:KR75_05345	ko:K07461
kvd:KR75_05350	ko:K03824
kvd:KR75_05355	ko:K24843
kvd:KR75_05360	ko:K24844
kvd:KR75_05365	ko:K24845
kvd:KR75_05375	ko:K03835
kvd:KR75_05380	ko:K05592
kvd:KR75_05385	ko:K05803
kvd:KR75_05390	ko:K00962
kvd:KR75_05405	ko:K02956
kvd:KR75_05410	ko:K03177
kvd:KR75_05415	ko:K02834
kvd:KR75_05420	ko:K02519
kvd:KR75_05425	ko:K02600
kvd:KR75_05430	ko:K09748
kvd:KR75_05435	ko:K14230
kvd:KR75_05440	ko:K01940
kvd:KR75_05460	ko:K14228
kvd:KR75_05465	ko:K03075
kvd:KR75_05470	ko:K03431
kvd:KR75_05475	ko:K00796
kvd:KR75_05480	ko:K03798
kvd:KR75_05485	ko:K02427
kvd:KR75_05490	ko:K07574
kvd:KR75_05495	ko:K03624
kvd:KR75_05500	ko:K07259
kvd:KR75_05505	ko:K03979
kvd:KR75_05515	ko:K02899
kvd:KR75_05520	ko:K02888
kvd:KR75_05525	ko:K02523
kvd:KR75_05530	ko:K07724
kvd:KR75_05535	ko:K00790
kvd:KR75_05545	ko:K07122
kvd:KR75_05550	ko:K07323
kvd:KR75_05555	ko:K02067
kvd:KR75_05560	ko:K02066
kvd:KR75_05565	ko:K02065
kvd:KR75_05570	ko:K07301
kvd:KR75_05575	ko:K06041
kvd:KR75_05580	ko:K03270
kvd:KR75_05585	ko:K11719
kvd:KR75_05590	ko:K09774
kvd:KR75_05595	ko:K06861
kvd:KR75_05600	ko:K03092
kvd:KR75_05605	ko:K05808
kvd:KR75_05610	ko:K02806
kvd:KR75_05615	ko:K06958
kvd:KR75_05620	ko:K08485
kvd:KR75_05625	ko:K03814
kvd:KR75_05635	ko:K07648
kvd:KR75_05640	ko:K01686
kvd:KR75_05645	ko:K08322
kvd:KR75_05650	ko:K08191
kvd:KR75_05655	ko:K07139
kvd:KR75_05660	ko:K00265
kvd:KR75_05665	ko:K00266
kvd:KR75_05670	ko:K01788
kvd:KR75_05675	ko:K03600
kvd:KR75_05680	ko:K03599
kvd:KR75_05685	ko:K02996
kvd:KR75_05690	ko:K02871
kvd:KR75_05695	ko:K06916
kvd:KR75_05700	ko:K09908
kvd:KR75_05705	ko:K04772
kvd:KR75_05710	ko:K04691
kvd:KR75_05720	ko:K20509
kvd:KR75_05725	ko:K01571
kvd:KR75_05730	ko:K01573
kvd:KR75_05735	ko:K03780
kvd:KR75_05740	ko:K03779
kvd:KR75_05760	ko:K00024
kvd:KR75_05765	ko:K03402
kvd:KR75_05780	ko:K03623
kvd:KR75_05785	ko:K03468
kvd:KR75_05790	ko:K15548
kvd:KR75_05795	ko:K21695
kvd:KR75_05800	ko:K21698
kvd:KR75_05805	ko:K03568
kvd:KR75_05815	ko:K08301
kvd:KR75_05825	ko:K03571
kvd:KR75_05830	ko:K03570
kvd:KR75_05835	ko:K03569
kvd:KR75_05840	ko:K18765
kvd:KR75_05850	ko:K07147
kvd:KR75_05855	ko:K17247
kvd:KR75_05860	ko:K03786
kvd:KR75_05865	ko:K02160
kvd:KR75_05870	ko:K01961
kvd:KR75_05880	ko:K14392
kvd:KR75_05885	ko:K02687
kvd:KR75_05895	ko:K05540
kvd:KR75_05900	ko:K03557
kvd:KR75_05905	ko:K18140
kvd:KR75_05910	ko:K18141
kvd:KR75_05915	ko:K18142
kvd:KR75_05920	ko:K01985
kvd:KR75_05925	ko:K14234
kvd:KR75_05930	ko:K01985
kvd:KR75_05935	ko:K01980
kvd:KR75_05940	ko:K01977
kvd:KR75_05955	ko:K00014
kvd:KR75_05960	ko:K07566
kvd:KR75_05965	ko:K07479
kvd:KR75_05970	ko:K03747
kvd:KR75_05975	ko:K04096
kvd:KR75_05980	ko:K01462
kvd:KR75_05985	ko:K00604
kvd:KR75_05990	ko:K03500
kvd:KR75_05995	ko:K03499
kvd:KR75_06000	ko:K03282
kvd:KR75_06005	ko:K13638
kvd:KR75_06015	ko:K02879
kvd:KR75_06020	ko:K03040
kvd:KR75_06025	ko:K02986
kvd:KR75_06030	ko:K02948
kvd:KR75_06035	ko:K02952
kvd:KR75_06040	ko:K03076
kvd:KR75_06045	ko:K02876
kvd:KR75_06050	ko:K02907
kvd:KR75_06055	ko:K02988
kvd:KR75_06060	ko:K02881
kvd:KR75_06065	ko:K02933
kvd:KR75_06070	ko:K02994
kvd:KR75_06075	ko:K02954
kvd:KR75_06080	ko:K02931
kvd:KR75_06085	ko:K02895
kvd:KR75_06090	ko:K02874
kvd:KR75_06095	ko:K02961
kvd:KR75_06100	ko:K02904
kvd:KR75_06105	ko:K02878
kvd:KR75_06110	ko:K02982
kvd:KR75_06115	ko:K02890
kvd:KR75_06120	ko:K02965
kvd:KR75_06125	ko:K02886
kvd:KR75_06130	ko:K02892
kvd:KR75_06135	ko:K02926
kvd:KR75_06140	ko:K02906
kvd:KR75_06145	ko:K02946
kvd:KR75_06155	ko:K02506
kvd:KR75_06160	ko:K03594
kvd:KR75_06170	ko:K02358
kvd:KR75_06175	ko:K02355
kvd:KR75_06180	ko:K02992
kvd:KR75_06185	ko:K02950
kvd:KR75_06190	ko:K07237
kvd:KR75_06195	ko:K07236
kvd:KR75_06200	ko:K07235
kvd:KR75_06210	ko:K03772
kvd:KR75_06215	ko:K03745
kvd:KR75_06220	ko:K03775
kvd:KR75_06225	ko:K07070
kvd:KR75_06230	ko:K11747
kvd:KR75_06235	ko:K11748
kvd:KR75_06240	ko:K06158
kvd:KR75_06245	ko:K07019
kvd:KR75_06250	ko:K09898
kvd:KR75_06255	ko:K28462
kvd:KR75_06260	ko:K07397
kvd:KR75_06265	ko:K10914
kvd:KR75_06275	ko:K00821
kvd:KR75_06280	ko:K01664
kvd:KR75_06285	ko:K04095
kvd:KR75_06295	ko:K03767
kvd:KR75_06300	ko:K06141
kvd:KR75_06305	ko:K01485
kvd:KR75_06310	ko:K00362
kvd:KR75_06315	ko:K00363
kvd:KR75_06320	ko:K02302
kvd:KR75_06325	ko:K01867
kvd:KR75_06330	ko:K01091
kvd:KR75_06335	ko:K01783
kvd:KR75_06340	ko:K06223
kvd:KR75_06345	ko:K03112
kvd:KR75_06350	ko:K01735
kvd:KR75_06355	ko:K00891
kvd:KR75_06360	ko:K02507
kvd:KR75_06365	ko:K12291
kvd:KR75_06370	ko:K12290
kvd:KR75_06375	ko:K12289
kvd:KR75_06380	ko:K12288
kvd:KR75_06385	ko:K05366
kvd:KR75_06390	ko:K08312
kvd:KR75_06400	ko:K20881
kvd:KR75_06405	ko:K04762
kvd:KR75_06410	ko:K04083
kvd:KR75_06415	ko:K01610
kvd:KR75_06420	ko:K07638
kvd:KR75_06425	ko:K07659
kvd:KR75_06430	ko:K04760
kvd:KR75_06435	ko:K06959
kvd:KR75_06445	ko:K04758
kvd:KR75_06450	ko:K04759
kvd:KR75_06455	ko:K07490
kvd:KR75_06465	ko:K02170
kvd:KR75_06475	ko:K07400
kvd:KR75_06480	ko:K06155
kvd:KR75_06485	ko:K00705
kvd:KR75_06490	ko:K00688
kvd:KR75_06495	ko:K03556
kvd:KR75_06500	ko:K02444
kvd:KR75_06505	ko:K02441
kvd:KR75_06510	ko:K02439
kvd:KR75_06515	ko:K00111
kvd:KR75_06530	ko:K00688
kvd:KR75_06535	ko:K00703
kvd:KR75_06540	ko:K00975
kvd:KR75_06545	ko:K02438
kvd:KR75_06550	ko:K00700
kvd:KR75_06555	ko:K00133
kvd:KR75_06560	ko:K06156
kvd:KR75_06565	ko:K00851
kvd:KR75_06570	ko:K06145
kvd:KR75_06575	ko:K06911
kvd:KR75_06590	ko:K03825
kvd:KR75_06595	ko:K00681
kvd:KR75_06605	ko:K01126
kvd:KR75_06610	ko:K05816
kvd:KR75_06615	ko:K05815
kvd:KR75_06620	ko:K05814
kvd:KR75_06625	ko:K05813
kvd:KR75_06630	ko:K07341
kvd:KR75_06635	ko:K19165
kvd:KR75_06640	ko:K01996
kvd:KR75_06645	ko:K01995
kvd:KR75_06650	ko:K01998
kvd:KR75_06655	ko:K01997
kvd:KR75_06660	ko:K01999
kvd:KR75_06675	ko:K01999
kvd:KR75_06685	ko:K00823
kvd:KR75_06690	ko:K00375
kvd:KR75_06695	ko:K03089
kvd:KR75_06700	ko:K09811
kvd:KR75_06705	ko:K09812
kvd:KR75_06710	ko:K03110
kvd:KR75_06715	ko:K08316
kvd:KR75_06720	ko:K08993
kvd:KR75_06735	ko:K01534
kvd:KR75_06740	ko:K04085
kvd:KR75_06745	ko:K09125
kvd:KR75_06750	ko:K27311
kvd:KR75_06765	ko:K12963
kvd:KR75_06770	ko:K12962
kvd:KR75_06775	ko:K07264
kvd:KR75_06780	ko:K13014
kvd:KR75_06785	ko:K10011
kvd:KR75_06790	ko:K10012
kvd:KR75_06795	ko:K07806
kvd:KR75_06800	ko:K13727
kvd:KR75_06810	ko:K15584
kvd:KR75_06815	ko:K15585
kvd:KR75_06820	ko:K15586
kvd:KR75_06825	ko:K15587
kvd:KR75_06830	ko:K10824
kvd:KR75_06835	ko:K07722
kvd:KR75_06840	ko:K06213
kvd:KR75_06850	ko:K16322
kvd:KR75_06855	ko:K06144
kvd:KR75_06860	ko:K06149
kvd:KR75_06865	ko:K03305
kvd:KR75_06870	ko:K15984
kvd:KR75_06875	ko:K01414
kvd:KR75_06885	ko:K07115
kvd:KR75_06890	ko:K00383
kvd:KR75_06895	ko:K00799
kvd:KR75_06905	ko:K01194
kvd:KR75_06925	ko:K07058
kvd:KR75_06935	ko:K07290
kvd:KR75_06940	ko:K00874
kvd:KR75_06950	ko:K11103
kvd:KR75_06955	ko:K26149
kvd:KR75_06960	ko:K20543
kvd:KR75_06965	ko:K20542
kvd:KR75_06970	ko:K20541
kvd:KR75_06975	ko:K00694
kvd:KR75_07005	ko:K20542
kvd:KR75_07015	ko:K20543
kvd:KR75_07020	ko:K20541
kvd:KR75_07040	ko:K12372
kvd:KR75_07045	ko:K12371
kvd:KR75_07050	ko:K12370
kvd:KR75_07055	ko:K12369
kvd:KR75_07060	ko:K12368
kvd:KR75_07070	ko:K14232
kvd:KR75_07080	ko:K12975
kvd:KR75_07085	ko:K08177
kvd:KR75_07095	ko:K01246
kvd:KR75_07100	ko:K03826
kvd:KR75_07105	ko:K08351
kvd:KR75_07115	ko:K02525
kvd:KR75_07125	ko:K00874
kvd:KR75_07135	ko:K00090
kvd:KR75_07145	ko:K08195
kvd:KR75_07150	ko:K07726
kvd:KR75_07155	ko:K03704
kvd:KR75_07165	ko:K18920
kvd:KR75_07170	ko:K01879
kvd:KR75_07175	ko:K01878
kvd:KR75_07200	ko:K00854
kvd:KR75_07205	ko:K01805
kvd:KR75_07210	ko:K10543
kvd:KR75_07215	ko:K10545
kvd:KR75_07220	ko:K10544
kvd:KR75_07225	ko:K02529
kvd:KR75_07230	ko:K03796
kvd:KR75_07235	ko:K01176
kvd:KR75_07240	ko:K00835
kvd:KR75_07245	ko:K05796
kvd:KR75_07250	ko:K21602
kvd:KR75_07255	ko:K08092
kvd:KR75_07275	ko:K00880
kvd:KR75_07280	ko:K03078
kvd:KR75_07285	ko:K03079
kvd:KR75_07290	ko:K03077
kvd:KR75_07295	ko:K03833
kvd:KR75_07300	ko:K01042
kvd:KR75_07320	ko:K02800
kvd:KR75_07325	ko:K00009
kvd:KR75_07330	ko:K02562
kvd:KR75_07340	ko:K14762
kvd:KR75_07345	ko:K00427
kvd:KR75_07350	ko:K14348
kvd:KR75_07355	ko:K29125
kvd:KR75_07360	ko:K03216
kvd:KR75_07365	ko:K00640
kvd:KR75_07370	ko:K00057
kvd:KR75_07375	ko:K03071
kvd:KR75_07380	ko:K03676
kvd:KR75_07390	ko:K15633
kvd:KR75_07395	ko:K22719
kvd:KR75_07400	ko:K09798
kvd:KR75_07410	ko:K00060
kvd:KR75_07415	ko:K00639
kvd:KR75_07420	ko:K03274
kvd:KR75_07425	ko:K02843
kvd:KR75_07430	ko:K02841
kvd:KR75_07455	ko:K02849
kvd:KR75_07460	ko:K02844
kvd:KR75_07470	ko:K19354
kvd:KR75_07475	ko:K02527
kvd:KR75_07480	ko:K12984
kvd:KR75_07485	ko:K00954
kvd:KR75_07490	ko:K10563
kvd:KR75_07495	ko:K02913
kvd:KR75_07500	ko:K02902
kvd:KR75_07505	ko:K03630
kvd:KR75_07510	ko:K13038
kvd:KR75_07515	ko:K01520
kvd:KR75_07520	ko:K05501
kvd:KR75_07525	ko:K01053
kvd:KR75_07530	ko:K00762
kvd:KR75_07535	ko:K00989
kvd:KR75_07545	ko:K01990
kvd:KR75_07550	ko:K01993
kvd:KR75_07575	ko:K10778
kvd:KR75_07580	ko:K03281
kvd:KR75_07590	ko:K01972
kvd:KR75_07600	ko:K00942
kvd:KR75_07605	ko:K03060
kvd:KR75_07610	ko:K01139
kvd:KR75_07615	ko:K00556
kvd:KR75_07620	ko:K03655
kvd:KR75_07625	ko:K02446
kvd:KR75_07630	ko:K00528
kvd:KR75_07645	ko:K01803
kvd:KR75_07655	ko:K01521
kvd:KR75_07660	ko:K23163
kvd:KR75_07665	ko:K09892
kvd:KR75_07670	ko:K02440
kvd:KR75_07675	ko:K00864
kvd:KR75_07680	ko:K03312
kvd:KR75_07685	ko:K16345
kvd:KR75_07695	ko:K02750
kvd:KR75_07710	ko:K01811
kvd:KR75_07715	ko:K03292
kvd:KR75_07720	ko:K14238
kvd:KR75_07745	ko:K13979
kvd:KR75_07760	ko:K01515
kvd:KR75_07770	ko:K02073
kvd:KR75_07775	ko:K18991
kvd:KR75_07785	ko:K09958
kvd:KR75_07790	ko:K07006
kvd:KR75_07820	ko:K03585
kvd:KR75_07825	ko:K18138
kvd:KR75_07830	ko:K18139
kvd:KR75_07835	ko:K07552
kvd:KR75_07840	ko:K07106
kvd:KR75_07845	ko:K11192
kvd:KR75_07865	ko:K16514
kvd:KR75_07870	ko:K10218
kvd:KR75_07875	ko:K16515
kvd:KR75_07880	ko:K16516
kvd:KR75_07885	ko:K04099
kvd:KR75_07890	ko:K08195
kvd:KR75_07900	ko:K02760
kvd:KR75_07905	ko:K02761
kvd:KR75_07910	ko:K02759
kvd:KR75_07915	ko:K02024
kvd:KR75_07920	ko:K07486
kvd:KR75_07925	ko:K03445
kvd:KR75_07940	ko:K07784
kvd:KR75_07945	ko:K07783
kvd:KR75_07950	ko:K07675
kvd:KR75_07955	ko:K07686
kvd:KR75_07960	ko:K01653
kvd:KR75_07965	ko:K01652
kvd:KR75_07990	ko:K08154
kvd:KR75_07995	ko:K13636
kvd:KR75_08000	ko:K13629
kvd:KR75_08005	ko:K01753
kvd:KR75_08010	ko:K06871
kvd:KR75_08020	ko:K00389
kvd:KR75_08025	ko:K01232
kvd:KR75_08030	ko:K02750
kvd:KR75_08035	ko:K03482
kvd:KR75_08040	ko:K07085
kvd:KR75_08045	ko:K04081
kvd:KR75_08050	ko:K04080
kvd:KR75_08080	ko:K02470
kvd:KR75_08085	ko:K03629
kvd:KR75_08090	ko:K02338
kvd:KR75_08095	ko:K02313
kvd:KR75_08105	ko:K03217
kvd:KR75_08110	ko:K03650
kvd:KR75_08120	ko:K08163
kvd:KR75_08135	ko:K19784
kvd:KR75_08140	ko:K06901
kvd:KR75_08160	ko:K10124
kvd:KR75_08165	ko:K02039
kvd:KR75_08170	ko:K02036
kvd:KR75_08175	ko:K02038
kvd:KR75_08180	ko:K02037
kvd:KR75_08185	ko:K02040
kvd:KR75_08190	ko:K00820
kvd:KR75_08195	ko:K04042
kvd:KR75_08200	ko:K02114
kvd:KR75_08205	ko:K02112
kvd:KR75_08210	ko:K02115
kvd:KR75_08215	ko:K02111
kvd:KR75_08220	ko:K02113
kvd:KR75_08225	ko:K02109
kvd:KR75_08230	ko:K02110
kvd:KR75_08235	ko:K02108
kvd:KR75_08240	ko:K02116
kvd:KR75_08245	ko:K03501
kvd:KR75_08250	ko:K03495
kvd:KR75_08255	ko:K06205
kvd:KR75_08260	ko:K03718
kvd:KR75_08265	ko:K01914
kvd:KR75_08275	ko:K03924
kvd:KR75_08280	ko:K03549
kvd:KR75_08285	ko:K06726
kvd:KR75_08290	ko:K10441
kvd:KR75_08295	ko:K10440
kvd:KR75_08300	ko:K10439
kvd:KR75_08305	ko:K00852
kvd:KR75_08310	ko:K02529
kvd:KR75_08325	ko:K01977
kvd:KR75_08330	ko:K14224
kvd:KR75_08335	ko:K01980
kvd:KR75_08340	ko:K01985
kvd:KR75_08345	ko:K03753
kvd:KR75_08350	ko:K03752
kvd:KR75_08355	ko:K09896
kvd:KR75_08365	ko:K03673
kvd:KR75_08375	ko:K02335
kvd:KR75_08380	ko:K03978
kvd:KR75_08385	ko:K09894
kvd:KR75_08390	ko:K02495
kvd:KR75_08395	ko:K07712
kvd:KR75_08400	ko:K07708
kvd:KR75_08405	ko:K01915
kvd:KR75_08410	ko:K06207
kvd:KR75_08415	ko:K20866
kvd:KR75_08420	ko:K07058
kvd:KR75_08425	ko:K07560
kvd:KR75_08450	ko:K02380
kvd:KR75_08455	ko:K00127
kvd:KR75_08460	ko:K00124
kvd:KR75_08465	ko:K00123
kvd:KR75_08470	ko:K00123
kvd:KR75_08475	ko:K02379
kvd:KR75_08485	ko:K00850
kvd:KR75_08490	ko:K02822
kvd:KR75_08495	ko:K03475
kvd:KR75_08500	ko:K01624
kvd:KR75_08510	ko:K02821
kvd:KR75_08520	ko:K26606
kvd:KR75_08525	ko:K26605
kvd:KR75_08535	ko:K02529
kvd:KR75_08540	ko:K07407
kvd:KR75_08545	ko:K02532
kvd:KR75_08550	ko:K02529
kvd:KR75_08555	ko:K03292
kvd:KR75_08560	ko:K25596
kvd:KR75_08565	ko:K03534
kvd:KR75_08570	ko:K13954
kvd:KR75_08575	ko:K10561
kvd:KR75_08580	ko:K10560
kvd:KR75_08585	ko:K10562
kvd:KR75_08590	ko:K10559
kvd:KR75_08595	ko:K01629
kvd:KR75_08600	ko:K01813
kvd:KR75_08605	ko:K00848
kvd:KR75_08610	ko:K02855
kvd:KR75_08615	ko:K02854
kvd:KR75_08620	ko:K02856
kvd:KR75_08625	ko:K04564
kvd:KR75_08635	ko:K07640
kvd:KR75_08640	ko:K07662
kvd:KR75_08645	ko:K06006
kvd:KR75_08650	ko:K13283
kvd:KR75_08655	ko:K00850
kvd:KR75_08660	ko:K02553
kvd:KR75_08665	ko:K02548
kvd:KR75_08670	ko:K03667
kvd:KR75_08675	ko:K01419
kvd:KR75_08680	ko:K03591
kvd:KR75_08685	ko:K05499
kvd:KR75_08690	ko:K04066
kvd:KR75_08695	ko:K02909
kvd:KR75_08700	ko:K03764
kvd:KR75_08705	ko:K01739
kvd:KR75_08710	ko:K12525
kvd:KR75_08715	ko:K01607
kvd:KR75_08725	ko:K00297
kvd:KR75_08730	ko:K00005
kvd:KR75_08735	ko:K08314
kvd:KR75_08750	ko:K01595
kvd:KR75_08755	ko:K01438
kvd:KR75_08760	ko:K00145
kvd:KR75_08765	ko:K00930
kvd:KR75_08770	ko:K01755
kvd:KR75_08775	ko:K04761
kvd:KR75_08780	ko:K00322
kvd:KR75_08785	ko:K22105
kvd:KR75_08795	ko:K00557
kvd:KR75_08805	ko:K16092
kvd:KR75_08810	ko:K01776
kvd:KR75_08815	ko:K01977
kvd:KR75_08820	ko:K14227
kvd:KR75_08825	ko:K14218
kvd:KR75_08830	ko:K01980
kvd:KR75_08835	ko:K01985
kvd:KR75_08840	ko:K14221
kvd:KR75_08845	ko:K14235
kvd:KR75_08850	ko:K23773
kvd:KR75_08855	ko:K09897
kvd:KR75_08860	ko:K07391
kvd:KR75_08865	ko:K01652
kvd:KR75_08870	ko:K11258
kvd:KR75_08875	ko:K00826
kvd:KR75_08880	ko:K01687
kvd:KR75_08885	ko:K01754
kvd:KR75_08890	ko:K02521
kvd:KR75_08895	ko:K00053
kvd:KR75_08900	ko:K03769
kvd:KR75_08905	ko:K03769
kvd:KR75_08910	ko:K03656
kvd:KR75_08915	ko:K07150
kvd:KR75_08920	ko:K20941
kvd:KR75_08930	ko:K01524
kvd:KR75_08935	ko:K03732
kvd:KR75_08940	ko:K03671
kvd:KR75_08945	ko:K03628
kvd:KR75_08950	ko:K02851
kvd:KR75_08955	ko:K05790
kvd:KR75_08960	ko:K01791
kvd:KR75_08965	ko:K02472
kvd:KR75_08970	ko:K01710
kvd:KR75_08975	ko:K00973
kvd:KR75_08980	ko:K16704
kvd:KR75_08985	ko:K02805
kvd:KR75_08990	ko:K16693
kvd:KR75_08995	ko:K12582
kvd:KR75_09000	ko:K02853
kvd:KR75_09005	ko:K02852
kvd:KR75_09010	ko:K03293
kvd:KR75_09015	ko:K14219
kvd:KR75_09020	ko:K14226
kvd:KR75_09025	ko:K14228
kvd:KR75_09030	ko:K14232
kvd:KR75_09040	ko:K02498
kvd:KR75_09045	ko:K02496
kvd:KR75_09050	ko:K01719
kvd:KR75_09055	ko:K01749
kvd:KR75_09060	ko:K05851
kvd:KR75_09065	ko:K06202
kvd:KR75_09075	ko:K01778
kvd:KR75_09080	ko:K09921
kvd:KR75_09085	ko:K03733
kvd:KR75_09090	ko:K20862
kvd:KR75_09095	ko:K03657
kvd:KR75_09100	ko:K03284
kvd:KR75_09105	ko:K05786
kvd:KR75_09110	ko:K01073
kvd:KR75_09115	ko:K01058
kvd:KR75_09120	ko:K03654
kvd:KR75_09125	ko:K05835
kvd:KR75_09135	ko:K05834
kvd:KR75_09140	ko:K01048
kvd:KR75_09145	ko:K28854
kvd:KR75_09160	ko:K00549
kvd:KR75_09165	ko:K01061
kvd:KR75_09170	ko:K00757
kvd:KR75_09175	ko:K09760
kvd:KR75_09180	ko:K03183
kvd:KR75_09185	ko:K03690
kvd:KR75_09190	ko:K03688
kvd:KR75_09195	ko:K03116
kvd:KR75_09200	ko:K03117
kvd:KR75_09205	ko:K03118
kvd:KR75_09210	ko:K03424
kvd:KR75_09215	ko:K05785
kvd:KR75_09220	ko:K03182
kvd:KR75_09225	ko:K05368
kvd:KR75_09230	ko:K00632
kvd:KR75_09235	ko:K01825
kvd:KR75_09240	ko:K01271
kvd:KR75_09250	ko:K03498
kvd:KR75_09255	ko:K00230
kvd:KR75_09260	ko:K01977
kvd:KR75_09265	ko:K14227
kvd:KR75_09270	ko:K14218
kvd:KR75_09275	ko:K01980
kvd:KR75_09280	ko:K01985
kvd:KR75_09285	ko:K00075
kvd:KR75_09290	ko:K03524
kvd:KR75_09295	ko:K00867
kvd:KR75_09300	ko:K14234
kvd:KR75_09305	ko:K14236
kvd:KR75_09310	ko:K14225
kvd:KR75_09315	ko:K14234
kvd:KR75_09320	ko:K02358
kvd:KR75_09325	ko:K03073
kvd:KR75_09330	ko:K02601
kvd:KR75_09335	ko:K02867
kvd:KR75_09340	ko:K02863
kvd:KR75_09345	ko:K02864
kvd:KR75_09350	ko:K02935
kvd:KR75_09355	ko:K03043
kvd:KR75_09360	ko:K03046
kvd:KR75_09365	ko:K07792
kvd:KR75_09370	ko:K02759
kvd:KR75_09375	ko:K02760
kvd:KR75_09385	ko:K03150
kvd:KR75_09390	ko:K03149
kvd:KR75_09395	ko:K03154
kvd:KR75_09400	ko:K03148
kvd:KR75_09405	ko:K00788
kvd:KR75_09410	ko:K03147
kvd:KR75_09415	ko:K07740
kvd:KR75_09420	ko:K03426
kvd:KR75_09425	ko:K01599
kvd:KR75_09430	ko:K05982
kvd:KR75_09435	ko:K09891
kvd:KR75_09440	ko:K05787
kvd:KR75_09450	ko:K07803
kvd:KR75_09455	ko:K07709
kvd:KR75_09460	ko:K07713
kvd:KR75_09465	ko:K01945
kvd:KR75_09470	ko:K00602
kvd:KR75_09475	ko:K01977
kvd:KR75_09480	ko:K14224
kvd:KR75_09485	ko:K01980
kvd:KR75_09490	ko:K01985
kvd:KR75_09495	ko:K03826
kvd:KR75_09500	ko:K00651
kvd:KR75_09505	ko:K01638
kvd:KR75_09510	ko:K01637
kvd:KR75_09515	ko:K00906
kvd:KR75_09520	ko:K13641
kvd:KR75_09525	ko:K00548
kvd:KR75_09530	ko:K03324
kvd:KR75_09535	ko:K00014
kvd:KR75_09540	ko:K19956
kvd:KR75_09545	ko:K02815
kvd:KR75_09550	ko:K02814
kvd:KR75_09555	ko:K02813
kvd:KR75_09560	ko:K02812
kvd:KR75_09565	ko:K00068
kvd:KR75_09575	ko:K06182
kvd:KR75_09595	ko:K03453
kvd:KR75_09600	ko:K00928
kvd:KR75_09605	ko:K01810
kvd:KR75_09620	ko:K13256
kvd:KR75_09625	ko:K10110
kvd:KR75_09630	ko:K10109
kvd:KR75_09635	ko:K10108
kvd:KR75_09640	ko:K10111
kvd:KR75_09645	ko:K02024
kvd:KR75_09650	ko:K05775
kvd:KR75_09655	ko:K03181
kvd:KR75_09660	ko:K03179
kvd:KR75_09665	ko:K00631
kvd:KR75_09670	ko:K00901
kvd:KR75_09675	ko:K01356
kvd:KR75_09680	ko:K26937
kvd:KR75_09690	ko:K09823
kvd:KR75_09700	ko:K05539
kvd:KR75_09710	ko:K00344
kvd:KR75_09715	ko:K02314
kvd:KR75_09720	ko:K01775
kvd:KR75_09725	ko:K00832
kvd:KR75_09730	ko:K03788
kvd:KR75_09745	ko:K03701
kvd:KR75_09750	ko:K03111
kvd:KR75_09760	ko:K19611
kvd:KR75_09775	ko:K07277
kvd:KR75_09790	ko:K21638
kvd:KR75_09795	ko:K01092
kvd:KR75_09820	ko:K02054
kvd:KR75_09825	ko:K02053
kvd:KR75_09835	ko:K26148
kvd:KR75_09840	ko:K13631
kvd:KR75_09845	ko:K13639
kvd:KR75_09850	ko:K00799
kvd:KR75_09855	ko:K06901
kvd:KR75_09860	ko:K24163
kvd:KR75_09870	ko:K06518
kvd:KR75_09880	ko:K07345
kvd:KR75_09885	ko:K07346
kvd:KR75_09890	ko:K07347
kvd:KR75_09905	ko:K14393
kvd:KR75_09920	ko:K01895
kvd:KR75_09925	ko:K11102
kvd:KR75_09930	ko:K07126
kvd:KR75_09935	ko:K22015
kvd:KR75_09940	ko:K22015
kvd:KR75_09965	ko:K10439
kvd:KR75_09970	ko:K10440
kvd:KR75_09975	ko:K10441
kvd:KR75_09990	ko:K06167
kvd:KR75_09995	ko:K05774
kvd:KR75_10000	ko:K06162
kvd:KR75_10005	ko:K05780
kvd:KR75_10010	ko:K05781
kvd:KR75_10015	ko:K06163
kvd:KR75_10020	ko:K06164
kvd:KR75_10025	ko:K06165
kvd:KR75_10030	ko:K06166
kvd:KR75_10035	ko:K02043
kvd:KR75_10040	ko:K04750
kvd:KR75_10045	ko:K06193
kvd:KR75_10050	ko:K03762
kvd:KR75_10055	ko:K23237
kvd:KR75_10060	ko:K07406
kvd:KR75_10065	ko:K11104
kvd:KR75_10070	ko:K18640
kvd:KR75_10080	ko:K18997
kvd:KR75_10085	ko:K05516
kvd:KR75_10100	ko:K11937
kvd:KR75_10105	ko:K11936
kvd:KR75_10110	ko:K11931
kvd:KR75_10115	ko:K11935
kvd:KR75_10130	ko:K14231
kvd:KR75_10145	ko:K04084
kvd:KR75_10150	ko:K03926
kvd:KR75_10155	ko:K07791
