dic:Dpoa569_0000001	ko:K02313
dic:Dpoa569_0000849	ko:K00797
dic:Dpoa569_0000851	ko:K02011
dic:Dpoa569_0000852	ko:K02010
dic:Dpoa569_0000855	ko:K00760
dic:Dpoa569_0000856	ko:K01673
dic:Dpoa569_0000857	ko:K01990
dic:Dpoa569_0000858	ko:K01992
dic:Dpoa569_0000859	ko:K01579
dic:Dpoa569_0000860	ko:K01918
dic:Dpoa569_0000861	ko:K00606
dic:Dpoa569_0000862	ko:K00950
dic:Dpoa569_0000863	ko:K00970
dic:Dpoa569_0000864	ko:K01894
dic:Dpoa569_0000865	ko:K06204
dic:Dpoa569_0000866	ko:K06206
dic:Dpoa569_0000867	ko:K01975
dic:Dpoa569_0000868	ko:K03579
dic:Dpoa569_0000869	ko:K05365
dic:Dpoa569_0000870	ko:K01845
dic:Dpoa569_0000871	ko:K03281
dic:Dpoa569_0000872	ko:K15724
dic:Dpoa569_0000873	ko:K06858
dic:Dpoa569_0000874	ko:K01243
dic:Dpoa569_0000875	ko:K01129
dic:Dpoa569_0000876	ko:K04771
dic:Dpoa569_0000877	ko:K02647
dic:Dpoa569_0000878	ko:K23163
dic:Dpoa569_0000879	ko:K02046
dic:Dpoa569_0000880	ko:K02047
dic:Dpoa569_0000881	ko:K02045
dic:Dpoa569_0000883	ko:K07495
dic:Dpoa569_0000884	ko:K15977
dic:Dpoa569_0000886	ko:K14229
dic:Dpoa569_0000887	ko:K14237
dic:Dpoa569_0000888	ko:K14237
dic:Dpoa569_0000889	ko:K14237
dic:Dpoa569_0000890	ko:K01885
dic:Dpoa569_0000891	ko:K01740
dic:Dpoa569_0000892	ko:K14218
dic:Dpoa569_0000893	ko:K14218
dic:Dpoa569_0000894	ko:K03648
dic:Dpoa569_0000895	ko:K06866
dic:Dpoa569_0000896	ko:K05590
dic:Dpoa569_0000897	ko:K15460
dic:Dpoa569_0000898	ko:K00278
dic:Dpoa569_0000899	ko:K03088
dic:Dpoa569_0000900	ko:K03597
dic:Dpoa569_0000901	ko:K03598
dic:Dpoa569_0000902	ko:K03803
dic:Dpoa569_0000903	ko:K03596
dic:Dpoa569_0000904	ko:K03100
dic:Dpoa569_0000905	ko:K03685
dic:Dpoa569_0000906	ko:K03595
dic:Dpoa569_0000907	ko:K03584
dic:Dpoa569_0000908	ko:K03474
dic:Dpoa569_0000909	ko:K00997
dic:Dpoa569_0000911	ko:K21086
dic:Dpoa569_0000915	ko:K12541
dic:Dpoa569_0000917	ko:K07106
dic:Dpoa569_0000918	ko:K11991
dic:Dpoa569_0000919	ko:K18691
dic:Dpoa569_0000920	ko:K01952
dic:Dpoa569_0000921	ko:K07711
dic:Dpoa569_0000923	ko:K07715
dic:Dpoa569_0000924	ko:K04751
dic:Dpoa569_0000925	ko:K01051
dic:Dpoa569_0000927	ko:K01728
dic:Dpoa569_0000929	ko:K00600
dic:Dpoa569_0000930	ko:K05820
dic:Dpoa569_0000932	ko:K08970
dic:Dpoa569_0000933	ko:K02013
dic:Dpoa569_0000934	ko:K02015
dic:Dpoa569_0000935	ko:K02016
dic:Dpoa569_0000936	ko:K01092
dic:Dpoa569_0000937	ko:K15396
dic:Dpoa569_0000938	ko:K13643
dic:Dpoa569_0000939	ko:K04487
dic:Dpoa569_0000940	ko:K04488
dic:Dpoa569_0000941	ko:K13628
dic:Dpoa569_0000942	ko:K04082
dic:Dpoa569_0000943	ko:K04044
dic:Dpoa569_0000944	ko:K04755
dic:Dpoa569_0000946	ko:K07751
dic:Dpoa569_0000948	ko:K01011
dic:Dpoa569_0000949	ko:K00940
dic:Dpoa569_0000950	ko:K06941
dic:Dpoa569_0000951	ko:K02656
dic:Dpoa569_0000952	ko:K15539
dic:Dpoa569_0000953	ko:K03526
dic:Dpoa569_0000954	ko:K01892
dic:Dpoa569_0000956	ko:K17713
dic:Dpoa569_0000957	ko:K03977
dic:Dpoa569_0000961	ko:K03601
dic:Dpoa569_0000962	ko:K00088
dic:Dpoa569_0000963	ko:K01951
dic:Dpoa569_0000969	ko:K12686
dic:Dpoa569_0000971	ko:K00941
dic:Dpoa569_0000972	ko:K13256
dic:Dpoa569_0000973	ko:K08303
dic:Dpoa569_0000974	ko:K18234
dic:Dpoa569_0000975	ko:K07393
dic:Dpoa569_0000976	ko:K07664
dic:Dpoa569_0000977	ko:K07642
dic:Dpoa569_0000978	ko:K18326
dic:Dpoa569_0000979	ko:K07789
dic:Dpoa569_0000980	ko:K07788
dic:Dpoa569_0000981	ko:K07799
dic:Dpoa569_0000982	ko:K11535
dic:Dpoa569_0000984	ko:K03286
dic:Dpoa569_0000985	ko:K13053
dic:Dpoa569_0000986	ko:K07343
dic:Dpoa569_0000989	ko:K03658
dic:Dpoa569_0000990	ko:K01734
dic:Dpoa569_0000992	ko:K06929
dic:Dpoa569_0000993	ko:K11940
dic:Dpoa569_0000994	ko:K01512
dic:Dpoa569_0000995	ko:K11179
dic:Dpoa569_0000996	ko:K19416
dic:Dpoa569_0000997	ko:K14233
dic:Dpoa569_0000999	ko:K07171
dic:Dpoa569_0001000	ko:K07172
dic:Dpoa569_0001001	ko:K07733
dic:Dpoa569_0001008	ko:K11932
dic:Dpoa569_0001010	ko:K01524
dic:Dpoa569_0001011	ko:K00937
dic:Dpoa569_0001012	ko:K02037
dic:Dpoa569_0001013	ko:K02038
dic:Dpoa569_0001014	ko:K02036
dic:Dpoa569_0001016	ko:K01752
dic:Dpoa569_0001017	ko:K03837
dic:Dpoa569_0001018	ko:K01589
dic:Dpoa569_0001019	ko:K01588
dic:Dpoa569_0001020	ko:K03269
dic:Dpoa569_0001021	ko:K03768
dic:Dpoa569_0001022	ko:K15977
dic:Dpoa569_0001023	ko:K01883
dic:Dpoa569_0001024	ko:K14761
dic:Dpoa569_0001025	ko:K01491
dic:Dpoa569_0001026	ko:K01458
dic:Dpoa569_0001027	ko:K01468
dic:Dpoa569_0001028	ko:K05603
dic:Dpoa569_0001029	ko:K09975
dic:Dpoa569_0001030	ko:K10018
dic:Dpoa569_0001031	ko:K10020
dic:Dpoa569_0001032	ko:K10019
dic:Dpoa569_0001033	ko:K10021
dic:Dpoa569_0001034	ko:K01745
dic:Dpoa569_0001036	ko:K07700
dic:Dpoa569_0001037	ko:K03475
dic:Dpoa569_0001038	ko:K05836
dic:Dpoa569_0001040	ko:K01745
dic:Dpoa569_0001041	ko:K01712
dic:Dpoa569_0001045	ko:K18850
dic:Dpoa569_0001049	ko:K00639
dic:Dpoa569_0001050	ko:K02078
dic:Dpoa569_0001059	ko:K26937
dic:Dpoa569_0001060	ko:K19547
dic:Dpoa569_0001061	ko:K19546
dic:Dpoa569_0001063	ko:K14219
dic:Dpoa569_0001064	ko:K05802
dic:Dpoa569_0001065	ko:K00824
dic:Dpoa569_0001066	ko:K14261
dic:Dpoa569_0001067	ko:K02465
dic:Dpoa569_0001068	ko:K02451
dic:Dpoa569_0001069	ko:K02452
dic:Dpoa569_0001070	ko:K02453
dic:Dpoa569_0001071	ko:K02454
dic:Dpoa569_0001072	ko:K02455
dic:Dpoa569_0001073	ko:K02456
dic:Dpoa569_0001074	ko:K02457
dic:Dpoa569_0001075	ko:K02458
dic:Dpoa569_0001076	ko:K02459
dic:Dpoa569_0001077	ko:K02460
dic:Dpoa569_0001078	ko:K02461
dic:Dpoa569_0001079	ko:K02462
dic:Dpoa569_0001080	ko:K02464
dic:Dpoa569_0001083	ko:K07002
dic:Dpoa569_0001085	ko:K19222
dic:Dpoa569_0001086	ko:K00216
dic:Dpoa569_0001087	ko:K01252
dic:Dpoa569_0001088	ko:K02363
dic:Dpoa569_0001089	ko:K02361
dic:Dpoa569_0001090	ko:K02014
dic:Dpoa569_0001091	ko:K07214
dic:Dpoa569_0001092	ko:K05375
dic:Dpoa569_0001093	ko:K24101
dic:Dpoa569_0001095	ko:K23188
dic:Dpoa569_0001096	ko:K23187
dic:Dpoa569_0001097	ko:K23186
dic:Dpoa569_0001098	ko:K08225
dic:Dpoa569_0001099	ko:K23185
dic:Dpoa569_0001106	ko:K06147
dic:Dpoa569_0001111	ko:K14219
dic:Dpoa569_0001112	ko:K04754
dic:Dpoa569_0001113	ko:K06076
dic:Dpoa569_0001115	ko:K00632
dic:Dpoa569_0001116	ko:K01782
dic:Dpoa569_0001117	ko:K08296
dic:Dpoa569_0001119	ko:K07320
dic:Dpoa569_0001120	ko:K01736
dic:Dpoa569_0001121	ko:K07261
dic:Dpoa569_0001122	ko:K07090
dic:Dpoa569_0001123	ko:K09906
dic:Dpoa569_0001127	ko:K00799
dic:Dpoa569_0001128	ko:K26606
dic:Dpoa569_0001129	ko:K26605
dic:Dpoa569_0001131	ko:K15461
dic:Dpoa569_0001132	ko:K00647
dic:Dpoa569_0001135	ko:K03473
dic:Dpoa569_0001137	ko:K06173
dic:Dpoa569_0001138	ko:K03975
dic:Dpoa569_0001140	ko:K01963
dic:Dpoa569_0001141	ko:K11754
dic:Dpoa569_0001142	ko:K03749
dic:Dpoa569_0001143	ko:K03558
dic:Dpoa569_0001144	ko:K00764
dic:Dpoa569_0001145	ko:K03186
dic:Dpoa569_0001146	ko:K10014
dic:Dpoa569_0001147	ko:K10016
dic:Dpoa569_0001148	ko:K10015
dic:Dpoa569_0001149	ko:K10017
dic:Dpoa569_0001150	ko:K07071
dic:Dpoa569_0001151	ko:K11209
dic:Dpoa569_0001152	ko:K07095
dic:Dpoa569_0001154	ko:K13788
dic:Dpoa569_0001155	ko:K00925
dic:Dpoa569_0001156	ko:K09899
dic:Dpoa569_0001157	ko:K09161
dic:Dpoa569_0001158	ko:K19270
dic:Dpoa569_0001160	ko:K08722
dic:Dpoa569_0001161	ko:K14260
dic:Dpoa569_0001164	ko:K00330
dic:Dpoa569_0001165	ko:K00331
dic:Dpoa569_0001166	ko:K13378
dic:Dpoa569_0001167	ko:K00334
dic:Dpoa569_0001168	ko:K00335
dic:Dpoa569_0001169	ko:K00336
dic:Dpoa569_0001170	ko:K00337
dic:Dpoa569_0001171	ko:K00338
dic:Dpoa569_0001172	ko:K00339
dic:Dpoa569_0001173	ko:K00340
dic:Dpoa569_0001174	ko:K00341
dic:Dpoa569_0001175	ko:K00342
dic:Dpoa569_0001176	ko:K00343
dic:Dpoa569_0001180	ko:K06282
dic:Dpoa569_0001183	ko:K06281
dic:Dpoa569_0001184	ko:K03605
dic:Dpoa569_0001186	ko:K04651
dic:Dpoa569_0001187	ko:K04652
dic:Dpoa569_0001188	ko:K04653
dic:Dpoa569_0001189	ko:K04654
dic:Dpoa569_0001190	ko:K04655
dic:Dpoa569_0001192	ko:K04656
dic:Dpoa569_0001194	ko:K01951
dic:Dpoa569_0001196	ko:K00123
dic:Dpoa569_0001197	ko:K00124
dic:Dpoa569_0001198	ko:K00127
dic:Dpoa569_0001200	ko:K02380
dic:Dpoa569_0001206	ko:K15577
dic:Dpoa569_0001207	ko:K15578
dic:Dpoa569_0001208	ko:K00361
dic:Dpoa569_0001209	ko:K00372
dic:Dpoa569_0001210	ko:K02303
dic:Dpoa569_0001211	ko:K19784
dic:Dpoa569_0001217	ko:K12960
dic:Dpoa569_0001220	ko:K10013
dic:Dpoa569_0001221	ko:K14287
dic:Dpoa569_0001222	ko:K03566
dic:Dpoa569_0001224	ko:K03406
dic:Dpoa569_0001225	ko:K00681
dic:Dpoa569_0001226	ko:K18101
dic:Dpoa569_0001227	ko:K06160
dic:Dpoa569_0001234	ko:K07733
dic:Dpoa569_0001257	ko:K03746
dic:Dpoa569_0001265	ko:K14220
dic:Dpoa569_0001267	ko:K11737
dic:Dpoa569_0001268	ko:K14229
dic:Dpoa569_0001281	ko:K03111
dic:Dpoa569_0001309	ko:K01160
dic:Dpoa569_0001367	ko:K07689
dic:Dpoa569_0001368	ko:K03703
dic:Dpoa569_0001369	ko:K00995
dic:Dpoa569_0001370	ko:K14225
dic:Dpoa569_0001371	ko:K14222
dic:Dpoa569_0001372	ko:K14228
dic:Dpoa569_0001375	ko:K06905
dic:Dpoa569_0001376	ko:K06907
dic:Dpoa569_0001377	ko:K06908
dic:Dpoa569_0001381	ko:K06906
dic:Dpoa569_0001387	ko:K06903
dic:Dpoa569_0001393	ko:K01185
dic:Dpoa569_0001408	ko:K06223
dic:Dpoa569_0001425	ko:K15536
dic:Dpoa569_0001427	ko:K05876
dic:Dpoa569_0001428	ko:K02403
dic:Dpoa569_0001429	ko:K02402
dic:Dpoa569_0001430	ko:K02556
dic:Dpoa569_0001431	ko:K02557
dic:Dpoa569_0001432	ko:K03407
dic:Dpoa569_0001433	ko:K03408
dic:Dpoa569_0001434	ko:K05874
dic:Dpoa569_0001435	ko:K00575
dic:Dpoa569_0001436	ko:K03412
dic:Dpoa569_0001437	ko:K03413
dic:Dpoa569_0001438	ko:K03414
dic:Dpoa569_0001439	ko:K02401
dic:Dpoa569_0001440	ko:K02400
dic:Dpoa569_0001441	ko:K03516
dic:Dpoa569_0001442	ko:K02399
dic:Dpoa569_0001443	ko:K02398
dic:Dpoa569_0001444	ko:K02386
dic:Dpoa569_0001445	ko:K02387
dic:Dpoa569_0001446	ko:K02388
dic:Dpoa569_0001447	ko:K02389
dic:Dpoa569_0001448	ko:K02390
dic:Dpoa569_0001449	ko:K02391
dic:Dpoa569_0001450	ko:K02392
dic:Dpoa569_0001451	ko:K02393
dic:Dpoa569_0001452	ko:K02394
dic:Dpoa569_0001453	ko:K02395
dic:Dpoa569_0001454	ko:K02396
dic:Dpoa569_0001455	ko:K02397
dic:Dpoa569_0001456	ko:K07497
dic:Dpoa569_0001457	ko:K02421
dic:Dpoa569_0001458	ko:K02420
dic:Dpoa569_0001459	ko:K02419
dic:Dpoa569_0001460	ko:K02418
dic:Dpoa569_0001461	ko:K02417
dic:Dpoa569_0001462	ko:K02416
dic:Dpoa569_0001463	ko:K02415
dic:Dpoa569_0001464	ko:K02414
dic:Dpoa569_0001465	ko:K02413
dic:Dpoa569_0001466	ko:K02412
dic:Dpoa569_0001467	ko:K02411
dic:Dpoa569_0001468	ko:K02410
dic:Dpoa569_0001469	ko:K02409
dic:Dpoa569_0001470	ko:K02408
dic:Dpoa569_0001471	ko:K02423
dic:Dpoa569_0001472	ko:K02422
dic:Dpoa569_0001476	ko:K02406
dic:Dpoa569_0001482	ko:K02405
dic:Dpoa569_0001483	ko:K02425
dic:Dpoa569_0001485	ko:K06217
dic:Dpoa569_0001487	ko:K14233
dic:Dpoa569_0001489	ko:K02167
dic:Dpoa569_0001490	ko:K00130
dic:Dpoa569_0001491	ko:K00108
dic:Dpoa569_0001492	ko:K01716
dic:Dpoa569_0001493	ko:K04770
dic:Dpoa569_0001494	ko:K09911
dic:Dpoa569_0001495	ko:K28274
dic:Dpoa569_0001497	ko:K03406
dic:Dpoa569_0001500	ko:K03670
dic:Dpoa569_0001501	ko:K03669
dic:Dpoa569_0001502	ko:K08161
dic:Dpoa569_0001503	ko:K02517
dic:Dpoa569_0001507	ko:K12148
dic:Dpoa569_0001508	ko:K12149
dic:Dpoa569_0001509	ko:K01465
dic:Dpoa569_0001511	ko:K08300
dic:Dpoa569_0001512	ko:K06179
dic:Dpoa569_0001513	ko:K25422
dic:Dpoa569_0001514	ko:K07040
dic:Dpoa569_0001515	ko:K02911
dic:Dpoa569_0001516	ko:K03621
dic:Dpoa569_0001517	ko:K00648
dic:Dpoa569_0001518	ko:K00645
dic:Dpoa569_0001519	ko:K00059
dic:Dpoa569_0001520	ko:K02078
dic:Dpoa569_0001521	ko:K09458
dic:Dpoa569_0001522	ko:K02619
dic:Dpoa569_0001523	ko:K07082
dic:Dpoa569_0001524	ko:K00943
dic:Dpoa569_0001525	ko:K02341
dic:Dpoa569_0001526	ko:K03424
dic:Dpoa569_0001527	ko:K02779
dic:Dpoa569_0001528	ko:K13574
dic:Dpoa569_0001529	ko:K02503
dic:Dpoa569_0001531	ko:K07337
dic:Dpoa569_0001532	ko:K07251
dic:Dpoa569_0001533	ko:K01207
dic:Dpoa569_0001534	ko:K07000
dic:Dpoa569_0001535	ko:K03885
dic:Dpoa569_0001538	ko:K08191
dic:Dpoa569_0001539	ko:K01187
dic:Dpoa569_0001540	ko:K00675
dic:Dpoa569_0001541	ko:K04046
dic:Dpoa569_0001542	ko:K26148
dic:Dpoa569_0001543	ko:K03723
dic:Dpoa569_0001544	ko:K09808
dic:Dpoa569_0001545	ko:K09810
dic:Dpoa569_0001546	ko:K09808
dic:Dpoa569_0001547	ko:K28207
dic:Dpoa569_0001548	ko:K12410
dic:Dpoa569_0001550	ko:K06073
dic:Dpoa569_0001551	ko:K00432
dic:Dpoa569_0001552	ko:K06074
dic:Dpoa569_0001553	ko:K13695
dic:Dpoa569_0001554	ko:K03800
dic:Dpoa569_0001556	ko:K08997
dic:Dpoa569_0001557	ko:K21470
dic:Dpoa569_0001559	ko:K01069
dic:Dpoa569_0001560	ko:K00813
dic:Dpoa569_0001561	ko:K09476
dic:Dpoa569_0001562	ko:K09476
dic:Dpoa569_0001563	ko:K09476
dic:Dpoa569_0001564	ko:K01893
dic:Dpoa569_0001565	ko:K00763
dic:Dpoa569_0001566	ko:K01256
dic:Dpoa569_0001567	ko:K15555
dic:Dpoa569_0001568	ko:K15554
dic:Dpoa569_0001569	ko:K04091
dic:Dpoa569_0001570	ko:K15553
dic:Dpoa569_0001571	ko:K00299
dic:Dpoa569_0001572	ko:K00254
dic:Dpoa569_0001573	ko:K18657
dic:Dpoa569_0001574	ko:K07140
dic:Dpoa569_0001575	ko:K12297
dic:Dpoa569_0001576	ko:K15738
dic:Dpoa569_0001577	ko:K03808
dic:Dpoa569_0001578	ko:K06192
dic:Dpoa569_0001579	ko:K09857
dic:Dpoa569_0001580	ko:K03812
dic:Dpoa569_0001581	ko:K01626
dic:Dpoa569_0001582	ko:K09773
dic:Dpoa569_0001583	ko:K01007
dic:Dpoa569_0001585	ko:K26063
dic:Dpoa569_0001586	ko:K19222
dic:Dpoa569_0001589	ko:K11717
dic:Dpoa569_0001590	ko:K02426
dic:Dpoa569_0001591	ko:K19236
dic:Dpoa569_0001592	ko:K06078
dic:Dpoa569_0001593	ko:K00873
dic:Dpoa569_0001594	ko:K03488
dic:Dpoa569_0001595	ko:K02757
dic:Dpoa569_0001596	ko:K01223
dic:Dpoa569_0001598	ko:K14237
dic:Dpoa569_0001599	ko:K14237
dic:Dpoa569_0001600	ko:K26939
dic:Dpoa569_0001601	ko:K00793
dic:Dpoa569_0001602	ko:K00574
dic:Dpoa569_0001603	ko:K03604
dic:Dpoa569_0001605	ko:K19303
dic:Dpoa569_0001606	ko:K07390
dic:Dpoa569_0001607	ko:K03683
dic:Dpoa569_0001608	ko:K01759
dic:Dpoa569_0001609	ko:K06938
dic:Dpoa569_0001610	ko:K06075
dic:Dpoa569_0001611	ko:K06077
dic:Dpoa569_0001612	ko:K09001
dic:Dpoa569_0001614	ko:K00275
dic:Dpoa569_0001615	ko:K01866
dic:Dpoa569_0001616	ko:K00868
dic:Dpoa569_0001617	ko:K00799
dic:Dpoa569_0001618	ko:K15580
dic:Dpoa569_0001619	ko:K01497
dic:Dpoa569_0001620	ko:K01096
dic:Dpoa569_0001621	ko:K08992
dic:Dpoa569_0001622	ko:K19804
dic:Dpoa569_0001623	ko:K01591
dic:Dpoa569_0001624	ko:K03113
dic:Dpoa569_0001625	ko:K04062
dic:Dpoa569_0001626	ko:K03077
dic:Dpoa569_0001627	ko:K02526
dic:Dpoa569_0001628	ko:K06200
dic:Dpoa569_0001630	ko:K01147
dic:Dpoa569_0001634	ko:K00208
dic:Dpoa569_0001635	ko:K19230
dic:Dpoa569_0001636	ko:K19229
dic:Dpoa569_0001637	ko:K19228
dic:Dpoa569_0001638	ko:K19227
dic:Dpoa569_0001639	ko:K19226
dic:Dpoa569_0001640	ko:K03974
dic:Dpoa569_0001641	ko:K03969
dic:Dpoa569_0001642	ko:K03970
dic:Dpoa569_0001643	ko:K03973
dic:Dpoa569_0001644	ko:K06918
dic:Dpoa569_0001645	ko:K08990
dic:Dpoa569_0001646	ko:K08369
dic:Dpoa569_0001648	ko:K03721
dic:Dpoa569_0001651	ko:K01434
dic:Dpoa569_0001654	ko:K11065
dic:Dpoa569_0001655	ko:K14054
dic:Dpoa569_0001656	ko:K15580
dic:Dpoa569_0001657	ko:K16074
dic:Dpoa569_0001658	ko:K14058
dic:Dpoa569_0001663	ko:K03776
dic:Dpoa569_0001666	ko:K01118
dic:Dpoa569_0001667	ko:K03578
dic:Dpoa569_0001668	ko:K00782
dic:Dpoa569_0001669	ko:K18929
dic:Dpoa569_0001670	ko:K18928
dic:Dpoa569_0001671	ko:K03303
dic:Dpoa569_0001672	ko:K04775
dic:Dpoa569_0001674	ko:K07639
dic:Dpoa569_0001675	ko:K07661
dic:Dpoa569_0001677	ko:K03321
dic:Dpoa569_0001678	ko:K07300
dic:Dpoa569_0001679	ko:K07232
dic:Dpoa569_0001680	ko:K02033
dic:Dpoa569_0001681	ko:K02034
dic:Dpoa569_0001682	ko:K02031
dic:Dpoa569_0001683	ko:K02032
dic:Dpoa569_0001684	ko:K02035
dic:Dpoa569_0001685	ko:K03281
dic:Dpoa569_0001686	ko:K07313
dic:Dpoa569_0001688	ko:K03776
dic:Dpoa569_0001690	ko:K01487
dic:Dpoa569_0001692	ko:K06905
dic:Dpoa569_0001693	ko:K06906
dic:Dpoa569_0001697	ko:K06908
dic:Dpoa569_0001698	ko:K06907
dic:Dpoa569_0001701	ko:K21528
dic:Dpoa569_0001704	ko:K08195
dic:Dpoa569_0001709	ko:K06903
dic:Dpoa569_0001720	ko:K05875
dic:Dpoa569_0001722	ko:K11392
dic:Dpoa569_0001723	ko:K06192
dic:Dpoa569_0001724	ko:K03808
dic:Dpoa569_0001725	ko:K08968
dic:Dpoa569_0001726	ko:K03607
dic:Dpoa569_0001727	ko:K03797
dic:Dpoa569_0001730	ko:K07684
dic:Dpoa569_0001731	ko:K07673
dic:Dpoa569_0001732	ko:K02575
dic:Dpoa569_0001733	ko:K00370
dic:Dpoa569_0001734	ko:K00371
dic:Dpoa569_0001735	ko:K00373
dic:Dpoa569_0001736	ko:K00374
dic:Dpoa569_0001737	ko:K13954
dic:Dpoa569_0001738	ko:K19165
dic:Dpoa569_0001739	ko:K07341
dic:Dpoa569_0001742	ko:K01920
dic:Dpoa569_0001746	ko:K01821
dic:Dpoa569_0001747	ko:K02052
dic:Dpoa569_0001748	ko:K00375
dic:Dpoa569_0001749	ko:K00823
dic:Dpoa569_0001750	ko:K00135
dic:Dpoa569_0001751	ko:K02055
dic:Dpoa569_0001752	ko:K02054
dic:Dpoa569_0001753	ko:K02053
dic:Dpoa569_0001754	ko:K02035
dic:Dpoa569_0001755	ko:K02033
dic:Dpoa569_0001756	ko:K02034
dic:Dpoa569_0001757	ko:K02031
dic:Dpoa569_0001757	ko:K02032
dic:Dpoa569_0001758	ko:K00059
dic:Dpoa569_0001760	ko:K00285
dic:Dpoa569_0001762	ko:K01714
dic:Dpoa569_0001764	ko:K05875
dic:Dpoa569_0001765	ko:K17938
dic:Dpoa569_0001772	ko:K03223
dic:Dpoa569_0001773	ko:K08305
dic:Dpoa569_0001774	ko:K07326
dic:Dpoa569_0001778	ko:K19048
dic:Dpoa569_0001781	ko:K04763
dic:Dpoa569_0001785	ko:K19048
dic:Dpoa569_0001788	ko:K04763
dic:Dpoa569_0001792	ko:K19048
dic:Dpoa569_0001795	ko:K04763
dic:Dpoa569_0001803	ko:K07493
dic:Dpoa569_0001804	ko:K04758
dic:Dpoa569_0001805	ko:K04758
dic:Dpoa569_0001806	ko:K04759
dic:Dpoa569_0001808	ko:K01258
dic:Dpoa569_0001809	ko:K18850
dic:Dpoa569_0001810	ko:K07637
dic:Dpoa569_0001811	ko:K07660
dic:Dpoa569_0001812	ko:K01756
dic:Dpoa569_0001813	ko:K07153
dic:Dpoa569_0001814	ko:K00566
dic:Dpoa569_0001815	ko:K12152
dic:Dpoa569_0001816	ko:K06181
dic:Dpoa569_0001817	ko:K00031
dic:Dpoa569_0001819	ko:K03799
dic:Dpoa569_0001820	ko:K01730
dic:Dpoa569_0001821	ko:K19333
dic:Dpoa569_0001823	ko:K01868
dic:Dpoa569_0001824	ko:K02520
dic:Dpoa569_0001825	ko:K02916
dic:Dpoa569_0001826	ko:K02887
dic:Dpoa569_0001828	ko:K01889
dic:Dpoa569_0001829	ko:K01890
dic:Dpoa569_0001830	ko:K04764
dic:Dpoa569_0001833	ko:K01916
dic:Dpoa569_0001834	ko:K04064
dic:Dpoa569_0001835	ko:K06956
dic:Dpoa569_0001836	ko:K07038
dic:Dpoa569_0001837	ko:K10192
dic:Dpoa569_0001838	ko:K10195
dic:Dpoa569_0001839	ko:K10194
dic:Dpoa569_0001840	ko:K10193
dic:Dpoa569_0001841	ko:K01731
dic:Dpoa569_0001842	ko:K00065
dic:Dpoa569_0001844	ko:K26933
dic:Dpoa569_0001848	ko:K03704
dic:Dpoa569_0001849	ko:K00563
dic:Dpoa569_0001850	ko:K23242
dic:Dpoa569_0001852	ko:K02796
dic:Dpoa569_0001853	ko:K02795
dic:Dpoa569_0001854	ko:K02794
dic:Dpoa569_0001857	ko:K01752
dic:Dpoa569_0001859	ko:K01665
dic:Dpoa569_0001860	ko:K09917
dic:Dpoa569_0001862	ko:K03722
dic:Dpoa569_0001863	ko:K14742
dic:Dpoa569_0001864	ko:K07285
dic:Dpoa569_0001865	ko:K01897
dic:Dpoa569_0001866	ko:K03684
dic:Dpoa569_0001867	ko:K03608
dic:Dpoa569_0001868	ko:K03609
dic:Dpoa569_0001869	ko:K03610
dic:Dpoa569_0001870	ko:K09902
dic:Dpoa569_0001871	ko:K29029
dic:Dpoa569_0001872	ko:K09160
dic:Dpoa569_0001874	ko:K03611
dic:Dpoa569_0001875	ko:K03603
dic:Dpoa569_0001876	ko:K06415
dic:Dpoa569_0001877	ko:K00285
dic:Dpoa569_0001879	ko:K03583
dic:Dpoa569_0001880	ko:K03582
dic:Dpoa569_0001881	ko:K03581
dic:Dpoa569_0001883	ko:K05591
dic:Dpoa569_0001884	ko:K07493
dic:Dpoa569_0001889	ko:K06942
dic:Dpoa569_0001890	ko:K01056
dic:Dpoa569_0001892	ko:K00948
dic:Dpoa569_0001893	ko:K00919
dic:Dpoa569_0001894	ko:K02494
dic:Dpoa569_0001895	ko:K02492
dic:Dpoa569_0001896	ko:K02835
dic:Dpoa569_0001897	ko:K02493
dic:Dpoa569_0001899	ko:K01627
dic:Dpoa569_0001900	ko:K07493
dic:Dpoa569_0001901	ko:K07495
dic:Dpoa569_0001903	ko:K00324
dic:Dpoa569_0001904	ko:K00325
dic:Dpoa569_0001905	ko:K14055
dic:Dpoa569_0001906	ko:K01420
dic:Dpoa569_0001907	ko:K00567
dic:Dpoa569_0001909	ko:K04565
dic:Dpoa569_0001911	ko:K05875
dic:Dpoa569_0001912	ko:K13727
dic:Dpoa569_0001915	ko:K02052
dic:Dpoa569_0001916	ko:K02054
dic:Dpoa569_0001917	ko:K02053
dic:Dpoa569_0001918	ko:K02055
dic:Dpoa569_0001919	ko:K01126
dic:Dpoa569_0001920	ko:K01092
dic:Dpoa569_0001927	ko:K19267
dic:Dpoa569_0001930	ko:K12536
dic:Dpoa569_0001931	ko:K12537
dic:Dpoa569_0001932	ko:K12538
dic:Dpoa569_0001933	ko:K01406
dic:Dpoa569_0001934	ko:K03549
dic:Dpoa569_0001940	ko:K13693
dic:Dpoa569_0001941	ko:K16066
dic:Dpoa569_0001943	ko:K01935
dic:Dpoa569_0001944	ko:K15545
dic:Dpoa569_0001946	ko:K08224
dic:Dpoa569_0001947	ko:K10748
dic:Dpoa569_0001948	ko:K01679
dic:Dpoa569_0001949	ko:K01809
dic:Dpoa569_0001951	ko:K01488
dic:Dpoa569_0001953	ko:K14347
