spsj:K0I62_00005	ko:K02313
spsj:K0I62_06215	ko:K07001
spsj:K0I62_06225	ko:K01881
spsj:K0I62_06235	ko:K00666
spsj:K0I62_06255	ko:K22900
spsj:K0I62_06260	ko:K06080
spsj:K0I62_06275	ko:K03746
spsj:K0I62_06280	ko:K03521
spsj:K0I62_06285	ko:K03522
spsj:K0I62_06290	ko:K18218
spsj:K0I62_06295	ko:K01284
spsj:K0I62_06305	ko:K00857
spsj:K0I62_06315	ko:K00690
spsj:K0I62_06330	ko:K00847
spsj:K0I62_06340	ko:K03776
spsj:K0I62_06345	ko:K01029
spsj:K0I62_06350	ko:K01028
spsj:K0I62_06355	ko:K01640
spsj:K0I62_06360	ko:K01968
spsj:K0I62_06365	ko:K13766
spsj:K0I62_06370	ko:K01969
spsj:K0I62_06375	ko:K00253
spsj:K0I62_06385	ko:K01908
spsj:K0I62_06400	ko:K03406
spsj:K0I62_06415	ko:K23775
spsj:K0I62_06420	ko:K00033
spsj:K0I62_06435	ko:K02548
spsj:K0I62_06445	ko:K10805
spsj:K0I62_06455	ko:K07275
spsj:K0I62_06465	ko:K09914
spsj:K0I62_06470	ko:K00651
spsj:K0I62_06475	ko:K11748
spsj:K0I62_06480	ko:K11747
spsj:K0I62_06485	ko:K06180
spsj:K0I62_06500	ko:K01840
spsj:K0I62_06510	ko:K24264
spsj:K0I62_06515	ko:K00865
spsj:K0I62_06520	ko:K03299
spsj:K0I62_06525	ko:K07010
spsj:K0I62_06530	ko:K06177
spsj:K0I62_06535	ko:K02647
spsj:K0I62_06540	ko:K28381
spsj:K0I62_06545	ko:K28380
spsj:K0I62_06550	ko:K28382
spsj:K0I62_06555	ko:K28379
spsj:K0I62_06560	ko:K28379
spsj:K0I62_06565	ko:K28379
spsj:K0I62_06570	ko:K28383
spsj:K0I62_06575	ko:K28381
spsj:K0I62_06580	ko:K28380
spsj:K0I62_06585	ko:K04758
spsj:K0I62_06590	ko:K04759
spsj:K0I62_06595	ko:K01886
spsj:K0I62_06605	ko:K06169
spsj:K0I62_06610	ko:K03269
spsj:K0I62_06615	ko:K03768
spsj:K0I62_06620	ko:K01883
spsj:K0I62_06625	ko:K01491
spsj:K0I62_06630	ko:K14232
spsj:K0I62_06635	ko:K14219
spsj:K0I62_06640	ko:K14226
spsj:K0I62_06645	ko:K03545
spsj:K0I62_06650	ko:K01358
spsj:K0I62_06655	ko:K03544
spsj:K0I62_06660	ko:K01338
spsj:K0I62_06665	ko:K03530
spsj:K0I62_06670	ko:K03770
spsj:K0I62_06675	ko:K00209
spsj:K0I62_06680	ko:K19230
spsj:K0I62_06685	ko:K19229
spsj:K0I62_06690	ko:K19228
spsj:K0I62_06695	ko:K19227
spsj:K0I62_06700	ko:K19226
spsj:K0I62_06705	ko:K03974
spsj:K0I62_06710	ko:K03969
spsj:K0I62_06715	ko:K03970
spsj:K0I62_06720	ko:K03973
spsj:K0I62_06725	ko:K06918
spsj:K0I62_06730	ko:K08990
spsj:K0I62_06735	ko:K01761
spsj:K0I62_06740	ko:K14445
spsj:K0I62_06745	ko:K02237
spsj:K0I62_06750	ko:K01983
spsj:K0I62_06760	ko:K09909
spsj:K0I62_06765	ko:K04067
spsj:K0I62_06770	ko:K07090
spsj:K0I62_06775	ko:K03722
spsj:K0I62_06780	ko:K02336
spsj:K0I62_06785	ko:K09476
spsj:K0I62_06800	ko:K07494
spsj:K0I62_06810	ko:K02014
spsj:K0I62_06820	ko:K03561
spsj:K0I62_06825	ko:K03561
spsj:K0I62_06830	ko:K03559
spsj:K0I62_06835	ko:K03832
spsj:K0I62_06855	ko:K03769
spsj:K0I62_06865	ko:K14761
spsj:K0I62_06880	ko:K03566
spsj:K0I62_06885	ko:K07090
spsj:K0I62_06920	ko:K00835
spsj:K0I62_06925	ko:K03547
spsj:K0I62_06930	ko:K03546
spsj:K0I62_06935	ko:K19304
spsj:K0I62_06940	ko:K07043
spsj:K0I62_06955	ko:K07001
spsj:K0I62_06965	ko:K21636
spsj:K0I62_06970	ko:K04068
spsj:K0I62_06975	ko:K14762
spsj:K0I62_06980	ko:K01497
spsj:K0I62_06990	ko:K14645
spsj:K0I62_06995	ko:K03972
spsj:K0I62_07005	ko:K18138
spsj:K0I62_07010	ko:K03585
spsj:K0I62_07015	ko:K09797
spsj:K0I62_07025	ko:K06076
spsj:K0I62_07030	ko:K11928
spsj:K0I62_07040	ko:K03088
spsj:K0I62_07050	ko:K07114
spsj:K0I62_07055	ko:K07114
spsj:K0I62_07070	ko:K03924
spsj:K0I62_07075	ko:K00632
spsj:K0I62_07080	ko:K01782
spsj:K0I62_07105	ko:K08296
spsj:K0I62_07115	ko:K07320
spsj:K0I62_07120	ko:K01736
spsj:K0I62_07125	ko:K05820
spsj:K0I62_07145	ko:K15461
spsj:K0I62_07150	ko:K00647
spsj:K0I62_07165	ko:K04774
spsj:K0I62_07170	ko:K10804
spsj:K0I62_07175	ko:K02003
spsj:K0I62_07180	ko:K02004
spsj:K0I62_07185	ko:K07071
spsj:K0I62_07190	ko:K07589
spsj:K0I62_07195	ko:K11744
spsj:K0I62_07200	ko:K06969
spsj:K0I62_07220	ko:K01738
spsj:K0I62_07235	ko:K06203
spsj:K0I62_07240	ko:K03529
spsj:K0I62_07245	ko:K03528
spsj:K0I62_07250	ko:K01972
spsj:K0I62_07270	ko:K03673
spsj:K0I62_07280	ko:K09986
spsj:K0I62_07295	ko:K00263
spsj:K0I62_07305	ko:K18850
spsj:K0I62_07310	ko:K01756
spsj:K0I62_07315	ko:K07153
spsj:K0I62_07320	ko:K00566
spsj:K0I62_07325	ko:K12152
spsj:K0I62_07330	ko:K06181
spsj:K0I62_07335	ko:K00031
spsj:K0I62_07340	ko:K03704
spsj:K0I62_07345	ko:K06891
spsj:K0I62_07350	ko:K03694
spsj:K0I62_07355	ko:K02518
spsj:K0I62_07360	ko:K21420
spsj:K0I62_07365	ko:K00684
spsj:K0I62_07370	ko:K06077
spsj:K0I62_07375	ko:K00868
spsj:K0I62_07390	ko:K13788
spsj:K0I62_07395	ko:K00925
spsj:K0I62_07400	ko:K09899
spsj:K0I62_07405	ko:K04069
spsj:K0I62_07410	ko:K00656
spsj:K0I62_07420	ko:K06212
spsj:K0I62_07435	ko:K14392
spsj:K0I62_07445	ko:K02014
spsj:K0I62_07680	ko:K14393
spsj:K0I62_07690	ko:K07182
spsj:K0I62_07695	ko:K02342
spsj:K0I62_07705	ko:K00648
spsj:K0I62_07720	ko:K03273
spsj:K0I62_07725	ko:K01977
spsj:K0I62_07730	ko:K14227
spsj:K0I62_07735	ko:K14218
spsj:K0I62_07740	ko:K01980
spsj:K0I62_07745	ko:K01985
spsj:K0I62_07750	ko:K07494
spsj:K0I62_07755	ko:K09909
spsj:K0I62_07765	ko:K03284
spsj:K0I62_07785	ko:K07637
spsj:K0I62_07790	ko:K07660
spsj:K0I62_07795	ko:K02044
spsj:K0I62_07800	ko:K02041
spsj:K0I62_07820	ko:K08682
spsj:K0I62_07830	ko:K07568
spsj:K0I62_07835	ko:K00773
spsj:K0I62_07840	ko:K03210
spsj:K0I62_07845	ko:K03072
spsj:K0I62_07850	ko:K03074
spsj:K0I62_07860	ko:K24866
spsj:K0I62_07875	ko:K27883
spsj:K0I62_07880	ko:K27882
spsj:K0I62_07895	ko:K03496
spsj:K0I62_07905	ko:K13256
spsj:K0I62_07910	ko:K01092
spsj:K0I62_07915	ko:K15396
spsj:K0I62_07920	ko:K00640
spsj:K0I62_07925	ko:K13643
spsj:K0I62_07930	ko:K04487
spsj:K0I62_07935	ko:K04488
spsj:K0I62_07940	ko:K13628
spsj:K0I62_07945	ko:K04082
spsj:K0I62_07950	ko:K04044
spsj:K0I62_07955	ko:K04755
spsj:K0I62_07965	ko:K00940
spsj:K0I62_07970	ko:K03473
spsj:K0I62_07975	ko:K00133
spsj:K0I62_07985	ko:K06173
spsj:K0I62_07990	ko:K11754
spsj:K0I62_07995	ko:K03749
spsj:K0I62_08000	ko:K03558
spsj:K0I62_08005	ko:K00764
spsj:K0I62_08010	ko:K03406
spsj:K0I62_08015	ko:K03169
spsj:K0I62_08030	ko:K01069
spsj:K0I62_08035	ko:K07402
spsj:K0I62_08040	ko:K07141
spsj:K0I62_08045	ko:K07302
spsj:K0I62_08050	ko:K07303
spsj:K0I62_08060	ko:K03406
spsj:K0I62_08065	ko:K01142
spsj:K0I62_08070	ko:K09780
spsj:K0I62_08075	ko:K06190
spsj:K0I62_08080	ko:K25135
spsj:K0I62_08105	ko:K01695
spsj:K0I62_08110	ko:K01696
spsj:K0I62_08115	ko:K13498
spsj:K0I62_08120	ko:K00766
spsj:K0I62_08125	ko:K01658
spsj:K0I62_08130	ko:K01657
spsj:K0I62_08135	ko:K07053
spsj:K0I62_08145	ko:K05896
spsj:K0I62_08150	ko:K06024
spsj:K0I62_08155	ko:K06178
spsj:K0I62_08165	ko:K05541
spsj:K0I62_08175	ko:K09930
spsj:K0I62_08180	ko:K09929
spsj:K0I62_08185	ko:K09790
spsj:K0I62_08190	ko:K00759
spsj:K0I62_08195	ko:K02343
spsj:K0I62_08200	ko:K09747
spsj:K0I62_08205	ko:K06187
spsj:K0I62_08210	ko:K04079
spsj:K0I62_08215	ko:K05838
spsj:K0I62_08220	ko:K00939
spsj:K0I62_08225	ko:K01772
spsj:K0I62_08230	ko:K00892
spsj:K0I62_08245	ko:K03711
spsj:K0I62_08250	ko:K12410
spsj:K0I62_08265	ko:K00626
spsj:K0I62_08270	ko:K00140
spsj:K0I62_08290	ko:K00020
spsj:K0I62_08295	ko:K00059
spsj:K0I62_08310	ko:K19591
spsj:K0I62_08315	ko:K17686
spsj:K0I62_08325	ko:K01255
spsj:K0I62_08335	ko:K03406
spsj:K0I62_08345	ko:K00459
spsj:K0I62_08355	ko:K03469
spsj:K0I62_08360	ko:K09941
spsj:K0I62_08375	ko:K02014
spsj:K0I62_08390	ko:K02037
spsj:K0I62_08395	ko:K02038
spsj:K0I62_08400	ko:K02036
spsj:K0I62_08405	ko:K02039
spsj:K0I62_08415	ko:K06938
spsj:K0I62_08430	ko:K22317
spsj:K0I62_08435	ko:K22318
spsj:K0I62_08440	ko:K22319
spsj:K0I62_08445	ko:K22320
spsj:K0I62_08465	ko:K00833
spsj:K0I62_08470	ko:K01012
spsj:K0I62_08475	ko:K00652
spsj:K0I62_08480	ko:K02169
spsj:K0I62_08485	ko:K01935
spsj:K0I62_08490	ko:K03799
spsj:K0I62_08505	ko:K02503
spsj:K0I62_08535	ko:K03811
spsj:K0I62_08565	ko:K22479
spsj:K0I62_08585	ko:K02003
spsj:K0I62_08595	ko:K02005
spsj:K0I62_08600	ko:K02005
spsj:K0I62_08605	ko:K02004
spsj:K0I62_08620	ko:K04651
spsj:K0I62_08625	ko:K04655
spsj:K0I62_08630	ko:K04654
spsj:K0I62_08635	ko:K04653
spsj:K0I62_08640	ko:K04652
spsj:K0I62_08645	ko:K04656
spsj:K0I62_08655	ko:K03605
spsj:K0I62_08660	ko:K03620
spsj:K0I62_08665	ko:K05922
spsj:K0I62_08670	ko:K05927
spsj:K0I62_08680	ko:K03578
spsj:K0I62_08685	ko:K02571
spsj:K0I62_08690	ko:K02570
spsj:K0I62_08695	ko:K02567
spsj:K0I62_08700	ko:K02568
spsj:K0I62_08705	ko:K02569
spsj:K0I62_08720	ko:K01653
spsj:K0I62_08725	ko:K01652
spsj:K0I62_08730	ko:K07552
spsj:K0I62_08745	ko:K07146
spsj:K0I62_08750	ko:K06075
spsj:K0I62_08770	ko:K07403
spsj:K0I62_08775	ko:K04046
spsj:K0I62_08780	ko:K05805
spsj:K0I62_08785	ko:K01760
spsj:K0I62_08795	ko:K02483
spsj:K0I62_08805	ko:K07114
spsj:K0I62_08810	ko:K07284
spsj:K0I62_08815	ko:K13590
spsj:K0I62_08820	ko:K06192
spsj:K0I62_08825	ko:K03808
spsj:K0I62_08830	ko:K03808
spsj:K0I62_08835	ko:K09918
spsj:K0I62_08840	ko:K08968
spsj:K0I62_08845	ko:K03607
spsj:K0I62_08850	ko:K03797
spsj:K0I62_08855	ko:K01256
spsj:K0I62_08880	ko:K07003
spsj:K0I62_08885	ko:K15371
spsj:K0I62_08890	ko:K00254
spsj:K0I62_08895	ko:K18657
spsj:K0I62_08900	ko:K14230
spsj:K0I62_08905	ko:K14230
spsj:K0I62_08910	ko:K12297
spsj:K0I62_08920	ko:K15738
spsj:K0I62_08930	ko:K03812
spsj:K0I62_08935	ko:K01716
spsj:K0I62_08945	ko:K14233
spsj:K0I62_08950	ko:K13590
spsj:K0I62_08955	ko:K09181
spsj:K0I62_08960	ko:K00853
spsj:K0I62_08965	ko:K03077
spsj:K0I62_08970	ko:K01804
spsj:K0I62_08990	ko:K13875
spsj:K0I62_08995	ko:K22185
spsj:K0I62_09000	ko:K01785
spsj:K0I62_09005	ko:K23508
spsj:K0I62_09010	ko:K10820
spsj:K0I62_09015	ko:K23509
spsj:K0I62_09020	ko:K23509
spsj:K0I62_09030	ko:K09955
spsj:K0I62_09040	ko:K03292
spsj:K0I62_09045	ko:K06113
spsj:K0I62_09080	ko:K03929
spsj:K0I62_09090	ko:K14230
spsj:K0I62_09095	ko:K14237
spsj:K0I62_09100	ko:K14230
spsj:K0I62_09105	ko:K14237
spsj:K0I62_09110	ko:K26939
spsj:K0I62_09115	ko:K00793
spsj:K0I62_09125	ko:K01868
spsj:K0I62_09130	ko:K02520
spsj:K0I62_09135	ko:K02916
spsj:K0I62_09140	ko:K02887
spsj:K0I62_09150	ko:K00384
spsj:K0I62_09155	ko:K00259
spsj:K0I62_09160	ko:K03719
spsj:K0I62_09165	ko:K03466
spsj:K0I62_09170	ko:K03634
spsj:K0I62_09175	ko:K07478
spsj:K0I62_09180	ko:K06199
spsj:K0I62_09185	ko:K01875
spsj:K0I62_09190	ko:K11179
spsj:K0I62_09195	ko:K07237
spsj:K0I62_09200	ko:K07236
spsj:K0I62_09205	ko:K07235
spsj:K0I62_09210	ko:K19416
spsj:K0I62_09220	ko:K28371
spsj:K0I62_09225	ko:K14233
spsj:K0I62_09250	ko:K00134
spsj:K0I62_09260	ko:K00134
spsj:K0I62_09265	ko:K14225
spsj:K0I62_09270	ko:K14222
spsj:K0I62_09275	ko:K14228
spsj:K0I62_09280	ko:K00832
spsj:K0I62_09290	ko:K03796
spsj:K0I62_09300	ko:K14058
spsj:K0I62_09305	ko:K14055
spsj:K0I62_09310	ko:K01420
spsj:K0I62_09315	ko:K09792
spsj:K0I62_09325	ko:K01533
spsj:K0I62_09330	ko:K09926
spsj:K0I62_09335	ko:K00406
spsj:K0I62_09340	ko:K00407
spsj:K0I62_09345	ko:K00405
spsj:K0I62_09350	ko:K00404
spsj:K0I62_09395	ko:K03427
spsj:K0I62_09400	ko:K01154
spsj:K0I62_09420	ko:K01153
spsj:K0I62_09600	ko:K03657
spsj:K0I62_09610	ko:K03503
spsj:K0I62_09615	ko:K03502
spsj:K0I62_09650	ko:K13409
spsj:K0I62_09665	ko:K13408
spsj:K0I62_09710	ko:K03503
spsj:K0I62_09715	ko:K03502
spsj:K0I62_09745	ko:K03563
spsj:K0I62_09775	ko:K04080
spsj:K0I62_09780	ko:K02014
spsj:K0I62_09795	ko:K15986
spsj:K0I62_09815	ko:K01467
spsj:K0I62_09835	ko:K05812
spsj:K0I62_09840	ko:K00998
spsj:K0I62_09855	ko:K07259
spsj:K0I62_09860	ko:K20035
spsj:K0I62_09865	ko:K09912
spsj:K0I62_09875	ko:K01591
spsj:K0I62_09880	ko:K19804
spsj:K0I62_09885	ko:K08992
spsj:K0I62_09890	ko:K05788
spsj:K0I62_09895	ko:K02945
spsj:K0I62_09900	ko:K00945
spsj:K0I62_09905	ko:K00800
spsj:K0I62_09910	ko:K00813
spsj:K0I62_09915	ko:K00831
spsj:K0I62_09920	ko:K02469
spsj:K0I62_09925	ko:K00568
spsj:K0I62_09930	ko:K22292
spsj:K0I62_09935	ko:K00525
spsj:K0I62_09940	ko:K00526
spsj:K0I62_09945	ko:K11107
spsj:K0I62_09950	ko:K07494
spsj:K0I62_09955	ko:K00219
spsj:K0I62_09960	ko:K04773
spsj:K0I62_09965	ko:K01424
spsj:K0I62_09970	ko:K09916
spsj:K0I62_09985	ko:K02483
spsj:K0I62_09995	ko:K03654
spsj:K0I62_10015	ko:K06131
spsj:K0I62_10020	ko:K06193
spsj:K0I62_10050	ko:K14233
spsj:K0I62_10060	ko:K03517
spsj:K0I62_10065	ko:K09699
spsj:K0I62_10070	ko:K00167
spsj:K0I62_10075	ko:K00166
spsj:K0I62_10080	ko:K05526
spsj:K0I62_10085	ko:K07304
spsj:K0I62_10090	ko:K01835
spsj:K0I62_10095	ko:K03645
spsj:K0I62_10100	ko:K01175
spsj:K0I62_10115	ko:K03839
spsj:K0I62_10125	ko:K02356
spsj:K0I62_10130	ko:K14260
spsj:K0I62_10135	ko:K08722
spsj:K0I62_10140	ko:K01129
spsj:K0I62_10150	ko:K04072
spsj:K0I62_10155	ko:K07394
spsj:K0I62_10180	ko:K01676
spsj:K0I62_10185	ko:K01665
spsj:K0I62_10200	ko:K01893
spsj:K0I62_10215	ko:K03500
spsj:K0I62_10220	ko:K01187
spsj:K0I62_10230	ko:K21575
spsj:K0I62_10240	ko:K11927
spsj:K0I62_10260	ko:K01187
spsj:K0I62_10270	ko:K16211
spsj:K0I62_10275	ko:K01178
spsj:K0I62_10295	ko:K02355
spsj:K0I62_10300	ko:K02342
spsj:K0I62_10315	ko:K03406
spsj:K0I62_10320	ko:K09707
spsj:K0I62_10325	ko:K02784
spsj:K0I62_10330	ko:K08483
spsj:K0I62_10335	ko:K02777
spsj:K0I62_10345	ko:K01439
spsj:K0I62_10360	ko:K01673
spsj:K0I62_10370	ko:K00979
spsj:K0I62_10400	ko:K01462
spsj:K0I62_10405	ko:K07443
spsj:K0I62_10420	ko:K06445
spsj:K0I62_10425	ko:K07390
spsj:K0I62_10430	ko:K04564
spsj:K0I62_10435	ko:K07180
spsj:K0I62_10440	ko:K09786
spsj:K0I62_10445	ko:K06415
spsj:K0I62_10450	ko:K02897
spsj:K0I62_10460	ko:K21470
spsj:K0I62_10465	ko:K14228
spsj:K0I62_10470	ko:K14222
spsj:K0I62_10475	ko:K14225
spsj:K0I62_10480	ko:K00995
spsj:K0I62_10485	ko:K03703
spsj:K0I62_10490	ko:K07689
spsj:K0I62_10495	ko:K09788
spsj:K0I62_10500	ko:K20455
spsj:K0I62_10505	ko:K01659
spsj:K0I62_10510	ko:K03417
spsj:K0I62_10530	ko:K08276
spsj:K0I62_10535	ko:K01625
spsj:K0I62_10540	ko:K01690
spsj:K0I62_10545	ko:K01057
spsj:K0I62_10550	ko:K00036
spsj:K0I62_10555	ko:K19337
spsj:K0I62_10560	ko:K00873
spsj:K0I62_10570	ko:K06445
spsj:K0I62_10580	ko:K01283
spsj:K0I62_10595	ko:K09858
spsj:K0I62_10615	ko:K14236
spsj:K0I62_10620	ko:K14236
spsj:K0I62_10625	ko:K14236
spsj:K0I62_10630	ko:K28981
spsj:K0I62_10635	ko:K10026
spsj:K0I62_10640	ko:K06920
spsj:K0I62_10645	ko:K28165
spsj:K0I62_10650	ko:K03702
spsj:K0I62_10655	ko:K14220
spsj:K0I62_10660	ko:K14220
spsj:K0I62_10665	ko:K14220
spsj:K0I62_10670	ko:K14220
spsj:K0I62_10675	ko:K14220
spsj:K0I62_10685	ko:K03617
spsj:K0I62_10690	ko:K03616
spsj:K0I62_10695	ko:K03615
spsj:K0I62_10700	ko:K03614
spsj:K0I62_10705	ko:K03612
spsj:K0I62_10710	ko:K03613
spsj:K0I62_10715	ko:K10773
spsj:K0I62_10720	ko:K00567
spsj:K0I62_10740	ko:K01759
spsj:K0I62_10745	ko:K02014
spsj:K0I62_10750	ko:K03551
spsj:K0I62_10755	ko:K03550
spsj:K0I62_10760	ko:K01159
spsj:K0I62_10770	ko:K01876
spsj:K0I62_10780	ko:K15256
spsj:K0I62_10785	ko:K15257
spsj:K0I62_10830	ko:K03150
spsj:K0I62_10835	ko:K03149
spsj:K0I62_10840	ko:K03154
spsj:K0I62_10845	ko:K03148
spsj:K0I62_10850	ko:K14153
spsj:K0I62_10855	ko:K03147
spsj:K0I62_10865	ko:K11068
spsj:K0I62_10870	ko:K05812
spsj:K0I62_10875	ko:K14162
spsj:K0I62_10880	ko:K14161
spsj:K0I62_10890	ko:K18138
spsj:K0I62_10895	ko:K03585
spsj:K0I62_10905	ko:K07287
spsj:K0I62_10910	ko:K01714
spsj:K0I62_10915	ko:K03567
spsj:K0I62_10920	ko:K03564
spsj:K0I62_10930	ko:K03548
spsj:K0I62_10935	ko:K04085
spsj:K0I62_10940	ko:K01423
spsj:K0I62_10945	ko:K00537
spsj:K0I62_10955	ko:K10763
spsj:K0I62_10960	ko:K09938
spsj:K0I62_10965	ko:K02824
spsj:K0I62_10980	ko:K14221
spsj:K0I62_10985	ko:K14221
spsj:K0I62_10995	ko:K02342
spsj:K0I62_11000	ko:K03469
spsj:K0I62_11015	ko:K01069
spsj:K0I62_11020	ko:K08307
spsj:K0I62_11025	ko:K07289
spsj:K0I62_11030	ko:K02553
spsj:K0I62_11040	ko:K03406
spsj:K0I62_11055	ko:K17247
spsj:K0I62_11060	ko:K07147
spsj:K0I62_11065	ko:K09760
spsj:K0I62_11070	ko:K08309
spsj:K0I62_11080	ko:K03924
spsj:K0I62_11090	ko:K22452
spsj:K0I62_11095	ko:K03583
spsj:K0I62_11100	ko:K03582
spsj:K0I62_11105	ko:K03581
spsj:K0I62_11110	ko:K01921
spsj:K0I62_11115	ko:K04080
spsj:K0I62_11120	ko:K11751
spsj:K0I62_11125	ko:K06999
spsj:K0I62_11130	ko:K07393
spsj:K0I62_11140	ko:K03775
spsj:K0I62_11150	ko:K08305
spsj:K0I62_11165	ko:K03415
spsj:K0I62_11170	ko:K16052
spsj:K0I62_11190	ko:K02030
spsj:K0I62_11210	ko:K00451
spsj:K0I62_11215	ko:K00457
spsj:K0I62_11220	ko:K05834
spsj:K0I62_11225	ko:K09919
spsj:K0I62_11230	ko:K00681
spsj:K0I62_11240	ko:K01284
spsj:K0I62_11260	ko:K06886
spsj:K0I62_11265	ko:K01119
spsj:K0I62_11275	ko:K20035
spsj:K0I62_11280	ko:K01792
spsj:K0I62_11295	ko:K09978
spsj:K0I62_11300	ko:K14055
spsj:K0I62_11305	ko:K13051
spsj:K0I62_11310	ko:K07278
spsj:K0I62_11315	ko:K09800
spsj:K0I62_11320	ko:K03603
spsj:K0I62_11325	ko:K03314
spsj:K0I62_11330	ko:K03611
spsj:K0I62_11335	ko:K07497
spsj:K0I62_11345	ko:K09160
spsj:K0I62_11350	ko:K08305
spsj:K0I62_11355	ko:K09902
spsj:K0I62_11360	ko:K03610
spsj:K0I62_11365	ko:K03609
spsj:K0I62_11370	ko:K03608
spsj:K0I62_11375	ko:K03684
spsj:K0I62_11380	ko:K01897
spsj:K0I62_11405	ko:K14742
spsj:K0I62_11415	ko:K03885
spsj:K0I62_11420	ko:K03722
spsj:K0I62_11425	ko:K00765
spsj:K0I62_11430	ko:K00013
spsj:K0I62_11435	ko:K00817
spsj:K0I62_11440	ko:K01089
spsj:K0I62_11445	ko:K02501
spsj:K0I62_11450	ko:K01814
spsj:K0I62_11455	ko:K02500
spsj:K0I62_11460	ko:K11755
spsj:K0I62_11465	ko:K01923
spsj:K0I62_11470	ko:K01284
spsj:K0I62_11475	ko:K02560
spsj:K0I62_11480	ko:K04764
spsj:K0I62_11485	ko:K01890
spsj:K0I62_11490	ko:K01889
spsj:K0I62_11525	ko:K03168
spsj:K0I62_11530	ko:K01484
spsj:K0I62_11545	ko:K01902
spsj:K0I62_11550	ko:K01903
spsj:K0I62_11555	ko:K00658
spsj:K0I62_11560	ko:K00164
spsj:K0I62_11565	ko:K00240
spsj:K0I62_11570	ko:K00239
spsj:K0I62_11575	ko:K00242
spsj:K0I62_11580	ko:K00241
spsj:K0I62_11585	ko:K01647
spsj:K0I62_11590	ko:K02655
spsj:K0I62_11615	ko:K03585
spsj:K0I62_11620	ko:K18138
spsj:K0I62_11625	ko:K03296
spsj:K0I62_11640	ko:K09791
spsj:K0I62_11645	ko:K00912
spsj:K0I62_11650	ko:K11085
spsj:K0I62_11655	ko:K02238
spsj:K0I62_11660	ko:K09928
spsj:K0I62_11670	ko:K09808
spsj:K0I62_11675	ko:K09810
spsj:K0I62_11680	ko:K09808
spsj:K0I62_11690	ko:K03723
spsj:K0I62_11700	ko:K01512
spsj:K0I62_11705	ko:K07000
spsj:K0I62_11710	ko:K01207
spsj:K0I62_11715	ko:K01752
spsj:K0I62_11720	ko:K13634
spsj:K0I62_11730	ko:K00275
spsj:K0I62_11735	ko:K01480
spsj:K0I62_11740	ko:K01611
spsj:K0I62_11745	ko:K01585
spsj:K0I62_11750	ko:K00243
spsj:K0I62_11755	ko:K09915
spsj:K0I62_11760	ko:K01992
spsj:K0I62_11765	ko:K01990
spsj:K0I62_11770	ko:K03704
spsj:K0I62_11775	ko:K00563
spsj:K0I62_11785	ko:K01141
spsj:K0I62_11790	ko:K01489
spsj:K0I62_11805	ko:K09458
spsj:K0I62_11810	ko:K02078
spsj:K0I62_11815	ko:K00059
spsj:K0I62_11820	ko:K00645
spsj:K0I62_11825	ko:K00648
spsj:K0I62_11830	ko:K03621
spsj:K0I62_11835	ko:K02911
spsj:K0I62_11840	ko:K07040
spsj:K0I62_11845	ko:K25422
spsj:K0I62_11850	ko:K01091
spsj:K0I62_11855	ko:K06179
spsj:K0I62_11860	ko:K08300
spsj:K0I62_11865	ko:K03321
spsj:K0I62_11870	ko:K12267
spsj:K0I62_11880	ko:K14540
spsj:K0I62_11885	ko:K25307
spsj:K0I62_11890	ko:K26441
spsj:K0I62_11895	ko:K00901
spsj:K0I62_11910	ko:K11392
spsj:K0I62_11915	ko:K03424
spsj:K0I62_11920	ko:K02676
spsj:K0I62_11925	ko:K02341
spsj:K0I62_11930	ko:K00943
spsj:K0I62_11935	ko:K07082
spsj:K0I62_11940	ko:K02619
spsj:K0I62_11945	ko:K01494
spsj:K0I62_11950	ko:K00876
spsj:K0I62_11955	ko:K03593
spsj:K0I62_11960	ko:K01874
spsj:K0I62_11970	ko:K01007
spsj:K0I62_11975	ko:K09773
spsj:K0I62_11980	ko:K01626
spsj:K0I62_11995	ko:K01070
spsj:K0I62_12000	ko:K00121
spsj:K0I62_12020	ko:K09471
spsj:K0I62_12035	ko:K01895
spsj:K0I62_12040	ko:K19789
spsj:K0I62_12045	ko:K03674
spsj:K0I62_12055	ko:K14229
spsj:K0I62_12060	ko:K14229
spsj:K0I62_12065	ko:K14229
spsj:K0I62_12070	ko:K14229
spsj:K0I62_12075	ko:K14229
spsj:K0I62_12080	ko:K14229
spsj:K0I62_12085	ko:K14229
spsj:K0I62_12095	ko:K03640
spsj:K0I62_12100	ko:K03641
spsj:K0I62_12105	ko:K03646
spsj:K0I62_12110	ko:K03560
spsj:K0I62_12115	ko:K03562
spsj:K0I62_12120	ko:K07107
spsj:K0I62_12125	ko:K01322
spsj:K0I62_12130	ko:K21218
spsj:K0I62_12135	ko:K03683
spsj:K0I62_12145	ko:K03386
spsj:K0I62_12150	ko:K07084
spsj:K0I62_12155	ko:K00761
spsj:K0I62_12160	ko:K01933
spsj:K0I62_12165	ko:K11175
spsj:K0I62_12170	ko:K02566
spsj:K0I62_12180	ko:K01953
spsj:K0I62_12185	ko:K01826
spsj:K0I62_12190	ko:K06996
spsj:K0I62_12250	ko:K03782
spsj:K0I62_12255	ko:K09900
spsj:K0I62_12265	ko:K26937
spsj:K0I62_12270	ko:K10716
spsj:K0I62_12280	ko:K09907
spsj:K0I62_12300	ko:K00574
spsj:K0I62_12305	ko:K09701
