dim:K2L43_00005	ko:K02313
dim:K2L43_06670	ko:K08363
dim:K2L43_06675	ko:K08365
dim:K2L43_06715	ko:K00558
dim:K2L43_06720	ko:K03169
dim:K2L43_06725	ko:K03111
dim:K2L43_06735	ko:K07481
dim:K2L43_06785	ko:K12055
dim:K2L43_06790	ko:K07733
dim:K2L43_06810	ko:K07746
dim:K2L43_06815	ko:K19092
dim:K2L43_06820	ko:K09771
dim:K2L43_06835	ko:K15726
dim:K2L43_06840	ko:K15727
dim:K2L43_06845	ko:K15727
dim:K2L43_06850	ko:K15725
dim:K2L43_06865	ko:K01534
dim:K2L43_06885	ko:K14222
dim:K2L43_06890	ko:K14225
dim:K2L43_06900	ko:K20533
dim:K2L43_06905	ko:K20532
dim:K2L43_06910	ko:K20531
dim:K2L43_06915	ko:K07344
dim:K2L43_06925	ko:K20266
dim:K2L43_06935	ko:K07497
dim:K2L43_06945	ko:K20529
dim:K2L43_06950	ko:K20528
dim:K2L43_06955	ko:K20527
dim:K2L43_06980	ko:K15726
dim:K2L43_06985	ko:K15727
dim:K2L43_06990	ko:K15725
dim:K2L43_07005	ko:K07665
dim:K2L43_07010	ko:K07644
dim:K2L43_07015	ko:K07238
dim:K2L43_07025	ko:K01534
dim:K2L43_07055	ko:K03496
dim:K2L43_07090	ko:K07484
dim:K2L43_07105	ko:K06223
dim:K2L43_07125	ko:K03497
dim:K2L43_07145	ko:K03630
dim:K2L43_07180	ko:K03703
dim:K2L43_07185	ko:K00995
dim:K2L43_07190	ko:K03530
dim:K2L43_07195	ko:K14237
dim:K2L43_07200	ko:K03770
dim:K2L43_07205	ko:K14226
dim:K2L43_07215	ko:K01153
dim:K2L43_07225	ko:K03427
dim:K2L43_07240	ko:K01154
dim:K2L43_07255	ko:K07484
dim:K2L43_07260	ko:K07484
dim:K2L43_07270	ko:K14219
dim:K2L43_07280	ko:K11927
dim:K2L43_07285	ko:K06020
dim:K2L43_07305	ko:K17686
dim:K2L43_07325	ko:K22348
dim:K2L43_07355	ko:K01534
dim:K2L43_07365	ko:K02066
dim:K2L43_07370	ko:K02067
dim:K2L43_07385	ko:K23997
dim:K2L43_07390	ko:K00285
dim:K2L43_07395	ko:K02433
dim:K2L43_07400	ko:K02967
dim:K2L43_07405	ko:K02357
dim:K2L43_07410	ko:K09903
dim:K2L43_07415	ko:K02838
dim:K2L43_07420	ko:K00806
dim:K2L43_07425	ko:K00981
dim:K2L43_07430	ko:K00099
dim:K2L43_07435	ko:K11749
dim:K2L43_07440	ko:K07277
dim:K2L43_07445	ko:K06142
dim:K2L43_07450	ko:K02536
dim:K2L43_07455	ko:K02372
dim:K2L43_07460	ko:K00677
dim:K2L43_07465	ko:K00748
dim:K2L43_07470	ko:K03470
dim:K2L43_07475	ko:K03437
dim:K2L43_07485	ko:K14228
dim:K2L43_07490	ko:K14228
dim:K2L43_07495	ko:K12573
dim:K2L43_07520	ko:K09748
dim:K2L43_07525	ko:K02600
dim:K2L43_07530	ko:K02519
dim:K2L43_07535	ko:K02834
dim:K2L43_07540	ko:K03177
dim:K2L43_07545	ko:K06207
dim:K2L43_07565	ko:K03088
dim:K2L43_07575	ko:K03664
dim:K2L43_07585	ko:K09801
dim:K2L43_07595	ko:K00088
dim:K2L43_07600	ko:K01951
dim:K2L43_07605	ko:K10979
dim:K2L43_07610	ko:K01971
dim:K2L43_07620	ko:K01919
dim:K2L43_07625	ko:K01652
dim:K2L43_07630	ko:K03566
dim:K2L43_07640	ko:K03325
dim:K2L43_07645	ko:K03741
dim:K2L43_07655	ko:K03892
dim:K2L43_07660	ko:K01551
dim:K2L43_07675	ko:K14540
dim:K2L43_07695	ko:K07507
dim:K2L43_07700	ko:K06175
dim:K2L43_07730	ko:K05786
dim:K2L43_07745	ko:K06181
dim:K2L43_07755	ko:K01744
dim:K2L43_07765	ko:K07107
dim:K2L43_07770	ko:K00763
dim:K2L43_07780	ko:K00090
dim:K2L43_07785	ko:K09760
dim:K2L43_07800	ko:K06199
dim:K2L43_07805	ko:K11690
dim:K2L43_07810	ko:K11689
dim:K2L43_07815	ko:K11688
dim:K2L43_07830	ko:K01469
dim:K2L43_07835	ko:K05564
dim:K2L43_07840	ko:K05563
dim:K2L43_07845	ko:K05562
dim:K2L43_07850	ko:K05561
dim:K2L43_07855	ko:K05560
dim:K2L43_07860	ko:K05559
dim:K2L43_07865	ko:K02237
dim:K2L43_07870	ko:K19804
dim:K2L43_07875	ko:K08992
dim:K2L43_07880	ko:K05788
dim:K2L43_07885	ko:K02945
dim:K2L43_07890	ko:K00800
dim:K2L43_07895	ko:K04517
dim:K2L43_07900	ko:K14170
dim:K2L43_07905	ko:K00831
dim:K2L43_07910	ko:K02469
dim:K2L43_07915	ko:K03286
dim:K2L43_07920	ko:K00568
dim:K2L43_07925	ko:K22292
dim:K2L43_07930	ko:K15035
dim:K2L43_07940	ko:K07481
dim:K2L43_07945	ko:K07734
dim:K2L43_07960	ko:K07112
dim:K2L43_07965	ko:K07112
dim:K2L43_07970	ko:K22042
dim:K2L43_07985	ko:K07645
dim:K2L43_07990	ko:K07666
dim:K2L43_08005	ko:K10844
dim:K2L43_08010	ko:K18916
dim:K2L43_08015	ko:K02042
dim:K2L43_08020	ko:K02044
dim:K2L43_08025	ko:K02041
dim:K2L43_08040	ko:K08357
dim:K2L43_08045	ko:K08359
dim:K2L43_08050	ko:K08358
dim:K2L43_08055	ko:K01975
dim:K2L43_08060	ko:K13821
dim:K2L43_08065	ko:K03719
dim:K2L43_08100	ko:K03215
dim:K2L43_08110	ko:K19416
dim:K2L43_08115	ko:K11477
dim:K2L43_08125	ko:K03559
dim:K2L43_08130	ko:K03561
dim:K2L43_08135	ko:K03832
dim:K2L43_08140	ko:K02192
dim:K2L43_08155	ko:K02553
dim:K2L43_08165	ko:K01637
dim:K2L43_08170	ko:K01868
dim:K2L43_08175	ko:K02520
dim:K2L43_08180	ko:K02916
dim:K2L43_08185	ko:K02887
dim:K2L43_08190	ko:K01889
dim:K2L43_08195	ko:K01890
dim:K2L43_08200	ko:K04764
dim:K2L43_08210	ko:K14232
dim:K2L43_08215	ko:K01956
dim:K2L43_08225	ko:K01955
dim:K2L43_08230	ko:K03624
dim:K2L43_08250	ko:K07574
dim:K2L43_08255	ko:K02427
dim:K2L43_08260	ko:K03798
dim:K2L43_08265	ko:K00796
dim:K2L43_08270	ko:K03431
dim:K2L43_08280	ko:K22310
dim:K2L43_08285	ko:K00937
dim:K2L43_08290	ko:K08296
dim:K2L43_08300	ko:K01524
dim:K2L43_08315	ko:K02040
dim:K2L43_08320	ko:K02037
dim:K2L43_08325	ko:K02038
dim:K2L43_08330	ko:K02036
dim:K2L43_08335	ko:K02039
dim:K2L43_08340	ko:K07657
dim:K2L43_08345	ko:K07636
dim:K2L43_08350	ko:K26939
dim:K2L43_08360	ko:K02909
dim:K2L43_08365	ko:K01992
dim:K2L43_08370	ko:K13926
dim:K2L43_08375	ko:K01993
dim:K2L43_08380	ko:K18139
dim:K2L43_08385	ko:K03628
dim:K2L43_08390	ko:K03671
dim:K2L43_08395	ko:K16899
dim:K2L43_08400	ko:K16898
dim:K2L43_08420	ko:K01983
dim:K2L43_08430	ko:K02343
dim:K2L43_08435	ko:K09747
dim:K2L43_08440	ko:K06187
dim:K2L43_08455	ko:K02071
dim:K2L43_08460	ko:K02072
dim:K2L43_08470	ko:K02073
dim:K2L43_08475	ko:K19784
dim:K2L43_08480	ko:K01118
dim:K2L43_08490	ko:K02048
dim:K2L43_08495	ko:K02046
dim:K2L43_08500	ko:K02047
dim:K2L43_08505	ko:K02045
dim:K2L43_08510	ko:K03611
dim:K2L43_08535	ko:K17850
dim:K2L43_08540	ko:K17836
dim:K2L43_08545	ko:K14682
dim:K2L43_08565	ko:K06867
dim:K2L43_08580	ko:K16784
dim:K2L43_08585	ko:K16783
dim:K2L43_08590	ko:K03523
dim:K2L43_08600	ko:K00626
dim:K2L43_08610	ko:K07098
dim:K2L43_08620	ko:K03578
dim:K2L43_08625	ko:K07226
dim:K2L43_08635	ko:K01356
dim:K2L43_08640	ko:K01424
dim:K2L43_08645	ko:K00939
dim:K2L43_08650	ko:K00979
dim:K2L43_08655	ko:K09791
dim:K2L43_08660	ko:K00912
dim:K2L43_08665	ko:K03559
dim:K2L43_08670	ko:K03561
dim:K2L43_08675	ko:K03601
dim:K2L43_08680	ko:K04564
dim:K2L43_08685	ko:K00031
dim:K2L43_08690	ko:K09005
dim:K2L43_08700	ko:K00031
dim:K2L43_08705	ko:K14220
dim:K2L43_08710	ko:K14220
dim:K2L43_08715	ko:K09790
dim:K2L43_08720	ko:K01462
dim:K2L43_08725	ko:K00990
dim:K2L43_08730	ko:K01265
dim:K2L43_08735	ko:K01952
dim:K2L43_08745	ko:K09781
dim:K2L43_08750	ko:K07275
dim:K2L43_08755	ko:K18911
dim:K2L43_08765	ko:K01740
dim:K2L43_08770	ko:K24847
dim:K2L43_08775	ko:K03312
dim:K2L43_08785	ko:K01563
dim:K2L43_08785	ko:K11991
dim:K2L43_08790	ko:K01297
dim:K2L43_08795	ko:K01434
dim:K2L43_08800	ko:K07397
dim:K2L43_08810	ko:K04562
dim:K2L43_08820	ko:K03321
dim:K2L43_08830	ko:K01760
dim:K2L43_08840	ko:K10804
dim:K2L43_08845	ko:K02003
dim:K2L43_08850	ko:K07862
dim:K2L43_08855	ko:K03218
dim:K2L43_08870	ko:K04750
dim:K2L43_08885	ko:K12410
dim:K2L43_08890	ko:K02858
dim:K2L43_08895	ko:K07240
dim:K2L43_08900	ko:K07240
dim:K2L43_08905	ko:K18336
dim:K2L43_08910	ko:K03297
dim:K2L43_08915	ko:K06867
dim:K2L43_08920	ko:K07086
dim:K2L43_08925	ko:K21703
dim:K2L43_08930	ko:K07154
dim:K2L43_08940	ko:K03566
dim:K2L43_08945	ko:K01753
dim:K2L43_08955	ko:K01426
dim:K2L43_08960	ko:K19746
dim:K2L43_08970	ko:K00382
dim:K2L43_09000	ko:K03406
dim:K2L43_09005	ko:K00832
dim:K2L43_09010	ko:K03702
dim:K2L43_09015	ko:K13643
dim:K2L43_09020	ko:K04487
dim:K2L43_09025	ko:K04488
dim:K2L43_09030	ko:K13628
dim:K2L43_09035	ko:K04082
dim:K2L43_09040	ko:K04044
dim:K2L43_09045	ko:K04755
dim:K2L43_09050	ko:K02342
dim:K2L43_09055	ko:K14237
dim:K2L43_09060	ko:K14237
dim:K2L43_09090	ko:K00254
dim:K2L43_09095	ko:K01807
dim:K2L43_09105	ko:K01414
dim:K2L43_09110	ko:K01491
dim:K2L43_09125	ko:K00163
dim:K2L43_09130	ko:K00627
dim:K2L43_09135	ko:K00382
dim:K2L43_09150	ko:K01534
dim:K2L43_09165	ko:K00627
dim:K2L43_09170	ko:K00382
dim:K2L43_09180	ko:K06969
dim:K2L43_09205	ko:K18893
dim:K2L43_09215	ko:K09771
dim:K2L43_09220	ko:K03529
dim:K2L43_09235	ko:K01972
dim:K2L43_09240	ko:K07001
dim:K2L43_09245	ko:K05366
dim:K2L43_09260	ko:K16165
dim:K2L43_09265	ko:K01800
dim:K2L43_09270	ko:K05810
dim:K2L43_09280	ko:K03821
dim:K2L43_09285	ko:K00626
dim:K2L43_09290	ko:K00023
dim:K2L43_09295	ko:K06158
dim:K2L43_09300	ko:K07320
dim:K2L43_09305	ko:K01439
dim:K2L43_09310	ko:K02670
dim:K2L43_09315	ko:K00674
dim:K2L43_09320	ko:K14267
dim:K2L43_09325	ko:K03406
dim:K2L43_09330	ko:K03616
dim:K2L43_09335	ko:K05973
dim:K2L43_09350	ko:K05539
dim:K2L43_09395	ko:K06904
dim:K2L43_09430	ko:K13936
dim:K2L43_09435	ko:K00275
dim:K2L43_09440	ko:K04565
dim:K2L43_09445	ko:K07232
dim:K2L43_09455	ko:K06145
dim:K2L43_09460	ko:K00851
dim:K2L43_09465	ko:K11689
dim:K2L43_09470	ko:K11690
dim:K2L43_09475	ko:K11688
dim:K2L43_09480	ko:K01690
dim:K2L43_09485	ko:K01625
dim:K2L43_09490	ko:K01759
dim:K2L43_09495	ko:K00034
dim:K2L43_09525	ko:K01012
dim:K2L43_09530	ko:K01759
dim:K2L43_09535	ko:K01965
dim:K2L43_09540	ko:K01966
dim:K2L43_09545	ko:K07588
dim:K2L43_09550	ko:K01847
dim:K2L43_09560	ko:K01897
dim:K2L43_09575	ko:K07240
dim:K2L43_09585	ko:K02014
dim:K2L43_09600	ko:K07304
dim:K2L43_09610	ko:K00573
dim:K2L43_09620	ko:K12340
dim:K2L43_09635	ko:K09181
dim:K2L43_09640	ko:K02527
dim:K2L43_09645	ko:K01840
dim:K2L43_09650	ko:K13529
dim:K2L43_09655	ko:K00567
dim:K2L43_09675	ko:K01908
dim:K2L43_09685	ko:K21430
dim:K2L43_09710	ko:K00140
dim:K2L43_09730	ko:K00020
dim:K2L43_09750	ko:K01696
dim:K2L43_09755	ko:K09923
dim:K2L43_09760	ko:K01053
dim:K2L43_09775	ko:K00684
dim:K2L43_09780	ko:K21420
dim:K2L43_09785	ko:K15977
dim:K2L43_09790	ko:K06911
dim:K2L43_09800	ko:K18208
dim:K2L43_09805	ko:K01894
dim:K2L43_09810	ko:K03439
dim:K2L43_09820	ko:K01872
dim:K2L43_09825	ko:K00135
dim:K2L43_09830	ko:K14225
dim:K2L43_09835	ko:K06177
dim:K2L43_09850	ko:K07290
dim:K2L43_09885	ko:K14162
dim:K2L43_09890	ko:K14161
dim:K2L43_09895	ko:K14160
dim:K2L43_09910	ko:K01029
dim:K2L43_09915	ko:K01028
dim:K2L43_09925	ko:K03885
dim:K2L43_09930	ko:K03781
dim:K2L43_09935	ko:K05812
dim:K2L43_09945	ko:K03760
dim:K2L43_09955	ko:K02483
dim:K2L43_09960	ko:K02484
dim:K2L43_09965	ko:K03406
dim:K2L43_09970	ko:K00311
dim:K2L43_09975	ko:K01989
dim:K2L43_09980	ko:K05832
dim:K2L43_09985	ko:K05833
dim:K2L43_09990	ko:K03719
dim:K2L43_09995	ko:K11688
dim:K2L43_10000	ko:K11689
dim:K2L43_10005	ko:K11690
dim:K2L43_10010	ko:K00605
dim:K2L43_10015	ko:K02437
dim:K2L43_10020	ko:K00281
dim:K2L43_10025	ko:K03772
dim:K2L43_10030	ko:K13587
dim:K2L43_10035	ko:K06177
dim:K2L43_10040	ko:K16216
dim:K2L43_10045	ko:K00626
dim:K2L43_10070	ko:K00058
dim:K2L43_10085	ko:K02339
dim:K2L43_10090	ko:K01255
dim:K2L43_10095	ko:K07091
dim:K2L43_10100	ko:K11720
dim:K2L43_10105	ko:K03795
dim:K2L43_10110	ko:K13634
dim:K2L43_10115	ko:K14287
dim:K2L43_10125	ko:K07481
dim:K2L43_10165	ko:K07484
dim:K2L43_10170	ko:K07484
dim:K2L43_10180	ko:K10680
dim:K2L43_10185	ko:K07497
dim:K2L43_10190	ko:K07497
dim:K2L43_10220	ko:K08301
dim:K2L43_10225	ko:K02303
dim:K2L43_10230	ko:K15864
dim:K2L43_10235	ko:K19344
dim:K2L43_10240	ko:K19345
dim:K2L43_10245	ko:K22225
dim:K2L43_10250	ko:K22225
dim:K2L43_10255	ko:K22225
dim:K2L43_10260	ko:K24868
dim:K2L43_10265	ko:K24867
dim:K2L43_10270	ko:K21563
dim:K2L43_10275	ko:K06287
dim:K2L43_10280	ko:K00783
dim:K2L43_10285	ko:K09710
dim:K2L43_10290	ko:K00228
dim:K2L43_10295	ko:K01945
dim:K2L43_10305	ko:K06915
dim:K2L43_10310	ko:K11209
dim:K2L43_10325	ko:K22589
dim:K2L43_10330	ko:K00761
dim:K2L43_10340	ko:K03324
dim:K2L43_10345	ko:K00138
dim:K2L43_10350	ko:K13953
dim:K2L43_10355	ko:K09959
dim:K2L43_10360	ko:K21405
dim:K2L43_10370	ko:K01141
dim:K2L43_10375	ko:K08305
dim:K2L43_10380	ko:K02003
dim:K2L43_10385	ko:K02004
dim:K2L43_10400	ko:K03694
dim:K2L43_10405	ko:K06891
dim:K2L43_10410	ko:K02337
dim:K2L43_10415	ko:K05807
dim:K2L43_10420	ko:K03722
dim:K2L43_10425	ko:K20074
dim:K2L43_10435	ko:K06916
dim:K2L43_10440	ko:K00382
dim:K2L43_10445	ko:K00658
dim:K2L43_10450	ko:K00164
dim:K2L43_10475	ko:K17737
dim:K2L43_10485	ko:K22131
dim:K2L43_10495	ko:K13896
dim:K2L43_10500	ko:K13895
dim:K2L43_10505	ko:K13894
dim:K2L43_10510	ko:K13893
dim:K2L43_10515	ko:K00208
dim:K2L43_10565	ko:K07316
dim:K2L43_10570	ko:K01156
dim:K2L43_10590	ko:K02406
dim:K2L43_10610	ko:K07448
dim:K2L43_10635	ko:K03746
dim:K2L43_10655	ko:K14233
dim:K2L43_10660	ko:K01669
dim:K2L43_10665	ko:K00799
dim:K2L43_10670	ko:K23163
dim:K2L43_10685	ko:K15461
dim:K2L43_10690	ko:K00381
dim:K2L43_10700	ko:K00390
dim:K2L43_10705	ko:K00957
dim:K2L43_10710	ko:K00956
dim:K2L43_10715	ko:K05524
dim:K2L43_10720	ko:K00384
dim:K2L43_10730	ko:K00941
dim:K2L43_10735	ko:K03153
dim:K2L43_10740	ko:K03154
dim:K2L43_10745	ko:K03149
dim:K2L43_10750	ko:K00788
dim:K2L43_10760	ko:K00074
dim:K2L43_10770	ko:K10914
dim:K2L43_10780	ko:K00249
dim:K2L43_10790	ko:K07262
dim:K2L43_10795	ko:K01649
dim:K2L43_10800	ko:K01649
dim:K2L43_10805	ko:K17103
dim:K2L43_10810	ko:K00053
dim:K2L43_10815	ko:K01653
dim:K2L43_10820	ko:K01652
dim:K2L43_10825	ko:K03088
dim:K2L43_10845	ko:K00901
dim:K2L43_10855	ko:K04751
dim:K2L43_10860	ko:K01950
dim:K2L43_10865	ko:K09919
dim:K2L43_10870	ko:K03408
dim:K2L43_10875	ko:K01507
dim:K2L43_10880	ko:K15987
dim:K2L43_10885	ko:K00128
dim:K2L43_10900	ko:K03639
dim:K2L43_10905	ko:K03752
dim:K2L43_10910	ko:K03750
dim:K2L43_10915	ko:K03671
dim:K2L43_10920	ko:K03469
dim:K2L43_10930	ko:K01069
dim:K2L43_10935	ko:K08307
dim:K2L43_10945	ko:K14229
dim:K2L43_10950	ko:K22132
dim:K2L43_10960	ko:K03640
dim:K2L43_10965	ko:K03641
dim:K2L43_10970	ko:K11085
dim:K2L43_10975	ko:K06867
dim:K2L43_10980	ko:K03424
dim:K2L43_10985	ko:K02676
dim:K2L43_10990	ko:K02341
dim:K2L43_10995	ko:K00943
dim:K2L43_11000	ko:K07082
dim:K2L43_11005	ko:K06980
dim:K2L43_11025	ko:K00043
dim:K2L43_11045	ko:K06959
dim:K2L43_11065	ko:K08169
dim:K2L43_11070	ko:K07552
dim:K2L43_11090	ko:K02348
dim:K2L43_11095	ko:K23256
dim:K2L43_11130	ko:K02044
dim:K2L43_11135	ko:K02041
dim:K2L43_11140	ko:K02042
dim:K2L43_11160	ko:K00632
dim:K2L43_11165	ko:K07516
dim:K2L43_11170	ko:K01996
dim:K2L43_11175	ko:K01995
dim:K2L43_11180	ko:K01998
dim:K2L43_11185	ko:K01997
dim:K2L43_11190	ko:K01999
dim:K2L43_11195	ko:K20034
dim:K2L43_11200	ko:K08997
dim:K2L43_11205	ko:K07305
dim:K2L43_11210	ko:K06190
dim:K2L43_11215	ko:K05527
dim:K2L43_11220	ko:K03769
dim:K2L43_11235	ko:K14232
dim:K2L43_11240	ko:K02518
dim:K2L43_11245	ko:K07168
dim:K2L43_11250	ko:K01613
dim:K2L43_11255	ko:K01458
dim:K2L43_11265	ko:K13643
dim:K2L43_11285	ko:K00600
dim:K2L43_11290	ko:K07738
dim:K2L43_11295	ko:K01736
dim:K2L43_11305	ko:K01740
dim:K2L43_11320	ko:K20862
dim:K2L43_11325	ko:K01772
dim:K2L43_11335	ko:K01011
dim:K2L43_11340	ko:K07112
dim:K2L43_11365	ko:K07793
dim:K2L43_11370	ko:K07794
dim:K2L43_11375	ko:K07795
dim:K2L43_11380	ko:K07774
dim:K2L43_11385	ko:K07649
dim:K2L43_11390	ko:K04762
dim:K2L43_11400	ko:K21686
dim:K2L43_11405	ko:K10806
dim:K2L43_11410	ko:K01659
dim:K2L43_11415	ko:K20455
dim:K2L43_11420	ko:K09788
dim:K2L43_11430	ko:K03576
dim:K2L43_11435	ko:K00549
dim:K2L43_11445	ko:K14233
dim:K2L43_11450	ko:K00928
dim:K2L43_11455	ko:K04075
dim:K2L43_11465	ko:K01962
dim:K2L43_11470	ko:K01247
dim:K2L43_11475	ko:K01883
dim:K2L43_11485	ko:K03767
dim:K2L43_11490	ko:K03768
dim:K2L43_11495	ko:K03269
dim:K2L43_11500	ko:K09933
dim:K2L43_11505	ko:K00163
dim:K2L43_11510	ko:K03719
dim:K2L43_11520	ko:K06999
dim:K2L43_11525	ko:K15777
dim:K2L43_11530	ko:K15034
dim:K2L43_11540	ko:K03786
dim:K2L43_11550	ko:K01886
dim:K2L43_11555	ko:K02012
dim:K2L43_11570	ko:K14221
dim:K2L43_11575	ko:K14224
dim:K2L43_11580	ko:K14218
dim:K2L43_11585	ko:K14221
dim:K2L43_11590	ko:K14224
dim:K2L43_11595	ko:K14218
dim:K2L43_11600	ko:K01885
dim:K2L43_11605	ko:K10764
dim:K2L43_11610	ko:K00764
dim:K2L43_11615	ko:K03558
dim:K2L43_11620	ko:K03749
dim:K2L43_11625	ko:K11754
dim:K2L43_11640	ko:K09913
dim:K2L43_11645	ko:K01940
dim:K2L43_11650	ko:K06920
dim:K2L43_11655	ko:K09125
dim:K2L43_11660	ko:K03088
dim:K2L43_11675	ko:K00075
dim:K2L43_11680	ko:K09767
dim:K2L43_11685	ko:K06985
dim:K2L43_11695	ko:K08591
dim:K2L43_11715	ko:K03340
dim:K2L43_11720	ko:K02836
dim:K2L43_11725	ko:K01256
dim:K2L43_11730	ko:K03841
dim:K2L43_11735	ko:K14234
dim:K2L43_11740	ko:K26441
dim:K2L43_11745	ko:K01584
dim:K2L43_11760	ko:K02639
dim:K2L43_11765	ko:K14652
dim:K2L43_11770	ko:K00794
dim:K2L43_11775	ko:K03625
dim:K2L43_11785	ko:K07107
dim:K2L43_11790	ko:K03562
dim:K2L43_11795	ko:K03560
dim:K2L43_11800	ko:K03646
dim:K2L43_11810	ko:K02297
dim:K2L43_11815	ko:K02298
dim:K2L43_11820	ko:K02299
dim:K2L43_11825	ko:K02300
dim:K2L43_11830	ko:K14998
dim:K2L43_11835	ko:K15011
dim:K2L43_11840	ko:K15012
dim:K2L43_11850	ko:K08303
dim:K2L43_11860	ko:K07486
dim:K2L43_11875	ko:K01682
dim:K2L43_11885	ko:K01644
dim:K2L43_11890	ko:K00598
dim:K2L43_11895	ko:K00024
dim:K2L43_11900	ko:K03710
dim:K2L43_11905	ko:K00241
dim:K2L43_11910	ko:K00242
dim:K2L43_11915	ko:K00239
dim:K2L43_11920	ko:K00240
dim:K2L43_11925	ko:K09159
dim:K2L43_11930	ko:K01647
dim:K2L43_11935	ko:K23239
dim:K2L43_11940	ko:K00121
dim:K2L43_11945	ko:K01070
dim:K2L43_11965	ko:K06140
dim:K2L43_11975	ko:K00459
dim:K2L43_11980	ko:K20035
dim:K2L43_11985	ko:K03522
dim:K2L43_11990	ko:K03521
dim:K2L43_12010	ko:K03924
dim:K2L43_12020	ko:K22452
dim:K2L43_12025	ko:K08305
dim:K2L43_12040	ko:K01999
dim:K2L43_12050	ko:K13993
dim:K2L43_12055	ko:K02004
dim:K2L43_12060	ko:K02003
dim:K2L43_12065	ko:K02005
dim:K2L43_12070	ko:K18904
dim:K2L43_12075	ko:K00141
dim:K2L43_12080	ko:K25706
dim:K2L43_12090	ko:K07183
dim:K2L43_12095	ko:K15576
dim:K2L43_12100	ko:K15577
dim:K2L43_12105	ko:K15578
dim:K2L43_12120	ko:K03585
dim:K2L43_12125	ko:K18138
dim:K2L43_12130	ko:K18139
dim:K2L43_12135	ko:K26139
dim:K2L43_12140	ko:K26138
dim:K2L43_12145	ko:K00372
dim:K2L43_12155	ko:K02303
dim:K2L43_12175	ko:K07234
dim:K2L43_12190	ko:K04488
dim:K2L43_12195	ko:K11717
dim:K2L43_12200	ko:K09015
dim:K2L43_12205	ko:K09013
dim:K2L43_12210	ko:K09014
dim:K2L43_12230	ko:K02970
dim:K2L43_12235	ko:K09117
dim:K2L43_12240	ko:K07246
dim:K2L43_12265	ko:K01776
dim:K2L43_12270	ko:K07043
dim:K2L43_12285	ko:K01640
dim:K2L43_12290	ko:K18313
dim:K2L43_12305	ko:K02356
dim:K2L43_12315	ko:K14393
dim:K2L43_12325	ko:K01007
dim:K2L43_12330	ko:K09773
dim:K2L43_12335	ko:K03387
dim:K2L43_12340	ko:K24119
dim:K2L43_12345	ko:K03594
dim:K2L43_12350	ko:K02403
dim:K2L43_12355	ko:K02402
dim:K2L43_12375	ko:K01595
dim:K2L43_12380	ko:K01749
dim:K2L43_12385	ko:K01719
dim:K2L43_12390	ko:K02496
dim:K2L43_12395	ko:K02498
dim:K2L43_12405	ko:K01873
dim:K2L43_12410	ko:K00963
dim:K2L43_12415	ko:K04085
dim:K2L43_12425	ko:K12339
dim:K2L43_12435	ko:K20533
dim:K2L43_12440	ko:K20532
dim:K2L43_12445	ko:K20531
dim:K2L43_12450	ko:K07344
dim:K2L43_12455	ko:K07497
dim:K2L43_12460	ko:K18068
dim:K2L43_12465	ko:K04102
dim:K2L43_12475	ko:K18067
dim:K2L43_12480	ko:K18069
dim:K2L43_12495	ko:K07216
dim:K2L43_12500	ko:K00767
dim:K2L43_12525	ko:K10216
dim:K2L43_12550	ko:K00529
dim:K2L43_12555	ko:K16304
dim:K2L43_12560	ko:K03392
dim:K2L43_12565	ko:K02554
dim:K2L43_12570	ko:K04073
dim:K2L43_12575	ko:K01666
dim:K2L43_12585	ko:K03406
dim:K2L43_12605	ko:K07090
dim:K2L43_12610	ko:K14585
dim:K2L43_12615	ko:K07003
dim:K2L43_12635	ko:K00138
dim:K2L43_12640	ko:K14751
dim:K2L43_12650	ko:K00130
dim:K2L43_12655	ko:K00450
dim:K2L43_12665	ko:K00799
dim:K2L43_12670	ko:K07481
dim:K2L43_12690	ko:K14579
dim:K2L43_12695	ko:K08690
dim:K2L43_12700	ko:K15765
dim:K2L43_12765	ko:K10219
dim:K2L43_12770	ko:K04101
dim:K2L43_12775	ko:K04100
dim:K2L43_12780	ko:K10221
dim:K2L43_12820	ko:K07484
dim:K2L43_12825	ko:K07484
dim:K2L43_12835	ko:K07484
dim:K2L43_12850	ko:K07497
dim:K2L43_12875	ko:K07493
dim:K2L43_12905	ko:K03292
dim:K2L43_12915	ko:K03406
dim:K2L43_12920	ko:K00574
dim:K2L43_12925	ko:K09701
dim:K2L43_12935	ko:K22491
dim:K2L43_12940	ko:K03098
dim:K2L43_12955	ko:K06518
dim:K2L43_12970	ko:K00252
dim:K2L43_12975	ko:K01041
dim:K2L43_12985	ko:K07486
dim:K2L43_13010	ko:K00523
dim:K2L43_13025	ko:K00950
dim:K2L43_13030	ko:K00970
dim:K2L43_13035	ko:K28842
dim:K2L43_13040	ko:K10763
dim:K2L43_13045	ko:K01933
dim:K2L43_13065	ko:K22468
dim:K2L43_13075	ko:K03980
dim:K2L43_13080	ko:K02968
dim:K2L43_13090	ko:K00821
dim:K2L43_13095	ko:K00611
dim:K2L43_13105	ko:K06940
dim:K2L43_13115	ko:K04759
dim:K2L43_13120	ko:K04758
dim:K2L43_13125	ko:K06940
dim:K2L43_13130	ko:K03719
dim:K2L43_13135	ko:K07130
dim:K2L43_13140	ko:K01556
dim:K2L43_13145	ko:K00453
dim:K2L43_13150	ko:K07116
dim:K2L43_13155	ko:K21053
