mdh:AYM39_00005	ko:K02313
mdh:AYM39_07260	ko:K07043
mdh:AYM39_07270	ko:K06984
mdh:AYM39_07280	ko:K07318
mdh:AYM39_07285	ko:K06218
mdh:AYM39_07295	ko:K18829
mdh:AYM39_07315	ko:K03701
mdh:AYM39_07320	ko:K01897
mdh:AYM39_07330	ko:K00981
mdh:AYM39_07340	ko:K07045
mdh:AYM39_07365	ko:K03111
mdh:AYM39_07370	ko:K03654
mdh:AYM39_07375	ko:K15268
mdh:AYM39_07415	ko:K09011
mdh:AYM39_07420	ko:K06175
mdh:AYM39_07465	ko:K00052
mdh:AYM39_07500	ko:K03088
mdh:AYM39_07550	ko:K05919
mdh:AYM39_07555	ko:K03585
mdh:AYM39_07560	ko:K18138
mdh:AYM39_07570	ko:K07481
mdh:AYM39_07580	ko:K04564
mdh:AYM39_07585	ko:K07240
mdh:AYM39_07595	ko:K07302
mdh:AYM39_07600	ko:K07303
mdh:AYM39_07605	ko:K07402
mdh:AYM39_07610	ko:K03321
mdh:AYM39_07685	ko:K07316
mdh:AYM39_07700	ko:K07075
mdh:AYM39_07710	ko:K01156
mdh:AYM39_07720	ko:K00995
mdh:AYM39_07740	ko:K06076
mdh:AYM39_07755	ko:K01737
mdh:AYM39_07770	ko:K01497
mdh:AYM39_07780	ko:K10907
mdh:AYM39_07795	ko:K02014
mdh:AYM39_07815	ko:K01053
mdh:AYM39_07825	ko:K03564
mdh:AYM39_07835	ko:K03564
mdh:AYM39_07845	ko:K03116
mdh:AYM39_07855	ko:K07493
mdh:AYM39_07865	ko:K03655
mdh:AYM39_07875	ko:K03406
mdh:AYM39_07895	ko:K03559
mdh:AYM39_07900	ko:K03561
mdh:AYM39_07905	ko:K03832
mdh:AYM39_07915	ko:K07486
mdh:AYM39_07920	ko:K07493
mdh:AYM39_07930	ko:K02066
mdh:AYM39_07935	ko:K02065
mdh:AYM39_07940	ko:K02067
mdh:AYM39_07945	ko:K09857
mdh:AYM39_07950	ko:K21993
mdh:AYM39_07955	ko:K01725
mdh:AYM39_07965	ko:K02575
mdh:AYM39_07980	ko:K06147
mdh:AYM39_08000	ko:K03839
mdh:AYM39_08005	ko:K07491
mdh:AYM39_08020	ko:K07171
mdh:AYM39_08025	ko:K07172
mdh:AYM39_08045	ko:K09946
mdh:AYM39_08130	ko:K18853
mdh:AYM39_08135	ko:K04562
mdh:AYM39_08145	ko:K01012
mdh:AYM39_08150	ko:K00652
mdh:AYM39_08155	ko:K02170
mdh:AYM39_08160	ko:K02169
mdh:AYM39_08165	ko:K01935
mdh:AYM39_08170	ko:K07216
mdh:AYM39_08175	ko:K02275
mdh:AYM39_08180	ko:K02274
mdh:AYM39_08185	ko:K02258
mdh:AYM39_08190	ko:K02276
mdh:AYM39_08200	ko:K14998
mdh:AYM39_08210	ko:K03110
mdh:AYM39_08215	ko:K09812
mdh:AYM39_08220	ko:K09811
mdh:AYM39_08225	ko:K09160
mdh:AYM39_08250	ko:K03181
mdh:AYM39_08255	ko:K03655
mdh:AYM39_08265	ko:K01139
mdh:AYM39_08270	ko:K03060
mdh:AYM39_08275	ko:K01423
mdh:AYM39_08280	ko:K07235
mdh:AYM39_08285	ko:K07236
mdh:AYM39_08295	ko:K03524
mdh:AYM39_08300	ko:K03525
mdh:AYM39_08355	ko:K00830
mdh:AYM39_08370	ko:K02483
mdh:AYM39_08375	ko:K03321
mdh:AYM39_08385	ko:K08691
mdh:AYM39_08395	ko:K14067
mdh:AYM39_08400	ko:K08692
mdh:AYM39_08410	ko:K07481
mdh:AYM39_08420	ko:K00525
mdh:AYM39_08460	ko:K09768
mdh:AYM39_08475	ko:K13821
mdh:AYM39_08500	ko:K08989
mdh:AYM39_08505	ko:K07663
mdh:AYM39_08510	ko:K07641
mdh:AYM39_08530	ko:K14233
mdh:AYM39_08535	ko:K06913
mdh:AYM39_08540	ko:K01499
mdh:AYM39_08545	ko:K15740
mdh:AYM39_08550	ko:K05966
mdh:AYM39_08555	ko:K10713
mdh:AYM39_08560	ko:K01814
mdh:AYM39_08565	ko:K06914
mdh:AYM39_08570	ko:K07072
mdh:AYM39_08575	ko:K01665
mdh:AYM39_08580	ko:K07144
mdh:AYM39_08605	ko:K18139
mdh:AYM39_08610	ko:K07789
mdh:AYM39_08615	ko:K07788
mdh:AYM39_08620	ko:K07799
mdh:AYM39_08640	ko:K04760
mdh:AYM39_08645	ko:K03775
mdh:AYM39_08650	ko:K02051
mdh:AYM39_08660	ko:K07261
mdh:AYM39_08670	ko:K11931
mdh:AYM39_08675	ko:K11936
mdh:AYM39_08680	ko:K11937
mdh:AYM39_08685	ko:K03567
mdh:AYM39_08690	ko:K03564
mdh:AYM39_08695	ko:K01573
mdh:AYM39_08700	ko:K01571
mdh:AYM39_08705	ko:K20509
mdh:AYM39_08715	ko:K12990
mdh:AYM39_08725	ko:K07497
mdh:AYM39_08755	ko:K07481
mdh:AYM39_08805	ko:K00797
mdh:AYM39_08835	ko:K07140
mdh:AYM39_08850	ko:K03702
mdh:AYM39_08865	ko:K00600
mdh:AYM39_08870	ko:K11529
mdh:AYM39_08875	ko:K00300
mdh:AYM39_08880	ko:K00024
mdh:AYM39_08885	ko:K01525
mdh:AYM39_08890	ko:K00259
mdh:AYM39_08910	ko:K01990
mdh:AYM39_08915	ko:K01992
mdh:AYM39_08925	ko:K14237
mdh:AYM39_08930	ko:K01868
mdh:AYM39_08935	ko:K02520
mdh:AYM39_08940	ko:K02887
mdh:AYM39_08945	ko:K01889
mdh:AYM39_08950	ko:K01890
mdh:AYM39_08955	ko:K04764
mdh:AYM39_08965	ko:K14232
mdh:AYM39_09000	ko:K03427
mdh:AYM39_09025	ko:K07481
mdh:AYM39_09035	ko:K07032
mdh:AYM39_09060	ko:K03830
mdh:AYM39_09065	ko:K09983
mdh:AYM39_09075	ko:K03427
mdh:AYM39_09090	ko:K06218
mdh:AYM39_09100	ko:K01154
mdh:AYM39_09105	ko:K04095
mdh:AYM39_09110	ko:K01153
mdh:AYM39_09120	ko:K07481
mdh:AYM39_09140	ko:K13408
mdh:AYM39_09145	ko:K13409
mdh:AYM39_09155	ko:K06143
mdh:AYM39_09170	ko:K02454
mdh:AYM39_09175	ko:K15342
mdh:AYM39_09180	ko:K07012
mdh:AYM39_09185	ko:K19127
mdh:AYM39_09190	ko:K19128
mdh:AYM39_09195	ko:K19129
mdh:AYM39_09200	ko:K19130
mdh:AYM39_09240	ko:K15725
mdh:AYM39_09245	ko:K15726
mdh:AYM39_09250	ko:K15727
mdh:AYM39_09255	ko:K01539
mdh:AYM39_09265	ko:K03284
mdh:AYM39_09310	ko:K07112
mdh:AYM39_09315	ko:K07112
mdh:AYM39_09345	ko:K07165
mdh:AYM39_09355	ko:K01647
mdh:AYM39_09360	ko:K00241
mdh:AYM39_09365	ko:K00242
mdh:AYM39_09370	ko:K00239
mdh:AYM39_09375	ko:K00240
mdh:AYM39_09380	ko:K09159
mdh:AYM39_09385	ko:K07568
mdh:AYM39_09390	ko:K02655
mdh:AYM39_09395	ko:K02674
mdh:AYM39_09400	ko:K02673
mdh:AYM39_09405	ko:K02672
mdh:AYM39_09410	ko:K02671
mdh:AYM39_09415	ko:K08084
mdh:AYM39_09420	ko:K03413
mdh:AYM39_09425	ko:K03407
mdh:AYM39_09430	ko:K03408
mdh:AYM39_09435	ko:K03406
mdh:AYM39_09440	ko:K03408
mdh:AYM39_09445	ko:K03496
mdh:AYM39_09455	ko:K00575
mdh:AYM39_09460	ko:K03411
mdh:AYM39_09465	ko:K03412
mdh:AYM39_09470	ko:K03406
mdh:AYM39_09475	ko:K20978
mdh:AYM39_09480	ko:K03548
mdh:AYM39_09485	ko:K07175
mdh:AYM39_09500	ko:K03722
mdh:AYM39_09505	ko:K14742
mdh:AYM39_09525	ko:K05896
mdh:AYM39_09530	ko:K06024
mdh:AYM39_09535	ko:K06178
mdh:AYM39_09545	ko:K01488
mdh:AYM39_09550	ko:K14162
mdh:AYM39_09555	ko:K14161
mdh:AYM39_09560	ko:K14160
mdh:AYM39_09565	ko:K01356
mdh:AYM39_09585	ko:K03413
mdh:AYM39_09590	ko:K09154
mdh:AYM39_09595	ko:K09733
mdh:AYM39_09605	ko:K03411
mdh:AYM39_09610	ko:K00575
mdh:AYM39_09615	ko:K03406
mdh:AYM39_09620	ko:K03413
mdh:AYM39_09630	ko:K03407
mdh:AYM39_09635	ko:K03406
mdh:AYM39_09640	ko:K03408
mdh:AYM39_09645	ko:K07216
mdh:AYM39_09650	ko:K03406
mdh:AYM39_09655	ko:K01938
mdh:AYM39_09660	ko:K01807
mdh:AYM39_09665	ko:K01754
mdh:AYM39_09670	ko:K22468
mdh:AYM39_09705	ko:K15125
mdh:AYM39_09710	ko:K03561
mdh:AYM39_09715	ko:K03559
mdh:AYM39_09720	ko:K03832
mdh:AYM39_09775	ko:K03561
mdh:AYM39_09780	ko:K03559
mdh:AYM39_09785	ko:K03832
mdh:AYM39_09820	ko:K23163
mdh:AYM39_09825	ko:K02046
mdh:AYM39_09830	ko:K02047
mdh:AYM39_09835	ko:K02045
mdh:AYM39_09840	ko:K13635
mdh:AYM39_09845	ko:K01738
mdh:AYM39_09850	ko:K00640
mdh:AYM39_09860	ko:K11717
mdh:AYM39_09870	ko:K07183
mdh:AYM39_09875	ko:K02575
mdh:AYM39_09880	ko:K00362
mdh:AYM39_09885	ko:K00363
mdh:AYM39_09895	ko:K05592
mdh:AYM39_09900	ko:K02259
mdh:AYM39_09910	ko:K06980
mdh:AYM39_09940	ko:K06942
mdh:AYM39_09945	ko:K14230
mdh:AYM39_09950	ko:K00278
mdh:AYM39_09955	ko:K03088
mdh:AYM39_09960	ko:K03597
mdh:AYM39_09965	ko:K03598
mdh:AYM39_09970	ko:K04771
mdh:AYM39_09975	ko:K01738
mdh:AYM39_10000	ko:K18478
mdh:AYM39_10020	ko:K14261
mdh:AYM39_10025	ko:K00003
mdh:AYM39_10030	ko:K01733
mdh:AYM39_10035	ko:K07462
mdh:AYM39_10045	ko:K12978
mdh:AYM39_10050	ko:K01714
mdh:AYM39_10060	ko:K01952
mdh:AYM39_10070	ko:K07675
mdh:AYM39_10085	ko:K03406
mdh:AYM39_10090	ko:K25307
mdh:AYM39_10100	ko:K02469
mdh:AYM39_10105	ko:K00831
mdh:AYM39_10110	ko:K14170
mdh:AYM39_10115	ko:K00817
mdh:AYM39_10120	ko:K04517
mdh:AYM39_10125	ko:K00800
mdh:AYM39_10130	ko:K00945
mdh:AYM39_10135	ko:K02945
mdh:AYM39_10140	ko:K05788
mdh:AYM39_10145	ko:K01060
mdh:AYM39_10155	ko:K03585
mdh:AYM39_10160	ko:K18138
mdh:AYM39_10170	ko:K01589
mdh:AYM39_10175	ko:K01588
mdh:AYM39_10180	ko:K02193
mdh:AYM39_10185	ko:K02194
mdh:AYM39_10190	ko:K02195
mdh:AYM39_10195	ko:K02196
mdh:AYM39_10200	ko:K02197
mdh:AYM39_10205	ko:K02198
mdh:AYM39_10210	ko:K02199
mdh:AYM39_10215	ko:K02200
mdh:AYM39_10220	ko:K02200
mdh:AYM39_10225	ko:K02495
mdh:AYM39_10245	ko:K07165
mdh:AYM39_10260	ko:K02014
mdh:AYM39_10285	ko:K18139
mdh:AYM39_10305	ko:K03832
mdh:AYM39_10310	ko:K03561
mdh:AYM39_10315	ko:K03560
mdh:AYM39_10325	ko:K06200
mdh:AYM39_10330	ko:K01992
mdh:AYM39_10335	ko:K01992
mdh:AYM39_10340	ko:K01990
mdh:AYM39_10380	ko:K16922
mdh:AYM39_10385	ko:K03070
mdh:AYM39_10405	ko:K02482
mdh:AYM39_10415	ko:K00372
mdh:AYM39_10420	ko:K26139
mdh:AYM39_10430	ko:K15578
mdh:AYM39_10435	ko:K15577
mdh:AYM39_10440	ko:K15576
mdh:AYM39_10455	ko:K01673
mdh:AYM39_10465	ko:K03820
mdh:AYM39_10475	ko:K00986
mdh:AYM39_10485	ko:K07483
mdh:AYM39_10490	ko:K02017
mdh:AYM39_10495	ko:K02019
mdh:AYM39_10500	ko:K02020
mdh:AYM39_10510	ko:K12340
mdh:AYM39_10515	ko:K00963
mdh:AYM39_10525	ko:K01895
mdh:AYM39_10530	ko:K01894
mdh:AYM39_10535	ko:K06204
mdh:AYM39_10555	ko:K03750
mdh:AYM39_10560	ko:K03753
mdh:AYM39_10570	ko:K03087
mdh:AYM39_10580	ko:K01524
mdh:AYM39_10585	ko:K01990
mdh:AYM39_10590	ko:K01992
mdh:AYM39_10595	ko:K01420
mdh:AYM39_10600	ko:K03841
mdh:AYM39_10620	ko:K03924
mdh:AYM39_10635	ko:K07493
mdh:AYM39_10660	ko:K01953
mdh:AYM39_10700	ko:K09690
mdh:AYM39_10730	ko:K16011
mdh:AYM39_10735	ko:K03284
mdh:AYM39_10740	ko:K03699
mdh:AYM39_10745	ko:K10941
mdh:AYM39_10760	ko:K07507
mdh:AYM39_10765	ko:K02453
mdh:AYM39_10770	ko:K02463
mdh:AYM39_10775	ko:K02462
mdh:AYM39_10780	ko:K02461
mdh:AYM39_10785	ko:K02460
mdh:AYM39_10790	ko:K02459
mdh:AYM39_10795	ko:K02458
mdh:AYM39_10800	ko:K02457
mdh:AYM39_10805	ko:K02456
mdh:AYM39_10810	ko:K02455
mdh:AYM39_10825	ko:K24180
mdh:AYM39_10835	ko:K15738
mdh:AYM39_10840	ko:K05349
mdh:AYM39_10845	ko:K02429
mdh:AYM39_10875	ko:K16089
mdh:AYM39_10930	ko:K07233
mdh:AYM39_10950	ko:K15773
mdh:AYM39_10955	ko:K07154
mdh:AYM39_10960	ko:K07493
mdh:AYM39_10965	ko:K09954
mdh:AYM39_10970	ko:K07493
mdh:AYM39_10980	ko:K09933
mdh:AYM39_10985	ko:K14228
mdh:AYM39_10990	ko:K00812
mdh:AYM39_10995	ko:K01141
mdh:AYM39_11015	ko:K10123
mdh:AYM39_11020	ko:K04759
mdh:AYM39_11025	ko:K04758
mdh:AYM39_11195	ko:K22491
mdh:AYM39_11200	ko:K03086
mdh:AYM39_11205	ko:K04088
mdh:AYM39_11210	ko:K04087
mdh:AYM39_11215	ko:K03798
mdh:AYM39_11240	ko:K07147
mdh:AYM39_11245	ko:K17247
mdh:AYM39_11250	ko:K07071
mdh:AYM39_11260	ko:K01669
mdh:AYM39_11265	ko:K03098
mdh:AYM39_11280	ko:K02454
mdh:AYM39_11305	ko:K07814
mdh:AYM39_11315	ko:K06872
mdh:AYM39_11320	ko:K03744
mdh:AYM39_11325	ko:K09810
mdh:AYM39_11330	ko:K09808
mdh:AYM39_11335	ko:K03711
mdh:AYM39_11340	ko:K06186
mdh:AYM39_11350	ko:K09913
mdh:AYM39_11370	ko:K01991
mdh:AYM39_11380	ko:K25590
mdh:AYM39_11385	ko:K00903
mdh:AYM39_11390	ko:K01682
mdh:AYM39_11400	ko:K00030
mdh:AYM39_11405	ko:K01990
mdh:AYM39_11420	ko:K07684
mdh:AYM39_11430	ko:K01113
mdh:AYM39_11450	ko:K02014
mdh:AYM39_11460	ko:K05851
mdh:AYM39_11465	ko:K02226
mdh:AYM39_11480	ko:K07131
mdh:AYM39_11490	ko:K06945
mdh:AYM39_11505	ko:K01755
mdh:AYM39_11515	ko:K02483
mdh:AYM39_11530	ko:K02115
mdh:AYM39_11535	ko:K02111
mdh:AYM39_11540	ko:K02109
mdh:AYM39_11545	ko:K02110
mdh:AYM39_11550	ko:K02108
mdh:AYM39_11555	ko:K02116
mdh:AYM39_11560	ko:K02114
mdh:AYM39_11565	ko:K02112
mdh:AYM39_11580	ko:K00428
mdh:AYM39_11590	ko:K07012
mdh:AYM39_11600	ko:K19131
mdh:AYM39_11605	ko:K19132
mdh:AYM39_11625	ko:K15342
mdh:AYM39_11630	ko:K09951
mdh:AYM39_11635	ko:K11527
mdh:AYM39_11660	ko:K14233
mdh:AYM39_11675	ko:K07493
mdh:AYM39_11680	ko:K07481
mdh:AYM39_11685	ko:K06133
mdh:AYM39_11700	ko:K02004
mdh:AYM39_11705	ko:K02003
mdh:AYM39_11715	ko:K09157
mdh:AYM39_11720	ko:K05375
mdh:AYM39_11745	ko:K03294
mdh:AYM39_11830	ko:K00147
mdh:AYM39_11835	ko:K01201
mdh:AYM39_11840	ko:K05939
mdh:AYM39_11845	ko:K08227
mdh:AYM39_11860	ko:K13993
mdh:AYM39_11865	ko:K14221
mdh:AYM39_11880	ko:K03601
mdh:AYM39_11890	ko:K02415
mdh:AYM39_11895	ko:K01207
mdh:AYM39_11900	ko:K00760
mdh:AYM39_11905	ko:K19696
mdh:AYM39_11915	ko:K17226
mdh:AYM39_11920	ko:K17227
mdh:AYM39_11925	ko:K06984
mdh:AYM39_11935	ko:K09717
mdh:AYM39_11945	ko:K00324
mdh:AYM39_11950	ko:K00325
mdh:AYM39_11975	ko:K03746
mdh:AYM39_11985	ko:K00164
mdh:AYM39_11990	ko:K00658
mdh:AYM39_11995	ko:K01069
mdh:AYM39_12005	ko:K01095
mdh:AYM39_12010	ko:K00946
mdh:AYM39_12015	ko:K03625
mdh:AYM39_12020	ko:K00794
mdh:AYM39_12025	ko:K14652
mdh:AYM39_12030	ko:K00793
mdh:AYM39_12040	ko:K11752
mdh:AYM39_12045	ko:K07738
mdh:AYM39_12050	ko:K05802
mdh:AYM39_12060	ko:K03676
mdh:AYM39_12070	ko:K10764
mdh:AYM39_12075	ko:K00764
mdh:AYM39_12080	ko:K03558
mdh:AYM39_12085	ko:K03749
mdh:AYM39_12090	ko:K11754
mdh:AYM39_12095	ko:K01963
mdh:AYM39_12100	ko:K01695
mdh:AYM39_12105	ko:K01696
mdh:AYM39_12110	ko:K01817
mdh:AYM39_12120	ko:K03734
mdh:AYM39_12130	ko:K03664
mdh:AYM39_12135	ko:K03308
mdh:AYM39_12145	ko:K09801
mdh:AYM39_12150	ko:K00979
mdh:AYM39_12155	ko:K09791
mdh:AYM39_12160	ko:K00912
mdh:AYM39_12165	ko:K03559
mdh:AYM39_12170	ko:K03561
mdh:AYM39_12175	ko:K05820
mdh:AYM39_12180	ko:K01736
mdh:AYM39_12185	ko:K07320
mdh:AYM39_12215	ko:K02238
mdh:AYM39_12225	ko:K03798
mdh:AYM39_12235	ko:K01006
mdh:AYM39_12245	ko:K09823
mdh:AYM39_12250	ko:K01972
mdh:AYM39_12255	ko:K00941
mdh:AYM39_12260	ko:K00788
mdh:AYM39_12265	ko:K09165
mdh:AYM39_12275	ko:K10778
mdh:AYM39_12290	ko:K00796
mdh:AYM39_12305	ko:K04567
mdh:AYM39_12320	ko:K02836
mdh:AYM39_12325	ko:K13292
mdh:AYM39_12335	ko:K01595
mdh:AYM39_12360	ko:K05710
mdh:AYM39_12365	ko:K15984
mdh:AYM39_12370	ko:K04488
mdh:AYM39_12375	ko:K11717
mdh:AYM39_12385	ko:K09015
mdh:AYM39_12390	ko:K09013
mdh:AYM39_12395	ko:K09014
mdh:AYM39_12435	ko:K07733
mdh:AYM39_12455	ko:K07493
mdh:AYM39_12545	ko:K06919
mdh:AYM39_12555	ko:K07733
mdh:AYM39_12570	ko:K14228
mdh:AYM39_12575	ko:K03089
mdh:AYM39_12580	ko:K01886
mdh:AYM39_12590	ko:K14228
mdh:AYM39_12595	ko:K06173
mdh:AYM39_12605	ko:K03215
mdh:AYM39_12610	ko:K12339
mdh:AYM39_12615	ko:K00937
mdh:AYM39_12620	ko:K02342
mdh:AYM39_12625	ko:K13771
mdh:AYM39_12635	ko:K02305
mdh:AYM39_12640	ko:K04561
mdh:AYM39_12650	ko:K03782
mdh:AYM39_12655	ko:K04761
mdh:AYM39_12660	ko:K03555
mdh:AYM39_12680	ko:K03981
mdh:AYM39_12685	ko:K11749
mdh:AYM39_12690	ko:K00099
mdh:AYM39_12695	ko:K00981
mdh:AYM39_12700	ko:K00806
mdh:AYM39_12705	ko:K02838
mdh:AYM39_12710	ko:K09903
mdh:AYM39_12715	ko:K02357
mdh:AYM39_12720	ko:K02967
mdh:AYM39_12725	ko:K01265
mdh:AYM39_12730	ko:K00990
mdh:AYM39_12735	ko:K03184
mdh:AYM39_12740	ko:K00265
mdh:AYM39_12745	ko:K00380
mdh:AYM39_12755	ko:K07216
mdh:AYM39_12765	ko:K05952
mdh:AYM39_12770	ko:K00351
mdh:AYM39_12775	ko:K00350
mdh:AYM39_12780	ko:K00349
mdh:AYM39_12785	ko:K00348
mdh:AYM39_12790	ko:K00347
mdh:AYM39_12795	ko:K00346
mdh:AYM39_12805	ko:K03526
mdh:AYM39_12810	ko:K07234
mdh:AYM39_12830	ko:K02837
mdh:AYM39_12840	ko:K07059
mdh:AYM39_12845	ko:K03578
mdh:AYM39_12860	ko:K02014
mdh:AYM39_12885	ko:K07053
mdh:AYM39_12895	ko:K08309
mdh:AYM39_12900	ko:K01716
mdh:AYM39_12905	ko:K00647
mdh:AYM39_12910	ko:K14058
mdh:AYM39_12915	ko:K01784
mdh:AYM39_12940	ko:K02483
mdh:AYM39_12980	ko:K08679
mdh:AYM39_12985	ko:K02474
mdh:AYM39_12995	ko:K00995
mdh:AYM39_13000	ko:K03703
mdh:AYM39_13005	ko:K21929
mdh:AYM39_13010	ko:K00962
mdh:AYM39_13015	ko:K02956
mdh:AYM39_13020	ko:K03177
mdh:AYM39_13025	ko:K02834
mdh:AYM39_13030	ko:K02519
mdh:AYM39_13035	ko:K02600
mdh:AYM39_13040	ko:K09748
mdh:AYM39_13045	ko:K14231
mdh:AYM39_13050	ko:K14231
mdh:AYM39_13060	ko:K05878
mdh:AYM39_13065	ko:K05879
mdh:AYM39_13075	ko:K00821
mdh:AYM39_13080	ko:K00611
mdh:AYM39_13085	ko:K07184
mdh:AYM39_13090	ko:K01687
mdh:AYM39_13095	ko:K03569
mdh:AYM39_13105	ko:K14682
mdh:AYM39_13110	ko:K03207
mdh:AYM39_13115	ko:K03651
mdh:AYM39_13120	ko:K08311
mdh:AYM39_13125	ko:K28842
mdh:AYM39_13130	ko:K04085
mdh:AYM39_13135	ko:K02302
mdh:AYM39_13150	ko:K01940
mdh:AYM39_13155	ko:K02527
mdh:AYM39_13160	ko:K01007
mdh:AYM39_13165	ko:K03274
mdh:AYM39_13170	ko:K02939
mdh:AYM39_13180	ko:K02963
mdh:AYM39_13185	ko:K02990
mdh:AYM39_13190	ko:K02414
mdh:AYM39_13195	ko:K02413
mdh:AYM39_13200	ko:K02412
mdh:AYM39_13205	ko:K02411
mdh:AYM39_13210	ko:K02410
mdh:AYM39_13215	ko:K02409
mdh:AYM39_13220	ko:K02408
mdh:AYM39_13225	ko:K10943
mdh:AYM39_13230	ko:K10942
mdh:AYM39_13245	ko:K00145
mdh:AYM39_13255	ko:K01939
mdh:AYM39_13260	ko:K02502
mdh:AYM39_13265	ko:K04087
mdh:AYM39_13270	ko:K04088
mdh:AYM39_13275	ko:K03665
mdh:AYM39_13280	ko:K03666
mdh:AYM39_13285	ko:K06020
mdh:AYM39_13290	ko:K03424
mdh:AYM39_13295	ko:K22132
mdh:AYM39_13315	ko:K13747
mdh:AYM39_13320	ko:K01934
mdh:AYM39_13325	ko:K00791
mdh:AYM39_13330	ko:K03572
mdh:AYM39_13335	ko:K01448
mdh:AYM39_13340	ko:K06925
mdh:AYM39_13345	ko:K23997
mdh:AYM39_13350	ko:K18979
mdh:AYM39_13370	ko:K05365
mdh:AYM39_13375	ko:K03634
mdh:AYM39_13400	ko:K22292
mdh:AYM39_13405	ko:K00568
mdh:AYM39_13410	ko:K12960
mdh:AYM39_13415	ko:K07814
mdh:AYM39_13430	ko:K08963
mdh:AYM39_13435	ko:K06203
mdh:AYM39_13440	ko:K02014
mdh:AYM39_13450	ko:K07667
mdh:AYM39_13455	ko:K07646
mdh:AYM39_13470	ko:K02014
mdh:AYM39_13475	ko:K01166
mdh:AYM39_13485	ko:K01265
mdh:AYM39_13490	ko:K01265
mdh:AYM39_13505	ko:K15633
mdh:AYM39_13520	ko:K02652
mdh:AYM39_13550	ko:K00799
mdh:AYM39_13585	ko:K07814
mdh:AYM39_13590	ko:K00104
mdh:AYM39_13595	ko:K11472
mdh:AYM39_13600	ko:K11473
mdh:AYM39_13635	ko:K19707
mdh:AYM39_13650	ko:K05919
mdh:AYM39_13655	ko:K03736
mdh:AYM39_13660	ko:K03735
mdh:AYM39_13665	ko:K07486
mdh:AYM39_13690	ko:K06896
mdh:AYM39_13725	ko:K07260
mdh:AYM39_13730	ko:K15836
mdh:AYM39_13740	ko:K09930
mdh:AYM39_13750	ko:K15977
mdh:AYM39_13760	ko:K07147
mdh:AYM39_13765	ko:K17247
mdh:AYM39_13775	ko:K07560
mdh:AYM39_13815	ko:K02482
mdh:AYM39_13840	ko:K19591
mdh:AYM39_13850	ko:K03585
mdh:AYM39_13855	ko:K18138
mdh:AYM39_13860	ko:K18139
mdh:AYM39_13865	ko:K10914
mdh:AYM39_13875	ko:K01768
mdh:AYM39_13890	ko:K11530
mdh:AYM39_13910	ko:K09822
mdh:AYM39_13915	ko:K00341
mdh:AYM39_13930	ko:K01531
mdh:AYM39_13935	ko:K00951
mdh:AYM39_13940	ko:K02518
mdh:AYM39_13945	ko:K03694
mdh:AYM39_13950	ko:K06891
mdh:AYM39_13960	ko:K00566
mdh:AYM39_13985	ko:K01756
mdh:AYM39_13990	ko:K00027
mdh:AYM39_14000	ko:K15865
mdh:AYM39_14005	ko:K04754
mdh:AYM39_14020	ko:K07131
mdh:AYM39_14025	ko:K07013
mdh:AYM39_14030	ko:K03286
mdh:AYM39_14040	ko:K04069
mdh:AYM39_14045	ko:K06990
mdh:AYM39_14050	ko:K09141
mdh:AYM39_14055	ko:K00036
mdh:AYM39_14060	ko:K01057
mdh:AYM39_14065	ko:K01690
mdh:AYM39_14070	ko:K00033
mdh:AYM39_14075	ko:K01625
mdh:AYM39_14080	ko:K03734
mdh:AYM39_14100	ko:K03776
mdh:AYM39_14125	ko:K01783
mdh:AYM39_14130	ko:K07390
mdh:AYM39_14145	ko:K15977
mdh:AYM39_14150	ko:K11312
mdh:AYM39_14155	ko:K11927
mdh:AYM39_14165	ko:K03580
mdh:AYM39_14170	ko:K03574
mdh:AYM39_14175	ko:K00215
mdh:AYM39_14180	ko:K03686
mdh:AYM39_14195	ko:K04043
mdh:AYM39_14200	ko:K03687
mdh:AYM39_14205	ko:K03705
mdh:AYM39_14215	ko:K20977
mdh:AYM39_14220	ko:K02482
mdh:AYM39_14230	ko:K02439
mdh:AYM39_14255	ko:K00432
mdh:AYM39_14265	ko:K09860
mdh:AYM39_14270	ko:K09710
mdh:AYM39_14275	ko:K00969
mdh:AYM39_14280	ko:K00147
mdh:AYM39_14290	ko:K02275
mdh:AYM39_14295	ko:K02274
mdh:AYM39_14320	ko:K01092
mdh:AYM39_14325	ko:K03320
mdh:AYM39_14330	ko:K04752
mdh:AYM39_14335	ko:K03320
mdh:AYM39_14340	ko:K04752
mdh:AYM39_14350	ko:K01915
mdh:AYM39_14355	ko:K01142
mdh:AYM39_14360	ko:K07708
mdh:AYM39_14365	ko:K07712
mdh:AYM39_14380	ko:K09938
mdh:AYM39_14385	ko:K01933
mdh:AYM39_14390	ko:K06193
mdh:AYM39_14400	ko:K03216
mdh:AYM39_14405	ko:K00688
mdh:AYM39_14410	ko:K03070
mdh:AYM39_14415	ko:K03499
mdh:AYM39_14435	ko:K01816
mdh:AYM39_14450	ko:K16091
mdh:AYM39_14455	ko:K07461
mdh:AYM39_14465	ko:K03469
mdh:AYM39_14475	ko:K08307
mdh:AYM39_14495	ko:K03594
mdh:AYM39_14500	ko:K02192
mdh:AYM39_14505	ko:K09801
mdh:AYM39_14510	ko:K03613
mdh:AYM39_14515	ko:K03612
mdh:AYM39_14520	ko:K03614
mdh:AYM39_14525	ko:K03615
mdh:AYM39_14530	ko:K03616
