hhf:E2K99_00005	ko:K02313
hhf:E2K99_06115	ko:K27597
hhf:E2K99_06120	ko:K03406
hhf:E2K99_06125	ko:K05874
hhf:E2K99_06130	ko:K08296
hhf:E2K99_06135	ko:K00937
hhf:E2K99_06140	ko:K02040
hhf:E2K99_06145	ko:K02037
hhf:E2K99_06150	ko:K02038
hhf:E2K99_06155	ko:K02036
hhf:E2K99_06160	ko:K02039
hhf:E2K99_06165	ko:K07657
hhf:E2K99_06170	ko:K07636
hhf:E2K99_06175	ko:K03406
hhf:E2K99_06180	ko:K21883
hhf:E2K99_06185	ko:K18336
hhf:E2K99_06215	ko:K02030
hhf:E2K99_06220	ko:K02029
hhf:E2K99_06225	ko:K02028
hhf:E2K99_06235	ko:K03406
hhf:E2K99_06245	ko:K01733
hhf:E2K99_06250	ko:K01620
hhf:E2K99_06280	ko:K16088
hhf:E2K99_06295	ko:K07107
hhf:E2K99_06305	ko:K08978
hhf:E2K99_06310	ko:K01755
hhf:E2K99_06330	ko:K10844
hhf:E2K99_06340	ko:K00694
hhf:E2K99_06345	ko:K20541
hhf:E2K99_06350	ko:K20542
hhf:E2K99_06355	ko:K20543
hhf:E2K99_06365	ko:K19296
hhf:E2K99_06370	ko:K19294
hhf:E2K99_06375	ko:K19295
hhf:E2K99_06405	ko:K17763
hhf:E2K99_06410	ko:K17762
hhf:E2K99_06415	ko:K17752
hhf:E2K99_06435	ko:K01055
hhf:E2K99_06440	ko:K03464
hhf:E2K99_06445	ko:K21757
hhf:E2K99_06450	ko:K01856
hhf:E2K99_06455	ko:K03381
hhf:E2K99_06460	ko:K05549
hhf:E2K99_06465	ko:K05550
hhf:E2K99_06470	ko:K05784
hhf:E2K99_06475	ko:K05783
hhf:E2K99_06485	ko:K05548
hhf:E2K99_06490	ko:K05782
hhf:E2K99_06505	ko:K03406
hhf:E2K99_06510	ko:K21405
hhf:E2K99_06520	ko:K00141
hhf:E2K99_06550	ko:K07141
hhf:E2K99_06555	ko:K03406
hhf:E2K99_06565	ko:K00484
hhf:E2K99_06585	ko:K01426
hhf:E2K99_06605	ko:K22027
hhf:E2K99_06615	ko:K00059
hhf:E2K99_06620	ko:K01999
hhf:E2K99_06625	ko:K01997
hhf:E2K99_06630	ko:K01995
hhf:E2K99_06630	ko:K01998
hhf:E2K99_06635	ko:K01996
hhf:E2K99_06640	ko:K00077
hhf:E2K99_06675	ko:K04099
hhf:E2K99_06680	ko:K08195
hhf:E2K99_06685	ko:K16516
hhf:E2K99_06690	ko:K16514
hhf:E2K99_06695	ko:K10220
hhf:E2K99_06700	ko:K10218
hhf:E2K99_06715	ko:K03585
hhf:E2K99_06720	ko:K18138
hhf:E2K99_06725	ko:K18139
hhf:E2K99_06730	ko:K03577
hhf:E2K99_06745	ko:K01426
hhf:E2K99_06755	ko:K19746
hhf:E2K99_06765	ko:K02390
hhf:E2K99_06770	ko:K02407
hhf:E2K99_06775	ko:K09824
hhf:E2K99_06780	ko:K02014
hhf:E2K99_06785	ko:K07165
hhf:E2K99_06800	ko:K03406
hhf:E2K99_06805	ko:K22491
hhf:E2K99_06810	ko:K03406
hhf:E2K99_06825	ko:K20971
hhf:E2K99_06835	ko:K02483
hhf:E2K99_06845	ko:K13876
hhf:E2K99_06855	ko:K22104
hhf:E2K99_06890	ko:K07001
hhf:E2K99_06900	ko:K11477
hhf:E2K99_06905	ko:K01956
hhf:E2K99_06910	ko:K01955
hhf:E2K99_06915	ko:K03624
hhf:E2K99_06920	ko:K07574
hhf:E2K99_06925	ko:K02427
hhf:E2K99_06930	ko:K03798
hhf:E2K99_06935	ko:K00796
hhf:E2K99_06940	ko:K03431
hhf:E2K99_06945	ko:K07657
hhf:E2K99_06960	ko:K05366
hhf:E2K99_06965	ko:K15738
hhf:E2K99_06975	ko:K03980
hhf:E2K99_06980	ko:K02968
hhf:E2K99_06985	ko:K09005
hhf:E2K99_06990	ko:K06181
hhf:E2K99_06995	ko:K00031
hhf:E2K99_07000	ko:K03704
hhf:E2K99_07005	ko:K06891
hhf:E2K99_07010	ko:K03694
hhf:E2K99_07020	ko:K01520
hhf:E2K99_07025	ko:K13038
hhf:E2K99_07030	ko:K03101
hhf:E2K99_07035	ko:K01870
hhf:E2K99_07040	ko:K11753
hhf:E2K99_07055	ko:K28691
hhf:E2K99_07060	ko:K23537
hhf:E2K99_07065	ko:K23359
hhf:E2K99_07070	ko:K23536
hhf:E2K99_07075	ko:K23535
hhf:E2K99_07080	ko:K07335
hhf:E2K99_07085	ko:K02049
hhf:E2K99_07090	ko:K02050
hhf:E2K99_07095	ko:K02051
hhf:E2K99_07100	ko:K01457
hhf:E2K99_07110	ko:K09761
hhf:E2K99_07115	ko:K00615
hhf:E2K99_07125	ko:K00134
hhf:E2K99_07140	ko:K00982
hhf:E2K99_07150	ko:K11206
hhf:E2K99_07155	ko:K03568
hhf:E2K99_07160	ko:K01626
hhf:E2K99_07180	ko:K09767
hhf:E2K99_07185	ko:K00075
hhf:E2K99_07190	ko:K09913
hhf:E2K99_07195	ko:K01940
hhf:E2K99_07200	ko:K00611
hhf:E2K99_07205	ko:K02014
hhf:E2K99_07210	ko:K06949
hhf:E2K99_07215	ko:K01724
hhf:E2K99_07220	ko:K06013
hhf:E2K99_07225	ko:K13288
hhf:E2K99_07230	ko:K07039
hhf:E2K99_07240	ko:K01246
hhf:E2K99_07245	ko:K03466
hhf:E2K99_07250	ko:K00135
hhf:E2K99_07255	ko:K07058
hhf:E2K99_07285	ko:K06218
hhf:E2K99_07295	ko:K05597
hhf:E2K99_07305	ko:K12979
hhf:E2K99_07310	ko:K00285
hhf:E2K99_07320	ko:K02339
hhf:E2K99_07340	ko:K01414
hhf:E2K99_07345	ko:K01491
hhf:E2K99_07350	ko:K01919
hhf:E2K99_07355	ko:K00163
hhf:E2K99_07360	ko:K00627
hhf:E2K99_07365	ko:K00382
hhf:E2K99_07375	ko:K03406
hhf:E2K99_07380	ko:K03288
hhf:E2K99_07385	ko:K02020
hhf:E2K99_07395	ko:K14228
hhf:E2K99_07410	ko:K07246
hhf:E2K99_07415	ko:K01792
hhf:E2K99_07420	ko:K16135
hhf:E2K99_07440	ko:K00127
hhf:E2K99_07445	ko:K00124
hhf:E2K99_07450	ko:K00123
hhf:E2K99_07455	ko:K02379
hhf:E2K99_07460	ko:K00126
hhf:E2K99_07490	ko:K00484
hhf:E2K99_07520	ko:K02049
hhf:E2K99_07530	ko:K22027
hhf:E2K99_07540	ko:K02014
hhf:E2K99_07545	ko:K02525
hhf:E2K99_07550	ko:K02030
hhf:E2K99_07555	ko:K02029
hhf:E2K99_07560	ko:K02029
hhf:E2K99_07565	ko:K02028
hhf:E2K99_07575	ko:K00874
hhf:E2K99_07580	ko:K00090
hhf:E2K99_07585	ko:K03521
hhf:E2K99_07590	ko:K03522
hhf:E2K99_07595	ko:K20035
hhf:E2K99_07605	ko:K02959
hhf:E2K99_07610	ko:K02860
hhf:E2K99_07615	ko:K00554
hhf:E2K99_07620	ko:K02884
hhf:E2K99_07630	ko:K02227
hhf:E2K99_07640	ko:K01679
hhf:E2K99_07665	ko:K01867
hhf:E2K99_07675	ko:K02483
hhf:E2K99_07690	ko:K07799
hhf:E2K99_07695	ko:K07788
hhf:E2K99_07700	ko:K07789
hhf:E2K99_07705	ko:K18139
hhf:E2K99_07710	ko:K03342
hhf:E2K99_07725	ko:K03284
hhf:E2K99_07730	ko:K02014
hhf:E2K99_07735	ko:K02035
hhf:E2K99_07740	ko:K02033
hhf:E2K99_07745	ko:K02034
hhf:E2K99_07750	ko:K02031
hhf:E2K99_07750	ko:K02032
hhf:E2K99_07765	ko:K09800
hhf:E2K99_07770	ko:K07278
hhf:E2K99_07775	ko:K00528
hhf:E2K99_07780	ko:K07687
hhf:E2K99_07795	ko:K14226
hhf:E2K99_07800	ko:K01776
hhf:E2K99_07805	ko:K01676
hhf:E2K99_07815	ko:K01895
hhf:E2K99_07820	ko:K14233
hhf:E2K99_07850	ko:K05712
hhf:E2K99_07855	ko:K21021
hhf:E2K99_07870	ko:K03413
hhf:E2K99_07885	ko:K03406
hhf:E2K99_07895	ko:K02030
hhf:E2K99_07900	ko:K02030
hhf:E2K99_07905	ko:K21498
hhf:E2K99_07910	ko:K02073
hhf:E2K99_07915	ko:K02072
hhf:E2K99_07920	ko:K02071
hhf:E2K99_07925	ko:K04487
hhf:E2K99_07935	ko:K22879
hhf:E2K99_07940	ko:K02033
hhf:E2K99_07945	ko:K02034
hhf:E2K99_07950	ko:K02031
hhf:E2K99_07955	ko:K02032
hhf:E2K99_07960	ko:K02035
hhf:E2K99_07980	ko:K02437
hhf:E2K99_07985	ko:K04091
hhf:E2K99_07990	ko:K03566
hhf:E2K99_08000	ko:K00640
hhf:E2K99_08005	ko:K27078
hhf:E2K99_08015	ko:K03281
hhf:E2K99_08020	ko:K15553
hhf:E2K99_08045	ko:K01433
hhf:E2K99_08060	ko:K22348
hhf:E2K99_08075	ko:K01534
hhf:E2K99_08095	ko:K19591
hhf:E2K99_08100	ko:K17686
hhf:E2K99_08105	ko:K07213
hhf:E2K99_08110	ko:K09989
hhf:E2K99_08115	ko:K22479
hhf:E2K99_08155	ko:K01999
hhf:E2K99_08160	ko:K10773
hhf:E2K99_08165	ko:K03616
hhf:E2K99_08170	ko:K05973
hhf:E2K99_08175	ko:K00384
hhf:E2K99_08180	ko:K05524
hhf:E2K99_08185	ko:K01999
hhf:E2K99_08190	ko:K00763
hhf:E2K99_08205	ko:K00090
hhf:E2K99_08215	ko:K03772
hhf:E2K99_08225	ko:K22278
hhf:E2K99_08270	ko:K07262
hhf:E2K99_08275	ko:K03892
hhf:E2K99_08280	ko:K03893
hhf:E2K99_08285	ko:K00537
hhf:E2K99_08295	ko:K23163
hhf:E2K99_08300	ko:K00299
hhf:E2K99_08305	ko:K15553
hhf:E2K99_08310	ko:K04091
hhf:E2K99_08315	ko:K15554
hhf:E2K99_08320	ko:K15555
hhf:E2K99_08335	ko:K07002
hhf:E2K99_08340	ko:K02046
hhf:E2K99_08345	ko:K02047
hhf:E2K99_08350	ko:K02045
hhf:E2K99_08355	ko:K13635
hhf:E2K99_08385	ko:K01999
hhf:E2K99_08390	ko:K01997
hhf:E2K99_08395	ko:K01998
hhf:E2K99_08400	ko:K01995
hhf:E2K99_08405	ko:K01996
hhf:E2K99_08410	ko:K23274
hhf:E2K99_08415	ko:K19813
hhf:E2K99_08425	ko:K02030
hhf:E2K99_08430	ko:K08169
hhf:E2K99_08440	ko:K00457
hhf:E2K99_08445	ko:K03719
hhf:E2K99_08450	ko:K10778
hhf:E2K99_08460	ko:K03919
hhf:E2K99_08465	ko:K03168
hhf:E2K99_08480	ko:K15125
hhf:E2K99_08495	ko:K10439
hhf:E2K99_08500	ko:K10441
hhf:E2K99_08505	ko:K10440
hhf:E2K99_08510	ko:K10440
hhf:E2K99_08515	ko:K01053
hhf:E2K99_08530	ko:K00285
hhf:E2K99_08535	ko:K03719
hhf:E2K99_08555	ko:K00799
hhf:E2K99_08565	ko:K02483
hhf:E2K99_08570	ko:K16089
hhf:E2K99_08575	ko:K23721
hhf:E2K99_08580	ko:K09939
hhf:E2K99_08595	ko:K03734
hhf:E2K99_08600	ko:K00380
hhf:E2K99_08605	ko:K03699
hhf:E2K99_08610	ko:K06938
hhf:E2K99_08630	ko:K05846
hhf:E2K99_08635	ko:K05845
hhf:E2K99_08640	ko:K05846
hhf:E2K99_08645	ko:K05847
hhf:E2K99_08665	ko:K11904
hhf:E2K99_08680	ko:K11927
hhf:E2K99_08690	ko:K04750
hhf:E2K99_08695	ko:K01092
hhf:E2K99_08705	ko:K02533
hhf:E2K99_08710	ko:K06183
hhf:E2K99_08715	ko:K19092
hhf:E2K99_08725	ko:K04083
hhf:E2K99_08765	ko:K03088
hhf:E2K99_08770	ko:K01652
hhf:E2K99_08775	ko:K01653
hhf:E2K99_08780	ko:K00053
hhf:E2K99_08795	ko:K01613
hhf:E2K99_08800	ko:K17103
hhf:E2K99_08810	ko:K06889
hhf:E2K99_08835	ko:K00874
hhf:E2K99_08850	ko:K06015
hhf:E2K99_08860	ko:K03299
hhf:E2K99_08870	ko:K02956
hhf:E2K99_08875	ko:K00962
hhf:E2K99_08880	ko:K03885
hhf:E2K99_08900	ko:K07160
hhf:E2K99_08905	ko:K23124
hhf:E2K99_08910	ko:K23123
hhf:E2K99_08925	ko:K01803
hhf:E2K99_08930	ko:K03075
hhf:E2K99_08935	ko:K14228
hhf:E2K99_08940	ko:K00330
hhf:E2K99_08945	ko:K00331
hhf:E2K99_08950	ko:K00332
hhf:E2K99_08955	ko:K00333
hhf:E2K99_08960	ko:K00334
hhf:E2K99_08965	ko:K00335
hhf:E2K99_08970	ko:K00336
hhf:E2K99_08975	ko:K00337
hhf:E2K99_08980	ko:K00338
hhf:E2K99_08985	ko:K00339
hhf:E2K99_08990	ko:K00340
hhf:E2K99_08995	ko:K00341
hhf:E2K99_09000	ko:K00342
hhf:E2K99_09005	ko:K00343
hhf:E2K99_09015	ko:K01515
hhf:E2K99_09020	ko:K00311
hhf:E2K99_09025	ko:K07107
hhf:E2K99_09030	ko:K01999
hhf:E2K99_09035	ko:K01997
hhf:E2K99_09040	ko:K01995
hhf:E2K99_09040	ko:K01998
hhf:E2K99_09045	ko:K01996
hhf:E2K99_09065	ko:K14229
hhf:E2K99_09070	ko:K14229
hhf:E2K99_09080	ko:K02073
hhf:E2K99_09105	ko:K06077
hhf:E2K99_09120	ko:K04079
hhf:E2K99_09125	ko:K12543
hhf:E2K99_09135	ko:K12542
hhf:E2K99_09145	ko:K12541
hhf:E2K99_09160	ko:K01754
hhf:E2K99_09180	ko:K05825
hhf:E2K99_09185	ko:K13985
hhf:E2K99_09205	ko:K00375
hhf:E2K99_09215	ko:K01118
hhf:E2K99_09230	ko:K04080
hhf:E2K99_09240	ko:K18139
hhf:E2K99_09245	ko:K01993
hhf:E2K99_09250	ko:K13926
hhf:E2K99_09255	ko:K01992
hhf:E2K99_09275	ko:K07497
hhf:E2K99_09280	ko:K02621
hhf:E2K99_09290	ko:K02622
hhf:E2K99_09295	ko:K02433
hhf:E2K99_09320	ko:K13051
hhf:E2K99_09325	ko:K13892
hhf:E2K99_09330	ko:K13889
hhf:E2K99_09335	ko:K13890
hhf:E2K99_09340	ko:K13891
hhf:E2K99_09350	ko:K16203
hhf:E2K99_09365	ko:K00077
hhf:E2K99_09380	ko:K00681
hhf:E2K99_09385	ko:K02032
hhf:E2K99_09390	ko:K02031
hhf:E2K99_09395	ko:K02034
hhf:E2K99_09400	ko:K02033
hhf:E2K99_09405	ko:K02035
hhf:E2K99_09410	ko:K23775
hhf:E2K99_09420	ko:K06999
hhf:E2K99_09430	ko:K03831
hhf:E2K99_09435	ko:K09889
hhf:E2K99_09440	ko:K03592
hhf:E2K99_09455	ko:K01669
hhf:E2K99_09460	ko:K03406
hhf:E2K99_09465	ko:K14228
hhf:E2K99_09470	ko:K12573
hhf:E2K99_09475	ko:K03218
hhf:E2K99_09480	ko:K00640
hhf:E2K99_09485	ko:K03269
hhf:E2K99_09490	ko:K03768
hhf:E2K99_09495	ko:K03767
hhf:E2K99_09505	ko:K03646
hhf:E2K99_09510	ko:K01883
hhf:E2K99_09515	ko:K01247
hhf:E2K99_09520	ko:K01962
hhf:E2K99_09525	ko:K04075
hhf:E2K99_09545	ko:K05834
hhf:E2K99_09565	ko:K02004
hhf:E2K99_09570	ko:K06886
hhf:E2K99_09575	ko:K09760
hhf:E2K99_09580	ko:K03750
hhf:E2K99_09585	ko:K03752
hhf:E2K99_09590	ko:K03639
hhf:E2K99_09595	ko:K08300
hhf:E2K99_09600	ko:K06179
hhf:E2K99_09605	ko:K01091
hhf:E2K99_09615	ko:K04773
hhf:E2K99_09620	ko:K07056
hhf:E2K99_09625	ko:K01524
hhf:E2K99_09630	ko:K02012
hhf:E2K99_09635	ko:K09919
hhf:E2K99_09640	ko:K01950
hhf:E2K99_09645	ko:K04751
hhf:E2K99_09650	ko:K00138
hhf:E2K99_09655	ko:K09959
hhf:E2K99_09660	ko:K21405
hhf:E2K99_09685	ko:K00384
hhf:E2K99_09690	ko:K03466
hhf:E2K99_09695	ko:K03634
hhf:E2K99_09700	ko:K05524
hhf:E2K99_09705	ko:K07478
hhf:E2K99_09710	ko:K03746
hhf:E2K99_09740	ko:K01875
hhf:E2K99_09750	ko:K14233
hhf:E2K99_09760	ko:K06145
hhf:E2K99_09770	ko:K07168
hhf:E2K99_09775	ko:K06938
hhf:E2K99_09780	ko:K25422
hhf:E2K99_09785	ko:K07040
hhf:E2K99_09790	ko:K02911
hhf:E2K99_09795	ko:K03621
hhf:E2K99_09800	ko:K00648
hhf:E2K99_09805	ko:K00645
hhf:E2K99_09810	ko:K00059
hhf:E2K99_09815	ko:K02078
hhf:E2K99_09820	ko:K09458
hhf:E2K99_09830	ko:K03088
hhf:E2K99_09835	ko:K03597
hhf:E2K99_09840	ko:K03598
hhf:E2K99_09845	ko:K04771
hhf:E2K99_09855	ko:K03596
hhf:E2K99_09860	ko:K03100
hhf:E2K99_09865	ko:K03685
hhf:E2K99_09870	ko:K03595
hhf:E2K99_09875	ko:K03584
hhf:E2K99_09880	ko:K03474
hhf:E2K99_09885	ko:K00997
hhf:E2K99_09890	ko:K01207
hhf:E2K99_09895	ko:K03703
hhf:E2K99_09900	ko:K00995
hhf:E2K99_09905	ko:K14225
hhf:E2K99_09910	ko:K14222
hhf:E2K99_09915	ko:K14225
hhf:E2K99_09920	ko:K14225
hhf:E2K99_09925	ko:K14225
hhf:E2K99_09930	ko:K03415
hhf:E2K99_09935	ko:K00768
hhf:E2K99_09940	ko:K02233
hhf:E2K99_09945	ko:K02226
hhf:E2K99_09955	ko:K02480
hhf:E2K99_09960	ko:K06200
hhf:E2K99_09970	ko:K03413
hhf:E2K99_09975	ko:K03410
hhf:E2K99_09990	ko:K03799
hhf:E2K99_09995	ko:K26735
hhf:E2K99_10000	ko:K00794
hhf:E2K99_10020	ko:K14228
hhf:E2K99_10035	ko:K00951
hhf:E2K99_10040	ko:K14237
hhf:E2K99_10045	ko:K14237
hhf:E2K99_10050	ko:K03413
hhf:E2K99_10055	ko:K01868
hhf:E2K99_10060	ko:K02520
hhf:E2K99_10065	ko:K02916
hhf:E2K99_10070	ko:K02887
hhf:E2K99_10075	ko:K01889
hhf:E2K99_10080	ko:K01890
hhf:E2K99_10085	ko:K04764
hhf:E2K99_10125	ko:K01991
hhf:E2K99_10130	ko:K25590
hhf:E2K99_10135	ko:K00903
hhf:E2K99_10165	ko:K28660
hhf:E2K99_10170	ko:K16011
hhf:E2K99_10185	ko:K00640
hhf:E2K99_10190	ko:K01784
hhf:E2K99_10200	ko:K00865
hhf:E2K99_10215	ko:K14232
hhf:E2K99_10250	ko:K03497
hhf:E2K99_10260	ko:K03554
hhf:E2K99_10340	ko:K01160
hhf:E2K99_10380	ko:K14225
hhf:E2K99_10395	ko:K07451
hhf:E2K99_10400	ko:K07474
hhf:E2K99_10465	ko:K26972
hhf:E2K99_10470	ko:K26973
hhf:E2K99_10475	ko:K26974
hhf:E2K99_10480	ko:K26975
hhf:E2K99_10485	ko:K26976
hhf:E2K99_10515	ko:K03791
hhf:E2K99_10560	ko:K23239
hhf:E2K99_10565	ko:K03406
hhf:E2K99_10590	ko:K00575
hhf:E2K99_10595	ko:K03411
hhf:E2K99_10600	ko:K03412
hhf:E2K99_10605	ko:K03413
hhf:E2K99_10610	ko:K03414
hhf:E2K99_10615	ko:K02401
hhf:E2K99_10620	ko:K02400
hhf:E2K99_10625	ko:K02404
hhf:E2K99_10630	ko:K04562
hhf:E2K99_10635	ko:K02405
hhf:E2K99_10640	ko:K02399
hhf:E2K99_10645	ko:K02398
hhf:E2K99_10650	ko:K02386
hhf:E2K99_10655	ko:K02387
hhf:E2K99_10660	ko:K02388
hhf:E2K99_10665	ko:K02389
hhf:E2K99_10670	ko:K02390
hhf:E2K99_10675	ko:K02391
hhf:E2K99_10680	ko:K02392
hhf:E2K99_10685	ko:K02393
hhf:E2K99_10690	ko:K02394
hhf:E2K99_10695	ko:K02395
hhf:E2K99_10700	ko:K02396
hhf:E2K99_10705	ko:K02397
hhf:E2K99_10710	ko:K18139
hhf:E2K99_10715	ko:K05685
hhf:E2K99_10720	ko:K13888
hhf:E2K99_10725	ko:K02421
hhf:E2K99_10730	ko:K02420
hhf:E2K99_10735	ko:K02419
hhf:E2K99_10740	ko:K02418
hhf:E2K99_10745	ko:K02417
hhf:E2K99_10750	ko:K02416
hhf:E2K99_10755	ko:K02415
hhf:E2K99_10760	ko:K02414
hhf:E2K99_10765	ko:K02413
hhf:E2K99_10770	ko:K02412
hhf:E2K99_10775	ko:K02411
hhf:E2K99_10780	ko:K02410
hhf:E2K99_10785	ko:K02409
hhf:E2K99_10790	ko:K02408
hhf:E2K99_10795	ko:K21087
hhf:E2K99_10800	ko:K04061
hhf:E2K99_10810	ko:K02423
hhf:E2K99_10815	ko:K02422
hhf:E2K99_10820	ko:K02407
hhf:E2K99_10825	ko:K06603
hhf:E2K99_10830	ko:K02406
hhf:E2K99_10845	ko:K01356
hhf:E2K99_10850	ko:K02990
hhf:E2K99_10855	ko:K02686
hhf:E2K99_10860	ko:K02963
hhf:E2K99_10865	ko:K02939
hhf:E2K99_10870	ko:K02314
hhf:E2K99_10875	ko:K07220
hhf:E2K99_10880	ko:K03306
hhf:E2K99_10885	ko:K07175
hhf:E2K99_10890	ko:K03564
hhf:E2K99_10895	ko:K13014
hhf:E2K99_10905	ko:K00604
hhf:E2K99_10910	ko:K10012
hhf:E2K99_10935	ko:K14260
hhf:E2K99_10940	ko:K00003
hhf:E2K99_10950	ko:K01733
hhf:E2K99_10955	ko:K03750
hhf:E2K99_10965	ko:K03636
hhf:E2K99_10975	ko:K03299
hhf:E2K99_10980	ko:K03635
hhf:E2K99_10985	ko:K03322
hhf:E2K99_10990	ko:K07154
hhf:E2K99_11015	ko:K18139
hhf:E2K99_11025	ko:K06199
hhf:E2K99_11030	ko:K03695
hhf:E2K99_11040	ko:K02553
hhf:E2K99_11050	ko:K01637
hhf:E2K99_11055	ko:K02017
hhf:E2K99_11060	ko:K02018
hhf:E2K99_11065	ko:K02020
hhf:E2K99_11070	ko:K02019
hhf:E2K99_11075	ko:K03281
hhf:E2K99_11080	ko:K07115
hhf:E2K99_11085	ko:K07181
hhf:E2K99_11100	ko:K04760
hhf:E2K99_11110	ko:K01118
hhf:E2K99_11125	ko:K01139
hhf:E2K99_11130	ko:K03060
hhf:E2K99_11135	ko:K00942
hhf:E2K99_11145	ko:K00989
hhf:E2K99_11150	ko:K01519
hhf:E2K99_11170	ko:K04565
hhf:E2K99_11175	ko:K21498
hhf:E2K99_11180	ko:K07334
hhf:E2K99_11185	ko:K14233
hhf:E2K99_11190	ko:K00928
hhf:E2K99_11205	ko:K03671
hhf:E2K99_11210	ko:K14742
hhf:E2K99_11215	ko:K03789
hhf:E2K99_11220	ko:K21929
hhf:E2K99_11225	ko:K09977
hhf:E2K99_11230	ko:K08227
hhf:E2K99_11235	ko:K01775
hhf:E2K99_11240	ko:K04485
hhf:E2K99_11245	ko:K03516
hhf:E2K99_11250	ko:K07638
hhf:E2K99_11255	ko:K07659
hhf:E2K99_11265	ko:K10009
hhf:E2K99_11270	ko:K02424
hhf:E2K99_11275	ko:K06158
hhf:E2K99_11280	ko:K07320
hhf:E2K99_11285	ko:K01439
hhf:E2K99_11295	ko:K00674
hhf:E2K99_11300	ko:K14267
hhf:E2K99_11305	ko:K03406
hhf:E2K99_11310	ko:K03529
hhf:E2K99_11320	ko:K01972
hhf:E2K99_11325	ko:K00963
hhf:E2K99_11330	ko:K01462
hhf:E2K99_11335	ko:K03802
hhf:E2K99_11340	ko:K03802
hhf:E2K99_11345	ko:K06147
hhf:E2K99_11355	ko:K06182
hhf:E2K99_11360	ko:K00990
hhf:E2K99_11365	ko:K01265
hhf:E2K99_11370	ko:K02967
hhf:E2K99_11375	ko:K02357
hhf:E2K99_11380	ko:K09903
hhf:E2K99_11385	ko:K02838
hhf:E2K99_11390	ko:K00806
hhf:E2K99_11395	ko:K00981
hhf:E2K99_11400	ko:K00099
hhf:E2K99_11405	ko:K11749
hhf:E2K99_11410	ko:K07277
hhf:E2K99_11415	ko:K06142
hhf:E2K99_11420	ko:K02536
hhf:E2K99_11425	ko:K02372
hhf:E2K99_11430	ko:K00677
hhf:E2K99_11435	ko:K00748
hhf:E2K99_11440	ko:K03470
hhf:E2K99_11445	ko:K03437
hhf:E2K99_11455	ko:K09773
hhf:E2K99_11465	ko:K01007
hhf:E2K99_11485	ko:K02484
hhf:E2K99_11490	ko:K02483
hhf:E2K99_11505	ko:K03664
hhf:E2K99_11515	ko:K09801
hhf:E2K99_11520	ko:K00088
hhf:E2K99_11525	ko:K01951
hhf:E2K99_11540	ko:K07726
hhf:E2K99_11555	ko:K00278
hhf:E2K99_11560	ko:K08289
hhf:E2K99_11575	ko:K03300
hhf:E2K99_11580	ko:K17737
hhf:E2K99_11590	ko:K03413
hhf:E2K99_11600	ko:K03407
hhf:E2K99_11605	ko:K03413
hhf:E2K99_11610	ko:K00575
hhf:E2K99_11620	ko:K03412
hhf:E2K99_11625	ko:K03408
hhf:E2K99_11630	ko:K03406
hhf:E2K99_11635	ko:K00012
hhf:E2K99_11645	ko:K16695
hhf:E2K99_11670	ko:K27877
hhf:E2K99_11675	ko:K02012
hhf:E2K99_11680	ko:K02011
hhf:E2K99_11685	ko:K02010
hhf:E2K99_11690	ko:K03832
hhf:E2K99_11695	ko:K03770
hhf:E2K99_11700	ko:K01951
hhf:E2K99_11715	ko:K10804
hhf:E2K99_11720	ko:K02003
hhf:E2K99_11730	ko:K23997
hhf:E2K99_11735	ko:K00285
hhf:E2K99_11740	ko:K01952
hhf:E2K99_11755	ko:K03769
hhf:E2K99_11760	ko:K05527
hhf:E2K99_11765	ko:K06190
hhf:E2K99_11770	ko:K07305
hhf:E2K99_11775	ko:K08997
hhf:E2K99_11780	ko:K01997
hhf:E2K99_11785	ko:K01998
hhf:E2K99_11790	ko:K01995
hhf:E2K99_11795	ko:K01996
hhf:E2K99_11815	ko:K00059
hhf:E2K99_11820	ko:K00128
hhf:E2K99_11830	ko:K19338
hhf:E2K99_11840	ko:K14162
hhf:E2K99_11845	ko:K14161
hhf:E2K99_11850	ko:K14160
hhf:E2K99_11855	ko:K06884
hhf:E2K99_11880	ko:K08995
hhf:E2K99_11890	ko:K05520
hhf:E2K99_11905	ko:K00156
hhf:E2K99_11910	ko:K10979
hhf:E2K99_11915	ko:K01971
hhf:E2K99_11920	ko:K05984
hhf:E2K99_11940	ko:K02030
hhf:E2K99_11945	ko:K06953
hhf:E2K99_11950	ko:K03724
hhf:E2K99_11960	ko:K07577
hhf:E2K99_11980	ko:K09788
hhf:E2K99_11985	ko:K20455
hhf:E2K99_12000	ko:K02030
hhf:E2K99_12005	ko:K02029
hhf:E2K99_12010	ko:K02028
hhf:E2K99_12015	ko:K09975
hhf:E2K99_12020	ko:K05603
hhf:E2K99_12025	ko:K01458
hhf:E2K99_12035	ko:K03313
hhf:E2K99_12040	ko:K10439
hhf:E2K99_12045	ko:K10441
hhf:E2K99_12050	ko:K10440
hhf:E2K99_12055	ko:K02529
hhf:E2K99_12060	ko:K00852
hhf:E2K99_12065	ko:K06726
hhf:E2K99_12070	ko:K03406
hhf:E2K99_12075	ko:K07290
hhf:E2K99_12095	ko:K22736
hhf:E2K99_12105	ko:K07112
hhf:E2K99_12110	ko:K07112
hhf:E2K99_12115	ko:K22042
hhf:E2K99_12125	ko:K03717
hhf:E2K99_12135	ko:K09822
hhf:E2K99_12155	ko:K01607
hhf:E2K99_12175	ko:K02073
