omo:RHO11_00015	ko:K10678
omo:RHO11_06115	ko:K00036
omo:RHO11_06120	ko:K01057
omo:RHO11_06125	ko:K00088
omo:RHO11_06130	ko:K02020
omo:RHO11_06135	ko:K02018
omo:RHO11_06140	ko:K02017
omo:RHO11_06145	ko:K03632
omo:RHO11_06150	ko:K03804
omo:RHO11_06155	ko:K03633
omo:RHO11_06160	ko:K07397
omo:RHO11_06165	ko:K06897
omo:RHO11_06170	ko:K06950
omo:RHO11_06175	ko:K01652
omo:RHO11_06180	ko:K01653
omo:RHO11_06200	ko:K12519
omo:RHO11_06205	ko:K12518
omo:RHO11_06220	ko:K07213
omo:RHO11_06225	ko:K01534
omo:RHO11_06230	ko:K07478
omo:RHO11_06235	ko:K03634
omo:RHO11_06250	ko:K05796
omo:RHO11_06255	ko:K22015
omo:RHO11_06260	ko:K03826
omo:RHO11_06265	ko:K07082
omo:RHO11_06270	ko:K01775
omo:RHO11_06280	ko:K05825
omo:RHO11_06285	ko:K28762
omo:RHO11_06295	ko:K06215
omo:RHO11_06300	ko:K08681
omo:RHO11_06315	ko:K15554
omo:RHO11_06320	ko:K15555
omo:RHO11_06325	ko:K15553
omo:RHO11_06335	ko:K02019
omo:RHO11_06345	ko:K01835
omo:RHO11_06350	ko:K03645
omo:RHO11_06355	ko:K06077
omo:RHO11_06360	ko:K01759
omo:RHO11_06365	ko:K06890
omo:RHO11_06370	ko:K03635
omo:RHO11_06375	ko:K03636
omo:RHO11_06380	ko:K03637
omo:RHO11_06385	ko:K07184
omo:RHO11_06390	ko:K00974
omo:RHO11_06395	ko:K14230
omo:RHO11_06400	ko:K14228
omo:RHO11_06405	ko:K14223
omo:RHO11_06410	ko:K14228
omo:RHO11_06415	ko:K14223
omo:RHO11_06425	ko:K07483
omo:RHO11_06440	ko:K07345
omo:RHO11_06445	ko:K15540
omo:RHO11_06450	ko:K07347
omo:RHO11_06455	ko:K07345
omo:RHO11_06460	ko:K07345
omo:RHO11_06465	ko:K07483
omo:RHO11_06475	ko:K07497
omo:RHO11_06480	ko:K07483
omo:RHO11_06485	ko:K07498
omo:RHO11_06490	ko:K19333
omo:RHO11_06495	ko:K00883
omo:RHO11_06500	ko:K01631
omo:RHO11_06510	ko:K07497
omo:RHO11_06550	ko:K03757
omo:RHO11_06555	ko:K01582
omo:RHO11_06560	ko:K03758
omo:RHO11_06570	ko:K01869
omo:RHO11_06575	ko:K03643
omo:RHO11_06580	ko:K02340
omo:RHO11_06585	ko:K00969
omo:RHO11_06590	ko:K08227
omo:RHO11_06595	ko:K05939
omo:RHO11_06600	ko:K02956
omo:RHO11_06605	ko:K03475
omo:RHO11_06610	ko:K01933
omo:RHO11_06615	ko:K11175
omo:RHO11_06620	ko:K05809
omo:RHO11_06625	ko:K00940
omo:RHO11_06630	ko:K05367
omo:RHO11_06655	ko:K03806
omo:RHO11_06660	ko:K02682
omo:RHO11_06665	ko:K02504
omo:RHO11_06670	ko:K02505
omo:RHO11_06675	ko:K02464
omo:RHO11_06680	ko:K00859
omo:RHO11_06685	ko:K18778
omo:RHO11_06690	ko:K09862
omo:RHO11_06695	ko:K25706
omo:RHO11_06700	ko:K09136
omo:RHO11_06705	ko:K07115
omo:RHO11_06710	ko:K00383
omo:RHO11_06715	ko:K16692
omo:RHO11_06720	ko:K25307
omo:RHO11_06725	ko:K01991
omo:RHO11_06730	ko:K14219
omo:RHO11_06735	ko:K14219
omo:RHO11_06740	ko:K14219
omo:RHO11_06745	ko:K14233
omo:RHO11_06750	ko:K03563
omo:RHO11_06755	ko:K01872
omo:RHO11_06760	ko:K03565
omo:RHO11_06765	ko:K03553
omo:RHO11_06770	ko:K14220
omo:RHO11_06775	ko:K01069
omo:RHO11_06785	ko:K03453
omo:RHO11_06790	ko:K03424
omo:RHO11_06795	ko:K03583
omo:RHO11_06800	ko:K09458
omo:RHO11_06805	ko:K02078
omo:RHO11_06810	ko:K00059
omo:RHO11_06815	ko:K00645
omo:RHO11_06820	ko:K00648
omo:RHO11_06825	ko:K03621
omo:RHO11_06830	ko:K02911
omo:RHO11_06835	ko:K07040
omo:RHO11_06840	ko:K28369
omo:RHO11_06845	ko:K12961
omo:RHO11_06850	ko:K07460
omo:RHO11_06855	ko:K07121
omo:RHO11_06860	ko:K06968
omo:RHO11_06865	ko:K00560
omo:RHO11_06870	ko:K13292
omo:RHO11_06875	ko:K08311
omo:RHO11_06880	ko:K01985
omo:RHO11_06890	ko:K14218
omo:RHO11_06895	ko:K14227
omo:RHO11_06910	ko:K01685
omo:RHO11_06915	ko:K07046
omo:RHO11_06920	ko:K18333
omo:RHO11_06925	ko:K29028
omo:RHO11_06930	ko:K02429
omo:RHO11_06935	ko:K00230
omo:RHO11_06940	ko:K03498
omo:RHO11_06945	ko:K05801
omo:RHO11_06950	ko:K02621
omo:RHO11_06955	ko:K02622
omo:RHO11_06960	ko:K02839
omo:RHO11_06965	ko:K18148
omo:RHO11_06970	ko:K03574
omo:RHO11_06975	ko:K03070
omo:RHO11_06985	ko:K13288
omo:RHO11_06990	ko:K02527
omo:RHO11_06995	ko:K01772
omo:RHO11_07005	ko:K13953
omo:RHO11_07010	ko:K02466
omo:RHO11_07015	ko:K00068
omo:RHO11_07020	ko:K02781
omo:RHO11_07025	ko:K02782
omo:RHO11_07030	ko:K02783
omo:RHO11_07035	ko:K02468
omo:RHO11_07050	ko:K01077
omo:RHO11_07055	ko:K08313
omo:RHO11_07065	ko:K14232
omo:RHO11_07070	ko:K00773
omo:RHO11_07075	ko:K07568
omo:RHO11_07080	ko:K07387
omo:RHO11_07085	ko:K03106
omo:RHO11_07100	ko:K01407
omo:RHO11_07105	ko:K00981
omo:RHO11_07120	ko:K02837
omo:RHO11_07125	ko:K03424
omo:RHO11_07130	ko:K05539
omo:RHO11_07155	ko:K00641
omo:RHO11_07170	ko:K06186
omo:RHO11_07175	ko:K11073
omo:RHO11_07180	ko:K02517
omo:RHO11_07185	ko:K00123
omo:RHO11_07190	ko:K00124
omo:RHO11_07195	ko:K00127
omo:RHO11_07200	ko:K02380
omo:RHO11_07205	ko:K07126
omo:RHO11_07210	ko:K01989
omo:RHO11_07215	ko:K01989
omo:RHO11_07220	ko:K05832
omo:RHO11_07225	ko:K05833
omo:RHO11_07240	ko:K07483
omo:RHO11_07255	ko:K07483
omo:RHO11_07265	ko:K11102
omo:RHO11_07270	ko:K02469
omo:RHO11_07275	ko:K07289
omo:RHO11_07280	ko:K01494
omo:RHO11_07285	ko:K11741
omo:RHO11_07290	ko:K09922
omo:RHO11_07295	ko:K01626
omo:RHO11_07300	ko:K05786
omo:RHO11_07305	ko:K01875
omo:RHO11_07310	ko:K06212
omo:RHO11_07315	ko:K00656
omo:RHO11_07320	ko:K04069
omo:RHO11_07325	ko:K01118
omo:RHO11_07340	ko:K01952
omo:RHO11_07355	ko:K16963
omo:RHO11_07360	ko:K16962
omo:RHO11_07365	ko:K16961
omo:RHO11_07370	ko:K24117
omo:RHO11_07380	ko:K10563
omo:RHO11_07385	ko:K14170
omo:RHO11_07390	ko:K03575
omo:RHO11_07400	ko:K08306
omo:RHO11_07405	ko:K00557
omo:RHO11_07410	ko:K07665
omo:RHO11_07415	ko:K07644
omo:RHO11_07420	ko:K05366
omo:RHO11_07425	ko:K08316
omo:RHO11_07430	ko:K08993
omo:RHO11_07435	ko:K14225
omo:RHO11_07445	ko:K07733
omo:RHO11_07480	ko:K07497
omo:RHO11_07485	ko:K07483
omo:RHO11_07495	ko:K07483
omo:RHO11_07500	ko:K07497
omo:RHO11_07505	ko:K14228
omo:RHO11_07510	ko:K03075
omo:RHO11_07515	ko:K03151
omo:RHO11_07520	ko:K03152
omo:RHO11_07525	ko:K03606
omo:RHO11_07530	ko:K00067
omo:RHO11_07535	ko:K01790
omo:RHO11_07540	ko:K00973
omo:RHO11_07545	ko:K01710
omo:RHO11_07550	ko:K01840
omo:RHO11_07555	ko:K00971
omo:RHO11_07575	ko:K07265
omo:RHO11_07585	ko:K00790
omo:RHO11_07605	ko:K07122
omo:RHO11_07610	ko:K07323
omo:RHO11_07615	ko:K02067
omo:RHO11_07620	ko:K02066
omo:RHO11_07625	ko:K02065
omo:RHO11_07635	ko:K01256
omo:RHO11_07640	ko:K00763
omo:RHO11_07645	ko:K01893
omo:RHO11_07650	ko:K14062
omo:RHO11_07655	ko:K01734
omo:RHO11_07660	ko:K08162
omo:RHO11_07670	ko:K03271
omo:RHO11_07675	ko:K07300
omo:RHO11_07680	ko:K07497
omo:RHO11_07685	ko:K07483
omo:RHO11_07695	ko:K14233
omo:RHO11_07705	ko:K03797
omo:RHO11_07710	ko:K03607
omo:RHO11_07720	ko:K07724
omo:RHO11_07730	ko:K06949
omo:RHO11_07740	ko:K09908
omo:RHO11_07745	ko:K04772
omo:RHO11_07750	ko:K04691
omo:RHO11_07755	ko:K02909
omo:RHO11_07760	ko:K03764
omo:RHO11_07765	ko:K01739
omo:RHO11_07775	ko:K03218
omo:RHO11_07780	ko:K12573
omo:RHO11_07800	ko:K03186
omo:RHO11_07805	ko:K00764
omo:RHO11_07810	ko:K03558
omo:RHO11_07820	ko:K11754
omo:RHO11_07825	ko:K01963
omo:RHO11_07830	ko:K06173
omo:RHO11_07840	ko:K02237
omo:RHO11_07845	ko:K03770
omo:RHO11_07850	ko:K01338
omo:RHO11_07855	ko:K03544
omo:RHO11_07860	ko:K01358
omo:RHO11_07865	ko:K03545
omo:RHO11_07870	ko:K02536
omo:RHO11_07875	ko:K06142
omo:RHO11_07880	ko:K07277
omo:RHO11_07885	ko:K11749
omo:RHO11_07890	ko:K00981
omo:RHO11_07895	ko:K00806
omo:RHO11_07900	ko:K10914
omo:RHO11_07905	ko:K09898
omo:RHO11_07910	ko:K03046
omo:RHO11_07915	ko:K03043
omo:RHO11_07920	ko:K02935
omo:RHO11_07925	ko:K02864
omo:RHO11_07930	ko:K02863
omo:RHO11_07935	ko:K02867
omo:RHO11_07950	ko:K03182
omo:RHO11_07960	ko:K02073
omo:RHO11_07965	ko:K02071
omo:RHO11_07970	ko:K02072
omo:RHO11_07975	ko:K26113
omo:RHO11_07980	ko:K00941
omo:RHO11_07985	ko:K00788
omo:RHO11_07990	ko:K00878
omo:RHO11_07995	ko:K02467
omo:RHO11_08000	ko:K00891
omo:RHO11_08005	ko:K03112
omo:RHO11_08010	ko:K06223
omo:RHO11_08015	ko:K01783
omo:RHO11_08020	ko:K01091
omo:RHO11_08025	ko:K01867
omo:RHO11_08030	ko:K03499
omo:RHO11_08040	ko:K06158
omo:RHO11_08045	ko:K03299
omo:RHO11_08050	ko:K00865
omo:RHO11_08055	ko:K02647
omo:RHO11_08060	ko:K06146
omo:RHO11_08070	ko:K00046
omo:RHO11_08075	ko:K01674
omo:RHO11_08080	ko:K00602
omo:RHO11_08085	ko:K01945
omo:RHO11_08095	ko:K00917
omo:RHO11_08100	ko:K01635
omo:RHO11_08105	ko:K02773
omo:RHO11_08110	ko:K02774
omo:RHO11_08115	ko:K02775
omo:RHO11_08120	ko:K00094
omo:RHO11_08125	ko:K02436
omo:RHO11_08130	ko:K00286
omo:RHO11_08135	ko:K01460
omo:RHO11_08145	ko:K07497
omo:RHO11_08150	ko:K07483
omo:RHO11_08185	ko:K06911
omo:RHO11_08190	ko:K23237
omo:RHO11_08195	ko:K07406
omo:RHO11_08200	ko:K07126
omo:RHO11_08220	ko:K23242
omo:RHO11_08225	ko:K02656
omo:RHO11_08230	ko:K06941
omo:RHO11_08240	ko:K02484
omo:RHO11_08245	ko:K02483
omo:RHO11_08250	ko:K01985
omo:RHO11_08260	ko:K14224
omo:RHO11_08270	ko:K03273
omo:RHO11_08275	ko:K02071
omo:RHO11_08280	ko:K02072
omo:RHO11_08285	ko:K02073
omo:RHO11_08290	ko:K22900
omo:RHO11_08300	ko:K01685
omo:RHO11_08310	ko:K00041
omo:RHO11_08315	ko:K23015
omo:RHO11_08325	ko:K00651
omo:RHO11_08335	ko:K03071
omo:RHO11_08340	ko:K00057
omo:RHO11_08345	ko:K00640
omo:RHO11_08350	ko:K03442
omo:RHO11_08355	ko:K05501
omo:RHO11_08360	ko:K01520
omo:RHO11_08365	ko:K13038
omo:RHO11_08370	ko:K03631
omo:RHO11_08375	ko:K01961
omo:RHO11_08380	ko:K02160
omo:RHO11_08385	ko:K03569
omo:RHO11_08390	ko:K03570
omo:RHO11_08395	ko:K03571
omo:RHO11_08400	ko:K08301
omo:RHO11_08405	ko:K03568
omo:RHO11_08415	ko:K02800
omo:RHO11_08420	ko:K00009
omo:RHO11_08425	ko:K02562
omo:RHO11_08430	ko:K03321
omo:RHO11_08435	ko:K07560
omo:RHO11_08440	ko:K07058
omo:RHO11_08445	ko:K03591
omo:RHO11_08450	ko:K02968
omo:RHO11_08455	ko:K00927
omo:RHO11_08460	ko:K01624
omo:RHO11_08465	ko:K04066
omo:RHO11_08475	ko:K07054
omo:RHO11_08480	ko:K05835
omo:RHO11_08495	ko:K00287
omo:RHO11_08500	ko:K00951
omo:RHO11_08505	ko:K03215
omo:RHO11_08510	ko:K00954
omo:RHO11_08530	ko:K03523
omo:RHO11_08535	ko:K01657
omo:RHO11_08540	ko:K13497
omo:RHO11_08545	ko:K13498
omo:RHO11_08550	ko:K01696
omo:RHO11_08555	ko:K01695
omo:RHO11_08560	ko:K19810
omo:RHO11_08565	ko:K02356
omo:RHO11_08570	ko:K07497
omo:RHO11_08575	ko:K07483
omo:RHO11_08580	ko:K03216
omo:RHO11_08585	ko:K07640
omo:RHO11_08590	ko:K07662
omo:RHO11_08595	ko:K13283
omo:RHO11_08600	ko:K00850
omo:RHO11_08605	ko:K06975
omo:RHO11_08610	ko:K01885
omo:RHO11_08615	ko:K01953
omo:RHO11_08625	ko:K18346
omo:RHO11_08630	ko:K06041
omo:RHO11_08635	ko:K07126
omo:RHO11_08645	ko:K22129
omo:RHO11_08650	ko:K22024
omo:RHO11_08655	ko:K03299
omo:RHO11_08660	ko:K00362
omo:RHO11_08665	ko:K00363
omo:RHO11_08670	ko:K02302
omo:RHO11_08675	ko:K07684
omo:RHO11_08680	ko:K07673
omo:RHO11_08685	ko:K02888
omo:RHO11_08690	ko:K02899
omo:RHO11_08700	ko:K03979
omo:RHO11_08715	ko:K10773
omo:RHO11_08720	ko:K11928
omo:RHO11_08725	ko:K01866
omo:RHO11_08730	ko:K00868
omo:RHO11_08740	ko:K03526
omo:RHO11_08745	ko:K01892
omo:RHO11_08755	ko:K17713
omo:RHO11_08760	ko:K03977
omo:RHO11_08770	ko:K00939
omo:RHO11_08775	ko:K19302
omo:RHO11_08780	ko:K03760
omo:RHO11_08785	ko:K07771
omo:RHO11_08790	ko:K07643
omo:RHO11_08795	ko:K03687
omo:RHO11_08800	ko:K00858
omo:RHO11_08805	ko:K16345
omo:RHO11_08810	ko:K02114
omo:RHO11_08815	ko:K02112
omo:RHO11_08820	ko:K02115
omo:RHO11_08825	ko:K02111
omo:RHO11_08830	ko:K02113
omo:RHO11_08835	ko:K02109
omo:RHO11_08840	ko:K02110
omo:RHO11_08845	ko:K02108
omo:RHO11_08850	ko:K04075
omo:RHO11_08855	ko:K01760
omo:RHO11_08865	ko:K01690
omo:RHO11_08870	ko:K00851
omo:RHO11_08875	ko:K06145
omo:RHO11_08880	ko:K03648
omo:RHO11_08885	ko:K06866
omo:RHO11_08895	ko:K01190
omo:RHO11_08900	ko:K02529
omo:RHO11_08905	ko:K03686
omo:RHO11_08910	ko:K04043
omo:RHO11_08915	ko:K07034
omo:RHO11_08940	ko:K01462
omo:RHO11_08945	ko:K04096
omo:RHO11_08950	ko:K07566
omo:RHO11_08955	ko:K09001
omo:RHO11_08965	ko:K10763
omo:RHO11_08970	ko:K02824
omo:RHO11_08975	ko:K00761
omo:RHO11_08985	ko:K03501
omo:RHO11_08990	ko:K03495
omo:RHO11_08995	ko:K02335
omo:RHO11_09000	ko:K03673
omo:RHO11_09005	ko:K09896
omo:RHO11_09010	ko:K03752
omo:RHO11_09015	ko:K03753
omo:RHO11_09020	ko:K03814
omo:RHO11_09025	ko:K12410
omo:RHO11_09030	ko:K06207
omo:RHO11_09040	ko:K02526
omo:RHO11_09045	ko:K01815
omo:RHO11_09050	ko:K00046
omo:RHO11_09055	ko:K00058
omo:RHO11_09060	ko:K01807
omo:RHO11_09065	ko:K05596
omo:RHO11_09070	ko:K02217
omo:RHO11_09080	ko:K07751
omo:RHO11_09085	ko:K03767
omo:RHO11_09095	ko:K07400
omo:RHO11_09100	ko:K05804
omo:RHO11_09105	ko:K03720
omo:RHO11_09110	ko:K08309
omo:RHO11_09115	ko:K14230
omo:RHO11_09120	ko:K00297
omo:RHO11_09125	ko:K00549
omo:RHO11_09135	ko:K02773
omo:RHO11_09140	ko:K02775
omo:RHO11_09145	ko:K02774
omo:RHO11_09155	ko:K01783
omo:RHO11_09160	ko:K08094
omo:RHO11_09165	ko:K01448
omo:RHO11_09170	ko:K00133
omo:RHO11_09175	ko:K02565
omo:RHO11_09180	ko:K01443
omo:RHO11_09185	ko:K02564
omo:RHO11_09190	ko:K16301
omo:RHO11_09195	ko:K07224
omo:RHO11_09200	ko:K07243
omo:RHO11_09210	ko:K07230
omo:RHO11_09215	ko:K06181
omo:RHO11_09220	ko:K00014
omo:RHO11_09225	ko:K03110
omo:RHO11_09230	ko:K09812
omo:RHO11_09235	ko:K09811
omo:RHO11_09240	ko:K03089
omo:RHO11_09245	ko:K07483
omo:RHO11_09250	ko:K07497
omo:RHO11_09260	ko:K02838
omo:RHO11_09265	ko:K09903
omo:RHO11_09270	ko:K02357
omo:RHO11_09275	ko:K02967
omo:RHO11_09280	ko:K17686
omo:RHO11_09285	ko:K01881
omo:RHO11_09290	ko:K10778
omo:RHO11_09295	ko:K03837
omo:RHO11_09300	ko:K01752
omo:RHO11_09310	ko:K02337
omo:RHO11_09315	ko:K01962
omo:RHO11_09320	ko:K00901
omo:RHO11_09325	ko:K07645
omo:RHO11_09330	ko:K07666
omo:RHO11_09340	ko:K00813
omo:RHO11_09345	ko:K15723
omo:RHO11_09350	ko:K06966
omo:RHO11_09355	ko:K04564
omo:RHO11_09365	ko:K06188
omo:RHO11_09370	ko:K06956
omo:RHO11_09380	ko:K02836
omo:RHO11_09385	ko:K04567
omo:RHO11_09390	ko:K05787
omo:RHO11_09395	ko:K09891
omo:RHO11_09400	ko:K01599
omo:RHO11_09405	ko:K04042
omo:RHO11_09410	ko:K00820
omo:RHO11_09415	ko:K14682
omo:RHO11_09420	ko:K03573
omo:RHO11_09430	ko:K19784
omo:RHO11_09435	ko:K04047
omo:RHO11_09440	ko:K07712
omo:RHO11_09445	ko:K07708
omo:RHO11_09450	ko:K01915
omo:RHO11_09455	ko:K01595
omo:RHO11_09460	ko:K07126
omo:RHO11_09465	ko:K07483
omo:RHO11_09470	ko:K07497
omo:RHO11_09475	ko:K07592
omo:RHO11_09495	ko:K06168
omo:RHO11_09500	ko:K06217
omo:RHO11_09505	ko:K05515
omo:RHO11_09510	ko:K05837
omo:RHO11_09515	ko:K07258
omo:RHO11_09520	ko:K09158
omo:RHO11_09540	ko:K14232
omo:RHO11_09545	ko:K14226
omo:RHO11_09550	ko:K26607
omo:RHO11_09560	ko:K02784
omo:RHO11_09565	ko:K08483
omo:RHO11_09570	ko:K02777
omo:RHO11_09575	ko:K01810
omo:RHO11_09580	ko:K03616
omo:RHO11_09585	ko:K01938
omo:RHO11_09590	ko:K04774
omo:RHO11_09595	ko:K04763
omo:RHO11_09600	ko:K03981
omo:RHO11_09605	ko:K07462
omo:RHO11_09610	ko:K02558
omo:RHO11_09615	ko:K14155
omo:RHO11_09620	ko:K02791
omo:RHO11_09625	ko:K16136
omo:RHO11_09630	ko:K06020
omo:RHO11_09650	ko:K00821
omo:RHO11_09655	ko:K03978
omo:RHO11_09660	ko:K07236
omo:RHO11_09665	ko:K07235
omo:RHO11_09670	ko:K03772
omo:RHO11_09675	ko:K02372
omo:RHO11_09680	ko:K00677
omo:RHO11_09685	ko:K00748
omo:RHO11_09690	ko:K03470
omo:RHO11_09695	ko:K13888
omo:RHO11_09700	ko:K05685
omo:RHO11_09715	ko:K03704
omo:RHO11_09725	ko:K07497
omo:RHO11_09730	ko:K07483
omo:RHO11_09740	ko:K02773
omo:RHO11_09745	ko:K02774
omo:RHO11_09750	ko:K02775
omo:RHO11_09760	ko:K03077
omo:RHO11_09765	ko:K05878
omo:RHO11_09770	ko:K05879
omo:RHO11_09775	ko:K05879
omo:RHO11_09780	ko:K05878
omo:RHO11_09790	ko:K03929
omo:RHO11_09820	ko:K06919
omo:RHO11_09860	ko:K07733
omo:RHO11_09890	ko:K14218
omo:RHO11_09895	ko:K03074
omo:RHO11_09900	ko:K03072
omo:RHO11_09905	ko:K03210
omo:RHO11_09910	ko:K00343
omo:RHO11_09915	ko:K00342
omo:RHO11_09920	ko:K00341
omo:RHO11_09925	ko:K00340
omo:RHO11_09930	ko:K00339
omo:RHO11_09935	ko:K07259
omo:RHO11_09945	ko:K07337
omo:RHO11_09950	ko:K09859
omo:RHO11_09965	ko:K03500
omo:RHO11_09970	ko:K00604
omo:RHO11_09985	ko:K06145
omo:RHO11_09990	ko:K01690
omo:RHO11_10000	ko:K17466
omo:RHO11_10005	ko:K17467
omo:RHO11_10015	ko:K02793
omo:RHO11_10030	ko:K01625
omo:RHO11_10035	ko:K02946
omo:RHO11_10040	ko:K02906
omo:RHO11_10045	ko:K02926
omo:RHO11_10050	ko:K02892
omo:RHO11_10055	ko:K02886
omo:RHO11_10060	ko:K02965
omo:RHO11_10065	ko:K02890
omo:RHO11_10070	ko:K02982
omo:RHO11_10075	ko:K02878
omo:RHO11_10080	ko:K02904
omo:RHO11_10085	ko:K02961
omo:RHO11_10090	ko:K02874
omo:RHO11_10095	ko:K02895
omo:RHO11_10100	ko:K02931
omo:RHO11_10105	ko:K02954
omo:RHO11_10110	ko:K02994
omo:RHO11_10115	ko:K02933
omo:RHO11_10120	ko:K02881
omo:RHO11_10125	ko:K02988
omo:RHO11_10130	ko:K02907
omo:RHO11_10135	ko:K02876
omo:RHO11_10140	ko:K03076
omo:RHO11_10145	ko:K02919
omo:RHO11_10150	ko:K02952
omo:RHO11_10155	ko:K02948
omo:RHO11_10160	ko:K02986
omo:RHO11_10165	ko:K03040
omo:RHO11_10170	ko:K02879
omo:RHO11_10175	ko:K03745
omo:RHO11_10180	ko:K03630
omo:RHO11_10185	ko:K03775
omo:RHO11_10190	ko:K01546
omo:RHO11_10195	ko:K06901
omo:RHO11_10205	ko:K09474
omo:RHO11_10210	ko:K07126
omo:RHO11_10215	ko:K00077
omo:RHO11_10225	ko:K00868
omo:RHO11_10235	ko:K07498
omo:RHO11_10240	ko:K12678
omo:RHO11_10245	ko:K07498
omo:RHO11_10250	ko:K07345
omo:RHO11_10255	ko:K07347
omo:RHO11_10260	ko:K07346
omo:RHO11_10265	ko:K07345
omo:RHO11_10270	ko:K07498
omo:RHO11_10290	ko:K02855
omo:RHO11_10295	ko:K02854
omo:RHO11_10300	ko:K03534
omo:RHO11_10305	ko:K00048
omo:RHO11_10310	ko:K02856
omo:RHO11_10315	ko:K01629
omo:RHO11_10320	ko:K01813
omo:RHO11_10325	ko:K00848
omo:RHO11_10335	ko:K00757
omo:RHO11_10345	ko:K07498
omo:RHO11_10355	ko:K16210
omo:RHO11_10360	ko:K15532
omo:RHO11_10370	ko:K07483
omo:RHO11_10400	ko:K14415
omo:RHO11_10415	ko:K14414
omo:RHO11_10420	ko:K07498
omo:RHO11_10425	ko:K07126
omo:RHO11_10435	ko:K07498
omo:RHO11_10455	ko:K07483
omo:RHO11_10460	ko:K07497
omo:RHO11_10465	ko:K09458
omo:RHO11_10470	ko:K00059
omo:RHO11_10480	ko:K00647
omo:RHO11_10500	ko:K07107
omo:RHO11_10525	ko:K02078
omo:RHO11_10530	ko:K02078
omo:RHO11_10555	ko:K07498
omo:RHO11_10560	ko:K03436
omo:RHO11_10565	ko:K01783
omo:RHO11_10570	ko:K00009
omo:RHO11_10575	ko:K02821
omo:RHO11_10580	ko:K02800
omo:RHO11_10585	ko:K08094
omo:RHO11_10590	ko:K07498
omo:RHO11_10605	ko:K07498
omo:RHO11_10615	ko:K07498
omo:RHO11_10620	ko:K22110
omo:RHO11_10625	ko:K03292
omo:RHO11_10635	ko:K18479
omo:RHO11_10640	ko:K05881
omo:RHO11_10645	ko:K05879
omo:RHO11_10650	ko:K05878
omo:RHO11_10655	ko:K00005
omo:RHO11_10660	ko:K27243
omo:RHO11_10665	ko:K18478
omo:RHO11_10670	ko:K08318
omo:RHO11_10675	ko:K01671
omo:RHO11_10680	ko:K15922
omo:RHO11_10685	ko:K07498
omo:RHO11_10690	ko:K07498
omo:RHO11_10765	ko:K14231
omo:RHO11_10770	ko:K07113
omo:RHO11_10775	ko:K04078
omo:RHO11_10780	ko:K04077
omo:RHO11_10785	ko:K16210
omo:RHO11_10790	ko:K22110
omo:RHO11_10795	ko:K01051
omo:RHO11_10805	ko:K01728
omo:RHO11_10815	ko:K22994
omo:RHO11_10820	ko:K01808
omo:RHO11_10825	ko:K01730
omo:RHO11_10830	ko:K00046
omo:RHO11_10835	ko:K26933
omo:RHO11_10840	ko:K19333
omo:RHO11_10845	ko:K07497
omo:RHO11_10850	ko:K07483
omo:RHO11_10855	ko:K03179
omo:RHO11_10860	ko:K00631
omo:RHO11_10865	ko:K02902
omo:RHO11_10870	ko:K02913
omo:RHO11_10885	ko:K15633
omo:RHO11_10890	ko:K22719
omo:RHO11_10895	ko:K09798
omo:RHO11_10900	ko:K07497
omo:RHO11_10905	ko:K07483
omo:RHO11_10915	ko:K06958
omo:RHO11_10920	ko:K03092
omo:RHO11_10925	ko:K06861
omo:RHO11_10930	ko:K09774
omo:RHO11_10935	ko:K11719
omo:RHO11_10940	ko:K01512
omo:RHO11_10945	ko:K03762
omo:RHO11_10955	ko:K07497
omo:RHO11_10965	ko:K01626
omo:RHO11_10975	ko:K18800
omo:RHO11_10980	ko:K07483
omo:RHO11_10985	ko:K07497
omo:RHO11_11005	ko:K07497
omo:RHO11_11010	ko:K02470
omo:RHO11_11015	ko:K03629
omo:RHO11_11020	ko:K02338
omo:RHO11_11025	ko:K02313
omo:RHO11_11030	ko:K03286
omo:RHO11_11035	ko:K03554
omo:RHO11_11040	ko:K07274
omo:RHO11_11045	ko:K01485
omo:RHO11_11050	ko:K10974
omo:RHO11_11055	ko:K01886
omo:RHO11_11060	ko:K22132
omo:RHO11_11065	ko:K04072
omo:RHO11_11070	ko:K14234
omo:RHO11_11075	ko:K14236
omo:RHO11_11080	ko:K14225
omo:RHO11_11085	ko:K14234
omo:RHO11_11090	ko:K02358
omo:RHO11_11095	ko:K03073
omo:RHO11_11100	ko:K02601
omo:RHO11_11105	ko:K03885
omo:RHO11_11110	ko:K01993
omo:RHO11_11115	ko:K01992
omo:RHO11_11120	ko:K01992
omo:RHO11_11125	ko:K01733
omo:RHO11_11130	ko:K00872
omo:RHO11_11135	ko:K12524
omo:RHO11_11150	ko:K16066
omo:RHO11_11155	ko:K00950
omo:RHO11_11160	ko:K06204
omo:RHO11_11165	ko:K01894
omo:RHO11_11170	ko:K03639
omo:RHO11_11175	ko:K08300
omo:RHO11_11180	ko:K19227
omo:RHO11_11185	ko:K19228
omo:RHO11_11190	ko:K19229
omo:RHO11_11195	ko:K19230
omo:RHO11_11200	ko:K08173
omo:RHO11_11210	ko:K09913
omo:RHO11_11225	ko:K06901
omo:RHO11_11230	ko:K04477
omo:RHO11_11235	ko:K12972
omo:RHO11_11240	ko:K02950
omo:RHO11_11245	ko:K02992
omo:RHO11_11250	ko:K02355
omo:RHO11_11255	ko:K02358
omo:RHO11_11260	ko:K01118
omo:RHO11_11265	ko:K02553
