aka:TKWG_00005	ko:K02313
aka:TKWG_09510	ko:K01770
aka:TKWG_09515	ko:K04756
aka:TKWG_09525	ko:K24126
aka:TKWG_09540	ko:K07659
aka:TKWG_09560	ko:K21929
aka:TKWG_09565	ko:K08227
aka:TKWG_09590	ko:K01972
aka:TKWG_09595	ko:K03769
aka:TKWG_09600	ko:K05527
aka:TKWG_09605	ko:K06190
aka:TKWG_09610	ko:K07305
aka:TKWG_09615	ko:K01999
aka:TKWG_09625	ko:K01997
aka:TKWG_09640	ko:K01996
aka:TKWG_09660	ko:K10773
aka:TKWG_09665	ko:K03616
aka:TKWG_09680	ko:K00528
aka:TKWG_09685	ko:K05524
aka:TKWG_09690	ko:K00763
aka:TKWG_09705	ko:K00951
aka:TKWG_09710	ko:K01696
aka:TKWG_09715	ko:K01695
aka:TKWG_09720	ko:K01963
aka:TKWG_09760	ko:K08300
aka:TKWG_09790	ko:K01091
aka:TKWG_09795	ko:K07147
aka:TKWG_09805	ko:K17247
aka:TKWG_09810	ko:K11066
aka:TKWG_09825	ko:K25422
aka:TKWG_09830	ko:K07040
aka:TKWG_09835	ko:K02911
aka:TKWG_09840	ko:K03621
aka:TKWG_09865	ko:K00059
aka:TKWG_09870	ko:K02078
aka:TKWG_09875	ko:K09458
aka:TKWG_09885	ko:K03088
aka:TKWG_09890	ko:K03597
aka:TKWG_09895	ko:K03598
aka:TKWG_09900	ko:K04771
aka:TKWG_09910	ko:K03596
aka:TKWG_09915	ko:K03100
aka:TKWG_09920	ko:K03685
aka:TKWG_09955	ko:K07795
aka:TKWG_09960	ko:K19416
aka:TKWG_09970	ko:K02339
aka:TKWG_09975	ko:K01255
aka:TKWG_09990	ko:K13634
aka:TKWG_09995	ko:K01897
aka:TKWG_10020	ko:K01782
aka:TKWG_10030	ko:K00626
aka:TKWG_10035	ko:K06445
aka:TKWG_10060	ko:K01895
aka:TKWG_10080	ko:K07107
aka:TKWG_10085	ko:K01028
aka:TKWG_10090	ko:K01029
aka:TKWG_10115	ko:K01262
aka:TKWG_10130	ko:K02913
aka:TKWG_10135	ko:K02902
aka:TKWG_10140	ko:K07552
aka:TKWG_10145	ko:K26939
aka:TKWG_10160	ko:K02909
aka:TKWG_10170	ko:K00453
aka:TKWG_10175	ko:K01556
aka:TKWG_10180	ko:K07130
aka:TKWG_10185	ko:K03630
aka:TKWG_10205	ko:K03527
aka:TKWG_10215	ko:K06287
aka:TKWG_10220	ko:K00783
aka:TKWG_10225	ko:K09710
aka:TKWG_10230	ko:K00969
aka:TKWG_10235	ko:K01945
aka:TKWG_10250	ko:K06915
aka:TKWG_10330	ko:K01626
aka:TKWG_10345	ko:K11472
aka:TKWG_10350	ko:K11473
aka:TKWG_10355	ko:K00566
aka:TKWG_10360	ko:K01756
aka:TKWG_10400	ko:K01521
aka:TKWG_10415	ko:K03623
aka:TKWG_10425	ko:K07862
aka:TKWG_10445	ko:K07794
aka:TKWG_10450	ko:K02483
aka:TKWG_10500	ko:K03585
aka:TKWG_10520	ko:K00067
aka:TKWG_10530	ko:K09941
aka:TKWG_10540	ko:K22292
aka:TKWG_10545	ko:K00568
aka:TKWG_10550	ko:K03286
aka:TKWG_10555	ko:K02469
aka:TKWG_10560	ko:K00831
aka:TKWG_10575	ko:K00817
aka:TKWG_10580	ko:K04517
aka:TKWG_10585	ko:K00800
aka:TKWG_10590	ko:K00945
aka:TKWG_10605	ko:K05788
aka:TKWG_10610	ko:K08992
aka:TKWG_10625	ko:K21344
aka:TKWG_10630	ko:K03274
aka:TKWG_10635	ko:K02237
aka:TKWG_10640	ko:K12339
aka:TKWG_10675	ko:K00405
aka:TKWG_10680	ko:K00407
aka:TKWG_10685	ko:K00406
aka:TKWG_10710	ko:K01420
aka:TKWG_10715	ko:K01996
aka:TKWG_10720	ko:K01995
aka:TKWG_10735	ko:K01999
aka:TKWG_10740	ko:K05834
aka:TKWG_10760	ko:K09794
aka:TKWG_10780	ko:K05782
aka:TKWG_10785	ko:K01356
aka:TKWG_10800	ko:K03702
aka:TKWG_10810	ko:K03554
aka:TKWG_10820	ko:K03553
aka:TKWG_10825	ko:K03565
aka:TKWG_10830	ko:K00574
aka:TKWG_10835	ko:K03576
aka:TKWG_10865	ko:K01902
aka:TKWG_10880	ko:K01749
aka:TKWG_10895	ko:K02496
aka:TKWG_10900	ko:K02498
aka:TKWG_10905	ko:K01507
aka:TKWG_10940	ko:K03671
aka:TKWG_10945	ko:K02622
aka:TKWG_10960	ko:K00523
aka:TKWG_10975	ko:K04085
aka:TKWG_10980	ko:K02959
aka:TKWG_10985	ko:K02860
aka:TKWG_10990	ko:K00554
aka:TKWG_11000	ko:K25307
aka:TKWG_11005	ko:K13643
aka:TKWG_11010	ko:K04487
aka:TKWG_11015	ko:K04488
aka:TKWG_11020	ko:K13628
aka:TKWG_11025	ko:K04082
aka:TKWG_11030	ko:K04044
aka:TKWG_11035	ko:K04755
aka:TKWG_11050	ko:K19745
aka:TKWG_11105	ko:K07093
aka:TKWG_11130	ko:K06016
aka:TKWG_11140	ko:K04567
aka:TKWG_11145	ko:K16216
aka:TKWG_11150	ko:K02836
aka:TKWG_11200	ko:K09808
aka:TKWG_11210	ko:K09810
aka:TKWG_11215	ko:K03424
aka:TKWG_11225	ko:K02238
aka:TKWG_11235	ko:K07053
aka:TKWG_11250	ko:K07115
aka:TKWG_11255	ko:K01126
aka:TKWG_11260	ko:K03770
aka:TKWG_11265	ko:K10804
aka:TKWG_11270	ko:K02003
aka:TKWG_11290	ko:K03060
aka:TKWG_11295	ko:K00942
aka:TKWG_11305	ko:K06911
aka:TKWG_11315	ko:K00989
aka:TKWG_11320	ko:K01519
aka:TKWG_11340	ko:K07708
aka:TKWG_11345	ko:K07712
aka:TKWG_11360	ko:K02011
aka:TKWG_11365	ko:K02012
aka:TKWG_11380	ko:K03655
aka:TKWG_11395	ko:K01999
aka:TKWG_11400	ko:K05816
aka:TKWG_11405	ko:K05815
aka:TKWG_11410	ko:K05814
aka:TKWG_11425	ko:K00286
aka:TKWG_11430	ko:K01997
aka:TKWG_11440	ko:K01998
aka:TKWG_11445	ko:K01995
aka:TKWG_11450	ko:K01996
aka:TKWG_11465	ko:K07152
aka:TKWG_11470	ko:K01414
aka:TKWG_11475	ko:K01491
aka:TKWG_11495	ko:K00163
aka:TKWG_11505	ko:K00627
aka:TKWG_11515	ko:K00382
aka:TKWG_11525	ko:K11754
aka:TKWG_11530	ko:K03749
aka:TKWG_11535	ko:K03558
aka:TKWG_11540	ko:K00764
aka:TKWG_11545	ko:K06075
aka:TKWG_11550	ko:K07552
aka:TKWG_11560	ko:K03611
aka:TKWG_11565	ko:K05595
aka:TKWG_11570	ko:K00990
aka:TKWG_11580	ko:K01265
aka:TKWG_11585	ko:K02967
aka:TKWG_11590	ko:K02357
aka:TKWG_11595	ko:K09903
aka:TKWG_11600	ko:K02838
aka:TKWG_11605	ko:K00806
aka:TKWG_11610	ko:K00981
aka:TKWG_11615	ko:K00099
aka:TKWG_11625	ko:K11749
aka:TKWG_11630	ko:K07277
aka:TKWG_11635	ko:K06142
aka:TKWG_11640	ko:K02536
aka:TKWG_11655	ko:K00677
aka:TKWG_11660	ko:K00748
aka:TKWG_11665	ko:K03470
aka:TKWG_11670	ko:K10255
aka:TKWG_11675	ko:K03437
aka:TKWG_11680	ko:K09773
aka:TKWG_11685	ko:K01007
aka:TKWG_11690	ko:K03772
aka:TKWG_11710	ko:K03664
aka:TKWG_11720	ko:K09801
aka:TKWG_11740	ko:K07082
aka:TKWG_11745	ko:K00943
aka:TKWG_11750	ko:K02341
aka:TKWG_11755	ko:K03424
aka:TKWG_11760	ko:K06867
aka:TKWG_11780	ko:K06199
aka:TKWG_11790	ko:K11209
aka:TKWG_11795	ko:K00432
aka:TKWG_11800	ko:K11939
aka:TKWG_11825	ko:K00058
aka:TKWG_11840	ko:K29125
aka:TKWG_11870	ko:K10441
aka:TKWG_11890	ko:K01247
aka:TKWG_11900	ko:K02529
aka:TKWG_11920	ko:K03893
aka:TKWG_11975	ko:K03585
aka:TKWG_11980	ko:K03585
aka:TKWG_11985	ko:K18138
aka:TKWG_11990	ko:K18139
aka:TKWG_11995	ko:K04063
aka:TKWG_12025	ko:K00046
aka:TKWG_12035	ko:K05559
aka:TKWG_12050	ko:K05560
aka:TKWG_12065	ko:K05562
aka:TKWG_12070	ko:K05563
aka:TKWG_12075	ko:K05564
aka:TKWG_12100	ko:K03474
aka:TKWG_12130	ko:K03585
aka:TKWG_12135	ko:K05833
aka:TKWG_12150	ko:K01989
aka:TKWG_12160	ko:K00626
aka:TKWG_12165	ko:K01142
aka:TKWG_12175	ko:K06182
aka:TKWG_12180	ko:K03181
aka:TKWG_12185	ko:K04751
aka:TKWG_12195	ko:K01950
aka:TKWG_12210	ko:K03215
aka:TKWG_12225	ko:K07501
aka:TKWG_12240	ko:K00573
aka:TKWG_12245	ko:K03787
aka:TKWG_12250	ko:K08591
aka:TKWG_12255	ko:K25706
aka:TKWG_12260	ko:K06901
aka:TKWG_12265	ko:K03672
aka:TKWG_12285	ko:K01297
aka:TKWG_12290	ko:K11991
aka:TKWG_12295	ko:K02014
aka:TKWG_12305	ko:K07165
aka:TKWG_12310	ko:K23514
aka:TKWG_12315	ko:K06075
aka:TKWG_12350	ko:K01951
aka:TKWG_12390	ko:K07262
aka:TKWG_12395	ko:K06999
aka:TKWG_12400	ko:K09117
aka:TKWG_12405	ko:K02346
aka:TKWG_12415	ko:K03658
aka:TKWG_12450	ko:K02035
aka:TKWG_12455	ko:K02031
aka:TKWG_12470	ko:K02033
aka:TKWG_12475	ko:K02034
aka:TKWG_12485	ko:K01091
aka:TKWG_12520	ko:K00615
aka:TKWG_12530	ko:K00005
aka:TKWG_12535	ko:K00059
aka:TKWG_12550	ko:K01996
aka:TKWG_12555	ko:K01995
aka:TKWG_12555	ko:K01998
aka:TKWG_12560	ko:K01997
aka:TKWG_12565	ko:K01999
aka:TKWG_12580	ko:K21417
aka:TKWG_12585	ko:K11381
aka:TKWG_12595	ko:K00059
aka:TKWG_12615	ko:K29125
aka:TKWG_12625	ko:K04764
aka:TKWG_12640	ko:K01889
aka:TKWG_12645	ko:K02887
aka:TKWG_12650	ko:K02916
aka:TKWG_12655	ko:K07391
aka:TKWG_12660	ko:K09806
aka:TKWG_12670	ko:K04752
aka:TKWG_12690	ko:K08483
aka:TKWG_12695	ko:K02784
aka:TKWG_12700	ko:K02793
aka:TKWG_12705	ko:K01920
aka:TKWG_12710	ko:K02520
aka:TKWG_12750	ko:K03544
aka:TKWG_12765	ko:K03545
aka:TKWG_12775	ko:K19713
aka:TKWG_12790	ko:K11959
aka:TKWG_12795	ko:K11960
aka:TKWG_12805	ko:K11961
aka:TKWG_12810	ko:K11962
aka:TKWG_12815	ko:K11962
aka:TKWG_12820	ko:K11963
aka:TKWG_12825	ko:K03190
aka:TKWG_12830	ko:K01430
aka:TKWG_12835	ko:K03192
aka:TKWG_12840	ko:K01429
aka:TKWG_12855	ko:K03188
aka:TKWG_12860	ko:K03189
aka:TKWG_12870	ko:K01752
aka:TKWG_12890	ko:K09765
aka:TKWG_12895	ko:K03559
aka:TKWG_12910	ko:K03832
aka:TKWG_12915	ko:K03704
aka:TKWG_12960	ko:K02030
aka:TKWG_12965	ko:K02028
aka:TKWG_12970	ko:K02029
aka:TKWG_12975	ko:K02029
aka:TKWG_12985	ko:K26399
aka:TKWG_13005	ko:K00626
aka:TKWG_13025	ko:K11688
aka:TKWG_13055	ko:K01715
aka:TKWG_13070	ko:K06188
aka:TKWG_13085	ko:K03098
aka:TKWG_13105	ko:K00794
aka:TKWG_13110	ko:K00799
aka:TKWG_13155	ko:K21498
aka:TKWG_13160	ko:K07334
aka:TKWG_13240	ko:K21929
aka:TKWG_13275	ko:K07733
aka:TKWG_13310	ko:K06904
aka:TKWG_13325	ko:K07451
aka:TKWG_13360	ko:K03086
aka:TKWG_13380	ko:K02970
aka:TKWG_13385	ko:K07101
aka:TKWG_13410	ko:K04087
aka:TKWG_13415	ko:K04088
aka:TKWG_13420	ko:K03665
aka:TKWG_13425	ko:K03666
aka:TKWG_13430	ko:K00817
aka:TKWG_13465	ko:K01892
aka:TKWG_13470	ko:K03526
aka:TKWG_13480	ko:K06941
aka:TKWG_13490	ko:K00940
aka:TKWG_13545	ko:K10674
aka:TKWG_13550	ko:K06720
aka:TKWG_13555	ko:K00836
aka:TKWG_13560	ko:K06718
aka:TKWG_13600	ko:K03566
aka:TKWG_13605	ko:K03519
aka:TKWG_13610	ko:K03518
aka:TKWG_13620	ko:K01055
aka:TKWG_13630	ko:K09386
aka:TKWG_13660	ko:K01130
aka:TKWG_13680	ko:K07112
aka:TKWG_13685	ko:K07112
aka:TKWG_13690	ko:K17686
aka:TKWG_13710	ko:K00405
aka:TKWG_13715	ko:K00404
aka:TKWG_13725	ko:K07090
aka:TKWG_13730	ko:K03805
aka:TKWG_13740	ko:K04084
aka:TKWG_13775	ko:K13779
aka:TKWG_13815	ko:K13777
aka:TKWG_13830	ko:K13778
aka:TKWG_13845	ko:K19338
aka:TKWG_13875	ko:K02518
aka:TKWG_13950	ko:K03824
aka:TKWG_13970	ko:K00681
aka:TKWG_13980	ko:K09958
aka:TKWG_13985	ko:K00799
aka:TKWG_13990	ko:K07006
aka:TKWG_14010	ko:K17224
aka:TKWG_14035	ko:K03919
aka:TKWG_14050	ko:K01640
aka:TKWG_14055	ko:K18313
aka:TKWG_14090	ko:K07507
aka:TKWG_14100	ko:K01738
aka:TKWG_14105	ko:K01755
aka:TKWG_14135	ko:K01684
aka:TKWG_14150	ko:K09712
aka:TKWG_14170	ko:K00558
aka:TKWG_14210	ko:K14744
aka:TKWG_14240	ko:K05835
aka:TKWG_14260	ko:K14267
aka:TKWG_14265	ko:K00674
aka:TKWG_14270	ko:K01439
aka:TKWG_14275	ko:K07320
aka:TKWG_14295	ko:K01817
aka:TKWG_14310	ko:K11689
aka:TKWG_14315	ko:K11688
aka:TKWG_14360	ko:K01704
aka:TKWG_14365	ko:K01703
aka:TKWG_14370	ko:K00822
aka:TKWG_14395	ko:K01736
aka:TKWG_14400	ko:K08997
aka:TKWG_14435	ko:K13953
aka:TKWG_14440	ko:K11107
aka:TKWG_14445	ko:K00526
aka:TKWG_14455	ko:K00525
aka:TKWG_14460	ko:K05539
aka:TKWG_14480	ko:K03281
aka:TKWG_14485	ko:K02204
aka:TKWG_14495	ko:K07387
aka:TKWG_14525	ko:K03522
aka:TKWG_14530	ko:K03521
aka:TKWG_14540	ko:K08305
aka:TKWG_14555	ko:K08223
aka:TKWG_14560	ko:K00995
aka:TKWG_14580	ko:K01207
aka:TKWG_14585	ko:K00997
aka:TKWG_14600	ko:K06013
aka:TKWG_14605	ko:K06949
aka:TKWG_14620	ko:K02884
aka:TKWG_14635	ko:K24158
aka:TKWG_14640	ko:K20035
aka:TKWG_14690	ko:K09005
aka:TKWG_14695	ko:K12511
aka:TKWG_14700	ko:K12510
aka:TKWG_14710	ko:K02279
aka:TKWG_14730	ko:K02651
aka:TKWG_14735	ko:K10221
aka:TKWG_14745	ko:K01607
aka:TKWG_14750	ko:K21563
aka:TKWG_14755	ko:K03648
aka:TKWG_14770	ko:K08161
aka:TKWG_14780	ko:K00459
aka:TKWG_14785	ko:K09768
aka:TKWG_14805	ko:K07090
aka:TKWG_14875	ko:K00507
aka:TKWG_14895	ko:K11175
aka:TKWG_14900	ko:K11753
aka:TKWG_14905	ko:K01870
aka:TKWG_14910	ko:K03101
aka:TKWG_14935	ko:K01520
aka:TKWG_14950	ko:K01999
aka:TKWG_14965	ko:K03808
aka:TKWG_14970	ko:K03808
aka:TKWG_14980	ko:K03694
aka:TKWG_14985	ko:K06891
aka:TKWG_14990	ko:K03704
aka:TKWG_14995	ko:K09005
aka:TKWG_15005	ko:K04564
aka:TKWG_15030	ko:K00912
aka:TKWG_15035	ko:K09791
aka:TKWG_15040	ko:K00979
aka:TKWG_15050	ko:K00939
aka:TKWG_15085	ko:K02968
aka:TKWG_15095	ko:K00611
aka:TKWG_15100	ko:K01940
aka:TKWG_15120	ko:K02483
aka:TKWG_15130	ko:K03546
aka:TKWG_15165	ko:K09781
aka:TKWG_15170	ko:K03530
aka:TKWG_15185	ko:K03218
aka:TKWG_15225	ko:K02471
aka:TKWG_15240	ko:K23163
aka:TKWG_15245	ko:K02046
aka:TKWG_15250	ko:K02047
aka:TKWG_15270	ko:K00956
aka:TKWG_15275	ko:K00957
aka:TKWG_15315	ko:K00018
aka:TKWG_15335	ko:K00285
aka:TKWG_15385	ko:K01495
aka:TKWG_15420	ko:K02843
aka:TKWG_15450	ko:K02337
aka:TKWG_15485	ko:K02039
aka:TKWG_15490	ko:K01807
aka:TKWG_15505	ko:K11074
aka:TKWG_15515	ko:K11075
aka:TKWG_15530	ko:K11073
aka:TKWG_15535	ko:K11211
aka:TKWG_15540	ko:K06886
aka:TKWG_15545	ko:K02004
aka:TKWG_15555	ko:K07090
aka:TKWG_15575	ko:K01775
aka:TKWG_15595	ko:K21677
aka:TKWG_15610	ko:K07234
aka:TKWG_15620	ko:K01733
aka:TKWG_15625	ko:K00003
aka:TKWG_15650	ko:K03564
aka:TKWG_15655	ko:K07175
aka:TKWG_15660	ko:K14347
aka:TKWG_15665	ko:K02314
aka:TKWG_15670	ko:K02939
aka:TKWG_15675	ko:K02963
aka:TKWG_15680	ko:K02686
aka:TKWG_15685	ko:K02990
aka:TKWG_15710	ko:K00795
aka:TKWG_15715	ko:K03602
aka:TKWG_15755	ko:K17737
aka:TKWG_15780	ko:K02510
aka:TKWG_15785	ko:K02335
aka:TKWG_15815	ko:K03643
aka:TKWG_15820	ko:K02340
aka:TKWG_15825	ko:K00147
aka:TKWG_15830	ko:K08973
aka:TKWG_15850	ko:K01895
aka:TKWG_15860	ko:K04083
aka:TKWG_15875	ko:K05589
aka:TKWG_15880	ko:K01689
aka:TKWG_15895	ko:K01627
aka:TKWG_15905	ko:K01937
aka:TKWG_15930	ko:K14393
aka:TKWG_15965	ko:K23995
aka:TKWG_16000	ko:K07144
aka:TKWG_16015	ko:K01601
aka:TKWG_16020	ko:K01602
aka:TKWG_16035	ko:K01086
aka:TKWG_16040	ko:K28462
aka:TKWG_16060	ko:K01624
aka:TKWG_16065	ko:K00121
aka:TKWG_16070	ko:K03396
aka:TKWG_16080	ko:K01259
aka:TKWG_16085	ko:K06135
aka:TKWG_16090	ko:K06136
aka:TKWG_16095	ko:K06137
aka:TKWG_16100	ko:K06138
aka:TKWG_16105	ko:K06139
aka:TKWG_16150	ko:K02027
aka:TKWG_16155	ko:K02025
aka:TKWG_16160	ko:K02026
aka:TKWG_16215	ko:K03177
aka:TKWG_16220	ko:K02834
aka:TKWG_16235	ko:K02600
aka:TKWG_16240	ko:K09748
aka:TKWG_16245	ko:K06178
aka:TKWG_16255	ko:K06024
aka:TKWG_16270	ko:K03719
aka:TKWG_16300	ko:K01737
aka:TKWG_16340	ko:K05818
aka:TKWG_16405	ko:K09919
aka:TKWG_16415	ko:K00023
aka:TKWG_16420	ko:K03821
aka:TKWG_16425	ko:K05810
aka:TKWG_16430	ko:K06180
aka:TKWG_16435	ko:K05807
aka:TKWG_16440	ko:K03722
aka:TKWG_16445	ko:K06959
aka:TKWG_16470	ko:K24821
aka:TKWG_16475	ko:K02032
aka:TKWG_16480	ko:K02031
aka:TKWG_16485	ko:K02034
aka:TKWG_16490	ko:K02033
aka:TKWG_16500	ko:K02035
aka:TKWG_16505	ko:K08641
aka:TKWG_16510	ko:K01867
aka:TKWG_16515	ko:K06916
aka:TKWG_16520	ko:K00382
aka:TKWG_16560	ko:K15977
aka:TKWG_16565	ko:K01647
aka:TKWG_16570	ko:K09159
aka:TKWG_16575	ko:K00240
aka:TKWG_16580	ko:K00239
aka:TKWG_16585	ko:K00242
aka:TKWG_16590	ko:K00241
aka:TKWG_16595	ko:K03710
aka:TKWG_16615	ko:K01659
aka:TKWG_16620	ko:K01720
aka:TKWG_16630	ko:K06975
aka:TKWG_16650	ko:K01682
aka:TKWG_16670	ko:K27802
aka:TKWG_16685	ko:K02356
aka:TKWG_16695	ko:K09767
aka:TKWG_16725	ko:K03284
aka:TKWG_16740	ko:K00020
aka:TKWG_16760	ko:K00833
aka:TKWG_16765	ko:K01935
aka:TKWG_16770	ko:K01935
aka:TKWG_16790	ko:K07734
aka:TKWG_16800	ko:K03594
aka:TKWG_16805	ko:K16348
aka:TKWG_16850	ko:K00249
aka:TKWG_16870	ko:K10220
aka:TKWG_16880	ko:K19338
aka:TKWG_16970	ko:K03566
aka:TKWG_16975	ko:K00799
aka:TKWG_16985	ko:K05301
aka:TKWG_16995	ko:K04075
aka:TKWG_17005	ko:K01962
aka:TKWG_17010	ko:K01247
aka:TKWG_17035	ko:K03768
aka:TKWG_17045	ko:K15866
aka:TKWG_17075	ko:K01032
aka:TKWG_17130	ko:K01092
aka:TKWG_17135	ko:K02533
aka:TKWG_17145	ko:K03442
aka:TKWG_17150	ko:K01241
aka:TKWG_17175	ko:K08281
aka:TKWG_17180	ko:K02028
aka:TKWG_17185	ko:K02029
aka:TKWG_17200	ko:K02030
aka:TKWG_17205	ko:K01714
aka:TKWG_17255	ko:K18850
aka:TKWG_17260	ko:K07287
aka:TKWG_17265	ko:K01714
aka:TKWG_17280	ko:K01053
aka:TKWG_17300	ko:K01118
aka:TKWG_17330	ko:K06131
aka:TKWG_17340	ko:K04090
aka:TKWG_17345	ko:K11477
aka:TKWG_17350	ko:K00262
aka:TKWG_17355	ko:K00962
aka:TKWG_17360	ko:K02956
aka:TKWG_17375	ko:K17103
aka:TKWG_17380	ko:K01613
aka:TKWG_17390	ko:K10001
aka:TKWG_17395	ko:K10003
aka:TKWG_17400	ko:K10002
aka:TKWG_17405	ko:K10004
aka:TKWG_17415	ko:K07823
aka:TKWG_17420	ko:K01032
aka:TKWG_17425	ko:K01031
aka:TKWG_17430	ko:K00666
aka:TKWG_17440	ko:K00626
aka:TKWG_17450	ko:K07516
aka:TKWG_17455	ko:K04118
aka:TKWG_17480	ko:K00459
aka:TKWG_17495	ko:K06446
aka:TKWG_17515	ko:K07078
aka:TKWG_17530	ko:K00285
aka:TKWG_17535	ko:K10004
aka:TKWG_17540	ko:K10002
aka:TKWG_17545	ko:K10003
aka:TKWG_17555	ko:K10001
aka:TKWG_17575	ko:K14287
aka:TKWG_17585	ko:K10013
aka:TKWG_17590	ko:K00053
aka:TKWG_17600	ko:K01653
aka:TKWG_17640	ko:K09861
aka:TKWG_17645	ko:K01875
aka:TKWG_17655	ko:K07478
aka:TKWG_17660	ko:K03634
aka:TKWG_17695	ko:K07146
aka:TKWG_17700	ko:K13795
aka:TKWG_17710	ko:K13796
aka:TKWG_17730	ko:K16135
aka:TKWG_17735	ko:K22209
aka:TKWG_17745	ko:K00031
aka:TKWG_17800	ko:K02019
aka:TKWG_17805	ko:K02017
aka:TKWG_17815	ko:K02018
aka:TKWG_17820	ko:K02020
aka:TKWG_17830	ko:K03686
aka:TKWG_17835	ko:K04043
aka:TKWG_17840	ko:K03687
aka:TKWG_17845	ko:K07140
aka:TKWG_17850	ko:K01772
aka:TKWG_17855	ko:K03705
aka:TKWG_17860	ko:K00858
aka:TKWG_17875	ko:K03711
aka:TKWG_17880	ko:K06186
aka:TKWG_17890	ko:K00215
aka:TKWG_17905	ko:K07154
aka:TKWG_17945	ko:K02299
aka:TKWG_17950	ko:K02300
aka:TKWG_17955	ko:K14998
aka:TKWG_17960	ko:K15011
aka:TKWG_17965	ko:K15012
aka:TKWG_18000	ko:K15773
aka:TKWG_18010	ko:K01091
aka:TKWG_18015	ko:K10112
aka:TKWG_18020	ko:K02025
aka:TKWG_18025	ko:K02026
aka:TKWG_18030	ko:K02027
aka:TKWG_18050	ko:K07098
aka:TKWG_18060	ko:K03294
aka:TKWG_18105	ko:K21645
aka:TKWG_18110	ko:K20034
aka:TKWG_18120	ko:K10778
aka:TKWG_18160	ko:K03088
aka:TKWG_18170	ko:K07112
aka:TKWG_18190	ko:K00500
aka:TKWG_18195	ko:K01724
aka:TKWG_18215	ko:K00684
aka:TKWG_18220	ko:K21420
aka:TKWG_18260	ko:K11927
aka:TKWG_18265	ko:K26606
aka:TKWG_18270	ko:K26605
aka:TKWG_18290	ko:K07019
aka:TKWG_18310	ko:K03185
aka:TKWG_18315	ko:K05540
aka:TKWG_18325	ko:K00602
aka:TKWG_18340	ko:K03550
aka:TKWG_18345	ko:K11688
aka:TKWG_18350	ko:K11689
aka:TKWG_18355	ko:K11690
aka:TKWG_18360	ko:K03551
aka:TKWG_18375	ko:K02014
aka:TKWG_18390	ko:K03654
aka:TKWG_18405	ko:K03153
aka:TKWG_18410	ko:K03154
aka:TKWG_18415	ko:K03149
aka:TKWG_18420	ko:K26605
aka:TKWG_18450	ko:K10834
aka:TKWG_18455	ko:K25133
aka:TKWG_18460	ko:K25132
aka:TKWG_18465	ko:K07225
aka:TKWG_18470	ko:K16087
aka:TKWG_18490	ko:K02553
aka:TKWG_18510	ko:K09771
aka:TKWG_18515	ko:K04565
aka:TKWG_18520	ko:K01997
aka:TKWG_18525	ko:K01998
aka:TKWG_18530	ko:K01995
aka:TKWG_18535	ko:K01996
aka:TKWG_18550	ko:K00059
aka:TKWG_18560	ko:K01999
aka:TKWG_18590	ko:K01092
aka:TKWG_18630	ko:K02535
aka:TKWG_18635	ko:K03531
aka:TKWG_18650	ko:K03589
aka:TKWG_18665	ko:K01924
aka:TKWG_18680	ko:K03588
aka:TKWG_18710	ko:K01000
aka:TKWG_18715	ko:K15792
aka:TKWG_18735	ko:K03586
aka:TKWG_18740	ko:K03438
aka:TKWG_18745	ko:K03925
aka:TKWG_18765	ko:K01465
aka:TKWG_18785	ko:K18334
aka:TKWG_18790	ko:K18334
aka:TKWG_18795	ko:K07046
aka:TKWG_18800	ko:K18333
aka:TKWG_18805	ko:K29028
aka:TKWG_18835	ko:K02014
aka:TKWG_18840	ko:K28643
aka:TKWG_18850	ko:K28642
aka:TKWG_18855	ko:K15509
aka:TKWG_18860	ko:K02529
aka:TKWG_18915	ko:K15228
aka:TKWG_18935	ko:K15229
aka:TKWG_18955	ko:K02573
aka:TKWG_18960	ko:K02574
aka:TKWG_18990	ko:K07304
aka:TKWG_18995	ko:K08738
aka:TKWG_19005	ko:K13292
aka:TKWG_19015	ko:K09888
aka:TKWG_19030	ko:K08311
aka:TKWG_19035	ko:K01881
aka:TKWG_19040	ko:K07107
aka:TKWG_19045	ko:K03562
aka:TKWG_19050	ko:K03560
aka:TKWG_19055	ko:K03646
aka:TKWG_19060	ko:K03641
aka:TKWG_19065	ko:K03640
aka:TKWG_19095	ko:K09796
aka:TKWG_19100	ko:K00799
aka:TKWG_19105	ko:K05520
aka:TKWG_19115	ko:K03975
aka:TKWG_19120	ko:K09969
aka:TKWG_19125	ko:K10829
aka:TKWG_19135	ko:K23227
aka:TKWG_19140	ko:K02015
aka:TKWG_19145	ko:K23228
aka:TKWG_19155	ko:K03342
aka:TKWG_19165	ko:K21053
aka:TKWG_19175	ko:K00426
aka:TKWG_19210	ko:K19577
aka:TKWG_19220	ko:K07396
aka:TKWG_19225	ko:K03297
aka:TKWG_19235	ko:K19784
aka:TKWG_19245	ko:K06075
aka:TKWG_19270	ko:K01971
aka:TKWG_19275	ko:K10979
aka:TKWG_19280	ko:K00537
aka:TKWG_19320	ko:K00303
aka:TKWG_19325	ko:K00304
aka:TKWG_19330	ko:K00302
aka:TKWG_19335	ko:K00302
aka:TKWG_19340	ko:K00305
aka:TKWG_19350	ko:K29029
aka:TKWG_19380	ko:K28762
aka:TKWG_19395	ko:K06015
aka:TKWG_19400	ko:K02031
aka:TKWG_19400	ko:K02032
