fsg:LQ771_00030	ko:K02377
fsg:LQ771_06150	ko:K05589
fsg:LQ771_06155	ko:K00991
fsg:LQ771_06160	ko:K01770
fsg:LQ771_06165	ko:K06213
fsg:LQ771_06170	ko:K06176
fsg:LQ771_06180	ko:K03787
fsg:LQ771_06185	ko:K00573
fsg:LQ771_06195	ko:K06194
fsg:LQ771_06205	ko:K07574
fsg:LQ771_06210	ko:K02427
fsg:LQ771_06215	ko:K03798
fsg:LQ771_06220	ko:K14219
fsg:LQ771_06225	ko:K14232
fsg:LQ771_06230	ko:K14219
fsg:LQ771_06235	ko:K14226
fsg:LQ771_06240	ko:K14229
fsg:LQ771_06245	ko:K14228
fsg:LQ771_06250	ko:K03545
fsg:LQ771_06255	ko:K01358
fsg:LQ771_06260	ko:K03544
fsg:LQ771_06265	ko:K01338
fsg:LQ771_06270	ko:K03530
fsg:LQ771_06275	ko:K14237
fsg:LQ771_06280	ko:K14221
fsg:LQ771_06285	ko:K03770
fsg:LQ771_06290	ko:K00208
fsg:LQ771_06310	ko:K01738
fsg:LQ771_06315	ko:K04561
fsg:LQ771_06320	ko:K11209
fsg:LQ771_06335	ko:K07116
fsg:LQ771_06340	ko:K11066
fsg:LQ771_06345	ko:K04750
fsg:LQ771_06360	ko:K07304
fsg:LQ771_06365	ko:K14761
fsg:LQ771_06400	ko:K05802
fsg:LQ771_06410	ko:K08223
fsg:LQ771_06420	ko:K00075
fsg:LQ771_06425	ko:K00254
fsg:LQ771_06440	ko:K26061
fsg:LQ771_06445	ko:K14219
fsg:LQ771_06450	ko:K00117
fsg:LQ771_06475	ko:K16211
fsg:LQ771_06490	ko:K01176
fsg:LQ771_06495	ko:K14266
fsg:LQ771_06500	ko:K02014
fsg:LQ771_06505	ko:K01187
fsg:LQ771_06515	ko:K14218
fsg:LQ771_06520	ko:K03684
fsg:LQ771_06550	ko:K14228
fsg:LQ771_06555	ko:K24700
fsg:LQ771_06560	ko:K00641
fsg:LQ771_06565	ko:K02200
fsg:LQ771_06570	ko:K02200
fsg:LQ771_06575	ko:K02199
fsg:LQ771_06580	ko:K02198
fsg:LQ771_06585	ko:K02197
fsg:LQ771_06590	ko:K02196
fsg:LQ771_06595	ko:K02195
fsg:LQ771_06600	ko:K02194
fsg:LQ771_06605	ko:K02193
fsg:LQ771_06615	ko:K00486
fsg:LQ771_06625	ko:K03446
fsg:LQ771_06630	ko:K03543
fsg:LQ771_06635	ko:K18139
fsg:LQ771_06640	ko:K15974
fsg:LQ771_06645	ko:K03424
fsg:LQ771_06655	ko:K06077
fsg:LQ771_06665	ko:K09990
fsg:LQ771_06670	ko:K21990
fsg:LQ771_06675	ko:K06911
fsg:LQ771_06700	ko:K02836
fsg:LQ771_06710	ko:K04567
fsg:LQ771_06720	ko:K09780
fsg:LQ771_06725	ko:K05527
fsg:LQ771_06730	ko:K03529
fsg:LQ771_06735	ko:K03528
fsg:LQ771_06785	ko:K01821
fsg:LQ771_06790	ko:K00433
fsg:LQ771_06825	ko:K07233
fsg:LQ771_06850	ko:K07796
fsg:LQ771_06855	ko:K07798
fsg:LQ771_06860	ko:K07787
fsg:LQ771_06870	ko:K07566
fsg:LQ771_06875	ko:K09822
fsg:LQ771_06885	ko:K03717
fsg:LQ771_06890	ko:K03805
fsg:LQ771_06905	ko:K19713
fsg:LQ771_06925	ko:K02003
fsg:LQ771_06930	ko:K02004
fsg:LQ771_06935	ko:K02005
fsg:LQ771_06940	ko:K04561
fsg:LQ771_06950	ko:K22330
fsg:LQ771_06955	ko:K28981
fsg:LQ771_06960	ko:K03182
fsg:LQ771_06970	ko:K00568
fsg:LQ771_06975	ko:K19969
fsg:LQ771_06980	ko:K07173
fsg:LQ771_07000	ko:K11068
fsg:LQ771_07005	ko:K00647
fsg:LQ771_07010	ko:K01716
fsg:LQ771_07015	ko:K00278
fsg:LQ771_07020	ko:K03517
fsg:LQ771_07025	ko:K24843
fsg:LQ771_07050	ko:K00368
fsg:LQ771_07060	ko:K01531
fsg:LQ771_07065	ko:K07027
fsg:LQ771_07070	ko:K02347
fsg:LQ771_07085	ko:K00688
fsg:LQ771_07090	ko:K03798
fsg:LQ771_07095	ko:K13993
fsg:LQ771_07105	ko:K09808
fsg:LQ771_07110	ko:K09810
fsg:LQ771_07115	ko:K07100
fsg:LQ771_07120	ko:K09165
fsg:LQ771_07130	ko:K18138
fsg:LQ771_07135	ko:K03585
fsg:LQ771_07150	ko:K17218
fsg:LQ771_07155	ko:K22042
fsg:LQ771_07165	ko:K00948
fsg:LQ771_07170	ko:K00758
fsg:LQ771_07190	ko:K07659
fsg:LQ771_07200	ko:K01420
fsg:LQ771_07205	ko:K13953
fsg:LQ771_07230	ko:K03640
fsg:LQ771_07245	ko:K01537
fsg:LQ771_07265	ko:K01621
fsg:LQ771_07270	ko:K00925
fsg:LQ771_07305	ko:K06044
fsg:LQ771_07310	ko:K00705
fsg:LQ771_07315	ko:K01236
fsg:LQ771_07320	ko:K01214
fsg:LQ771_07325	ko:K00700
fsg:LQ771_07330	ko:K05343
fsg:LQ771_07335	ko:K16147
fsg:LQ771_07350	ko:K11991
fsg:LQ771_07370	ko:K01951
fsg:LQ771_07375	ko:K00088
fsg:LQ771_07380	ko:K01491
fsg:LQ771_07390	ko:K03977
fsg:LQ771_07395	ko:K17713
fsg:LQ771_07405	ko:K15539
fsg:LQ771_07410	ko:K02656
fsg:LQ771_07415	ko:K06941
fsg:LQ771_07420	ko:K00940
fsg:LQ771_07430	ko:K07516
fsg:LQ771_07435	ko:K00632
fsg:LQ771_07455	ko:K01153
fsg:LQ771_07480	ko:K01154
fsg:LQ771_07485	ko:K03427
fsg:LQ771_07505	ko:K08482
fsg:LQ771_07510	ko:K18118
fsg:LQ771_07520	ko:K23256
fsg:LQ771_07540	ko:K08482
fsg:LQ771_07550	ko:K01953
fsg:LQ771_07560	ko:K07462
fsg:LQ771_07570	ko:K06158
fsg:LQ771_07585	ko:K12251
fsg:LQ771_07605	ko:K07400
fsg:LQ771_07610	ko:K01724
fsg:LQ771_07615	ko:K06179
fsg:LQ771_07620	ko:K08300
fsg:LQ771_07625	ko:K07689
fsg:LQ771_07630	ko:K14228
fsg:LQ771_07635	ko:K03075
fsg:LQ771_07640	ko:K01803
fsg:LQ771_07645	ko:K07124
fsg:LQ771_07660	ko:K03431
fsg:LQ771_07665	ko:K00796
fsg:LQ771_07670	ko:K13288
fsg:LQ771_07675	ko:K01141
fsg:LQ771_07685	ko:K03762
fsg:LQ771_07695	ko:K04568
fsg:LQ771_07705	ko:K01972
fsg:LQ771_07715	ko:K06140
fsg:LQ771_07730	ko:K26730
fsg:LQ771_07755	ko:K11354
fsg:LQ771_07815	ko:K06904
fsg:LQ771_07835	ko:K14233
fsg:LQ771_07840	ko:K01875
fsg:LQ771_07850	ko:K07478
fsg:LQ771_07870	ko:K03634
fsg:LQ771_07875	ko:K03466
fsg:LQ771_07880	ko:K00259
fsg:LQ771_07885	ko:K00384
fsg:LQ771_07890	ko:K03704
fsg:LQ771_07895	ko:K19696
fsg:LQ771_07900	ko:K00760
fsg:LQ771_07905	ko:K01207
fsg:LQ771_07915	ko:K03215
fsg:LQ771_07935	ko:K03584
fsg:LQ771_07940	ko:K03595
fsg:LQ771_07945	ko:K03685
fsg:LQ771_07955	ko:K03100
fsg:LQ771_07960	ko:K03596
fsg:LQ771_07965	ko:K04771
fsg:LQ771_07975	ko:K03088
fsg:LQ771_07990	ko:K01782
fsg:LQ771_08000	ko:K03745
fsg:LQ771_08005	ko:K00012
fsg:LQ771_08010	ko:K03772
fsg:LQ771_08015	ko:K26735
fsg:LQ771_08020	ko:K14218
fsg:LQ771_08025	ko:K14224
fsg:LQ771_08030	ko:K14221
fsg:LQ771_08035	ko:K09920
fsg:LQ771_08040	ko:K09773
fsg:LQ771_08045	ko:K01007
fsg:LQ771_08050	ko:K14233
fsg:LQ771_08055	ko:K20074
fsg:LQ771_08060	ko:K02342
fsg:LQ771_08065	ko:K03469
fsg:LQ771_08075	ko:K01069
fsg:LQ771_08095	ko:K04080
fsg:LQ771_08100	ko:K07305
fsg:LQ771_08105	ko:K07304
fsg:LQ771_08115	ko:K03305
fsg:LQ771_08160	ko:K06131
fsg:LQ771_08165	ko:K08310
fsg:LQ771_08205	ko:K03704
fsg:LQ771_08215	ko:K05591
fsg:LQ771_08230	ko:K07386
fsg:LQ771_08235	ko:K00428
fsg:LQ771_08275	ko:K07032
fsg:LQ771_08295	ko:K05275
fsg:LQ771_08305	ko:K03406
fsg:LQ771_08330	ko:K21019
fsg:LQ771_08335	ko:K21430
fsg:LQ771_08350	ko:K18991
fsg:LQ771_08375	ko:K00128
fsg:LQ771_08405	ko:K07178
fsg:LQ771_08430	ko:K07497
fsg:LQ771_08440	ko:K01154
fsg:LQ771_08445	ko:K03427
fsg:LQ771_08460	ko:K01153
fsg:LQ771_08465	ko:K06218
fsg:LQ771_08470	ko:K18923
fsg:LQ771_08475	ko:K01712
fsg:LQ771_08485	ko:K01679
fsg:LQ771_08490	ko:K01756
fsg:LQ771_08495	ko:K00799
fsg:LQ771_08505	ko:K01738
fsg:LQ771_08510	ko:K00958
fsg:LQ771_08515	ko:K07090
fsg:LQ771_08520	ko:K18850
fsg:LQ771_08555	ko:K00164
fsg:LQ771_08560	ko:K00658
fsg:LQ771_08565	ko:K00382
fsg:LQ771_08575	ko:K19745
fsg:LQ771_08580	ko:K02658
fsg:LQ771_08585	ko:K05516
fsg:LQ771_08590	ko:K13993
fsg:LQ771_08595	ko:K24138
fsg:LQ771_08600	ko:K15977
fsg:LQ771_08605	ko:K02469
fsg:LQ771_08615	ko:K08963
fsg:LQ771_08620	ko:K03821
fsg:LQ771_08625	ko:K22881
fsg:LQ771_08630	ko:K00962
fsg:LQ771_08635	ko:K02956
fsg:LQ771_08640	ko:K03177
fsg:LQ771_08645	ko:K02834
fsg:LQ771_08650	ko:K02519
fsg:LQ771_08655	ko:K02600
fsg:LQ771_08660	ko:K09748
fsg:LQ771_08665	ko:K14230
fsg:LQ771_08670	ko:K00343
fsg:LQ771_08675	ko:K00342
fsg:LQ771_08680	ko:K00341
fsg:LQ771_08685	ko:K00340
fsg:LQ771_08690	ko:K00339
fsg:LQ771_08695	ko:K00338
fsg:LQ771_08700	ko:K00337
fsg:LQ771_08705	ko:K00336
fsg:LQ771_08710	ko:K00335
fsg:LQ771_08715	ko:K00334
fsg:LQ771_08720	ko:K00333
fsg:LQ771_08725	ko:K00332
fsg:LQ771_08730	ko:K00331
fsg:LQ771_08735	ko:K00330
fsg:LQ771_08740	ko:K02676
fsg:LQ771_08750	ko:K02341
fsg:LQ771_08755	ko:K00943
fsg:LQ771_08760	ko:K07082
fsg:LQ771_08765	ko:K02619
fsg:LQ771_08770	ko:K25578
fsg:LQ771_08775	ko:K09458
fsg:LQ771_08780	ko:K02078
fsg:LQ771_08785	ko:K00059
fsg:LQ771_08790	ko:K00645
fsg:LQ771_08795	ko:K00648
fsg:LQ771_08800	ko:K02911
fsg:LQ771_08805	ko:K07040
fsg:LQ771_08815	ko:K25422
fsg:LQ771_08825	ko:K03924
fsg:LQ771_08835	ko:K22452
fsg:LQ771_08840	ko:K07285
fsg:LQ771_08845	ko:K02503
fsg:LQ771_08850	ko:K06187
fsg:LQ771_08855	ko:K09747
fsg:LQ771_08860	ko:K02343
fsg:LQ771_08865	ko:K01983
fsg:LQ771_08870	ko:K14233
fsg:LQ771_08880	ko:K11211
fsg:LQ771_08885	ko:K12982
fsg:LQ771_08895	ko:K01755
fsg:LQ771_08900	ko:K01881
fsg:LQ771_08905	ko:K00145
fsg:LQ771_08910	ko:K22478
fsg:LQ771_08915	ko:K01438
fsg:LQ771_08920	ko:K01940
fsg:LQ771_08925	ko:K09065
fsg:LQ771_08935	ko:K01883
fsg:LQ771_08940	ko:K02426
fsg:LQ771_08945	ko:K06204
fsg:LQ771_08955	ko:K08998
fsg:LQ771_08960	ko:K09007
fsg:LQ771_08970	ko:K22292
fsg:LQ771_08975	ko:K00568
fsg:LQ771_08985	ko:K12960
fsg:LQ771_08990	ko:K02356
fsg:LQ771_08995	ko:K19810
fsg:LQ771_09000	ko:K21025
fsg:LQ771_09005	ko:K02884
fsg:LQ771_09010	ko:K00554
fsg:LQ771_09015	ko:K02860
fsg:LQ771_09020	ko:K02959
fsg:LQ771_09025	ko:K03106
fsg:LQ771_09035	ko:K04485
fsg:LQ771_09040	ko:K01775
fsg:LQ771_09045	ko:K02314
fsg:LQ771_09050	ko:K05275
fsg:LQ771_09065	ko:K09122
fsg:LQ771_09085	ko:K07148
fsg:LQ771_09115	ko:K00783
fsg:LQ771_09120	ko:K09710
fsg:LQ771_09125	ko:K00459
fsg:LQ771_09150	ko:K07305
fsg:LQ771_09155	ko:K02014
fsg:LQ771_09165	ko:K00969
fsg:LQ771_09170	ko:K02340
fsg:LQ771_09175	ko:K03643
fsg:LQ771_09180	ko:K01869
fsg:LQ771_09185	ko:K09857
fsg:LQ771_09190	ko:K06192
fsg:LQ771_09195	ko:K03808
fsg:LQ771_09200	ko:K03808
fsg:LQ771_09205	ko:K05838
fsg:LQ771_09220	ko:K03088
fsg:LQ771_09230	ko:K07386
fsg:LQ771_09235	ko:K16090
fsg:LQ771_09240	ko:K07336
fsg:LQ771_09245	ko:K03580
fsg:LQ771_09250	ko:K25316
fsg:LQ771_09255	ko:K03293
fsg:LQ771_09260	ko:K07059
fsg:LQ771_09270	ko:K06997
fsg:LQ771_09280	ko:K02237
fsg:LQ771_09295	ko:K02557
fsg:LQ771_09300	ko:K02556
fsg:LQ771_09305	ko:K03074
fsg:LQ771_09310	ko:K03072
fsg:LQ771_09315	ko:K03210
fsg:LQ771_09320	ko:K00773
fsg:LQ771_09325	ko:K07568
fsg:LQ771_09330	ko:K01968
fsg:LQ771_09335	ko:K02520
fsg:LQ771_09340	ko:K01868
fsg:LQ771_09345	ko:K08679
fsg:LQ771_09350	ko:K08973
fsg:LQ771_09360	ko:K00344
fsg:LQ771_09385	ko:K08482
fsg:LQ771_09405	ko:K01939
fsg:LQ771_09410	ko:K09937
fsg:LQ771_09415	ko:K04087
fsg:LQ771_09420	ko:K04088
fsg:LQ771_09425	ko:K03665
fsg:LQ771_09430	ko:K03666
fsg:LQ771_09435	ko:K00791
fsg:LQ771_09445	ko:K00060
fsg:LQ771_09450	ko:K00639
fsg:LQ771_09455	ko:K06178
fsg:LQ771_09460	ko:K03286
fsg:LQ771_09465	ko:K01720
fsg:LQ771_09480	ko:K01659
fsg:LQ771_09485	ko:K03417
fsg:LQ771_09495	ko:K24119
fsg:LQ771_09500	ko:K03387
fsg:LQ771_09510	ko:K00024
fsg:LQ771_09515	ko:K00812
fsg:LQ771_09520	ko:K03768
fsg:LQ771_09525	ko:K01194
fsg:LQ771_09545	ko:K07518
fsg:LQ771_09555	ko:K06177
fsg:LQ771_09575	ko:K02014
fsg:LQ771_09585	ko:K06207
fsg:LQ771_09600	ko:K06131
fsg:LQ771_09605	ko:K01142
fsg:LQ771_09625	ko:K01975
fsg:LQ771_09660	ko:K00384
fsg:LQ771_09670	ko:K22736
fsg:LQ771_09680	ko:K02939
fsg:LQ771_09685	ko:K02963
fsg:LQ771_09690	ko:K02990
fsg:LQ771_09695	ko:K13628
fsg:LQ771_09700	ko:K01893
fsg:LQ771_09715	ko:K00059
fsg:LQ771_09720	ko:K10217
fsg:LQ771_09725	ko:K01673
fsg:LQ771_09730	ko:K15067
fsg:LQ771_09740	ko:K01458
fsg:LQ771_09745	ko:K00383
fsg:LQ771_09760	ko:K03775
fsg:LQ771_09765	ko:K08604
fsg:LQ771_09775	ko:K11927
fsg:LQ771_09780	ko:K03790
fsg:LQ771_09785	ko:K01070
fsg:LQ771_09790	ko:K05592
fsg:LQ771_09795	ko:K00955
fsg:LQ771_09800	ko:K00957
fsg:LQ771_09810	ko:K15777
fsg:LQ771_09815	ko:K06940
fsg:LQ771_09820	ko:K07054
fsg:LQ771_09825	ko:K00799
fsg:LQ771_09830	ko:K07052
fsg:LQ771_09835	ko:K06287
fsg:LQ771_09875	ko:K09003
fsg:LQ771_09880	ko:K07102
fsg:LQ771_09885	ko:K00992
fsg:LQ771_09905	ko:K05710
fsg:LQ771_09920	ko:K11717
fsg:LQ771_09925	ko:K09015
fsg:LQ771_09930	ko:K09013
fsg:LQ771_09935	ko:K09964
fsg:LQ771_09940	ko:K09014
fsg:LQ771_09950	ko:K02474
fsg:LQ771_09995	ko:K01259
fsg:LQ771_10000	ko:K01971
fsg:LQ771_10015	ko:K06983
fsg:LQ771_10050	ko:K14645
fsg:LQ771_10140	ko:K00799
fsg:LQ771_10145	ko:K09933
fsg:LQ771_10150	ko:K03281
fsg:LQ771_10155	ko:K01465
fsg:LQ771_10165	ko:K05349
fsg:LQ771_10225	ko:K06876
fsg:LQ771_10240	ko:K01768
fsg:LQ771_10280	ko:K03781
fsg:LQ771_10310	ko:K00117
fsg:LQ771_10315	ko:K10255
fsg:LQ771_10320	ko:K07483
fsg:LQ771_10325	ko:K07497
fsg:LQ771_10350	ko:K07458
fsg:LQ771_10370	ko:K03809
fsg:LQ771_10380	ko:K07497
fsg:LQ771_10385	ko:K07483
fsg:LQ771_10390	ko:K06182
fsg:LQ771_10400	ko:K13069
fsg:LQ771_10405	ko:K07497
fsg:LQ771_10410	ko:K07483
fsg:LQ771_10440	ko:K11942
fsg:LQ771_10470	ko:K00263
fsg:LQ771_10475	ko:K00253
fsg:LQ771_10485	ko:K00626
fsg:LQ771_10495	ko:K01969
fsg:LQ771_10505	ko:K04759
fsg:LQ771_10510	ko:K04758
fsg:LQ771_10515	ko:K13766
fsg:LQ771_10520	ko:K07693
fsg:LQ771_10525	ko:K07778
fsg:LQ771_10530	ko:K07778
fsg:LQ771_10535	ko:K01992
fsg:LQ771_10540	ko:K01990
fsg:LQ771_10550	ko:K00761
fsg:LQ771_10555	ko:K01259
fsg:LQ771_10565	ko:K00058
fsg:LQ771_10570	ko:K14232
fsg:LQ771_10580	ko:K04764
fsg:LQ771_10585	ko:K01890
fsg:LQ771_10590	ko:K01889
fsg:LQ771_10595	ko:K02887
fsg:LQ771_10600	ko:K02916
fsg:LQ771_10605	ko:K01640
fsg:LQ771_10610	ko:K03828
fsg:LQ771_10620	ko:K00560
fsg:LQ771_10630	ko:K13292
fsg:LQ771_10645	ko:K06872
fsg:LQ771_10650	ko:K03744
fsg:LQ771_10655	ko:K00901
fsg:LQ771_10660	ko:K03305
fsg:LQ771_10665	ko:K15011
fsg:LQ771_10670	ko:K15012
fsg:LQ771_10675	ko:K02014
fsg:LQ771_10690	ko:K14233
fsg:LQ771_10695	ko:K03563
fsg:LQ771_10700	ko:K01872
fsg:LQ771_10705	ko:K03565
fsg:LQ771_10715	ko:K03553
fsg:LQ771_10720	ko:K03743
fsg:LQ771_10725	ko:K03555
fsg:LQ771_10730	ko:K01761
fsg:LQ771_10740	ko:K04762
fsg:LQ771_10745	ko:K24180
fsg:LQ771_10755	ko:K02014
fsg:LQ771_10760	ko:K03811
fsg:LQ771_10770	ko:K07095
fsg:LQ771_10785	ko:K11939
fsg:LQ771_10790	ko:K04079
fsg:LQ771_10795	ko:K03799
fsg:LQ771_10805	ko:K01894
fsg:LQ771_10810	ko:K00023
fsg:LQ771_10815	ko:K22132
fsg:LQ771_10855	ko:K03704
fsg:LQ771_10860	ko:K03704
fsg:LQ771_10870	ko:K09927
fsg:LQ771_10880	ko:K01058
fsg:LQ771_10885	ko:K03775
fsg:LQ771_10890	ko:K07259
fsg:LQ771_10895	ko:K00432
fsg:LQ771_10900	ko:K00763
fsg:LQ771_10940	ko:K09768
fsg:LQ771_10955	ko:K09767
fsg:LQ771_10965	ko:K06975
fsg:LQ771_10970	ko:K04063
fsg:LQ771_10990	ko:K03566
fsg:LQ771_11000	ko:K19784
fsg:LQ771_11030	ko:K12297
fsg:LQ771_11045	ko:K10805
fsg:LQ771_11055	ko:K21420
fsg:LQ771_11065	ko:K08289
fsg:LQ771_11095	ko:K07152
fsg:LQ771_11100	ko:K09796
fsg:LQ771_11105	ko:K02351
fsg:LQ771_11110	ko:K25153
fsg:LQ771_11115	ko:K25151
fsg:LQ771_11120	ko:K25152
fsg:LQ771_11140	ko:K06977
fsg:LQ771_11145	ko:K03610
fsg:LQ771_11150	ko:K03609
fsg:LQ771_11155	ko:K03608
fsg:LQ771_11165	ko:K06197
fsg:LQ771_11170	ko:K03652
fsg:LQ771_11180	ko:K07552
fsg:LQ771_11185	ko:K06199
fsg:LQ771_11195	ko:K00574
fsg:LQ771_11210	ko:K09973
fsg:LQ771_11220	ko:K07260
fsg:LQ771_11235	ko:K02621
fsg:LQ771_11250	ko:K03800
fsg:LQ771_11255	ko:K07263
fsg:LQ771_11265	ko:K06996
fsg:LQ771_11270	ko:K03574
fsg:LQ771_11280	ko:K01434
fsg:LQ771_11290	ko:K03734
fsg:LQ771_11295	ko:K19339
fsg:LQ771_11300	ko:K00376
fsg:LQ771_11305	ko:K07218
fsg:LQ771_11310	ko:K19340
fsg:LQ771_11315	ko:K19341
fsg:LQ771_11320	ko:K19342
fsg:LQ771_11325	ko:K03116
fsg:LQ771_11340	ko:K01439
fsg:LQ771_11350	ko:K00674
fsg:LQ771_11360	ko:K00990
fsg:LQ771_11365	ko:K01265
fsg:LQ771_11370	ko:K02967
fsg:LQ771_11375	ko:K02357
fsg:LQ771_11385	ko:K09903
fsg:LQ771_11390	ko:K02838
fsg:LQ771_11395	ko:K00806
fsg:LQ771_11400	ko:K00981
fsg:LQ771_11405	ko:K00099
fsg:LQ771_11410	ko:K11749
fsg:LQ771_11415	ko:K07277
fsg:LQ771_11420	ko:K02536
fsg:LQ771_11425	ko:K02372
fsg:LQ771_11430	ko:K00677
fsg:LQ771_11435	ko:K00748
fsg:LQ771_11440	ko:K03470
fsg:LQ771_11455	ko:K02337
fsg:LQ771_11460	ko:K01962
fsg:LQ771_11475	ko:K04075
fsg:LQ771_11480	ko:K03602
fsg:LQ771_11485	ko:K00795
fsg:LQ771_11490	ko:K09940
fsg:LQ771_11495	ko:K03592
fsg:LQ771_11505	ko:K09889
fsg:LQ771_11515	ko:K07340
fsg:LQ771_11540	ko:K02004
fsg:LQ771_11545	ko:K02004
fsg:LQ771_11550	ko:K02004
fsg:LQ771_11555	ko:K02004
fsg:LQ771_11560	ko:K02004
fsg:LQ771_11565	ko:K02004
fsg:LQ771_11570	ko:K02004
fsg:LQ771_11575	ko:K02004
fsg:LQ771_11580	ko:K02004
fsg:LQ771_11585	ko:K02004
fsg:LQ771_11590	ko:K02003
fsg:LQ771_11595	ko:K02005
fsg:LQ771_11610	ko:K01095
fsg:LQ771_11615	ko:K00946
fsg:LQ771_11625	ko:K03625
fsg:LQ771_11630	ko:K00794
fsg:LQ771_11635	ko:K01297
fsg:LQ771_11640	ko:K14652
fsg:LQ771_11645	ko:K00793
fsg:LQ771_11650	ko:K11752
fsg:LQ771_11655	ko:K07738
fsg:LQ771_11660	ko:K00600
fsg:LQ771_11670	ko:K06020
fsg:LQ771_11675	ko:K01591
fsg:LQ771_11705	ko:K02355
fsg:LQ771_11710	ko:K05520
fsg:LQ771_11715	ko:K07117
fsg:LQ771_11725	ko:K20035
fsg:LQ771_11730	ko:K05810
fsg:LQ771_11735	ko:K06180
fsg:LQ771_11740	ko:K05807
fsg:LQ771_11745	ko:K01950
fsg:LQ771_11750	ko:K01902
fsg:LQ771_11755	ko:K01903
fsg:LQ771_11760	ko:K02668
fsg:LQ771_11765	ko:K02667
fsg:LQ771_11790	ko:K02529
fsg:LQ771_11795	ko:K02429
fsg:LQ771_11800	ko:K00847
fsg:LQ771_11805	ko:K29027
fsg:LQ771_11815	ko:K01971
fsg:LQ771_11820	ko:K10979
fsg:LQ771_11845	ko:K01752
fsg:LQ771_11860	ko:K06201
fsg:LQ771_11865	ko:K01192
fsg:LQ771_11870	ko:K09704
fsg:LQ771_11890	ko:K00003
fsg:LQ771_11895	ko:K01739
fsg:LQ771_11900	ko:K00641
fsg:LQ771_11915	ko:K02837
fsg:LQ771_11920	ko:K07052
fsg:LQ771_11930	ko:K00575
fsg:LQ771_11935	ko:K03412
fsg:LQ771_11955	ko:K06445
fsg:LQ771_11970	ko:K01596
fsg:LQ771_11975	ko:K03088
fsg:LQ771_12000	ko:K04083
fsg:LQ771_12005	ko:K03814
fsg:LQ771_12010	ko:K20534
fsg:LQ771_12020	ko:K03301
fsg:LQ771_12025	ko:K01467
fsg:LQ771_12030	ko:K03832
fsg:LQ771_12040	ko:K02437
fsg:LQ771_12045	ko:K00605
fsg:LQ771_12060	ko:K00311
fsg:LQ771_12075	ko:K03521
fsg:LQ771_12080	ko:K03522
fsg:LQ771_12140	ko:K09691
fsg:LQ771_12145	ko:K09690
fsg:LQ771_12150	ko:K01758
fsg:LQ771_12155	ko:K01710
fsg:LQ771_12160	ko:K00973
fsg:LQ771_12165	ko:K01790
fsg:LQ771_12170	ko:K00067
fsg:LQ771_12175	ko:K00820
fsg:LQ771_12180	ko:K01697
fsg:LQ771_12185	ko:K09794
fsg:LQ771_12200	ko:K02670
fsg:LQ771_12205	ko:K01800
fsg:LQ771_12210	ko:K00927
fsg:LQ771_12215	ko:K01091
fsg:LQ771_12220	ko:K00615
fsg:LQ771_12230	ko:K01623
fsg:LQ771_12240	ko:K00873
fsg:LQ771_12245	ko:K05986
fsg:LQ771_12255	ko:K00134
fsg:LQ771_12260	ko:K07243
fsg:LQ771_12265	ko:K05524
fsg:LQ771_12270	ko:K00404
fsg:LQ771_12275	ko:K00405
fsg:LQ771_12280	ko:K00407
fsg:LQ771_12285	ko:K00406
fsg:LQ771_12295	ko:K01533
fsg:LQ771_12310	ko:K06886
fsg:LQ771_12315	ko:K11065
fsg:LQ771_12320	ko:K09943
fsg:LQ771_12325	ko:K07152
fsg:LQ771_12335	ko:K00368
fsg:LQ771_12340	ko:K07234
fsg:LQ771_12350	ko:K02484
fsg:LQ771_12355	ko:K02483
fsg:LQ771_12370	ko:K07576
fsg:LQ771_12375	ko:K08984
fsg:LQ771_12380	ko:K01420
fsg:LQ771_12385	ko:K02495
fsg:LQ771_12395	ko:K16171
fsg:LQ771_12405	ko:K00451
fsg:LQ771_12415	ko:K00457
fsg:LQ771_12425	ko:K03305
fsg:LQ771_12430	ko:K00453
fsg:LQ771_12435	ko:K00166
fsg:LQ771_12440	ko:K00167
fsg:LQ771_12445	ko:K09699
fsg:LQ771_12465	ko:K01867
fsg:LQ771_12470	ko:K01476
fsg:LQ771_12475	ko:K14234
fsg:LQ771_12485	ko:K03525
fsg:LQ771_12490	ko:K03524
fsg:LQ771_12500	ko:K07637
fsg:LQ771_12505	ko:K07660
fsg:LQ771_12515	ko:K05539
fsg:LQ771_12520	ko:K00528
fsg:LQ771_12530	ko:K06889
fsg:LQ771_12535	ko:K09793
fsg:LQ771_12545	ko:K11068
fsg:LQ771_12555	ko:K03832
fsg:LQ771_12575	ko:K08281
fsg:LQ771_12590	ko:K07025
fsg:LQ771_12665	ko:K17836
fsg:LQ771_12765	ko:K03781
fsg:LQ771_12820	ko:K00525
fsg:LQ771_12825	ko:K04771
fsg:LQ771_12835	ko:K20862
fsg:LQ771_12840	ko:K01255
fsg:LQ771_12865	ko:K03797
fsg:LQ771_12870	ko:K03644
fsg:LQ771_12875	ko:K03801
fsg:LQ771_12880	ko:K09158
fsg:LQ771_12885	ko:K07258
fsg:LQ771_12890	ko:K03642
fsg:LQ771_12895	ko:K08305
fsg:LQ771_12900	ko:K05837
fsg:LQ771_12905	ko:K05515
fsg:LQ771_12910	ko:K03571
fsg:LQ771_12915	ko:K03570
fsg:LQ771_12920	ko:K03569
fsg:LQ771_12925	ko:K00856
fsg:LQ771_12935	ko:K01985
