tvl:FAZ95_00005	ko:K02313
tvl:FAZ95_06845	ko:K07404
tvl:FAZ95_06850	ko:K03406
tvl:FAZ95_06860	ko:K28556
tvl:FAZ95_06870	ko:K07516
tvl:FAZ95_06905	ko:K07006
tvl:FAZ95_06955	ko:K04063
tvl:FAZ95_06960	ko:K04063
tvl:FAZ95_06975	ko:K01469
tvl:FAZ95_07000	ko:K01114
tvl:FAZ95_07040	ko:K02055
tvl:FAZ95_07060	ko:K02053
tvl:FAZ95_07065	ko:K02054
tvl:FAZ95_07070	ko:K02052
tvl:FAZ95_07100	ko:K16137
tvl:FAZ95_07130	ko:K01745
tvl:FAZ95_07135	ko:K05836
tvl:FAZ95_07140	ko:K01712
tvl:FAZ95_07145	ko:K09975
tvl:FAZ95_07150	ko:K01468
tvl:FAZ95_07155	ko:K05603
tvl:FAZ95_07160	ko:K01458
tvl:FAZ95_07170	ko:K02040
tvl:FAZ95_07185	ko:K06518
tvl:FAZ95_07240	ko:K06147
tvl:FAZ95_07265	ko:K01999
tvl:FAZ95_07275	ko:K03406
tvl:FAZ95_07280	ko:K00868
tvl:FAZ95_07285	ko:K00703
tvl:FAZ95_07290	ko:K00975
tvl:FAZ95_07340	ko:K10016
tvl:FAZ95_07345	ko:K10015
tvl:FAZ95_07350	ko:K10017
tvl:FAZ95_07355	ko:K21825
tvl:FAZ95_07360	ko:K00840
tvl:FAZ95_07365	ko:K00673
tvl:FAZ95_07370	ko:K00673
tvl:FAZ95_07375	ko:K06447
tvl:FAZ95_07380	ko:K01484
tvl:FAZ95_07385	ko:K05526
tvl:FAZ95_07390	ko:K10013
tvl:FAZ95_07415	ko:K03564
tvl:FAZ95_07435	ko:K07789
tvl:FAZ95_07440	ko:K07788
tvl:FAZ95_07445	ko:K07799
tvl:FAZ95_07450	ko:K20329
tvl:FAZ95_07495	ko:K07117
tvl:FAZ95_07500	ko:K03530
tvl:FAZ95_07505	ko:K00986
tvl:FAZ95_07520	ko:K22551
tvl:FAZ95_07550	ko:K01458
tvl:FAZ95_07555	ko:K00294
tvl:FAZ95_07560	ko:K01458
tvl:FAZ95_07565	ko:K03522
tvl:FAZ95_07570	ko:K03521
tvl:FAZ95_07575	ko:K09975
tvl:FAZ95_07585	ko:K00311
tvl:FAZ95_07590	ko:K02167
tvl:FAZ95_07595	ko:K02052
tvl:FAZ95_07600	ko:K02054
tvl:FAZ95_07605	ko:K02053
tvl:FAZ95_07610	ko:K13821
tvl:FAZ95_07615	ko:K02055
tvl:FAZ95_07620	ko:K03406
tvl:FAZ95_07625	ko:K00479
tvl:FAZ95_07645	ko:K01777
tvl:FAZ95_07650	ko:K00148
tvl:FAZ95_07655	ko:K21832
tvl:FAZ95_07705	ko:K22443
tvl:FAZ95_07710	ko:K27838
tvl:FAZ95_07715	ko:K00137
tvl:FAZ95_07720	ko:K03863
tvl:FAZ95_07725	ko:K17735
tvl:FAZ95_07730	ko:K07107
tvl:FAZ95_07740	ko:K21826
tvl:FAZ95_07745	ko:K02002
tvl:FAZ95_07765	ko:K07003
tvl:FAZ95_07775	ko:K02000
tvl:FAZ95_07780	ko:K02001
tvl:FAZ95_07875	ko:K02784
tvl:FAZ95_07890	ko:K12137
tvl:FAZ95_07900	ko:K12140
tvl:FAZ95_07905	ko:K12141
tvl:FAZ95_07930	ko:K01895
tvl:FAZ95_07945	ko:K07034
tvl:FAZ95_07965	ko:K13775
tvl:FAZ95_07970	ko:K01438
tvl:FAZ95_07985	ko:K07222
tvl:FAZ95_08000	ko:K11074
tvl:FAZ95_08005	ko:K11075
tvl:FAZ95_08010	ko:K11076
tvl:FAZ95_08015	ko:K11073
tvl:FAZ95_08020	ko:K01915
tvl:FAZ95_08025	ko:K09472
tvl:FAZ95_08030	ko:K12256
tvl:FAZ95_08040	ko:K28520
tvl:FAZ95_08055	ko:K01185
tvl:FAZ95_08070	ko:K03791
tvl:FAZ95_08085	ko:K01166
tvl:FAZ95_08115	ko:K01990
tvl:FAZ95_08120	ko:K01992
tvl:FAZ95_08150	ko:K07118
tvl:FAZ95_08155	ko:K22044
tvl:FAZ95_08165	ko:K05800
tvl:FAZ95_08180	ko:K03583
tvl:FAZ95_08185	ko:K03582
tvl:FAZ95_08190	ko:K03581
tvl:FAZ95_08195	ko:K15034
tvl:FAZ95_08210	ko:K03303
tvl:FAZ95_08220	ko:K03147
tvl:FAZ95_08245	ko:K03719
tvl:FAZ95_08300	ko:K03651
tvl:FAZ95_08305	ko:K02052
tvl:FAZ95_08310	ko:K02053
tvl:FAZ95_08315	ko:K02053
tvl:FAZ95_08320	ko:K02055
tvl:FAZ95_08345	ko:K01531
tvl:FAZ95_08350	ko:K03285
tvl:FAZ95_08380	ko:K07095
tvl:FAZ95_08385	ko:K03762
tvl:FAZ95_08395	ko:K14682
tvl:FAZ95_08400	ko:K03578
tvl:FAZ95_08430	ko:K01915
tvl:FAZ95_08435	ko:K07708
tvl:FAZ95_08440	ko:K07712
tvl:FAZ95_08455	ko:K01142
tvl:FAZ95_08465	ko:K14230
tvl:FAZ95_08470	ko:K25316
tvl:FAZ95_08480	ko:K01485
tvl:FAZ95_08485	ko:K01414
tvl:FAZ95_08490	ko:K01491
tvl:FAZ95_08505	ko:K00163
tvl:FAZ95_08510	ko:K00627
tvl:FAZ95_08515	ko:K00382
tvl:FAZ95_08525	ko:K07262
tvl:FAZ95_08535	ko:K18928
tvl:FAZ95_08540	ko:K18929
tvl:FAZ95_08550	ko:K25307
tvl:FAZ95_08555	ko:K13643
tvl:FAZ95_08560	ko:K04487
tvl:FAZ95_08565	ko:K04488
tvl:FAZ95_08570	ko:K13628
tvl:FAZ95_08575	ko:K04082
tvl:FAZ95_08580	ko:K04044
tvl:FAZ95_08585	ko:K04755
tvl:FAZ95_08600	ko:K04567
tvl:FAZ95_08605	ko:K02836
tvl:FAZ95_08610	ko:K07462
tvl:FAZ95_08620	ko:K09808
tvl:FAZ95_08625	ko:K09810
tvl:FAZ95_08630	ko:K03424
tvl:FAZ95_08635	ko:K02238
tvl:FAZ95_08645	ko:K01937
tvl:FAZ95_08650	ko:K01627
tvl:FAZ95_08655	ko:K01689
tvl:FAZ95_08660	ko:K05589
tvl:FAZ95_08670	ko:K04083
tvl:FAZ95_08675	ko:K28956
tvl:FAZ95_08690	ko:K07053
tvl:FAZ95_08705	ko:K01867
tvl:FAZ95_08715	ko:K01714
tvl:FAZ95_08720	ko:K07287
tvl:FAZ95_08740	ko:K18850
tvl:FAZ95_08745	ko:K03775
tvl:FAZ95_08755	ko:K03555
tvl:FAZ95_08760	ko:K08227
tvl:FAZ95_08765	ko:K01092
tvl:FAZ95_08770	ko:K02533
tvl:FAZ95_08775	ko:K00640
tvl:FAZ95_08780	ko:K03269
tvl:FAZ95_08785	ko:K03768
tvl:FAZ95_08790	ko:K03767
tvl:FAZ95_08800	ko:K01883
tvl:FAZ95_08805	ko:K01247
tvl:FAZ95_08810	ko:K01962
tvl:FAZ95_08815	ko:K04075
tvl:FAZ95_08820	ko:K00928
tvl:FAZ95_08825	ko:K14233
tvl:FAZ95_08840	ko:K00208
tvl:FAZ95_08845	ko:K13893
tvl:FAZ95_08850	ko:K13894
tvl:FAZ95_08855	ko:K13895
tvl:FAZ95_08860	ko:K13896
tvl:FAZ95_08870	ko:K07001
tvl:FAZ95_08875	ko:K01885
tvl:FAZ95_08880	ko:K14218
tvl:FAZ95_08885	ko:K14224
tvl:FAZ95_08890	ko:K14221
tvl:FAZ95_08895	ko:K14224
tvl:FAZ95_08900	ko:K14221
tvl:FAZ95_08915	ko:K02553
tvl:FAZ95_08925	ko:K01638
tvl:FAZ95_08930	ko:K01560
tvl:FAZ95_08945	ko:K01637
tvl:FAZ95_08960	ko:K14742
tvl:FAZ95_08965	ko:K03789
tvl:FAZ95_08970	ko:K21929
tvl:FAZ95_08975	ko:K09977
tvl:FAZ95_08980	ko:K00941
tvl:FAZ95_08985	ko:K08227
tvl:FAZ95_08990	ko:K01775
tvl:FAZ95_08995	ko:K04485
tvl:FAZ95_09010	ko:K06158
tvl:FAZ95_09015	ko:K00432
tvl:FAZ95_09020	ko:K06131
tvl:FAZ95_09030	ko:K07320
tvl:FAZ95_09035	ko:K01439
tvl:FAZ95_09045	ko:K00674
tvl:FAZ95_09050	ko:K14267
tvl:FAZ95_09060	ko:K03529
tvl:FAZ95_09075	ko:K01972
tvl:FAZ95_09080	ko:K01462
tvl:FAZ95_09085	ko:K06182
tvl:FAZ95_09090	ko:K00990
tvl:FAZ95_09095	ko:K01265
tvl:FAZ95_09100	ko:K02967
tvl:FAZ95_09105	ko:K02357
tvl:FAZ95_09110	ko:K09903
tvl:FAZ95_09115	ko:K02838
tvl:FAZ95_09120	ko:K00806
tvl:FAZ95_09125	ko:K00981
tvl:FAZ95_09130	ko:K00099
tvl:FAZ95_09135	ko:K11749
tvl:FAZ95_09140	ko:K07277
tvl:FAZ95_09145	ko:K06142
tvl:FAZ95_09150	ko:K02536
tvl:FAZ95_09155	ko:K02372
tvl:FAZ95_09160	ko:K00677
tvl:FAZ95_09165	ko:K00748
tvl:FAZ95_09170	ko:K03470
tvl:FAZ95_09175	ko:K03437
tvl:FAZ95_09180	ko:K09773
tvl:FAZ95_09185	ko:K01007
tvl:FAZ95_09200	ko:K03664
tvl:FAZ95_09210	ko:K09801
tvl:FAZ95_09220	ko:K00088
tvl:FAZ95_09230	ko:K01951
tvl:FAZ95_09235	ko:K02529
tvl:FAZ95_09245	ko:K05710
tvl:FAZ95_09250	ko:K02058
tvl:FAZ95_09255	ko:K00529
tvl:FAZ95_09270	ko:K11927
tvl:FAZ95_09310	ko:K16329
tvl:FAZ95_09325	ko:K06889
tvl:FAZ95_09355	ko:K14415
tvl:FAZ95_09365	ko:K14228
tvl:FAZ95_09370	ko:K14228
tvl:FAZ95_09375	ko:K12573
tvl:FAZ95_09380	ko:K03218
tvl:FAZ95_09385	ko:K01807
tvl:FAZ95_09415	ko:K03100
tvl:FAZ95_09420	ko:K10009
tvl:FAZ95_09425	ko:K02424
tvl:FAZ95_09430	ko:K00254
tvl:FAZ95_09435	ko:K21420
tvl:FAZ95_09440	ko:K00684
tvl:FAZ95_09450	ko:K14230
tvl:FAZ95_09460	ko:K03297
tvl:FAZ95_09490	ko:K04091
tvl:FAZ95_09495	ko:K15554
tvl:FAZ95_09500	ko:K15555
tvl:FAZ95_09540	ko:K14226
tvl:FAZ95_09545	ko:K05539
tvl:FAZ95_09560	ko:K09694
tvl:FAZ95_09565	ko:K09695
tvl:FAZ95_09585	ko:K01356
tvl:FAZ95_09590	ko:K23163
tvl:FAZ95_09595	ko:K02046
tvl:FAZ95_09600	ko:K02047
tvl:FAZ95_09605	ko:K02045
tvl:FAZ95_09610	ko:K13635
tvl:FAZ95_09620	ko:K06193
tvl:FAZ95_09625	ko:K01424
tvl:FAZ95_09630	ko:K00042
tvl:FAZ95_09635	ko:K01816
tvl:FAZ95_09640	ko:K01608
tvl:FAZ95_09650	ko:K03088
tvl:FAZ95_09660	ko:K02990
tvl:FAZ95_09665	ko:K02686
tvl:FAZ95_09670	ko:K02963
tvl:FAZ95_09675	ko:K02939
tvl:FAZ95_09680	ko:K02314
tvl:FAZ95_09685	ko:K07220
tvl:FAZ95_09690	ko:K03306
tvl:FAZ95_09705	ko:K07175
tvl:FAZ95_09710	ko:K03564
tvl:FAZ95_09715	ko:K13014
tvl:FAZ95_09725	ko:K00604
tvl:FAZ95_09730	ko:K10012
tvl:FAZ95_09755	ko:K14260
tvl:FAZ95_09760	ko:K00003
tvl:FAZ95_09765	ko:K01733
tvl:FAZ95_09770	ko:K03750
tvl:FAZ95_09775	ko:K03636
tvl:FAZ95_09780	ko:K03635
tvl:FAZ95_09785	ko:K06886
tvl:FAZ95_09790	ko:K13771
tvl:FAZ95_09795	ko:K03695
tvl:FAZ95_09815	ko:K02237
tvl:FAZ95_09820	ko:K05367
tvl:FAZ95_09825	ko:K06894
tvl:FAZ95_09835	ko:K01607
tvl:FAZ95_09840	ko:K26939
tvl:FAZ95_09850	ko:K02909
tvl:FAZ95_09855	ko:K09933
tvl:FAZ95_09860	ko:K03446
tvl:FAZ95_09870	ko:K03628
tvl:FAZ95_09875	ko:K03671
tvl:FAZ95_09880	ko:K01983
tvl:FAZ95_09885	ko:K02343
tvl:FAZ95_09890	ko:K09747
tvl:FAZ95_09895	ko:K06187
tvl:FAZ95_09900	ko:K18313
tvl:FAZ95_09905	ko:K00344
tvl:FAZ95_09910	ko:K03787
tvl:FAZ95_09915	ko:K00573
tvl:FAZ95_09920	ko:K06194
tvl:FAZ95_09925	ko:K03087
tvl:FAZ95_09930	ko:K07501
tvl:FAZ95_09940	ko:K03215
tvl:FAZ95_09945	ko:K19416
tvl:FAZ95_09950	ko:K00940
tvl:FAZ95_09955	ko:K06941
tvl:FAZ95_09960	ko:K15539
tvl:FAZ95_09965	ko:K03526
tvl:FAZ95_09970	ko:K01892
tvl:FAZ95_09980	ko:K17713
tvl:FAZ95_09985	ko:K03977
tvl:FAZ95_09990	ko:K03666
tvl:FAZ95_09995	ko:K03665
tvl:FAZ95_10000	ko:K04088
tvl:FAZ95_10005	ko:K04087
tvl:FAZ95_10010	ko:K09937
tvl:FAZ95_10015	ko:K02502
tvl:FAZ95_10020	ko:K01939
tvl:FAZ95_10025	ko:K07101
tvl:FAZ95_10030	ko:K03549
tvl:FAZ95_10035	ko:K06959
tvl:FAZ95_10050	ko:K03722
tvl:FAZ95_10060	ko:K05807
tvl:FAZ95_10065	ko:K06180
tvl:FAZ95_10070	ko:K05810
tvl:FAZ95_10075	ko:K03821
tvl:FAZ95_10080	ko:K00626
tvl:FAZ95_10085	ko:K00023
tvl:FAZ95_10100	ko:K08196
tvl:FAZ95_10105	ko:K01041
tvl:FAZ95_10110	ko:K00626
tvl:FAZ95_10115	ko:K14470
tvl:FAZ95_10120	ko:K14448
tvl:FAZ95_10125	ko:K06446
tvl:FAZ95_10160	ko:K14441
tvl:FAZ95_10165	ko:K00874
tvl:FAZ95_10170	ko:K00626
tvl:FAZ95_10180	ko:K01760
tvl:FAZ95_10185	ko:K01079
tvl:FAZ95_10210	ko:K02069
tvl:FAZ95_10215	ko:K02068
tvl:FAZ95_10220	ko:K07290
tvl:FAZ95_10230	ko:K00459
tvl:FAZ95_10235	ko:K07275
tvl:FAZ95_10240	ko:K06938
tvl:FAZ95_10245	ko:K11073
tvl:FAZ95_10250	ko:K11076
tvl:FAZ95_10255	ko:K11075
tvl:FAZ95_10260	ko:K11074
tvl:FAZ95_10270	ko:K18303
tvl:FAZ95_10300	ko:K03281
tvl:FAZ95_10305	ko:K00799
tvl:FAZ95_10325	ko:K00874
tvl:FAZ95_10335	ko:K00090
tvl:FAZ95_10340	ko:K02525
tvl:FAZ95_10360	ko:K07090
tvl:FAZ95_10370	ko:K00077
tvl:FAZ95_10390	ko:K00424
tvl:FAZ95_10420	ko:K07481
tvl:FAZ95_10425	ko:K09705
tvl:FAZ95_10430	ko:K09780
tvl:FAZ95_10440	ko:K00830
tvl:FAZ95_10465	ko:K01118
tvl:FAZ95_10470	ko:K02017
tvl:FAZ95_10470	ko:K02018
tvl:FAZ95_10475	ko:K02020
tvl:FAZ95_10485	ko:K15790
tvl:FAZ95_10490	ko:K08968
tvl:FAZ95_10495	ko:K16137
tvl:FAZ95_10500	ko:K08325
tvl:FAZ95_10505	ko:K13873
tvl:FAZ95_10515	ko:K23509
tvl:FAZ95_10520	ko:K10820
tvl:FAZ95_10525	ko:K23508
tvl:FAZ95_10530	ko:K13875
tvl:FAZ95_10540	ko:K05835
tvl:FAZ95_10550	ko:K01768
tvl:FAZ95_10565	ko:K01999
tvl:FAZ95_10570	ko:K01777
tvl:FAZ95_10580	ko:K03446
tvl:FAZ95_10585	ko:K03543
tvl:FAZ95_10590	ko:K23777
tvl:FAZ95_10595	ko:K00382
tvl:FAZ95_10600	ko:K03676
tvl:FAZ95_10625	ko:K03808
tvl:FAZ95_10630	ko:K06192
tvl:FAZ95_10635	ko:K09857
tvl:FAZ95_10640	ko:K01777
tvl:FAZ95_10655	ko:K03566
tvl:FAZ95_10665	ko:K01424
tvl:FAZ95_10670	ko:K14578
tvl:FAZ95_10675	ko:K17828
tvl:FAZ95_10680	ko:K02823
tvl:FAZ95_10690	ko:K00529
tvl:FAZ95_10720	ko:K01799
tvl:FAZ95_10740	ko:K12941
tvl:FAZ95_10745	ko:K12941
tvl:FAZ95_10760	ko:K12941
tvl:FAZ95_10780	ko:K01433
tvl:FAZ95_10785	ko:K00303
tvl:FAZ95_10790	ko:K00304
tvl:FAZ95_10795	ko:K00302
tvl:FAZ95_10800	ko:K00305
tvl:FAZ95_10805	ko:K01999
tvl:FAZ95_10815	ko:K01491
tvl:FAZ95_10825	ko:K00479
tvl:FAZ95_10830	ko:K21832
tvl:FAZ95_10840	ko:K00315
tvl:FAZ95_10845	ko:K03521
tvl:FAZ95_10850	ko:K03522
tvl:FAZ95_10855	ko:K02002
tvl:FAZ95_10860	ko:K02001
tvl:FAZ95_10865	ko:K02000
tvl:FAZ95_10870	ko:K00135
tvl:FAZ95_10875	ko:K01707
tvl:FAZ95_10890	ko:K14657
tvl:FAZ95_10900	ko:K26184
tvl:FAZ95_10905	ko:K26181
tvl:FAZ95_10910	ko:K26179
tvl:FAZ95_10915	ko:K26180
tvl:FAZ95_10930	ko:K26182
tvl:FAZ95_10935	ko:K07486
tvl:FAZ95_10940	ko:K26185
tvl:FAZ95_10945	ko:K26183
tvl:FAZ95_10955	ko:K05499
tvl:FAZ95_10960	ko:K10111
tvl:FAZ95_10965	ko:K02027
tvl:FAZ95_10970	ko:K02025
tvl:FAZ95_10975	ko:K02026
tvl:FAZ95_10980	ko:K12308
tvl:FAZ95_10985	ko:K04763
tvl:FAZ95_11010	ko:K06218
tvl:FAZ95_11025	ko:K09129
tvl:FAZ95_11030	ko:K09990
tvl:FAZ95_11040	ko:K07100
tvl:FAZ95_11045	ko:K03761
tvl:FAZ95_11050	ko:K06415
tvl:FAZ95_11055	ko:K09786
tvl:FAZ95_11060	ko:K07180
tvl:FAZ95_11070	ko:K01434
tvl:FAZ95_11075	ko:K05874
tvl:FAZ95_11080	ko:K02529
tvl:FAZ95_11085	ko:K10440
tvl:FAZ95_11090	ko:K10441
tvl:FAZ95_11095	ko:K10439
tvl:FAZ95_11130	ko:K00697
tvl:FAZ95_11140	ko:K06867
tvl:FAZ95_11145	ko:K03424
tvl:FAZ95_11155	ko:K02341
tvl:FAZ95_11160	ko:K00943
tvl:FAZ95_11165	ko:K07082
tvl:FAZ95_11170	ko:K06980
tvl:FAZ95_11195	ko:K23256
tvl:FAZ95_11205	ko:K07001
tvl:FAZ95_11220	ko:K00632
tvl:FAZ95_11225	ko:K08281
tvl:FAZ95_11230	ko:K07516
tvl:FAZ95_11235	ko:K20034
tvl:FAZ95_11240	ko:K08997
tvl:FAZ95_11245	ko:K07305
tvl:FAZ95_11250	ko:K06190
tvl:FAZ95_11255	ko:K05527
tvl:FAZ95_11260	ko:K03769
tvl:FAZ95_11265	ko:K03824
tvl:FAZ95_11270	ko:K01952
tvl:FAZ95_11280	ko:K23997
tvl:FAZ95_11285	ko:K01810
tvl:FAZ95_11290	ko:K02003
tvl:FAZ95_11295	ko:K10804
tvl:FAZ95_11300	ko:K03770
tvl:FAZ95_11305	ko:K14221
tvl:FAZ95_11310	ko:K14237
tvl:FAZ95_11315	ko:K03530
tvl:FAZ95_11320	ko:K01338
tvl:FAZ95_11325	ko:K03544
tvl:FAZ95_11330	ko:K01358
tvl:FAZ95_11335	ko:K03545
tvl:FAZ95_11340	ko:K00865
tvl:FAZ95_11350	ko:K00077
tvl:FAZ95_11360	ko:K14228
tvl:FAZ95_11365	ko:K02291
tvl:FAZ95_11385	ko:K07659
tvl:FAZ95_11390	ko:K07638
tvl:FAZ95_11395	ko:K24126
tvl:FAZ95_11400	ko:K01770
tvl:FAZ95_11405	ko:K00991
tvl:FAZ95_11410	ko:K03723
tvl:FAZ95_11415	ko:K01438
tvl:FAZ95_11420	ko:K01754
tvl:FAZ95_11425	ko:K05366
tvl:FAZ95_11435	ko:K03969
tvl:FAZ95_11455	ko:K05874
tvl:FAZ95_11460	ko:K03406
tvl:FAZ95_11465	ko:K03282
tvl:FAZ95_11495	ko:K09165
tvl:FAZ95_11500	ko:K07335
tvl:FAZ95_11505	ko:K23536
tvl:FAZ95_11510	ko:K23535
tvl:FAZ95_11515	ko:K23537
tvl:FAZ95_11525	ko:K18456
tvl:FAZ95_11530	ko:K07127
tvl:FAZ95_11545	ko:K01483
tvl:FAZ95_11550	ko:K01477
tvl:FAZ95_11555	ko:K13485
tvl:FAZ95_11560	ko:K16842
tvl:FAZ95_11570	ko:K03457
tvl:FAZ95_11580	ko:K01297
tvl:FAZ95_11585	ko:K11991
tvl:FAZ95_11600	ko:K15511
tvl:FAZ95_11605	ko:K15512
tvl:FAZ95_11610	ko:K15513
tvl:FAZ95_11615	ko:K15546
tvl:FAZ95_11620	ko:K04110
tvl:FAZ95_11630	ko:K22042
tvl:FAZ95_11635	ko:K03406
tvl:FAZ95_11645	ko:K16846
tvl:FAZ95_11650	ko:K16845
tvl:FAZ95_11680	ko:K02056
tvl:FAZ95_11685	ko:K10440
tvl:FAZ95_11690	ko:K10439
tvl:FAZ95_11695	ko:K00163
tvl:FAZ95_11700	ko:K03719
tvl:FAZ95_11705	ko:K00375
tvl:FAZ95_11710	ko:K11735
tvl:FAZ95_11715	ko:K07256
tvl:FAZ95_11725	ko:K02049
tvl:FAZ95_11730	ko:K15551
tvl:FAZ95_11735	ko:K15552
tvl:FAZ95_11740	ko:K07255
tvl:FAZ95_11745	ko:K03852
tvl:FAZ95_11750	ko:K00625
tvl:FAZ95_11755	ko:K09883
tvl:FAZ95_11760	ko:K09882
tvl:FAZ95_11775	ko:K26005
tvl:FAZ95_11780	ko:K15515
tvl:FAZ95_11820	ko:K01185
tvl:FAZ95_11855	ko:K06903
tvl:FAZ95_11900	ko:K06907
tvl:FAZ95_11915	ko:K20074
tvl:FAZ95_11940	ko:K03797
tvl:FAZ95_11945	ko:K12132
tvl:FAZ95_11970	ko:K07154
tvl:FAZ95_11980	ko:K23239
tvl:FAZ95_11985	ko:K00121
tvl:FAZ95_12020	ko:K03809
tvl:FAZ95_12030	ko:K06221
tvl:FAZ95_12035	ko:K01821
tvl:FAZ95_12040	ko:K01607
tvl:FAZ95_12080	ko:K00450
tvl:FAZ95_12085	ko:K01501
tvl:FAZ95_12100	ko:K02182
tvl:FAZ95_12125	ko:K06147
tvl:FAZ95_12130	ko:K21405
tvl:FAZ95_12145	ko:K03406
tvl:FAZ95_12150	ko:K03086
tvl:FAZ95_12155	ko:K21405
tvl:FAZ95_12160	ko:K06135
tvl:FAZ95_12165	ko:K06136
tvl:FAZ95_12170	ko:K06137
tvl:FAZ95_12175	ko:K06138
tvl:FAZ95_12180	ko:K06139
tvl:FAZ95_12190	ko:K02030
tvl:FAZ95_12195	ko:K00114
tvl:FAZ95_12200	ko:K00138
tvl:FAZ95_12205	ko:K03832
tvl:FAZ95_12210	ko:K03561
tvl:FAZ95_12215	ko:K03559
tvl:FAZ95_12225	ko:K09181
tvl:FAZ95_12230	ko:K13953
tvl:FAZ95_12235	ko:K16074
tvl:FAZ95_12265	ko:K22468
tvl:FAZ95_12290	ko:K07576
tvl:FAZ95_12300	ko:K00023
tvl:FAZ95_12320	ko:K02495
tvl:FAZ95_12335	ko:K01420
tvl:FAZ95_12365	ko:K03821
tvl:FAZ95_12370	ko:K00625
tvl:FAZ95_12375	ko:K00925
tvl:FAZ95_12380	ko:K00208
tvl:FAZ95_12385	ko:K05601
tvl:FAZ95_12400	ko:K02403
tvl:FAZ95_12415	ko:K07172
tvl:FAZ95_12420	ko:K07171
tvl:FAZ95_12460	ko:K12368
tvl:FAZ95_12500	ko:K11004
tvl:FAZ95_12510	ko:K11003
tvl:FAZ95_12520	ko:K18139
tvl:FAZ95_12545	ko:K02503
tvl:FAZ95_12565	ko:K06199
tvl:FAZ95_12575	ko:K08178
tvl:FAZ95_12585	ko:K06445
tvl:FAZ95_12590	ko:K00059
tvl:FAZ95_12600	ko:K00626
tvl:FAZ95_12605	ko:K01897
tvl:FAZ95_12625	ko:K09965
tvl:FAZ95_12635	ko:K05797
tvl:FAZ95_12650	ko:K03088
tvl:FAZ95_12655	ko:K03666
tvl:FAZ95_12690	ko:K06916
tvl:FAZ95_12695	ko:K00382
tvl:FAZ95_12700	ko:K00658
tvl:FAZ95_12705	ko:K00164
tvl:FAZ95_12710	ko:K06207
tvl:FAZ95_12720	ko:K18139
tvl:FAZ95_12725	ko:K03543
tvl:FAZ95_12730	ko:K03446
tvl:FAZ95_12735	ko:K03177
tvl:FAZ95_12740	ko:K02834
tvl:FAZ95_12745	ko:K02519
tvl:FAZ95_12750	ko:K02600
tvl:FAZ95_12755	ko:K09748
tvl:FAZ95_12760	ko:K06178
tvl:FAZ95_12765	ko:K06024
tvl:FAZ95_12780	ko:K07492
tvl:FAZ95_12810	ko:K07287
tvl:FAZ95_12845	ko:K01464
tvl:FAZ95_12850	ko:K03457
tvl:FAZ95_12855	ko:K17723
tvl:FAZ95_12860	ko:K17722
tvl:FAZ95_12865	ko:K06016
tvl:FAZ95_12870	ko:K09017
tvl:FAZ95_12880	ko:K06911
tvl:FAZ95_12885	ko:K15977
tvl:FAZ95_12895	ko:K07001
tvl:FAZ95_12915	ko:K00285
tvl:FAZ95_12925	ko:K02355
tvl:FAZ95_12950	ko:K16692
tvl:FAZ95_12970	ko:K17810
tvl:FAZ95_12985	ko:K01907
tvl:FAZ95_13000	ko:K08195
tvl:FAZ95_13015	ko:K11475
tvl:FAZ95_13020	ko:K16516
tvl:FAZ95_13025	ko:K16514
tvl:FAZ95_13030	ko:K10218
tvl:FAZ95_13035	ko:K16515
tvl:FAZ95_13065	ko:K07234
tvl:FAZ95_13085	ko:K00023
tvl:FAZ95_13090	ko:K03554
tvl:FAZ95_13095	ko:K01849
tvl:FAZ95_13105	ko:K15125
tvl:FAZ95_13110	ko:K07326
tvl:FAZ95_13130	ko:K01771
tvl:FAZ95_13155	ko:K05813
tvl:FAZ95_13165	ko:K02073
tvl:FAZ95_13180	ko:K14232
tvl:FAZ95_13190	ko:K04764
tvl:FAZ95_13195	ko:K01890
tvl:FAZ95_13200	ko:K01889
tvl:FAZ95_13205	ko:K02887
tvl:FAZ95_13210	ko:K02916
tvl:FAZ95_13215	ko:K02520
tvl:FAZ95_13220	ko:K01868
tvl:FAZ95_13230	ko:K14237
tvl:FAZ95_13235	ko:K00951
tvl:FAZ95_13250	ko:K01029
tvl:FAZ95_13255	ko:K01028
tvl:FAZ95_13265	ko:K07107
tvl:FAZ95_13275	ko:K00311
tvl:FAZ95_13280	ko:K01736
tvl:FAZ95_13295	ko:K01740
tvl:FAZ95_13310	ko:K07058
tvl:FAZ95_13315	ko:K03809
tvl:FAZ95_13340	ko:K18139
tvl:FAZ95_13360	ko:K03406
tvl:FAZ95_13365	ko:K08223
tvl:FAZ95_13370	ko:K07106
tvl:FAZ95_13375	ko:K01908
tvl:FAZ95_13380	ko:K01243
tvl:FAZ95_13385	ko:K03657
tvl:FAZ95_13400	ko:K01873
tvl:FAZ95_13405	ko:K00963
tvl:FAZ95_13410	ko:K04085
tvl:FAZ95_13415	ko:K00010
tvl:FAZ95_13420	ko:K00010
tvl:FAZ95_13430	ko:K02058
tvl:FAZ95_13435	ko:K02057
tvl:FAZ95_13440	ko:K02056
tvl:FAZ95_13445	ko:K03338
tvl:FAZ95_13450	ko:K03336
tvl:FAZ95_13455	ko:K03335
tvl:FAZ95_13460	ko:K03337
tvl:FAZ95_13465	ko:K01996
tvl:FAZ95_13470	ko:K01995
