yas:N0H69_00005	ko:K02313
yas:N0H69_05055	ko:K03704
yas:N0H69_05060	ko:K06077
yas:N0H69_05070	ko:K03557
yas:N0H69_05075	ko:K05540
yas:N0H69_05080	ko:K02687
yas:N0H69_05085	ko:K14392
yas:N0H69_05105	ko:K01961
yas:N0H69_05110	ko:K02160
yas:N0H69_05115	ko:K03786
yas:N0H69_05120	ko:K17247
yas:N0H69_05125	ko:K07147
yas:N0H69_05130	ko:K19745
yas:N0H69_05135	ko:K18765
yas:N0H69_05140	ko:K03569
yas:N0H69_05145	ko:K03570
yas:N0H69_05150	ko:K03571
yas:N0H69_05155	ko:K06287
yas:N0H69_05160	ko:K08301
yas:N0H69_05170	ko:K11206
yas:N0H69_05175	ko:K03568
yas:N0H69_05180	ko:K21698
yas:N0H69_05185	ko:K21695
yas:N0H69_05190	ko:K15548
yas:N0H69_05195	ko:K03468
yas:N0H69_05200	ko:K00135
yas:N0H69_05210	ko:K03623
yas:N0H69_05215	ko:K09889
yas:N0H69_05220	ko:K03592
yas:N0H69_05230	ko:K15536
yas:N0H69_05235	ko:K06140
yas:N0H69_05265	ko:K01465
yas:N0H69_05270	ko:K01042
yas:N0H69_05280	ko:K07404
yas:N0H69_05290	ko:K01531
yas:N0H69_05295	ko:K03485
yas:N0H69_05300	ko:K02819
yas:N0H69_05305	ko:K01226
yas:N0H69_05320	ko:K07395
yas:N0H69_05340	ko:K09022
yas:N0H69_05345	ko:K00610
yas:N0H69_05350	ko:K00609
yas:N0H69_05355	ko:K08485
yas:N0H69_05360	ko:K06958
yas:N0H69_05365	ko:K02806
yas:N0H69_05370	ko:K05808
yas:N0H69_05375	ko:K03092
yas:N0H69_05380	ko:K06861
yas:N0H69_05385	ko:K09774
yas:N0H69_05390	ko:K11719
yas:N0H69_05395	ko:K03270
yas:N0H69_05400	ko:K06041
yas:N0H69_05405	ko:K07301
yas:N0H69_05410	ko:K02065
yas:N0H69_05415	ko:K02066
yas:N0H69_05420	ko:K02067
yas:N0H69_05425	ko:K07323
yas:N0H69_05430	ko:K07122
yas:N0H69_05440	ko:K00790
yas:N0H69_05445	ko:K04691
yas:N0H69_05450	ko:K04772
yas:N0H69_05455	ko:K09908
yas:N0H69_05460	ko:K06916
yas:N0H69_05465	ko:K02871
yas:N0H69_05470	ko:K02996
yas:N0H69_05475	ko:K03599
yas:N0H69_05480	ko:K03600
yas:N0H69_05490	ko:K00266
yas:N0H69_05495	ko:K00265
yas:N0H69_05500	ko:K07139
yas:N0H69_05505	ko:K07648
yas:N0H69_05515	ko:K03814
yas:N0H69_05520	ko:K28369
yas:N0H69_05525	ko:K12961
yas:N0H69_05530	ko:K07460
yas:N0H69_05535	ko:K07121
yas:N0H69_05540	ko:K07056
yas:N0H69_05550	ko:K01978
yas:N0H69_05575	ko:K01607
yas:N0H69_05590	ko:K13979
yas:N0H69_05605	ko:K07393
yas:N0H69_05610	ko:K15977
yas:N0H69_05655	ko:K00067
yas:N0H69_05660	ko:K01790
yas:N0H69_05685	ko:K09691
yas:N0H69_05690	ko:K09690
yas:N0H69_05720	ko:K25864
yas:N0H69_05735	ko:K19775
yas:N0H69_05740	ko:K08191
yas:N0H69_05745	ko:K01812
yas:N0H69_05750	ko:K00041
yas:N0H69_05755	ko:K01685
yas:N0H69_05765	ko:K07862
yas:N0H69_05785	ko:K07043
yas:N0H69_05795	ko:K11391
yas:N0H69_05800	ko:K00219
yas:N0H69_05815	ko:K21908
yas:N0H69_05825	ko:K01580
yas:N0H69_05830	ko:K20265
yas:N0H69_05835	ko:K01425
yas:N0H69_05840	ko:K11192
yas:N0H69_05845	ko:K07106
yas:N0H69_05850	ko:K15835
yas:N0H69_05855	ko:K01207
yas:N0H69_05875	ko:K04095
yas:N0H69_05890	ko:K07733
yas:N0H69_05910	ko:K01156
yas:N0H69_05920	ko:K06946
yas:N0H69_05955	ko:K03630
yas:N0H69_05965	ko:K18838
yas:N0H69_05970	ko:K18837
yas:N0H69_05990	ko:K14230
yas:N0H69_05995	ko:K03086
yas:N0H69_06000	ko:K02316
yas:N0H69_06005	ko:K02970
yas:N0H69_06010	ko:K25706
yas:N0H69_06020	ko:K08591
yas:N0H69_06025	ko:K01633
yas:N0H69_06030	ko:K06153
yas:N0H69_06035	ko:K00974
yas:N0H69_06040	ko:K07184
yas:N0H69_06045	ko:K18446
yas:N0H69_06050	ko:K00982
yas:N0H69_06055	ko:K03272
yas:N0H69_06060	ko:K16263
yas:N0H69_06065	ko:K09806
yas:N0H69_06070	ko:K02858
yas:N0H69_06075	ko:K15777
yas:N0H69_06090	ko:K12340
yas:N0H69_06095	ko:K01515
yas:N0H69_06100	ko:K09920
yas:N0H69_06105	ko:K03651
yas:N0H69_06110	ko:K07000
yas:N0H69_06115	ko:K02622
yas:N0H69_06130	ko:K03923
yas:N0H69_06135	ko:K02483
yas:N0H69_06145	ko:K17315
yas:N0H69_06150	ko:K02744
yas:N0H69_06155	ko:K10986
yas:N0H69_06160	ko:K10985
yas:N0H69_06165	ko:K10984
yas:N0H69_06170	ko:K02621
yas:N0H69_06175	ko:K00655
yas:N0H69_06180	ko:K04753
yas:N0H69_06190	ko:K06221
yas:N0H69_06195	ko:K08325
yas:N0H69_06210	ko:K01760
yas:N0H69_06215	ko:K03561
yas:N0H69_06220	ko:K03559
yas:N0H69_06225	ko:K12515
yas:N0H69_06230	ko:K12514
yas:N0H69_06235	ko:K12513
yas:N0H69_06240	ko:K12512
yas:N0H69_06245	ko:K12511
yas:N0H69_06250	ko:K12510
yas:N0H69_06255	ko:K02283
yas:N0H69_06260	ko:K02282
yas:N0H69_06265	ko:K02280
yas:N0H69_06270	ko:K02279
yas:N0H69_06275	ko:K02278
yas:N0H69_06290	ko:K03919
yas:N0H69_06295	ko:K07787
yas:N0H69_06300	ko:K07798
yas:N0H69_06305	ko:K07796
yas:N0H69_06310	ko:K07810
yas:N0H69_06320	ko:K02014
yas:N0H69_06325	ko:K07214
yas:N0H69_06330	ko:K05375
yas:N0H69_06335	ko:K24101
yas:N0H69_06340	ko:K23188
yas:N0H69_06345	ko:K23187
yas:N0H69_06350	ko:K23186
yas:N0H69_06355	ko:K08225
yas:N0H69_06370	ko:K06894
yas:N0H69_06385	ko:K23185
yas:N0H69_06390	ko:K02361
yas:N0H69_06395	ko:K02363
yas:N0H69_06400	ko:K01252
yas:N0H69_06405	ko:K00216
yas:N0H69_06415	ko:K03406
yas:N0H69_06425	ko:K02400
yas:N0H69_06430	ko:K02401
yas:N0H69_06435	ko:K02421
yas:N0H69_06440	ko:K02420
yas:N0H69_06445	ko:K02419
yas:N0H69_06450	ko:K02417
yas:N0H69_06455	ko:K02416
yas:N0H69_06465	ko:K02408
yas:N0H69_06470	ko:K02409
yas:N0H69_06475	ko:K02410
yas:N0H69_06480	ko:K02411
yas:N0H69_06485	ko:K02412
yas:N0H69_06495	ko:K02399
yas:N0H69_06500	ko:K02398
yas:N0H69_06505	ko:K02386
yas:N0H69_06510	ko:K02387
yas:N0H69_06515	ko:K02388
yas:N0H69_06520	ko:K02389
yas:N0H69_06525	ko:K02390
yas:N0H69_06530	ko:K02391
yas:N0H69_06535	ko:K02392
yas:N0H69_06540	ko:K02393
yas:N0H69_06545	ko:K02394
yas:N0H69_06550	ko:K02395
yas:N0H69_06555	ko:K02396
yas:N0H69_06560	ko:K02397
yas:N0H69_06580	ko:K02406
yas:N0H69_06585	ko:K02406
yas:N0H69_06590	ko:K02407
yas:N0H69_06595	ko:K02422
yas:N0H69_06605	ko:K02414
yas:N0H69_06610	ko:K02415
yas:N0H69_06615	ko:K02405
yas:N0H69_06620	ko:K02556
yas:N0H69_06625	ko:K02557
yas:N0H69_06630	ko:K06077
yas:N0H69_06635	ko:K06282
yas:N0H69_06650	ko:K06281
yas:N0H69_06655	ko:K03605
yas:N0H69_06665	ko:K04651
yas:N0H69_06670	ko:K04652
yas:N0H69_06675	ko:K04653
yas:N0H69_06680	ko:K04654
yas:N0H69_06685	ko:K04655
yas:N0H69_06690	ko:K04656
yas:N0H69_06695	ko:K00878
yas:N0H69_06720	ko:K03585
yas:N0H69_06725	ko:K18138
yas:N0H69_06730	ko:K16238
yas:N0H69_06735	ko:K03735
yas:N0H69_06740	ko:K03736
yas:N0H69_06745	ko:K03762
yas:N0H69_06760	ko:K12942
yas:N0H69_06765	ko:K01258
yas:N0H69_06770	ko:K03324
yas:N0H69_06780	ko:K02529
yas:N0H69_06785	ko:K08173
yas:N0H69_06800	ko:K02798
yas:N0H69_06815	ko:K08094
yas:N0H69_06820	ko:K00068
yas:N0H69_06825	ko:K02800
yas:N0H69_06830	ko:K07734
yas:N0H69_06835	ko:K00375
yas:N0H69_06860	ko:K25282
yas:N0H69_06865	ko:K25284
yas:N0H69_06870	ko:K25283
yas:N0H69_06875	ko:K25285
yas:N0H69_06880	ko:K01265
yas:N0H69_06900	ko:K15549
yas:N0H69_06905	ko:K15547
yas:N0H69_06910	ko:K12340
yas:N0H69_06915	ko:K11901
yas:N0H69_06920	ko:K11900
yas:N0H69_06925	ko:K11893
yas:N0H69_06930	ko:K11892
yas:N0H69_06940	ko:K11903
yas:N0H69_06945	ko:K11907
yas:N0H69_06960	ko:K11904
yas:N0H69_06995	ko:K11891
yas:N0H69_07000	ko:K11910
yas:N0H69_07005	ko:K11896
yas:N0H69_07010	ko:K11895
yas:N0H69_07015	ko:K11906
yas:N0H69_07020	ko:K11905
yas:N0H69_07025	ko:K11911
yas:N0H69_07050	ko:K17641
yas:N0H69_07055	ko:K03292
yas:N0H69_07080	ko:K16370
yas:N0H69_07085	ko:K14231
yas:N0H69_07090	ko:K01581
yas:N0H69_07095	ko:K07090
yas:N0H69_07100	ko:K08306
yas:N0H69_07110	ko:K03575
yas:N0H69_07115	ko:K03439
yas:N0H69_07120	ko:K09923
yas:N0H69_07125	ko:K01425
yas:N0H69_07140	ko:K01519
yas:N0H69_07145	ko:K09131
yas:N0H69_07150	ko:K02221
yas:N0H69_07155	ko:K00286
yas:N0H69_07160	ko:K06997
yas:N0H69_07165	ko:K02669
yas:N0H69_07170	ko:K10536
yas:N0H69_07175	ko:K12251
yas:N0H69_07180	ko:K07447
yas:N0H69_07185	ko:K07735
yas:N0H69_07195	ko:K01920
yas:N0H69_07200	ko:K09761
yas:N0H69_07205	ko:K01150
yas:N0H69_07210	ko:K02742
yas:N0H69_07215	ko:K22042
yas:N0H69_07220	ko:K07112
yas:N0H69_07225	ko:K07112
yas:N0H69_07230	ko:K00789
yas:N0H69_07240	ko:K01585
yas:N0H69_07250	ko:K07387
yas:N0H69_07255	ko:K00615
yas:N0H69_07260	ko:K03472
yas:N0H69_07265	ko:K00927
yas:N0H69_07270	ko:K01624
yas:N0H69_07280	ko:K03442
yas:N0H69_07285	ko:K06895
yas:N0H69_07290	ko:K09807
yas:N0H69_07295	ko:K05596
yas:N0H69_07300	ko:K01807
yas:N0H69_07305	ko:K00058
yas:N0H69_07310	ko:K01934
yas:N0H69_07315	ko:K28358
yas:N0H69_07320	ko:K09888
yas:N0H69_07325	ko:K09895
yas:N0H69_07330	ko:K01262
yas:N0H69_07335	ko:K03185
yas:N0H69_07340	ko:K18800
yas:N0H69_07345	ko:K00605
yas:N0H69_07350	ko:K02437
yas:N0H69_07355	ko:K00281
yas:N0H69_07370	ko:K11068
yas:N0H69_07375	ko:K06980
yas:N0H69_07380	ko:K09159
yas:N0H69_07385	ko:K19168
yas:N0H69_07390	ko:K07663
yas:N0H69_07395	ko:K07641
yas:N0H69_07400	ko:K06143
yas:N0H69_07405	ko:K03840
yas:N0H69_07410	ko:K04763
yas:N0H69_07415	ko:K03981
yas:N0H69_07420	ko:K07462
yas:N0H69_07425	ko:K02836
yas:N0H69_07430	ko:K04567
yas:N0H69_07435	ko:K14225
yas:N0H69_07445	ko:K03566
yas:N0H69_07460	ko:K21088
yas:N0H69_07465	ko:K03719
yas:N0H69_07475	ko:K01187
yas:N0H69_07480	ko:K08191
yas:N0H69_07490	ko:K05516
yas:N0H69_07495	ko:K18997
yas:N0H69_07515	ko:K01673
yas:N0H69_07525	ko:K02452
yas:N0H69_07530	ko:K02453
yas:N0H69_07535	ko:K02454
yas:N0H69_07540	ko:K02455
yas:N0H69_07545	ko:K02456
yas:N0H69_07550	ko:K02458
yas:N0H69_07555	ko:K02459
yas:N0H69_07560	ko:K02460
yas:N0H69_07565	ko:K02461
yas:N0H69_07575	ko:K02464
yas:N0H69_07580	ko:K02465
yas:N0H69_07595	ko:K05874
yas:N0H69_07600	ko:K07396
yas:N0H69_07615	ko:K19577
yas:N0H69_07625	ko:K01586
yas:N0H69_07635	ko:K02529
yas:N0H69_07640	ko:K08351
yas:N0H69_07645	ko:K05939
yas:N0H69_07650	ko:K08227
yas:N0H69_07665	ko:K03573
yas:N0H69_07670	ko:K08311
yas:N0H69_07675	ko:K08484
yas:N0H69_07680	ko:K13292
yas:N0H69_07685	ko:K00560
yas:N0H69_07690	ko:K02679
yas:N0H69_07695	ko:K02680
yas:N0H69_07705	ko:K02681
yas:N0H69_07710	ko:K03583
yas:N0H69_07715	ko:K01407
yas:N0H69_07720	ko:K03582
yas:N0H69_07725	ko:K03581
yas:N0H69_07730	ko:K14682
yas:N0H69_07735	ko:K01448
yas:N0H69_07740	ko:K14230
yas:N0H69_07745	ko:K14230
yas:N0H69_07750	ko:K14230
yas:N0H69_07755	ko:K08304
yas:N0H69_07760	ko:K22132
yas:N0H69_07765	ko:K02426
yas:N0H69_07770	ko:K01766
yas:N0H69_07780	ko:K03566
yas:N0H69_07790	ko:K06968
yas:N0H69_07795	ko:K01146
yas:N0H69_07800	ko:K06966
yas:N0H69_07805	ko:K06879
yas:N0H69_07810	ko:K15723
yas:N0H69_07820	ko:K06175
yas:N0H69_07835	ko:K00674
yas:N0H69_07840	ko:K00990
yas:N0H69_07845	ko:K01265
yas:N0H69_07850	ko:K02967
yas:N0H69_07855	ko:K02357
yas:N0H69_07860	ko:K09903
yas:N0H69_07865	ko:K02838
yas:N0H69_07870	ko:K00099
yas:N0H69_07875	ko:K00806
yas:N0H69_07880	ko:K00981
yas:N0H69_07885	ko:K11749
yas:N0H69_07890	ko:K07277
yas:N0H69_07895	ko:K06142
yas:N0H69_07900	ko:K02536
yas:N0H69_07905	ko:K02372
yas:N0H69_07910	ko:K00677
yas:N0H69_07915	ko:K00748
yas:N0H69_07920	ko:K03470
yas:N0H69_07925	ko:K02337
yas:N0H69_07930	ko:K01962
yas:N0H69_07935	ko:K01582
yas:N0H69_07940	ko:K08234
yas:N0H69_07945	ko:K04075
yas:N0H69_07955	ko:K19000
yas:N0H69_07970	ko:K15034
yas:N0H69_07975	ko:K06079
yas:N0H69_07980	ko:K01881
yas:N0H69_07985	ko:K22900
yas:N0H69_07990	ko:K06080
yas:N0H69_07995	ko:K02073
yas:N0H69_08000	ko:K02072
yas:N0H69_08005	ko:K02071
yas:N0H69_08010	ko:K03273
yas:N0H69_08015	ko:K01977
yas:N0H69_08020	ko:K14224
yas:N0H69_08025	ko:K01980
yas:N0H69_08030	ko:K01985
yas:N0H69_08035	ko:K14221
yas:N0H69_08060	ko:K02078
yas:N0H69_08065	ko:K02078
yas:N0H69_08090	ko:K07107
yas:N0H69_08110	ko:K00647
yas:N0H69_08120	ko:K00059
yas:N0H69_08125	ko:K09458
yas:N0H69_08130	ko:K06222
yas:N0H69_08140	ko:K19577
yas:N0H69_08150	ko:K08307
yas:N0H69_08155	ko:K01069
yas:N0H69_08165	ko:K03469
yas:N0H69_08170	ko:K02342
yas:N0H69_08175	ko:K14221
yas:N0H69_08180	ko:K03457
yas:N0H69_08190	ko:K16841
yas:N0H69_08195	ko:K16842
yas:N0H69_08200	ko:K02002
yas:N0H69_08205	ko:K02001
yas:N0H69_08210	ko:K02000
yas:N0H69_08215	ko:K00526
yas:N0H69_08220	ko:K00525
yas:N0H69_08225	ko:K03647
yas:N0H69_08230	ko:K06191
yas:N0H69_08240	ko:K00375
yas:N0H69_08250	ko:K08970
yas:N0H69_08290	ko:K03704
yas:N0H69_08295	ko:K13633
yas:N0H69_08315	ko:K02035
yas:N0H69_08320	ko:K02033
yas:N0H69_08325	ko:K02034
yas:N0H69_08330	ko:K02031
yas:N0H69_08335	ko:K02032
yas:N0H69_08340	ko:K01430
yas:N0H69_08345	ko:K01429
yas:N0H69_08350	ko:K01428
yas:N0H69_08355	ko:K03187
yas:N0H69_08360	ko:K03188
yas:N0H69_08365	ko:K03189
yas:N0H69_08370	ko:K03190
yas:N0H69_08375	ko:K08717
yas:N0H69_08380	ko:K07241
yas:N0H69_08385	ko:K19778
yas:N0H69_08390	ko:K10716
yas:N0H69_08395	ko:K06199
yas:N0H69_08400	ko:K06199
yas:N0H69_08405	ko:K19265
yas:N0H69_08410	ko:K21430
yas:N0H69_08415	ko:K02760
yas:N0H69_08420	ko:K02761
yas:N0H69_08425	ko:K01223
yas:N0H69_08430	ko:K02759
yas:N0H69_08435	ko:K03490
yas:N0H69_08440	ko:K03478
yas:N0H69_08450	ko:K15035
yas:N0H69_08455	ko:K03664
yas:N0H69_08465	ko:K09801
yas:N0H69_08470	ko:K06186
yas:N0H69_08475	ko:K03631
yas:N0H69_08480	ko:K00858
yas:N0H69_08485	ko:K03687
yas:N0H69_08490	ko:K03648
yas:N0H69_08495	ko:K06866
yas:N0H69_08505	ko:K06867
yas:N0H69_08510	ko:K05590
yas:N0H69_08515	ko:K15460
yas:N0H69_08520	ko:K00278
yas:N0H69_08525	ko:K03088
yas:N0H69_08530	ko:K03597
yas:N0H69_08535	ko:K03598
yas:N0H69_08540	ko:K03803
yas:N0H69_08550	ko:K03596
yas:N0H69_08555	ko:K03100
yas:N0H69_08560	ko:K03685
yas:N0H69_08565	ko:K03595
yas:N0H69_08570	ko:K03584
yas:N0H69_08575	ko:K03474
yas:N0H69_08580	ko:K00997
yas:N0H69_08590	ko:K16321
yas:N0H69_08605	ko:K07106
yas:N0H69_08610	ko:K18697
yas:N0H69_08620	ko:K11991
yas:N0H69_08625	ko:K18691
yas:N0H69_08630	ko:K01952
yas:N0H69_08645	ko:K07711
yas:N0H69_08655	ko:K07715
yas:N0H69_08660	ko:K01950
yas:N0H69_08665	ko:K04751
yas:N0H69_08680	ko:K07048
yas:N0H69_08700	ko:K05916
yas:N0H69_08705	ko:K00600
yas:N0H69_08710	ko:K05820
yas:N0H69_08725	ko:K08970
yas:N0H69_08730	ko:K01092
yas:N0H69_08735	ko:K15396
yas:N0H69_08740	ko:K13643
yas:N0H69_08745	ko:K04487
yas:N0H69_08750	ko:K04488
yas:N0H69_08755	ko:K13628
yas:N0H69_08760	ko:K04082
yas:N0H69_08765	ko:K04044
yas:N0H69_08770	ko:K04755
yas:N0H69_08780	ko:K07751
yas:N0H69_08795	ko:K06894
yas:N0H69_08800	ko:K05367
yas:N0H69_08810	ko:K00940
yas:N0H69_08815	ko:K06941
yas:N0H69_08820	ko:K02656
yas:N0H69_08825	ko:K15539
yas:N0H69_08830	ko:K03526
yas:N0H69_08835	ko:K01892
yas:N0H69_08845	ko:K17713
yas:N0H69_08855	ko:K03977
yas:N0H69_08860	ko:K13936
yas:N0H69_08870	ko:K03601
yas:N0H69_08875	ko:K00088
yas:N0H69_08880	ko:K01951
yas:N0H69_08890	ko:K23274
yas:N0H69_08895	ko:K19813
yas:N0H69_08915	ko:K00941
yas:N0H69_08930	ko:K02467
yas:N0H69_08935	ko:K02468
yas:N0H69_08940	ko:K02466
yas:N0H69_08945	ko:K00068
yas:N0H69_08950	ko:K02781
yas:N0H69_08955	ko:K02782
yas:N0H69_08960	ko:K02783
yas:N0H69_08970	ko:K08303
yas:N0H69_08975	ko:K07154
yas:N0H69_08985	ko:K09946
yas:N0H69_08990	ko:K07664
yas:N0H69_08995	ko:K07642
yas:N0H69_09000	ko:K18326
yas:N0H69_09010	ko:K07789
yas:N0H69_09015	ko:K07788
yas:N0H69_09020	ko:K07799
yas:N0H69_09025	ko:K04046
yas:N0H69_09030	ko:K21084
yas:N0H69_09035	ko:K06213
yas:N0H69_09045	ko:K01524
yas:N0H69_09050	ko:K00937
yas:N0H69_09055	ko:K02037
yas:N0H69_09060	ko:K02038
yas:N0H69_09065	ko:K02036
yas:N0H69_09070	ko:K18475
yas:N0H69_09075	ko:K18475
yas:N0H69_09080	ko:K00657
yas:N0H69_09085	ko:K11175
yas:N0H69_09090	ko:K01933
yas:N0H69_09095	ko:K00761
yas:N0H69_09100	ko:K02824
yas:N0H69_09105	ko:K10763
yas:N0H69_09115	ko:K00537
yas:N0H69_09120	ko:K01423
yas:N0H69_09125	ko:K03548
yas:N0H69_09145	ko:K03564
yas:N0H69_09150	ko:K03567
yas:N0H69_09155	ko:K01714
yas:N0H69_09160	ko:K07287
yas:N0H69_09165	ko:K01923
yas:N0H69_09170	ko:K07054
yas:N0H69_09180	ko:K06957
yas:N0H69_09185	ko:K06999
yas:N0H69_09200	ko:K01439
yas:N0H69_09215	ko:K18324
yas:N0H69_09225	ko:K07685
yas:N0H69_09230	ko:K02572
yas:N0H69_09235	ko:K02570
yas:N0H69_09240	ko:K02567
yas:N0H69_09245	ko:K02568
yas:N0H69_09250	ko:K02569
yas:N0H69_09255	ko:K18923
yas:N0H69_09260	ko:K12945
yas:N0H69_09265	ko:K00029
yas:N0H69_09270	ko:K09768
yas:N0H69_09275	ko:K00228
yas:N0H69_09300	ko:K07223
yas:N0H69_09305	ko:K01639
yas:N0H69_09310	ko:K01788
yas:N0H69_09315	ko:K00885
yas:N0H69_09330	ko:K03290
yas:N0H69_09335	ko:K02048
yas:N0H69_09340	ko:K02046
yas:N0H69_09345	ko:K02047
yas:N0H69_09350	ko:K02045
yas:N0H69_09355	ko:K12339
yas:N0H69_09360	ko:K05685
yas:N0H69_09365	ko:K13888
yas:N0H69_09370	ko:K02483
yas:N0H69_09375	ko:K02484
yas:N0H69_09380	ko:K02777
yas:N0H69_09390	ko:K02784
yas:N0H69_09395	ko:K01738
yas:N0H69_09400	ko:K06203
yas:N0H69_09405	ko:K03528
yas:N0H69_09410	ko:K01972
yas:N0H69_09415	ko:K09954
yas:N0H69_09425	ko:K09962
yas:N0H69_09430	ko:K14218
yas:N0H69_09435	ko:K14218
yas:N0H69_09440	ko:K01885
yas:N0H69_09445	ko:K14237
yas:N0H69_09450	ko:K14237
yas:N0H69_09455	ko:K14237
yas:N0H69_09460	ko:K14229
yas:N0H69_09490	ko:K04835
yas:N0H69_09495	ko:K19268
yas:N0H69_09505	ko:K01846
yas:N0H69_09510	ko:K16651
yas:N0H69_09515	ko:K02303
yas:N0H69_09525	ko:K01676
yas:N0H69_09530	ko:K19221
yas:N0H69_09535	ko:K11535
yas:N0H69_09540	ko:K03322
yas:N0H69_09550	ko:K19265
yas:N0H69_09555	ko:K04103
yas:N0H69_09570	ko:K00845
yas:N0H69_09580	ko:K08177
yas:N0H69_09585	ko:K27885
yas:N0H69_09590	ko:K27884
yas:N0H69_09605	ko:K14261
yas:N0H69_09620	ko:K18843
yas:N0H69_09630	ko:K23349
yas:N0H69_09635	ko:K07308
yas:N0H69_09640	ko:K07307
yas:N0H69_09645	ko:K07306
yas:N0H69_09650	ko:K03488
yas:N0H69_09655	ko:K02757
yas:N0H69_09660	ko:K01223
yas:N0H69_09665	ko:K07267
yas:N0H69_09675	ko:K03329
yas:N0H69_09680	ko:K02010
yas:N0H69_09685	ko:K02011
yas:N0H69_09690	ko:K02012
yas:N0H69_09695	ko:K08305
yas:N0H69_09700	ko:K14052
yas:N0H69_09715	ko:K08167
yas:N0H69_09720	ko:K02066
yas:N0H69_09725	ko:K02065
yas:N0H69_09730	ko:K02067
yas:N0H69_09735	ko:K18480
yas:N0H69_09750	ko:K01758
yas:N0H69_09755	ko:K18218
yas:N0H69_09770	ko:K03487
yas:N0H69_09790	ko:K02753
yas:N0H69_09795	ko:K01223
yas:N0H69_09810	ko:K06193
yas:N0H69_09825	ko:K14219
yas:N0H69_09830	ko:K21990
yas:N0H69_09835	ko:K02193
yas:N0H69_09840	ko:K02194
yas:N0H69_09845	ko:K02195
yas:N0H69_09850	ko:K02196
yas:N0H69_09855	ko:K02197
yas:N0H69_09860	ko:K02198
yas:N0H69_09865	ko:K02199
yas:N0H69_09870	ko:K02200
yas:N0H69_09880	ko:K04754
yas:N0H69_09885	ko:K06076
yas:N0H69_09895	ko:K00632
yas:N0H69_09900	ko:K01782
yas:N0H69_09905	ko:K08296
yas:N0H69_09920	ko:K07320
yas:N0H69_09925	ko:K01736
yas:N0H69_09930	ko:K07261
yas:N0H69_09935	ko:K07090
yas:N0H69_09940	ko:K09906
yas:N0H69_09950	ko:K15461
yas:N0H69_09955	ko:K00647
yas:N0H69_09965	ko:K25316
yas:N0H69_09970	ko:K02024
yas:N0H69_09975	ko:K02759
yas:N0H69_09980	ko:K01223
yas:N0H69_09985	ko:K02761
yas:N0H69_09990	ko:K02760
yas:N0H69_10000	ko:K01085
yas:N0H69_10020	ko:K08344
yas:N0H69_10055	ko:K03473
yas:N0H69_10065	ko:K06173
yas:N0H69_10070	ko:K03975
yas:N0H69_10075	ko:K01963
yas:N0H69_10080	ko:K11754
yas:N0H69_10085	ko:K03749
yas:N0H69_10090	ko:K03558
yas:N0H69_10095	ko:K00764
yas:N0H69_10100	ko:K03186
yas:N0H69_10105	ko:K10014
yas:N0H69_10110	ko:K10016
yas:N0H69_10115	ko:K10015
yas:N0H69_10120	ko:K10017
yas:N0H69_10125	ko:K07071
yas:N0H69_10135	ko:K07095
yas:N0H69_10145	ko:K03475
yas:N0H69_10150	ko:K02822
yas:N0H69_10155	ko:K02821
yas:N0H69_10165	ko:K13788
yas:N0H69_10170	ko:K00925
yas:N0H69_10175	ko:K09899
yas:N0H69_10180	ko:K09161
yas:N0H69_10185	ko:K19270
yas:N0H69_10200	ko:K08722
yas:N0H69_10210	ko:K14260
yas:N0H69_10220	ko:K00330
yas:N0H69_10225	ko:K00331
yas:N0H69_10230	ko:K13378
yas:N0H69_10235	ko:K00334
yas:N0H69_10240	ko:K00335
yas:N0H69_10245	ko:K00336
yas:N0H69_10250	ko:K00337
yas:N0H69_10255	ko:K00338
yas:N0H69_10260	ko:K00339
yas:N0H69_10265	ko:K00340
yas:N0H69_10270	ko:K00341
yas:N0H69_10275	ko:K00342
yas:N0H69_10280	ko:K00343
yas:N0H69_10330	ko:K00851
yas:N0H69_10335	ko:K00046
yas:N0H69_10340	ko:K06146
yas:N0H69_10360	ko:K01690
yas:N0H69_10365	ko:K05594
yas:N0H69_10370	ko:K02552
yas:N0H69_10375	ko:K02551
yas:N0H69_10380	ko:K08680
yas:N0H69_10385	ko:K01661
yas:N0H69_10390	ko:K02549
yas:N0H69_10395	ko:K01911
yas:N0H69_10400	ko:K03781
yas:N0H69_10410	ko:K03834
yas:N0H69_10420	ko:K08276
yas:N0H69_10425	ko:K11107
yas:N0H69_10430	ko:K00526
yas:N0H69_10435	ko:K00525
yas:N0H69_10440	ko:K00568
yas:N0H69_10445	ko:K02469
yas:N0H69_10450	ko:K07677
yas:N0H69_10455	ko:K07687
yas:N0H69_10460	ko:K07676
yas:N0H69_10475	ko:K12543
yas:N0H69_10480	ko:K12541
yas:N0H69_10485	ko:K12542
yas:N0H69_10490	ko:K09475
yas:N0H69_10495	ko:K14233
yas:N0H69_10500	ko:K14234
yas:N0H69_10505	ko:K18988
yas:N0H69_10515	ko:K16210
yas:N0H69_10525	ko:K03406
yas:N0H69_10550	ko:K01185
yas:N0H69_10640	ko:K02757
yas:N0H69_10645	ko:K01223
yas:N0H69_10650	ko:K14232
yas:N0H69_10655	ko:K07014
yas:N0H69_10660	ko:K09904
yas:N0H69_10665	ko:K06899
yas:N0H69_10670	ko:K02897
yas:N0H69_10675	ko:K19789
