acha:KYT87_00005	ko:K02313
acha:KYT87_06450	ko:K01695
acha:KYT87_06455	ko:K01963
acha:KYT87_06460	ko:K12976
acha:KYT87_06465	ko:K08300
acha:KYT87_06470	ko:K06179
acha:KYT87_06475	ko:K01091
acha:KYT87_06480	ko:K07147
acha:KYT87_06485	ko:K17247
acha:KYT87_06490	ko:K11066
acha:KYT87_06495	ko:K07056
acha:KYT87_06500	ko:K25422
acha:KYT87_06505	ko:K07040
acha:KYT87_06510	ko:K02911
acha:KYT87_06515	ko:K03621
acha:KYT87_06520	ko:K00648
acha:KYT87_06525	ko:K00645
acha:KYT87_06530	ko:K00059
acha:KYT87_06535	ko:K02078
acha:KYT87_06540	ko:K09458
acha:KYT87_06545	ko:K03088
acha:KYT87_06550	ko:K03597
acha:KYT87_06555	ko:K03598
acha:KYT87_06560	ko:K04771
acha:KYT87_06565	ko:K03596
acha:KYT87_06570	ko:K03100
acha:KYT87_06575	ko:K03685
acha:KYT87_06580	ko:K03595
acha:KYT87_06585	ko:K03584
acha:KYT87_06595	ko:K01733
acha:KYT87_06600	ko:K06987
acha:KYT87_06610	ko:K03301
acha:KYT87_06620	ko:K19416
acha:KYT87_06630	ko:K02339
acha:KYT87_06635	ko:K01255
acha:KYT87_06640	ko:K07091
acha:KYT87_06650	ko:K01999
acha:KYT87_06655	ko:K00140
acha:KYT87_06660	ko:K13634
acha:KYT87_06675	ko:K01908
acha:KYT87_06680	ko:K11477
acha:KYT87_06685	ko:K06902
acha:KYT87_06690	ko:K01895
acha:KYT87_06700	ko:K01620
acha:KYT87_06705	ko:K00822
acha:KYT87_06720	ko:K02035
acha:KYT87_06725	ko:K02033
acha:KYT87_06730	ko:K02034
acha:KYT87_06750	ko:K00311
acha:KYT87_06755	ko:K07107
acha:KYT87_06760	ko:K01028
acha:KYT87_06765	ko:K01029
acha:KYT87_06770	ko:K02348
acha:KYT87_06780	ko:K13051
acha:KYT87_06785	ko:K13892
acha:KYT87_06790	ko:K13889
acha:KYT87_06795	ko:K13890
acha:KYT87_06800	ko:K13891
acha:KYT87_06810	ko:K16203
acha:KYT87_06815	ko:K01262
acha:KYT87_06825	ko:K01937
acha:KYT87_06835	ko:K01689
acha:KYT87_06840	ko:K05589
acha:KYT87_06850	ko:K04083
acha:KYT87_06880	ko:K25137
acha:KYT87_06885	ko:K08973
acha:KYT87_06890	ko:K01720
acha:KYT87_06895	ko:K01659
acha:KYT87_06900	ko:K03417
acha:KYT87_06905	ko:K00024
acha:KYT87_06910	ko:K03710
acha:KYT87_06915	ko:K00241
acha:KYT87_06920	ko:K00242
acha:KYT87_06925	ko:K00239
acha:KYT87_06930	ko:K00240
acha:KYT87_06935	ko:K09159
acha:KYT87_06940	ko:K01647
acha:KYT87_06950	ko:K08983
acha:KYT87_06955	ko:K00029
acha:KYT87_06960	ko:K00163
acha:KYT87_06965	ko:K28868
acha:KYT87_06970	ko:K24206
acha:KYT87_06975	ko:K01439
acha:KYT87_06980	ko:K06016
acha:KYT87_06985	ko:K16842
acha:KYT87_06990	ko:K07127
acha:KYT87_07000	ko:K01505
acha:KYT87_07010	ko:K00164
acha:KYT87_07015	ko:K00658
acha:KYT87_07020	ko:K00382
acha:KYT87_07025	ko:K06916
acha:KYT87_07030	ko:K23514
acha:KYT87_07035	ko:K07165
acha:KYT87_07040	ko:K02014
acha:KYT87_07045	ko:K02012
acha:KYT87_07050	ko:K02011
acha:KYT87_07055	ko:K02010
acha:KYT87_07065	ko:K22549
acha:KYT87_07070	ko:K21061
acha:KYT87_07075	ko:K12658
acha:KYT87_07080	ko:K21062
acha:KYT87_07105	ko:K01867
acha:KYT87_07115	ko:K06959
acha:KYT87_07120	ko:K03722
acha:KYT87_07125	ko:K05807
acha:KYT87_07130	ko:K06180
acha:KYT87_07135	ko:K05810
acha:KYT87_07140	ko:K03821
acha:KYT87_07145	ko:K00023
acha:KYT87_07155	ko:K07230
acha:KYT87_07165	ko:K07243
acha:KYT87_07195	ko:K03802
acha:KYT87_07200	ko:K03802
acha:KYT87_07205	ko:K06147
acha:KYT87_07215	ko:K09919
acha:KYT87_07250	ko:K11740
acha:KYT87_07260	ko:K01791
acha:KYT87_07280	ko:K15035
acha:KYT87_07290	ko:K22292
acha:KYT87_07295	ko:K00568
acha:KYT87_07300	ko:K03286
acha:KYT87_07305	ko:K02469
acha:KYT87_07310	ko:K00831
acha:KYT87_07315	ko:K14170
acha:KYT87_07320	ko:K00817
acha:KYT87_07325	ko:K04517
acha:KYT87_07330	ko:K00800
acha:KYT87_07335	ko:K00945
acha:KYT87_07340	ko:K02945
acha:KYT87_07345	ko:K05788
acha:KYT87_07350	ko:K08992
acha:KYT87_07355	ko:K19804
acha:KYT87_07360	ko:K21344
acha:KYT87_07365	ko:K03274
acha:KYT87_07370	ko:K02237
acha:KYT87_07375	ko:K12339
acha:KYT87_07380	ko:K08305
acha:KYT87_07390	ko:K03521
acha:KYT87_07395	ko:K03522
acha:KYT87_07400	ko:K07085
acha:KYT87_07405	ko:K09758
acha:KYT87_07410	ko:K07085
acha:KYT87_07415	ko:K20035
acha:KYT87_07420	ko:K24158
acha:KYT87_07425	ko:K23163
acha:KYT87_07430	ko:K02046
acha:KYT87_07435	ko:K02047
acha:KYT87_07440	ko:K02045
acha:KYT87_07445	ko:K00390
acha:KYT87_07450	ko:K00957
acha:KYT87_07455	ko:K00956
acha:KYT87_07475	ko:K02884
acha:KYT87_07485	ko:K06949
acha:KYT87_07490	ko:K06013
acha:KYT87_07495	ko:K13288
acha:KYT87_07500	ko:K02616
acha:KYT87_07505	ko:K02609
acha:KYT87_07510	ko:K02610
acha:KYT87_07515	ko:K02611
acha:KYT87_07520	ko:K02612
acha:KYT87_07525	ko:K02613
acha:KYT87_07535	ko:K15866
acha:KYT87_07540	ko:K02614
acha:KYT87_07545	ko:K01912
acha:KYT87_07550	ko:K26939
acha:KYT87_07560	ko:K02909
acha:KYT87_07565	ko:K00453
acha:KYT87_07570	ko:K07130
acha:KYT87_07575	ko:K03630
acha:KYT87_07580	ko:K03774
acha:KYT87_07585	ko:K03527
acha:KYT87_07590	ko:K01800
acha:KYT87_07595	ko:K04771
acha:KYT87_07600	ko:K02484
acha:KYT87_07605	ko:K02483
acha:KYT87_07610	ko:K14234
acha:KYT87_07615	ko:K14220
acha:KYT87_07635	ko:K14230
acha:KYT87_07640	ko:K06024
acha:KYT87_07645	ko:K06178
acha:KYT87_07650	ko:K09748
acha:KYT87_07655	ko:K02600
acha:KYT87_07660	ko:K02519
acha:KYT87_07665	ko:K02834
acha:KYT87_07670	ko:K03177
acha:KYT87_07675	ko:K06207
acha:KYT87_07680	ko:K01821
acha:KYT87_07695	ko:K02335
acha:KYT87_07700	ko:K16267
acha:KYT87_07705	ko:K01061
acha:KYT87_07710	ko:K03324
acha:KYT87_07715	ko:K01752
acha:KYT87_07720	ko:K03799
acha:KYT87_07730	ko:K01011
acha:KYT87_07745	ko:K02010
acha:KYT87_07750	ko:K02011
acha:KYT87_07755	ko:K05306
acha:KYT87_07760	ko:K02012
acha:KYT87_07765	ko:K27877
acha:KYT87_07790	ko:K03602
acha:KYT87_07795	ko:K00795
acha:KYT87_07800	ko:K01662
acha:KYT87_07805	ko:K09007
acha:KYT87_07815	ko:K02990
acha:KYT87_07820	ko:K02686
acha:KYT87_07825	ko:K02963
acha:KYT87_07830	ko:K02939
acha:KYT87_07840	ko:K02314
acha:KYT87_07845	ko:K14347
acha:KYT87_07850	ko:K00097
acha:KYT87_07895	ko:K14230
acha:KYT87_07920	ko:K16348
acha:KYT87_07935	ko:K00609
acha:KYT87_07940	ko:K13069
acha:KYT87_07945	ko:K03554
acha:KYT87_07965	ko:K02483
acha:KYT87_07970	ko:K03553
acha:KYT87_07975	ko:K03565
acha:KYT87_07980	ko:K03576
acha:KYT87_07985	ko:K00549
acha:KYT87_08000	ko:K01903
acha:KYT87_08005	ko:K01902
acha:KYT87_08020	ko:K01749
acha:KYT87_08025	ko:K01719
acha:KYT87_08030	ko:K02496
acha:KYT87_08035	ko:K02498
acha:KYT87_08040	ko:K01507
acha:KYT87_08055	ko:K01999
acha:KYT87_08065	ko:K00046
acha:KYT87_08070	ko:K01995
acha:KYT87_08075	ko:K01996
acha:KYT87_08080	ko:K01997
acha:KYT87_08080	ko:K01998
acha:KYT87_08090	ko:K16165
acha:KYT87_08095	ko:K16348
acha:KYT87_08100	ko:K07175
acha:KYT87_08105	ko:K03564
acha:KYT87_08120	ko:K00003
acha:KYT87_08125	ko:K01733
acha:KYT87_08135	ko:K03841
acha:KYT87_08140	ko:K01256
acha:KYT87_08150	ko:K03746
acha:KYT87_08155	ko:K03568
acha:KYT87_08160	ko:K01626
acha:KYT87_08165	ko:K00102
acha:KYT87_08170	ko:K00104
acha:KYT87_08175	ko:K11472
acha:KYT87_08180	ko:K11473
acha:KYT87_08185	ko:K00325
acha:KYT87_08190	ko:K00324
acha:KYT87_08195	ko:K00324
acha:KYT87_08210	ko:K03566
acha:KYT87_08215	ko:K00566
acha:KYT87_08220	ko:K07090
acha:KYT87_08230	ko:K01756
acha:KYT87_08305	ko:K14230
acha:KYT87_08315	ko:K18911
acha:KYT87_08325	ko:K06131
acha:KYT87_08335	ko:K07112
acha:KYT87_08340	ko:K03893
acha:KYT87_08345	ko:K13936
acha:KYT87_08360	ko:K14228
acha:KYT87_08365	ko:K05812
acha:KYT87_08370	ko:K14228
acha:KYT87_08375	ko:K14228
acha:KYT87_08380	ko:K12573
acha:KYT87_08385	ko:K03218
acha:KYT87_08390	ko:K01740
acha:KYT87_08395	ko:K07336
acha:KYT87_08400	ko:K03530
acha:KYT87_08405	ko:K14237
acha:KYT87_08410	ko:K03832
acha:KYT87_08415	ko:K03561
acha:KYT87_08420	ko:K03559
acha:KYT87_08425	ko:K02483
acha:KYT87_08435	ko:K03549
acha:KYT87_08440	ko:K01940
acha:KYT87_08445	ko:K19338
acha:KYT87_08450	ko:K10221
acha:KYT87_08475	ko:K00611
acha:KYT87_08480	ko:K00821
acha:KYT87_08500	ko:K02035
acha:KYT87_08505	ko:K02033
acha:KYT87_08510	ko:K02034
acha:KYT87_08525	ko:K02031
acha:KYT87_08530	ko:K02032
acha:KYT87_08535	ko:K11690
acha:KYT87_08540	ko:K11689
acha:KYT87_08545	ko:K11688
acha:KYT87_08550	ko:K02004
acha:KYT87_08555	ko:K06886
acha:KYT87_08560	ko:K11211
acha:KYT87_08565	ko:K11073
acha:KYT87_08570	ko:K11076
acha:KYT87_08575	ko:K11075
acha:KYT87_08580	ko:K11074
acha:KYT87_08590	ko:K03652
acha:KYT87_08600	ko:K09760
acha:KYT87_08605	ko:K01426
acha:KYT87_08610	ko:K09456
acha:KYT87_08615	ko:K01807
acha:KYT87_08620	ko:K02039
acha:KYT87_08625	ko:K01114
acha:KYT87_08635	ko:K14682
acha:KYT87_08640	ko:K03578
acha:KYT87_08645	ko:K12979
acha:KYT87_08650	ko:K02337
acha:KYT87_08685	ko:K06940
acha:KYT87_08695	ko:K02843
acha:KYT87_08700	ko:K11085
acha:KYT87_08705	ko:K11747
acha:KYT87_08720	ko:K08301
acha:KYT87_08730	ko:K01977
acha:KYT87_08735	ko:K14227
acha:KYT87_08740	ko:K14218
acha:KYT87_08745	ko:K01980
acha:KYT87_08750	ko:K01985
acha:KYT87_08755	ko:K10126
acha:KYT87_08760	ko:K10125
acha:KYT87_08765	ko:K11103
acha:KYT87_08770	ko:K06287
acha:KYT87_08775	ko:K00783
acha:KYT87_08780	ko:K09710
acha:KYT87_08785	ko:K00969
acha:KYT87_08790	ko:K00228
acha:KYT87_08795	ko:K01945
acha:KYT87_08805	ko:K06915
acha:KYT87_08810	ko:K07246
acha:KYT87_08820	ko:K03446
acha:KYT87_08825	ko:K03543
acha:KYT87_08830	ko:K18139
acha:KYT87_08850	ko:K00344
acha:KYT87_08855	ko:K00146
acha:KYT87_08865	ko:K15229
acha:KYT87_08880	ko:K15228
acha:KYT87_08895	ko:K09765
acha:KYT87_08900	ko:K00982
acha:KYT87_08910	ko:K03628
acha:KYT87_08915	ko:K03671
acha:KYT87_08920	ko:K02622
acha:KYT87_08930	ko:K02621
acha:KYT87_08935	ko:K07148
acha:KYT87_08955	ko:K06718
acha:KYT87_08960	ko:K00836
acha:KYT87_08965	ko:K06720
acha:KYT87_08970	ko:K10674
acha:KYT87_08975	ko:K07140
acha:KYT87_08980	ko:K11741
acha:KYT87_08985	ko:K01579
acha:KYT87_08990	ko:K00523
acha:KYT87_08995	ko:K00285
acha:KYT87_09000	ko:K02027
acha:KYT87_09035	ko:K02650
acha:KYT87_09045	ko:K01872
acha:KYT87_09050	ko:K04085
acha:KYT87_09060	ko:K02959
acha:KYT87_09065	ko:K02860
acha:KYT87_09070	ko:K00554
acha:KYT87_09080	ko:K02030
acha:KYT87_09085	ko:K02029
acha:KYT87_09090	ko:K02028
acha:KYT87_09100	ko:K01873
acha:KYT87_09105	ko:K00940
acha:KYT87_09110	ko:K06941
acha:KYT87_09115	ko:K15539
acha:KYT87_09120	ko:K03526
acha:KYT87_09125	ko:K01892
acha:KYT87_09135	ko:K17713
acha:KYT87_09140	ko:K03977
acha:KYT87_09145	ko:K00817
acha:KYT87_09150	ko:K03666
acha:KYT87_09155	ko:K03665
acha:KYT87_09160	ko:K04088
acha:KYT87_09165	ko:K04087
acha:KYT87_09170	ko:K02502
acha:KYT87_09175	ko:K01939
acha:KYT87_09180	ko:K07101
acha:KYT87_09185	ko:K02970
acha:KYT87_09190	ko:K02316
acha:KYT87_09195	ko:K03086
acha:KYT87_09200	ko:K14230
acha:KYT87_09205	ko:K03704
acha:KYT87_09220	ko:K02651
acha:KYT87_09240	ko:K02279
acha:KYT87_09245	ko:K02280
acha:KYT87_09250	ko:K02283
acha:KYT87_09255	ko:K12510
acha:KYT87_09260	ko:K12511
acha:KYT87_09270	ko:K02204
acha:KYT87_09310	ko:K00571
acha:KYT87_09425	ko:K02315
acha:KYT87_09460	ko:K07474
acha:KYT87_09475	ko:K09961
acha:KYT87_09610	ko:K05539
acha:KYT87_09620	ko:K07058
acha:KYT87_09630	ko:K08997
acha:KYT87_09660	ko:K01736
acha:KYT87_09695	ko:K12542
acha:KYT87_09700	ko:K12541
acha:KYT87_09710	ko:K12543
acha:KYT87_09715	ko:K01703
acha:KYT87_09720	ko:K01704
acha:KYT87_09725	ko:K00052
acha:KYT87_09730	ko:K00133
acha:KYT87_09740	ko:K06173
acha:KYT87_09745	ko:K11688
acha:KYT87_09750	ko:K01817
acha:KYT87_09755	ko:K14237
acha:KYT87_09775	ko:K09790
acha:KYT87_09780	ko:K22186
acha:KYT87_09785	ko:K11688
acha:KYT87_09790	ko:K11690
acha:KYT87_09795	ko:K11689
acha:KYT87_09800	ko:K06145
acha:KYT87_09815	ko:K21700
acha:KYT87_09820	ko:K02031
acha:KYT87_09820	ko:K02032
acha:KYT87_09825	ko:K02034
acha:KYT87_09830	ko:K02033
acha:KYT87_09835	ko:K02035
acha:KYT87_09840	ko:K06016
acha:KYT87_09855	ko:K02495
acha:KYT87_09860	ko:K07687
acha:KYT87_09865	ko:K01868
acha:KYT87_09870	ko:K02520
acha:KYT87_09875	ko:K01920
acha:KYT87_09880	ko:K02793
acha:KYT87_09885	ko:K02784
acha:KYT87_09890	ko:K08483
acha:KYT87_09895	ko:K03320
acha:KYT87_09900	ko:K04752
acha:KYT87_09905	ko:K09806
acha:KYT87_09910	ko:K07391
acha:KYT87_09915	ko:K02916
acha:KYT87_09920	ko:K02887
acha:KYT87_09925	ko:K01889
acha:KYT87_09930	ko:K01890
acha:KYT87_09935	ko:K04764
acha:KYT87_09945	ko:K14232
acha:KYT87_09965	ko:K06998
acha:KYT87_09995	ko:K03719
acha:KYT87_10005	ko:K07090
acha:KYT87_10025	ko:K03566
acha:KYT87_10050	ko:K14347
acha:KYT87_10060	ko:K24821
acha:KYT87_10065	ko:K06221
acha:KYT87_10085	ko:K05366
acha:KYT87_10095	ko:K08223
acha:KYT87_10120	ko:K02346
acha:KYT87_10125	ko:K09117
acha:KYT87_10135	ko:K09458
acha:KYT87_10140	ko:K00059
acha:KYT87_10150	ko:K00647
acha:KYT87_10175	ko:K07107
acha:KYT87_10200	ko:K02078
acha:KYT87_10205	ko:K02078
acha:KYT87_10220	ko:K06133
acha:KYT87_10225	ko:K05916
acha:KYT87_10230	ko:K13771
acha:KYT87_10235	ko:K00285
acha:KYT87_10240	ko:K00318
acha:KYT87_10255	ko:K03566
acha:KYT87_10275	ko:K00799
acha:KYT87_10280	ko:K07006
acha:KYT87_10295	ko:K20035
acha:KYT87_10300	ko:K20034
acha:KYT87_10305	ko:K10914
acha:KYT87_10310	ko:K01779
acha:KYT87_10320	ko:K00163
acha:KYT87_10325	ko:K00383
acha:KYT87_10345	ko:K00375
acha:KYT87_10365	ko:K03671
acha:KYT87_10370	ko:K06016
acha:KYT87_10375	ko:K13766
acha:KYT87_10390	ko:K01895
acha:KYT87_10395	ko:K01596
acha:KYT87_10415	ko:K00375
acha:KYT87_10425	ko:K29131
acha:KYT87_10440	ko:K01761
acha:KYT87_10445	ko:K09969
acha:KYT87_10450	ko:K19745
acha:KYT87_10455	ko:K16137
acha:KYT87_10465	ko:K06446
acha:KYT87_10470	ko:K01031
acha:KYT87_10475	ko:K01032
acha:KYT87_10485	ko:K06911
acha:KYT87_10495	ko:K08358
acha:KYT87_10500	ko:K08359
acha:KYT87_10505	ko:K08357
acha:KYT87_10510	ko:K02200
acha:KYT87_10515	ko:K02200
acha:KYT87_10520	ko:K02199
acha:KYT87_10525	ko:K02198
acha:KYT87_10540	ko:K02195
acha:KYT87_10545	ko:K02194
acha:KYT87_10550	ko:K02193
acha:KYT87_10555	ko:K02569
acha:KYT87_10560	ko:K02568
acha:KYT87_10565	ko:K02567
acha:KYT87_10570	ko:K02570
acha:KYT87_10575	ko:K02571
acha:KYT87_10585	ko:K00074
acha:KYT87_10590	ko:K17737
acha:KYT87_10600	ko:K00059
acha:KYT87_10610	ko:K14218
acha:KYT87_10615	ko:K01142
acha:KYT87_10625	ko:K00128
acha:KYT87_10630	ko:K00793
acha:KYT87_10640	ko:K00657
acha:KYT87_10645	ko:K01534
acha:KYT87_10660	ko:K23514
acha:KYT87_10665	ko:K07165
acha:KYT87_10670	ko:K02014
acha:KYT87_10675	ko:K00166
acha:KYT87_10680	ko:K00167
acha:KYT87_10685	ko:K09699
acha:KYT87_10690	ko:K00382
acha:KYT87_10695	ko:K22579
acha:KYT87_10705	ko:K01755
acha:KYT87_10710	ko:K16053
acha:KYT87_10715	ko:K01950
acha:KYT87_10720	ko:K04751
acha:KYT87_10725	ko:K02455
acha:KYT87_10730	ko:K02453
acha:KYT87_10735	ko:K02454
acha:KYT87_10740	ko:K02463
acha:KYT87_10745	ko:K02462
acha:KYT87_10750	ko:K02461
acha:KYT87_10755	ko:K02460
acha:KYT87_10760	ko:K02459
acha:KYT87_10765	ko:K02458
acha:KYT87_10770	ko:K02457
acha:KYT87_10775	ko:K02456
acha:KYT87_10795	ko:K02452
acha:KYT87_10800	ko:K07093
acha:KYT87_10810	ko:K07093
acha:KYT87_10825	ko:K01114
acha:KYT87_10835	ko:K00681
acha:KYT87_10840	ko:K02035
acha:KYT87_10845	ko:K02033
acha:KYT87_10850	ko:K02034
acha:KYT87_10855	ko:K02031
acha:KYT87_10855	ko:K02032
acha:KYT87_10865	ko:K16137
acha:KYT87_10895	ko:K03710
acha:KYT87_10900	ko:K01999
acha:KYT87_10905	ko:K01997
acha:KYT87_10910	ko:K01998
acha:KYT87_10915	ko:K01995
acha:KYT87_10920	ko:K01996
acha:KYT87_10925	ko:K01703
acha:KYT87_10930	ko:K01704
acha:KYT87_10935	ko:K01474
acha:KYT87_10940	ko:K01473
acha:KYT87_10945	ko:K09020
acha:KYT87_10975	ko:K03181
acha:KYT87_10980	ko:K06182
acha:KYT87_10990	ko:K03585
acha:KYT87_10995	ko:K18138
acha:KYT87_11000	ko:K18139
acha:KYT87_11010	ko:K07152
acha:KYT87_11020	ko:K01414
acha:KYT87_11025	ko:K01491
acha:KYT87_11040	ko:K00163
acha:KYT87_11045	ko:K00627
acha:KYT87_11050	ko:K00382
acha:KYT87_11075	ko:K01955
acha:KYT87_11100	ko:K01790
acha:KYT87_11105	ko:K01709
acha:KYT87_11110	ko:K00978
acha:KYT87_11120	ko:K02406
acha:KYT87_11125	ko:K02405
acha:KYT87_11130	ko:K02403
acha:KYT87_11135	ko:K02402
acha:KYT87_11140	ko:K02556
acha:KYT87_11145	ko:K02557
acha:KYT87_11150	ko:K03413
acha:KYT87_11155	ko:K03407
acha:KYT87_11160	ko:K03408
acha:KYT87_11165	ko:K05874
acha:KYT87_11170	ko:K00575
acha:KYT87_11175	ko:K03412
acha:KYT87_11180	ko:K03413
acha:KYT87_11185	ko:K03414
acha:KYT87_11190	ko:K03406
acha:KYT87_11195	ko:K02401
acha:KYT87_11200	ko:K02400
acha:KYT87_11205	ko:K02404
acha:KYT87_11210	ko:K02399
acha:KYT87_11215	ko:K02398
acha:KYT87_11220	ko:K02386
acha:KYT87_11225	ko:K02387
acha:KYT87_11230	ko:K02388
acha:KYT87_11235	ko:K02389
acha:KYT87_11240	ko:K02390
acha:KYT87_11245	ko:K02391
acha:KYT87_11250	ko:K02392
acha:KYT87_11255	ko:K02393
acha:KYT87_11260	ko:K02394
acha:KYT87_11265	ko:K02395
acha:KYT87_11270	ko:K02396
acha:KYT87_11275	ko:K02397
acha:KYT87_11280	ko:K05874
acha:KYT87_11285	ko:K05874
acha:KYT87_11295	ko:K05874
acha:KYT87_11300	ko:K03776
acha:KYT87_11305	ko:K11904
acha:KYT87_11325	ko:K02421
acha:KYT87_11330	ko:K02420
acha:KYT87_11335	ko:K02419
acha:KYT87_11340	ko:K02418
acha:KYT87_11345	ko:K02417
acha:KYT87_11350	ko:K02416
acha:KYT87_11355	ko:K02415
acha:KYT87_11360	ko:K02414
acha:KYT87_11365	ko:K02413
acha:KYT87_11370	ko:K02412
acha:KYT87_11375	ko:K02411
acha:KYT87_11380	ko:K02410
acha:KYT87_11385	ko:K02409
acha:KYT87_11390	ko:K02408
acha:KYT87_11395	ko:K21087
acha:KYT87_11400	ko:K04061
acha:KYT87_11410	ko:K02423
acha:KYT87_11415	ko:K02422
acha:KYT87_11420	ko:K02407
acha:KYT87_11425	ko:K06603
acha:KYT87_11435	ko:K00249
acha:KYT87_11455	ko:K11754
acha:KYT87_11460	ko:K03749
acha:KYT87_11465	ko:K03558
acha:KYT87_11470	ko:K00764
acha:KYT87_11475	ko:K03777
acha:KYT87_11480	ko:K14348
acha:KYT87_11485	ko:K07043
acha:KYT87_11490	ko:K03611
acha:KYT87_11495	ko:K05595
acha:KYT87_11500	ko:K00990
acha:KYT87_11505	ko:K01265
acha:KYT87_11510	ko:K02967
acha:KYT87_11515	ko:K02357
acha:KYT87_11520	ko:K09903
acha:KYT87_11525	ko:K02838
acha:KYT87_11530	ko:K00806
acha:KYT87_11535	ko:K00981
acha:KYT87_11540	ko:K00099
acha:KYT87_11545	ko:K11749
acha:KYT87_11550	ko:K07277
acha:KYT87_11555	ko:K06142
acha:KYT87_11560	ko:K02536
acha:KYT87_11565	ko:K02372
acha:KYT87_11570	ko:K00677
acha:KYT87_11575	ko:K00748
acha:KYT87_11580	ko:K03470
acha:KYT87_11585	ko:K03437
acha:KYT87_11600	ko:K09773
acha:KYT87_11605	ko:K01007
acha:KYT87_11610	ko:K10778
acha:KYT87_11615	ko:K01951
acha:KYT87_11635	ko:K03664
acha:KYT87_11645	ko:K09801
acha:KYT87_11660	ko:K00020
acha:KYT87_11670	ko:K22736
acha:KYT87_11675	ko:K06980
acha:KYT87_11680	ko:K07082
acha:KYT87_11685	ko:K00943
acha:KYT87_11690	ko:K02341
acha:KYT87_11695	ko:K03424
acha:KYT87_11700	ko:K06867
acha:KYT87_11710	ko:K02030
acha:KYT87_11715	ko:K02029
acha:KYT87_11720	ko:K02028
acha:KYT87_11725	ko:K01479
acha:KYT87_11730	ko:K00261
acha:KYT87_11735	ko:K07107
acha:KYT87_11740	ko:K03285
acha:KYT87_11750	ko:K03800
acha:KYT87_11765	ko:K11209
acha:KYT87_11775	ko:K03719
acha:KYT87_11780	ko:K00432
acha:KYT87_11800	ko:K01669
acha:KYT87_11810	ko:K03564
acha:KYT87_11825	ko:K15977
acha:KYT87_11830	ko:K05591
acha:KYT87_11840	ko:K03852
acha:KYT87_11845	ko:K00625
acha:KYT87_11850	ko:K07255
acha:KYT87_11855	ko:K07256
acha:KYT87_11860	ko:K00375
acha:KYT87_11865	ko:K15552
acha:KYT87_11870	ko:K10831
acha:KYT87_11875	ko:K15551
acha:KYT87_11880	ko:K05874
acha:KYT87_11885	ko:K01466
acha:KYT87_11890	ko:K07665
acha:KYT87_11895	ko:K01495
acha:KYT87_11905	ko:K02480
acha:KYT87_11910	ko:K06200
acha:KYT87_11965	ko:K02510
acha:KYT87_11970	ko:K02509
acha:KYT87_11980	ko:K10221
acha:KYT87_12025	ko:K07317
acha:KYT87_12050	ko:K02035
acha:KYT87_12055	ko:K02032
acha:KYT87_12060	ko:K02031
acha:KYT87_12065	ko:K02034
acha:KYT87_12070	ko:K02033
acha:KYT87_12075	ko:K22879
acha:KYT87_12095	ko:K01673
acha:KYT87_12100	ko:K04755
acha:KYT87_12145	ko:K09965
acha:KYT87_12150	ko:K00088
acha:KYT87_12155	ko:K01951
acha:KYT87_12165	ko:K00549
acha:KYT87_12175	ko:K00299
acha:KYT87_12180	ko:K03576
acha:KYT87_12200	ko:K11209
acha:KYT87_12210	ko:K22444
acha:KYT87_12215	ko:K22443
acha:KYT87_12220	ko:K03451
acha:KYT87_12235	ko:K16137
acha:KYT87_12240	ko:K10680
acha:KYT87_12245	ko:K07124
acha:KYT87_12260	ko:K13993
acha:KYT87_12270	ko:K04078
acha:KYT87_12275	ko:K04077
acha:KYT87_12280	ko:K07137
acha:KYT87_12290	ko:K19736
acha:KYT87_12310	ko:K06152
acha:KYT87_12315	ko:K06151
acha:KYT87_12320	ko:K06150
acha:KYT87_12335	ko:K10844
acha:KYT87_12350	ko:K01426
acha:KYT87_12355	ko:K13487
acha:KYT87_12360	ko:K13488
acha:KYT87_12365	ko:K13486
acha:KYT87_12370	ko:K13489
acha:KYT87_12375	ko:K13490
acha:KYT87_12380	ko:K13491
acha:KYT87_12385	ko:K11444
acha:KYT87_12390	ko:K01761
acha:KYT87_12395	ko:K08167
acha:KYT87_12415	ko:K00666
acha:KYT87_12420	ko:K28556
acha:KYT87_12430	ko:K00632
acha:KYT87_12435	ko:K07516
acha:KYT87_12455	ko:K04565
acha:KYT87_12475	ko:K01265
acha:KYT87_12520	ko:K11688
acha:KYT87_12525	ko:K11689
acha:KYT87_12530	ko:K11690
acha:KYT87_12550	ko:K00799
acha:KYT87_12600	ko:K07062
acha:KYT87_12605	ko:K21495
acha:KYT87_12615	ko:K02557
acha:KYT87_12620	ko:K02556
acha:KYT87_12675	ko:K02032
acha:KYT87_12680	ko:K02031
acha:KYT87_12685	ko:K02034
acha:KYT87_12690	ko:K02033
acha:KYT87_12695	ko:K02035
acha:KYT87_12705	ko:K00830
acha:KYT87_12720	ko:K18294
acha:KYT87_12725	ko:K18295
acha:KYT87_12730	ko:K18296
acha:KYT87_12735	ko:K08721
acha:KYT87_12760	ko:K04750
acha:KYT87_12770	ko:K07157
acha:KYT87_12785	ko:K00812
acha:KYT87_12790	ko:K02030
acha:KYT87_12795	ko:K02029
acha:KYT87_12800	ko:K02029
acha:KYT87_12805	ko:K02028
acha:KYT87_12820	ko:K14162
acha:KYT87_12825	ko:K14161
acha:KYT87_12830	ko:K14160
acha:KYT87_12835	ko:K11733
