lha:LHA_0001	ko:K02313
lha:LHA_1796	ko:K03305
lha:LHA_1798	ko:K04750
lha:LHA_1800	ko:K11717
lha:LHA_1801	ko:K09710
lha:LHA_1802	ko:K00783
lha:LHA_1803	ko:K05515
lha:LHA_1804	ko:K05837
lha:LHA_1807	ko:K03470
lha:LHA_1809	ko:K00748
lha:LHA_1810	ko:K03557
lha:LHA_1814	ko:K04079
lha:LHA_1815	ko:K01915
lha:LHA_1816	ko:K02455
lha:LHA_1817	ko:K02456
lha:LHA_1818	ko:K02457
lha:LHA_1819	ko:K02458
lha:LHA_1820	ko:K02459
lha:LHA_1821	ko:K02460
lha:LHA_1824	ko:K01512
lha:LHA_1825	ko:K07126
lha:LHA_1828	ko:K13953
lha:LHA_1829	ko:K00632
lha:LHA_1830	ko:K07516
lha:LHA_1831	ko:K26061
lha:LHA_1833	ko:K03820
lha:LHA_1834	ko:K01869
lha:LHA_1835	ko:K03643
lha:LHA_1836	ko:K02340
lha:LHA_1837	ko:K00969
lha:LHA_1839	ko:K03558
lha:LHA_1840	ko:K03749
lha:LHA_1841	ko:K11754
lha:LHA_1842	ko:K01963
lha:LHA_1843	ko:K02406
lha:LHA_1845	ko:K02407
lha:LHA_1846	ko:K02422
lha:LHA_1850	ko:K06178
lha:LHA_1851	ko:K06024
lha:LHA_1852	ko:K05896
lha:LHA_1853	ko:K01867
lha:LHA_1855	ko:K07053
lha:LHA_1858	ko:K06217
lha:LHA_1859	ko:K07042
lha:LHA_1860	ko:K06189
lha:LHA_1861	ko:K07662
lha:LHA_1862	ko:K07640
lha:LHA_1866	ko:K01489
lha:LHA_1867	ko:K03783
lha:LHA_1868	ko:K01619
lha:LHA_1869	ko:K03179
lha:LHA_1870	ko:K03181
lha:LHA_1872	ko:K21929
lha:LHA_1873	ko:K07001
lha:LHA_1874	ko:K01591
lha:LHA_1875	ko:K13017
lha:LHA_1876	ko:K19804
lha:LHA_1877	ko:K08992
lha:LHA_1878	ko:K02945
lha:LHA_1879	ko:K00945
lha:LHA_1880	ko:K00800
lha:LHA_1881	ko:K00831
lha:LHA_1882	ko:K02469
lha:LHA_1883	ko:K00757
lha:LHA_1884	ko:K01647
lha:LHA_1886	ko:K00864
lha:LHA_1887	ko:K00111
lha:LHA_1888	ko:K03671
lha:LHA_1889	ko:K00939
lha:LHA_1891	ko:K07501
lha:LHA_1894	ko:K03789
lha:LHA_1895	ko:K00382
lha:LHA_1896	ko:K00627
lha:LHA_1897	ko:K00163
lha:LHA_1898	ko:K03807
lha:LHA_1901	ko:K22491
lha:LHA_1903	ko:K06168
lha:LHA_1904	ko:K06180
lha:LHA_1905	ko:K05810
lha:LHA_1906	ko:K04771
lha:LHA_1908	ko:K02453
lha:LHA_1909	ko:K02454
lha:LHA_1914	ko:K01883
lha:LHA_1915	ko:K01886
lha:LHA_1916	ko:K01695
lha:LHA_1917	ko:K01696
lha:LHA_1918	ko:K01817
lha:LHA_1919	ko:K06173
lha:LHA_1920	ko:K01491
lha:LHA_1924	ko:K07115
lha:LHA_1926	ko:K01069
lha:LHA_1927	ko:K08307
lha:LHA_1928	ko:K06190
lha:LHA_1929	ko:K07666
lha:LHA_1930	ko:K07645
lha:LHA_1931	ko:K03550
lha:LHA_1932	ko:K01159
lha:LHA_1934	ko:K00451
lha:LHA_1936	ko:K03087
lha:LHA_1937	ko:K06194
lha:LHA_1938	ko:K03787
lha:LHA_1940	ko:K00027
lha:LHA_1944	ko:K02004
lha:LHA_1945	ko:K02003
lha:LHA_1947	ko:K10804
lha:LHA_1949	ko:K01791
lha:LHA_1950	ko:K03704
lha:LHA_1951	ko:K14475
lha:LHA_1980	ko:K06203
lha:LHA_1984	ko:K01082
lha:LHA_1985	ko:K00948
lha:LHA_1986	ko:K03652
lha:LHA_1988	ko:K06888
lha:LHA_1990	ko:K06147
lha:LHA_1994	ko:K15778
lha:LHA_1998	ko:K00311
lha:LHA_1999	ko:K05520
lha:LHA_2002	ko:K08995
lha:LHA_2010	ko:K03168
lha:LHA_2012	ko:K03743
lha:LHA_2018	ko:K01153
lha:LHA_2020	ko:K01154
lha:LHA_2022	ko:K03427
lha:LHA_2024	ko:K06919
lha:LHA_2025	ko:K07733
lha:LHA_2028	ko:K02397
lha:LHA_2029	ko:K02396
lha:LHA_2030	ko:K02395
lha:LHA_2031	ko:K02394
lha:LHA_2032	ko:K02393
lha:LHA_2033	ko:K02392
lha:LHA_2034	ko:K02391
lha:LHA_2035	ko:K02390
lha:LHA_2036	ko:K02389
lha:LHA_2037	ko:K02388
lha:LHA_2038	ko:K02387
lha:LHA_2039	ko:K00228
lha:LHA_2044	ko:K03704
lha:LHA_2045	ko:K00762
lha:LHA_2050	ko:K07289
lha:LHA_2051	ko:K03575
lha:LHA_2053	ko:K07301
lha:LHA_2059	ko:K00486
lha:LHA_2062	ko:K01758
lha:LHA_2064	ko:K06996
lha:LHA_2065	ko:K08679
lha:LHA_2066	ko:K00674
lha:LHA_2067	ko:K01439
lha:LHA_2069	ko:K01207
lha:LHA_2074	ko:K07648
lha:LHA_2076	ko:K04343
lha:LHA_2080	ko:K03293
lha:LHA_2082	ko:K00507
lha:LHA_2083	ko:K06147
lha:LHA_2085	ko:K06878
lha:LHA_2091	ko:K06176
lha:LHA_2095	ko:K00790
lha:LHA_2097	ko:K07122
lha:LHA_2098	ko:K07323
lha:LHA_2099	ko:K02067
lha:LHA_2100	ko:K02066
lha:LHA_2101	ko:K02065
lha:LHA_2102	ko:K06041
lha:LHA_2103	ko:K03270
lha:LHA_2104	ko:K11719
lha:LHA_2105	ko:K09774
lha:LHA_2106	ko:K06861
lha:LHA_2107	ko:K01658
lha:LHA_2108	ko:K00766
lha:LHA_2109	ko:K01609
lha:LHA_2110	ko:K01425
lha:LHA_2112	ko:K24956
lha:LHA_2113	ko:K14415
lha:LHA_2114	ko:K03724
lha:LHA_2118	ko:K12543
lha:LHA_2119	ko:K03601
lha:LHA_2124	ko:K03723
lha:LHA_2129	ko:K07126
lha:LHA_2130	ko:K01897
lha:LHA_2131	ko:K03186
lha:LHA_2132	ko:K03568
lha:LHA_2133	ko:K11206
lha:LHA_2134	ko:K19416
lha:LHA_2138	ko:K11927
lha:LHA_2140	ko:K07648
lha:LHA_2142	ko:K00175
lha:LHA_2143	ko:K00174
lha:LHA_2144	ko:K03474
lha:LHA_2147	ko:K03584
lha:LHA_2148	ko:K03595
lha:LHA_2150	ko:K02655
lha:LHA_2151	ko:K15481
lha:LHA_2152	ko:K01625
lha:LHA_2153	ko:K03101
lha:LHA_2154	ko:K01870
lha:LHA_2155	ko:K11753
lha:LHA_2157	ko:K18138
lha:LHA_2158	ko:K03585
lha:LHA_2159	ko:K24163
lha:LHA_2161	ko:K00799
lha:LHA_2162	ko:K06149
lha:LHA_2163	ko:K03811
lha:LHA_2164	ko:K03112
lha:LHA_2165	ko:K01735
lha:LHA_2166	ko:K00891
lha:LHA_2167	ko:K02666
lha:LHA_2168	ko:K02665
lha:LHA_2169	ko:K02664
lha:LHA_2170	ko:K02663
lha:LHA_2171	ko:K02662
lha:LHA_2174	ko:K05366
lha:LHA_2178	ko:K00259
lha:LHA_2179	ko:K03522
lha:LHA_2180	ko:K03521
lha:LHA_2181	ko:K00963
lha:LHA_2182	ko:K00012
lha:LHA_2190	ko:K03473
lha:LHA_2191	ko:K01928
lha:LHA_2192	ko:K03587
lha:LHA_2193	ko:K03586
lha:LHA_2194	ko:K03438
lha:LHA_2195	ko:K03925
lha:LHA_2197	ko:K03525
lha:LHA_2198	ko:K03557
lha:LHA_2200	ko:K13628
lha:LHA_2201	ko:K04488
lha:LHA_2202	ko:K04487
lha:LHA_2203	ko:K15396
lha:LHA_2205	ko:K01092
lha:LHA_2206	ko:K04773
lha:LHA_2207	ko:K03695
lha:LHA_2210	ko:K02558
lha:LHA_2213	ko:K02413
lha:LHA_2214	ko:K02412
lha:LHA_2215	ko:K02411
lha:LHA_2216	ko:K02410
lha:LHA_2217	ko:K02409
lha:LHA_2218	ko:K02408
lha:LHA_2219	ko:K10943
lha:LHA_2220	ko:K10942
lha:LHA_2221	ko:K03975
lha:LHA_2227	ko:K07478
lha:LHA_2228	ko:K03634
lha:LHA_2229	ko:K03466
lha:LHA_2230	ko:K00384
lha:LHA_2231	ko:K00684
lha:LHA_2232	ko:K02518
lha:LHA_2233	ko:K03592
lha:LHA_2235	ko:K07032
lha:LHA_2237	ko:K00525
lha:LHA_2238	ko:K00526
lha:LHA_2244	ko:K04567
lha:LHA_2245	ko:K02836
lha:LHA_2250	ko:K02557
lha:LHA_2251	ko:K02556
lha:LHA_2252	ko:K02405
lha:LHA_2253	ko:K04562
lha:LHA_2254	ko:K02404
lha:LHA_2255	ko:K02400
lha:LHA_2256	ko:K02401
lha:LHA_2257	ko:K02421
lha:LHA_2258	ko:K02420
lha:LHA_2259	ko:K02419
lha:LHA_2260	ko:K02418
lha:LHA_2261	ko:K02417
lha:LHA_2262	ko:K02416
lha:LHA_2268	ko:K12132
lha:LHA_2271	ko:K22278
lha:LHA_2272	ko:K03282
lha:LHA_2273	ko:K00928
lha:LHA_2274	ko:K01872
lha:LHA_2275	ko:K03565
lha:LHA_2276	ko:K03553
lha:LHA_2277	ko:K03743
lha:LHA_2279	ko:K03555
lha:LHA_2280	ko:K07278
lha:LHA_2281	ko:K09800
lha:LHA_2282	ko:K01698
lha:LHA_2284	ko:K06076
lha:LHA_2285	ko:K12526
lha:LHA_2289	ko:K03593
lha:LHA_2290	ko:K02622
lha:LHA_2301	ko:K04047
lha:LHA_2302	ko:K01666
lha:LHA_2308	ko:K04077
lha:LHA_2309	ko:K04078
lha:LHA_2310	ko:K04084
lha:LHA_2311	ko:K14441
lha:LHA_2312	ko:K10907
lha:LHA_2314	ko:K00982
lha:LHA_2315	ko:K01286
lha:LHA_2321	ko:K01095
lha:LHA_2322	ko:K00946
lha:LHA_2323	ko:K03625
lha:LHA_2324	ko:K07738
lha:LHA_2325	ko:K00600
lha:LHA_2329	ko:K03585
lha:LHA_2330	ko:K18138
lha:LHA_2331	ko:K01873
lha:LHA_2341	ko:K28868
lha:LHA_2343	ko:K01468
lha:LHA_2344	ko:K16216
lha:LHA_2346	ko:K01479
lha:LHA_2348	ko:K06076
lha:LHA_2352	ko:K05592
lha:LHA_2358	ko:K05802
lha:LHA_2364	ko:K26064
lha:LHA_2369	ko:K00219
lha:LHA_2373	ko:K04565
lha:LHA_2374	ko:K04756
lha:LHA_2375	ko:K24126
lha:LHA_2378	ko:K11892
lha:LHA_2379	ko:K12210
lha:LHA_2382	ko:K07646
lha:LHA_2384	ko:K12206
lha:LHA_2385	ko:K12212
lha:LHA_2386	ko:K12208
lha:LHA_2387	ko:K12207
lha:LHA_2388	ko:K12211
lha:LHA_2389	ko:K12209
lha:LHA_2390	ko:K12213
lha:LHA_2391	ko:K12214
lha:LHA_2392	ko:K12215
lha:LHA_2393	ko:K12216
lha:LHA_2394	ko:K12217
lha:LHA_2395	ko:K12218
lha:LHA_2396	ko:K12219
lha:LHA_2398	ko:K12221
lha:LHA_2399	ko:K12222
lha:LHA_23s_rRNA_1	ko:K01980
lha:LHA_23s_rRNA_2	ko:K01980
lha:LHA_23s_rRNA_3	ko:K01980
lha:LHA_23s_rRNA_4	ko:K01980
lha:LHA_2403	ko:K02619
lha:LHA_2405	ko:K01934
lha:LHA_2407	ko:K04752
lha:LHA_2408	ko:K09806
lha:LHA_2409	ko:K07391
lha:LHA_2412	ko:K00609
lha:LHA_2413	ko:K07447
lha:LHA_2414	ko:K07735
lha:LHA_2419	ko:K03704
lha:LHA_2420	ko:K01772
lha:LHA_2422	ko:K06987
lha:LHA_2423	ko:K05844
lha:LHA_2424	ko:K07152
lha:LHA_2425	ko:K02257
lha:LHA_2426	ko:K02259
lha:LHA_2428	ko:K14998
lha:LHA_2430	ko:K11209
lha:LHA_2433	ko:K09930
lha:LHA_2441	ko:K18997
lha:LHA_2442	ko:K05516
lha:LHA_2460	ko:K09857
lha:LHA_2467	ko:K01286
lha:LHA_2473	ko:K09190
lha:LHA_2482	ko:K03642
lha:LHA_2484	ko:K09822
lha:LHA_2490	ko:K05770
lha:LHA_2496	ko:K03704
lha:LHA_2498	ko:K06876
lha:LHA_2500	ko:K07030
lha:LHA_2500	ko:K25232
lha:LHA_2504	ko:K07136
lha:LHA_2507	ko:K00425
lha:LHA_2508	ko:K00426
lha:LHA_2511	ko:K03782
lha:LHA_2524	ko:K01676
lha:LHA_2528	ko:K06287
lha:LHA_2532	ko:K02390
lha:LHA_2535	ko:K03762
lha:LHA_2540	ko:K01179
lha:LHA_2548	ko:K00208
lha:LHA_2549	ko:K00925
lha:LHA_2550	ko:K00625
lha:LHA_2551	ko:K02471
lha:LHA_2560	ko:K09137
lha:LHA_2564	ko:K18139
lha:LHA_2565	ko:K01243
lha:LHA_2567	ko:K26148
lha:LHA_2572	ko:K12957
lha:LHA_2596	ko:K13993
lha:LHA_2601	ko:K13993
lha:LHA_2604	ko:K07497
lha:LHA_2608	ko:K05375
lha:LHA_2611	ko:K00831
lha:LHA_2612	ko:K01079
lha:LHA_2613	ko:K00058
lha:LHA_2624	ko:K12071
lha:LHA_2644	ko:K03563
lha:LHA_2660	ko:K03762
lha:LHA_2668	ko:K00054
lha:LHA_2669	ko:K01823
lha:LHA_2672	ko:K02066
lha:LHA_2673	ko:K02065
lha:LHA_2674	ko:K02067
lha:LHA_2675	ko:K18480
lha:LHA_2676	ko:K03640
lha:LHA_2678	ko:K10026
lha:LHA_2679	ko:K01597
lha:LHA_2680	ko:K00869
lha:LHA_2681	ko:K06193
lha:LHA_2683	ko:K05589
lha:LHA_2685	ko:K01689
lha:LHA_2688	ko:K07220
lha:LHA_2689	ko:K03306
lha:LHA_2695	ko:K01488
lha:LHA_2696	ko:K03089
lha:LHA_2697	ko:K09811
lha:LHA_2698	ko:K09812
lha:LHA_2699	ko:K03110
lha:LHA_2700	ko:K07263
lha:LHA_2701	ko:K07263
lha:LHA_2702	ko:K08316
lha:LHA_2703	ko:K12205
lha:LHA_2704	ko:K12204
lha:LHA_2705	ko:K12203
lha:LHA_2709	ko:K12202
lha:LHA_2710	ko:K12223
lha:LHA_2711	ko:K12224
lha:LHA_2712	ko:K12225
lha:LHA_2718	ko:K23541
lha:LHA_2721	ko:K01183
lha:LHA_2723	ko:K08218
lha:LHA_2726	ko:K12982
lha:LHA_2728	ko:K00791
lha:LHA_2729	ko:K03572
lha:LHA_2730	ko:K01448
lha:LHA_2732	ko:K06925
lha:LHA_2733	ko:K23997
lha:LHA_2734	ko:K03600
lha:LHA_2735	ko:K03599
lha:LHA_2736	ko:K00413
lha:LHA_2737	ko:K00412
lha:LHA_2738	ko:K00411
lha:LHA_2739	ko:K02996
lha:LHA_2740	ko:K02871
lha:LHA_2742	ko:K04764
lha:LHA_2743	ko:K01890
lha:LHA_2744	ko:K01889
lha:LHA_2745	ko:K02887
lha:LHA_2746	ko:K02916
lha:LHA_2747	ko:K02520
lha:LHA_2748	ko:K01868
lha:LHA_2752	ko:K04065
lha:LHA_2761	ko:K03768
lha:LHA_2762	ko:K00773
lha:LHA_2763	ko:K03611
lha:LHA_2767	ko:K10915
lha:LHA_2770	ko:K01749
lha:LHA_2771	ko:K01719
lha:LHA_2772	ko:K02496
lha:LHA_2773	ko:K02498
lha:LHA_2774	ko:K06911
lha:LHA_2777	ko:K16264
lha:LHA_2778	ko:K09765
lha:LHA_2779	ko:K13288
lha:LHA_2780	ko:K00974
lha:LHA_2781	ko:K06949
lha:LHA_2788	ko:K01866
lha:LHA_2790	ko:K06374
lha:LHA_2791	ko:K06373
lha:LHA_2793	ko:K03549
lha:LHA_2795	ko:K03834
lha:LHA_2796	ko:K03834
lha:LHA_2799	ko:K06223
lha:LHA_2802	ko:K00029
lha:LHA_2803	ko:K02909
lha:LHA_2804	ko:K01673
lha:LHA_2805	ko:K01142
lha:LHA_2806	ko:K01142
lha:LHA_2807	ko:K03809
lha:LHA_2808	ko:K00537
lha:LHA_2813	ko:K14761
lha:LHA_2815	ko:K13993
lha:LHA_2833	ko:K07497
lha:LHA_2834	ko:K07497
lha:LHA_2839	ko:K07058
lha:LHA_2840	ko:K03321
lha:LHA_2841	ko:K03667
lha:LHA_2842	ko:K01419
lha:LHA_2843	ko:K09823
lha:LHA_2844	ko:K01839
lha:LHA_2847	ko:K00857
lha:LHA_2848	ko:K13979
lha:LHA_2855	ko:K14623
lha:LHA_2865	ko:K01156
lha:LHA_2866	ko:K07316
lha:LHA_2867	ko:K07316
lha:LHA_2868	ko:K01183
lha:LHA_2871	ko:K00252
lha:LHA_2872	ko:K11381
lha:LHA_2874	ko:K04061
lha:LHA_2877	ko:K08641
lha:LHA_2880	ko:K07259
lha:LHA_2881	ko:K03497
lha:LHA_2884	ko:K03500
lha:LHA_2885	ko:K00604
lha:LHA_2886	ko:K01462
lha:LHA_2887	ko:K04096
lha:LHA_2889	ko:K03168
lha:LHA_2892	ko:K13652
lha:LHA_2893	ko:K01620
lha:LHA_2898	ko:K02535
lha:LHA_2899	ko:K03531
lha:LHA_2900	ko:K03590
lha:LHA_2901	ko:K03589
lha:LHA_2902	ko:K01921
lha:LHA_2903	ko:K00075
lha:LHA_2904	ko:K01924
lha:LHA_2905	ko:K03588
lha:LHA_2906	ko:K01925
lha:LHA_2907	ko:K01000
lha:LHA_2908	ko:K01929
lha:LHA_2910	ko:K03528
lha:LHA_2911	ko:K03529
lha:LHA_2912	ko:K00648
lha:LHA_2914	ko:K03821
lha:LHA_2915	ko:K09862
lha:LHA_2918	ko:K00023
lha:LHA_2919	ko:K00023
lha:LHA_2920	ko:K00507
lha:LHA_2922	ko:K10563
lha:LHA_2923	ko:K00655
lha:LHA_2924	ko:K00681
lha:LHA_2925	ko:K00954
lha:LHA_2926	ko:K02494
lha:LHA_2927	ko:K00948
lha:LHA_2928	ko:K03557
lha:LHA_2934	ko:K00275
lha:LHA_2936	ko:K01462
lha:LHA_2937	ko:K01902
lha:LHA_2938	ko:K01903
lha:LHA_2939	ko:K00658
lha:LHA_2940	ko:K00164
lha:LHA_2941	ko:K00240
lha:LHA_2942	ko:K00239
lha:LHA_2943	ko:K00242
lha:LHA_2944	ko:K00241
lha:LHA_2945	ko:K07181
lha:LHA_2951	ko:K04759
lha:LHA_2952	ko:K04758
lha:LHA_2955	ko:K06916
lha:LHA_2956	ko:K07018
lha:LHA_2957	ko:K00606
lha:LHA_2958	ko:K01918
lha:LHA_2961	ko:K01959
lha:LHA_2964	ko:K20265
lha:LHA_2966	ko:K11747
lha:LHA_2968	ko:K17837
lha:LHA_2969	ko:K01507
lha:LHA_2970	ko:K02503
lha:LHA_2971	ko:K01495
lha:LHA_2972	ko:K00962
lha:LHA_2973	ko:K02956
lha:LHA_2974	ko:K03177
lha:LHA_2975	ko:K02834
lha:LHA_2976	ko:K02519
lha:LHA_2977	ko:K02600
lha:LHA_2978	ko:K09748
lha:LHA_2981	ko:K00343
lha:LHA_2982	ko:K00342
lha:LHA_2983	ko:K00341
lha:LHA_2984	ko:K00340
lha:LHA_2985	ko:K00339
lha:LHA_2986	ko:K00338
lha:LHA_2987	ko:K00337
lha:LHA_2988	ko:K00336
lha:LHA_2989	ko:K00335
lha:LHA_2990	ko:K00334
lha:LHA_2991	ko:K00333
lha:LHA_2992	ko:K00332
lha:LHA_2993	ko:K00331
lha:LHA_2994	ko:K00330
lha:LHA_2995	ko:K03075
lha:LHA_2996	ko:K01803
lha:LHA_2999	ko:K03431
lha:LHA_3000	ko:K00796
lha:LHA_3001	ko:K03798
lha:LHA_3002	ko:K02427
lha:LHA_3003	ko:K07574
lha:LHA_3006	ko:K23447
lha:LHA_3007	ko:K08161
lha:LHA_3008	ko:K07552
lha:LHA_3009	ko:K08744
lha:LHA_3010	ko:K10763
lha:LHA_3015	ko:K03305
lha:LHA_3017	ko:K07001
lha:LHA_3018	ko:K00014
lha:LHA_3021	ko:K16868
lha:LHA_3022	ko:K01265
lha:LHA_3027	ko:K18278
lha:LHA_3031	ko:K04083
lha:LHA_3032	ko:K03656
lha:LHA_3033	ko:K10680
lha:LHA_3035	ko:K05994
lha:LHA_3038	ko:K06415
lha:LHA_3039	ko:K09786
lha:LHA_3040	ko:K07180
lha:LHA_3041	ko:K01256
lha:LHA_3049	ko:K05782
lha:LHA_3050	ko:K23779
lha:LHA_3052	ko:K03281
lha:LHA_3054	ko:K03311
lha:LHA_3056	ko:K06207
lha:LHA_3057	ko:K00858
lha:LHA_3058	ko:K03631
lha:LHA_3069	ko:K10979
lha:LHA_3071	ko:K13051
lha:LHA_3072	ko:K13282
lha:LHA_3073	ko:K03802
lha:LHA_3076	ko:K04065
lha:LHA_3081	ko:K10806
lha:LHA_3082	ko:K06959
lha:LHA_3083	ko:K00064
lha:LHA_3084	ko:K00569
lha:LHA_3085	ko:K00820
lha:LHA_3089	ko:K01438
lha:LHA_3092	ko:K03664
lha:LHA_3093	ko:K03564
lha:LHA_3094	ko:K07175
lha:LHA_3095	ko:K00088
lha:LHA_3097	ko:K03928
lha:LHA_3100	ko:K01166
lha:LHA_3102	ko:K03704
lha:LHA_3104	ko:K01426
lha:LHA_3106	ko:K07114
lha:LHA_3107	ko:K07114
lha:LHA_3108	ko:K07114
lha:LHA_3111	ko:K03924
lha:LHA_3113	ko:K01807
lha:LHA_3116	ko:K01738
lha:LHA_3118	ko:K06889
lha:LHA_3121	ko:K05788
lha:LHA_3122	ko:K01494
lha:LHA_3126	ko:K07403
lha:LHA_3131	ko:K21218
lha:LHA_3132	ko:K01465
lha:LHA_3133	ko:K03683
lha:LHA_3134	ko:K03386
lha:LHA_3135	ko:K07390
lha:LHA_3136	ko:K04564
lha:LHA_3137	ko:K00821
lha:LHA_3139	ko:K26735
lha:LHA_3140	ko:K03218
lha:LHA_3141	ko:K12573
lha:LHA_3144	ko:K02346
lha:LHA_3150	ko:K09922
lha:LHA_3162	ko:K03313
lha:LHA_3165	ko:K02517
lha:LHA_3166	ko:K02517
lha:LHA_3167	ko:K00748
lha:LHA_3168	ko:K02536
lha:LHA_3169	ko:K00677
lha:LHA_3172	ko:K00891
lha:LHA_3173	ko:K03503
lha:LHA_3174	ko:K03502
lha:LHA_3177	ko:K03319
lha:LHA_3182	ko:K05520
lha:LHA_3190	ko:K09810
lha:LHA_3191	ko:K09808
lha:LHA_3193	ko:K01525
lha:LHA_3195	ko:K02528
lha:LHA_3198	ko:K03118
lha:LHA_3200	ko:K11940
lha:LHA_3202	ko:K00523
lha:LHA_3203	ko:K03182
lha:LHA_3204	ko:K00652
lha:LHA_3207	ko:K03628
lha:LHA_3208	ko:K03671
lha:LHA_3209	ko:K09761
lha:LHA_3210	ko:K01679
lha:LHA_3211	ko:K01126
lha:LHA_3214	ko:K01613
lha:LHA_3217	ko:K03762
lha:LHA_3221	ko:K02621
lha:LHA_3222	ko:K02114
lha:LHA_3223	ko:K02112
lha:LHA_3224	ko:K02115
lha:LHA_3225	ko:K02111
lha:LHA_3226	ko:K02113
lha:LHA_3227	ko:K02109
lha:LHA_3228	ko:K02110
lha:LHA_3229	ko:K02108
lha:LHA_3230	ko:K02116
lha:LHA_3231	ko:K13409
lha:LHA_3232	ko:K13408
lha:LHA_3239	ko:K07146
lha:LHA_3243	ko:K28369
lha:LHA_3244	ko:K03271
lha:LHA_3245	ko:K07460
lha:LHA_3246	ko:K07121
lha:LHA_3247	ko:K07056
lha:LHA_3251	ko:K00496
lha:LHA_3255	ko:K11936
lha:LHA_3256	ko:K22278
lha:LHA_3263	ko:K03650
lha:LHA_3264	ko:K03217
lha:LHA_3265	ko:K08998
lha:LHA_3266	ko:K03536
lha:LHA_3267	ko:K02914
lha:LHA_5s_rRNA_1	ko:K01985
lha:LHA_5s_rRNA_2	ko:K01985
lha:LHA_5s_rRNA_3	ko:K01985
lha:LHA_5s_rRNA_4	ko:K01985
lha:LHA_CDS346886D	ko:K02919
lha:LHA_misc_RNA_2	ko:K15035
lha:LHA_misc_RNA_6	ko:K01983
lha:LHA_misc_RNA_7	ko:K01978
lha:LHA_pA0007	ko:K06147
lha:LHA_pA0020	ko:K06147
lha:LHA_pA0028	ko:K02171
lha:LHA_pA0030	ko:K22352
lha:LHA_pA0038	ko:K00275
lha:LHA_pA0044	ko:K06218
lha:LHA_pA0045	ko:K18923
lha:LHA_pA0052	ko:K03802
lha:LHA_pA0055	ko:K07639
lha:LHA_pA0058	ko:K09131
lha:LHA_pA0065	ko:K18844
lha:LHA_pA0067	ko:K05835
lha:LHA_pA0072	ko:K00891
lha:LHA_pA0080	ko:K01297
lha:LHA_pA0091	ko:K23779
lha:LHA_pA0094	ko:K00663
lha:LHA_pA0096	ko:K03565
lha:LHA_pA0097	ko:K04763
lha:LHA_pA0098	ko:K03655
lha:LHA_pA0100	ko:K03497
lha:LHA_pA0101	ko:K03496
lha:LHA_pA0102	ko:K03497
lha:LHA_pA0105	ko:K03305
lha:LHA_pA0111	ko:K03636
lha:LHA_pA0112	ko:K21147
lha:LHA_pA0116	ko:K03563
lha:LHA_pA0121	ko:K12068
lha:LHA_pA0122	ko:K12067
lha:LHA_pA0123	ko:K12066
lha:LHA_pA0124	ko:K12065
lha:LHA_pA0125	ko:K12063
lha:LHA_pA0126	ko:K28223
lha:LHA_pA0127	ko:K12061
lha:LHA_pA0128	ko:K12060
lha:LHA_pA0129	ko:K12059
lha:LHA_pA0130	ko:K12058
lha:LHA_pA0131	ko:K12057
lha:LHA_pA0133	ko:K12072
lha:LHA_pA0134	ko:K12056
lha:LHA_tRNA1	ko:K14227
lha:LHA_tRNA10	ko:K14226
lha:LHA_tRNA11	ko:K14228
lha:LHA_tRNA12	ko:K14237
lha:LHA_tRNA13	ko:K14221
lha:LHA_tRNA14	ko:K14225
lha:LHA_tRNA15	ko:K14222
lha:LHA_tRNA16	ko:K14228
lha:LHA_tRNA17	ko:K14225
lha:LHA_tRNA18	ko:K14229
lha:LHA_tRNA19	ko:K14218
lha:LHA_tRNA2	ko:K14234
lha:LHA_tRNA20	ko:K14224
lha:LHA_tRNA21	ko:K14224
lha:LHA_tRNA22	ko:K14234
lha:LHA_tRNA23	ko:K14230
lha:LHA_tRNA24	ko:K14219
lha:LHA_tRNA25	ko:K14233
lha:LHA_tRNA26	ko:K14223
lha:LHA_tRNA27	ko:K14228
lha:LHA_tRNA28	ko:K14228
lha:LHA_tRNA29	ko:K14230
lha:LHA_tRNA3	ko:K14236
lha:LHA_tRNA30	ko:K14232
lha:LHA_tRNA31	ko:K14218
lha:LHA_tRNA32	ko:K14237
lha:LHA_tRNA33	ko:K14229
lha:LHA_tRNA34	ko:K14219
lha:LHA_tRNA35	ko:K14229
lha:LHA_tRNA36	ko:K14233
lha:LHA_tRNA37	ko:K14219
lha:LHA_tRNA38	ko:K14233
lha:LHA_tRNA39	ko:K14228
lha:LHA_tRNA4	ko:K14225
lha:LHA_tRNA40	ko:K14231
lha:LHA_tRNA41	ko:K14232
lha:LHA_tRNA42	ko:K14230
lha:LHA_tRNA43	ko:K14220
lha:LHA_tRNA5	ko:K14234
lha:LHA_tRNA6	ko:K14235
lha:LHA_tRNA7	ko:K14218
lha:LHA_tRNA8	ko:K14232
lha:LHA_tRNA9	ko:K14219
