panz:NR302_00005	ko:K02313
panz:NR302_05310	ko:K19591
panz:NR302_05315	ko:K07340
panz:NR302_05325	ko:K05838
panz:NR302_05335	ko:K10804
panz:NR302_05340	ko:K02003
panz:NR302_05345	ko:K02004
panz:NR302_05350	ko:K01589
panz:NR302_05355	ko:K01588
panz:NR302_05360	ko:K03269
panz:NR302_05365	ko:K03768
panz:NR302_05370	ko:K01883
panz:NR302_05380	ko:K14761
panz:NR302_05385	ko:K01491
panz:NR302_05395	ko:K14219
panz:NR302_05440	ko:K05791
panz:NR302_05445	ko:K05792
panz:NR302_05450	ko:K05793
panz:NR302_05455	ko:K05794
panz:NR302_05460	ko:K05795
panz:NR302_05465	ko:K05795
panz:NR302_05480	ko:K09984
panz:NR302_05495	ko:K20861
panz:NR302_05500	ko:K03406
panz:NR302_05510	ko:K06155
panz:NR302_05515	ko:K13574
panz:NR302_05525	ko:K12973
panz:NR302_05530	ko:K03704
panz:NR302_05550	ko:K11206
panz:NR302_05555	ko:K02030
panz:NR302_05560	ko:K02029
panz:NR302_05565	ko:K02028
panz:NR302_05570	ko:K03425
panz:NR302_05580	ko:K03644
panz:NR302_05585	ko:K03801
panz:NR302_05590	ko:K09158
panz:NR302_05595	ko:K07258
panz:NR302_05600	ko:K03642
panz:NR302_05605	ko:K05837
panz:NR302_05610	ko:K05515
panz:NR302_05615	ko:K00783
panz:NR302_05620	ko:K09710
panz:NR302_05625	ko:K00969
panz:NR302_05630	ko:K02340
panz:NR302_05635	ko:K03643
panz:NR302_05640	ko:K01869
panz:NR302_05650	ko:K10004
panz:NR302_05655	ko:K10002
panz:NR302_05660	ko:K10003
panz:NR302_05665	ko:K10001
panz:NR302_05670	ko:K03820
panz:NR302_05675	ko:K06189
panz:NR302_05680	ko:K07042
panz:NR302_05685	ko:K06217
panz:NR302_05690	ko:K06168
panz:NR302_05695	ko:K03184
panz:NR302_05700	ko:K14223
panz:NR302_05705	ko:K14223
panz:NR302_05710	ko:K14230
panz:NR302_05715	ko:K14223
panz:NR302_05720	ko:K14223
panz:NR302_05725	ko:K14228
panz:NR302_05730	ko:K14230
panz:NR302_05735	ko:K01953
panz:NR302_05740	ko:K02566
panz:NR302_05745	ko:K02565
panz:NR302_05750	ko:K01443
panz:NR302_05755	ko:K02564
panz:NR302_05760	ko:K02804
panz:NR302_05765	ko:K01886
panz:NR302_05775	ko:K03711
panz:NR302_05780	ko:K03839
panz:NR302_05790	ko:K01175
panz:NR302_05795	ko:K03645
panz:NR302_05800	ko:K01835
panz:NR302_05805	ko:K07667
panz:NR302_05820	ko:K01669
panz:NR302_05830	ko:K23123
panz:NR302_05835	ko:K23124
panz:NR302_05840	ko:K07160
panz:NR302_05855	ko:K01304
panz:NR302_05860	ko:K05522
panz:NR302_05865	ko:K01647
panz:NR302_05870	ko:K00241
panz:NR302_05875	ko:K00242
panz:NR302_05880	ko:K00239
panz:NR302_05885	ko:K00240
panz:NR302_05890	ko:K00164
panz:NR302_05895	ko:K00658
panz:NR302_05900	ko:K01903
panz:NR302_05905	ko:K01902
panz:NR302_05910	ko:K00425
panz:NR302_05915	ko:K00426
panz:NR302_05920	ko:K00424
panz:NR302_05930	ko:K07107
panz:NR302_05935	ko:K03562
panz:NR302_05940	ko:K03560
panz:NR302_05945	ko:K03646
panz:NR302_05950	ko:K03641
panz:NR302_05955	ko:K03640
panz:NR302_05965	ko:K14229
panz:NR302_05970	ko:K14229
panz:NR302_05975	ko:K14229
panz:NR302_05980	ko:K13529
panz:NR302_05985	ko:K00567
panz:NR302_05990	ko:K03517
panz:NR302_05995	ko:K03811
panz:NR302_06000	ko:K16264
panz:NR302_06005	ko:K07679
panz:NR302_06010	ko:K07688
panz:NR302_06020	ko:K01626
panz:NR302_06025	ko:K01834
panz:NR302_06030	ko:K01785
panz:NR302_06035	ko:K00849
panz:NR302_06040	ko:K00965
panz:NR302_06045	ko:K05776
panz:NR302_06050	ko:K02019
panz:NR302_06055	ko:K25859
panz:NR302_06060	ko:K02020
panz:NR302_06065	ko:K02018
panz:NR302_06070	ko:K02017
panz:NR302_06075	ko:K28853
panz:NR302_06080	ko:K07404
panz:NR302_06090	ko:K00833
panz:NR302_06095	ko:K01012
panz:NR302_06100	ko:K00652
panz:NR302_06105	ko:K02169
panz:NR302_06110	ko:K01935
panz:NR302_06115	ko:K11963
panz:NR302_06120	ko:K03702
panz:NR302_06130	ko:K03639
panz:NR302_06135	ko:K03638
panz:NR302_06140	ko:K03637
panz:NR302_06145	ko:K03636
panz:NR302_06150	ko:K03635
panz:NR302_06160	ko:K06890
panz:NR302_06165	ko:K07027
panz:NR302_06170	ko:K06131
panz:NR302_06185	ko:K11927
panz:NR302_06190	ko:K05541
panz:NR302_06200	ko:K22468
panz:NR302_06205	ko:K03306
panz:NR302_06210	ko:K16074
panz:NR302_06215	ko:K19236
panz:NR302_06240	ko:K07262
panz:NR302_06245	ko:K05802
panz:NR302_06250	ko:K03777
panz:NR302_06255	ko:K05349
panz:NR302_06275	ko:K03406
panz:NR302_06280	ko:K01823
panz:NR302_06290	ko:K05845
panz:NR302_06295	ko:K05846
panz:NR302_06300	ko:K05847
panz:NR302_06305	ko:K05846
panz:NR302_06310	ko:K21972
panz:NR302_06325	ko:K21699
panz:NR302_06330	ko:K01755
panz:NR302_06335	ko:K02029
panz:NR302_06340	ko:K02028
panz:NR302_06345	ko:K02030
panz:NR302_06350	ko:K22278
panz:NR302_06370	ko:K12255
panz:NR302_06380	ko:K03722
panz:NR302_06395	ko:K01712
panz:NR302_06400	ko:K01745
panz:NR302_06405	ko:K05836
panz:NR302_06410	ko:K09975
panz:NR302_06415	ko:K05603
panz:NR302_06420	ko:K01468
panz:NR302_06425	ko:K01458
panz:NR302_06430	ko:K10018
panz:NR302_06435	ko:K10020
panz:NR302_06440	ko:K10019
panz:NR302_06445	ko:K10021
panz:NR302_06450	ko:K01745
panz:NR302_06460	ko:K06970
panz:NR302_06465	ko:K22044
panz:NR302_06470	ko:K10038
panz:NR302_06475	ko:K10037
panz:NR302_06480	ko:K10036
panz:NR302_06485	ko:K04047
panz:NR302_06490	ko:K11939
panz:NR302_06495	ko:K11934
panz:NR302_06505	ko:K11924
panz:NR302_06515	ko:K03543
panz:NR302_06520	ko:K03446
panz:NR302_06525	ko:K18904
panz:NR302_06530	ko:K03746
panz:NR302_06540	ko:K00135
panz:NR302_06545	ko:K23107
panz:NR302_06550	ko:K10713
panz:NR302_06555	ko:K08368
panz:NR302_06590	ko:K21029
panz:NR302_06595	ko:K03750
panz:NR302_06600	ko:K13051
panz:NR302_06605	ko:K13892
panz:NR302_06610	ko:K13889
panz:NR302_06615	ko:K13890
panz:NR302_06620	ko:K13891
panz:NR302_06625	ko:K03406
panz:NR302_06635	ko:K14441
panz:NR302_06640	ko:K01673
panz:NR302_06650	ko:K21430
panz:NR302_06655	ko:K28842
panz:NR302_06660	ko:K07258
panz:NR302_06665	ko:K19302
panz:NR302_06670	ko:K07085
panz:NR302_06680	ko:K03674
panz:NR302_06690	ko:K10678
panz:NR302_06695	ko:K05844
panz:NR302_06705	ko:K11073
panz:NR302_06710	ko:K11076
panz:NR302_06715	ko:K11075
panz:NR302_06720	ko:K11074
panz:NR302_06730	ko:K03212
panz:NR302_06735	ko:K09996
panz:NR302_06740	ko:K09998
panz:NR302_06745	ko:K09999
panz:NR302_06750	ko:K09997
panz:NR302_06755	ko:K10000
panz:NR302_06770	ko:K11066
panz:NR302_06775	ko:K01620
panz:NR302_06780	ko:K00156
panz:NR302_06785	ko:K28370
panz:NR302_06790	ko:K07459
panz:NR302_06795	ko:K03704
panz:NR302_06800	ko:K06891
panz:NR302_06805	ko:K03694
panz:NR302_06810	ko:K02518
panz:NR302_06815	ko:K00684
panz:NR302_06820	ko:K16012
panz:NR302_06825	ko:K16013
panz:NR302_06830	ko:K00384
panz:NR302_06835	ko:K03719
panz:NR302_06840	ko:K03466
panz:NR302_06845	ko:K03634
panz:NR302_06850	ko:K07478
panz:NR302_06855	ko:K01875
panz:NR302_06860	ko:K08219
panz:NR302_06865	ko:K04069
panz:NR302_06870	ko:K00656
panz:NR302_06875	ko:K06212
panz:NR302_06880	ko:K09136
panz:NR302_06885	ko:K00831
panz:NR302_06890	ko:K00800
panz:NR302_06895	ko:K00945
panz:NR302_06900	ko:K02945
panz:NR302_06905	ko:K05788
panz:NR302_06910	ko:K02238
panz:NR302_06915	ko:K11085
panz:NR302_06920	ko:K00912
panz:NR302_06925	ko:K09927
panz:NR302_06930	ko:K09791
panz:NR302_06935	ko:K00979
panz:NR302_06950	ko:K06219
panz:NR302_06955	ko:K03633
panz:NR302_06960	ko:K03804
panz:NR302_06965	ko:K03632
panz:NR302_06970	ko:K21470
panz:NR302_06980	ko:K01069
panz:NR302_06985	ko:K00813
panz:NR302_06990	ko:K09476
panz:NR302_06995	ko:K01893
panz:NR302_07000	ko:K00763
panz:NR302_07005	ko:K01256
panz:NR302_07010	ko:K15555
panz:NR302_07015	ko:K15554
panz:NR302_07020	ko:K04091
panz:NR302_07025	ko:K15553
panz:NR302_07030	ko:K00299
panz:NR302_07050	ko:K00254
panz:NR302_07055	ko:K18657
panz:NR302_07060	ko:K07140
panz:NR302_07065	ko:K12297
panz:NR302_07070	ko:K15738
panz:NR302_07075	ko:K03808
panz:NR302_07080	ko:K06192
panz:NR302_07085	ko:K09857
panz:NR302_07090	ko:K03812
panz:NR302_07095	ko:K01716
panz:NR302_07100	ko:K04770
panz:NR302_07105	ko:K09911
panz:NR302_07110	ko:K03286
panz:NR302_07115	ko:K13053
panz:NR302_07120	ko:K07343
panz:NR302_07135	ko:K03658
panz:NR302_07140	ko:K01734
panz:NR302_07145	ko:K09909
panz:NR302_07150	ko:K06929
panz:NR302_07155	ko:K11940
panz:NR302_07160	ko:K06969
panz:NR302_07165	ko:K01512
panz:NR302_07170	ko:K11179
panz:NR302_07175	ko:K19416
panz:NR302_07180	ko:K14233
panz:NR302_07185	ko:K14233
panz:NR302_07190	ko:K01085
panz:NR302_07195	ko:K00135
panz:NR302_07205	ko:K03809
panz:NR302_07210	ko:K06884
panz:NR302_07220	ko:K09016
panz:NR302_07225	ko:K09024
panz:NR302_07230	ko:K09023
panz:NR302_07235	ko:K09021
panz:NR302_07240	ko:K09020
panz:NR302_07245	ko:K09018
panz:NR302_07250	ko:K09017
panz:NR302_07255	ko:K07038
panz:NR302_07260	ko:K11737
panz:NR302_07275	ko:K07782
panz:NR302_07280	ko:K13061
panz:NR302_07290	ko:K07689
panz:NR302_07295	ko:K03703
panz:NR302_07300	ko:K00995
panz:NR302_07305	ko:K14225
panz:NR302_07310	ko:K14222
panz:NR302_07315	ko:K14228
panz:NR302_07325	ko:K03321
panz:NR302_07335	ko:K06075
panz:NR302_07350	ko:K18139
panz:NR302_07370	ko:K02078
panz:NR302_07375	ko:K02078
panz:NR302_07400	ko:K07107
panz:NR302_07420	ko:K00647
panz:NR302_07430	ko:K00059
panz:NR302_07435	ko:K09458
panz:NR302_07440	ko:K02014
panz:NR302_07455	ko:K06132
panz:NR302_07460	ko:K11941
panz:NR302_07465	ko:K03670
panz:NR302_07470	ko:K03669
panz:NR302_07480	ko:K12147
panz:NR302_07485	ko:K02517
panz:NR302_07490	ko:K07146
panz:NR302_07505	ko:K02846
panz:NR302_07510	ko:K12148
panz:NR302_07520	ko:K12149
panz:NR302_07525	ko:K01465
panz:NR302_07535	ko:K03675
panz:NR302_07540	ko:K08162
panz:NR302_07545	ko:K03790
panz:NR302_07550	ko:K09915
panz:NR302_07555	ko:K03810
panz:NR302_07560	ko:K03980
panz:NR302_07565	ko:K02399
panz:NR302_07570	ko:K02398
panz:NR302_07575	ko:K02386
panz:NR302_07580	ko:K02387
panz:NR302_07585	ko:K02388
panz:NR302_07590	ko:K02389
panz:NR302_07595	ko:K02390
panz:NR302_07600	ko:K02391
panz:NR302_07605	ko:K02392
panz:NR302_07610	ko:K02393
panz:NR302_07615	ko:K02394
panz:NR302_07620	ko:K02395
panz:NR302_07625	ko:K02396
panz:NR302_07630	ko:K02397
panz:NR302_07635	ko:K08300
panz:NR302_07640	ko:K06179
panz:NR302_07645	ko:K25422
panz:NR302_07650	ko:K07040
panz:NR302_07655	ko:K02911
panz:NR302_07660	ko:K03621
panz:NR302_07665	ko:K00648
panz:NR302_07670	ko:K00645
panz:NR302_07675	ko:K00059
panz:NR302_07680	ko:K02078
panz:NR302_07685	ko:K09458
panz:NR302_07690	ko:K02619
panz:NR302_07695	ko:K07082
panz:NR302_07700	ko:K00943
panz:NR302_07705	ko:K02341
panz:NR302_07710	ko:K03424
panz:NR302_07715	ko:K02779
panz:NR302_07720	ko:K15532
panz:NR302_07725	ko:K16210
panz:NR302_07730	ko:K02503
panz:NR302_07740	ko:K07337
panz:NR302_07745	ko:K07251
panz:NR302_07750	ko:K01207
panz:NR302_07755	ko:K07000
panz:NR302_07760	ko:K03885
panz:NR302_07770	ko:K03723
panz:NR302_07780	ko:K09808
panz:NR302_07785	ko:K09810
panz:NR302_07790	ko:K09808
panz:NR302_07795	ko:K12410
panz:NR302_07800	ko:K11069
panz:NR302_07805	ko:K11070
panz:NR302_07810	ko:K11071
panz:NR302_07815	ko:K11072
panz:NR302_07820	ko:K01258
panz:NR302_07825	ko:K18850
panz:NR302_07830	ko:K07637
panz:NR302_07835	ko:K07660
panz:NR302_07840	ko:K01756
panz:NR302_07845	ko:K07153
panz:NR302_07850	ko:K00566
panz:NR302_07855	ko:K12152
panz:NR302_07860	ko:K06181
panz:NR302_07865	ko:K00031
panz:NR302_07875	ko:K20534
panz:NR302_07885	ko:K16053
panz:NR302_07940	ko:K01297
panz:NR302_07945	ko:K08308
panz:NR302_07955	ko:K17202
panz:NR302_07965	ko:K17204
panz:NR302_07970	ko:K17203
panz:NR302_07975	ko:K00615
panz:NR302_07980	ko:K00615
panz:NR302_07985	ko:K00864
panz:NR302_07990	ko:K21087
panz:NR302_08000	ko:K02014
panz:NR302_08005	ko:K01194
panz:NR302_08010	ko:K12972
panz:NR302_08015	ko:K04477
panz:NR302_08030	ko:K15268
panz:NR302_08035	ko:K01951
panz:NR302_08045	ko:K00138
panz:NR302_08055	ko:K01676
panz:NR302_08060	ko:K11106
panz:NR302_08065	ko:K28482
panz:NR302_08070	ko:K03734
panz:NR302_08075	ko:K07703
panz:NR302_08080	ko:K07701
panz:NR302_08085	ko:K07304
panz:NR302_08100	ko:K00459
panz:NR302_08110	ko:K03781
panz:NR302_08125	ko:K03502
panz:NR302_08130	ko:K03503
panz:NR302_08145	ko:K21974
panz:NR302_08150	ko:K21975
panz:NR302_08155	ko:K21976
panz:NR302_08175	ko:K00048
panz:NR302_08190	ko:K01087
panz:NR302_08195	ko:K00697
panz:NR302_08200	ko:K02403
panz:NR302_08205	ko:K02402
panz:NR302_08210	ko:K02556
panz:NR302_08215	ko:K02557
panz:NR302_08220	ko:K03407
panz:NR302_08225	ko:K03408
panz:NR302_08230	ko:K05874
panz:NR302_08235	ko:K05874
panz:NR302_08240	ko:K05874
panz:NR302_08245	ko:K00575
panz:NR302_08250	ko:K03412
panz:NR302_08255	ko:K03413
panz:NR302_08260	ko:K03414
panz:NR302_08275	ko:K17202
panz:NR302_08285	ko:K17204
panz:NR302_08290	ko:K17203
panz:NR302_08295	ko:K03366
panz:NR302_08305	ko:K09476
panz:NR302_08310	ko:K00840
panz:NR302_08315	ko:K00673
panz:NR302_08320	ko:K06447
panz:NR302_08325	ko:K01484
panz:NR302_08330	ko:K05526
panz:NR302_08335	ko:K06006
panz:NR302_08340	ko:K05984
panz:NR302_08345	ko:K01916
panz:NR302_08350	ko:K07552
panz:NR302_08355	ko:K04064
panz:NR302_08365	ko:K06956
panz:NR302_08370	ko:K07038
panz:NR302_08375	ko:K00065
panz:NR302_08380	ko:K01815
panz:NR302_08385	ko:K24204
panz:NR302_08405	ko:K07283
panz:NR302_08410	ko:K01868
panz:NR302_08415	ko:K02520
panz:NR302_08420	ko:K02916
panz:NR302_08425	ko:K02887
panz:NR302_08435	ko:K01889
panz:NR302_08440	ko:K01890
panz:NR302_08445	ko:K04764
panz:NR302_08455	ko:K06073
panz:NR302_08460	ko:K00432
panz:NR302_08465	ko:K06074
panz:NR302_08470	ko:K13695
panz:NR302_08480	ko:K08997
panz:NR302_08485	ko:K01626
panz:NR302_08490	ko:K09773
panz:NR302_08495	ko:K01007
panz:NR302_08500	ko:K18518
panz:NR302_08510	ko:K26063
panz:NR302_08520	ko:K05997
panz:NR302_08525	ko:K09014
panz:NR302_08530	ko:K09013
panz:NR302_08535	ko:K09015
panz:NR302_08540	ko:K11717
panz:NR302_08545	ko:K02426
panz:NR302_08550	ko:K19236
panz:NR302_08555	ko:K06078
panz:NR302_08560	ko:K00873
panz:NR302_08565	ko:K14237
panz:NR302_08570	ko:K14237
panz:NR302_08575	ko:K14237
panz:NR302_08580	ko:K26939
panz:NR302_08585	ko:K00793
panz:NR302_08590	ko:K00574
panz:NR302_08595	ko:K28371
panz:NR302_08605	ko:K03604
panz:NR302_08615	ko:K19303
panz:NR302_08620	ko:K07390
panz:NR302_08625	ko:K03683
panz:NR302_08630	ko:K01759
panz:NR302_08635	ko:K10680
panz:NR302_08640	ko:K16137
panz:NR302_08645	ko:K03760
panz:NR302_08650	ko:K06938
panz:NR302_08660	ko:K04565
panz:NR302_08685	ko:K06075
panz:NR302_08690	ko:K06077
panz:NR302_08695	ko:K09001
panz:NR302_08705	ko:K00275
panz:NR302_08710	ko:K01866
panz:NR302_08715	ko:K00868
panz:NR302_08720	ko:K00799
panz:NR302_08730	ko:K03305
panz:NR302_08745	ko:K10773
panz:NR302_08750	ko:K03613
panz:NR302_08755	ko:K03612
panz:NR302_08760	ko:K03614
panz:NR302_08765	ko:K03615
panz:NR302_08770	ko:K03616
panz:NR302_08775	ko:K03617
panz:NR302_08790	ko:K23508
panz:NR302_08795	ko:K10820
panz:NR302_08800	ko:K23509
panz:NR302_08805	ko:K23509
panz:NR302_08815	ko:K01804
panz:NR302_08820	ko:K00853
panz:NR302_08825	ko:K10537
panz:NR302_08830	ko:K10539
panz:NR302_08835	ko:K10538
panz:NR302_08840	ko:K02099
panz:NR302_08850	ko:K01488
panz:NR302_08855	ko:K14155
panz:NR302_08860	ko:K02791
panz:NR302_08865	ko:K16136
panz:NR302_08875	ko:K01809
panz:NR302_08880	ko:K01679
panz:NR302_08890	ko:K03088
panz:NR302_08900	ko:K10748
panz:NR302_08910	ko:K19587
panz:NR302_08915	ko:K19585
panz:NR302_08920	ko:K19586
panz:NR302_08925	ko:K13632
panz:NR302_08935	ko:K03623
panz:NR302_08955	ko:K05782
panz:NR302_08960	ko:K23779
panz:NR302_08975	ko:K02014
panz:NR302_08980	ko:K00020
panz:NR302_08990	ko:K01649
panz:NR302_08995	ko:K15553
panz:NR302_09000	ko:K01273
panz:NR302_09005	ko:K06135
panz:NR302_09010	ko:K06136
panz:NR302_09015	ko:K06137
panz:NR302_09020	ko:K06138
panz:NR302_09025	ko:K06139
panz:NR302_09035	ko:K03777
panz:NR302_09040	ko:K00850
panz:NR302_09045	ko:K02822
panz:NR302_09050	ko:K03475
panz:NR302_09055	ko:K01624
panz:NR302_09065	ko:K02821
panz:NR302_09100	ko:K08344
panz:NR302_09115	ko:K26933
panz:NR302_09125	ko:K04095
panz:NR302_09130	ko:K02032
panz:NR302_09135	ko:K02031
panz:NR302_09140	ko:K02034
panz:NR302_09145	ko:K02033
panz:NR302_09150	ko:K02035
panz:NR302_09160	ko:K02016
panz:NR302_09185	ko:K13637
panz:NR302_09190	ko:K01812
panz:NR302_09195	ko:K01686
panz:NR302_09200	ko:K08191
panz:NR302_09205	ko:K01187
panz:NR302_09245	ko:K15553
panz:NR302_09250	ko:K00117
panz:NR302_09260	ko:K03585
panz:NR302_09265	ko:K18138
panz:NR302_09270	ko:K18139
panz:NR302_09285	ko:K06911
panz:NR302_09295	ko:K08323
panz:NR302_09300	ko:K02757
panz:NR302_09305	ko:K03800
panz:NR302_09320	ko:K16137
panz:NR302_09325	ko:K00615
panz:NR302_09330	ko:K01808
panz:NR302_09340	ko:K20902
panz:NR302_09345	ko:K01803
panz:NR302_09350	ko:K23248
panz:NR302_09355	ko:K23245
panz:NR302_09385	ko:K02031
panz:NR302_09385	ko:K02032
panz:NR302_09390	ko:K01011
panz:NR302_09400	ko:K17950
panz:NR302_09410	ko:K13890
panz:NR302_09415	ko:K02034
panz:NR302_09420	ko:K02035
panz:NR302_09425	ko:K13654
panz:NR302_09430	ko:K05816
panz:NR302_09435	ko:K05813
panz:NR302_09440	ko:K05814
panz:NR302_09445	ko:K05815
panz:NR302_09455	ko:K07168
panz:NR302_09460	ko:K06182
panz:NR302_09465	ko:K19286
panz:NR302_09475	ko:K23256
panz:NR302_09485	ko:K13918
panz:NR302_09490	ko:K07404
panz:NR302_09500	ko:K03457
panz:NR302_09505	ko:K15977
panz:NR302_09520	ko:K08323
panz:NR302_09530	ko:K00046
panz:NR302_09540	ko:K08194
panz:NR302_09545	ko:K00098
panz:NR302_09550	ko:K04062
panz:NR302_09565	ko:K17202
panz:NR302_09570	ko:K17203
panz:NR302_09575	ko:K17204
panz:NR302_09585	ko:K00862
panz:NR302_09590	ko:K21054
panz:NR302_09595	ko:K21909
panz:NR302_09610	ko:K07154
panz:NR302_09635	ko:K00111
panz:NR302_09645	ko:K00880
panz:NR302_09675	ko:K16839
panz:NR302_09680	ko:K01284
panz:NR302_09685	ko:K07402
panz:NR302_09690	ko:K13482
panz:NR302_09695	ko:K13481
panz:NR302_09700	ko:K01487
panz:NR302_09705	ko:K16066
panz:NR302_09710	ko:K09771
panz:NR302_09730	ko:K05846
panz:NR302_09735	ko:K05845
panz:NR302_09740	ko:K05846
panz:NR302_09745	ko:K05847
panz:NR302_09750	ko:K16345
panz:NR302_09755	ko:K01935
panz:NR302_09760	ko:K15545
panz:NR302_09770	ko:K08224
panz:NR302_09780	ko:K08159
panz:NR302_09785	ko:K12151
panz:NR302_09790	ko:K22041
panz:NR302_09795	ko:K03534
panz:NR302_09800	ko:K01629
panz:NR302_09805	ko:K01813
panz:NR302_09810	ko:K00848
panz:NR302_09815	ko:K02855
panz:NR302_09820	ko:K02854
panz:NR302_09825	ko:K02856
panz:NR302_09840	ko:K07248
panz:NR302_09860	ko:K12368
panz:NR302_09865	ko:K01258
panz:NR302_09870	ko:K10013
panz:NR302_09875	ko:K14287
panz:NR302_09880	ko:K03566
panz:NR302_09885	ko:K03406
panz:NR302_09890	ko:K03929
panz:NR302_09895	ko:K15977
panz:NR302_09900	ko:K25986
panz:NR302_09905	ko:K08195
panz:NR302_09920	ko:K01420
panz:NR302_09925	ko:K14055
panz:NR302_09930	ko:K00325
panz:NR302_09935	ko:K00324
panz:NR302_09945	ko:K03758
panz:NR302_09955	ko:K07661
panz:NR302_09960	ko:K07639
panz:NR302_09965	ko:K01299
panz:NR302_09975	ko:K04775
panz:NR302_09980	ko:K03578
panz:NR302_09985	ko:K01118
panz:NR302_10000	ko:K03762
panz:NR302_10015	ko:K09978
panz:NR302_10030	ko:K03778
panz:NR302_10040	ko:K07507
panz:NR302_10045	ko:K03737
panz:NR302_10050	ko:K14058
panz:NR302_10055	ko:K16074
panz:NR302_10060	ko:K15580
panz:NR302_10065	ko:K14054
panz:NR302_10070	ko:K19802
panz:NR302_10075	ko:K11065
panz:NR302_10080	ko:K03292
panz:NR302_10085	ko:K01811
panz:NR302_10090	ko:K03721
panz:NR302_10095	ko:K08990
panz:NR302_10100	ko:K06918
panz:NR302_10105	ko:K03971
panz:NR302_10110	ko:K03973
panz:NR302_10115	ko:K03970
panz:NR302_10120	ko:K03969
panz:NR302_10125	ko:K03974
panz:NR302_10135	ko:K19226
panz:NR302_10140	ko:K19227
panz:NR302_10145	ko:K19228
panz:NR302_10150	ko:K19229
panz:NR302_10155	ko:K19230
panz:NR302_10160	ko:K00208
panz:NR302_10175	ko:K02791
panz:NR302_10185	ko:K01147
panz:NR302_10190	ko:K06200
panz:NR302_10200	ko:K14051
panz:NR302_10205	ko:K13816
panz:NR302_10210	ko:K02526
panz:NR302_10215	ko:K03077
panz:NR302_10220	ko:K04062
panz:NR302_10225	ko:K03113
panz:NR302_10230	ko:K01591
panz:NR302_10235	ko:K19804
panz:NR302_10240	ko:K08992
panz:NR302_10245	ko:K01096
panz:NR302_10250	ko:K01497
panz:NR302_10255	ko:K27802
panz:NR302_10270	ko:K13634
panz:NR302_10275	ko:K03168
panz:NR302_10285	ko:K04774
panz:NR302_10295	ko:K19221
panz:NR302_10300	ko:K06178
panz:NR302_10315	ko:K07053
panz:NR302_10320	ko:K01657
panz:NR302_10330	ko:K13498
panz:NR302_10335	ko:K01696
panz:NR302_10340	ko:K01695
panz:NR302_10350	ko:K07275
panz:NR302_10355	ko:K06940
panz:NR302_10365	ko:K06190
panz:NR302_10370	ko:K10806
panz:NR302_10375	ko:K03832
panz:NR302_10380	ko:K09780
panz:NR302_10390	ko:K06131
panz:NR302_10395	ko:K09901
panz:NR302_10400	ko:K10823
panz:NR302_10405	ko:K15583
panz:NR302_10410	ko:K15582
panz:NR302_10415	ko:K15581
panz:NR302_10420	ko:K15580
panz:NR302_10425	ko:K15580
panz:NR302_10435	ko:K04072
panz:NR302_10440	ko:K00857
panz:NR302_10445	ko:K03746
panz:NR302_10450	ko:K08679
panz:NR302_10455	ko:K00012
panz:NR302_10460	ko:K00963
panz:NR302_10465	ko:K02485
panz:NR302_10470	ko:K07001
panz:NR302_10475	ko:K09858
panz:NR302_10480	ko:K01433
panz:NR302_10485	ko:K14236
panz:NR302_10490	ko:K14236
panz:NR302_10495	ko:K01142
panz:NR302_10505	ko:K03169
panz:NR302_10510	ko:K01008
panz:NR302_10520	ko:K04773
panz:NR302_10525	ko:K01424
panz:NR302_10530	ko:K08281
panz:NR302_10535	ko:K09916
panz:NR302_10540	ko:K07305
panz:NR302_10545	ko:K00134
panz:NR302_10550	ko:K01792
panz:NR302_10560	ko:K07274
panz:NR302_10565	ko:K07180
panz:NR302_10570	ko:K09786
panz:NR302_10575	ko:K11105
panz:NR302_10590	ko:K07552
panz:NR302_10595	ko:K01775
panz:NR302_10600	ko:K00285
panz:NR302_10605	ko:K06415
panz:NR302_10610	ko:K03603
panz:NR302_10615	ko:K03611
panz:NR302_10620	ko:K09160
panz:NR302_10625	ko:K29029
panz:NR302_10630	ko:K09902
panz:NR302_10635	ko:K03610
panz:NR302_10640	ko:K03609
panz:NR302_10645	ko:K03608
panz:NR302_10650	ko:K03684
panz:NR302_10655	ko:K01897
panz:NR302_10660	ko:K07285
panz:NR302_10665	ko:K14742
panz:NR302_10670	ko:K03722
panz:NR302_10680	ko:K09917
panz:NR302_10685	ko:K01665
panz:NR302_10695	ko:K01752
panz:NR302_10700	ko:K21090
panz:NR302_10710	ko:K02794
panz:NR302_10715	ko:K02795
panz:NR302_10720	ko:K02796
panz:NR302_10730	ko:K00563
panz:NR302_10735	ko:K03704
panz:NR302_10755	ko:K19333
panz:NR302_10760	ko:K08169
panz:NR302_10765	ko:K03799
panz:NR302_10770	ko:K03797
panz:NR302_10775	ko:K03607
panz:NR302_10780	ko:K08968
panz:NR302_10785	ko:K03808
panz:NR302_10790	ko:K06192
panz:NR302_10795	ko:K11392
panz:NR302_10800	ko:K07313
panz:NR302_10825	ko:K03704
panz:NR302_10835	ko:K07245
panz:NR302_10840	ko:K07156
panz:NR302_10845	ko:K02345
panz:NR302_10850	ko:K10857
panz:NR302_10855	ko:K01354
panz:NR302_10865	ko:K08289
panz:NR302_10870	ko:K01625
panz:NR302_10875	ko:K00036
panz:NR302_10880	ko:K19337
panz:NR302_10885	ko:K00873
panz:NR302_10890	ko:K08160
panz:NR302_10895	ko:K02560
