pcol:F1325_00005	ko:K02313
pcol:F1325_05055	ko:K14228
pcol:F1325_05060	ko:K14223
pcol:F1325_05065	ko:K14230
pcol:F1325_05070	ko:K14223
pcol:F1325_05075	ko:K14223
pcol:F1325_05080	ko:K14228
pcol:F1325_05085	ko:K14230
pcol:F1325_05090	ko:K02565
pcol:F1325_05095	ko:K01443
pcol:F1325_05100	ko:K02564
pcol:F1325_05105	ko:K02804
pcol:F1325_05110	ko:K01886
pcol:F1325_05125	ko:K03711
pcol:F1325_05130	ko:K03839
pcol:F1325_05140	ko:K01175
pcol:F1325_05145	ko:K03645
pcol:F1325_05150	ko:K01835
pcol:F1325_05160	ko:K07746
pcol:F1325_05165	ko:K19092
pcol:F1325_05215	ko:K01647
pcol:F1325_05220	ko:K00241
pcol:F1325_05225	ko:K00242
pcol:F1325_05230	ko:K00239
pcol:F1325_05235	ko:K00240
pcol:F1325_05240	ko:K00164
pcol:F1325_05245	ko:K00658
pcol:F1325_05250	ko:K01903
pcol:F1325_05255	ko:K01902
pcol:F1325_05260	ko:K00425
pcol:F1325_05265	ko:K00426
pcol:F1325_05270	ko:K00424
pcol:F1325_05295	ko:K07107
pcol:F1325_05300	ko:K03562
pcol:F1325_05305	ko:K03560
pcol:F1325_05310	ko:K03646
pcol:F1325_05315	ko:K03641
pcol:F1325_05320	ko:K03640
pcol:F1325_05330	ko:K14229
pcol:F1325_05335	ko:K14229
pcol:F1325_05340	ko:K05593
pcol:F1325_05345	ko:K03811
pcol:F1325_05350	ko:K01626
pcol:F1325_05355	ko:K01834
pcol:F1325_05360	ko:K05776
pcol:F1325_05365	ko:K07326
pcol:F1325_05370	ko:K15125
pcol:F1325_05395	ko:K02019
pcol:F1325_05400	ko:K25859
pcol:F1325_05405	ko:K02020
pcol:F1325_05410	ko:K02018
pcol:F1325_05415	ko:K02017
pcol:F1325_05420	ko:K28853
pcol:F1325_05425	ko:K07404
pcol:F1325_05430	ko:K00833
pcol:F1325_05435	ko:K01012
pcol:F1325_05440	ko:K00652
pcol:F1325_05445	ko:K02169
pcol:F1325_05450	ko:K01935
pcol:F1325_05455	ko:K03702
pcol:F1325_05470	ko:K03639
pcol:F1325_05475	ko:K03637
pcol:F1325_05480	ko:K03636
pcol:F1325_05485	ko:K03635
pcol:F1325_05490	ko:K06890
pcol:F1325_05505	ko:K25180
pcol:F1325_05510	ko:K25181
pcol:F1325_05515	ko:K25182
pcol:F1325_05520	ko:K25183
pcol:F1325_05525	ko:K23777
pcol:F1325_05530	ko:K11927
pcol:F1325_05535	ko:K05541
pcol:F1325_05545	ko:K01011
pcol:F1325_05555	ko:K03326
pcol:F1325_05560	ko:K01760
pcol:F1325_05575	ko:K02372
pcol:F1325_05585	ko:K03722
pcol:F1325_05605	ko:K02014
pcol:F1325_05610	ko:K04047
pcol:F1325_05615	ko:K11939
pcol:F1325_05635	ko:K21029
pcol:F1325_05640	ko:K03750
pcol:F1325_05650	ko:K01495
pcol:F1325_05655	ko:K07148
pcol:F1325_05660	ko:K03748
pcol:F1325_05665	ko:K00027
pcol:F1325_05670	ko:K01489
pcol:F1325_05680	ko:K06518
pcol:F1325_05685	ko:K01874
pcol:F1325_05690	ko:K03593
pcol:F1325_05695	ko:K00876
pcol:F1325_05700	ko:K01494
pcol:F1325_05705	ko:K07289
pcol:F1325_05710	ko:K03326
pcol:F1325_05720	ko:K00033
pcol:F1325_05725	ko:K11103
pcol:F1325_05730	ko:K11103
pcol:F1325_05735	ko:K19055
pcol:F1325_05740	ko:K13954
pcol:F1325_05745	ko:K11755
pcol:F1325_05750	ko:K02500
pcol:F1325_05755	ko:K01814
pcol:F1325_05760	ko:K02501
pcol:F1325_05765	ko:K01089
pcol:F1325_05770	ko:K00817
pcol:F1325_05775	ko:K00013
pcol:F1325_05780	ko:K00765
pcol:F1325_05795	ko:K00799
pcol:F1325_05800	ko:K07258
pcol:F1325_05805	ko:K01938
pcol:F1325_05810	ko:K01752
pcol:F1325_05815	ko:K03837
pcol:F1325_05820	ko:K19302
pcol:F1325_05830	ko:K03674
pcol:F1325_05845	ko:K03212
pcol:F1325_05850	ko:K07552
pcol:F1325_05855	ko:K09998
pcol:F1325_05860	ko:K09999
pcol:F1325_05865	ko:K09997
pcol:F1325_05870	ko:K10000
pcol:F1325_05880	ko:K28370
pcol:F1325_05885	ko:K07459
pcol:F1325_05890	ko:K13888
pcol:F1325_05895	ko:K05685
pcol:F1325_05900	ko:K03704
pcol:F1325_05905	ko:K06891
pcol:F1325_05910	ko:K03694
pcol:F1325_05915	ko:K02518
pcol:F1325_05920	ko:K00684
pcol:F1325_05925	ko:K16012
pcol:F1325_05930	ko:K16013
pcol:F1325_05935	ko:K00384
pcol:F1325_05940	ko:K03719
pcol:F1325_05945	ko:K03466
pcol:F1325_05950	ko:K03634
pcol:F1325_05955	ko:K07478
pcol:F1325_05960	ko:K01875
pcol:F1325_05965	ko:K02071
pcol:F1325_05970	ko:K02072
pcol:F1325_05975	ko:K02073
pcol:F1325_05980	ko:K00073
pcol:F1325_05995	ko:K04069
pcol:F1325_06000	ko:K00656
pcol:F1325_06005	ko:K06212
pcol:F1325_06010	ko:K09136
pcol:F1325_06015	ko:K01424
pcol:F1325_06025	ko:K00831
pcol:F1325_06030	ko:K00800
pcol:F1325_06035	ko:K00945
pcol:F1325_06040	ko:K02945
pcol:F1325_06045	ko:K05788
pcol:F1325_06050	ko:K02238
pcol:F1325_06055	ko:K11085
pcol:F1325_06060	ko:K00912
pcol:F1325_06065	ko:K03704
pcol:F1325_06070	ko:K09791
pcol:F1325_06075	ko:K00979
pcol:F1325_06085	ko:K06219
pcol:F1325_06090	ko:K03633
pcol:F1325_06095	ko:K03804
pcol:F1325_06100	ko:K03632
pcol:F1325_06105	ko:K03788
pcol:F1325_06110	ko:K21470
pcol:F1325_06120	ko:K01069
pcol:F1325_06125	ko:K00813
pcol:F1325_06130	ko:K09476
pcol:F1325_06135	ko:K01893
pcol:F1325_06140	ko:K00763
pcol:F1325_06145	ko:K01256
pcol:F1325_06150	ko:K00254
pcol:F1325_06155	ko:K18657
pcol:F1325_06170	ko:K07140
pcol:F1325_06175	ko:K12297
pcol:F1325_06180	ko:K15738
pcol:F1325_06185	ko:K03808
pcol:F1325_06190	ko:K06192
pcol:F1325_06195	ko:K09857
pcol:F1325_06200	ko:K03812
pcol:F1325_06210	ko:K01716
pcol:F1325_06215	ko:K04770
pcol:F1325_06220	ko:K09911
pcol:F1325_06225	ko:K03286
pcol:F1325_06230	ko:K13053
pcol:F1325_06235	ko:K07343
pcol:F1325_06245	ko:K03658
pcol:F1325_06250	ko:K01734
pcol:F1325_06255	ko:K06929
pcol:F1325_06260	ko:K11940
pcol:F1325_06265	ko:K01512
pcol:F1325_06270	ko:K11179
pcol:F1325_06275	ko:K14233
pcol:F1325_06285	ko:K07733
pcol:F1325_06305	ko:K00558
pcol:F1325_06325	ko:K03111
pcol:F1325_06395	ko:K02314
pcol:F1325_06425	ko:K04080
pcol:F1325_06430	ko:K03704
pcol:F1325_06440	ko:K13256
pcol:F1325_06450	ko:K03098
pcol:F1325_06465	ko:K01185
pcol:F1325_06470	ko:K14744
pcol:F1325_06595	ko:K11044
pcol:F1325_06600	ko:K15977
pcol:F1325_06615	ko:K26973
pcol:F1325_06620	ko:K26974
pcol:F1325_06675	ko:K02016
pcol:F1325_06705	ko:K05516
pcol:F1325_06710	ko:K18997
pcol:F1325_06715	ko:K12940
pcol:F1325_06725	ko:K08659
pcol:F1325_06730	ko:K05804
pcol:F1325_06745	ko:K03704
pcol:F1325_06750	ko:K12974
pcol:F1325_06765	ko:K01081
pcol:F1325_06790	ko:K00640
pcol:F1325_06870	ko:K02314
pcol:F1325_06910	ko:K01185
pcol:F1325_06915	ko:K14744
pcol:F1325_06925	ko:K07474
pcol:F1325_06940	ko:K09961
pcol:F1325_06950	ko:K09960
pcol:F1325_07060	ko:K14232
pcol:F1325_07065	ko:K07014
pcol:F1325_07070	ko:K09904
pcol:F1325_07075	ko:K06899
pcol:F1325_07080	ko:K02897
pcol:F1325_07085	ko:K19789
pcol:F1325_07090	ko:K06183
pcol:F1325_07095	ko:K07552
pcol:F1325_07105	ko:K13694
pcol:F1325_07110	ko:K19803
pcol:F1325_07125	ko:K02356
pcol:F1325_07130	ko:K03835
pcol:F1325_07135	ko:K03574
pcol:F1325_07140	ko:K00882
pcol:F1325_07145	ko:K01151
pcol:F1325_07160	ko:K11733
pcol:F1325_07165	ko:K02015
pcol:F1325_07170	ko:K02013
pcol:F1325_07175	ko:K16089
pcol:F1325_07190	ko:K04103
pcol:F1325_07200	ko:K03777
pcol:F1325_07205	ko:K01141
pcol:F1325_07265	ko:K03646
pcol:F1325_07315	ko:K07729
pcol:F1325_07330	ko:K02315
pcol:F1325_07335	ko:K03554
pcol:F1325_07395	ko:K14744
pcol:F1325_07420	ko:K06909
pcol:F1325_07425	ko:K09961
pcol:F1325_07495	ko:K15977
pcol:F1325_07540	ko:K02345
pcol:F1325_07550	ko:K02532
pcol:F1325_07555	ko:K09802
pcol:F1325_07560	ko:K08300
pcol:F1325_07565	ko:K06179
pcol:F1325_07575	ko:K25422
pcol:F1325_07580	ko:K07040
pcol:F1325_07585	ko:K02911
pcol:F1325_07590	ko:K03621
pcol:F1325_07595	ko:K00648
pcol:F1325_07600	ko:K00645
pcol:F1325_07605	ko:K00059
pcol:F1325_07610	ko:K02078
pcol:F1325_07615	ko:K09458
pcol:F1325_07620	ko:K02619
pcol:F1325_07625	ko:K07082
pcol:F1325_07630	ko:K00943
pcol:F1325_07635	ko:K02341
pcol:F1325_07640	ko:K03424
pcol:F1325_07645	ko:K02503
pcol:F1325_07655	ko:K07337
pcol:F1325_07660	ko:K07251
pcol:F1325_07665	ko:K01207
pcol:F1325_07670	ko:K07000
pcol:F1325_07675	ko:K03885
pcol:F1325_07685	ko:K03723
pcol:F1325_07690	ko:K09808
pcol:F1325_07695	ko:K09810
pcol:F1325_07700	ko:K09808
pcol:F1325_07705	ko:K12410
pcol:F1325_07710	ko:K01258
pcol:F1325_07725	ko:K18850
pcol:F1325_07730	ko:K07637
pcol:F1325_07735	ko:K07660
pcol:F1325_07740	ko:K01756
pcol:F1325_07745	ko:K07153
pcol:F1325_07750	ko:K00566
pcol:F1325_07755	ko:K12152
pcol:F1325_07760	ko:K06181
pcol:F1325_07765	ko:K00031
pcol:F1325_07780	ko:K03111
pcol:F1325_07845	ko:K02314
pcol:F1325_07865	ko:K03704
pcol:F1325_07870	ko:K04080
pcol:F1325_07890	ko:K01185
pcol:F1325_07895	ko:K14744
pcol:F1325_07900	ko:K05523
pcol:F1325_07920	ko:K07451
pcol:F1325_08040	ko:K00986
pcol:F1325_08070	ko:K19298
pcol:F1325_08100	ko:K09794
pcol:F1325_08110	ko:K07112
pcol:F1325_08150	ko:K01265
pcol:F1325_08160	ko:K01046
pcol:F1325_08165	ko:K18843
pcol:F1325_08170	ko:K04477
pcol:F1325_08175	ko:K05874
pcol:F1325_08180	ko:K00350
pcol:F1325_08185	ko:K05873
pcol:F1325_08195	ko:K14061
pcol:F1325_08200	ko:K02217
pcol:F1325_08205	ko:K07156
pcol:F1325_08210	ko:K07245
pcol:F1325_08225	ko:K06192
pcol:F1325_08230	ko:K03808
pcol:F1325_08235	ko:K08968
pcol:F1325_08240	ko:K03607
pcol:F1325_08245	ko:K03797
pcol:F1325_08255	ko:K03799
pcol:F1325_08265	ko:K06956
pcol:F1325_08270	ko:K07038
pcol:F1325_08275	ko:K24204
pcol:F1325_08290	ko:K11606
pcol:F1325_08295	ko:K11605
pcol:F1325_08300	ko:K11607
pcol:F1325_08305	ko:K11604
pcol:F1325_08310	ko:K08308
pcol:F1325_08315	ko:K05595
pcol:F1325_08320	ko:K22479
pcol:F1325_08325	ko:K06878
pcol:F1325_08340	ko:K01868
pcol:F1325_08345	ko:K02520
pcol:F1325_08350	ko:K02916
pcol:F1325_08355	ko:K02887
pcol:F1325_08365	ko:K01889
pcol:F1325_08370	ko:K01890
pcol:F1325_08375	ko:K04764
pcol:F1325_08380	ko:K06073
pcol:F1325_08385	ko:K06074
pcol:F1325_08390	ko:K07806
pcol:F1325_08395	ko:K10012
pcol:F1325_08400	ko:K10011
pcol:F1325_08405	ko:K13014
pcol:F1325_08410	ko:K07264
pcol:F1325_08415	ko:K12962
pcol:F1325_08420	ko:K12963
pcol:F1325_08425	ko:K13695
pcol:F1325_08430	ko:K03800
pcol:F1325_08440	ko:K10834
pcol:F1325_08445	ko:K25133
pcol:F1325_08450	ko:K25132
pcol:F1325_08455	ko:K07225
pcol:F1325_08460	ko:K16087
pcol:F1325_08465	ko:K16087
pcol:F1325_08475	ko:K01626
pcol:F1325_08480	ko:K09773
pcol:F1325_08485	ko:K01007
pcol:F1325_08495	ko:K26063
pcol:F1325_08500	ko:K19222
pcol:F1325_08510	ko:K05997
pcol:F1325_08515	ko:K09014
pcol:F1325_08520	ko:K09013
pcol:F1325_08525	ko:K09015
pcol:F1325_08530	ko:K11717
pcol:F1325_08535	ko:K02426
pcol:F1325_08540	ko:K19236
pcol:F1325_08550	ko:K06078
pcol:F1325_08560	ko:K01580
pcol:F1325_08565	ko:K20265
pcol:F1325_08570	ko:K00873
pcol:F1325_08575	ko:K14237
pcol:F1325_08580	ko:K14237
pcol:F1325_08585	ko:K26939
pcol:F1325_08590	ko:K00793
pcol:F1325_08595	ko:K00574
pcol:F1325_08600	ko:K28371
pcol:F1325_08610	ko:K03604
pcol:F1325_08620	ko:K04564
pcol:F1325_08625	ko:K07090
pcol:F1325_08630	ko:K07390
pcol:F1325_08635	ko:K03683
pcol:F1325_08640	ko:K01759
pcol:F1325_08645	ko:K06938
pcol:F1325_08650	ko:K06075
pcol:F1325_08655	ko:K06077
pcol:F1325_08660	ko:K09001
pcol:F1325_08665	ko:K00275
pcol:F1325_08670	ko:K01866
pcol:F1325_08675	ko:K00868
pcol:F1325_08680	ko:K00799
pcol:F1325_08690	ko:K00208
pcol:F1325_08695	ko:K19230
pcol:F1325_08700	ko:K19229
pcol:F1325_08705	ko:K19228
pcol:F1325_08710	ko:K19227
pcol:F1325_08715	ko:K19226
pcol:F1325_08720	ko:K03974
pcol:F1325_08725	ko:K03969
pcol:F1325_08730	ko:K03970
pcol:F1325_08735	ko:K03973
pcol:F1325_08740	ko:K03971
pcol:F1325_08745	ko:K06918
pcol:F1325_08750	ko:K08990
pcol:F1325_08760	ko:K03721
pcol:F1325_08765	ko:K11065
pcol:F1325_08770	ko:K15580
pcol:F1325_08785	ko:K16074
pcol:F1325_08790	ko:K14058
pcol:F1325_08795	ko:K05796
pcol:F1325_08800	ko:K11250
pcol:F1325_08815	ko:K16078
pcol:F1325_08820	ko:K03826
pcol:F1325_08835	ko:K09901
pcol:F1325_08840	ko:K06131
pcol:F1325_08850	ko:K03832
pcol:F1325_08855	ko:K10806
pcol:F1325_08860	ko:K06190
pcol:F1325_08875	ko:K07275
pcol:F1325_08885	ko:K01695
pcol:F1325_08890	ko:K01696
pcol:F1325_08895	ko:K13498
pcol:F1325_08900	ko:K00766
pcol:F1325_08905	ko:K01658
pcol:F1325_08910	ko:K01657
pcol:F1325_08915	ko:K07053
pcol:F1325_08925	ko:K06178
pcol:F1325_08935	ko:K19221
pcol:F1325_08945	ko:K04774
pcol:F1325_08955	ko:K03168
pcol:F1325_08960	ko:K13634
pcol:F1325_08970	ko:K27802
pcol:F1325_08975	ko:K02073
pcol:F1325_08980	ko:K01497
pcol:F1325_08985	ko:K01096
pcol:F1325_08990	ko:K08992
pcol:F1325_08995	ko:K19804
pcol:F1325_09000	ko:K01591
pcol:F1325_09005	ko:K03113
pcol:F1325_09015	ko:K07559
pcol:F1325_09020	ko:K01147
pcol:F1325_09025	ko:K10773
pcol:F1325_09030	ko:K03613
pcol:F1325_09035	ko:K03612
pcol:F1325_09040	ko:K03614
pcol:F1325_09045	ko:K03615
pcol:F1325_09050	ko:K03616
pcol:F1325_09055	ko:K03617
pcol:F1325_09070	ko:K14347
pcol:F1325_09080	ko:K01488
pcol:F1325_09095	ko:K01679
pcol:F1325_09105	ko:K10748
pcol:F1325_09110	ko:K08224
pcol:F1325_09120	ko:K15545
pcol:F1325_09125	ko:K01935
pcol:F1325_09140	ko:K16066
pcol:F1325_09145	ko:K04062
pcol:F1325_09150	ko:K03304
pcol:F1325_09165	ko:K03892
pcol:F1325_09170	ko:K03893
pcol:F1325_09175	ko:K00537
pcol:F1325_09185	ko:K01488
pcol:F1325_09190	ko:K16326
pcol:F1325_09210	ko:K02529
pcol:F1325_09215	ko:K14155
pcol:F1325_09220	ko:K03315
pcol:F1325_09225	ko:K01805
pcol:F1325_09230	ko:K00854
pcol:F1325_09240	ko:K01620
pcol:F1325_09245	ko:K04046
pcol:F1325_09255	ko:K06917
pcol:F1325_09265	ko:K08163
pcol:F1325_09280	ko:K12960
pcol:F1325_09285	ko:K09768
pcol:F1325_09290	ko:K15269
pcol:F1325_09300	ko:K16087
pcol:F1325_09305	ko:K25132
pcol:F1325_09310	ko:K21936
pcol:F1325_09315	ko:K07227
pcol:F1325_09340	ko:K02014
pcol:F1325_09345	ko:K10829
pcol:F1325_09350	ko:K23227
pcol:F1325_09355	ko:K23228
pcol:F1325_09380	ko:K01962
pcol:F1325_09390	ko:K03737
pcol:F1325_09410	ko:K01761
pcol:F1325_09415	ko:K02073
pcol:F1325_09430	ko:K06889
pcol:F1325_09450	ko:K01921
pcol:F1325_09460	ko:K09900
pcol:F1325_09465	ko:K10778
pcol:F1325_09470	ko:K01247
pcol:F1325_09480	ko:K11250
pcol:F1325_09490	ko:K00633
pcol:F1325_09495	ko:K07090
pcol:F1325_09500	ko:K03566
pcol:F1325_09505	ko:K00700
pcol:F1325_09510	ko:K02438
pcol:F1325_09515	ko:K00975
pcol:F1325_09520	ko:K00703
pcol:F1325_09525	ko:K00688
pcol:F1325_09535	ko:K23653
pcol:F1325_09545	ko:K22589
pcol:F1325_09555	ko:K05879
pcol:F1325_09560	ko:K05878
pcol:F1325_09565	ko:K07793
pcol:F1325_09570	ko:K07794
pcol:F1325_09580	ko:K00852
pcol:F1325_09585	ko:K26606
pcol:F1325_09590	ko:K26605
pcol:F1325_09600	ko:K03484
pcol:F1325_09605	ko:K01193
pcol:F1325_09610	ko:K02810
pcol:F1325_09615	ko:K07306
pcol:F1325_09620	ko:K07307
pcol:F1325_09625	ko:K07308
pcol:F1325_09630	ko:K23349
pcol:F1325_09645	ko:K01546
pcol:F1325_09650	ko:K01547
pcol:F1325_09655	ko:K01548
pcol:F1325_09660	ko:K07646
pcol:F1325_09665	ko:K07667
pcol:F1325_09680	ko:K01992
pcol:F1325_09685	ko:K13926
pcol:F1325_09690	ko:K01993
pcol:F1325_09695	ko:K13051
pcol:F1325_09700	ko:K04763
pcol:F1325_09705	ko:K01241
pcol:F1325_09715	ko:K13936
pcol:F1325_09735	ko:K22579
pcol:F1325_09750	ko:K03387
pcol:F1325_09755	ko:K24119
pcol:F1325_09800	ko:K01420
pcol:F1325_09805	ko:K14055
pcol:F1325_09810	ko:K00325
pcol:F1325_09815	ko:K00324
pcol:F1325_09825	ko:K03758
pcol:F1325_09830	ko:K03578
pcol:F1325_09835	ko:K01118
pcol:F1325_09845	ko:K07346
pcol:F1325_09850	ko:K07347
pcol:F1325_09860	ko:K09978
pcol:F1325_09875	ko:K03778
pcol:F1325_09880	ko:K05874
pcol:F1325_09895	ko:K05804
pcol:F1325_09905	ko:K02068
pcol:F1325_09910	ko:K02069
pcol:F1325_09915	ko:K01173
pcol:F1325_09920	ko:K09160
pcol:F1325_09925	ko:K29029
pcol:F1325_09930	ko:K08305
pcol:F1325_09935	ko:K09902
pcol:F1325_09940	ko:K03610
pcol:F1325_09945	ko:K03609
pcol:F1325_09950	ko:K03608
pcol:F1325_09955	ko:K03684
pcol:F1325_09960	ko:K01897
pcol:F1325_09965	ko:K07285
pcol:F1325_09970	ko:K14742
pcol:F1325_09975	ko:K03722
pcol:F1325_09985	ko:K11742
pcol:F1325_09990	ko:K11743
pcol:F1325_09995	ko:K00036
pcol:F1325_10000	ko:K19337
pcol:F1325_10005	ko:K00873
pcol:F1325_10010	ko:K02560
pcol:F1325_10015	ko:K19304
pcol:F1325_10020	ko:K09815
pcol:F1325_10025	ko:K09817
pcol:F1325_10030	ko:K09816
pcol:F1325_10035	ko:K03551
pcol:F1325_10040	ko:K03550
pcol:F1325_10045	ko:K01159
pcol:F1325_10055	ko:K08310
pcol:F1325_10060	ko:K01876
pcol:F1325_10065	ko:K07136
pcol:F1325_10070	ko:K15256
pcol:F1325_10075	ko:K15257
pcol:F1325_10090	ko:K06201
pcol:F1325_10095	ko:K09907
pcol:F1325_10100	ko:K01887
pcol:F1325_10110	ko:K03980
pcol:F1325_10115	ko:K16138
pcol:F1325_10125	ko:K03790
pcol:F1325_10130	ko:K08162
pcol:F1325_10145	ko:K07394
pcol:F1325_10155	ko:K12972
pcol:F1325_10160	ko:K14233
pcol:F1325_10165	ko:K03321
pcol:F1325_10170	ko:K07139
pcol:F1325_10175	ko:K01627
pcol:F1325_10185	ko:K02493
pcol:F1325_10190	ko:K02835
pcol:F1325_10195	ko:K02492
pcol:F1325_10200	ko:K02494
pcol:F1325_10205	ko:K00919
pcol:F1325_10210	ko:K00948
pcol:F1325_10220	ko:K01056
pcol:F1325_10225	ko:K06942
pcol:F1325_10235	ko:K01575
pcol:F1325_10240	ko:K01652
pcol:F1325_10250	ko:K06934
pcol:F1325_10255	ko:K16923
pcol:F1325_10260	ko:K16785
pcol:F1325_10265	ko:K16786
pcol:F1325_10270	ko:K16787
pcol:F1325_10280	ko:K07080
pcol:F1325_10295	ko:K15736
pcol:F1325_10300	ko:K17850
pcol:F1325_10305	ko:K17836
pcol:F1325_10315	ko:K26601
pcol:F1325_10325	ko:K09975
pcol:F1325_10335	ko:K00425
pcol:F1325_10340	ko:K00426
pcol:F1325_10370	ko:K07347
pcol:F1325_10380	ko:K07345
pcol:F1325_10385	ko:K06217
pcol:F1325_10395	ko:K01150
pcol:F1325_10420	ko:K11932
pcol:F1325_10430	ko:K11932
pcol:F1325_10435	ko:K17758
pcol:F1325_10450	ko:K01698
pcol:F1325_10470	ko:K01485
pcol:F1325_10475	ko:K10974
pcol:F1325_10480	ko:K03498
pcol:F1325_10485	ko:K00817
pcol:F1325_10490	ko:K10823
pcol:F1325_10495	ko:K15583
pcol:F1325_10500	ko:K15582
pcol:F1325_10505	ko:K15581
pcol:F1325_10510	ko:K15580
pcol:F1325_10515	ko:K15580
pcol:F1325_10520	ko:K02302
pcol:F1325_10525	ko:K00363
pcol:F1325_10530	ko:K00362
pcol:F1325_10535	ko:K02035
pcol:F1325_10540	ko:K02033
pcol:F1325_10545	ko:K02034
pcol:F1325_10550	ko:K02031
pcol:F1325_10555	ko:K02032
pcol:F1325_10565	ko:K04072
pcol:F1325_10570	ko:K00857
pcol:F1325_10575	ko:K03746
pcol:F1325_10580	ko:K08679
pcol:F1325_10585	ko:K00963
pcol:F1325_10590	ko:K02485
pcol:F1325_10595	ko:K09858
pcol:F1325_10600	ko:K01433
pcol:F1325_10605	ko:K14236
pcol:F1325_10615	ko:K01142
pcol:F1325_10620	ko:K03169
pcol:F1325_10625	ko:K01008
pcol:F1325_10635	ko:K04773
pcol:F1325_10640	ko:K01424
pcol:F1325_10645	ko:K08281
pcol:F1325_10650	ko:K09916
pcol:F1325_10655	ko:K07305
pcol:F1325_10660	ko:K00134
pcol:F1325_10665	ko:K01792
pcol:F1325_10670	ko:K07497
pcol:F1325_10675	ko:K07274
pcol:F1325_10680	ko:K04656
pcol:F1325_10685	ko:K01775
pcol:F1325_10690	ko:K00285
pcol:F1325_10695	ko:K03603
pcol:F1325_10700	ko:K03314
pcol:F1325_10705	ko:K03611
pcol:F1325_10715	ko:K03297
pcol:F1325_10720	ko:K08159
pcol:F1325_10755	ko:K14228
pcol:F1325_10760	ko:K14228
pcol:F1325_10765	ko:K14228
pcol:F1325_10770	ko:K14222
pcol:F1325_10775	ko:K14225
pcol:F1325_10780	ko:K00995
pcol:F1325_10785	ko:K03703
pcol:F1325_10790	ko:K07689
pcol:F1325_10805	ko:K02446
pcol:F1325_10810	ko:K07048
pcol:F1325_10815	ko:K09936
pcol:F1325_10825	ko:K00852
pcol:F1325_10860	ko:K02017
pcol:F1325_10865	ko:K02018
pcol:F1325_10870	ko:K02020
pcol:F1325_10875	ko:K05346
pcol:F1325_10880	ko:K03926
pcol:F1325_10890	ko:K07074
pcol:F1325_10895	ko:K07074
pcol:F1325_10905	ko:K01951
pcol:F1325_10910	ko:K00088
pcol:F1325_10915	ko:K03601
pcol:F1325_10920	ko:K16087
pcol:F1325_10925	ko:K01354
pcol:F1325_10930	ko:K03832
pcol:F1325_10940	ko:K00029
pcol:F1325_10945	ko:K07685
pcol:F1325_10960	ko:K01439
pcol:F1325_10970	ko:K09790
pcol:F1325_10980	ko:K06957
pcol:F1325_10990	ko:K07054
pcol:F1325_11000	ko:K00799
pcol:F1325_11005	ko:K01923
pcol:F1325_11015	ko:K07287
pcol:F1325_11020	ko:K01714
pcol:F1325_11025	ko:K03567
pcol:F1325_11030	ko:K03564
pcol:F1325_11035	ko:K03548
pcol:F1325_11040	ko:K01423
pcol:F1325_11045	ko:K00537
pcol:F1325_11050	ko:K11537
pcol:F1325_11055	ko:K10763
pcol:F1325_11060	ko:K16053
pcol:F1325_11065	ko:K02824
pcol:F1325_11070	ko:K00761
pcol:F1325_11075	ko:K01933
pcol:F1325_11080	ko:K11175
pcol:F1325_11085	ko:K00657
pcol:F1325_11090	ko:K00937
pcol:F1325_11095	ko:K01524
pcol:F1325_11100	ko:K06213
pcol:F1325_11110	ko:K03762
pcol:F1325_11125	ko:K03305
pcol:F1325_11130	ko:K07799
pcol:F1325_11135	ko:K07788
pcol:F1325_11140	ko:K07789
pcol:F1325_11145	ko:K07642
pcol:F1325_11150	ko:K07664
pcol:F1325_11155	ko:K08303
pcol:F1325_11165	ko:K11645
pcol:F1325_11170	ko:K00941
pcol:F1325_11180	ko:K12973
pcol:F1325_11185	ko:K11734
pcol:F1325_11195	ko:K13631
pcol:F1325_11205	ko:K03311
pcol:F1325_11210	ko:K11066
pcol:F1325_11215	ko:K03310
pcol:F1325_11220	ko:K02345
pcol:F1325_11230	ko:K09917
pcol:F1325_11235	ko:K01665
pcol:F1325_11245	ko:K01752
pcol:F1325_11250	ko:K07497
pcol:F1325_11255	ko:K23242
pcol:F1325_11260	ko:K00563
pcol:F1325_11265	ko:K13256
pcol:F1325_11270	ko:K14061
pcol:F1325_11275	ko:K06897
pcol:F1325_11280	ko:K14061
pcol:F1325_11285	ko:K11737
pcol:F1325_11290	ko:K14229
pcol:F1325_11305	ko:K07347
pcol:F1325_11310	ko:K15540
pcol:F1325_11315	ko:K07345
pcol:F1325_11335	ko:K11928
pcol:F1325_11340	ko:K13821
pcol:F1325_11345	ko:K02425
pcol:F1325_11350	ko:K02405
pcol:F1325_11355	ko:K02406
pcol:F1325_11360	ko:K02406
pcol:F1325_11365	ko:K02345
pcol:F1325_11380	ko:K07280
pcol:F1325_11405	ko:K16078
pcol:F1325_11490	ko:K07451
pcol:F1325_11510	ko:K14744
pcol:F1325_11515	ko:K01185
pcol:F1325_11595	ko:K06952
pcol:F1325_11610	ko:K02406
pcol:F1325_11615	ko:K02407
pcol:F1325_11620	ko:K02422
pcol:F1325_11625	ko:K02423
pcol:F1325_11630	ko:K02348
pcol:F1325_11670	ko:K02408
pcol:F1325_11675	ko:K02409
pcol:F1325_11680	ko:K02410
pcol:F1325_11685	ko:K02411
pcol:F1325_11690	ko:K02412
pcol:F1325_11695	ko:K02413
pcol:F1325_11700	ko:K02414
