xsa:SB85_00010	ko:K05847
xsa:SB85_07250	ko:K07448
xsa:SB85_07280	ko:K01939
xsa:SB85_07285	ko:K09937
xsa:SB85_07290	ko:K04087
xsa:SB85_07295	ko:K04088
xsa:SB85_07300	ko:K19745
xsa:SB85_07305	ko:K02658
xsa:SB85_07310	ko:K05516
xsa:SB85_07315	ko:K13993
xsa:SB85_07320	ko:K24138
xsa:SB85_07325	ko:K03594
xsa:SB85_07330	ko:K07486
xsa:SB85_07335	ko:K05367
xsa:SB85_07355	ko:K02003
xsa:SB85_07360	ko:K02005
xsa:SB85_07365	ko:K01126
xsa:SB85_07380	ko:K06894
xsa:SB85_07390	ko:K02014
xsa:SB85_07400	ko:K09788
xsa:SB85_07405	ko:K20455
xsa:SB85_07410	ko:K01659
xsa:SB85_07420	ko:K03417
xsa:SB85_07425	ko:K01647
xsa:SB85_07445	ko:K01356
xsa:SB85_07450	ko:K14160
xsa:SB85_07455	ko:K14161
xsa:SB85_07460	ko:K14162
xsa:SB85_07465	ko:K05522
xsa:SB85_07470	ko:K19159
xsa:SB85_07475	ko:K19158
xsa:SB85_07480	ko:K14237
xsa:SB85_07485	ko:K02676
xsa:SB85_07490	ko:K02341
xsa:SB85_07495	ko:K00943
xsa:SB85_07500	ko:K07082
xsa:SB85_07505	ko:K25578
xsa:SB85_07510	ko:K09458
xsa:SB85_07515	ko:K02078
xsa:SB85_07520	ko:K00059
xsa:SB85_07525	ko:K00645
xsa:SB85_07535	ko:K02911
xsa:SB85_07540	ko:K07040
xsa:SB85_07545	ko:K25422
xsa:SB85_07565	ko:K03924
xsa:SB85_07575	ko:K22452
xsa:SB85_07580	ko:K07285
xsa:SB85_07585	ko:K02503
xsa:SB85_07590	ko:K06187
xsa:SB85_07595	ko:K09747
xsa:SB85_07600	ko:K02343
xsa:SB85_07605	ko:K14233
xsa:SB85_07610	ko:K03635
xsa:SB85_07615	ko:K03636
xsa:SB85_07620	ko:K03637
xsa:SB85_07630	ko:K03639
xsa:SB85_07640	ko:K11211
xsa:SB85_07645	ko:K12982
xsa:SB85_07660	ko:K14233
xsa:SB85_07665	ko:K20074
xsa:SB85_07670	ko:K02342
xsa:SB85_07675	ko:K03469
xsa:SB85_07685	ko:K01069
xsa:SB85_07695	ko:K03770
xsa:SB85_07700	ko:K14221
xsa:SB85_07705	ko:K14221
xsa:SB85_07710	ko:K14237
xsa:SB85_07715	ko:K03530
xsa:SB85_07720	ko:K01338
xsa:SB85_07725	ko:K03544
xsa:SB85_07730	ko:K01358
xsa:SB85_07735	ko:K03545
xsa:SB85_07740	ko:K14228
xsa:SB85_07745	ko:K14229
xsa:SB85_07750	ko:K14226
xsa:SB85_07755	ko:K14219
xsa:SB85_07760	ko:K14232
xsa:SB85_07775	ko:K00030
xsa:SB85_07790	ko:K01423
xsa:SB85_07795	ko:K07657
xsa:SB85_07800	ko:K07636
xsa:SB85_07810	ko:K01524
xsa:SB85_07820	ko:K19302
xsa:SB85_07825	ko:K03269
xsa:SB85_07835	ko:K23743
xsa:SB85_07850	ko:K00764
xsa:SB85_07855	ko:K03558
xsa:SB85_07865	ko:K11754
xsa:SB85_07880	ko:K00060
xsa:SB85_07890	ko:K02045
xsa:SB85_07895	ko:K02047
xsa:SB85_07900	ko:K02046
xsa:SB85_07905	ko:K23163
xsa:SB85_07920	ko:K06178
xsa:SB85_07930	ko:K03286
xsa:SB85_07980	ko:K01126
xsa:SB85_08000	ko:K00799
xsa:SB85_08005	ko:K01908
xsa:SB85_08020	ko:K00799
xsa:SB85_08030	ko:K00024
xsa:SB85_08040	ko:K03768
xsa:SB85_08045	ko:K06207
xsa:SB85_08065	ko:K01626
xsa:SB85_08080	ko:K03611
xsa:SB85_08085	ko:K02879
xsa:SB85_08090	ko:K03040
xsa:SB85_08095	ko:K02986
xsa:SB85_08100	ko:K02948
xsa:SB85_08105	ko:K02952
xsa:SB85_08110	ko:K03076
xsa:SB85_08115	ko:K02876
xsa:SB85_08120	ko:K02907
xsa:SB85_08125	ko:K02988
xsa:SB85_08130	ko:K02881
xsa:SB85_08135	ko:K02933
xsa:SB85_08140	ko:K02994
xsa:SB85_08145	ko:K02954
xsa:SB85_08150	ko:K02931
xsa:SB85_08155	ko:K02895
xsa:SB85_08160	ko:K02874
xsa:SB85_08165	ko:K02961
xsa:SB85_08170	ko:K02904
xsa:SB85_08175	ko:K02878
xsa:SB85_08180	ko:K02982
xsa:SB85_08185	ko:K02890
xsa:SB85_08190	ko:K02965
xsa:SB85_08195	ko:K02886
xsa:SB85_08200	ko:K02892
xsa:SB85_08205	ko:K02926
xsa:SB85_08215	ko:K02946
xsa:SB85_08220	ko:K02358
xsa:SB85_08225	ko:K02355
xsa:SB85_08230	ko:K02992
xsa:SB85_08235	ko:K02950
xsa:SB85_08240	ko:K03046
xsa:SB85_08245	ko:K03043
xsa:SB85_08250	ko:K02935
xsa:SB85_08255	ko:K02864
xsa:SB85_08260	ko:K02863
xsa:SB85_08265	ko:K02867
xsa:SB85_08270	ko:K02601
xsa:SB85_08275	ko:K03073
xsa:SB85_08280	ko:K14235
xsa:SB85_08285	ko:K02358
xsa:SB85_08290	ko:K14234
xsa:SB85_08295	ko:K14225
xsa:SB85_08300	ko:K14236
xsa:SB85_08305	ko:K06942
xsa:SB85_08310	ko:K01056
xsa:SB85_08315	ko:K02897
xsa:SB85_08320	ko:K00948
xsa:SB85_08325	ko:K14223
xsa:SB85_08330	ko:K00919
xsa:SB85_08335	ko:K02494
xsa:SB85_08345	ko:K02492
xsa:SB85_08350	ko:K02835
xsa:SB85_08370	ko:K03638
xsa:SB85_08380	ko:K22468
xsa:SB85_08390	ko:K07058
xsa:SB85_08395	ko:K03809
xsa:SB85_08405	ko:K01424
xsa:SB85_08410	ko:K03976
xsa:SB85_08415	ko:K14645
xsa:SB85_08420	ko:K14645
xsa:SB85_08425	ko:K00826
xsa:SB85_08440	ko:K00325
xsa:SB85_08445	ko:K00324
xsa:SB85_08465	ko:K00324
xsa:SB85_08490	ko:K01515
xsa:SB85_08515	ko:K01259
xsa:SB85_08530	ko:K02493
xsa:SB85_08535	ko:K24119
xsa:SB85_08540	ko:K03387
xsa:SB85_08545	ko:K04761
xsa:SB85_08550	ko:K06140
xsa:SB85_08555	ko:K00616
xsa:SB85_08575	ko:K07304
xsa:SB85_08605	ko:K01886
xsa:SB85_08635	ko:K06968
xsa:SB85_08670	ko:K03184
xsa:SB85_08675	ko:K03185
xsa:SB85_08685	ko:K00798
xsa:SB85_08695	ko:K04744
xsa:SB85_08705	ko:K00097
xsa:SB85_08710	ko:K02528
xsa:SB85_08715	ko:K06195
xsa:SB85_08720	ko:K01525
xsa:SB85_08725	ko:K00287
xsa:SB85_08730	ko:K00560
xsa:SB85_08735	ko:K13292
xsa:SB85_08750	ko:K03744
xsa:SB85_08760	ko:K00901
xsa:SB85_08780	ko:K10804
xsa:SB85_08785	ko:K02003
xsa:SB85_08790	ko:K02004
xsa:SB85_08805	ko:K16087
xsa:SB85_08820	ko:K03317
xsa:SB85_08825	ko:K00852
xsa:SB85_08835	ko:K05540
xsa:SB85_08850	ko:K07038
xsa:SB85_08880	ko:K00789
xsa:SB85_08885	ko:K01093
xsa:SB85_08915	ko:K01595
xsa:SB85_08925	ko:K01251
xsa:SB85_08945	ko:K01014
xsa:SB85_08960	ko:K03406
xsa:SB85_08975	ko:K01176
xsa:SB85_08980	ko:K00297
xsa:SB85_08990	ko:K03574
xsa:SB85_09000	ko:K03070
xsa:SB85_09015	ko:K02535
xsa:SB85_09020	ko:K03531
xsa:SB85_09025	ko:K03590
xsa:SB85_09030	ko:K03589
xsa:SB85_09035	ko:K01921
xsa:SB85_09040	ko:K01924
xsa:SB85_09045	ko:K02563
xsa:SB85_09050	ko:K03588
xsa:SB85_09055	ko:K01000
xsa:SB85_09060	ko:K01929
xsa:SB85_09065	ko:K01928
xsa:SB85_09070	ko:K03587
xsa:SB85_09075	ko:K03586
xsa:SB85_09080	ko:K03438
xsa:SB85_09085	ko:K03925
xsa:SB85_09105	ko:K07056
xsa:SB85_09110	ko:K07121
xsa:SB85_09115	ko:K07460
xsa:SB85_09120	ko:K07038
xsa:SB85_09130	ko:K07667
xsa:SB85_09135	ko:K07646
xsa:SB85_09140	ko:K01548
xsa:SB85_09145	ko:K01547
xsa:SB85_09150	ko:K01546
xsa:SB85_09170	ko:K00946
xsa:SB85_09175	ko:K03625
xsa:SB85_09180	ko:K00794
xsa:SB85_09185	ko:K14652
xsa:SB85_09190	ko:K00793
xsa:SB85_09195	ko:K11752
xsa:SB85_09205	ko:K07738
xsa:SB85_09210	ko:K00600
xsa:SB85_09310	ko:K01462
xsa:SB85_09315	ko:K20543
xsa:SB85_09320	ko:K20542
xsa:SB85_09325	ko:K20541
xsa:SB85_09330	ko:K00694
xsa:SB85_09345	ko:K00763
xsa:SB85_09355	ko:K20328
xsa:SB85_09360	ko:K20327
xsa:SB85_09365	ko:K20326
xsa:SB85_09380	ko:K02014
xsa:SB85_09385	ko:K07486
xsa:SB85_09390	ko:K03811
xsa:SB85_09405	ko:K02453
xsa:SB85_09410	ko:K02463
xsa:SB85_09415	ko:K02462
xsa:SB85_09420	ko:K02461
xsa:SB85_09430	ko:K02459
xsa:SB85_09435	ko:K02458
xsa:SB85_09440	ko:K02457
xsa:SB85_09445	ko:K02456
xsa:SB85_09450	ko:K02455
xsa:SB85_09455	ko:K02454
xsa:SB85_09460	ko:K14645
xsa:SB85_09465	ko:K21449
xsa:SB85_09470	ko:K01952
xsa:SB85_09475	ko:K03981
xsa:SB85_09485	ko:K04763
xsa:SB85_09500	ko:K11720
xsa:SB85_09505	ko:K07091
xsa:SB85_09510	ko:K01255
xsa:SB85_09515	ko:K02339
xsa:SB85_09530	ko:K01873
xsa:SB85_09540	ko:K01728
xsa:SB85_09545	ko:K03789
xsa:SB85_09555	ko:K17103
xsa:SB85_09565	ko:K01881
xsa:SB85_09570	ko:K03746
xsa:SB85_09580	ko:K02066
xsa:SB85_09585	ko:K02065
xsa:SB85_09590	ko:K02067
xsa:SB85_09595	ko:K18480
xsa:SB85_09605	ko:K00311
xsa:SB85_09615	ko:K01029
xsa:SB85_09620	ko:K01028
xsa:SB85_09625	ko:K15778
xsa:SB85_09630	ko:K16011
xsa:SB85_09635	ko:K00067
xsa:SB85_09640	ko:K01790
xsa:SB85_09645	ko:K00973
xsa:SB85_09650	ko:K01710
xsa:SB85_09655	ko:K03521
xsa:SB85_09660	ko:K03522
xsa:SB85_09685	ko:K09691
xsa:SB85_09690	ko:K09690
xsa:SB85_09695	ko:K00012
xsa:SB85_09715	ko:K20534
xsa:SB85_09720	ko:K08678
xsa:SB85_09725	ko:K22252
xsa:SB85_09730	ko:K01711
xsa:SB85_09750	ko:K01758
xsa:SB85_09755	ko:K01697
xsa:SB85_09775	ko:K02670
xsa:SB85_09780	ko:K01800
xsa:SB85_09785	ko:K16171
xsa:SB85_09790	ko:K11927
xsa:SB85_09795	ko:K01737
xsa:SB85_09805	ko:K01935
xsa:SB85_09810	ko:K08968
xsa:SB85_09820	ko:K16092
xsa:SB85_09825	ko:K01091
xsa:SB85_09830	ko:K02346
xsa:SB85_09835	ko:K01716
xsa:SB85_09840	ko:K00647
xsa:SB85_09850	ko:K01414
xsa:SB85_09855	ko:K28981
xsa:SB85_09860	ko:K07213
xsa:SB85_09865	ko:K17686
xsa:SB85_09870	ko:K19591
xsa:SB85_09885	ko:K07233
xsa:SB85_09900	ko:K00820
xsa:SB85_09905	ko:K02005
xsa:SB85_09910	ko:K02003
xsa:SB85_09920	ko:K02004
xsa:SB85_09925	ko:K02004
xsa:SB85_09930	ko:K02004
xsa:SB85_09935	ko:K02004
xsa:SB85_09945	ko:K02004
xsa:SB85_09950	ko:K02004
xsa:SB85_09955	ko:K02004
xsa:SB85_09960	ko:K02004
xsa:SB85_09965	ko:K02004
xsa:SB85_09985	ko:K04042
xsa:SB85_09995	ko:K04093
xsa:SB85_10000	ko:K02114
xsa:SB85_10005	ko:K02112
xsa:SB85_10010	ko:K02115
xsa:SB85_10015	ko:K02111
xsa:SB85_10020	ko:K02113
xsa:SB85_10025	ko:K02109
xsa:SB85_10030	ko:K02110
xsa:SB85_10035	ko:K02108
xsa:SB85_10055	ko:K00382
xsa:SB85_10075	ko:K07275
xsa:SB85_10085	ko:K02073
xsa:SB85_10090	ko:K02072
xsa:SB85_10095	ko:K02071
xsa:SB85_10105	ko:K09767
xsa:SB85_10110	ko:K00480
xsa:SB85_10120	ko:K06076
xsa:SB85_10125	ko:K00055
xsa:SB85_10130	ko:K00141
xsa:SB85_10140	ko:K05783
xsa:SB85_10145	ko:K05784
xsa:SB85_10150	ko:K05550
xsa:SB85_10155	ko:K05549
xsa:SB85_10160	ko:K03381
xsa:SB85_10165	ko:K03464
xsa:SB85_10170	ko:K01856
xsa:SB85_10175	ko:K21757
xsa:SB85_10180	ko:K09941
xsa:SB85_10185	ko:K06183
xsa:SB85_10190	ko:K00564
xsa:SB85_10225	ko:K01775
xsa:SB85_10230	ko:K00285
xsa:SB85_10235	ko:K03719
xsa:SB85_10250	ko:K07305
xsa:SB85_10260	ko:K02556
xsa:SB85_10265	ko:K02557
xsa:SB85_10290	ko:K01992
xsa:SB85_10295	ko:K01990
xsa:SB85_10310	ko:K24163
xsa:SB85_10330	ko:K21929
xsa:SB85_10340	ko:K15777
xsa:SB85_10350	ko:K03809
xsa:SB85_10365	ko:K01607
xsa:SB85_10385	ko:K00648
xsa:SB85_10435	ko:K02014
xsa:SB85_10460	ko:K03785
xsa:SB85_10490	ko:K01179
xsa:SB85_10495	ko:K01179
xsa:SB85_10500	ko:K07263
xsa:SB85_10515	ko:K01194
xsa:SB85_10530	ko:K01713
xsa:SB85_10550	ko:K03284
xsa:SB85_10555	ko:K11737
xsa:SB85_10585	ko:K06983
xsa:SB85_10595	ko:K00355
xsa:SB85_10615	ko:K12308
xsa:SB85_10620	ko:K15924
xsa:SB85_10625	ko:K00433
xsa:SB85_10635	ko:K09945
xsa:SB85_10725	ko:K00558
xsa:SB85_10765	ko:K09019
xsa:SB85_10770	ko:K07276
xsa:SB85_10780	ko:K07483
xsa:SB85_10785	ko:K07497
xsa:SB85_10790	ko:K02014
xsa:SB85_10795	ko:K01126
xsa:SB85_10800	ko:K09125
xsa:SB85_10810	ko:K00982
xsa:SB85_10815	ko:K03762
xsa:SB85_10825	ko:K18118
xsa:SB85_10835	ko:K07461
xsa:SB85_10840	ko:K01626
xsa:SB85_10845	ko:K07483
xsa:SB85_10850	ko:K07497
xsa:SB85_10860	ko:K04077
xsa:SB85_10865	ko:K04078
xsa:SB85_10875	ko:K03926
xsa:SB85_10895	ko:K01197
xsa:SB85_10900	ko:K03786
xsa:SB85_10905	ko:K02160
xsa:SB85_10915	ko:K01961
xsa:SB85_10930	ko:K02687
xsa:SB85_10945	ko:K03557
xsa:SB85_10950	ko:K00981
xsa:SB85_10990	ko:K00602
xsa:SB85_11005	ko:K21929
xsa:SB85_11060	ko:K03807
xsa:SB85_11065	ko:K03426
xsa:SB85_11070	ko:K15724
xsa:SB85_11100	ko:K03594
xsa:SB85_11105	ko:K02192
xsa:SB85_11110	ko:K08311
xsa:SB85_11115	ko:K14230
xsa:SB85_11120	ko:K14223
xsa:SB85_11125	ko:K02996
xsa:SB85_11130	ko:K02871
xsa:SB85_11135	ko:K06134
xsa:SB85_11145	ko:K11741
xsa:SB85_11150	ko:K01611
xsa:SB85_11155	ko:K10914
xsa:SB85_11160	ko:K07090
xsa:SB85_11175	ko:K01609
xsa:SB85_11190	ko:K01658
xsa:SB85_11195	ko:K09807
xsa:SB85_11200	ko:K01620
xsa:SB85_11205	ko:K01657
xsa:SB85_11220	ko:K01783
xsa:SB85_11230	ko:K01923
xsa:SB85_11265	ko:K05559
xsa:SB85_11270	ko:K05560
xsa:SB85_11275	ko:K05561
xsa:SB85_11280	ko:K05562
xsa:SB85_11285	ko:K05563
xsa:SB85_11290	ko:K05564
xsa:SB85_11295	ko:K07301
xsa:SB85_11300	ko:K03781
xsa:SB85_11320	ko:K07693
xsa:SB85_11325	ko:K07778
xsa:SB85_11330	ko:K01992
xsa:SB85_11335	ko:K01990
xsa:SB85_11345	ko:K07486
xsa:SB85_11350	ko:K02003
xsa:SB85_11355	ko:K02004
xsa:SB85_11360	ko:K02004
xsa:SB85_11370	ko:K05786
xsa:SB85_11395	ko:K01867
xsa:SB85_11410	ko:K16347
xsa:SB85_11415	ko:K16347
xsa:SB85_11420	ko:K01476
xsa:SB85_11430	ko:K14234
xsa:SB85_11440	ko:K03525
xsa:SB85_11445	ko:K03524
xsa:SB85_11455	ko:K09933
xsa:SB85_11470	ko:K07637
xsa:SB85_11475	ko:K07660
xsa:SB85_11485	ko:K05539
xsa:SB85_11490	ko:K03655
xsa:SB85_11495	ko:K00549
xsa:SB85_11505	ko:K18323
xsa:SB85_11510	ko:K18322
xsa:SB85_11520	ko:K07642
xsa:SB85_11525	ko:K07664
xsa:SB85_11530	ko:K01433
xsa:SB85_11570	ko:K14645
xsa:SB85_11585	ko:K21449
xsa:SB85_11590	ko:K14645
xsa:SB85_11600	ko:K08224
xsa:SB85_11615	ko:K03671
xsa:SB85_11625	ko:K00526
xsa:SB85_11630	ko:K00525
xsa:SB85_11640	ko:K07659
xsa:SB85_11660	ko:K12410
xsa:SB85_11665	ko:K04063
xsa:SB85_11670	ko:K23775
xsa:SB85_11680	ko:K06916
xsa:SB85_11685	ko:K07018
xsa:SB85_11705	ko:K07486
xsa:SB85_11710	ko:K07004
xsa:SB85_11725	ko:K00253
xsa:SB85_11730	ko:K01969
xsa:SB85_11735	ko:K01968
xsa:SB85_11760	ko:K04750
xsa:SB85_11770	ko:K09181
xsa:SB85_11775	ko:K11747
xsa:SB85_11780	ko:K00036
xsa:SB85_11805	ko:K14645
xsa:SB85_11810	ko:K06867
xsa:SB85_11815	ko:K09902
xsa:SB85_11820	ko:K00647
xsa:SB85_11845	ko:K00059
xsa:SB85_11885	ko:K02078
xsa:SB85_11895	ko:K18240
xsa:SB85_11900	ko:K03652
xsa:SB85_11910	ko:K09800
xsa:SB85_11915	ko:K07278
xsa:SB85_11930	ko:K09915
xsa:SB85_11940	ko:K07326
xsa:SB85_11955	ko:K01591
xsa:SB85_11960	ko:K07485
xsa:SB85_11965	ko:K14266
xsa:SB85_11975	ko:K02529
xsa:SB85_11990	ko:K00631
xsa:SB85_12055	ko:K06876
xsa:SB85_12075	ko:K14058
xsa:SB85_12080	ko:K03554
xsa:SB85_12090	ko:K03406
xsa:SB85_12100	ko:K01772
xsa:SB85_12110	ko:K03116
xsa:SB85_12115	ko:K03117
xsa:SB85_12120	ko:K03118
xsa:SB85_12130	ko:K01951
xsa:SB85_12135	ko:K02454
xsa:SB85_12140	ko:K01878
xsa:SB85_12145	ko:K01879
xsa:SB85_12160	ko:K03656
xsa:SB85_12170	ko:K00857
xsa:SB85_12175	ko:K09779
xsa:SB85_12180	ko:K00851
xsa:SB85_12190	ko:K00426
xsa:SB85_12195	ko:K00425
xsa:SB85_12215	ko:K00228
xsa:SB85_12225	ko:K02335
xsa:SB85_12240	ko:K00661
xsa:SB85_12260	ko:K06131
xsa:SB85_12265	ko:K07027
xsa:SB85_12280	ko:K03657
xsa:SB85_12300	ko:K06131
xsa:SB85_12305	ko:K02913
xsa:SB85_12310	ko:K02902
xsa:SB85_12320	ko:K15725
xsa:SB85_12325	ko:K15727
xsa:SB85_12330	ko:K15726
xsa:SB85_12355	ko:K08679
xsa:SB85_12370	ko:K03497
xsa:SB85_12375	ko:K03496
xsa:SB85_12380	ko:K03501
xsa:SB85_12385	ko:K06133
xsa:SB85_12400	ko:K01142
xsa:SB85_12420	ko:K00154
xsa:SB85_12425	ko:K08723
xsa:SB85_12430	ko:K14393
xsa:SB85_12445	ko:K01895
xsa:SB85_12455	ko:K09765
xsa:SB85_12460	ko:K00020
xsa:SB85_12480	ko:K00140
xsa:SB85_12485	ko:K23242
xsa:SB85_12490	ko:K00472
xsa:SB85_12515	ko:K03670
xsa:SB85_12520	ko:K10563
xsa:SB85_12530	ko:K00507
xsa:SB85_12535	ko:K02013
xsa:SB85_12545	ko:K19267
xsa:SB85_12565	ko:K06877
xsa:SB85_12570	ko:K03655
xsa:SB85_12595	ko:K03650
xsa:SB85_12605	ko:K03217
xsa:SB85_12610	ko:K03536
xsa:SB85_12615	ko:K02914
xsa:SB85_12620	ko:K02313
xsa:SB85_12625	ko:K02338
xsa:SB85_12630	ko:K07485
xsa:SB85_12635	ko:K03629
xsa:SB85_12640	ko:K02470
xsa:SB85_12645	ko:K07052
xsa:SB85_12660	ko:K03832
xsa:SB85_12665	ko:K03561
xsa:SB85_12670	ko:K03559
xsa:SB85_12675	ko:K03559
xsa:SB85_12680	ko:K03559
xsa:SB85_12685	ko:K03474
xsa:SB85_12695	ko:K06131
xsa:SB85_12730	ko:K03841
xsa:SB85_12735	ko:K00832
xsa:SB85_12740	ko:K02014
xsa:SB85_12745	ko:K21405
xsa:SB85_12750	ko:K00138
xsa:SB85_12765	ko:K13953
xsa:SB85_12770	ko:K09959
xsa:SB85_12785	ko:K10979
xsa:SB85_12790	ko:K29125
xsa:SB85_12795	ko:K14348
xsa:SB85_12805	ko:K07052
xsa:SB85_12820	ko:K00209
xsa:SB85_12825	ko:K00874
xsa:SB85_12885	ko:K07497
xsa:SB85_12890	ko:K07497
xsa:SB85_12960	ko:K02014
xsa:SB85_12965	ko:K02014
xsa:SB85_12990	ko:K03929
xsa:SB85_13000	ko:K02554
xsa:SB85_13005	ko:K11688
xsa:SB85_13010	ko:K11689
xsa:SB85_13015	ko:K11690
xsa:SB85_13020	ko:K02529
xsa:SB85_13030	ko:K01815
xsa:SB85_13035	ko:K00065
xsa:SB85_13040	ko:K01808
xsa:SB85_13065	ko:K03719
xsa:SB85_13070	ko:K16088
xsa:SB85_13085	ko:K07001
xsa:SB85_13105	ko:K03406
xsa:SB85_13110	ko:K09474
xsa:SB85_13125	ko:K06969
xsa:SB85_13155	ko:K03294
xsa:SB85_13170	ko:K07507
xsa:SB85_13180	ko:K09760
xsa:SB85_13185	ko:K00432
xsa:SB85_13190	ko:K04754
xsa:SB85_13195	ko:K07122
xsa:SB85_13200	ko:K07323
xsa:SB85_13205	ko:K02067
xsa:SB85_13210	ko:K02066
xsa:SB85_13215	ko:K02065
xsa:SB85_13250	ko:K03583
xsa:SB85_13255	ko:K03582
xsa:SB85_13260	ko:K03581
xsa:SB85_13275	ko:K21498
xsa:SB85_13280	ko:K07448
xsa:SB85_13305	ko:K03406
xsa:SB85_13315	ko:K03761
xsa:SB85_13320	ko:K01495
xsa:SB85_13340	ko:K07090
xsa:SB85_13345	ko:K09858
xsa:SB85_13350	ko:K01792
xsa:SB85_13355	ko:K08151
xsa:SB85_13370	ko:K05782
xsa:SB85_13375	ko:K01977
xsa:SB85_13380	ko:K14218
xsa:SB85_13385	ko:K14227
xsa:SB85_13390	ko:K01980
xsa:SB85_13395	ko:K01985
xsa:SB85_13405	ko:K02040
xsa:SB85_13415	ko:K01179
xsa:SB85_13420	ko:K01179
xsa:SB85_13425	ko:K01179
xsa:SB85_13435	ko:K00266
xsa:SB85_13440	ko:K00265
xsa:SB85_13450	ko:K03168
xsa:SB85_13470	ko:K01971
xsa:SB85_13475	ko:K02014
xsa:SB85_13490	ko:K07502
xsa:SB85_13495	ko:K06877
xsa:SB85_13540	ko:K01198
xsa:SB85_13550	ko:K08369
xsa:SB85_13555	ko:K03574
xsa:SB85_13585	ko:K04090
xsa:SB85_13595	ko:K24180
xsa:SB85_13605	ko:K03496
xsa:SB85_13610	ko:K08296
xsa:SB85_13625	ko:K19222
xsa:SB85_13635	ko:K07019
xsa:SB85_13650	ko:K06153
xsa:SB85_13655	ko:K01915
xsa:SB85_13665	ko:K04751
xsa:SB85_13670	ko:K03320
xsa:SB85_13675	ko:K07708
xsa:SB85_13680	ko:K07712
xsa:SB85_13685	ko:K04565
xsa:SB85_13690	ko:K04565
xsa:SB85_13705	ko:K00626
xsa:SB85_13715	ko:K02498
xsa:SB85_13720	ko:K02496
xsa:SB85_13725	ko:K01719
xsa:SB85_13745	ko:K03071
xsa:SB85_13750	ko:K00057
xsa:SB85_13760	ko:K23778
xsa:SB85_13765	ko:K09702
xsa:SB85_13770	ko:K03216
xsa:SB85_13780	ko:K07263
xsa:SB85_13790	ko:K22317
xsa:SB85_13795	ko:K04095
xsa:SB85_13805	ko:K22318
xsa:SB85_13815	ko:K06940
xsa:SB85_13820	ko:K22319
xsa:SB85_13825	ko:K22320
xsa:SB85_13835	ko:K03690
xsa:SB85_13840	ko:K03688
xsa:SB85_13850	ko:K06175
xsa:SB85_13855	ko:K09924
xsa:SB85_13860	ko:K15034
xsa:SB85_13870	ko:K02014
xsa:SB85_13875	ko:K07165
xsa:SB85_13885	ko:K13051
xsa:SB85_13905	ko:K03100
xsa:SB85_13910	ko:K06996
xsa:SB85_13930	ko:K01638
xsa:SB85_13935	ko:K01637
xsa:SB85_14000	ko:K03321
xsa:SB85_14020	ko:K06889
xsa:SB85_14030	ko:K18383
xsa:SB85_14035	ko:K12508
xsa:SB85_14065	ko:K00141
xsa:SB85_14070	ko:K18954
xsa:SB85_14075	ko:K00481
xsa:SB85_14085	ko:K03863
xsa:SB85_14090	ko:K11475
xsa:SB85_14095	ko:K03862
xsa:SB85_14100	ko:K01031
xsa:SB85_14105	ko:K01032
xsa:SB85_14110	ko:K07823
xsa:SB85_14115	ko:K00449
xsa:SB85_14120	ko:K00448
xsa:SB85_14125	ko:K01857
xsa:SB85_14130	ko:K01055
xsa:SB85_14135	ko:K01607
xsa:SB85_14170	ko:K06181
xsa:SB85_14180	ko:K03579
xsa:SB85_14185	ko:K03424
xsa:SB85_14195	ko:K00077
xsa:SB85_14210	ko:K09005
xsa:SB85_14215	ko:K12511
xsa:SB85_14220	ko:K12510
xsa:SB85_14225	ko:K02283
xsa:SB85_14235	ko:K02279
xsa:SB85_14240	ko:K02651
xsa:SB85_14265	ko:K02651
xsa:SB85_14275	ko:K01992
xsa:SB85_14280	ko:K01990
xsa:SB85_14295	ko:K07729
xsa:SB85_14305	ko:K09697
xsa:SB85_14310	ko:K09696
xsa:SB85_14315	ko:K07052
xsa:SB85_14320	ko:K03832
xsa:SB85_14330	ko:K11209
xsa:SB85_14335	ko:K01278
xsa:SB85_14365	ko:K01698
xsa:SB85_14380	ko:K01173
xsa:SB85_14385	ko:K00380
xsa:SB85_14395	ko:K00014
xsa:SB85_14415	ko:K03722
xsa:SB85_14425	ko:K03781
xsa:SB85_14430	ko:K06867
xsa:SB85_14445	ko:K07095
xsa:SB85_14455	ko:K02517
xsa:SB85_14495	ko:K01738
xsa:SB85_14585	ko:K07481
xsa:SB85_14595	ko:K01687
xsa:SB85_14600	ko:K01179
xsa:SB85_14630	ko:K03924
xsa:SB85_14665	ko:K09483
xsa:SB85_14670	ko:K07267
xsa:SB85_14675	ko:K03785
xsa:SB85_14680	ko:K26744
xsa:SB85_14685	ko:K05358
xsa:SB85_14690	ko:K18321
xsa:SB85_14695	ko:K18322
xsa:SB85_14700	ko:K18323
xsa:SB85_14705	ko:K07178
xsa:SB85_14715	ko:K03495
xsa:SB85_14725	ko:K01754
xsa:SB85_14735	ko:K11066
xsa:SB85_14750	ko:K02169
xsa:SB85_14755	ko:K00059
xsa:SB85_14760	ko:K02170
xsa:SB85_14770	ko:K00652
xsa:SB85_14775	ko:K01012
xsa:SB85_14790	ko:K03179
xsa:SB85_14795	ko:K14219
xsa:SB85_14800	ko:K20971
xsa:SB85_14805	ko:K02483
xsa:SB85_14825	ko:K07391
xsa:SB85_14830	ko:K09806
xsa:SB85_14835	ko:K04751
