bpet:B1917_0001	ko:K03495
bpet:B1917_1453	ko:K01480
bpet:B1917_1454	ko:K02030
bpet:B1917_1456	ko:K02028
bpet:B1917_1457	ko:K01652
bpet:B1917_1459	ko:K00252
bpet:B1917_1460	ko:K01652
bpet:B1917_1462	ko:K04763
bpet:B1917_1464	ko:K05520
bpet:B1917_1467	ko:K07262
bpet:B1917_1469	ko:K14219
bpet:B1917_1473	ko:K02343
bpet:B1917_1474	ko:K09747
bpet:B1917_1475	ko:K06187
bpet:B1917_1479	ko:K07054
bpet:B1917_1482	ko:K09947
bpet:B1917_1485	ko:K07231
bpet:B1917_1486	ko:K09932
bpet:B1917_1487	ko:K19784
bpet:B1917_1488	ko:K09165
bpet:B1917_1489	ko:K03555
bpet:B1917_1490	ko:K18850
bpet:B1917_1491	ko:K07345
bpet:B1917_1492	ko:K07287
bpet:B1917_1493	ko:K01714
bpet:B1917_1496	ko:K10036
bpet:B1917_1497	ko:K10037
bpet:B1917_1498	ko:K10038
bpet:B1917_1499	ko:K01139
bpet:B1917_1500	ko:K03060
bpet:B1917_1501	ko:K00942
bpet:B1917_1502	ko:K19713
bpet:B1917_1506	ko:K01241
bpet:B1917_1507	ko:K07726
bpet:B1917_1511	ko:K00989
bpet:B1917_1514	ko:K03406
bpet:B1917_1516	ko:K01519
bpet:B1917_1521	ko:K07708
bpet:B1917_1522	ko:K07712
bpet:B1917_1524	ko:K06911
bpet:B1917_1528	ko:K02011
bpet:B1917_1529	ko:K02012
bpet:B1917_1530	ko:K00528
bpet:B1917_1533	ko:K06222
bpet:B1917_1536	ko:K03655
bpet:B1917_1537	ko:K04761
bpet:B1917_1539	ko:K00140
bpet:B1917_1540	ko:K04047
bpet:B1917_1545	ko:K09688
bpet:B1917_1546	ko:K09689
bpet:B1917_1547	ko:K10107
bpet:B1917_1550	ko:K01991
bpet:B1917_1551	ko:K02474
bpet:B1917_1552	ko:K02473
bpet:B1917_1553	ko:K07266
bpet:B1917_1559	ko:K00529
bpet:B1917_1561	ko:K01996
bpet:B1917_1562	ko:K01995
bpet:B1917_1570	ko:K03924
bpet:B1917_1573	ko:K07114
bpet:B1917_1574	ko:K07114
bpet:B1917_1577	ko:K01130
bpet:B1917_1584	ko:K07726
bpet:B1917_1586	ko:K00799
bpet:B1917_1587	ko:K06912
bpet:B1917_1590	ko:K00059
bpet:B1917_1593	ko:K00059
bpet:B1917_1594	ko:K00059
bpet:B1917_1602	ko:K11811
bpet:B1917_1605	ko:K03892
bpet:B1917_1613	ko:K05559
bpet:B1917_1614	ko:K05560
bpet:B1917_1615	ko:K05561
bpet:B1917_1616	ko:K05562
bpet:B1917_1617	ko:K05563
bpet:B1917_1618	ko:K05564
bpet:B1917_1622	ko:K11991
bpet:B1917_1623	ko:K01297
bpet:B1917_1624	ko:K13766
bpet:B1917_1625	ko:K11690
bpet:B1917_1626	ko:K11689
bpet:B1917_1627	ko:K11688
bpet:B1917_1629	ko:K02049
bpet:B1917_1630	ko:K02051
bpet:B1917_1631	ko:K02050
bpet:B1917_1634	ko:K09117
bpet:B1917_1635	ko:K05916
bpet:B1917_1636	ko:K13771
bpet:B1917_1637	ko:K00285
bpet:B1917_1640	ko:K06980
bpet:B1917_1641	ko:K07082
bpet:B1917_1642	ko:K00943
bpet:B1917_1643	ko:K02341
bpet:B1917_1644	ko:K03424
bpet:B1917_1645	ko:K06867
bpet:B1917_1647	ko:K02030
bpet:B1917_1649	ko:K02028
bpet:B1917_1651	ko:K00261
bpet:B1917_1653	ko:K06016
bpet:B1917_1654	ko:K01652
bpet:B1917_1655	ko:K01644
bpet:B1917_1656	ko:K11690
bpet:B1917_1657	ko:K11689
bpet:B1917_1658	ko:K11688
bpet:B1917_1666	ko:K02433
bpet:B1917_1669	ko:K07679
bpet:B1917_1670	ko:K07690
bpet:B1917_1671	ko:K15125
bpet:B1917_1673	ko:K15540
bpet:B1917_1674	ko:K07347
bpet:B1917_1675	ko:K07347
bpet:B1917_1676	ko:K07326
bpet:B1917_1678	ko:K11689
bpet:B1917_1679	ko:K11688
bpet:B1917_1681	ko:K11689
bpet:B1917_1682	ko:K11688
bpet:B1917_1686	ko:K01469
bpet:B1917_1689	ko:K03442
bpet:B1917_1692	ko:K02533
bpet:B1917_1693	ko:K01092
bpet:B1917_1695	ko:K06153
bpet:B1917_1696	ko:K03269
bpet:B1917_1697	ko:K03768
bpet:B1917_1699	ko:K01883
bpet:B1917_1700	ko:K01247
bpet:B1917_1701	ko:K01962
bpet:B1917_1703	ko:K04075
bpet:B1917_1704	ko:K00928
bpet:B1917_1705	ko:K14233
bpet:B1917_1706	ko:K07486
bpet:B1917_1710	ko:K11689
bpet:B1917_1711	ko:K11690
bpet:B1917_1712	ko:K11688
bpet:B1917_1713	ko:K09023
bpet:B1917_1714	ko:K06989
bpet:B1917_1718	ko:K02055
bpet:B1917_1720	ko:K02054
bpet:B1917_1721	ko:K02053
bpet:B1917_1722	ko:K02052
bpet:B1917_1723	ko:K14219
bpet:B1917_1728	ko:K09021
bpet:B1917_1733	ko:K10680
bpet:B1917_1735	ko:K11936
bpet:B1917_1736	ko:K11931
bpet:B1917_1739	ko:K14219
bpet:B1917_1740	ko:K22296
bpet:B1917_1743	ko:K15778
bpet:B1917_1744	ko:K01810
bpet:B1917_1745	ko:K00640
bpet:B1917_1749	ko:K00135
bpet:B1917_1750	ko:K00823
bpet:B1917_1753	ko:K03657
bpet:B1917_1756	ko:K02035
bpet:B1917_1757	ko:K02033
bpet:B1917_1758	ko:K02034
bpet:B1917_1759	ko:K02031
bpet:B1917_1759	ko:K02032
bpet:B1917_1765	ko:K02651
bpet:B1917_1766	ko:K02278
bpet:B1917_1767	ko:K12513
bpet:B1917_1768	ko:K12513
bpet:B1917_1769	ko:K02279
bpet:B1917_1770	ko:K02280
bpet:B1917_1771	ko:K02282
bpet:B1917_1773	ko:K12510
bpet:B1917_1774	ko:K12511
bpet:B1917_1775	ko:K27079
bpet:B1917_1777	ko:K27080
bpet:B1917_1781	ko:K03088
bpet:B1917_1783	ko:K08738
bpet:B1917_1784	ko:K02356
bpet:B1917_1787	ko:K15777
bpet:B1917_1788	ko:K27802
bpet:B1917_1790	ko:K02014
bpet:B1917_1791	ko:K01560
bpet:B1917_1795	ko:K01682
bpet:B1917_1796	ko:K02342
bpet:B1917_1799	ko:K09780
bpet:B1917_1800	ko:K15268
bpet:B1917_1806	ko:K18118
bpet:B1917_1808	ko:K03566
bpet:B1917_1809	ko:K01977
bpet:B1917_1810	ko:K14227
bpet:B1917_1811	ko:K14218
bpet:B1917_1812	ko:K01980
bpet:B1917_1813	ko:K01985
bpet:B1917_1815	ko:K06975
bpet:B1917_1816	ko:K17735
bpet:B1917_1817	ko:K01426
bpet:B1917_1819	ko:K00147
bpet:B1917_1820	ko:K02340
bpet:B1917_1821	ko:K03643
bpet:B1917_1822	ko:K01869
bpet:B1917_1828	ko:K03321
bpet:B1917_1829	ko:K02913
bpet:B1917_1830	ko:K02902
bpet:B1917_1831	ko:K07552
bpet:B1917_1834	ko:K02002
bpet:B1917_1835	ko:K02001
bpet:B1917_1836	ko:K02000
bpet:B1917_1837	ko:K01821
bpet:B1917_1838	ko:K00626
bpet:B1917_1841	ko:K01578
bpet:B1917_1845	ko:K04565
bpet:B1917_1846	ko:K01989
bpet:B1917_1848	ko:K05833
bpet:B1917_1849	ko:K02019
bpet:B1917_1851	ko:K07001
bpet:B1917_1853	ko:K03585
bpet:B1917_1854	ko:K18138
bpet:B1917_1856	ko:K03474
bpet:B1917_1857	ko:K00997
bpet:B1917_1858	ko:K01207
bpet:B1917_1859	ko:K03703
bpet:B1917_1860	ko:K00995
bpet:B1917_1862	ko:K06879
bpet:B1917_1863	ko:K01637
bpet:B1917_1867	ko:K01997
bpet:B1917_1868	ko:K01999
bpet:B1917_1871	ko:K15866
bpet:B1917_1872	ko:K07535
bpet:B1917_1873	ko:K04755
bpet:B1917_1874	ko:K01796
bpet:B1917_1877	ko:K00626
bpet:B1917_1884	ko:K07401
bpet:B1917_1885	ko:K06886
bpet:B1917_1886	ko:K07234
bpet:B1917_1887	ko:K09943
bpet:B1917_1888	ko:K01142
bpet:B1917_1890	ko:K14218
bpet:B1917_1894	ko:K22278
bpet:B1917_1900	ko:K00383
bpet:B1917_1901	ko:K07486
bpet:B1917_1904	ko:K07006
bpet:B1917_1907	ko:K07302
bpet:B1917_1908	ko:K07303
bpet:B1917_1909	ko:K07402
bpet:B1917_1912	ko:K07157
bpet:B1917_1913	ko:K04750
bpet:B1917_1919	ko:K06147
bpet:B1917_1921	ko:K07238
bpet:B1917_1924	ko:K03321
bpet:B1917_1937	ko:K00138
bpet:B1917_1938	ko:K21405
bpet:B1917_1942	ko:K06518
bpet:B1917_1943	ko:K02169
bpet:B1917_1943	ko:K01935
bpet:B1917_1944	ko:K02170
bpet:B1917_1945	ko:K00652
bpet:B1917_1946	ko:K00833
bpet:B1917_1951	ko:K00405
bpet:B1917_1952	ko:K00407
bpet:B1917_1953	ko:K00406
bpet:B1917_1957	ko:K07090
bpet:B1917_1958	ko:K03824
bpet:B1917_1959	ko:K01990
bpet:B1917_1960	ko:K01992
bpet:B1917_1966	ko:K14230
bpet:B1917_1967	ko:K03086
bpet:B1917_1968	ko:K02316
bpet:B1917_1969	ko:K02970
bpet:B1917_1970	ko:K07101
bpet:B1917_1971	ko:K01939
bpet:B1917_1972	ko:K02502
bpet:B1917_1973	ko:K04087
bpet:B1917_1974	ko:K04088
bpet:B1917_1975	ko:K03665
bpet:B1917_1976	ko:K03666
bpet:B1917_1977	ko:K00817
bpet:B1917_1978	ko:K03977
bpet:B1917_1979	ko:K17713
bpet:B1917_1981	ko:K01892
bpet:B1917_1982	ko:K03526
bpet:B1917_1984	ko:K06941
bpet:B1917_1985	ko:K00940
bpet:B1917_1986	ko:K01873
bpet:B1917_1987	ko:K07274
bpet:B1917_1994	ko:K00554
bpet:B1917_1995	ko:K02860
bpet:B1917_1996	ko:K02959
bpet:B1917_1998	ko:K04085
bpet:B1917_1999	ko:K01872
bpet:B1917_2001	ko:K02650
bpet:B1917_2009	ko:K02031
bpet:B1917_2009	ko:K02032
bpet:B1917_2010	ko:K02034
bpet:B1917_2011	ko:K02033
bpet:B1917_2012	ko:K02035
bpet:B1917_2015	ko:K17737
bpet:B1917_2016	ko:K02027
bpet:B1917_2017	ko:K00285
bpet:B1917_2018	ko:K00523
bpet:B1917_2019	ko:K01579
bpet:B1917_2020	ko:K07140
bpet:B1917_2022	ko:K22024
bpet:B1917_2023	ko:K22129
bpet:B1917_2026	ko:K15866
bpet:B1917_2030	ko:K04755
bpet:B1917_2031	ko:K04044
bpet:B1917_2032	ko:K04082
bpet:B1917_2033	ko:K13628
bpet:B1917_2034	ko:K04488
bpet:B1917_2035	ko:K04487
bpet:B1917_2036	ko:K13643
bpet:B1917_2037	ko:K25307
bpet:B1917_2038	ko:K03702
bpet:B1917_2039	ko:K00832
bpet:B1917_2040	ko:K01356
bpet:B1917_2044	ko:K01032
bpet:B1917_2045	ko:K01031
bpet:B1917_2048	ko:K00059
bpet:B1917_2051	ko:K15866
bpet:B1917_2054	ko:K01041
bpet:B1917_2056	ko:K01338
bpet:B1917_2057	ko:K03544
bpet:B1917_2058	ko:K01358
bpet:B1917_2059	ko:K03545
bpet:B1917_2061	ko:K03704
bpet:B1917_2063	ko:K03704
bpet:B1917_2068	ko:K14228
bpet:B1917_2070	ko:K00674
bpet:B1917_2071	ko:K01439
bpet:B1917_2072	ko:K07320
bpet:B1917_2073	ko:K06158
bpet:B1917_2075	ko:K03657
bpet:B1917_2076	ko:K00507
bpet:B1917_2079	ko:K03500
bpet:B1917_2081	ko:K11753
bpet:B1917_2082	ko:K01870
bpet:B1917_2083	ko:K03101
bpet:B1917_2084	ko:K13038
bpet:B1917_2086	ko:K03719
bpet:B1917_2091	ko:K09919
bpet:B1917_2094	ko:K03802
bpet:B1917_2095	ko:K03802
bpet:B1917_2102	ko:K10804
bpet:B1917_2103	ko:K03770
bpet:B1917_2104	ko:K01126
bpet:B1917_2105	ko:K07115
bpet:B1917_2106	ko:K00382
bpet:B1917_2107	ko:K24136
bpet:B1917_2108	ko:K07213
bpet:B1917_2109	ko:K19591
bpet:B1917_2110	ko:K03215
bpet:B1917_2113	ko:K07501
bpet:B1917_2114	ko:K06194
bpet:B1917_2115	ko:K00573
bpet:B1917_2116	ko:K03787
bpet:B1917_2117	ko:K08591
bpet:B1917_2118	ko:K07486
bpet:B1917_2119	ko:K25706
bpet:B1917_2120	ko:K06901
bpet:B1917_2122	ko:K03672
bpet:B1917_2125	ko:K06718
bpet:B1917_2129	ko:K07080
bpet:B1917_2134	ko:K14226
bpet:B1917_2135	ko:K06131
bpet:B1917_2136	ko:K06378
bpet:B1917_2137	ko:K04757
bpet:B1917_2138	ko:K01775
bpet:B1917_2145	ko:K03219
bpet:B1917_2147	ko:K03229
bpet:B1917_2148	ko:K03228
bpet:B1917_2149	ko:K03227
bpet:B1917_2150	ko:K03226
bpet:B1917_2151	ko:K03225
bpet:B1917_2153	ko:K04056
bpet:B1917_2154	ko:K03224
bpet:B1917_2155	ko:K03223
bpet:B1917_2156	ko:K04054
bpet:B1917_2157	ko:K03222
bpet:B1917_2158	ko:K04053
bpet:B1917_2166	ko:K04058
bpet:B1917_2168	ko:K04059
bpet:B1917_2169	ko:K04060
bpet:B1917_2170	ko:K03230
bpet:B1917_2171	ko:K03220
bpet:B1917_2173	ko:K03221
bpet:B1917_2176	ko:K03624
bpet:B1917_2177	ko:K05874
bpet:B1917_2178	ko:K09016
bpet:B1917_2179	ko:K02012
bpet:B1917_2183	ko:K02012
bpet:B1917_2184	ko:K05306
bpet:B1917_2185	ko:K02011
bpet:B1917_2186	ko:K02010
bpet:B1917_2189	ko:K01011
bpet:B1917_2191	ko:K03799
bpet:B1917_2192	ko:K00344
bpet:B1917_2197	ko:K03543
bpet:B1917_2198	ko:K03446
bpet:B1917_2199	ko:K07246
bpet:B1917_2200	ko:K00375
bpet:B1917_2201	ko:K02035
bpet:B1917_2202	ko:K02033
bpet:B1917_2203	ko:K02034
bpet:B1917_2204	ko:K02031
bpet:B1917_2204	ko:K02032
bpet:B1917_2206	ko:K07250
bpet:B1917_2207	ko:K21700
bpet:B1917_2209	ko:K06016
bpet:B1917_2211	ko:K09472
bpet:B1917_2212	ko:K12972
bpet:B1917_2213	ko:K16871
bpet:B1917_2214	ko:K03310
bpet:B1917_2215	ko:K06915
bpet:B1917_2217	ko:K01945
bpet:B1917_2218	ko:K00228
bpet:B1917_2219	ko:K00969
bpet:B1917_2220	ko:K09710
bpet:B1917_2221	ko:K00783
bpet:B1917_2222	ko:K06287
bpet:B1917_2224	ko:K01985
bpet:B1917_2225	ko:K01980
bpet:B1917_2226	ko:K14218
bpet:B1917_2227	ko:K14227
bpet:B1917_2228	ko:K01977
bpet:B1917_2230	ko:K08301
bpet:B1917_2233	ko:K08167
bpet:B1917_2234	ko:K11085
bpet:B1917_2235	ko:K02843
bpet:B1917_2237	ko:K06940
bpet:B1917_2245	ko:K02337
bpet:B1917_2246	ko:K12979
bpet:B1917_2247	ko:K03578
bpet:B1917_2248	ko:K14682
bpet:B1917_2250	ko:K01114
bpet:B1917_2251	ko:K02039
bpet:B1917_2252	ko:K01807
bpet:B1917_2253	ko:K09456
bpet:B1917_2254	ko:K09760
bpet:B1917_2256	ko:K03652
bpet:B1917_2258	ko:K11074
bpet:B1917_2259	ko:K11075
bpet:B1917_2260	ko:K11076
bpet:B1917_2261	ko:K11073
bpet:B1917_2262	ko:K11211
bpet:B1917_2263	ko:K06886
bpet:B1917_2264	ko:K02004
bpet:B1917_2265	ko:K11688
bpet:B1917_2266	ko:K11689
bpet:B1917_2267	ko:K11690
bpet:B1917_2270	ko:K01647
bpet:B1917_2271	ko:K09159
bpet:B1917_2272	ko:K00240
bpet:B1917_2273	ko:K00239
bpet:B1917_2274	ko:K00242
bpet:B1917_2275	ko:K00241
bpet:B1917_2276	ko:K03710
bpet:B1917_2277	ko:K00024
bpet:B1917_2279	ko:K01659
bpet:B1917_2280	ko:K20455
bpet:B1917_2281	ko:K09788
bpet:B1917_2282	ko:K01720
bpet:B1917_2283	ko:K08973
bpet:B1917_2284	ko:K25137
bpet:B1917_2288	ko:K01895
bpet:B1917_2289	ko:K28956
bpet:B1917_2290	ko:K04083
bpet:B1917_2296	ko:K05589
bpet:B1917_2297	ko:K01689
bpet:B1917_2299	ko:K01627
bpet:B1917_2300	ko:K01937
bpet:B1917_2302	ko:K01262
bpet:B1917_2305	ko:K13891
bpet:B1917_2306	ko:K13890
bpet:B1917_2307	ko:K13889
bpet:B1917_2308	ko:K13892
bpet:B1917_2309	ko:K13051
bpet:B1917_2311	ko:K01029
bpet:B1917_2313	ko:K07107
bpet:B1917_2314	ko:K00311
bpet:B1917_2318	ko:K01620
bpet:B1917_2320	ko:K01895
bpet:B1917_2322	ko:K11477
bpet:B1917_2327	ko:K13634
bpet:B1917_2328	ko:K00140
bpet:B1917_2329	ko:K01999
bpet:B1917_2331	ko:K07091
bpet:B1917_2332	ko:K01255
bpet:B1917_2333	ko:K02339
bpet:B1917_2335	ko:K19416
bpet:B1917_2337	ko:K06987
bpet:B1917_2341	ko:K03584
bpet:B1917_2342	ko:K03595
bpet:B1917_2343	ko:K03685
bpet:B1917_2344	ko:K03100
bpet:B1917_2345	ko:K03596
bpet:B1917_2346	ko:K04771
bpet:B1917_2347	ko:K03598
bpet:B1917_2348	ko:K03597
bpet:B1917_2349	ko:K03088
bpet:B1917_2351	ko:K09458
bpet:B1917_2352	ko:K02078
bpet:B1917_2353	ko:K00059
bpet:B1917_2354	ko:K00645
bpet:B1917_2355	ko:K00648
bpet:B1917_2356	ko:K03621
bpet:B1917_2357	ko:K02911
bpet:B1917_2358	ko:K07040
bpet:B1917_2359	ko:K25422
bpet:B1917_2360	ko:K07056
bpet:B1917_2361	ko:K11066
bpet:B1917_2364	ko:K09861
bpet:B1917_2366	ko:K14237
bpet:B1917_2367	ko:K01817
bpet:B1917_2368	ko:K11690
bpet:B1917_2369	ko:K11689
bpet:B1917_2370	ko:K11688
bpet:B1917_2371	ko:K06173
bpet:B1917_2372	ko:K08086
bpet:B1917_2373	ko:K00133
bpet:B1917_2374	ko:K00052
bpet:B1917_2375	ko:K01704
bpet:B1917_2376	ko:K01703
bpet:B1917_2377	ko:K05772
bpet:B1917_2378	ko:K06857
bpet:B1917_2380	ko:K07219
bpet:B1917_2382	ko:K00127
bpet:B1917_2385	ko:K00123
bpet:B1917_2390	ko:K03593
bpet:B1917_2391	ko:K03752
bpet:B1917_2392	ko:K03750
bpet:B1917_2393	ko:K03753
bpet:B1917_2395	ko:K01736
bpet:B1917_2398	ko:K02011
bpet:B1917_2399	ko:K02010
bpet:B1917_2401	ko:K15634
bpet:B1917_2403	ko:K01955
bpet:B1917_2404	ko:K01956
bpet:B1917_2405	ko:K00616
bpet:B1917_2408	ko:K22736
bpet:B1917_2410	ko:K00020
bpet:B1917_2413	ko:K09801
bpet:B1917_2416	ko:K03664
bpet:B1917_2421	ko:K01951
bpet:B1917_2422	ko:K01007
bpet:B1917_2423	ko:K09773
bpet:B1917_2424	ko:K03437
bpet:B1917_2425	ko:K03470
bpet:B1917_2426	ko:K00748
bpet:B1917_2427	ko:K00677
bpet:B1917_2428	ko:K02372
bpet:B1917_2429	ko:K02536
bpet:B1917_2430	ko:K06142
bpet:B1917_2431	ko:K07277
bpet:B1917_2432	ko:K11749
bpet:B1917_2433	ko:K00099
bpet:B1917_2434	ko:K00981
bpet:B1917_2435	ko:K00806
bpet:B1917_2436	ko:K02838
bpet:B1917_2437	ko:K09903
bpet:B1917_2438	ko:K02357
bpet:B1917_2439	ko:K02967
bpet:B1917_2440	ko:K01265
bpet:B1917_2441	ko:K00990
bpet:B1917_2443	ko:K03611
bpet:B1917_2444	ko:K00764
bpet:B1917_2445	ko:K03558
bpet:B1917_2446	ko:K03749
bpet:B1917_2447	ko:K11754
bpet:B1917_2448	ko:K06603
bpet:B1917_2449	ko:K02407
bpet:B1917_2450	ko:K02422
bpet:B1917_2451	ko:K02423
bpet:B1917_2453	ko:K04061
bpet:B1917_2455	ko:K02408
bpet:B1917_2456	ko:K02409
bpet:B1917_2457	ko:K02410
bpet:B1917_2458	ko:K02411
bpet:B1917_2459	ko:K02412
bpet:B1917_2460	ko:K02413
bpet:B1917_2463	ko:K02415
bpet:B1917_2464	ko:K02416
bpet:B1917_2465	ko:K02417
bpet:B1917_2466	ko:K02418
bpet:B1917_2467	ko:K02419
bpet:B1917_2468	ko:K02420
bpet:B1917_2469	ko:K02421
bpet:B1917_2470	ko:K07486
bpet:B1917_2471	ko:K03776
bpet:B1917_2472	ko:K05874
bpet:B1917_2473	ko:K05874
bpet:B1917_2474	ko:K02397
bpet:B1917_2475	ko:K02396
bpet:B1917_2476	ko:K02395
bpet:B1917_2477	ko:K02394
bpet:B1917_2478	ko:K02393
bpet:B1917_2479	ko:K02392
bpet:B1917_2480	ko:K02391
bpet:B1917_2481	ko:K02390
bpet:B1917_2482	ko:K02389
bpet:B1917_2483	ko:K02388
bpet:B1917_2484	ko:K02387
bpet:B1917_2485	ko:K02386
bpet:B1917_2486	ko:K02398
bpet:B1917_2487	ko:K02399
bpet:B1917_2490	ko:K02401
bpet:B1917_2491	ko:K07486
bpet:B1917_2492	ko:K02424
bpet:B1917_2493	ko:K10009
bpet:B1917_2494	ko:K10010
bpet:B1917_2496	ko:K00077
bpet:B1917_2497	ko:K22209
bpet:B1917_2500	ko:K01704
bpet:B1917_2504	ko:K01647
bpet:B1917_2508	ko:K01644
bpet:B1917_2517	ko:K06131
bpet:B1917_2521	ko:K06889
bpet:B1917_2526	ko:K05343
bpet:B1917_2527	ko:K00700
bpet:B1917_2528	ko:K01214
bpet:B1917_2529	ko:K01236
bpet:B1917_2531	ko:K06044
bpet:B1917_2533	ko:K00868
bpet:B1917_2534	ko:K06997
bpet:B1917_2542	ko:K15977
bpet:B1917_2545	ko:K03564
bpet:B1917_2546	ko:K00537
bpet:B1917_2551	ko:K00432
bpet:B1917_2552	ko:K11209
bpet:B1917_2555	ko:K03800
bpet:B1917_2558	ko:K01613
bpet:B1917_2559	ko:K29125
bpet:B1917_2560	ko:K02073
bpet:B1917_2566	ko:K07002
bpet:B1917_2567	ko:K01999
bpet:B1917_2568	ko:K05816
bpet:B1917_2569	ko:K05815
bpet:B1917_2570	ko:K05814
bpet:B1917_2571	ko:K05813
bpet:B1917_2572	ko:K00286
bpet:B1917_2573	ko:K09125
bpet:B1917_2575	ko:K01999
bpet:B1917_2576	ko:K01997
bpet:B1917_2577	ko:K01998
bpet:B1917_2578	ko:K01995
bpet:B1917_2579	ko:K01996
bpet:B1917_2582	ko:K11208
bpet:B1917_2585	ko:K07148
bpet:B1917_2586	ko:K02621
bpet:B1917_2588	ko:K02622
bpet:B1917_2589	ko:K03671
bpet:B1917_2590	ko:K03628
bpet:B1917_2592	ko:K00982
bpet:B1917_2593	ko:K09765
bpet:B1917_2594	ko:K01752
bpet:B1917_2595	ko:K03324
bpet:B1917_2596	ko:K01061
bpet:B1917_2597	ko:K16267
bpet:B1917_2598	ko:K02335
bpet:B1917_2602	ko:K06207
bpet:B1917_2603	ko:K03177
bpet:B1917_2604	ko:K02834
bpet:B1917_2605	ko:K02519
bpet:B1917_2606	ko:K02600
bpet:B1917_2607	ko:K09748
bpet:B1917_2608	ko:K06178
bpet:B1917_2609	ko:K06024
bpet:B1917_2610	ko:K14230
bpet:B1917_2612	ko:K09019
bpet:B1917_2615	ko:K14220
bpet:B1917_2616	ko:K14234
bpet:B1917_2617	ko:K01800
bpet:B1917_2618	ko:K03527
bpet:B1917_2619	ko:K03774
bpet:B1917_2620	ko:K03630
bpet:B1917_2621	ko:K07130
bpet:B1917_2622	ko:K00453
bpet:B1917_2623	ko:K02909
bpet:B1917_2625	ko:K26939
bpet:B1917_2627	ko:K07090
bpet:B1917_2628	ko:K04485
bpet:B1917_2630	ko:K03088
bpet:B1917_2633	ko:K00059
bpet:B1917_2634	ko:K01775
bpet:B1917_2636	ko:K02291
bpet:B1917_2637	ko:K21677
bpet:B1917_2638	ko:K06199
bpet:B1917_2640	ko:K09694
bpet:B1917_2641	ko:K09695
bpet:B1917_2642	ko:K09939
bpet:B1917_2645	ko:K03734
bpet:B1917_2646	ko:K00380
bpet:B1917_2648	ko:K01461
bpet:B1917_2654	ko:K12682
bpet:B1917_2657	ko:K03695
bpet:B1917_2658	ko:K01420
bpet:B1917_2661	ko:K01515
bpet:B1917_2662	ko:K09954
bpet:B1917_2664	ko:K03088
bpet:B1917_2670	ko:K00812
bpet:B1917_2671	ko:K02030
bpet:B1917_2672	ko:K02029
bpet:B1917_2673	ko:K02029
bpet:B1917_2674	ko:K02028
bpet:B1917_2687	ko:K01297
bpet:B1917_2690	ko:K08169
bpet:B1917_2700	ko:K07243
bpet:B1917_2702	ko:K07230
bpet:B1917_2704	ko:K00023
bpet:B1917_2705	ko:K03821
bpet:B1917_2706	ko:K05810
bpet:B1917_2707	ko:K06180
bpet:B1917_2708	ko:K05807
bpet:B1917_2709	ko:K03722
bpet:B1917_2710	ko:K06959
bpet:B1917_2711	ko:K01867
bpet:B1917_2715	ko:K00059
bpet:B1917_2719	ko:K00059
bpet:B1917_2720	ko:K06916
bpet:B1917_2721	ko:K00382
bpet:B1917_2722	ko:K00658
bpet:B1917_2723	ko:K00164
bpet:B1917_2725	ko:K03719
bpet:B1917_2726	ko:K00163
bpet:B1917_2727	ko:K00029
bpet:B1917_2728	ko:K07345
bpet:B1917_2730	ko:K04760
bpet:B1917_2731	ko:K07053
bpet:B1917_2738	ko:K03424
bpet:B1917_2739	ko:K09810
bpet:B1917_2740	ko:K09808
bpet:B1917_2742	ko:K07462
bpet:B1917_2743	ko:K02836
bpet:B1917_2744	ko:K16216
bpet:B1917_2745	ko:K04567
bpet:B1917_2747	ko:K22108
bpet:B1917_2748	ko:K01897
bpet:B1917_2749	ko:K01996
bpet:B1917_2750	ko:K01999
bpet:B1917_2752	ko:K01997
bpet:B1917_2753	ko:K01995
bpet:B1917_2757	ko:K08997
bpet:B1917_2759	ko:K07058
bpet:B1917_2762	ko:K05539
bpet:B1917_2763	ko:K02204
bpet:B1917_2767	ko:K07574
bpet:B1917_2768	ko:K02427
bpet:B1917_2769	ko:K03798
bpet:B1917_2770	ko:K00796
bpet:B1917_2771	ko:K03431
bpet:B1917_2772	ko:K22310
bpet:B1917_2773	ko:K01524
bpet:B1917_2774	ko:K00937
bpet:B1917_2775	ko:K02040
bpet:B1917_2776	ko:K02037
bpet:B1917_2777	ko:K02038
bpet:B1917_2778	ko:K02036
bpet:B1917_2779	ko:K14232
bpet:B1917_2783	ko:K00029
bpet:B1917_2787	ko:K03182
bpet:B1917_2792	ko:K02302
bpet:B1917_2793	ko:K12681
bpet:B1917_2794	ko:K07486
bpet:B1917_2795	ko:K00761
bpet:B1917_2796	ko:K07259
bpet:B1917_2797	ko:K07568
bpet:B1917_2798	ko:K00773
bpet:B1917_2799	ko:K03210
bpet:B1917_2800	ko:K03072
bpet:B1917_2801	ko:K03074
bpet:B1917_2802	ko:K07486
bpet:B1917_2804	ko:K06168
bpet:B1917_2805	ko:K06217
bpet:B1917_2806	ko:K07042
bpet:B1917_2807	ko:K06189
bpet:B1917_2808	ko:K03820
bpet:B1917_2810	ko:K14218
bpet:B1917_2811	ko:K14224
bpet:B1917_2812	ko:K14221
bpet:B1917_2813	ko:K07486
bpet:B1917_2814	ko:K03414
bpet:B1917_2815	ko:K03413
bpet:B1917_2816	ko:K03412
bpet:B1917_2818	ko:K05874
bpet:B1917_2819	ko:K03408
