azq:G3580_00005	ko:K02313
azq:G3580_07085	ko:K11961
azq:G3580_07090	ko:K11960
azq:G3580_07095	ko:K11959
azq:G3580_07125	ko:K17226
azq:G3580_07135	ko:K07646
azq:G3580_07140	ko:K07667
azq:G3580_07145	ko:K03498
azq:G3580_07160	ko:K02040
azq:G3580_07165	ko:K02037
azq:G3580_07170	ko:K02038
azq:G3580_07175	ko:K02036
azq:G3580_07180	ko:K11892
azq:G3580_07185	ko:K11893
azq:G3580_07190	ko:K11906
azq:G3580_07200	ko:K11901
azq:G3580_07205	ko:K11900
azq:G3580_07210	ko:K11903
azq:G3580_07215	ko:K11897
azq:G3580_07220	ko:K11896
azq:G3580_07230	ko:K11907
azq:G3580_07255	ko:K11902
azq:G3580_07270	ko:K23997
azq:G3580_07275	ko:K23548
azq:G3580_07280	ko:K23549
azq:G3580_07285	ko:K03605
azq:G3580_07315	ko:K01495
azq:G3580_07335	ko:K05592
azq:G3580_07345	ko:K24160
azq:G3580_07355	ko:K02014
azq:G3580_07370	ko:K03924
azq:G3580_07395	ko:K19339
azq:G3580_07400	ko:K07689
azq:G3580_07405	ko:K07675
azq:G3580_07410	ko:K02014
azq:G3580_07420	ko:K17226
azq:G3580_07425	ko:K00114
azq:G3580_07440	ko:K20937
azq:G3580_07445	ko:K07675
azq:G3580_07450	ko:K07689
azq:G3580_07455	ko:K08738
azq:G3580_07460	ko:K21405
azq:G3580_07465	ko:K09959
azq:G3580_07470	ko:K00138
azq:G3580_07480	ko:K02030
azq:G3580_07490	ko:K21405
azq:G3580_07495	ko:K10914
azq:G3580_07500	ko:K01768
azq:G3580_07525	ko:K00937
azq:G3580_07530	ko:K01524
azq:G3580_07535	ko:K02066
azq:G3580_07540	ko:K02065
azq:G3580_07545	ko:K02067
azq:G3580_07550	ko:K18480
azq:G3580_07555	ko:K20034
azq:G3580_07565	ko:K03424
azq:G3580_07575	ko:K03521
azq:G3580_07580	ko:K03522
azq:G3580_07590	ko:K20035
azq:G3580_07595	ko:K03769
azq:G3580_07600	ko:K05527
azq:G3580_07605	ko:K09780
azq:G3580_07610	ko:K06190
azq:G3580_07615	ko:K06886
azq:G3580_07625	ko:K07638
azq:G3580_07630	ko:K07659
azq:G3580_07640	ko:K14742
azq:G3580_07645	ko:K03789
azq:G3580_07650	ko:K21929
azq:G3580_07655	ko:K03744
azq:G3580_07660	ko:K06872
azq:G3580_07670	ko:K08227
azq:G3580_07680	ko:K04485
azq:G3580_07690	ko:K07004
azq:G3580_07705	ko:K01537
azq:G3580_07715	ko:K00528
azq:G3580_07725	ko:K06135
azq:G3580_07730	ko:K06138
azq:G3580_07735	ko:K06139
azq:G3580_07750	ko:K00831
azq:G3580_07765	ko:K00557
azq:G3580_07775	ko:K22602
azq:G3580_07780	ko:K07090
azq:G3580_07785	ko:K11690
azq:G3580_07790	ko:K11689
azq:G3580_07795	ko:K11688
azq:G3580_07810	ko:K09456
azq:G3580_07820	ko:K06911
azq:G3580_07840	ko:K13953
azq:G3580_07850	ko:K03406
azq:G3580_07865	ko:K03451
azq:G3580_07875	ko:K07518
azq:G3580_07880	ko:K01259
azq:G3580_07895	ko:K01299
azq:G3580_07900	ko:K00428
azq:G3580_07950	ko:K08363
azq:G3580_07955	ko:K07486
azq:G3580_07970	ko:K00281
azq:G3580_07975	ko:K02437
azq:G3580_07980	ko:K00605
azq:G3580_07990	ko:K07053
azq:G3580_08005	ko:K01867
azq:G3580_08010	ko:K05896
azq:G3580_08015	ko:K06024
azq:G3580_08020	ko:K06178
azq:G3580_08025	ko:K09748
azq:G3580_08030	ko:K02600
azq:G3580_08035	ko:K02519
azq:G3580_08040	ko:K02834
azq:G3580_08045	ko:K03177
azq:G3580_08050	ko:K02956
azq:G3580_08055	ko:K00962
azq:G3580_08060	ko:K06204
azq:G3580_08065	ko:K14232
azq:G3580_08070	ko:K14219
azq:G3580_08075	ko:K14226
azq:G3580_08110	ko:K06903
azq:G3580_08190	ko:K06907
azq:G3580_08200	ko:K02639
azq:G3580_08205	ko:K16249
azq:G3580_08210	ko:K16243
azq:G3580_08215	ko:K16244
azq:G3580_08220	ko:K16242
azq:G3580_08225	ko:K16245
azq:G3580_08230	ko:K16246
azq:G3580_08235	ko:K00446
azq:G3580_08240	ko:K00446
azq:G3580_08245	ko:K09932
azq:G3580_08260	ko:K10217
azq:G3580_08265	ko:K10216
azq:G3580_08270	ko:K18364
azq:G3580_08275	ko:K18366
azq:G3580_08280	ko:K18365
azq:G3580_08285	ko:K01617
azq:G3580_08295	ko:K07003
azq:G3580_08340	ko:K03863
azq:G3580_08355	ko:K02483
azq:G3580_08365	ko:K20034
azq:G3580_08370	ko:K00311
azq:G3580_08380	ko:K03753
azq:G3580_08385	ko:K03750
azq:G3580_08390	ko:K03636
azq:G3580_08395	ko:K03635
azq:G3580_08405	ko:K03695
azq:G3580_08440	ko:K14645
azq:G3580_08465	ko:K07168
azq:G3580_08470	ko:K23773
azq:G3580_08485	ko:K02459
azq:G3580_08500	ko:K09137
azq:G3580_08510	ko:K05595
azq:G3580_08550	ko:K11209
azq:G3580_08555	ko:K07317
azq:G3580_08560	ko:K05973
azq:G3580_08565	ko:K03704
azq:G3580_08570	ko:K14540
azq:G3580_08575	ko:K00796
azq:G3580_08580	ko:K03431
azq:G3580_08585	ko:K01803
azq:G3580_08590	ko:K03075
azq:G3580_08595	ko:K14228
azq:G3580_08600	ko:K00330
azq:G3580_08605	ko:K00331
azq:G3580_08610	ko:K00332
azq:G3580_08615	ko:K00333
azq:G3580_08620	ko:K00334
azq:G3580_08625	ko:K00335
azq:G3580_08630	ko:K00336
azq:G3580_08635	ko:K00337
azq:G3580_08640	ko:K00338
azq:G3580_08645	ko:K00339
azq:G3580_08650	ko:K00340
azq:G3580_08655	ko:K00341
azq:G3580_08660	ko:K00342
azq:G3580_08665	ko:K00343
azq:G3580_08670	ko:K01515
azq:G3580_08675	ko:K00525
azq:G3580_08690	ko:K18005
azq:G3580_08695	ko:K18006
azq:G3580_08700	ko:K18007
azq:G3580_08705	ko:K00436
azq:G3580_08710	ko:K03605
azq:G3580_08720	ko:K16264
azq:G3580_08725	ko:K23127
azq:G3580_08750	ko:K04760
azq:G3580_08755	ko:K04079
azq:G3580_08760	ko:K03281
azq:G3580_08765	ko:K00074
azq:G3580_08770	ko:K01644
azq:G3580_08775	ko:K00024
azq:G3580_08780	ko:K03710
azq:G3580_08785	ko:K00241
azq:G3580_08790	ko:K00242
azq:G3580_08795	ko:K00239
azq:G3580_08800	ko:K00240
azq:G3580_08805	ko:K09159
azq:G3580_08810	ko:K01647
azq:G3580_08815	ko:K00164
azq:G3580_08820	ko:K00658
azq:G3580_08825	ko:K00382
azq:G3580_08830	ko:K06916
azq:G3580_08840	ko:K03722
azq:G3580_08850	ko:K02004
azq:G3580_08855	ko:K09760
azq:G3580_08860	ko:K03639
azq:G3580_08865	ko:K14220
azq:G3580_08875	ko:K00832
azq:G3580_08880	ko:K03702
azq:G3580_08885	ko:K25307
azq:G3580_08890	ko:K08300
azq:G3580_08895	ko:K06179
azq:G3580_08900	ko:K01091
azq:G3580_08910	ko:K07056
azq:G3580_08915	ko:K25422
azq:G3580_08920	ko:K07040
azq:G3580_08925	ko:K02911
azq:G3580_08930	ko:K03621
azq:G3580_08935	ko:K00648
azq:G3580_08940	ko:K00645
azq:G3580_08945	ko:K00059
azq:G3580_08950	ko:K02078
azq:G3580_08955	ko:K09458
azq:G3580_08960	ko:K19168
azq:G3580_08965	ko:K00278
azq:G3580_08970	ko:K03088
azq:G3580_08975	ko:K03597
azq:G3580_08980	ko:K03598
azq:G3580_08985	ko:K03803
azq:G3580_08990	ko:K04771
azq:G3580_09000	ko:K03596
azq:G3580_09005	ko:K03100
azq:G3580_09015	ko:K03685
azq:G3580_09020	ko:K03595
azq:G3580_09025	ko:K03584
azq:G3580_09030	ko:K03474
azq:G3580_09035	ko:K00997
azq:G3580_09040	ko:K01207
azq:G3580_09050	ko:K00995
azq:G3580_09055	ko:K14225
azq:G3580_09060	ko:K14222
azq:G3580_09065	ko:K14225
azq:G3580_09080	ko:K14228
azq:G3580_09085	ko:K03608
azq:G3580_09090	ko:K03609
azq:G3580_09095	ko:K03610
azq:G3580_09100	ko:K04083
azq:G3580_09110	ko:K06959
azq:G3580_09120	ko:K01792
azq:G3580_09125	ko:K01246
azq:G3580_09130	ko:K09181
azq:G3580_09140	ko:K00135
azq:G3580_09155	ko:K06917
azq:G3580_09160	ko:K01008
azq:G3580_09165	ko:K10804
azq:G3580_09170	ko:K02003
azq:G3580_09175	ko:K21677
azq:G3580_09180	ko:K02291
azq:G3580_09190	ko:K14228
azq:G3580_09200	ko:K06415
azq:G3580_09205	ko:K09786
azq:G3580_09210	ko:K07180
azq:G3580_09215	ko:K03545
azq:G3580_09220	ko:K01358
azq:G3580_09225	ko:K03544
azq:G3580_09230	ko:K01338
azq:G3580_09235	ko:K03530
azq:G3580_09240	ko:K14237
azq:G3580_09245	ko:K14221
azq:G3580_09250	ko:K03770
azq:G3580_09255	ko:K00208
azq:G3580_09260	ko:K02035
azq:G3580_09265	ko:K02033
azq:G3580_09270	ko:K02034
azq:G3580_09280	ko:K07100
azq:G3580_09285	ko:K04069
azq:G3580_09290	ko:K09141
azq:G3580_09295	ko:K06990
azq:G3580_09305	ko:K00991
azq:G3580_09310	ko:K01770
azq:G3580_09315	ko:K01975
azq:G3580_09330	ko:K09933
azq:G3580_09340	ko:K00951
azq:G3580_09350	ko:K02483
azq:G3580_09375	ko:K01153
azq:G3580_09385	ko:K03427
azq:G3580_09390	ko:K01154
azq:G3580_09420	ko:K14237
azq:G3580_09425	ko:K01885
azq:G3580_09435	ko:K15461
azq:G3580_09445	ko:K04567
azq:G3580_09470	ko:K02836
azq:G3580_09475	ko:K02040
azq:G3580_09485	ko:K02019
azq:G3580_09490	ko:K07462
azq:G3580_09500	ko:K09808
azq:G3580_09505	ko:K09810
azq:G3580_09510	ko:K03406
azq:G3580_09515	ko:K09928
azq:G3580_09520	ko:K02238
azq:G3580_09540	ko:K09773
azq:G3580_09545	ko:K01007
azq:G3580_09565	ko:K07340
azq:G3580_09600	ko:K01952
azq:G3580_09610	ko:K00311
azq:G3580_09615	ko:K07107
azq:G3580_09620	ko:K01907
azq:G3580_09630	ko:K01937
azq:G3580_09635	ko:K01627
azq:G3580_09640	ko:K01689
azq:G3580_09645	ko:K05589
azq:G3580_09660	ko:K07560
azq:G3580_09680	ko:K28956
azq:G3580_09690	ko:K16904
azq:G3580_09725	ko:K01724
azq:G3580_09735	ko:K01740
azq:G3580_09750	ko:K03496
azq:G3580_09760	ko:K03113
azq:G3580_09765	ko:K07141
azq:G3580_09770	ko:K07402
azq:G3580_09775	ko:K07303
azq:G3580_09780	ko:K07302
azq:G3580_09795	ko:K18903
azq:G3580_09800	ko:K18902
azq:G3580_09805	ko:K18901
azq:G3580_09815	ko:K18900
azq:G3580_09820	ko:K07644
azq:G3580_09830	ko:K07233
azq:G3580_09845	ko:K17686
azq:G3580_09875	ko:K02199
azq:G3580_09880	ko:K06196
azq:G3580_09885	ko:K08982
azq:G3580_09895	ko:K16514
azq:G3580_09900	ko:K00058
azq:G3580_09910	ko:K13795
azq:G3580_09915	ko:K13796
azq:G3580_09920	ko:K13794
azq:G3580_09930	ko:K01857
azq:G3580_09935	ko:K01644
azq:G3580_09940	ko:K18289
azq:G3580_09945	ko:K09709
azq:G3580_09950	ko:K11690
azq:G3580_09955	ko:K11689
azq:G3580_09960	ko:K11688
azq:G3580_09965	ko:K16514
azq:G3580_09975	ko:K00126
azq:G3580_09980	ko:K02379
azq:G3580_09985	ko:K00123
azq:G3580_09990	ko:K00124
azq:G3580_09995	ko:K00127
azq:G3580_10010	ko:K21405
azq:G3580_10015	ko:K06867
azq:G3580_10020	ko:K03424
azq:G3580_10025	ko:K02676
azq:G3580_10030	ko:K02341
azq:G3580_10035	ko:K00943
azq:G3580_10040	ko:K07082
azq:G3580_10045	ko:K06980
azq:G3580_10070	ko:K11991
azq:G3580_10095	ko:K01951
azq:G3580_10100	ko:K00088
azq:G3580_10110	ko:K09801
azq:G3580_10120	ko:K03664
azq:G3580_10125	ko:K10125
azq:G3580_10130	ko:K10126
azq:G3580_10135	ko:K07080
azq:G3580_10145	ko:K03446
azq:G3580_10150	ko:K03543
azq:G3580_10155	ko:K15974
azq:G3580_10160	ko:K14160
azq:G3580_10170	ko:K14162
azq:G3580_10190	ko:K03723
azq:G3580_10195	ko:K01626
azq:G3580_10200	ko:K01079
azq:G3580_10205	ko:K03342
azq:G3580_10215	ko:K15777
azq:G3580_10235	ko:K07393
azq:G3580_10250	ko:K07089
azq:G3580_10260	ko:K07715
azq:G3580_10270	ko:K07711
azq:G3580_10315	ko:K05805
azq:G3580_10320	ko:K02454
azq:G3580_10325	ko:K21430
azq:G3580_10340	ko:K06969
azq:G3580_10345	ko:K07448
azq:G3580_10355	ko:K03745
azq:G3580_10370	ko:K09861
azq:G3580_10375	ko:K00833
azq:G3580_10380	ko:K00652
azq:G3580_10385	ko:K02170
azq:G3580_10390	ko:K02169
azq:G3580_10395	ko:K01935
azq:G3580_10400	ko:K03321
azq:G3580_10410	ko:K03437
azq:G3580_10415	ko:K03470
azq:G3580_10420	ko:K00748
azq:G3580_10425	ko:K00677
azq:G3580_10430	ko:K02372
azq:G3580_10435	ko:K02536
azq:G3580_10440	ko:K06142
azq:G3580_10445	ko:K07277
azq:G3580_10450	ko:K11749
azq:G3580_10455	ko:K00099
azq:G3580_10460	ko:K00981
azq:G3580_10465	ko:K00806
azq:G3580_10470	ko:K02838
azq:G3580_10475	ko:K09903
azq:G3580_10480	ko:K02357
azq:G3580_10485	ko:K02967
azq:G3580_10490	ko:K01265
azq:G3580_10495	ko:K00990
azq:G3580_10500	ko:K19696
azq:G3580_10505	ko:K06207
azq:G3580_10510	ko:K00963
azq:G3580_10515	ko:K01972
azq:G3580_10525	ko:K03529
azq:G3580_10530	ko:K14267
azq:G3580_10535	ko:K00674
azq:G3580_10540	ko:K02670
azq:G3580_10545	ko:K01439
azq:G3580_10550	ko:K07320
azq:G3580_10570	ko:K04755
azq:G3580_10575	ko:K04044
azq:G3580_10580	ko:K04082
azq:G3580_10585	ko:K13628
azq:G3580_10590	ko:K04488
azq:G3580_10595	ko:K04487
azq:G3580_10600	ko:K04487
azq:G3580_10605	ko:K13643
azq:G3580_10610	ko:K00640
azq:G3580_10615	ko:K02533
azq:G3580_10620	ko:K01092
azq:G3580_10625	ko:K03555
azq:G3580_10630	ko:K00797
azq:G3580_10635	ko:K02342
azq:G3580_10640	ko:K03469
azq:G3580_10650	ko:K01069
azq:G3580_10660	ko:K08307
azq:G3580_10665	ko:K02031
azq:G3580_10665	ko:K02032
azq:G3580_10670	ko:K03775
azq:G3580_10675	ko:K03564
azq:G3580_10680	ko:K01356
azq:G3580_10685	ko:K14221
azq:G3580_10690	ko:K14224
azq:G3580_10695	ko:K14218
azq:G3580_10700	ko:K14221
azq:G3580_10705	ko:K14224
azq:G3580_10715	ko:K07001
azq:G3580_10720	ko:K14441
azq:G3580_10730	ko:K00023
azq:G3580_10735	ko:K00023
azq:G3580_10740	ko:K03821
azq:G3580_10750	ko:K05810
azq:G3580_10755	ko:K06180
azq:G3580_10760	ko:K05807
azq:G3580_10770	ko:K16011
azq:G3580_10775	ko:K14219
azq:G3580_10780	ko:K14219
azq:G3580_10785	ko:K14233
azq:G3580_10790	ko:K00928
azq:G3580_10805	ko:K01737
azq:G3580_10855	ko:K14233
azq:G3580_10860	ko:K03215
azq:G3580_10865	ko:K18850
azq:G3580_10885	ko:K07287
azq:G3580_10890	ko:K01714
azq:G3580_10900	ko:K03924
azq:G3580_10910	ko:K22452
azq:G3580_10920	ko:K03087
azq:G3580_10925	ko:K06194
azq:G3580_10930	ko:K00573
azq:G3580_10935	ko:K03787
azq:G3580_10950	ko:K17733
azq:G3580_10965	ko:K11891
azq:G3580_10970	ko:K11890
azq:G3580_10975	ko:K03286
azq:G3580_10985	ko:K00767
azq:G3580_10995	ko:K01733
azq:G3580_11005	ko:K14260
azq:G3580_11015	ko:K03564
azq:G3580_11020	ko:K07175
azq:G3580_11025	ko:K07182
azq:G3580_11030	ko:K02342
azq:G3580_11050	ko:K02012
azq:G3580_11055	ko:K02011
azq:G3580_11060	ko:K02010
azq:G3580_11065	ko:K00684
azq:G3580_11070	ko:K21420
azq:G3580_11075	ko:K00254
azq:G3580_11080	ko:K03617
azq:G3580_11085	ko:K03616
azq:G3580_11090	ko:K03615
azq:G3580_11095	ko:K03614
azq:G3580_11100	ko:K03612
azq:G3580_11105	ko:K03613
azq:G3580_11110	ko:K10773
azq:G3580_11130	ko:K11004
azq:G3580_11140	ko:K11003
azq:G3580_11170	ko:K09989
azq:G3580_11175	ko:K07486
azq:G3580_11180	ko:K01507
azq:G3580_11190	ko:K03798
azq:G3580_11195	ko:K02427
azq:G3580_11200	ko:K07574
azq:G3580_11210	ko:K03624
azq:G3580_11215	ko:K01955
azq:G3580_11220	ko:K01956
azq:G3580_11230	ko:K00215
azq:G3580_11235	ko:K06186
azq:G3580_11240	ko:K03711
azq:G3580_11250	ko:K03631
azq:G3580_11255	ko:K00858
azq:G3580_11260	ko:K03705
azq:G3580_11265	ko:K01772
azq:G3580_11270	ko:K08972
azq:G3580_11280	ko:K03672
azq:G3580_11285	ko:K12132
azq:G3580_11290	ko:K03687
azq:G3580_11295	ko:K04043
azq:G3580_11300	ko:K03686
azq:G3580_11315	ko:K01883
azq:G3580_11330	ko:K03767
azq:G3580_11335	ko:K03768
azq:G3580_11340	ko:K03269
azq:G3580_11345	ko:K10764
azq:G3580_11350	ko:K00764
azq:G3580_11355	ko:K03558
azq:G3580_11360	ko:K03749
azq:G3580_11365	ko:K11754
azq:G3580_11370	ko:K01963
azq:G3580_11375	ko:K01695
azq:G3580_11380	ko:K01696
azq:G3580_11385	ko:K01817
azq:G3580_11390	ko:K06173
azq:G3580_11400	ko:K08086
azq:G3580_11405	ko:K00133
azq:G3580_11410	ko:K00052
azq:G3580_11415	ko:K01704
azq:G3580_11420	ko:K01703
azq:G3580_11430	ko:K05820
azq:G3580_11435	ko:K09794
azq:G3580_11440	ko:K01736
azq:G3580_11445	ko:K01653
azq:G3580_11450	ko:K01652
azq:G3580_11455	ko:K01897
azq:G3580_11465	ko:K16898
azq:G3580_11470	ko:K16899
azq:G3580_11475	ko:K05524
azq:G3580_11480	ko:K03671
azq:G3580_11485	ko:K03628
azq:G3580_11500	ko:K11529
azq:G3580_11510	ko:K08224
azq:G3580_11520	ko:K27802
azq:G3580_11525	ko:K09858
azq:G3580_11535	ko:K10716
azq:G3580_11540	ko:K02483
azq:G3580_11545	ko:K00988
azq:G3580_11550	ko:K06940
azq:G3580_11555	ko:K01999
azq:G3580_11560	ko:K06940
azq:G3580_11565	ko:K07039
azq:G3580_11570	ko:K03439
azq:G3580_11575	ko:K05541
azq:G3580_11580	ko:K00537
azq:G3580_11585	ko:K02909
azq:G3580_11595	ko:K13288
azq:G3580_11600	ko:K06013
azq:G3580_11610	ko:K06949
azq:G3580_11615	ko:K00626
azq:G3580_11620	ko:K02227
azq:G3580_11630	ko:K06985
azq:G3580_11640	ko:K09767
azq:G3580_11645	ko:K09913
azq:G3580_11655	ko:K01940
azq:G3580_11660	ko:K00611
azq:G3580_11665	ko:K00821
azq:G3580_11675	ko:K02968
azq:G3580_11680	ko:K03980
azq:G3580_11690	ko:K00681
azq:G3580_11695	ko:K21071
azq:G3580_11700	ko:K00939
azq:G3580_11705	ko:K00979
azq:G3580_11710	ko:K09791
azq:G3580_11715	ko:K00912
azq:G3580_11720	ko:K03559
azq:G3580_11725	ko:K03561
azq:G3580_11730	ko:K03601
azq:G3580_11735	ko:K04564
azq:G3580_11750	ko:K06175
azq:G3580_11785	ko:K03313
azq:G3580_11790	ko:K16080
azq:G3580_11795	ko:K02518
azq:G3580_11815	ko:K09931
azq:G3580_11830	ko:K00616
azq:G3580_11840	ko:K03407
azq:G3580_11845	ko:K03414
azq:G3580_11850	ko:K03413
azq:G3580_11855	ko:K03415
azq:G3580_11860	ko:K03415
azq:G3580_11865	ko:K03406
azq:G3580_11870	ko:K20978
azq:G3580_11875	ko:K03412
azq:G3580_11880	ko:K03411
azq:G3580_11885	ko:K00575
azq:G3580_11890	ko:K03406
azq:G3580_11895	ko:K03406
azq:G3580_11900	ko:K03408
azq:G3580_11905	ko:K03407
azq:G3580_11910	ko:K03413
azq:G3580_11915	ko:K03406
azq:G3580_11920	ko:K02557
azq:G3580_11925	ko:K02556
azq:G3580_11930	ko:K02402
azq:G3580_11935	ko:K02403
azq:G3580_11965	ko:K06181
azq:G3580_11970	ko:K00507
azq:G3580_11990	ko:K11175
azq:G3580_12000	ko:K03975
azq:G3580_12005	ko:K03572
azq:G3580_12010	ko:K09973
azq:G3580_12015	ko:K00791
azq:G3580_12030	ko:K07090
azq:G3580_12035	ko:K03670
azq:G3580_12055	ko:K00721
azq:G3580_12075	ko:K02483
azq:G3580_12080	ko:K02484
azq:G3580_12085	ko:K01953
azq:G3580_12090	ko:K00799
azq:G3580_12095	ko:K01992
azq:G3580_12100	ko:K01990
azq:G3580_12110	ko:K16216
azq:G3580_12125	ko:K00425
azq:G3580_12130	ko:K00426
azq:G3580_12135	ko:K00424
azq:G3580_12145	ko:K03406
azq:G3580_12150	ko:K04085
azq:G3580_12155	ko:K01423
azq:G3580_12160	ko:K03637
azq:G3580_12170	ko:K08296
azq:G3580_12175	ko:K09928
azq:G3580_12185	ko:K00566
azq:G3580_12200	ko:K00826
azq:G3580_12215	ko:K07019
azq:G3580_12220	ko:K15778
azq:G3580_12225	ko:K02224
azq:G3580_12240	ko:K02483
azq:G3580_12245	ko:K03717
azq:G3580_12255	ko:K09822
azq:G3580_12270	ko:K01872
azq:G3580_12280	ko:K00798
azq:G3580_12300	ko:K06941
azq:G3580_12310	ko:K02004
azq:G3580_12315	ko:K02003
azq:G3580_12355	ko:K07003
azq:G3580_12380	ko:K02346
azq:G3580_12385	ko:K00574
azq:G3580_12395	ko:K15977
azq:G3580_12400	ko:K06911
azq:G3580_12405	ko:K11747
azq:G3580_12410	ko:K08289
azq:G3580_12425	ko:K02397
azq:G3580_12430	ko:K02396
azq:G3580_12435	ko:K02395
azq:G3580_12440	ko:K02394
azq:G3580_12445	ko:K02393
azq:G3580_12450	ko:K02392
azq:G3580_12455	ko:K02391
azq:G3580_12460	ko:K02390
azq:G3580_12465	ko:K02389
azq:G3580_12470	ko:K02388
azq:G3580_12475	ko:K02387
azq:G3580_12480	ko:K02386
azq:G3580_12485	ko:K02398
azq:G3580_12490	ko:K02399
azq:G3580_12495	ko:K06950
azq:G3580_12500	ko:K02622
azq:G3580_12505	ko:K18829
azq:G3580_12510	ko:K18828
azq:G3580_12515	ko:K02621
azq:G3580_12520	ko:K07394
azq:G3580_12525	ko:K07216
azq:G3580_12530	ko:K02557
azq:G3580_12535	ko:K02556
azq:G3580_12540	ko:K02405
azq:G3580_12545	ko:K04562
azq:G3580_12555	ko:K02400
azq:G3580_12560	ko:K02401
azq:G3580_12565	ko:K09005
azq:G3580_12570	ko:K01985
azq:G3580_12575	ko:K01980
azq:G3580_12580	ko:K14218
azq:G3580_12585	ko:K14227
azq:G3580_12590	ko:K01977
azq:G3580_12595	ko:K02314
azq:G3580_12600	ko:K02939
azq:G3580_12605	ko:K02963
azq:G3580_12610	ko:K02686
azq:G3580_12615	ko:K02990
azq:G3580_12635	ko:K20974
azq:G3580_12645	ko:K21088
azq:G3580_12665	ko:K11690
azq:G3580_12670	ko:K11689
azq:G3580_12675	ko:K11688
azq:G3580_12680	ko:K03710
azq:G3580_12690	ko:K01259
azq:G3580_12695	ko:K06135
azq:G3580_12700	ko:K06136
azq:G3580_12710	ko:K06137
azq:G3580_12715	ko:K06138
azq:G3580_12720	ko:K06139
azq:G3580_12735	ko:K07240
azq:G3580_12750	ko:K19055
azq:G3580_12765	ko:K07140
azq:G3580_12770	ko:K13652
azq:G3580_12775	ko:K00128
azq:G3580_12805	ko:K07095
azq:G3580_12825	ko:K01895
azq:G3580_12830	ko:K03307
azq:G3580_12840	ko:K06876
azq:G3580_12850	ko:K01669
azq:G3580_12890	ko:K18138
azq:G3580_12895	ko:K03585
azq:G3580_12900	ko:K01933
azq:G3580_12910	ko:K10763
azq:G3580_12915	ko:K28842
azq:G3580_12920	ko:K00970
azq:G3580_12925	ko:K00950
azq:G3580_12935	ko:K00606
azq:G3580_12940	ko:K01918
azq:G3580_12955	ko:K02484
azq:G3580_12960	ko:K02483
azq:G3580_12980	ko:K03830
azq:G3580_12995	ko:K07665
azq:G3580_13010	ko:K06193
azq:G3580_13065	ko:K09136
azq:G3580_13070	ko:K01256
azq:G3580_13080	ko:K00113
azq:G3580_13090	ko:K11690
azq:G3580_13095	ko:K11689
azq:G3580_13100	ko:K15634
azq:G3580_13105	ko:K00600
azq:G3580_13110	ko:K07738
azq:G3580_13115	ko:K11752
azq:G3580_13120	ko:K21029
azq:G3580_13130	ko:K03797
azq:G3580_13135	ko:K22719
azq:G3580_13140	ko:K01834
azq:G3580_13155	ko:K03676
azq:G3580_13160	ko:K03071
azq:G3580_13170	ko:K00057
azq:G3580_13175	ko:K03216
azq:G3580_13185	ko:K01012
azq:G3580_13190	ko:K02169
azq:G3580_13195	ko:K07025
azq:G3580_13205	ko:K01698
azq:G3580_13210	ko:K03978
azq:G3580_13225	ko:K03106
azq:G3580_13235	ko:K03699
azq:G3580_13240	ko:K02652
azq:G3580_13245	ko:K02653
azq:G3580_13250	ko:K02654
azq:G3580_13265	ko:K01876
azq:G3580_13275	ko:K01167
azq:G3580_13285	ko:K08310
azq:G3580_13290	ko:K13993
azq:G3580_13300	ko:K00930
azq:G3580_13345	ko:K06889
azq:G3580_13350	ko:K01586
azq:G3580_13355	ko:K01953
azq:G3580_13365	ko:K00955
azq:G3580_13370	ko:K00957
azq:G3580_13375	ko:K01082
azq:G3580_13420	ko:K00754
azq:G3580_13430	ko:K01953
azq:G3580_13460	ko:K01791
azq:G3580_13475	ko:K00903
azq:G3580_13480	ko:K25590
azq:G3580_13485	ko:K01991
azq:G3580_13500	ko:K02003
azq:G3580_13515	ko:K07278
azq:G3580_13520	ko:K13821
azq:G3580_13530	ko:K00285
azq:G3580_13535	ko:K07216
azq:G3580_13540	ko:K19002
azq:G3580_13545	ko:K03600
azq:G3580_13550	ko:K03599
azq:G3580_13555	ko:K00413
azq:G3580_13560	ko:K00412
azq:G3580_13565	ko:K00411
azq:G3580_13570	ko:K18313
azq:G3580_13575	ko:K06187
azq:G3580_13580	ko:K09747
azq:G3580_13585	ko:K02343
azq:G3580_13590	ko:K07238
azq:G3580_13595	ko:K01983
azq:G3580_13600	ko:K01895
azq:G3580_13605	ko:K03218
azq:G3580_13610	ko:K12573
azq:G3580_13615	ko:K14228
azq:G3580_13620	ko:K14228
azq:G3580_13625	ko:K01939
azq:G3580_13630	ko:K02502
azq:G3580_13635	ko:K09937
azq:G3580_13640	ko:K04087
azq:G3580_13645	ko:K04088
azq:G3580_13650	ko:K03665
azq:G3580_13655	ko:K03666
azq:G3580_13660	ko:K03977
azq:G3580_13665	ko:K17713
azq:G3580_13675	ko:K01892
azq:G3580_13680	ko:K03526
azq:G3580_13685	ko:K15539
azq:G3580_13690	ko:K02656
azq:G3580_13695	ko:K06941
azq:G3580_13700	ko:K00940
azq:G3580_13705	ko:K11688
azq:G3580_13710	ko:K11711
azq:G3580_13715	ko:K11712
azq:G3580_13725	ko:K01962
azq:G3580_13730	ko:K14218
azq:G3580_13735	ko:K07566
azq:G3580_13740	ko:K01589
azq:G3580_13745	ko:K01588
azq:G3580_13750	ko:K01491
