poly:PSHI2_00010	ko:K02313
poly:PSHI2_12470	ko:K00099
poly:PSHI2_12480	ko:K00981
poly:PSHI2_12490	ko:K00806
poly:PSHI2_12500	ko:K02838
poly:PSHI2_12510	ko:K09903
poly:PSHI2_12520	ko:K02357
poly:PSHI2_12530	ko:K02967
poly:PSHI2_12540	ko:K01265
poly:PSHI2_12550	ko:K00990
poly:PSHI2_12560	ko:K01972
poly:PSHI2_12580	ko:K03529
poly:PSHI2_12590	ko:K00674
poly:PSHI2_12610	ko:K01439
poly:PSHI2_12620	ko:K07320
poly:PSHI2_12640	ko:K07107
poly:PSHI2_12650	ko:K04485
poly:PSHI2_12680	ko:K10764
poly:PSHI2_12690	ko:K00764
poly:PSHI2_12700	ko:K03558
poly:PSHI2_12710	ko:K03749
poly:PSHI2_12720	ko:K11754
poly:PSHI2_12730	ko:K01963
poly:PSHI2_12740	ko:K01695
poly:PSHI2_12750	ko:K01696
poly:PSHI2_12760	ko:K01817
poly:PSHI2_12770	ko:K06173
poly:PSHI2_12790	ko:K00133
poly:PSHI2_12800	ko:K00052
poly:PSHI2_12810	ko:K01704
poly:PSHI2_12820	ko:K16348
poly:PSHI2_12830	ko:K01703
poly:PSHI2_12840	ko:K01647
poly:PSHI2_12850	ko:K09159
poly:PSHI2_12860	ko:K00240
poly:PSHI2_12870	ko:K00239
poly:PSHI2_12880	ko:K00242
poly:PSHI2_12890	ko:K00241
poly:PSHI2_12900	ko:K03710
poly:PSHI2_12910	ko:K00024
poly:PSHI2_12920	ko:K01644
poly:PSHI2_12950	ko:K09861
poly:PSHI2_12960	ko:K00249
poly:PSHI2_12970	ko:K01433
poly:PSHI2_12980	ko:K07478
poly:PSHI2_12990	ko:K28519
poly:PSHI2_13000	ko:K07823
poly:PSHI2_13010	ko:K01032
poly:PSHI2_13020	ko:K01031
poly:PSHI2_13030	ko:K16165
poly:PSHI2_13050	ko:K00043
poly:PSHI2_13070	ko:K22131
poly:PSHI2_13110	ko:K19745
poly:PSHI2_13120	ko:K05539
poly:PSHI2_13140	ko:K01426
poly:PSHI2_13180	ko:K01055
poly:PSHI2_13220	ko:K18029
poly:PSHI2_13230	ko:K00020
poly:PSHI2_13240	ko:K01999
poly:PSHI2_13250	ko:K01997
poly:PSHI2_13260	ko:K01998
poly:PSHI2_13270	ko:K01995
poly:PSHI2_13280	ko:K01996
poly:PSHI2_13290	ko:K03392
poly:PSHI2_13300	ko:K01999
poly:PSHI2_13350	ko:K18242
poly:PSHI2_13360	ko:K18243
poly:PSHI2_13370	ko:K01996
poly:PSHI2_13380	ko:K01995
poly:PSHI2_13390	ko:K01998
poly:PSHI2_13400	ko:K01997
poly:PSHI2_13410	ko:K01999
poly:PSHI2_13420	ko:K00074
poly:PSHI2_13440	ko:K03518
poly:PSHI2_13450	ko:K03519
poly:PSHI2_13490	ko:K01996
poly:PSHI2_13500	ko:K01995
poly:PSHI2_13510	ko:K01998
poly:PSHI2_13520	ko:K01997
poly:PSHI2_13530	ko:K01999
poly:PSHI2_13540	ko:K06177
poly:PSHI2_13550	ko:K06207
poly:PSHI2_13560	ko:K03177
poly:PSHI2_13570	ko:K02834
poly:PSHI2_13580	ko:K02519
poly:PSHI2_13590	ko:K02600
poly:PSHI2_13600	ko:K09748
poly:PSHI2_13610	ko:K06178
poly:PSHI2_13620	ko:K06024
poly:PSHI2_13630	ko:K07001
poly:PSHI2_13650	ko:K13896
poly:PSHI2_13660	ko:K13895
poly:PSHI2_13670	ko:K13894
poly:PSHI2_13680	ko:K13893
poly:PSHI2_13690	ko:K00208
poly:PSHI2_13700	ko:K07240
poly:PSHI2_13710	ko:K07402
poly:PSHI2_13720	ko:K02017
poly:PSHI2_13730	ko:K02018
poly:PSHI2_13740	ko:K02020
poly:PSHI2_13750	ko:K24158
poly:PSHI2_13790	ko:K03186
poly:PSHI2_13810	ko:K03566
poly:PSHI2_13820	ko:K19185
poly:PSHI2_13830	ko:K03518
poly:PSHI2_13840	ko:K24716
poly:PSHI2_13860	ko:K09386
poly:PSHI2_13880	ko:K18029
poly:PSHI2_13890	ko:K18030
poly:PSHI2_13910	ko:K10001
poly:PSHI2_13920	ko:K10003
poly:PSHI2_13930	ko:K10002
poly:PSHI2_13940	ko:K10004
poly:PSHI2_14010	ko:K07497
poly:PSHI2_14020	ko:K07497
poly:PSHI2_14040	ko:K08978
poly:PSHI2_14050	ko:K01895
poly:PSHI2_14060	ko:K01676
poly:PSHI2_14070	ko:K01776
poly:PSHI2_14090	ko:K03561
poly:PSHI2_14100	ko:K03559
poly:PSHI2_14160	ko:K09803
poly:PSHI2_14180	ko:K01999
poly:PSHI2_14190	ko:K01997
poly:PSHI2_14200	ko:K01995
poly:PSHI2_14200	ko:K01998
poly:PSHI2_14210	ko:K01996
poly:PSHI2_14220	ko:K07133
poly:PSHI2_14230	ko:K01434
poly:PSHI2_14240	ko:K00657
poly:PSHI2_14270	ko:K00995
poly:PSHI2_14280	ko:K03703
poly:PSHI2_14310	ko:K02356
poly:PSHI2_14320	ko:K01207
poly:PSHI2_14330	ko:K00997
poly:PSHI2_14340	ko:K03474
poly:PSHI2_14350	ko:K03584
poly:PSHI2_14360	ko:K03595
poly:PSHI2_14370	ko:K03685
poly:PSHI2_14380	ko:K03100
poly:PSHI2_14390	ko:K03596
poly:PSHI2_14400	ko:K04771
poly:PSHI2_14410	ko:K09458
poly:PSHI2_14420	ko:K02078
poly:PSHI2_14430	ko:K00059
poly:PSHI2_14440	ko:K00645
poly:PSHI2_14450	ko:K00648
poly:PSHI2_14460	ko:K03621
poly:PSHI2_14470	ko:K02911
poly:PSHI2_14480	ko:K07040
poly:PSHI2_14490	ko:K25422
poly:PSHI2_14500	ko:K07056
poly:PSHI2_14510	ko:K04773
poly:PSHI2_14520	ko:K01091
poly:PSHI2_14530	ko:K06179
poly:PSHI2_14540	ko:K08300
poly:PSHI2_14550	ko:K03639
poly:PSHI2_14560	ko:K03752
poly:PSHI2_14570	ko:K03750
poly:PSHI2_14590	ko:K00090
poly:PSHI2_14600	ko:K05524
poly:PSHI2_14610	ko:K00384
poly:PSHI2_14630	ko:K00560
poly:PSHI2_14640	ko:K00287
poly:PSHI2_14650	ko:K03592
poly:PSHI2_14660	ko:K03831
poly:PSHI2_14670	ko:K18828
poly:PSHI2_14680	ko:K18829
poly:PSHI2_14690	ko:K13288
poly:PSHI2_14700	ko:K06013
poly:PSHI2_14710	ko:K06949
poly:PSHI2_14720	ko:K02227
poly:PSHI2_14750	ko:K02020
poly:PSHI2_14760	ko:K02884
poly:PSHI2_14770	ko:K00554
poly:PSHI2_14780	ko:K02860
poly:PSHI2_14790	ko:K02959
poly:PSHI2_14820	ko:K18828
poly:PSHI2_14830	ko:K18829
poly:PSHI2_14840	ko:K20035
poly:PSHI2_14850	ko:K03522
poly:PSHI2_14860	ko:K03521
poly:PSHI2_14870	ko:K20034
poly:PSHI2_14890	ko:K08305
poly:PSHI2_14900	ko:K12339
poly:PSHI2_14910	ko:K02237
poly:PSHI2_14920	ko:K03274
poly:PSHI2_14930	ko:K21344
poly:PSHI2_14940	ko:K00012
poly:PSHI2_14950	ko:K19804
poly:PSHI2_14960	ko:K05788
poly:PSHI2_14970	ko:K02945
poly:PSHI2_14980	ko:K00945
poly:PSHI2_14990	ko:K00800
poly:PSHI2_15000	ko:K04517
poly:PSHI2_15010	ko:K00817
poly:PSHI2_15020	ko:K14170
poly:PSHI2_15030	ko:K00831
poly:PSHI2_15040	ko:K02469
poly:PSHI2_15050	ko:K03286
poly:PSHI2_15060	ko:K00568
poly:PSHI2_15070	ko:K22292
poly:PSHI2_15110	ko:K13256
poly:PSHI2_15140	ko:K07152
poly:PSHI2_15160	ko:K00405
poly:PSHI2_15170	ko:K00404
poly:PSHI2_15200	ko:K06978
poly:PSHI2_15310	ko:K20074
poly:PSHI2_15430	ko:K06978
poly:PSHI2_15550	ko:K00015
poly:PSHI2_15640	ko:K06222
poly:PSHI2_15670	ko:K04764
poly:PSHI2_15680	ko:K01890
poly:PSHI2_15690	ko:K01889
poly:PSHI2_15700	ko:K02887
poly:PSHI2_15710	ko:K02916
poly:PSHI2_15720	ko:K02520
poly:PSHI2_15730	ko:K01868
poly:PSHI2_15740	ko:K01799
poly:PSHI2_15750	ko:K25227
poly:PSHI2_15770	ko:K00951
poly:PSHI2_15790	ko:K16264
poly:PSHI2_15800	ko:K01029
poly:PSHI2_15810	ko:K01028
poly:PSHI2_15850	ko:K00311
poly:PSHI2_15860	ko:K05820
poly:PSHI2_15870	ko:K01736
poly:PSHI2_15890	ko:K07058
poly:PSHI2_15900	ko:K03809
poly:PSHI2_15940	ko:K02010
poly:PSHI2_15950	ko:K02011
poly:PSHI2_15970	ko:K02012
poly:PSHI2_16030	ko:K00928
poly:PSHI2_16040	ko:K04075
poly:PSHI2_16050	ko:K01962
poly:PSHI2_16060	ko:K01247
poly:PSHI2_16070	ko:K01883
poly:PSHI2_16090	ko:K03768
poly:PSHI2_16100	ko:K03269
poly:PSHI2_16110	ko:K01092
poly:PSHI2_16120	ko:K02533
poly:PSHI2_16130	ko:K00640
poly:PSHI2_16140	ko:K03555
poly:PSHI2_16150	ko:K03775
poly:PSHI2_16160	ko:K18850
poly:PSHI2_16190	ko:K01640
poly:PSHI2_16200	ko:K01715
poly:PSHI2_16230	ko:K07287
poly:PSHI2_16240	ko:K01714
poly:PSHI2_16260	ko:K01867
poly:PSHI2_16270	ko:K07053
poly:PSHI2_16280	ko:K06916
poly:PSHI2_16290	ko:K00382
poly:PSHI2_16300	ko:K00658
poly:PSHI2_16310	ko:K00164
poly:PSHI2_16330	ko:K03746
poly:PSHI2_16340	ko:K01897
poly:PSHI2_16350	ko:K15383
poly:PSHI2_16370	ko:K14578
poly:PSHI2_16380	ko:K08303
poly:PSHI2_16390	ko:K21498
poly:PSHI2_16460	ko:K01799
poly:PSHI2_16480	ko:K04760
poly:PSHI2_16490	ko:K01139
poly:PSHI2_16500	ko:K03060
poly:PSHI2_16510	ko:K00942
poly:PSHI2_16530	ko:K00989
poly:PSHI2_16540	ko:K01519
poly:PSHI2_16560	ko:K00077
poly:PSHI2_16570	ko:K05786
poly:PSHI2_16580	ko:K00074
poly:PSHI2_16590	ko:K01035
poly:PSHI2_16600	ko:K01034
poly:PSHI2_16610	ko:K00925
poly:PSHI2_16640	ko:K00208
poly:PSHI2_16660	ko:K14155
poly:PSHI2_16670	ko:K11209
poly:PSHI2_16680	ko:K11209
poly:PSHI2_16690	ko:K01560
poly:PSHI2_16720	ko:K22213
poly:PSHI2_16730	ko:K09780
poly:PSHI2_16740	ko:K01996
poly:PSHI2_16750	ko:K01995
poly:PSHI2_16750	ko:K01998
poly:PSHI2_16760	ko:K01997
poly:PSHI2_16770	ko:K01999
poly:PSHI2_16790	ko:K22468
poly:PSHI2_16800	ko:K00019
poly:PSHI2_16810	ko:K01801
poly:PSHI2_16820	ko:K00450
poly:PSHI2_16830	ko:K22270
poly:PSHI2_16890	ko:K00020
poly:PSHI2_16930	ko:K01644
poly:PSHI2_16980	ko:K16873
poly:PSHI2_17000	ko:K23997
poly:PSHI2_17020	ko:K01990
poly:PSHI2_17030	ko:K01992
poly:PSHI2_17040	ko:K02406
poly:PSHI2_17090	ko:K21725
poly:PSHI2_17100	ko:K15358
poly:PSHI2_17140	ko:K01810
poly:PSHI2_17150	ko:K15778
poly:PSHI2_17160	ko:K01579
poly:PSHI2_17170	ko:K03517
poly:PSHI2_17180	ko:K00767
poly:PSHI2_17190	ko:K00278
poly:PSHI2_17220	ko:K13256
poly:PSHI2_17230	ko:K01714
poly:PSHI2_17240	ko:K02020
poly:PSHI2_17250	ko:K07303
poly:PSHI2_17260	ko:K07302
poly:PSHI2_17310	ko:K01875
poly:PSHI2_17320	ko:K03634
poly:PSHI2_17330	ko:K03466
poly:PSHI2_17340	ko:K00384
poly:PSHI2_17350	ko:K01507
poly:PSHI2_17360	ko:K01950
poly:PSHI2_17370	ko:K04751
poly:PSHI2_17420	ko:K00372
poly:PSHI2_17430	ko:K26138
poly:PSHI2_17440	ko:K26139
poly:PSHI2_17450	ko:K15576
poly:PSHI2_17460	ko:K02303
poly:PSHI2_17470	ko:K15576
poly:PSHI2_17480	ko:K15577
poly:PSHI2_17490	ko:K15578
poly:PSHI2_17500	ko:K01725
poly:PSHI2_17510	ko:K06911
poly:PSHI2_17520	ko:K15777
poly:PSHI2_17620	ko:K10220
poly:PSHI2_17630	ko:K10218
poly:PSHI2_17640	ko:K10221
poly:PSHI2_17650	ko:K04100
poly:PSHI2_17660	ko:K04101
poly:PSHI2_17670	ko:K10219
poly:PSHI2_17690	ko:K00481
poly:PSHI2_17720	ko:K07107
poly:PSHI2_17730	ko:K03769
poly:PSHI2_17740	ko:K07137
poly:PSHI2_17750	ko:K00459
poly:PSHI2_17760	ko:K11688
poly:PSHI2_17770	ko:K00042
poly:PSHI2_17780	ko:K19802
poly:PSHI2_17800	ko:K01996
poly:PSHI2_17810	ko:K01995
poly:PSHI2_17820	ko:K01998
poly:PSHI2_17830	ko:K01997
poly:PSHI2_17840	ko:K01999
poly:PSHI2_17850	ko:K01041
poly:PSHI2_17860	ko:K01661
poly:PSHI2_17870	ko:K00074
poly:PSHI2_17880	ko:K01053
poly:PSHI2_17910	ko:K05884
poly:PSHI2_17930	ko:K01703
poly:PSHI2_17940	ko:K01704
poly:PSHI2_17950	ko:K20454
poly:PSHI2_17990	ko:K06049
poly:PSHI2_18000	ko:K02193
poly:PSHI2_18010	ko:K02194
poly:PSHI2_18020	ko:K02195
poly:PSHI2_18030	ko:K02197
poly:PSHI2_18040	ko:K02198
poly:PSHI2_18050	ko:K02199
poly:PSHI2_18060	ko:K02200
poly:PSHI2_18070	ko:K02200
poly:PSHI2_18100	ko:K01008
poly:PSHI2_18110	ko:K06917
poly:PSHI2_18130	ko:K22213
poly:PSHI2_18140	ko:K02557
poly:PSHI2_18150	ko:K02556
poly:PSHI2_18160	ko:K04767
poly:PSHI2_18180	ko:K02402
poly:PSHI2_18190	ko:K02403
poly:PSHI2_18200	ko:K02406
poly:PSHI2_18210	ko:K02406
poly:PSHI2_18220	ko:K02406
poly:PSHI2_18230	ko:K02406
poly:PSHI2_18240	ko:K02406
poly:PSHI2_18250	ko:K02406
poly:PSHI2_18260	ko:K02406
poly:PSHI2_18270	ko:K02406
poly:PSHI2_18300	ko:K02407
poly:PSHI2_18310	ko:K02422
poly:PSHI2_18320	ko:K02423
poly:PSHI2_18340	ko:K04061
poly:PSHI2_18350	ko:K02408
poly:PSHI2_18360	ko:K02409
poly:PSHI2_18370	ko:K02410
poly:PSHI2_18380	ko:K02411
poly:PSHI2_18390	ko:K02412
poly:PSHI2_18400	ko:K02413
poly:PSHI2_18410	ko:K02414
poly:PSHI2_18420	ko:K02415
poly:PSHI2_18430	ko:K02416
poly:PSHI2_18440	ko:K02417
poly:PSHI2_18450	ko:K02418
poly:PSHI2_18460	ko:K02419
poly:PSHI2_18470	ko:K02420
poly:PSHI2_18480	ko:K02421
poly:PSHI2_18490	ko:K02397
poly:PSHI2_18500	ko:K02396
poly:PSHI2_18510	ko:K02395
poly:PSHI2_18520	ko:K02394
poly:PSHI2_18530	ko:K02393
poly:PSHI2_18540	ko:K02392
poly:PSHI2_18550	ko:K02391
poly:PSHI2_18560	ko:K02390
poly:PSHI2_18570	ko:K02389
poly:PSHI2_18580	ko:K02388
poly:PSHI2_18590	ko:K02387
poly:PSHI2_18600	ko:K02386
poly:PSHI2_18610	ko:K02398
poly:PSHI2_18620	ko:K02399
poly:PSHI2_18640	ko:K02401
poly:PSHI2_18650	ko:K02400
poly:PSHI2_18660	ko:K02404
poly:PSHI2_18670	ko:K04562
poly:PSHI2_18680	ko:K02405
poly:PSHI2_18690	ko:K02556
poly:PSHI2_18700	ko:K02557
poly:PSHI2_18730	ko:K01555
poly:PSHI2_18740	ko:K18313
poly:PSHI2_18770	ko:K00344
poly:PSHI2_18780	ko:K06991
poly:PSHI2_18800	ko:K03520
poly:PSHI2_18810	ko:K03518
poly:PSHI2_18820	ko:K03519
poly:PSHI2_18840	ko:K07536
poly:PSHI2_18870	ko:K16165
poly:PSHI2_18880	ko:K09004
poly:PSHI2_18890	ko:K17224
poly:PSHI2_18900	ko:K17223
poly:PSHI2_18910	ko:K17222
poly:PSHI2_18920	ko:K17227
poly:PSHI2_18930	ko:K17226
poly:PSHI2_18950	ko:K04761
poly:PSHI2_18960	ko:K24119
poly:PSHI2_18970	ko:K03387
poly:PSHI2_19000	ko:K00441
poly:PSHI2_19010	ko:K01662
poly:PSHI2_19020	ko:K02492
poly:PSHI2_19030	ko:K05770
poly:PSHI2_19040	ko:K10960
poly:PSHI2_19050	ko:K08226
poly:PSHI2_19060	ko:K04040
poly:PSHI2_19080	ko:K03527
poly:PSHI2_19100	ko:K04035
poly:PSHI2_19140	ko:K13991
poly:PSHI2_19150	ko:K08226
poly:PSHI2_19160	ko:K03428
poly:PSHI2_19170	ko:K04037
poly:PSHI2_19180	ko:K03403
poly:PSHI2_19190	ko:K04039
poly:PSHI2_19200	ko:K04038
poly:PSHI2_19210	ko:K11336
poly:PSHI2_19250	ko:K09845
poly:PSHI2_19260	ko:K09844
poly:PSHI2_19270	ko:K02291
poly:PSHI2_19280	ko:K10027
poly:PSHI2_19300	ko:K08929
poly:PSHI2_19310	ko:K08928
poly:PSHI2_19320	ko:K08926
poly:PSHI2_19330	ko:K08927
poly:PSHI2_19340	ko:K08927
poly:PSHI2_19350	ko:K11335
poly:PSHI2_19360	ko:K11334
poly:PSHI2_19370	ko:K11333
poly:PSHI2_19380	ko:K11337
poly:PSHI2_19390	ko:K09846
poly:PSHI2_19400	ko:K13789
poly:PSHI2_19410	ko:K03404
poly:PSHI2_19420	ko:K03405
poly:PSHI2_19460	ko:K01599
poly:PSHI2_19470	ko:K01749
poly:PSHI2_19490	ko:K08939
poly:PSHI2_19500	ko:K08930
poly:PSHI2_19510	ko:K08226
poly:PSHI2_19540	ko:K06147
poly:PSHI2_19570	ko:K06876
poly:PSHI2_19600	ko:K18923
poly:PSHI2_19660	ko:K00077
poly:PSHI2_19680	ko:K03086
poly:PSHI2_19690	ko:K02316
poly:PSHI2_19700	ko:K09117
poly:PSHI2_19710	ko:K02970
poly:PSHI2_19720	ko:K25706
poly:PSHI2_19730	ko:K01662
poly:PSHI2_19740	ko:K00795
poly:PSHI2_19750	ko:K03602
poly:PSHI2_19770	ko:K16267
poly:PSHI2_19780	ko:K02335
poly:PSHI2_19800	ko:K02204
poly:PSHI2_19820	ko:K03657
poly:PSHI2_19830	ko:K01873
poly:PSHI2_19840	ko:K00963
poly:PSHI2_19860	ko:K01872
poly:PSHI2_19870	ko:K07794
poly:PSHI2_19880	ko:K07793
poly:PSHI2_19890	ko:K01886
poly:PSHI2_19910	ko:K00523
poly:PSHI2_19920	ko:K00821
poly:PSHI2_19930	ko:K01996
poly:PSHI2_19940	ko:K01995
poly:PSHI2_19950	ko:K01998
poly:PSHI2_19960	ko:K01997
poly:PSHI2_19970	ko:K01999
poly:PSHI2_19980	ko:K03527
poly:PSHI2_19990	ko:K03774
poly:PSHI2_20000	ko:K03630
poly:PSHI2_20010	ko:K02902
poly:PSHI2_20020	ko:K02913
poly:PSHI2_20030	ko:K00507
poly:PSHI2_20040	ko:K03500
poly:PSHI2_20050	ko:K11175
poly:PSHI2_20060	ko:K11753
poly:PSHI2_20070	ko:K01870
poly:PSHI2_20080	ko:K03101
poly:PSHI2_20090	ko:K13038
poly:PSHI2_20100	ko:K01520
poly:PSHI2_20120	ko:K03694
poly:PSHI2_20130	ko:K06891
poly:PSHI2_20140	ko:K03704
poly:PSHI2_20150	ko:K00031
poly:PSHI2_20160	ko:K09005
poly:PSHI2_20170	ko:K09913
poly:PSHI2_20180	ko:K01940
poly:PSHI2_20190	ko:K00611
poly:PSHI2_20210	ko:K02968
poly:PSHI2_20220	ko:K03980
poly:PSHI2_20240	ko:K03975
poly:PSHI2_20250	ko:K03572
poly:PSHI2_20260	ko:K00791
poly:PSHI2_20270	ko:K01933
poly:PSHI2_20290	ko:K10763
poly:PSHI2_20300	ko:K28842
poly:PSHI2_20310	ko:K00970
poly:PSHI2_20320	ko:K00950
poly:PSHI2_20330	ko:K00606
poly:PSHI2_20340	ko:K03686
poly:PSHI2_20350	ko:K04043
poly:PSHI2_20360	ko:K03687
poly:PSHI2_20370	ko:K01772
poly:PSHI2_20380	ko:K03705
poly:PSHI2_20390	ko:K00858
poly:PSHI2_20400	ko:K03631
poly:PSHI2_20410	ko:K00982
poly:PSHI2_20430	ko:K11206
poly:PSHI2_20440	ko:K03568
poly:PSHI2_20450	ko:K01626
poly:PSHI2_20460	ko:K00798
poly:PSHI2_20470	ko:K00104
poly:PSHI2_20480	ko:K11472
poly:PSHI2_20490	ko:K11473
poly:PSHI2_20500	ko:K06997
poly:PSHI2_20510	ko:K00286
poly:PSHI2_20520	ko:K03179
poly:PSHI2_20530	ko:K04761
poly:PSHI2_20540	ko:K03655
poly:PSHI2_20550	ko:K07568
poly:PSHI2_20560	ko:K00773
poly:PSHI2_20570	ko:K03210
poly:PSHI2_20580	ko:K03072
poly:PSHI2_20590	ko:K03074
poly:PSHI2_20610	ko:K20940
poly:PSHI2_20620	ko:K02527
poly:PSHI2_20630	ko:K01756
poly:PSHI2_20650	ko:K00566
poly:PSHI2_20660	ko:K00324
poly:PSHI2_20670	ko:K00324
poly:PSHI2_20680	ko:K00325
poly:PSHI2_20700	ko:K18139
poly:PSHI2_20730	ko:K04077
poly:PSHI2_20740	ko:K04078
poly:PSHI2_20790	ko:K07690
poly:PSHI2_20820	ko:K29125
poly:PSHI2_20830	ko:K03530
poly:PSHI2_20840	ko:K07259
poly:PSHI2_20850	ko:K07566
poly:PSHI2_20860	ko:K01589
poly:PSHI2_20870	ko:K01588
poly:PSHI2_20880	ko:K01923
poly:PSHI2_20890	ko:K01624
poly:PSHI2_20900	ko:K00873
poly:PSHI2_20910	ko:K00927
poly:PSHI2_20920	ko:K00826
poly:PSHI2_20940	ko:K02843
poly:PSHI2_20970	ko:K01423
poly:PSHI2_20980	ko:K03637
poly:PSHI2_21060	ko:K01902
poly:PSHI2_21070	ko:K01903
poly:PSHI2_21090	ko:K03565
poly:PSHI2_21100	ko:K03553
poly:PSHI2_21140	ko:K01011
poly:PSHI2_21150	ko:K04759
poly:PSHI2_21160	ko:K04758
poly:PSHI2_21180	ko:K06158
poly:PSHI2_21220	ko:K00344
poly:PSHI2_21260	ko:K00681
poly:PSHI2_21280	ko:K03717
poly:PSHI2_21290	ko:K07086
poly:PSHI2_21460	ko:K04565
poly:PSHI2_21470	ko:K07507
poly:PSHI2_21500	ko:K06168
poly:PSHI2_21510	ko:K07042
poly:PSHI2_21520	ko:K06189
poly:PSHI2_21530	ko:K03820
poly:PSHI2_21540	ko:K01878
poly:PSHI2_21550	ko:K01879
poly:PSHI2_21560	ko:K03273
poly:PSHI2_21570	ko:K00655
poly:PSHI2_21580	ko:K02528
poly:PSHI2_21590	ko:K00097
poly:PSHI2_21600	ko:K03771
poly:PSHI2_21610	ko:K04744
poly:PSHI2_21620	ko:K07102
poly:PSHI2_21630	ko:K00992
poly:PSHI2_21640	ko:K01262
poly:PSHI2_21650	ko:K03185
poly:PSHI2_21660	ko:K05540
poly:PSHI2_21670	ko:K03557
poly:PSHI2_21680	ko:K00602
poly:PSHI2_21690	ko:K01159
poly:PSHI2_21700	ko:K03550
poly:PSHI2_21710	ko:K03551
poly:PSHI2_21720	ko:K15634
poly:PSHI2_21730	ko:K01866
poly:PSHI2_21740	ko:K09001
poly:PSHI2_21750	ko:K15724
poly:PSHI2_21760	ko:K00145
poly:PSHI2_21770	ko:K02996
poly:PSHI2_21780	ko:K02871
poly:PSHI2_21790	ko:K07397
poly:PSHI2_21800	ko:K01465
poly:PSHI2_21810	ko:K11529
poly:PSHI2_21820	ko:K24821
poly:PSHI2_21830	ko:K01876
poly:PSHI2_21850	ko:K03307
poly:PSHI2_21860	ko:K03688
poly:PSHI2_21870	ko:K03690
poly:PSHI2_21880	ko:K03183
poly:PSHI2_21920	ko:K01754
poly:PSHI2_21930	ko:K01081
poly:PSHI2_21940	ko:K06879
poly:PSHI2_21950	ko:K03111
poly:PSHI2_21970	ko:K03701
poly:PSHI2_21980	ko:K03455
poly:PSHI2_21990	ko:K06041
poly:PSHI2_22000	ko:K03270
poly:PSHI2_22010	ko:K11719
poly:PSHI2_22020	ko:K09774
poly:PSHI2_22030	ko:K06861
poly:PSHI2_22040	ko:K05808
poly:PSHI2_22050	ko:K02806
poly:PSHI2_22060	ko:K06023
poly:PSHI2_22070	ko:K06958
poly:PSHI2_22080	ko:K03575
poly:PSHI2_22090	ko:K10563
poly:PSHI2_22110	ko:K00919
poly:PSHI2_22120	ko:K00948
poly:PSHI2_22130	ko:K02897
poly:PSHI2_22140	ko:K01056
poly:PSHI2_22160	ko:K00954
poly:PSHI2_22170	ko:K08316
poly:PSHI2_22180	ko:K07263
poly:PSHI2_22190	ko:K07263
poly:PSHI2_22200	ko:K03110
poly:PSHI2_22210	ko:K07133
poly:PSHI2_22240	ko:K03089
poly:PSHI2_22250	ko:K07152
poly:PSHI2_22260	ko:K02257
poly:PSHI2_22270	ko:K02259
poly:PSHI2_22290	ko:K14998
poly:PSHI2_22310	ko:K02276
poly:PSHI2_22330	ko:K02258
poly:PSHI2_22340	ko:K02274
poly:PSHI2_22350	ko:K02275
poly:PSHI2_22360	ko:K02169
poly:PSHI2_22380	ko:K03216
poly:PSHI2_22390	ko:K00057
poly:PSHI2_22400	ko:K03071
poly:PSHI2_22410	ko:K03676
poly:PSHI2_22430	ko:K01834
poly:PSHI2_22440	ko:K03797
poly:PSHI2_22450	ko:K21029
poly:PSHI2_22460	ko:K08483
poly:PSHI2_22470	ko:K02784
poly:PSHI2_22480	ko:K02793
poly:PSHI2_22490	ko:K01920
poly:PSHI2_22500	ko:K01919
poly:PSHI2_22510	ko:K03320
poly:PSHI2_22520	ko:K04752
poly:PSHI2_22540	ko:K09806
poly:PSHI2_22560	ko:K03644
poly:PSHI2_22570	ko:K03801
poly:PSHI2_22580	ko:K09158
poly:PSHI2_22590	ko:K07018
poly:PSHI2_22620	ko:K03524
poly:PSHI2_22630	ko:K03525
poly:PSHI2_22650	ko:K21345
poly:PSHI2_22660	ko:K00432
poly:PSHI2_22680	ko:K09701
poly:PSHI2_22690	ko:K00574
poly:PSHI2_22720	ko:K03673
poly:PSHI2_22740	ko:K01887
poly:PSHI2_22760	ko:K00548
poly:PSHI2_22770	ko:K00548
poly:PSHI2_22800	ko:K00906
poly:PSHI2_22810	ko:K01673
poly:PSHI2_22830	ko:K00820
poly:PSHI2_22840	ko:K04042
poly:PSHI2_22850	ko:K14058
poly:PSHI2_22860	ko:K01633
poly:PSHI2_22900	ko:K00974
poly:PSHI2_22920	ko:K08309
poly:PSHI2_22930	ko:K01934
poly:PSHI2_22950	ko:K00297
poly:PSHI2_22960	ko:K01251
poly:PSHI2_22970	ko:K00789
poly:PSHI2_22980	ko:K02517
poly:PSHI2_22990	ko:K02517
poly:PSHI2_23000	ko:K01778
poly:PSHI2_23010	ko:K03741
poly:PSHI2_23020	ko:K00762
poly:PSHI2_23030	ko:K01142
poly:PSHI2_23040	ko:K08218
poly:PSHI2_23060	ko:K00641
poly:PSHI2_23070	ko:K05501
poly:PSHI2_23080	ko:K00930
poly:PSHI2_23090	ko:K02014
poly:PSHI2_23100	ko:K06204
poly:PSHI2_23120	ko:K06969
poly:PSHI2_23130	ko:K03733
poly:PSHI2_23140	ko:K09921
poly:PSHI2_23150	ko:K02434
poly:PSHI2_23160	ko:K02433
poly:PSHI2_23170	ko:K02435
