plul:FOB45_00055	ko:K06877
plul:FOB45_08685	ko:K12256
plul:FOB45_08690	ko:K11073
plul:FOB45_08695	ko:K11073
plul:FOB45_08700	ko:K11076
plul:FOB45_08705	ko:K11075
plul:FOB45_08710	ko:K11074
plul:FOB45_08720	ko:K00033
plul:FOB45_08725	ko:K13810
plul:FOB45_08730	ko:K00615
plul:FOB45_08735	ko:K00560
plul:FOB45_08760	ko:K00287
plul:FOB45_08770	ko:K03338
plul:FOB45_08775	ko:K03335
plul:FOB45_08780	ko:K03337
plul:FOB45_08785	ko:K08138
plul:FOB45_08790	ko:K00140
plul:FOB45_08795	ko:K06606
plul:FOB45_08800	ko:K03336
plul:FOB45_08805	ko:K00010
plul:FOB45_08810	ko:K06605
plul:FOB45_08820	ko:K17213
plul:FOB45_08830	ko:K17213
plul:FOB45_08835	ko:K17215
plul:FOB45_08840	ko:K17214
plul:FOB45_08855	ko:K06942
plul:FOB45_08860	ko:K01056
plul:FOB45_08865	ko:K02897
plul:FOB45_08870	ko:K00948
plul:FOB45_08875	ko:K14223
plul:FOB45_08880	ko:K00919
plul:FOB45_08885	ko:K02494
plul:FOB45_08895	ko:K02492
plul:FOB45_08900	ko:K02835
plul:FOB45_08905	ko:K02493
plul:FOB45_08910	ko:K21029
plul:FOB45_08915	ko:K01776
plul:FOB45_08920	ko:K12976
plul:FOB45_08925	ko:K01669
plul:FOB45_08930	ko:K22491
plul:FOB45_08940	ko:K18208
plul:FOB45_08945	ko:K07071
plul:FOB45_08950	ko:K01772
plul:FOB45_08955	ko:K02824
plul:FOB45_08960	ko:K00761
plul:FOB45_08965	ko:K00760
plul:FOB45_08980	ko:K03826
plul:FOB45_08985	ko:K07286
plul:FOB45_09015	ko:K23541
plul:FOB45_09020	ko:K00564
plul:FOB45_09025	ko:K00018
plul:FOB45_09030	ko:K08682
plul:FOB45_09050	ko:K03775
plul:FOB45_09055	ko:K00432
plul:FOB45_09060	ko:K06203
plul:FOB45_09065	ko:K03386
plul:FOB45_09070	ko:K22345
plul:FOB45_09075	ko:K00833
plul:FOB45_09080	ko:K00274
plul:FOB45_09095	ko:K03585
plul:FOB45_09100	ko:K18138
plul:FOB45_09105	ko:K18139
plul:FOB45_09110	ko:K11927
plul:FOB45_09115	ko:K00297
plul:FOB45_09120	ko:K01251
plul:FOB45_09130	ko:K09017
plul:FOB45_09135	ko:K03457
plul:FOB45_09140	ko:K07095
plul:FOB45_09145	ko:K16345
plul:FOB45_09165	ko:K01687
plul:FOB45_09175	ko:K09122
plul:FOB45_09180	ko:K04064
plul:FOB45_09185	ko:K01046
plul:FOB45_09190	ko:K01448
plul:FOB45_09205	ko:K04046
plul:FOB45_09210	ko:K07052
plul:FOB45_09215	ko:K13936
plul:FOB45_09220	ko:K06969
plul:FOB45_09225	ko:K05520
plul:FOB45_09235	ko:K10563
plul:FOB45_09240	ko:K12686
plul:FOB45_09245	ko:K00688
plul:FOB45_09250	ko:K01214
plul:FOB45_09255	ko:K03841
plul:FOB45_09285	ko:K26937
plul:FOB45_09290	ko:K09967
plul:FOB45_09295	ko:K01304
plul:FOB45_09315	ko:K07160
plul:FOB45_09320	ko:K23123
plul:FOB45_09325	ko:K23124
plul:FOB45_09330	ko:K07178
plul:FOB45_09335	ko:K03594
plul:FOB45_09345	ko:K10778
plul:FOB45_09350	ko:K02030
plul:FOB45_09360	ko:K02030
plul:FOB45_09370	ko:K01003
plul:FOB45_09375	ko:K02298
plul:FOB45_09380	ko:K19591
plul:FOB45_09385	ko:K17686
plul:FOB45_09395	ko:K07213
plul:FOB45_09400	ko:K18135
plul:FOB45_09405	ko:K07552
plul:FOB45_09430	ko:K05602
plul:FOB45_09435	ko:K21053
plul:FOB45_09440	ko:K07300
plul:FOB45_09445	ko:K03320
plul:FOB45_09470	ko:K01977
plul:FOB45_09475	ko:K14227
plul:FOB45_09480	ko:K14218
plul:FOB45_09485	ko:K01980
plul:FOB45_09490	ko:K01985
plul:FOB45_09495	ko:K03524
plul:FOB45_09500	ko:K03525
plul:FOB45_09550	ko:K04335
plul:FOB45_09555	ko:K04335
plul:FOB45_09560	ko:K04335
plul:FOB45_09565	ko:K08998
plul:FOB45_09570	ko:K02623
plul:FOB45_09575	ko:K00449
plul:FOB45_09580	ko:K00448
plul:FOB45_09585	ko:K06916
plul:FOB45_09595	ko:K12658
plul:FOB45_09600	ko:K21061
plul:FOB45_09605	ko:K22550
plul:FOB45_09610	ko:K22549
plul:FOB45_09620	ko:K21062
plul:FOB45_09625	ko:K02624
plul:FOB45_09630	ko:K08195
plul:FOB45_09635	ko:K07823
plul:FOB45_09640	ko:K02625
plul:FOB45_09645	ko:K01857
plul:FOB45_09650	ko:K01055
plul:FOB45_09655	ko:K01607
plul:FOB45_09665	ko:K01011
plul:FOB45_09670	ko:K00640
plul:FOB45_09680	ko:K05516
plul:FOB45_09685	ko:K18997
plul:FOB45_09690	ko:K07184
plul:FOB45_09720	ko:K07112
plul:FOB45_09735	ko:K03406
plul:FOB45_09750	ko:K01428
plul:FOB45_09755	ko:K01429
plul:FOB45_09760	ko:K19113
plul:FOB45_09765	ko:K24217
plul:FOB45_09770	ko:K01430
plul:FOB45_09775	ko:K03190
plul:FOB45_09780	ko:K11963
plul:FOB45_09785	ko:K11962
plul:FOB45_09790	ko:K11961
plul:FOB45_09795	ko:K11960
plul:FOB45_09800	ko:K11959
plul:FOB45_09805	ko:K20972
plul:FOB45_09810	ko:K01945
plul:FOB45_09815	ko:K00602
plul:FOB45_09820	ko:K03557
plul:FOB45_09825	ko:K05540
plul:FOB45_09835	ko:K02687
plul:FOB45_09840	ko:K01961
plul:FOB45_09845	ko:K02160
plul:FOB45_09850	ko:K03786
plul:FOB45_09855	ko:K04084
plul:FOB45_09875	ko:K03113
plul:FOB45_09880	ko:K01585
plul:FOB45_09885	ko:K03814
plul:FOB45_09895	ko:K03154
plul:FOB45_09900	ko:K03149
plul:FOB45_09905	ko:K03439
plul:FOB45_09920	ko:K01519
plul:FOB45_09930	ko:K00641
plul:FOB45_09940	ko:K02221
plul:FOB45_09945	ko:K00286
plul:FOB45_09950	ko:K06997
plul:FOB45_09955	ko:K02669
plul:FOB45_09960	ko:K02670
plul:FOB45_09965	ko:K21929
plul:FOB45_09985	ko:K01465
plul:FOB45_09990	ko:K00609
plul:FOB45_09995	ko:K02825
plul:FOB45_10000	ko:K07447
plul:FOB45_10005	ko:K07735
plul:FOB45_10010	ko:K03832
plul:FOB45_10015	ko:K01920
plul:FOB45_10020	ko:K02657
plul:FOB45_10025	ko:K02658
plul:FOB45_10030	ko:K02659
plul:FOB45_10035	ko:K02660
plul:FOB45_10040	ko:K02661
plul:FOB45_10045	ko:K06596
plul:FOB45_10050	ko:K06597
plul:FOB45_10055	ko:K06598
plul:FOB45_10060	ko:K09761
plul:FOB45_10070	ko:K09948
plul:FOB45_10075	ko:K13938
plul:FOB45_10080	ko:K09932
plul:FOB45_10095	ko:K06518
plul:FOB45_10105	ko:K03406
plul:FOB45_10120	ko:K00090
plul:FOB45_10130	ko:K16011
plul:FOB45_10135	ko:K19291
plul:FOB45_10140	ko:K09861
plul:FOB45_10145	ko:K07175
plul:FOB45_10150	ko:K03637
plul:FOB45_10155	ko:K03636
plul:FOB45_10160	ko:K03635
plul:FOB45_10170	ko:K03732
plul:FOB45_10180	ko:K06999
plul:FOB45_10185	ko:K09969
plul:FOB45_10190	ko:K09970
plul:FOB45_10195	ko:K09971
plul:FOB45_10200	ko:K09972
plul:FOB45_10205	ko:K07461
plul:FOB45_10215	ko:K06899
plul:FOB45_10220	ko:K06970
plul:FOB45_10230	ko:K01873
plul:FOB45_10240	ko:K02339
plul:FOB45_10245	ko:K01255
plul:FOB45_10250	ko:K07091
plul:FOB45_10255	ko:K11720
plul:FOB45_10265	ko:K08994
plul:FOB45_10280	ko:K14228
plul:FOB45_10285	ko:K07568
plul:FOB45_10290	ko:K00773
plul:FOB45_10295	ko:K03210
plul:FOB45_10300	ko:K03072
plul:FOB45_10305	ko:K03074
plul:FOB45_10315	ko:K28369
plul:FOB45_10320	ko:K03271
plul:FOB45_10325	ko:K07460
plul:FOB45_10330	ko:K07121
plul:FOB45_10335	ko:K07056
plul:FOB45_10340	ko:K01978
plul:FOB45_10345	ko:K03925
plul:FOB45_10350	ko:K03438
plul:FOB45_10355	ko:K03586
plul:FOB45_10360	ko:K03587
plul:FOB45_10365	ko:K01928
plul:FOB45_10370	ko:K01929
plul:FOB45_10375	ko:K01000
plul:FOB45_10380	ko:K01925
plul:FOB45_10385	ko:K03588
plul:FOB45_10390	ko:K02563
plul:FOB45_10395	ko:K01924
plul:FOB45_10400	ko:K01921
plul:FOB45_10405	ko:K03589
plul:FOB45_10410	ko:K03590
plul:FOB45_10415	ko:K03531
plul:FOB45_10420	ko:K02535
plul:FOB45_10430	ko:K03070
plul:FOB45_10435	ko:K00620
plul:FOB45_10440	ko:K00799
plul:FOB45_10445	ko:K03574
plul:FOB45_10455	ko:K00798
plul:FOB45_10465	ko:K00077
plul:FOB45_10470	ko:K09767
plul:FOB45_10475	ko:K03442
plul:FOB45_10480	ko:K08218
plul:FOB45_10485	ko:K07443
plul:FOB45_10495	ko:K07113
plul:FOB45_10500	ko:K04078
plul:FOB45_10505	ko:K04077
plul:FOB45_10540	ko:K00763
plul:FOB45_10545	ko:K09947
plul:FOB45_10550	ko:K07338
plul:FOB45_10560	ko:K07231
plul:FOB45_10565	ko:K21024
plul:FOB45_10570	ko:K04564
plul:FOB45_10575	ko:K06895
plul:FOB45_10580	ko:K09964
plul:FOB45_10585	ko:K05596
plul:FOB45_10605	ko:K19577
plul:FOB45_10630	ko:K06131
plul:FOB45_10640	ko:K05520
plul:FOB45_10645	ko:K01676
plul:FOB45_10650	ko:K21019
plul:FOB45_10660	ko:K00873
plul:FOB45_10680	ko:K03924
plul:FOB45_10705	ko:K01141
plul:FOB45_10715	ko:K01433
plul:FOB45_10725	ko:K07027
plul:FOB45_10730	ko:K06986
plul:FOB45_10735	ko:K14335
plul:FOB45_10745	ko:K01649
plul:FOB45_10760	ko:K09796
plul:FOB45_10780	ko:K02034
plul:FOB45_10785	ko:K02033
plul:FOB45_10790	ko:K02035
plul:FOB45_10800	ko:K02031
plul:FOB45_10800	ko:K02032
plul:FOB45_10805	ko:K03503
plul:FOB45_10815	ko:K01560
plul:FOB45_10825	ko:K07054
plul:FOB45_10830	ko:K06998
plul:FOB45_10845	ko:K00868
plul:FOB45_10870	ko:K00035
plul:FOB45_10875	ko:K00557
plul:FOB45_10880	ko:K06901
plul:FOB45_10885	ko:K16090
plul:FOB45_10890	ko:K07126
plul:FOB45_10895	ko:K07336
plul:FOB45_10920	ko:K13483
plul:FOB45_10925	ko:K11178
plul:FOB45_10930	ko:K11177
plul:FOB45_10940	ko:K11175
plul:FOB45_10945	ko:K01933
plul:FOB45_10950	ko:K09938
plul:FOB45_10960	ko:K10763
plul:FOB45_10965	ko:K03809
plul:FOB45_10970	ko:K00537
plul:FOB45_10975	ko:K07058
plul:FOB45_10985	ko:K01512
plul:FOB45_10995	ko:K01881
plul:FOB45_11000	ko:K18093
plul:FOB45_11010	ko:K03745
plul:FOB45_11015	ko:K03704
plul:FOB45_11020	ko:K04047
plul:FOB45_11025	ko:K01876
plul:FOB45_11035	ko:K01159
plul:FOB45_11040	ko:K03550
plul:FOB45_11045	ko:K03551
plul:FOB45_11050	ko:K01075
plul:FOB45_11055	ko:K03562
plul:FOB45_11060	ko:K03560
plul:FOB45_11065	ko:K03646
plul:FOB45_11070	ko:K03641
plul:FOB45_11075	ko:K03640
plul:FOB45_11085	ko:K10026
plul:FOB45_11090	ko:K06920
plul:FOB45_11095	ko:K14229
plul:FOB45_11100	ko:K03517
plul:FOB45_11105	ko:K01423
plul:FOB45_11110	ko:K04085
plul:FOB45_11115	ko:K03564
plul:FOB45_11120	ko:K03567
plul:FOB45_11125	ko:K01714
plul:FOB45_11130	ko:K07287
plul:FOB45_11140	ko:K01923
plul:FOB45_11145	ko:K14233
plul:FOB45_11155	ko:K01194
plul:FOB45_11170	ko:K02002
plul:FOB45_11180	ko:K02002
plul:FOB45_11185	ko:K02001
plul:FOB45_11190	ko:K02000
plul:FOB45_11205	ko:K10974
plul:FOB45_11210	ko:K01485
plul:FOB45_11220	ko:K22479
plul:FOB45_11230	ko:K11741
plul:FOB45_11235	ko:K03453
plul:FOB45_11240	ko:K03554
plul:FOB45_11245	ko:K14237
plul:FOB45_11250	ko:K14221
plul:FOB45_11255	ko:K14237
plul:FOB45_11260	ko:K14221
plul:FOB45_11265	ko:K03773
plul:FOB45_11285	ko:K03797
plul:FOB45_11295	ko:K28842
plul:FOB45_11300	ko:K02052
plul:FOB45_11305	ko:K02053
plul:FOB45_11310	ko:K02054
plul:FOB45_11320	ko:K02055
plul:FOB45_11330	ko:K03271
plul:FOB45_11345	ko:K06177
plul:FOB45_11350	ko:K03608
plul:FOB45_11355	ko:K03609
plul:FOB45_11360	ko:K03610
plul:FOB45_11365	ko:K02517
plul:FOB45_11370	ko:K07001
plul:FOB45_11375	ko:K06911
plul:FOB45_11380	ko:K04754
plul:FOB45_11395	ko:K02002
plul:FOB45_11400	ko:K17865
plul:FOB45_11405	ko:K01897
plul:FOB45_11410	ko:K03578
plul:FOB45_11445	ko:K01713
plul:FOB45_11450	ko:K11688
plul:FOB45_11465	ko:K16872
plul:FOB45_11470	ko:K14218
plul:FOB45_11475	ko:K14224
plul:FOB45_11480	ko:K14218
plul:FOB45_11485	ko:K14224
plul:FOB45_11490	ko:K09919
plul:FOB45_11495	ko:K09771
plul:FOB45_11500	ko:K09898
plul:FOB45_11515	ko:K01953
plul:FOB45_11520	ko:K02909
plul:FOB45_11530	ko:K03576
plul:FOB45_11535	ko:K00111
plul:FOB45_11540	ko:K02444
plul:FOB45_11545	ko:K00864
plul:FOB45_11550	ko:K02440
plul:FOB45_11555	ko:K03976
plul:FOB45_11565	ko:K02010
plul:FOB45_11570	ko:K00611
plul:FOB45_11580	ko:K07390
plul:FOB45_11610	ko:K14393
plul:FOB45_11615	ko:K07182
plul:FOB45_11620	ko:K02342
plul:FOB45_11635	ko:K07259
plul:FOB45_11650	ko:K00694
plul:FOB45_11650	ko:K20541
plul:FOB45_11655	ko:K20543
plul:FOB45_11665	ko:K20542
plul:FOB45_11670	ko:K01129
plul:FOB45_11695	ko:K03455
plul:FOB45_11720	ko:K01560
plul:FOB45_11725	ko:K00852
plul:FOB45_11765	ko:K07862
plul:FOB45_11780	ko:K03652
plul:FOB45_11785	ko:K15629
plul:FOB45_11800	ko:K04080
plul:FOB45_11815	ko:K15035
plul:FOB45_11820	ko:K07124
plul:FOB45_11845	ko:K14232
plul:FOB45_11855	ko:K03752
plul:FOB45_11860	ko:K03638
plul:FOB45_11865	ko:K03750
plul:FOB45_11875	ko:K15746
plul:FOB45_11880	ko:K06152
plul:FOB45_11885	ko:K02291
plul:FOB45_11890	ko:K10027
plul:FOB45_11895	ko:K06443
plul:FOB45_11900	ko:K14596
plul:FOB45_11905	ko:K01823
plul:FOB45_11910	ko:K13789
plul:FOB45_11920	ko:K06953
plul:FOB45_11925	ko:K17838
plul:FOB45_11930	ko:K03724
plul:FOB45_11935	ko:K10017
plul:FOB45_11940	ko:K06987
plul:FOB45_11945	ko:K10015
plul:FOB45_11950	ko:K10016
plul:FOB45_11955	ko:K10014
plul:FOB45_11975	ko:K23514
plul:FOB45_12000	ko:K07577
plul:FOB45_12010	ko:K02303
plul:FOB45_12015	ko:K00372
plul:FOB45_12020	ko:K26138
plul:FOB45_12025	ko:K26139
plul:FOB45_12035	ko:K03760
plul:FOB45_12045	ko:K02575
plul:FOB45_12065	ko:K07183
plul:FOB45_12070	ko:K22067
plul:FOB45_12075	ko:K07116
plul:FOB45_12085	ko:K11209
plul:FOB45_12105	ko:K09858
plul:FOB45_12120	ko:K08993
plul:FOB45_12130	ko:K03722
plul:FOB45_12140	ko:K21993
plul:FOB45_12150	ko:K00275
plul:FOB45_12155	ko:K02647
plul:FOB45_12160	ko:K03299
plul:FOB45_12165	ko:K00865
plul:FOB45_12170	ko:K06077
plul:FOB45_12175	ko:K00840
plul:FOB45_12180	ko:K00673
plul:FOB45_12185	ko:K00673
plul:FOB45_12190	ko:K06447
plul:FOB45_12195	ko:K01484
plul:FOB45_12205	ko:K05526
plul:FOB45_12210	ko:K01620
plul:FOB45_12215	ko:K01872
plul:FOB45_12220	ko:K00928
plul:FOB45_12225	ko:K03563
plul:FOB45_12230	ko:K14233
plul:FOB45_12235	ko:K14219
plul:FOB45_12240	ko:K14219
plul:FOB45_12245	ko:K07107
plul:FOB45_12250	ko:K05541
plul:FOB45_12255	ko:K04080
plul:FOB45_12265	ko:K01703
plul:FOB45_12270	ko:K01704
plul:FOB45_12280	ko:K00052
plul:FOB45_12285	ko:K00133
plul:FOB45_12295	ko:K08086
plul:FOB45_12300	ko:K06173
plul:FOB45_12305	ko:K01817
plul:FOB45_12310	ko:K01963
plul:FOB45_12315	ko:K11754
plul:FOB45_12320	ko:K03749
plul:FOB45_12325	ko:K03558
plul:FOB45_12330	ko:K00764
plul:FOB45_12335	ko:K10764
plul:FOB45_12345	ko:K14221
plul:FOB45_12360	ko:K00219
plul:FOB45_12375	ko:K09977
plul:FOB45_12380	ko:K00858
plul:FOB45_12390	ko:K02441
plul:FOB45_12395	ko:K07320
plul:FOB45_12400	ko:K03168
plul:FOB45_12420	ko:K02483
plul:FOB45_12430	ko:K03406
plul:FOB45_12440	ko:K00343
plul:FOB45_12445	ko:K00342
plul:FOB45_12450	ko:K00341
plul:FOB45_12455	ko:K00340
plul:FOB45_12460	ko:K00339
plul:FOB45_12465	ko:K00338
plul:FOB45_12470	ko:K00337
plul:FOB45_12475	ko:K00336
plul:FOB45_12480	ko:K00335
plul:FOB45_12485	ko:K00334
plul:FOB45_12490	ko:K13378
plul:FOB45_12495	ko:K00331
plul:FOB45_12500	ko:K00330
plul:FOB45_12515	ko:K18850
plul:FOB45_12520	ko:K01756
plul:FOB45_12525	ko:K07153
plul:FOB45_12530	ko:K00566
plul:FOB45_12540	ko:K00031
plul:FOB45_12545	ko:K03799
plul:FOB45_12555	ko:K14260
plul:FOB45_12560	ko:K07305
plul:FOB45_12565	ko:K00432
plul:FOB45_12570	ko:K06923
plul:FOB45_12575	ko:K08968
plul:FOB45_12585	ko:K14224
plul:FOB45_12590	ko:K14225
plul:FOB45_12595	ko:K14224
plul:FOB45_12600	ko:K14225
plul:FOB45_12610	ko:K01990
plul:FOB45_12615	ko:K01992
plul:FOB45_12620	ko:K06879
plul:FOB45_12630	ko:K04754
plul:FOB45_12650	ko:K00616
plul:FOB45_12655	ko:K05539
plul:FOB45_12660	ko:K01004
plul:FOB45_12670	ko:K13589
plul:FOB45_12680	ko:K21990
plul:FOB45_12685	ko:K00208
plul:FOB45_12690	ko:K13896
plul:FOB45_12695	ko:K13895
plul:FOB45_12700	ko:K13894
plul:FOB45_12705	ko:K13893
plul:FOB45_12710	ko:K08307
plul:FOB45_12715	ko:K01069
plul:FOB45_12725	ko:K03469
plul:FOB45_12730	ko:K02342
plul:FOB45_12740	ko:K27041
plul:FOB45_12745	ko:K03426
plul:FOB45_12750	ko:K07090
plul:FOB45_12765	ko:K04774
plul:FOB45_12770	ko:K19745
plul:FOB45_12780	ko:K00381
plul:FOB45_12800	ko:K06941
plul:FOB45_12810	ko:K06182
plul:FOB45_12860	ko:K00548
plul:FOB45_12875	ko:K03594
plul:FOB45_12880	ko:K07400
plul:FOB45_12885	ko:K02048
plul:FOB45_12890	ko:K10716
plul:FOB45_12895	ko:K03529
plul:FOB45_12900	ko:K03528
plul:FOB45_12905	ko:K01972
plul:FOB45_12910	ko:K01983
plul:FOB45_12930	ko:K10537
plul:FOB45_12935	ko:K10539
plul:FOB45_12940	ko:K10538
plul:FOB45_12945	ko:K13875
plul:FOB45_12950	ko:K02343
plul:FOB45_12955	ko:K09747
plul:FOB45_12960	ko:K06187
plul:FOB45_12965	ko:K23514
plul:FOB45_12970	ko:K07165
plul:FOB45_12975	ko:K02014
plul:FOB45_12980	ko:K01420
plul:FOB45_12985	ko:K02495
plul:FOB45_12990	ko:K07020
plul:FOB45_12995	ko:K27802
plul:FOB45_13000	ko:K06968
plul:FOB45_13005	ko:K04085
plul:FOB45_13010	ko:K26939
plul:FOB45_13015	ko:K03473
plul:FOB45_13020	ko:K09913
plul:FOB45_13030	ko:K06940
plul:FOB45_13040	ko:K01682
plul:FOB45_13045	ko:K06938
plul:FOB45_13050	ko:K06169
plul:FOB45_13055	ko:K03269
plul:FOB45_13060	ko:K03768
plul:FOB45_13065	ko:K01886
plul:FOB45_13070	ko:K01883
plul:FOB45_13075	ko:K01491
plul:FOB45_13080	ko:K14219
plul:FOB45_13085	ko:K14226
plul:FOB45_13090	ko:K14228
plul:FOB45_13095	ko:K03545
plul:FOB45_13100	ko:K01358
plul:FOB45_13105	ko:K03544
plul:FOB45_13110	ko:K01338
plul:FOB45_13115	ko:K03530
plul:FOB45_13120	ko:K03770
plul:FOB45_13125	ko:K09471
plul:FOB45_13130	ko:K01738
plul:FOB45_13150	ko:K09989
plul:FOB45_13155	ko:K01652
plul:FOB45_13160	ko:K03307
plul:FOB45_13175	ko:K12255
plul:FOB45_13185	ko:K03776
plul:FOB45_13190	ko:K05812
plul:FOB45_13200	ko:K02362
plul:FOB45_13205	ko:K11103
plul:FOB45_13210	ko:K02742
plul:FOB45_13220	ko:K14058
plul:FOB45_13230	ko:K12410
plul:FOB45_13260	ko:K18029
plul:FOB45_13265	ko:K18030
plul:FOB45_13275	ko:K07448
plul:FOB45_13280	ko:K09923
plul:FOB45_13285	ko:K19221
plul:FOB45_13290	ko:K02224
plul:FOB45_13295	ko:K04719
plul:FOB45_13300	ko:K02227
plul:FOB45_13305	ko:K02225
plul:FOB45_13310	ko:K02232
plul:FOB45_13315	ko:K02231
plul:FOB45_13320	ko:K00768
plul:FOB45_13325	ko:K02226
plul:FOB45_13330	ko:K02233
plul:FOB45_13335	ko:K06076
plul:FOB45_13345	ko:K03684
plul:FOB45_13350	ko:K09902
plul:FOB45_13365	ko:K09160
plul:FOB45_13375	ko:K01354
plul:FOB45_13395	ko:K14237
plul:FOB45_13410	ko:K01150
plul:FOB45_13440	ko:K03704
plul:FOB45_13445	ko:K00117
plul:FOB45_13450	ko:K08994
plul:FOB45_13470	ko:K11209
plul:FOB45_13480	ko:K01519
plul:FOB45_13510	ko:K12368
plul:FOB45_13520	ko:K01284
plul:FOB45_13525	ko:K01092
plul:FOB45_13540	ko:K18139
plul:FOB45_13590	ko:K08159
plul:FOB45_13595	ko:K17675
plul:FOB45_13600	ko:K03642
plul:FOB45_13610	ko:K19169
plul:FOB45_13615	ko:K19170
plul:FOB45_13620	ko:K19171
plul:FOB45_13625	ko:K19172
plul:FOB45_13655	ko:K00526
plul:FOB45_13660	ko:K00525
plul:FOB45_13665	ko:K09790
plul:FOB45_13670	ko:K07039
plul:FOB45_13675	ko:K03654
plul:FOB45_13680	ko:K06075
plul:FOB45_13685	ko:K08086
plul:FOB45_13690	ko:K07001
plul:FOB45_13695	ko:K07401
plul:FOB45_13700	ko:K03704
plul:FOB45_13705	ko:K06891
plul:FOB45_13710	ko:K03694
plul:FOB45_13715	ko:K02518
plul:FOB45_13720	ko:K21420
plul:FOB45_13725	ko:K00684
plul:FOB45_13730	ko:K03466
plul:FOB45_13735	ko:K03634
plul:FOB45_13740	ko:K07478
plul:FOB45_13745	ko:K06199
plul:FOB45_13750	ko:K01875
plul:FOB45_13755	ko:K02302
plul:FOB45_13760	ko:K07393
plul:FOB45_13770	ko:K11179
plul:FOB45_13775	ko:K07237
plul:FOB45_13780	ko:K07236
plul:FOB45_13785	ko:K07235
plul:FOB45_13790	ko:K19416
plul:FOB45_13795	ko:K14233
plul:FOB45_13800	ko:K07689
plul:FOB45_13805	ko:K03703
plul:FOB45_13810	ko:K00995
plul:FOB45_13815	ko:K14225
plul:FOB45_13820	ko:K14222
plul:FOB45_13825	ko:K14228
plul:FOB45_13945	ko:K02315
plul:FOB45_14010	ko:K01179
plul:FOB45_14020	ko:K07451
plul:FOB45_14025	ko:K07474
plul:FOB45_14095	ko:K21498
plul:FOB45_14100	ko:K07334
plul:FOB45_14160	ko:K01868
plul:FOB45_14165	ko:K02520
plul:FOB45_14170	ko:K02916
plul:FOB45_14175	ko:K02887
plul:FOB45_14180	ko:K01889
plul:FOB45_14185	ko:K01890
plul:FOB45_14190	ko:K04764
plul:FOB45_14200	ko:K14232
plul:FOB45_14330	ko:K02315
plul:FOB45_14335	ko:K02314
plul:FOB45_14375	ko:K01160
plul:FOB45_14555	ko:K07497
plul:FOB45_14565	ko:K01977
plul:FOB45_14570	ko:K14227
plul:FOB45_14575	ko:K14218
plul:FOB45_14580	ko:K01980
plul:FOB45_14585	ko:K01985
plul:FOB45_14600	ko:K16322
plul:FOB45_14605	ko:K01737
plul:FOB45_14615	ko:K18893
plul:FOB45_14620	ko:K03767
plul:FOB45_14630	ko:K01118
plul:FOB45_14640	ko:K05786
plul:FOB45_14650	ko:K01483
plul:FOB45_14655	ko:K00123
plul:FOB45_14660	ko:K00124
plul:FOB45_14665	ko:K00127
plul:FOB45_14670	ko:K02380
plul:FOB45_14675	ko:K01487
plul:FOB45_14695	ko:K09984
plul:FOB45_14705	ko:K06024
plul:FOB45_14710	ko:K00134
plul:FOB45_14715	ko:K01690
plul:FOB45_14720	ko:K00845
plul:FOB45_14725	ko:K02483
plul:FOB45_14735	ko:K17315
plul:FOB45_14740	ko:K17316
plul:FOB45_14745	ko:K17317
plul:FOB45_14750	ko:K10112
plul:FOB45_14755	ko:K00847
plul:FOB45_14760	ko:K29027
plul:FOB45_14765	ko:K07267
plul:FOB45_14770	ko:K06938
plul:FOB45_14775	ko:K19337
plul:FOB45_14780	ko:K00036
plul:FOB45_14785	ko:K01057
plul:FOB45_14790	ko:K01625
plul:FOB45_14795	ko:K06178
plul:FOB45_14800	ko:K05782
plul:FOB45_14815	ko:K05825
plul:FOB45_14820	ko:K00799
plul:FOB45_14825	ko:K01784
plul:FOB45_14835	ko:K01854
plul:FOB45_14845	ko:K06147
plul:FOB45_14850	ko:K01495
plul:FOB45_14865	ko:K03811
plul:FOB45_14870	ko:K06153
plul:FOB45_14875	ko:K00116
plul:FOB45_14900	ko:K01179
plul:FOB45_14950	ko:K03111
plul:FOB45_14965	ko:K02655
plul:FOB45_14995	ko:K02040
plul:FOB45_15000	ko:K01142
plul:FOB45_15005	ko:K07278
plul:FOB45_15010	ko:K09800
plul:FOB45_15015	ko:K11065
plul:FOB45_15020	ko:K07799
plul:FOB45_15025	ko:K07788
plul:FOB45_15030	ko:K07789
plul:FOB45_15035	ko:K18139
plul:FOB45_15040	ko:K18300
plul:FOB45_15045	ko:K18299
plul:FOB45_15050	ko:K18298
plul:FOB45_15055	ko:K18297
plul:FOB45_15065	ko:K16147
plul:FOB45_15070	ko:K05343
plul:FOB45_15075	ko:K00700
plul:FOB45_15085	ko:K07027
plul:FOB45_15090	ko:K06131
plul:FOB45_15100	ko:K01214
plul:FOB45_15105	ko:K06884
plul:FOB45_15115	ko:K06044
plul:FOB45_15120	ko:K00705
plul:FOB45_15125	ko:K01236
plul:FOB45_15130	ko:K00703
plul:FOB45_15155	ko:K03406
plul:FOB45_15160	ko:K03408
plul:FOB45_15165	ko:K03412
plul:FOB45_15175	ko:K00575
plul:FOB45_15180	ko:K03413
plul:FOB45_15185	ko:K03407
plul:FOB45_15195	ko:K03413
plul:FOB45_15200	ko:K03406
plul:FOB45_15205	ko:K02072
plul:FOB45_15210	ko:K02071
plul:FOB45_15215	ko:K02073
plul:FOB45_15220	ko:K20938
