pvl:AOB99_00005	ko:K02313
pvl:AOB99_04830	ko:K00526
pvl:AOB99_04835	ko:K00525
pvl:AOB99_04840	ko:K03647
pvl:AOB99_04845	ko:K06191
pvl:AOB99_04850	ko:K00567
pvl:AOB99_04855	ko:K03704
pvl:AOB99_04860	ko:K06199
pvl:AOB99_04865	ko:K03644
pvl:AOB99_04870	ko:K03801
pvl:AOB99_04875	ko:K09158
pvl:AOB99_04880	ko:K07258
pvl:AOB99_04885	ko:K03642
pvl:AOB99_04890	ko:K05837
pvl:AOB99_04895	ko:K05515
pvl:AOB99_04900	ko:K00783
pvl:AOB99_04905	ko:K09710
pvl:AOB99_04915	ko:K00969
pvl:AOB99_04920	ko:K02340
pvl:AOB99_04925	ko:K03643
pvl:AOB99_04930	ko:K01869
pvl:AOB99_04935	ko:K10004
pvl:AOB99_04940	ko:K10002
pvl:AOB99_04945	ko:K10003
pvl:AOB99_04960	ko:K08344
pvl:AOB99_04980	ko:K03820
pvl:AOB99_04985	ko:K06189
pvl:AOB99_04990	ko:K07042
pvl:AOB99_04995	ko:K06217
pvl:AOB99_05000	ko:K06168
pvl:AOB99_05005	ko:K03184
pvl:AOB99_05010	ko:K01070
pvl:AOB99_05015	ko:K00121
pvl:AOB99_05020	ko:K23239
pvl:AOB99_05025	ko:K14228
pvl:AOB99_05030	ko:K14223
pvl:AOB99_05035	ko:K14230
pvl:AOB99_05040	ko:K14223
pvl:AOB99_05045	ko:K14223
pvl:AOB99_05050	ko:K14228
pvl:AOB99_05055	ko:K14230
pvl:AOB99_05060	ko:K02565
pvl:AOB99_05065	ko:K01443
pvl:AOB99_05070	ko:K02564
pvl:AOB99_05075	ko:K02804
pvl:AOB99_05080	ko:K01886
pvl:AOB99_05095	ko:K03711
pvl:AOB99_05100	ko:K03839
pvl:AOB99_05110	ko:K01175
pvl:AOB99_05115	ko:K03645
pvl:AOB99_05120	ko:K01835
pvl:AOB99_05130	ko:K07746
pvl:AOB99_05135	ko:K19092
pvl:AOB99_05145	ko:K07726
pvl:AOB99_05195	ko:K01647
pvl:AOB99_05200	ko:K00241
pvl:AOB99_05205	ko:K00242
pvl:AOB99_05210	ko:K00239
pvl:AOB99_05215	ko:K00240
pvl:AOB99_05220	ko:K00164
pvl:AOB99_05225	ko:K00658
pvl:AOB99_05230	ko:K01903
pvl:AOB99_05235	ko:K01902
pvl:AOB99_05240	ko:K00425
pvl:AOB99_05245	ko:K00426
pvl:AOB99_05270	ko:K07107
pvl:AOB99_05275	ko:K03562
pvl:AOB99_05280	ko:K03560
pvl:AOB99_05285	ko:K03646
pvl:AOB99_05290	ko:K03641
pvl:AOB99_05295	ko:K03640
pvl:AOB99_05305	ko:K14229
pvl:AOB99_05310	ko:K14229
pvl:AOB99_05315	ko:K05593
pvl:AOB99_05320	ko:K03811
pvl:AOB99_05325	ko:K01626
pvl:AOB99_05330	ko:K01834
pvl:AOB99_05335	ko:K05776
pvl:AOB99_05340	ko:K07326
pvl:AOB99_05380	ko:K02020
pvl:AOB99_05385	ko:K02018
pvl:AOB99_05390	ko:K02017
pvl:AOB99_05395	ko:K28853
pvl:AOB99_05400	ko:K07404
pvl:AOB99_05405	ko:K00833
pvl:AOB99_05410	ko:K01012
pvl:AOB99_05415	ko:K00652
pvl:AOB99_05420	ko:K02169
pvl:AOB99_05425	ko:K01935
pvl:AOB99_05430	ko:K03702
pvl:AOB99_05445	ko:K03639
pvl:AOB99_05450	ko:K03637
pvl:AOB99_05455	ko:K03636
pvl:AOB99_05460	ko:K03635
pvl:AOB99_05465	ko:K06890
pvl:AOB99_05470	ko:K25180
pvl:AOB99_05475	ko:K25181
pvl:AOB99_05480	ko:K25182
pvl:AOB99_05485	ko:K25183
pvl:AOB99_05490	ko:K23777
pvl:AOB99_05495	ko:K11927
pvl:AOB99_05500	ko:K05541
pvl:AOB99_05510	ko:K01011
pvl:AOB99_05520	ko:K03326
pvl:AOB99_05525	ko:K01760
pvl:AOB99_05545	ko:K03722
pvl:AOB99_05550	ko:K04047
pvl:AOB99_05555	ko:K11939
pvl:AOB99_05575	ko:K21029
pvl:AOB99_05580	ko:K03750
pvl:AOB99_05590	ko:K01495
pvl:AOB99_05595	ko:K07148
pvl:AOB99_05600	ko:K03748
pvl:AOB99_05605	ko:K00027
pvl:AOB99_05610	ko:K01489
pvl:AOB99_05620	ko:K06518
pvl:AOB99_05625	ko:K01874
pvl:AOB99_05630	ko:K03593
pvl:AOB99_05635	ko:K00876
pvl:AOB99_05640	ko:K01494
pvl:AOB99_05645	ko:K07289
pvl:AOB99_05650	ko:K03326
pvl:AOB99_05660	ko:K07491
pvl:AOB99_05665	ko:K07496
pvl:AOB99_05670	ko:K07496
pvl:AOB99_05675	ko:K00033
pvl:AOB99_05680	ko:K19055
pvl:AOB99_05685	ko:K13954
pvl:AOB99_05690	ko:K11755
pvl:AOB99_05695	ko:K02500
pvl:AOB99_05700	ko:K01814
pvl:AOB99_05705	ko:K02501
pvl:AOB99_05710	ko:K01089
pvl:AOB99_05720	ko:K00013
pvl:AOB99_05725	ko:K00765
pvl:AOB99_05735	ko:K00799
pvl:AOB99_05740	ko:K07258
pvl:AOB99_05745	ko:K01938
pvl:AOB99_05750	ko:K01752
pvl:AOB99_05755	ko:K03837
pvl:AOB99_05760	ko:K19302
pvl:AOB99_05770	ko:K03674
pvl:AOB99_05785	ko:K03212
pvl:AOB99_05790	ko:K09998
pvl:AOB99_05795	ko:K09999
pvl:AOB99_05800	ko:K09997
pvl:AOB99_05805	ko:K10000
pvl:AOB99_05815	ko:K28370
pvl:AOB99_05820	ko:K07459
pvl:AOB99_05830	ko:K05685
pvl:AOB99_05835	ko:K03704
pvl:AOB99_05840	ko:K06891
pvl:AOB99_05845	ko:K03694
pvl:AOB99_05850	ko:K02518
pvl:AOB99_05855	ko:K00684
pvl:AOB99_05860	ko:K16012
pvl:AOB99_05865	ko:K16013
pvl:AOB99_05870	ko:K00384
pvl:AOB99_05875	ko:K03719
pvl:AOB99_05880	ko:K03466
pvl:AOB99_05885	ko:K03634
pvl:AOB99_05890	ko:K07478
pvl:AOB99_05895	ko:K01875
pvl:AOB99_05905	ko:K00073
pvl:AOB99_05915	ko:K04069
pvl:AOB99_05920	ko:K00656
pvl:AOB99_05925	ko:K06212
pvl:AOB99_05930	ko:K09136
pvl:AOB99_05935	ko:K01424
pvl:AOB99_05950	ko:K00831
pvl:AOB99_05955	ko:K00800
pvl:AOB99_05960	ko:K00945
pvl:AOB99_05965	ko:K02945
pvl:AOB99_05970	ko:K05788
pvl:AOB99_05975	ko:K02238
pvl:AOB99_05980	ko:K11085
pvl:AOB99_05985	ko:K00912
pvl:AOB99_05990	ko:K03704
pvl:AOB99_05995	ko:K09791
pvl:AOB99_06000	ko:K00979
pvl:AOB99_06010	ko:K06219
pvl:AOB99_06015	ko:K03633
pvl:AOB99_06020	ko:K03804
pvl:AOB99_06025	ko:K03632
pvl:AOB99_06030	ko:K19271
pvl:AOB99_06035	ko:K03788
pvl:AOB99_06040	ko:K21470
pvl:AOB99_06050	ko:K01069
pvl:AOB99_06055	ko:K06887
pvl:AOB99_06060	ko:K11896
pvl:AOB99_06065	ko:K11911
pvl:AOB99_06070	ko:K11891
pvl:AOB99_06075	ko:K11910
pvl:AOB99_06080	ko:K11909
pvl:AOB99_06090	ko:K11907
pvl:AOB99_06095	ko:K11892
pvl:AOB99_06100	ko:K11893
pvl:AOB99_06105	ko:K11906
pvl:AOB99_06110	ko:K11894
pvl:AOB99_06115	ko:K11895
pvl:AOB99_06125	ko:K11905
pvl:AOB99_06130	ko:K11900
pvl:AOB99_06135	ko:K11901
pvl:AOB99_06140	ko:K11903
pvl:AOB99_06145	ko:K11904
pvl:AOB99_06260	ko:K00813
pvl:AOB99_06265	ko:K09476
pvl:AOB99_06270	ko:K01893
pvl:AOB99_06280	ko:K00763
pvl:AOB99_06285	ko:K01256
pvl:AOB99_06295	ko:K00254
pvl:AOB99_06300	ko:K18657
pvl:AOB99_06305	ko:K07140
pvl:AOB99_06310	ko:K12297
pvl:AOB99_06315	ko:K15738
pvl:AOB99_06320	ko:K03808
pvl:AOB99_06325	ko:K06192
pvl:AOB99_06330	ko:K09857
pvl:AOB99_06340	ko:K03812
pvl:AOB99_06345	ko:K01716
pvl:AOB99_06350	ko:K04770
pvl:AOB99_06355	ko:K09911
pvl:AOB99_06360	ko:K03286
pvl:AOB99_06365	ko:K13053
pvl:AOB99_06370	ko:K07343
pvl:AOB99_06380	ko:K03658
pvl:AOB99_06385	ko:K01734
pvl:AOB99_06390	ko:K06929
pvl:AOB99_06395	ko:K11940
pvl:AOB99_06400	ko:K01512
pvl:AOB99_06405	ko:K11179
pvl:AOB99_06410	ko:K14233
pvl:AOB99_06430	ko:K05516
pvl:AOB99_06435	ko:K18997
pvl:AOB99_06445	ko:K06222
pvl:AOB99_06450	ko:K08659
pvl:AOB99_06455	ko:K05804
pvl:AOB99_06470	ko:K03704
pvl:AOB99_06475	ko:K12974
pvl:AOB99_06500	ko:K07002
pvl:AOB99_06540	ko:K14232
pvl:AOB99_06545	ko:K07014
pvl:AOB99_06550	ko:K09904
pvl:AOB99_06555	ko:K06899
pvl:AOB99_06560	ko:K02897
pvl:AOB99_06565	ko:K19789
pvl:AOB99_06570	ko:K06183
pvl:AOB99_06575	ko:K07552
pvl:AOB99_06585	ko:K13694
pvl:AOB99_06590	ko:K19803
pvl:AOB99_06605	ko:K02356
pvl:AOB99_06610	ko:K03835
pvl:AOB99_06615	ko:K03574
pvl:AOB99_06620	ko:K01151
pvl:AOB99_06635	ko:K11733
pvl:AOB99_06640	ko:K16089
pvl:AOB99_06655	ko:K04103
pvl:AOB99_06665	ko:K03777
pvl:AOB99_06670	ko:K01141
pvl:AOB99_06675	ko:K02532
pvl:AOB99_06680	ko:K09802
pvl:AOB99_06685	ko:K08300
pvl:AOB99_06695	ko:K06179
pvl:AOB99_06705	ko:K25422
pvl:AOB99_06710	ko:K07040
pvl:AOB99_06715	ko:K02911
pvl:AOB99_06720	ko:K03621
pvl:AOB99_06725	ko:K00648
pvl:AOB99_06730	ko:K00645
pvl:AOB99_06735	ko:K00059
pvl:AOB99_06740	ko:K02078
pvl:AOB99_06745	ko:K09458
pvl:AOB99_06750	ko:K02619
pvl:AOB99_06755	ko:K07082
pvl:AOB99_06760	ko:K00943
pvl:AOB99_06765	ko:K02341
pvl:AOB99_06770	ko:K03424
pvl:AOB99_06775	ko:K02503
pvl:AOB99_06785	ko:K07337
pvl:AOB99_06790	ko:K07251
pvl:AOB99_06795	ko:K01207
pvl:AOB99_06800	ko:K07000
pvl:AOB99_06805	ko:K03885
pvl:AOB99_06815	ko:K03723
pvl:AOB99_06820	ko:K09808
pvl:AOB99_06825	ko:K09810
pvl:AOB99_06830	ko:K09808
pvl:AOB99_06835	ko:K12410
pvl:AOB99_06840	ko:K01258
pvl:AOB99_06850	ko:K18850
pvl:AOB99_06855	ko:K07637
pvl:AOB99_06860	ko:K07660
pvl:AOB99_06865	ko:K01756
pvl:AOB99_06870	ko:K07153
pvl:AOB99_06875	ko:K00566
pvl:AOB99_06880	ko:K12152
pvl:AOB99_06885	ko:K06181
pvl:AOB99_06890	ko:K00031
pvl:AOB99_06935	ko:K03704
pvl:AOB99_06940	ko:K04080
pvl:AOB99_06955	ko:K19267
pvl:AOB99_07005	ko:K09794
pvl:AOB99_07035	ko:K01265
pvl:AOB99_07045	ko:K01046
pvl:AOB99_07050	ko:K18843
pvl:AOB99_07055	ko:K04477
pvl:AOB99_07060	ko:K05873
pvl:AOB99_07070	ko:K14061
pvl:AOB99_07075	ko:K02217
pvl:AOB99_07080	ko:K07156
pvl:AOB99_07085	ko:K07245
pvl:AOB99_07100	ko:K06192
pvl:AOB99_07105	ko:K03808
pvl:AOB99_07110	ko:K08968
pvl:AOB99_07115	ko:K03607
pvl:AOB99_07120	ko:K03797
pvl:AOB99_07135	ko:K03799
pvl:AOB99_07145	ko:K06956
pvl:AOB99_07150	ko:K07038
pvl:AOB99_07155	ko:K24204
pvl:AOB99_07170	ko:K11606
pvl:AOB99_07175	ko:K11605
pvl:AOB99_07180	ko:K11607
pvl:AOB99_07185	ko:K11604
pvl:AOB99_07190	ko:K08308
pvl:AOB99_07195	ko:K05595
pvl:AOB99_07200	ko:K22479
pvl:AOB99_07205	ko:K06878
pvl:AOB99_07220	ko:K01868
pvl:AOB99_07225	ko:K02520
pvl:AOB99_07230	ko:K02916
pvl:AOB99_07235	ko:K02887
pvl:AOB99_07240	ko:K01889
pvl:AOB99_07245	ko:K01890
pvl:AOB99_07250	ko:K04764
pvl:AOB99_07255	ko:K06073
pvl:AOB99_07260	ko:K06074
pvl:AOB99_07265	ko:K07806
pvl:AOB99_07270	ko:K10012
pvl:AOB99_07275	ko:K10011
pvl:AOB99_07280	ko:K13014
pvl:AOB99_07290	ko:K12962
pvl:AOB99_07295	ko:K12963
pvl:AOB99_07300	ko:K13695
pvl:AOB99_07305	ko:K03800
pvl:AOB99_07315	ko:K15736
pvl:AOB99_07330	ko:K07080
pvl:AOB99_07340	ko:K01652
pvl:AOB99_07345	ko:K01575
pvl:AOB99_07360	ko:K07347
pvl:AOB99_07365	ko:K07346
pvl:AOB99_07410	ko:K06942
pvl:AOB99_07415	ko:K01056
pvl:AOB99_07425	ko:K00948
pvl:AOB99_07430	ko:K00919
pvl:AOB99_07435	ko:K02494
pvl:AOB99_07440	ko:K02492
pvl:AOB99_07445	ko:K02835
pvl:AOB99_07450	ko:K02493
pvl:AOB99_07460	ko:K01627
pvl:AOB99_07465	ko:K07139
pvl:AOB99_07480	ko:K03321
pvl:AOB99_07485	ko:K14233
pvl:AOB99_07490	ko:K12972
pvl:AOB99_07500	ko:K07394
pvl:AOB99_07515	ko:K08162
pvl:AOB99_07520	ko:K03790
pvl:AOB99_07525	ko:K03980
pvl:AOB99_07535	ko:K01887
pvl:AOB99_07540	ko:K09907
pvl:AOB99_07545	ko:K06201
pvl:AOB99_07560	ko:K15257
pvl:AOB99_07565	ko:K15256
pvl:AOB99_07570	ko:K07136
pvl:AOB99_07575	ko:K01876
pvl:AOB99_07580	ko:K08310
pvl:AOB99_07590	ko:K01159
pvl:AOB99_07595	ko:K03550
pvl:AOB99_07600	ko:K03551
pvl:AOB99_07605	ko:K11903
pvl:AOB99_07610	ko:K11904
pvl:AOB99_07670	ko:K09816
pvl:AOB99_07675	ko:K09817
pvl:AOB99_07680	ko:K09815
pvl:AOB99_07685	ko:K19304
pvl:AOB99_07690	ko:K02560
pvl:AOB99_07695	ko:K00873
pvl:AOB99_07700	ko:K19337
pvl:AOB99_07705	ko:K00036
pvl:AOB99_07710	ko:K11743
pvl:AOB99_07715	ko:K11742
pvl:AOB99_07730	ko:K03722
pvl:AOB99_07735	ko:K14742
pvl:AOB99_07740	ko:K07285
pvl:AOB99_07745	ko:K01897
pvl:AOB99_07750	ko:K03684
pvl:AOB99_07755	ko:K03608
pvl:AOB99_07760	ko:K03609
pvl:AOB99_07765	ko:K03610
pvl:AOB99_07770	ko:K09902
pvl:AOB99_07775	ko:K08305
pvl:AOB99_07780	ko:K29029
pvl:AOB99_07785	ko:K09160
pvl:AOB99_07790	ko:K02069
pvl:AOB99_07795	ko:K02068
pvl:AOB99_07800	ko:K06889
pvl:AOB99_07805	ko:K05804
pvl:AOB99_07815	ko:K05874
pvl:AOB99_07820	ko:K03778
pvl:AOB99_07835	ko:K09978
pvl:AOB99_07845	ko:K07347
pvl:AOB99_07850	ko:K07346
pvl:AOB99_07865	ko:K01118
pvl:AOB99_07870	ko:K03578
pvl:AOB99_07885	ko:K07347
pvl:AOB99_07895	ko:K07345
pvl:AOB99_07900	ko:K03758
pvl:AOB99_07910	ko:K00324
pvl:AOB99_07915	ko:K00325
pvl:AOB99_07920	ko:K14055
pvl:AOB99_07925	ko:K01420
pvl:AOB99_07970	ko:K24119
pvl:AOB99_07975	ko:K03387
pvl:AOB99_07980	ko:K07497
pvl:AOB99_07985	ko:K07497
pvl:AOB99_08020	ko:K01241
pvl:AOB99_08025	ko:K04763
pvl:AOB99_08030	ko:K13051
pvl:AOB99_08035	ko:K01993
pvl:AOB99_08040	ko:K13926
pvl:AOB99_08045	ko:K01992
pvl:AOB99_08050	ko:K07667
pvl:AOB99_08055	ko:K07646
pvl:AOB99_08060	ko:K01548
pvl:AOB99_08065	ko:K01547
pvl:AOB99_08070	ko:K01546
pvl:AOB99_08075	ko:K06867
pvl:AOB99_08080	ko:K01487
pvl:AOB99_08085	ko:K23349
pvl:AOB99_08090	ko:K07308
pvl:AOB99_08095	ko:K07307
pvl:AOB99_08100	ko:K07306
pvl:AOB99_08105	ko:K00852
pvl:AOB99_08115	ko:K07794
pvl:AOB99_08120	ko:K07793
pvl:AOB99_08125	ko:K05878
pvl:AOB99_08130	ko:K05879
pvl:AOB99_08140	ko:K22589
pvl:AOB99_08155	ko:K11250
pvl:AOB99_08160	ko:K07006
pvl:AOB99_08165	ko:K01247
pvl:AOB99_08170	ko:K10778
pvl:AOB99_08175	ko:K09900
pvl:AOB99_08180	ko:K06158
pvl:AOB99_08185	ko:K01921
pvl:AOB99_08205	ko:K02073
pvl:AOB99_08210	ko:K01761
pvl:AOB99_08230	ko:K01962
pvl:AOB99_08260	ko:K09768
pvl:AOB99_08265	ko:K12960
pvl:AOB99_08280	ko:K06917
pvl:AOB99_08290	ko:K15549
pvl:AOB99_08295	ko:K15547
pvl:AOB99_08300	ko:K12340
pvl:AOB99_08310	ko:K04046
pvl:AOB99_08315	ko:K01620
pvl:AOB99_08330	ko:K00854
pvl:AOB99_08335	ko:K01805
pvl:AOB99_08340	ko:K03315
pvl:AOB99_08345	ko:K14155
pvl:AOB99_08350	ko:K02529
pvl:AOB99_08360	ko:K06889
pvl:AOB99_08380	ko:K06887
pvl:AOB99_08400	ko:K04062
pvl:AOB99_08405	ko:K16066
pvl:AOB99_08420	ko:K01935
pvl:AOB99_08425	ko:K15545
pvl:AOB99_08435	ko:K08224
pvl:AOB99_08440	ko:K10748
pvl:AOB99_08445	ko:K01679
pvl:AOB99_08460	ko:K01488
pvl:AOB99_08480	ko:K03617
pvl:AOB99_08485	ko:K03616
pvl:AOB99_08490	ko:K03615
pvl:AOB99_08495	ko:K03614
pvl:AOB99_08500	ko:K03612
pvl:AOB99_08505	ko:K03613
pvl:AOB99_08510	ko:K10773
pvl:AOB99_08515	ko:K01147
pvl:AOB99_08520	ko:K03113
pvl:AOB99_08525	ko:K01591
pvl:AOB99_08530	ko:K19804
pvl:AOB99_08535	ko:K08992
pvl:AOB99_08540	ko:K01096
pvl:AOB99_08545	ko:K01497
pvl:AOB99_08550	ko:K02073
pvl:AOB99_08560	ko:K27802
pvl:AOB99_08570	ko:K13634
pvl:AOB99_08595	ko:K04565
pvl:AOB99_08600	ko:K03168
pvl:AOB99_08610	ko:K04774
pvl:AOB99_08620	ko:K19221
pvl:AOB99_08630	ko:K06178
pvl:AOB99_08640	ko:K07053
pvl:AOB99_08645	ko:K01657
pvl:AOB99_08650	ko:K01658
pvl:AOB99_08655	ko:K00766
pvl:AOB99_08660	ko:K13498
pvl:AOB99_08665	ko:K01696
pvl:AOB99_08670	ko:K01695
pvl:AOB99_08680	ko:K07275
pvl:AOB99_08695	ko:K06190
pvl:AOB99_08700	ko:K10806
pvl:AOB99_08705	ko:K03832
pvl:AOB99_08715	ko:K06131
pvl:AOB99_08720	ko:K09901
pvl:AOB99_08725	ko:K16078
pvl:AOB99_08730	ko:K08234
pvl:AOB99_08740	ko:K11250
pvl:AOB99_08745	ko:K14058
pvl:AOB99_08750	ko:K16074
pvl:AOB99_08765	ko:K15580
pvl:AOB99_08770	ko:K11065
pvl:AOB99_08775	ko:K03721
pvl:AOB99_08785	ko:K08990
pvl:AOB99_08790	ko:K06918
pvl:AOB99_08795	ko:K03971
pvl:AOB99_08800	ko:K03973
pvl:AOB99_08805	ko:K03970
pvl:AOB99_08810	ko:K03969
pvl:AOB99_08815	ko:K03974
pvl:AOB99_08820	ko:K19226
pvl:AOB99_08825	ko:K19227
pvl:AOB99_08830	ko:K19228
pvl:AOB99_08835	ko:K19229
pvl:AOB99_08840	ko:K19230
pvl:AOB99_08845	ko:K00208
pvl:AOB99_08850	ko:K00799
pvl:AOB99_08855	ko:K00868
pvl:AOB99_08860	ko:K01866
pvl:AOB99_08865	ko:K00275
pvl:AOB99_08870	ko:K09001
pvl:AOB99_08875	ko:K06077
pvl:AOB99_08880	ko:K06075
pvl:AOB99_08885	ko:K06938
pvl:AOB99_08890	ko:K01759
pvl:AOB99_08895	ko:K03683
pvl:AOB99_08900	ko:K07390
pvl:AOB99_08910	ko:K07090
pvl:AOB99_08915	ko:K04564
pvl:AOB99_08920	ko:K03604
pvl:AOB99_08930	ko:K28371
pvl:AOB99_08935	ko:K00574
pvl:AOB99_08940	ko:K00793
pvl:AOB99_08945	ko:K26939
pvl:AOB99_08950	ko:K14237
pvl:AOB99_08955	ko:K14237
pvl:AOB99_08960	ko:K00873
pvl:AOB99_08965	ko:K20265
pvl:AOB99_08970	ko:K01580
pvl:AOB99_08980	ko:K06078
pvl:AOB99_08985	ko:K19236
pvl:AOB99_08990	ko:K02426
pvl:AOB99_08995	ko:K11717
pvl:AOB99_09000	ko:K09015
pvl:AOB99_09005	ko:K09013
pvl:AOB99_09010	ko:K09014
pvl:AOB99_09015	ko:K05997
pvl:AOB99_09025	ko:K19222
pvl:AOB99_09030	ko:K26063
pvl:AOB99_09040	ko:K01007
pvl:AOB99_09045	ko:K09773
pvl:AOB99_09050	ko:K01626
pvl:AOB99_09060	ko:K16087
pvl:AOB99_09065	ko:K16087
pvl:AOB99_09070	ko:K07225
pvl:AOB99_09075	ko:K25132
pvl:AOB99_09080	ko:K25133
pvl:AOB99_09085	ko:K10834
pvl:AOB99_09090	ko:K26601
pvl:AOB99_09105	ko:K00425
pvl:AOB99_09110	ko:K00426
pvl:AOB99_09125	ko:K06217
pvl:AOB99_09135	ko:K01150
pvl:AOB99_09165	ko:K11932
pvl:AOB99_09175	ko:K11932
pvl:AOB99_09180	ko:K17758
pvl:AOB99_09195	ko:K01698
pvl:AOB99_09205	ko:K01485
pvl:AOB99_09210	ko:K10974
pvl:AOB99_09215	ko:K00108
pvl:AOB99_09220	ko:K00130
pvl:AOB99_09225	ko:K02167
pvl:AOB99_09230	ko:K02168
pvl:AOB99_09235	ko:K00817
pvl:AOB99_09240	ko:K07355
pvl:AOB99_09245	ko:K07356
pvl:AOB99_09255	ko:K07353
pvl:AOB99_09260	ko:K07351
pvl:AOB99_09265	ko:K07352
pvl:AOB99_09275	ko:K10823
pvl:AOB99_09280	ko:K15583
pvl:AOB99_09285	ko:K15582
pvl:AOB99_09290	ko:K15581
pvl:AOB99_09295	ko:K15580
pvl:AOB99_09300	ko:K15580
pvl:AOB99_09305	ko:K02302
pvl:AOB99_09310	ko:K00363
pvl:AOB99_09315	ko:K00362
pvl:AOB99_09320	ko:K02035
pvl:AOB99_09325	ko:K02033
pvl:AOB99_09330	ko:K02034
pvl:AOB99_09335	ko:K02031
pvl:AOB99_09340	ko:K02032
pvl:AOB99_09350	ko:K04072
pvl:AOB99_09355	ko:K00857
pvl:AOB99_09360	ko:K03746
pvl:AOB99_09365	ko:K08679
pvl:AOB99_09370	ko:K00963
pvl:AOB99_09375	ko:K02485
pvl:AOB99_09380	ko:K09858
pvl:AOB99_09385	ko:K01433
pvl:AOB99_09390	ko:K14236
pvl:AOB99_09400	ko:K01142
pvl:AOB99_09405	ko:K03169
pvl:AOB99_09410	ko:K01008
pvl:AOB99_09420	ko:K04773
pvl:AOB99_09425	ko:K01424
pvl:AOB99_09430	ko:K08281
pvl:AOB99_09435	ko:K09916
pvl:AOB99_09440	ko:K07305
pvl:AOB99_09445	ko:K00134
pvl:AOB99_09450	ko:K01792
pvl:AOB99_09455	ko:K07274
pvl:AOB99_09465	ko:K01775
pvl:AOB99_09470	ko:K00285
pvl:AOB99_09475	ko:K03603
pvl:AOB99_09480	ko:K03314
pvl:AOB99_09485	ko:K03611
pvl:AOB99_09495	ko:K03297
pvl:AOB99_09500	ko:K08159
pvl:AOB99_09515	ko:K08970
pvl:AOB99_09525	ko:K14228
pvl:AOB99_09530	ko:K14228
pvl:AOB99_09535	ko:K14228
pvl:AOB99_09540	ko:K14222
pvl:AOB99_09545	ko:K14225
pvl:AOB99_09550	ko:K00995
pvl:AOB99_09555	ko:K03703
pvl:AOB99_09560	ko:K07689
pvl:AOB99_09570	ko:K02446
pvl:AOB99_09575	ko:K07048
pvl:AOB99_09580	ko:K09936
pvl:AOB99_09590	ko:K00852
pvl:AOB99_09610	ko:K00034
pvl:AOB99_09635	ko:K02017
pvl:AOB99_09640	ko:K02018
pvl:AOB99_09645	ko:K02020
pvl:AOB99_09650	ko:K05346
pvl:AOB99_09655	ko:K03926
pvl:AOB99_09665	ko:K07074
pvl:AOB99_09670	ko:K07074
pvl:AOB99_09675	ko:K01951
pvl:AOB99_09680	ko:K00088
pvl:AOB99_09685	ko:K03601
pvl:AOB99_09690	ko:K16087
pvl:AOB99_09695	ko:K01354
pvl:AOB99_09700	ko:K03832
pvl:AOB99_09710	ko:K00029
pvl:AOB99_09715	ko:K07685
pvl:AOB99_09730	ko:K01439
pvl:AOB99_09740	ko:K09790
pvl:AOB99_09750	ko:K06957
pvl:AOB99_09760	ko:K07054
pvl:AOB99_09765	ko:K01923
pvl:AOB99_09770	ko:K07287
pvl:AOB99_09775	ko:K01714
pvl:AOB99_09780	ko:K03567
pvl:AOB99_09785	ko:K03564
pvl:AOB99_09790	ko:K03548
pvl:AOB99_09795	ko:K01423
pvl:AOB99_09800	ko:K00537
pvl:AOB99_09810	ko:K10763
pvl:AOB99_09815	ko:K16053
pvl:AOB99_09820	ko:K02824
pvl:AOB99_09825	ko:K00761
pvl:AOB99_09830	ko:K01933
pvl:AOB99_09835	ko:K11175
pvl:AOB99_09840	ko:K00657
pvl:AOB99_09845	ko:K00937
pvl:AOB99_09850	ko:K01524
pvl:AOB99_09855	ko:K06213
pvl:AOB99_09865	ko:K03762
pvl:AOB99_09875	ko:K03305
pvl:AOB99_09880	ko:K07799
pvl:AOB99_09885	ko:K07788
pvl:AOB99_09890	ko:K07789
pvl:AOB99_09895	ko:K07642
pvl:AOB99_09900	ko:K07664
pvl:AOB99_09905	ko:K08303
pvl:AOB99_09915	ko:K11645
pvl:AOB99_09920	ko:K00941
pvl:AOB99_09930	ko:K12973
pvl:AOB99_09935	ko:K11734
pvl:AOB99_09945	ko:K13631
pvl:AOB99_09955	ko:K03311
pvl:AOB99_09960	ko:K11066
pvl:AOB99_09965	ko:K03310
pvl:AOB99_09970	ko:K02345
pvl:AOB99_09980	ko:K09917
pvl:AOB99_09985	ko:K01665
pvl:AOB99_09995	ko:K01752
pvl:AOB99_10000	ko:K23242
pvl:AOB99_10005	ko:K00563
pvl:AOB99_10010	ko:K13256
pvl:AOB99_10015	ko:K14061
pvl:AOB99_10020	ko:K06897
pvl:AOB99_10030	ko:K11737
pvl:AOB99_10035	ko:K14229
pvl:AOB99_10040	ko:K11928
pvl:AOB99_10045	ko:K13821
pvl:AOB99_10050	ko:K02425
pvl:AOB99_10055	ko:K02405
pvl:AOB99_10060	ko:K02406
pvl:AOB99_10065	ko:K02406
pvl:AOB99_10070	ko:K02407
pvl:AOB99_10075	ko:K02422
pvl:AOB99_10080	ko:K02423
pvl:AOB99_10105	ko:K02408
pvl:AOB99_10110	ko:K02409
pvl:AOB99_10115	ko:K02410
pvl:AOB99_10120	ko:K02411
pvl:AOB99_10125	ko:K02412
pvl:AOB99_10130	ko:K02413
pvl:AOB99_10135	ko:K02414
pvl:AOB99_10140	ko:K02415
