vpg:LZI70_00015	ko:K06969
vpg:LZI70_05165	ko:K00097
vpg:LZI70_05170	ko:K02528
vpg:LZI70_05175	ko:K06195
vpg:LZI70_05180	ko:K01525
vpg:LZI70_05185	ko:K00287
vpg:LZI70_05200	ko:K03979
vpg:LZI70_05205	ko:K02899
vpg:LZI70_05210	ko:K02888
vpg:LZI70_05215	ko:K02523
vpg:LZI70_05225	ko:K00024
vpg:LZI70_05230	ko:K03402
vpg:LZI70_05235	ko:K07080
vpg:LZI70_05245	ko:K14061
vpg:LZI70_05250	ko:K00018
vpg:LZI70_05255	ko:K06177
vpg:LZI70_05265	ko:K03580
vpg:LZI70_05270	ko:K07175
vpg:LZI70_05275	ko:K03568
vpg:LZI70_05280	ko:K11206
vpg:LZI70_05290	ko:K08301
vpg:LZI70_05295	ko:K06287
vpg:LZI70_05300	ko:K03571
vpg:LZI70_05305	ko:K03570
vpg:LZI70_05310	ko:K03569
vpg:LZI70_05315	ko:K12287
vpg:LZI70_05320	ko:K12286
vpg:LZI70_05325	ko:K12285
vpg:LZI70_05330	ko:K10927
vpg:LZI70_05335	ko:K10926
vpg:LZI70_05340	ko:K10924
vpg:LZI70_05345	ko:K10925
vpg:LZI70_05350	ko:K12277
vpg:LZI70_05355	ko:K12278
vpg:LZI70_05360	ko:K12276
vpg:LZI70_05365	ko:K12284
vpg:LZI70_05370	ko:K12283
vpg:LZI70_05375	ko:K12282
vpg:LZI70_05380	ko:K12281
vpg:LZI70_05385	ko:K12280
vpg:LZI70_05390	ko:K12279
vpg:LZI70_05395	ko:K18765
vpg:LZI70_05400	ko:K03111
vpg:LZI70_05410	ko:K00963
vpg:LZI70_05415	ko:K03701
vpg:LZI70_05425	ko:K00830
vpg:LZI70_05430	ko:K00928
vpg:LZI70_05435	ko:K00548
vpg:LZI70_05440	ko:K03316
vpg:LZI70_05450	ko:K14235
vpg:LZI70_05455	ko:K14221
vpg:LZI70_05460	ko:K01985
vpg:LZI70_05465	ko:K01980
vpg:LZI70_05470	ko:K14218
vpg:LZI70_05475	ko:K14227
vpg:LZI70_05480	ko:K01977
vpg:LZI70_05485	ko:K01985
vpg:LZI70_05490	ko:K01980
vpg:LZI70_05495	ko:K14218
vpg:LZI70_05500	ko:K14227
vpg:LZI70_05505	ko:K01977
vpg:LZI70_05510	ko:K01985
vpg:LZI70_05515	ko:K01980
vpg:LZI70_05520	ko:K14224
vpg:LZI70_05525	ko:K01977
vpg:LZI70_05530	ko:K00390
vpg:LZI70_05535	ko:K00381
vpg:LZI70_05540	ko:K00380
vpg:LZI70_05560	ko:K05539
vpg:LZI70_05565	ko:K09823
vpg:LZI70_05570	ko:K03409
vpg:LZI70_05575	ko:K01810
vpg:LZI70_05590	ko:K01775
vpg:LZI70_05595	ko:K02314
vpg:LZI70_05600	ko:K07283
vpg:LZI70_05605	ko:K02939
vpg:LZI70_05610	ko:K02963
vpg:LZI70_05615	ko:K02990
vpg:LZI70_05620	ko:K03218
vpg:LZI70_05625	ko:K12573
vpg:LZI70_05630	ko:K12960
vpg:LZI70_05635	ko:K21217
vpg:LZI70_05640	ko:K01939
vpg:LZI70_05645	ko:K09937
vpg:LZI70_05650	ko:K04087
vpg:LZI70_05655	ko:K04088
vpg:LZI70_05660	ko:K03665
vpg:LZI70_05665	ko:K03666
vpg:LZI70_05670	ko:K00791
vpg:LZI70_05675	ko:K03572
vpg:LZI70_05680	ko:K01448
vpg:LZI70_05685	ko:K06925
vpg:LZI70_05690	ko:K18979
vpg:LZI70_05700	ko:K14225
vpg:LZI70_05705	ko:K14225
vpg:LZI70_05710	ko:K14225
vpg:LZI70_05715	ko:K14225
vpg:LZI70_05720	ko:K14230
vpg:LZI70_05725	ko:K14225
vpg:LZI70_05730	ko:K14230
vpg:LZI70_05735	ko:K14225
vpg:LZI70_05740	ko:K14230
vpg:LZI70_05750	ko:K14225
vpg:LZI70_05755	ko:K14230
vpg:LZI70_05765	ko:K14225
vpg:LZI70_05770	ko:K14230
vpg:LZI70_05775	ko:K14225
vpg:LZI70_05780	ko:K13288
vpg:LZI70_05785	ko:K06949
vpg:LZI70_05790	ko:K01613
vpg:LZI70_05795	ko:K14445
vpg:LZI70_05805	ko:K04568
vpg:LZI70_05810	ko:K00244
vpg:LZI70_05815	ko:K00245
vpg:LZI70_05820	ko:K00246
vpg:LZI70_05825	ko:K00247
vpg:LZI70_05835	ko:K02356
vpg:LZI70_05840	ko:K19810
vpg:LZI70_05845	ko:K07507
vpg:LZI70_05860	ko:K04077
vpg:LZI70_05865	ko:K04078
vpg:LZI70_05870	ko:K26937
vpg:LZI70_05875	ko:K15633
vpg:LZI70_05880	ko:K00963
vpg:LZI70_05895	ko:K00012
vpg:LZI70_05955	ko:K16692
vpg:LZI70_05960	ko:K25307
vpg:LZI70_05965	ko:K01991
vpg:LZI70_05995	ko:K03071
vpg:LZI70_06000	ko:K00057
vpg:LZI70_06005	ko:K00640
vpg:LZI70_06010	ko:K22719
vpg:LZI70_06020	ko:K03274
vpg:LZI70_06025	ko:K02560
vpg:LZI70_06030	ko:K02843
vpg:LZI70_06035	ko:K02527
vpg:LZI70_06070	ko:K02078
vpg:LZI70_06085	ko:K24285
vpg:LZI70_06095	ko:K24283
vpg:LZI70_06100	ko:K24281
vpg:LZI70_06105	ko:K24284
vpg:LZI70_06110	ko:K24282
vpg:LZI70_06115	ko:K24280
vpg:LZI70_06120	ko:K24336
vpg:LZI70_06130	ko:K07014
vpg:LZI70_06135	ko:K11211
vpg:LZI70_06140	ko:K00901
vpg:LZI70_06145	ko:K12982
vpg:LZI70_06150	ko:K12984
vpg:LZI70_06160	ko:K00954
vpg:LZI70_06170	ko:K10563
vpg:LZI70_06185	ko:K02913
vpg:LZI70_06190	ko:K02902
vpg:LZI70_06195	ko:K03630
vpg:LZI70_06200	ko:K03406
vpg:LZI70_06205	ko:K13038
vpg:LZI70_06210	ko:K05501
vpg:LZI70_06215	ko:K02517
vpg:LZI70_06220	ko:K00762
vpg:LZI70_06225	ko:K00989
vpg:LZI70_06250	ko:K13256
vpg:LZI70_06255	ko:K06901
vpg:LZI70_06260	ko:K00942
vpg:LZI70_06265	ko:K03060
vpg:LZI70_06270	ko:K01139
vpg:LZI70_06275	ko:K03655
vpg:LZI70_06280	ko:K07638
vpg:LZI70_06285	ko:K07659
vpg:LZI70_06290	ko:K04760
vpg:LZI70_06295	ko:K06959
vpg:LZI70_06305	ko:K02170
vpg:LZI70_06315	ko:K07400
vpg:LZI70_06320	ko:K08312
vpg:LZI70_06325	ko:K01082
vpg:LZI70_06335	ko:K02463
vpg:LZI70_06340	ko:K02462
vpg:LZI70_06345	ko:K02461
vpg:LZI70_06350	ko:K02460
vpg:LZI70_06355	ko:K02459
vpg:LZI70_06360	ko:K02458
vpg:LZI70_06365	ko:K02457
vpg:LZI70_06370	ko:K02456
vpg:LZI70_06375	ko:K02455
vpg:LZI70_06380	ko:K02454
vpg:LZI70_06385	ko:K02453
vpg:LZI70_06390	ko:K02452
vpg:LZI70_06395	ko:K04762
vpg:LZI70_06400	ko:K04083
vpg:LZI70_06405	ko:K01610
vpg:LZI70_06420	ko:K07560
vpg:LZI70_06425	ko:K07058
vpg:LZI70_06440	ko:K06207
vpg:LZI70_06445	ko:K01915
vpg:LZI70_06455	ko:K07708
vpg:LZI70_06460	ko:K07712
vpg:LZI70_06470	ko:K02495
vpg:LZI70_06480	ko:K09894
vpg:LZI70_06495	ko:K03978
vpg:LZI70_06505	ko:K02335
vpg:LZI70_06515	ko:K01698
vpg:LZI70_06520	ko:K03424
vpg:LZI70_06525	ko:K03118
vpg:LZI70_06530	ko:K03117
vpg:LZI70_06535	ko:K03116
vpg:LZI70_06540	ko:K03688
vpg:LZI70_06545	ko:K03690
vpg:LZI70_06550	ko:K03183
vpg:LZI70_06555	ko:K09760
vpg:LZI70_06565	ko:K02821
vpg:LZI70_06570	ko:K03475
vpg:LZI70_06575	ko:K02822
vpg:LZI70_06590	ko:K06144
vpg:LZI70_06595	ko:K02217
vpg:LZI70_06600	ko:K06149
vpg:LZI70_06615	ko:K15984
vpg:LZI70_06625	ko:K03718
vpg:LZI70_06630	ko:K01414
vpg:LZI70_06635	ko:K07115
vpg:LZI70_06640	ko:K00383
vpg:LZI70_06650	ko:K00347
vpg:LZI70_06655	ko:K12132
vpg:LZI70_06685	ko:K02034
vpg:LZI70_06690	ko:K02033
vpg:LZI70_06695	ko:K02035
vpg:LZI70_06700	ko:K02031
vpg:LZI70_06700	ko:K02032
vpg:LZI70_06705	ko:K14232
vpg:LZI70_06710	ko:K14226
vpg:LZI70_06715	ko:K14232
vpg:LZI70_06720	ko:K14226
vpg:LZI70_06725	ko:K14219
vpg:LZI70_06735	ko:K03656
vpg:LZI70_06740	ko:K18136
vpg:LZI70_06745	ko:K03585
vpg:LZI70_06750	ko:K18138
vpg:LZI70_06755	ko:K09806
vpg:LZI70_06760	ko:K00053
vpg:LZI70_06765	ko:K02521
vpg:LZI70_06770	ko:K14233
vpg:LZI70_06775	ko:K01985
vpg:LZI70_06780	ko:K01980
vpg:LZI70_06785	ko:K14237
vpg:LZI70_06790	ko:K14229
vpg:LZI70_06795	ko:K14224
vpg:LZI70_06800	ko:K01977
vpg:LZI70_06805	ko:K00230
vpg:LZI70_06810	ko:K03498
vpg:LZI70_06820	ko:K01825
vpg:LZI70_06825	ko:K00632
vpg:LZI70_06830	ko:K19745
vpg:LZI70_06845	ko:K04085
vpg:LZI70_06855	ko:K23541
vpg:LZI70_06860	ko:K01878
vpg:LZI70_06865	ko:K01879
vpg:LZI70_06870	ko:K01176
vpg:LZI70_06875	ko:K00835
vpg:LZI70_06880	ko:K04080
vpg:LZI70_06885	ko:K02470
vpg:LZI70_06890	ko:K03629
vpg:LZI70_06895	ko:K02338
vpg:LZI70_06900	ko:K02313
vpg:LZI70_06905	ko:K16961
vpg:LZI70_06910	ko:K16962
vpg:LZI70_06915	ko:K16963
vpg:LZI70_06920	ko:K02914
vpg:LZI70_06925	ko:K03536
vpg:LZI70_06930	ko:K08998
vpg:LZI70_06935	ko:K03217
vpg:LZI70_06940	ko:K03650
vpg:LZI70_06945	ko:K06205
vpg:LZI70_06950	ko:K03495
vpg:LZI70_06955	ko:K03501
vpg:LZI70_06960	ko:K03496
vpg:LZI70_06965	ko:K03497
vpg:LZI70_06970	ko:K02116
vpg:LZI70_06975	ko:K02108
vpg:LZI70_06980	ko:K02110
vpg:LZI70_06985	ko:K02109
vpg:LZI70_06990	ko:K02113
vpg:LZI70_06995	ko:K02111
vpg:LZI70_07000	ko:K02115
vpg:LZI70_07005	ko:K02112
vpg:LZI70_07010	ko:K02114
vpg:LZI70_07015	ko:K04042
vpg:LZI70_07020	ko:K28371
vpg:LZI70_07030	ko:K01754
vpg:LZI70_07035	ko:K01687
vpg:LZI70_07040	ko:K00826
vpg:LZI70_07045	ko:K11258
vpg:LZI70_07050	ko:K01652
vpg:LZI70_07055	ko:K07391
vpg:LZI70_07065	ko:K03673
vpg:LZI70_07080	ko:K09896
vpg:LZI70_07090	ko:K06377
vpg:LZI70_07095	ko:K11068
vpg:LZI70_07105	ko:K03498
vpg:LZI70_07110	ko:K03499
vpg:LZI70_07115	ko:K03500
vpg:LZI70_07120	ko:K00604
vpg:LZI70_07125	ko:K01462
vpg:LZI70_07135	ko:K04096
vpg:LZI70_07140	ko:K03747
vpg:LZI70_07145	ko:K07479
vpg:LZI70_07150	ko:K01589
vpg:LZI70_07155	ko:K01588
vpg:LZI70_07160	ko:K07566
vpg:LZI70_07165	ko:K00228
vpg:LZI70_07170	ko:K00014
vpg:LZI70_07185	ko:K01977
vpg:LZI70_07190	ko:K14224
vpg:LZI70_07195	ko:K14229
vpg:LZI70_07200	ko:K14218
vpg:LZI70_07205	ko:K14237
vpg:LZI70_07210	ko:K01980
vpg:LZI70_07215	ko:K01985
vpg:LZI70_07220	ko:K14221
vpg:LZI70_07225	ko:K14235
vpg:LZI70_07235	ko:K06199
vpg:LZI70_07240	ko:K03147
vpg:LZI70_07245	ko:K00788
vpg:LZI70_07250	ko:K03148
vpg:LZI70_07255	ko:K03154
vpg:LZI70_07260	ko:K03149
vpg:LZI70_07265	ko:K03150
vpg:LZI70_07270	ko:K01262
vpg:LZI70_07280	ko:K07552
vpg:LZI70_07290	ko:K15977
vpg:LZI70_07300	ko:K09930
vpg:LZI70_07310	ko:K03657
vpg:LZI70_07315	ko:K00681
vpg:LZI70_07320	ko:K05835
vpg:LZI70_07330	ko:K05786
vpg:LZI70_07335	ko:K03654
vpg:LZI70_07345	ko:K09125
vpg:LZI70_07350	ko:K01524
vpg:LZI70_07355	ko:K03732
vpg:LZI70_07360	ko:K03671
vpg:LZI70_07365	ko:K03628
vpg:LZI70_07375	ko:K03182
vpg:LZI70_07385	ko:K05368
vpg:LZI70_07390	ko:K01977
vpg:LZI70_07395	ko:K01980
vpg:LZI70_07400	ko:K01985
vpg:LZI70_07405	ko:K01977
vpg:LZI70_07410	ko:K14227
vpg:LZI70_07415	ko:K14218
vpg:LZI70_07420	ko:K01980
vpg:LZI70_07425	ko:K01985
vpg:LZI70_07430	ko:K14221
vpg:LZI70_07440	ko:K02498
vpg:LZI70_07445	ko:K02496
vpg:LZI70_07450	ko:K01719
vpg:LZI70_07455	ko:K01749
vpg:LZI70_07460	ko:K05851
vpg:LZI70_07465	ko:K06202
vpg:LZI70_07475	ko:K01586
vpg:LZI70_07480	ko:K01778
vpg:LZI70_07485	ko:K09921
vpg:LZI70_07490	ko:K03733
vpg:LZI70_07495	ko:K20862
vpg:LZI70_07500	ko:K20964
vpg:LZI70_07505	ko:K20964
vpg:LZI70_07510	ko:K05812
vpg:LZI70_07515	ko:K08985
vpg:LZI70_07525	ko:K28854
vpg:LZI70_07530	ko:K01048
vpg:LZI70_07535	ko:K05834
vpg:LZI70_07540	ko:K07181
vpg:LZI70_07545	ko:K03892
vpg:LZI70_07550	ko:K25224
vpg:LZI70_07560	ko:K25223
vpg:LZI70_07595	ko:K08993
vpg:LZI70_07600	ko:K08316
vpg:LZI70_07605	ko:K03110
vpg:LZI70_07610	ko:K09812
vpg:LZI70_07615	ko:K09811
vpg:LZI70_07620	ko:K03089
vpg:LZI70_07625	ko:K02439
vpg:LZI70_07630	ko:K02441
vpg:LZI70_07635	ko:K02415
vpg:LZI70_07640	ko:K03181
vpg:LZI70_07645	ko:K03179
vpg:LZI70_07650	ko:K00631
vpg:LZI70_07655	ko:K01356
vpg:LZI70_07665	ko:K26937
vpg:LZI70_07670	ko:K00322
vpg:LZI70_07675	ko:K22105
vpg:LZI70_07685	ko:K00557
vpg:LZI70_07690	ko:K16092
vpg:LZI70_07700	ko:K01776
vpg:LZI70_07710	ko:K01977
vpg:LZI70_07715	ko:K01980
vpg:LZI70_07720	ko:K01985
vpg:LZI70_07725	ko:K01977
vpg:LZI70_07730	ko:K14227
vpg:LZI70_07735	ko:K14218
vpg:LZI70_07740	ko:K01980
vpg:LZI70_07745	ko:K01985
vpg:LZI70_07750	ko:K14221
vpg:LZI70_07755	ko:K01977
vpg:LZI70_07760	ko:K14224
vpg:LZI70_07765	ko:K14229
vpg:LZI70_07770	ko:K14237
vpg:LZI70_07775	ko:K01980
vpg:LZI70_07780	ko:K01985
vpg:LZI70_07785	ko:K14221
vpg:LZI70_07790	ko:K00998
vpg:LZI70_07800	ko:K00075
vpg:LZI70_07805	ko:K03524
vpg:LZI70_07810	ko:K00867
vpg:LZI70_07815	ko:K14234
vpg:LZI70_07820	ko:K14236
vpg:LZI70_07825	ko:K14225
vpg:LZI70_07830	ko:K14234
vpg:LZI70_07835	ko:K02358
vpg:LZI70_07840	ko:K03073
vpg:LZI70_07845	ko:K02601
vpg:LZI70_07850	ko:K02867
vpg:LZI70_07855	ko:K02863
vpg:LZI70_07860	ko:K02864
vpg:LZI70_07865	ko:K02935
vpg:LZI70_07870	ko:K03043
vpg:LZI70_07875	ko:K03046
vpg:LZI70_07880	ko:K07740
vpg:LZI70_07885	ko:K03426
vpg:LZI70_07890	ko:K01599
vpg:LZI70_07905	ko:K09891
vpg:LZI70_07910	ko:K03699
vpg:LZI70_07915	ko:K05787
vpg:LZI70_07925	ko:K01945
vpg:LZI70_07930	ko:K00602
vpg:LZI70_07935	ko:K13638
vpg:LZI70_07940	ko:K07485
vpg:LZI70_07945	ko:K03557
vpg:LZI70_07950	ko:K05540
vpg:LZI70_07955	ko:K02687
vpg:LZI70_07960	ko:K01961
vpg:LZI70_07965	ko:K02160
vpg:LZI70_07970	ko:K03786
vpg:LZI70_07975	ko:K01895
vpg:LZI70_07980	ko:K02342
vpg:LZI70_07985	ko:K07182
vpg:LZI70_07990	ko:K05820
vpg:LZI70_08000	ko:K01679
vpg:LZI70_08010	ko:K14393
vpg:LZI70_08020	ko:K05595
vpg:LZI70_08030	ko:K04084
vpg:LZI70_08035	ko:K07791
vpg:LZI70_08040	ko:K01744
vpg:LZI70_08045	ko:K07113
vpg:LZI70_08050	ko:K03216
vpg:LZI70_08055	ko:K04564
vpg:LZI70_08060	ko:K07640
vpg:LZI70_08065	ko:K07662
vpg:LZI70_08070	ko:K06006
vpg:LZI70_08075	ko:K13283
vpg:LZI70_08080	ko:K00850
vpg:LZI70_08085	ko:K01803
vpg:LZI70_08090	ko:K01826
vpg:LZI70_08110	ko:K02446
vpg:LZI70_08115	ko:K09892
vpg:LZI70_08120	ko:K02553
vpg:LZI70_08125	ko:K02548
vpg:LZI70_08130	ko:K03667
vpg:LZI70_08135	ko:K01419
vpg:LZI70_08145	ko:K05499
vpg:LZI70_08150	ko:K04066
vpg:LZI70_08155	ko:K02909
vpg:LZI70_08160	ko:K00029
vpg:LZI70_08165	ko:K03764
vpg:LZI70_08170	ko:K01739
vpg:LZI70_08175	ko:K12525
vpg:LZI70_08180	ko:K00297
vpg:LZI70_08185	ko:K10917
vpg:LZI70_08190	ko:K01595
vpg:LZI70_08195	ko:K01438
vpg:LZI70_08200	ko:K00145
vpg:LZI70_08205	ko:K00930
vpg:LZI70_08210	ko:K01940
vpg:LZI70_08215	ko:K14681
vpg:LZI70_08230	ko:K24136
vpg:LZI70_08235	ko:K04761
vpg:LZI70_08240	ko:K05366
vpg:LZI70_08245	ko:K02662
vpg:LZI70_08250	ko:K02663
vpg:LZI70_08255	ko:K02664
vpg:LZI70_08260	ko:K02665
vpg:LZI70_08265	ko:K02666
vpg:LZI70_08270	ko:K00891
vpg:LZI70_08275	ko:K01735
vpg:LZI70_08280	ko:K03112
vpg:LZI70_08285	ko:K06223
vpg:LZI70_08290	ko:K01783
vpg:LZI70_08295	ko:K01091
vpg:LZI70_08300	ko:K01867
vpg:LZI70_08305	ko:K07004
vpg:LZI70_08310	ko:K01664
vpg:LZI70_08315	ko:K00821
vpg:LZI70_08320	ko:K00673
vpg:LZI70_08325	ko:K06447
vpg:LZI70_08335	ko:K10914
vpg:LZI70_08340	ko:K28462
vpg:LZI70_08345	ko:K09898
vpg:LZI70_08350	ko:K07019
vpg:LZI70_08360	ko:K06158
vpg:LZI70_08365	ko:K11748
vpg:LZI70_08370	ko:K11747
vpg:LZI70_08375	ko:K07070
vpg:LZI70_08380	ko:K03775
vpg:LZI70_08385	ko:K13051
vpg:LZI70_08390	ko:K03745
vpg:LZI70_08400	ko:K03772
vpg:LZI70_08410	ko:K07235
vpg:LZI70_08415	ko:K07236
vpg:LZI70_08420	ko:K07237
vpg:LZI70_08425	ko:K02950
vpg:LZI70_08430	ko:K02992
vpg:LZI70_08435	ko:K02355
vpg:LZI70_08440	ko:K02358
vpg:LZI70_08445	ko:K02192
vpg:LZI70_08450	ko:K03594
vpg:LZI70_08455	ko:K02946
vpg:LZI70_08460	ko:K02906
vpg:LZI70_08465	ko:K02926
vpg:LZI70_08470	ko:K02892
vpg:LZI70_08475	ko:K02886
vpg:LZI70_08480	ko:K02965
vpg:LZI70_08485	ko:K02890
vpg:LZI70_08490	ko:K02982
vpg:LZI70_08495	ko:K02878
vpg:LZI70_08500	ko:K02904
vpg:LZI70_08505	ko:K02961
vpg:LZI70_08510	ko:K02874
vpg:LZI70_08515	ko:K02895
vpg:LZI70_08520	ko:K02931
vpg:LZI70_08525	ko:K02954
vpg:LZI70_08530	ko:K02994
vpg:LZI70_08535	ko:K02933
vpg:LZI70_08540	ko:K02881
vpg:LZI70_08545	ko:K02988
vpg:LZI70_08550	ko:K02907
vpg:LZI70_08555	ko:K02876
vpg:LZI70_08560	ko:K03076
vpg:LZI70_08565	ko:K02919
vpg:LZI70_08570	ko:K02952
vpg:LZI70_08575	ko:K02948
vpg:LZI70_08580	ko:K02986
vpg:LZI70_08585	ko:K03040
vpg:LZI70_08590	ko:K02879
vpg:LZI70_08600	ko:K03773
vpg:LZI70_08605	ko:K07269
vpg:LZI70_08615	ko:K02348
vpg:LZI70_08635	ko:K01119
vpg:LZI70_08640	ko:K00957
vpg:LZI70_08645	ko:K00956
vpg:LZI70_08655	ko:K00860
vpg:LZI70_08665	ko:K09950
vpg:LZI70_08670	ko:K02004
vpg:LZI70_08675	ko:K02003
vpg:LZI70_08690	ko:K07109
vpg:LZI70_08700	ko:K07304
vpg:LZI70_08705	ko:K07278
vpg:LZI70_08710	ko:K09800
vpg:LZI70_08725	ko:K03841
vpg:LZI70_08730	ko:K02558
vpg:LZI70_08735	ko:K03186
vpg:LZI70_08740	ko:K02064
vpg:LZI70_08745	ko:K02063
vpg:LZI70_08750	ko:K02062
vpg:LZI70_08755	ko:K09889
vpg:LZI70_08760	ko:K03592
vpg:LZI70_08765	ko:K06213
vpg:LZI70_08770	ko:K08485
vpg:LZI70_08775	ko:K06958
vpg:LZI70_08780	ko:K02806
vpg:LZI70_08785	ko:K05808
vpg:LZI70_08790	ko:K03092
vpg:LZI70_08795	ko:K06861
vpg:LZI70_08800	ko:K09774
vpg:LZI70_08805	ko:K11719
vpg:LZI70_08810	ko:K03270
vpg:LZI70_08815	ko:K06041
vpg:LZI70_08820	ko:K07301
vpg:LZI70_08825	ko:K02065
vpg:LZI70_08830	ko:K02066
vpg:LZI70_08835	ko:K02067
vpg:LZI70_08840	ko:K07323
vpg:LZI70_08845	ko:K07122
vpg:LZI70_08855	ko:K00790
vpg:LZI70_08860	ko:K00655
vpg:LZI70_08865	ko:K09022
vpg:LZI70_08870	ko:K00610
vpg:LZI70_08875	ko:K00609
vpg:LZI70_08880	ko:K00611
vpg:LZI70_08885	ko:K01478
vpg:LZI70_08890	ko:K09893
vpg:LZI70_08900	ko:K03828
vpg:LZI70_08910	ko:K01873
vpg:LZI70_08915	ko:K02339
vpg:LZI70_08920	ko:K01255
vpg:LZI70_08925	ko:K07091
vpg:LZI70_08930	ko:K11720
vpg:LZI70_08940	ko:K03406
vpg:LZI70_08945	ko:K14228
vpg:LZI70_08960	ko:K04750
vpg:LZI70_08970	ko:K01977
vpg:LZI70_08975	ko:K14224
vpg:LZI70_08980	ko:K01980
vpg:LZI70_08985	ko:K01985
vpg:LZI70_08990	ko:K14234
vpg:LZI70_08995	ko:K01985
vpg:LZI70_09000	ko:K14221
vpg:LZI70_09010	ko:K14220
vpg:LZI70_09015	ko:K14234
vpg:LZI70_09020	ko:K14220
vpg:LZI70_09025	ko:K14234
vpg:LZI70_09030	ko:K14231
vpg:LZI70_09035	ko:K03406
vpg:LZI70_09040	ko:K14220
vpg:LZI70_09045	ko:K14231
vpg:LZI70_09050	ko:K14234
vpg:LZI70_09055	ko:K14220
vpg:LZI70_09060	ko:K14231
vpg:LZI70_09065	ko:K14234
vpg:LZI70_09070	ko:K14231
vpg:LZI70_09075	ko:K08306
vpg:LZI70_09085	ko:K03575
vpg:LZI70_09090	ko:K03439
vpg:LZI70_09095	ko:K01425
vpg:LZI70_09105	ko:K01519
vpg:LZI70_09115	ko:K09131
vpg:LZI70_09120	ko:K02221
vpg:LZI70_09125	ko:K00286
vpg:LZI70_09130	ko:K06997
vpg:LZI70_09135	ko:K02669
vpg:LZI70_09140	ko:K02670
vpg:LZI70_09150	ko:K07447
vpg:LZI70_09155	ko:K07735
vpg:LZI70_09160	ko:K01920
vpg:LZI70_09165	ko:K09761
vpg:LZI70_09170	ko:K01150
vpg:LZI70_09175	ko:K02742
vpg:LZI70_09185	ko:K00789
vpg:LZI70_09190	ko:K00615
vpg:LZI70_09195	ko:K03472
vpg:LZI70_09200	ko:K00927
vpg:LZI70_09205	ko:K01624
vpg:LZI70_09210	ko:K03442
vpg:LZI70_09220	ko:K06895
vpg:LZI70_09225	ko:K05596
vpg:LZI70_09230	ko:K09807
vpg:LZI70_09235	ko:K00058
vpg:LZI70_09240	ko:K01807
vpg:LZI70_09245	ko:K01934
vpg:LZI70_09250	ko:K28358
vpg:LZI70_09255	ko:K09888
vpg:LZI70_09260	ko:K09895
vpg:LZI70_09265	ko:K03185
vpg:LZI70_09270	ko:K18800
vpg:LZI70_09285	ko:K06980
vpg:LZI70_09290	ko:K09159
vpg:LZI70_09295	ko:K00278
vpg:LZI70_09300	ko:K03088
vpg:LZI70_09305	ko:K03597
vpg:LZI70_09310	ko:K03598
vpg:LZI70_09315	ko:K03803
vpg:LZI70_09320	ko:K03596
vpg:LZI70_09325	ko:K03100
vpg:LZI70_09330	ko:K03685
vpg:LZI70_09335	ko:K03595
vpg:LZI70_09340	ko:K03584
vpg:LZI70_09345	ko:K03474
vpg:LZI70_09350	ko:K00997
vpg:LZI70_09355	ko:K07678
vpg:LZI70_09360	ko:K03215
vpg:LZI70_09365	ko:K00951
vpg:LZI70_09370	ko:K04765
vpg:LZI70_09375	ko:K01937
vpg:LZI70_09380	ko:K01689
vpg:LZI70_09385	ko:K05589
vpg:LZI70_09390	ko:K00991
vpg:LZI70_09395	ko:K01770
vpg:LZI70_09400	ko:K06176
vpg:LZI70_09405	ko:K03787
vpg:LZI70_09410	ko:K00573
vpg:LZI70_09415	ko:K06194
vpg:LZI70_09420	ko:K03087
vpg:LZI70_09425	ko:K03555
vpg:LZI70_09430	ko:K03743
vpg:LZI70_09435	ko:K03553
vpg:LZI70_09445	ko:K01872
vpg:LZI70_09450	ko:K00928
vpg:LZI70_09455	ko:K03563
vpg:LZI70_09460	ko:K14233
vpg:LZI70_09465	ko:K14219
vpg:LZI70_09470	ko:K14233
vpg:LZI70_09475	ko:K14219
vpg:LZI70_09480	ko:K14219
vpg:LZI70_09485	ko:K14219
vpg:LZI70_09490	ko:K14219
vpg:LZI70_09495	ko:K14219
vpg:LZI70_09500	ko:K14219
vpg:LZI70_09505	ko:K14219
vpg:LZI70_09510	ko:K01573
vpg:LZI70_09515	ko:K01571
vpg:LZI70_09520	ko:K20509
vpg:LZI70_09525	ko:K00344
vpg:LZI70_09535	ko:K07263
vpg:LZI70_09540	ko:K01919
vpg:LZI70_09550	ko:K07173
vpg:LZI70_09555	ko:K03699
vpg:LZI70_09565	ko:K03106
vpg:LZI70_09570	ko:K02959
vpg:LZI70_09575	ko:K02860
vpg:LZI70_09580	ko:K00554
vpg:LZI70_09585	ko:K02884
vpg:LZI70_09590	ko:K09862
vpg:LZI70_09595	ko:K18778
vpg:LZI70_09600	ko:K00859
vpg:LZI70_09605	ko:K02654
vpg:LZI70_09610	ko:K02653
vpg:LZI70_09615	ko:K02652
vpg:LZI70_09620	ko:K02650
vpg:LZI70_09625	ko:K00767
vpg:LZI70_09630	ko:K03806
vpg:LZI70_09635	ko:K05799
vpg:LZI70_09640	ko:K00163
vpg:LZI70_09645	ko:K00627
vpg:LZI70_09650	ko:K00382
vpg:LZI70_09655	ko:K10913
vpg:LZI70_09660	ko:K00760
vpg:LZI70_09665	ko:K01673
vpg:LZI70_09670	ko:K03321
vpg:LZI70_09675	ko:K01990
vpg:LZI70_09680	ko:K01992
vpg:LZI70_09685	ko:K01918
