mglu:ACJ7Z2_00010	ko:K02338
mglu:ACJ7Z2_05920	ko:K01356
mglu:ACJ7Z2_05925	ko:K00631
mglu:ACJ7Z2_05930	ko:K07034
mglu:ACJ7Z2_05955	ko:K08289
mglu:ACJ7Z2_05965	ko:K01687
mglu:ACJ7Z2_05970	ko:K11179
mglu:ACJ7Z2_05975	ko:K19416
mglu:ACJ7Z2_05980	ko:K00995
mglu:ACJ7Z2_05985	ko:K03703
mglu:ACJ7Z2_05995	ko:K02887
mglu:ACJ7Z2_06000	ko:K02916
mglu:ACJ7Z2_06005	ko:K02520
mglu:ACJ7Z2_06010	ko:K03654
mglu:ACJ7Z2_06015	ko:K06202
mglu:ACJ7Z2_06025	ko:K25706
mglu:ACJ7Z2_06035	ko:K06180
mglu:ACJ7Z2_06050	ko:K02517
mglu:ACJ7Z2_06055	ko:K01714
mglu:ACJ7Z2_06060	ko:K03837
mglu:ACJ7Z2_06065	ko:K01752
mglu:ACJ7Z2_06070	ko:K00602
mglu:ACJ7Z2_06080	ko:K07259
mglu:ACJ7Z2_06085	ko:K03624
mglu:ACJ7Z2_06090	ko:K00940
mglu:ACJ7Z2_06095	ko:K01874
mglu:ACJ7Z2_06105	ko:K06183
mglu:ACJ7Z2_06110	ko:K07552
mglu:ACJ7Z2_06115	ko:K03215
mglu:ACJ7Z2_06130	ko:K03580
mglu:ACJ7Z2_06145	ko:K06177
mglu:ACJ7Z2_06150	ko:K03806
mglu:ACJ7Z2_06155	ko:K07115
mglu:ACJ7Z2_06160	ko:K00762
mglu:ACJ7Z2_06170	ko:K01760
mglu:ACJ7Z2_06180	ko:K03314
mglu:ACJ7Z2_06185	ko:K03603
mglu:ACJ7Z2_06190	ko:K06217
mglu:ACJ7Z2_06195	ko:K00615
mglu:ACJ7Z2_06200	ko:K02909
mglu:ACJ7Z2_06215	ko:K02521
mglu:ACJ7Z2_06220	ko:K01338
mglu:ACJ7Z2_06225	ko:K11752
mglu:ACJ7Z2_06230	ko:K00793
mglu:ACJ7Z2_06235	ko:K14652
mglu:ACJ7Z2_06250	ko:K06189
mglu:ACJ7Z2_06270	ko:K01151
mglu:ACJ7Z2_06285	ko:K06866
mglu:ACJ7Z2_06290	ko:K03648
mglu:ACJ7Z2_06310	ko:K03578
mglu:ACJ7Z2_06325	ko:K03687
mglu:ACJ7Z2_06330	ko:K11069
mglu:ACJ7Z2_06335	ko:K26939
mglu:ACJ7Z2_06345	ko:K04760
mglu:ACJ7Z2_06350	ko:K07751
mglu:ACJ7Z2_06360	ko:K03453
mglu:ACJ7Z2_06370	ko:K28854
mglu:ACJ7Z2_06375	ko:K01649
mglu:ACJ7Z2_06380	ko:K03088
mglu:ACJ7Z2_06400	ko:K01897
mglu:ACJ7Z2_06405	ko:K00761
mglu:ACJ7Z2_06410	ko:K02528
mglu:ACJ7Z2_06420	ko:K02825
mglu:ACJ7Z2_06425	ko:K03272
mglu:ACJ7Z2_06430	ko:K03977
mglu:ACJ7Z2_06435	ko:K02492
mglu:ACJ7Z2_06440	ko:K00951
mglu:ACJ7Z2_06445	ko:K00099
mglu:ACJ7Z2_06460	ko:K02032
mglu:ACJ7Z2_06465	ko:K02031
mglu:ACJ7Z2_06465	ko:K02034
mglu:ACJ7Z2_06470	ko:K02033
mglu:ACJ7Z2_06490	ko:K03564
mglu:ACJ7Z2_06495	ko:K03273
mglu:ACJ7Z2_06500	ko:K06879
mglu:ACJ7Z2_06520	ko:K07106
mglu:ACJ7Z2_06525	ko:K07320
mglu:ACJ7Z2_06535	ko:K19055
mglu:ACJ7Z2_06565	ko:K06076
mglu:ACJ7Z2_06570	ko:K13643
mglu:ACJ7Z2_06575	ko:K04487
mglu:ACJ7Z2_06580	ko:K04488
mglu:ACJ7Z2_06585	ko:K13628
mglu:ACJ7Z2_06590	ko:K04082
mglu:ACJ7Z2_06600	ko:K04044
mglu:ACJ7Z2_06610	ko:K04755
mglu:ACJ7Z2_06625	ko:K00974
mglu:ACJ7Z2_06630	ko:K10773
mglu:ACJ7Z2_06635	ko:K07090
mglu:ACJ7Z2_06640	ko:K00931
mglu:ACJ7Z2_06645	ko:K00287
mglu:ACJ7Z2_06655	ko:K04485
mglu:ACJ7Z2_06695	ko:K03643
mglu:ACJ7Z2_06700	ko:K01869
mglu:ACJ7Z2_06710	ko:K01875
mglu:ACJ7Z2_06715	ko:K03664
mglu:ACJ7Z2_06720	ko:K06918
mglu:ACJ7Z2_06740	ko:K06175
mglu:ACJ7Z2_06750	ko:K13498
mglu:ACJ7Z2_06760	ko:K00677
mglu:ACJ7Z2_06765	ko:K02372
mglu:ACJ7Z2_06770	ko:K02536
mglu:ACJ7Z2_06780	ko:K07277
mglu:ACJ7Z2_06790	ko:K00981
mglu:ACJ7Z2_06795	ko:K00806
mglu:ACJ7Z2_06805	ko:K01983
mglu:ACJ7Z2_06810	ko:K01012
mglu:ACJ7Z2_06815	ko:K01610
mglu:ACJ7Z2_06825	ko:K00991
mglu:ACJ7Z2_06830	ko:K01770
mglu:ACJ7Z2_06835	ko:K06872
mglu:ACJ7Z2_06845	ko:K03744
mglu:ACJ7Z2_06855	ko:K02770
mglu:ACJ7Z2_06860	ko:K00882
mglu:ACJ7Z2_06880	ko:K00975
mglu:ACJ7Z2_06885	ko:K00703
mglu:ACJ7Z2_06890	ko:K00688
mglu:ACJ7Z2_06895	ko:K15396
mglu:ACJ7Z2_06900	ko:K00324
mglu:ACJ7Z2_06905	ko:K00325
mglu:ACJ7Z2_06910	ko:K03576
mglu:ACJ7Z2_06915	ko:K00133
mglu:ACJ7Z2_06925	ko:K14228
mglu:ACJ7Z2_06930	ko:K03075
mglu:ACJ7Z2_06935	ko:K03169
mglu:ACJ7Z2_06945	ko:K01736
mglu:ACJ7Z2_06970	ko:K15256
mglu:ACJ7Z2_06990	ko:K01494
mglu:ACJ7Z2_06995	ko:K00876
mglu:ACJ7Z2_07000	ko:K06895
mglu:ACJ7Z2_07005	ko:K03569
mglu:ACJ7Z2_07010	ko:K03570
mglu:ACJ7Z2_07015	ko:K03571
mglu:ACJ7Z2_07020	ko:K07478
mglu:ACJ7Z2_07025	ko:K09816
mglu:ACJ7Z2_07035	ko:K00795
mglu:ACJ7Z2_07040	ko:K03602
mglu:ACJ7Z2_07050	ko:K28207
mglu:ACJ7Z2_07060	ko:K07574
mglu:ACJ7Z2_07065	ko:K12984
mglu:ACJ7Z2_07075	ko:K01940
mglu:ACJ7Z2_07080	ko:K03469
mglu:ACJ7Z2_07085	ko:K03558
mglu:ACJ7Z2_07090	ko:K00764
mglu:ACJ7Z2_07100	ko:K08304
mglu:ACJ7Z2_07105	ko:K14230
mglu:ACJ7Z2_07115	ko:K14228
mglu:ACJ7Z2_07190	ko:K19157
mglu:ACJ7Z2_07195	ko:K07473
mglu:ACJ7Z2_07450	ko:K14228
mglu:ACJ7Z2_07455	ko:K03111
mglu:ACJ7Z2_07460	ko:K03701
mglu:ACJ7Z2_07465	ko:K03321
mglu:ACJ7Z2_07485	ko:K03722
mglu:ACJ7Z2_07500	ko:K11085
mglu:ACJ7Z2_07505	ko:K02494
mglu:ACJ7Z2_07510	ko:K00919
mglu:ACJ7Z2_07515	ko:K00948
mglu:ACJ7Z2_07520	ko:K00254
mglu:ACJ7Z2_07525	ko:K00163
mglu:ACJ7Z2_07530	ko:K00627
mglu:ACJ7Z2_07535	ko:K00382
mglu:ACJ7Z2_07540	ko:K14225
mglu:ACJ7Z2_07545	ko:K14222
mglu:ACJ7Z2_07560	ko:K04042
mglu:ACJ7Z2_07565	ko:K02427
mglu:ACJ7Z2_07570	ko:K03798
mglu:ACJ7Z2_07575	ko:K00817
mglu:ACJ7Z2_07580	ko:K00800
mglu:ACJ7Z2_07585	ko:K07184
mglu:ACJ7Z2_07590	ko:K03306
mglu:ACJ7Z2_07595	ko:K07220
mglu:ACJ7Z2_07600	ko:K00831
mglu:ACJ7Z2_07615	ko:K25285
mglu:ACJ7Z2_07620	ko:K25283
mglu:ACJ7Z2_07625	ko:K25284
mglu:ACJ7Z2_07635	ko:K02314
mglu:ACJ7Z2_07645	ko:K07738
mglu:ACJ7Z2_07675	ko:K07112
mglu:ACJ7Z2_07700	ko:K02058
mglu:ACJ7Z2_07715	ko:K03704
mglu:ACJ7Z2_07730	ko:K00773
mglu:ACJ7Z2_07765	ko:K03186
mglu:ACJ7Z2_07780	ko:K09889
mglu:ACJ7Z2_07785	ko:K03592
mglu:ACJ7Z2_07790	ko:K00760
mglu:ACJ7Z2_07810	ko:K14230
mglu:ACJ7Z2_07815	ko:K05810
mglu:ACJ7Z2_07820	ko:K09022
mglu:ACJ7Z2_07825	ko:K06899
mglu:ACJ7Z2_07835	ko:K00262
mglu:ACJ7Z2_07840	ko:K01886
mglu:ACJ7Z2_07860	ko:K02356
mglu:ACJ7Z2_07870	ko:K19810
mglu:ACJ7Z2_07875	ko:K01893
mglu:ACJ7Z2_07880	ko:K01141
mglu:ACJ7Z2_07890	ko:K07053
mglu:ACJ7Z2_07900	ko:K16301
mglu:ACJ7Z2_07905	ko:K07224
mglu:ACJ7Z2_07910	ko:K03702
mglu:ACJ7Z2_07920	ko:K01589
mglu:ACJ7Z2_07925	ko:K01424
mglu:ACJ7Z2_07930	ko:K01588
mglu:ACJ7Z2_07935	ko:K03599
mglu:ACJ7Z2_07940	ko:K03600
mglu:ACJ7Z2_07960	ko:K03168
mglu:ACJ7Z2_07970	ko:K03548
mglu:ACJ7Z2_07985	ko:K01935
mglu:ACJ7Z2_08000	ko:K03719
mglu:ACJ7Z2_08015	ko:K01626
mglu:ACJ7Z2_08035	ko:K03307
mglu:ACJ7Z2_08050	ko:K00857
mglu:ACJ7Z2_08055	ko:K09892
mglu:ACJ7Z2_08060	ko:K02446
mglu:ACJ7Z2_08070	ko:K01262
mglu:ACJ7Z2_08090	ko:K01653
mglu:ACJ7Z2_08095	ko:K01652
mglu:ACJ7Z2_08100	ko:K01673
mglu:ACJ7Z2_08105	ko:K13788
mglu:ACJ7Z2_08110	ko:K00925
mglu:ACJ7Z2_08115	ko:K01119
mglu:ACJ7Z2_08120	ko:K03462
mglu:ACJ7Z2_08125	ko:K01739
mglu:ACJ7Z2_08130	ko:K00215
mglu:ACJ7Z2_08135	ko:K06968
mglu:ACJ7Z2_08155	ko:K01682
mglu:ACJ7Z2_08160	ko:K00031
mglu:ACJ7Z2_08165	ko:K01647
mglu:ACJ7Z2_08170	ko:K07812
mglu:ACJ7Z2_08185	ko:K03639
mglu:ACJ7Z2_08190	ko:K03637
mglu:ACJ7Z2_08195	ko:K03636
mglu:ACJ7Z2_08200	ko:K03635
mglu:ACJ7Z2_08205	ko:K07042
mglu:ACJ7Z2_08225	ko:K00813
mglu:ACJ7Z2_08235	ko:K01963
mglu:ACJ7Z2_08240	ko:K04765
mglu:ACJ7Z2_08245	ko:K07662
mglu:ACJ7Z2_08255	ko:K05685
mglu:ACJ7Z2_08265	ko:K00526
mglu:ACJ7Z2_08270	ko:K00525
mglu:ACJ7Z2_08275	ko:K02014
mglu:ACJ7Z2_08340	ko:K07568
mglu:ACJ7Z2_08350	ko:K07862
mglu:ACJ7Z2_08355	ko:K00901
mglu:ACJ7Z2_08360	ko:K11751
mglu:ACJ7Z2_08375	ko:K01524
mglu:ACJ7Z2_08380	ko:K09802
mglu:ACJ7Z2_08385	ko:K02804
mglu:ACJ7Z2_08390	ko:K00928
mglu:ACJ7Z2_08395	ko:K02621
mglu:ACJ7Z2_08400	ko:K00962
mglu:ACJ7Z2_08410	ko:K05592
mglu:ACJ7Z2_08415	ko:K11991
mglu:ACJ7Z2_08420	ko:K08305
mglu:ACJ7Z2_08425	ko:K03177
mglu:ACJ7Z2_08430	ko:K02834
mglu:ACJ7Z2_08435	ko:K02519
mglu:ACJ7Z2_08440	ko:K02600
mglu:ACJ7Z2_08445	ko:K09748
mglu:ACJ7Z2_08450	ko:K14230
mglu:ACJ7Z2_08460	ko:K03113
mglu:ACJ7Z2_08465	ko:K01591
mglu:ACJ7Z2_08470	ko:K19804
mglu:ACJ7Z2_08475	ko:K08992
mglu:ACJ7Z2_08480	ko:K05788
mglu:ACJ7Z2_08485	ko:K02945
mglu:ACJ7Z2_08490	ko:K00945
mglu:ACJ7Z2_08505	ko:K04764
mglu:ACJ7Z2_08510	ko:K01890
mglu:ACJ7Z2_08515	ko:K01889
mglu:ACJ7Z2_08525	ko:K06956
mglu:ACJ7Z2_08545	ko:K09861
mglu:ACJ7Z2_08550	ko:K02996
mglu:ACJ7Z2_08555	ko:K02871
mglu:ACJ7Z2_08565	ko:K01951
mglu:ACJ7Z2_08580	ko:K00088
mglu:ACJ7Z2_08585	ko:K18138
mglu:ACJ7Z2_08590	ko:K03585
mglu:ACJ7Z2_08605	ko:K07014
mglu:ACJ7Z2_08615	ko:K03632
mglu:ACJ7Z2_08620	ko:K03804
mglu:ACJ7Z2_08625	ko:K03633
mglu:ACJ7Z2_08630	ko:K00963
mglu:ACJ7Z2_08635	ko:K03563
mglu:ACJ7Z2_08640	ko:K01872
mglu:ACJ7Z2_08645	ko:K06149
mglu:ACJ7Z2_08650	ko:K01420
mglu:ACJ7Z2_08655	ko:K00208
mglu:ACJ7Z2_08670	ko:K01147
mglu:ACJ7Z2_08675	ko:K01525
mglu:ACJ7Z2_08680	ko:K14237
mglu:ACJ7Z2_08685	ko:K00134
mglu:ACJ7Z2_08690	ko:K07305
mglu:ACJ7Z2_08695	ko:K00052
mglu:ACJ7Z2_08705	ko:K19229
mglu:ACJ7Z2_08730	ko:K03271
mglu:ACJ7Z2_08735	ko:K09160
mglu:ACJ7Z2_08745	ko:K01519
mglu:ACJ7Z2_08760	ko:K28853
mglu:ACJ7Z2_08770	ko:K07462
mglu:ACJ7Z2_08785	ko:K09817
mglu:ACJ7Z2_08790	ko:K00164
mglu:ACJ7Z2_08795	ko:K00658
mglu:ACJ7Z2_08800	ko:K01903
mglu:ACJ7Z2_08805	ko:K01902
mglu:ACJ7Z2_08810	ko:K03310
mglu:ACJ7Z2_08825	ko:K01978
mglu:ACJ7Z2_08830	ko:K02897
mglu:ACJ7Z2_08835	ko:K00029
mglu:ACJ7Z2_08860	ko:K03634
mglu:ACJ7Z2_08865	ko:K02335
mglu:ACJ7Z2_08880	ko:K01695
mglu:ACJ7Z2_08885	ko:K01696
mglu:ACJ7Z2_08890	ko:K16066
mglu:ACJ7Z2_08905	ko:K01433
mglu:ACJ7Z2_08915	ko:K00641
mglu:ACJ7Z2_08920	ko:K04567
mglu:ACJ7Z2_08925	ko:K08301
mglu:ACJ7Z2_08990	ko:K09136
mglu:ACJ7Z2_08995	ko:K15257
mglu:ACJ7Z2_09000	ko:K02470
mglu:ACJ7Z2_09005	ko:K03179
mglu:ACJ7Z2_09010	ko:K02444
mglu:ACJ7Z2_09015	ko:K01756
mglu:ACJ7Z2_09020	ko:K07153
mglu:ACJ7Z2_09025	ko:K16012
mglu:ACJ7Z2_09030	ko:K16013
mglu:ACJ7Z2_09055	ko:K01834
mglu:ACJ7Z2_09060	ko:K02838
mglu:ACJ7Z2_09065	ko:K09903
mglu:ACJ7Z2_09075	ko:K02357
mglu:ACJ7Z2_09080	ko:K02967
mglu:ACJ7Z2_09085	ko:K02012
mglu:ACJ7Z2_09105	ko:K06915
mglu:ACJ7Z2_09115	ko:K03732
mglu:ACJ7Z2_09120	ko:K03584
mglu:ACJ7Z2_09125	ko:K03595
mglu:ACJ7Z2_09130	ko:K03685
mglu:ACJ7Z2_09135	ko:K03100
mglu:ACJ7Z2_09140	ko:K03596
mglu:ACJ7Z2_09150	ko:K05995
mglu:ACJ7Z2_09155	ko:K03326
mglu:ACJ7Z2_09270	ko:K01595
mglu:ACJ7Z2_09275	ko:K04744
mglu:ACJ7Z2_09280	ko:K02495
mglu:ACJ7Z2_09290	ko:K09894
mglu:ACJ7Z2_09295	ko:K09910
mglu:ACJ7Z2_09305	ko:K09780
mglu:ACJ7Z2_09310	ko:K10806
mglu:ACJ7Z2_09330	ko:K14220
mglu:ACJ7Z2_09335	ko:K21029
mglu:ACJ7Z2_09340	ko:K03750
mglu:ACJ7Z2_09350	ko:K06158
mglu:ACJ7Z2_09380	ko:K05541
mglu:ACJ7Z2_09390	ko:K05801
mglu:ACJ7Z2_09400	ko:K03640
mglu:ACJ7Z2_09405	ko:K03641
mglu:ACJ7Z2_09415	ko:K03560
mglu:ACJ7Z2_09420	ko:K03562
mglu:ACJ7Z2_09425	ko:K07107
mglu:ACJ7Z2_09440	ko:K00426
mglu:ACJ7Z2_09445	ko:K00425
mglu:ACJ7Z2_09455	ko:K04077
mglu:ACJ7Z2_09460	ko:K04078
mglu:ACJ7Z2_09470	ko:K03574
mglu:ACJ7Z2_09475	ko:K03070
mglu:ACJ7Z2_09495	ko:K14233
mglu:ACJ7Z2_09505	ko:K07286
mglu:ACJ7Z2_09515	ko:K09761
mglu:ACJ7Z2_09520	ko:K07735
mglu:ACJ7Z2_09525	ko:K07447
mglu:ACJ7Z2_09535	ko:K03310
mglu:ACJ7Z2_09550	ko:K00850
mglu:ACJ7Z2_09560	ko:K03151
mglu:ACJ7Z2_09565	ko:K01491
mglu:ACJ7Z2_09570	ko:K14232
mglu:ACJ7Z2_09575	ko:K14219
mglu:ACJ7Z2_09710	ko:K01185
mglu:ACJ7Z2_09805	ko:K26974
mglu:ACJ7Z2_09810	ko:K26975
mglu:ACJ7Z2_09815	ko:K26976
mglu:ACJ7Z2_09830	ko:K01939
mglu:ACJ7Z2_09835	ko:K04087
mglu:ACJ7Z2_09840	ko:K04088
mglu:ACJ7Z2_09855	ko:K03695
mglu:ACJ7Z2_09865	ko:K14445
mglu:ACJ7Z2_09880	ko:K01633
mglu:ACJ7Z2_09890	ko:K02622
mglu:ACJ7Z2_09905	ko:K17686
mglu:ACJ7Z2_09910	ko:K06173
mglu:ACJ7Z2_09915	ko:K01495
mglu:ACJ7Z2_09925	ko:K03593
mglu:ACJ7Z2_09945	ko:K02956
mglu:ACJ7Z2_09950	ko:K09781
mglu:ACJ7Z2_09970	ko:K01749
mglu:ACJ7Z2_09975	ko:K04072
mglu:ACJ7Z2_10210	ko:K03758
mglu:ACJ7Z2_10230	ko:K13288
mglu:ACJ7Z2_10235	ko:K00954
mglu:ACJ7Z2_10245	ko:K08303
mglu:ACJ7Z2_10255	ko:K02337
mglu:ACJ7Z2_10265	ko:K07091
mglu:ACJ7Z2_10275	ko:K01255
mglu:ACJ7Z2_10280	ko:K01738
mglu:ACJ7Z2_10285	ko:K03628
mglu:ACJ7Z2_10305	ko:K07307
mglu:ACJ7Z2_10310	ko:K07306
mglu:ACJ7Z2_10320	ko:K00930
mglu:ACJ7Z2_10325	ko:K00145
mglu:ACJ7Z2_10355	ko:K03784
mglu:ACJ7Z2_10360	ko:K01619
mglu:ACJ7Z2_10365	ko:K03317
mglu:ACJ7Z2_10370	ko:K07304
mglu:ACJ7Z2_10430	ko:K04066
mglu:ACJ7Z2_10440	ko:K14260
mglu:ACJ7Z2_10450	ko:K10026
mglu:ACJ7Z2_10455	ko:K01737
mglu:ACJ7Z2_10460	ko:K06920
mglu:ACJ7Z2_10465	ko:K09806
mglu:ACJ7Z2_10470	ko:K01810
mglu:ACJ7Z2_10475	ko:K01985
mglu:ACJ7Z2_10480	ko:K01980
mglu:ACJ7Z2_10485	ko:K14218
mglu:ACJ7Z2_10490	ko:K14227
mglu:ACJ7Z2_10495	ko:K01977
mglu:ACJ7Z2_10505	ko:K01775
mglu:ACJ7Z2_10510	ko:K04564
mglu:ACJ7Z2_10515	ko:K12524
mglu:ACJ7Z2_10520	ko:K00872
mglu:ACJ7Z2_10525	ko:K01883
mglu:ACJ7Z2_10530	ko:K03768
mglu:ACJ7Z2_10550	ko:K00124
mglu:ACJ7Z2_10570	ko:K00383
mglu:ACJ7Z2_10590	ko:K01624
mglu:ACJ7Z2_10595	ko:K00927
mglu:ACJ7Z2_10600	ko:K03308
mglu:ACJ7Z2_10610	ko:K01735
mglu:ACJ7Z2_10615	ko:K00891
mglu:ACJ7Z2_10650	ko:K03625
mglu:ACJ7Z2_10660	ko:K01095
mglu:ACJ7Z2_10670	ko:K03550
mglu:ACJ7Z2_10675	ko:K03551
mglu:ACJ7Z2_10680	ko:K09998
mglu:ACJ7Z2_10695	ko:K10000
mglu:ACJ7Z2_10705	ko:K09906
mglu:ACJ7Z2_10725	ko:K00826
mglu:ACJ7Z2_10730	ko:K07390
mglu:ACJ7Z2_10735	ko:K06187
mglu:ACJ7Z2_10740	ko:K09747
mglu:ACJ7Z2_10745	ko:K03629
mglu:ACJ7Z2_10750	ko:K14187
mglu:ACJ7Z2_10755	ko:K01626
mglu:ACJ7Z2_10765	ko:K00873
mglu:ACJ7Z2_10775	ko:K05540
mglu:ACJ7Z2_10780	ko:K03557
mglu:ACJ7Z2_10795	ko:K03683
mglu:ACJ7Z2_10800	ko:K01759
mglu:ACJ7Z2_10820	ko:K00950
mglu:ACJ7Z2_10825	ko:K00970
mglu:ACJ7Z2_10830	ko:K06204
mglu:ACJ7Z2_10850	ko:K00979
mglu:ACJ7Z2_10855	ko:K00384
mglu:ACJ7Z2_10860	ko:K05878
mglu:ACJ7Z2_10875	ko:K05838
mglu:ACJ7Z2_10880	ko:K02439
mglu:ACJ7Z2_10890	ko:K03559
mglu:ACJ7Z2_10910	ko:K01972
mglu:ACJ7Z2_10925	ko:K00647
mglu:ACJ7Z2_10940	ko:K07085
mglu:ACJ7Z2_10945	ko:K07084
mglu:ACJ7Z2_10950	ko:K01142
mglu:ACJ7Z2_10960	ko:K09774
mglu:ACJ7Z2_10965	ko:K06861
mglu:ACJ7Z2_10975	ko:K06958
mglu:ACJ7Z2_10995	ko:K09811
mglu:ACJ7Z2_11000	ko:K09812
mglu:ACJ7Z2_11010	ko:K08316
mglu:ACJ7Z2_11015	ko:K09901
mglu:ACJ7Z2_11025	ko:K16868
mglu:ACJ7Z2_11030	ko:K01933
mglu:ACJ7Z2_11040	ko:K01744
mglu:ACJ7Z2_11045	ko:K03656
mglu:ACJ7Z2_11050	ko:K11072
mglu:ACJ7Z2_11055	ko:K11071
mglu:ACJ7Z2_11060	ko:K11070
mglu:ACJ7Z2_11065	ko:K15581
mglu:ACJ7Z2_11070	ko:K15582
mglu:ACJ7Z2_11120	ko:K00600
mglu:ACJ7Z2_11130	ko:K00549
mglu:ACJ7Z2_11140	ko:K00858
mglu:ACJ7Z2_11150	ko:K01092
mglu:ACJ7Z2_11155	ko:K01662
mglu:ACJ7Z2_11165	ko:K03424
mglu:ACJ7Z2_11185	ko:K01868
mglu:ACJ7Z2_11190	ko:K09808
mglu:ACJ7Z2_11195	ko:K09810
mglu:ACJ7Z2_11200	ko:K09808
mglu:ACJ7Z2_11205	ko:K00018
mglu:ACJ7Z2_11210	ko:K01627
mglu:ACJ7Z2_11225	ko:K02835
mglu:ACJ7Z2_11250	ko:K03553
mglu:ACJ7Z2_11255	ko:K03565
mglu:ACJ7Z2_11260	ko:K09900
mglu:ACJ7Z2_11280	ko:K14230
mglu:ACJ7Z2_11285	ko:K14228
mglu:ACJ7Z2_11290	ko:K14223
mglu:ACJ7Z2_11295	ko:K14223
mglu:ACJ7Z2_11300	ko:K03657
mglu:ACJ7Z2_11310	ko:K03402
mglu:ACJ7Z2_11330	ko:K09767
mglu:ACJ7Z2_11335	ko:K01079
mglu:ACJ7Z2_11345	ko:K02518
mglu:ACJ7Z2_11355	ko:K06039
mglu:ACJ7Z2_11360	ko:K06901
mglu:ACJ7Z2_11375	ko:K03839
mglu:ACJ7Z2_11380	ko:K03711
mglu:ACJ7Z2_11390	ko:K07173
mglu:ACJ7Z2_11395	ko:K18893
