koy:J415_00005	ko:K18850
koy:J415_05940	ko:K05808
koy:J415_05945	ko:K03092
koy:J415_05950	ko:K06861
koy:J415_05955	ko:K09774
koy:J415_05960	ko:K11719
koy:J415_05965	ko:K03270
koy:J415_05970	ko:K06041
koy:J415_05975	ko:K07301
koy:J415_05980	ko:K02065
koy:J415_05985	ko:K02066
koy:J415_05990	ko:K02067
koy:J415_05995	ko:K07323
koy:J415_06000	ko:K07122
koy:J415_06010	ko:K00790
koy:J415_06015	ko:K07724
koy:J415_06020	ko:K02523
koy:J415_06025	ko:K02888
koy:J415_06030	ko:K02899
koy:J415_06040	ko:K03979
koy:J415_06045	ko:K07259
koy:J415_06050	ko:K03624
koy:J415_06055	ko:K07574
koy:J415_06060	ko:K02427
koy:J415_06065	ko:K03798
koy:J415_06070	ko:K00796
koy:J415_06075	ko:K03431
koy:J415_06080	ko:K03075
koy:J415_06085	ko:K01940
koy:J415_06090	ko:K09748
koy:J415_06095	ko:K02600
koy:J415_06100	ko:K02519
koy:J415_06105	ko:K02834
koy:J415_06110	ko:K03177
koy:J415_06115	ko:K02956
koy:J415_06120	ko:K00962
koy:J415_06125	ko:K05803
koy:J415_06130	ko:K05592
koy:J415_06135	ko:K03835
koy:J415_06145	ko:K24845
koy:J415_06150	ko:K24844
koy:J415_06155	ko:K24843
koy:J415_06160	ko:K03824
koy:J415_06165	ko:K07461
koy:J415_06170	ko:K09979
koy:J415_06175	ko:K05520
koy:J415_06190	ko:K07089
koy:J415_06195	ko:K28369
koy:J415_06200	ko:K12961
koy:J415_06205	ko:K07460
koy:J415_06210	ko:K07121
koy:J415_06215	ko:K07056
koy:J415_06220	ko:K04095
koy:J415_06225	ko:K02436
koy:J415_06230	ko:K00094
koy:J415_06235	ko:K02775
koy:J415_06240	ko:K02774
koy:J415_06245	ko:K02773
koy:J415_06250	ko:K16371
koy:J415_06255	ko:K02784
koy:J415_06260	ko:K02770
koy:J415_06265	ko:K25602
koy:J415_06270	ko:K08302
koy:J415_06280	ko:K21621
koy:J415_06285	ko:K01708
koy:J415_06290	ko:K12299
koy:J415_06295	ko:K01630
koy:J415_06300	ko:K00042
koy:J415_06305	ko:K00865
koy:J415_06335	ko:K07393
koy:J415_06340	ko:K15977
koy:J415_06365	ko:K25864
koy:J415_06375	ko:K19775
koy:J415_06380	ko:K08191
koy:J415_06385	ko:K01812
koy:J415_06390	ko:K01685
koy:J415_06400	ko:K07862
koy:J415_06415	ko:K07043
koy:J415_06420	ko:K01198
koy:J415_06430	ko:K03292
koy:J415_06435	ko:K11391
koy:J415_06440	ko:K00219
koy:J415_06445	ko:K11216
koy:J415_06450	ko:K11531
koy:J415_06455	ko:K10558
koy:J415_06460	ko:K10556
koy:J415_06465	ko:K10557
koy:J415_06470	ko:K10555
koy:J415_06475	ko:K08321
koy:J415_06480	ko:K11530
koy:J415_06505	ko:K03931
koy:J415_06525	ko:K12112
koy:J415_06530	ko:K12111
koy:J415_06535	ko:K12113
koy:J415_06540	ko:K06878
koy:J415_06545	ko:K09251
koy:J415_06565	ko:K07229
koy:J415_06575	ko:K28825
koy:J415_06580	ko:K05881
koy:J415_06585	ko:K05879
koy:J415_06590	ko:K05878
koy:J415_06600	ko:K00005
koy:J415_06605	ko:K05880
koy:J415_06615	ko:K03649
koy:J415_06625	ko:K03086
koy:J415_06630	ko:K02316
koy:J415_06640	ko:K02970
koy:J415_06645	ko:K25706
koy:J415_06655	ko:K03189
koy:J415_06660	ko:K03188
koy:J415_06665	ko:K03187
koy:J415_06670	ko:K01428
koy:J415_06675	ko:K01429
koy:J415_06680	ko:K01430
koy:J415_06685	ko:K03190
koy:J415_06690	ko:K08591
koy:J415_06695	ko:K01633
koy:J415_06700	ko:K06153
koy:J415_06705	ko:K00974
koy:J415_06710	ko:K07184
koy:J415_06715	ko:K18446
koy:J415_06720	ko:K00982
koy:J415_06725	ko:K03272
koy:J415_06730	ko:K22720
koy:J415_06735	ko:K09806
koy:J415_06740	ko:K02858
koy:J415_06765	ko:K07238
koy:J415_06770	ko:K15777
koy:J415_06785	ko:K12340
koy:J415_06790	ko:K01515
koy:J415_06795	ko:K09920
koy:J415_06800	ko:K03651
koy:J415_06805	ko:K07000
koy:J415_06810	ko:K02622
koy:J415_06820	ko:K03923
koy:J415_06825	ko:K07645
koy:J415_06830	ko:K07666
koy:J415_06840	ko:K13652
koy:J415_06845	ko:K02621
koy:J415_06850	ko:K00655
koy:J415_06855	ko:K04753
koy:J415_06870	ko:K06221
koy:J415_06875	ko:K08325
koy:J415_06890	ko:K01760
koy:J415_06895	ko:K03561
koy:J415_06900	ko:K03559
koy:J415_06920	ko:K11209
koy:J415_06930	ko:K01460
koy:J415_06935	ko:K05825
koy:J415_06965	ko:K01758
koy:J415_06970	ko:K01697
koy:J415_06980	ko:K14445
koy:J415_06985	ko:K07150
koy:J415_06990	ko:K01581
koy:J415_06995	ko:K03289
koy:J415_07000	ko:K08306
koy:J415_07010	ko:K03575
koy:J415_07015	ko:K03439
koy:J415_07020	ko:K09923
koy:J415_07030	ko:K11690
koy:J415_07035	ko:K11689
koy:J415_07040	ko:K11688
koy:J415_07050	ko:K01519
koy:J415_07055	ko:K09131
koy:J415_07060	ko:K02221
koy:J415_07065	ko:K06997
koy:J415_07075	ko:K03672
koy:J415_07080	ko:K02669
koy:J415_07085	ko:K04333
koy:J415_07090	ko:K07447
koy:J415_07095	ko:K07735
koy:J415_07110	ko:K09761
koy:J415_07115	ko:K01150
koy:J415_07120	ko:K02742
koy:J415_07125	ko:K08137
koy:J415_07130	ko:K00789
koy:J415_07140	ko:K01585
koy:J415_07145	ko:K01480
koy:J415_07150	ko:K07387
koy:J415_07155	ko:K00615
koy:J415_07160	ko:K16787
koy:J415_07165	ko:K16786
koy:J415_07170	ko:K16785
koy:J415_07175	ko:K16923
koy:J415_07180	ko:K06934
koy:J415_07195	ko:K00927
koy:J415_07200	ko:K01624
koy:J415_07205	ko:K03442
koy:J415_07210	ko:K06895
koy:J415_07215	ko:K09807
koy:J415_07225	ko:K22214
koy:J415_07230	ko:K11264
koy:J415_07235	ko:K07588
koy:J415_07240	ko:K01847
koy:J415_07245	ko:K05596
koy:J415_07250	ko:K01807
koy:J415_07255	ko:K00058
koy:J415_07260	ko:K01934
koy:J415_07265	ko:K09888
koy:J415_07270	ko:K09895
koy:J415_07275	ko:K01262
koy:J415_07280	ko:K03185
koy:J415_07295	ko:K00605
koy:J415_07300	ko:K02437
koy:J415_07305	ko:K00281
koy:J415_07320	ko:K01223
koy:J415_07330	ko:K09900
koy:J415_07335	ko:K11068
koy:J415_07340	ko:K17463
koy:J415_07345	ko:K17468
koy:J415_07350	ko:K17467
koy:J415_07355	ko:K17466
koy:J415_07360	ko:K17465
koy:J415_07365	ko:K17464
koy:J415_07370	ko:K17473
koy:J415_07385	ko:K09159
koy:J415_07390	ko:K19168
koy:J415_07395	ko:K03840
koy:J415_07400	ko:K04763
koy:J415_07405	ko:K03981
koy:J415_07410	ko:K07462
koy:J415_07415	ko:K02836
koy:J415_07420	ko:K04567
koy:J415_07425	ko:K01823
koy:J415_07430	ko:K07150
koy:J415_07435	ko:K03186
koy:J415_07455	ko:K12943
koy:J415_07465	ko:K00616
koy:J415_07475	ko:K02770
koy:J415_07480	ko:K02769
koy:J415_07485	ko:K23991
koy:J415_07490	ko:K19270
koy:J415_07495	ko:K00615
koy:J415_07500	ko:K04477
koy:J415_07505	ko:K11202
koy:J415_07515	ko:K11203
koy:J415_07520	ko:K23991
koy:J415_07530	ko:K06221
koy:J415_07555	ko:K06889
koy:J415_07565	ko:K07552
koy:J415_07590	ko:K00626
koy:J415_07595	ko:K01607
koy:J415_07610	ko:K01821
koy:J415_07660	ko:K00865
koy:J415_07685	ko:K00626
koy:J415_07690	ko:K00059
koy:J415_07695	ko:K01026
koy:J415_07700	ko:K01897
koy:J415_07705	ko:K01759
koy:J415_07710	ko:K02429
koy:J415_07715	ko:K00852
koy:J415_07720	ko:K17195
koy:J415_07725	ko:K02430
koy:J415_07730	ko:K01619
koy:J415_07740	ko:K03436
koy:J415_07760	ko:K03305
koy:J415_07765	ko:K03366
koy:J415_07775	ko:K15550
koy:J415_07780	ko:K15547
koy:J415_07785	ko:K15549
koy:J415_07800	ko:K06975
koy:J415_07820	ko:K15269
koy:J415_07840	ko:K07345
koy:J415_07845	ko:K15540
koy:J415_07850	ko:K07347
koy:J415_07855	ko:K07345
koy:J415_07860	ko:K07345
koy:J415_07865	ko:K21086
koy:J415_07875	ko:K21087
koy:J415_07880	ko:K05275
koy:J415_07900	ko:K00626
koy:J415_07905	ko:K22110
koy:J415_07910	ko:K01730
koy:J415_07915	ko:K00065
koy:J415_07920	ko:K02100
koy:J415_07930	ko:K02532
koy:J415_07935	ko:K01193
koy:J415_07945	ko:K01730
koy:J415_07950	ko:K10192
koy:J415_07955	ko:K10195
koy:J415_07960	ko:K10194
koy:J415_07965	ko:K10193
koy:J415_07970	ko:K26933
koy:J415_07975	ko:K25316
koy:J415_08010	ko:K01586
koy:J415_08020	ko:K02761
koy:J415_08025	ko:K01223
koy:J415_08030	ko:K13637
koy:J415_08040	ko:K02529
koy:J415_08045	ko:K05939
koy:J415_08050	ko:K08227
koy:J415_08070	ko:K03573
koy:J415_08075	ko:K08311
koy:J415_08080	ko:K08484
koy:J415_08085	ko:K13292
koy:J415_08090	ko:K00560
koy:J415_08095	ko:K02679
koy:J415_08100	ko:K02680
koy:J415_08110	ko:K02681
koy:J415_08115	ko:K03583
koy:J415_08120	ko:K01407
koy:J415_08125	ko:K03582
koy:J415_08130	ko:K03581
koy:J415_08135	ko:K14682
koy:J415_08140	ko:K01448
koy:J415_08145	ko:K04720
koy:J415_08150	ko:K16651
koy:J415_08155	ko:K19697
koy:J415_08160	ko:K04029
koy:J415_08165	ko:K04031
koy:J415_08170	ko:K27272
koy:J415_08175	ko:K27271
koy:J415_08180	ko:K13921
koy:J415_08185	ko:K13922
koy:J415_08190	ko:K27270
koy:J415_08195	ko:K27269
koy:J415_08200	ko:K27268
koy:J415_08205	ko:K13923
koy:J415_08210	ko:K27267
koy:J415_08215	ko:K27266
koy:J415_08220	ko:K27265
koy:J415_08225	ko:K27264
koy:J415_08230	ko:K13920
koy:J415_08235	ko:K13919
koy:J415_08240	ko:K01699
koy:J415_08245	ko:K27263
koy:J415_08250	ko:K27260
koy:J415_08255	ko:K27261
koy:J415_08260	ko:K27259
koy:J415_08265	ko:K02224
koy:J415_08270	ko:K02227
koy:J415_08275	ko:K06042
koy:J415_08280	ko:K02188
koy:J415_08285	ko:K03399
koy:J415_08290	ko:K02191
koy:J415_08295	ko:K05936
koy:J415_08300	ko:K02189
koy:J415_08305	ko:K05934
koy:J415_08310	ko:K05895
koy:J415_08315	ko:K02190
koy:J415_08320	ko:K03394
koy:J415_08325	ko:K02007
koy:J415_08330	ko:K02009
koy:J415_08335	ko:K02008
koy:J415_08340	ko:K02006
koy:J415_08345	ko:K02232
koy:J415_08350	ko:K02231
koy:J415_08355	ko:K00768
koy:J415_08360	ko:K08304
koy:J415_08365	ko:K22132
koy:J415_08370	ko:K02426
koy:J415_08375	ko:K01766
koy:J415_08385	ko:K03566
koy:J415_08395	ko:K06968
koy:J415_08400	ko:K02430
koy:J415_08405	ko:K02431
koy:J415_08410	ko:K00879
koy:J415_08415	ko:K01818
koy:J415_08420	ko:K02429
koy:J415_08425	ko:K01628
koy:J415_08430	ko:K01146
koy:J415_08440	ko:K04091
koy:J415_08450	ko:K20938
koy:J415_08455	ko:K15553
koy:J415_08460	ko:K01752
koy:J415_08475	ko:K06966
koy:J415_08480	ko:K06879
koy:J415_08485	ko:K15723
koy:J415_08500	ko:K06175
koy:J415_08510	ko:K03535
koy:J415_08515	ko:K13918
koy:J415_08520	ko:K01706
koy:J415_08525	ko:K00865
koy:J415_08530	ko:K07678
koy:J415_08535	ko:K03215
koy:J415_08540	ko:K00951
koy:J415_08545	ko:K04765
koy:J415_08550	ko:K01937
koy:J415_08555	ko:K01689
koy:J415_08565	ko:K10026
koy:J415_08570	ko:K01737
koy:J415_08575	ko:K00380
koy:J415_08580	ko:K00381
koy:J415_08585	ko:K00390
koy:J415_08590	ko:K07012
koy:J415_08610	ko:K09612
koy:J415_08615	ko:K02302
koy:J415_08620	ko:K00957
koy:J415_08625	ko:K00956
koy:J415_08630	ko:K00860
koy:J415_08640	ko:K05589
koy:J415_08645	ko:K00991
koy:J415_08650	ko:K01770
koy:J415_08655	ko:K06176
koy:J415_08660	ko:K03787
koy:J415_08665	ko:K00573
koy:J415_08670	ko:K06194
koy:J415_08675	ko:K03087
koy:J415_08695	ko:K22489
koy:J415_08700	ko:K03186
koy:J415_08705	ko:K01612
koy:J415_08710	ko:K21759
koy:J415_08715	ko:K18922
koy:J415_08720	ko:K03555
koy:J415_08735	ko:K12518
koy:J415_08740	ko:K12519
koy:J415_08770	ko:K03673
koy:J415_08785	ko:K13888
koy:J415_08790	ko:K05685
koy:J415_08795	ko:K18139
koy:J415_08800	ko:K09458
koy:J415_08810	ko:K02078
koy:J415_08815	ko:K00059
koy:J415_08835	ko:K00048
koy:J415_08845	ko:K00098
koy:J415_08870	ko:K08323
koy:J415_08875	ko:K10834
koy:J415_08880	ko:K25133
koy:J415_08885	ko:K25132
koy:J415_08890	ko:K07225
koy:J415_08895	ko:K16087
koy:J415_08900	ko:K07401
koy:J415_08910	ko:K11606
koy:J415_08915	ko:K11605
koy:J415_08920	ko:K11607
koy:J415_08925	ko:K11604
koy:J415_08935	ko:K00847
koy:J415_08940	ko:K02759
koy:J415_08945	ko:K02761
koy:J415_08950	ko:K02760
koy:J415_08955	ko:K02761
koy:J415_08960	ko:K16077
koy:J415_08970	ko:K01223
koy:J415_08980	ko:K15836
koy:J415_08985	ko:K04655
koy:J415_08990	ko:K04654
koy:J415_08995	ko:K04653
koy:J415_09000	ko:K04652
koy:J415_09005	ko:K04651
koy:J415_09010	ko:K15833
koy:J415_09015	ko:K15827
koy:J415_09020	ko:K15828
koy:J415_09025	ko:K15829
koy:J415_09030	ko:K15830
koy:J415_09035	ko:K15831
koy:J415_09040	ko:K15832
koy:J415_09045	ko:K15834
koy:J415_09050	ko:K08315
koy:J415_09055	ko:K01223
koy:J415_09060	ko:K02753
koy:J415_09065	ko:K03487
koy:J415_09080	ko:K04656
koy:J415_09085	ko:K07241
koy:J415_09090	ko:K12265
koy:J415_09095	ko:K12264
koy:J415_09100	ko:K12266
koy:J415_09105	ko:K02467
koy:J415_09110	ko:K02468
koy:J415_09115	ko:K02466
koy:J415_09120	ko:K00068
koy:J415_09125	ko:K02781
koy:J415_09130	ko:K02782
koy:J415_09135	ko:K02783
koy:J415_09140	ko:K08305
koy:J415_09145	ko:K02074
koy:J415_09150	ko:K02075
koy:J415_09155	ko:K02077
koy:J415_09165	ko:K03743
koy:J415_09170	ko:K03553
koy:J415_09175	ko:K03565
koy:J415_09180	ko:K01872
koy:J415_09185	ko:K03563
koy:J415_09205	ko:K01919
koy:J415_09210	ko:K07173
koy:J415_09220	ko:K01649
koy:J415_09225	ko:K03446
koy:J415_09230	ko:K03543
koy:J415_09235	ko:K15974
koy:J415_09240	ko:K26606
koy:J415_09245	ko:K26605
koy:J415_09250	ko:K02002
koy:J415_09255	ko:K02001
koy:J415_09260	ko:K02000
koy:J415_09265	ko:K00526
koy:J415_09270	ko:K00525
koy:J415_09275	ko:K03647
koy:J415_09280	ko:K06191
koy:J415_09290	ko:K00375
koy:J415_09305	ko:K28156
koy:J415_09310	ko:K11685
koy:J415_09330	ko:K21405
koy:J415_09335	ko:K00138
koy:J415_09345	ko:K07345
koy:J415_09350	ko:K07346
koy:J415_09365	ko:K07345
koy:J415_09375	ko:K01713
koy:J415_09380	ko:K03566
koy:J415_09395	ko:K00428
koy:J415_09400	ko:K02193
koy:J415_09405	ko:K02194
koy:J415_09410	ko:K02195
koy:J415_09415	ko:K02196
koy:J415_09420	ko:K02197
koy:J415_09425	ko:K02198
koy:J415_09430	ko:K02199
koy:J415_09435	ko:K02200
koy:J415_09440	ko:K12972
koy:J415_09450	ko:K02028
koy:J415_09450	ko:K02029
koy:J415_09455	ko:K02030
koy:J415_09470	ko:K12255
koy:J415_09510	ko:K11910
koy:J415_09525	ko:K07733
koy:J415_09555	ko:K07126
koy:J415_09595	ko:K03746
koy:J415_09670	ko:K03664
koy:J415_09680	ko:K09801
koy:J415_09685	ko:K06186
koy:J415_09690	ko:K03631
koy:J415_09695	ko:K00858
koy:J415_09700	ko:K03687
koy:J415_09705	ko:K03699
koy:J415_09715	ko:K03106
koy:J415_09720	ko:K02959
koy:J415_09725	ko:K02860
koy:J415_09730	ko:K00554
koy:J415_09735	ko:K02884
koy:J415_09755	ko:K21021
koy:J415_09765	ko:K01626
koy:J415_09770	ko:K14187
koy:J415_09780	ko:K14170
koy:J415_09790	ko:K05809
koy:J415_09795	ko:K05807
koy:J415_09800	ko:K06180
koy:J415_09805	ko:K05810
koy:J415_09815	ko:K03695
koy:J415_09825	ko:K03761
koy:J415_09830	ko:K05811
koy:J415_09835	ko:K00998
koy:J415_09840	ko:K09181
koy:J415_09845	ko:K05812
koy:J415_09850	ko:K03672
koy:J415_09855	ko:K03214
koy:J415_09860	ko:K03648
koy:J415_09865	ko:K06866
koy:J415_09870	ko:K05590
koy:J415_09875	ko:K15460
koy:J415_09880	ko:K00278
koy:J415_09885	ko:K03088
koy:J415_09890	ko:K03597
koy:J415_09895	ko:K03598
koy:J415_09900	ko:K03803
koy:J415_09905	ko:K03596
koy:J415_09910	ko:K03100
koy:J415_09915	ko:K03685
koy:J415_09920	ko:K03595
koy:J415_09925	ko:K03584
koy:J415_09930	ko:K03474
koy:J415_09935	ko:K00997
koy:J415_09950	ko:K18697
koy:J415_09955	ko:K11991
koy:J415_09960	ko:K18691
koy:J415_09965	ko:K01952
koy:J415_09975	ko:K07711
koy:J415_09985	ko:K07715
koy:J415_09990	ko:K04751
koy:J415_09995	ko:K00005
koy:J415_10000	ko:K08314
koy:J415_10015	ko:K00847
koy:J415_10025	ko:K02529
koy:J415_10030	ko:K05916
koy:J415_10035	ko:K00600
koy:J415_10040	ko:K15977
koy:J415_10070	ko:K05820
koy:J415_10095	ko:K07491
koy:J415_10100	ko:K01092
koy:J415_10105	ko:K15396
koy:J415_10110	ko:K13643
koy:J415_10115	ko:K04487
koy:J415_10120	ko:K04488
koy:J415_10125	ko:K13628
koy:J415_10130	ko:K04082
koy:J415_10135	ko:K04044
koy:J415_10140	ko:K04755
koy:J415_10150	ko:K07751
koy:J415_10160	ko:K01011
koy:J415_10175	ko:K06894
koy:J415_10180	ko:K05367
koy:J415_10185	ko:K00940
koy:J415_10190	ko:K06941
koy:J415_10195	ko:K15539
koy:J415_10200	ko:K03526
koy:J415_10205	ko:K01892
koy:J415_10215	ko:K17713
koy:J415_10220	ko:K03977
koy:J415_10235	ko:K07733
koy:J415_10290	ko:K06919
koy:J415_10295	ko:K03111
koy:J415_10365	ko:K07733
koy:J415_10380	ko:K03832
koy:J415_10405	ko:K03601
koy:J415_10410	ko:K00088
koy:J415_10415	ko:K01951
koy:J415_10435	ko:K26149
koy:J415_10440	ko:K01524
koy:J415_10445	ko:K00937
koy:J415_10455	ko:K15532
koy:J415_10460	ko:K16210
koy:J415_10470	ko:K11175
koy:J415_10475	ko:K01933
koy:J415_10480	ko:K18673
koy:J415_10485	ko:K01223
koy:J415_10490	ko:K00761
koy:J415_10495	ko:K02824
koy:J415_10500	ko:K10763
koy:J415_10505	ko:K00537
koy:J415_10510	ko:K01423
koy:J415_10515	ko:K03548
koy:J415_10520	ko:K03564
koy:J415_10525	ko:K03567
koy:J415_10530	ko:K01714
koy:J415_10535	ko:K07287
koy:J415_10540	ko:K01923
koy:J415_10545	ko:K07054
koy:J415_10550	ko:K06957
koy:J415_10555	ko:K06999
koy:J415_10565	ko:K01439
koy:J415_10575	ko:K18324
koy:J415_10585	ko:K12945
koy:J415_10595	ko:K00615
koy:J415_10600	ko:K00029
koy:J415_10605	ko:K04031
koy:J415_10610	ko:K04029
koy:J415_10615	ko:K04030
koy:J415_10620	ko:K04032
koy:J415_10625	ko:K04020
koy:J415_10630	ko:K04027
koy:J415_10635	ko:K04028
koy:J415_10640	ko:K04021
koy:J415_10645	ko:K04024
koy:J415_10650	ko:K04022
koy:J415_10655	ko:K04023
koy:J415_10660	ko:K04019
koy:J415_10665	ko:K03735
koy:J415_10670	ko:K03736
koy:J415_10675	ko:K04026
koy:J415_10680	ko:K04025
koy:J415_10685	ko:K04033
koy:J415_10690	ko:K00228
koy:J415_10695	ko:K01448
koy:J415_10715	ko:K07223
koy:J415_10720	ko:K02048
koy:J415_10725	ko:K02046
koy:J415_10730	ko:K02047
koy:J415_10735	ko:K02045
koy:J415_10740	ko:K12339
koy:J415_10750	ko:K01951
koy:J415_10760	ko:K00868
koy:J415_10770	ko:K02777
koy:J415_10775	ko:K08483
koy:J415_10780	ko:K02784
koy:J415_10795	ko:K01738
koy:J415_10800	ko:K06203
koy:J415_10805	ko:K03528
koy:J415_10810	ko:K01972
koy:J415_10815	ko:K09954
koy:J415_10820	ko:K14347
koy:J415_10830	ko:K03783
koy:J415_10835	ko:K11537
koy:J415_10845	ko:K01885
koy:J415_10860	ko:K26149
koy:J415_10865	ko:K11535
koy:J415_10870	ko:K03322
koy:J415_10880	ko:K19265
koy:J415_10885	ko:K04103
koy:J415_10890	ko:K03281
koy:J415_10895	ko:K00845
koy:J415_10900	ko:K27885
koy:J415_10905	ko:K27884
koy:J415_10910	ko:K14261
koy:J415_10915	ko:K03449
koy:J415_10920	ko:K11921
koy:J415_10945	ko:K21990
koy:J415_10950	ko:K04754
koy:J415_10955	ko:K06076
koy:J415_10965	ko:K00632
koy:J415_10970	ko:K01782
koy:J415_10975	ko:K08296
koy:J415_10985	ko:K07320
koy:J415_10990	ko:K01736
koy:J415_10995	ko:K07261
koy:J415_11000	ko:K07090
koy:J415_11005	ko:K09906
koy:J415_11015	ko:K15461
koy:J415_11020	ko:K00647
koy:J415_11035	ko:K03473
koy:J415_11045	ko:K06173
koy:J415_11050	ko:K03975
koy:J415_11055	ko:K01963
koy:J415_11060	ko:K11754
koy:J415_11065	ko:K03749
koy:J415_11070	ko:K03558
koy:J415_11075	ko:K00764
koy:J415_11080	ko:K03186
koy:J415_11085	ko:K10013
koy:J415_11090	ko:K10014
koy:J415_11095	ko:K10016
koy:J415_11100	ko:K10015
koy:J415_11105	ko:K10017
koy:J415_11125	ko:K07071
koy:J415_11130	ko:K07589
koy:J415_11135	ko:K11209
koy:J415_11140	ko:K00799
koy:J415_11145	ko:K07095
koy:J415_11160	ko:K02821
koy:J415_11165	ko:K02822
koy:J415_11170	ko:K03475
koy:J415_11175	ko:K00615
koy:J415_11180	ko:K00615
koy:J415_11185	ko:K13788
koy:J415_11190	ko:K00925
koy:J415_11195	ko:K09899
koy:J415_11200	ko:K09161
koy:J415_11205	ko:K19270
koy:J415_11215	ko:K08722
koy:J415_11220	ko:K14260
koy:J415_11230	ko:K00330
koy:J415_11235	ko:K00331
koy:J415_11240	ko:K13378
koy:J415_11245	ko:K00334
koy:J415_11250	ko:K00335
koy:J415_11255	ko:K00336
koy:J415_11260	ko:K00337
koy:J415_11265	ko:K00338
koy:J415_11270	ko:K00339
koy:J415_11275	ko:K00340
koy:J415_11280	ko:K00341
koy:J415_11285	ko:K00342
koy:J415_11290	ko:K00343
koy:J415_11295	ko:K07357
koy:J415_11300	ko:K07345
koy:J415_11305	ko:K07346
koy:J415_11310	ko:K07347
koy:J415_11320	ko:K07349
koy:J415_11325	ko:K07357
koy:J415_11330	ko:K00784
koy:J415_11335	ko:K02348
koy:J415_11340	ko:K02552
koy:J415_11345	ko:K02551
koy:J415_11350	ko:K08680
koy:J415_11355	ko:K01661
koy:J415_11370	ko:K02549
koy:J415_11375	ko:K01911
koy:J415_11380	ko:K08984
koy:J415_11385	ko:K07793
koy:J415_11390	ko:K07794
koy:J415_11395	ko:K07795
koy:J415_11400	ko:K07774
koy:J415_11405	ko:K07649
koy:J415_11410	ko:K12944
koy:J415_11420	ko:K03781
koy:J415_11445	ko:K12661
koy:J415_11450	ko:K26580
koy:J415_11455	ko:K12660
koy:J415_11460	ko:K00113
koy:J415_11465	ko:K00112
koy:J415_11470	ko:K00111
koy:J415_11475	ko:K02445
koy:J415_11480	ko:K01126
koy:J415_11495	ko:K11107
koy:J415_11500	ko:K00526
koy:J415_11505	ko:K00525
koy:J415_11510	ko:K00568
koy:J415_11515	ko:K02469
koy:J415_11520	ko:K07677
koy:J415_11525	ko:K07687
koy:J415_11530	ko:K07676
koy:J415_11535	ko:K09475
koy:J415_11560	ko:K03919
koy:J415_11565	ko:K06159
koy:J415_11570	ko:K06213
koy:J415_11575	ko:K03321
koy:J415_11580	ko:K00116
koy:J415_11585	ko:K08276
koy:J415_11595	ko:K11901
koy:J415_11600	ko:K11900
koy:J415_11605	ko:K11893
koy:J415_11615	ko:K11895
koy:J415_11620	ko:K11906
koy:J415_11625	ko:K11905
koy:J415_11635	ko:K07014
koy:J415_11640	ko:K09904
koy:J415_11645	ko:K06899
koy:J415_11660	ko:K02897
koy:J415_11665	ko:K19789
koy:J415_11670	ko:K06183
koy:J415_11675	ko:K07552
koy:J415_11685	ko:K13896
koy:J415_11690	ko:K13895
koy:J415_11695	ko:K13894
koy:J415_11700	ko:K13893
koy:J415_11705	ko:K26148
koy:J415_11710	ko:K13694
koy:J415_11715	ko:K19803
koy:J415_11730	ko:K02356
koy:J415_11735	ko:K06940
koy:J415_11740	ko:K03291
koy:J415_11745	ko:K11183
koy:J415_11750	ko:K00882
koy:J415_11755	ko:K02770
koy:J415_11760	ko:K16328
koy:J415_11765	ko:K16329
koy:J415_11770	ko:K16324
koy:J415_11780	ko:K01151
koy:J415_11795	ko:K11733
koy:J415_11800	ko:K16089
koy:J415_11815	ko:K01495
koy:J415_11820	ko:K07148
koy:J415_11825	ko:K02529
koy:J415_11830	ko:K10540
koy:J415_11835	ko:K10542
koy:J415_11840	ko:K10541
koy:J415_11845	ko:K03748
koy:J415_11850	ko:K01489
koy:J415_11860	ko:K06518
koy:J415_11870	ko:K08195
koy:J415_11875	ko:K00450
koy:J415_11880	ko:K16165
koy:J415_11885	ko:K01800
koy:J415_11900	ko:K05541
koy:J415_11905	ko:K03488
koy:J415_11910	ko:K02757
koy:J415_11915	ko:K01223
koy:J415_11940	ko:K07262
koy:J415_11950	ko:K03777
koy:J415_11960	ko:K05349
koy:J415_11965	ko:K05845
koy:J415_11970	ko:K05846
koy:J415_11975	ko:K05847
koy:J415_11980	ko:K05846
koy:J415_11990	ko:K21089
koy:J415_11995	ko:K27882
koy:J415_12000	ko:K27883
koy:J415_12015	ko:K01874
koy:J415_12020	ko:K03593
koy:J415_12030	ko:K23243
koy:J415_12040	ko:K06901
koy:J415_12045	ko:K01486
koy:J415_12060	ko:K25227
koy:J415_12065	ko:K00878
koy:J415_12070	ko:K00941
koy:J415_12100	ko:K11645
koy:J415_12105	ko:K00875
koy:J415_12110	ko:K00039
koy:J415_12115	ko:K03435
koy:J415_12125	ko:K00007
koy:J415_12130	ko:K00854
koy:J415_12135	ko:K28818
koy:J415_12140	ko:K24204
koy:J415_12150	ko:K02035
koy:J415_12155	ko:K02033
koy:J415_12160	ko:K02034
koy:J415_12165	ko:K02031
koy:J415_12170	ko:K02032
koy:J415_12190	ko:K08303
koy:J415_12195	ko:K07664
koy:J415_12200	ko:K07642
koy:J415_12205	ko:K18326
koy:J415_12210	ko:K07789
koy:J415_12215	ko:K07788
koy:J415_12220	ko:K07799
koy:J415_12225	ko:K01482
koy:J415_12230	ko:K10014
koy:J415_12235	ko:K10016
koy:J415_12240	ko:K10015
