sfo:Z042_00030	ko:K16074
sfo:Z042_06445	ko:K07141
sfo:Z042_06460	ko:K01751
sfo:Z042_06470	ko:K01464
sfo:Z042_06475	ko:K00926
sfo:Z042_06485	ko:K12527
sfo:Z042_06500	ko:K01358
sfo:Z042_06505	ko:K24206
sfo:Z042_06540	ko:K07341
sfo:Z042_06545	ko:K19165
sfo:Z042_06550	ko:K14225
sfo:Z042_06555	ko:K04567
sfo:Z042_06560	ko:K02836
sfo:Z042_06565	ko:K07462
sfo:Z042_06570	ko:K03981
sfo:Z042_06575	ko:K04763
sfo:Z042_06580	ko:K03840
sfo:Z042_06585	ko:K06143
sfo:Z042_06590	ko:K07641
sfo:Z042_06595	ko:K07663
sfo:Z042_06600	ko:K19168
sfo:Z042_06605	ko:K09159
sfo:Z042_06615	ko:K06980
sfo:Z042_06625	ko:K11068
sfo:Z042_06645	ko:K00281
sfo:Z042_06650	ko:K02437
sfo:Z042_06655	ko:K00605
sfo:Z042_06660	ko:K18800
sfo:Z042_06665	ko:K03185
sfo:Z042_06670	ko:K01262
sfo:Z042_06675	ko:K07345
sfo:Z042_06680	ko:K07347
sfo:Z042_06685	ko:K15540
sfo:Z042_06690	ko:K07345
sfo:Z042_06720	ko:K09895
sfo:Z042_06725	ko:K09888
sfo:Z042_06730	ko:K01934
sfo:Z042_06735	ko:K00058
sfo:Z042_06740	ko:K01807
sfo:Z042_06745	ko:K05596
sfo:Z042_06750	ko:K09807
sfo:Z042_06755	ko:K06895
sfo:Z042_06760	ko:K21602
sfo:Z042_06765	ko:K10441
sfo:Z042_06770	ko:K10440
sfo:Z042_06775	ko:K10439
sfo:Z042_06780	ko:K01053
sfo:Z042_06785	ko:K08092
sfo:Z042_06800	ko:K00880
sfo:Z042_06805	ko:K03078
sfo:Z042_06810	ko:K03079
sfo:Z042_06815	ko:K03077
sfo:Z042_06825	ko:K03885
sfo:Z042_06835	ko:K01624
sfo:Z042_06840	ko:K00927
sfo:Z042_06845	ko:K03472
sfo:Z042_06855	ko:K00615
sfo:Z042_06860	ko:K07387
sfo:Z042_06865	ko:K10972
sfo:Z042_06875	ko:K14977
sfo:Z042_06885	ko:K02083
sfo:Z042_06890	ko:K00073
sfo:Z042_06895	ko:K02381
sfo:Z042_06900	ko:K28794
sfo:Z042_06905	ko:K28795
sfo:Z042_06910	ko:K00926
sfo:Z042_06930	ko:K01652
sfo:Z042_06940	ko:K06989
sfo:Z042_06965	ko:K00529
sfo:Z042_07000	ko:K01451
sfo:Z042_07010	ko:K06182
sfo:Z042_07015	ko:K01480
sfo:Z042_07020	ko:K01585
sfo:Z042_07035	ko:K00789
sfo:Z042_07040	ko:K07726
sfo:Z042_07050	ko:K23228
sfo:Z042_07055	ko:K23227
sfo:Z042_07060	ko:K10829
sfo:Z042_07065	ko:K02014
sfo:Z042_07075	ko:K05365
sfo:Z042_07080	ko:K03579
sfo:Z042_07085	ko:K01975
sfo:Z042_07090	ko:K06206
sfo:Z042_07095	ko:K06204
sfo:Z042_07100	ko:K01894
sfo:Z042_07105	ko:K00970
sfo:Z042_07110	ko:K00950
sfo:Z042_07115	ko:K07645
sfo:Z042_07120	ko:K07666
sfo:Z042_07125	ko:K00606
sfo:Z042_07130	ko:K01918
sfo:Z042_07135	ko:K01579
sfo:Z042_07145	ko:K11066
sfo:Z042_07160	ko:K01992
sfo:Z042_07165	ko:K01990
sfo:Z042_07170	ko:K01673
sfo:Z042_07175	ko:K00760
sfo:Z042_07180	ko:K14588
sfo:Z042_07190	ko:K00797
sfo:Z042_07195	ko:K01611
sfo:Z042_07200	ko:K09910
sfo:Z042_07215	ko:K02839
sfo:Z042_07220	ko:K18148
sfo:Z042_07230	ko:K01682
sfo:Z042_07250	ko:K00382
sfo:Z042_07255	ko:K00627
sfo:Z042_07260	ko:K00163
sfo:Z042_07265	ko:K05799
sfo:Z042_07270	ko:K11734
sfo:Z042_07275	ko:K01676
sfo:Z042_07280	ko:K02742
sfo:Z042_07285	ko:K01150
sfo:Z042_07290	ko:K09761
sfo:Z042_07295	ko:K01920
sfo:Z042_07300	ko:K07735
sfo:Z042_07305	ko:K07447
sfo:Z042_07310	ko:K02669
sfo:Z042_07315	ko:K06997
sfo:Z042_07320	ko:K00286
sfo:Z042_07325	ko:K02221
sfo:Z042_07330	ko:K09131
sfo:Z042_07335	ko:K01519
sfo:Z042_07350	ko:K01425
sfo:Z042_07355	ko:K09923
sfo:Z042_07375	ko:K03439
sfo:Z042_07380	ko:K03575
sfo:Z042_07390	ko:K08306
sfo:Z042_07395	ko:K01581
sfo:Z042_07400	ko:K14231
sfo:Z042_07440	ko:K12071
sfo:Z042_07535	ko:K14057
sfo:Z042_07555	ko:K03111
sfo:Z042_07565	ko:K03169
sfo:Z042_07725	ko:K02314
sfo:Z042_07745	ko:K19734
sfo:Z042_07765	ko:K00389
sfo:Z042_07775	ko:K02810
sfo:Z042_07780	ko:K07106
sfo:Z042_07785	ko:K00852
sfo:Z042_07790	ko:K00881
sfo:Z042_07795	ko:K17195
sfo:Z042_07800	ko:K02057
sfo:Z042_07805	ko:K02057
sfo:Z042_07810	ko:K02056
sfo:Z042_07815	ko:K02058
sfo:Z042_07820	ko:K02430
sfo:Z042_07825	ko:K16516
sfo:Z042_07830	ko:K16515
sfo:Z042_07835	ko:K10218
sfo:Z042_07840	ko:K03319
sfo:Z042_07845	ko:K02020
sfo:Z042_07930	ko:K11911
sfo:Z042_07935	ko:K11891
sfo:Z042_07940	ko:K11910
sfo:Z042_07945	ko:K11909
sfo:Z042_07955	ko:K11907
sfo:Z042_07960	ko:K11892
sfo:Z042_07965	ko:K11893
sfo:Z042_07970	ko:K11906
sfo:Z042_07975	ko:K11894
sfo:Z042_07980	ko:K11895
sfo:Z042_07985	ko:K11896
sfo:Z042_07990	ko:K11905
sfo:Z042_07995	ko:K11900
sfo:Z042_08000	ko:K11901
sfo:Z042_08005	ko:K11903
sfo:Z042_08010	ko:K11688
sfo:Z042_08015	ko:K11689
sfo:Z042_08020	ko:K11690
sfo:Z042_08040	ko:K01077
sfo:Z042_08045	ko:K01077
sfo:Z042_08050	ko:K03559
sfo:Z042_08060	ko:K01760
sfo:Z042_08085	ko:K08325
sfo:Z042_08090	ko:K12957
sfo:Z042_08095	ko:K06221
sfo:Z042_08100	ko:K08308
sfo:Z042_08120	ko:K03457
sfo:Z042_08130	ko:K11537
sfo:Z042_08135	ko:K03783
sfo:Z042_08145	ko:K04753
sfo:Z042_08150	ko:K00655
sfo:Z042_08155	ko:K02621
sfo:Z042_08165	ko:K03923
sfo:Z042_08175	ko:K02622
sfo:Z042_08180	ko:K07000
sfo:Z042_08185	ko:K03651
sfo:Z042_08190	ko:K09920
sfo:Z042_08195	ko:K01515
sfo:Z042_08205	ko:K05881
sfo:Z042_08210	ko:K05879
sfo:Z042_08215	ko:K05878
sfo:Z042_08230	ko:K06859
sfo:Z042_08235	ko:K06859
sfo:Z042_08245	ko:K02795
sfo:Z042_08255	ko:K02793
sfo:Z042_08265	ko:K02529
sfo:Z042_08270	ko:K15777
sfo:Z042_08275	ko:K02858
sfo:Z042_08280	ko:K09806
sfo:Z042_08285	ko:K16263
sfo:Z042_08295	ko:K00982
sfo:Z042_08300	ko:K18446
sfo:Z042_08305	ko:K07184
sfo:Z042_08310	ko:K00974
sfo:Z042_08315	ko:K06153
sfo:Z042_08320	ko:K01633
sfo:Z042_08325	ko:K08591
sfo:Z042_08330	ko:K25706
sfo:Z042_08340	ko:K02970
sfo:Z042_08345	ko:K02316
sfo:Z042_08350	ko:K03086
sfo:Z042_08355	ko:K06879
sfo:Z042_08360	ko:K09125
sfo:Z042_08375	ko:K29125
sfo:Z042_08380	ko:K14348
sfo:Z042_08385	ko:K00427
sfo:Z042_08395	ko:K01989
sfo:Z042_08405	ko:K05833
sfo:Z042_08410	ko:K06211
sfo:Z042_08415	ko:K03811
sfo:Z042_08420	ko:K01358
sfo:Z042_08430	ko:K03710
sfo:Z042_08440	ko:K03475
sfo:Z042_08445	ko:K02822
sfo:Z042_08450	ko:K02821
sfo:Z042_08455	ko:K01470
sfo:Z042_08460	ko:K23149
sfo:Z042_08480	ko:K02400
sfo:Z042_08485	ko:K02401
sfo:Z042_08490	ko:K02421
sfo:Z042_08495	ko:K02420
sfo:Z042_08500	ko:K02419
sfo:Z042_08505	ko:K02417
sfo:Z042_08510	ko:K02416
sfo:Z042_08520	ko:K02408
sfo:Z042_08525	ko:K02409
sfo:Z042_08530	ko:K02410
sfo:Z042_08535	ko:K02411
sfo:Z042_08540	ko:K02412
sfo:Z042_08555	ko:K18475
sfo:Z042_08560	ko:K02399
sfo:Z042_08570	ko:K02386
sfo:Z042_08575	ko:K02387
sfo:Z042_08580	ko:K02388
sfo:Z042_08585	ko:K02389
sfo:Z042_08590	ko:K02390
sfo:Z042_08595	ko:K02391
sfo:Z042_08600	ko:K02392
sfo:Z042_08605	ko:K02393
sfo:Z042_08610	ko:K02394
sfo:Z042_08615	ko:K02395
sfo:Z042_08620	ko:K02396
sfo:Z042_08625	ko:K02397
sfo:Z042_08645	ko:K02406
sfo:Z042_08650	ko:K02407
sfo:Z042_08655	ko:K02422
sfo:Z042_08670	ko:K02415
sfo:Z042_08675	ko:K02405
sfo:Z042_08680	ko:K02556
sfo:Z042_08685	ko:K02557
sfo:Z042_08705	ko:K13735
sfo:Z042_08730	ko:K14230
sfo:Z042_08740	ko:K12256
sfo:Z042_08750	ko:K09472
sfo:Z042_08760	ko:K01438
sfo:Z042_08785	ko:K07222
sfo:Z042_08795	ko:K16210
sfo:Z042_08805	ko:K26937
sfo:Z042_08810	ko:K00760
sfo:Z042_08815	ko:K18555
sfo:Z042_08820	ko:K00799
sfo:Z042_08825	ko:K00135
sfo:Z042_08830	ko:K00823
sfo:Z042_08835	ko:K00375
sfo:Z042_08840	ko:K14052
sfo:Z042_08850	ko:K00219
sfo:Z042_08855	ko:K11391
sfo:Z042_08860	ko:K07043
sfo:Z042_08870	ko:K01951
sfo:Z042_08875	ko:K07862
sfo:Z042_08885	ko:K01685
sfo:Z042_08890	ko:K01812
sfo:Z042_08895	ko:K19775
sfo:Z042_08910	ko:K25864
sfo:Z042_08930	ko:K15977
sfo:Z042_08935	ko:K07393
sfo:Z042_08975	ko:K07056
sfo:Z042_08980	ko:K07121
sfo:Z042_08985	ko:K07460
sfo:Z042_08990	ko:K12961
sfo:Z042_08995	ko:K28369
sfo:Z042_09000	ko:K03814
sfo:Z042_09010	ko:K07648
sfo:Z042_09015	ko:K07139
sfo:Z042_09020	ko:K00265
sfo:Z042_09025	ko:K00266
sfo:Z042_09030	ko:K03600
sfo:Z042_09035	ko:K03599
sfo:Z042_09045	ko:K02996
sfo:Z042_09050	ko:K02871
sfo:Z042_09055	ko:K06916
sfo:Z042_09060	ko:K09908
sfo:Z042_09065	ko:K04772
sfo:Z042_09070	ko:K04691
sfo:Z042_09075	ko:K00790
sfo:Z042_09085	ko:K07122
sfo:Z042_09090	ko:K07323
sfo:Z042_09095	ko:K02067
sfo:Z042_09100	ko:K02066
sfo:Z042_09105	ko:K02065
sfo:Z042_09110	ko:K07301
sfo:Z042_09115	ko:K06041
sfo:Z042_09120	ko:K03270
sfo:Z042_09125	ko:K11719
sfo:Z042_09130	ko:K09774
sfo:Z042_09135	ko:K06861
sfo:Z042_09140	ko:K03092
sfo:Z042_09145	ko:K05808
sfo:Z042_09155	ko:K02806
sfo:Z042_09160	ko:K06958
sfo:Z042_09165	ko:K08485
sfo:Z042_09170	ko:K00146
sfo:Z042_09175	ko:K06995
sfo:Z042_09180	ko:K09471
sfo:Z042_09200	ko:K07404
sfo:Z042_09215	ko:K01465
sfo:Z042_09245	ko:K06140
sfo:Z042_09250	ko:K15536
sfo:Z042_09255	ko:K03592
sfo:Z042_09265	ko:K03623
sfo:Z042_09275	ko:K10192
sfo:Z042_09315	ko:K07497
sfo:Z042_09320	ko:K07497
sfo:Z042_09340	ko:K07326
sfo:Z042_09345	ko:K03568
sfo:Z042_09350	ko:K11206
sfo:Z042_09360	ko:K08301
sfo:Z042_09365	ko:K06287
sfo:Z042_09370	ko:K03571
sfo:Z042_09375	ko:K03570
sfo:Z042_09380	ko:K03569
sfo:Z042_09385	ko:K18765
sfo:Z042_09390	ko:K19745
sfo:Z042_09395	ko:K07147
sfo:Z042_09400	ko:K17247
sfo:Z042_09405	ko:K03786
sfo:Z042_09410	ko:K02160
sfo:Z042_09415	ko:K01961
sfo:Z042_09420	ko:K21621
sfo:Z042_09425	ko:K10440
sfo:Z042_09430	ko:K10441
sfo:Z042_09435	ko:K10439
sfo:Z042_09440	ko:K08302
sfo:Z042_09450	ko:K21621
sfo:Z042_09460	ko:K14392
sfo:Z042_09465	ko:K02687
sfo:Z042_09470	ko:K01674
sfo:Z042_09480	ko:K03557
sfo:Z042_09485	ko:K12974
sfo:Z042_09500	ko:K24163
sfo:Z042_09505	ko:K06901
sfo:Z042_09510	ko:K03111
sfo:Z042_09515	ko:K03701
sfo:Z042_09525	ko:K00832
sfo:Z042_09535	ko:K01713
sfo:Z042_09540	ko:K01775
sfo:Z042_09545	ko:K02314
sfo:Z042_09550	ko:K00344
sfo:Z042_09560	ko:K05539
sfo:Z042_09565	ko:K09823
sfo:Z042_09570	ko:K26937
sfo:Z042_09575	ko:K01356
sfo:Z042_09580	ko:K00901
sfo:Z042_09585	ko:K00631
sfo:Z042_09590	ko:K03179
sfo:Z042_09595	ko:K03181
sfo:Z042_09605	ko:K05775
sfo:Z042_09610	ko:K02024
sfo:Z042_09615	ko:K10111
sfo:Z042_09625	ko:K10108
sfo:Z042_09630	ko:K10109
sfo:Z042_09635	ko:K10110
sfo:Z042_09660	ko:K01810
sfo:Z042_09665	ko:K00928
sfo:Z042_09670	ko:K03453
sfo:Z042_09675	ko:K00313
sfo:Z042_09690	ko:K03521
sfo:Z042_09695	ko:K08368
sfo:Z042_09700	ko:K00803
sfo:Z042_09720	ko:K02443
sfo:Z042_09725	ko:K00548
sfo:Z042_09730	ko:K13641
sfo:Z042_09735	ko:K01690
sfo:Z042_09740	ko:K00906
sfo:Z042_09745	ko:K01637
sfo:Z042_09750	ko:K01638
sfo:Z042_09755	ko:K00651
sfo:Z042_09760	ko:K01985
sfo:Z042_09765	ko:K01980
sfo:Z042_09770	ko:K14218
sfo:Z042_09775	ko:K14227
sfo:Z042_09780	ko:K01977
sfo:Z042_09790	ko:K00014
sfo:Z042_09795	ko:K07566
sfo:Z042_09800	ko:K07479
sfo:Z042_09805	ko:K03747
sfo:Z042_09810	ko:K04096
sfo:Z042_09815	ko:K01462
sfo:Z042_09820	ko:K00604
sfo:Z042_09825	ko:K03500
sfo:Z042_09830	ko:K03499
sfo:Z042_09835	ko:K03282
sfo:Z042_09840	ko:K09890
sfo:Z042_09845	ko:K13638
sfo:Z042_09850	ko:K02879
sfo:Z042_09855	ko:K03040
sfo:Z042_09860	ko:K02986
sfo:Z042_09865	ko:K02948
sfo:Z042_09870	ko:K02952
sfo:Z042_09875	ko:K03076
sfo:Z042_09880	ko:K02876
sfo:Z042_09885	ko:K02907
sfo:Z042_09890	ko:K02988
sfo:Z042_09895	ko:K02881
sfo:Z042_09900	ko:K02933
sfo:Z042_09905	ko:K02994
sfo:Z042_09910	ko:K02954
sfo:Z042_09915	ko:K02931
sfo:Z042_09920	ko:K02895
sfo:Z042_09925	ko:K02874
sfo:Z042_09930	ko:K02961
sfo:Z042_09935	ko:K02904
sfo:Z042_09940	ko:K02878
sfo:Z042_09945	ko:K02982
sfo:Z042_09950	ko:K02890
sfo:Z042_09955	ko:K02965
sfo:Z042_09960	ko:K02886
sfo:Z042_09965	ko:K02892
sfo:Z042_09970	ko:K02926
sfo:Z042_09975	ko:K02906
sfo:Z042_09980	ko:K02946
sfo:Z042_09985	ko:K03594
sfo:Z042_09990	ko:K02358
sfo:Z042_09995	ko:K02355
sfo:Z042_10000	ko:K02992
sfo:Z042_10005	ko:K02950
sfo:Z042_10010	ko:K07237
sfo:Z042_10015	ko:K07236
sfo:Z042_10020	ko:K07235
sfo:Z042_10030	ko:K03772
sfo:Z042_10035	ko:K03745
sfo:Z042_10040	ko:K03775
sfo:Z042_10045	ko:K07070
sfo:Z042_10050	ko:K11747
sfo:Z042_10055	ko:K11748
sfo:Z042_10060	ko:K06158
sfo:Z042_10080	ko:K07019
sfo:Z042_10085	ko:K09898
sfo:Z042_10090	ko:K28462
sfo:Z042_10095	ko:K07397
sfo:Z042_10100	ko:K10914
sfo:Z042_10110	ko:K00821
sfo:Z042_10115	ko:K01664
sfo:Z042_10120	ko:K03767
sfo:Z042_10125	ko:K02760
sfo:Z042_10130	ko:K02761
sfo:Z042_10135	ko:K02759
sfo:Z042_10140	ko:K01222
sfo:Z042_10150	ko:K01485
sfo:Z042_10155	ko:K01867
sfo:Z042_10160	ko:K01091
sfo:Z042_10165	ko:K01783
sfo:Z042_10170	ko:K06223
sfo:Z042_10175	ko:K03112
sfo:Z042_10180	ko:K01735
sfo:Z042_10185	ko:K00891
sfo:Z042_10190	ko:K02507
sfo:Z042_10195	ko:K12291
sfo:Z042_10200	ko:K12290
sfo:Z042_10205	ko:K12289
sfo:Z042_10210	ko:K12288
sfo:Z042_10215	ko:K05366
sfo:Z042_10220	ko:K08312
sfo:Z042_10230	ko:K20881
sfo:Z042_10235	ko:K04762
sfo:Z042_10240	ko:K04083
sfo:Z042_10245	ko:K01610
sfo:Z042_10250	ko:K21495
sfo:Z042_10255	ko:K07062
sfo:Z042_10260	ko:K07638
sfo:Z042_10265	ko:K07659
sfo:Z042_10275	ko:K07345
sfo:Z042_10280	ko:K07351
sfo:Z042_10285	ko:K07346
sfo:Z042_10290	ko:K07347
sfo:Z042_10300	ko:K07349
sfo:Z042_10305	ko:K07350
sfo:Z042_10325	ko:K04760
sfo:Z042_10330	ko:K06959
sfo:Z042_10335	ko:K04758
sfo:Z042_10340	ko:K04759
sfo:Z042_10345	ko:K07490
sfo:Z042_10350	ko:K02170
sfo:Z042_10360	ko:K07400
sfo:Z042_10375	ko:K00705
sfo:Z042_10380	ko:K00688
sfo:Z042_10385	ko:K03556
sfo:Z042_10390	ko:K12678
sfo:Z042_10395	ko:K02439
sfo:Z042_10400	ko:K21936
sfo:Z042_10405	ko:K07227
sfo:Z042_10420	ko:K16087
sfo:Z042_10425	ko:K07225
sfo:Z042_10430	ko:K25132
sfo:Z042_10435	ko:K25133
sfo:Z042_10440	ko:K10834
sfo:Z042_10450	ko:K02441
sfo:Z042_10455	ko:K02444
sfo:Z042_10460	ko:K00111
sfo:Z042_10465	ko:K00688
sfo:Z042_10470	ko:K00703
sfo:Z042_10475	ko:K00975
sfo:Z042_10480	ko:K02438
sfo:Z042_10485	ko:K00700
sfo:Z042_10495	ko:K00133
sfo:Z042_10505	ko:K06155
sfo:Z042_10510	ko:K00851
sfo:Z042_10515	ko:K06145
sfo:Z042_10520	ko:K06911
sfo:Z042_10525	ko:K03335
sfo:Z042_10530	ko:K00010
sfo:Z042_10535	ko:K03336
sfo:Z042_10540	ko:K03338
sfo:Z042_10560	ko:K03337
sfo:Z042_10565	ko:K00140
sfo:Z042_10570	ko:K06606
sfo:Z042_10575	ko:K07345
sfo:Z042_10580	ko:K07346
sfo:Z042_10585	ko:K07347
sfo:Z042_10590	ko:K07345
sfo:Z042_10595	ko:K07345
sfo:Z042_10600	ko:K07345
sfo:Z042_10605	ko:K07345
sfo:Z042_10610	ko:K07345
sfo:Z042_10640	ko:K12518
sfo:Z042_10650	ko:K08087
sfo:Z042_10660	ko:K04750
sfo:Z042_10675	ko:K16322
sfo:Z042_10680	ko:K06144
sfo:Z042_10685	ko:K06149
sfo:Z042_10690	ko:K00262
sfo:Z042_10695	ko:K00875
sfo:Z042_10700	ko:K15984
sfo:Z042_10705	ko:K01414
sfo:Z042_10715	ko:K04068
sfo:Z042_10760	ko:K07115
sfo:Z042_10765	ko:K02081
sfo:Z042_10770	ko:K16371
sfo:Z042_10775	ko:K02745
sfo:Z042_10780	ko:K02746
sfo:Z042_10785	ko:K02747
sfo:Z042_10790	ko:K02744
sfo:Z042_10795	ko:K02079
sfo:Z042_10805	ko:K02082
sfo:Z042_10810	ko:K08302
sfo:Z042_10820	ko:K00383
sfo:Z042_10845	ko:K12685
sfo:Z042_10850	ko:K01756
sfo:Z042_10855	ko:K02791
sfo:Z042_10895	ko:K06006
sfo:Z042_10900	ko:K14051
sfo:Z042_10905	ko:K13816
sfo:Z042_10920	ko:K07058
sfo:Z042_10930	ko:K01821
sfo:Z042_10935	ko:K00874
sfo:Z042_10940	ko:K00053
sfo:Z042_10945	ko:K02521
sfo:Z042_10955	ko:K01754
sfo:Z042_10960	ko:K01687
sfo:Z042_10965	ko:K00826
sfo:Z042_10970	ko:K11258
sfo:Z042_10975	ko:K01652
sfo:Z042_10980	ko:K07391
sfo:Z042_10985	ko:K09897
sfo:Z042_10990	ko:K23773
sfo:Z042_10995	ko:K14235
sfo:Z042_11000	ko:K14221
sfo:Z042_11005	ko:K01985
sfo:Z042_11010	ko:K01980
sfo:Z042_11015	ko:K14224
sfo:Z042_11020	ko:K01977
sfo:Z042_11025	ko:K00602
sfo:Z042_11030	ko:K01945
sfo:Z042_11035	ko:K04749
sfo:Z042_11040	ko:K28660
sfo:Z042_11045	ko:K18650
sfo:Z042_11055	ko:K07038
sfo:Z042_11060	ko:K01895
sfo:Z042_11070	ko:K14393
sfo:Z042_11075	ko:K05349
sfo:Z042_11080	ko:K01985
sfo:Z042_11085	ko:K14234
sfo:Z042_11090	ko:K01985
sfo:Z042_11095	ko:K01980
sfo:Z042_11100	ko:K14224
sfo:Z042_11105	ko:K01977
sfo:Z042_11110	ko:K01776
sfo:Z042_11115	ko:K16092
sfo:Z042_11120	ko:K00557
sfo:Z042_11130	ko:K22105
sfo:Z042_11135	ko:K00322
sfo:Z042_11140	ko:K04761
sfo:Z042_11160	ko:K01755
sfo:Z042_11165	ko:K01940
sfo:Z042_11170	ko:K00930
sfo:Z042_11175	ko:K00145
sfo:Z042_11180	ko:K01438
sfo:Z042_11185	ko:K01595
sfo:Z042_11205	ko:K00297
sfo:Z042_11210	ko:K12525
sfo:Z042_11215	ko:K01739
sfo:Z042_11220	ko:K03764
sfo:Z042_11225	ko:K02909
sfo:Z042_11230	ko:K04066
sfo:Z042_11235	ko:K05499
sfo:Z042_11240	ko:K03591
sfo:Z042_11245	ko:K01419
sfo:Z042_11250	ko:K03667
sfo:Z042_11255	ko:K02548
sfo:Z042_11260	ko:K02553
sfo:Z042_11265	ko:K09892
sfo:Z042_11270	ko:K02440
sfo:Z042_11275	ko:K00864
sfo:Z042_11280	ko:K02446
sfo:Z042_11290	ko:K00528
sfo:Z042_11305	ko:K01803
sfo:Z042_11310	ko:K23163
sfo:Z042_11315	ko:K00850
sfo:Z042_11320	ko:K13283
sfo:Z042_11335	ko:K06006
sfo:Z042_11340	ko:K07662
sfo:Z042_11345	ko:K07640
sfo:Z042_11350	ko:K03216
sfo:Z042_11355	ko:K02856
sfo:Z042_11360	ko:K02854
sfo:Z042_11365	ko:K02855
sfo:Z042_11370	ko:K00848
sfo:Z042_11375	ko:K01813
sfo:Z042_11380	ko:K01629
sfo:Z042_11385	ko:K13954
sfo:Z042_11390	ko:K03534
sfo:Z042_11395	ko:K16077
sfo:Z042_11425	ko:K00640
sfo:Z042_11430	ko:K00057
sfo:Z042_11435	ko:K03071
sfo:Z042_11440	ko:K03676
sfo:Z042_11450	ko:K15633
sfo:Z042_11455	ko:K22719
sfo:Z042_11460	ko:K09798
sfo:Z042_11465	ko:K00060
sfo:Z042_11470	ko:K00639
sfo:Z042_11475	ko:K03274
sfo:Z042_11480	ko:K02843
sfo:Z042_11485	ko:K02841
sfo:Z042_11490	ko:K02844
sfo:Z042_11495	ko:K02527
sfo:Z042_11500	ko:K12984
sfo:Z042_11505	ko:K00954
sfo:Z042_11510	ko:K10563
sfo:Z042_11515	ko:K02913
sfo:Z042_11520	ko:K02902
sfo:Z042_11525	ko:K03630
sfo:Z042_11530	ko:K13038
sfo:Z042_11535	ko:K01520
sfo:Z042_11540	ko:K05501
sfo:Z042_11545	ko:K00762
sfo:Z042_11550	ko:K00989
sfo:Z042_11570	ko:K15835
sfo:Z042_11575	ko:K07106
sfo:Z042_11580	ko:K11192
sfo:Z042_11585	ko:K03317
sfo:Z042_11600	ko:K00942
sfo:Z042_11605	ko:K03060
sfo:Z042_11610	ko:K01139
sfo:Z042_11615	ko:K00556
sfo:Z042_11620	ko:K03655
sfo:Z042_11630	ko:K16345
sfo:Z042_11645	ko:K07560
sfo:Z042_11650	ko:K07058
sfo:Z042_11655	ko:K20866
sfo:Z042_11660	ko:K06207
sfo:Z042_11665	ko:K01915
sfo:Z042_11670	ko:K07708
sfo:Z042_11675	ko:K07712
sfo:Z042_11685	ko:K02495
sfo:Z042_11690	ko:K09894
sfo:Z042_11705	ko:K02335
sfo:Z042_11715	ko:K03673
sfo:Z042_11725	ko:K09896
sfo:Z042_11730	ko:K03752
sfo:Z042_11735	ko:K03753
sfo:Z042_11740	ko:K01985
sfo:Z042_11745	ko:K01980
sfo:Z042_11750	ko:K14218
sfo:Z042_11755	ko:K14227
sfo:Z042_11760	ko:K01977
sfo:Z042_11770	ko:K02529
sfo:Z042_11775	ko:K00852
sfo:Z042_11780	ko:K10439
sfo:Z042_11785	ko:K10440
sfo:Z042_11790	ko:K10441
sfo:Z042_11795	ko:K06726
sfo:Z042_11800	ko:K03549
sfo:Z042_11805	ko:K03924
sfo:Z042_11815	ko:K01914
sfo:Z042_11820	ko:K03718
sfo:Z042_11825	ko:K06205
sfo:Z042_11830	ko:K03495
sfo:Z042_11835	ko:K03501
sfo:Z042_11840	ko:K02116
sfo:Z042_11845	ko:K02108
sfo:Z042_11850	ko:K02110
sfo:Z042_11855	ko:K02109
sfo:Z042_11860	ko:K02113
sfo:Z042_11865	ko:K02111
sfo:Z042_11870	ko:K02115
sfo:Z042_11875	ko:K02112
sfo:Z042_11880	ko:K02114
sfo:Z042_11885	ko:K04042
sfo:Z042_11890	ko:K00820
sfo:Z042_11900	ko:K02004
sfo:Z042_11915	ko:K02040
sfo:Z042_11920	ko:K02037
sfo:Z042_11925	ko:K02038
sfo:Z042_11930	ko:K02036
sfo:Z042_11935	ko:K02039
sfo:Z042_11940	ko:K07345
sfo:Z042_11950	ko:K15540
sfo:Z042_11955	ko:K07345
sfo:Z042_11960	ko:K02030
sfo:Z042_11965	ko:K02029
sfo:Z042_11970	ko:K02029
sfo:Z042_11975	ko:K00135
sfo:Z042_11980	ko:K23107
sfo:Z042_11985	ko:K10713
sfo:Z042_11990	ko:K08368
sfo:Z042_12000	ko:K19164
sfo:Z042_12005	ko:K19163
sfo:Z042_12015	ko:K06901
sfo:Z042_12025	ko:K19784
sfo:Z042_12055	ko:K00981
sfo:Z042_12065	ko:K03650
sfo:Z042_12070	ko:K03217
sfo:Z042_12075	ko:K03536
sfo:Z042_12080	ko:K02313
sfo:Z042_12085	ko:K02338
sfo:Z042_12090	ko:K03629
sfo:Z042_12095	ko:K02470
sfo:Z042_12105	ko:K01754
sfo:Z042_12120	ko:K04080
sfo:Z042_12125	ko:K04081
sfo:Z042_12130	ko:K07085
sfo:Z042_12135	ko:K00835
sfo:Z042_12140	ko:K01176
sfo:Z042_12155	ko:K00090
sfo:Z042_12165	ko:K03826
sfo:Z042_12170	ko:K01246
sfo:Z042_12175	ko:K12686
sfo:Z042_12180	ko:K01878
sfo:Z042_12185	ko:K01879
sfo:Z042_12195	ko:K02800
sfo:Z042_12200	ko:K00009
sfo:Z042_12205	ko:K02562
sfo:Z042_12220	ko:K14762
sfo:Z042_12230	ko:K05875
sfo:Z042_12235	ko:K04564
